lemma,paradigm_slot,target,prediction
programmer,V;SBJV;PRS;2;SG,p ʁ ɔ ɡ ʁ a m,p ʁ ɔ ɡ ʁ a m
programmer,V;IND;PRS;1;SG,p ʁ ɔ ɡ ʁ a m,e
estre,V;IND;PST;1;PL;IPFV,ɛ s t j ɔ̃,l e s i j ɛ̃
estre,V;IND;PST;1;SG;IPFV,ɛ s t w a,ɛ s t w a
estre,V;IND;PRS;2;SG,ɛ,ɛ s t
estre,V;IND;PST;2;PL;PFV,f y s t,k ɔ m ɑ̃ s a t
estre,V;COND;2;PL,s ə ʁ j e,l e s ə ʁ j e
estre,V;COND;3;PL,s ə ʁ w a,s ə ʁ w a
estre,V;COND;1;SG,s ə ʁ w a,s ə ʁ w a
estre,V;IND;PRS;1;PL,s ɔ m,ɛ s t
estre,V;POS;IMP;2;PL,s w a j e,s a ʃ j e
estre,V;POS;IMP;1;PL,s w a j ɔ̃,v u l ɔ̃
falloir,V;IND;PRS;3;SG,f o,t ʁ a v a j
jeuner,V;COND;3;SG,ʒ œ n ʁ ɛ,ʒ œ n ʁ ɛ
jeuner,V;IND;FUT;2;PL,ʒ œ n ʁ e,ʒ œ n ʁ ɔ̃
jeuner,V;COND;2;PL,ʒ œ n ə ʁ j e,ʒ œ n ə ʁ i j e
jeuner,V;IND;PRS;2;SG,ʒ œ n,ʒ œ n
jeuner,V;SBJV;PRS;2;SG,ʒ œ n,ʒ œ n
jeuner,V;IND;PST;2;PL;IPFV,ʒ œ n j e,ʒ œ n j e
jeuner,V;SBJV;PRS;2;PL,ʒ œ n j e,e j e
jeuner,V;SBJV;PRS;1;PL,ʒ œ n j ɔ̃,ʒ œ n ɔ̃
suivre,V;IND;PRS;1;SG,s ɥ i,s ɥ i
suivre,V;IND;PRS;2;SG,s ɥ i,s ɥ i
suivre,V;IND;PST;1;SG;IPFV,s ɥ i v ɛ,s ɥ i v ɛ
suivre,V;IND;PST;3;SG;IPFV,s ɥ i v ɛ,s ɥ i v ɛ
suivre,V;IND;PRS;3;PL,s ɥ i v,v ɔ̃
suivre,V;SBJV;PRS;2;SG,s ɥ i v,s ɥ i v
suivre,V;SBJV;PRS;3;SG,s ɥ i v,s ɥ i v
suivre,V;POS;IMP;2;PL,s ɥ i v e,s ɥ i v ɔ̃
suivre,V;IND;PST;1;PL;IPFV,s ɥ i v j ɔ̃,l e s i j ɛ̃
suivre,V;SBJV;PRS;1;PL,s ɥ i v j ɔ̃,s ɥ i v
suivre,V;IND;PRS;1;PL,s ɥ i v ɔ̃,s ɥ i v e
suivre,V;NFIN,s ɥ i v ʁ,ɛ s t ʁ
suivre,V;IND;FUT;2;PL,s ɥ i v ʁ e,s ɥ i v ʁ ɔ̃
devoir,V;IND;PST;3;PL;IPFV,d ə v ɛ,ɛ s t w a
devoir,V;IND;PST;3;SG;IPFV,d ə v ɛ,d y
devoir,V;NFIN,d ə v w a ʁ,d ə v ɛ ʁ
devoir,V;POS;IMP;1;PL,d ə v ɔ̃,m ɔ̃ d ɔ̃
devoir,V;COND;3;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
devoir,V;COND;1;PL,d ə v ʁ i j ɔ̃,d ə v ʁ i j ɛ̃
devoir,V;IND;PRS;1;SG,d w a,v ø
devoir,V;IND;PRS;2;SG,d w a,l ɛ s
devoir,V;IND;PRS;3;SG,d w a,d w a v
devoir,V;IND;PST;1;PL;PFV,d y m,k ɔ̃ t ʁ a m
devoir,V;IND;PST;2;SG;PFV,d y,ø
devoir,V;IND;PST;2;PL;PFV,d y t,d ə v j e
lister,V;SBJV;PST;2;PL,l i s t a s j e,l i s t a s j e
lister,V;IND;PRS;3;PL,l i s t,ɔ̃
lister,V;COND;3;PL,l i s t ə ʁ ɛ,l i s t ə ʁ ɛ
lister,V;IND;FUT;2;PL,l i s t ə ʁ e,l i s t ə ʁ e
lister,V;COND;1;PL,l i s t ə ʁ j ɔ̃,l i s t ə ʁ j ɔ̃
lister,V;SBJV;PRS;2;SG,l i s t,l i s t
lister,V;IND;PRS;2;PL,l i s t e,l i s t j e
lister,V;SBJV;PRS;2;PL,l i s t j e,l i s t j e
lister,V;SBJV;PRS;1;PL,l i s t j ɔ̃,l i s t j ɔ̃
prisier,V;SBJV;PST;3;SG,p ʁ i z a s t,p ʁ i z a s
prisier,V;IND;FUT;2;PL,p ʁ i z ə ʁ w a,p ʁ i z ʁ ɔ̃
prisier,V;IND;PRS;2;PL,p ʁ i z j e,p ʁ i z j e
prisier,V;SBJV;PRS;1;SG,p ʁ i,p ʁ i
prisier,V;SBJV;PRS;2;SG,p ʁ i,p ʁ i z
exister,V;IND;PST;3;PL;IPFV,ɛ ɡ z i s t ɛ,ɛ ɡ z i s t ɛ
exister,V;IND;PST;2;SG;IPFV,ɛ ɡ z i s t ɛ,ɛ ɡ z i s t ɛ
exister,V;SBJV;PST;2;PL,ɛ ɡ z i s t a s j e,ɛ ɡ z i s t a s j e
exister,V;SBJV;PST;1;PL,ɛ ɡ z i s t a s j ɔ̃,ɛ ɡ z i s t a s j ɔ̃
exister,V;IND;PST;2;PL;PFV,ɛ ɡ z i s t a t,a l a t
exister,V;SBJV;PRS;3;PL,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;IND;FUT;1;SG,ɛ ɡ z i s t ə ʁ e,ɛ ɡ z i s t ə ʁ e
exister,V;IND;FUT;3;PL,ɛ ɡ z i s t ə ʁ ɔ̃,ɛ ɡ z i s t ə ʁ ɔ̃
exister,V;SBJV;PRS;2;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;IND;PRS;3;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;IND;PST;2;PL;IPFV,ɛ ɡ z i s t j e,ɛ ɡ z i s t j e
exister,V;IND;PST;1;PL;IPFV,ɛ ɡ z i s t j ɔ̃,ɛ ɡ z i s t j ɔ̃
courser,V;IND;PST;3;PL;IPFV,k u ʁ s ɛ,k u ʁ s ɛ
courser,V;IND;PST;3;SG;IPFV,k u ʁ s ɛ,k u ʁ s ɛ
courser,V;SBJV;PST;3;SG,k u ʁ s a,k u ʁ s a s
courser,V;COND;1;SG,k u ʁ s ə ʁ ɛ,k u ʁ s ə ʁ ɛ
courser,V;IND;PST;3;PL;PFV,k u ʁ s ɛ ʁ,œ ʁ
courser,V;IND;FUT;3;PL,k u ʁ s ə ʁ ɔ̃,k u ʁ ʁ ɔ̃
courser,V;SBJV;PRS;1;SG,k u ʁ s,k u ʁ s
courser,V;SBJV;PRS;3;SG,k u ʁ s,k u ʁ s
courser,V;POS;IMP;1;PL,k u ʁ s ɔ̃,p l ə z ɔ̃
monder,V;IND;PST;1;PL;PFV,m ɔ̃ d a m,l e s a m
monder,V;SBJV;PST;1;SG,m ɔ̃ d a s,m ɔ̃ d a s
monder,V;IND;PST;3;SG;PFV,m ɔ̃ d a,m ɔ̃ d a
monder,V;IND;PRS;3;PL,m ɔ̃ d,ɔ̃
monder,V;COND;2;SG,m ɔ̃ d ʁ ɛ,m ɔ̃ d ə ʁ w a
monder,V;COND;3;SG,m ɔ̃ d ʁ ɛ,m ɔ̃ d ʁ ɛ
monder,V;IND;FUT;1;SG,m ɔ̃ d ʁ e,m ɔ̃ d ʁ e
monder,V;IND;PRS;2;PL,m ɔ̃ d e,a v e
monder,V;SBJV;PRS;2;PL,m ɔ̃ d j e,m ɔ̃ d a s j e
monder,V;IND;PRS;1;PL,m ɔ̃ d ɔ̃,d ə v ɔ̃
soner,V;SBJV;PST;2;SG,s ɔ n a s,s ɔ n a s
soner,V;IND;PST;2;PL;PFV,s ɔ n a s t,d u l y t
soner,V;IND;FUT;2;SG,s ɔ n ʁ a,s ɔ n ʁ a
soner,V;IND;PST;3;PL;PFV,s ɔ n ʁ,s ɔ n a t
soner,V;IND;FUT;2;PL,s ɔ n ʁ w a,s ɔ n ʁ ɔ̃
soner,V;IND;PRS;2;SG,s ɔ n,s ə
soner,V;POS;IMP;2;PL,s ɔ n e,s ɔ n ə ʁ j e
soner,V;IND;PST;2;PL;IPFV,s ɔ n i j e,s ɔ n i j e
soner,V;SBJV;PST;2;PL,s ɔ n i s w a,s ɔ n a s j e
soner,V;SBJV;PRS;3;SG,s ɔ̃,s ɔ n
toiller,V;IND;PRS;3;PL,t w a j,p l ə z ɑ̃
toiller,V;IND;FUT;2;PL,t w a j ʁ w a,t w a j ʁ ɔ̃
toiller,V;POS;IMP;2;PL,t w a j e,e j e
toiller,V;IND;PST;2;SG;IPFV,t w a j w a,t w a j w a
toiller,V;SBJV;PRS;1;SG,t w a l,t w a l
avoyr,V;POS;IMP;2;SG,ɛ,o ʁ w a
avoyr,V;SBJV;PRS;3;SG,ɛ,ɛ
avoyr,V;IND;FUT;2;PL,ɔ ʁ e,ɔ ʁ ɔ̃
avoyr,V;COND;2;PL,o ʁ j e,l e s ə ʁ i j e
avoyr,V;COND;1;PL,o ʁ j ɔ̃,ɔ ʁ w a
avoyr,V;IND;PST;2;SG;IPFV,a v ɛ,a v ɛ
avoyr,V;SBJV;PST;1;SG,ø s,l e s a s
avoyr,V;IND;PST;2;PL;PFV,ø s t,ø s t
présenter,V;IND;PST;2;SG;IPFV,p ʁ e z ɑ̃ t ɛ,p ʁ e z ɑ̃ t ɛ
présenter,V;IND;PST;1;SG;PFV,p ʁ e z ɑ̃ t e,d ɥ i
présenter,V;IND;PST;2;SG;PFV,p ʁ e z ɑ̃ t a,p ʁ e z ɑ̃ t a
présenter,V;IND;PST;3;SG;PFV,p ʁ e z ɑ̃ t a,p ʁ e z ɑ̃ t a
présenter,V;IND;FUT;1;SG,p ʁ e z ɑ̃ t ʁ e,p ʁ e z ɑ̃ t ə ʁ e
présenter,V;IND;PST;3;PL;PFV,p ʁ e z ɑ̃ t ɛ ʁ,œ ʁ
présenter,V;COND;1;PL,p ʁ e z ɑ̃ t ə ʁ j ɔ̃,p ʁ e z ɑ̃ t ə ʁ j ɔ̃
présenter,V;IND;FUT;1;PL,p ʁ e z ɑ̃ t ʁ ɔ̃,p ʁ e z ɑ̃ t ə ʁ ɔ̃
présenter,V;SBJV;PRS;2;PL,p ʁ e z ɑ̃ t j e,p ʁ e z ɑ̃ t e
présenter,V;SBJV;PRS;1;PL,p ʁ e z ɑ̃ s j ɔ̃,p ʁ e z ɑ̃ t ɔ̃
dire,V;COND;3;PL,d i ʁ ɛ,d i ʁ ɛ
dire,V;COND;2;SG,d i ʁ ɛ,d i ʁ ɛ
dire,V;IND;FUT;2;SG,d i ʁ a,d i ʁ e
dire,V;IND;FUT;3;SG,d i ʁ a,d i ʁ e
dire,V;NFIN,d i ʁ,f a l w a ʁ
dire,V;COND;1;PL,d i ʁ j ɔ̃,d i ʁ j ɔ̃
dire,V;IND;FUT;1;PL,d i ʁ ɔ̃,d i ʁ ɔ̃
dire,V;IND;PST;2;SG;IPFV,d i z ɛ,d i z ɛ
dire,V;SBJV;PRS;2;PL,d i z j e,d i z j e
dire,V;IND;PRS;1;PL,d i z ɔ̃,d i z ɔ̃
dire,V;SBJV;PST;2;PL,d i s j e,ø s j e
dire,V;IND;PST;2;PL;PFV,d i t,m ɔ̃ d a t
dire,V;IND;PST;3;SG;PFV,d i,a l a
rechercher,V;IND;PST;3;PL;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ ʃ ɛ ʁ
rechercher,V;IND;PST;3;SG;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ ʃ ɛ
rechercher,V;SBJV;PST;2;PL,ʁ ə ʃ ɛ ʁ ʃ a s j e,a l a s j e
rechercher,V;SBJV;PST;1;PL,ʁ ə ʃ ɛ ʁ ʃ a s j ɔ̃,ʁ ə ʃ ɛ ʁ ʃ a s j ɔ̃
rechercher,V;IND;FUT;2;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ a,ʁ ə ʃ ɛ ʁ ʃ ə ʁ a
rechercher,V;COND;2;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j e,l e s ə ʁ i j e
rechercher,V;SBJV;PRS;2;SG,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ
rechercher,V;IND;PRS;2;PL,ʁ ə ʃ ɛ ʁ ʃ e,a v e
rechercher,V;POS;IMP;2;PL,ʁ ə ʃ ɛ ʁ ʃ e,e j e
rechercher,V;IND;PST;2;PL;IPFV,ʁ ə ʃ ɛ ʁ ʃ j e,a v j e
rechercher,V;SBJV;PRS;1;PL,ʁ ə ʃ ɛ ʁ ʃ j ɔ̃,ʁ ə ʃ ɛ ʁ ʃ ɔ̃
centrer,V;IND;PST;3;PL;IPFV,s ɑ̃ t ʁ ɛ,s ɑ̃ t ʁ ɛ
centrer,V;SBJV;PST;3;SG,s ɑ̃ t ʁ a,s ɑ̃ t ʁ a s
centrer,V;IND;PST;3;SG;PFV,s ɑ̃ t ʁ a,s ɑ̃ t ʁ a
centrer,V;COND;2;SG,s ɑ̃ t ʁ ə ʁ ɛ,s ɑ̃ t ʁ ə ʁ ɛ
centrer,V;IND;FUT;1;SG,s ɑ̃ t ʁ ə ʁ e,s ɑ̃ t ʁ ə ʁ e
centrer,V;IND;FUT;1;PL,s ɑ̃ t ʁ ə ʁ ɔ̃,s ɑ̃ t ʁ ə ʁ ɔ̃
centrer,V;IND;PRS;1;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;SBJV;PRS;3;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;IND;PST;1;PL;IPFV,s ɑ̃ t ʁ i j ɔ̃,s ɑ̃ t ʁ i j ɔ̃
centrer,V;POS;IMP;1;PL,s ɑ̃ t ʁ ɔ̃,e j ɔ̃
savir,V;POS;IMP;1;PL,s a ʃ j ɛ̃,s a ʃ j e
savir,V;SBJV;PRS;2;PL,s a ʃ j e,e j e
savir,V;IND;PRS;1;SG,s e,e
savir,V;IND;PST;1;SG;IPFV,s a v ɛ,s a v ɛ
savir,V;IND;PST;1;PL;IPFV,s a v i j ɛ̃,s a v i j ɛ̃
savir,V;COND;3;PL,s a v ʁ ɛ,s a v ʁ ɛ
savir,V;COND;2;SG,s a v ʁ ɛ,s a v ʁ ɛ
savir,V;COND;1;PL,s a v ʁ i j ɛ̃,s a v ʁ i j ɛ̃
savir,V;IND;FUT;1;PL,s a v ʁ ɔ̃,s a v ʁ ɔ̃
savir,V;IND;PST;2;PL;PFV,s œ s t,d u l y t
savir,V;IND;PST;1;SG;PFV,s w a,ø
savir,V;IND;PST;3;PL;PFV,s ɔ ʁ,ɔ f ʁ i ʁ
savir,V;IND;PST;3;SG;PFV,s o,o
mesurer,V;IND;PST;3;SG;IPFV,m ə z y ʁ ɛ,m ə z y ʁ a
mesurer,V;SBJV;PST;2;SG,m ə z y ʁ a s,m ə z y ʁ a s
mesurer,V;SBJV;PST;1;SG,m ə z y ʁ a s,m ə z y ʁ a s
mesurer,V;IND;PST;2;PL;PFV,m ə z y ʁ a t,m ə z y ʁ ɛ ʁ
mesurer,V;SBJV;PRS;3;PL,m ə z y ʁ,k ɔ m ɑ̃
mesurer,V;COND;1;SG,m ə z y ʁ ə ʁ ɛ,m ə z y ʁ ə ʁ ɛ
mesurer,V;IND;FUT;2;SG,m ə z y ʁ ə ʁ a,m ə z y ʁ ə ʁ e
mesurer,V;IND;FUT;3;SG,m ə z y ʁ ə ʁ a,m ə z y ʁ ə ʁ e
mesurer,V;IND;FUT;2;PL,m ə z y ʁ ə ʁ e,m ə z y ʁ ə ʁ e
mesurer,V;IND;FUT;1;PL,m ə z y ʁ ə ʁ ɔ̃,m ə z y ʁ ə ʁ ɔ̃
mesurer,V;SBJV;PRS;2;SG,m ə z y ʁ,m ə z y ʁ
mesurer,V;IND;PST;2;PL;IPFV,m ə z y ʁ j e,s a v i j e
mesurer,V;SBJV;PRS;2;PL,m ə z y ʁ j e,m ə z y ʁ a s j e
chiffrer,V;IND;PST;3;PL;IPFV,ʃ i f ʁ ɛ,ʃ i f ʁ ɛ ʁ
chiffrer,V;IND;PST;2;SG;IPFV,ʃ i f ʁ ɛ,ʃ i f ʁ a
chiffrer,V;IND;PST;3;SG;IPFV,ʃ i f ʁ ɛ,ʃ i f ʁ a
chiffrer,V;SBJV;PST;3;PL,ʃ i f ʁ a s,ʃ i f ʁ a s
chiffrer,V;IND;PRS;3;PL,ʃ i f ʁ,ʃ i f ʁ e
chiffrer,V;COND;3;PL,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ ɛ
chiffrer,V;COND;2;SG,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ w a
chiffrer,V;IND;FUT;2;PL,ʃ i f ʁ ə ʁ e,ʃ i f ʁ ə ʁ e
chiffrer,V;IND;PRS;1;SG,ʃ i f ʁ,e
chiffrer,V;IND;PRS;3;SG,ʃ i f ʁ,s ɛ t
chiffrer,V;SBJV;PRS;1;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;SBJV;PRS;2;PL,ʃ i f ʁ i j e,ʃ i f ʁ i j e
chiffrer,V;IND;PST;1;PL;IPFV,ʃ i f ʁ i j ɔ̃,ʃ i f ʁ i j ɛ̃
ligner,V;IND;PST;3;PL;IPFV,l i ɲ ɛ,ɛ s t w a
ligner,V;IND;PST;3;SG;IPFV,l i ɲ ɛ,l i ɲ ɛ
ligner,V;IND;PST;1;PL;PFV,l i ɲ a m,l i ɲ e
ligner,V;SBJV;PST;2;PL,l i ɲ a s j e,l i ɲ j e
ligner,V;IND;PST;3;PL;PFV,l i ɲ ɛ ʁ,ʁ i s k ɛ ʁ
ligner,V;IND;FUT;2;PL,l i ɲ ə ʁ e,l i ɲ ə ʁ e
ligner,V;NFIN,l i ɲ e,a v ɛ ʁ
ligner,V;SBJV;PRS;2;SG,l i ɲ,ɛ
ligner,V;POS;IMP;2;SG,l i ɲ,l ɛ s
ligner,V;SBJV;PRS;3;SG,l i ɲ,l i ɲ
ligner,V;POS;IMP;2;PL,l i ɲ e,l i ɲ ɔ̃
ligner,V;IND;PRS;1;PL,l i ɲ ɔ̃,l i ɲ j ɔ̃
contrôler,V;IND;PST;1;SG;PFV,k ɔ̃ t ʁ o l e,k ɔ̃ t ʁ o l a m
contrôler,V;SBJV;PST;3;PL,k ɔ̃ t ʁ o l a s,k ɔ̃ t ʁ o l a s j e
contrôler,V;SBJV;PST;2;PL,k ɔ̃ t ʁ o l a s j e,k ɔ̃ t ʁ o l a s j e
contrôler,V;IND;PST;2;SG;PFV,k ɔ̃ t ʁ o l a,k ɔ̃ t ʁ o l a
contrôler,V;COND;3;SG,k ɔ̃ t ʁ o l ʁ ɛ,k ɔ̃ t ʁ o l ʁ ɛ
contrôler,V;IND;PRS;3;SG,k ɔ̃ t ʁ o l,k ɔ̃ t ʁ o l
contrôler,V;SBJV;PRS;3;SG,k ɔ̃ t ʁ o l,k ɔ̃ t ʁ o l
contrôler,V;SBJV;PRS;1;PL,k ɔ̃ t ʁ o l j ɔ̃,k ɔ̃ t ʁ o l ɔ̃
contrôler,V;POS;IMP;1;PL,k ɔ̃ t ʁ o l ɔ̃,k u ʁ ɔ̃
nombrer,V;IND;PST;2;SG;PFV,n ɔ̃ b ʁ a,n ɔ̃ b ʁ a
nombrer,V;IND;PRS;3;PL,n ɔ̃ b ʁ,s ə v ɑ̃
nombrer,V;IND;FUT;2;SG,n ɔ̃ b ʁ ə ʁ a,n ɔ̃ b ʁ ə ʁ a
nombrer,V;IND;FUT;3;SG,n ɔ̃ b ʁ ə ʁ a,n ɔ̃ b ʁ ə ʁ a
nombrer,V;COND;1;PL,n ɔ̃ b ʁ ə ʁ j ɔ̃,n ɔ̃ b ʁ ə ʁ j ɔ̃
nombrer,V;COND;3;PL,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ w a
nombrer,V;NFIN,n ɔ̃ b ʁ e,n ɔ̃ b ʁ ə ʁ w a
nombrer,V;IND;PST;2;PL;IPFV,n ɔ̃ b ʁ i j e,n ɔ̃ b ʁ a s j e
nombrer,V;IND;PST;2;SG;IPFV,n ɔ̃ b ʁ w a,n ɔ̃ b ʁ w a
nombrer,V;IND;PST;3;SG;IPFV,n ɔ̃ b ʁ w a,n ɔ̃ b ʁ w a
deveir,V;IND;PST;1;PL;PFV,d ø m,a l a m
deveir,V;SBJV;PST;2;SG,d ø s,d w a j a
deveir,V;SBJV;PST;1;SG,d ø s,s œ s
deveir,V;SBJV;PST;1;PL,d ø s ɔ̃,l e s i s ɔ̃
deveir,V;IND;PST;3;PL;IPFV,d ə v ɛ,d y ʁ
deveir,V;IND;PST;1;PL;IPFV,d ə v i j ɛ̃,d ə v i j ɛ̃
deveir,V;IND;FUT;2;SG,d ə v ʁ a,d ə v ʁ a
deveir,V;COND;3;PL,d ə v ʁ ɛ,d ə v ʁ ɛ
deveir,V;SBJV;PRS;1;SG,d w a,d w a
deveir,V;SBJV;PRS;1;PL,d w a j ɛ̃,d w a j e
deveir,V;IND;PRS;3;SG,d w a,d w a
plere,V;SBJV;PRS;3;PL,p l a s,p l a s j e
plere,V;SBJV;PRS;1;PL,p l a s j ɛ̃,p l ø s ɔ̃
plere,V;IND;PRS;1;SG,p l a z,t w a l
plere,V;IND;FUT;1;SG,p l ə ʁ e,p l ə ʁ a
plere,V;IND;FUT;2;SG,p l ə ʁ a,ɔ ʁ a
plere,V;COND;1;SG,p l ə ʁ w a,p l ə ʁ w a
plere,V;COND;3;SG,p l ə ʁ w a,p l ə ʁ w a
plere,V;IND;FUT;3;PL,p l ə ʁ ɔ̃,p l ə ʁ ɔ̃
plere,V;IND;PRS;1;PL,p l ə z ɔ̃,a v ɔ̃
plere,V;SBJV;PST;2;SG,p l ø s,p l œ s t
plere,V;SBJV;PST;1;SG,p l ø s,p l œ s t
plere,V;SBJV;PST;2;PL,p l ø s w a,p l ø s
plere,V;IND;PST;2;SG;PFV,p l ø,s ø
plere,V;IND;PST;3;SG;PFV,p l o,l e s a
traveiller,V;SBJV;PRS;2;SG,t ʁ a v o,t ʁ a v o
traveiller,V;IND;PST;1;SG;PFV,t ʁ a v e j e,t ʁ a v e j a
traveiller,V;SBJV;PST;1;SG,t ʁ a v e j a s,t ʁ a v e j a s
traveiller,V;IND;FUT;1;SG,t ʁ a v ɛ j ʁ e,t ʁ a v ɛ j ʁ e
traveiller,V;COND;2;SG,t ʁ a v ɛ j ʁ w a,t ʁ a v ɛ j ʁ w a
traveiller,V;POS;IMP;2;PL,t ʁ a v e j e,e j e
traveiller,V;IND;PST;1;PL;IPFV,t ʁ a v e j i j ɛ̃,l e s i j ɛ̃
sembler,V;IND;PST;1;SG;IPFV,s ɑ̃ b l ɛ,s ɑ̃ b l ɛ
sembler,V;IND;PST;1;SG;PFV,s ɑ̃ b l e,s ɑ̃ b l a
sembler,V;SBJV;PST;2;SG,s ɑ̃ b l a s,s ɑ̃ b l a s
sembler,V;SBJV;PST;1;SG,s ɑ̃ b l a s,a l a s
sembler,V;SBJV;PST;3;SG,s ɑ̃ b l a,s ɑ̃ b l a s
sembler,V;SBJV;PRS;3;PL,s ɑ̃ b l,s ɑ̃ b l
sembler,V;COND;3;SG,s ɑ̃ b l ə ʁ ɛ,s ɑ̃ b l ə ʁ ɛ
sembler,V;IND;FUT;1;SG,s ɑ̃ b l ə ʁ e,s ɑ̃ b l ə ʁ e
sembler,V;IND;FUT;1;PL,s ɑ̃ b l ə ʁ ɔ̃,s ɑ̃ b l ə ʁ ɔ̃
sembler,V;POS;IMP;2;PL,s ɑ̃ b l e,s a ʃ j e
sembler,V;POS;IMP;1;PL,s ɑ̃ b l ɔ̃,k ɔ m ɔ̃
travailler,V;IND;PST;2;SG;IPFV,t ʁ a v a j ɛ,t ʁ a v a j ɛ
travailler,V;SBJV;PST;2;SG,t ʁ a v a j a s,t ʁ a v a j a s
travailler,V;IND;PST;2;SG;PFV,t ʁ a v a j a,t ʁ a v a j a
travailler,V;IND;PST;2;PL;PFV,t ʁ a v a j a t,k ɔ̃ t ʁ a t
travailler,V;IND;PST;3;SG;PFV,t ʁ a v a j a,t ʁ a v a j a
travailler,V;COND;1;SG,t ʁ a v a j ʁ ɛ,t ʁ a v a j ʁ w a
travailler,V;IND;FUT;3;SG,t ʁ a v a j ʁ a,t ʁ a v a j ʁ a
travailler,V;IND;PST;3;PL;PFV,t ʁ a v a j ɛ ʁ,t ʁ a v a j a
travailler,V;IND;PRS;1;SG,t ʁ a v a j,t ʁ a v a j
travailler,V;IND;PST;2;PL;IPFV,t ʁ a v a j j e,t ʁ a v a j ɛ
travailler,V;IND;PST;1;PL;IPFV,t ʁ a v a j j ɔ̃,t ʁ a v a j ɛ
livrer,V;IND;PST;3;PL;IPFV,l i v ʁ ɛ,l i v ʁ ɔ̃
livrer,V;IND;PST;1;SG;PFV,l i v ʁ e,l i v ʁ a m
livrer,V;SBJV;PST;3;PL,l i v ʁ a s,l i v ʁ a s
livrer,V;IND;PST;2;PL;PFV,l i v ʁ a t,l i v ʁ a t
livrer,V;SBJV;PST;3;SG,l i v ʁ a,l i v ʁ a s
livrer,V;IND;FUT;2;SG,l i v ʁ ə ʁ a,l i v ʁ ə ʁ e
livrer,V;IND;PST;3;PL;PFV,l i v ʁ ɛ ʁ,d y ʁ
livrer,V;COND;1;PL,l i v ʁ ə ʁ j ɔ̃,l i v ʁ ə ʁ j ɔ̃
livrer,V;IND;FUT;3;PL,l i v ʁ ə ʁ ɔ̃,l i v ʁ ə ʁ ɔ̃
livrer,V;IND;PRS;1;SG,l i v ʁ,e
livrer,V;SBJV;PRS;1;PL,l i v ʁ i j ɔ̃,l i v ʁ
trouver,V;IND;PST;1;SG;IPFV,t ʁ u v ɛ,t ʁ u v e
trouver,V;IND;PST;2;PL;PFV,t ʁ u v a t,ʁ i s k a t
trouver,V;IND;PST;3;SG;PFV,t ʁ u v a,t ʁ u v a
trouver,V;IND;FUT;2;SG,t ʁ u v ʁ a,t ʁ u v ʁ a
trouver,V;IND;FUT;2;PL,t ʁ u v ʁ e,t ʁ u v ʁ ɔ̃
trouver,V;NFIN,t ʁ u v e,k u ʁ i ʁ
trouver,V;IND;PRS;2;PL,t ʁ u v e,t ʁ u v j e
trouver,V;POS;IMP;2;PL,t ʁ u v e,t ʁ u v ɔ̃
trouver,V;SBJV;PRS;1;PL,t ʁ u v j ɔ̃,t ʁ u v ɔ̃
venter,V;IND;FUT;3;SG,v ɑ̃ t ʁ a,v ɑ̃ t ʁ a
dater,V;IND;PST;3;PL;IPFV,d a t ɛ,d a t ɛ
dater,V;IND;PST;1;SG;IPFV,d a t ɛ,d a t ɛ
dater,V;SBJV;PST;3;PL,d a t a s,d a t a s j e
dater,V;IND;PST;2;SG;PFV,d a t a,d a t a
dater,V;IND;FUT;1;SG,d a t ʁ e,d a t ə ʁ a
dater,V;IND;FUT;2;SG,d a t ʁ a,d a t ə ʁ a
dater,V;IND;FUT;3;SG,d a t ʁ a,d a t ʁ a
dater,V;POS;IMP;2;SG,d a t,d a t ʁ e
dater,V;POS;IMP;2;PL,d a t e,e j e
dater,V;POS;IMP;1;PL,d a t ɔ̃,e j ɔ̃
paser,V;SBJV;PST;3;SG,p a z a s t,p a z a s
paser,V;IND;PST;3;SG;PFV,p a z a,p a z a
paser,V;IND;FUT;1;PL,p a z ʁ ɔ̃,p a z ʁ e
paser,V;IND;FUT;3;PL,p a z ʁ ɔ̃,p a z ʁ ɔ̃
paser,V;IND;PRS;3;SG,p a z,p a z
paser,V;IND;PST;1;SG;IPFV,p a z w a,p a z w a
carter,V;IND;PST;1;PL;PFV,k a ʁ t a m,k a ʁ t a m
