lemma,paradigm_slot,target,prediction
former,V;SBJV;PRS;3;PL,f ɔ ʁ m,s ə d ɑ̃
former,V;IND;FUT;3;SG,f ɔ ʁ m ə ʁ a,i ʁ a
former,V;COND;2;PL,f ɔ ʁ m ə ʁ j e,f ɔ ʁ m ə ʁ j ɔ̃
former,V;SBJV;PRS;2;SG,f ɔ ʁ m,f ɔ ʁ m
former,V;IND;PRS;1;SG,f ɔ ʁ m,v ɛ j
former,V;IND;PRS;3;SG,f ɔ ʁ m,f ɔ ʁ m
former,V;SBJV;PRS;1;SG,f ɔ ʁ m,l ə
former,V;IND;PRS;2;PL,f ɔ ʁ m e,a v e
former,V;SBJV;PRS;2;PL,f ɔ ʁ m j e,f ɔ ʁ m a s j e
former,V;IND;PRS;1;PL,f ɔ ʁ m ɔ̃,f ɔ ʁ m j ɔ̃
programmer,V;IND;PST;1;SG;IPFV,p ʁ ɔ ɡ ʁ a m ɛ,a v ɛ
programmer,V;IND;PST;2;SG;IPFV,p ʁ ɔ ɡ ʁ a m ɛ,p ʁ ɔ ɡ ʁ a m ɛ
programmer,V;SBJV;PST;2;SG,p ʁ ɔ ɡ ʁ a m a s,p ʁ ɔ ɡ ʁ a m a s
programmer,V;SBJV;PST;3;SG,p ʁ ɔ ɡ ʁ a m a,p ʁ ɔ ɡ ʁ a m a s
programmer,V;COND;2;SG,p ʁ ɔ ɡ ʁ a m ʁ ɛ,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;SBJV;PRS;1;SG,p ʁ ɔ ɡ ʁ a m,p ʁ ɔ ɡ ʁ a m
programmer,V;IND;PRS;2;PL,p ʁ ɔ ɡ ʁ a m e,p ʁ ɔ ɡ ʁ a m j e
programmer,V;POS;IMP;2;PL,p ʁ ɔ ɡ ʁ a m e,p ʁ ɔ ɡ ʁ a m ɔ̃
programmer,V;IND;PST;1;PL;IPFV,p ʁ ɔ ɡ ʁ a m j ɔ̃,l e s i j ɛ̃
programmer,V;IND;PRS;1;PL,p ʁ ɔ ɡ ʁ a m ɔ̃,p ʁ ɔ ɡ ʁ a m j ɔ̃
estre,V;IND;PRS;2;PL,ɛ s t,s w a j e
estre,V;NFIN,ɛ s t ʁ,d ə v w a ʁ
estre,V;IND;PST;1;PL;PFV,f y m,s ø m
estre,V;SBJV;PST;2;SG,f y s,f y s
estre,V;IND;PST;1;SG;PFV,f y,f y
estre,V;IND;FUT;2;SG,s ə ʁ a,s ə ʁ a
estre,V;COND;3;SG,s ə ʁ w a,s ə ʁ w a
estre,V;IND;FUT;3;PL,s ə ʁ ɔ̃,s ə ʁ ɔ̃
estre,V;SBJV;PRS;3;PL,s w a,s w a j
estre,V;POS;IMP;2;SG,s w a,s w a j e
estre,V;SBJV;PRS;2;SG,s w a,s ɔ̃
falloir,V;SBJV;PRS;3;SG,f a j,a j
falloir,V;IND;PST;3;SG;IPFV,f a l ɛ,d ə v ɛ
falloir,V;IND;PST;3;SG;PFV,f a l y,m ɔ d e l a
falloir,V;SBJV;PST;3;SG,f a l y,ø s
jeuner,V;IND;PST;1;SG;IPFV,ʒ œ n ɛ,ʒ œ n ɛ
jeuner,V;IND;PST;1;SG;PFV,ʒ œ n e,ʒ œ n a m
jeuner,V;SBJV;PST;2;SG,ʒ œ n a s,ʒ œ n a s
jeuner,V;IND;PST;2;SG;PFV,ʒ œ n a,s ø
jeuner,V;IND;PST;2;PL;PFV,ʒ œ n a t,ʒ œ n a t
jeuner,V;COND;3;PL,ʒ œ n ʁ ɛ,ʒ œ n ʁ ɛ
jeuner,V;COND;1;SG,ʒ œ n ʁ ɛ,ʒ œ n ʁ ɛ
jeuner,V;SBJV;PRS;3;SG,ʒ œ n,ʒ œ n
jeuner,V;IND;PRS;2;PL,ʒ œ n e,ʒ œ n j e
jeuner,V;IND;PST;1;PL;IPFV,ʒ œ n j ɔ̃,ʒ œ n a m
suivre,V;IND;PST;3;PL;IPFV,s ɥ i v ɛ,s ɥ i v ɛ
suivre,V;IND;PST;2;SG;IPFV,s ɥ i v ɛ,s ɥ i v ɛ
suivre,V;SBJV;PRS;3;PL,s ɥ i v,s ɥ i v
suivre,V;SBJV;PRS;1;SG,s ɥ i v,l ə
suivre,V;SBJV;PST;2;SG,s ɥ i v i s,s ɥ i v i s
suivre,V;SBJV;PST;1;SG,s ɥ i v i s,s ɥ i v i s
suivre,V;SBJV;PST;3;SG,s ɥ i v i,s ɥ i v i s
suivre,V;COND;1;SG,s ɥ i v ʁ ɛ,s ɥ i v ʁ ɛ
suivre,V;COND;2;SG,s ɥ i v ʁ ɛ,s ɥ i v ʁ ɛ
suivre,V;COND;1;PL,s ɥ i v ʁ i j ɔ̃,s ɥ i v ʁ i j ɛ̃
devoir,V;IND;PST;2;SG;IPFV,d ə v ɛ,d ə v ɛ
devoir,V;IND;PRS;2;PL,d ə v e,a v e
devoir,V;POS;IMP;2;PL,d ə v e,e j e
devoir,V;SBJV;PRS;2;PL,d ə v j e,d w a j e
devoir,V;IND;FUT;3;SG,d ə v ʁ a,d ə v ʁ a
devoir,V;POS;IMP;2;SG,d w a,l e s e
devoir,V;SBJV;PRS;3;PL,d w a v,d w a v
devoir,V;IND;PST;3;SG;PFV,d y,d y
lister,V;SBJV;PST;3;SG,l i s t a,l i s t a s
lister,V;POS;IMP;1;PL,l i s t ɔ̃,l i s t ɔ̃
prisier,V;SBJV;PST;1;SG,p ʁ i z a s,p ʁ i z a s
prisier,V;IND;PRS;3;PL,p ʁ i z,ɔ̃
prisier,V;IND;FUT;1;SG,p ʁ i z ʁ e,p ʁ i z ʁ a
prisier,V;COND;2;PL,p ʁ i z ə ʁ i j e,p ʁ i z ə ʁ j e
prisier,V;COND;1;SG,p ʁ i z ʁ w a,p ʁ i z ʁ w a
prisier,V;IND;FUT;1;PL,p ʁ i z ʁ ɔ̃,p ʁ i z ɔ̃
prisier,V;IND;FUT;3;PL,p ʁ i z ʁ ɔ̃,f o d ʁ ɔ̃
prisier,V;POS;IMP;2;SG,p ʁ i z,v a
prisier,V;POS;IMP;2;PL,p ʁ i z j e,p ʁ i z j e
prisier,V;IND;PST;1;SG;IPFV,p ʁ i z w a,p ʁ i z w a
prisier,V;IND;PRS;1;SG,p ʁ i,s e
exister,V;SBJV;PST;1;SG,ɛ ɡ z i s t a s,ɛ ɡ z i s t a s
exister,V;IND;PST;2;SG;PFV,ɛ ɡ z i s t a,ɛ ɡ z i s t a
exister,V;SBJV;PST;3;SG,ɛ ɡ z i s t a,ɛ ɡ z i s t a s
exister,V;IND;PST;3;SG;PFV,ɛ ɡ z i s t a,ɛ ɡ z i s t a
exister,V;COND;1;PL,ɛ ɡ z i s t ə ʁ j ɔ̃,ɛ ɡ z i s t ə ʁ j ɔ̃
exister,V;POS;IMP;1;PL,ɛ ɡ z i s t ɔ̃,ɛ ɡ z i s t ɔ̃
courser,V;SBJV;PST;2;PL,k u ʁ s a s j e,k u ʁ s a s j e
courser,V;IND;PST;2;SG;PFV,k u ʁ s a,k u ʁ s a
courser,V;IND;PST;2;PL;PFV,k u ʁ s a t,k u ʁ s a t
courser,V;SBJV;PRS;3;PL,k u ʁ s,v œ j
courser,V;IND;FUT;1;SG,k u ʁ s ə ʁ e,k u ʁ s ə ʁ e
courser,V;IND;FUT;2;SG,k u ʁ s ə ʁ a,k u ʁ s ə ʁ a
courser,V;IND;FUT;3;SG,k u ʁ s ə ʁ a,k u ʁ s ə ʁ a
courser,V;IND;FUT;1;PL,k u ʁ s ə ʁ ɔ̃,k u ʁ s ə ʁ ɔ̃
courser,V;NFIN,k u ʁ s e,a v w a ʁ
courser,V;SBJV;PRS;2;SG,k u ʁ s,k u ʁ s
courser,V;IND;PRS;1;SG,k u ʁ s,e
courser,V;IND;PRS;2;PL,k u ʁ s e,a v e
courser,V;IND;PST;2;PL;IPFV,k u ʁ s j e,k u ʁ s j e
monder,V;IND;PST;1;SG;PFV,m ɔ̃ d e,m ɔ̃ d a m
monder,V;SBJV;PST;1;PL,m ɔ̃ d a s j ɔ̃,m ɔ̃ d a s j ɔ̃
monder,V;COND;3;PL,m ɔ̃ d ʁ ɛ,m ɔ̃ d ə ʁ w a
monder,V;COND;1;SG,m ɔ̃ d ʁ ɛ,m ɔ̃ d ʁ ɛ
monder,V;IND;FUT;3;SG,m ɔ̃ d ʁ a,m ɔ̃ d ʁ a
monder,V;IND;PST;3;PL;PFV,m ɔ̃ d ɛ ʁ,s ɔ ʁ
monder,V;SBJV;PRS;1;SG,m ɔ̃ d,m ɔ̃ d
monder,V;POS;IMP;1;PL,m ɔ̃ d ɔ̃,m ɔ̃ d e
soner,V;IND;PST;1;SG;PFV,s ɔ n e,w a
soner,V;SBJV;PST;3;PL,s ɔ n a s,s ɔ n a s
soner,V;IND;PST;2;SG;PFV,s ɔ n a,s ɔ n a
soner,V;IND;FUT;3;SG,s ɔ n ʁ a,s ɔ n ʁ e
soner,V;IND;PST;1;SG;IPFV,s ɔ n w a,a v ɛ
soner,V;IND;PST;3;SG;IPFV,s ɔ n w a,s ɔ n w a
soner,V;IND;PRS;1;SG,s ɔ̃,s ɔ n
toiller,V;IND;PST;1;SG;PFV,t w a j e,t w a j a
toiller,V;IND;PST;2;PL;PFV,t w a j a s t,t w a j a m
toiller,V;SBJV;PRS;3;PL,t w a j,t u
toiller,V;IND;FUT;1;SG,t w a j ʁ e,t w a j ʁ a
toiller,V;IND;PST;3;PL;PFV,t w a j ʁ,s ɔ ʁ
toiller,V;COND;2;SG,t w a j ʁ w a,t w a j ʁ w a
toiller,V;COND;1;SG,t w a j ʁ w a,t w a j ʁ i j ɛ̃
toiller,V;IND;FUT;1;PL,t w a j ʁ ɔ̃,t w a j ʁ ɔ̃
toiller,V;IND;PRS;3;SG,t w a j,t w a j
toiller,V;IND;PST;1;PL;IPFV,t w a j i j ɛ̃,t w a j i j ɛ̃
toiller,V;SBJV;PST;2;PL,t w a j i s w a,s ø s ɛ z
toiller,V;SBJV;PST;1;PL,t w a j i s ɔ̃,t w a j a s
toiller,V;POS;IMP;1;PL,t w a j ɔ̃,m ɔ d l ɔ̃
avoyr,V;COND;3;SG,ɔ ʁ ɛ,f o d ʁ ɛ
avoyr,V;IND;FUT;3;SG,ɔ ʁ a,ɔ ʁ a
avoyr,V;COND;3;PL,ɔ ʁ w a,o ʁ j ɔ̃
avoyr,V;IND;PST;1;PL;IPFV,a v j ɔ̃,a v j ɔ̃
avoyr,V;IND;PST;3;PL;IPFV,a v w a,a v j e
avoyr,V;IND;PRS;1;PL,a v ɔ̃,a v ɔ̃
avoyr,V;NFIN,a v w a j ʁ,a v ɛ ʁ
avoyr,V;POS;IMP;2;PL,e j e,e j e
avoyr,V;SBJV;PRS;2;PL,e j e,e j e
avoyr,V;IND;PST;3;PL;PFV,œ ʁ,s ɔ ʁ
avoyr,V;IND;PST;1;SG;PFV,ø,ø s m
avoyr,V;IND;PST;2;SG;PFV,ø,ø
présenter,V;SBJV;PST;1;SG,p ʁ e z ɑ̃ t a s,p ʁ e z ɑ̃ t a s
présenter,V;COND;2;SG,p ʁ e z ɑ̃ t ʁ ɛ,p ʁ e z ɑ̃ t ə ʁ ɛ
présenter,V;IND;FUT;2;SG,p ʁ e z ɑ̃ t ʁ a,p ʁ e z ɑ̃ t ə ʁ e
présenter,V;IND;FUT;3;PL,p ʁ e z ɑ̃ t ʁ ɔ̃,p ʁ e z ɑ̃ t ə ʁ e
présenter,V;POS;IMP;2;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t e
présenter,V;SBJV;PRS;3;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;POS;IMP;2;PL,p ʁ e z ɑ̃ t e,p ʁ e z ɑ̃ t ə ʁ j e
présenter,V;IND;PST;2;PL;IPFV,p ʁ e z ɑ̃ t j e,s a v i j e
présenter,V;IND;PRS;1;PL,p ʁ e z ɑ̃ t ɔ̃,p ʁ e z ɑ̃ s j ɔ̃
présenter,V;POS;IMP;1;PL,p ʁ e z ɑ̃ t ɔ̃,e j ɛ̃
dire,V;IND;PST;3;PL;PFV,d i ʁ,œ ʁ
dire,V;IND;PST;1;SG;IPFV,d i z ɛ,a v ɛ
dire,V;IND;PST;3;SG;IPFV,d i z ɛ,d i z ɛ
dire,V;IND;PST;2;PL;IPFV,d i z j e,d i z ɛ
dire,V;POS;IMP;1;PL,d i z ɔ̃,d i z ɔ̃
dire,V;SBJV;PST;1;SG,d i s,d i s
dire,V;IND;PRS;1;SG,d i,e
rechercher,V;IND;PST;1;SG;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ ʃ ɛ
rechercher,V;SBJV;PST;2;SG,ʁ ə ʃ ɛ ʁ ʃ a s,ʁ ə ʃ ɛ ʁ ʃ a s
rechercher,V;SBJV;PST;3;SG,ʁ ə ʃ ɛ ʁ ʃ a,ʁ ə ʃ ɛ ʁ ʃ a s
rechercher,V;COND;3;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ
rechercher,V;IND;PRS;2;SG,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ
centrer,V;IND;PST;1;SG;IPFV,s ɑ̃ t ʁ ɛ,s ɑ̃ t ʁ ɛ
centrer,V;SBJV;PST;1;SG,s ɑ̃ t ʁ a s,s ɑ̃ t ʁ a s
centrer,V;IND;PST;2;SG;PFV,s ɑ̃ t ʁ a,s ɑ̃ t ʁ a
centrer,V;IND;PST;2;PL;PFV,s ɑ̃ t ʁ a t,s ɑ̃ t ʁ a t
centrer,V;COND;3;SG,s ɑ̃ t ʁ ə ʁ ɛ,s ɑ̃ t ʁ ə ʁ ɛ
centrer,V;IND;FUT;3;SG,s ɑ̃ t ʁ ə ʁ a,s ɑ̃ t ʁ ə ʁ a
centrer,V;COND;1;PL,s ɑ̃ t ʁ ə ʁ j ɔ̃,s ɑ̃ t ʁ ə ʁ ɛ
centrer,V;NFIN,s ɑ̃ t ʁ e,a v ɛ ʁ
centrer,V;IND;PRS;3;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;SBJV;PRS;2;PL,s ɑ̃ t ʁ i j e,s ɑ̃ t ʁ i j e
savir,V;POS;IMP;2;PL,s a ʃ j e,s a ʃ j e
savir,V;IND;PST;2;SG;IPFV,s a v ɛ,s a v ɛ
savir,V;IND;PST;3;SG;IPFV,s a v ɛ,s a v ɛ
savir,V;IND;PST;2;PL;IPFV,s a v i j e,s a v i j e
savir,V;IND;PRS;1;PL,s a v ɔ̃,s a v ɔ̃
savir,V;IND;FUT;1;SG,s a v ʁ e,s a v ʁ a
savir,V;COND;2;PL,s a v ʁ i j e,l e s ə ʁ j e
savir,V;SBJV;PST;3;PL,s œ s,s œ s
savir,V;SBJV;PST;1;SG,s œ s,s œ s
savir,V;SBJV;PST;1;PL,s ø s ɔ̃,f y s j ɔ̃
savir,V;IND;PRS;3;PL,s ə v ɑ̃,v ɔ̃
mesurer,V;IND;PST;1;SG;IPFV,m ə z y ʁ ɛ,m ə z y ʁ ɛ
mesurer,V;IND;PST;1;PL;PFV,m ə z y ʁ a m,m ə z y ʁ a t
mesurer,V;IND;PRS;3;PL,m ə z y ʁ,ɔ̃
mesurer,V;IND;FUT;1;SG,m ə z y ʁ ə ʁ e,m ə z y ʁ ə ʁ e
mesurer,V;COND;1;PL,m ə z y ʁ ə ʁ j ɔ̃,m ə z y ʁ ə ʁ j ɔ̃
mesurer,V;IND;FUT;3;PL,m ə z y ʁ ə ʁ ɔ̃,m ə z y ʁ ə ʁ e
mesurer,V;IND;PRS;1;SG,m ə z y ʁ,e
mesurer,V;SBJV;PRS;3;SG,m ə z y ʁ,m ə z y ʁ
chiffrer,V;IND;PST;1;SG;PFV,ʃ i f ʁ e,ʃ i f ʁ a s m
chiffrer,V;IND;PST;1;PL;PFV,ʃ i f ʁ a m,l e s a m
chiffrer,V;SBJV;PST;2;SG,ʃ i f ʁ a s,ʃ i f ʁ a s
chiffrer,V;IND;FUT;1;SG,ʃ i f ʁ ə ʁ e,ʃ i f ʁ ə ʁ e
chiffrer,V;IND;FUT;3;PL,ʃ i f ʁ ə ʁ ɔ̃,ʃ i f ʁ ə ʁ ɔ̃
chiffrer,V;IND;PRS;2;PL,ʃ i f ʁ e,ʃ i f ʁ i j e
chiffrer,V;POS;IMP;1;PL,ʃ i f ʁ ɔ̃,ʃ i f ʁ e
ligner,V;SBJV;PST;3;PL,l i ɲ a s,l i ɲ a s
ligner,V;SBJV;PST;1;SG,l i ɲ a s,l i ɲ a s
ligner,V;IND;PST;3;SG;PFV,l i ɲ a,l i ɲ a
ligner,V;SBJV;PRS;3;PL,l i ɲ,l i ɲ
ligner,V;COND;1;PL,l i ɲ ə ʁ j ɔ̃,d ə v ʁ i j ɛ̃
ligner,V;IND;PRS;1;SG,l i ɲ,e
ligner,V;IND;PRS;2;PL,l i ɲ e,l i ɲ
ligner,V;IND;PST;2;PL;IPFV,l i ɲ j e,l i ɲ a t
ligner,V;SBJV;PRS;2;PL,l i ɲ j e,l i ɲ a s j e
contrôler,V;IND;PST;1;SG;IPFV,k ɔ̃ t ʁ o l ɛ,k ɔ̃ t ʁ o l ɛ
contrôler,V;IND;PST;3;SG;PFV,k ɔ̃ t ʁ o l a,k ɔ̃ t ʁ o l a
contrôler,V;IND;FUT;2;SG,k ɔ̃ t ʁ o l ʁ a,k ɔ̃ t ʁ o l ʁ e
contrôler,V;IND;FUT;2;PL,k ɔ̃ t ʁ o l ʁ e,k ɔ̃ t ʁ o l ʁ ɔ̃
contrôler,V;COND;2;PL,k ɔ̃ t ʁ o l ə ʁ j e,s a v ʁ i j e
contrôler,V;COND;1;PL,k ɔ̃ t ʁ o l ə ʁ j ɔ̃,l e s ə ʁ j ɔ̃
contrôler,V;IND;FUT;1;PL,k ɔ̃ t ʁ o l ʁ ɔ̃,k ɔ̃ t ʁ o l ʁ ɔ̃
contrôler,V;IND;PRS;2;SG,k ɔ̃ t ʁ o l,a
contrôler,V;SBJV;PRS;2;SG,k ɔ̃ t ʁ o l,k ɔ̃ t ʁ o l
contrôler,V;SBJV;PRS;1;SG,k ɔ̃ t ʁ o l,l ə
contrôler,V;IND;PRS;2;PL,k ɔ̃ t ʁ o l e,k ɔ̃ t ʁ o l j e
contrôler,V;IND;PST;2;PL;IPFV,k ɔ̃ t ʁ o l j e,k ɔ̃ t ʁ o l a t
nombrer,V;SBJV;PST;3;PL,n ɔ̃ b ʁ a s,n ɔ̃ b ʁ a s t
nombrer,V;SBJV;PST;2;PL,n ɔ̃ b ʁ a s j e,n ɔ̃ b ʁ a s j e
nombrer,V;IND;PST;2;PL;PFV,n ɔ̃ b ʁ a s t,n ɔ̃ b ʁ i j e
nombrer,V;IND;PST;3;PL;PFV,n ɔ̃ b ʁ ə ʁ,s ɔ ʁ
nombrer,V;SBJV;PRS;3;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;IND;PRS;2;PL,n ɔ̃ b ʁ e,a v e
nombrer,V;IND;PRS;1;PL,n ɔ̃ b ʁ ɔ̃,n ɔ̃ b ʁ ɔ̃
deveir,V;SBJV;PST;3;PL,d ø s,d œ s t
deveir,V;IND;PST;2;PL;PFV,d œ s t,a l a t
deveir,V;IND;PST;2;SG;PFV,d ø,d y
deveir,V;NFIN,d ə v ɛ ʁ,d ə v w a ʁ
deveir,V;IND;PRS;1;PL,d ə v ɔ̃,d ə v e
deveir,V;SBJV;PRS;3;PL,d w a,d w a j ɛ̃
deveir,V;IND;PRS;1;SG,d w a,d w a
deveir,V;IND;PST;1;SG;PFV,d ɥ i,d ø m
plere,V;IND;FUT;3;SG,p l ə ʁ a,p l ə ʁ a
plere,V;COND;2;PL,p l ə ʁ i j e,p l ə ʁ w a
plere,V;IND;PST;1;PL;IPFV,p l ə z i j ɛ̃,l e s i j ɛ̃
plere,V;IND;PST;2;PL;IPFV,p l ə z i j e,ɛ s t j e
plere,V;IND;PST;3;PL;IPFV,p l ə z w a,l e s w a
plere,V;IND;PST;2;SG;IPFV,p l ə z w a,p l ø
plere,V;IND;PST;1;SG;IPFV,p l ə z w a,p l ə z w a
plere,V;IND;PRS;2;SG,p l,a
plere,V;IND;PST;2;PL;PFV,p l ø s t,p l ø
plere,V;IND;PST;3;PL;PFV,p l ɔ ʁ,s ɔ ʁ
traveiller,V;SBJV;PRS;3;PL,t ʁ a v a j,t ʁ a v o
traveiller,V;SBJV;PRS;1;SG,t ʁ a v a j,t ʁ a v o
traveiller,V;IND;PST;3;SG;PFV,t ʁ a v e j a,t ʁ a v e j a
traveiller,V;IND;FUT;3;SG,t ʁ a v ɛ j ʁ a,f o d ʁ a
traveiller,V;IND;FUT;3;PL,t ʁ a v ɛ j ʁ ɔ̃,t ʁ a v ɛ j ʁ ɔ̃
traveiller,V;SBJV;PRS;2;PL,t ʁ a v e j e,t ʁ a v e j e
traveiller,V;IND;PST;2;PL;IPFV,t ʁ a v e j i j e,t ʁ a v e j w a
traveiller,V;SBJV;PST;2;PL,t ʁ a v e j i s w a,t ʁ a v e j a s j e
traveiller,V;SBJV;PST;1;PL,t ʁ a v e j i s ɔ̃,t ʁ a v e j a s j ɔ̃
traveiller,V;IND;PST;3;SG;IPFV,t ʁ a v e j w a,t ʁ a v e j w a
traveiller,V;POS;IMP;1;PL,t ʁ a v e j ɔ̃,t ʁ a v e j ɔ̃
traveiller,V;SBJV;PRS;1;PL,t ʁ a v e j ɔ̃,t ʁ a v e j ɔ̃
sembler,V;IND;PST;2;SG;IPFV,s ɑ̃ b l ɛ,s ɑ̃ b l ɛ
sembler,V;IND;PST;2;SG;PFV,s ɑ̃ b l a,s ɑ̃ b l a t
sembler,V;SBJV;PRS;2;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;IND;PRS;2;PL,s ɑ̃ b l e,s ɑ̃ b l i j e
travailler,V;IND;PRS;3;PL,t ʁ a v a j,ɔ̃
travailler,V;COND;3;PL,t ʁ a v a j ʁ ɛ,t ʁ a v a j ʁ w a
travailler,V;IND;FUT;1;PL,t ʁ a v a j ʁ ɔ̃,t ʁ a v a j ʁ e
travailler,V;IND;FUT;3;PL,t ʁ a v a j ʁ ɔ̃,ɔ ʁ ɔ̃
travailler,V;NFIN,t ʁ a v a j e,s a v ɛ ʁ
travailler,V;IND;PRS;2;PL,t ʁ a v a j e,t ʁ a v a j j e
travailler,V;POS;IMP;1;PL,t ʁ a v a j ɔ̃,t ʁ a v a j e
livrer,V;IND;PST;3;SG;IPFV,l i v ʁ ɛ,l i v ʁ a
livrer,V;IND;PST;1;PL;PFV,l i v ʁ a m,s ø m
livrer,V;SBJV;PST;1;PL,l i v ʁ a s j ɔ̃,ø s j ɔ̃
livrer,V;IND;PST;2;SG;PFV,l i v ʁ a,l i v ʁ a t
livrer,V;COND;3;PL,l i v ʁ ə ʁ ɛ,l i v ʁ ə ʁ ɛ
livrer,V;COND;2;PL,l i v ʁ ə ʁ j e,l i v ʁ ə ʁ j e
livrer,V;SBJV;PRS;2;SG,l i v ʁ,l i v ʁ
livrer,V;IND;PRS;3;SG,l i v ʁ,l i v ʁ
livrer,V;SBJV;PRS;3;SG,l i v ʁ,l i v ʁ
livrer,V;IND;PST;1;PL;IPFV,l i v ʁ i j ɔ̃,l i v ʁ ɔ̃
trouver,V;IND;PST;3;SG;IPFV,t ʁ u v ɛ,t ʁ u v ɛ
trouver,V;IND;PST;1;PL;PFV,t ʁ u v a m,l e s a m
trouver,V;SBJV;PST;3;PL,t ʁ u v a s,t ʁ u v a s
trouver,V;IND;PRS;3;PL,t ʁ u v,ɔ̃
trouver,V;COND;1;SG,t ʁ u v ʁ ɛ,t ʁ u v ə ʁ j ɔ̃
trouver,V;IND;FUT;1;SG,t ʁ u v ʁ e,t ʁ u v ʁ e
trouver,V;IND;PST;3;PL;PFV,t ʁ u v ɛ ʁ,s ɔ ʁ
trouver,V;COND;2;PL,t ʁ u v ə ʁ j e,t ʁ u v ə ʁ j e
trouver,V;IND;PRS;1;SG,t ʁ u v,e
venter,V;SBJV;PST;3;SG,v ɑ̃ t a,v ɑ̃ t ʁ a s
venter,V;IND;PST;3;SG;PFV,v ɑ̃ t a,s o
dater,V;IND;PST;2;SG;IPFV,d a t ɛ,d a t ɛ
dater,V;COND;3;PL,d a t ʁ ɛ,d a t ə ʁ ɛ
dater,V;COND;2;SG,d a t ʁ ɛ,d a t ə ʁ ɛ
dater,V;IND;PST;3;PL;PFV,d a t ɛ ʁ,d a t ɛ ʁ
dater,V;IND;FUT;2;PL,d a t ʁ e,d a t ə ʁ ɔ̃
dater,V;IND;FUT;3;PL,d a t ʁ ɔ̃,d a t ə ʁ ɔ̃
dater,V;IND;PRS;2;SG,d a t,d a t
dater,V;IND;PRS;2;PL,d a t e,d a t j e
paser,V;IND;PST;1;SG;PFV,p a z e,p a z a
paser,V;SBJV;PST;1;SG,p a z a s,p a z a s
paser,V;IND;FUT;1;SG,p a z ʁ e,p a z ʁ a
paser,V;COND;1;PL,p a z ʁ i j ɛ̃,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j ɔ̃
paser,V;POS;IMP;2;SG,p a z,p a z e
paser,V;SBJV;PST;1;PL,p a z i s ɔ̃,p a z i s ɔ̃
paser,V;IND;PRS;1;SG,p a,e
carter,V;IND;PST;3;PL;IPFV,k a ʁ t ɛ,k a ʁ t ɛ ʁ
carter,V;IND;PST;2;SG;IPFV,k a ʁ t ɛ,k a ʁ t ɛ
carter,V;IND;PST;3;SG;IPFV,k a ʁ t ɛ,k a ʁ t ɛ
carter,V;SBJV;PST;3;PL,k a ʁ t a s,s œ s
carter,V;SBJV;PST;2;SG,k a ʁ t a s,k a ʁ t a s
carter,V;SBJV;PST;1;SG,k a ʁ t a s,k a ʁ t a s
carter,V;SBJV;PST;2;PL,k a ʁ t a s j e,k a ʁ t a s j e
carter,V;SBJV;PST;1;PL,k a ʁ t a s j ɔ̃,k a ʁ t j ɔ̃
carter,V;IND;FUT;2;PL,k a ʁ t ə ʁ e,k a ʁ t ə ʁ e
carter,V;COND;1;PL,k a ʁ t ə ʁ j ɔ̃,k a ʁ t ə ʁ j e
carter,V;IND;PRS;3;SG,k a ʁ t,k a ʁ t
carter,V;SBJV;PRS;3;SG,k a ʁ t,k a ʁ t
douloir,V;COND;2;PL,d u d ʁ i j e,d ə v ʁ i j e
douloir,V;IND;FUT;1;PL,d u d ʁ ɔ̃,d u d ʁ ɔ̃
douloir,V;IND;PST;2;SG;IPFV,d u l ɛ,d u l ɛ
douloir,V;SBJV;PRS;2;PL,d u l j e,d œ j
douloir,V;IND;PST;1;PL;PFV,d u l y m,a l a m
douloir,V;SBJV;PST;1;SG,d u l y s,d u l y s
douloir,V;IND;PST;1;SG;PFV,d u l y,d u l y
sommer,V;IND;PST;2;PL;PFV,s ɔ m a t,s ɔ m ɛ ʁ
sommer,V;SBJV;PST;3;SG,s ɔ m a,s ɔ m a s
sommer,V;COND;3;PL,s ɔ m ʁ ɛ,s ɔ m ə ʁ ɛ
sommer,V;COND;2;SG,s ɔ m ʁ ɛ,s ɔ m ə ʁ ɛ
sommer,V;COND;3;SG,s ɔ m ʁ ɛ,s ɔ m ʁ ɛ
sommer,V;POS;IMP;2;SG,s ɔ m,s ɔ m e
sommer,V;SBJV;PRS;1;PL,s ɔ m j ɔ̃,e j ɔ̃
lesser,V;IND;PST;1;SG;PFV,l e s e,l e s a
lesser,V;SBJV;PST;1;SG,l e s a s,l e s a s
lesser,V;SBJV;PRS;3;PL,l e s,l e s
lesser,V;IND;PRS;3;SG,l ɛ s,l ɛ s
lesser,V;POS;IMP;2;SG,l ɛ s,l e s e
