lemma,paradigm_slot,target,prediction
sommer,V;POS;IMP;1;PL,s ɔ m ɔ̃,s ɔ m ɔ̃
demander,V;SBJV;PST;1;SG,d ə m ɑ̃ d a s,d ə m ɑ̃ d a s
demander,V;COND;1;SG,d ə m ɑ̃ d ʁ ɛ,d ə m ɑ̃ d ʁ ɛ
demander,V;COND;3;SG,d ə m ɑ̃ d ʁ ɛ,d ə m ɑ̃ d ʁ ɛ
demander,V;IND;FUT;2;PL,d ə m ɑ̃ d ʁ e,d ə m ɑ̃ d ʁ e
demander,V;NFIN,d ə m ɑ̃ d e,a l e
demander,V;IND;PST;2;PL;IPFV,d ə m ɑ̃ d j e,s a v i j e
demander,V;IND;PST;1;PL;IPFV,d ə m ɑ̃ d j ɔ̃,d ə m ɑ̃ d a m
demander,V;POS;IMP;1;PL,d ə m ɑ̃ d ɔ̃,d ə m ɑ̃ d ə ʁ j ɔ̃
lister,V;SBJV;PST;2;PL,l i s t a s j e,l i s t a s j e
lister,V;SBJV;PST;3;SG,l i s t a,l i s t a s
lister,V;COND;3;PL,l i s t ə ʁ ɛ,l i s t ə ʁ ɛ
lister,V;COND;3;SG,l i s t ə ʁ ɛ,l i s t ə ʁ ɛ
lister,V;COND;1;PL,l i s t ə ʁ j ɔ̃,l i s t ə ʁ j ɔ̃
lister,V;IND;PST;2;PL;IPFV,l i s t j e,l i s t ɛ
lister,V;IND;PRS;1;PL,l i s t ɔ̃,l i s t ɔ̃
livrer,V;SBJV;PST;2;PL,l i v ʁ a s j e,l i v ʁ i j e
livrer,V;IND;PST;3;SG;PFV,l i v ʁ a,s o
livrer,V;IND;PRS;3;PL,l i v ʁ,ɔ̃
livrer,V;COND;1;PL,l i v ʁ ə ʁ j ɔ̃,l i v ʁ ə ʁ j ɔ̃
compter,V;SBJV;PST;2;PL,k ɔ̃ t a s j e,k ɔ̃ t a s
compter,V;IND;PST;2;SG;PFV,k ɔ̃ t a,k ɔ̃ t a
compter,V;COND;3;PL,k ɔ̃ t ʁ ɛ,i ʁ ɛ
compter,V;COND;2;SG,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
compter,V;COND;3;SG,k ɔ̃ t ʁ ɛ,ɔ ʁ ɛ
compter,V;IND;FUT;1;SG,k ɔ̃ t ʁ e,l e s ʁ e
compter,V;COND;2;PL,k ɔ̃ t ə ʁ j e,o ʁ j e
compter,V;COND;1;PL,k ɔ̃ t ə ʁ j ɔ̃,f o d ʁ i j ɛ̃
compter,V;IND;PRS;2;PL,k ɔ̃ t e,k ɔ̃ t
compter,V;POS;IMP;2;PL,k ɔ̃ t e,s a ʃ j e
compter,V;IND;PST;2;PL;IPFV,k ɔ̃ t j e,k ɔ̃ t a t
compter,V;IND;PRS;1;PL,k ɔ̃ t ɔ̃,k ɔ̃ t j ɔ̃
compter,V;POS;IMP;1;PL,k ɔ̃ t ɔ̃,a l ɔ̃
offrir,V;IND;PRS;2;PL,ɔ f ʁ e,ɔ f ʁ e
offrir,V;IND;PST;3;PL;PFV,ɔ f ʁ i ʁ,s ɔ ʁ
offrir,V;SBJV;PST;2;SG,ɔ f ʁ i s,ø s
offrir,V;SBJV;PST;1;SG,ɔ f ʁ i s,ɔ f ʁ i
offrir,V;SBJV;PST;1;PL,ɔ f ʁ i s j ɔ̃,ɔ f ʁ i j ɔ̃
offrir,V;IND;PST;2;SG;PFV,ɔ f ʁ i,ɔ f ʁ i
offrir,V;IND;PRS;1;PL,ɔ f ʁ ɔ̃,ɔ f ʁ i j ɔ̃
vouloir,V;IND;FUT;1;PL,v u d ʁ ɔ̃,v u d ʁ ɔ̃
vouloir,V;IND;PST;3;SG;IPFV,v u l ɛ,v u l ɛ
vouloir,V;SBJV;PRS;2;PL,v u l j e,v œ j
vouloir,V;IND;PRS;1;PL,v u l ɔ̃,a v ɔ̃
vouloir,V;IND;PST;3;PL;PFV,v u l y ʁ,a l ʁ ɑ̃
vouloir,V;IND;PST;3;SG;PFV,v u l y,v u l y
estre,V;IND;PST;1;PL;IPFV,ɛ s t j ɔ̃,f y m
estre,V;IND;PST;1;SG;IPFV,ɛ s t w a,ɛ s t w a
estre,V;SBJV;PST;2;PL,f y s j e,s w a j a s j e
estre,V;IND;PST;2;PL;PFV,f y s t,ɛ s t j e
estre,V;IND;PST;1;SG;PFV,f y,f y
estre,V;COND;2;SG,s ə ʁ w a,s ə ʁ w a
estre,V;IND;FUT;1;SG,s ə ʁ w a,s ə ʁ e
estre,V;IND;FUT;3;PL,s ə ʁ ɔ̃,s ə ʁ ɔ̃
estre,V;IND;PRS;1;PL,s ɔ m,a v ɔ̃
estre,V;IND;PRS;3;PL,s ɔ̃,ɛ s t
estre,V;SBJV;PRS;1;PL,s w a j ɔ̃,s w a j ɛ̃
estre,V;IND;PRS;1;SG,s ɥ i,e
traveiller,V;IND;PRS;3;PL,t ʁ a v a j,ɔ̃
traveiller,V;IND;PRS;2;SG,t ʁ a v a j,f o
traveiller,V;IND;PST;2;PL;PFV,t ʁ a v e j a s t,p a ʁ l a t
traveiller,V;IND;PST;2;SG;PFV,t ʁ a v e j a,t ʁ a v e j a
traveiller,V;IND;PST;3;PL;PFV,t ʁ a v ɛ j ʁ,k ɔ̃ t ʁ ɛ ʁ
traveiller,V;COND;2;PL,t ʁ a v e j ə ʁ i j e,l e s ə ʁ i j e
traveiller,V;IND;FUT;2;PL,t ʁ a v e j ə ʁ w a,t ʁ a v ɛ j ʁ ɔ̃
traveiller,V;IND;PRS;1;PL,t ʁ a v e j ɔ̃,a v ɔ̃
traveiller,V;SBJV;PRS;1;PL,t ʁ a v e j ɔ̃,t ʁ a v e j i s ɔ̃
contrôler,V;IND;PST;1;PL;PFV,k ɔ̃ t ʁ o l a m,k ɔ̃ t ʁ o l ɛ ʁ
contrôler,V;IND;PRS;3;PL,k ɔ̃ t ʁ o l,k ɔ m ɑ̃
contrôler,V;SBJV;PRS;3;PL,k ɔ̃ t ʁ o l,a j
contrôler,V;COND;3;PL,k ɔ̃ t ʁ o l ʁ ɛ,k ɔ̃ t ʁ o l ə ʁ ɛ
contrôler,V;IND;FUT;3;PL,k ɔ̃ t ʁ o l ʁ ɔ̃,k ɔ̃ t ʁ o l ʁ ɔ̃
contrôler,V;NFIN,k ɔ̃ t ʁ o l e,d u l w a ʁ
contrôler,V;SBJV;PRS;3;SG,k ɔ̃ t ʁ o l,a j
contrôler,V;POS;IMP;2;PL,k ɔ̃ t ʁ o l e,s a ʃ j e
aveir,V;SBJV;PRS;1;PL,e j ɛ̃,a v ɔ̃
aveir,V;IND;PST;2;SG;IPFV,a v ɛ,a v ɛ
aveir,V;IND;PST;1;SG;IPFV,a v ɛ,a v ɛ
aveir,V;IND;PST;1;PL;IPFV,a v i j ɛ̃,s ɔ n i j ɛ̃
aveir,V;IND;PST;2;PL;IPFV,a v i j e,s a v i j e
aveir,V;IND;FUT;2;PL,a v ʁ ɛ,a v ʁ e
aveir,V;IND;FUT;1;PL,a v ʁ ɔ̃,a v ʁ e
aveir,V;SBJV;PST;1;SG,ø s,ø s
aveir,V;IND;PST;1;SG;PFV,w a,ø
aler,V;SBJV;PRS;3;PL,a j,l e s
aler,V;IND;PST;2;PL;PFV,a l a s t,a l a t
aler,V;SBJV;PRS;2;PL,a l j e,e j e
aler,V;IND;PRS;1;PL,a l ɔ̃,v ɔ̃
aler,V;IND;PRS;2;SG,v a,s ə
aler,V;IND;PRS;3;SG,v a,s ɛ t
aler,V;IND;PRS;1;SG,v ɛ j,e
trouver,V;IND;PST;1;PL;PFV,t ʁ u v a m,l e s a m
trouver,V;COND;3;SG,t ʁ u v ʁ ɛ,t ʁ u v ʁ ɛ
trouver,V;IND;PRS;2;PL,t ʁ u v e,t ʁ u v j e
trouver,V;IND;PST;1;PL;IPFV,t ʁ u v j ɔ̃,l e s i j ɛ̃
douloir,V;SBJV;PRS;2;SG,d œ j,ɛ
douloir,V;IND;PRS;3;SG,d ø,s ɛ t
douloir,V;SBJV;PST;2;PL,d u l y s j e,d u l y s j e
douloir,V;IND;PST;2;PL;PFV,d u l y t,d u l y t
suivre,V;IND;PST;2;SG;IPFV,s ɥ i v ɛ,s ɥ i v ɛ
suivre,V;IND;PST;3;SG;IPFV,s ɥ i v ɛ,s ɥ i v ɛ
suivre,V;POS;IMP;2;PL,s ɥ i v e,d ə v e
suivre,V;SBJV;PRS;1;PL,s ɥ i v j ɔ̃,s ɥ i v j ɔ̃
suivre,V;SBJV;PST;1;PL,s ɥ i v i s j ɔ̃,s ɥ i v i s j ɔ̃
suivre,V;IND;PST;1;SG;PFV,s ɥ i v i,s ɥ i v i
suivre,V;SBJV;PST;3;SG,s ɥ i v i,s ɥ i v i s
suivre,V;COND;1;SG,s ɥ i v ʁ ɛ,s ɥ i v ʁ ɛ
suivre,V;COND;1;PL,s ɥ i v ʁ i j ɔ̃,s ɥ i v ʁ i j ɛ̃
pratiquer,V;IND;PST;1;SG;PFV,p ʁ a t i k e,p ʁ a t i k a m
pratiquer,V;IND;PST;2;SG;PFV,p ʁ a t i k a,p ʁ a t i k a t
pratiquer,V;IND;PST;3;SG;PFV,p ʁ a t i k a,p ʁ a t i k a
pratiquer,V;SBJV;PRS;3;PL,p ʁ a t i k,d w a v
pratiquer,V;COND;3;SG,p ʁ a t i k ʁ ɛ,p ʁ a t i k ʁ ɛ
pratiquer,V;IND;PST;3;PL;PFV,p ʁ a t i k ɛ ʁ,d y ʁ
pratiquer,V;COND;2;PL,p ʁ a t i k ə ʁ j e,d ə v ʁ i j e
pratiquer,V;COND;1;PL,p ʁ a t i k ə ʁ j ɔ̃,d ə v ʁ i j ɛ̃
pratiquer,V;IND;FUT;1;PL,p ʁ a t i k ʁ ɔ̃,p ʁ a t i k ʁ e
pratiquer,V;SBJV;PRS;1;SG,p ʁ a t i k,p ʁ a t i k
pratiquer,V;SBJV;PRS;3;SG,p ʁ a t i k,p ʁ a t i k
contrer,V;IND;PRS;3;PL,k ɔ̃ t ʁ,ɔ̃
contrer,V;IND;FUT;2;SG,k ɔ̃ t ʁ ə ʁ a,k ɔ̃ t ʁ ə ʁ a
contrer,V;IND;PRS;1;SG,k ɔ̃ t ʁ,e
entrer,V;IND;PST;2;SG;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ ɛ
entrer,V;IND;PST;3;SG;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ ɛ
entrer,V;IND;PST;1;PL;PFV,ɑ̃ t ʁ a m,l e s a m
entrer,V;SBJV;PST;2;SG,ɑ̃ t ʁ a s,ɑ̃ t ʁ a s
entrer,V;SBJV;PST;3;SG,ɑ̃ t ʁ a,ɑ̃ t ʁ a s
entrer,V;IND;PRS;3;PL,ɑ̃ t ʁ,ɔ̃
entrer,V;SBJV;PRS;3;PL,ɑ̃ t ʁ,p ʁ ɔ ɡ ʁ a m ɑ̃
entrer,V;IND;FUT;2;SG,ɑ̃ t ʁ ə ʁ a,ɑ̃ t ʁ ə ʁ a
entrer,V;COND;1;PL,ɑ̃ t ʁ ə ʁ j ɔ̃,l e s ə ʁ i j ɛ̃
entrer,V;IND;PRS;3;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;POS;IMP;2;PL,ɑ̃ t ʁ e,ɑ̃ t ʁ e
proposer,V;SBJV;PST;2;PL,p ʁ ɔ p o z a s j e,p ʁ ɔ p o z a s j e
proposer,V;SBJV;PST;3;SG,p ʁ ɔ p o z a,p ʁ ɔ p o z a s
proposer,V;IND;PRS;3;PL,p ʁ ɔ p o z,ɔ̃
proposer,V;COND;3;PL,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ʁ ɛ
proposer,V;COND;1;SG,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ʁ ɛ
proposer,V;IND;FUT;1;SG,p ʁ ɔ p o z ʁ e,l e s ʁ e
proposer,V;COND;1;PL,p ʁ ɔ p o z ə ʁ j ɔ̃,l e s ə ʁ j ɔ̃
chiffrer,V;IND;PST;3;SG;IPFV,ʃ i f ʁ ɛ,a v ɛ
chiffrer,V;IND;PST;1;SG;PFV,ʃ i f ʁ e,ʃ i f ʁ a
chiffrer,V;SBJV;PST;3;SG,ʃ i f ʁ a,ʃ i f ʁ a s
chiffrer,V;COND;3;PL,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ w a
chiffrer,V;IND;FUT;1;SG,ʃ i f ʁ ə ʁ e,ʃ i f ʁ ə ʁ e
chiffrer,V;IND;PRS;1;PL,ʃ i f ʁ ɔ̃,ʃ i f ʁ i j ɔ̃
chiffrer,V;POS;IMP;1;PL,ʃ i f ʁ ɔ̃,e j ɔ̃
carter,V;IND;PST;1;SG;IPFV,k a ʁ t ɛ,k a ʁ t ɛ
carter,V;IND;PST;3;PL;PFV,k a ʁ t ɛ ʁ,d y ʁ
carter,V;IND;PRS;2;SG,k a ʁ t,k a ʁ t
carter,V;SBJV;PRS;2;PL,k a ʁ t j e,k a ʁ t j e
carter,V;IND;PST;1;PL;IPFV,k a ʁ t j ɔ̃,k a ʁ t j ɔ̃
carter,V;POS;IMP;1;PL,k a ʁ t ɔ̃,a l ɔ̃
dire,V;IND;PST;1;PL;PFV,d i m,a l a m
dire,V;COND;3;SG,d i ʁ ɛ,d i ʁ ɛ
dire,V;IND;FUT;3;SG,d i ʁ a,d i ʁ a
dire,V;COND;1;PL,d i ʁ j ɔ̃,l e s ə ʁ i j ɛ̃
dire,V;SBJV;PRS;2;SG,d i z,ɛ
dire,V;SBJV;PRS;1;SG,d i z,s e
dire,V;SBJV;PRS;2;PL,d i z j e,d ə m ɑ̃ d j e
dire,V;SBJV;PRS;1;PL,d i z j ɔ̃,d i z ɔ̃
dire,V;POS;IMP;1;PL,d i z ɔ̃,e j ɔ̃
dire,V;SBJV;PST;1;PL,d i s j ɔ̃,d i s
dire,V;IND;PST;1;SG;PFV,d i,d y
dire,V;IND;PST;2;SG;PFV,d i,ø
dire,V;IND;PST;2;PL;PFV,d i t,s ɑ̃ b l a t
dire,V;IND;PRS;3;SG,d i,d i z
toiller,V;IND;PST;2;PL;PFV,t w a j a s t,t w a j a m
toiller,V;IND;PST;3;SG;PFV,t w a j a,t w a j a
toiller,V;IND;FUT;2;SG,t w a j ʁ a,t w a j ʁ a
toiller,V;COND;1;PL,t w a j ʁ i j ɛ̃,f o d ʁ i j ɔ̃
toiller,V;IND;FUT;3;PL,t w a j ʁ ɔ̃,t w a j ʁ ɔ̃
toiller,V;NFIN,t w a j e,d ə v ɛ ʁ
toiller,V;POS;IMP;2;PL,t w a j e,s a ʃ j e
toiller,V;IND;PST;2;PL;IPFV,t w a j i j e,t w a j i j e
toiller,V;IND;PRS;1;PL,t w a j ɔ̃,t w a j ɔ̃
toiller,V;IND;PRS;1;SG,t w a l,t w a
venter,V;SBJV;PST;3;SG,v ɑ̃ t a,v ɑ̃ t ʁ a s
venter,V;SBJV;PRS;3;SG,v ɑ̃ t,v ɑ̃ t
avanter,V;IND;PST;1;SG;PFV,a v ɑ̃ t e,a v ɑ̃ t a m
avanter,V;SBJV;PST;3;PL,a v ɑ̃ t a s,a v ɑ̃ t a s
avanter,V;SBJV;PRS;3;PL,a v ɑ̃ t,a v ɑ̃
avanter,V;IND;FUT;1;SG,a v ɑ̃ t ʁ e,a v ɑ̃ t ʁ a
avanter,V;COND;2;PL,a v ɑ̃ t ə ʁ i j e,a v ɑ̃ t ʁ w a
avanter,V;POS;IMP;2;SG,a v ɑ̃ t,a v ɑ̃ t e
avanter,V;IND;PST;2;SG;IPFV,a v ɑ̃ t w a,a v ɑ̃ t w a
avanter,V;IND;PRS;1;SG,a v ɑ̃,e
avanter,V;SBJV;PRS;2;SG,a v ɑ̃,a v ɑ̃
nombrer,V;SBJV;PST;3;PL,n ɔ̃ b ʁ a s,n ɔ̃ b ʁ a s t
nombrer,V;SBJV;PST;1;PL,n ɔ̃ b ʁ a s j ɔ̃,n ɔ̃ b ʁ a s j ɔ̃
nombrer,V;IND;FUT;1;SG,n ɔ̃ b ʁ ə ʁ e,n ɔ̃ b ʁ ə ʁ e
nombrer,V;IND;FUT;3;SG,n ɔ̃ b ʁ ə ʁ a,n ɔ̃ b ʁ ə ʁ a
nombrer,V;IND;FUT;3;PL,n ɔ̃ b ʁ ə ʁ ɔ̃,n ɔ̃ b ʁ ə ʁ ɔ̃
nombrer,V;IND;PRS;2;SG,n ɔ̃ b ʁ,s ə
nombrer,V;IND;PST;2;SG;IPFV,n ɔ̃ b ʁ w a,n ɔ̃ b ʁ a
courser,V;IND;PST;1;SG;IPFV,k u ʁ s ɛ,k u ʁ s ɛ
courser,V;SBJV;PST;1;PL,k u ʁ s a s j ɔ̃,k u ʁ s a s j ɔ̃
courser,V;IND;PST;3;SG;PFV,k u ʁ s a,k u ʁ s a
courser,V;SBJV;PRS;3;PL,k u ʁ s,s ə d ɑ̃
courser,V;COND;1;PL,k u ʁ s ə ʁ j ɔ̃,k u ʁ s ə ʁ j e
courser,V;SBJV;PRS;2;SG,k u ʁ s,k u ʁ s
courser,V;SBJV;PRS;2;PL,k u ʁ s j e,k u ʁ s j e
rester,V;IND;PST;3;SG;IPFV,ʁ ɛ s t ɛ,ʁ ɛ s t ɛ
rester,V;IND;PST;3;SG;PFV,ʁ ɛ s t a,ʁ ɛ s t a
rester,V;IND;FUT;1;PL,ʁ ɛ s t ə ʁ ɔ̃,ʁ ɛ s t ə ʁ ɔ̃
rester,V;IND;PRS;2;SG,ʁ ɛ s t,ʁ ɛ s
rester,V;POS;IMP;2;SG,ʁ ɛ s t,ʁ ɛ s
rester,V;SBJV;PRS;2;PL,ʁ ɛ s t j e,ʁ ə ʃ ɛ ʁ ʃ j e
rester,V;SBJV;PRS;1;PL,ʁ ɛ s t j ɔ̃,ʁ ɛ s t j ɔ̃
programmer,V;IND;PST;1;PL;PFV,p ʁ ɔ ɡ ʁ a m a m,ø m
programmer,V;SBJV;PST;1;PL,p ʁ ɔ ɡ ʁ a m a s j ɔ̃,p ʁ ɔ ɡ ʁ a m j ɔ̃
programmer,V;IND;FUT;2;SG,p ʁ ɔ ɡ ʁ a m ʁ a,p ʁ ɔ ɡ ʁ a m ʁ e
programmer,V;COND;2;PL,p ʁ ɔ ɡ ʁ a m ə ʁ j e,l e s ə ʁ j e
programmer,V;IND;FUT;3;PL,p ʁ ɔ ɡ ʁ a m ʁ ɔ̃,p ʁ ɔ ɡ ʁ a m ʁ ɔ̃
plere,V;SBJV;PRS;2;PL,p l a s j e,a j j e
plere,V;IND;FUT;3;SG,p l ə ʁ a,p l ə ʁ a
plere,V;COND;2;PL,p l ə ʁ i j e,p l ə ʁ i j e
plere,V;COND;2;SG,p l ə ʁ w a,p l ə ʁ w a
plere,V;IND;FUT;1;PL,p l ə ʁ ɔ̃,p l ə ʁ e
plere,V;IND;FUT;3;PL,p l ə ʁ ɔ̃,d ə v ʁ ɔ̃
plere,V;IND;PRS;1;PL,p l ə z ɔ̃,a v ɔ̃
plere,V;POS;IMP;1;PL,p l ə z ɔ̃,p ɔ s e d ɔ̃
plere,V;POS;IMP;2;SG,p l,p l ə z j e
plere,V;IND;PST;1;PL;PFV,p l ø m,p l ə z i j ɛ̃
continuer,V;IND;PST;3;SG;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n ɥ ɛ
continuer,V;IND;PST;1;SG;PFV,k ɔ̃ t i n ɥ e,k ɔ̃ t i n ɥ a
continuer,V;SBJV;PST;3;PL,k ɔ̃ t i n ɥ a s,k ɔ̃ t i n ɥ a s
continuer,V;SBJV;PRS;3;PL,k ɔ̃ t i n y,d œ j
continuer,V;IND;FUT;2;SG,k ɔ̃ t i n y ʁ a,k ɔ̃ t i n y ʁ e
continuer,V;COND;2;PL,k ɔ̃ t i n y ʁ j e,l e s ə ʁ i j e
continuer,V;SBJV;PRS;2;SG,k ɔ̃ t i n y,t u z
continuer,V;SBJV;PRS;1;SG,k ɔ̃ t i n y,l ə
continuer,V;SBJV;PRS;3;SG,k ɔ̃ t i n y,t u
continuer,V;SBJV;PRS;1;PL,k ɔ̃ t i n y j ɔ̃,k ɔ̃ t i n y ʁ j ɔ̃
continuer,V;IND;PRS;1;PL,k ɔ̃ t i n ɥ ɔ̃,a v ɔ̃
aller,V;SBJV;PRS;1;SG,a j,a j
aller,V;SBJV;PST;1;SG,a l a s,a l a s
aller,V;SBJV;PST;3;SG,a l a,a l a s
aller,V;IND;PRS;2;PL,a l e,a v e
aller,V;COND;2;SG,i ʁ ɛ,i ʁ ɛ
aller,V;IND;FUT;1;PL,i ʁ ɔ̃,i ʁ e
aller,V;POS;IMP;2;SG,v a,v a
aller,V;IND;PRS;3;PL,v ɔ̃,ɔ̃
exister,V;SBJV;PST;1;SG,ɛ ɡ z i s t a s,ɛ ɡ z i s t a s
exister,V;SBJV;PRS;3;PL,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;COND;2;SG,ɛ ɡ z i s t ə ʁ ɛ,ɛ ɡ z i s t ə ʁ ɛ
exister,V;IND;FUT;1;PL,ɛ ɡ z i s t ə ʁ ɔ̃,ɛ ɡ z i s t ə ʁ ɔ̃
exister,V;SBJV;PRS;2;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;IND;PRS;3;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;POS;IMP;2;SG,ɛ ɡ z i s t,ɛ ɡ z i s t e
exister,V;SBJV;PRS;2;PL,ɛ ɡ z i s t j e,ɛ ɡ z i s t a s j e
lessier,V;IND;PST;1;SG;PFV,l e s e,l e s a
lessier,V;IND;PST;2;PL;PFV,l e s a s t,ɔ f ʁ i t
lessier,V;SBJV;PST;3;SG,l e s a s t,l e s a s
lessier,V;COND;1;SG,l e s ə ʁ w a,l e s ə ʁ w a
lessier,V;IND;FUT;1;PL,l e s ʁ ɔ̃,l e s ə ʁ e
lessier,V;IND;FUT;3;PL,l e s ʁ ɔ̃,l ɛ s t ə ʁ ɔ̃
lessier,V;IND;PRS;3;SG,l ɛ s,l ɛ s
lessier,V;IND;PST;3;PL;PFV,l e s i ʁ,l e s a m
lessier,V;IND;PRS;2;PL,l e s j e,l e s j e
lessier,V;SBJV;PST;1;PL,l e s i s ɔ̃,l e s a s j ɔ̃
lessier,V;IND;PST;3;PL;IPFV,l e s w a,l e s w a
lessier,V;IND;PST;2;SG;IPFV,l e s w a,l e s w a
lessier,V;IND;PST;3;SG;IPFV,l e s w a,l ɛ s t ɛ
ceder,V;SBJV;PST;3;PL,s ə d a s,s ə d i s ɔ̃
ceder,V;IND;FUT;3;SG,s e d ʁ a,a v ʁ a
ceder,V;COND;3;PL,s e d ə ʁ w a,ɔ ʁ w a
ceder,V;COND;2;SG,s e d ə ʁ w a,s e d ʁ ɛ
ceder,V;COND;3;SG,s e d ə ʁ w a,s e d ə ʁ w a
ceder,V;IND;FUT;1;PL,s ə d ʁ ɔ̃,s e d ʁ ɔ̃
ceder,V;IND;PST;2;PL;IPFV,s ə d i j e,s e d i j e
ceder,V;SBJV;PST;2;PL,s ə d i s w a,s ə d a s
ceder,V;IND;PRS;1;PL,s ə d ɔ̃,s ə d ɔ̃
travailler,V;IND;PST;3;SG;IPFV,t ʁ a v a j ɛ,t ʁ a v a j ɛ
travailler,V;IND;PST;1;SG;PFV,t ʁ a v a j e,t ʁ a v a j a
travailler,V;IND;PST;2;PL;PFV,t ʁ a v a j a t,a l a t
travailler,V;IND;FUT;1;PL,t ʁ a v a j ʁ ɔ̃,t ʁ a v a j ʁ ɔ̃
travailler,V;NFIN,t ʁ a v a j e,a v w a j ʁ
travailler,V;SBJV;PRS;3;SG,t ʁ a v a j,t ʁ a v a j
travailler,V;IND;PST;2;PL;IPFV,t ʁ a v a j j e,a v j e
travailler,V;SBJV;PRS;2;PL,t ʁ a v a j j e,t ʁ a v a j e
manquer,V;IND;PST;3;PL;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ
manquer,V;IND;PST;2;SG;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ
manquer,V;IND;PST;1;SG;PFV,m ɑ̃ k e,m ɑ̃ k a m
manquer,V;SBJV;PST;1;SG,m ɑ̃ k a s,m ɑ̃ k a s
manquer,V;COND;3;PL,m ɑ̃ k ʁ ɛ,m ɑ̃ k ə ʁ ɛ
manquer,V;IND;FUT;3;SG,m ɑ̃ k ʁ a,m ɑ̃ k ʁ a
manquer,V;IND;PST;3;PL;PFV,m ɑ̃ k ɛ ʁ,s ɔ n ʁ
manquer,V;IND;FUT;1;PL,m ɑ̃ k ʁ ɔ̃,m ɑ̃ k ə ʁ ɔ̃
manquer,V;SBJV;PRS;2;SG,m ɑ̃ k,m ɑ̃ k
saveir,V;SBJV;PRS;2;SG,s a ʃ,s a ʃ
saveir,V;POS;IMP;2;SG,s a ʃ,l ɛ s
saveir,V;IND;PRS;1;SG,s e,e
saveir,V;IND;PST;1;SG;IPFV,s a v ɛ,s a v ɛ
saveir,V;NFIN,s a v ɛ ʁ,s a v ɛ ʁ
saveir,V;COND;2;SG,s a v ʁ ɛ,s a v ʁ ɛ
saveir,V;IND;FUT;1;PL,s a v ʁ ɔ̃,s a v ʁ a m
saveir,V;IND;PST;1;PL;PFV,s ø m,ø m
saveir,V;SBJV;PST;1;PL,s ø s ɔ̃,s ø s ɛ z
saveir,V;SBJV;PST;3;SG,s œ s t,s œ s
commencer,V;IND;PST;1;SG;IPFV,k ɔ m ɑ̃ s ɛ,k ɔ m ɑ̃ s ɛ
commencer,V;SBJV;PST;1;PL,k ɔ m ɑ̃ s a s j ɔ̃,k ɔ m ɑ̃ s a s j ɔ̃
commencer,V;IND;PST;2;SG;PFV,k ɔ m ɑ̃ s a,k ɔ m ɑ̃ s a
commencer,V;SBJV;PRS;3;PL,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;COND;3;SG,k ɔ m ɑ̃ s ʁ ɛ,k ɔ m ɑ̃ s ə ʁ ɛ
commencer,V;IND;PST;3;PL;PFV,k ɔ m ɑ̃ s ɛ ʁ,d y ʁ
commencer,V;NFIN,k ɔ m ɑ̃ s e,a v w a j ʁ
commencer,V;POS;IMP;2;PL,k ɔ m ɑ̃ s e,k ɔ m ɑ̃ s ə ʁ j e
commencer,V;IND;PST;2;PL;IPFV,k ɔ m ɑ̃ s j e,k ɔ m ɑ̃ s ɛ
commencer,V;SBJV;PRS;2;PL,k ɔ m ɑ̃ s j e,k ɔ m ɑ̃ s a s j e
commencer,V;SBJV;PRS;1;PL,k ɔ m ɑ̃ s j ɔ̃,k ɔ m ɑ̃ s ɔ̃
sembler,V;IND;PST;1;SG;PFV,s ɑ̃ b l e,s ɑ̃ b l a
sembler,V;SBJV;PST;2;PL,s ɑ̃ b l a s j e,s ɑ̃ b l a s j e
sembler,V;SBJV;PST;1;PL,s ɑ̃ b l a s j ɔ̃,s ɑ̃ b l a s j ɔ̃
sembler,V;COND;1;PL,s ɑ̃ b l ə ʁ j ɔ̃,l e s ə ʁ i j ɛ̃
sembler,V;IND;FUT;1;PL,s ɑ̃ b l ə ʁ ɔ̃,s ɑ̃ b l ə ʁ ɔ̃
sembler,V;NFIN,s ɑ̃ b l e,s ɑ̃ b l ə ʁ ɛ
sembler,V;IND;PRS;1;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;SBJV;PRS;1;SG,s ɑ̃ b l,l ə
sembler,V;IND;PRS;1;PL,s ɑ̃ b l ɔ̃,s ɑ̃ b l i j ɔ̃
falloir,V;SBJV;PRS;3;SG,f a j,l ɛ s t
falloir,V;IND;PST;3;SG;IPFV,f a l ɛ,f a l y
donner,V;IND;PST;1;SG;IPFV,d ɔ n ɛ,d ɔ n ɛ
