lemma,paradigm_slot,target,prediction
compter,V;SBJV;PRS;1;SG,k ɔ̃ t,k ɔ̃ t
compter,V;SBJV;PRS;3;SG,k ɔ̃ t,k ɔ̃ t
compter,V;IND;PST;1;PL;IPFV,k ɔ̃ t j ɔ̃,k ɔ̃ t j ɔ̃
compter,V;SBJV;PRS;1;PL,k ɔ̃ t j ɔ̃,k ɔ̃ t j ɔ̃
offrir,V;SBJV;PRS;3;PL,ɔ f ʁ,ɔ f ʁ
offrir,V;IND;PRS;2;SG,ɔ f ʁ,ɔ f ʁ
offrir,V;IND;PRS;1;SG,ɔ f ʁ,e
offrir,V;SBJV;PRS;1;SG,ɔ f ʁ,l ə
offrir,V;SBJV;PRS;3;SG,ɔ f ʁ,ɔ f ʁ
offrir,V;SBJV;PRS;2;PL,ɔ f ʁ i j e,ɔ f ʁ i j e
offrir,V;IND;PST;1;PL;IPFV,ɔ f ʁ i j ɔ̃,a v j ɔ̃
offrir,V;SBJV;PRS;1;PL,ɔ f ʁ i j ɔ̃,ɔ f ʁ i j ɛ̃
offrir,V;COND;1;SG,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;COND;3;SG,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;IND;FUT;2;SG,ɔ f ʁ i ʁ a,ɔ f ʁ i ʁ a
offrir,V;COND;2;PL,ɔ f ʁ i ʁ j e,o ʁ j e
offrir,V;COND;1;PL,ɔ f ʁ i ʁ j ɔ̃,l e s ə ʁ j ɔ̃
offrir,V;IND;PST;3;SG;PFV,ɔ f ʁ i,ɔ f ʁ i
vouloir,V;IND;PRS;3;SG,v ø,f o
vouloir,V;IND;PRS;1;SG,v ø,v ɛ
vouloir,V;COND;2;SG,v u d ʁ ɛ,v u d ʁ ɛ
vouloir,V;IND;FUT;2;SG,v u d ʁ a,v u d ʁ e
vouloir,V;IND;PST;3;PL;IPFV,v u l ɛ,v u l w a
vouloir,V;IND;PST;2;SG;IPFV,v u l ɛ,v u l ɛ
vouloir,V;IND;PST;2;PL;IPFV,v u l j e,n ɔ̃ b ʁ i j e
vouloir,V;POS;IMP;1;PL,v u l ɔ̃,v u l ɔ̃
vouloir,V;SBJV;PST;3;PL,v u l y s,v u l y s
vouloir,V;SBJV;PST;2;SG,v u l y s,v u l y s
vouloir,V;SBJV;PST;2;PL,v u l y s j e,v u l y s j e
vouloir,V;SBJV;PST;3;SG,v u l y,v u l y s
estre,V;NFIN,ɛ s t ʁ,a v w a ʁ
estre,V;IND;PRS;3;SG,ɛ s t,f o
estre,V;IND;PST;2;SG;PFV,f y,f y s t
estre,V;COND;1;PL,s ə ʁ j ɔ̃,s w a j ʁ i j ɛ̃
estre,V;COND;1;SG,s ə ʁ w a,s ə ʁ j ɔ̃
estre,V;SBJV;PRS;1;SG,s w a,l ə
estre,V;SBJV;PRS;3;SG,s w a,t u
estre,V;POS;IMP;1;PL,s w a j ɔ̃,s w a j ɔ̃
traveiller,V;IND;PRS;3;SG,t ʁ a v a j,t ʁ a v a j
traveiller,V;SBJV;PRS;1;SG,t ʁ a v a j,l ə
traveiller,V;SBJV;PRS;2;SG,t ʁ a v o,ɛ
traveiller,V;IND;PST;3;SG;PFV,t ʁ a v e j a,t ʁ a v e j a
traveiller,V;NFIN,t ʁ a v e j e,f a l w a ʁ
traveiller,V;IND;PST;3;PL;IPFV,t ʁ a v e j w a,t ʁ a v ɛ j ʁ
contrôler,V;SBJV;PST;2;PL,k ɔ̃ t ʁ o l a s j e,k ɔ̃ t ʁ o l a s j e
contrôler,V;SBJV;PST;1;PL,k ɔ̃ t ʁ o l a s j ɔ̃,k ɔ̃ t ʁ o l a s j ɔ̃
contrôler,V;IND;PST;2;SG;PFV,k ɔ̃ t ʁ o l a,k ɔ̃ t ʁ o l a
contrôler,V;SBJV;PST;3;SG,k ɔ̃ t ʁ o l a,k ɔ̃ t ʁ o l a s
contrôler,V;COND;3;SG,k ɔ̃ t ʁ o l ʁ ɛ,k ɔ̃ t ʁ o l ə ʁ ɛ
contrôler,V;IND;FUT;1;SG,k ɔ̃ t ʁ o l ʁ e,s a v ʁ e
contrôler,V;IND;FUT;3;SG,k ɔ̃ t ʁ o l ʁ a,k ɔ̃ t ʁ o l ə ʁ a
contrôler,V;COND;1;PL,k ɔ̃ t ʁ o l ə ʁ j ɔ̃,k ɔ̃ t ʁ o l ə ʁ j ɔ̃
contrôler,V;SBJV;PRS;2;SG,k ɔ̃ t ʁ o l,k ɔ̃ t ʁ o l
contrôler,V;IND;PST;2;PL;IPFV,k ɔ̃ t ʁ o l j e,a v i j e
contrôler,V;SBJV;PRS;1;PL,k ɔ̃ t ʁ o l j ɔ̃,k ɔ̃ t ʁ o l ɔ̃
contrôler,V;POS;IMP;1;PL,k ɔ̃ t ʁ o l ɔ̃,k ɔ̃ t ʁ o l e
aveir,V;POS;IMP;1;PL,e j ɛ̃,e j ɔ̃
aveir,V;POS;IMP;2;PL,e j e,a v ʁ i j e
aveir,V;IND;PST;3;PL;IPFV,a v ɛ,a v i j e
aveir,V;NFIN,a v ɛ ʁ,a v w a ʁ
aveir,V;COND;3;PL,a v ʁ ɛ,a v ʁ ɛ
aveir,V;COND;1;PL,a v ʁ i j ɛ̃,a v ʁ i j ɛ̃
aveir,V;SBJV;PST;3;PL,ø s,ø s ɔ̃
aveir,V;SBJV;PST;3;SG,ø s t,ø s
aler,V;SBJV;PRS;2;SG,a j,a j
aler,V;SBJV;PRS;1;SG,a j,v ɛ j
aler,V;SBJV;PST;1;PL,a l a s j ɔ̃,ø s j ɔ̃
aler,V;NFIN,a l e,a l w a ʁ
aler,V;IND;PST;2;PL;IPFV,a l j e,s a v i j e
aler,V;IND;PST;2;SG;IPFV,a l w a,a l w a
aler,V;IND;PST;3;SG;IPFV,a l w a,a l w a
aler,V;IND;FUT;3;SG,i ʁ a,i ʁ a
aler,V;IND;FUT;2;PL,i ʁ e,i ʁ ɔ̃
aler,V;COND;2;PL,i ʁ j e,ʒ œ n ə ʁ j e
trouver,V;IND;PST;3;SG;IPFV,t ʁ u v ɛ,t ʁ u v ɛ
trouver,V;SBJV;PST;3;PL,t ʁ u v a s,t ʁ u v ɛ ʁ
trouver,V;SBJV;PST;2;PL,t ʁ u v a s j e,t ʁ u v a s j e
trouver,V;IND;PST;3;SG;PFV,t ʁ u v a,s o
trouver,V;SBJV;PRS;3;PL,t ʁ u v,l e s
trouver,V;IND;FUT;3;SG,t ʁ u v ʁ a,t ʁ u v ʁ a
trouver,V;IND;FUT;2;PL,t ʁ u v ʁ e,t ʁ u v ʁ ɔ̃
trouver,V;SBJV;PRS;2;SG,t ʁ u v,ɛ
trouver,V;SBJV;PRS;1;SG,t ʁ u v,l ə
trouver,V;IND;PST;2;PL;IPFV,t ʁ u v j e,t ʁ u v a t
trouver,V;SBJV;PRS;1;PL,t ʁ u v j ɔ̃,t ʁ u v j ɔ̃
trouver,V;IND;PRS;1;PL,t ʁ u v ɔ̃,a v ɔ̃
douloir,V;POS;IMP;2;SG,d ø,d u l e
douloir,V;IND;FUT;3;PL,d u d ʁ ɔ̃,d u d ʁ ɔ̃
douloir,V;IND;PRS;1;PL,d u l ɔ̃,d œ l
douloir,V;SBJV;PST;1;PL,d u l y s j ɔ̃,d u l y s j ɔ̃
suivre,V;IND;PRS;2;SG,s ɥ i,s ɥ i
suivre,V;IND;PRS;3;PL,s ɥ i v,v ɔ̃
suivre,V;IND;PRS;2;PL,s ɥ i v e,d ə v e
suivre,V;IND;PST;2;PL;IPFV,s ɥ i v j e,s ɥ i v i t
suivre,V;SBJV;PST;3;PL,s ɥ i v i s,s ɥ i v i s j e
suivre,V;SBJV;PST;2;SG,s ɥ i v i s,s œ s
suivre,V;SBJV;PST;1;SG,s ɥ i v i s,s ɥ i v i s j ɔ̃
suivre,V;IND;PRS;1;PL,s ɥ i v ɔ̃,s ɥ i v j ɔ̃
pratiquer,V;IND;PST;2;SG;IPFV,p ʁ a t i k ɛ,p ʁ a t i k ɛ
pratiquer,V;IND;PST;1;PL;PFV,p ʁ a t i k a m,s ø m
pratiquer,V;SBJV;PST;3;SG,p ʁ a t i k a,p ʁ a t i k a s
pratiquer,V;IND;PRS;3;PL,p ʁ a t i k,ɔ̃
pratiquer,V;IND;FUT;2;SG,p ʁ a t i k ʁ a,p ʁ a t i k ʁ e
pratiquer,V;IND;FUT;2;PL,p ʁ a t i k ʁ e,p ʁ a t i k ʁ ɔ̃
pratiquer,V;SBJV;PRS;2;SG,p ʁ a t i k,p ʁ a t i k
pratiquer,V;POS;IMP;2;SG,p ʁ a t i k,v a
pratiquer,V;IND;PRS;2;PL,p ʁ a t i k e,p ʁ a t i k j e
pratiquer,V;POS;IMP;2;PL,p ʁ a t i k e,p ʁ a t i k ə ʁ j e
contrer,V;SBJV;PST;3;PL,k ɔ̃ t ʁ a s,k ɔ̃ t ʁ a s t
contrer,V;SBJV;PST;1;SG,k ɔ̃ t ʁ a s,k ɔ̃ t ʁ a s
contrer,V;IND;PST;2;PL;PFV,k ɔ̃ t ʁ a t,k ɔ̃ t ʁ a t
contrer,V;IND;PST;3;SG;PFV,k ɔ̃ t ʁ a,k ɔ̃ t ʁ a
contrer,V;COND;3;PL,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;COND;1;SG,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;COND;3;SG,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;IND;FUT;3;SG,k ɔ̃ t ʁ ə ʁ a,k ɔ̃ t ʁ ə ʁ a
contrer,V;IND;PST;3;PL;PFV,k ɔ̃ t ʁ ɛ ʁ,k ɔ̃ t ʁ ɛ ʁ
contrer,V;IND;FUT;1;PL,k ɔ̃ t ʁ ə ʁ ɔ̃,k ɔ̃ t ʁ ə ʁ ɔ̃
contrer,V;SBJV;PRS;1;SG,k ɔ̃ t ʁ,l ə
contrer,V;POS;IMP;2;PL,k ɔ̃ t ʁ e,e j e
contrer,V;IND;PRS;1;PL,k ɔ̃ t ʁ ɔ̃,k ɔ̃ t ʁ i j ɔ̃
entrer,V;SBJV;PST;3;PL,ɑ̃ t ʁ a s,ɑ̃ t ʁ a s
entrer,V;SBJV;PST;2;PL,ɑ̃ t ʁ a s j e,ɑ̃ t ʁ i j e
entrer,V;IND;PST;2;SG;PFV,ɑ̃ t ʁ a,ɑ̃ t ʁ a
entrer,V;IND;PST;3;SG;PFV,ɑ̃ t ʁ a,ɑ̃ t ʁ a
entrer,V;COND;3;SG,ɑ̃ t ʁ ə ʁ ɛ,ɑ̃ t ʁ ə ʁ ɛ
entrer,V;IND;FUT;1;SG,ɑ̃ t ʁ ə ʁ e,ɑ̃ t ʁ ə ʁ e
entrer,V;IND;PRS;1;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;SBJV;PRS;3;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;SBJV;PRS;1;PL,ɑ̃ t ʁ i j ɔ̃,ɑ̃ t ʁ i j ɔ̃
proposer,V;IND;PST;3;SG;IPFV,p ʁ ɔ p o z ɛ,p ʁ ɔ p o z ɛ
proposer,V;IND;PST;1;SG;PFV,p ʁ ɔ p o z e,p ʁ ɔ p o z a
proposer,V;IND;PST;1;PL;PFV,p ʁ ɔ p o z a m,l e s a m
proposer,V;SBJV;PST;1;SG,p ʁ ɔ p o z a s,p ʁ ɔ p o z a s
proposer,V;IND;PST;2;SG;PFV,p ʁ ɔ p o z a,p ʁ ɔ p o z a
proposer,V;IND;PST;3;PL;PFV,p ʁ ɔ p o z ɛ ʁ,œ ʁ
proposer,V;IND;FUT;2;PL,p ʁ ɔ p o z ʁ e,p ʁ ɔ p o z ʁ ɔ̃
proposer,V;NFIN,p ʁ ɔ p o z e,f a l w a ʁ
proposer,V;SBJV;PRS;2;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;POS;IMP;2;PL,p ʁ ɔ p o z e,p ʁ ɔ p o z ɔ̃
proposer,V;IND;PRS;1;PL,p ʁ ɔ p o z ɔ̃,p ʁ ɔ p o z j ɔ̃
chiffrer,V;IND;PST;2;SG;IPFV,ʃ i f ʁ ɛ,ʃ i f ʁ ɛ
chiffrer,V;SBJV;PST;2;SG,ʃ i f ʁ a s,ʃ i f ʁ a s
chiffrer,V;SBJV;PST;1;PL,ʃ i f ʁ a s j ɔ̃,ʃ i f ʁ a s j ɔ̃
chiffrer,V;SBJV;PRS;3;PL,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;COND;2;SG,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ ɛ
chiffrer,V;COND;3;SG,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ ɛ
chiffrer,V;IND;FUT;3;SG,ʃ i f ʁ ə ʁ a,ʃ i f ʁ ə ʁ a
chiffrer,V;COND;2;PL,ʃ i f ʁ ə ʁ j e,ʃ i f ʁ ə ʁ ɛ
chiffrer,V;IND;PRS;1;SG,ʃ i f ʁ,e
chiffrer,V;IND;PRS;3;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;IND;PRS;2;PL,ʃ i f ʁ e,ʃ i f ʁ
chiffrer,V;IND;PST;2;PL;IPFV,ʃ i f ʁ i j e,ʃ i f ʁ i j e
carter,V;IND;PST;1;SG;PFV,k a ʁ t e,k a ʁ t a m
carter,V;SBJV;PST;1;SG,k a ʁ t a s,k a ʁ t a s
carter,V;SBJV;PST;2;PL,k a ʁ t a s j e,k a ʁ t a s j e
carter,V;SBJV;PST;1;PL,k a ʁ t a s j ɔ̃,k a ʁ t a s j ɔ̃
carter,V;IND;PST;3;SG;PFV,k a ʁ t a,k a ʁ t a
carter,V;COND;1;SG,k a ʁ t ə ʁ ɛ,k a ʁ t ə ʁ ɛ
carter,V;COND;2;SG,k a ʁ t ə ʁ ɛ,k a ʁ t ə ʁ ɛ
carter,V;IND;FUT;3;SG,k a ʁ t ə ʁ a,k a ʁ t ə ʁ a
carter,V;COND;1;PL,k a ʁ t ə ʁ j ɔ̃,k a ʁ t ə ʁ j ɔ̃
carter,V;IND;FUT;3;PL,k a ʁ t ə ʁ ɔ̃,k a ʁ t ə ʁ ɔ̃
carter,V;IND;PRS;1;SG,k a ʁ t,k a ʁ t
carter,V;IND;PRS;3;SG,k a ʁ t,k a ʁ t
carter,V;SBJV;PRS;1;SG,k a ʁ t,l ə
carter,V;POS;IMP;2;PL,k a ʁ t e,d u l e
carter,V;SBJV;PRS;1;PL,k a ʁ t j ɔ̃,k a ʁ t ɔ̃
dire,V;IND;FUT;1;SG,d i ʁ e,d i ʁ a
dire,V;IND;FUT;2;SG,d i ʁ a,d i ʁ a
dire,V;COND;2;PL,d i ʁ j e,l e s ə ʁ i j e
dire,V;IND;FUT;1;PL,d i ʁ ɔ̃,ɔ ʁ ɔ̃
dire,V;IND;FUT;3;PL,d i ʁ ɔ̃,d i ʁ e
dire,V;IND;PST;2;SG;IPFV,d i z ɛ,d i z ɛ
dire,V;IND;PST;1;PL;IPFV,d i z j ɔ̃,d i z ɛ
dire,V;IND;PRS;1;PL,d i z ɔ̃,d i z ɔ̃
dire,V;SBJV;PST;3;PL,d i s,d i ʁ
dire,V;IND;PRS;2;SG,d i,d i
dire,V;IND;PST;3;SG;PFV,d i,d y
dire,V;SBJV;PST;3;SG,d i,d i s
toiller,V;IND;PST;1;PL;PFV,t w a j a m,l e s a m
toiller,V;SBJV;PST;3;SG,t w a j a s t,t w a j a s
toiller,V;IND;PST;2;SG;PFV,t w a j a,t w a j a
toiller,V;IND;FUT;1;SG,t w a j ʁ e,t w a j ʁ a
toiller,V;IND;PST;3;PL;PFV,t w a j ʁ,t w a j a s t
toiller,V;COND;2;PL,t w a j ʁ i j e,t w a j ʁ w a
toiller,V;COND;3;SG,t w a j ʁ w a,t w a j ʁ w a
toiller,V;IND;PST;3;PL;IPFV,t w a j w a,f a l w a
toiller,V;IND;PST;2;SG;IPFV,t w a j w a,t w a j a
toiller,V;SBJV;PRS;1;PL,t w a j ɔ̃,t w a j ɔ̃
toiller,V;SBJV;PRS;1;SG,t w a l,l ə
venter,V;IND;PST;3;SG;IPFV,v ɑ̃ t ɛ,a v ɛ
venter,V;IND;PST;3;SG;PFV,v ɑ̃ t a,v ɑ̃ t a
venter,V;IND;FUT;3;SG,v ɑ̃ t ʁ a,v ɑ̃ t ʁ a
avanter,V;IND;PST;1;PL;PFV,a v ɑ̃ t a m,l e s a m
avanter,V;IND;PST;2;SG;PFV,a v ɑ̃ t a,a v ɑ̃ t a
avanter,V;IND;PRS;3;PL,a v ɑ̃ t,ɔ̃
avanter,V;IND;FUT;2;SG,a v ɑ̃ t ʁ a,a v ɑ̃ t ə ʁ a
avanter,V;IND;PST;3;PL;PFV,a v ɑ̃ t ʁ ɑ̃,a v ɑ̃ t a s t
avanter,V;IND;FUT;3;PL,a v ɑ̃ t ʁ ɔ̃,a v ɑ̃ t ə ʁ ɔ̃
avanter,V;IND;PST;1;SG;IPFV,a v ɑ̃ t w a,a v ɑ̃ t w a
avanter,V;POS;IMP;1;PL,a v ɑ̃ t ɔ̃,a v ɑ̃ t ɔ̃
nombrer,V;IND;PST;1;PL;PFV,n ɔ̃ b ʁ a s m,n ɔ̃ b ʁ i j ɔ̃
nombrer,V;SBJV;PST;2;SG,n ɔ̃ b ʁ a s,n ɔ̃ b ʁ a s
nombrer,V;IND;PRS;3;PL,n ɔ̃ b ʁ,ɔ̃
nombrer,V;IND;FUT;2;SG,n ɔ̃ b ʁ ə ʁ a,n ɔ̃ b ʁ ə ʁ a
nombrer,V;IND;FUT;2;PL,n ɔ̃ b ʁ ə ʁ e,n ɔ̃ b ʁ ə ʁ e
nombrer,V;COND;2;PL,n ɔ̃ b ʁ ə ʁ j e,n ɔ̃ b ʁ ə ʁ j e
nombrer,V;COND;2;SG,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ w a
nombrer,V;COND;3;SG,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ ɛ
nombrer,V;IND;PRS;1;SG,n ɔ̃ b ʁ,e
nombrer,V;IND;PST;1;SG;IPFV,n ɔ̃ b ʁ w a,n ɔ̃ b ʁ w a
nombrer,V;POS;IMP;1;PL,n ɔ̃ b ʁ ɔ̃,ɛ ɡ z i s ɔ̃
nombrer,V;SBJV;PRS;1;PL,n ɔ̃ b ʁ ɔ̃,n ɔ̃ b ʁ
courser,V;IND;PST;3;SG;IPFV,k u ʁ s ɛ,k u ʁ s ɛ
courser,V;SBJV;PST;3;PL,k u ʁ s a s,k u ʁ s a s t
courser,V;SBJV;PST;2;SG,k u ʁ s a s,k u ʁ s a s
courser,V;SBJV;PST;1;SG,k u ʁ s a s,k u ʁ s a s
courser,V;IND;PST;2;PL;PFV,k u ʁ s a t,a l a t
courser,V;COND;1;SG,k u ʁ s ə ʁ ɛ,k u ʁ s ə ʁ ɛ
courser,V;IND;FUT;2;SG,k u ʁ s ə ʁ a,k u ʁ s ə ʁ a
courser,V;IND;PST;3;PL;PFV,k u ʁ s ɛ ʁ,œ ʁ
courser,V;POS;IMP;2;SG,k u ʁ s,k u ʁ s e
courser,V;SBJV;PRS;3;SG,k u ʁ s,k u ʁ s
courser,V;IND;PST;2;PL;IPFV,k u ʁ s j e,k u ʁ s j e
rester,V;IND;PST;3;PL;IPFV,ʁ ɛ s t ɛ,ʁ ɛ s t ɛ
rester,V;IND;PST;1;SG;PFV,ʁ ɛ s t e,ʁ ɛ s t a m
rester,V;SBJV;PST;3;PL,ʁ ɛ s t a s,ʁ ɛ s t a s t
rester,V;SBJV;PST;2;SG,ʁ ɛ s t a s,ʁ ɛ s t a s
rester,V;SBJV;PST;1;SG,ʁ ɛ s t a s,ʁ ɛ s t a s
rester,V;IND;PRS;3;PL,ʁ ɛ s t,ɔ̃
rester,V;SBJV;PRS;3;PL,ʁ ɛ s t,l e s
rester,V;COND;2;SG,ʁ ɛ s t ə ʁ ɛ,ʁ ɛ s t ə ʁ ɛ
rester,V;IND;FUT;3;PL,ʁ ɛ s t ə ʁ ɔ̃,ʁ ɛ s t ə ʁ ɔ̃
rester,V;SBJV;PRS;1;SG,ʁ ɛ s t,ʁ ɛ s t
rester,V;SBJV;PRS;3;SG,ʁ ɛ s t,ʁ ɛ s t
rester,V;IND;PRS;2;PL,ʁ ɛ s t e,ʁ ɛ s t j e
rester,V;IND;PST;1;PL;IPFV,ʁ ɛ s t j ɔ̃,ʁ ɛ s t a m
rester,V;POS;IMP;1;PL,ʁ ɛ s t ɔ̃,ʁ ɛ s t ɔ̃
programmer,V;SBJV;PST;1;SG,p ʁ ɔ ɡ ʁ a m a s,p ʁ ɔ ɡ ʁ a m a s
programmer,V;SBJV;PST;2;PL,p ʁ ɔ ɡ ʁ a m a s j e,p ʁ ɔ ɡ ʁ a m j e
programmer,V;SBJV;PST;3;SG,p ʁ ɔ ɡ ʁ a m a,p ʁ ɔ ɡ ʁ a m a s
programmer,V;COND;1;SG,p ʁ ɔ ɡ ʁ a m ʁ ɛ,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;IND;FUT;2;PL,p ʁ ɔ ɡ ʁ a m ʁ e,p ʁ ɔ ɡ ʁ a m ʁ e
programmer,V;IND;PRS;1;SG,p ʁ ɔ ɡ ʁ a m,e
programmer,V;POS;IMP;2;SG,p ʁ ɔ ɡ ʁ a m,v ø
plere,V;SBJV;PRS;2;SG,p l a s,p l a s
plere,V;SBJV;PRS;1;PL,p l a s j ɛ̃,p l a s j ɔ̃
plere,V;IND;FUT;1;SG,p l ə ʁ e,p l ə ʁ a
plere,V;IND;FUT;2;SG,p l ə ʁ a,p l ə ʁ a
plere,V;COND;3;PL,p l ə ʁ w a,p l ə ʁ w a
plere,V;COND;3;SG,p l ə ʁ w a,p l ə ʁ w a
plere,V;IND;PRS;3;PL,p l ə z ɑ̃,ɔ̃
plere,V;IND;PRS;2;PL,p l ə z j e,t ʁ a v e
plere,V;IND;PST;3;SG;IPFV,p l ə z w a,p l ə z w a
plere,V;SBJV;PST;1;PL,p l ø s ɔ̃,p l ø s
plere,V;IND;PST;3;SG;PFV,p l o,p l ɔ ʁ
continuer,V;IND;PST;2;SG;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n ɥ ɛ
continuer,V;SBJV;PST;2;SG,k ɔ̃ t i n ɥ a s,k ɔ̃ t i n ɥ a s
continuer,V;IND;PST;2;SG;PFV,k ɔ̃ t i n ɥ a,k ɔ̃ t i n y ʁ a
continuer,V;IND;PST;2;PL;PFV,k ɔ̃ t i n ɥ a t,m y z i k a t
continuer,V;IND;PST;3;SG;PFV,k ɔ̃ t i n ɥ a,s o
continuer,V;COND;1;SG,k ɔ̃ t i n y ʁ ɛ,k ɔ̃ t i n y ʁ ɛ
continuer,V;IND;FUT;3;SG,k ɔ̃ t i n y ʁ a,k ɔ̃ t i n y ʁ a
continuer,V;IND;PST;3;PL;PFV,k ɔ̃ t i n ɥ ɛ ʁ,œ ʁ
continuer,V;IND;PRS;1;SG,k ɔ̃ t i n y,v ɛ
continuer,V;IND;PST;2;PL;IPFV,k ɔ̃ t i n y j e,d ə v i j e
continuer,V;IND;PST;1;PL;IPFV,k ɔ̃ t i n y j ɔ̃,k ɔ̃ t i n ɥ ɛ
aller,V;SBJV;PRS;3;PL,a j,a j
aller,V;SBJV;PRS;2;PL,a j j e,a l j e
aller,V;IND;PST;3;PL;IPFV,a l ɛ,a l ɛ ʁ
aller,V;SBJV;PST;3;PL,a l a s,a l a s
aller,V;SBJV;PST;2;SG,a l a s,a l a s
aller,V;NFIN,a l e,v u l w a ʁ
aller,V;POS;IMP;2;PL,a l e,i ʁ j e
aller,V;IND;PRS;1;PL,a l ɔ̃,a v ɔ̃
aller,V;COND;3;PL,i ʁ ɛ,i ʁ ɛ
aller,V;IND;FUT;1;SG,i ʁ e,i ʁ a
aller,V;IND;PRS;3;SG,v a,v ɛ
exister,V;IND;PST;1;SG;IPFV,ɛ ɡ z i s t ɛ,ɛ ɡ z i s t ɛ
exister,V;IND;PST;2;PL;PFV,ɛ ɡ z i s t a t,ɛ ɡ z i s t a t
exister,V;IND;PST;3;SG;PFV,ɛ ɡ z i s t a,ɛ ɡ z i s t a
exister,V;IND;FUT;2;SG,ɛ ɡ z i s t ə ʁ a,ɛ ɡ z i s t ə ʁ a
exister,V;IND;FUT;2;PL,ɛ ɡ z i s t ə ʁ e,ɛ ɡ z i s t ə ʁ e
exister,V;NFIN,ɛ ɡ z i s t e,d ə v w a ʁ
exister,V;IND;PRS;2;PL,ɛ ɡ z i s t e,ɛ ɡ z i s t j e
exister,V;POS;IMP;2;PL,ɛ ɡ z i s t e,ɛ ɡ z i s t e
exister,V;SBJV;PRS;1;PL,ɛ ɡ z i s t j ɔ̃,ɛ ɡ z i s t ɔ̃
lessier,V;SBJV;PST;1;SG,l e s a s,l e s a s
lessier,V;IND;PST;3;SG;PFV,l e s a,l e s a
lessier,V;IND;PRS;3;PL,l e s,l e s
lessier,V;COND;1;PL,l e s ə ʁ i j ɛ̃,l e s ə ʁ j ɔ̃
lessier,V;COND;3;SG,l e s ə ʁ w a,l e s ə ʁ w a
lessier,V;POS;IMP;2;PL,l e s j e,f a l e
lessier,V;SBJV;PRS;2;PL,l e s j e,l e s j e
lessier,V;IND;PST;1;PL;IPFV,l e s i j ɛ̃,s a v i j ɛ̃
lessier,V;IND;PRS;1;SG,l ə,l ɛ s
ceder,V;IND;PST;1;PL;PFV,s ə d a m,a l a s m
ceder,V;IND;PST;2;SG;PFV,s ə d a,s ə d a
ceder,V;IND;PST;3;PL;PFV,s ə d ʁ ɑ̃,s ɔ ʁ
ceder,V;COND;2;PL,s e d ə ʁ i j e,s e d ə ʁ i j e
ceder,V;SBJV;PRS;2;PL,s ə d e,d w a j e
ceder,V;IND;PST;1;PL;IPFV,s e d i j ɛ̃,l e s i j ɛ̃
ceder,V;SBJV;PST;1;PL,s ə d i s ɔ̃,s ə d a s j ɔ̃
ceder,V;SBJV;PRS;2;SG,s e,s ɛ
travailler,V;SBJV;PST;3;SG,t ʁ a v a j a,t ʁ a v a j a s
travailler,V;COND;2;PL,t ʁ a v a j ə ʁ j e,t ʁ a v a j ʁ w a
travailler,V;COND;1;PL,t ʁ a v a j ə ʁ j ɔ̃,s a v ʁ i j ɛ̃
travailler,V;IND;PRS;2;SG,t ʁ a v a j,t ʁ a v a j
travailler,V;SBJV;PRS;1;SG,t ʁ a v a j,t ʁ a v a j
travailler,V;POS;IMP;2;PL,t ʁ a v a j e,t ʁ a v a j e
travailler,V;SBJV;PRS;1;PL,t ʁ a v a j j ɔ̃,t ʁ a v a j ɔ̃
manquer,V;IND;PST;1;SG;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ
manquer,V;SBJV;PST;3;PL,m ɑ̃ k a s,m ɑ̃ k a s
manquer,V;SBJV;PRS;3;PL,m ɑ̃ k,m ɑ̃ k
manquer,V;COND;2;SG,m ɑ̃ k ʁ ɛ,m ɑ̃ k ə ʁ ɛ
manquer,V;IND;FUT;2;SG,m ɑ̃ k ʁ a,m ɑ̃ k ʁ e
manquer,V;NFIN,m ɑ̃ k e,a v w a ʁ
manquer,V;POS;IMP;2;SG,m ɑ̃ k,v a
manquer,V;IND;PRS;2;PL,m ɑ̃ k e,m ɑ̃ k j e
manquer,V;POS;IMP;2;PL,m ɑ̃ k e,s a ʃ j e
manquer,V;SBJV;PRS;1;PL,m ɑ̃ k j ɔ̃,m ɑ̃ k ɔ̃
