lemma,paradigm_slot,target,prediction
sommer,V;COND;1;PL,s ɔ m ə ʁ j ɔ̃,d ə v ʁ i j ɛ̃
sommer,V;IND;PRS;2;SG,s ɔ m,s ɔ m
sommer,V;SBJV;PRS;2;SG,s ɔ m,s ɔ m
sommer,V;IND;PST;1;PL;IPFV,s ɔ m j ɔ̃,s ɔ m j ɔ̃
sommer,V;SBJV;PRS;1;PL,s ɔ m j ɔ̃,s ɔ m a s j ɔ̃
demander,V;IND;PST;3;PL;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d j ɔ̃
demander,V;SBJV;PST;3;PL,d ə m ɑ̃ d a s,d ə m ɑ̃ d a s
demander,V;IND;PST;3;SG;PFV,d ə m ɑ̃ d a,d ə m ɑ̃ d a
demander,V;SBJV;PRS;3;PL,d ə m ɑ̃ d,l e s
demander,V;NFIN,d ə m ɑ̃ d e,s a v ɛ ʁ
demander,V;IND;PRS;3;SG,d ə m ɑ̃ d,d ə m ɑ̃ d
demander,V;POS;IMP;2;SG,d ə m ɑ̃ d,d ə m ɑ̃ d e
demander,V;SBJV;PRS;3;SG,d ə m ɑ̃ d,d ə m ɑ̃ d
demander,V;SBJV;PRS;1;PL,d ə m ɑ̃ d j ɔ̃,d ə m ɑ̃ d ɔ̃
lister,V;SBJV;PST;3;PL,l i s t a s,l i s t a s
lister,V;IND;PRS;3;PL,l i s t,s ə v ɑ̃
lister,V;IND;FUT;2;SG,l i s t ə ʁ a,l i s t ə ʁ a
lister,V;IND;PRS;3;SG,l i s t,l i s t
lister,V;POS;IMP;2;SG,l i s t,l ɛ s
lister,V;SBJV;PRS;3;SG,l i s t,l i s t
lister,V;POS;IMP;1;PL,l i s t ɔ̃,l i s t ɔ̃
livrer,V;SBJV;PST;1;SG,l i v ʁ a s,l i v ʁ a s
livrer,V;IND;PST;2;SG;PFV,l i v ʁ a,l i v ʁ a t
livrer,V;COND;3;PL,l i v ʁ ə ʁ ɛ,l i v ʁ ə ʁ ɛ
livrer,V;COND;3;SG,l i v ʁ ə ʁ ɛ,l i v ʁ ə ʁ ɛ
livrer,V;IND;PST;3;PL;PFV,l i v ʁ ɛ ʁ,l i v ʁ ɛ ʁ
livrer,V;COND;2;PL,l i v ʁ ə ʁ j e,l i v ʁ ə ʁ j e
compter,V;IND;PST;2;SG;IPFV,k ɔ̃ t ɛ,k ɔ̃ t ɛ
compter,V;SBJV;PST;3;PL,k ɔ̃ t a s,k ɔ̃ t a s
compter,V;SBJV;PST;3;SG,k ɔ̃ t a,k ɔ̃ t a s
compter,V;IND;PST;3;SG;PFV,k ɔ̃ t a,k ɔ̃ t a
compter,V;IND;FUT;1;PL,k ɔ̃ t ʁ ɔ̃,k ɔ̃ t ə ʁ ɔ̃
compter,V;IND;PRS;1;SG,k ɔ̃ t,e
compter,V;IND;PRS;2;PL,k ɔ̃ t e,k ɔ̃ t j e
compter,V;POS;IMP;2;PL,k ɔ̃ t e,k ɔ̃ t ɔ̃
compter,V;IND;PRS;1;PL,k ɔ̃ t ɔ̃,k ɔ̃ t j ɔ̃
offrir,V;IND;PST;1;SG;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
offrir,V;IND;PRS;2;PL,ɔ f ʁ e,ɔ f ʁ i j e
offrir,V;IND;PST;1;PL;PFV,ɔ f ʁ i m,ø m
offrir,V;COND;2;SG,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;COND;3;SG,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;IND;FUT;2;SG,ɔ f ʁ i ʁ a,ɔ f ʁ i ʁ e
offrir,V;IND;FUT;3;SG,ɔ f ʁ i ʁ a,s a v ʁ a
offrir,V;IND;FUT;1;PL,ɔ f ʁ i ʁ ɔ̃,ɔ f ʁ i ʁ ɔ̃
offrir,V;SBJV;PST;3;PL,ɔ f ʁ i s,ɔ f ʁ i ʁ
offrir,V;SBJV;PST;2;PL,ɔ f ʁ i s j e,ɔ f ʁ i s j e
vouloir,V;SBJV;PRS;3;PL,v œ j,v œ l
vouloir,V;IND;FUT;3;SG,v u d ʁ a,v u d ʁ a
vouloir,V;IND;FUT;1;PL,v u d ʁ ɔ̃,v u d ʁ ɔ̃
vouloir,V;IND;PST;3;PL;IPFV,v u l ɛ,v u l ɛ
vouloir,V;IND;PST;2;SG;IPFV,v u l ɛ,v u l ɛ
vouloir,V;IND;PRS;2;PL,v u l e,v u l ɔ̃
vouloir,V;POS;IMP;2;PL,v u l e,e k i p e
vouloir,V;POS;IMP;1;PL,v u l ɔ̃,v u l ɔ̃
vouloir,V;SBJV;PST;1;SG,v u l y s,v u l y s
vouloir,V;IND;PST;3;SG;PFV,v u l y,v u l y
estre,V;IND;PST;2;PL;IPFV,ɛ s t j e,s w a j i j e
estre,V;IND;PST;1;PL;IPFV,ɛ s t j ɔ̃,f y m
estre,V;SBJV;PST;2;SG,f y s,s w a j a s t
estre,V;SBJV;PST;1;SG,f y s,ø s
estre,V;SBJV;PST;1;PL,f y s j ɔ̃,f y s j ɔ̃
estre,V;IND;PST;2;SG;PFV,f y,s w a j a
estre,V;IND;FUT;2;SG,s ə ʁ a,s ə ʁ a
estre,V;COND;1;SG,s ə ʁ w a,s ə ʁ w a
estre,V;IND;FUT;1;PL,s ə ʁ ɔ̃,s ə ʁ e
estre,V;IND;FUT;3;PL,s ə ʁ ɔ̃,s ə ʁ e
estre,V;SBJV;PRS;1;SG,s w a,s w a j
estre,V;SBJV;PRS;3;SG,s w a,s w a j
estre,V;SBJV;PRS;2;PL,s w a j e,s w a j e
estre,V;POS;IMP;1;PL,s w a j ɔ̃,s w a j ɔ̃
traveiller,V;IND;PST;1;SG;PFV,t ʁ a v e j e,t ʁ a v e j a
traveiller,V;COND;3;SG,t ʁ a v ɛ j ʁ w a,t ʁ a v ɛ j ʁ w a
traveiller,V;IND;FUT;3;PL,t ʁ a v ɛ j ʁ ɔ̃,t ʁ a v ɛ j ʁ ɔ̃
traveiller,V;NFIN,t ʁ a v e j e,t ʁ a v ɛ ʁ
traveiller,V;IND;PRS;2;PL,t ʁ a v e j e,t ʁ a v e
traveiller,V;POS;IMP;2;PL,t ʁ a v e j e,t ʁ a v e j e
traveiller,V;SBJV;PST;1;PL,t ʁ a v e j i s ɔ̃,t ʁ a v e j a s j ɔ̃
contrôler,V;IND;PST;2;SG;IPFV,k ɔ̃ t ʁ o l ɛ,k ɔ̃ t ʁ o l ɛ
contrôler,V;IND;PST;2;SG;PFV,k ɔ̃ t ʁ o l a,s ø
contrôler,V;IND;PST;2;PL;PFV,k ɔ̃ t ʁ o l a t,k ɔ̃ t ʁ o l j e
contrôler,V;SBJV;PRS;3;PL,k ɔ̃ t ʁ o l,k ɔ̃ t ʁ o l
contrôler,V;COND;1;SG,k ɔ̃ t ʁ o l ʁ ɛ,k ɔ̃ t ʁ o l ə ʁ ɛ
contrôler,V;IND;PST;3;PL;PFV,k ɔ̃ t ʁ o l ɛ ʁ,k ɔ̃ t ʁ o l a m
contrôler,V;POS;IMP;2;SG,k ɔ̃ t ʁ o l,s ɛ d
contrôler,V;SBJV;PRS;1;SG,k ɔ̃ t ʁ o l,l ə
contrôler,V;SBJV;PRS;2;PL,k ɔ̃ t ʁ o l j e,e j e
contrôler,V;IND;PRS;1;PL,k ɔ̃ t ʁ o l ɔ̃,k ɔ̃ t ʁ o l j ɔ̃
aveir,V;POS;IMP;2;SG,ɛ,v a
aveir,V;POS;IMP;2;PL,e j e,e j ɛ̃
aveir,V;SBJV;PRS;2;PL,e j e,a v e
aveir,V;IND;PRS;2;SG,a,s ə
aveir,V;IND;FUT;2;PL,a v ʁ ɛ,a v ʁ ɔ̃
aveir,V;IND;PST;3;SG;PFV,o,ɔ ʁ
aler,V;SBJV;PRS;2;SG,a j,a j
aler,V;SBJV;PRS;3;SG,a j,a j
aler,V;SBJV;PST;3;PL,a l a s,a l a s t
aler,V;IND;PRS;2;PL,a l e,a l j e
aler,V;POS;IMP;2;PL,a l e,e k i p e
aler,V;POS;IMP;1;PL,a l ɔ̃,s a ʃ j ɛ̃
aler,V;IND;FUT;2;PL,i ʁ e,i ʁ ɔ̃
aler,V;COND;3;PL,i ʁ w a,i ʁ w a
aler,V;COND;1;SG,i ʁ w a,i ʁ w a
aler,V;IND;FUT;3;PL,i ʁ ɔ̃,f o d ʁ ɔ̃
aler,V;IND;FUT;1;SG,i ʁ w a,i ʁ a
trouver,V;IND;PST;3;PL;IPFV,t ʁ u v ɛ,t ʁ u v ɛ
trouver,V;SBJV;PST;3;PL,t ʁ u v a s,t ʁ u v a s j ɔ̃
trouver,V;SBJV;PST;1;SG,t ʁ u v a s,t ʁ u v a s
trouver,V;IND;PRS;3;PL,t ʁ u v,v ɔ̃
trouver,V;COND;3;SG,t ʁ u v ʁ ɛ,t ʁ u v ʁ ɛ
trouver,V;IND;FUT;2;SG,t ʁ u v ʁ a,t ʁ u v ʁ a
trouver,V;SBJV;PRS;1;SG,t ʁ u v,t ʁ u v
trouver,V;IND;PST;1;PL;IPFV,t ʁ u v j ɔ̃,t ʁ u v a m
trouver,V;SBJV;PRS;1;PL,t ʁ u v j ɔ̃,l i ɲ j ɔ̃
trouver,V;POS;IMP;1;PL,t ʁ u v ɔ̃,s a ʃ j ɛ̃
douloir,V;SBJV;PRS;3;SG,d œ j,d œ j
douloir,V;IND;PRS;2;SG,d ø,d ø
douloir,V;POS;IMP;2;SG,d ø,l ɛ s
douloir,V;COND;3;PL,d u d ʁ ɛ,d u d ʁ ɛ
douloir,V;COND;2;SG,d u d ʁ ɛ,d u d ʁ ɛ
douloir,V;IND;FUT;3;PL,d u d ʁ ɔ̃,d u d ʁ ɔ̃
douloir,V;POS;IMP;2;PL,d u l e,d u l ɔ̃
douloir,V;IND;PST;1;PL;IPFV,d u l j ɔ̃,m y z i k j ɔ̃
douloir,V;IND;PST;1;PL;PFV,d u l y m,ø m
douloir,V;IND;PST;3;PL;PFV,d u l y ʁ,d y ʁ
suivre,V;IND;PRS;2;SG,s ɥ i,s ɥ i
suivre,V;IND;PST;3;PL;IPFV,s ɥ i v ɛ,s ɥ i v i ʁ
suivre,V;IND;PST;2;SG;IPFV,s ɥ i v ɛ,s ɥ i v ɛ
suivre,V;SBJV;PST;3;PL,s ɥ i v i s,s ɥ i v i s j e
suivre,V;SBJV;PST;2;SG,s ɥ i v i s,s ɥ i v i s
suivre,V;IND;PST;1;SG;PFV,s ɥ i v i,s ɥ i v i
suivre,V;COND;2;SG,s ɥ i v ʁ ɛ,s ɥ i v ʁ ɛ
suivre,V;IND;FUT;1;SG,s ɥ i v ʁ e,s ɥ i v ʁ e
suivre,V;IND;FUT;2;SG,s ɥ i v ʁ a,s ɥ i v ʁ e
suivre,V;NFIN,s ɥ i v ʁ,ɛ s t ʁ
pratiquer,V;IND;PST;2;SG;IPFV,p ʁ a t i k ɛ,p ʁ a t i k ɛ
pratiquer,V;COND;3;PL,p ʁ a t i k ʁ ɛ,p ʁ a t i k ə ʁ j e
pratiquer,V;COND;3;SG,p ʁ a t i k ʁ ɛ,p ʁ a t i k ə ʁ ɛ
pratiquer,V;IND;PST;3;PL;PFV,p ʁ a t i k ɛ ʁ,œ ʁ
pratiquer,V;SBJV;PRS;1;SG,p ʁ a t i k,p ʁ a t i k
pratiquer,V;SBJV;PRS;1;PL,p ʁ a t i k j ɔ̃,p ʁ a t i k ɔ̃
pratiquer,V;POS;IMP;1;PL,p ʁ a t i k ɔ̃,p ʁ a t i k e
contrer,V;IND;PST;3;PL;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ɛ
contrer,V;SBJV;PST;3;PL,k ɔ̃ t ʁ a s,k ɔ̃ t ʁ a s
contrer,V;IND;PRS;3;PL,k ɔ̃ t ʁ,v ɔ̃
contrer,V;SBJV;PRS;3;PL,k ɔ̃ t ʁ,p ʁ ɔ ɡ ʁ a m ɑ̃
contrer,V;COND;3;SG,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;IND;FUT;1;SG,k ɔ̃ t ʁ ə ʁ e,k ɔ̃ t ʁ ə ʁ e
contrer,V;IND;FUT;2;PL,k ɔ̃ t ʁ ə ʁ e,k ɔ̃ t ʁ ə ʁ e
contrer,V;COND;2;PL,k ɔ̃ t ʁ ə ʁ j e,k ɔ̃ t ʁ ə ʁ j e
contrer,V;IND;PRS;2;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;SBJV;PRS;3;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
entrer,V;IND;PST;2;SG;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ ɛ
entrer,V;IND;PST;1;PL;PFV,ɑ̃ t ʁ a m,ɑ̃ t ʁ a m
entrer,V;SBJV;PST;1;SG,ɑ̃ t ʁ a s,ɑ̃ t ʁ a s
entrer,V;SBJV;PST;1;PL,ɑ̃ t ʁ a s j ɔ̃,ɑ̃ t ʁ a s j ɔ̃
entrer,V;SBJV;PST;3;SG,ɑ̃ t ʁ a,ɑ̃ t ʁ a s
entrer,V;SBJV;PRS;3;PL,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;IND;FUT;2;PL,ɑ̃ t ʁ ə ʁ e,ɑ̃ t ʁ ə ʁ ɔ̃
entrer,V;NFIN,ɑ̃ t ʁ e,d ə v w a ʁ
entrer,V;SBJV;PRS;1;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
proposer,V;SBJV;PST;3;PL,p ʁ ɔ p o z a s,p ʁ ɔ p o z a s j e
proposer,V;SBJV;PST;2;SG,p ʁ ɔ p o z a s,p ʁ ɔ p o z a s
proposer,V;SBJV;PST;2;PL,p ʁ ɔ p o z a s j e,l e s a s j e
proposer,V;COND;3;SG,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ʁ ɛ
proposer,V;IND;FUT;2;PL,p ʁ ɔ p o z ʁ e,p ʁ ɔ p o z ʁ ɔ̃
proposer,V;SBJV;PRS;2;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;IND;PRS;1;SG,p ʁ ɔ p o z,v ɛ j
proposer,V;IND;PRS;3;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;SBJV;PRS;1;SG,p ʁ ɔ p o z,l ə
proposer,V;IND;PRS;2;PL,p ʁ ɔ p o z e,d ə v e
proposer,V;SBJV;PRS;2;PL,p ʁ ɔ p o z j e,e j e
chiffrer,V;IND;PST;3;PL;IPFV,ʃ i f ʁ ɛ,ʃ i f ʁ ɛ
chiffrer,V;IND;PST;2;SG;IPFV,ʃ i f ʁ ɛ,ʃ i f ʁ ɛ
chiffrer,V;IND;PST;3;SG;PFV,ʃ i f ʁ a,ʃ i f ʁ a
chiffrer,V;SBJV;PRS;3;PL,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;COND;3;PL,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ ɛ
chiffrer,V;COND;2;SG,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ ɛ
chiffrer,V;IND;FUT;1;SG,ʃ i f ʁ ə ʁ e,ʃ i f ʁ ə ʁ e
chiffrer,V;IND;FUT;1;PL,ʃ i f ʁ ə ʁ ɔ̃,ʃ i f ʁ ə ʁ ɔ̃
chiffrer,V;IND;PRS;2;PL,ʃ i f ʁ e,ʃ i f ʁ i j e
chiffrer,V;SBJV;PRS;2;PL,ʃ i f ʁ i j e,ʃ i f ʁ i j e
carter,V;SBJV;PST;3;PL,k a ʁ t a s,k a ʁ t a s t
carter,V;SBJV;PST;1;SG,k a ʁ t a s,k a ʁ t a s
carter,V;IND;PST;3;SG;PFV,k a ʁ t a,k a ʁ t a
carter,V;COND;2;SG,k a ʁ t ə ʁ ɛ,k a ʁ t ə ʁ ɛ
carter,V;SBJV;PRS;1;SG,k a ʁ t,k a ʁ t
carter,V;POS;IMP;2;PL,k a ʁ t e,k a ʁ t ə ʁ j e
dire,V;IND;PST;1;PL;PFV,d i m,a l a s m
dire,V;COND;3;PL,d i ʁ ɛ,d i ʁ ɛ
dire,V;COND;1;SG,d i ʁ ɛ,d i ʁ ɛ
dire,V;IND;PST;3;PL;IPFV,d i z ɛ,d i z ɛ
dire,V;IND;PRS;3;PL,d i z,s ə v ɑ̃
dire,V;SBJV;PRS;2;PL,d i z j e,d i z j e
dire,V;IND;PST;1;PL;IPFV,d i z j ɔ̃,a v i j ɛ̃
dire,V;SBJV;PRS;1;PL,d i z j ɔ̃,d i z ɔ̃
dire,V;SBJV;PST;2;PL,d i s j e,l e s a s j e
dire,V;IND;PRS;3;SG,d i,a
toiller,V;IND;PST;1;SG;PFV,t w a j e,t w a j a
toiller,V;SBJV;PST;3;PL,t w a j a s,t w a j a s t
toiller,V;SBJV;PST;1;SG,t w a j a s,t w a j a s
toiller,V;IND;PST;1;PL;IPFV,t w a j i j ɛ̃,t w a j i j ɛ̃
toiller,V;SBJV;PST;1;PL,t w a j i s ɔ̃,t w a j a s j ɔ̃
toiller,V;IND;PST;1;SG;IPFV,t w a j w a,t w a j w a
toiller,V;SBJV;PRS;1;SG,t w a l,l ə
toiller,V;SBJV;PRS;2;SG,t u z,t w a j
avanter,V;IND;PST;2;PL;PFV,a v ɑ̃ t a s t,a v ɑ̃ t a t
avanter,V;IND;PST;3;PL;PFV,a v ɑ̃ t ʁ ɑ̃,a v ɑ̃ t a s t
avanter,V;COND;1;SG,a v ɑ̃ t ʁ w a,a v ɑ̃ t ə ʁ ɛ
avanter,V;IND;FUT;3;PL,a v ɑ̃ t ʁ ɔ̃,a v ɑ̃ t ə ʁ ɔ̃
avanter,V;NFIN,a v ɑ̃ t e,a v w a ʁ
avanter,V;SBJV;PRS;2;PL,a v ɑ̃ t e,e j e
avanter,V;SBJV;PST;1;PL,a v ɑ̃ t i s ɔ̃,a v ɑ̃ t a s j ɔ̃
nombrer,V;IND;PST;1;SG;PFV,n ɔ̃ b ʁ a,n ɔ̃ b ʁ a
nombrer,V;IND;PST;3;PL;PFV,n ɔ̃ b ʁ ə ʁ,œ ʁ
nombrer,V;COND;1;SG,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ ɛ
nombrer,V;COND;2;SG,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ ɛ
nombrer,V;IND;PRS;1;SG,n ɔ̃ b ʁ,e
nombrer,V;POS;IMP;2;SG,n ɔ̃ b ʁ,s ɛ d
nombrer,V;IND;PST;1;PL;IPFV,n ɔ̃ b ʁ i j ɔ̃,n ɔ̃ b ʁ i j ɔ̃
nombrer,V;IND;PST;3;SG;IPFV,n ɔ̃ b ʁ w a,n ɔ̃ b ʁ w a
courser,V;IND;PST;3;PL;IPFV,k u ʁ s ɛ,k u ʁ s ɛ ʁ
courser,V;IND;PST;2;SG;PFV,k u ʁ s a,k u ʁ s a
courser,V;COND;3;PL,k u ʁ s ə ʁ ɛ,k u ʁ s ə ʁ ɛ
courser,V;IND;FUT;3;PL,k u ʁ s ə ʁ ɔ̃,k u ʁ s ə ʁ ɔ̃
courser,V;IND;PRS;2;SG,k u ʁ s,k u ʁ s
courser,V;POS;IMP;1;PL,k u ʁ s ɔ̃,k ɔ̃ t ɔ̃
rester,V;SBJV;PST;2;SG,ʁ ɛ s t a s,ʁ ɛ s t a s
rester,V;COND;2;SG,ʁ ɛ s t ə ʁ ɛ,ʁ ɛ s t ə ʁ ɛ
rester,V;COND;3;SG,ʁ ɛ s t ə ʁ ɛ,f o d ʁ ɛ
rester,V;IND;FUT;2;PL,ʁ ɛ s t ə ʁ e,ʁ ɛ s t ə ʁ e
rester,V;IND;FUT;3;PL,ʁ ɛ s t ə ʁ ɔ̃,ʁ ɛ s t ə ʁ ɔ̃
rester,V;SBJV;PRS;1;SG,ʁ ɛ s t,ʁ ɛ s t
rester,V;SBJV;PRS;3;SG,ʁ ɛ s t,ʁ ɛ s t
programmer,V;SBJV;PST;3;PL,p ʁ ɔ ɡ ʁ a m a s,p ʁ ɔ ɡ ʁ a m a s
programmer,V;IND;PST;2;PL;PFV,p ʁ ɔ ɡ ʁ a m a t,s ɔ m a t
programmer,V;COND;2;PL,p ʁ ɔ ɡ ʁ a m ə ʁ j e,o ʁ j e
programmer,V;NFIN,p ʁ ɔ ɡ ʁ a m e,a v w a ʁ
programmer,V;POS;IMP;2;SG,p ʁ ɔ ɡ ʁ a m,p ʁ ɔ ɡ ʁ a m e
programmer,V;IND;PST;2;PL;IPFV,p ʁ ɔ ɡ ʁ a m j e,p ʁ ɔ ɡ ʁ a m ɛ
programmer,V;IND;PRS;1;PL,p ʁ ɔ ɡ ʁ a m ɔ̃,p ʁ ɔ ɡ ʁ a m j ɔ̃
programmer,V;POS;IMP;1;PL,p ʁ ɔ ɡ ʁ a m ɔ̃,s a ʃ j ɛ̃
plere,V;SBJV;PRS;2;SG,p l a s,p l a s
plere,V;IND;PRS;1;SG,p l a z,v ɛ j
plere,V;IND;FUT;2;SG,p l ə ʁ a,p l ə ʁ a
plere,V;COND;2;PL,p l ə ʁ i j e,p l ə ʁ w a
plere,V;COND;2;SG,p l ə ʁ w a,p l ə ʁ w a
plere,V;IND;PST;2;PL;IPFV,p l ə z i j e,p l ø s t
plere,V;SBJV;PST;2;SG,p l ø s,p l ø s
continuer,V;SBJV;PST;2;PL,k ɔ̃ t i n ɥ a s j e,k ɔ̃ t i n y j e
continuer,V;SBJV;PST;1;PL,k ɔ̃ t i n ɥ a s j ɔ̃,s ø s ɔ̃
continuer,V;IND;PST;3;SG;PFV,k ɔ̃ t i n ɥ a,k ɔ̃ t i n ɥ a
continuer,V;COND;3;PL,k ɔ̃ t i n y ʁ ɛ,k ɔ̃ t i n y ʁ j ɔ̃
continuer,V;COND;1;SG,k ɔ̃ t i n y ʁ ɛ,k ɔ̃ t i n y ʁ j ɔ̃
continuer,V;IND;FUT;2;SG,k ɔ̃ t i n y ʁ a,k ɔ̃ t i n y ʁ e
continuer,V;COND;1;PL,k ɔ̃ t i n y ʁ j ɔ̃,k ɔ̃ t i n y ʁ j ɔ̃
continuer,V;IND;PRS;1;SG,k ɔ̃ t i n y,e
continuer,V;IND;PRS;2;PL,k ɔ̃ t i n ɥ e,k ɔ̃ t i n y j e
continuer,V;IND;PST;1;PL;IPFV,k ɔ̃ t i n y j ɔ̃,k ɔ̃ t i n ɥ a m
continuer,V;IND;PRS;1;PL,k ɔ̃ t i n ɥ ɔ̃,k ɔ̃ t i n y ʁ ɔ̃
aller,V;SBJV;PRS;1;PL,a j j ɔ̃,a j
aller,V;SBJV;PST;3;PL,a l a s,a l ɛ ʁ
aller,V;IND;PRS;2;PL,a l e,t ʁ a v e
aller,V;POS;IMP;2;PL,a l e,s ɥ i v e
aller,V;IND;PST;2;PL;IPFV,a l j e,s a v i j e
aller,V;IND;PST;1;PL;IPFV,a l j ɔ̃,a l a m
aller,V;IND;FUT;3;SG,i ʁ a,i ʁ a
aller,V;IND;FUT;1;PL,i ʁ ɔ̃,i ʁ ɔ̃
aller,V;IND;FUT;3;PL,i ʁ ɔ̃,t i t ʁ ə ʁ ɔ̃
aller,V;IND;PRS;3;SG,v a,f o
exister,V;IND;PST;1;PL;PFV,ɛ ɡ z i s t a m,ø m
exister,V;SBJV;PST;3;PL,ɛ ɡ z i s t a s,ɛ ɡ z i s t a s
exister,V;IND;PST;3;SG;PFV,ɛ ɡ z i s t a,ɛ ɡ z i s t a
exister,V;COND;2;SG,ɛ ɡ z i s t ə ʁ ɛ,ɛ ɡ z i s t ə ʁ ɛ
exister,V;POS;IMP;2;SG,ɛ ɡ z i s t,l ɛ s
exister,V;IND;PRS;1;PL,ɛ ɡ z i s t ɔ̃,ɛ ɡ z i s t ɔ̃
lessier,V;SBJV;PST;3;PL,l e s a s,l ɛ s t j e
lessier,V;SBJV;PST;2;SG,l e s a s,l e s a s
lessier,V;SBJV;PST;1;SG,l e s a s,l e s a s
lessier,V;IND;FUT;3;SG,l e s ʁ a,l e s ə ʁ a
lessier,V;IND;FUT;3;PL,l e s ʁ ɔ̃,l e s ʁ ɔ̃
lessier,V;IND;PRS;3;SG,l ɛ s,f o
lessier,V;POS;IMP;2;PL,l e s j e,s w a j e
lessier,V;IND;PST;2;PL;IPFV,l e s i j e,l e s i j e
lessier,V;IND;PST;1;SG;IPFV,l e s w a,l e s w a
lessier,V;IND;PST;3;SG;IPFV,l e s w a,l e s w a
ceder,V;SBJV;PST;1;SG,s ə d a s,s e d a s
ceder,V;IND;PST;2;PL;PFV,s ə d a s t,s ə d a m
ceder,V;SBJV;PST;3;SG,s ə d a s t,s e d a s
ceder,V;IND;FUT;2;SG,s e d ʁ a,s e d ʁ a
ceder,V;COND;2;PL,s e d ə ʁ i j e,s e d ə ʁ w a
ceder,V;IND;PRS;3;SG,s ɛ d,a
ceder,V;SBJV;PRS;2;PL,s ə d e,d w a j e
ceder,V;IND;PST;2;SG;IPFV,s ə d w a,s ə d w a
travailler,V;IND;PST;1;SG;IPFV,t ʁ a v a j ɛ,t ʁ a v a j ɛ
travailler,V;IND;PST;1;PL;PFV,t ʁ a v a j a m,e k i p a m
travailler,V;SBJV;PST;2;SG,t ʁ a v a j a s,t ʁ a v a j a s
travailler,V;SBJV;PST;2;PL,t ʁ a v a j a s j e,t ʁ a v a j a s j e
travailler,V;SBJV;PST;3;SG,t ʁ a v a j a,t ʁ a v a j a s
travailler,V;COND;2;SG,t ʁ a v a j ʁ ɛ,t ʁ a v a j ʁ ɛ
travailler,V;IND;FUT;2;SG,t ʁ a v a j ʁ a,t ʁ a v a j ʁ a
travailler,V;IND;FUT;3;SG,t ʁ a v a j ʁ a,s a v ʁ a
travailler,V;NFIN,t ʁ a v a j e,d ə v w a ʁ
travailler,V;IND;PRS;1;SG,t ʁ a v a j,t w a l
travailler,V;IND;PST;2;PL;IPFV,t ʁ a v a j j e,t ʁ a v a j ɛ
travailler,V;SBJV;PRS;2;PL,t ʁ a v a j j e,t ʁ a v a j e
manquer,V;IND;PST;1;SG;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ
manquer,V;IND;PST;2;SG;PFV,m ɑ̃ k a,s ø
manquer,V;COND;3;PL,m ɑ̃ k ʁ ɛ,m ɑ̃ k ʁ ɛ
manquer,V;COND;2;SG,m ɑ̃ k ʁ ɛ,m ɑ̃ k ə ʁ ɛ
manquer,V;IND;PRS;2;SG,m ɑ̃ k,m ɑ̃ k
manquer,V;POS;IMP;2;SG,m ɑ̃ k,l ɛ s
manquer,V;SBJV;PRS;3;SG,m ɑ̃ k,m ɑ̃ k
manquer,V;IND;PST;2;PL;IPFV,m ɑ̃ k j e,m ɑ̃ k ɛ
manquer,V;IND;PST;1;PL;IPFV,m ɑ̃ k j ɔ̃,m ɑ̃ k a m
manquer,V;IND;PRS;1;PL,m ɑ̃ k ɔ̃,m ɑ̃ k j ɔ̃
saveir,V;POS;IMP;2;SG,s a ʃ,v a
saveir,V;IND;PRS;2;PL,s a v e,s a v e
saveir,V;IND;PRS;1;PL,s a v ɔ̃,d u l ɔ̃
saveir,V;COND;2;SG,s a v ʁ ɛ,s a v ʁ ɛ
saveir,V;COND;3;SG,s a v ʁ ɛ,s a v ʁ ɛ
saveir,V;COND;1;PL,s a v ʁ i j ɛ̃,s a v ʁ i j ɛ̃
saveir,V;SBJV;PST;2;PL,s ø s ɛ z,b a z a s j e
saveir,V;IND;PST;2;PL;PFV,s œ s t,s a v ʁ a t
saveir,V;IND;PST;3;PL;PFV,s ɔ ʁ,ɔ ʁ
commencer,V;IND;PST;3;PL;IPFV,k ɔ m ɑ̃ s ɛ,k ɔ m ɑ̃ s ɛ ʁ
