lemma,paradigm_slot,target,prediction
programmer,V;SBJV;PST;2;PL,p ʁ ɔ ɡ ʁ a m a s j e,p ʁ ɔ ɡ ʁ a m a s
programmer,V;COND;3;SG,p ʁ ɔ ɡ ʁ a m ʁ ɛ,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;IND;FUT;1;SG,p ʁ ɔ ɡ ʁ a m ʁ e,p ʁ ɔ ɡ ʁ a m ʁ e
programmer,V;IND;FUT;2;SG,p ʁ ɔ ɡ ʁ a m ʁ a,p ʁ ɔ ɡ ʁ a m ʁ e
programmer,V;IND;FUT;3;SG,p ʁ ɔ ɡ ʁ a m ʁ a,s a v ʁ a
programmer,V;COND;2;PL,p ʁ ɔ ɡ ʁ a m ə ʁ j e,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;COND;1;PL,p ʁ ɔ ɡ ʁ a m ə ʁ j ɔ̃,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;NFIN,p ʁ ɔ ɡ ʁ a m e,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;IND;PRS;2;SG,p ʁ ɔ ɡ ʁ a m,p ʁ ɔ ɡ ʁ a m
programmer,V;POS;IMP;2;SG,p ʁ ɔ ɡ ʁ a m,p ʁ ɔ ɡ ʁ a m e
programmer,V;IND;PST;2;PL;IPFV,p ʁ ɔ ɡ ʁ a m j e,l e s i j e
estre,V;IND;PST;2;PL;IPFV,ɛ s t j e,ɛ s t j e
estre,V;IND;PRS;3;SG,ɛ s t,s w a
estre,V;SBJV;PST;1;SG,f y s,f y s
estre,V;SBJV;PST;2;PL,f y s j e,f y s j e
estre,V;IND;FUT;3;SG,s ə ʁ a,s ə ʁ a
estre,V;COND;1;PL,s ə ʁ j ɔ̃,o ʁ j ɔ̃
estre,V;IND;FUT;1;SG,s ə ʁ w a,s ə ʁ e
estre,V;SBJV;PRS;1;SG,s w a,s w a
estre,V;IND;PRS;3;PL,s ɔ̃,ɔ̃
estre,V;SBJV;PRS;1;PL,s w a j ɔ̃,f y s j ɔ̃
falloir,V;COND;3;SG,f o d ʁ ɛ,f o d ʁ ɛ
jeuner,V;IND;PST;2;SG;IPFV,ʒ œ n ɛ,ʒ œ n a
jeuner,V;IND;PST;3;SG;IPFV,ʒ œ n ɛ,ʒ œ n ɛ
jeuner,V;IND;PST;1;PL;PFV,ʒ œ n a m,l e s a m
jeuner,V;IND;PST;3;SG;PFV,ʒ œ n a,ʒ œ n a
jeuner,V;COND;2;SG,ʒ œ n ʁ ɛ,ʒ œ n ʁ ɛ
jeuner,V;IND;FUT;3;SG,ʒ œ n ʁ a,ʒ œ n ʁ a
jeuner,V;IND;PST;3;PL;PFV,ʒ œ n ɛ ʁ,d y ʁ
jeuner,V;NFIN,ʒ œ n e,a v w a ʁ
jeuner,V;POS;IMP;2;SG,ʒ œ n,ʒ œ n e
jeuner,V;POS;IMP;1;PL,ʒ œ n ɔ̃,a l ɔ̃
suivre,V;IND;PRS;2;PL,s ɥ i v e,s ɥ i
suivre,V;IND;PST;2;PL;IPFV,s ɥ i v j e,l e s i j e
suivre,V;IND;PST;1;PL;PFV,s ɥ i v i m,d ø m
suivre,V;IND;PST;2;PL;PFV,s ɥ i v i t,s ɥ i v i ʁ
suivre,V;IND;FUT;1;SG,s ɥ i v ʁ e,s ɥ i v ʁ e
suivre,V;IND;FUT;2;SG,s ɥ i v ʁ a,s ɥ i v ʁ e
suivre,V;IND;FUT;3;SG,s ɥ i v ʁ a,i ʁ a
suivre,V;IND;FUT;1;PL,s ɥ i v ʁ ɔ̃,s ɥ i v ʁ ɔ̃
devoir,V;IND;PST;2;PL;IPFV,d ə v j e,d y t
devoir,V;SBJV;PRS;1;PL,d ə v j ɔ̃,d w a v
devoir,V;IND;PRS;1;PL,d ə v ɔ̃,d ə v ɔ̃
devoir,V;IND;FUT;2;SG,d ə v ʁ a,d ə v ʁ e
devoir,V;SBJV;PRS;1;SG,d w a v,a j
devoir,V;SBJV;PST;3;PL,d y s,ø s
devoir,V;SBJV;PST;1;SG,d y s,ø s
devoir,V;SBJV;PST;1;PL,d y s j ɔ̃,d y s j ɔ̃
devoir,V;SBJV;PST;3;SG,d y,d y s
lister,V;IND;PST;3;PL;IPFV,l i s t ɛ,l i s t ɛ
lister,V;IND;PST;1;SG;IPFV,l i s t ɛ,l i s t ɛ
lister,V;IND;PST;3;SG;IPFV,l i s t ɛ,l i s t ɛ
lister,V;SBJV;PST;2;SG,l i s t a s,l i s t a s
lister,V;IND;PST;2;PL;PFV,l i s t a t,l i s t a m
lister,V;IND;FUT;3;SG,l i s t ə ʁ a,l i s t ə ʁ a
lister,V;IND;PST;3;PL;PFV,l i s t ɛ ʁ,l i s t a m
lister,V;IND;PST;2;PL;IPFV,l i s t j e,l i s t ɛ
lister,V;IND;PST;1;PL;IPFV,l i s t j ɔ̃,l e s i j ɛ̃
prisier,V;SBJV;PST;3;PL,p ʁ i z a s,p ʁ i z i s ɔ̃
prisier,V;IND;PST;2;SG;PFV,p ʁ i z a,p ʁ i z a s t
prisier,V;IND;PST;3;SG;PFV,p ʁ i z a,p ʁ i z a s t
prisier,V;IND;FUT;3;SG,p ʁ i z ʁ a,p ʁ i z ʁ a
prisier,V;COND;3;SG,p ʁ i z ʁ w a,p ʁ i z ʁ w a
prisier,V;IND;PRS;3;SG,p ʁ i z,p ʁ i z
prisier,V;IND;PST;2;SG;IPFV,p ʁ i z w a,p ʁ i z w a
prisier,V;IND;PRS;1;PL,p ʁ i z ɔ̃,p ʁ i z ɔ̃
prisier,V;SBJV;PRS;1;PL,p ʁ i z ɔ̃,p ʁ i z j ɔ̃
prisier,V;SBJV;PRS;3;SG,p ʁ i s t,p ʁ i z
exister,V;IND;PST;3;SG;IPFV,ɛ ɡ z i s t ɛ,ɛ ɡ z i s t ɛ
exister,V;IND;PRS;3;PL,ɛ ɡ z i s t,ɔ̃
exister,V;IND;PST;3;PL;PFV,ɛ ɡ z i s t ɛ ʁ,d y ʁ
exister,V;NFIN,ɛ ɡ z i s t e,a v w a ʁ
exister,V;IND;PRS;2;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;IND;PRS;1;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;POS;IMP;2;PL,ɛ ɡ z i s t e,ɛ ɡ z i s t ɔ̃
exister,V;SBJV;PRS;1;PL,ɛ ɡ z i s t j ɔ̃,ɛ ɡ z i s t a s j ɔ̃
exister,V;IND;PRS;1;PL,ɛ ɡ z i s t ɔ̃,ɛ ɡ z i s t ɔ̃
courser,V;IND;PST;1;PL;PFV,k u ʁ s a m,p l y m
courser,V;IND;PRS;3;PL,k u ʁ s,ɔ̃
courser,V;IND;FUT;2;PL,k u ʁ s ə ʁ e,k u ʁ s ə ʁ e
courser,V;IND;PRS;3;SG,k u ʁ s,k u ʁ s
courser,V;SBJV;PRS;2;PL,k u ʁ s j e,k u ʁ s a s j e
courser,V;IND;PST;1;PL;IPFV,k u ʁ s j ɔ̃,k u ʁ s j ɔ̃
courser,V;SBJV;PRS;1;PL,k u ʁ s j ɔ̃,e j ɛ̃
monder,V;IND;PST;1;SG;IPFV,m ɔ̃ d ɛ,m ɔ̃ d ɛ
monder,V;SBJV;PST;2;SG,m ɔ̃ d a s,m ɔ̃ d a s
monder,V;IND;PST;2;PL;PFV,m ɔ̃ d a t,s œ s t
monder,V;IND;FUT;2;SG,m ɔ̃ d ʁ a,m ɔ̃ d ʁ a
monder,V;IND;FUT;2;PL,m ɔ̃ d ʁ e,m ɔ̃ d ʁ e
monder,V;COND;2;PL,m ɔ̃ d ə ʁ j e,m ɔ̃ d ə ʁ j e
monder,V;IND;FUT;1;PL,m ɔ̃ d ʁ ɔ̃,m ɔ̃ d ʁ e
monder,V;SBJV;PRS;2;SG,m ɔ̃ d,ɛ
monder,V;IND;PRS;3;SG,m ɔ̃ d,m ɔ̃ d
monder,V;POS;IMP;2;SG,m ɔ̃ d,m ɔ̃ d e
monder,V;SBJV;PRS;3;SG,m ɔ̃ d,m ɔ̃ d
soner,V;IND;PST;1;PL;PFV,s ɔ n a m,s ɔ n a m
soner,V;SBJV;PST;1;SG,s ɔ n a s,s ɔ n a s
soner,V;SBJV;PST;3;SG,s ɔ n a s t,s ɔ n a s
soner,V;IND;PST;3;SG;PFV,s ɔ n a,s ɔ n a
soner,V;SBJV;PRS;3;PL,s ɔ n,d w a v
soner,V;COND;2;PL,s ɔ n ə ʁ i j e,s ɔ n ə ʁ i j e
soner,V;COND;2;SG,s ɔ n ʁ w a,s ɔ n ʁ ɛ
soner,V;COND;1;SG,s ɔ n ʁ w a,s ɔ n ʁ ɛ
soner,V;COND;3;SG,s ɔ n ʁ w a,s ɔ n ʁ ɛ
soner,V;IND;FUT;3;PL,s ɔ n ʁ ɔ̃,s ɔ n ʁ ɔ̃
soner,V;NFIN,s ɔ n e,d u l w a ʁ
soner,V;SBJV;PST;1;PL,s ɔ n i s ɔ̃,s ɔ n i s ɔ̃
soner,V;SBJV;PRS;1;PL,s ɔ n ɔ̃,s ɔ n i s ɔ̃
soner,V;SBJV;PRS;2;SG,s ɔ̃,s ɔ̃
toiller,V;SBJV;PST;3;PL,t w a j a s,t w a j a s
toiller,V;SBJV;PST;1;SG,t w a j a s,t w a j a s
toiller,V;IND;PST;3;SG;PFV,t w a j a,t w a j a
toiller,V;IND;FUT;3;SG,t w a j ʁ a,t w a j ʁ a
toiller,V;COND;3;SG,t w a j ʁ w a,t w a j ʁ w a
toiller,V;IND;FUT;3;PL,t w a j ʁ ɔ̃,t w a j ʁ ɔ̃
toiller,V;NFIN,t w a j e,s a v ɛ ʁ
toiller,V;SBJV;PRS;2;PL,t w a j e,t w a j e
toiller,V;IND;PST;3;PL;IPFV,t w a j w a,t w a j i j ɛ̃
toiller,V;IND;PST;1;SG;IPFV,t w a j w a,t w a j i j ɛ̃
toiller,V;IND;PST;3;SG;IPFV,t w a j w a,a v ɛ
toiller,V;IND;PRS;1;PL,t w a j ɔ̃,t w a j ɔ̃
toiller,V;SBJV;PRS;2;SG,t u z,t w a j
avoyr,V;SBJV;PRS;3;PL,ɛ,k ɔ m ɑ̃
avoyr,V;COND;2;SG,o ʁ w a,l e s ə ʁ ɛ
avoyr,V;IND;FUT;1;PL,ɔ ʁ ɔ̃,ɔ ʁ e
avoyr,V;IND;FUT;3;PL,ɔ ʁ ɔ̃,d ə v ʁ ɔ̃
avoyr,V;IND;PRS;2;PL,a v e,a v e
avoyr,V;IND;PRS;3;SG,a,a
avoyr,V;IND;PST;1;PL;PFV,ø s m,l e s a m
avoyr,V;SBJV;PST;2;SG,ø s,k ɔ̃ t a s
avoyr,V;SBJV;PST;2;PL,ø s j e,ʁ i s k a s j e
présenter,V;IND;PST;1;SG;IPFV,p ʁ e z ɑ̃ t ɛ,p ʁ e z ɑ̃ t ɛ
présenter,V;SBJV;PST;3;PL,p ʁ e z ɑ̃ t a s,p ʁ e z ɑ̃ t a s t
présenter,V;SBJV;PST;1;PL,p ʁ e z ɑ̃ t a s j ɔ̃,p ʁ e z ɑ̃ t a s j ɔ̃
présenter,V;IND;FUT;3;SG,p ʁ e z ɑ̃ t ʁ a,p ʁ e z ɑ̃ t ʁ a
présenter,V;IND;PRS;2;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;SBJV;PRS;2;SG,p ʁ e z ɑ̃ t,ɛ
présenter,V;IND;PRS;1;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;IND;PRS;2;PL,p ʁ e z ɑ̃ t e,p ʁ e z ɑ̃ t j e
dire,V;IND;PST;1;PL;PFV,d i m,ø m
dire,V;COND;1;SG,d i ʁ ɛ,d i ʁ ɛ
dire,V;IND;FUT;1;SG,d i ʁ e,d i ʁ a
dire,V;IND;FUT;2;PL,d i ʁ e,d i ʁ ɔ̃
dire,V;IND;PST;3;PL;IPFV,d i z ɛ,d i z ɛ
dire,V;IND;PRS;3;PL,d i z,ɔ̃
dire,V;SBJV;PRS;3;PL,d i z,d w a v
dire,V;SBJV;PRS;2;SG,d i z,d i z
dire,V;SBJV;PRS;3;SG,d i z,d i z
dire,V;SBJV;PST;1;PL,d i s j ɔ̃,d i z j ɔ̃
dire,V;POS;IMP;2;SG,d i,l ɛ s
dire,V;IND;PRS;3;SG,d i,d i z
rechercher,V;SBJV;PST;3;PL,ʁ ə ʃ ɛ ʁ ʃ a s,ʁ ə ʃ ɛ ʁ ʃ a s
rechercher,V;IND;PST;2;PL;PFV,ʁ ə ʃ ɛ ʁ ʃ a t,ʁ ə ʃ ɛ ʁ ʃ a m
rechercher,V;IND;PST;3;SG;PFV,ʁ ə ʃ ɛ ʁ ʃ a,ʁ ə ʃ ɛ ʁ ʃ a
rechercher,V;IND;PRS;3;PL,ʁ ə ʃ ɛ ʁ ʃ,ɔ̃
rechercher,V;COND;1;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ
rechercher,V;COND;2;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ
rechercher,V;IND;PST;3;PL;PFV,ʁ ə ʃ ɛ ʁ ʃ ɛ ʁ,ʁ ə ʃ ɛ ʁ
rechercher,V;IND;FUT;2;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ e,ʁ ə ʃ ɛ ʁ ʃ ə ʁ e
rechercher,V;COND;1;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j ɔ̃,i ʁ j ɔ̃
rechercher,V;SBJV;PRS;1;SG,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ
rechercher,V;SBJV;PRS;2;PL,ʁ ə ʃ ɛ ʁ ʃ j e,ʁ ə ʃ ɛ ʁ ʃ j ɔ̃
rechercher,V;IND;PST;1;PL;IPFV,ʁ ə ʃ ɛ ʁ ʃ j ɔ̃,l e s i j ɛ̃
rechercher,V;POS;IMP;1;PL,ʁ ə ʃ ɛ ʁ ʃ ɔ̃,t ʁ a v a j ɔ̃
centrer,V;SBJV;PST;2;PL,s ɑ̃ t ʁ a s j e,s ɑ̃ t ʁ a s j e
centrer,V;IND;PRS;3;PL,s ɑ̃ t ʁ,l e s
centrer,V;IND;FUT;2;SG,s ɑ̃ t ʁ ə ʁ a,s ɑ̃ t ʁ ə ʁ a
centrer,V;IND;PST;3;PL;PFV,s ɑ̃ t ʁ ɛ ʁ,d y ʁ
centrer,V;COND;2;PL,s ɑ̃ t ʁ ə ʁ j e,s ɑ̃ t ʁ ə ʁ j e
centrer,V;IND;FUT;3;PL,s ɑ̃ t ʁ ə ʁ ɔ̃,s ɑ̃ t ʁ ə ʁ ɔ̃
centrer,V;SBJV;PRS;2;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;SBJV;PRS;1;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;SBJV;PRS;1;PL,s ɑ̃ t ʁ i j ɔ̃,s ɑ̃ t ʁ i j ɔ̃
savir,V;SBJV;PRS;2;SG,s a ʃ,s a ʃ
savir,V;POS;IMP;2;SG,s a ʃ,l ɛ s
savir,V;SBJV;PRS;1;SG,s a ʃ,s e
savir,V;IND;PRS;2;PL,s a v e,s ə v ɑ̃
savir,V;IND;FUT;2;SG,s a v ʁ a,ɔ ʁ a
savir,V;COND;1;SG,s a v ʁ ɛ,s a v ʁ ɛ
savir,V;IND;FUT;2;PL,s a v ʁ ɛ,s a v ʁ e
savir,V;IND;FUT;3;PL,s a v ʁ ɔ̃,s a v ʁ ɔ̃
savir,V;IND;PRS;3;SG,s ɛ t,s ə v ɑ̃
savir,V;SBJV;PST;3;SG,s œ s t,s œ s
savir,V;IND;PST;2;SG;PFV,s ø,s o
mesurer,V;IND;PST;2;SG;IPFV,m ə z y ʁ ɛ,m ə z y ʁ a
mesurer,V;SBJV;PST;2;PL,m ə z y ʁ a s j e,m ə z y ʁ a s j e
mesurer,V;IND;PST;3;SG;PFV,m ə z y ʁ a,m ə z y ʁ a
mesurer,V;COND;3;PL,m ə z y ʁ ə ʁ ɛ,m ə z y ʁ ə ʁ ɛ
mesurer,V;COND;2;PL,m ə z y ʁ ə ʁ j e,d ə v ʁ i j e
mesurer,V;IND;PRS;2;PL,m ə z y ʁ e,m ə z y ʁ j e
mesurer,V;SBJV;PRS;1;PL,m ə z y ʁ j ɔ̃,m ə z y ʁ a s j ɔ̃
mesurer,V;POS;IMP;1;PL,m ə z y ʁ ɔ̃,e j ɔ̃
chiffrer,V;SBJV;PST;3;SG,ʃ i f ʁ a,ʃ i f ʁ a s
chiffrer,V;IND;FUT;2;SG,ʃ i f ʁ ə ʁ a,ʃ i f ʁ ə ʁ a
chiffrer,V;IND;FUT;1;PL,ʃ i f ʁ ə ʁ ɔ̃,ʃ i f ʁ ə ʁ ɔ̃
chiffrer,V;IND;PRS;2;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;POS;IMP;2;SG,ʃ i f ʁ,ʃ i f ʁ e
chiffrer,V;SBJV;PRS;3;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;POS;IMP;2;PL,ʃ i f ʁ e,ʃ i f ʁ e
ligner,V;IND;PST;2;SG;IPFV,l i ɲ ɛ,l i ɲ ɛ
ligner,V;SBJV;PST;1;PL,l i ɲ a s j ɔ̃,l i ɲ a s j ɔ̃
ligner,V;COND;3;PL,l i ɲ ə ʁ ɛ,l i ɲ ə ʁ ɛ
ligner,V;COND;3;SG,l i ɲ ə ʁ ɛ,l i ɲ ə ʁ ɛ
ligner,V;IND;FUT;2;SG,l i ɲ ə ʁ a,l i ɲ ə ʁ a
ligner,V;IND;FUT;3;PL,l i ɲ ə ʁ ɔ̃,l i ɲ ə ʁ ɔ̃
ligner,V;IND;PRS;3;SG,l i ɲ,l i ɲ
contrôler,V;IND;PST;3;PL;IPFV,k ɔ̃ t ʁ o l ɛ,k ɔ̃ t ʁ o l ɛ ʁ
contrôler,V;IND;PST;2;SG;IPFV,k ɔ̃ t ʁ o l ɛ,k ɔ̃ t ʁ o l ɛ
contrôler,V;IND;PST;1;PL;PFV,k ɔ̃ t ʁ o l a m,k ɔ̃ t ʁ o l ɛ ʁ
contrôler,V;SBJV;PST;1;PL,k ɔ̃ t ʁ o l a s j ɔ̃,k ɔ̃ t ʁ o l j ɔ̃
contrôler,V;IND;PRS;3;PL,k ɔ̃ t ʁ o l,ɔ̃
contrôler,V;COND;2;SG,k ɔ̃ t ʁ o l ʁ ɛ,k ɔ̃ t ʁ o l ə ʁ ɛ
contrôler,V;IND;FUT;1;SG,k ɔ̃ t ʁ o l ʁ e,k ɔ̃ t ʁ o l ə ʁ e
contrôler,V;IND;FUT;3;SG,k ɔ̃ t ʁ o l ʁ a,k ɔ̃ t ʁ o l ə ʁ a
nombrer,V;IND;FUT;1;SG,n ɔ̃ b ʁ ə ʁ e,n ɔ̃ b ʁ ə ʁ e
nombrer,V;COND;2;PL,n ɔ̃ b ʁ ə ʁ j e,n ɔ̃ b ʁ ə ʁ j e
nombrer,V;COND;1;SG,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ ɛ
nombrer,V;COND;3;SG,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ ɛ
nombrer,V;IND;PRS;2;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ ə ʁ a
nombrer,V;SBJV;PRS;2;SG,n ɔ̃ b ʁ,ɛ
nombrer,V;IND;PRS;1;SG,n ɔ̃ b ʁ,e
nombrer,V;IND;PRS;3;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;POS;IMP;2;SG,n ɔ̃ b ʁ,d ø
nombrer,V;SBJV;PRS;1;SG,n ɔ̃ b ʁ,s e
nombrer,V;IND;PST;3;PL;IPFV,n ɔ̃ b ʁ w a,n ɔ̃ b ʁ i j e
nombrer,V;IND;PST;1;SG;IPFV,n ɔ̃ b ʁ w a,n ɔ̃ b ʁ w a
deveir,V;IND;PRS;2;PL,d ə v e,d w a j e
deveir,V;IND;FUT;1;SG,d ə v ʁ e,d ə v ʁ e
deveir,V;IND;FUT;2;PL,d ə v ʁ ɛ,d ə v ʁ a t
deveir,V;SBJV;PRS;3;SG,d w a,d w a
deveir,V;IND;PST;3;SG;PFV,d y,d œ s t
plere,V;SBJV;PRS;2;PL,p l a s j e,p l a s j e
plere,V;COND;1;PL,p l ə ʁ i j ɛ̃,p l ə ʁ i j ɔ̃
plere,V;IND;PRS;3;PL,p l ə z ɑ̃,ɔ̃
plere,V;POS;IMP;1;PL,p l ə z ɔ̃,e j ɔ̃
plere,V;IND;PST;1;PL;PFV,p l ø m,l e s a m
plere,V;SBJV;PST;1;PL,p l ø s ɔ̃,p l ø s
traveiller,V;POS;IMP;2;SG,t ʁ a v a j,t ʁ a v e j e
traveiller,V;SBJV;PST;3;PL,t ʁ a v e j a s,t ʁ a v e j i s w a
traveiller,V;SBJV;PST;2;SG,t ʁ a v e j a s,t ʁ a v e j a s
traveiller,V;IND;PST;3;PL;PFV,t ʁ a v ɛ j ʁ,s ɔ ʁ
traveiller,V;COND;3;PL,t ʁ a v ɛ j ʁ w a,t ʁ a v ɛ j ʁ i j ɛ̃
traveiller,V;COND;3;SG,t ʁ a v ɛ j ʁ w a,t ʁ a v ɛ j ʁ w a
traveiller,V;NFIN,t ʁ a v e j e,a v w a ʁ
traveiller,V;IND;PRS;2;PL,t ʁ a v e j e,t ʁ a v e
sembler,V;IND;PST;3;PL;IPFV,s ɑ̃ b l ɛ,s ɑ̃ b l ɛ
sembler,V;IND;PRS;3;PL,s ɑ̃ b l,s ɑ̃ b l ə ʁ ɔ̃
sembler,V;COND;3;PL,s ɑ̃ b l ə ʁ ɛ,s ɑ̃ b l ə ʁ i j e
sembler,V;IND;FUT;2;SG,s ɑ̃ b l ə ʁ a,s ɑ̃ b l ə ʁ a
sembler,V;COND;2;PL,s ɑ̃ b l ə ʁ j e,s ɑ̃ b l ə ʁ j e
sembler,V;IND;PRS;2;SG,s ɑ̃ b l,s ə
sembler,V;POS;IMP;2;SG,s ɑ̃ b l,s ɑ̃ b l e
sembler,V;SBJV;PRS;3;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;IND;PRS;1;PL,s ɑ̃ b l ɔ̃,s ɑ̃ b l i j ɔ̃
travailler,V;SBJV;PST;1;SG,t ʁ a v a j a s,t ʁ a v a j a s
travailler,V;SBJV;PST;2;PL,t ʁ a v a j a s j e,a l a s j e
travailler,V;SBJV;PST;1;PL,t ʁ a v a j a s j ɔ̃,s ø s ɔ̃
travailler,V;COND;2;SG,t ʁ a v a j ʁ ɛ,t ʁ a v a j ʁ ɛ
travailler,V;COND;3;SG,t ʁ a v a j ʁ ɛ,t ʁ a v a j ʁ ɛ
travailler,V;IND;FUT;2;PL,t ʁ a v a j ʁ e,t ʁ a v a j ʁ ɔ̃
travailler,V;POS;IMP;2;PL,t ʁ a v a j e,e j e
livrer,V;IND;PST;1;SG;IPFV,l i v ʁ ɛ,a l w a
livrer,V;IND;PRS;3;PL,l i v ʁ,v ɔ̃
livrer,V;IND;FUT;1;SG,l i v ʁ ə ʁ e,l i v ʁ ə ʁ e
livrer,V;NFIN,l i v ʁ e,s a v i ʁ
livrer,V;POS;IMP;2;SG,l i v ʁ,d ø
livrer,V;SBJV;PRS;1;SG,l i v ʁ,l i v ʁ
livrer,V;IND;PRS;2;PL,l i v ʁ e,l i v ʁ
livrer,V;SBJV;PRS;2;PL,l i v ʁ i j e,l i v ʁ a s j e
trouver,V;SBJV;PST;1;PL,t ʁ u v a s j ɔ̃,t ʁ u v a s j ɔ̃
trouver,V;IND;PST;2;SG;PFV,t ʁ u v a,t ʁ u v a
trouver,V;SBJV;PST;3;SG,t ʁ u v a,t ʁ u v a s
trouver,V;IND;FUT;3;SG,t ʁ u v ʁ a,t ʁ u v ʁ a
trouver,V;COND;1;PL,t ʁ u v ə ʁ j ɔ̃,t ʁ u v ə ʁ j ɔ̃
trouver,V;SBJV;PRS;1;SG,t ʁ u v,t ʁ u v j ɔ̃
trouver,V;SBJV;PRS;3;SG,t ʁ u v,t ʁ u v
trouver,V;IND;PST;2;PL;IPFV,t ʁ u v j e,t ʁ u v a t
trouver,V;IND;PST;1;PL;IPFV,t ʁ u v j ɔ̃,l e s i j ɛ̃
trouver,V;IND;PRS;1;PL,t ʁ u v ɔ̃,a v ɔ̃
trouver,V;POS;IMP;1;PL,t ʁ u v ɔ̃,t ʁ u v e
venter,V;COND;3;SG,v ɑ̃ t ʁ ɛ,v ɑ̃ t ʁ ɛ
venter,V;SBJV;PRS;3;SG,v ɑ̃ t,v ɑ̃ t
dater,V;IND;PST;1;SG;PFV,d a t e,d a t a
dater,V;SBJV;PST;2;PL,d a t a s j e,d a t a s j e
dater,V;IND;PST;2;PL;PFV,d a t a t,d a t a t
dater,V;SBJV;PRS;2;SG,d a t,d a t
dater,V;IND;PRS;1;SG,d a t,d a t
dater,V;SBJV;PRS;3;SG,d a t,d a t
dater,V;SBJV;PRS;2;PL,d a t j e,d a t j e
dater,V;IND;PRS;1;PL,d a t ɔ̃,d a t j ɔ̃
paser,V;IND;PST;1;PL;PFV,p a z a m,p a z i j ɛ̃
paser,V;SBJV;PST;3;PL,p a z a s,p a z a s t
paser,V;COND;2;PL,p a z ə ʁ i j e,p a z ʁ i j e
paser,V;COND;3;PL,p a z ʁ w a,p a z ʁ w a
paser,V;IND;PRS;2;PL,p a z e,p a z
paser,V;POS;IMP;2;PL,p a z e,e j e
paser,V;IND;PST;2;PL;IPFV,p a z i j e,p a z i j e
paser,V;IND;PST;2;SG;IPFV,p a z w a,p a z w a
paser,V;IND;PST;3;SG;IPFV,p a z w a,p a z w a
paser,V;IND;PRS;1;PL,p a z ɔ̃,a v ɔ̃
paser,V;POS;IMP;1;PL,p a z ɔ̃,p a z ɔ̃
paser,V;SBJV;PRS;2;SG,p a,p a z
carter,V;IND;PST;2;PL;PFV,k a ʁ t a t,k a ʁ t a m
carter,V;IND;PST;3;SG;PFV,k a ʁ t a,k a ʁ t a
carter,V;SBJV;PRS;3;PL,k a ʁ t,p ʁ e s
carter,V;COND;3;PL,k a ʁ t ə ʁ ɛ,k a ʁ t ə ʁ ɛ
carter,V;IND;FUT;1;SG,k a ʁ t ə ʁ e,k a ʁ t ə ʁ e
carter,V;SBJV;PRS;1;SG,k a ʁ t,k a ʁ t
douloir,V;SBJV;PRS;2;SG,d œ j,ɛ
douloir,V;SBJV;PRS;3;SG,d œ j,d œ j
douloir,V;IND;PRS;3;SG,d ø,a
douloir,V;IND;PRS;1;SG,d ø,d u l ɔ̃
douloir,V;IND;PRS;2;SG,d ø,s e
douloir,V;COND;3;SG,d u d ʁ ɛ,d u d ʁ ɛ
douloir,V;IND;FUT;1;SG,d u d ʁ e,d u d ʁ e
douloir,V;IND;PST;3;PL;IPFV,d u l ɛ,d u l y ʁ
douloir,V;IND;PRS;2;PL,d u l e,d u l j e
douloir,V;IND;PST;1;PL;IPFV,d u l j ɔ̃,d u l y m
douloir,V;SBJV;PST;3;PL,d u l y s,d u l y s j e
douloir,V;SBJV;PST;3;SG,d u l y,d u l y s
sommer,V;IND;PST;3;SG;IPFV,s ɔ m ɛ,s ɔ m ɛ
sommer,V;SBJV;PST;3;PL,s ɔ m a s,s ɔ m a s
sommer,V;SBJV;PST;1;PL,s ɔ m a s j ɔ̃,s ɔ m a s j ɔ̃
sommer,V;IND;PST;2;SG;PFV,s ɔ m a,s ɔ m a
