lemma,paradigm_slot,target,prediction
lister,V;IND;PST;3;PL;IPFV,l i s t ɛ,l i s t ɛ ʁ
lister,V;IND;PST;1;SG;PFV,l i s t e,l i s t a m
lister,V;SBJV;PST;1;SG,l i s t a s,l i s t a s
lister,V;SBJV;PST;1;PL,l i s t a s j ɔ̃,l i s t j ɔ̃
lister,V;SBJV;PRS;3;PL,l i s t,l i s t
lister,V;COND;3;PL,l i s t ə ʁ ɛ,l i s t ə ʁ ɛ
lister,V;COND;3;SG,l i s t ə ʁ ɛ,l i s t ə ʁ ɛ
lister,V;IND;FUT;2;PL,l i s t ə ʁ e,l i s t ə ʁ e
lister,V;SBJV;PRS;2;SG,l i s t,l i s t
lister,V;IND;PRS;1;PL,l i s t ɔ̃,l i s t j ɔ̃
livrer,V;IND;PST;2;SG;IPFV,l i v ʁ ɛ,l i v ʁ e
livrer,V;SBJV;PST;2;PL,l i v ʁ a s j e,l i v ʁ a s j e
livrer,V;IND;FUT;1;SG,l i v ʁ ə ʁ e,l i v ʁ ə ʁ e
livrer,V;IND;FUT;2;PL,l i v ʁ ə ʁ e,l i v ʁ ə ʁ ɔ̃
livrer,V;IND;FUT;1;PL,l i v ʁ ə ʁ ɔ̃,l i v ʁ ə ʁ ɔ̃
livrer,V;IND;FUT;3;PL,l i v ʁ ə ʁ ɔ̃,l i v ʁ ə ʁ ɔ̃
livrer,V;NFIN,l i v ʁ e,s a v ɛ ʁ
livrer,V;IND;PRS;2;SG,l i v ʁ,l i v ʁ
livrer,V;IND;PRS;1;SG,l i v ʁ,e
livrer,V;POS;IMP;2;SG,l i v ʁ,s ɛ d
livrer,V;SBJV;PRS;3;SG,l i v ʁ,l i v ʁ
livrer,V;POS;IMP;1;PL,l i v ʁ ɔ̃,ʁ i s k ɔ̃
compter,V;IND;PST;1;SG;PFV,k ɔ̃ t e,k ɔ̃ t a
compter,V;IND;FUT;3;SG,k ɔ̃ t ʁ a,k ɔ̃ t ə ʁ a
compter,V;IND;PRS;2;SG,k ɔ̃ t,k ɔ̃ t
compter,V;SBJV;PRS;1;SG,k ɔ̃ t,k ɔ̃ t
compter,V;IND;PST;2;PL;IPFV,k ɔ̃ t j e,s a v i j e
offrir,V;IND;PST;3;PL;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
offrir,V;SBJV;PRS;3;PL,ɔ f ʁ,ɔ f ʁ i s
offrir,V;SBJV;PRS;2;PL,ɔ f ʁ i j e,ɔ f ʁ e
offrir,V;IND;FUT;1;SG,ɔ f ʁ i ʁ e,ɔ f ʁ i ʁ a
offrir,V;IND;FUT;2;PL,ɔ f ʁ i ʁ e,ɔ f ʁ i ʁ ɔ̃
offrir,V;IND;FUT;3;PL,ɔ f ʁ i ʁ ɔ̃,s a v ʁ ɔ̃
offrir,V;SBJV;PST;2;SG,ɔ f ʁ i s,ɔ f ʁ i s
offrir,V;SBJV;PST;1;SG,ɔ f ʁ i s,ɔ f ʁ i s
offrir,V;IND;PST;3;SG;PFV,ɔ f ʁ i,ɔ f ʁ i
offrir,V;POS;IMP;1;PL,ɔ f ʁ ɔ̃,m y z i k ɔ̃
vouloir,V;IND;FUT;1;SG,v u d ʁ e,v u d ʁ e
vouloir,V;IND;FUT;2;SG,v u d ʁ a,v u d ʁ e
vouloir,V;COND;2;PL,v u d ʁ i j e,v u d ʁ i j e
vouloir,V;IND;FUT;3;PL,v u d ʁ ɔ̃,v u d ʁ ɔ̃
vouloir,V;SBJV;PST;3;SG,v u l y,v u l y s
estre,V;IND;PRS;3;SG,ɛ s t,a
estre,V;IND;PRS;2;SG,ɛ,s w a
estre,V;IND;PST;2;PL;PFV,f y s t,ɛ s t j e
estre,V;IND;FUT;3;SG,s ə ʁ a,s ə ʁ a
estre,V;IND;FUT;2;PL,s ə ʁ e,s ə ʁ ɔ̃
estre,V;COND;1;PL,s ə ʁ j ɔ̃,s ə ʁ j ɔ̃
estre,V;COND;3;SG,s ə ʁ w a,s ə ʁ w a
estre,V;SBJV;PRS;3;PL,s w a,s w a j
estre,V;POS;IMP;2;PL,s w a j e,e j e
estre,V;IND;PRS;1;SG,s ɥ i,e
traveiller,V;IND;PRS;3;PL,t ʁ a v a j,ɔ̃
traveiller,V;SBJV;PRS;3;PL,t ʁ a v a j,l e s
traveiller,V;IND;PRS;2;SG,t ʁ a v a j,l ɛ s
traveiller,V;IND;PRS;1;SG,t ʁ a v a j,t ʁ a v ɛ j ʁ e
traveiller,V;SBJV;PRS;2;SG,t ʁ a v o,t u z
traveiller,V;IND;PST;2;PL;PFV,t ʁ a v e j a s t,t ʁ a v e j a m
traveiller,V;SBJV;PST;3;SG,t ʁ a v e j a s t,t ʁ a v e j a s
traveiller,V;IND;PST;2;SG;PFV,t ʁ a v e j a,t ʁ a v e j w a
traveiller,V;IND;PST;3;SG;PFV,t ʁ a v e j a,t ʁ a v e j a
traveiller,V;IND;PST;3;PL;PFV,t ʁ a v ɛ j ʁ,d y ʁ
traveiller,V;COND;1;PL,t ʁ a v ɛ j ʁ i j ɛ̃,d ə v ʁ i j ɛ̃
traveiller,V;IND;PST;1;PL;IPFV,t ʁ a v e j i j ɛ̃,t ʁ a v e j a m
traveiller,V;SBJV;PST;2;PL,t ʁ a v e j i s w a,t ʁ a v e j a s j e
traveiller,V;POS;IMP;1;PL,t ʁ a v e j ɔ̃,p l e z ɔ̃
contrôler,V;SBJV;PST;3;SG,k ɔ̃ t ʁ o l a,k ɔ̃ t ʁ o l a s
contrôler,V;COND;3;PL,k ɔ̃ t ʁ o l ʁ ɛ,k ɔ̃ t ʁ o l ə ʁ ɛ
contrôler,V;COND;3;SG,k ɔ̃ t ʁ o l ʁ ɛ,k ɔ̃ t ʁ o l ə ʁ ɛ
contrôler,V;IND;PRS;2;SG,k ɔ̃ t ʁ o l,k ɔ̃ t ʁ o l
contrôler,V;IND;PST;2;PL;IPFV,k ɔ̃ t ʁ o l j e,a v j e
contrôler,V;IND;PST;1;PL;IPFV,k ɔ̃ t ʁ o l j ɔ̃,l e s i j ɛ̃
aveir,V;SBJV;PRS;1;PL,e j ɛ̃,a v ɔ̃
aveir,V;IND;PST;2;PL;IPFV,a v i j e,a v j e
aveir,V;COND;2;SG,a v ʁ ɛ,a v ʁ ɛ
aveir,V;COND;2;PL,a v ʁ i j e,f o d ʁ i j e
aveir,V;IND;PST;1;PL;PFV,ø m,a v ʁ a m
aveir,V;SBJV;PST;3;PL,ø s,ø s t
aveir,V;SBJV;PST;1;PL,ø s ɔ̃,ø s j ɔ̃
aveir,V;IND;PST;2;SG;PFV,ø,w a
aveir,V;IND;PRS;3;PL,ɔ̃,v ɔ̃
aveir,V;IND;PST;3;PL;PFV,ɔ ʁ,l e s ʁ ɑ̃
aler,V;SBJV;PST;2;SG,a l a s,ø s
aler,V;IND;PST;2;PL;PFV,a l a s t,a l a t
aler,V;SBJV;PST;3;SG,a l a s t,a l a s
aler,V;IND;FUT;3;SG,i ʁ a,d ə v ʁ a
aler,V;COND;2;PL,i ʁ j e,i ʁ j e
aler,V;COND;3;SG,i ʁ w a,i ʁ w a
aler,V;IND;FUT;1;PL,i ʁ ɔ̃,i ʁ ɔ̃
aler,V;IND;PRS;2;SG,v a,v a
aler,V;IND;PRS;1;SG,v ɛ j,v ɛ
trouver,V;IND;PST;2;SG;PFV,t ʁ u v a,t ʁ u v a
trouver,V;SBJV;PST;3;SG,t ʁ u v a,t ʁ u v a s
trouver,V;SBJV;PRS;3;PL,t ʁ u v,t ʁ u v
trouver,V;IND;PRS;1;SG,t ʁ u v,e
trouver,V;IND;PRS;1;PL,t ʁ u v ɔ̃,t ʁ u v j ɔ̃
douloir,V;IND;PRS;3;PL,d œ l,s ə v ɑ̃
douloir,V;IND;PRS;3;SG,d ø,a
douloir,V;IND;FUT;2;SG,d u d ʁ a,d u d ʁ e
douloir,V;IND;FUT;3;SG,d u d ʁ a,d u d ʁ a
douloir,V;IND;FUT;2;PL,d u d ʁ e,d u d ʁ e
douloir,V;IND;PST;1;SG;IPFV,d u l ɛ,d u l ɛ
douloir,V;IND;PST;3;SG;IPFV,d u l ɛ,d u l ɛ
douloir,V;IND;PST;2;SG;PFV,d u l y,d u l y
douloir,V;SBJV;PST;3;SG,d u l y,d u l y s
suivre,V;POS;IMP;2;SG,s ɥ i,s ɥ i v e
suivre,V;SBJV;PRS;2;SG,s ɥ i v,s a ʃ
suivre,V;IND;PST;1;PL;IPFV,s ɥ i v j ɔ̃,s a v i j ɛ̃
suivre,V;IND;PRS;1;PL,s ɥ i v ɔ̃,s ɥ i v j ɔ̃
suivre,V;COND;3;PL,s ɥ i v ʁ ɛ,s ɥ i v ʁ ɛ
suivre,V;COND;3;SG,s ɥ i v ʁ ɛ,s ɥ i v ʁ ɛ
suivre,V;IND;FUT;2;PL,s ɥ i v ʁ e,s ɥ i v ʁ ɔ̃
suivre,V;IND;FUT;1;PL,s ɥ i v ʁ ɔ̃,s ɥ i v ʁ ɔ̃
pratiquer,V;IND;PST;1;PL;PFV,p ʁ a t i k a m,p ʁ a t i k a t
pratiquer,V;IND;FUT;2;SG,p ʁ a t i k ʁ a,p ʁ a t i k ə ʁ a
pratiquer,V;IND;FUT;3;SG,p ʁ a t i k ʁ a,p ʁ a t i k ʁ ɔ̃
pratiquer,V;IND;FUT;2;PL,p ʁ a t i k ʁ e,p ʁ a t i k ʁ ɔ̃
pratiquer,V;NFIN,p ʁ a t i k e,d ə v ɛ ʁ
pratiquer,V;IND;PRS;1;SG,p ʁ a t i k,e
pratiquer,V;POS;IMP;2;PL,p ʁ a t i k e,e j e
pratiquer,V;IND;PST;1;PL;IPFV,p ʁ a t i k j ɔ̃,p ʁ a t i k ɛ
contrer,V;IND;PST;1;SG;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ɛ
contrer,V;IND;PST;3;SG;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ɛ
contrer,V;SBJV;PST;1;PL,k ɔ̃ t ʁ a s j ɔ̃,k ɔ̃ t ʁ a s j ɔ̃
contrer,V;IND;PST;2;SG;PFV,k ɔ̃ t ʁ a,k ɔ̃ t ʁ a
contrer,V;COND;1;SG,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;IND;FUT;3;SG,k ɔ̃ t ʁ ə ʁ a,k ɔ̃ t ʁ ə ʁ a
contrer,V;IND;FUT;1;PL,k ɔ̃ t ʁ ə ʁ ɔ̃,k ɔ̃ t ʁ ə ʁ ɔ̃
contrer,V;SBJV;PRS;2;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;POS;IMP;2;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ e
contrer,V;SBJV;PRS;1;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;IND;PST;2;PL;IPFV,k ɔ̃ t ʁ i j e,k ɔ̃ t ʁ i j e
contrer,V;SBJV;PRS;2;PL,k ɔ̃ t ʁ i j e,k ɔ̃ t ʁ i j e
contrer,V;SBJV;PRS;1;PL,k ɔ̃ t ʁ i j ɔ̃,k ɔ̃ t ʁ i j ɔ̃
entrer,V;SBJV;PST;3;PL,ɑ̃ t ʁ a s,ɑ̃ t ʁ a s
entrer,V;SBJV;PST;2;SG,ɑ̃ t ʁ a s,ɑ̃ t ʁ a s
entrer,V;IND;PST;3;SG;PFV,ɑ̃ t ʁ a,ɑ̃ t ʁ a
entrer,V;IND;PRS;3;PL,ɑ̃ t ʁ,ɔ̃
entrer,V;COND;3;PL,ɑ̃ t ʁ ə ʁ ɛ,ɑ̃ t ʁ ə ʁ ɛ
entrer,V;IND;FUT;3;PL,ɑ̃ t ʁ ə ʁ ɔ̃,d ə v ʁ ɔ̃
entrer,V;IND;PRS;2;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;SBJV;PRS;2;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;SBJV;PRS;3;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;IND;PRS;2;PL,ɑ̃ t ʁ e,ɑ̃ t ʁ i j e
entrer,V;IND;PST;2;PL;IPFV,ɑ̃ t ʁ i j e,ʁ i s k j e
entrer,V;SBJV;PRS;2;PL,ɑ̃ t ʁ i j e,ɑ̃ t ʁ a s j e
entrer,V;IND;PST;1;PL;IPFV,ɑ̃ t ʁ i j ɔ̃,ɑ̃ t ʁ i j ɛ̃
proposer,V;IND;PST;3;PL;IPFV,p ʁ ɔ p o z ɛ,p ʁ ɔ p o z ɛ ʁ
proposer,V;SBJV;PST;1;PL,p ʁ ɔ p o z a s j ɔ̃,p ʁ ɔ p o z a s j ɔ̃
proposer,V;SBJV;PST;3;SG,p ʁ ɔ p o z a,p ʁ ɔ p o z a s
proposer,V;IND;PST;3;SG;PFV,p ʁ ɔ p o z a,p ʁ ɔ p o z a
proposer,V;IND;PRS;3;PL,p ʁ ɔ p o z,v ɔ̃
proposer,V;IND;FUT;2;SG,p ʁ ɔ p o z ʁ a,p ʁ ɔ p o z ʁ a
proposer,V;IND;PRS;2;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;IND;PST;2;PL;IPFV,p ʁ ɔ p o z j e,p ʁ ɔ p o z a t
proposer,V;IND;PRS;1;PL,p ʁ ɔ p o z ɔ̃,p ʁ ɔ p o z j ɔ̃
chiffrer,V;IND;PST;2;PL;PFV,ʃ i f ʁ a t,ʃ i f ʁ a m
chiffrer,V;SBJV;PST;3;SG,ʃ i f ʁ a,ʃ i f ʁ a s
chiffrer,V;COND;1;SG,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ ɛ
chiffrer,V;COND;3;SG,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ ɛ
chiffrer,V;IND;FUT;2;SG,ʃ i f ʁ ə ʁ a,ʃ i f ʁ ə ʁ a
chiffrer,V;IND;FUT;3;SG,ʃ i f ʁ ə ʁ a,ʃ i f ʁ ə ʁ a
chiffrer,V;IND;PST;3;PL;PFV,ʃ i f ʁ ɛ ʁ,ʃ i f ʁ ɛ ʁ
chiffrer,V;COND;1;PL,ʃ i f ʁ ə ʁ j ɔ̃,ʃ i f ʁ ə ʁ j ɔ̃
chiffrer,V;IND;PRS;3;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;SBJV;PRS;1;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;SBJV;PRS;3;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;POS;IMP;2;PL,ʃ i f ʁ e,ʃ i f ʁ e
chiffrer,V;IND;PRS;1;PL,ʃ i f ʁ ɔ̃,ʃ i f ʁ i j ɔ̃
chiffrer,V;POS;IMP;1;PL,ʃ i f ʁ ɔ̃,e j ɔ̃
carter,V;IND;PST;3;PL;IPFV,k a ʁ t ɛ,k a ʁ t ɛ ʁ
carter,V;IND;PST;2;SG;IPFV,k a ʁ t ɛ,k a ʁ t ɛ
carter,V;SBJV;PST;1;PL,k a ʁ t a s j ɔ̃,k a ʁ t a s j ɔ̃
carter,V;SBJV;PRS;3;PL,k a ʁ t,l e s
carter,V;IND;FUT;3;PL,k a ʁ t ə ʁ ɔ̃,k a ʁ t ə ʁ ɔ̃
carter,V;SBJV;PRS;2;SG,k a ʁ t,k a ʁ t
carter,V;IND;PRS;3;SG,k a ʁ t,k a ʁ t
dire,V;COND;2;SG,d i ʁ ɛ,d i ʁ ɛ
dire,V;IND;FUT;3;SG,d i ʁ a,d i ʁ a
dire,V;IND;FUT;3;PL,d i ʁ ɔ̃,d i ʁ ɔ̃
dire,V;IND;PST;2;PL;IPFV,d i z j e,l e s i j e
dire,V;SBJV;PST;3;PL,d i s,d i s
dire,V;IND;PST;2;PL;PFV,d i t,d ə m ɑ̃ d a t
toiller,V;IND;PST;2;PL;PFV,t w a j a s t,t w a j a s t
toiller,V;SBJV;PST;3;SG,t w a j a s t,t w a j a s
toiller,V;IND;FUT;2;PL,t w a j ʁ w a,t w a j ʁ ɔ̃
toiller,V;IND;FUT;1;PL,t w a j ʁ ɔ̃,t w a j ʁ e
toiller,V;SBJV;PRS;2;PL,t w a j e,a j j e
toiller,V;SBJV;PST;2;PL,t w a j i s w a,l e s a s j e
toiller,V;IND;PST;3;SG;IPFV,t w a j w a,t w a j w a
toiller,V;SBJV;PRS;1;PL,t w a j ɔ̃,t w a j ɛ̃
venter,V;SBJV;PST;3;SG,v ɑ̃ t a,v ɑ̃ t a s
avanter,V;IND;PST;1;SG;PFV,a v ɑ̃ t e,a v ɑ̃ t a
avanter,V;IND;PST;3;SG;PFV,a v ɑ̃ t a,a v ɑ̃ t a
avanter,V;SBJV;PRS;3;PL,a v ɑ̃ t,a v ɑ̃ t
avanter,V;COND;1;PL,a v ɑ̃ t ʁ i j ɛ̃,a v ɑ̃ t ə ʁ j ɔ̃
avanter,V;COND;2;SG,a v ɑ̃ t ʁ w a,a v ɑ̃ t ə ʁ ɛ
avanter,V;IND;FUT;1;PL,a v ɑ̃ t ʁ ɔ̃,a v ɑ̃ t ə ʁ ɔ̃
avanter,V;POS;IMP;2;SG,a v ɑ̃ t,v a
avanter,V;SBJV;PST;2;PL,a v ɑ̃ t i s w a,a v ɑ̃ t a s j e
avanter,V;IND;PST;3;SG;IPFV,a v ɑ̃ t w a,a v ɑ̃ t w a
avanter,V;POS;IMP;1;PL,a v ɑ̃ t ɔ̃,s a ʃ j ɛ̃
avanter,V;SBJV;PRS;3;SG,a v ɑ̃,a v ɑ̃ t
nombrer,V;IND;PST;3;SG;PFV,n ɔ̃ b ʁ a,n ɔ̃ b ʁ a
nombrer,V;IND;FUT;3;SG,n ɔ̃ b ʁ ə ʁ a,n ɔ̃ b ʁ ə ʁ a
nombrer,V;COND;2;PL,n ɔ̃ b ʁ ə ʁ j e,n ɔ̃ b ʁ ə ʁ j e
nombrer,V;COND;3;SG,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ ɛ
nombrer,V;IND;PRS;3;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;SBJV;PRS;3;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;POS;IMP;2;PL,n ɔ̃ b ʁ e,k u ʁ e
nombrer,V;IND;PST;3;PL;IPFV,n ɔ̃ b ʁ w a,n ɔ̃ b ʁ ə ʁ
nombrer,V;IND;PST;1;SG;IPFV,n ɔ̃ b ʁ w a,n ɔ̃ b ʁ i j ɔ̃
nombrer,V;POS;IMP;1;PL,n ɔ̃ b ʁ ɔ̃,s a ʃ j ɛ̃
courser,V;IND;PST;1;SG;PFV,k u ʁ s e,k u ʁ s a
courser,V;SBJV;PST;2;SG,k u ʁ s a s,k u ʁ s a s
courser,V;SBJV;PST;3;SG,k u ʁ s a,k u ʁ s a s
courser,V;IND;PRS;3;PL,k u ʁ s,v ɔ̃
courser,V;IND;PST;3;PL;PFV,k u ʁ s ɛ ʁ,l i v ʁ ɛ ʁ
courser,V;NFIN,k u ʁ s e,a v w a ʁ
courser,V;IND;PRS;1;SG,k u ʁ s,e
courser,V;SBJV;PRS;1;SG,k u ʁ s,k u ʁ s
courser,V;SBJV;PRS;3;SG,k u ʁ s,k u ʁ s
rester,V;IND;PST;3;PL;IPFV,ʁ ɛ s t ɛ,ʁ ɛ s t ɛ ʁ
rester,V;IND;PST;1;SG;IPFV,ʁ ɛ s t ɛ,ʁ ɛ s t ɛ
rester,V;IND;PST;1;SG;PFV,ʁ ɛ s t e,ʁ ɛ s t a m
rester,V;SBJV;PST;3;PL,ʁ ɛ s t a s,ʁ ɛ s t a s
rester,V;SBJV;PST;1;SG,ʁ ɛ s t a s,ʁ ɛ s t a s
rester,V;SBJV;PST;2;PL,ʁ ɛ s t a s j e,ʁ ɛ s t a s j e
rester,V;IND;PST;2;SG;PFV,ʁ ɛ s t a,ʁ ɛ s t a
rester,V;SBJV;PRS;3;PL,ʁ ɛ s t,ʁ ɛ s t
rester,V;IND;FUT;1;SG,ʁ ɛ s t ə ʁ e,ʁ ɛ s t ə ʁ e
rester,V;IND;PRS;1;SG,ʁ ɛ s t,e
rester,V;IND;PST;2;PL;IPFV,ʁ ɛ s t j e,l e s i j e
rester,V;IND;PST;1;PL;IPFV,ʁ ɛ s t j ɔ̃,ʁ ɛ s t j ɔ̃
rester,V;IND;PRS;1;PL,ʁ ɛ s t ɔ̃,ʁ ɛ s t j ɔ̃
programmer,V;IND;PST;1;SG;IPFV,p ʁ ɔ ɡ ʁ a m ɛ,p ʁ ɔ ɡ ʁ a m ɛ
programmer,V;SBJV;PST;3;SG,p ʁ ɔ ɡ ʁ a m a,p ʁ ɔ ɡ ʁ a m a s
programmer,V;IND;PRS;3;PL,p ʁ ɔ ɡ ʁ a m ɑ̃,s ə v ɑ̃
programmer,V;COND;3;PL,p ʁ ɔ ɡ ʁ a m ʁ ɛ,p ʁ ɔ ɡ ʁ a m ə ʁ j e
programmer,V;IND;FUT;2;SG,p ʁ ɔ ɡ ʁ a m ʁ a,p ʁ ɔ ɡ ʁ a m ʁ e
programmer,V;IND;FUT;3;SG,p ʁ ɔ ɡ ʁ a m ʁ a,f o d ʁ a
programmer,V;IND;FUT;1;PL,p ʁ ɔ ɡ ʁ a m ʁ ɔ̃,p ʁ ɔ ɡ ʁ a m ʁ ɔ̃
programmer,V;IND;PRS;3;SG,p ʁ ɔ ɡ ʁ a m,a
plere,V;IND;FUT;3;SG,p l ə ʁ a,p l ə ʁ a
plere,V;NFIN,p l ɛ ʁ,f a l w a ʁ
plere,V;COND;3;PL,p l ə ʁ w a,p l ə ʁ i j e
plere,V;COND;3;SG,p l ə ʁ w a,p l ə ʁ w a
plere,V;IND;FUT;2;PL,p l ə ʁ w a,p l ə z j e
plere,V;IND;FUT;1;PL,p l ə ʁ ɔ̃,p l ə ʁ e
plere,V;IND;FUT;3;PL,p l ə ʁ ɔ̃,d ə v ʁ ɔ̃
plere,V;POS;IMP;2;PL,p l ə z j e,e j e
plere,V;SBJV;PST;1;PL,p l ø s ɔ̃,p l ø s
plere,V;SBJV;PST;3;SG,p l œ s t,p l ø s
plere,V;IND;PST;1;SG;PFV,p l w a,p l ø
plere,V;IND;PST;3;PL;PFV,p l ɔ ʁ,p l ø s t
continuer,V;IND;PST;1;SG;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n ɥ ɛ
continuer,V;IND;PST;1;SG;PFV,k ɔ̃ t i n ɥ e,k ɔ̃ t i n ɥ a
continuer,V;IND;PST;1;PL;PFV,k ɔ̃ t i n ɥ a m,a l a m
continuer,V;SBJV;PST;1;SG,k ɔ̃ t i n ɥ a s,k ɔ̃ t i n ɥ a s
continuer,V;SBJV;PST;3;SG,k ɔ̃ t i n ɥ a,k ɔ̃ t i n ɥ a s
continuer,V;IND;PST;2;PL;IPFV,k ɔ̃ t i n y j e,k ɔ̃ t i n ɥ ɛ
continuer,V;POS;IMP;1;PL,k ɔ̃ t i n ɥ ɔ̃,e j ɛ̃
aller,V;SBJV;PRS;1;SG,a j,a j
aller,V;IND;PST;3;PL;PFV,a l ɛ ʁ,œ ʁ
aller,V;IND;FUT;2;SG,i ʁ a,i ʁ e
aller,V;IND;PRS;2;SG,v a,v a
exister,V;IND;PST;3;SG;IPFV,ɛ ɡ z i s t ɛ,ɛ ɡ z i s t ɛ
exister,V;SBJV;PST;1;PL,ɛ ɡ z i s t a s j ɔ̃,ɛ ɡ z i s t a s j ɔ̃
exister,V;IND;FUT;2;SG,ɛ ɡ z i s t ə ʁ a,ɛ ɡ z i s t ə ʁ a
exister,V;IND;FUT;2;PL,ɛ ɡ z i s t ə ʁ e,ɛ ɡ z i s t ə ʁ e
exister,V;IND;PRS;2;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;IND;PRS;2;PL,ɛ ɡ z i s t e,ɛ ɡ z i s t j e
exister,V;POS;IMP;2;PL,ɛ ɡ z i s t e,e j e
lessier,V;IND;PST;1;SG;PFV,l e s e,w a
lessier,V;IND;PST;1;PL;PFV,l e s a m,s ø m
lessier,V;IND;PST;2;SG;PFV,l e s a,l e s a
lessier,V;COND;1;SG,l e s ə ʁ w a,l e s ə ʁ w a
lessier,V;IND;FUT;2;PL,l e s ə ʁ w a,l e s ʁ e
lessier,V;NFIN,l e s j e,a v w a ʁ
lessier,V;POS;IMP;1;PL,l e s ɔ̃,s a ʃ j ɛ̃
lessier,V;SBJV;PRS;3;SG,l ɛ s t,l ɛ s t
lessier,V;SBJV;PRS;1;SG,l ə,l ə
ceder,V;SBJV;PST;3;PL,s ə d a s,s e d a s
ceder,V;SBJV;PRS;3;PL,s ə d ɑ̃,s ə d ɑ̃
ceder,V;IND;FUT;3;SG,s e d ʁ a,s e d ʁ a
ceder,V;IND;PRS;2;SG,s ə d,s ɛ d
ceder,V;IND;PST;2;PL;IPFV,s ə d i j e,s e d i j e
ceder,V;IND;PST;3;PL;IPFV,s ə d w a,s ə d ʁ ɑ̃
travailler,V;IND;PST;3;PL;IPFV,t ʁ a v a j ɛ,t ʁ a v a j ɛ ʁ
travailler,V;IND;PST;2;SG;IPFV,t ʁ a v a j ɛ,t ʁ a v a j ɛ
travailler,V;IND;PST;1;SG;PFV,t ʁ a v a j e,t ʁ a v a j a
travailler,V;IND;PST;2;PL;PFV,t ʁ a v a j a t,d ə m ɑ̃ d a t
travailler,V;IND;PST;3;SG;PFV,t ʁ a v a j a,t ʁ a v a j a
travailler,V;IND;PRS;3;PL,t ʁ a v a j,ɔ̃
travailler,V;COND;1;SG,t ʁ a v a j ʁ ɛ,t ʁ a v a j ʁ w a
travailler,V;COND;3;SG,t ʁ a v a j ʁ ɛ,t ʁ a v a j ʁ w a
travailler,V;IND;FUT;2;PL,t ʁ a v a j ʁ e,t ʁ a v a j ʁ ɔ̃
travailler,V;IND;PRS;3;SG,t ʁ a v a j,t ʁ a v a j
travailler,V;IND;PST;1;PL;IPFV,t ʁ a v a j j ɔ̃,t ʁ a v a j a m
travailler,V;SBJV;PRS;1;PL,t ʁ a v a j j ɔ̃,t ʁ a v a j a s j ɔ̃
manquer,V;IND;PST;3;PL;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ ʁ
manquer,V;IND;PST;3;SG;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ
manquer,V;IND;PST;1;SG;PFV,m ɑ̃ k e,m ɑ̃ k a
manquer,V;SBJV;PST;3;SG,m ɑ̃ k a,m ɑ̃ k a s
manquer,V;IND;PST;3;SG;PFV,m ɑ̃ k a,m ɑ̃ k a
manquer,V;COND;1;SG,m ɑ̃ k ʁ ɛ,m ɑ̃ k ʁ ɛ
manquer,V;IND;FUT;3;SG,m ɑ̃ k ʁ a,m ɑ̃ k ə ʁ a
manquer,V;IND;FUT;1;PL,m ɑ̃ k ʁ ɔ̃,m ɑ̃ k ʁ e
manquer,V;SBJV;PRS;2;SG,m ɑ̃ k,m ɑ̃ k
manquer,V;IND;PRS;2;PL,m ɑ̃ k e,a v e
saveir,V;SBJV;PRS;1;SG,s a ʃ,s e
saveir,V;SBJV;PRS;2;PL,s a ʃ j e,s a ʃ
saveir,V;IND;PST;1;SG;IPFV,s a v ɛ,s a v ɛ
saveir,V;IND;PST;3;SG;IPFV,s a v ɛ,s a v ɛ
saveir,V;IND;PST;2;PL;IPFV,s a v i j e,p l ə z i j e
saveir,V;COND;1;SG,s a v ʁ ɛ,s a v ʁ ɛ
saveir,V;COND;2;PL,s a v ʁ i j e,k ɔ̃ t ʁ ə ʁ j e
saveir,V;IND;FUT;1;PL,s a v ʁ ɔ̃,s a v ʁ ɔ̃
saveir,V;IND;PRS;3;SG,s ɛ t,s ə
