lemma,paradigm_slot,target,prediction
demander,V;IND;FUT;3;PL,d ə m ɑ̃ d ʁ ɔ̃,d ə m ɑ̃ d ʁ ɔ̃
demander,V;POS;IMP;2;SG,d ə m ɑ̃ d,p l
demander,V;SBJV;PRS;1;SG,d ə m ɑ̃ d,l ə
demander,V;SBJV;PRS;3;SG,d ə m ɑ̃ d,d ə m ɑ̃ d
demander,V;POS;IMP;2;PL,d ə m ɑ̃ d e,s a ʃ j e
demander,V;SBJV;PRS;2;PL,d ə m ɑ̃ d j e,d ə m ɑ̃ d a s j e
demander,V;IND;PRS;1;PL,d ə m ɑ̃ d ɔ̃,d ə m ɑ̃ d j ɔ̃
lister,V;IND;PST;1;SG;IPFV,l i s t ɛ,l i s t ɛ
lister,V;IND;PST;1;SG;PFV,l i s t e,l i s t a
lister,V;IND;PST;1;PL;PFV,l i s t a m,l i s t a m
lister,V;SBJV;PST;1;PL,l i s t a s j ɔ̃,l i s t a s j ɔ̃
lister,V;SBJV;PRS;3;PL,l i s t,l e s
lister,V;IND;FUT;2;SG,l i s t ə ʁ a,l i s t ə ʁ a
lister,V;POS;IMP;2;PL,l i s t e,s a ʃ j e
lister,V;SBJV;PRS;2;PL,l i s t j e,l i s t j e
lister,V;IND;PST;1;PL;IPFV,l i s t j ɔ̃,l i s t j ɔ̃
lister,V;POS;IMP;1;PL,l i s t ɔ̃,l i s t ɔ̃
livrer,V;IND;PST;1;SG;IPFV,l i v ʁ ɛ,a l w a
livrer,V;IND;PST;3;SG;IPFV,l i v ʁ ɛ,l i v ʁ a
livrer,V;SBJV;PST;1;PL,l i v ʁ a s j ɔ̃,l i v ʁ i j ɔ̃
livrer,V;SBJV;PST;3;SG,l i v ʁ a,l i v ʁ a s
livrer,V;SBJV;PRS;3;PL,l i v ʁ,a j
livrer,V;IND;FUT;2;SG,l i v ʁ ə ʁ a,l i v ʁ ə ʁ e
livrer,V;IND;FUT;2;PL,l i v ʁ ə ʁ e,l i v ʁ ə ʁ e
livrer,V;IND;PRS;1;SG,l i v ʁ,l i v ʁ
livrer,V;SBJV;PRS;1;SG,l i v ʁ,l ə
livrer,V;SBJV;PRS;3;SG,l i v ʁ,l i v ʁ
livrer,V;IND;PRS;2;PL,l i v ʁ e,l i v ʁ
livrer,V;IND;PST;2;PL;IPFV,l i v ʁ i j e,s a v i j e
compter,V;IND;PST;3;SG;IPFV,k ɔ̃ t ɛ,k ɔ̃ t ɛ
compter,V;IND;PST;1;SG;PFV,k ɔ̃ t e,k ɔ̃ t a
compter,V;SBJV;PST;3;PL,k ɔ̃ t a s,k ɔ̃ t a s
compter,V;SBJV;PST;2;SG,k ɔ̃ t a s,k ɔ̃ t a s
compter,V;IND;PST;2;PL;PFV,k ɔ̃ t a t,k ɔ̃ t ɛ ʁ
compter,V;IND;PRS;3;PL,k ɔ̃ t,s ə v ɑ̃
compter,V;COND;1;SG,k ɔ̃ t ʁ ɛ,k ɔ̃ t ə ʁ j ɔ̃
compter,V;IND;FUT;2;SG,k ɔ̃ t ʁ a,k ɔ̃ t ə ʁ a
compter,V;IND;FUT;3;SG,k ɔ̃ t ʁ a,k ɔ̃ t ə ʁ e
compter,V;IND;FUT;1;PL,k ɔ̃ t ʁ ɔ̃,s a v ʁ ɔ̃
compter,V;IND;FUT;3;PL,k ɔ̃ t ʁ ɔ̃,i ʁ ɔ̃
offrir,V;IND;PST;2;SG;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
offrir,V;IND;PST;3;SG;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
offrir,V;SBJV;PRS;2;SG,ɔ f ʁ,ɔ f ʁ
offrir,V;IND;PST;2;PL;IPFV,ɔ f ʁ i j e,ɔ f ʁ ɛ
offrir,V;IND;PST;1;PL;PFV,ɔ f ʁ i m,l e s a m
offrir,V;COND;3;PL,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;COND;2;SG,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;NFIN,ɔ f ʁ i ʁ,d ə v ɛ ʁ
offrir,V;SBJV;PST;3;PL,ɔ f ʁ i s,ɔ f ʁ i ʁ
offrir,V;IND;PST;2;PL;PFV,ɔ f ʁ i t,ʒ œ n a t
offrir,V;POS;IMP;1;PL,ɔ f ʁ ɔ̃,ɔ f ʁ ɔ̃
vouloir,V;SBJV;PRS;3;PL,v œ j,v œ l
vouloir,V;POS;IMP;2;SG,v ø,v u l e
vouloir,V;IND;FUT;1;SG,v u d ʁ e,v u d ʁ e
vouloir,V;IND;FUT;3;SG,v u d ʁ a,v u d ʁ a
vouloir,V;IND;FUT;2;PL,v u d ʁ e,v u d ʁ ɔ̃
vouloir,V;COND;1;PL,v u d ʁ i j ɔ̃,v u d ʁ i j ɔ̃
vouloir,V;SBJV;PRS;1;PL,v u l j ɔ̃,v u l j ɔ̃
vouloir,V;SBJV;PST;1;SG,v u l y s,v u l y s
vouloir,V;IND;PST;1;SG;PFV,v u l y,v u l y
estre,V;IND;PRS;2;SG,ɛ,ɛ s t
estre,V;IND;FUT;2;PL,s ə ʁ e,s ə ʁ ɔ̃
traveiller,V;IND;PST;1;PL;PFV,t ʁ a v e j a m,k ɔ̃ t i n ɥ a m
traveiller,V;SBJV;PST;3;SG,t ʁ a v e j a s t,t ʁ a v e j a s
traveiller,V;IND;FUT;3;SG,t ʁ a v ɛ j ʁ a,t ʁ a v ɛ j ʁ a
traveiller,V;COND;1;PL,t ʁ a v ɛ j ʁ i j ɛ̃,t ʁ a v e j ə ʁ j ɔ̃
traveiller,V;COND;1;SG,t ʁ a v ɛ j ʁ w a,t ʁ a v ɛ j ʁ w a
traveiller,V;IND;FUT;1;PL,t ʁ a v ɛ j ʁ ɔ̃,t ʁ a v ɛ j ʁ ɔ̃
traveiller,V;IND;PRS;2;PL,t ʁ a v e j e,t ʁ a v e
traveiller,V;POS;IMP;2;PL,t ʁ a v e j e,t ʁ a v e j e
traveiller,V;IND;PST;2;PL;IPFV,t ʁ a v e j i j e,a v j e
traveiller,V;IND;PST;2;SG;IPFV,t ʁ a v e j w a,t ʁ a v e j w a
contrôler,V;IND;PST;2;SG;IPFV,k ɔ̃ t ʁ o l ɛ,k ɔ̃ t ʁ o l ɛ
contrôler,V;SBJV;PST;1;SG,k ɔ̃ t ʁ o l a s,k ɔ̃ t ʁ o l a s
contrôler,V;COND;2;SG,k ɔ̃ t ʁ o l ʁ ɛ,k ɔ̃ t ʁ o l ʁ ɛ
contrôler,V;IND;FUT;2;SG,k ɔ̃ t ʁ o l ʁ a,k ɔ̃ t ʁ o l ə ʁ a
contrôler,V;IND;PST;3;PL;PFV,k ɔ̃ t ʁ o l ɛ ʁ,m i z ɛ ʁ
contrôler,V;IND;FUT;2;PL,k ɔ̃ t ʁ o l ʁ e,k ɔ̃ t ʁ o l ə ʁ e
contrôler,V;IND;PRS;2;PL,k ɔ̃ t ʁ o l e,k ɔ̃ t ʁ o l j e
aveir,V;IND;PRS;2;SG,a,l ɛ s
aveir,V;IND;PRS;1;PL,a v ɔ̃,a v ɔ̃
aveir,V;IND;FUT;2;SG,a v ʁ a,ɔ ʁ e
aveir,V;IND;FUT;3;SG,a v ʁ a,d i ʁ a
aveir,V;COND;3;SG,a v ʁ ɛ,a v ʁ ɛ
aveir,V;IND;FUT;3;PL,a v ʁ ɔ̃,a v ʁ ɔ̃
aveir,V;IND;PST;1;PL;PFV,ø m,d i m
aveir,V;SBJV;PST;2;PL,ø s ɛ z,e k i p a s j e
aveir,V;IND;PST;2;PL;PFV,ø s t,ʁ u t a t
aveir,V;IND;PST;2;SG;PFV,ø,s ø
aveir,V;IND;PRS;3;PL,ɔ̃,v ɔ̃
aveir,V;IND;PST;3;PL;PFV,ɔ ʁ,ʁ u t ɛ ʁ
aler,V;SBJV;PRS;3;SG,a j,a j
aler,V;IND;PST;1;PL;PFV,a l a s m,ʁ u t a m
aler,V;IND;PST;3;PL;PFV,a l ʁ ɑ̃,m y z i k ɛ ʁ
aler,V;IND;PST;1;PL;IPFV,a l j ɔ̃,a l j ɔ̃
aler,V;POS;IMP;1;PL,a l ɔ̃,a l ɔ̃
aler,V;IND;FUT;2;SG,i ʁ a,i ʁ a
aler,V;COND;3;PL,i ʁ w a,ɔ ʁ w a
aler,V;COND;1;SG,i ʁ w a,i ʁ w a
trouver,V;IND;PST;1;SG;IPFV,t ʁ u v ɛ,t ʁ u v ɛ
trouver,V;SBJV;PST;1;PL,t ʁ u v a s j ɔ̃,t ʁ u v a s j ɔ̃
trouver,V;IND;PST;2;SG;PFV,t ʁ u v a,s ø
trouver,V;SBJV;PST;3;SG,t ʁ u v a,t ʁ u v a s
trouver,V;COND;1;SG,t ʁ u v ʁ ɛ,t ʁ u v ʁ ɛ
trouver,V;IND;PST;3;PL;PFV,t ʁ u v ɛ ʁ,k ɔ̃ t ʁ ɛ ʁ
douloir,V;SBJV;PRS;1;SG,d œ j,d œ j
douloir,V;SBJV;PRS;3;SG,d œ j,d œ j
douloir,V;COND;3;PL,d u d ʁ ɛ,d u d ʁ ɛ
douloir,V;COND;2;SG,d u d ʁ ɛ,d u d ʁ ɛ
douloir,V;IND;FUT;2;PL,d u d ʁ e,d u d ʁ ɔ̃
douloir,V;IND;PST;3;PL;IPFV,d u l ɛ,d u l ɛ
douloir,V;IND;PST;1;SG;IPFV,d u l ɛ,d u l w a
douloir,V;IND;PRS;2;PL,d u l e,d u l j e
douloir,V;IND;PST;1;PL;IPFV,d u l j ɔ̃,d u l y m
douloir,V;SBJV;PRS;1;PL,d u l j ɔ̃,d u l y s j ɔ̃
douloir,V;POS;IMP;1;PL,d u l ɔ̃,d u l ɔ̃
douloir,V;SBJV;PST;2;SG,d u l y s,d u l y s
douloir,V;IND;PST;2;SG;PFV,d u l y,d u l y
douloir,V;IND;PST;3;SG;PFV,d u l y,d u l y
douloir,V;SBJV;PST;3;SG,d u l y,d u l y s
suivre,V;IND;PST;1;SG;IPFV,s ɥ i v ɛ,s ɥ i v ɛ
suivre,V;IND;PST;1;PL;IPFV,s ɥ i v j ɔ̃,a v j ɔ̃
suivre,V;IND;PST;3;PL;PFV,s ɥ i v i ʁ,s ɔ ʁ
suivre,V;SBJV;PST;2;PL,s ɥ i v i s j e,s ɥ i v i s j e
suivre,V;COND;3;SG,s ɥ i v ʁ ɛ,s ɥ i v ʁ ɛ
suivre,V;IND;FUT;1;SG,s ɥ i v ʁ e,s ə d ʁ e
suivre,V;IND;FUT;2;SG,s ɥ i v ʁ a,d ə v ʁ a
suivre,V;IND;FUT;3;SG,s ɥ i v ʁ a,f o d ʁ a
suivre,V;NFIN,s ɥ i v ʁ,s ɥ i v ʁ ɛ
suivre,V;IND;FUT;2;PL,s ɥ i v ʁ e,ɔ ʁ e
suivre,V;IND;FUT;1;PL,s ɥ i v ʁ ɔ̃,s ɥ i v ʁ ɔ̃
pratiquer,V;SBJV;PST;2;SG,p ʁ a t i k a s,p ʁ a t i k a s
pratiquer,V;SBJV;PST;1;SG,p ʁ a t i k a s,p ʁ a t i k a s
pratiquer,V;COND;2;SG,p ʁ a t i k ʁ ɛ,p ʁ a t i k ə ʁ ɛ
pratiquer,V;NFIN,p ʁ a t i k e,p ʁ a t i k ə ʁ ɛ
pratiquer,V;IND;PRS;1;SG,p ʁ a t i k,p ʁ a t i k
pratiquer,V;IND;PST;2;PL;IPFV,p ʁ a t i k j e,p ʁ a t i k a t
contrer,V;IND;PST;3;PL;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ɛ ʁ
contrer,V;IND;PST;2;SG;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ a
contrer,V;IND;PST;1;SG;PFV,k ɔ̃ t ʁ e,w a
contrer,V;IND;PST;1;PL;PFV,k ɔ̃ t ʁ a m,s ø m
contrer,V;SBJV;PST;2;PL,k ɔ̃ t ʁ a s j e,k ɔ̃ t ʁ a s j e
contrer,V;SBJV;PST;1;PL,k ɔ̃ t ʁ a s j ɔ̃,k ɔ̃ t ʁ i j ɛ̃
contrer,V;COND;2;SG,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;COND;1;PL,k ɔ̃ t ʁ ə ʁ j ɔ̃,k ɔ̃ t ʁ ə ʁ j ɔ̃
contrer,V;IND;FUT;3;PL,k ɔ̃ t ʁ ə ʁ ɔ̃,k ɔ̃ t ʁ ə ʁ ɔ̃
contrer,V;POS;IMP;2;SG,k ɔ̃ t ʁ,p l
contrer,V;IND;PST;2;PL;IPFV,k ɔ̃ t ʁ i j e,k ɔ̃ t ʁ i j e
contrer,V;SBJV;PRS;1;PL,k ɔ̃ t ʁ i j ɔ̃,k ɔ̃ t ʁ ɔ̃
entrer,V;IND;PST;3;PL;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ ɛ
entrer,V;IND;PST;2;PL;PFV,ɑ̃ t ʁ a t,s ɔ n a t
entrer,V;COND;1;SG,ɑ̃ t ʁ ə ʁ ɛ,ɑ̃ t ʁ ə ʁ ɛ
entrer,V;IND;PST;3;PL;PFV,ɑ̃ t ʁ ɛ ʁ,s ɔ ʁ
entrer,V;IND;PRS;2;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;IND;PST;1;PL;IPFV,ɑ̃ t ʁ i j ɔ̃,ɑ̃ t ʁ i j ɔ̃
proposer,V;IND;PST;2;PL;PFV,p ʁ ɔ p o z a t,k ɔ̃ t ʁ a t
proposer,V;COND;2;SG,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ʁ ɛ
proposer,V;IND;FUT;2;SG,p ʁ ɔ p o z ʁ a,p ʁ ɔ p o z ʁ e
proposer,V;IND;FUT;3;SG,p ʁ ɔ p o z ʁ a,p ʁ ɔ p o z ʁ e
proposer,V;IND;PRS;2;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;IND;PRS;3;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;IND;PRS;2;PL,p ʁ ɔ p o z e,p ʁ ɔ p o z j e
proposer,V;SBJV;PRS;2;PL,p ʁ ɔ p o z j e,p ʁ ɔ p o z j e
proposer,V;POS;IMP;1;PL,p ʁ ɔ p o z ɔ̃,p ʁ ɔ p o z e
chiffrer,V;SBJV;PST;3;PL,ʃ i f ʁ a s,ʃ i f ʁ a s t
chiffrer,V;COND;1;SG,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ ɛ
chiffrer,V;IND;FUT;2;SG,ʃ i f ʁ ə ʁ a,ʃ i f ʁ ə ʁ a
chiffrer,V;IND;PST;3;PL;PFV,ʃ i f ʁ ɛ ʁ,ʃ i f ʁ ə ʁ
chiffrer,V;COND;1;PL,ʃ i f ʁ ə ʁ j ɔ̃,ʃ i f ʁ ə ʁ j ɔ̃
chiffrer,V;IND;FUT;3;PL,ʃ i f ʁ ə ʁ ɔ̃,ʃ i f ʁ ə ʁ ɔ̃
chiffrer,V;NFIN,ʃ i f ʁ e,d ə v w a ʁ
chiffrer,V;POS;IMP;2;PL,ʃ i f ʁ e,ʃ i f ʁ e
carter,V;IND;PST;3;PL;IPFV,k a ʁ t ɛ,k a ʁ t ɛ ʁ
carter,V;IND;PST;2;SG;IPFV,k a ʁ t ɛ,k a ʁ t ɛ
carter,V;IND;PST;3;SG;IPFV,k a ʁ t ɛ,k a ʁ t ɛ
carter,V;SBJV;PST;2;SG,k a ʁ t a s,k a ʁ t a s
carter,V;IND;PST;2;PL;PFV,k a ʁ t a t,k a ʁ t ɛ ʁ
carter,V;SBJV;PRS;3;PL,k a ʁ t,k a ʁ t j e
carter,V;COND;2;PL,k a ʁ t ə ʁ j e,k a ʁ t ə ʁ j e
carter,V;SBJV;PRS;2;SG,k a ʁ t,k a ʁ t
carter,V;IND;PRS;2;PL,k a ʁ t e,k a ʁ t j e
carter,V;IND;PST;2;PL;IPFV,k a ʁ t j e,k a ʁ t j e
carter,V;IND;PRS;1;PL,k a ʁ t ɔ̃,k a ʁ t j ɔ̃
dire,V;COND;1;SG,d i ʁ ɛ,d i ʁ ɛ
dire,V;IND;PST;3;PL;IPFV,d i z ɛ,d i ʁ
dire,V;IND;PST;1;SG;IPFV,d i z ɛ,d i z ɛ
dire,V;IND;PST;3;SG;IPFV,d i z ɛ,d i z ɛ
dire,V;SBJV;PST;1;SG,d i s,d i s
dire,V;IND;PRS;2;PL,d i t,d i z j e
toiller,V;SBJV;PST;2;SG,t w a j a s,t w a j a s
toiller,V;SBJV;PRS;3;PL,t w a j,t w a j
toiller,V;COND;3;PL,t w a j ʁ w a,t w a j ʁ w a
toiller,V;COND;1;SG,t w a j ʁ w a,t w a j ʁ w a
toiller,V;IND;PRS;2;SG,t w a j,t w a j
toiller,V;POS;IMP;2;SG,t w a j,t w a j e
toiller,V;IND;PST;3;SG;IPFV,t w a j w a,t w a j w a
toiller,V;SBJV;PRS;3;SG,t u,l ɛ s t
venter,V;COND;3;SG,v ɑ̃ t ʁ ɛ,v ɑ̃ t ʁ ɛ
venter,V;NFIN,v ɑ̃ t e,a v w a ʁ
venter,V;IND;PRS;3;SG,v ɑ̃ t,v ɑ̃ t
avanter,V;SBJV;PST;1;SG,a v ɑ̃ t a s,a v ɑ̃ t a s
avanter,V;COND;3;PL,a v ɑ̃ t ʁ w a,a v ɑ̃ t ə ʁ ɛ
avanter,V;IND;PRS;2;SG,a v ɑ̃ t,a v ɑ̃
avanter,V;IND;PRS;2;PL,a v ɑ̃ t e,a v e
avanter,V;POS;IMP;2;PL,a v ɑ̃ t e,a v ɑ̃ t ɔ̃
avanter,V;SBJV;PRS;2;PL,a v ɑ̃ t e,a j j e
avanter,V;IND;PST;1;PL;IPFV,a v ɑ̃ t i j ɛ̃,a v ɑ̃ t i j ɛ̃
avanter,V;SBJV;PST;1;PL,a v ɑ̃ t i s ɔ̃,a v ɑ̃ t i s ɔ̃
avanter,V;IND;PST;3;PL;IPFV,a v ɑ̃ t w a,a v ɑ̃ t ʁ ɑ̃
avanter,V;IND;PRS;1;PL,a v ɑ̃ t ɔ̃,a v ɑ̃ t ʁ i j ɛ̃
avanter,V;SBJV;PRS;1;PL,a v ɑ̃ t ɔ̃,e j ɔ̃
avanter,V;SBJV;PRS;1;SG,a v ɑ̃,a v ɑ̃
nombrer,V;SBJV;PST;2;PL,n ɔ̃ b ʁ a s j e,n ɔ̃ b ʁ a s j e
nombrer,V;SBJV;PST;3;SG,n ɔ̃ b ʁ a s t,n ɔ̃ b ʁ a s
nombrer,V;IND;PST;1;SG;PFV,n ɔ̃ b ʁ a,n ɔ̃ b ʁ a
nombrer,V;COND;1;PL,n ɔ̃ b ʁ ə ʁ j ɔ̃,n ɔ̃ b ʁ ə ʁ j ɔ̃
nombrer,V;SBJV;PRS;2;PL,n ɔ̃ b ʁ e,n ɔ̃ b ʁ e
nombrer,V;IND;PST;2;PL;IPFV,n ɔ̃ b ʁ i j e,a v j e
courser,V;IND;PST;3;PL;IPFV,k u ʁ s ɛ,k u ʁ s ɛ ʁ
courser,V;IND;PST;1;PL;PFV,k u ʁ s a m,s ø m
courser,V;SBJV;PST;2;PL,k u ʁ s a s j e,k u ʁ s j e
courser,V;IND;PST;2;SG;PFV,k u ʁ s a,k u ʁ s a
courser,V;IND;PRS;3;PL,k u ʁ s,v ɔ̃
courser,V;COND;3;SG,k u ʁ s ə ʁ ɛ,k u ʁ s ə ʁ ɛ
courser,V;IND;PRS;1;SG,k u ʁ s,e
courser,V;IND;PST;1;PL;IPFV,k u ʁ s j ɔ̃,k u ʁ s j ɔ̃
courser,V;SBJV;PRS;1;PL,k u ʁ s j ɔ̃,k u ʁ s ɔ̃
rester,V;SBJV;PST;2;PL,ʁ ɛ s t a s j e,ʁ ɛ s t a s j e
rester,V;IND;PST;2;PL;PFV,ʁ ɛ s t a t,ʁ ɛ s t a t
rester,V;IND;FUT;3;SG,ʁ ɛ s t ə ʁ a,ʁ ɛ s t ə ʁ a
rester,V;IND;PST;3;PL;PFV,ʁ ɛ s t ɛ ʁ,ʁ ɛ s t a s t
rester,V;IND;FUT;2;PL,ʁ ɛ s t ə ʁ e,ʁ ɛ s t ə ʁ e
rester,V;COND;2;PL,ʁ ɛ s t ə ʁ j e,ʁ ɛ s t ə ʁ j e
rester,V;COND;1;PL,ʁ ɛ s t ə ʁ j ɔ̃,ʁ ɛ s t ə ʁ j ɔ̃
rester,V;SBJV;PRS;2;SG,ʁ ɛ s t,ʁ ɛ s t
rester,V;IND;PST;2;PL;IPFV,ʁ ɛ s t j e,ʁ ɛ s t j e
rester,V;IND;PRS;1;PL,ʁ ɛ s t ɔ̃,ʁ ɛ s t j ɔ̃
programmer,V;IND;PST;1;SG;IPFV,p ʁ ɔ ɡ ʁ a m ɛ,p ʁ ɔ ɡ ʁ a m ɛ
programmer,V;SBJV;PST;3;PL,p ʁ ɔ ɡ ʁ a m a s,p ʁ ɔ ɡ ʁ a m ɑ̃
programmer,V;COND;3;PL,p ʁ ɔ ɡ ʁ a m ʁ ɛ,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;COND;3;SG,p ʁ ɔ ɡ ʁ a m ʁ ɛ,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;NFIN,p ʁ ɔ ɡ ʁ a m e,a v ɛ ʁ
programmer,V;IND;PRS;3;SG,p ʁ ɔ ɡ ʁ a m,a
programmer,V;SBJV;PRS;1;SG,p ʁ ɔ ɡ ʁ a m,p ʁ ɔ ɡ ʁ a m
programmer,V;SBJV;PRS;3;SG,p ʁ ɔ ɡ ʁ a m,p ʁ ɔ ɡ ʁ a m ɑ̃
programmer,V;IND;PRS;2;PL,p ʁ ɔ ɡ ʁ a m e,p ʁ ɔ ɡ ʁ a m j e
programmer,V;IND;PST;1;PL;IPFV,p ʁ ɔ ɡ ʁ a m j ɔ̃,l e s i j ɛ̃
programmer,V;IND;PRS;1;PL,p ʁ ɔ ɡ ʁ a m ɔ̃,a v ɔ̃
programmer,V;POS;IMP;1;PL,p ʁ ɔ ɡ ʁ a m ɔ̃,p a z ɔ̃
plere,V;SBJV;PRS;1;SG,p l a s,p l a s
plere,V;COND;1;PL,p l ə ʁ i j ɛ̃,p l ə ʁ i j ɔ̃
plere,V;IND;PRS;2;SG,p l,p l a z
plere,V;SBJV;PST;2;PL,p l ø s w a,p l ø s
continuer,V;IND;PRS;3;PL,k ɔ̃ t i n y,ɔ̃
continuer,V;COND;3;PL,k ɔ̃ t i n y ʁ ɛ,k ɔ̃ t i n y ʁ ɛ
continuer,V;IND;FUT;1;PL,k ɔ̃ t i n y ʁ ɔ̃,s a v ʁ ɔ̃
continuer,V;IND;FUT;3;PL,k ɔ̃ t i n y ʁ ɔ̃,s ɔ n ʁ ɔ̃
continuer,V;NFIN,k ɔ̃ t i n ɥ e,a v ɛ ʁ
continuer,V;IND;PRS;2;PL,k ɔ̃ t i n ɥ e,k ɔ̃ t i n y j e
continuer,V;POS;IMP;1;PL,k ɔ̃ t i n ɥ ɔ̃,k a ʁ t ɔ̃
aller,V;SBJV;PRS;3;SG,a j,a j
aller,V;SBJV;PRS;1;PL,a j j ɔ̃,a j
aller,V;IND;PST;1;SG;PFV,a l e,a l a
aller,V;IND;PST;1;PL;PFV,a l a m,l i s t a m
aller,V;IND;PST;2;SG;PFV,a l a,s ø
aller,V;IND;PST;1;PL;IPFV,a l j ɔ̃,s a v i j ɛ̃
aller,V;COND;3;SG,i ʁ ɛ,i ʁ ɛ
aller,V;IND;FUT;2;SG,i ʁ a,i ʁ e
aller,V;COND;2;PL,i ʁ j e,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j e
aller,V;IND;PRS;2;SG,v a,v a
exister,V;IND;PST;3;SG;IPFV,ɛ ɡ z i s t ɛ,ɛ ɡ z i s t ɛ
exister,V;IND;PST;1;PL;PFV,ɛ ɡ z i s t a m,s ø m
exister,V;SBJV;PST;3;PL,ɛ ɡ z i s t a s,ɛ ɡ z i s t a s
exister,V;IND;PRS;3;PL,ɛ ɡ z i s t,v ɔ̃
exister,V;COND;1;SG,ɛ ɡ z i s t ə ʁ ɛ,ɛ ɡ z i s t ə ʁ ɛ
exister,V;IND;FUT;1;SG,ɛ ɡ z i s t ə ʁ e,ɛ ɡ z i s t ə ʁ e
exister,V;IND;PST;3;PL;PFV,ɛ ɡ z i s t ɛ ʁ,œ ʁ
exister,V;COND;2;PL,ɛ ɡ z i s t ə ʁ j e,k ɔ̃ t ʁ ə ʁ j e
exister,V;IND;PRS;1;SG,ɛ ɡ z i s t,e
lessier,V;IND;PST;1;PL;PFV,l e s a m,l e s a m
lessier,V;SBJV;PST;3;PL,l e s a s,l e s a s
lessier,V;SBJV;PRS;3;PL,l e s,l e s
lessier,V;POS;IMP;2;SG,l ɛ s,l ɛ s
lessier,V;NFIN,l e s j e,f a l i ʁ
lessier,V;IND;PST;2;PL;IPFV,l e s i j e,l e s i j e
lessier,V;SBJV;PST;2;PL,l e s i s w a,l e s i s w a
lessier,V;IND;PST;1;SG;IPFV,l e s w a,l e s w a
lessier,V;IND;PRS;1;PL,l e s ɔ̃,l e s ɔ̃
ceder,V;IND;PST;1;SG;PFV,s ə d e,s ə d a
ceder,V;IND;PST;3;SG;PFV,s e d a,s ə d a
ceder,V;IND;FUT;2;SG,s e d ʁ a,s e d ʁ a
ceder,V;COND;1;SG,s e d ə ʁ w a,s e d ə ʁ w a
ceder,V;IND;FUT;3;PL,s ə d ʁ ɔ̃,s e d ʁ ɔ̃
ceder,V;IND;PST;3;PL;IPFV,s ə d w a,s ə d ʁ ɑ̃
ceder,V;IND;PRS;1;SG,s ɛ,s e
travailler,V;IND;PST;1;PL;PFV,t ʁ a v a j a m,t ʁ a v a j a t
travailler,V;SBJV;PST;1;SG,t ʁ a v a j a s,t ʁ a v a j a s
travailler,V;SBJV;PST;1;PL,t ʁ a v a j a s j ɔ̃,t ʁ a v a j a s j ɔ̃
travailler,V;IND;PST;2;SG;PFV,t ʁ a v a j a,t ʁ a v a j a
travailler,V;IND;PST;3;SG;PFV,t ʁ a v a j a,t ʁ a v a j a
travailler,V;IND;PRS;3;PL,t ʁ a v a j,ɔ̃
travailler,V;SBJV;PRS;3;PL,t ʁ a v a j,t ʁ a v a j j ɔ̃
travailler,V;COND;3;PL,t ʁ a v a j ʁ ɛ,t ʁ a v a j ʁ w a
travailler,V;COND;1;SG,t ʁ a v a j ʁ ɛ,t ʁ a v a j ʁ ɛ
travailler,V;IND;PRS;1;SG,t ʁ a v a j,t ʁ a v a j
travailler,V;POS;IMP;2;SG,t ʁ a v a j,t ʁ a v a j ʁ w a
travailler,V;IND;PST;1;PL;IPFV,t ʁ a v a j j ɔ̃,s a v i j ɛ̃
travailler,V;POS;IMP;1;PL,t ʁ a v a j ɔ̃,t ʁ a v a j ɔ̃
manquer,V;IND;FUT;2;PL,m ɑ̃ k ʁ e,m ɑ̃ k ə ʁ e
manquer,V;COND;1;PL,m ɑ̃ k ə ʁ j ɔ̃,l e s ə ʁ i j ɛ̃
manquer,V;IND;PRS;2;SG,m ɑ̃ k,m ɑ̃ k
manquer,V;SBJV;PRS;1;SG,m ɑ̃ k,l ə
manquer,V;IND;PST;1;PL;IPFV,m ɑ̃ k j ɔ̃,m ɑ̃ k a m
saveir,V;SBJV;PRS;3;PL,s a ʃ,s ə v ɑ̃
saveir,V;SBJV;PRS;1;SG,s a ʃ,s e
saveir,V;IND;FUT;2;SG,s a v ʁ a,s a v ʁ e
saveir,V;IND;FUT;3;SG,s a v ʁ a,s a v ʁ a
saveir,V;COND;3;SG,s a v ʁ ɛ,s a v ʁ ɛ
