lemma,paradigm_slot,target,prediction
former,V;IND;PST;1;SG;PFV,f ɔ ʁ m e,w a
former,V;IND;PST;3;SG;PFV,f ɔ ʁ m a,f ɔ ʁ m a
former,V;IND;PRS;3;PL,f ɔ ʁ m,v œ l
former,V;SBJV;PRS;3;PL,f ɔ ʁ m,d w a v
former,V;IND;FUT;1;SG,f ɔ ʁ m ə ʁ e,f ɔ ʁ m ə ʁ e
former,V;COND;2;PL,f ɔ ʁ m ə ʁ j e,f ɔ ʁ m ə ʁ j e
former,V;POS;IMP;2;PL,f ɔ ʁ m e,f ɔ ʁ m ə ʁ j e
former,V;IND;PST;1;PL;IPFV,f ɔ ʁ m j ɔ̃,s a v i j ɛ̃
former,V;SBJV;PRS;1;PL,f ɔ ʁ m j ɔ̃,f ɔ ʁ m a s j ɔ̃
programmer,V;IND;PST;1;SG;IPFV,p ʁ ɔ ɡ ʁ a m ɛ,p ʁ ɔ ɡ ʁ a m ɛ
programmer,V;IND;PST;1;PL;PFV,p ʁ ɔ ɡ ʁ a m a m,p ʁ ɔ ɡ ʁ a m a t
programmer,V;SBJV;PST;2;SG,p ʁ ɔ ɡ ʁ a m a s,p ʁ ɔ ɡ ʁ a m a s
programmer,V;SBJV;PST;3;SG,p ʁ ɔ ɡ ʁ a m a,p ʁ ɔ ɡ ʁ a m a s
programmer,V;IND;PST;3;SG;PFV,p ʁ ɔ ɡ ʁ a m a,p ʁ ɔ ɡ ʁ a m a
programmer,V;COND;3;PL,p ʁ ɔ ɡ ʁ a m ʁ ɛ,p ʁ ɔ ɡ ʁ a m ə ʁ j e
programmer,V;IND;FUT;2;SG,p ʁ ɔ ɡ ʁ a m ʁ a,p ʁ ɔ ɡ ʁ a m ʁ e
programmer,V;IND;FUT;3;PL,p ʁ ɔ ɡ ʁ a m ʁ ɔ̃,p ʁ ɔ ɡ ʁ a m ʁ ɔ̃
programmer,V;SBJV;PRS;2;PL,p ʁ ɔ ɡ ʁ a m j e,p ʁ ɔ ɡ ʁ a m a s j e
programmer,V;POS;IMP;1;PL,p ʁ ɔ ɡ ʁ a m ɔ̃,p ʁ ɔ ɡ ʁ a m e
estre,V;IND;PST;3;SG;IPFV,ɛ s t w a,ɛ s t w a
estre,V;SBJV;PST;3;SG,f y s t,f y s
estre,V;IND;FUT;2;SG,s ə ʁ a,s ə ʁ a
estre,V;COND;2;PL,s ə ʁ j e,s ə ʁ w a
estre,V;COND;1;PL,s ə ʁ j ɔ̃,s a v ʁ i j ɛ̃
estre,V;COND;3;PL,s ə ʁ w a,s ə ʁ w a
estre,V;COND;1;SG,s ə ʁ w a,s ə ʁ w a
estre,V;COND;3;SG,s ə ʁ w a,s ə ʁ w a
estre,V;IND;FUT;1;PL,s ə ʁ ɔ̃,s ə ʁ ɔ̃
estre,V;SBJV;PRS;3;PL,s w a,a j
estre,V;SBJV;PRS;2;PL,s w a j e,s w a j e
falloir,V;IND;PST;3;SG;IPFV,f a l ɛ,f a l y
jeuner,V;IND;PST;2;PL;PFV,ʒ œ n a t,ʒ œ n ɛ ʁ
jeuner,V;COND;3;SG,ʒ œ n ʁ ɛ,ʒ œ n ʁ ɛ
jeuner,V;IND;FUT;2;PL,ʒ œ n ʁ e,ʒ œ n ʁ ɔ̃
jeuner,V;IND;FUT;3;PL,ʒ œ n ʁ ɔ̃,ʒ œ n ʁ ɔ̃
jeuner,V;POS;IMP;2;SG,ʒ œ n,ʒ œ n e
jeuner,V;IND;PST;2;PL;IPFV,ʒ œ n j e,s a v i j e
suivre,V;IND;PST;1;SG;IPFV,s ɥ i v ɛ,s ɥ i v ɛ
suivre,V;IND;PRS;2;PL,s ɥ i v e,s ɥ i v j e
suivre,V;IND;PST;1;PL;PFV,s ɥ i v i m,ø m
suivre,V;SBJV;PST;3;PL,s ɥ i v i s,s ɥ i v ʁ a s
suivre,V;SBJV;PST;2;PL,s ɥ i v i s j e,s ɥ i v ʁ a s j e
suivre,V;SBJV;PST;1;PL,s ɥ i v i s j ɔ̃,s ɥ i v j ɔ̃
suivre,V;IND;PRS;1;PL,s ɥ i v ɔ̃,s ɥ i v j ɔ̃
suivre,V;COND;1;SG,s ɥ i v ʁ ɛ,s ɥ i v ʁ ɛ
devoir,V;IND;PST;2;SG;IPFV,d ə v ɛ,a v ɛ
devoir,V;IND;PST;3;SG;IPFV,d ə v ɛ,d ə v ɛ
devoir,V;IND;PST;2;PL;IPFV,d ə v j e,d ə v j e
devoir,V;SBJV;PRS;1;PL,d ə v j ɔ̃,d ə v j ɔ̃
devoir,V;IND;PST;1;PL;PFV,d y m,d w a j a m
devoir,V;IND;PST;2;PL;PFV,d y t,p ʁ a t i k a t
devoir,V;IND;PST;3;SG;PFV,d y,d y
lister,V;SBJV;PST;3;PL,l i s t a s,l i s t a s
lister,V;IND;PST;2;PL;PFV,l i s t a t,l i s t a t
lister,V;SBJV;PST;3;SG,l i s t a,l i s t a s
lister,V;IND;PRS;3;PL,l i s t,s ə v ɑ̃
lister,V;COND;2;SG,l i s t ə ʁ ɛ,l i s t ə ʁ ɛ
lister,V;IND;FUT;3;SG,l i s t ə ʁ a,l i s t ə ʁ a
lister,V;NFIN,l i s t e,a v w a ʁ
lister,V;IND;PRS;3;SG,l i s t,l i s t
lister,V;POS;IMP;2;SG,l i s t,l i s t e
lister,V;SBJV;PRS;1;SG,l i s t,l i s t
lister,V;SBJV;PRS;3;SG,l i s t,l i s t
lister,V;IND;PST;2;PL;IPFV,l i s t j e,l i s t j e
lister,V;SBJV;PRS;1;PL,l i s t j ɔ̃,l i s
prisier,V;SBJV;PST;2;SG,p ʁ i z a s,p ʁ i z a s
prisier,V;SBJV;PST;1;SG,p ʁ i z a s,p ʁ i z a s
prisier,V;IND;PST;2;PL;PFV,p ʁ i z a s t,p ʁ i z i j e
prisier,V;SBJV;PST;3;SG,p ʁ i z a s t,p ʁ i z a s
prisier,V;SBJV;PRS;3;PL,p ʁ i z,l e s
prisier,V;IND;FUT;1;SG,p ʁ i z ʁ e,p ʁ i z ʁ a
prisier,V;IND;PRS;3;SG,p ʁ i z,p ʁ i z
prisier,V;IND;PST;3;PL;PFV,p ʁ i z i ʁ,œ ʁ
prisier,V;SBJV;PST;2;PL,p ʁ i z i s w a,p ʁ i z a s j e
exister,V;IND;PST;2;SG;IPFV,ɛ ɡ z i s t ɛ,ɛ ɡ z i s t ɛ
exister,V;SBJV;PST;3;PL,ɛ ɡ z i s t a s,ɛ ɡ z i s t a s t
exister,V;SBJV;PST;2;PL,ɛ ɡ z i s t a s j e,ɛ ɡ z i s t a s j e
exister,V;COND;3;SG,ɛ ɡ z i s t ə ʁ ɛ,ɛ ɡ z i s t ə ʁ ɛ
exister,V;IND;FUT;3;PL,ɛ ɡ z i s t ə ʁ ɔ̃,ɛ ɡ z i s t ə ʁ ɔ̃
exister,V;IND;PRS;2;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;SBJV;PRS;2;PL,ɛ ɡ z i s t j e,ɛ ɡ z i s t j e
courser,V;SBJV;PST;2;SG,k u ʁ s a s,k u ʁ s a s
courser,V;IND;PST;3;SG;PFV,k u ʁ s a,k u ʁ s a
courser,V;COND;2;SG,k u ʁ s ə ʁ ɛ,k u ʁ s ə ʁ ɛ
courser,V;IND;FUT;2;SG,k u ʁ s ə ʁ a,k u ʁ s ə ʁ a
courser,V;IND;PST;3;PL;PFV,k u ʁ s ɛ ʁ,k u ʁ s ɛ ʁ
courser,V;COND;1;PL,k u ʁ s ə ʁ j ɔ̃,k u ʁ s ə ʁ j ɔ̃
courser,V;NFIN,k u ʁ s e,a v w a ʁ
courser,V;SBJV;PRS;2;SG,k u ʁ s,k u ʁ s
courser,V;IND;PRS;1;SG,k u ʁ s,e
courser,V;IND;PST;1;PL;IPFV,k u ʁ s j ɔ̃,s a v i j ɛ̃
monder,V;IND;PST;3;PL;IPFV,m ɔ̃ d ɛ,m ɔ̃ d ɛ ʁ
monder,V;IND;PST;1;SG;IPFV,m ɔ̃ d ɛ,m ɔ̃ d ɛ
monder,V;COND;2;SG,m ɔ̃ d ʁ ɛ,m ɔ̃ d ʁ ɛ
monder,V;IND;FUT;1;SG,m ɔ̃ d ʁ e,m ɔ̃ d ʁ e
monder,V;COND;2;PL,m ɔ̃ d ə ʁ j e,d ə v ʁ i j e
monder,V;COND;1;PL,m ɔ̃ d ə ʁ j ɔ̃,k ɔ̃ t ʁ o l ə ʁ j ɔ̃
monder,V;NFIN,m ɔ̃ d e,ɛ s t ʁ
monder,V;IND;PRS;1;SG,m ɔ̃ d,m ɔ̃ d
soner,V;IND;PST;1;SG;PFV,s ɔ n e,s ɔ n a
soner,V;SBJV;PST;3;PL,s ɔ n a s,s ɔ n a s t
soner,V;IND;PST;2;PL;PFV,s ɔ n a s t,a l a t
soner,V;IND;FUT;1;PL,s ɔ n ʁ ɔ̃,s ɔ n ʁ ɔ̃
soner,V;SBJV;PST;2;PL,s ɔ n i s w a,ø s j e
soner,V;IND;PRS;1;PL,s ɔ n ɔ̃,s ɔ n ɔ̃
soner,V;POS;IMP;1;PL,s ɔ n ɔ̃,m y z i k ɔ̃
toiller,V;SBJV;PST;2;SG,t w a j a s,t w a j a s
toiller,V;SBJV;PST;1;SG,t w a j a s,t w a j a s
toiller,V;IND;PST;2;PL;PFV,t w a j a s t,k ɔ m a t
toiller,V;IND;FUT;1;SG,t w a j ʁ e,t w a j ʁ a
toiller,V;IND;FUT;3;SG,t w a j ʁ a,t w a j ʁ a
toiller,V;IND;PST;1;PL;IPFV,t w a j i j ɛ̃,t w a j i j ɛ̃
toiller,V;SBJV;PST;1;PL,t w a j i s ɔ̃,t w a j i s ɔ̃
toiller,V;IND;PST;1;SG;IPFV,t w a j w a,t w a j w a
toiller,V;SBJV;PRS;2;SG,t u z,t w a j
avoyr,V;COND;3;SG,ɔ ʁ ɛ,f o d ʁ ɛ
avoyr,V;IND;PST;2;SG;IPFV,a v ɛ,a v ɛ
avoyr,V;IND;PRS;2;PL,a v e,a v e
avoyr,V;IND;PST;1;PL;IPFV,a v j ɔ̃,s a v i j ɛ̃
avoyr,V;SBJV;PRS;2;PL,e j e,e j e
avoyr,V;IND;PST;3;PL;PFV,œ ʁ,ø s m
avoyr,V;IND;PST;2;PL;PFV,ø s t,m ɔ̃ d a t
présenter,V;IND;PST;2;SG;PFV,p ʁ e z ɑ̃ t a,p ʁ e z ɑ̃ t a
présenter,V;IND;PST;2;PL;PFV,p ʁ e z ɑ̃ t a t,p ʁ e z ɑ̃ t a m
présenter,V;IND;PST;3;SG;PFV,p ʁ e z ɑ̃ t a,p ʁ e z ɑ̃ t a
présenter,V;COND;2;SG,p ʁ e z ɑ̃ t ʁ ɛ,p ʁ e z ɑ̃ t ə ʁ ɛ
présenter,V;IND;FUT;2;SG,p ʁ e z ɑ̃ t ʁ a,p ʁ e z ɑ̃ t ə ʁ a
présenter,V;IND;FUT;1;PL,p ʁ e z ɑ̃ t ʁ ɔ̃,p ʁ e z ɑ̃ t ə ʁ ɔ̃
présenter,V;IND;PRS;2;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;SBJV;PRS;1;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;IND;PRS;2;PL,p ʁ e z ɑ̃ t e,p ʁ e z ɑ̃ s j e
présenter,V;POS;IMP;1;PL,p ʁ e z ɑ̃ t ɔ̃,p ʁ e z ɑ̃ t ɔ̃
dire,V;IND;PST;1;PL;PFV,d i m,ø m
dire,V;IND;FUT;3;SG,d i ʁ a,d i ʁ a
dire,V;COND;1;PL,d i ʁ j ɔ̃,i ʁ j ɔ̃
dire,V;IND;PST;2;SG;IPFV,d i z ɛ,d i z ɛ
dire,V;SBJV;PRS;2;SG,d i z,d i s
dire,V;IND;PST;2;PL;IPFV,d i z j e,a v j e
dire,V;SBJV;PRS;2;PL,d i z j e,d i t
dire,V;POS;IMP;1;PL,d i z ɔ̃,e j ɛ̃
dire,V;SBJV;PST;3;PL,d i s,d i ʁ
dire,V;SBJV;PST;1;SG,d i s,d i s
dire,V;IND;PST;2;PL;PFV,d i t,k u ʁ s a t
dire,V;POS;IMP;2;PL,d i t,e j e
rechercher,V;IND;PST;3;SG;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ ʃ ɛ
rechercher,V;IND;PST;1;SG;PFV,ʁ ə ʃ ɛ ʁ ʃ e,ʁ ə ʃ ɛ ʁ ʃ a
rechercher,V;SBJV;PST;3;PL,ʁ ə ʃ ɛ ʁ ʃ a s,ʁ ə ʃ ɛ ʁ ʃ a s
rechercher,V;COND;1;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ
rechercher,V;COND;3;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ
rechercher,V;IND;FUT;1;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ e,ʁ ə ʃ ɛ ʁ ʃ ə ʁ e
rechercher,V;COND;2;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j e,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j e
rechercher,V;COND;1;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j ɔ̃,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j ɔ̃
rechercher,V;IND;FUT;3;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɔ̃,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɔ̃
rechercher,V;NFIN,ʁ ə ʃ ɛ ʁ ʃ e,a v w a ʁ
rechercher,V;IND;PRS;2;SG,ʁ ə ʃ ɛ ʁ ʃ,a
rechercher,V;POS;IMP;2;SG,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ e
rechercher,V;POS;IMP;1;PL,ʁ ə ʃ ɛ ʁ ʃ ɔ̃,s ɑ̃ b l ɔ̃
centrer,V;IND;PST;2;SG;IPFV,s ɑ̃ t ʁ ɛ,s ɑ̃ t ʁ a
centrer,V;IND;PST;3;SG;IPFV,s ɑ̃ t ʁ ɛ,s ɑ̃ t ʁ a
centrer,V;IND;PST;1;SG;PFV,s ɑ̃ t ʁ e,d ɥ i
centrer,V;IND;PST;2;SG;PFV,s ɑ̃ t ʁ a,s ɑ̃ t ʁ a
centrer,V;COND;3;SG,s ɑ̃ t ʁ ə ʁ ɛ,s ɑ̃ t ʁ ə ʁ ɛ
centrer,V;IND;FUT;3;PL,s ɑ̃ t ʁ ə ʁ ɔ̃,s ɑ̃ t ʁ ə ʁ ɔ̃
centrer,V;IND;PRS;1;SG,s ɑ̃ t ʁ,e
savir,V;SBJV;PRS;2;SG,s a ʃ,s a ʃ
savir,V;SBJV;PRS;3;SG,s a ʃ,s a ʃ
savir,V;POS;IMP;2;PL,s a ʃ j e,e j e
savir,V;IND;PRS;1;SG,s e,s ə
savir,V;IND;PST;2;SG;IPFV,s a v ɛ,s ø
savir,V;IND;PST;1;SG;IPFV,s a v ɛ,s a v ɛ
savir,V;IND;PST;3;SG;IPFV,s a v ɛ,s a v ɛ
savir,V;IND;PST;2;PL;IPFV,s a v i j e,s a v i j e
savir,V;COND;2;SG,s a v ʁ ɛ,s a v ʁ ɛ
savir,V;COND;3;SG,s a v ʁ ɛ,f o d ʁ ɛ
savir,V;IND;FUT;2;PL,s a v ʁ ɛ,s a v ʁ e
savir,V;COND;2;PL,s a v ʁ i j e,a v ʁ i j e
savir,V;IND;PST;1;PL;PFV,s ø m,s ɔ n a m
savir,V;SBJV;PST;2;PL,s ø s ɛ z,f y s j e
savir,V;SBJV;PST;3;PL,s œ s,s œ s
savir,V;SBJV;PST;1;SG,s œ s,l e s a s
savir,V;IND;PST;3;SG;PFV,s o,ø
mesurer,V;IND;PST;1;PL;PFV,m ə z y ʁ a m,l e s a m
mesurer,V;COND;1;SG,m ə z y ʁ ə ʁ ɛ,m ə z y ʁ ə ʁ ɛ
mesurer,V;IND;FUT;1;SG,m ə z y ʁ ə ʁ e,m ə z y ʁ ə ʁ e
mesurer,V;IND;FUT;3;SG,m ə z y ʁ ə ʁ a,m ə z y ʁ ə ʁ a
mesurer,V;IND;PRS;2;PL,m ə z y ʁ e,m ə z y ʁ j e
mesurer,V;IND;PST;1;PL;IPFV,m ə z y ʁ j ɔ̃,m ə z y ʁ ɔ̃
chiffrer,V;IND;PST;3;SG;IPFV,ʃ i f ʁ ɛ,ʃ i f ʁ ɛ
chiffrer,V;SBJV;PST;3;SG,ʃ i f ʁ a,ʃ i f ʁ a s
chiffrer,V;COND;2;SG,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ w a
chiffrer,V;NFIN,ʃ i f ʁ e,a l e
chiffrer,V;IND;PST;2;PL;IPFV,ʃ i f ʁ i j e,ʃ i f ʁ i j e
chiffrer,V;SBJV;PRS;2;PL,ʃ i f ʁ i j e,ʃ i f ʁ e
ligner,V;SBJV;PST;1;PL,l i ɲ a s j ɔ̃,l i ɲ a s j ɔ̃
ligner,V;IND;PST;2;SG;PFV,l i ɲ a,l i ɲ a t
ligner,V;COND;2;SG,l i ɲ ə ʁ ɛ,l i ɲ ə ʁ ɛ
ligner,V;IND;FUT;2;SG,l i ɲ ə ʁ a,l i ɲ ə ʁ a
ligner,V;COND;1;PL,l i ɲ ə ʁ j ɔ̃,l i ɲ ə ʁ j ɔ̃
ligner,V;NFIN,l i ɲ e,a v w a ʁ
ligner,V;SBJV;PRS;1;SG,l i ɲ,l i ɲ
ligner,V;SBJV;PRS;1;PL,l i ɲ j ɔ̃,f a j j ɛ̃
contrôler,V;IND;PST;1;PL;PFV,k ɔ̃ t ʁ o l a m,a l a m
contrôler,V;SBJV;PST;2;SG,k ɔ̃ t ʁ o l a s,k ɔ̃ t ʁ o l a s
contrôler,V;IND;PST;2;PL;PFV,k ɔ̃ t ʁ o l a t,k ɔ̃ t ʁ o l e
contrôler,V;IND;PRS;3;PL,k ɔ̃ t ʁ o l,k ɔ m ɑ̃
contrôler,V;COND;2;SG,k ɔ̃ t ʁ o l ʁ ɛ,k ɔ̃ t ʁ o l ə ʁ ɛ
contrôler,V;IND;PST;3;PL;PFV,k ɔ̃ t ʁ o l ɛ ʁ,l e s i ʁ
contrôler,V;NFIN,k ɔ̃ t ʁ o l e,a v w a ʁ
contrôler,V;POS;IMP;2;SG,k ɔ̃ t ʁ o l,l ɛ s
contrôler,V;SBJV;PRS;3;SG,k ɔ̃ t ʁ o l,k ɔ̃ t ʁ o l
contrôler,V;SBJV;PRS;2;PL,k ɔ̃ t ʁ o l j e,k ɔ̃ t ʁ o l j e
nombrer,V;SBJV;PST;3;SG,n ɔ̃ b ʁ a s t,n ɔ̃ b ʁ a s
nombrer,V;SBJV;PRS;3;PL,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;IND;FUT;3;SG,n ɔ̃ b ʁ ə ʁ a,n ɔ̃ b ʁ ə ʁ a
nombrer,V;COND;3;PL,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ ɛ
nombrer,V;IND;PRS;2;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;IND;PRS;3;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;SBJV;PRS;1;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;SBJV;PRS;2;PL,n ɔ̃ b ʁ e,s a ʃ j e
nombrer,V;IND;PST;2;PL;IPFV,n ɔ̃ b ʁ i j e,n ɔ̃ b ʁ i j e
nombrer,V;IND;PST;2;SG;IPFV,n ɔ̃ b ʁ w a,n ɔ̃ b ʁ w a
deveir,V;SBJV;PST;2;PL,d ø s ɛ z,d w a j i s w a
deveir,V;SBJV;PST;1;SG,d ø s,d ø s
deveir,V;IND;PST;2;SG;IPFV,d ə v ɛ,d w a j w a
deveir,V;NFIN,d ə v ɛ ʁ,a v w a ʁ
deveir,V;COND;3;PL,d ə v ʁ ɛ,d ə v ʁ ɛ
deveir,V;COND;2;PL,d ə v ʁ i j e,d w a j ʁ i j e
deveir,V;SBJV;PRS;3;PL,d w a,a j
deveir,V;SBJV;PRS;3;SG,d w a,d w a
deveir,V;SBJV;PRS;1;PL,d w a j ɛ̃,a j j ɔ̃
plere,V;SBJV;PRS;3;PL,p l a s,p l a s j e
plere,V;SBJV;PRS;2;SG,p l a s,p l a s
plere,V;SBJV;PRS;1;PL,p l a s j ɛ̃,p l a s j e
plere,V;IND;PRS;1;SG,p l a z,e
plere,V;IND;FUT;2;SG,p l ə ʁ a,p l ə ʁ e
plere,V;IND;FUT;3;SG,p l ə ʁ a,p l ə ʁ e
plere,V;COND;1;PL,p l ə ʁ i j ɛ̃,p l ə ʁ i j ɔ̃
plere,V;COND;3;SG,p l ə ʁ w a,p l ə ʁ w a
plere,V;IND;PRS;2;PL,p l ə z j e,p l
plere,V;POS;IMP;2;SG,p l,p l ə z j e
plere,V;IND;PST;2;PL;PFV,p l ø s t,p l ø m
plere,V;IND;PST;2;SG;PFV,p l ø,ø
plere,V;IND;PST;3;PL;PFV,p l ɔ ʁ,p l o
traveiller,V;SBJV;PRS;3;PL,t ʁ a v a j,l e s
traveiller,V;SBJV;PST;1;SG,t ʁ a v e j a s,t ʁ a v e j i s ɔ̃
traveiller,V;SBJV;PST;3;SG,t ʁ a v e j a s t,t ʁ a v e j a s
traveiller,V;IND;PST;3;SG;PFV,t ʁ a v e j a,t ʁ a v e j a
traveiller,V;COND;1;PL,t ʁ a v ɛ j ʁ i j ɛ̃,s a v ʁ i j ɛ̃
traveiller,V;COND;2;PL,t ʁ a v e j ə ʁ i j e,l e s ə ʁ j e
traveiller,V;IND;FUT;2;PL,t ʁ a v e j ə ʁ w a,t ʁ a v ɛ j ʁ ɔ̃
traveiller,V;SBJV;PRS;2;PL,t ʁ a v e j e,t ʁ a v e j i s w a
sembler,V;SBJV;PST;2;PL,s ɑ̃ b l a s j e,s ɑ̃ b l a s j e
sembler,V;SBJV;PST;1;PL,s ɑ̃ b l a s j ɔ̃,s ɑ̃ b l a s j ɔ̃
sembler,V;SBJV;PST;3;SG,s ɑ̃ b l a,s ɑ̃ b l a s
sembler,V;SBJV;PRS;3;PL,s ɑ̃ b l,v œ j
sembler,V;COND;3;PL,s ɑ̃ b l ə ʁ ɛ,s ɑ̃ b l ə ʁ ɛ
sembler,V;COND;1;SG,s ɑ̃ b l ə ʁ ɛ,s ɑ̃ b l ə ʁ ɛ
sembler,V;COND;2;SG,s ɑ̃ b l ə ʁ ɛ,s ɑ̃ b l ə ʁ ɛ
sembler,V;IND;FUT;2;SG,s ɑ̃ b l ə ʁ a,s ɑ̃ b l ə ʁ a
sembler,V;POS;IMP;2;PL,s ɑ̃ b l e,s ɑ̃ b l ɔ̃
sembler,V;SBJV;PRS;2;PL,s ɑ̃ b l i j e,t ʁ a v a j j e
sembler,V;SBJV;PRS;1;PL,s ɑ̃ b l i j ɔ̃,f a j j ɛ̃
sembler,V;IND;PRS;1;PL,s ɑ̃ b l ɔ̃,a v ɔ̃
travailler,V;IND;PST;1;SG;IPFV,t ʁ a v a j ɛ,t ʁ a v a j ɛ
travailler,V;IND;PST;1;SG;PFV,t ʁ a v a j e,t ʁ a v a j a
travailler,V;IND;PST;1;PL;PFV,t ʁ a v a j a m,d u l y m
travailler,V;SBJV;PST;1;SG,t ʁ a v a j a s,t ʁ a v a j a s
travailler,V;SBJV;PST;3;SG,t ʁ a v a j a,t ʁ a v a j a s
travailler,V;IND;PST;2;PL;IPFV,t ʁ a v a j j e,a v j e
travailler,V;POS;IMP;1;PL,t ʁ a v a j ɔ̃,e j ɔ̃
livrer,V;IND;PST;2;SG;IPFV,l i v ʁ ɛ,l i v ʁ a
livrer,V;IND;FUT;1;SG,l i v ʁ ə ʁ e,l i v ʁ ə ʁ e
livrer,V;IND;PRS;3;SG,l i v ʁ,l i v ʁ
livrer,V;IND;PST;1;PL;IPFV,l i v ʁ i j ɔ̃,l i v ʁ a s m
trouver,V;IND;PST;3;SG;IPFV,t ʁ u v ɛ,t ʁ u v ɛ
trouver,V;SBJV;PST;1;PL,t ʁ u v a s j ɔ̃,t ʁ u v a s j ɔ̃
trouver,V;IND;FUT;2;SG,t ʁ u v ʁ a,t ʁ u v ʁ a
trouver,V;IND;FUT;2;PL,t ʁ u v ʁ e,t ʁ u v ʁ ɔ̃
trouver,V;IND;PRS;2;SG,t ʁ u v,t ʁ u v
trouver,V;IND;PRS;2;PL,t ʁ u v e,t ʁ u v j e
trouver,V;POS;IMP;2;PL,t ʁ u v e,e j e
venter,V;IND;PST;3;SG;IPFV,v ɑ̃ t ɛ,v ɑ̃ t a
venter,V;SBJV;PST;3;SG,v ɑ̃ t a,v ɑ̃ t a s
venter,V;SBJV;PRS;3;SG,v ɑ̃ t,v ɑ̃ t
dater,V;SBJV;PST;1;PL,d a t a s j ɔ̃,d a t a s j ɔ̃
dater,V;IND;PST;2;PL;PFV,d a t a t,d a t a m
dater,V;COND;2;SG,d a t ʁ ɛ,d a t ə ʁ ɛ
dater,V;SBJV;PRS;2;SG,d a t,d a t
dater,V;IND;PRS;3;SG,d a t,d a t
dater,V;SBJV;PRS;1;SG,d a t,d a t
dater,V;IND;PST;2;PL;IPFV,d a t j e,d a t ɛ
paser,V;SBJV;PST;3;PL,p a z a s,p a z a s
paser,V;IND;PST;2;PL;PFV,p a z a s t,p a z a t
paser,V;COND;3;PL,p a z ʁ w a,p a z ʁ ɛ
paser,V;NFIN,p a z e,a v w a ʁ
paser,V;POS;IMP;2;SG,p a z,l ɛ s
paser,V;IND;PST;3;SG;IPFV,p a z w a,p a z w a
paser,V;POS;IMP;1;PL,p a z ɔ̃,p a z ɔ̃
paser,V;SBJV;PRS;3;SG,p a s t,p a z
carter,V;IND;PST;1;SG;PFV,k a ʁ t e,k a ʁ t a
carter,V;SBJV;PST;3;PL,k a ʁ t a s,k a ʁ t a s t
carter,V;SBJV;PST;2;SG,k a ʁ t a s,k a ʁ t a s
carter,V;SBJV;PST;1;PL,k a ʁ t a s j ɔ̃,k a ʁ t a s j ɔ̃
carter,V;IND;PST;2;PL;PFV,k a ʁ t a t,m ɔ d l a t
carter,V;COND;3;PL,k a ʁ t ə ʁ ɛ,k a ʁ t ə ʁ ɛ
carter,V;COND;2;PL,k a ʁ t ə ʁ j e,k a ʁ t ə ʁ i j e
carter,V;IND;PRS;3;SG,k a ʁ t,k a ʁ t
carter,V;POS;IMP;2;SG,k a ʁ t,l ɛ s
carter,V;IND;PRS;2;PL,k a ʁ t e,k a ʁ t j e
carter,V;SBJV;PRS;2;PL,k a ʁ t j e,k a ʁ t j e
carter,V;IND;PST;1;PL;IPFV,k a ʁ t j ɔ̃,k a ʁ t j ɔ̃
douloir,V;IND;PRS;3;SG,d ø,s ɛ t
douloir,V;IND;PRS;1;SG,d ø,s e
douloir,V;COND;1;SG,d u d ʁ ɛ,d u d ʁ ɛ
douloir,V;IND;FUT;3;SG,d u d ʁ a,d u d ʁ a
douloir,V;IND;FUT;3;PL,d u d ʁ ɔ̃,d u d ʁ ɔ̃
douloir,V;IND;PST;3;SG;IPFV,d u l ɛ,d u l ɛ
douloir,V;SBJV;PRS;1;PL,d u l j ɔ̃,d œ j
douloir,V;IND;PST;1;SG;PFV,d u l y,d u l y
sommer,V;IND;PST;3;PL;IPFV,s ɔ m ɛ,s ɔ m ɛ
sommer,V;IND;PST;1;SG;PFV,s ɔ m e,s ɔ m a m
sommer,V;SBJV;PST;3;PL,s ɔ m a s,s ɔ m a s
