lemma,paradigm_slot,target,prediction
lister,V;IND;PRS;2;PL,l i s t e,l i s t j e
lister,V;SBJV;PRS;1;PL,l i s t j ɔ̃,l i s t j ɔ̃
livrer,V;IND;PST;1;SG;PFV,l i v ʁ e,d ɥ i
livrer,V;IND;PST;2;SG;PFV,l i v ʁ a,l i v ʁ a
livrer,V;COND;3;PL,l i v ʁ ə ʁ ɛ,l i v ʁ ə ʁ ɛ
livrer,V;COND;1;SG,l i v ʁ ə ʁ ɛ,l i v ʁ ə ʁ ɛ
livrer,V;COND;2;PL,l i v ʁ ə ʁ j e,l i v ʁ ə ʁ j e
livrer,V;IND;FUT;3;PL,l i v ʁ ə ʁ ɔ̃,l i v ʁ ə ʁ ɔ̃
livrer,V;IND;PRS;3;SG,l i v ʁ,l i v ʁ
livrer,V;POS;IMP;2;PL,l i v ʁ e,l i v ʁ ə ʁ j e
livrer,V;SBJV;PRS;1;PL,l i v ʁ i j ɔ̃,l i v ʁ a s j ɔ̃
compter,V;IND;PST;1;SG;IPFV,k ɔ̃ t ɛ,k ɔ̃ t ɛ
compter,V;SBJV;PST;1;SG,k ɔ̃ t a s,k ɔ̃ t a s
compter,V;SBJV;PST;3;SG,k ɔ̃ t a,k ɔ̃ t a s
compter,V;IND;PST;3;SG;PFV,k ɔ̃ t a,a l a
compter,V;SBJV;PRS;3;PL,k ɔ̃ t,k ɔ̃ t
compter,V;IND;FUT;2;PL,k ɔ̃ t ʁ e,k ɔ̃ t ə ʁ ɔ̃
compter,V;NFIN,k ɔ̃ t e,a v w a ʁ
compter,V;IND;PRS;3;SG,k ɔ̃ t,k ɔ̃ t
compter,V;POS;IMP;2;SG,k ɔ̃ t,k ɔ̃ t e
compter,V;SBJV;PRS;2;PL,k ɔ̃ t j e,k ɔ̃ t a s j e
offrir,V;IND;PST;3;PL;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
offrir,V;POS;IMP;2;SG,ɔ f ʁ,ɔ f ʁ i ʁ ɛ
offrir,V;IND;FUT;1;SG,ɔ f ʁ i ʁ e,ɔ f ʁ i ʁ a
offrir,V;IND;FUT;3;SG,ɔ f ʁ i ʁ a,ɔ f ʁ i ʁ a
offrir,V;IND;FUT;2;PL,ɔ f ʁ i ʁ e,ɔ f ʁ i ʁ ɔ̃
offrir,V;IND;PST;1;SG;PFV,ɔ f ʁ i,ɔ f ʁ i
vouloir,V;SBJV;PRS;1;SG,v œ j,v œ j
vouloir,V;SBJV;PRS;3;SG,v œ j,v œ j
vouloir,V;IND;PRS;3;PL,v œ l,k ɔ m ɑ̃
vouloir,V;COND;3;PL,v u d ʁ ɛ,v u d ʁ ɛ
vouloir,V;COND;2;PL,v u d ʁ i j e,d ə v ʁ i j e
vouloir,V;IND;FUT;3;PL,v u d ʁ ɔ̃,v u d ʁ ɔ̃
vouloir,V;IND;PST;1;SG;IPFV,v u l ɛ,v u l ɛ
vouloir,V;IND;PST;1;PL;IPFV,v u l j ɔ̃,a v j ɔ̃
vouloir,V;IND;PST;2;PL;PFV,v u l y t,f y s t
estre,V;IND;PST;2;PL;IPFV,ɛ s t j e,ɛ s t j e
estre,V;IND;PST;3;PL;IPFV,ɛ s t w a,ɛ s t j ɔ̃
estre,V;IND;PST;2;SG;IPFV,ɛ s t w a,ɛ s t w a
estre,V;IND;PST;1;PL;PFV,f y m,ø m
estre,V;IND;PST;3;PL;PFV,f y ʁ,s ɔ ʁ
estre,V;SBJV;PST;3;PL,f y s,f y s j ɔ̃
estre,V;SBJV;PST;1;SG,f y s,f y s
estre,V;SBJV;PST;3;SG,f y s t,f y s
estre,V;IND;FUT;3;SG,s ə ʁ a,s ə ʁ a
estre,V;SBJV;PRS;3;PL,s w a,k ɔ m ɑ̃
estre,V;POS;IMP;2;SG,s w a,s w a j e
traveiller,V;IND;PRS;1;SG,t ʁ a v a j,s e
traveiller,V;SBJV;PRS;3;SG,t ʁ a v o,t ʁ a v a j
traveiller,V;SBJV;PST;1;SG,t ʁ a v e j a s,t ʁ a v e j a s
traveiller,V;IND;FUT;1;SG,t ʁ a v ɛ j ʁ e,t ʁ a v ɛ j ʁ a
traveiller,V;IND;FUT;2;SG,t ʁ a v ɛ j ʁ a,t ʁ a v ɛ j ʁ a
traveiller,V;COND;3;PL,t ʁ a v ɛ j ʁ w a,t ʁ a v ɛ j ʁ w a
traveiller,V;IND;FUT;3;PL,t ʁ a v ɛ j ʁ ɔ̃,t ʁ a v ɛ j ʁ ɔ̃
traveiller,V;IND;PST;1;PL;IPFV,t ʁ a v e j i j ɛ̃,t ʁ a v e j w a
contrôler,V;IND;PST;1;SG;IPFV,k ɔ̃ t ʁ o l ɛ,k ɔ̃ t ʁ o l ɛ
contrôler,V;IND;PST;1;SG;PFV,k ɔ̃ t ʁ o l e,k ɔ̃ t ʁ o l a
contrôler,V;SBJV;PST;3;PL,k ɔ̃ t ʁ o l a s,k ɔ̃ t ʁ o l a s
contrôler,V;SBJV;PST;2;SG,k ɔ̃ t ʁ o l a s,k ɔ̃ t ʁ o l a s
contrôler,V;IND;PST;3;SG;PFV,k ɔ̃ t ʁ o l a,k ɔ̃ t ʁ o l a
contrôler,V;COND;2;PL,k ɔ̃ t ʁ o l ə ʁ j e,k ɔ̃ t ʁ o l ə ʁ j e
contrôler,V;POS;IMP;2;SG,k ɔ̃ t ʁ o l,k ɔ̃ t ʁ o l e
contrôler,V;SBJV;PRS;2;PL,k ɔ̃ t ʁ o l j e,k ɔ̃ t ʁ o l j e
contrôler,V;IND;PST;1;PL;IPFV,k ɔ̃ t ʁ o l j ɔ̃,k ɔ̃ t ʁ o l j ɔ̃
contrôler,V;IND;PRS;1;PL,k ɔ̃ t ʁ o l ɔ̃,k ɔ̃ t ʁ o l j ɔ̃
aveir,V;SBJV;PRS;3;SG,ɛ,ɛ
aveir,V;SBJV;PRS;2;PL,e j e,p l e z j e
aveir,V;IND;PRS;1;SG,e,p l a z
aveir,V;IND;PRS;2;PL,a v e,a v e
aveir,V;COND;1;SG,a v ʁ ɛ,a v ʁ ɛ
aveir,V;SBJV;PST;2;SG,ø s,ø s
aveir,V;IND;PST;3;SG;PFV,o,ø
aler,V;SBJV;PST;3;PL,a l a s,a l a s
aler,V;SBJV;PST;2;SG,a l a s,a l a s
aler,V;SBJV;PST;1;SG,a l a s,a l a s
aler,V;SBJV;PST;3;SG,a l a s t,a l a s
aler,V;POS;IMP;2;PL,a l e,d ə v e
aler,V;IND;PST;3;PL;IPFV,a l w a,a l ʁ ɑ̃
aler,V;COND;1;PL,i ʁ j ɔ̃,i ʁ j ɔ̃
aler,V;COND;2;SG,i ʁ w a,i ʁ w a
aler,V;COND;3;SG,i ʁ w a,i ʁ w a
aler,V;IND;FUT;3;PL,i ʁ ɔ̃,l ɛ s t ə ʁ ɔ̃
aler,V;POS;IMP;2;SG,v a,s ɛ d
aler,V;IND;PRS;3;PL,v ɔ̃,s ə v ɑ̃
trouver,V;IND;PST;3;PL;IPFV,t ʁ u v ɛ,t ʁ u v j ɔ̃
trouver,V;IND;PST;2;SG;IPFV,t ʁ u v ɛ,a v ɛ
trouver,V;IND;PST;2;PL;PFV,t ʁ u v a t,t ʁ u v a m
trouver,V;IND;PRS;3;PL,t ʁ u v,t ʁ u v ɔ̃
trouver,V;COND;3;PL,t ʁ u v ʁ ɛ,t ʁ u v ʁ ɛ
trouver,V;COND;2;SG,t ʁ u v ʁ ɛ,t ʁ u v ʁ ɛ
trouver,V;IND;FUT;1;SG,t ʁ u v ʁ e,t ʁ u v ʁ e
trouver,V;COND;1;PL,t ʁ u v ə ʁ j ɔ̃,t ʁ u v ə ʁ j ɔ̃
trouver,V;IND;FUT;3;PL,t ʁ u v ʁ ɔ̃,t ʁ u v ʁ ɔ̃
trouver,V;NFIN,t ʁ u v e,s a v ɛ ʁ
trouver,V;IND;PRS;2;SG,t ʁ u v,a
trouver,V;IND;PRS;3;SG,t ʁ u v,s ɛ t
trouver,V;POS;IMP;2;SG,t ʁ u v,t ʁ u v e
trouver,V;POS;IMP;1;PL,t ʁ u v ɔ̃,t ʁ u v e
douloir,V;IND;PRS;1;SG,d ø,s e
douloir,V;IND;PRS;2;SG,d ø,s ɥ i
douloir,V;IND;FUT;1;SG,d u d ʁ e,d u d ʁ e
douloir,V;IND;FUT;3;SG,d u d ʁ a,d u d ʁ a
douloir,V;IND;FUT;1;PL,d u d ʁ ɔ̃,d u d ʁ e
douloir,V;IND;PST;3;SG;IPFV,d u l ɛ,d u l ɛ
douloir,V;NFIN,d u l w a ʁ,d u d ʁ ɛ
douloir,V;IND;PST;1;PL;PFV,d u l y m,ø m
douloir,V;IND;PST;3;PL;PFV,d u l y ʁ,s ɔ ʁ
douloir,V;IND;PST;1;SG;PFV,d u l y,d u l y
suivre,V;IND;PRS;1;SG,s ɥ i,s ɥ i
suivre,V;POS;IMP;2;SG,s ɥ i,s ɥ i v e
suivre,V;IND;PRS;3;SG,s ɥ i,s ɥ i v
suivre,V;IND;PST;3;PL;IPFV,s ɥ i v ɛ,s ɥ i v i ʁ
suivre,V;SBJV;PRS;2;SG,s ɥ i v,ɛ
suivre,V;SBJV;PRS;1;SG,s ɥ i v,l ə
suivre,V;IND;PST;2;SG;PFV,s ɥ i v i,s ø
suivre,V;IND;PST;2;PL;PFV,s ɥ i v i t,d a t a t
suivre,V;IND;PST;3;SG;PFV,s ɥ i v i,s ɥ i v i
suivre,V;COND;3;PL,s ɥ i v ʁ ɛ,s ɥ i v ʁ ɛ
suivre,V;COND;2;SG,s ɥ i v ʁ ɛ,s ɥ i v ʁ ɛ
suivre,V;IND;FUT;3;PL,s ɥ i v ʁ ɔ̃,s ɥ i v ʁ ɔ̃
pratiquer,V;IND;PST;1;SG;IPFV,p ʁ a t i k ɛ,p ʁ a t i k ɛ
pratiquer,V;IND;PST;3;SG;IPFV,p ʁ a t i k ɛ,p ʁ a t i k ɛ
pratiquer,V;IND;PST;2;PL;PFV,p ʁ a t i k a t,p ʁ a t i k a m
pratiquer,V;COND;3;PL,p ʁ a t i k ʁ ɛ,p ʁ a t i k ə ʁ j ɔ̃
pratiquer,V;IND;FUT;1;SG,p ʁ a t i k ʁ e,p ʁ a t i k ə ʁ e
pratiquer,V;IND;PRS;3;SG,p ʁ a t i k,p ʁ a t i k
pratiquer,V;IND;PST;1;PL;IPFV,p ʁ a t i k j ɔ̃,p ʁ a t i k ɛ
pratiquer,V;SBJV;PRS;1;PL,p ʁ a t i k j ɔ̃,p ʁ a t i k a s j ɔ̃
pratiquer,V;IND;PRS;1;PL,p ʁ a t i k ɔ̃,a v ɔ̃
contrer,V;IND;PST;3;SG;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ɛ
contrer,V;IND;PST;2;SG;PFV,k ɔ̃ t ʁ a,k ɔ̃ t ʁ a t
contrer,V;SBJV;PST;3;SG,k ɔ̃ t ʁ a,k ɔ̃ t ʁ a s
contrer,V;SBJV;PRS;3;PL,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;IND;FUT;1;SG,k ɔ̃ t ʁ ə ʁ e,k ɔ̃ t ʁ ə ʁ e
contrer,V;COND;2;PL,k ɔ̃ t ʁ ə ʁ j e,k ɔ̃ t ʁ ə ʁ j e
contrer,V;NFIN,k ɔ̃ t ʁ e,a v w a ʁ
contrer,V;IND;PRS;2;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;SBJV;PRS;2;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;IND;PRS;3;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;POS;IMP;1;PL,k ɔ̃ t ʁ ɔ̃,s a ʃ j ɛ̃
entrer,V;IND;PST;1;SG;PFV,ɑ̃ t ʁ e,ɑ̃ t ʁ a m
entrer,V;SBJV;PST;1;SG,ɑ̃ t ʁ a s,ɑ̃ t ʁ a s
entrer,V;COND;3;PL,ɑ̃ t ʁ ə ʁ ɛ,ɑ̃ t ʁ ə ʁ w a
entrer,V;IND;FUT;3;SG,ɑ̃ t ʁ ə ʁ a,ɑ̃ t ʁ ə ʁ a
entrer,V;IND;FUT;2;PL,ɑ̃ t ʁ ə ʁ e,ɑ̃ t ʁ ə ʁ e
entrer,V;COND;2;PL,ɑ̃ t ʁ ə ʁ j e,i ʁ j e
entrer,V;IND;FUT;3;PL,ɑ̃ t ʁ ə ʁ ɔ̃,ɑ̃ t ʁ ə ʁ ɔ̃
entrer,V;NFIN,ɑ̃ t ʁ e,d ə v ɛ ʁ
entrer,V;POS;IMP;2;SG,ɑ̃ t ʁ,ɑ̃ t ʁ e
entrer,V;SBJV;PRS;1;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;IND;PRS;2;PL,ɑ̃ t ʁ e,ɑ̃ t ʁ i j e
proposer,V;IND;PST;1;SG;IPFV,p ʁ ɔ p o z ɛ,p ʁ ɔ p o z ɛ
proposer,V;SBJV;PST;3;PL,p ʁ ɔ p o z a s,p ʁ ɔ p o z a s t
proposer,V;SBJV;PST;2;SG,p ʁ ɔ p o z a s,p ʁ ɔ p o z a s
proposer,V;SBJV;PST;1;PL,p ʁ ɔ p o z a s j ɔ̃,p ʁ ɔ p o z a s j ɔ̃
proposer,V;COND;3;SG,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ʁ ɛ
proposer,V;COND;2;PL,p ʁ ɔ p o z ə ʁ j e,p ʁ ɔ p o z ʁ ɛ
proposer,V;IND;PRS;1;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;POS;IMP;2;SG,p ʁ ɔ p o z,p ʁ ɔ p o z e
proposer,V;SBJV;PRS;3;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;IND;PST;2;PL;IPFV,p ʁ ɔ p o z j e,p ʁ ɔ p o z ɛ
proposer,V;SBJV;PRS;1;PL,p ʁ ɔ p o z j ɔ̃,p ʁ ɔ p o z a s j ɔ̃
chiffrer,V;IND;PST;1;SG;IPFV,ʃ i f ʁ ɛ,ʃ i f ʁ ɛ
chiffrer,V;SBJV;PST;1;SG,ʃ i f ʁ a s,ʃ i f ʁ a s
chiffrer,V;IND;PST;2;PL;PFV,ʃ i f ʁ a t,ʃ i f ʁ a t
chiffrer,V;IND;PST;3;SG;PFV,ʃ i f ʁ a,ʃ i f ʁ a
chiffrer,V;IND;PRS;3;PL,ʃ i f ʁ,ɔ̃
chiffrer,V;IND;FUT;2;PL,ʃ i f ʁ ə ʁ e,ʃ i f ʁ ə ʁ e
chiffrer,V;IND;PRS;2;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;POS;IMP;2;SG,ʃ i f ʁ,ʃ i f ʁ e
chiffrer,V;SBJV;PRS;3;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;SBJV;PRS;2;PL,ʃ i f ʁ i j e,l e s j e
chiffrer,V;SBJV;PRS;1;PL,ʃ i f ʁ i j ɔ̃,a j j ɔ̃
carter,V;IND;PST;1;PL;PFV,k a ʁ t a m,l e s a m
carter,V;SBJV;PST;3;PL,k a ʁ t a s,k a ʁ t a s
carter,V;SBJV;PST;3;SG,k a ʁ t a,k a ʁ t a s
carter,V;COND;3;SG,k a ʁ t ə ʁ ɛ,k a ʁ t ə ʁ ɛ
carter,V;IND;FUT;2;PL,k a ʁ t ə ʁ e,k a ʁ t ə ʁ e
carter,V;IND;FUT;1;PL,k a ʁ t ə ʁ ɔ̃,k a ʁ t ə ʁ ɔ̃
carter,V;SBJV;PRS;3;SG,k a ʁ t,k a ʁ t
dire,V;COND;2;SG,d i ʁ ɛ,d i ʁ ɛ
dire,V;IND;PST;3;PL;PFV,d i ʁ,s ɔ ʁ
dire,V;IND;FUT;2;PL,d i ʁ e,d i ʁ ɔ̃
dire,V;IND;PST;2;PL;IPFV,d i z j e,l e s i j e
dire,V;SBJV;PST;2;PL,d i s j e,d i z j e
dire,V;POS;IMP;2;SG,d i,l ɛ s
dire,V;POS;IMP;2;PL,d i t,e j e
toiller,V;IND;PST;1;SG;PFV,t w a j e,t w a
toiller,V;SBJV;PST;3;PL,t w a j a s,t w a j a s
toiller,V;SBJV;PST;1;SG,t w a j a s,t w a j a s
toiller,V;IND;FUT;3;SG,t w a j ʁ a,t w a j ʁ a
toiller,V;IND;FUT;2;PL,t w a j ʁ w a,t w a j ʁ ɔ̃
toiller,V;IND;PRS;2;PL,t w a j e,a v e
toiller,V;IND;PST;1;PL;IPFV,t w a j i j ɛ̃,t w a j i j ɛ̃
toiller,V;SBJV;PST;2;PL,t w a j i s w a,t w a j a s j e
toiller,V;POS;IMP;1;PL,t w a j ɔ̃,t w a j ɔ̃
toiller,V;SBJV;PRS;2;SG,t u z,t w a j
avanter,V;SBJV;PST;2;SG,a v ɑ̃ t a s,a v ɑ̃ t a s
avanter,V;IND;PST;2;PL;PFV,a v ɑ̃ t a s t,k ɔ̃ t ʁ a t
avanter,V;IND;PST;3;SG;PFV,a v ɑ̃ t a,a v ɑ̃ t a
avanter,V;IND;FUT;3;SG,a v ɑ̃ t ʁ a,a v ɑ̃ t ʁ a
avanter,V;COND;2;SG,a v ɑ̃ t ʁ w a,a v ɑ̃ t ə ʁ ɛ
avanter,V;IND;FUT;1;PL,a v ɑ̃ t ʁ ɔ̃,a v ɑ̃ t ə ʁ ɔ̃
avanter,V;NFIN,a v ɑ̃ t e,k u ʁ i ʁ
avanter,V;IND;PRS;3;SG,a v ɑ̃ t,a v ɑ̃ t
nombrer,V;IND;PST;3;PL;PFV,n ɔ̃ b ʁ ə ʁ,n ɔ̃ b ʁ a s t
nombrer,V;COND;1;SG,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ ɛ
nombrer,V;IND;FUT;1;PL,n ɔ̃ b ʁ ə ʁ ɔ̃,n ɔ̃ b ʁ ə ʁ ɔ̃
nombrer,V;NFIN,n ɔ̃ b ʁ e,ɛ s t ʁ
nombrer,V;IND;PRS;3;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;POS;IMP;2;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ ə ʁ w a
nombrer,V;SBJV;PRS;1;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;SBJV;PRS;3;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;IND;PRS;2;PL,n ɔ̃ b ʁ e,n ɔ̃ b ʁ
nombrer,V;POS;IMP;2;PL,n ɔ̃ b ʁ e,e j e
nombrer,V;IND;PST;3;SG;IPFV,n ɔ̃ b ʁ w a,n ɔ̃ b ʁ w a
nombrer,V;IND;PRS;1;PL,n ɔ̃ b ʁ ɔ̃,a v ɔ̃
courser,V;COND;3;PL,k u ʁ s ə ʁ ɛ,k u ʁ s ə ʁ w a
courser,V;IND;FUT;1;SG,k u ʁ s ə ʁ e,k u ʁ s ə ʁ a
courser,V;IND;FUT;1;PL,k u ʁ s ə ʁ ɔ̃,k u ʁ s ə ʁ ɔ̃
courser,V;SBJV;PRS;1;SG,k u ʁ s,k u ʁ s
courser,V;POS;IMP;1;PL,k u ʁ s ɔ̃,k u ʁ s ɔ̃
rester,V;IND;PST;1;PL;PFV,ʁ ɛ s t a m,k ɔ̃ t ʁ a m
rester,V;IND;PST;2;SG;PFV,ʁ ɛ s t a,ʁ ɛ s t a
rester,V;COND;3;SG,ʁ ɛ s t ə ʁ ɛ,ʁ ɛ s t ə ʁ ɛ
rester,V;NFIN,ʁ ɛ s t e,s a v ɛ ʁ
rester,V;IND;PRS;3;SG,ʁ ɛ s t,ʁ ɛ s t
rester,V;POS;IMP;2;PL,ʁ ɛ s t e,ʁ ɛ s t e
programmer,V;IND;PST;1;SG;PFV,p ʁ ɔ ɡ ʁ a m e,p ʁ ɔ ɡ ʁ a m a m
programmer,V;IND;PST;2;SG;PFV,p ʁ ɔ ɡ ʁ a m a,p ʁ ɔ ɡ ʁ a m a
programmer,V;IND;PST;2;PL;PFV,p ʁ ɔ ɡ ʁ a m a t,p ɔ s e d a t
programmer,V;IND;FUT;1;SG,p ʁ ɔ ɡ ʁ a m ʁ e,p ʁ ɔ ɡ ʁ a m ʁ a
programmer,V;IND;PST;3;PL;PFV,p ʁ ɔ ɡ ʁ a m ɛ ʁ,l e s i ʁ
programmer,V;COND;1;PL,p ʁ ɔ ɡ ʁ a m ə ʁ j ɔ̃,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;IND;PRS;2;SG,p ʁ ɔ ɡ ʁ a m,p ʁ ɔ ɡ ʁ a m
programmer,V;SBJV;PRS;2;SG,p ʁ ɔ ɡ ʁ a m,p ʁ ɔ ɡ ʁ a m
plere,V;SBJV;PRS;3;PL,p l a s,p l a s j ɛ̃
plere,V;COND;1;SG,p l ə ʁ w a,p l ə ʁ w a
plere,V;IND;FUT;2;PL,p l ə ʁ w a,p l ə ʁ e
plere,V;POS;IMP;2;PL,p l ə z j e,p l
plere,V;IND;PST;2;SG;IPFV,p l ə z w a,p l ə z w a
plere,V;IND;PRS;3;SG,p l ɛ s t,s ɛ t
plere,V;SBJV;PST;3;PL,p l ø s,p l œ s t
plere,V;SBJV;PST;1;SG,p l ø s,p l ø s
plere,V;IND;PST;3;PL;PFV,p l ɔ ʁ,œ ʁ
continuer,V;SBJV;PST;1;SG,k ɔ̃ t i n ɥ a s,k ɔ̃ t i n ɥ a s
continuer,V;SBJV;PST;2;PL,k ɔ̃ t i n ɥ a s j e,k ɔ̃ t i n ɥ a s j e
continuer,V;SBJV;PST;1;PL,k ɔ̃ t i n ɥ a s j ɔ̃,k ɔ̃ t i n ɥ a s j ɔ̃
continuer,V;COND;2;SG,k ɔ̃ t i n y ʁ ɛ,k ɔ̃ t i n y ʁ e
continuer,V;COND;3;SG,k ɔ̃ t i n y ʁ ɛ,k ɔ̃ t i n y ʁ ɛ
continuer,V;IND;FUT;2;PL,k ɔ̃ t i n y ʁ e,k ɔ̃ t i n y ʁ ɔ̃
continuer,V;POS;IMP;2;PL,k ɔ̃ t i n ɥ e,e j e
aller,V;SBJV;PRS;2;SG,a j,a j
aller,V;SBJV;PST;2;PL,a l a s j e,a l a s j e
aller,V;IND;PST;3;PL;PFV,a l ɛ ʁ,œ ʁ
aller,V;COND;1;SG,i ʁ ɛ,i ʁ ɛ
aller,V;IND;FUT;3;SG,i ʁ a,i ʁ a
aller,V;IND;FUT;2;PL,i ʁ e,i ʁ ɔ̃
aller,V;COND;1;PL,i ʁ j ɔ̃,s a v ʁ i j ɛ̃
aller,V;IND;PRS;1;SG,v ɛ,v a
exister,V;SBJV;PST;1;PL,ɛ ɡ z i s t a s j ɔ̃,ɛ ɡ z i s t a s j ɔ̃
exister,V;IND;PST;2;SG;PFV,ɛ ɡ z i s t a,ɛ ɡ z i s t a
exister,V;SBJV;PST;3;SG,ɛ ɡ z i s t a,ɛ ɡ z i s t a s
exister,V;IND;FUT;3;SG,ɛ ɡ z i s t ə ʁ a,ɛ ɡ z i s t ə ʁ a
exister,V;COND;1;PL,ɛ ɡ z i s t ə ʁ j ɔ̃,ɛ ɡ z i s t ə ʁ ɛ
exister,V;SBJV;PRS;1;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;SBJV;PRS;3;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;IND;PST;2;PL;IPFV,ɛ ɡ z i s t j e,ɛ ɡ z i s t j e
exister,V;IND;PST;1;PL;IPFV,ɛ ɡ z i s t j ɔ̃,ɛ ɡ z i s t j ɔ̃
exister,V;IND;PRS;1;PL,ɛ ɡ z i s t ɔ̃,a v ɔ̃
exister,V;POS;IMP;1;PL,ɛ ɡ z i s t ɔ̃,a l ɔ̃
lessier,V;SBJV;PST;2;SG,l e s a s,l e s a s
lessier,V;IND;PST;2;SG;PFV,l e s a,l e s a
lessier,V;IND;FUT;2;SG,l e s ʁ a,l e s ʁ a
lessier,V;COND;2;SG,l e s ə ʁ w a,l e s ə ʁ w a
lessier,V;IND;FUT;2;PL,l e s ə ʁ w a,l e s ʁ ɔ̃
lessier,V;POS;IMP;1;PL,l e s ɔ̃,l e s ɔ̃
lessier,V;SBJV;PRS;1;PL,l e s ɔ̃,l ɛ s t ɔ̃
lessier,V;SBJV;PRS;2;SG,l ə,ɛ
ceder,V;SBJV;PST;2;SG,s ə d a s,s ə d a s
ceder,V;SBJV;PST;3;SG,s ə d a s t,s e d a s
ceder,V;IND;PRS;3;PL,s ə d ɑ̃,ɔ̃
ceder,V;SBJV;PRS;3;PL,s ə d ɑ̃,s ə d ɔ̃
ceder,V;NFIN,s ə d e,a v w a ʁ
ceder,V;IND;PRS;2;SG,s ə d,s ɛ d
ceder,V;IND;PST;2;SG;IPFV,s ə d w a,s ə d i j e
ceder,V;IND;PST;1;SG;IPFV,s ə d w a,s e d i j ɛ̃
ceder,V;POS;IMP;1;PL,s ə d ɔ̃,e j ɔ̃
ceder,V;SBJV;PRS;3;SG,s ɛ,a j
travailler,V;IND;PST;3;PL;IPFV,t ʁ a v a j ɛ,t ʁ a v a j ɛ
travailler,V;IND;PST;1;SG;IPFV,t ʁ a v a j ɛ,t ʁ a v a j ɛ
travailler,V;IND;PST;2;SG;IPFV,t ʁ a v a j ɛ,t ʁ a v a j ɛ
travailler,V;SBJV;PST;2;SG,t ʁ a v a j a s,t ʁ a v a j a s
travailler,V;COND;3;SG,t ʁ a v a j ʁ ɛ,t ʁ a v a j ʁ ɛ
travailler,V;IND;FUT;2;SG,t ʁ a v a j ʁ a,i ʁ a
travailler,V;IND;PST;3;PL;PFV,t ʁ a v a j ɛ ʁ,t ʁ a v a j a s t
travailler,V;IND;FUT;2;PL,t ʁ a v a j ʁ e,t ʁ a v a j ʁ ɔ̃
travailler,V;IND;FUT;3;PL,t ʁ a v a j ʁ ɔ̃,t ʁ a v a j ʁ ɔ̃
travailler,V;IND;PRS;1;PL,t ʁ a v a j ɔ̃,t ʁ a v a j j ɔ̃
manquer,V;SBJV;PST;2;PL,m ɑ̃ k a s j e,m ɑ̃ k j e
manquer,V;IND;PST;2;SG;PFV,m ɑ̃ k a,ø
manquer,V;SBJV;PST;3;SG,m ɑ̃ k a,m ɑ̃ k a s
manquer,V;IND;PST;3;SG;PFV,m ɑ̃ k a,m ɑ̃ k ɛ ʁ
manquer,V;IND;PRS;3;PL,m ɑ̃ k,ɔ̃
manquer,V;COND;3;SG,m ɑ̃ k ʁ ɛ,m ɑ̃ k ə ʁ ɛ
manquer,V;IND;FUT;1;SG,m ɑ̃ k ʁ e,m ɑ̃ k ə ʁ e
manquer,V;IND;FUT;3;PL,m ɑ̃ k ʁ ɔ̃,m ɑ̃ k ə ʁ ɔ̃
manquer,V;IND;PRS;1;SG,m ɑ̃ k,s e
manquer,V;SBJV;PRS;3;SG,m ɑ̃ k,m ɑ̃ k
manquer,V;IND;PRS;1;PL,m ɑ̃ k ɔ̃,m ɑ̃ k j ɔ̃
saveir,V;POS;IMP;2;PL,s a ʃ j e,e j e
saveir,V;IND;PST;2;SG;IPFV,s a v ɛ,s a v ɛ
saveir,V;IND;PST;3;SG;IPFV,s a v ɛ,s a v ɛ
saveir,V;IND;PRS;1;PL,s a v ɔ̃,s a v ɔ̃
saveir,V;IND;FUT;1;SG,s a v ʁ e,s a v ʁ e
saveir,V;IND;FUT;2;PL,s a v ʁ ɛ,s a v ʁ a t
saveir,V;IND;FUT;3;PL,s a v ʁ ɔ̃,s a v ʁ ɔ̃
saveir,V;IND;PRS;2;SG,s ə,a
saveir,V;SBJV;PST;2;PL,s ø s ɛ z,s ø s ɛ z
saveir,V;SBJV;PST;3;PL,s œ s,ø s
saveir,V;SBJV;PST;2;SG,s œ s,s a ʃ
saveir,V;IND;PST;3;SG;PFV,s o,l e s a
