lemma,paradigm_slot,target,prediction
former,V;SBJV;PRS;3;SG,f ɔ ʁ m,f ɔ ʁ m
former,V;IND;PRS;2;PL,f ɔ ʁ m e,f ɔ ʁ m j e
former,V;SBJV;PRS;2;PL,f ɔ ʁ m j e,f ɔ ʁ m a s j e
former,V;IND;PRS;1;PL,f ɔ ʁ m ɔ̃,a v ɔ̃
programmer,V;IND;PST;2;SG;IPFV,p ʁ ɔ ɡ ʁ a m ɛ,p ʁ ɔ ɡ ʁ a m ɛ
programmer,V;IND;PST;1;SG;PFV,p ʁ ɔ ɡ ʁ a m e,p ʁ ɔ ɡ ʁ a m a m
programmer,V;SBJV;PST;1;SG,p ʁ ɔ ɡ ʁ a m a s,p ʁ ɔ ɡ ʁ a m a s
programmer,V;SBJV;PRS;3;PL,p ʁ ɔ ɡ ʁ a m ɑ̃,p ʁ ɔ ɡ ʁ a m ɑ̃
programmer,V;COND;1;SG,p ʁ ɔ ɡ ʁ a m ʁ ɛ,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;IND;FUT;1;SG,p ʁ ɔ ɡ ʁ a m ʁ e,p ʁ ɔ ɡ ʁ a m ʁ a
programmer,V;IND;PST;3;PL;PFV,p ʁ ɔ ɡ ʁ a m ɛ ʁ,œ ʁ
programmer,V;IND;FUT;2;PL,p ʁ ɔ ɡ ʁ a m ʁ e,p ʁ ɔ ɡ ʁ a m ʁ ɔ̃
programmer,V;COND;1;PL,p ʁ ɔ ɡ ʁ a m ə ʁ j ɔ̃,k ɔ̃ t ʁ ə ʁ j ɔ̃
programmer,V;IND;FUT;1;PL,p ʁ ɔ ɡ ʁ a m ʁ ɔ̃,p ʁ ɔ ɡ ʁ a m ʁ ɔ̃
programmer,V;POS;IMP;2;SG,p ʁ ɔ ɡ ʁ a m,s ɛ d
programmer,V;POS;IMP;2;PL,p ʁ ɔ ɡ ʁ a m e,p ʁ ɔ ɡ ʁ a m ɔ̃
programmer,V;IND;PST;2;PL;IPFV,p ʁ ɔ ɡ ʁ a m j e,p ʁ ɔ ɡ ʁ a m a t
estre,V;IND;PRS;2;PL,ɛ s t,ɛ s t j e
estre,V;IND;PST;2;PL;IPFV,ɛ s t j e,ɛ s t j e
estre,V;IND;PST;3;PL;PFV,f y ʁ,d y ʁ
estre,V;IND;PST;1;SG;PFV,f y,f y
estre,V;IND;FUT;2;PL,s ə ʁ e,s ə ʁ ɔ̃
estre,V;IND;FUT;3;PL,s ə ʁ ɔ̃,s ə ʁ ɔ̃
estre,V;POS;IMP;2;SG,s w a,s w a j e
estre,V;IND;PRS;3;PL,s ɔ̃,ɔ̃
falloir,V;SBJV;PRS;3;SG,f a j,d œ j
falloir,V;IND;FUT;3;SG,f o d ʁ a,s a v ʁ a
jeuner,V;IND;PST;1;SG;PFV,ʒ œ n e,w a
jeuner,V;IND;PST;1;PL;PFV,ʒ œ n a m,ʒ œ n a m
jeuner,V;SBJV;PST;2;PL,ʒ œ n a s j e,ʒ œ n a s j e
jeuner,V;SBJV;PST;1;PL,ʒ œ n a s j ɔ̃,ʒ œ n a s j ɔ̃
jeuner,V;IND;PST;2;SG;PFV,ʒ œ n a,s ø
jeuner,V;SBJV;PRS;3;PL,ʒ œ n,d w a v
jeuner,V;IND;FUT;1;SG,ʒ œ n ʁ e,ʒ œ n ʁ a
jeuner,V;IND;PST;3;PL;PFV,ʒ œ n ɛ ʁ,ʒ œ n ɛ ʁ
jeuner,V;COND;2;PL,ʒ œ n ə ʁ j e,ʒ œ n ə ʁ i j e
jeuner,V;IND;PRS;2;SG,ʒ œ n,ʒ œ n
jeuner,V;IND;PRS;3;SG,ʒ œ n,ʒ œ n
jeuner,V;IND;PRS;2;PL,ʒ œ n e,ʒ œ n j e
suivre,V;IND;PRS;1;SG,s ɥ i,s ɥ i
suivre,V;IND;PRS;3;SG,s ɥ i,s ɥ i v ʁ
suivre,V;IND;PRS;3;PL,s ɥ i v,s ə v ɑ̃
suivre,V;SBJV;PRS;2;SG,s ɥ i v,s ɥ i v
suivre,V;SBJV;PRS;2;PL,s ɥ i v j e,s ɥ i v
suivre,V;IND;PST;2;SG;PFV,s ɥ i v i,s ɥ i v i
suivre,V;SBJV;PST;3;SG,s ɥ i v i,s ɥ i v i s
suivre,V;IND;FUT;1;PL,s ɥ i v ʁ ɔ̃,s ɥ i v ʁ e
suivre,V;IND;FUT;3;PL,s ɥ i v ʁ ɔ̃,s ɥ i v ʁ ɔ̃
devoir,V;IND;PST;3;PL;IPFV,d ə v ɛ,d ə v j e
devoir,V;SBJV;PRS;2;PL,d ə v j e,d w a v
devoir,V;IND;PRS;1;PL,d ə v ɔ̃,d ə v j ɔ̃
devoir,V;COND;3;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
devoir,V;IND;FUT;1;SG,d ə v ʁ e,d ə v ʁ e
devoir,V;IND;FUT;2;SG,d ə v ʁ a,d ə v ʁ e
devoir,V;IND;FUT;3;PL,d ə v ʁ ɔ̃,d ə v ʁ ɔ̃
devoir,V;IND;PRS;1;SG,d w a,v ɛ j
devoir,V;SBJV;PST;3;SG,d y,d y s
lister,V;IND;PST;3;PL;IPFV,l i s t ɛ,l i s t ɛ
lister,V;IND;PST;1;SG;IPFV,l i s t ɛ,l i s t ɛ
lister,V;SBJV;PST;1;SG,l i s t a s,l i s t a s
lister,V;IND;PST;3;SG;PFV,l i s t a,l i s t a
lister,V;IND;PST;3;PL;PFV,l i s t ɛ ʁ,œ ʁ
lister,V;IND;FUT;1;PL,l i s t ə ʁ ɔ̃,l i s t ə ʁ ɔ̃
lister,V;POS;IMP;2;PL,l i s t e,e j e
prisier,V;IND;PST;1;PL;PFV,p ʁ i z a m,l e s a m
prisier,V;IND;PST;2;SG;PFV,p ʁ i z a,p ʁ i z a
prisier,V;IND;FUT;3;SG,p ʁ i z ʁ a,p ʁ i z ʁ a
prisier,V;COND;2;SG,p ʁ i z ʁ w a,p ʁ i z ʁ w a
prisier,V;COND;1;SG,p ʁ i z ʁ w a,p ʁ i z ʁ w a
prisier,V;POS;IMP;2;SG,p ʁ i z,v a
prisier,V;SBJV;PRS;2;PL,p ʁ i z j e,p ʁ i z j e
exister,V;IND;PST;1;SG;PFV,ɛ ɡ z i s t e,f a l i
exister,V;SBJV;PST;1;SG,ɛ ɡ z i s t a s,ɛ ɡ z i s t a s
exister,V;IND;PST;3;SG;PFV,ɛ ɡ z i s t a,ɛ ɡ z i s t a
exister,V;IND;PRS;3;PL,ɛ ɡ z i s t,ɔ̃
exister,V;COND;2;SG,ɛ ɡ z i s t ə ʁ ɛ,ɛ ɡ z i s t ə ʁ ɛ
exister,V;IND;FUT;2;SG,ɛ ɡ z i s t ə ʁ a,ɛ ɡ z i s t ə ʁ e
exister,V;IND;FUT;3;SG,ɛ ɡ z i s t ə ʁ a,ɛ ɡ z i s t ə ʁ a
exister,V;COND;1;PL,ɛ ɡ z i s t ə ʁ j ɔ̃,a v ʁ i j ɛ̃
exister,V;SBJV;PRS;2;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;IND;PRS;2;PL,ɛ ɡ z i s t e,a v e
exister,V;IND;PST;2;PL;IPFV,ɛ ɡ z i s t j e,ɛ ɡ z i s t a t
exister,V;IND;PRS;1;PL,ɛ ɡ z i s t ɔ̃,ɛ ɡ z i s t j ɔ̃
courser,V;IND;PST;3;PL;IPFV,k u ʁ s ɛ,k u ʁ s ɛ ʁ
courser,V;IND;PST;2;SG;IPFV,k u ʁ s ɛ,a v ɛ
courser,V;IND;PST;3;SG;IPFV,k u ʁ s ɛ,k u ʁ s ɛ
courser,V;IND;PST;1;PL;PFV,k u ʁ s a m,ɡ ʁ u p a m
courser,V;SBJV;PST;3;PL,k u ʁ s a s,k u ʁ s a s
courser,V;SBJV;PST;1;SG,k u ʁ s a s,k u ʁ s a s
courser,V;IND;PST;2;SG;PFV,k u ʁ s a,k u ʁ s a
courser,V;SBJV;PST;3;SG,k u ʁ s a,k u ʁ s a s
courser,V;SBJV;PRS;3;PL,k u ʁ s,d w a v
courser,V;IND;FUT;1;SG,k u ʁ s ə ʁ e,k u ʁ s ə ʁ e
monder,V;SBJV;PST;2;PL,m ɔ̃ d a s j e,m ɔ̃ d a s j e
monder,V;SBJV;PST;1;PL,m ɔ̃ d a s j ɔ̃,m ɔ̃ d a s j ɔ̃
monder,V;IND;PRS;3;PL,m ɔ̃ d,ɔ̃
monder,V;COND;1;SG,m ɔ̃ d ʁ ɛ,m ɔ̃ d ʁ ɛ
monder,V;SBJV;PRS;1;SG,m ɔ̃ d,m ɔ̃ d
monder,V;SBJV;PRS;3;SG,m ɔ̃ d,m ɔ̃ d
monder,V;POS;IMP;2;PL,m ɔ̃ d e,e j e
monder,V;IND;PST;2;PL;IPFV,m ɔ̃ d j e,l e s i j e
monder,V;POS;IMP;1;PL,m ɔ̃ d ɔ̃,p a ʁ l ɔ̃
soner,V;SBJV;PST;3;SG,s ɔ n a s t,s ɔ n a s
soner,V;IND;PST;3;SG;PFV,s ɔ n a,s ɔ n a
soner,V;IND;FUT;2;SG,s ɔ n ʁ a,ɔ ʁ a
soner,V;COND;1;PL,s ɔ n ʁ i j ɛ̃,s ɔ n ə ʁ i j ɛ̃
soner,V;COND;2;SG,s ɔ n ʁ w a,s ɔ n ʁ ɛ
soner,V;IND;PRS;3;SG,s ɔ n,s ɔ n
soner,V;IND;PRS;2;PL,s ɔ n e,d ə v e
soner,V;IND;PST;3;PL;IPFV,s ɔ n w a,s ɔ n ʁ
soner,V;IND;PST;1;SG;IPFV,s ɔ n w a,s ɔ n w a
soner,V;SBJV;PRS;1;PL,s ɔ n ɔ̃,s a ʃ j ɛ̃
soner,V;SBJV;PRS;1;SG,s ɔ̃,s ɔ̃
toiller,V;IND;PST;2;SG;PFV,t w a j a,t w a j a
toiller,V;IND;FUT;2;SG,t w a j ʁ a,t w a j ʁ a
toiller,V;COND;3;SG,t w a j ʁ w a,t w a j ʁ w a
toiller,V;IND;PRS;2;PL,t w a j e,a v e
toiller,V;SBJV;PRS;1;SG,t w a l,t u
avoyr,V;SBJV;PRS;2;SG,ɛ,ɛ
avoyr,V;IND;FUT;3;SG,ɔ ʁ a,ɔ ʁ a
avoyr,V;COND;3;PL,ɔ ʁ w a,o ʁ j ɔ̃
avoyr,V;IND;FUT;3;PL,ɔ ʁ ɔ̃,f o d ʁ ɔ̃
avoyr,V;SBJV;PRS;1;PL,e j ɔ̃,e j ɔ̃
avoyr,V;IND;PST;1;PL;PFV,ø s m,d y m
avoyr,V;SBJV;PST;2;SG,ø s,ø s
avoyr,V;IND;PST;2;SG;PFV,ø,ø
présenter,V;IND;PST;2;SG;IPFV,p ʁ e z ɑ̃ t ɛ,p ʁ e z ɑ̃ t ɛ
présenter,V;SBJV;PST;1;SG,p ʁ e z ɑ̃ t a s,p ʁ e z ɑ̃ t a s
présenter,V;COND;3;PL,p ʁ e z ɑ̃ t ʁ ɛ,p ʁ e z ɑ̃ t ə ʁ j e
présenter,V;COND;3;SG,p ʁ e z ɑ̃ t ʁ ɛ,p ʁ e z ɑ̃ t ə ʁ ɛ
présenter,V;COND;1;PL,p ʁ e z ɑ̃ t ə ʁ j ɔ̃,p ʁ e z ɑ̃ t ə ʁ j ɔ̃
présenter,V;NFIN,p ʁ e z ɑ̃ t e,a v w a ʁ
présenter,V;IND;PRS;1;SG,p ʁ e z ɑ̃ t,e
présenter,V;SBJV;PRS;3;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;POS;IMP;2;PL,p ʁ e z ɑ̃ t e,e j e
présenter,V;IND;PRS;1;PL,p ʁ e z ɑ̃ t ɔ̃,p ʁ e z ɑ̃ s j ɔ̃
dire,V;IND;FUT;2;SG,d i ʁ a,d i ʁ a
dire,V;IND;PST;3;PL;PFV,d i ʁ,d i z ɛ ʁ
dire,V;SBJV;PRS;3;SG,d i z,d i z
dire,V;IND;PRS;1;PL,d i z ɔ̃,a v ɔ̃
dire,V;SBJV;PST;2;PL,d i s j e,d i z j e
dire,V;IND;PRS;1;SG,d i,d i
dire,V;IND;PST;2;SG;PFV,d i,s ø
dire,V;POS;IMP;2;SG,d i,l ɛ s
dire,V;IND;PST;3;SG;PFV,d i,s o
rechercher,V;IND;PST;3;PL;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ
rechercher,V;SBJV;PST;1;SG,ʁ ə ʃ ɛ ʁ ʃ a s,ʁ ə ʃ ɛ ʁ ʃ a s
rechercher,V;IND;PRS;3;PL,ʁ ə ʃ ɛ ʁ ʃ,v ɔ̃
rechercher,V;IND;PST;3;PL;PFV,ʁ ə ʃ ɛ ʁ ʃ ɛ ʁ,œ ʁ
rechercher,V;IND;PRS;1;SG,ʁ ə ʃ ɛ ʁ ʃ,e
rechercher,V;IND;PRS;3;SG,ʁ ə ʃ ɛ ʁ ʃ,a
rechercher,V;SBJV;PRS;1;SG,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ
rechercher,V;SBJV;PRS;3;SG,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ
rechercher,V;IND;PRS;2;PL,ʁ ə ʃ ɛ ʁ ʃ e,ʁ ə ʃ ɛ ʁ ʃ j e
centrer,V;IND;PST;1;SG;IPFV,s ɑ̃ t ʁ ɛ,s ɑ̃ t ʁ a
centrer,V;SBJV;PST;2;SG,s ɑ̃ t ʁ a s,s ɑ̃ t ʁ a s
centrer,V;SBJV;PST;1;PL,s ɑ̃ t ʁ a s j ɔ̃,s ɑ̃ t ʁ a s j ɔ̃
centrer,V;IND;PRS;3;PL,s ɑ̃ t ʁ,ɔ̃
centrer,V;IND;PST;3;PL;PFV,s ɑ̃ t ʁ ɛ ʁ,s ɑ̃ t ʁ ɛ ʁ
centrer,V;COND;2;PL,s ɑ̃ t ʁ ə ʁ j e,s ɑ̃ t ʁ ə ʁ j e
centrer,V;IND;PRS;3;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;IND;PRS;2;PL,s ɑ̃ t ʁ e,s ɑ̃ t ʁ i j e
centrer,V;IND;PST;2;PL;IPFV,s ɑ̃ t ʁ i j e,s ɑ̃ t ʁ i j e
centrer,V;SBJV;PRS;1;PL,s ɑ̃ t ʁ i j ɔ̃,s ɑ̃ t ʁ i j ɔ̃
centrer,V;IND;PRS;1;PL,s ɑ̃ t ʁ ɔ̃,s ɑ̃ t ʁ i j ɔ̃
savir,V;IND;FUT;2;SG,s a v ʁ a,s a v ʁ a
savir,V;IND;FUT;1;PL,s a v ʁ ɔ̃,s a v ʁ e
savir,V;SBJV;PST;2;SG,s œ s,s œ s
mesurer,V;IND;PST;2;SG;IPFV,m ə z y ʁ ɛ,m ə z y ʁ a
mesurer,V;IND;PST;1;SG;PFV,m ə z y ʁ e,m ə z y ʁ a
mesurer,V;COND;3;PL,m ə z y ʁ ə ʁ ɛ,m ə z y ʁ ə ʁ ɛ
mesurer,V;COND;2;SG,m ə z y ʁ ə ʁ ɛ,m ə z y ʁ ə ʁ ɛ
mesurer,V;COND;3;SG,m ə z y ʁ ə ʁ ɛ,m ə z y ʁ ə ʁ ɛ
mesurer,V;IND;PRS;3;SG,m ə z y ʁ,m ə z y ʁ
mesurer,V;POS;IMP;2;PL,m ə z y ʁ e,e j e
mesurer,V;IND;PST;2;PL;IPFV,m ə z y ʁ j e,m ə z y ʁ j e
mesurer,V;SBJV;PRS;1;PL,m ə z y ʁ j ɔ̃,m ə z y ʁ j ɔ̃
chiffrer,V;IND;PST;3;PL;IPFV,ʃ i f ʁ ɛ,ʃ i f ʁ ɛ
chiffrer,V;IND;PST;1;SG;IPFV,ʃ i f ʁ ɛ,s a v ɛ
chiffrer,V;SBJV;PST;2;SG,ʃ i f ʁ a s,ʃ i f ʁ a s
chiffrer,V;IND;PST;2;PL;PFV,ʃ i f ʁ a t,ʃ i f ʁ a t
chiffrer,V;COND;3;SG,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ ɛ
chiffrer,V;COND;2;PL,ʃ i f ʁ ə ʁ j e,ʃ i f ʁ ə ʁ j e
chiffrer,V;IND;PRS;2;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;IND;PRS;2;PL,ʃ i f ʁ e,ʃ i f ʁ i j e
chiffrer,V;IND;PRS;1;PL,ʃ i f ʁ ɔ̃,ʃ i f ʁ i j ɔ̃
ligner,V;IND;PST;2;SG;IPFV,l i ɲ ɛ,l i ɲ ɛ
ligner,V;IND;PST;1;PL;PFV,l i ɲ a m,s ø m
ligner,V;SBJV;PST;2;SG,l i ɲ a s,l i ɲ a s
ligner,V;IND;PST;2;PL;PFV,l i ɲ a t,ʁ u t a t
ligner,V;SBJV;PST;3;SG,l i ɲ a,l i ɲ a s
ligner,V;IND;PST;3;SG;PFV,l i ɲ a,l e s a
ligner,V;COND;3;PL,l i ɲ ə ʁ ɛ,l i ɲ ə ʁ ɛ
ligner,V;IND;FUT;1;SG,l i ɲ ə ʁ e,l i ɲ ə ʁ e
ligner,V;POS;IMP;2;SG,l i ɲ,v a
ligner,V;SBJV;PRS;3;SG,l i ɲ,l i ɲ
ligner,V;IND;PRS;2;PL,l i ɲ e,l i ɲ j e
ligner,V;POS;IMP;2;PL,l i ɲ e,s a ʃ j e
contrôler,V;IND;PST;3;PL;IPFV,k ɔ̃ t ʁ o l ɛ,k ɔ̃ t ʁ o l ɛ ʁ
contrôler,V;SBJV;PST;1;PL,k ɔ̃ t ʁ o l a s j ɔ̃,k ɔ̃ t ʁ o l a s j ɔ̃
contrôler,V;IND;PST;3;SG;PFV,k ɔ̃ t ʁ o l a,k ɔ̃ t ʁ o l a
contrôler,V;SBJV;PRS;2;SG,k ɔ̃ t ʁ o l,k ɔ̃ t ʁ o l
contrôler,V;IND;PRS;3;SG,k ɔ̃ t ʁ o l,k ɔ̃ t ʁ o l
contrôler,V;IND;PRS;2;PL,k ɔ̃ t ʁ o l e,d ə v e
contrôler,V;IND;PST;2;PL;IPFV,k ɔ̃ t ʁ o l j e,k ɔ̃ t ʁ o l a t
contrôler,V;IND;PST;1;PL;IPFV,k ɔ̃ t ʁ o l j ɔ̃,k ɔ̃ t ʁ o l a m
contrôler,V;SBJV;PRS;1;PL,k ɔ̃ t ʁ o l j ɔ̃,k ɔ̃ t ʁ o l a s j ɔ̃
nombrer,V;IND;PST;1;PL;PFV,n ɔ̃ b ʁ a s m,s ø m
nombrer,V;SBJV;PST;1;PL,n ɔ̃ b ʁ a s j ɔ̃,n ɔ̃ b ʁ a s j ɔ̃
nombrer,V;IND;PST;3;SG;PFV,n ɔ̃ b ʁ a,n ɔ̃ b ʁ a
nombrer,V;IND;FUT;3;PL,n ɔ̃ b ʁ ə ʁ ɔ̃,n ɔ̃ b ʁ ə ʁ ɔ̃
nombrer,V;SBJV;PRS;3;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;POS;IMP;1;PL,n ɔ̃ b ʁ ɔ̃,e j ɔ̃
nombrer,V;SBJV;PRS;1;PL,n ɔ̃ b ʁ ɔ̃,n ɔ̃ b ʁ ɔ̃
deveir,V;IND;PST;1;PL;PFV,d ø m,s ø m
deveir,V;IND;PST;3;PL;IPFV,d ə v ɛ,d y ʁ
deveir,V;IND;PST;3;SG;IPFV,d ə v ɛ,d ə v ɛ
deveir,V;IND;PST;2;PL;IPFV,d ə v i j e,t w a j i j e
deveir,V;IND;FUT;1;SG,d ə v ʁ e,d ə v ʁ a
deveir,V;IND;FUT;2;SG,d ə v ʁ a,d ə v ʁ a
deveir,V;COND;2;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
deveir,V;COND;3;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
deveir,V;SBJV;PRS;2;PL,d w a j e,d w a j ɛ̃
deveir,V;IND;PRS;1;SG,d w a,e
deveir,V;IND;PST;1;SG;PFV,d ɥ i,d y
plere,V;SBJV;PRS;1;SG,p l a s,p l a s
plere,V;NFIN,p l ɛ ʁ,v u l w a ʁ
plere,V;COND;2;PL,p l ə ʁ i j e,p l ə ʁ i j e
plere,V;COND;3;PL,p l ə ʁ w a,p l ə ʁ i j e
plere,V;COND;2;SG,p l ə ʁ w a,p l ə ʁ w a
plere,V;IND;FUT;2;PL,p l ə ʁ w a,p l ə ʁ e
plere,V;IND;FUT;1;PL,p l ə ʁ ɔ̃,p l ə ʁ ɔ̃
plere,V;IND;PST;2;PL;IPFV,p l ə z i j e,p l ə z i j e
plere,V;IND;PST;3;SG;IPFV,p l ə z w a,p l ə z w a
plere,V;IND;PRS;3;SG,p l ɛ s t,p l a z
plere,V;SBJV;PST;3;PL,p l ø s,p l œ s t
traveiller,V;IND;PRS;2;SG,t ʁ a v a j,s ə
traveiller,V;IND;PRS;3;SG,t ʁ a v a j,t ʁ a v a j
traveiller,V;POS;IMP;2;SG,t ʁ a v a j,t ʁ a v e j e
traveiller,V;SBJV;PRS;3;SG,t ʁ a v o,a j
traveiller,V;IND;PST;2;PL;PFV,t ʁ a v e j a s t,k ɔ m a t
traveiller,V;IND;PST;2;SG;PFV,t ʁ a v e j a,s ø
traveiller,V;IND;FUT;2;SG,t ʁ a v ɛ j ʁ a,t ʁ a v e j ə ʁ w a
traveiller,V;IND;PST;3;PL;IPFV,t ʁ a v e j w a,t ʁ a v e j i j ɛ̃
traveiller,V;IND;PST;1;SG;IPFV,t ʁ a v e j w a,t ʁ a v e j w a
sembler,V;IND;PST;3;PL;IPFV,s ɑ̃ b l ɛ,s ɑ̃ b l ɛ ʁ
sembler,V;IND;PST;3;SG;IPFV,s ɑ̃ b l ɛ,s ɑ̃ b l ɛ
sembler,V;IND;PST;1;SG;PFV,s ɑ̃ b l e,s ɑ̃ b l a
sembler,V;IND;PST;1;PL;PFV,s ɑ̃ b l a m,s ɑ̃ b l ɛ ʁ
sembler,V;SBJV;PST;2;SG,s ɑ̃ b l a s,s ɑ̃ b l a s
sembler,V;IND;PST;2;SG;PFV,s ɑ̃ b l a,s ɑ̃ b l a
sembler,V;IND;FUT;2;PL,s ɑ̃ b l ə ʁ e,s ɑ̃ b l ə ʁ e
sembler,V;IND;PRS;2;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;IND;PRS;3;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;SBJV;PRS;3;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;IND;PST;1;PL;IPFV,s ɑ̃ b l i j ɔ̃,s a v i j ɛ̃
travailler,V;IND;PST;3;PL;IPFV,t ʁ a v a j ɛ,t ʁ a v a j ɛ
travailler,V;IND;PRS;3;PL,t ʁ a v a j,ɔ̃
travailler,V;COND;2;SG,t ʁ a v a j ʁ ɛ,t ʁ a v a j ʁ w a
travailler,V;IND;PST;3;PL;PFV,t ʁ a v a j ɛ ʁ,p ʁ e s ɛ ʁ
travailler,V;IND;FUT;2;PL,t ʁ a v a j ʁ e,i ʁ e
travailler,V;COND;2;PL,t ʁ a v a j ə ʁ j e,t ʁ a v a j ə ʁ j e
travailler,V;IND;FUT;1;PL,t ʁ a v a j ʁ ɔ̃,t ʁ a v a j ʁ ɔ̃
travailler,V;IND;FUT;3;PL,t ʁ a v a j ʁ ɔ̃,t ʁ a v a j ʁ a
travailler,V;NFIN,t ʁ a v a j e,d ə v w a ʁ
travailler,V;IND;PRS;2;SG,t ʁ a v a j,t ʁ a v a j
travailler,V;SBJV;PRS;2;SG,t ʁ a v a j,t ʁ a v o
travailler,V;POS;IMP;2;SG,t ʁ a v a j,v a
travailler,V;SBJV;PRS;1;SG,t ʁ a v a j,t ʁ a v a j
travailler,V;SBJV;PRS;3;SG,t ʁ a v a j,t ʁ a v a j
travailler,V;SBJV;PRS;1;PL,t ʁ a v a j j ɔ̃,t ʁ a v a j ɔ̃
livrer,V;IND;PST;3;SG;IPFV,l i v ʁ ɛ,l i v ʁ a
livrer,V;SBJV;PST;1;SG,l i v ʁ a s,l i v ʁ a s
livrer,V;COND;2;SG,l i v ʁ ə ʁ ɛ,l i v ʁ ə ʁ w a
livrer,V;COND;3;SG,l i v ʁ ə ʁ ɛ,l i v ʁ ə ʁ ɛ
livrer,V;IND;FUT;3;PL,l i v ʁ ə ʁ ɔ̃,i ʁ ɔ̃
livrer,V;SBJV;PRS;1;SG,l i v ʁ,l i v ʁ
livrer,V;SBJV;PRS;3;SG,l i v ʁ,l i v ʁ
livrer,V;IND;PRS;2;PL,l i v ʁ e,l i v ʁ
livrer,V;SBJV;PRS;2;PL,l i v ʁ i j e,l i v ʁ a s j e
trouver,V;IND;PST;3;PL;IPFV,t ʁ u v ɛ,t ʁ u v ɛ
trouver,V;IND;PST;1;SG;IPFV,t ʁ u v ɛ,t ʁ u v ɛ
trouver,V;SBJV;PRS;3;PL,t ʁ u v,t ʁ u v j e
trouver,V;IND;FUT;1;SG,t ʁ u v ʁ e,t ʁ u v ʁ e
trouver,V;IND;FUT;3;SG,t ʁ u v ʁ a,t ʁ u v ʁ a
trouver,V;IND;PST;3;PL;PFV,t ʁ u v ɛ ʁ,d y ʁ
trouver,V;IND;PRS;1;SG,t ʁ u v,e
trouver,V;SBJV;PRS;1;SG,t ʁ u v,l ə
trouver,V;IND;PST;2;PL;IPFV,t ʁ u v j e,s ɔ n i j e
trouver,V;IND;PST;1;PL;IPFV,t ʁ u v j ɔ̃,s a v i j ɛ̃
dater,V;IND;PST;2;SG;IPFV,d a t ɛ,d a t ɛ
dater,V;IND;PST;3;SG;IPFV,d a t ɛ,d a t ɛ
dater,V;SBJV;PST;3;PL,d a t a s,d a t a s
dater,V;SBJV;PST;2;PL,d a t a s j e,d a t a s
dater,V;IND;PST;2;SG;PFV,d a t a,d a t a t
dater,V;IND;PRS;3;PL,d a t,ɔ̃
dater,V;COND;3;PL,d a t ʁ ɛ,d a t ə ʁ j ɔ̃
dater,V;COND;1;SG,d a t ʁ ɛ,d a t ə ʁ ɛ
dater,V;IND;FUT;2;PL,d a t ʁ e,d a t ə ʁ e
dater,V;COND;2;PL,d a t ə ʁ j e,d a t ə ʁ j e
paser,V;IND;PST;1;SG;PFV,p a z e,p a z a
paser,V;SBJV;PST;3;SG,p a z a s t,p a z a s
paser,V;SBJV;PRS;3;PL,p a z,p a z
paser,V;IND;FUT;1;SG,p a z ʁ e,p a z ʁ a
paser,V;COND;2;PL,p a z ə ʁ i j e,p a z ʁ i j e
paser,V;IND;FUT;2;PL,p a z ʁ w a,p a z ʁ ɔ̃
paser,V;IND;PRS;2;SG,p a z,p a z
paser,V;POS;IMP;2;PL,p a z e,e j e
paser,V;IND;PST;2;PL;IPFV,p a z i j e,p a z a s t
paser,V;IND;PST;3;PL;IPFV,p a z w a,p a z w a
carter,V;IND;PST;3;PL;IPFV,k a ʁ t ɛ,k a ʁ t ɛ ʁ
carter,V;IND;PST;3;SG;IPFV,k a ʁ t ɛ,k a ʁ t ɛ
carter,V;COND;2;SG,k a ʁ t ə ʁ ɛ,k a ʁ t ə ʁ ɛ
carter,V;IND;FUT;1;SG,k a ʁ t ə ʁ e,k a ʁ t ə ʁ e
carter,V;IND;FUT;3;SG,k a ʁ t ə ʁ a,k a ʁ t ə ʁ a
carter,V;IND;PRS;2;SG,k a ʁ t,k a ʁ t
carter,V;IND;PRS;1;PL,k a ʁ t ɔ̃,k a ʁ t j ɔ̃
carter,V;POS;IMP;1;PL,k a ʁ t ɔ̃,e j ɔ̃
douloir,V;SBJV;PRS;1;SG,d œ j,d œ j
douloir,V;IND;PRS;3;PL,d œ l,d u d ʁ ɔ̃
douloir,V;IND;PRS;2;SG,d ø,d ø
douloir,V;POS;IMP;2;SG,d ø,d u l e
