lemma,paradigm_slot,target,prediction
offrir,V;IND;PRS;2;SG,ɔ f ʁ,a
offrir,V;IND;PRS;3;SG,ɔ f ʁ,ɔ f ʁ
offrir,V;IND;PST;1;PL;IPFV,ɔ f ʁ i j ɔ̃,ɔ f ʁ i j ɔ̃
offrir,V;COND;3;PL,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;COND;1;PL,ɔ f ʁ i ʁ j ɔ̃,ɔ f ʁ i ʁ j ɔ̃
offrir,V;IND;PST;2;SG;PFV,ɔ f ʁ i,ɔ f ʁ i
vouloir,V;SBJV;PRS;1;SG,v œ j,v œ j
vouloir,V;IND;PRS;3;PL,v œ l,ɔ̃
vouloir,V;IND;PRS;3;SG,v ø,a
vouloir,V;IND;PRS;1;SG,v ø,v ɛ j
vouloir,V;IND;FUT;2;PL,v u d ʁ e,v u d ʁ ɔ̃
vouloir,V;IND;PST;3;SG;IPFV,v u l ɛ,v u l ɛ
vouloir,V;SBJV;PRS;1;PL,v u l j ɔ̃,a j j ɔ̃
vouloir,V;NFIN,v u l w a ʁ,s a v ɛ ʁ
vouloir,V;SBJV;PST;1;PL,v u l y s j ɔ̃,v u l y s j ɔ̃
estre,V;IND;PST;3;PL;IPFV,ɛ s t w a,ɛ s t j ɔ̃
estre,V;IND;PST;3;SG;IPFV,ɛ s t w a,ɛ s t w a
estre,V;SBJV;PST;3;SG,f y s t,f y s
estre,V;IND;PST;3;SG;PFV,f y,f y
estre,V;COND;3;PL,s ə ʁ w a,s ə ʁ w a
estre,V;COND;2;SG,s ə ʁ w a,s ə ʁ w a
estre,V;IND;PRS;3;PL,s ɔ̃,ɛ s t
traveiller,V;IND;PRS;3;SG,t ʁ a v a j,t ʁ a v a j
traveiller,V;SBJV;PRS;1;SG,t ʁ a v a j,t ʁ a v o
traveiller,V;SBJV;PST;3;PL,t ʁ a v e j a s,t ʁ a v e j i s w a
traveiller,V;IND;FUT;2;SG,t ʁ a v ɛ j ʁ a,t ʁ a v ɛ j ʁ e
traveiller,V;COND;2;PL,t ʁ a v e j ə ʁ i j e,s a v ʁ i j e
traveiller,V;COND;2;SG,t ʁ a v ɛ j ʁ w a,t ʁ a v ɛ j ʁ w a
traveiller,V;COND;1;SG,t ʁ a v ɛ j ʁ w a,t ʁ a v ɛ j ʁ w a
traveiller,V;SBJV;PRS;2;PL,t ʁ a v e j e,t ʁ a v e j i s w a
traveiller,V;IND;PST;2;SG;IPFV,t ʁ a v e j w a,t ʁ a v ɛ
traveiller,V;IND;PST;3;SG;IPFV,t ʁ a v e j w a,t ʁ a v ɛ
traveiller,V;IND;PRS;1;PL,t ʁ a v e j ɔ̃,t ʁ a v e j e
traveiller,V;SBJV;PRS;1;PL,t ʁ a v e j ɔ̃,s a ʃ j ɛ̃
contrôler,V;IND;PST;3;PL;IPFV,k ɔ̃ t ʁ o l ɛ,k ɔ̃ t ʁ o l ɛ ʁ
contrôler,V;IND;PST;1;SG;IPFV,k ɔ̃ t ʁ o l ɛ,k ɔ̃ t ʁ o l ɛ
contrôler,V;IND;PST;3;SG;IPFV,k ɔ̃ t ʁ o l ɛ,k ɔ̃ t ʁ o l ɛ
contrôler,V;IND;PST;1;PL;PFV,k ɔ̃ t ʁ o l a m,k ɔ̃ t ʁ o l ɛ ʁ
contrôler,V;SBJV;PST;2;PL,k ɔ̃ t ʁ o l a s j e,k ɔ̃ t ʁ o l j e
contrôler,V;SBJV;PST;1;PL,k ɔ̃ t ʁ o l a s j ɔ̃,k ɔ̃ t ʁ o l a s j ɔ̃
contrôler,V;IND;PST;3;SG;PFV,k ɔ̃ t ʁ o l a,k ɔ̃ t ʁ o l a
contrôler,V;IND;FUT;2;SG,k ɔ̃ t ʁ o l ʁ a,k ɔ̃ t ʁ o l ə ʁ a
contrôler,V;IND;FUT;3;SG,k ɔ̃ t ʁ o l ʁ a,k ɔ m ʁ a
contrôler,V;COND;1;PL,k ɔ̃ t ʁ o l ə ʁ j ɔ̃,d ə v ʁ i j ɛ̃
contrôler,V;IND;FUT;1;PL,k ɔ̃ t ʁ o l ʁ ɔ̃,k ɔ̃ t ʁ o l ʁ e
contrôler,V;IND;FUT;3;PL,k ɔ̃ t ʁ o l ʁ ɔ̃,k ɔ̃ t ʁ o l ə ʁ ɔ̃
contrôler,V;SBJV;PRS;2;SG,k ɔ̃ t ʁ o l,k ɔ̃ t ʁ o l
contrôler,V;POS;IMP;2;PL,k ɔ̃ t ʁ o l e,a l e
contrôler,V;POS;IMP;1;PL,k ɔ̃ t ʁ o l ɔ̃,e j ɔ̃
aveir,V;SBJV;PRS;3;PL,ɛ,ɔ̃
aveir,V;SBJV;PRS;2;SG,ɛ,ɛ
aveir,V;IND;PST;3;SG;IPFV,a v ɛ,a v ɛ
aveir,V;IND;PRS;1;PL,a v ɔ̃,a v ɔ̃
aveir,V;IND;FUT;1;SG,a v ʁ e,l e s ə ʁ e
aveir,V;IND;FUT;3;SG,a v ʁ a,a v ʁ a
aveir,V;COND;1;SG,a v ʁ ɛ,a v ʁ ɛ
aveir,V;COND;1;PL,a v ʁ i j ɛ̃,n ɔ̃ b ʁ ə ʁ j ɔ̃
aveir,V;SBJV;PST;2;SG,ø s,ø s
aveir,V;SBJV;PST;1;SG,ø s,ø s
aveir,V;IND;PST;2;PL;PFV,ø s t,v u l y t
aveir,V;SBJV;PST;3;SG,ø s t,ø s
aveir,V;IND;PST;1;SG;PFV,w a,ø
aler,V;SBJV;PRS;3;PL,a j,a j
aler,V;IND;PST;1;SG;PFV,a l e,ø
aler,V;SBJV;PST;1;SG,a l a s,a l a s
aler,V;SBJV;PST;2;PL,a l a s j e,a l a s j e
aler,V;IND;PST;2;SG;PFV,a l a,a l a
aler,V;IND;PST;3;SG;PFV,a l a,s o
aler,V;IND;PST;3;PL;PFV,a l ʁ ɑ̃,d y ʁ
aler,V;NFIN,a l e,d ə v w a ʁ
aler,V;IND;PST;2;PL;IPFV,a l j e,a l j e
aler,V;SBJV;PRS;1;PL,a l j ɔ̃,a j j ɔ̃
aler,V;IND;PST;3;PL;IPFV,a l w a,a l w a
aler,V;IND;PRS;1;PL,a l ɔ̃,a v ɔ̃
aler,V;COND;1;PL,i ʁ j ɔ̃,i ʁ j ɔ̃
aler,V;IND;PRS;3;SG,v a,v a
aler,V;POS;IMP;2;SG,v a,v ø
aler,V;IND;PRS;3;PL,v ɔ̃,s ə v ɑ̃
trouver,V;IND;PST;3;SG;IPFV,t ʁ u v ɛ,t ʁ u v ɛ
trouver,V;SBJV;PST;2;SG,t ʁ u v a s,t ʁ u v a s
trouver,V;SBJV;PST;2;PL,t ʁ u v a s j e,t ʁ u v a s
trouver,V;COND;1;SG,t ʁ u v ʁ ɛ,t ʁ u v ʁ ɛ
trouver,V;IND;FUT;1;SG,t ʁ u v ʁ e,t ʁ u v ʁ e
trouver,V;IND;PST;3;PL;PFV,t ʁ u v ɛ ʁ,œ ʁ
trouver,V;IND;FUT;2;PL,t ʁ u v ʁ e,t ʁ u v ʁ e
trouver,V;COND;1;PL,t ʁ u v ə ʁ j ɔ̃,t ʁ u v ə ʁ j ɔ̃
trouver,V;NFIN,t ʁ u v e,a v ɛ ʁ
trouver,V;SBJV;PRS;2;SG,t ʁ u v,t ʁ u v
trouver,V;IND;PRS;3;SG,t ʁ u v,t ʁ u v
trouver,V;IND;PRS;2;PL,t ʁ u v e,t ʁ a v e
trouver,V;IND;PST;2;PL;IPFV,t ʁ u v j e,s a v i j e
trouver,V;SBJV;PRS;2;PL,t ʁ u v j e,e j e
douloir,V;SBJV;PRS;2;SG,d œ j,d œ j
douloir,V;IND;PRS;2;PL,d u l e,d u l e
douloir,V;SBJV;PRS;2;PL,d u l j e,d u l j e
douloir,V;IND;PRS;1;PL,d u l ɔ̃,d u l ɔ̃
douloir,V;POS;IMP;1;PL,d u l ɔ̃,d a t ɔ̃
douloir,V;SBJV;PST;2;SG,d u l y s,d u l y s
douloir,V;SBJV;PST;1;PL,d u l y s j ɔ̃,d u l y s j ɔ̃
douloir,V;IND;PST;1;SG;PFV,d u l y,d u l y
douloir,V;IND;PST;2;PL;PFV,d u l y t,m y z i k a t
douloir,V;IND;PST;3;SG;PFV,d u l y,d u l y
suivre,V;IND;PRS;3;SG,s ɥ i,f o
suivre,V;IND;PST;3;SG;IPFV,s ɥ i v ɛ,s ɥ i v ɛ
suivre,V;IND;PST;2;PL;IPFV,s ɥ i v j e,s ɥ i v ɛ
suivre,V;SBJV;PST;1;SG,s ɥ i v i s,s ɥ i v i s
suivre,V;IND;PST;2;SG;PFV,s ɥ i v i,s ɥ i v i
suivre,V;IND;PST;2;PL;PFV,s ɥ i v i t,b a z a t
suivre,V;SBJV;PST;3;SG,s ɥ i v i,s ɥ i v i s
suivre,V;POS;IMP;1;PL,s ɥ i v ɔ̃,s ɥ i v ʁ i j ɔ̃
suivre,V;COND;1;SG,s ɥ i v ʁ ɛ,s ɥ i v ʁ ɛ
pratiquer,V;IND;PST;1;SG;PFV,p ʁ a t i k e,p ʁ a t i k a
pratiquer,V;IND;PST;2;SG;PFV,p ʁ a t i k a,p ʁ a t i k a
pratiquer,V;IND;PST;2;PL;PFV,p ʁ a t i k a t,p ʁ a t i k ɛ ʁ
pratiquer,V;IND;PRS;3;PL,p ʁ a t i k,ɔ̃
pratiquer,V;IND;FUT;1;SG,p ʁ a t i k ʁ e,p ʁ a t i k ə ʁ a
pratiquer,V;IND;FUT;3;PL,p ʁ a t i k ʁ ɔ̃,p ʁ a t i k ə ʁ ɔ̃
pratiquer,V;IND;PRS;3;SG,p ʁ a t i k,s ɛ t
pratiquer,V;POS;IMP;2;SG,p ʁ a t i k,p ʁ a t i k e
pratiquer,V;IND;PST;2;PL;IPFV,p ʁ a t i k j e,p ʁ a t i k j e
contrer,V;SBJV;PST;2;SG,k ɔ̃ t ʁ a s,k ɔ̃ t ʁ a s
contrer,V;SBJV;PST;1;SG,k ɔ̃ t ʁ a s,k ɔ̃ t ʁ a s
contrer,V;SBJV;PST;3;SG,k ɔ̃ t ʁ a,k ɔ̃ t ʁ a s
contrer,V;IND;FUT;2;SG,k ɔ̃ t ʁ ə ʁ a,k ɔ̃ t ʁ ə ʁ a
contrer,V;COND;1;PL,k ɔ̃ t ʁ ə ʁ j ɔ̃,k ɔ̃ t ʁ ə ʁ j ɔ̃
contrer,V;IND;PRS;1;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;IND;PST;1;PL;IPFV,k ɔ̃ t ʁ i j ɔ̃,k ɔ̃ t ʁ i j ɔ̃
contrer,V;POS;IMP;1;PL,k ɔ̃ t ʁ ɔ̃,e k i p ɔ̃
entrer,V;IND;PST;1;SG;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ ɛ
entrer,V;IND;PST;2;PL;PFV,ɑ̃ t ʁ a t,ɑ̃ t ʁ a s t
entrer,V;COND;1;SG,ɑ̃ t ʁ ə ʁ ɛ,ɑ̃ t ʁ ə ʁ ɛ
entrer,V;COND;3;SG,ɑ̃ t ʁ ə ʁ ɛ,ɑ̃ t ʁ ə ʁ ɛ
entrer,V;IND;FUT;1;SG,ɑ̃ t ʁ ə ʁ e,ɑ̃ t ʁ ə ʁ e
entrer,V;IND;FUT;3;SG,ɑ̃ t ʁ ə ʁ a,ɑ̃ t ʁ ə ʁ a
entrer,V;IND;PST;3;PL;PFV,ɑ̃ t ʁ ɛ ʁ,œ ʁ
entrer,V;COND;1;PL,ɑ̃ t ʁ ə ʁ j ɔ̃,ɑ̃ t ʁ ə ʁ j ɔ̃
entrer,V;IND;FUT;1;PL,ɑ̃ t ʁ ə ʁ ɔ̃,ɑ̃ t ʁ ə ʁ ɔ̃
entrer,V;IND;PRS;3;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
proposer,V;IND;PST;1;SG;PFV,p ʁ ɔ p o z e,p ʁ ɔ p o z a
proposer,V;SBJV;PST;1;SG,p ʁ ɔ p o z a s,p ʁ ɔ p o z a s
proposer,V;COND;3;PL,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ə ʁ j e
proposer,V;IND;FUT;3;SG,p ʁ ɔ p o z ʁ a,p ʁ ɔ p o z ʁ a
proposer,V;COND;1;PL,p ʁ ɔ p o z ə ʁ j ɔ̃,p ʁ ɔ p o z ə ʁ j ɔ̃
proposer,V;IND;FUT;3;PL,p ʁ ɔ p o z ʁ ɔ̃,p ʁ ɔ p o z ʁ ɔ̃
proposer,V;POS;IMP;2;PL,p ʁ ɔ p o z e,e j e
proposer,V;IND;PST;1;PL;IPFV,p ʁ ɔ p o z j ɔ̃,p ʁ ɔ p o z a m
chiffrer,V;IND;PST;1;SG;IPFV,ʃ i f ʁ ɛ,ʃ i f ʁ a
chiffrer,V;IND;PST;1;SG;PFV,ʃ i f ʁ e,ʃ i f ʁ a
chiffrer,V;SBJV;PST;3;PL,ʃ i f ʁ a s,ʃ i f ʁ a s
chiffrer,V;IND;FUT;2;PL,ʃ i f ʁ ə ʁ e,ʃ i f ʁ ə ʁ e
chiffrer,V;COND;2;PL,ʃ i f ʁ ə ʁ j e,ʃ i f ʁ ə ʁ j e
chiffrer,V;SBJV;PRS;2;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;POS;IMP;2;SG,ʃ i f ʁ,ʃ i f ʁ e
chiffrer,V;SBJV;PRS;1;PL,ʃ i f ʁ i j ɔ̃,ʃ i f ʁ i j ɔ̃
carter,V;IND;PST;3;SG;IPFV,k a ʁ t ɛ,k a ʁ t ɛ
carter,V;IND;PST;1;SG;PFV,k a ʁ t e,k a ʁ t a
carter,V;SBJV;PST;2;PL,k a ʁ t a s j e,k a ʁ t a s
carter,V;IND;PST;2;PL;PFV,k a ʁ t a t,k a ʁ t a s t
carter,V;COND;3;SG,k a ʁ t ə ʁ ɛ,k a ʁ t ə ʁ ɛ
carter,V;IND;FUT;2;SG,k a ʁ t ə ʁ a,k a ʁ t ə ʁ a
carter,V;IND;PST;3;PL;PFV,k a ʁ t ɛ ʁ,s ɔ ʁ
carter,V;COND;2;PL,k a ʁ t ə ʁ j e,k a ʁ t ə ʁ j e
carter,V;COND;1;PL,k a ʁ t ə ʁ j ɔ̃,k a ʁ t ə ʁ j ɔ̃
carter,V;IND;PRS;1;SG,k a ʁ t,e
carter,V;IND;PRS;2;PL,k a ʁ t e,k a ʁ t
carter,V;IND;PST;2;PL;IPFV,k a ʁ t j e,s a v i j e
carter,V;SBJV;PRS;2;PL,k a ʁ t j e,k a ʁ t a s j e
dire,V;IND;FUT;1;PL,d i ʁ ɔ̃,d i ʁ ɔ̃
dire,V;IND;PST;1;SG;IPFV,d i z ɛ,d i z ɛ
dire,V;IND;PST;2;SG;IPFV,d i z ɛ,a v ɛ
dire,V;IND;PRS;1;PL,d i z ɔ̃,d i z ɔ̃
dire,V;IND;PRS;2;SG,d i,d i
dire,V;IND;PRS;2;PL,d i t,d i z j e
dire,V;IND;PST;3;SG;PFV,d i,d y
dire,V;SBJV;PST;3;SG,d i,d i s
toiller,V;IND;PST;2;SG;PFV,t w a j a,t w a j a
toiller,V;SBJV;PRS;3;PL,t w a j,t u
toiller,V;IND;FUT;1;SG,t w a j ʁ e,t w a j ʁ a
toiller,V;IND;FUT;2;SG,t w a j ʁ a,t w a j ʁ a
toiller,V;COND;3;SG,t w a j ʁ w a,t w a j ʁ w a
toiller,V;POS;IMP;2;SG,t w a j,v ø
toiller,V;POS;IMP;2;PL,t w a j e,e j e
toiller,V;IND;PST;3;PL;IPFV,t w a j w a,t w a j i j e
toiller,V;IND;PST;2;SG;IPFV,t w a j w a,t w a j w a
toiller,V;IND;PRS;1;PL,t w a j ɔ̃,t w a j ɔ̃
toiller,V;POS;IMP;1;PL,t w a j ɔ̃,e j ɔ̃
toiller,V;IND;PRS;1;SG,t w a l,e
venter,V;NFIN,v ɑ̃ t e,s a v ɛ ʁ
venter,V;IND;PRS;3;SG,v ɑ̃ t,v ɑ̃ t ʁ
venter,V;SBJV;PRS;3;SG,v ɑ̃ t,v ɑ̃ t ʁ
avanter,V;SBJV;PST;3;PL,a v ɑ̃ t a s,a v ɑ̃ t a s
avanter,V;SBJV;PST;3;SG,a v ɑ̃ t a s t,a v ɑ̃ t a s
avanter,V;IND;FUT;2;SG,a v ɑ̃ t ʁ a,a v ɑ̃ t ə ʁ a
avanter,V;COND;3;SG,a v ɑ̃ t ʁ w a,a v ɑ̃ t ʁ w a
avanter,V;IND;PRS;2;SG,a v ɑ̃ t,a v ɑ̃ t
avanter,V;IND;PRS;2;PL,a v ɑ̃ t e,a v e
avanter,V;POS;IMP;2;PL,a v ɑ̃ t e,a v ɑ̃ t e
avanter,V;IND;PST;2;PL;IPFV,a v ɑ̃ t i j e,a v j e
nombrer,V;SBJV;PST;2;PL,n ɔ̃ b ʁ a s j e,n ɔ̃ b ʁ a s j e
nombrer,V;IND;PST;2;PL;PFV,n ɔ̃ b ʁ a s t,n ɔ̃ b ʁ a s t
nombrer,V;SBJV;PST;3;SG,n ɔ̃ b ʁ a s t,n ɔ̃ b ʁ a s
nombrer,V;IND;PRS;3;PL,n ɔ̃ b ʁ,ɔ̃
nombrer,V;SBJV;PRS;3;PL,n ɔ̃ b ʁ,d w a v
nombrer,V;IND;FUT;2;SG,n ɔ̃ b ʁ ə ʁ a,n ɔ̃ b ʁ ə ʁ a
nombrer,V;COND;1;PL,n ɔ̃ b ʁ ə ʁ j ɔ̃,n ɔ̃ b ʁ ə ʁ j ɔ̃
nombrer,V;IND;FUT;1;PL,n ɔ̃ b ʁ ə ʁ ɔ̃,n ɔ̃ b ʁ ə ʁ ɔ̃
nombrer,V;IND;FUT;3;PL,n ɔ̃ b ʁ ə ʁ ɔ̃,n ɔ̃ b ʁ ə ʁ ɔ̃
nombrer,V;NFIN,n ɔ̃ b ʁ e,a v ɛ ʁ
nombrer,V;IND;PRS;2;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;IND;PRS;2;PL,n ɔ̃ b ʁ e,n ɔ̃ b ʁ e
nombrer,V;IND;PST;2;PL;IPFV,n ɔ̃ b ʁ i j e,n ɔ̃ b ʁ i j e
nombrer,V;SBJV;PRS;1;PL,n ɔ̃ b ʁ ɔ̃,n ɔ̃ b ʁ ɔ̃
courser,V;IND;PST;1;PL;PFV,k u ʁ s a m,ø m
courser,V;SBJV;PST;3;PL,k u ʁ s a s,k u ʁ s a s
courser,V;SBJV;PST;1;SG,k u ʁ s a s,k u ʁ s a s
courser,V;SBJV;PST;2;PL,k u ʁ s a s j e,k u ʁ s a s j e
courser,V;IND;PST;3;SG;PFV,k u ʁ s a,k u ʁ s a
courser,V;COND;3;SG,k u ʁ s ə ʁ ɛ,k u ʁ s ə ʁ ɛ
courser,V;IND;FUT;3;SG,k u ʁ s ə ʁ a,k u ʁ s ə ʁ a
courser,V;COND;2;PL,k u ʁ s ə ʁ j e,k u ʁ s ə ʁ j e
courser,V;IND;FUT;1;PL,k u ʁ s ə ʁ ɔ̃,k u ʁ s ə ʁ ɔ̃
courser,V;SBJV;PRS;2;SG,k u ʁ s,k u ʁ s
courser,V;IND;PRS;3;SG,k u ʁ s,k u ʁ s
courser,V;POS;IMP;2;PL,k u ʁ s e,k u ʁ s ɔ̃
courser,V;IND;PST;2;PL;IPFV,k u ʁ s j e,a v i j e
rester,V;IND;PST;3;SG;IPFV,ʁ ɛ s t ɛ,ʁ ɛ s t ɛ
rester,V;COND;1;PL,ʁ ɛ s t ə ʁ j ɔ̃,ʁ ɛ s t ə ʁ j ɔ̃
rester,V;IND;PRS;2;PL,ʁ ɛ s t e,ʁ ɛ s t e
rester,V;POS;IMP;1;PL,ʁ ɛ s t ɔ̃,k u ʁ ɔ̃
programmer,V;IND;PST;3;PL;IPFV,p ʁ ɔ ɡ ʁ a m ɛ,p ʁ ɔ ɡ ʁ a m ɛ ʁ
programmer,V;IND;PST;1;PL;PFV,p ʁ ɔ ɡ ʁ a m a m,ø m
programmer,V;SBJV;PST;1;SG,p ʁ ɔ ɡ ʁ a m a s,p ʁ ɔ ɡ ʁ a m a s
programmer,V;SBJV;PST;2;PL,p ʁ ɔ ɡ ʁ a m a s j e,p ʁ ɔ ɡ ʁ a m a s
programmer,V;SBJV;PST;1;PL,p ʁ ɔ ɡ ʁ a m a s j ɔ̃,p ʁ ɔ ɡ ʁ a m j ɔ̃
programmer,V;IND;PST;2;SG;PFV,p ʁ ɔ ɡ ʁ a m a,p ʁ ɔ ɡ ʁ a m a
programmer,V;COND;1;PL,p ʁ ɔ ɡ ʁ a m ə ʁ j ɔ̃,s a v ʁ i j ɛ̃
programmer,V;IND;PRS;2;SG,p ʁ ɔ ɡ ʁ a m,p ʁ ɔ ɡ ʁ a m
programmer,V;SBJV;PRS;1;SG,p ʁ ɔ ɡ ʁ a m,p ʁ ɔ ɡ ʁ a m
programmer,V;SBJV;PRS;3;SG,p ʁ ɔ ɡ ʁ a m,p ʁ ɔ ɡ ʁ a m
programmer,V;IND;PRS;2;PL,p ʁ ɔ ɡ ʁ a m e,p ʁ ɔ ɡ ʁ a m j e
programmer,V;SBJV;PRS;1;PL,p ʁ ɔ ɡ ʁ a m j ɔ̃,p ʁ ɔ ɡ ʁ a m ɔ̃
plere,V;SBJV;PRS;1;SG,p l a s,p l a s
plere,V;COND;1;SG,p l ə ʁ w a,p l ə ʁ w a
plere,V;IND;PRS;2;PL,p l ə z j e,p l a s j e
plere,V;IND;PST;2;SG;IPFV,p l ə z w a,p l ø
plere,V;IND;PST;3;SG;IPFV,p l ə z w a,p l ə z w a
plere,V;IND;PRS;1;PL,p l ə z ɔ̃,p l a s m
plere,V;POS;IMP;1;PL,p l ə z ɔ̃,p l e z ɔ̃
plere,V;IND;PRS;2;SG,p l,p l ɛ s
plere,V;POS;IMP;2;SG,p l,p l ə z j e
plere,V;IND;PST;3;SG;PFV,p l o,s o
continuer,V;IND;PST;2;SG;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n ɥ ɛ
continuer,V;IND;PST;3;SG;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n ɥ ɛ
continuer,V;IND;PST;2;SG;PFV,k ɔ̃ t i n ɥ a,k ɔ̃ t i n y ʁ a
continuer,V;IND;PST;2;PL;PFV,k ɔ̃ t i n ɥ a t,ɡ ʁ u p a t
continuer,V;IND;FUT;1;SG,k ɔ̃ t i n y ʁ e,f o d ʁ e
continuer,V;IND;FUT;3;SG,k ɔ̃ t i n y ʁ a,k ɔ̃ t i n y ʁ a
continuer,V;POS;IMP;2;PL,k ɔ̃ t i n ɥ e,k ɔ̃ t i n y ʁ e
aller,V;SBJV;PRS;2;SG,a j,a j
aller,V;IND;PST;1;SG;IPFV,a l ɛ,a l ɛ
aller,V;IND;PST;1;PL;PFV,a l a m,a l a s m
aller,V;SBJV;PST;1;SG,a l a s,a l a s
aller,V;IND;PST;2;PL;PFV,a l a t,d ə m ɑ̃ d a t
aller,V;NFIN,a l e,d u l w a ʁ
aller,V;POS;IMP;1;PL,a l ɔ̃,e j ɔ̃
aller,V;COND;1;SG,i ʁ ɛ,i ʁ ɛ
aller,V;POS;IMP;2;SG,v a,a l e
exister,V;IND;PST;2;SG;IPFV,ɛ ɡ z i s t ɛ,ɛ ɡ z i s t ɛ
exister,V;IND;PST;1;SG;PFV,ɛ ɡ z i s t e,ɛ ɡ z i s t a
exister,V;SBJV;PST;1;SG,ɛ ɡ z i s t a s,ɛ ɡ z i s t a s
exister,V;SBJV;PST;2;PL,ɛ ɡ z i s t a s j e,ɛ ɡ z i s t a s j e
exister,V;IND;PST;2;PL;PFV,ɛ ɡ z i s t a t,ɛ ɡ z i s t a m
exister,V;SBJV;PST;3;SG,ɛ ɡ z i s t a,ɛ ɡ z i s t a s
exister,V;IND;FUT;3;PL,ɛ ɡ z i s t ə ʁ ɔ̃,ɛ ɡ z i s t ə ʁ ɔ̃
exister,V;NFIN,ɛ ɡ z i s t e,a v w a ʁ
exister,V;SBJV;PRS;2;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;SBJV;PRS;3;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;SBJV;PRS;1;PL,ɛ ɡ z i s t j ɔ̃,ɛ ɡ z i s t ɔ̃
lessier,V;IND;FUT;2;SG,l e s ʁ a,l e s ə ʁ a
lessier,V;IND;FUT;1;PL,l e s ʁ ɔ̃,l e s ʁ ɔ̃
lessier,V;IND;PRS;2;PL,l e s j e,l e s j e
lessier,V;SBJV;PRS;2;PL,l e s j e,e j e
lessier,V;IND;PST;1;PL;IPFV,l e s i j ɛ̃,t ʁ a v e j i j ɛ̃
lessier,V;IND;PST;3;PL;IPFV,l e s w a,l e s i ʁ
lessier,V;IND;PST;2;SG;IPFV,l e s w a,l e s w a
lessier,V;IND;PRS;1;SG,l ə,e
lessier,V;SBJV;PRS;2;SG,l ə,l ə
ceder,V;IND;PST;1;PL;PFV,s ə d a m,ø m
ceder,V;IND;PST;2;SG;PFV,s ə d a,s ø
ceder,V;IND;PRS;3;PL,s ə d ɑ̃,s ə d ɑ̃
ceder,V;COND;3;SG,s e d ə ʁ w a,s e d ə ʁ w a
ceder,V;IND;FUT;2;PL,s e d ə ʁ w a,s e d ʁ ɔ̃
ceder,V;IND;PST;1;PL;IPFV,s e d i j ɛ̃,s ə d w a
ceder,V;SBJV;PST;1;PL,s ə d i s ɔ̃,s ə d a s j ɔ̃
ceder,V;SBJV;PRS;1;PL,s ə d ɔ̃,s ə d a s j ɔ̃
ceder,V;IND;PRS;1;SG,s ɛ,s ɛ
ceder,V;SBJV;PRS;3;SG,s ɛ,a j
ceder,V;SBJV;PRS;2;SG,s e,s ə d
travailler,V;SBJV;PST;3;PL,t ʁ a v a j a s,t ʁ a v a j a s
travailler,V;SBJV;PST;1;PL,t ʁ a v a j a s j ɔ̃,t ʁ a v a j a s
travailler,V;COND;3;PL,t ʁ a v a j ʁ ɛ,t ʁ a v a j ʁ w a
travailler,V;IND;FUT;1;SG,t ʁ a v a j ʁ e,t ʁ a v a j ʁ e
travailler,V;IND;PST;3;PL;PFV,t ʁ a v a j ɛ ʁ,t ʁ a v a j ʁ
travailler,V;IND;FUT;1;PL,t ʁ a v a j ʁ ɔ̃,t ʁ a v a j ʁ ɔ̃
travailler,V;SBJV;PRS;2;SG,t ʁ a v a j,t u z
travailler,V;SBJV;PRS;1;SG,t ʁ a v a j,l ə
travailler,V;IND;PRS;2;PL,t ʁ a v a j e,t ʁ a v a j j e
travailler,V;POS;IMP;1;PL,t ʁ a v a j ɔ̃,e j ɔ̃
manquer,V;IND;PST;2;SG;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ
manquer,V;IND;FUT;1;SG,m ɑ̃ k ʁ e,m ɑ̃ k ə ʁ a
manquer,V;IND;FUT;2;SG,m ɑ̃ k ʁ a,m ɑ̃ k ə ʁ a
manquer,V;IND;FUT;2;PL,m ɑ̃ k ʁ e,m ɑ̃ k ə ʁ e
manquer,V;COND;1;PL,m ɑ̃ k ə ʁ j ɔ̃,m ɑ̃ k ə ʁ j ɔ̃
manquer,V;POS;IMP;2;PL,m ɑ̃ k e,s a ʃ j e
saveir,V;SBJV;PRS;3;SG,s a ʃ,s a ʃ
saveir,V;POS;IMP;1;PL,s a ʃ j ɛ̃,e j ɔ̃
saveir,V;IND;PRS;1;SG,s e,v ɛ j
saveir,V;IND;FUT;2;SG,s a v ʁ a,s a v ʁ a
saveir,V;IND;FUT;3;SG,s a v ʁ a,s a v ʁ a
saveir,V;IND;PRS;2;SG,s ə,a
saveir,V;IND;PST;1;PL;PFV,s ø m,f y m
saveir,V;SBJV;PST;1;PL,s ø s ɔ̃,l e s a s j ɔ̃
