lemma,paradigm_slot,target,prediction
jeuner,V;IND;FUT;3;SG,ʒ œ n ʁ a,ʒ œ n ʁ a
jeuner,V;NFIN,ʒ œ n e,d ə v w a ʁ
jeuner,V;SBJV;PRS;2;SG,ʒ œ n,ʒ œ n
jeuner,V;SBJV;PRS;3;SG,ʒ œ n,ʒ œ n
jeuner,V;SBJV;PRS;2;PL,ʒ œ n j e,ʒ œ n a s j e
jeuner,V;IND;PRS;1;PL,ʒ œ n ɔ̃,a v ɔ̃
suivre,V;IND;PST;3;SG;IPFV,s ɥ i v ɛ,s ɥ i v ɛ
suivre,V;SBJV;PRS;3;PL,s ɥ i v,s ɥ i v
suivre,V;SBJV;PRS;1;PL,s ɥ i v j ɔ̃,s ɥ i v ɔ̃
suivre,V;IND;PST;3;SG;PFV,s ɥ i v i,s ɥ i v i
suivre,V;IND;FUT;1;SG,s ɥ i v ʁ e,s ɥ i v ʁ a
suivre,V;IND;FUT;3;SG,s ɥ i v ʁ a,s ɥ i v ʁ a
suivre,V;NFIN,s ɥ i v ʁ,k u ʁ i ʁ
suivre,V;IND;FUT;2;PL,s ɥ i v ʁ e,s ɥ i v ʁ ɔ̃
devoir,V;POS;IMP;2;PL,d ə v e,e j e
devoir,V;COND;3;PL,d ə v ʁ ɛ,d ə v ʁ ɛ
devoir,V;IND;FUT;3;SG,d ə v ʁ a,d ə v ʁ a
devoir,V;IND;FUT;2;PL,d ə v ʁ e,d ə v ʁ ɔ̃
devoir,V;IND;PRS;3;PL,d w a v,v ɔ̃
devoir,V;SBJV;PST;1;SG,d y s,d y s
devoir,V;IND;PST;1;SG;PFV,d y,d y
lister,V;SBJV;PST;2;SG,l i s t a s,l i s t a s
lister,V;SBJV;PST;1;PL,l i s t a s j ɔ̃,l i s t a s j ɔ̃
lister,V;SBJV;PRS;3;PL,l i s t,s ə d ɑ̃
lister,V;COND;1;SG,l i s t ə ʁ ɛ,l i s t ə ʁ ɛ
lister,V;IND;FUT;3;PL,l i s t ə ʁ ɔ̃,l i s t ə ʁ ɔ̃
lister,V;IND;PRS;2;PL,l i s t e,d ə v e
lister,V;SBJV;PRS;2;PL,l i s t j e,l i s t j e
prisier,V;IND;PST;1;SG;PFV,p ʁ i z e,p ʁ i z a
prisier,V;IND;PST;3;SG;PFV,p ʁ i z a,p ʁ i z a
prisier,V;IND;FUT;2;SG,p ʁ i z ʁ a,p ʁ i z ʁ a
prisier,V;COND;1;PL,p ʁ i z ə ʁ i j ɛ̃,p ʁ i z ə ʁ i j ɛ̃
prisier,V;COND;2;PL,p ʁ i z ə ʁ i j e,p ʁ i z ə ʁ w a
prisier,V;IND;PRS;2;SG,p ʁ i z,p ʁ i z
prisier,V;POS;IMP;2;PL,p ʁ i z j e,p ʁ ɔ p o z e
prisier,V;IND;PST;1;PL;IPFV,p ʁ i z i j ɛ̃,p ʁ i z j ɔ̃
prisier,V;IND;PST;2;PL;IPFV,p ʁ i z i j e,s a v i j e
prisier,V;SBJV;PST;1;PL,p ʁ i z i s ɔ̃,p ʁ i z a s j ɔ̃
prisier,V;IND;PST;3;PL;IPFV,p ʁ i z w a,p ʁ i z i ʁ
prisier,V;IND;PST;2;SG;IPFV,p ʁ i z w a,p ʁ i z w a
prisier,V;IND;PST;3;SG;IPFV,p ʁ i z w a,p ʁ i z a
prisier,V;POS;IMP;1;PL,p ʁ i z ɔ̃,p ʁ i z ɔ̃
prisier,V;SBJV;PRS;1;SG,p ʁ i,t w a l
prisier,V;SBJV;PRS;2;SG,p ʁ i,p ʁ i s t
exister,V;IND;PST;3;SG;IPFV,ɛ ɡ z i s t ɛ,ɛ ɡ z i s t ɛ
exister,V;IND;PST;2;SG;PFV,ɛ ɡ z i s t a,ɛ ɡ z i s t a
exister,V;IND;PST;2;PL;PFV,ɛ ɡ z i s t a t,s ɑ̃ t ʁ a t
exister,V;SBJV;PRS;3;PL,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;COND;3;PL,ɛ ɡ z i s t ə ʁ ɛ,ɛ ɡ z i s t ə ʁ ɛ
exister,V;COND;1;SG,ɛ ɡ z i s t ə ʁ ɛ,ɛ ɡ z i s t ə ʁ ɛ
exister,V;IND;FUT;1;SG,ɛ ɡ z i s t ə ʁ e,ɛ ɡ z i s t ə ʁ e
exister,V;IND;FUT;1;PL,ɛ ɡ z i s t ə ʁ ɔ̃,ɛ ɡ z i s t ə ʁ ɔ̃
exister,V;IND;PRS;3;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;POS;IMP;2;SG,ɛ ɡ z i s t,ɛ ɡ z i s t e
exister,V;SBJV;PRS;3;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
courser,V;IND;PST;1;SG;PFV,k u ʁ s e,k u ʁ s a
courser,V;SBJV;PST;2;PL,k u ʁ s a s j e,k u ʁ s a s j e
courser,V;SBJV;PST;1;PL,k u ʁ s a s j ɔ̃,k u ʁ s a s j ɔ̃
courser,V;IND;PST;2;PL;PFV,k u ʁ s a t,k u ʁ s a t
courser,V;IND;PRS;3;PL,k u ʁ s,ɔ̃
courser,V;COND;1;SG,k u ʁ s ə ʁ ɛ,k u ʁ s ə ʁ ɛ
courser,V;IND;FUT;2;PL,k u ʁ s ə ʁ e,k u ʁ s ə ʁ e
courser,V;COND;2;PL,k u ʁ s ə ʁ j e,o ʁ j e
courser,V;IND;FUT;1;PL,k u ʁ s ə ʁ ɔ̃,k u ʁ s ə ʁ ɔ̃
courser,V;IND;FUT;3;PL,k u ʁ s ə ʁ ɔ̃,k u ʁ s ə ʁ ɔ̃
courser,V;IND;PRS;2;SG,k u ʁ s,k u ʁ s
courser,V;POS;IMP;2;SG,k u ʁ s,k u ʁ s e
courser,V;POS;IMP;2;PL,k u ʁ s e,k u ʁ s e
courser,V;SBJV;PRS;1;PL,k u ʁ s j ɔ̃,k u ʁ s j ɔ̃
courser,V;IND;PRS;1;PL,k u ʁ s ɔ̃,k u ʁ s j ɔ̃
monder,V;IND;PST;2;SG;IPFV,m ɔ̃ d ɛ,m ɔ̃ d ɛ
monder,V;IND;PST;3;SG;IPFV,m ɔ̃ d ɛ,m ɔ̃ d ɛ
monder,V;IND;PST;1;SG;PFV,m ɔ̃ d e,d ɥ i
monder,V;IND;PST;1;PL;PFV,m ɔ̃ d a m,m ɔ̃ d a m
monder,V;SBJV;PST;1;SG,m ɔ̃ d a s,m ɔ̃ d a s
monder,V;IND;PST;2;SG;PFV,m ɔ̃ d a,m ɔ̃ d a
monder,V;IND;PST;2;PL;PFV,m ɔ̃ d a t,f ɔ ʁ m a t
monder,V;SBJV;PRS;3;PL,m ɔ̃ d,m ɔ̃ d
monder,V;IND;FUT;2;SG,m ɔ̃ d ʁ a,m ɔ̃ d ʁ a
monder,V;IND;PRS;2;SG,m ɔ̃ d,s ə
monder,V;SBJV;PRS;2;SG,m ɔ̃ d,m ɔ̃ d
monder,V;IND;PRS;3;SG,m ɔ̃ d,m ɔ̃ d
monder,V;IND;PRS;2;PL,m ɔ̃ d e,m ɔ̃ d j e
monder,V;IND;PST;1;PL;IPFV,m ɔ̃ d j ɔ̃,m ɔ̃ d ɛ
monder,V;IND;PRS;1;PL,m ɔ̃ d ɔ̃,m ɔ̃ d j ɔ̃
soner,V;IND;PST;2;SG;PFV,s ɔ n a,s ɔ n a
soner,V;SBJV;PRS;3;PL,s ɔ n,s ɔ̃
soner,V;IND;FUT;3;SG,s ɔ n ʁ a,i ʁ a
soner,V;IND;PST;3;PL;PFV,s ɔ n ʁ,s ɔ n a s t
soner,V;COND;2;PL,s ɔ n ə ʁ i j e,s ɔ n ʁ i j e
soner,V;COND;1;SG,s ɔ n ʁ w a,s ɔ n ʁ ɛ
soner,V;IND;FUT;2;PL,s ɔ n ʁ w a,s ɔ n ʁ ɔ̃
soner,V;IND;FUT;3;PL,s ɔ n ʁ ɔ̃,s ɔ n ʁ ɔ̃
soner,V;POS;IMP;2;SG,s ɔ n,p l
soner,V;POS;IMP;2;PL,s ɔ n e,k u ʁ e
soner,V;SBJV;PRS;2;PL,s ɔ n e,s ɔ n a s j e
soner,V;IND;PST;2;SG;IPFV,s ɔ n w a,s ɔ n w a
toiller,V;IND;PST;3;PL;PFV,t w a j ʁ,œ ʁ
toiller,V;COND;3;PL,t w a j ʁ w a,t w a j ʁ i j ɛ̃
toiller,V;IND;FUT;2;PL,t w a j ʁ w a,t w a j ʁ ɔ̃
toiller,V;IND;FUT;1;PL,t w a j ʁ ɔ̃,t w a j ʁ ɔ̃
toiller,V;IND;PRS;3;SG,t w a j,t w a j
toiller,V;POS;IMP;2;PL,t w a j e,e j e
toiller,V;SBJV;PRS;2;PL,t w a j e,t u z
toiller,V;IND;PST;2;PL;IPFV,t w a j i j e,t w a j i j e
toiller,V;SBJV;PST;2;PL,t w a j i s w a,t w a j i s w a
toiller,V;IND;PST;3;SG;IPFV,t w a j w a,t w a j w a
toiller,V;IND;PRS;1;SG,t w a l,t w a j
avoyr,V;SBJV;PRS;3;SG,ɛ,ɛ
avoyr,V;COND;1;PL,o ʁ j ɔ̃,o ʁ j ɔ̃
avoyr,V;COND;2;SG,o ʁ w a,ɔ ʁ ɛ
avoyr,V;IND;FUT;1;PL,ɔ ʁ ɔ̃,ɔ ʁ e
avoyr,V;IND;PST;1;SG;IPFV,a v ɛ,a v ɛ
avoyr,V;IND;PST;3;SG;IPFV,a v ɛ,a v ɛ
avoyr,V;IND;PST;2;PL;IPFV,a v j e,a v j ɔ̃
avoyr,V;SBJV;PST;1;PL,ø s j ɔ̃,a l a s j ɔ̃
présenter,V;IND;PST;3;PL;IPFV,p ʁ e z ɑ̃ t ɛ,p ʁ e z ɑ̃ t ɛ
présenter,V;IND;PST;1;SG;IPFV,p ʁ e z ɑ̃ t ɛ,p ʁ e z ɑ̃ t ɛ
présenter,V;IND;PST;1;SG;PFV,p ʁ e z ɑ̃ t e,p ʁ e z ɑ̃ t a
présenter,V;SBJV;PST;1;PL,p ʁ e z ɑ̃ t a s j ɔ̃,p ʁ e z ɑ̃ t a s j ɔ̃
présenter,V;COND;1;SG,p ʁ e z ɑ̃ t ʁ ɛ,p ʁ e z ɑ̃ t ə ʁ j ɔ̃
présenter,V;IND;FUT;3;SG,p ʁ e z ɑ̃ t ʁ a,p ʁ e z ɑ̃ t ʁ a
présenter,V;IND;PST;3;PL;PFV,p ʁ e z ɑ̃ t ɛ ʁ,p ʁ e z ɑ̃ t a m
présenter,V;IND;FUT;3;PL,p ʁ e z ɑ̃ t ʁ ɔ̃,p ʁ e z ɑ̃ t ə ʁ ɔ̃
présenter,V;IND;PST;1;PL;IPFV,p ʁ e z ɑ̃ s j ɔ̃,a v j ɔ̃
présenter,V;SBJV;PRS;1;PL,p ʁ e z ɑ̃ s j ɔ̃,p ʁ e z ɑ̃ t ɔ̃
dire,V;COND;1;SG,d i ʁ ɛ,d i ʁ ɛ
dire,V;COND;2;PL,d i ʁ j e,d i ʁ j e
dire,V;IND;PST;1;SG;IPFV,d i z ɛ,d i z ɛ
dire,V;SBJV;PRS;1;SG,d i z,l ə
dire,V;SBJV;PST;2;SG,d i s,d i s
dire,V;SBJV;PST;1;PL,d i s j ɔ̃,d i z j ɔ̃
dire,V;IND;PRS;2;SG,d i,a
rechercher,V;IND;PST;1;SG;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ ʃ ɛ
rechercher,V;SBJV;PST;2;SG,ʁ ə ʃ ɛ ʁ ʃ a s,ʁ ə ʃ ɛ ʁ ʃ a s
rechercher,V;SBJV;PST;2;PL,ʁ ə ʃ ɛ ʁ ʃ a s j e,ʁ ə ʃ ɛ ʁ ʃ a s j e
rechercher,V;SBJV;PST;1;PL,ʁ ə ʃ ɛ ʁ ʃ a s j ɔ̃,ʁ ə ʃ ɛ ʁ ʃ a s
rechercher,V;IND;PST;2;PL;PFV,ʁ ə ʃ ɛ ʁ ʃ a t,ʁ ə ʃ ɛ ʁ ʃ ɛ ʁ
rechercher,V;SBJV;PST;3;SG,ʁ ə ʃ ɛ ʁ ʃ a,ʁ ə ʃ ɛ ʁ ʃ a s
rechercher,V;SBJV;PRS;3;PL,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ
rechercher,V;COND;3;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ
rechercher,V;IND;FUT;3;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ a,ʁ ə ʃ ɛ ʁ ʃ ə ʁ a
rechercher,V;POS;IMP;2;PL,ʁ ə ʃ ɛ ʁ ʃ e,d u l e
rechercher,V;SBJV;PRS;1;PL,ʁ ə ʃ ɛ ʁ ʃ j ɔ̃,ʁ ə ʃ ɛ ʁ ʃ ɔ̃
centrer,V;SBJV;PST;3;PL,s ɑ̃ t ʁ a s,s ɑ̃ t ʁ a s
centrer,V;IND;PST;2;PL;PFV,s ɑ̃ t ʁ a t,s ɑ̃ t ʁ a m
centrer,V;SBJV;PRS;3;PL,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;COND;1;SG,s ɑ̃ t ʁ ə ʁ ɛ,s ɑ̃ t ʁ ə ʁ ɛ
centrer,V;IND;FUT;1;PL,s ɑ̃ t ʁ ə ʁ ɔ̃,s ɑ̃ t ʁ ə ʁ ɔ̃
centrer,V;IND;PRS;2;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;SBJV;PRS;1;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;POS;IMP;2;PL,s ɑ̃ t ʁ e,s ɑ̃ t ʁ ə ʁ j e
centrer,V;SBJV;PRS;2;PL,s ɑ̃ t ʁ i j e,s ɑ̃ t ʁ i j e
savir,V;IND;PRS;2;PL,s a v e,s a v e
savir,V;IND;PST;1;PL;IPFV,s a v i j ɛ̃,s a v i j ɛ̃
savir,V;IND;FUT;3;SG,s a v ʁ a t,s a v ʁ a
savir,V;COND;1;SG,s a v ʁ ɛ,s a v ʁ ɛ
savir,V;IND;PRS;3;SG,s ɛ t,s a ʃ
savir,V;SBJV;PST;1;PL,s ø s ɔ̃,s a v ʁ a s j ɔ̃
savir,V;IND;PST;2;PL;PFV,s œ s t,s a v ʁ a t
savir,V;IND;PST;3;PL;PFV,s ɔ ʁ,l e s ʁ ɑ̃
mesurer,V;IND;PST;1;SG;IPFV,m ə z y ʁ ɛ,m ə z y ʁ ɛ
mesurer,V;SBJV;PST;2;PL,m ə z y ʁ a s j e,m ə z y ʁ j e
mesurer,V;IND;PST;2;SG;PFV,m ə z y ʁ a,m ə z y ʁ a
mesurer,V;SBJV;PST;3;SG,m ə z y ʁ a,m ə z y ʁ a s
mesurer,V;IND;PRS;3;PL,m ə z y ʁ,ɔ̃
mesurer,V;SBJV;PRS;3;PL,m ə z y ʁ,l e s
mesurer,V;IND;FUT;2;SG,m ə z y ʁ ə ʁ a,m ə z y ʁ ə ʁ e
mesurer,V;COND;1;PL,m ə z y ʁ ə ʁ j ɔ̃,m ə z y ʁ ə ʁ j ɔ̃
mesurer,V;IND;FUT;3;PL,m ə z y ʁ ə ʁ ɔ̃,l e s ʁ ɔ̃
mesurer,V;NFIN,m ə z y ʁ e,k u ʁ i ʁ
chiffrer,V;IND;PST;2;SG;IPFV,ʃ i f ʁ ɛ,ʃ i f ʁ a
chiffrer,V;IND;PST;1;PL;PFV,ʃ i f ʁ a m,ʃ i f ʁ a m
chiffrer,V;SBJV;PST;3;PL,ʃ i f ʁ a s,ʃ i f ʁ a s t
chiffrer,V;COND;3;PL,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ ɛ
chiffrer,V;IND;FUT;2;PL,ʃ i f ʁ ə ʁ e,ʃ i f ʁ ə ʁ ɔ̃
chiffrer,V;IND;FUT;3;PL,ʃ i f ʁ ə ʁ ɔ̃,ʃ i f ʁ ə ʁ ɔ̃
chiffrer,V;IND;PRS;1;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;IND;PRS;3;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;IND;PST;1;PL;IPFV,ʃ i f ʁ i j ɔ̃,ʃ i f ʁ i j ɛ̃
chiffrer,V;POS;IMP;1;PL,ʃ i f ʁ ɔ̃,ʃ i f ʁ ɔ̃
ligner,V;IND;PST;3;PL;IPFV,l i ɲ ɛ,l i ɲ ɛ
ligner,V;IND;PST;1;SG;IPFV,l i ɲ ɛ,l i ɲ ɛ
ligner,V;SBJV;PST;2;PL,l i ɲ a s j e,l e s i s w a
ligner,V;SBJV;PRS;3;PL,l i ɲ,l i ɲ j ɔ̃
ligner,V;COND;1;SG,l i ɲ ə ʁ ɛ,l i ɲ ə ʁ ɛ
ligner,V;IND;PST;3;PL;PFV,l i ɲ ɛ ʁ,d y ʁ
ligner,V;IND;FUT;2;PL,l i ɲ ə ʁ e,l i ɲ ə ʁ e
ligner,V;IND;FUT;1;PL,l i ɲ ə ʁ ɔ̃,l i ɲ ə ʁ e
ligner,V;IND;FUT;3;PL,l i ɲ ə ʁ ɔ̃,l i ɲ ə ʁ ɔ̃
ligner,V;IND;PRS;2;SG,l i ɲ,l i ɲ
ligner,V;IND;PST;2;PL;IPFV,l i ɲ j e,l i ɲ a t
ligner,V;SBJV;PRS;2;PL,l i ɲ j e,l i ɲ j ɔ̃
ligner,V;IND;PST;1;PL;IPFV,l i ɲ j ɔ̃,a v j ɔ̃
ligner,V;POS;IMP;1;PL,l i ɲ ɔ̃,l e s ɔ̃
contrôler,V;IND;PST;3;SG;IPFV,k ɔ̃ t ʁ o l ɛ,k ɔ̃ t ʁ o l ɛ
contrôler,V;SBJV;PST;2;PL,k ɔ̃ t ʁ o l a s j e,k ɔ̃ t ʁ o l j e
contrôler,V;COND;3;PL,k ɔ̃ t ʁ o l ʁ ɛ,k ɔ̃ t ʁ o l ə ʁ ɛ
contrôler,V;IND;FUT;2;SG,k ɔ̃ t ʁ o l ʁ a,k ɔ̃ t ʁ o l ʁ e
contrôler,V;IND;FUT;2;PL,k ɔ̃ t ʁ o l ʁ e,k ɔ̃ t ʁ o l ə ʁ e
contrôler,V;COND;2;PL,k ɔ̃ t ʁ o l ə ʁ j e,k ɔ̃ t ʁ o l ə ʁ j e
contrôler,V;IND;FUT;3;PL,k ɔ̃ t ʁ o l ʁ ɔ̃,k ɔ̃ t ʁ o l ə ʁ ɔ̃
nombrer,V;SBJV;PST;3;PL,n ɔ̃ b ʁ a s,n ɔ̃ b ʁ a s
nombrer,V;SBJV;PST;1;SG,n ɔ̃ b ʁ a s,n ɔ̃ b ʁ a s
nombrer,V;SBJV;PST;2;PL,n ɔ̃ b ʁ a s j e,n ɔ̃ b ʁ a s j e
nombrer,V;IND;PST;2;SG;PFV,n ɔ̃ b ʁ a,n ɔ̃ b ʁ a
nombrer,V;IND;PST;1;SG;PFV,n ɔ̃ b ʁ a,n ɔ̃ b ʁ a s m
nombrer,V;IND;PRS;3;PL,n ɔ̃ b ʁ,ɔ̃
nombrer,V;IND;PST;3;PL;PFV,n ɔ̃ b ʁ ə ʁ,n ɔ̃ b ʁ a s t
nombrer,V;COND;1;SG,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ ɛ
nombrer,V;COND;2;SG,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ ɛ
nombrer,V;COND;3;SG,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ ɛ
nombrer,V;IND;FUT;1;PL,n ɔ̃ b ʁ ə ʁ ɔ̃,n ɔ̃ b ʁ ə ʁ ɔ̃
nombrer,V;POS;IMP;2;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ e
nombrer,V;IND;PRS;2;PL,n ɔ̃ b ʁ e,d ə v e
nombrer,V;IND;PST;3;SG;IPFV,n ɔ̃ b ʁ w a,n ɔ̃ b ʁ w a
deveir,V;SBJV;PST;3;PL,d ø s,d œ s t
deveir,V;SBJV;PST;2;SG,d ø s,ø s
deveir,V;SBJV;PST;1;PL,d ø s ɔ̃,d ø s ɔ̃
deveir,V;IND;PST;2;PL;PFV,d œ s t,d y t
deveir,V;IND;PST;1;SG;IPFV,d ə v ɛ,d ə v ɛ
deveir,V;IND;PRS;1;PL,d ə v ɔ̃,a v ɔ̃
deveir,V;IND;FUT;3;SG,d ə v ʁ a,l ɛ s t ə ʁ a
deveir,V;COND;1;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
deveir,V;IND;FUT;2;PL,d ə v ʁ ɛ,d ə v ʁ a t
deveir,V;IND;FUT;3;PL,d ə v ʁ ɔ̃,ɔ ʁ ɔ̃
deveir,V;SBJV;PRS;2;SG,d w a,d w a j
deveir,V;IND;PRS;2;SG,d w a,s ə
deveir,V;IND;PRS;3;SG,d w a,d w a
plere,V;SBJV;PRS;3;SG,p l a s,p l a s
plere,V;IND;PST;1;SG;IPFV,p l ə z w a,p l ə z w a
plere,V;SBJV;PST;2;PL,p l ø s w a,p l ø s
plere,V;IND;PST;3;SG;PFV,p l o,s o
traveiller,V;IND;PRS;3;PL,t ʁ a v a j,s ə v ɑ̃
traveiller,V;IND;PRS;1;SG,t ʁ a v a j,s ɥ i
traveiller,V;SBJV;PRS;2;SG,t ʁ a v o,t ʁ a v o
traveiller,V;IND;PST;1;SG;PFV,t ʁ a v e j e,t ʁ a v e j a
traveiller,V;IND;PST;1;PL;PFV,t ʁ a v e j a m,d y m
traveiller,V;SBJV;PST;3;PL,t ʁ a v e j a s,t ʁ a v e j a s
traveiller,V;COND;3;SG,t ʁ a v ɛ j ʁ w a,t ʁ a v ɛ j ʁ w a
traveiller,V;NFIN,t ʁ a v e j e,a v w a ʁ
traveiller,V;IND;PST;2;PL;IPFV,t ʁ a v e j i j e,t ʁ a v e j i j e
traveiller,V;SBJV;PST;2;PL,t ʁ a v e j i s w a,t ʁ a v e j a s j e
traveiller,V;SBJV;PST;1;PL,t ʁ a v e j i s ɔ̃,t ʁ a v e j a s j ɔ̃
traveiller,V;IND;PRS;1;PL,t ʁ a v e j ɔ̃,a v ɔ̃
sembler,V;IND;PST;2;SG;IPFV,s ɑ̃ b l ɛ,s ɑ̃ b l ɛ
sembler,V;IND;PRS;3;PL,s ɑ̃ b l,s ɑ̃ b l ɔ̃
sembler,V;IND;FUT;1;SG,s ɑ̃ b l ə ʁ e,s ɑ̃ b l ə ʁ e
sembler,V;COND;2;PL,s ɑ̃ b l ə ʁ j e,s ɑ̃ b l ə ʁ j e
sembler,V;IND;FUT;1;PL,s ɑ̃ b l ə ʁ ɔ̃,s ɑ̃ b l ə ʁ ɔ̃
sembler,V;IND;FUT;3;PL,s ɑ̃ b l ə ʁ ɔ̃,s ɑ̃ b l ə ʁ ɔ̃
sembler,V;NFIN,s ɑ̃ b l e,d ə v w a ʁ
sembler,V;SBJV;PRS;2;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;IND;PRS;1;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;POS;IMP;1;PL,s ɑ̃ b l ɔ̃,l e s ɔ̃
travailler,V;IND;PST;2;SG;IPFV,t ʁ a v a j ɛ,t ʁ a v a j ɛ
travailler,V;IND;PST;3;SG;IPFV,t ʁ a v a j ɛ,t ʁ a v a j ɛ
travailler,V;IND;PST;2;SG;PFV,t ʁ a v a j a,t ʁ a v a j a
travailler,V;IND;PST;2;PL;PFV,t ʁ a v a j a t,d u l y t
travailler,V;IND;FUT;1;SG,t ʁ a v a j ʁ e,t ʁ a v a j ʁ e
travailler,V;IND;FUT;3;SG,t ʁ a v a j ʁ a,t ʁ a v a j ʁ a
travailler,V;POS;IMP;2;PL,t ʁ a v a j e,e j e
livrer,V;IND;PST;1;SG;IPFV,l i v ʁ ɛ,l i v ʁ e
livrer,V;SBJV;PST;2;SG,l i v ʁ a s,l i v ʁ a s
livrer,V;IND;PST;2;SG;PFV,l i v ʁ a,l i v ʁ a
livrer,V;IND;PST;3;SG;PFV,l i v ʁ a,l i v ʁ a
livrer,V;COND;1;SG,l i v ʁ ə ʁ ɛ,l i v ʁ ə ʁ ɛ
livrer,V;IND;FUT;2;SG,l i v ʁ ə ʁ a,l i v ʁ ə ʁ a
livrer,V;IND;FUT;1;PL,l i v ʁ ə ʁ ɔ̃,l i v ʁ ə ʁ ɔ̃
livrer,V;NFIN,l i v ʁ e,a v w a ʁ
livrer,V;IND;PRS;1;PL,l i v ʁ ɔ̃,a v ɔ̃
trouver,V;IND;PST;2;SG;IPFV,t ʁ u v ɛ,d ə v ɛ
trouver,V;IND;PST;1;SG;PFV,t ʁ u v e,t ʁ u v a
trouver,V;SBJV;PST;1;SG,t ʁ u v a s,t ʁ u v a s
trouver,V;SBJV;PST;2;PL,t ʁ u v a s j e,t ʁ u v a s j e
trouver,V;IND;PST;2;PL;PFV,t ʁ u v a t,t ʁ u v a m
trouver,V;SBJV;PST;3;SG,t ʁ u v a,t ʁ u v a s
trouver,V;IND;FUT;3;PL,t ʁ u v ʁ ɔ̃,t ʁ u v ʁ ɔ̃
trouver,V;NFIN,t ʁ u v e,t ʁ u v ɛ ʁ
trouver,V;SBJV;PRS;2;SG,t ʁ u v,t ʁ u v
trouver,V;SBJV;PRS;3;SG,t ʁ u v,t ʁ u v
trouver,V;SBJV;PRS;1;PL,t ʁ u v j ɔ̃,t ʁ u v ɔ̃
dater,V;IND;PST;1;SG;PFV,d a t e,d a t a
dater,V;SBJV;PST;3;SG,d a t a,d a t a s
dater,V;COND;3;SG,d a t ʁ ɛ,d a t ʁ ɛ
dater,V;IND;FUT;2;SG,d a t ʁ a,d a t ʁ a
dater,V;IND;FUT;3;SG,d a t ʁ a,d a t ʁ a
dater,V;COND;1;PL,d a t ə ʁ j ɔ̃,d ə v ʁ i j ɛ̃
dater,V;IND;FUT;1;PL,d a t ʁ ɔ̃,d a t ʁ ɔ̃
dater,V;POS;IMP;2;SG,d a t,d a t ʁ e
dater,V;SBJV;PRS;3;SG,d a t,d a t
dater,V;POS;IMP;2;PL,d a t e,e j e
dater,V;POS;IMP;1;PL,d a t ɔ̃,k ɔ̃ t ɔ̃
paser,V;IND;PST;1;PL;PFV,p a z a m,ø m
paser,V;IND;FUT;2;SG,p a z ʁ a,p a z ʁ a
paser,V;IND;FUT;3;SG,p a z ʁ a,ɔ ʁ a
paser,V;IND;FUT;3;PL,p a z ʁ ɔ̃,p a z ʁ ɔ̃
paser,V;IND;PRS;3;SG,p a z,p a z
paser,V;SBJV;PST;2;PL,p a z i s w a,p a z a s j e
paser,V;SBJV;PST;1;PL,p a z i s ɔ̃,p a z a s
paser,V;IND;PST;2;SG;IPFV,p a z w a,p a z i j e
paser,V;IND;PST;1;SG;IPFV,p a z w a,p a z i j ɛ̃
paser,V;SBJV;PRS;1;SG,p a,p a
carter,V;IND;PST;2;SG;IPFV,k a ʁ t ɛ,k a ʁ t ɛ
carter,V;SBJV;PST;2;PL,k a ʁ t a s j e,k a ʁ t j e
carter,V;SBJV;PST;3;SG,k a ʁ t a,k a ʁ t a s
carter,V;SBJV;PRS;3;PL,k a ʁ t,k a ʁ t j e
carter,V;COND;3;SG,k a ʁ t ə ʁ ɛ,k a ʁ t ə ʁ ɛ
carter,V;IND;PST;3;PL;PFV,k a ʁ t ɛ ʁ,k a ʁ t ɛ ʁ
carter,V;IND;FUT;1;PL,k a ʁ t ə ʁ ɔ̃,k a ʁ t ə ʁ ɔ̃
carter,V;NFIN,k a ʁ t e,a v w a ʁ
carter,V;SBJV;PRS;3;SG,k a ʁ t,k a ʁ t
carter,V;IND;PST;2;PL;IPFV,k a ʁ t j e,a v j e
