lemma,paradigm_slot,target,prediction
lister,V;IND;PST;1;PL;IPFV,l i s t j ɔ̃,l e s i j ɛ̃
lister,V;SBJV;PRS;1;PL,l i s t j ɔ̃,l i s t ɔ̃
livrer,V;IND;PST;3;SG;IPFV,l i v ʁ ɛ,l i v ʁ a
livrer,V;IND;PST;1;SG;PFV,l i v ʁ e,l i v ʁ a m
livrer,V;IND;PST;3;SG;PFV,l i v ʁ a,s o
livrer,V;IND;FUT;2;SG,l i v ʁ ə ʁ a,l i v ʁ ə ʁ a
livrer,V;COND;1;PL,l i v ʁ ə ʁ j ɔ̃,l e s ə ʁ j ɔ̃
livrer,V;SBJV;PRS;1;SG,l i v ʁ,l i v ʁ
livrer,V;IND;PRS;2;PL,l i v ʁ e,s a v e
livrer,V;SBJV;PRS;1;PL,l i v ʁ i j ɔ̃,l i v ʁ a s j ɔ̃
compter,V;IND;PST;3;SG;IPFV,k ɔ̃ t ɛ,k ɔ̃ t ɛ
compter,V;SBJV;PST;2;PL,k ɔ̃ t a s j e,k ɔ̃ t a s j e
compter,V;IND;PRS;3;PL,k ɔ̃ t,ɔ̃
compter,V;SBJV;PRS;3;PL,k ɔ̃ t,k ɔ̃ t j ɔ̃
compter,V;COND;3;SG,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
compter,V;IND;FUT;1;SG,k ɔ̃ t ʁ e,k ɔ̃ t
compter,V;IND;FUT;2;SG,k ɔ̃ t ʁ a,d ə v ʁ a
compter,V;COND;1;PL,k ɔ̃ t ə ʁ j ɔ̃,k ɔ̃ t ə ʁ i j ɛ̃
compter,V;SBJV;PRS;2;SG,k ɔ̃ t,k ɔ̃ t
compter,V;POS;IMP;2;SG,k ɔ̃ t,k ɔ̃ t e
compter,V;SBJV;PRS;3;SG,k ɔ̃ t,k ɔ̃ t
compter,V;IND;PST;1;PL;IPFV,k ɔ̃ t j ɔ̃,k ɔ̃ t ɛ
compter,V;POS;IMP;1;PL,k ɔ̃ t ɔ̃,s a ʃ j ɛ̃
offrir,V;IND;PST;3;SG;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
offrir,V;SBJV;PRS;1;SG,ɔ f ʁ,ɔ f ʁ
offrir,V;POS;IMP;2;PL,ɔ f ʁ e,ɔ f ʁ i ʁ j e
offrir,V;SBJV;PRS;1;PL,ɔ f ʁ i j ɔ̃,ɔ f ʁ i j ɔ̃
offrir,V;COND;1;SG,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;IND;PST;3;PL;PFV,ɔ f ʁ i ʁ,ɔ f ʁ ɛ ʁ
offrir,V;SBJV;PST;1;PL,ɔ f ʁ i s j ɔ̃,ø s j ɔ̃
offrir,V;IND;PST;2;PL;PFV,ɔ f ʁ i t,k ɔ m ɑ̃ s a t
vouloir,V;COND;3;PL,v u d ʁ ɛ,v u d ʁ ɛ
vouloir,V;COND;1;SG,v u d ʁ ɛ,v u d ʁ ɛ
vouloir,V;COND;2;SG,v u d ʁ ɛ,v u d ʁ ɛ
vouloir,V;COND;1;PL,v u d ʁ i j ɔ̃,v u d ʁ i j ɔ̃
vouloir,V;IND;PST;1;SG;IPFV,v u l ɛ,v u l ɛ
vouloir,V;IND;PST;2;PL;IPFV,v u l j e,v u l y t
vouloir,V;SBJV;PRS;2;PL,v u l j e,v u l e
vouloir,V;IND;PST;1;PL;IPFV,v u l j ɔ̃,v u l y m
vouloir,V;IND;PST;3;PL;PFV,v u l y ʁ,v u l y ʁ
vouloir,V;SBJV;PST;3;PL,v u l y s,v u l y s j ɔ̃
estre,V;IND;PST;1;PL;PFV,f y m,ø m
estre,V;IND;PST;3;PL;PFV,f y ʁ,a l ʁ ɑ̃
estre,V;SBJV;PST;3;PL,f y s,f y s t
estre,V;IND;PST;1;SG;PFV,f y,f y
estre,V;COND;2;PL,s ə ʁ j e,s ə ʁ j e
estre,V;POS;IMP;2;SG,s w a,s w a j e
estre,V;IND;PRS;1;PL,s ɔ m,ɛ s t j ɔ̃
traveiller,V;POS;IMP;2;SG,t ʁ a v a j,t ʁ a v e j e
traveiller,V;SBJV;PST;2;SG,t ʁ a v e j a s,t ʁ a v e j a s
traveiller,V;IND;FUT;1;SG,t ʁ a v ɛ j ʁ e,t ʁ a v ɛ j ʁ a
traveiller,V;COND;3;PL,t ʁ a v ɛ j ʁ w a,t ʁ a v ɛ j ʁ i j ɛ̃
traveiller,V;IND;FUT;2;PL,t ʁ a v e j ə ʁ w a,t ʁ a v ɛ j ʁ ɔ̃
traveiller,V;IND;FUT;1;PL,t ʁ a v ɛ j ʁ ɔ̃,t ʁ a v ɛ j ʁ ɔ̃
traveiller,V;IND;PST;2;PL;IPFV,t ʁ a v e j i j e,t ʁ a v e j i j e
traveiller,V;IND;PST;1;SG;IPFV,t ʁ a v e j w a,t ʁ a v e j w a
contrôler,V;IND;PRS;3;PL,k ɔ̃ t ʁ o l,v ɔ̃
contrôler,V;COND;2;SG,k ɔ̃ t ʁ o l ʁ ɛ,k ɔ̃ t ʁ o l ʁ ɛ
contrôler,V;IND;FUT;2;PL,k ɔ̃ t ʁ o l ʁ e,k ɔ̃ t ʁ o l ə ʁ ɔ̃
contrôler,V;COND;2;PL,k ɔ̃ t ʁ o l ə ʁ j e,k ɔ̃ t ʁ o l ə ʁ j e
contrôler,V;NFIN,k ɔ̃ t ʁ o l e,s a v ɛ ʁ
contrôler,V;IND;PRS;1;SG,k ɔ̃ t ʁ o l,k ɔ̃ t ʁ o l ʁ e
contrôler,V;IND;PRS;3;SG,k ɔ̃ t ʁ o l,s ɛ t
contrôler,V;IND;PRS;2;PL,k ɔ̃ t ʁ o l e,k ɔ̃ t ʁ o l j e
contrôler,V;SBJV;PRS;1;PL,k ɔ̃ t ʁ o l j ɔ̃,k ɔ̃ t ʁ o l ɔ̃
aveir,V;SBJV;PRS;1;SG,ɛ,e j ɛ̃
aveir,V;POS;IMP;1;PL,e j ɛ̃,e j ɔ̃
aveir,V;IND;PRS;1;SG,e,v ɛ j
aveir,V;IND;PST;3;PL;IPFV,a v ɛ,ɔ ʁ
aveir,V;IND;PST;1;SG;IPFV,a v ɛ,a v ɛ
aveir,V;NFIN,a v ɛ ʁ,f a l i ʁ
aveir,V;IND;PRS;2;PL,a v e,a v ɔ̃
aveir,V;IND;PST;1;PL;IPFV,a v i j ɛ̃,a v j ɔ̃
aveir,V;IND;PRS;3;SG,a,l ɛ s
aveir,V;IND;FUT;2;SG,a v ʁ a,a v ʁ a
aveir,V;COND;3;PL,a v ʁ ɛ,a v ʁ ɛ
aveir,V;COND;3;SG,a v ʁ ɛ,a v ʁ ɛ
aveir,V;IND;FUT;3;PL,a v ʁ ɔ̃,a v ʁ ɔ̃
aler,V;SBJV;PRS;2;PL,a l j e,a j
aler,V;IND;PST;1;PL;IPFV,a l j ɔ̃,a l j ɔ̃
aler,V;IND;PST;3;SG;IPFV,a l w a,a l w a
aler,V;IND;FUT;2;SG,i ʁ a,i ʁ a
trouver,V;IND;PST;1;SG;IPFV,t ʁ u v ɛ,e k i p ɛ
trouver,V;IND;PST;2;SG;IPFV,t ʁ u v ɛ,a v ɛ
trouver,V;IND;PST;1;SG;PFV,t ʁ u v e,t ʁ u v a
trouver,V;IND;PST;1;PL;PFV,t ʁ u v a m,ø m
trouver,V;SBJV;PST;1;PL,t ʁ u v a s j ɔ̃,t ʁ u v a s j ɔ̃
trouver,V;COND;3;PL,t ʁ u v ʁ ɛ,t ʁ u v ʁ ɛ
trouver,V;COND;2;SG,t ʁ u v ʁ ɛ,t ʁ u v ʁ ɛ
trouver,V;IND;FUT;3;SG,t ʁ u v ʁ a,t ʁ u v ʁ a
trouver,V;COND;2;PL,t ʁ u v ə ʁ j e,t ʁ u v ə ʁ j e
trouver,V;IND;FUT;3;PL,t ʁ u v ʁ ɔ̃,t ʁ u v ʁ ɔ̃
trouver,V;SBJV;PRS;3;SG,t ʁ u v,t ʁ u v
trouver,V;POS;IMP;2;PL,t ʁ u v e,e j e
douloir,V;SBJV;PRS;3;PL,d œ j,d œ l
douloir,V;SBJV;PRS;1;SG,d œ j,d œ j
douloir,V;IND;PRS;1;SG,d ø,e
douloir,V;COND;1;SG,d u d ʁ ɛ,d u d ʁ ɛ
douloir,V;COND;1;PL,d u d ʁ i j ɔ̃,d u d ʁ i j ɔ̃
douloir,V;IND;PST;2;SG;IPFV,d u l ɛ,d u l ɛ
douloir,V;NFIN,d u l w a ʁ,d u l w a ʁ
douloir,V;SBJV;PST;2;PL,d u l y s j e,d u l y s j e
suivre,V;IND;PRS;3;PL,s ɥ i v,v ɔ̃
suivre,V;SBJV;PRS;3;SG,s ɥ i v,s ɥ i v
suivre,V;IND;PST;3;PL;PFV,s ɥ i v i ʁ,s ɥ i v i m
suivre,V;SBJV;PST;2;PL,s ɥ i v i s j e,s ɥ i v i s j e
suivre,V;IND;PST;3;SG;PFV,s ɥ i v i,s ɥ i v i
suivre,V;COND;1;PL,s ɥ i v ʁ i j ɔ̃,s ɥ i v ʁ ɛ
suivre,V;IND;FUT;3;PL,s ɥ i v ʁ ɔ̃,s ɥ i v ʁ ɔ̃
pratiquer,V;IND;PST;1;SG;IPFV,p ʁ a t i k ɛ,p ʁ a t i k ɛ
pratiquer,V;SBJV;PST;1;SG,p ʁ a t i k a s,p ʁ a t i k a s
pratiquer,V;SBJV;PST;3;SG,p ʁ a t i k a,p ʁ a t i k a s
pratiquer,V;COND;2;SG,p ʁ a t i k ʁ ɛ,p ʁ a t i k ə ʁ ɛ
pratiquer,V;IND;FUT;1;PL,p ʁ a t i k ʁ ɔ̃,p ʁ a t i k ʁ ɔ̃
pratiquer,V;IND;PRS;2;SG,p ʁ a t i k,p ʁ a t i k
pratiquer,V;IND;PRS;2;PL,p ʁ a t i k e,p ʁ a t i k j e
pratiquer,V;SBJV;PRS;2;PL,p ʁ a t i k j e,a j j e
pratiquer,V;IND;PRS;1;PL,p ʁ a t i k ɔ̃,p ʁ a t i k j ɔ̃
contrer,V;IND;PST;2;SG;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ɛ
contrer,V;IND;PST;1;SG;PFV,k ɔ̃ t ʁ e,w a
contrer,V;SBJV;PST;2;PL,k ɔ̃ t ʁ a s j e,k ɔ̃ t ʁ a s j e
contrer,V;COND;3;PL,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ w a
contrer,V;COND;2;SG,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;IND;PRS;3;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;POS;IMP;2;PL,k ɔ̃ t ʁ e,e j e
contrer,V;IND;PRS;1;PL,k ɔ̃ t ʁ ɔ̃,k ɔ̃ t ʁ i j ɔ̃
entrer,V;IND;PST;3;PL;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ ɛ ʁ
entrer,V;IND;PST;3;SG;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ ɛ
entrer,V;IND;PST;1;SG;PFV,ɑ̃ t ʁ e,ø
entrer,V;SBJV;PST;2;PL,ɑ̃ t ʁ a s j e,ɑ̃ t ʁ a s j e
entrer,V;IND;PST;2;SG;PFV,ɑ̃ t ʁ a,ɑ̃ t ʁ a
entrer,V;COND;2;SG,ɑ̃ t ʁ ə ʁ ɛ,ɑ̃ t ʁ ə ʁ ɛ
entrer,V;COND;2;PL,ɑ̃ t ʁ ə ʁ j e,ɑ̃ t ʁ ə ʁ j e
entrer,V;POS;IMP;2;SG,ɑ̃ t ʁ,ɑ̃ t ʁ e
entrer,V;IND;PRS;1;PL,ɑ̃ t ʁ ɔ̃,ɑ̃ t ʁ i j ɔ̃
entrer,V;POS;IMP;1;PL,ɑ̃ t ʁ ɔ̃,p ɔ l i s ɔ̃
proposer,V;IND;PST;1;SG;IPFV,p ʁ ɔ p o z ɛ,a v ɛ
proposer,V;IND;PST;2;SG;IPFV,p ʁ ɔ p o z ɛ,a v ɛ
proposer,V;IND;PST;3;SG;IPFV,p ʁ ɔ p o z ɛ,p ʁ ɔ p o z ɛ
proposer,V;IND;PST;2;PL;PFV,p ʁ ɔ p o z a t,p ʁ ɔ p o z a m
proposer,V;COND;1;SG,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ʁ ɛ
proposer,V;IND;FUT;1;SG,p ʁ ɔ p o z ʁ e,p ʁ ɔ p o z ʁ e
proposer,V;COND;2;PL,p ʁ ɔ p o z ə ʁ j e,p ʁ ɔ p o z ə ʁ j e
proposer,V;POS;IMP;2;SG,p ʁ ɔ p o z,p ʁ ɔ p o z e
proposer,V;SBJV;PRS;3;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;POS;IMP;1;PL,p ʁ ɔ p o z ɔ̃,p ʁ ɔ p o z e
chiffrer,V;IND;PST;3;SG;IPFV,ʃ i f ʁ ɛ,ʃ i f ʁ ɛ
chiffrer,V;IND;PST;1;PL;PFV,ʃ i f ʁ a m,ø m
chiffrer,V;SBJV;PST;1;SG,ʃ i f ʁ a s,ʃ i f ʁ a s
chiffrer,V;SBJV;PST;2;PL,ʃ i f ʁ a s j e,ʃ i f ʁ a s j e
chiffrer,V;IND;PRS;2;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;IND;PST;2;PL;IPFV,ʃ i f ʁ i j e,ʃ i f ʁ ɛ
carter,V;IND;PST;1;SG;IPFV,k a ʁ t ɛ,k a ʁ t ɛ
carter,V;SBJV;PST;3;SG,k a ʁ t a,k a ʁ t a s
carter,V;IND;PRS;3;PL,k a ʁ t,s ə v ɑ̃
carter,V;IND;FUT;1;PL,k a ʁ t ə ʁ ɔ̃,k a ʁ t ə ʁ ɔ̃
carter,V;NFIN,k a ʁ t e,d u l w a ʁ
carter,V;IND;PRS;2;SG,k a ʁ t,a
carter,V;POS;IMP;1;PL,k a ʁ t ɔ̃,a l ɔ̃
dire,V;COND;3;SG,d i ʁ ɛ,d i ʁ ɛ
dire,V;IND;FUT;1;SG,d i ʁ e,d i ʁ a
dire,V;IND;PST;3;PL;PFV,d i ʁ,s ɔ ʁ
dire,V;COND;2;PL,d i ʁ j e,d i ʁ ɛ
dire,V;COND;1;PL,d i ʁ j ɔ̃,f o d ʁ i j ɛ̃
dire,V;IND;PST;3;SG;IPFV,d i z ɛ,d i z ɛ
dire,V;SBJV;PRS;3;SG,d i z,d i z
dire,V;SBJV;PST;2;SG,d i s,d i s
dire,V;IND;PST;1;SG;PFV,d i,ø
dire,V;POS;IMP;2;PL,d i t,d i z ɔ̃
toiller,V;SBJV;PST;2;SG,t w a j a s,t w a j a s
toiller,V;IND;PRS;3;PL,t w a j,s ə v ɑ̃
toiller,V;IND;FUT;3;SG,t w a j ʁ a,t w a j ʁ a
toiller,V;COND;2;PL,t w a j ʁ i j e,t w a j ʁ i j e
toiller,V;COND;2;SG,t w a j ʁ w a,t w a j ʁ w a
toiller,V;IND;FUT;3;PL,t w a j ʁ ɔ̃,t w a j ʁ ɔ̃
toiller,V;NFIN,t w a j e,d u l w a ʁ
toiller,V;IND;PRS;2;SG,t w a j,a
toiller,V;IND;PRS;2;PL,t w a j e,t w a j e
toiller,V;IND;PST;2;PL;IPFV,t w a j i j e,a v j e
venter,V;IND;PST;3;SG;IPFV,v ɑ̃ t ɛ,v ɑ̃ t a
venter,V;IND;PST;3;SG;PFV,v ɑ̃ t a,v ɑ̃ t a
venter,V;COND;3;SG,v ɑ̃ t ʁ ɛ,i ʁ ɛ
venter,V;IND;FUT;3;SG,v ɑ̃ t ʁ a,v ɑ̃ t ʁ ə ʁ a
avanter,V;SBJV;PST;2;SG,a v ɑ̃ t a s,a v ɑ̃ t a s
avanter,V;IND;FUT;3;SG,a v ɑ̃ t ʁ a,a v ɑ̃ t ə ʁ a
avanter,V;COND;3;PL,a v ɑ̃ t ʁ w a,a v ɑ̃ t ə ʁ ɛ
avanter,V;IND;PST;3;PL;IPFV,a v ɑ̃ t w a,a v ɑ̃ t ʁ ɑ̃
avanter,V;IND;PST;1;SG;IPFV,a v ɑ̃ t w a,a v ɑ̃ t w a
avanter,V;SBJV;PRS;1;PL,a v ɑ̃ t ɔ̃,a v ɑ̃ t ʁ i j ɛ̃
avanter,V;SBJV;PRS;1;SG,a v ɑ̃,a v ɑ̃
avanter,V;SBJV;PRS;2;SG,a v ɑ̃,a v ɑ̃
nombrer,V;IND;PST;1;PL;PFV,n ɔ̃ b ʁ a s m,ø m
nombrer,V;SBJV;PST;1;SG,n ɔ̃ b ʁ a s,n ɔ̃ b ʁ a s
nombrer,V;IND;PST;2;SG;PFV,n ɔ̃ b ʁ a,n ɔ̃ b ʁ a
nombrer,V;IND;FUT;1;SG,n ɔ̃ b ʁ ə ʁ e,n ɔ̃ b ʁ ə ʁ e
nombrer,V;SBJV;PRS;2;SG,n ɔ̃ b ʁ,n ɔ̃ b ʁ
nombrer,V;SBJV;PRS;2;PL,n ɔ̃ b ʁ e,a j j e
courser,V;IND;PST;1;SG;IPFV,k u ʁ s ɛ,k u ʁ s ɛ
courser,V;IND;PST;2;SG;IPFV,k u ʁ s ɛ,k u ʁ s ɛ
courser,V;IND;PST;3;SG;IPFV,k u ʁ s ɛ,k u ʁ s ɛ
courser,V;IND;PST;2;PL;PFV,k u ʁ s a t,a l a t
courser,V;SBJV;PRS;3;PL,k u ʁ s,k u ʁ s
courser,V;COND;2;SG,k u ʁ s ə ʁ ɛ,k u ʁ s ə ʁ ɛ
courser,V;IND;FUT;1;SG,k u ʁ s ə ʁ e,k u ʁ s ə ʁ e
courser,V;IND;FUT;2;SG,k u ʁ s ə ʁ a,k u ʁ s ə ʁ a
courser,V;IND;FUT;2;PL,k u ʁ s ə ʁ e,k u ʁ s ə ʁ e
courser,V;COND;1;PL,k u ʁ s ə ʁ j ɔ̃,k u ʁ s ə ʁ w a
courser,V;IND;PRS;2;PL,k u ʁ s e,k u ʁ s j e
courser,V;IND;PST;1;PL;IPFV,k u ʁ s j ɔ̃,k u ʁ s ɛ
courser,V;SBJV;PRS;1;PL,k u ʁ s j ɔ̃,k u ʁ s a s j ɔ̃
rester,V;IND;PST;2;SG;IPFV,ʁ ɛ s t ɛ,ʁ ɛ s t ɛ
rester,V;SBJV;PST;1;PL,ʁ ɛ s t a s j ɔ̃,ʁ ɛ s t a s j ɔ̃
rester,V;IND;PST;2;PL;PFV,ʁ ɛ s t a t,ʁ ɛ s t a t
rester,V;SBJV;PST;3;SG,ʁ ɛ s t a,ʁ ɛ s t a s
rester,V;IND;PST;3;SG;PFV,ʁ ɛ s t a,ʁ ɛ s t a
rester,V;COND;3;PL,ʁ ɛ s t ə ʁ ɛ,ʁ ɛ s t ə ʁ ɛ
rester,V;COND;1;SG,ʁ ɛ s t ə ʁ ɛ,ʁ ɛ s t ə ʁ ɛ
rester,V;IND;PST;3;PL;PFV,ʁ ɛ s t ɛ ʁ,ʁ ɛ s t ɛ ʁ
rester,V;IND;FUT;1;PL,ʁ ɛ s t ə ʁ ɔ̃,ʁ ɛ s t ə ʁ ɔ̃
rester,V;IND;PRS;2;SG,ʁ ɛ s t,ʁ ɛ s t
rester,V;POS;IMP;2;SG,ʁ ɛ s t,ʁ ɛ s t e
programmer,V;IND;PST;2;SG;IPFV,p ʁ ɔ ɡ ʁ a m ɛ,p ʁ ɔ ɡ ʁ a m ɛ
programmer,V;IND;PST;3;SG;IPFV,p ʁ ɔ ɡ ʁ a m ɛ,p ʁ ɔ ɡ ʁ a m ɛ
programmer,V;IND;PST;1;SG;PFV,p ʁ ɔ ɡ ʁ a m e,p ʁ ɔ ɡ ʁ a m a m
programmer,V;SBJV;PST;2;SG,p ʁ ɔ ɡ ʁ a m a s,p ʁ ɔ ɡ ʁ a m a s
programmer,V;IND;PST;3;SG;PFV,p ʁ ɔ ɡ ʁ a m a,p ʁ ɔ ɡ ʁ a m a
programmer,V;SBJV;PRS;3;PL,p ʁ ɔ ɡ ʁ a m ɑ̃,p ʁ ɔ ɡ ʁ a m ɑ̃
programmer,V;COND;2;SG,p ʁ ɔ ɡ ʁ a m ʁ ɛ,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;POS;IMP;2;PL,p ʁ ɔ ɡ ʁ a m e,p ʁ ɔ ɡ ʁ a m ə ʁ j e
programmer,V;SBJV;PRS;2;PL,p ʁ ɔ ɡ ʁ a m j e,a j j e
plere,V;SBJV;PRS;3;PL,p l a s,p l ə z ɑ̃
plere,V;SBJV;PRS;3;SG,p l a s,p l a s
plere,V;SBJV;PRS;1;PL,p l a s j ɛ̃,p l a s j ɔ̃
plere,V;SBJV;PRS;2;PL,p l a s j e,p l ə z j e
plere,V;IND;FUT;1;SG,p l ə ʁ e,p l ə ʁ a
plere,V;COND;1;PL,p l ə ʁ i j ɛ̃,p l ə ʁ i j ɔ̃
plere,V;IND;PST;3;PL;IPFV,p l ə z w a,p l ɔ ʁ
plere,V;IND;PRS;3;SG,p l ɛ s t,s ɛ t
plere,V;IND;PST;1;PL;PFV,p l ø m,ø m
plere,V;SBJV;PST;1;SG,p l ø s,p l ø s
plere,V;IND;PST;2;SG;PFV,p l ø,p l ø s t
continuer,V;IND;PST;3;PL;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n ɥ ɛ
continuer,V;IND;PRS;3;PL,k ɔ̃ t i n y,k ɔ̃ t i n y
continuer,V;COND;2;SG,k ɔ̃ t i n y ʁ ɛ,k ɔ̃ t i n y ʁ ɛ
continuer,V;IND;PST;3;PL;PFV,k ɔ̃ t i n ɥ ɛ ʁ,s ɔ ʁ
continuer,V;IND;FUT;2;PL,k ɔ̃ t i n y ʁ e,k ɔ̃ t i n y ʁ j e
continuer,V;COND;2;PL,k ɔ̃ t i n y ʁ j e,d ə v ʁ i j e
continuer,V;IND;FUT;1;PL,k ɔ̃ t i n y ʁ ɔ̃,k ɔ̃ t i n y ʁ j ɔ̃
continuer,V;IND;FUT;3;PL,k ɔ̃ t i n y ʁ ɔ̃,i ʁ ɔ̃
continuer,V;NFIN,k ɔ̃ t i n ɥ e,k u ʁ i ʁ
continuer,V;IND;PRS;2;SG,k ɔ̃ t i n y,a
continuer,V;SBJV;PRS;2;SG,k ɔ̃ t i n y,ɛ
continuer,V;POS;IMP;2;SG,k ɔ̃ t i n y,k ɔ̃ t i n ɥ e
continuer,V;SBJV;PRS;1;SG,k ɔ̃ t i n y,k ɔ̃ t i n y
continuer,V;SBJV;PRS;3;SG,k ɔ̃ t i n y,k ɔ̃ t i n y
continuer,V;SBJV;PRS;1;PL,k ɔ̃ t i n y j ɔ̃,k ɔ̃ t i n y ʁ j ɔ̃
aller,V;SBJV;PRS;3;SG,a j,a j
aller,V;IND;PST;2;SG;IPFV,a l ɛ,a l ɛ
aller,V;SBJV;PST;3;SG,a l a,a l a s
aller,V;IND;PST;3;SG;PFV,a l a,a l a
aller,V;COND;3;PL,i ʁ ɛ,ɔ ʁ w a
aller,V;IND;FUT;2;PL,i ʁ e,i ʁ e
aller,V;COND;2;PL,i ʁ j e,o ʁ j e
aller,V;COND;1;PL,i ʁ j ɔ̃,i ʁ j ɔ̃
aller,V;IND;PRS;1;SG,v ɛ,s e
exister,V;IND;PST;3;PL;IPFV,ɛ ɡ z i s t ɛ,ɛ ɡ z i s t ɛ
exister,V;IND;PST;1;SG;IPFV,ɛ ɡ z i s t ɛ,ɛ ɡ z i s t ɛ
exister,V;SBJV;PRS;3;PL,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;IND;FUT;1;SG,ɛ ɡ z i s t ə ʁ e,ɛ ɡ z i s t ə ʁ e
exister,V;IND;FUT;3;SG,ɛ ɡ z i s t ə ʁ a,ɛ ɡ z i s t ə ʁ a
exister,V;IND;PST;3;PL;PFV,ɛ ɡ z i s t ɛ ʁ,ɛ ɡ z i s t a m
exister,V;IND;PRS;1;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;SBJV;PRS;1;SG,ɛ ɡ z i s t,ɛ ɡ z i s t
exister,V;IND;PST;2;PL;IPFV,ɛ ɡ z i s t j e,ɛ ɡ z i s t j e
exister,V;IND;PST;1;PL;IPFV,ɛ ɡ z i s t j ɔ̃,a v j ɔ̃
lessier,V;SBJV;PRS;3;PL,l e s,l e s
lessier,V;IND;FUT;1;SG,l e s ʁ e,l e s ə ʁ e
lessier,V;COND;1;PL,l e s ə ʁ i j ɛ̃,l e s ə ʁ i j ɛ̃
lessier,V;COND;2;SG,l e s ə ʁ w a,l e s ə ʁ ɛ
lessier,V;COND;3;SG,l e s ə ʁ w a,l e s ə ʁ ɛ
lessier,V;IND;PRS;2;SG,l ɛ s,a
lessier,V;POS;IMP;2;SG,l ɛ s,l e s j e
lessier,V;IND;PST;3;PL;PFV,l e s i ʁ,l ɛ s t ɛ ʁ
lessier,V;SBJV;PST;2;PL,l e s i s w a,l e s a s j e
lessier,V;SBJV;PST;1;PL,l e s i s ɔ̃,ø s j ɔ̃
ceder,V;IND;PST;3;SG;PFV,s e d a,s ə d a
ceder,V;IND;PST;3;PL;PFV,s ə d ʁ ɑ̃,s ɔ ʁ
ceder,V;COND;2;SG,s e d ə ʁ w a,s e d ə ʁ w a
ceder,V;COND;1;SG,s e d ə ʁ w a,s e d ʁ ɛ
ceder,V;NFIN,s ə d e,f a l i ʁ
ceder,V;POS;IMP;2;PL,s ə d e,s e d ə ʁ i j e
ceder,V;SBJV;PST;2;PL,s ə d i s w a,s ə d a s j e
ceder,V;IND;PST;1;SG;IPFV,s ə d w a,s ə d w a
ceder,V;POS;IMP;1;PL,s ə d ɔ̃,e j ɔ̃
ceder,V;SBJV;PRS;1;SG,s ɛ,s ɛ
travailler,V;SBJV;PST;1;SG,t ʁ a v a j a s,t ʁ a v a j a s
travailler,V;IND;PST;2;SG;PFV,t ʁ a v a j a,t ʁ a v a j a
travailler,V;COND;1;PL,t ʁ a v a j ə ʁ j ɔ̃,t ʁ a v a j ʁ i j ɛ̃
travailler,V;IND;FUT;3;PL,t ʁ a v a j ʁ ɔ̃,t ʁ a v a j ʁ ɔ̃
travailler,V;IND;PRS;2;SG,t ʁ a v a j,a
travailler,V;POS;IMP;2;PL,t ʁ a v a j e,e j e
manquer,V;SBJV;PST;3;PL,m ɑ̃ k a s,m ɑ̃ k a s
manquer,V;SBJV;PST;2;SG,m ɑ̃ k a s,m ɑ̃ k a s
manquer,V;SBJV;PST;1;PL,m ɑ̃ k a s j ɔ̃,ø s j ɔ̃
manquer,V;IND;PST;2;PL;PFV,m ɑ̃ k a t,a l a t
manquer,V;IND;PRS;3;PL,m ɑ̃ k,v ɔ̃
manquer,V;SBJV;PRS;3;PL,m ɑ̃ k,ɛ
manquer,V;IND;PST;3;PL;PFV,m ɑ̃ k ɛ ʁ,d ɔ n ʁ
manquer,V;COND;2;PL,m ɑ̃ k ə ʁ j e,m ɑ̃ k ə ʁ j e
manquer,V;IND;FUT;3;PL,m ɑ̃ k ʁ ɔ̃,m ɑ̃ k ə ʁ ɔ̃
manquer,V;IND;PRS;3;SG,m ɑ̃ k,m ɑ̃ k
manquer,V;SBJV;PRS;2;PL,m ɑ̃ k j e,m ɑ̃ k a s j e
manquer,V;SBJV;PRS;1;PL,m ɑ̃ k j ɔ̃,m ɑ̃ k ɔ̃
manquer,V;POS;IMP;1;PL,m ɑ̃ k ɔ̃,m ɑ̃ k e
saveir,V;SBJV;PRS;2;SG,s a ʃ,s e
saveir,V;SBJV;PRS;1;PL,s a ʃ j ɛ̃,e j ɔ̃
saveir,V;POS;IMP;2;PL,s a ʃ j e,e j e
saveir,V;IND;PST;3;PL;IPFV,s a v ɛ,s a v i j ɛ̃
