lemma,paradigm_slot,target,prediction
compter,V;COND;3;PL,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
compter,V;COND;1;SG,k ɔ̃ t ʁ ɛ,k ɔ̃ t ə ʁ ɛ
compter,V;IND;FUT;1;SG,k ɔ̃ t ʁ e,d u d ʁ e
compter,V;IND;FUT;3;SG,k ɔ̃ t ʁ a,ɔ ʁ a
compter,V;IND;PST;3;PL;PFV,k ɔ̃ t ɛ ʁ,k ɔ̃ t ʁ ɛ ʁ
compter,V;COND;1;PL,k ɔ̃ t ə ʁ j ɔ̃,k ɔ̃ t ə ʁ j ɔ̃
compter,V;IND;PRS;1;SG,k ɔ̃ t,v ɛ
compter,V;POS;IMP;2;PL,k ɔ̃ t e,s a ʃ j e
compter,V;SBJV;PRS;2;PL,k ɔ̃ t j e,k ɔ̃ t ʁ i j e
équiper,V;IND;PST;1;SG;IPFV,e k i p ɛ,e k i p ɛ
équiper,V;IND;PST;1;PL;PFV,e k i p a m,e k i p a m
équiper,V;SBJV;PST;2;SG,e k i p a s,e k i p a s
équiper,V;IND;PST;2;SG;PFV,e k i p a,l e s a
équiper,V;IND;PST;2;PL;PFV,e k i p a t,e k i p e
équiper,V;COND;3;PL,e k i p ʁ ɛ,e k i p ʁ ɛ
équiper,V;IND;FUT;2;SG,e k i p ʁ a,e k i p ʁ a
équiper,V;COND;2;PL,e k i p ə ʁ j e,e k i p ə ʁ j e
équiper,V;NFIN,e k i p e,a v w a ʁ
équiper,V;SBJV;PRS;2;PL,e k i p j e,e k i p a s j e
équiper,V;IND;PST;1;PL;IPFV,e k i p j ɔ̃,e k i p a m
policer,V;COND;3;PL,p ɔ l i s ʁ ɛ,p ɔ l i s t ə ʁ j e
policer,V;IND;FUT;3;PL,p ɔ l i s ʁ ɔ̃,p ɔ l i s ʁ ɔ̃
policer,V;POS;IMP;2;PL,p ɔ l i s e,p ɔ l i s ə ʁ j e
policer,V;IND;PST;1;PL;IPFV,p ɔ l i s j ɔ̃,p ɔ l i s ɛ
former,V;IND;PST;1;PL;PFV,f ɔ ʁ m a m,ø m
former,V;IND;PRS;3;PL,f ɔ ʁ m,ɔ̃
former,V;COND;3;PL,f ɔ ʁ m ə ʁ ɛ,f ɔ ʁ m ə ʁ ɛ
former,V;IND;FUT;2;SG,f ɔ ʁ m ə ʁ a,f ɔ ʁ m ə ʁ a
former,V;COND;1;PL,f ɔ ʁ m ə ʁ j ɔ̃,f ɔ ʁ m ə ʁ j ɔ̃
former,V;SBJV;PRS;3;SG,f ɔ ʁ m,f ɔ ʁ m
former,V;POS;IMP;2;PL,f ɔ ʁ m e,f ɔ ʁ m ɔ̃
former,V;IND;PST;1;PL;IPFV,f ɔ ʁ m j ɔ̃,f ɔ ʁ m ɛ
programmer,V;SBJV;PST;3;PL,p ʁ ɔ ɡ ʁ a m a s,p ʁ ɔ ɡ ʁ a m a s
programmer,V;SBJV;PST;1;PL,p ʁ ɔ ɡ ʁ a m a s j ɔ̃,p ʁ ɔ ɡ ʁ a m j ɔ̃
programmer,V;IND;PST;3;SG;PFV,p ʁ ɔ ɡ ʁ a m a,p ʁ ɔ ɡ ʁ a m a
programmer,V;COND;3;PL,p ʁ ɔ ɡ ʁ a m ʁ ɛ,p ʁ ɔ ɡ ʁ a m ə ʁ j ɔ̃
programmer,V;IND;PST;3;PL;PFV,p ʁ ɔ ɡ ʁ a m ɛ ʁ,d y ʁ
programmer,V;SBJV;PRS;3;SG,p ʁ ɔ ɡ ʁ a m,p ʁ ɔ ɡ ʁ a m
programmer,V;SBJV;PRS;2;PL,p ʁ ɔ ɡ ʁ a m j e,p ʁ ɔ ɡ ʁ a m a s j e
estre,V;IND;PST;3;SG;IPFV,ɛ s t w a,ɛ s t w a
estre,V;IND;PST;3;PL;PFV,f y ʁ,s ɔ ʁ
estre,V;SBJV;PST;3;PL,f y s,f y s t
estre,V;IND;FUT;2;PL,s ə ʁ e,s w a j ʁ ɔ̃
falloir,V;IND;FUT;3;SG,f o d ʁ a,t ʁ a v a j ʁ a
jeuner,V;IND;PST;3;PL;IPFV,ʒ œ n ɛ,ʒ œ n ɛ ʁ
jeuner,V;SBJV;PST;3;PL,ʒ œ n a s,ʒ œ n a s
jeuner,V;SBJV;PST;1;SG,ʒ œ n a s,ʒ œ n a s
jeuner,V;SBJV;PST;2;PL,ʒ œ n a s j e,ʒ œ n a s j e
jeuner,V;SBJV;PST;1;PL,ʒ œ n a s j ɔ̃,ʒ œ n j ɔ̃
jeuner,V;IND;PRS;3;PL,ʒ œ n,ɔ̃
jeuner,V;SBJV;PRS;3;PL,ʒ œ n,a j
jeuner,V;COND;1;PL,ʒ œ n ə ʁ j ɔ̃,ʒ œ n ə ʁ i j ɛ̃
jeuner,V;IND;FUT;1;PL,ʒ œ n ʁ ɔ̃,ʒ œ n ʁ ɔ̃
jeuner,V;IND;FUT;3;PL,ʒ œ n ʁ ɔ̃,ʒ œ n ʁ e
jeuner,V;IND;PRS;1;SG,ʒ œ n,v ɛ
jeuner,V;IND;PRS;3;SG,ʒ œ n,ʒ œ n
suivre,V;POS;IMP;2;SG,s ɥ i,s ɥ i v e
suivre,V;SBJV;PRS;2;PL,s ɥ i v j e,s ɥ i v
suivre,V;SBJV;PST;2;PL,s ɥ i v i s j e,s ɥ i v ʁ a s j e
suivre,V;SBJV;PST;1;PL,s ɥ i v i s j ɔ̃,s ɥ i v j ɔ̃
suivre,V;IND;PST;2;SG;PFV,s ɥ i v i,ø
suivre,V;IND;PST;3;SG;PFV,s ɥ i v i,s ɥ i v i
suivre,V;COND;3;PL,s ɥ i v ʁ ɛ,s ɥ i v ʁ ɛ
devoir,V;IND;PST;1;PL;IPFV,d ə v j ɔ̃,a v j ɔ̃
devoir,V;COND;3;PL,d ə v ʁ ɛ,d ə v ʁ ɛ
devoir,V;IND;FUT;1;SG,d ə v ʁ e,d ə v ʁ a
devoir,V;COND;2;PL,d ə v ʁ i j e,d ə v ʁ i j e
devoir,V;IND;FUT;3;PL,d ə v ʁ ɔ̃,d ə v ʁ ɔ̃
devoir,V;SBJV;PRS;3;SG,d w a v,d w a v
devoir,V;SBJV;PST;2;SG,d y s,d y s
devoir,V;SBJV;PST;2;PL,d y s j e,k u ʁ s a s j e
lister,V;IND;PST;1;SG;PFV,l i s t e,l i s t a
lister,V;SBJV;PST;3;PL,l i s t a s,l i s t a s
lister,V;SBJV;PST;1;SG,l i s t a s,l i s t a s
lister,V;COND;1;SG,l i s t ə ʁ ɛ,l i s t ə ʁ ɛ
lister,V;COND;3;SG,l i s t ə ʁ ɛ,l i s t ə ʁ ɛ
lister,V;IND;FUT;2;SG,l i s t ə ʁ a,l i s t ə ʁ a
lister,V;IND;FUT;1;PL,l i s t ə ʁ ɔ̃,l i s t ə ʁ ɔ̃
lister,V;IND;FUT;3;PL,l i s t ə ʁ ɔ̃,l i s t ə ʁ ɔ̃
lister,V;IND;PRS;1;SG,l i s t,e
lister,V;IND;PRS;3;SG,l i s t,l i s t
lister,V;POS;IMP;2;SG,l i s t,l i s t e
lister,V;SBJV;PRS;3;SG,l i s t,l i s t
prisier,V;SBJV;PST;2;SG,p ʁ i z a s,p ʁ i z a s
prisier,V;IND;PST;2;PL;PFV,p ʁ i z a s t,ɡ ʁ u p a t
prisier,V;SBJV;PRS;3;PL,p ʁ i z,p ʁ i s t
prisier,V;IND;FUT;2;SG,p ʁ i z ʁ a,p ʁ i z ʁ a
prisier,V;COND;2;SG,p ʁ i z ʁ w a,p ʁ i z ʁ w a
prisier,V;IND;PST;2;PL;IPFV,p ʁ i z i j e,p ʁ i z i j e
prisier,V;SBJV;PST;1;PL,p ʁ i z i s ɔ̃,p ʁ i z a s j ɔ̃
prisier,V;POS;IMP;1;PL,p ʁ i z ɔ̃,p ʁ i z ɔ̃
exister,V;IND;PST;1;SG;PFV,ɛ ɡ z i s t e,ɛ ɡ z i s t a
exister,V;IND;PST;1;PL;PFV,ɛ ɡ z i s t a m,a l a m
exister,V;SBJV;PST;3;PL,ɛ ɡ z i s t a s,ɛ ɡ z i s t a s
exister,V;COND;1;SG,ɛ ɡ z i s t ə ʁ ɛ,ɛ ɡ z i s t ə ʁ ɛ
exister,V;COND;2;SG,ɛ ɡ z i s t ə ʁ ɛ,ɛ ɡ z i s t ə ʁ ɛ
exister,V;COND;2;PL,ɛ ɡ z i s t ə ʁ j e,s a v ʁ i j e
exister,V;IND;FUT;1;PL,ɛ ɡ z i s t ə ʁ ɔ̃,ɛ ɡ z i s t ə ʁ ɔ̃
exister,V;SBJV;PRS;2;PL,ɛ ɡ z i s t j e,ɛ ɡ z i s t j e
courser,V;IND;PST;1;SG;IPFV,k u ʁ s ɛ,k u ʁ s ɛ
courser,V;IND;PST;2;SG;IPFV,k u ʁ s ɛ,k u ʁ s ɛ
courser,V;SBJV;PST;3;PL,k u ʁ s a s,k u ʁ s a s
courser,V;SBJV;PST;2;SG,k u ʁ s a s,k u ʁ s a s
courser,V;COND;3;PL,k u ʁ s ə ʁ ɛ,k u ʁ s ə ʁ ɛ
courser,V;COND;3;SG,k u ʁ s ə ʁ ɛ,k u ʁ s ə ʁ ɛ
courser,V;COND;2;PL,k u ʁ s ə ʁ j e,k u ʁ s ə ʁ j e
courser,V;IND;PRS;2;SG,k u ʁ s,k u ʁ s
courser,V;POS;IMP;2;SG,k u ʁ s,k u ʁ s e
monder,V;IND;PST;3;PL;IPFV,m ɔ̃ d ɛ,m ɔ̃ d ɛ
monder,V;SBJV;PST;2;PL,m ɔ̃ d a s j e,m ɔ̃ d a s
monder,V;SBJV;PRS;3;PL,m ɔ̃ d,m ɔ̃ d
monder,V;NFIN,m ɔ̃ d e,d ə v w a ʁ
monder,V;IND;PRS;2;SG,m ɔ̃ d,m ɔ̃ d
monder,V;IND;PRS;1;SG,m ɔ̃ d,e
monder,V;IND;PST;2;PL;IPFV,m ɔ̃ d j e,m ɔ̃ d a t
soner,V;IND;PRS;3;PL,s ɔ n,v ɔ̃
soner,V;POS;IMP;2;SG,s ɔ n,s ɔ n e
soner,V;IND;PST;1;PL;IPFV,s ɔ n i j ɛ̃,s ɔ n i j ɛ̃
soner,V;IND;PST;2;SG;IPFV,s ɔ n w a,s ɔ n w a
soner,V;POS;IMP;1;PL,s ɔ n ɔ̃,k ɔ m ɑ̃ s ɔ̃
toiller,V;IND;PRS;2;PL,t w a j e,t w a j e
toiller,V;IND;PST;2;PL;IPFV,t w a j i j e,t w a j i j e
toiller,V;SBJV;PRS;1;PL,t w a j ɔ̃,t w a l
toiller,V;IND;PRS;1;SG,t w a l,t w a j
avoyr,V;SBJV;PRS;1;SG,ɛ,ɛ
avoyr,V;IND;FUT;2;SG,ɔ ʁ a,d ə v ʁ a
avoyr,V;IND;FUT;1;SG,o ʁ w a,ɔ ʁ e
avoyr,V;COND;1;SG,o ʁ w a,o ʁ j ɔ̃
avoyr,V;IND;PST;1;SG;IPFV,a v ɛ,a v ɛ
avoyr,V;IND;PST;2;PL;IPFV,a v j e,a v j e
avoyr,V;SBJV;PRS;1;PL,e j ɔ̃,e j ɔ̃
avoyr,V;SBJV;PST;1;PL,ø s j ɔ̃,ø s j ɔ̃
présenter,V;IND;PST;3;PL;IPFV,p ʁ e z ɑ̃ t ɛ,p ʁ e z ɑ̃ t ɛ
présenter,V;IND;PST;3;SG;IPFV,p ʁ e z ɑ̃ t ɛ,p ʁ e z ɑ̃ t ɛ
présenter,V;IND;PST;1;PL;PFV,p ʁ e z ɑ̃ t a m,p ʁ e z ɑ̃ t ɛ ʁ
présenter,V;SBJV;PST;2;PL,p ʁ e z ɑ̃ t a s j e,p ʁ e z ɑ̃ t a s j e
présenter,V;SBJV;PST;3;SG,p ʁ e z ɑ̃ t a,p ʁ e z ɑ̃ t a s
présenter,V;IND;PRS;3;PL,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;SBJV;PRS;3;PL,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;COND;3;PL,p ʁ e z ɑ̃ t ʁ ɛ,p ʁ e z ɑ̃ t ə ʁ ɛ
présenter,V;IND;FUT;2;PL,p ʁ e z ɑ̃ t ʁ e,p ʁ e z ɑ̃ t ə ʁ e
présenter,V;COND;2;PL,p ʁ e z ɑ̃ t ə ʁ j e,s a v ʁ i j e
dire,V;COND;3;SG,d i ʁ ɛ,d i ʁ ɛ
dire,V;COND;2;PL,d i ʁ j e,s e d ə ʁ j e
dire,V;SBJV;PRS;1;SG,d i z,d i z
dire,V;IND;PST;1;SG;PFV,d i,d i m
dire,V;IND;PST;2;SG;PFV,d i,d i t
dire,V;IND;PRS;2;PL,d i t,d i z j e
dire,V;POS;IMP;2;PL,d i t,d i z j e
rechercher,V;IND;PST;2;SG;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ ʃ ɛ
rechercher,V;IND;PST;1;SG;PFV,ʁ ə ʃ ɛ ʁ ʃ e,f y
rechercher,V;IND;PST;1;PL;PFV,ʁ ə ʃ ɛ ʁ ʃ a m,k ɔ̃ t ʁ a m
rechercher,V;IND;PST;2;SG;PFV,ʁ ə ʃ ɛ ʁ ʃ a,p l ø
rechercher,V;SBJV;PRS;3;PL,ʁ ə ʃ ɛ ʁ ʃ,s ə d ɑ̃
rechercher,V;IND;FUT;3;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ a,ʁ ə ʃ ɛ ʁ ʃ ə ʁ a
rechercher,V;IND;FUT;1;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɔ̃,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɔ̃
rechercher,V;IND;PRS;1;PL,ʁ ə ʃ ɛ ʁ ʃ ɔ̃,ʁ ə ʃ ɛ ʁ ʃ j ɔ̃
centrer,V;IND;PST;2;SG;IPFV,s ɑ̃ t ʁ ɛ,s ɑ̃ t ʁ ɛ
centrer,V;IND;PST;1;SG;PFV,s ɑ̃ t ʁ e,s ɑ̃ t ʁ a m
centrer,V;SBJV;PST;3;PL,s ɑ̃ t ʁ a s,s ɑ̃ t ʁ a s
centrer,V;SBJV;PST;2;SG,s ɑ̃ t ʁ a s,s ɑ̃ t ʁ a s
centrer,V;SBJV;PST;1;PL,s ɑ̃ t ʁ a s j ɔ̃,s ɑ̃ t ʁ a s j ɔ̃
centrer,V;SBJV;PRS;3;PL,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;IND;PRS;2;PL,s ɑ̃ t ʁ e,s ɑ̃ t ʁ i j e
centrer,V;POS;IMP;2;PL,s ɑ̃ t ʁ e,e j e
savir,V;SBJV;PRS;3;SG,s a ʃ,s a ʃ
savir,V;SBJV;PRS;1;PL,s a ʃ j ɛ̃,s a v ɔ̃
savir,V;IND;PST;3;PL;IPFV,s a v ɛ,s a v i j ɛ̃
savir,V;IND;PST;1;PL;PFV,s ø m,s a v ʁ a m
savir,V;SBJV;PST;2;PL,s ø s ɛ z,s ø s ɛ z
savir,V;SBJV;PST;2;SG,s œ s,s œ s
mesurer,V;SBJV;PST;3;SG,m ə z y ʁ a,m ə z y ʁ a s
mesurer,V;COND;3;SG,m ə z y ʁ ə ʁ ɛ,m ə z y ʁ ə ʁ ɛ
mesurer,V;NFIN,m ə z y ʁ e,ɛ s t ʁ
mesurer,V;IND;PRS;2;SG,m ə z y ʁ,m ə z y ʁ
mesurer,V;IND;PRS;3;SG,m ə z y ʁ,m ə z y ʁ
mesurer,V;POS;IMP;2;SG,m ə z y ʁ,s ɛ d
mesurer,V;POS;IMP;2;PL,m ə z y ʁ e,e j e
mesurer,V;IND;PST;1;PL;IPFV,m ə z y ʁ j ɔ̃,s a v i j ɛ̃
chiffrer,V;IND;PST;1;SG;IPFV,ʃ i f ʁ ɛ,ʃ i f ʁ ɛ
chiffrer,V;SBJV;PST;1;PL,ʃ i f ʁ a s j ɔ̃,ʃ i f ʁ a s j ɔ̃
chiffrer,V;IND;PST;2;SG;PFV,ʃ i f ʁ a,ʃ i f ʁ a
chiffrer,V;IND;PST;3;SG;PFV,ʃ i f ʁ a,d y
chiffrer,V;SBJV;PRS;3;PL,ʃ i f ʁ,a j
chiffrer,V;COND;1;SG,ʃ i f ʁ ə ʁ ɛ,ʃ i f ʁ ə ʁ ɛ
chiffrer,V;IND;FUT;3;SG,ʃ i f ʁ ə ʁ a,ʃ i f ʁ ə ʁ a
chiffrer,V;COND;2;PL,ʃ i f ʁ ə ʁ j e,ʃ i f ʁ ə ʁ j e
chiffrer,V;COND;1;PL,ʃ i f ʁ ə ʁ j ɔ̃,ʃ i f ʁ ə ʁ j ɔ̃
chiffrer,V;NFIN,ʃ i f ʁ e,d ə v w a ʁ
chiffrer,V;SBJV;PRS;2;SG,ʃ i f ʁ,ʃ i f ʁ
chiffrer,V;IND;PST;2;PL;IPFV,ʃ i f ʁ i j e,ʃ i f ʁ ɛ
chiffrer,V;SBJV;PRS;1;PL,ʃ i f ʁ i j ɔ̃,ʃ i f ʁ ɔ̃
ligner,V;IND;PST;1;SG;IPFV,l i ɲ ɛ,l i ɲ ɛ
ligner,V;IND;PST;1;SG;PFV,l i ɲ e,l i ɲ a
ligner,V;IND;PST;2;PL;PFV,l i ɲ a t,ɔ f ʁ i t
ligner,V;SBJV;PST;3;SG,l i ɲ a,l i ɲ a s
ligner,V;COND;1;SG,l i ɲ ə ʁ ɛ,l i ɲ ə ʁ ɛ
ligner,V;IND;FUT;1;SG,l i ɲ ə ʁ e,l i ɲ ə ʁ e
ligner,V;IND;FUT;1;PL,l i ɲ ə ʁ ɔ̃,l i ɲ ə ʁ ɔ̃
ligner,V;IND;PRS;2;SG,l i ɲ,l i ɲ
ligner,V;SBJV;PRS;1;SG,l i ɲ,l ə
ligner,V;IND;PST;1;PL;IPFV,l i ɲ j ɔ̃,d ə v i j ɛ̃
ligner,V;SBJV;PRS;1;PL,l i ɲ j ɔ̃,l i ɲ ɔ̃
ligner,V;POS;IMP;1;PL,l i ɲ ɔ̃,e j ɔ̃
contrôler,V;SBJV;PST;2;SG,k ɔ̃ t ʁ o l a s,k ɔ̃ t ʁ o l a s
contrôler,V;SBJV;PST;1;SG,k ɔ̃ t ʁ o l a s,k ɔ̃ t ʁ o l a s
contrôler,V;SBJV;PST;3;SG,k ɔ̃ t ʁ o l a,k ɔ̃ t ʁ o l a s
contrôler,V;IND;PST;3;PL;PFV,k ɔ̃ t ʁ o l ɛ ʁ,m ə z y ʁ ɛ ʁ
contrôler,V;IND;PRS;1;SG,k ɔ̃ t ʁ o l,k ɔ̃ t ʁ o l
contrôler,V;POS;IMP;2;PL,k ɔ̃ t ʁ o l e,k ɔ̃ t ʁ o l ɔ̃
contrôler,V;IND;PST;1;PL;IPFV,k ɔ̃ t ʁ o l j ɔ̃,a v j ɔ̃
contrôler,V;IND;PRS;1;PL,k ɔ̃ t ʁ o l ɔ̃,k ɔ̃ t ʁ o l j ɔ̃
nombrer,V;SBJV;PST;2;SG,n ɔ̃ b ʁ a s,n ɔ̃ b ʁ a s
nombrer,V;IND;PST;3;SG;PFV,n ɔ̃ b ʁ a,n ɔ̃ b ʁ a
nombrer,V;SBJV;PRS;3;PL,n ɔ̃ b ʁ,l e s
nombrer,V;COND;2;SG,n ɔ̃ b ʁ ə ʁ w a,n ɔ̃ b ʁ ə ʁ w a
nombrer,V;IND;FUT;1;PL,n ɔ̃ b ʁ ə ʁ ɔ̃,n ɔ̃ b ʁ ə ʁ ɔ̃
nombrer,V;IND;PST;1;PL;IPFV,n ɔ̃ b ʁ i j ɔ̃,n ɔ̃ b ʁ i j ɛ̃
nombrer,V;POS;IMP;1;PL,n ɔ̃ b ʁ ɔ̃,e j ɛ̃
deveir,V;SBJV;PST;3;SG,d œ s t,d ø s
deveir,V;IND;PST;1;SG;IPFV,d ə v ɛ,d ə v ɛ
deveir,V;IND;PST;3;SG;IPFV,d ə v ɛ,d ə v ɛ
deveir,V;COND;3;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
deveir,V;IND;FUT;3;PL,d ə v ʁ ɔ̃,d w a j ʁ ɔ̃
deveir,V;IND;PRS;3;PL,d w a v,ɔ̃
plere,V;SBJV;PRS;3;SG,p l a s,p l a s
plere,V;COND;2;SG,p l ə ʁ w a,p l ə ʁ w a
plere,V;IND;PST;3;SG;IPFV,p l ə z w a,p l ə z w a
plere,V;IND;PRS;3;SG,p l ɛ s t,p l a s t
plere,V;SBJV;PST;3;PL,p l ø s,p l ø s w a
plere,V;SBJV;PST;3;SG,p l œ s t,p l ø s
plere,V;IND;PST;1;SG;PFV,p l w a,p l ø
traveiller,V;IND;PRS;1;SG,t ʁ a v a j,s ɥ i
traveiller,V;IND;PST;1;PL;PFV,t ʁ a v e j a m,t ʁ a v e j a m
traveiller,V;COND;1;PL,t ʁ a v ɛ j ʁ i j ɛ̃,t ʁ a v e j ə ʁ j ɔ̃
traveiller,V;COND;1;SG,t ʁ a v ɛ j ʁ w a,t ʁ a v ɛ j ʁ w a
traveiller,V;IND;FUT;1;PL,t ʁ a v ɛ j ʁ ɔ̃,t ʁ a v ɛ j ʁ ɔ̃
sembler,V;IND;PST;1;PL;PFV,s ɑ̃ b l a m,ø m
sembler,V;SBJV;PST;2;PL,s ɑ̃ b l a s j e,s ɑ̃ b l a s j e
sembler,V;IND;PST;2;PL;PFV,s ɑ̃ b l a t,s ɑ̃ b l a m
sembler,V;IND;PST;3;SG;PFV,s ɑ̃ b l a,s ɑ̃ b l a
sembler,V;COND;1;SG,s ɑ̃ b l ə ʁ ɛ,s ɑ̃ b l ə ʁ ɛ
sembler,V;COND;2;SG,s ɑ̃ b l ə ʁ ɛ,s ɑ̃ b l ə ʁ ɛ
sembler,V;IND;FUT;3;PL,s ɑ̃ b l ə ʁ ɔ̃,s ɑ̃ b l ə ʁ ɔ̃
sembler,V;NFIN,s ɑ̃ b l e,a v w a ʁ
sembler,V;IND;PRS;1;SG,s ɑ̃ b l,s e
sembler,V;IND;PRS;3;SG,s ɑ̃ b l,s ɑ̃ b l
travailler,V;IND;PST;3;SG;IPFV,t ʁ a v a j ɛ,t ʁ a v a j ɛ
travailler,V;IND;PST;1;SG;PFV,t ʁ a v a j e,t ʁ a v a j a
travailler,V;SBJV;PST;3;PL,t ʁ a v a j a s,t ʁ a v a j a s
travailler,V;SBJV;PRS;3;PL,t ʁ a v a j,t ʁ a v a j
travailler,V;IND;FUT;2;SG,t ʁ a v a j ʁ a,t ʁ a v a j ʁ a
travailler,V;COND;2;PL,t ʁ a v a j ə ʁ j e,t ʁ a v a j ə ʁ j e
travailler,V;SBJV;PRS;2;SG,t ʁ a v a j,ɛ
travailler,V;SBJV;PRS;1;SG,t ʁ a v a j,s e
travailler,V;SBJV;PRS;3;SG,t ʁ a v a j,a j
travailler,V;SBJV;PRS;1;PL,t ʁ a v a j j ɔ̃,t ʁ a v a j e
travailler,V;IND;PRS;1;PL,t ʁ a v a j ɔ̃,t ʁ a v a j ɔ̃
livrer,V;IND;PST;2;SG;IPFV,l i v ʁ ɛ,a v ɛ
livrer,V;IND;PST;3;SG;PFV,l i v ʁ a,a l a
livrer,V;COND;2;SG,l i v ʁ ə ʁ ɛ,l i v ʁ ə ʁ ɛ
livrer,V;IND;FUT;3;SG,l i v ʁ ə ʁ a,l i v ʁ ə ʁ a
livrer,V;IND;PRS;2;SG,l i v ʁ,l i v ʁ
livrer,V;POS;IMP;2;PL,l i v ʁ e,l i v ʁ ə ʁ j e
livrer,V;IND;PRS;1;PL,l i v ʁ ɔ̃,ʁ i s k ɔ̃
livrer,V;POS;IMP;1;PL,l i v ʁ ɔ̃,l i v ʁ ə ʁ j ɔ̃
trouver,V;SBJV;PST;1;SG,t ʁ u v a s,t ʁ u v a s
trouver,V;SBJV;PRS;3;PL,t ʁ u v,k ɔ m ɑ̃
trouver,V;COND;2;SG,t ʁ u v ʁ ɛ,t ʁ u v ʁ ɛ
trouver,V;IND;FUT;1;PL,t ʁ u v ʁ ɔ̃,t ʁ u v ʁ ɔ̃
trouver,V;SBJV;PRS;2;SG,t ʁ u v,t ʁ u v
trouver,V;IND;PRS;3;SG,t ʁ u v,t ʁ u v
trouver,V;POS;IMP;2;SG,t ʁ u v,t ʁ u v e
trouver,V;SBJV;PRS;2;PL,t ʁ u v j e,e j e
venter,V;IND;PST;3;SG;IPFV,v ɑ̃ t ɛ,v ɑ̃ t a
venter,V;NFIN,v ɑ̃ t e,v u l w a ʁ
venter,V;IND;PRS;3;SG,v ɑ̃ t,v ɑ̃ t
dater,V;SBJV;PST;1;PL,d a t a s j ɔ̃,d a t a s j ɔ̃
dater,V;SBJV;PST;3;SG,d a t a,d a t a s
dater,V;IND;PST;3;SG;PFV,d a t a,d a t a
dater,V;SBJV;PRS;3;PL,d a t,d a t j ɔ̃
dater,V;COND;1;SG,d a t ʁ ɛ,d a t ʁ ɛ
dater,V;COND;3;SG,d a t ʁ ɛ,d a t ʁ ɛ
dater,V;COND;2;PL,d a t ə ʁ j e,l e s ə ʁ j e
dater,V;COND;1;PL,d a t ə ʁ j ɔ̃,l e s ə ʁ j ɔ̃
dater,V;IND;FUT;1;PL,d a t ʁ ɔ̃,d a t ʁ ɔ̃
dater,V;NFIN,d a t e,v u l w a ʁ
dater,V;IND;PST;2;PL;IPFV,d a t j e,d a t j e
paser,V;IND;PST;2;PL;PFV,p a z a s t,p a z e
paser,V;IND;PRS;3;PL,p a z,v ɔ̃
paser,V;SBJV;PRS;3;PL,p a z,p a z
paser,V;IND;FUT;2;SG,p a z ʁ a,l e s ʁ a
paser,V;IND;PST;3;PL;PFV,p a z ʁ,d y ʁ
paser,V;NFIN,p a z e,a v w a ʁ
paser,V;IND;PRS;2;SG,p a z,p a z
paser,V;IND;PST;1;PL;IPFV,p a z i j ɛ̃,p a z w a
paser,V;SBJV;PRS;1;PL,p a z ɔ̃,p a z i s ɔ̃
paser,V;SBJV;PRS;3;SG,p a s t,p a z
carter,V;IND;PST;1;SG;PFV,k a ʁ t e,k a ʁ t a
carter,V;COND;3;SG,k a ʁ t ə ʁ ɛ,k a ʁ t ə ʁ ɛ
carter,V;IND;FUT;2;SG,k a ʁ t ə ʁ a,k a ʁ t ə ʁ a
carter,V;IND;FUT;3;PL,k a ʁ t ə ʁ ɔ̃,k a ʁ t ə ʁ ɔ̃
carter,V;SBJV;PRS;2;SG,k a ʁ t,k a ʁ t
carter,V;IND;PRS;1;SG,k a ʁ t,e
carter,V;IND;PRS;2;PL,k a ʁ t e,a v e
carter,V;IND;PST;2;PL;IPFV,k a ʁ t j e,k a ʁ t ɛ
carter,V;IND;PST;1;PL;IPFV,k a ʁ t j ɔ̃,k a ʁ t ɛ
douloir,V;SBJV;PRS;3;PL,d œ j,a j
douloir,V;COND;3;PL,d u d ʁ ɛ,d u d ʁ ɛ
douloir,V;IND;FUT;3;SG,d u d ʁ a,d u d ʁ a
douloir,V;IND;FUT;2;PL,d u d ʁ e,d u l e
douloir,V;IND;FUT;3;PL,d u d ʁ ɔ̃,d u d ʁ ɔ̃
douloir,V;IND;PST;3;SG;IPFV,d u l ɛ,d u l ɛ
douloir,V;SBJV;PST;2;PL,d u l y s j e,d u l j e
douloir,V;SBJV;PST;1;PL,d u l y s j ɔ̃,d u l j ɔ̃
sommer,V;IND;PST;1;SG;IPFV,s ɔ m ɛ,s ɔ m ɛ
sommer,V;IND;PST;1;SG;PFV,s ɔ m e,s ɔ m a
sommer,V;IND;PST;1;PL;PFV,s ɔ m a m,l i v ʁ a m
sommer,V;IND;PRS;3;PL,s ɔ m,v ɔ̃
sommer,V;IND;FUT;1;SG,s ɔ m ʁ e,s ɔ m ʁ a
