lemma,paradigm_slot,target,prediction
vencer,V;2;PL;SBJV;FUT,v ẽ s e ɻ d e s,v ẽ s e ɻ d e s
vencer,V;1;PL;IND;FUT,v ẽ s e ɾ e m o s,v ẽ s e ɾ e m o s
vencer,V;3;PL;NFIN,v ẽ s e ɾ ẽ j̃,v ẽ s e ɾ i ɐ̃ w̃
vencer,V;3;PL;SBJV;FUT,v ẽ s e ɾ ẽ j̃,v ẽ s ɛ ɾ ẽ j̃
vencer,V;3;PL;COND,v ẽ s e ɾ i ɐ̃ w̃,v ẽ s e ɾ i ɐ̃ w̃
vencer,V;1;PL;SBJV;FUT,v ẽ s e ɻ m o s,v ẽ s e ɻ m o s
vencer,V;3;SG;NFIN,v ẽ s e ɻ,v ẽ s e ɻ
vencer,V;3;SG;SBJV;PST;IPFV,v ẽ s ɛ s e,v ẽ s ɛ s e
vencer,V;2;SG;IND;PST;PFV,v ẽ s ɛ s t e,v ẽ s ɛ s t e
vencer,V;3;SG;IND;PRS,v ẽ s e,v ẽ s e
vencer,V;1;SG;IND;PST;IPFV,v ẽ s i a,v ẽ s i a
ver,V;2;PL;IMP;POS,v e d e,v e j s
ver,V;3;PL;IMP;POS,v e ʒ ɐ̃ w̃,v e ɻ d ẽ j̃
ver,V;3;SG;SBJV;PRS,v e ʒ a,v e ʒ a
ver,V;2;SG;IND;FUT,v e ɾ a j s,v e ɾ e j s
ver,V;2;PL;NFIN,v e ɻ d e s,v i ɻ d e s
ver,V;2;PL;IND;FUT,v e ɾ e j s,v e ɾ e j s
ver,V;1;PL;IND;FUT,v e ɾ e m o s,v e ɾ e m o s
ver,V;3;PL;NFIN,v ɛ ɾ ẽ j̃,v i ɾ ẽ j̃
ver,V;2;SG;COND,v e ɾ i a s,v e ɾ i a s
ver,V;1;PL;NFIN,v e ɻ m o s,v e ɾ i a m o s
ver,V;3;SG;IND;PRS,v e,v e ɾ a
ver,V;1;PL;IND;PST;IPFV,v i a m o s,v e ɾ a v a m o s
ver,V;3;PL;IND;PST;IPFV,v i ɐ̃ w̃,v e j ʃ a v ɐ̃ w̃
ver,V;1;PL;IND;PST;PFV,v i m o s,t ɾ a b a ʎ a m o s
ver,V;3;PL;IND;PST;PFV,v i ɾ ɐ̃ w̃,v e ɻ d ɛ ɾ ɐ̃ w̃
ver,V;3;PL;IND;PST;PRF,v i ɾ ɐ̃ w̃,v e ɾ a ɾ ɐ̃ w̃
ver,V;2;SG;IND;PST;PRF,v i ɾ a s,v i ɾ a s
ver,V;3;SG;SBJV;FUT,v i ɻ,v e ʒ a
ver,V;2;PL;SBJV;PST;IPFV,v i s e j s,v e ɾ a s e j s
ver,V;3;PL;SBJV;PST;IPFV,v i s ẽ j̃,v e ɾ a s ẽ j̃
ver,V;2;SG;SBJV;PST;IPFV,v i s e s,v e ɾ e s e s
ver,V;2;PL;IND;PST;PFV,v i s t e s,v e ɾ a s t e s
ver,V;1;SG;IND;PST;PFV,v i,f u j
vender,V;2;SG;SBJV;PRS,v ẽ d a s,v ẽ d e s
vender,V;2;PL;IND;PRS,v ẽ d e j s,v ẽ d a j s
vender,V;3;PL;IND;PRS,v ẽ d ẽ j̃,v ẽ d ɐ̃ w̃
vender,V;3;PL;IND;PST;PFV,v ẽ d ɛ ɾ ɐ̃ w̃,v ẽ d ɛ ɾ ɐ̃ w̃
vender,V;2;SG;IND;FUT,v ẽ d e ɾ a j s,v ẽ d a ɾ a j s
vender,V;2;SG;IND;PST;PRF,v ẽ d ɛ ɾ a s,v ẽ d ɛ ɾ a s
vender,V;3;SG;IND;FUT,v ẽ d e ɾ a,v ẽ d e ɾ a
vender,V;1;PL;COND,v ẽ d e ɾ i a m o s,v ẽ d e ɾ i a m o s
vender,V;3;PL;COND,v ẽ d e ɾ i ɐ̃ w̃,v ẽ d e ɾ i ɐ̃ w̃
vender,V;1;SG;COND,v ẽ d e ɾ i a,v ẽ d e ɾ i e j
vender,V;3;SG;NFIN,v ẽ d e ɻ,v ẽ d e ɻ
vender,V;NFIN,v ẽ d e ɻ,v ẽ d e ɻ
vender,V;3;PL;IND;PST;IPFV,v ẽ d͡ʒ i ɐ̃ w̃,v ẽ d a v ɐ̃ w̃
vender,V;1;SG;IND;PST;IPFV,v ẽ d͡ʒ i a,v ẽ d͡ʒ i a
vender,V;3;SG;IND;PST;IPFV,v ẽ d͡ʒ i a,v ẽ d͡ʒ i a
regressar,V;3;SG;IND;FUT,ʁ e ɡ ɾ e s a ɾ a,ʁ e ɡ ɾ e s a ɾ a
regressar,V;3;SG;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ a,ʁ e ɡ ɾ e s a ɾ a
regressar,V;2;SG;COND,ʁ e ɡ ɾ e s a ɾ i a s,ʁ e ɡ ɾ e s a ɾ i a s
regressar,V;1;SG;COND,ʁ e ɡ ɾ e s a ɾ i a,ʁ e ɡ ɾ e s a ɾ i a
regressar,V;1;PL;NFIN,ʁ e ɡ ɾ e s a ɻ m o s,ʁ e ɡ ɾ e s a ɻ m o s
regressar,V;1;PL;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ m o s,ʁ e ɡ ɾ e s a ɻ m o s
regressar,V;NFIN,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ e s a ɻ
regressar,V;2;PL;IND;PST;PFV,ʁ e ɡ ɾ e s a s t e s,ʁ e ɡ ɾ e s a s t e s
regressar,V;2;SG;IND;PST;PFV,ʁ e ɡ ɾ e s a s t e,f ɔ s t e
regressar,V;3;SG;IND;PRS,ʁ e ɡ ɾ ɛ s a,ʁ e ɡ ɾ ɛ s ɐ̃ w̃
regressar,V;3;PL;IND;PST;IPFV,ʁ e ɡ ɾ e s a v ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃
regressar,V;2;PL;SBJV;PRS,ʁ e ɡ ɾ e s e j s,ʁ e ɡ ɾ ɛ s e j s
regressar,V;3;PL;IMP;POS,ʁ e ɡ ɾ ɛ s ẽ j̃,ʁ e ɡ ɾ e s a j
regressar,V;3;SG;IMP;NEG,ʁ e ɡ ɾ ɛ s e,ʁ e ɡ ɾ e s a
regressar,V;3;SG;IMP;POS,ʁ e ɡ ɾ ɛ s e,ʁ e ɡ ɾ e s a
chegar,V;3;SG;IND;FUT,ʃ e ɡ a ɾ a,ʃ e ɡ a ɾ a
chegar,V;3;PL;SBJV;FUT,ʃ e ɡ a ɾ ẽ j̃,ʃ e ɡ a ɾ ẽ j̃
chegar,V;2;SG;COND,ʃ e ɡ a ɾ i a s,ʃ e ɡ a ɾ i a s
chegar,V;1;PL;NFIN,ʃ e ɡ a ɻ m o s,ʃ e ɡ a ɻ m o s
chegar,V;3;SG;SBJV;FUT,ʃ e ɡ a ɻ,ʃ e ɡ a ɻ
chegar,V;1;PL;SBJV;PST;IPFV,ʃ e ɡ a s e m o s,ʃ e ɡ a s ẽ j̃
chegar,V;3;PL;IMP;NEG,ʃ e ɡ ẽ j̃,ʃ e ɡ ẽ j̃
chegar,V;2;SG;SBJV;PRS,ʃ ɛ ɡ e s,ʃ ɛ ɡ e s
chegar,V;3;SG;IMP;NEG,ʃ ɛ ɡ e,ʃ ɛ ɡ e
dizer,V;2;PL;SBJV;PRS,d͡ʒ i ɡ a j s,d͡ʒ i ɡ a j s
dizer,V;2;SG;SBJV;PRS,d͡ʒ i ɡ a s,d͡ʒ i ɡ a s
dizer,V;3;SG;IMP;POS,d͡ʒ i ɡ a,d͡ʒ i ɡ a
dizer,V;3;PL;IND;FUT,d͡ʒ i ɾ ɐ̃ w̃,d͡ʒ i ɾ e m o s
dizer,V;3;PL;COND,d͡ʒ i ɾ i ɐ̃ w̃,v ẽ d e ɾ i ɐ̃ w̃
dizer,V;1;SG;COND,d͡ʒ i ɾ i a,d͡ʒ i ɾ i a
dizer,V;3;SG;SBJV;FUT,d͡ʒ i s e ɻ,d͡ʒ i s ɛ ɾ e
dizer,V;3;PL;SBJV;PST;IPFV,d͡ʒ i s ɛ s ẽ j̃,d͡ʒ i s ɛ s ẽ j̃
dizer,V;2;PL;IMP;POS,d͡ʒ i z e j,d͡ʒ i ɡ a j
dizer,V;3;PL;NFIN,d͡ʒ i z ɛ ɾ ẽ j̃,f a z e ɾ ẽ j̃
casar,V;2;PL;IMP;POS,k a z a j,k a z a j
casar,V;1;PL;IND;PST;PFV,k a z a m o s,f o m o s
casar,V;2;PL;COND,k a z a ɾ i e j s,k a z a ɾ i e j s
casar,V;1;SG;SBJV;PST;IPFV,k a z a s e,k a z a s e
casar,V;3;SG;SBJV;PST;IPFV,k a z a s e,k a z a s e
casar,V;1;SG;IND;PST;IPFV,k a z a v a,k a z a v a
casar,V;2;PL;IMP;NEG,k a z e j s,k a z e j s
casar,V;2;SG;SBJV;PRS,k a z e s,k a z a ɾ e s
casar,V;3;SG;IMP;POS,k a z e,k a z ɐ
pedir,V;2;PL;IMP;NEG,p e s a j s,p e s a j s
pedir,V;1;SG;IND;PRS,p e s u,s a j o
pedir,V;3;SG;IND;PRS,p ɛ d e,p e d ẽ j̃
pedir,V;3;PL;IND;PST;IPFV,p e d͡ʒ i ɐ̃ w̃,p e d͡ʒ i ɾ ɐ̃ w̃
pedir,V;2;PL;IND;PST;IPFV,p e d͡ʒ i e j s,p e d͡ʒ i a s
pedir,V;1;PL;IND;PRS,p e d͡ʒ i m o s,p e d͡ʒ i s
pedir,V;1;PL;IND;PST;PRF,p e d͡ʒ i ɾ a m o s,p e d͡ʒ i ɾ a m o s
pedir,V;2;SG;COND,p e d͡ʒ i ɾ i a s,p e d͡ʒ i ɾ i a s
pedir,V;3;SG;NFIN,p e d͡ʒ i ɻ,p e d͡ʒ i ɻ
pedir,V;2;PL;SBJV;PST;IPFV,p e d͡ʒ i s e j s,p e d͡ʒ i s e j s
pedir,V;2;SG;SBJV;PST;IPFV,p e d͡ʒ i s e s,p e d͡ʒ i s e s
apresentar,V;2;PL;IND;PRS,a p ɾ e z ẽ t a j s,a p ɾ e z ẽ t a ɾ e j s
apresentar,V;1;PL;IND;PST;PFV,a p ɾ e z ẽ t a m o s,a p ɾ e z ẽ t a ɾ a m o s
apresentar,V;2;PL;NFIN,a p ɾ e z ẽ t a ɻ d e s,a p ɾ e z ẽ t a ɻ d e s
apresentar,V;2;PL;IND;PST;PRF,a p ɾ e z ẽ t a ɾ e j s,a p ɾ e z ẽ t a ɾ e j s
apresentar,V;1;SG;COND,a p ɾ e z ẽ t a ɾ i a,a p ɾ e z ẽ t a ɾ i a
apresentar,V;3;SG;NFIN,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;2;PL;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e j s,a p ɾ e z ẽ t a s ẽ j̃
apresentar,V;2;SG;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e s,a p ɾ e z ẽ t a s e
apresentar,V;1;PL;IND;PST;IPFV,a p ɾ e z ẽ t a v a m o s,a p ɾ e z ẽ t a ɾ a m o s
apresentar,V;3;PL;IND;PST;IPFV,a p ɾ e z ẽ t a v ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ɐ̃ w̃
apresentar,V;3;SG;IND;PST;IPFV,a p ɾ e z ẽ t a v a,a p ɾ e z ẽ t a v a
apresentar,V;2;PL;IND;PST;IPFV,a p ɾ e z ẽ t a v e j s,a p ɾ e z ẽ t a v a s
apresentar,V;2;PL;SBJV;PRS,a p ɾ e z ẽ t e j s,a p ɾ e z ẽ t a ɻ d e s
apresentar,V;3;PL;IMP;POS,a p ɾ e z ẽ t ẽ j̃,a p ɾ e z ẽ t ẽ j̃
apresentar,V;1;SG;SBJV;PRS,a p ɾ e z ẽ t e,a p ɾ e z ẽ t e
parir,V;3;PL;IMP;POS,p a ɾ ɐ̃ w̃,m a ɻ k ẽ j̃
parir,V;1;PL;IND;PST;IPFV,p a ɾ i a m o s,p a ɾ a v a m o s
parir,V;1;SG;IND;PST;IPFV,p a ɾ i a,p a ɾ i s e j
parir,V;1;SG;IND;PST;PRF,p a ɾ i ɾ a,p a ɾ i ɾ a
parir,V;3;SG;IND;PST;PRF,p a ɾ i ɾ a,p a ɾ i ɾ a
parir,V;2;PL;IND;PST;PRF,p a ɾ i ɾ e j s,p a ɾ i ɾ e j s
parir,V;3;PL;NFIN,p a ɾ i ɾ ẽ j̃,p a ɾ i ɾ ẽ j̃
parir,V;3;PL;COND,p a ɾ i ɾ i ɐ̃ w̃,p a ɾ i ɾ i ɐ̃ w̃
parir,V;2;SG;COND,p a ɾ i ɾ i a s,p a ɾ i ɾ i a s
parir,V;1;PL;SBJV;PST;IPFV,p a ɾ i s e m o s,p a ɾ i s e m o s
parir,V;2;SG;SBJV;PST;IPFV,p a ɾ i s e s,p a ɾ i s e s
entrar,V;2;PL;IND;PRS,ĩ t ɾ a j s,ĩ t ɾ a ɾ e j s
entrar,V;2;PL;SBJV;FUT,ĩ t ɾ a ɻ d e s,ĩ t ɾ a ɻ d e s
entrar,V;2;SG;SBJV;FUT,ĩ t ɾ a ɾ e s,ĩ t ɾ a ɾ e s
entrar,V;2;SG;COND,ĩ t ɾ a ɾ i a s,ĩ t ɾ a ɾ i a s
entrar,V;1;SG;SBJV;PST;IPFV,ĩ t ɾ a s e,ĩ t ɾ a s e
entrar,V;3;PL;IND;PST;IPFV,ĩ t ɾ a v ɐ̃ w̃,ĩ t ɾ a v ɐ̃ w̃
entrar,V;2;SG;IND;PST;IPFV,ĩ t ɾ a v a s,ĩ t ɾ a v a s
entrar,V;1;SG;IND;PST;IPFV,ĩ t ɾ a v a,ĩ t ɾ a v a
entrar,V;3;SG;IND;PST;IPFV,ĩ t ɾ a v a,ĩ t ɾ a v a
entrar,V;3;SG;IMP;NEG,ĩ t ɾ e,ĩ t ɾ e
filmar,V;2;PL;IMP;POS,f i w m a j,f i w m a j
filmar,V;2;SG;IND;PST;PRF,f i w m a ɾ a s,f i w m a ɾ a s
filmar,V;1;PL;IND;FUT,f i w m a ɾ e m o s,f i w m a ɾ e m o s
filmar,V;3;PL;SBJV;FUT,f i w m a ɾ ẽ j̃,f i w m a ɾ ẽ j̃
filmar,V;2;SG;NFIN,f i w m a ɾ e s,f i w m a ɾ e s
filmar,V;1;PL;NFIN,f i w m a ɻ m o s,f i w m a ɻ m o s
filmar,V;1;SG;SBJV;FUT,f i w m a ɻ,f i w m a ɻ
filmar,V;3;PL;SBJV;PST;IPFV,f i w m a s ẽ j̃,f i w m a s ẽ j̃
filmar,V;2;SG;SBJV;PST;IPFV,f i w m a s e s,f i w m a s e s
filmar,V;2;SG;IND;PRS,f i w m a s,f i w m a s
filmar,V;2;SG;IMP;POS,f i w m a,f i w m a ɾ a j
filmar,V;3;SG;IND;PRS,f i w m a,f i w m a
filmar,V;3;PL;IMP;POS,f i w m ẽ j̃,f i w m ẽ j̃
ir,V;1;SG;IND;PST;PRF,f ɔ ɾ ɐ,i ɾ a
ir,V;3;SG;IND;PST;PRF,f ɔ ɾ ɐ,i ɾ a
ir,V;3;PL;SBJV;FUT,f ɔ ɾ ẽ j̃,i ɾ ẽ j̃
ir,V;2;PL;SBJV;PST;IPFV,f o s e j s,v a d e s e s
ir,V;2;PL;IND;PST;PFV,f ɔ s t e s,f o ɻ m a s t e s
ir,V;2;PL;IMP;POS,i d e,v a j
ir,V;1;SG;IND;FUT,i ɾ e j,i ɾ a
ir,V;1;PL;NFIN,i ɻ m o s,i ɻ
ir,V;3;SG;NFIN,i ɻ,i ɻ
ir,V;2;SG;IND;PRS,v a j s,v a j s
ir,V;2;SG;IMP;POS,v a j,v a j
ir,V;1;PL;IMP;NEG,v ɐ m o s,v a m o s
ir,V;1;PL;IMP;POS,v ɐ m o s,v a m o s
ir,V;1;PL;SBJV;PRS,v ɐ m o s,v a m o s
ir,V;3;PL;SBJV;PRS,v ɐ̃ w̃,i ɾ ẽ j̃
querer,V;2;PL;IND;PRS,k e ɾ e j s,k e ɾ e ɾ e j s
querer,V;2;SG;IND;FUT,k e ɾ e ɾ a j s,k e ɾ e ɾ e s
querer,V;3;PL;NFIN,k e ɾ ɛ ɾ ẽ j̃,k e ɾ ɛ ɾ ẽ j̃
querer,V;1;PL;COND,k e ɾ e ɾ i a m o s,k e ɾ e ɾ i a m o s
querer,V;2;SG;COND,k e ɾ e ɾ i a s,k e ɾ e ɾ i a s
querer,V;1;SG;NFIN,k e ɾ e ɻ,k e ɾ e ɻ
querer,V;1;SG;IND;PST;IPFV,k e ɾ i a,k ɛ ɾ e s e j
querer,V;1;SG;IND;PRS,k ɛ ɾ u,s ɛ ɻ k o
querer,V;3;PL;IND;PST;PRF,k i z ɛ ɾ ɐ̃ w̃,k i z ɛ ɾ ɐ̃ w̃
querer,V;1;SG;IND;PST;PRF,k i z ɛ ɾ ɐ,k i z ɛ ɾ ɐ
querer,V;2;PL;SBJV;FUT,k i z ɛ ɻ d e s,k e ɾ e ɾ a ɻ d e s
querer,V;2;SG;SBJV;FUT,k i z ɛ ɾ e s,k e ɾ e ɾ e s
entregar,V;2;PL;IMP;POS,ĩ t ɾ e ɡ a j,s ɛ ɻ k a j
entregar,V;1;PL;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ a m o s,ĩ t ɾ e ɡ a ɾ a m o s
entregar,V;2;PL;NFIN,ĩ t ɾ e ɡ a ɻ d e s,ĩ t ɾ e ɡ a ɻ d e s
entregar,V;1;PL;COND,ĩ t ɾ e ɡ a ɾ i a m o s,v i ɾ i a m o s
entregar,V;3;PL;COND,ĩ t ɾ e ɡ a ɾ i ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ i ɐ̃ w̃
entregar,V;1;PL;NFIN,ĩ t ɾ e ɡ a ɻ m o s,ĩ t ɾ e ɡ a ɻ m o s
entregar,V;1;SG;SBJV;FUT,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;2;PL;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e j s,ĩ t ɾ e ɡ a s e j s
entregar,V;1;SG;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e,ĩ t ɾ e ɡ a s e
entregar,V;1;PL;IND;PST;IPFV,ĩ t ɾ e ɡ a v a m o s,ĩ t ɾ ɛ ɡ a s e m o s
entregar,V;3;PL;IND;PST;IPFV,ĩ t ɾ e ɡ a v ɐ̃ w̃,ĩ t ɾ e ɡ a v ɐ̃ w̃
entregar,V;3;SG;IND;PST;IPFV,ĩ t ɾ e ɡ a v a,ĩ t ɾ e ɡ a v a
entregar,V;2;PL;IND;PST;IPFV,ĩ t ɾ e ɡ a v e j s,ĩ t ɾ e ɡ a v e j s
entregar,V;1;SG;IND;PRS,ĩ t ɾ e ɡ o,ĩ t ɾ e ɡ a
entregar,V;2;SG;SBJV;PRS,ĩ t ɾ ɛ ɡ e s,ĩ t ɾ e ɡ a s
entregar,V;3;SG;IMP;NEG,ĩ t ɾ ɛ ɡ e,ĩ t ɾ ɛ ɡ e
entregar,V;3;SG;SBJV;PRS,ĩ t ɾ ɛ ɡ e,ĩ t ɾ e ɡ a
usar,V;3;PL;IND;FUT,u z a ɾ ɐ̃ w̃,u z a ɾ ɐ̃ w̃
usar,V;1;PL;IND;FUT,u z a ɾ e m o s,u z a ɾ e m o s
usar,V;2;SG;SBJV;FUT,u z a ɾ e s,u z a ɾ e s
usar,V;3;PL;COND,u z a ɾ i ɐ̃ w̃,u z a ɻ d a ɾ i a
usar,V;1;SG;NFIN,u z a ɻ,u z a ɻ
usar,V;1;SG;SBJV;FUT,u z a ɻ,u z a ɻ
usar,V;1;PL;SBJV;PST;IPFV,u z a s e m o s,u z a s e j
usar,V;2;SG;SBJV;PST;IPFV,u z a s e s,u z a s e
usar,V;1;SG;SBJV;PST;IPFV,u z a s e,u z a s e j
usar,V;1;PL;IND;PST;IPFV,u z a v a m o s,u z a ɾ a v a m o s
usar,V;3;SG;IND;PST;IPFV,u z a v a,u z a v a
usar,V;2;PL;SBJV;PRS,u z e j s,u z a ɻ d e s
usar,V;3;SG;SBJV;PRS,u z e,u z e
usar,V;3;SG;IND;PST;PFV,u z o w,u z a s t e
encontrar,V;3;PL;IND;PRS,ĩ k õ t ɾ ɐ̃ w̃,ĩ k õ t ɾ a
encontrar,V;3;PL;IND;PST;PFV,ĩ k õ t ɾ a ɾ ɐ̃ w̃,ĩ k õ t ɾ a ɾ ɐ̃ w̃
encontrar,V;2;SG;IND;FUT,ĩ k õ t ɾ a ɾ a j s,ĩ k õ t ɾ a ɾ a j s
encontrar,V;2;SG;IND;PST;PRF,ĩ k õ t ɾ a ɾ a s,ĩ k õ t ɾ a ɾ a s
encontrar,V;1;SG;IND;PST;PRF,ĩ k õ t ɾ a ɾ a,ĩ k õ t ɾ a ɾ a
encontrar,V;1;PL;IND;FUT,ĩ k õ t ɾ a ɾ e m o s,ĩ k õ t ɾ a ɾ e m o s
encontrar,V;1;PL;COND,ĩ k õ t ɾ a ɾ i a m o s,ĩ k õ t ɾ a ɾ i a m o s
encontrar,V;3;PL;COND,ĩ k õ t ɾ a ɾ i ɐ̃ w̃,ĩ k õ t ɾ a ɾ i ɐ̃ w̃
encontrar,V;2;SG;COND,ĩ k õ t ɾ a ɾ i a s,ĩ k õ t ɾ a ɾ i a s
encontrar,V;1;PL;NFIN,ĩ k õ t ɾ a ɻ m o s,ĩ k õ t ɾ a ɻ m o s
encontrar,V;2;SG;SBJV;PST;IPFV,ĩ k õ t ɾ a s e s,ĩ k õ t ɾ a s e
encontrar,V;1;SG;SBJV;PST;IPFV,ĩ k õ t ɾ a s e,ĩ k õ t ɾ a s e
encontrar,V;3;SG;IND;PRS,ĩ k õ t ɾ ɐ,ĩ k õ t ɾ ɐ
encontrar,V;3;SG;IMP;POS,ĩ k õ t ɾ e,ĩ k õ t ɾ e
encontrar,V;3;SG;SBJV;PRS,ĩ k õ t ɾ e,ĩ k õ t ɾ e
encontrar,V;3;SG;IND;PST;PFV,ĩ k õ t ɾ o w,ĩ k õ t ɾ a s t e
manter,V;3;PL;IND;PRS,m ɐ̃ t ẽ j̃,m ɐ̃ t e ɾ ɐ̃ w̃
manter,V;3;PL;IMP;POS,m ɐ̃ t e ɲ ɐ̃ w̃,m ɐ̃ t ẽ d e
manter,V;1;SG;SBJV;PRS,m ɐ̃ t e ɲ a,m ɐ̃ t e m o s
manter,V;3;SG;IND;FUT,m ɐ̃ t e ɾ a,m ɐ̃ t e ɾ a
manter,V;3;PL;NFIN,m ɐ̃ t ɛ ɾ ẽ j̃,s ɛ ɾ ẽ j̃
manter,V;3;SG;COND,m ɐ̃ t e ɾ i a,m ɐ̃ t e ɾ i a
manter,V;1;PL;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ a m o s,m ɐ̃ t͡ʃ i ɲ ɐ̃ w̃
manter,V;3;SG;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ a,m ɐ̃ t͡ʃ i ɲ a
manter,V;1;PL;IND;PST;PFV,m ɐ̃ t͡ʃ i v e m o s,m ɐ̃ t͡ʃ i v ɛ s t e s
manter,V;3;PL;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃
manter,V;3;PL;SBJV;FUT,m ɐ̃ t͡ʃ i v ɛ ɾ ẽ j̃,m ɐ̃ t͡ʃ i v ɛ ɻ m o s
manter,V;2;SG;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɾ e s,m ɐ̃ t e ɾ e s
manter,V;1;SG;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɻ,f i z e ɻ
manter,V;3;PL;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s ẽ j̃,m ɐ̃ t e ɲ a s ẽ j̃
manter,V;3;SG;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e,m ɐ̃ t͡ʃ i v ɛ s e
manter,V;1;SG;IND;PST;PFV,m ɐ̃ t͡ʃ i v e,m ɐ̃ t͡ʃ i v e
marcar,V;3;PL;IND;PRS,m a ɻ k ɐ̃ w̃,v e ẽ j̃
marcar,V;1;SG;IND;PST;PRF,m a ɻ k a ɾ a,m a ɻ k a ɾ a
marcar,V;2;PL;SBJV;FUT,m a ɻ k a ɻ d e s,m a ɻ k a ɻ d e s
marcar,V;1;PL;COND,m a ɻ k a ɾ i a m o s,m a ɻ k a ɾ i a m o s
marcar,V;2;PL;COND,m a ɻ k a ɾ i e j s,m a ɻ k a ɾ i e j s
marcar,V;1;SG;NFIN,m a ɻ k a ɻ,m a ɻ k a ɻ
marcar,V;1;SG;SBJV;FUT,m a ɻ k a ɻ,m a ɻ k a ɻ
marcar,V;3;SG;SBJV;FUT,m a ɻ k a ɻ,m a ɻ k a ɻ
marcar,V;NFIN,m a ɻ k a ɻ,m a ɻ k a ɻ
marcar,V;3;PL;IND;PST;IPFV,m a ɻ k a v ɐ̃ w̃,m a ɻ k a v ɐ̃ w̃
marcar,V;3;SG;IND;PST;PFV,m a ɻ k o w,m a ɻ k a s t e
marcar,V;3;PL;SBJV;PRS,m a ɻ k ẽ j̃,m a ɻ k a ɾ ẽ j̃
contar,V;1;PL;IND;PRS,k õ t ɐ m o s,k õ t u
contar,V;1;SG;IND;PST;PRF,k õ t a ɾ ɐ,k õ t a ɾ a
contar,V;3;SG;IND;FUT,k õ t a ɾ a,k õ t a ɾ a j s
contar,V;2;PL;SBJV;FUT,k õ t a ɻ d e s,k õ t a ɻ d e s
contar,V;2;PL;IND;PST;PRF,k õ t a ɾ e j s,k õ t a v e j s
contar,V;1;SG;IND;FUT,k õ t a ɾ e j,k õ t a ɾ e j
contar,V;3;PL;NFIN,k õ t a ɾ ẽ j̃,k õ t a ɾ ẽ j̃
contar,V;2;SG;COND,k õ t a ɾ i a s,k õ t a ɾ i a s
contar,V;1;SG;COND,k õ t a ɾ i a,k õ t a ɾ i a
contar,V;3;SG;NFIN,k õ t a ɻ,k õ t a ɻ
contar,V;NFIN,k õ t a ɻ,k õ t a ɻ
contar,V;3;SG;IND;PRS,k õ t ɐ,k õ t ɐ̃ w̃
contar,V;1;PL;IND;PST;IPFV,k õ t a v a m o s,k õ t a v a m o s
contar,V;1;SG;IND;PST;IPFV,k õ t a v a,k õ t a v a
contar,V;2;PL;IND;PST;IPFV,k õ t a v e j s,k õ t a v e j s
contar,V;3;SG;IMP;POS,k õ t e,k õ t e
contar,V;3;SG;IND;PST;PFV,k õ t o w,k õ t a s t e
perder,V;1;PL;IMP;NEG,p e ɻ k ɐ m o s,p ɛ ɻ k e m o s
perder,V;2;SG;IMP;NEG,p ɛ ɻ k a s,p e ɻ d e s
perder,V;3;SG;SBJV;PRS,p ɛ ɻ k a,p ɛ ɻ k a
perder,V;1;PL;IND;PRS,p e ɻ d e m o s,p e ɻ k ɐ m o s
perder,V;2;SG;IND;FUT,p e ɻ d e ɾ a j s,p e ɻ d e ɾ a j s
perder,V;2;PL;NFIN,p e ɻ d ɛ ɻ d e s,p e ɻ d ɛ ɻ d e s
perder,V;2;PL;IND;PST;PRF,p e ɻ d e ɾ e j s,p e ɻ d ɛ ɾ a s
perder,V;1;SG;COND,p e ɻ d e ɾ i a,p e ɻ d e ɾ i a
perder,V;2;PL;COND,p e ɻ d e ɾ i e j s,p e ɻ d e ɾ i e j s
perder,V;1;PL;NFIN,p e ɻ d ɛ ɻ m o s,p e ɻ d ɛ ɻ m o s
perder,V;3;SG;SBJV;PST;IPFV,p e ɻ d ɛ s e,p e ɻ d ɛ s e
perder,V;3;SG;IND;PST;PFV,p e ɻ d e w,f o j
perder,V;1;SG;IND;PST;IPFV,p e ɻ d͡ʒ i a,p e ɻ d͡ʒ i a
zonar,V;2;PL;IMP;POS,z o n a j,z o n a j
