lemma,paradigm_slot,target,prediction
vencer,V;1;SG;SBJV;PST;IPFV,v ẽ s ɛ s e,v ẽ s ɛ s e
vencer,V;2;PL;IND;PST;PFV,v ẽ s ɛ s t e s,v ẽ s ɛ s t e s
vencer,V;3;SG;IND;PST;PFV,v ẽ s e w,v ẽ s ɛ s t e
vencer,V;2;SG;IMP;POS,v ẽ s e,p ɔ d a
vencer,V;1;PL;IND;PST;IPFV,v ẽ s i a m o s,v ẽ s e ɾ a m o s
ver,V;3;PL;IND;PRS,v e ẽ j̃,v e ɾ ɐ̃ w̃
ver,V;2;PL;SBJV;PRS,v e ʒ a j s,v e ʒ a j s
ver,V;3;SG;IMP;POS,v e ʒ a,v e ʒ a
ver,V;2;SG;NFIN,v e ɾ e s,v e ɾ e s
ver,V;1;PL;COND,v e ɾ i a m o s,v e ɾ i a m o s
ver,V;2;PL;COND,v e ɾ i e j s,v e ɾ i e j s
ver,V;3;SG;NFIN,v e ɻ,v e ɻ
ver,V;NFIN,v e ɻ,v e ɻ
ver,V;2;SG;IND;PST;IPFV,v i a s,v i a
ver,V;3;PL;SBJV;FUT,v i ɾ ẽ j̃,v e ɾ a ɾ ẽ j̃
ver,V;2;SG;IND;PST;PFV,v i s t e,v e ɾ a s t e
vender,V;1;PL;IMP;POS,v ẽ d ɐ m o s,v ẽ d e m o s
vender,V;1;PL;SBJV;PRS,v ẽ d ɐ m o s,v ẽ d e m o s
vender,V;3;PL;IMP;POS,v ẽ d ɐ̃ w̃,k e j ɾ ɐ̃ w̃
vender,V;2;SG;IMP;NEG,v ẽ d a s,v ẽ d e s
vender,V;3;SG;SBJV;PRS,v ẽ d a,v ẽ d e
vender,V;1;PL;IND;PST;PFV,v ẽ d e m o s,v ẽ d e ɾ a m o s
vender,V;2;PL;NFIN,v ẽ d e ɻ d e s,v ẽ d e ɻ d e s
vender,V;2;SG;SBJV;FUT,v ẽ d e ɾ e s,v ẽ d e ɾ e s
vender,V;3;SG;COND,v ẽ d e ɾ i a,v ẽ d e ɾ i a
vender,V;2;PL;COND,v ẽ d e ɾ i e j s,v ẽ d e ɾ i e j s
vender,V;2;SG;SBJV;PST;IPFV,v ẽ d e s e s,v ẽ d ɛ s e
vender,V;2;PL;IND;PST;PFV,v ẽ d ɛ s t e s,v ẽ d ɛ s t e s
vender,V;2;SG;IMP;POS,v ẽ d e,v ẽ d a
vender,V;1;PL;IND;PST;IPFV,v ẽ d͡ʒ i a m o s,v ẽ d e ɾ a v a m o s
vender,V;1;SG;IND;PST;PFV,v ẽ d͡ʒ i,v ẽ d ɛ s t e
regressar,V;2;PL;IND;FUT,ʁ e ɡ ɾ e s a ɾ e j s,ʁ e ɡ ɾ e s a ɾ e j s
regressar,V;2;PL;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ e j s,f o ɾ e j s
regressar,V;3;PL;COND,ʁ e ɡ ɾ e s a ɾ i ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ i ɐ̃ w̃
regressar,V;3;SG;NFIN,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ e s a ɻ
regressar,V;1;PL;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e m o s,t a ɻ d a s e m o s
regressar,V;1;SG;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e,ʁ e ɡ ɾ e s a s e
regressar,V;2;PL;IND;PST;IPFV,ʁ e ɡ ɾ e s a v e j s,ʁ e ɡ ɾ ɛ s a s e j s
regressar,V;1;PL;SBJV;PRS,ʁ e ɡ ɾ e s e m o s,ʁ e ɡ ɾ e s ɐ m o s
regressar,V;3;PL;SBJV;PRS,ʁ e ɡ ɾ ɛ s ẽ j̃,ʁ e ɡ ɾ ɛ s ẽ j̃
chegar,V;2;PL;IMP;POS,ʃ e ɡ a j,d a j
chegar,V;3;PL;IND;PRS,ʃ e ɡ ɐ̃ w̃,ʃ e ɡ ɐ m o s
chegar,V;2;SG;IND;FUT,ʃ e ɡ a ɾ a j s,ʃ e ɡ a ɾ e s
chegar,V;1;SG;IND;FUT,ʃ e ɡ a ɾ e j,ʃ e ɡ a ɾ e j
chegar,V;1;PL;IND;FUT,ʃ e ɡ a ɾ e m o s,ʃ e ɡ a ɾ e m o s
chegar,V;2;PL;COND,ʃ e ɡ a ɾ i e j s,ʃ e ɡ a ɾ i e j s
chegar,V;NFIN,ʃ e ɡ a ɻ,ʃ e ɡ a ɻ
chegar,V;1;PL;IND;PST;IPFV,ʃ e ɡ a v a m o s,ʃ e ɡ a v a m o s
chegar,V;2;SG;IND;PST;IPFV,ʃ e ɡ a v a s,ʃ e ɡ a v a s
chegar,V;2;PL;IND;PST;IPFV,ʃ e ɡ a v e j s,ʃ e ɡ a v e j s
chegar,V;3;SG;IND;PST;PFV,ʃ e ɡ o w,ʃ e ɡ a s t e
chegar,V;1;SG;IND;PST;PFV,ʃ e ɡ e j,ʃ e ɡ a v e j
chegar,V;3;PL;SBJV;PRS,ʃ e ɡ ẽ j̃,ʃ e ɡ a ɾ ẽ j̃
dizer,V;3;PL;IMP;POS,d͡ʒ i ɡ ɐ̃ w̃,d͡ʒ i ɡ a j
dizer,V;1;SG;SBJV;PRS,d͡ʒ i ɡ a,d͡ʒ i ɡ a s
dizer,V;1;SG;IND;PRS,d͡ʒ i ɡ o,s ɛ ɻ k o
dizer,V;2;SG;IND;FUT,d͡ʒ i ɾ a j s,d͡ʒ i ɾ a j s
dizer,V;1;SG;IND;FUT,d͡ʒ i ɾ e j,d͡ʒ i ɾ e j
dizer,V;2;SG;COND,d͡ʒ i ɾ i a s,d͡ʒ i ɾ i a s
dizer,V;3;SG;COND,d͡ʒ i ɾ i a,d͡ʒ i ɾ i a
dizer,V;1;PL;IND;PST;PFV,d͡ʒ i s e m o s,s ɛ ɻ k a m o s
dizer,V;3;PL;IND;PST;PRF,d͡ʒ i s ɛ ɾ ɐ̃ w̃,d͡ʒ i s ɛ ɾ ɐ̃ w̃
dizer,V;2;SG;IND;PST;PRF,d͡ʒ i s ɛ ɾ a s,d͡ʒ i s ɛ ɾ a s
dizer,V;3;PL;SBJV;FUT,d͡ʒ i s ɛ ɾ ẽ j̃,d͡ʒ i s ɛ ɾ ẽ j̃
dizer,V;1;SG;SBJV;FUT,d͡ʒ i s e ɻ,d͡ʒ i s ɛ ɻ m o s
dizer,V;2;PL;SBJV;PST;IPFV,d͡ʒ i s ɛ s e j s,d͡ʒ i s ɛ s e j s
dizer,V;2;SG;SBJV;PST;IPFV,d͡ʒ i s ɛ s e s,d͡ʒ i s ɛ s e s
dizer,V;1;SG;SBJV;PST;IPFV,d͡ʒ i s ɛ s e,d͡ʒ i s ɛ s e j
dizer,V;3;SG;SBJV;PST;IPFV,d͡ʒ i s ɛ s e,d͡ʒ i s ɛ s e
dizer,V;2;PL;IND;PST;PFV,d͡ʒ i s ɛ s t e s,d͡ʒ i s ɛ s t e s
dizer,V;1;SG;IND;PST;PFV,d͡ʒ i s e,d͡ʒ i s ɛ ɾ e j
dizer,V;1;SG;NFIN,d͡ʒ i z e ɻ,d͡ʒ i z ɛ ɻ m o s
dizer,V;NFIN,d͡ʒ i z e ɻ,d͡ʒ i z e ɻ
dizer,V;1;PL;IND;PST;IPFV,d͡ʒ i z i a m o s,d͡ʒ i z i a m o s
dizer,V;1;SG;IND;PST;IPFV,d͡ʒ i z i a,d͡ʒ i z i a
casar,V;1;PL;IND;PRS,k a z ɐ m o s,k a z e m o s
casar,V;2;SG;IND;PST;PRF,k a z a ɾ a s,k a z a ɾ a s
casar,V;2;PL;SBJV;FUT,k a z a ɻ d e s,k a z a ɻ d e s
casar,V;1;SG;IND;FUT,k a z a ɾ e j,k a z a ɾ e j
casar,V;1;SG;COND,k a z a ɾ i a,k a z a ɾ i a
casar,V;1;SG;NFIN,k a z a ɻ,k a z a ɻ
casar,V;3;SG;SBJV;FUT,k a z a ɻ,k a z a ɻ
casar,V;3;SG;IND;PRS,k a z ɐ,k a z ɐ̃ w̃
casar,V;2;SG;IND;PST;IPFV,k a z a v a s,k a z a v a
casar,V;3;SG;IND;PST;IPFV,k a z a v a,k a z a v a
casar,V;2;PL;IND;PST;IPFV,k a z a v e j s,k a z a v e j s
casar,V;1;SG;IND;PST;PFV,k a z e j,k a z a v e j
casar,V;1;PL;IMP;NEG,k a z e m o s,k a z e m o s
pedir,V;2;PL;SBJV;PRS,p e s a j s,p e s a j s
pedir,V;1;PL;SBJV;PRS,p e s ɐ m o s,p e d͡ʒ i ɻ m o s
pedir,V;3;PL;IMP;NEG,p e s ɐ̃ w̃,s a j b ɐ̃ w̃
pedir,V;2;SG;IMP;NEG,p ɛ s a s,p ɛ d e
pedir,V;3;SG;IMP;NEG,p ɛ s ɐ,p ɛ d e
pedir,V;1;PL;IND;PST;IPFV,p e d͡ʒ i a m o s,p e d͡ʒ i a m o s
pedir,V;2;SG;IND;FUT,p e d͡ʒ i ɾ a j s,p e d͡ʒ i ɾ a j s
pedir,V;3;SG;IND;PST;PRF,p e d͡ʒ i ɾ a,p e d͡ʒ i ɾ a
pedir,V;2;PL;NFIN,p e d͡ʒ i ɻ d e s,p e d͡ʒ i ɻ d e s
pedir,V;2;PL;IND;PST;PRF,p e d͡ʒ i ɾ e j s,p e d͡ʒ i ɾ e j s
pedir,V;3;PL;COND,p e d͡ʒ i ɾ i ɐ̃ w̃,p e d͡ʒ i ɾ i ɐ̃ w̃
pedir,V;2;PL;COND,p e d͡ʒ i ɾ i e j s,p e d͡ʒ i ɾ i e j s
pedir,V;3;PL;SBJV;PST;IPFV,p e d͡ʒ i s ẽ j̃,p e d͡ʒ i s e m o s
pedir,V;3;SG;IND;PST;PFV,p e d͡ʒ i w,p e ɻ d e w
pedir,V;2;PL;IMP;POS,p e d͡ʒ i,p e s a j
apresentar,V;1;PL;IND;PST;PRF,a p ɾ e z ẽ t a ɾ a m o s,a p ɾ e z ẽ t a v a m o s
apresentar,V;3;PL;IND;FUT,a p ɾ e z ẽ t a ɾ ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ɐ̃ w̃
apresentar,V;1;SG;IND;PST;PRF,a p ɾ e z ẽ t a ɾ a,a p ɾ e z ẽ t a ɾ a
apresentar,V;3;SG;IND;FUT,a p ɾ e z ẽ t a ɾ a,a p ɾ e z ẽ t a ɾ a
apresentar,V;2;PL;IND;FUT,a p ɾ e z ẽ t a ɾ e j s,a p ɾ e z ẽ t a ɾ e j s
apresentar,V;3;PL;NFIN,a p ɾ e z ẽ t a ɾ ẽ j̃,a p ɾ e z ẽ t a ɾ i ɐ̃ w̃
apresentar,V;3;PL;SBJV;FUT,a p ɾ e z ẽ t a ɾ ẽ j̃,a p ɾ e z ẽ t ẽ j̃
apresentar,V;1;PL;COND,a p ɾ e z ẽ t a ɾ i a m o s,a p ɾ e z ẽ t a ɻ m o s
apresentar,V;2;PL;COND,a p ɾ e z ẽ t a ɾ i e j s,p o d e ɾ i e j s
apresentar,V;1;PL;NFIN,a p ɾ e z ẽ t a ɻ m o s,a p ɾ e z ẽ t a ɻ m o s
apresentar,V;NFIN,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;1;SG;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e,a p ɾ e z ẽ t a s e j
apresentar,V;3;SG;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e,a p ɾ e z ẽ t a s ẽ j̃
apresentar,V;2;PL;IND;PST;PFV,a p ɾ e z ẽ t a s t e s,t a ɻ d a s t e s
apresentar,V;2;SG;IND;PST;PFV,a p ɾ e z ẽ t a s t e,a p ɾ e z ẽ t a ɾ a s
apresentar,V;2;SG;IMP;POS,a p ɾ e z ẽ t a,a p ɾ e z ẽ t a j
apresentar,V;2;PL;IMP;NEG,a p ɾ e z ẽ t e j s,a p ɾ e z ẽ t e j s
parir,V;2;PL;SBJV;PRS,p a ɾ a j s,p a ɾ i ɻ d e s
parir,V;1;PL;IMP;NEG,p a ɾ ɐ m o s,m a ɻ k e m o s
parir,V;1;PL;IMP;POS,p a ɾ ɐ m o s,p a ɾ i
parir,V;3;PL;IMP;NEG,p a ɾ ɐ̃ w̃,f i w m ẽ j̃
parir,V;3;SG;IMP;NEG,p a ɾ ɐ,p a ɾ e
parir,V;3;SG;IMP;POS,p a ɾ ɐ,p a ɾ e
parir,V;3;PL;IND;PST;IPFV,p a ɾ i ɐ̃ w̃,p a ɾ i ɾ ɐ̃ w̃
parir,V;2;PL;IND;FUT,p a ɾ i ɾ e j s,p a ɾ i ɾ e j s
parir,V;1;SG;IND;FUT,p a ɾ i ɾ e j,p a ɾ i ɾ e j
parir,V;2;SG;NFIN,p a ɾ i ɾ e s,p a ɾ i ɾ e s
parir,V;2;SG;SBJV;FUT,p a ɾ i ɾ e s,p a ɾ i ɾ e s
parir,V;1;SG;COND,p a ɾ i ɾ i a,p a ɾ i ɾ i a
parir,V;3;SG;COND,p a ɾ i ɾ i a,p a ɾ i ɾ i a
parir,V;2;PL;COND,p a ɾ i ɾ i e j s,p a ɾ i ɾ i e j s
parir,V;1;PL;NFIN,p a ɾ i ɻ m o s,p a ɾ i ɾ i a m o s
parir,V;1;PL;SBJV;FUT,p a ɾ i ɻ m o s,p a ɾ i ɾ e m o s
parir,V;3;SG;NFIN,p a ɾ i ɻ,p a ɾ i ɻ
parir,V;NFIN,p a ɾ i ɻ,i ɻ
entrar,V;2;PL;IMP;POS,ĩ t ɾ a j,ĩ t ɾ a j
entrar,V;1;PL;IND;PST;PRF,ĩ t ɾ a ɾ a m o s,ĩ t ɾ a ɾ a m o s
entrar,V;3;PL;IND;FUT,ĩ t ɾ a ɾ ɐ̃ w̃,ĩ t ɾ a ɾ ɐ̃ w̃
entrar,V;2;PL;IND;FUT,ĩ t ɾ a ɾ e j s,ĩ t ɾ a ɾ e j s
entrar,V;2;PL;COND,ĩ t ɾ a ɾ i e j s,ĩ t ɾ a ɾ i e j s
entrar,V;1;PL;SBJV;FUT,ĩ t ɾ a ɻ m o s,ĩ t ɾ a ɻ m o s
entrar,V;2;SG;IND;PST;PFV,ĩ t ɾ a s t e,ĩ t ɾ a s t e
entrar,V;2;SG;IMP;POS,ĩ t ɾ ɐ,k a z ɐ
entrar,V;3;SG;IND;PRS,ĩ t ɾ ɐ,ĩ t ɾ a
entrar,V;1;PL;IND;PST;IPFV,ĩ t ɾ a v a m o s,ĩ t ɾ a v a m o s
entrar,V;1;PL;IMP;POS,ĩ t ɾ e m o s,ĩ t ɾ e m o s
entrar,V;3;SG;IMP;POS,ĩ t ɾ e,ĩ t ɾ e
entrar,V;3;SG;IND;PST;PFV,ĩ t ɾ o w,ĩ t ɾ a s t e
filmar,V;1;PL;IND;PRS,f i w m ɐ m o s,f i w m e m o s
filmar,V;1;PL;IND;PST;PFV,f i w m a m o s,f i w m a ɾ a m o s
filmar,V;2;SG;IND;FUT,f i w m a ɾ a j s,f i w m a ɾ a j s
filmar,V;3;PL;NFIN,f i w m a ɾ ẽ j̃,f i w m a ɾ ẽ j̃
filmar,V;3;PL;COND,f i w m a ɾ i ɐ̃ w̃,f i w m a ɾ i ɐ̃ w̃
filmar,V;2;SG;COND,f i w m a ɾ i a s,f i w m a ɾ i a s
filmar,V;1;SG;COND,f i w m a ɾ i a,f i w m a ɾ i a
filmar,V;1;PL;SBJV;FUT,f i w m a ɻ m o s,f i w m a ɻ m o s
filmar,V;1;SG;NFIN,f i w m a ɻ,f i w m a ɻ
filmar,V;3;SG;NFIN,f i w m a ɻ,f i w m a ɻ
filmar,V;NFIN,f i w m a ɻ,f i w m a ɻ
filmar,V;3;PL;IND;PST;IPFV,f i w m a v ɐ̃ w̃,f i w m a v ɐ̃ w̃
filmar,V;2;PL;SBJV;PRS,f i w m e j s,f i w m a j s
filmar,V;1;PL;IMP;POS,f i w m e m o s,f i w m e m o s
filmar,V;3;PL;SBJV;PRS,f i w m ẽ j̃,f i w m a ɾ ẽ j̃
filmar,V;2;SG;IMP;NEG,f i w m e s,f i w m e s
filmar,V;3;SG;IMP;NEG,f i w m e,f i w m e
ir,V;2;SG;IND;PST;PRF,f ɔ ɾ a s,f ɔ ɾ ɐ
ir,V;1;PL;SBJV;FUT,f o ɻ m o s,i ɾ e m o s
ir,V;2;SG;IND;PST;PFV,f ɔ s t e,j a s
ir,V;1;SG;IND;PST;IPFV,j ɐ,j a s
ir,V;3;SG;IND;PST;IPFV,j ɐ,j ɐ̃ w̃
ir,V;2;PL;IND;FUT,i ɾ e j s,i d e s
ir,V;1;PL;COND,i ɾ i a m o s,i ɾ i a ɾ i a m o s
ir,V;3;PL;COND,i ɾ i ɐ̃ w̃,i ɻ d e ɾ i a
ir,V;1;SG;NFIN,i ɻ,i ɻ
ir,V;1;PL;IND;PRS,v a m o z i m o s,s o m o s
ir,V;3;PL;IMP;POS,v ɐ̃ w̃,i d e
ir,V;3;PL;IND;PRS,v ɐ̃ w̃,v ɐ̃ w̃
ir,V;1;SG;IND;PRS,v o w,p a ɾ u
querer,V;3;PL;SBJV;PRS,k e j ɾ ɐ̃ w̃,k i z ɛ ɾ ẽ j̃
querer,V;1;SG;SBJV;PRS,k e j ɾ a,k ɛ ɾ u
querer,V;2;PL;IMP;POS,k e ɾ e j,k e j ɾ a j
querer,V;2;PL;IND;FUT,k e ɾ e ɾ e j s,k e ɾ e ɾ e j s
querer,V;3;PL;COND,k e ɾ e ɾ i ɐ̃ w̃,k e ɾ e ɾ i ɐ̃ w̃
querer,V;2;PL;COND,k e ɾ e ɾ i e j s,k e ɾ e ɾ i e j s
querer,V;1;PL;NFIN,k e ɾ e ɻ m o s,k e ɾ e ɻ
querer,V;2;SG;IND;PST;IPFV,k e ɾ i a s,k e ɾ i a s
querer,V;2;PL;IND;PST;IPFV,k e ɾ i e j s,k e ɾ i e j s
querer,V;3;SG;IND;PRS,k ɛ ɻ,k ɛ ɾ u
querer,V;1;PL;IND;PST;PFV,k i z e m o s,k e ɾ e ɾ a m o s
querer,V;2;SG;SBJV;PST;IPFV,k i z ɛ s e s,k i z ɛ s e s
querer,V;3;SG;SBJV;PST;IPFV,k i z ɛ s e,k i z ɛ s e
querer,V;2;SG;IND;PST;PFV,k i z ɛ s t e,k i z ɛ s t e
entregar,V;1;PL;IND;PRS,ĩ t ɾ e ɡ ɐ m o s,ĩ t ɾ e ɡ o
entregar,V;1;PL;IND;PST;PFV,ĩ t ɾ e ɡ a m o s,ĩ t ɾ e ɡ a v a m o s
entregar,V;3;PL;IND;PRS,ĩ t ɾ e ɡ ɐ̃ w̃,ĩ t ɾ ɛ ɡ ẽ j̃
entregar,V;3;PL;IND;PST;PFV,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃
entregar,V;3;PL;IND;FUT,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃
entregar,V;2;SG;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ a s,ĩ t ɾ e ɡ a ɾ a s
entregar,V;1;SG;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ a,ĩ t ɾ e ɡ a ɾ a
entregar,V;3;SG;IND;FUT,ĩ t ɾ e ɡ a ɾ a,ĩ t ɾ e ɡ a ɾ a
entregar,V;3;PL;NFIN,ĩ t ɾ e ɡ a ɾ ẽ j̃,ĩ t ɾ e ɡ a ɾ ẽ j̃
entregar,V;2;SG;NFIN,ĩ t ɾ e ɡ a ɾ e s,ĩ t ɾ e ɡ a ɾ e s
entregar,V;2;SG;COND,ĩ t ɾ e ɡ a ɾ i a s,ĩ t ɾ e ɡ a ɾ i a s
entregar,V;3;SG;NFIN,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;3;PL;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s ẽ j̃,k a z a s ẽ j̃
entregar,V;2;SG;IMP;POS,ĩ t ɾ ɛ ɡ a,ĩ t ɾ e ɡ a j
entregar,V;3;SG;IND;PRS,ĩ t ɾ ɛ ɡ a,ĩ t ɾ e ɡ o
entregar,V;1;SG;IND;PST;IPFV,ĩ t ɾ e ɡ a v a,ĩ t ɾ e ɡ a v a
entregar,V;3;SG;IND;PST;PFV,ĩ t ɾ e ɡ o w,ĩ t ɾ e ɡ a s t e
entregar,V;1;PL;IMP;NEG,ĩ t ɾ e ɡ e m o s,ĩ t ɾ e ɡ e m o s
entregar,V;1;PL;IMP;POS,ĩ t ɾ e ɡ e m o s,ĩ t ɾ e ɡ e m o s
entregar,V;3;PL;IMP;POS,ĩ t ɾ ɛ ɡ ẽ j̃,ĩ t ɾ ɛ ɡ ẽ j̃
entregar,V;3;PL;SBJV;PRS,ĩ t ɾ ɛ ɡ ẽ j̃,s e ʒ ɐ̃ w̃
usar,V;2;PL;IMP;POS,u z a j,u z e j s
usar,V;1;PL;IND;PRS,u z ɐ m o s,u z u
usar,V;3;PL;IND;PRS,u z ɐ̃ w̃,z o n ɐ̃ w̃
usar,V;3;PL;IND;PST;PFV,u z a ɾ ɐ̃ w̃,u z a ɾ ɐ̃ w̃
usar,V;2;SG;IND;FUT,u z a ɾ a j s,u z a ɾ e s
usar,V;3;PL;NFIN,u z a ɾ ẽ j̃,u z a ɾ ẽ j̃
usar,V;3;SG;SBJV;PST;IPFV,u z a s e,u z a s e
usar,V;2;SG;IND;PST;PFV,u z a s t e,u z a s t e
usar,V;2;SG;IND;PRS,u z a s,u z ɐ
usar,V;1;SG;IND;PST;PFV,u z e j,f u j
usar,V;1;PL;SBJV;PRS,u z e m o s,u z e m o s
usar,V;3;PL;IMP;POS,u z ẽ j̃,u z ẽ j̃
usar,V;2;SG;SBJV;PRS,u z e s,u z e s
encontrar,V;1;PL;IND;PRS,ĩ k õ t ɾ ɐ m o s,ĩ k õ t ɾ a m o s
encontrar,V;3;SG;IND;FUT,ĩ k õ t ɾ a ɾ a,ĩ k õ t ɾ a ɾ a
encontrar,V;3;SG;IND;PST;PRF,ĩ k õ t ɾ a ɾ a,ĩ k õ t ɾ a ɾ a
encontrar,V;3;PL;SBJV;FUT,ĩ k õ t ɾ a ɾ ẽ j̃,ĩ k õ t ɾ a ɾ ẽ j̃
encontrar,V;3;SG;COND,ĩ k õ t ɾ a ɾ i a,ĩ k õ t ɾ a ɾ i a
encontrar,V;1;SG;NFIN,ĩ k õ t ɾ a ɻ,ĩ k õ t ɾ a ɻ
encontrar,V;3;SG;SBJV;FUT,ĩ k õ t ɾ a ɻ,f o ɻ
encontrar,V;3;SG;SBJV;PST;IPFV,ĩ k õ t ɾ a s e,ĩ k õ t ɾ a s e
encontrar,V;2;SG;IND;PST;PFV,ĩ k õ t ɾ a s t e,ĩ k õ t ɾ a s t e s
encontrar,V;2;SG;IND;PRS,ĩ k õ t ɾ a s,ĩ k õ t ɾ a s
encontrar,V;3;SG;IND;PST;IPFV,ĩ k õ t ɾ a v a,ĩ k õ t ɾ a v a
encontrar,V;1;SG;IND;PST;PFV,ĩ k õ t ɾ e j,f u j
encontrar,V;1;PL;SBJV;PRS,ĩ k õ t ɾ e m o s,ĩ k õ t ɾ e m o s
encontrar,V;1;SG;SBJV;PRS,ĩ k õ t ɾ e,ĩ k õ t ɾ e
encontrar,V;1;SG;IND;PRS,ĩ k õ t ɾ u,ĩ k õ t ɾ e j
manter,V;2;PL;IND;PRS,m ɐ̃ t ẽ d e s,m ɐ̃ t e ɾ e j s
manter,V;3;SG;IMP;NEG,m ɐ̃ t e ɲ a,m ɐ̃ t e ɲ a
manter,V;3;SG;SBJV;PRS,m ɐ̃ t e ɲ a,m ɐ̃ t e ɲ a
manter,V;1;SG;IND;PRS,m ɐ̃ t e ɲ o,m ɐ̃ t e m o s
manter,V;3;PL;IND;FUT,m ɐ̃ t e ɾ ɐ̃ w̃,m ɐ̃ t e ɾ ɐ̃ w̃
manter,V;2;SG;IND;FUT,m ɐ̃ t e ɾ a j s,m ɐ̃ t e ɾ e s
manter,V;1;SG;IND;FUT,m ɐ̃ t e ɾ e j,m ɐ̃ t e ɾ e j
manter,V;2;SG;COND,m ɐ̃ t e ɾ i a s,m ɐ̃ t e ɾ i a s
manter,V;1;SG;NFIN,m ɐ̃ t e ɻ,m ɐ̃ t e ɻ
manter,V;NFIN,m ɐ̃ t e ɻ,m ɐ̃ t e ɻ
manter,V;1;PL;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ a m o s,m ɐ̃ t͡ʃ i v ɛ ɾ a m o s
manter,V;2;SG;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ a s,m ɐ̃ t e ɾ a s
manter,V;1;PL;SBJV;FUT,m ɐ̃ t͡ʃ i v ɛ ɻ m o s,m ɐ̃ t e ɾ e m o s
manter,V;3;SG;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɻ,m ɐ̃ t͡ʃ i v e ɾ e s
manter,V;2;PL;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e j s,m ɐ̃ t͡ʃ i v ɛ s e j s
manter,V;1;PL;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e m o s,m ɐ̃ t͡ʃ i v ɛ s e m o s
marcar,V;1;PL;IND;PST;PRF,m a ɻ k a ɾ a m o s,m a ɻ k a ɾ a m o s
marcar,V;3;PL;COND,m a ɻ k a ɾ i ɐ̃ w̃,m a ɻ k a ɾ i ɐ̃ w̃
marcar,V;2;SG;COND,m a ɻ k a ɾ i a s,m a ɻ k a ɾ i a s
marcar,V;1;PL;SBJV;PST;IPFV,m a ɻ k a s e m o s,m a ɻ k a s e m o s
marcar,V;2;SG;SBJV;PST;IPFV,m a ɻ k a s e s,m a ɻ k a s e s
marcar,V;1;SG;IND;PRS,m a ɻ k o,m a ɻ k e j
marcar,V;1;PL;SBJV;PRS,m a ɻ k e m o s,m a ɻ k ɐ m o s
marcar,V;2;SG;IMP;NEG,m a ɻ k e s,m a ɻ k e s
marcar,V;3;SG;IMP;POS,m a ɻ k e,m a ɻ k a
contar,V;3;PL;IND;PRS,k õ t ɐ̃ w̃,k õ t ɐ m o s
contar,V;2;SG;IND;PST;PRF,k õ t a ɾ a s,k õ t a ɾ a s
contar,V;2;SG;SBJV;FUT,k õ t a ɾ e s,k õ t a ɾ e s
contar,V;3;PL;COND,k õ t a ɾ i ɐ̃ w̃,k õ t a ɾ i ɐ̃ w̃
contar,V;3;SG;COND,k õ t a ɾ i a,k õ t a ɾ i a
contar,V;1;PL;NFIN,k õ t a ɻ m o s,k õ t a ɻ m o s
contar,V;1;SG;SBJV;PST;IPFV,k õ t a s e,k õ t a s e j
contar,V;3;SG;IND;PST;IPFV,k õ t a v a,k õ t a v a
contar,V;2;PL;SBJV;PRS,k õ t e j s,k õ t e j s
contar,V;1;PL;IMP;POS,k õ t e m o s,k õ t e m o s
contar,V;2;SG;SBJV;PRS,k õ t e s,k õ t a s
perder,V;3;PL;IMP;NEG,p e ɻ k ɐ̃ w̃,p ɛ ɻ k ɐ̃ w̃
perder,V;3;PL;SBJV;PRS,p e ɻ k ɐ̃ w̃,p e ɻ d ẽ j̃
perder,V;2;SG;SBJV;PRS,p ɛ ɻ k a s,p e ɻ d e s
perder,V;2;PL;IND;PRS,p e ɻ d e j s,p ɛ ɻ k a j s
perder,V;2;PL;IMP;POS,p e ɻ d e j,p ɛ ɻ k a j
perder,V;1;PL;IND;PST;PFV,p e ɻ d e m o s,p e ɻ d ɛ s t e m o s
perder,V;2;PL;IND;FUT,p e ɻ d e ɾ e j s,p e ɻ d e ɾ e j s
perder,V;3;PL;NFIN,p e ɻ d ɛ ɾ ẽ j̃,p ɛ ɻ d e ɻ
