lemma,paradigm_slot,target,prediction
vender,V;3;SG;NFIN,v ẽ d e ɻ,v ẽ d e ɻ
vender,V;NFIN,v ẽ d e ɻ,v ẽ d e ɻ
vender,V;1;PL;SBJV;PST;IPFV,v ẽ d e s e m o s,v ẽ d ɛ s e m o s
vender,V;2;SG;IND;PST;PFV,v ẽ d ɛ s t e,v ẽ d ɛ s t e
vender,V;2;SG;IND;PRS,v ẽ d e s,v ẽ d e s
regressar,V;1;PL;IND;PST;PFV,ʁ e ɡ ɾ e s a m o s,ʁ e ɡ ɾ e s a ɾ a m o s
regressar,V;3;PL;IND;FUT,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃
regressar,V;2;PL;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ e j s,ʁ e ɡ ɾ e s a ɾ e j s
regressar,V;2;SG;COND,ʁ e ɡ ɾ e s a ɾ i a s,ʁ e ɡ ɾ e s a ɾ i a s
regressar,V;2;PL;COND,ʁ e ɡ ɾ e s a ɾ i e j s,ʁ e ɡ ɾ e s a ɾ i e j s
regressar,V;1;PL;NFIN,ʁ e ɡ ɾ e s a ɻ m o s,ʁ e ɡ ɾ e s a ɻ m o s
regressar,V;NFIN,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ e s a ɻ
regressar,V;2;PL;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e j s,ʁ e ɡ ɾ e s a s e j s
regressar,V;1;SG;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e,ʁ e ɡ ɾ e s a s e
regressar,V;3;SG;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e,ʁ e ɡ ɾ e s a s e
regressar,V;1;PL;IND;PST;IPFV,ʁ e ɡ ɾ e s a v a m o s,ʁ e ɡ ɾ ɛ s a s e m o s
regressar,V;3;PL;IND;PST;IPFV,ʁ e ɡ ɾ e s a v ɐ̃ w̃,ʁ e ɡ ɾ ɛ s a s ẽ j̃
regressar,V;2;SG;IND;PST;IPFV,ʁ e ɡ ɾ e s a v a s,ʁ e ɡ ɾ ɛ s a s e s
regressar,V;2;PL;SBJV;PRS,ʁ e ɡ ɾ e s e j s,ʁ e ɡ ɾ e s a j s
regressar,V;2;SG;SBJV;PRS,ʁ e ɡ ɾ ɛ s e s,ʁ e ɡ ɾ e s a s
regressar,V;1;SG;SBJV;PRS,ʁ e ɡ ɾ ɛ s e,ʁ e ɡ ɾ e s a
regressar,V;3;SG;IMP;NEG,ʁ e ɡ ɾ ɛ s e,ʁ e ɡ ɾ ɛ s e
chegar,V;1;PL;IND;PRS,ʃ e ɡ ɐ m o s,ʃ e ɡ o
chegar,V;1;PL;IND;PST;PFV,ʃ e ɡ a m o s,ʃ e ɡ a ɾ a m o s
chegar,V;3;PL;IND;PRS,ʃ e ɡ ɐ̃ w̃,ʃ e ɡ a ɾ ɐ̃ w̃
chegar,V;2;PL;SBJV;FUT,ʃ e ɡ a ɻ d e s,ʃ e ɡ a ɻ d e s
chegar,V;2;PL;IND;PST;PRF,ʃ e ɡ a ɾ e j s,ʃ e ɡ a ɾ e j s
chegar,V;3;SG;COND,ʃ e ɡ a ɾ i a,ʃ e ɡ a ɾ i a
chegar,V;1;PL;NFIN,ʃ e ɡ a ɻ m o s,ʃ e ɡ a ɻ m o s
chegar,V;1;PL;SBJV;FUT,ʃ e ɡ a ɻ m o s,ʃ e ɡ a ɻ m o s
chegar,V;2;SG;SBJV;PST;IPFV,ʃ e ɡ a s e s,ʃ e ɡ a s e s
chegar,V;2;PL;IND;PST;PFV,ʃ e ɡ a s t e s,ʃ e ɡ a s t e s
chegar,V;2;SG;IND;PST;PFV,ʃ e ɡ a s t e,ʃ e ɡ a s t e
chegar,V;2;SG;IMP;POS,ʃ e ɡ a,ʃ e ɡ a ɾ a j
chegar,V;3;PL;IND;PST;IPFV,ʃ e ɡ a v ɐ̃ w̃,ʃ e ɡ a v ɐ̃ w̃
chegar,V;3;SG;IND;PST;IPFV,ʃ e ɡ a v a,ʃ e ɡ a v a
chegar,V;2;PL;IND;PST;IPFV,ʃ e ɡ a v e j s,ʃ e ɡ a v e j s
chegar,V;2;PL;IMP;NEG,ʃ e ɡ e j s,ʃ e ɡ e j s
chegar,V;1;PL;SBJV;PRS,ʃ e ɡ e m o s,ʃ e ɡ e m o s
dizer,V;3;PL;IMP;NEG,d͡ʒ i ɡ ɐ̃ w̃,d͡ʒ i ɡ ɐ̃ w̃
dizer,V;1;SG;SBJV;PRS,d͡ʒ i ɡ a,d͡ʒ i ɡ o
dizer,V;3;SG;IMP;POS,d͡ʒ i ɡ a,d͡ʒ i ɡ a
dizer,V;3;SG;SBJV;PRS,d͡ʒ i ɡ a,d͡ʒ i ɡ a
dizer,V;1;SG;IND;FUT,d͡ʒ i ɾ e j,d͡ʒ i s ɛ ɾ e j
dizer,V;1;PL;IND;FUT,d͡ʒ i ɾ e m o s,d͡ʒ i s ɛ ɻ m o s
dizer,V;1;PL;COND,d͡ʒ i ɾ i a m o s,d͡ʒ i z ɛ ɻ m o s
dizer,V;2;SG;COND,d͡ʒ i ɾ i a s,d͡ʒ i ɾ i a s
dizer,V;2;SG;IND;PST;PRF,d͡ʒ i s ɛ ɾ a s,d͡ʒ i s ɛ ɾ a s
dizer,V;3;SG;IND;PST;PRF,d͡ʒ i s ɛ ɾ a,d͡ʒ i s ɛ ɾ a
dizer,V;1;SG;SBJV;FUT,d͡ʒ i s e ɻ,d͡ʒ i s e ɻ
dizer,V;2;SG;SBJV;PST;IPFV,d͡ʒ i s ɛ s e s,d͡ʒ i s ɛ s e s
dizer,V;2;PL;IND;PRS,d͡ʒ i z e j s,d͡ʒ i s
dizer,V;1;PL;IND;PRS,d͡ʒ i z e m o s,d͡ʒ i ɡ o
dizer,V;2;PL;IND;PST;IPFV,d͡ʒ i z i e j s,d͡ʒ i z i e j s
casar,V;3;PL;IND;PRS,k a z ɐ̃ w̃,k a z ẽ j̃
casar,V;2;SG;IND;PST;PRF,k a z a ɾ a s,k a z a ɾ a s
casar,V;3;SG;IND;PST;PRF,k a z a ɾ a,k a z a ɾ ɐ
casar,V;2;SG;COND,k a z a ɾ i a s,k a z a ɾ i a s
casar,V;1;SG;COND,k a z a ɾ i a,k a z a ɾ i a
casar,V;1;PL;SBJV;FUT,k a z a ɻ m o s,k a z a ɻ m o s
casar,V;1;SG;SBJV;FUT,k a z a ɻ,k a z e ɾ e j
casar,V;3;SG;NFIN,k a z a ɻ,k a z a ɻ
casar,V;2;SG;IND;PRS,k a z a s,k a z a s
casar,V;3;SG;IND;PRS,k a z ɐ,k a z e
casar,V;3;SG;IND;PST;IPFV,k a z a v a,k a z a v a
casar,V;3;SG;IMP;NEG,k a z e,k a z e
casar,V;1;SG;IND;PRS,k a z u,v i s t o
pedir,V;2;PL;IMP;NEG,p e s a j s,p e d͡ʒ i ɻ d e s
pedir,V;3;PL;IMP;NEG,p e s ɐ̃ w̃,p e s ɐ̃ w̃
pedir,V;2;SG;IMP;NEG,p ɛ s a s,p ɛ d e
pedir,V;3;SG;IMP;NEG,p ɛ s ɐ,ʒ ɔ ɡ e
pedir,V;3;PL;IND;PST;IPFV,p e d͡ʒ i ɐ̃ w̃,p e d͡ʒ i ɾ ɐ̃ w̃
pedir,V;3;PL;IND;FUT,p e d͡ʒ i ɾ ɐ̃ w̃,p e d͡ʒ i ɾ ɐ̃ w̃
pedir,V;3;SG;IND;FUT,p e d͡ʒ i ɾ a,p e d͡ʒ i ɾ a
pedir,V;2;PL;IND;FUT,p e d͡ʒ i ɾ e j s,p e d͡ʒ i ɾ e j s
pedir,V;2;PL;IND;PST;PRF,p e d͡ʒ i ɾ e j s,p e d͡ʒ i ɾ e j s
pedir,V;3;PL;COND,p e d͡ʒ i ɾ i ɐ̃ w̃,p e d͡ʒ i ɾ i ɐ̃ w̃
pedir,V;2;PL;COND,p e d͡ʒ i ɾ i e j s,p e d͡ʒ i ɾ i e j s
pedir,V;1;SG;SBJV;FUT,p e d͡ʒ i ɻ,p e d͡ʒ i ɻ
pedir,V;1;SG;IND;PST;PFV,p e d͡ʒ i,f u j
apresentar,V;2;PL;IMP;POS,a p ɾ e z ẽ t a j,t a ɻ d a j
apresentar,V;1;PL;IND;PST;PFV,a p ɾ e z ẽ t a m o s,a p ɾ e z ẽ t a ɾ a m o s
apresentar,V;3;PL;IND;PST;PFV,a p ɾ e z ẽ t a ɾ ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ɐ̃ w̃
apresentar,V;3;PL;IND;FUT,a p ɾ e z ẽ t a ɾ ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ɐ̃ w̃
apresentar,V;3;SG;IND;FUT,a p ɾ e z ẽ t a ɾ a,a p ɾ e z ẽ t a ɾ a
apresentar,V;3;SG;IND;PST;PRF,a p ɾ e z ẽ t a ɾ a,a p ɾ e z ẽ t a ɾ a
apresentar,V;1;SG;SBJV;FUT,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t e j
apresentar,V;3;SG;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e,a p ɾ e z ẽ t a s e
apresentar,V;2;SG;IND;PRS,a p ɾ e z ẽ t a s,a p ɾ e z ẽ t a ɾ a j s
apresentar,V;3;SG;IND;PRS,a p ɾ e z ẽ t a,a p ɾ e z ẽ t a
apresentar,V;3;PL;IND;PST;IPFV,a p ɾ e z ẽ t a v ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ɐ̃ w̃
apresentar,V;1;SG;IND;PST;IPFV,a p ɾ e z ẽ t a v a,a p ɾ e z ẽ t a v a
apresentar,V;2;PL;IND;PST;IPFV,a p ɾ e z ẽ t a v e j s,a p ɾ e z ẽ t a v a s
apresentar,V;1;PL;SBJV;PRS,a p ɾ e z ẽ t e m o s,a p ɾ e z ẽ t a ɻ m o s
apresentar,V;3;PL;IMP;POS,a p ɾ e z ẽ t ẽ j̃,a p ɾ e z ẽ t ẽ j̃
apresentar,V;2;SG;IMP;NEG,a p ɾ e z ẽ t e s,a p ɾ e z ẽ t a
apresentar,V;2;SG;SBJV;PRS,a p ɾ e z ẽ t e s,a p ɾ e z ẽ t e
apresentar,V;3;SG;IMP;NEG,a p ɾ e z ẽ t e,a p ɾ e z ẽ t e
parir,V;2;PL;IMP;NEG,p a ɾ a j s,p o s a j s
parir,V;3;SG;IND;PRS,p a ɾ e,p a ɾ ɐ
parir,V;3;PL;IND;PST;IPFV,p a ɾ i ɐ̃ w̃,p a ɾ i ɾ ɐ̃ w̃
parir,V;2;SG;IND;FUT,p a ɾ i ɾ a j s,p a ɾ i ɾ a j s
parir,V;1;SG;IND;PST;PRF,p a ɾ i ɾ a,p a ɾ i ɾ a
parir,V;1;PL;IND;FUT,p a ɾ i ɾ e m o s,p a ɾ i ɾ e m o s
parir,V;2;SG;SBJV;FUT,p a ɾ i ɾ e s,p a ɾ i ɾ e s
parir,V;2;SG;COND,p a ɾ i ɾ i a s,p a ɾ i ɾ i a s
parir,V;3;SG;COND,p a ɾ i ɾ i a,p a ɾ i ɾ i a
parir,V;1;SG;SBJV;PST;IPFV,p a ɾ i s e,p a ɾ i s e j
parir,V;2;PL;IND;PRS,p a ɾ i s,p a ɾ i ɾ e j s
parir,V;3;SG;IND;PST;PFV,p a ɾ i w,p a ɾ i s t e
entrar,V;1;PL;IND;PST;PRF,ĩ t ɾ a ɾ a m o s,ĩ t ɾ a ɾ a m o s
entrar,V;2;PL;NFIN,ĩ t ɾ a ɻ d e s,ĩ t ɾ a ɻ d e s
entrar,V;2;PL;SBJV;FUT,ĩ t ɾ a ɻ d e s,ĩ t ɾ a ɻ d e s
entrar,V;3;PL;SBJV;FUT,ĩ t ɾ a ɾ ẽ j̃,ĩ t ɾ a ɾ ẽ j̃
entrar,V;2;SG;SBJV;FUT,ĩ t ɾ a ɾ e s,ĩ t ɾ a ɾ e s
entrar,V;1;PL;SBJV;FUT,ĩ t ɾ a ɻ m o s,ĩ t ɾ e m o s
entrar,V;3;SG;NFIN,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;NFIN,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;2;PL;SBJV;PST;IPFV,ĩ t ɾ a s e j s,ĩ t ɾ a s e j s
entrar,V;2;SG;SBJV;PST;IPFV,ĩ t ɾ a s e s,ĩ t ɾ a s e
entrar,V;2;SG;IND;PST;IPFV,ĩ t ɾ a v a s,ĩ t ɾ a v a s
entrar,V;2;PL;IMP;NEG,ĩ t ɾ e j s,e s t e ʒ a j s
entrar,V;1;SG;IND;PST;PFV,ĩ t ɾ e j,ĩ t ɾ e j
entrar,V;1;PL;IMP;NEG,ĩ t ɾ e m o s,ĩ t ɾ e m o s
entrar,V;3;PL;IMP;NEG,ĩ t ɾ ẽ j̃,ĩ t ɾ ẽ j̃
entrar,V;3;SG;IND;PST;PFV,ĩ t ɾ o w,f o j
filmar,V;2;PL;IND;PRS,f i w m a j s,f i w m a j s
filmar,V;1;PL;IND;PRS,f i w m ɐ m o s,f i w m o
filmar,V;3;PL;IND;PST;PFV,f i w m a ɾ ɐ̃ w̃,f i w m a ɾ ɐ̃ w̃
filmar,V;3;SG;IND;FUT,f i w m a ɾ a,f i w m a ɾ e
filmar,V;2;PL;NFIN,f i w m a ɻ d e s,f i w m a ɻ d e s
filmar,V;2;PL;SBJV;FUT,f i w m a ɻ d e s,f i w m a ɻ d e s
filmar,V;2;SG;COND,f i w m a ɾ i a s,f i w m a ɾ i a s
filmar,V;3;SG;COND,f i w m a ɾ i a,f i w m a ɾ i a
filmar,V;1;PL;SBJV;PST;IPFV,f i w m a s e m o s,f i w m a s e m o s
filmar,V;2;SG;SBJV;PST;IPFV,f i w m a s e s,f i w m a s e s
filmar,V;1;SG;IND;PST;IPFV,f i w m a v a,f i w m a v e j
filmar,V;3;PL;IMP;POS,f i w m ẽ j̃,v ẽ s ɐ̃ w̃
filmar,V;3;PL;SBJV;PRS,f i w m ẽ j̃,f i w m a ɾ ẽ j̃
ir,V;1;PL;IND;PST;PFV,f o m o s,s u a m o s
ir,V;3;PL;IND;PST;PRF,f ɔ ɾ ɐ̃ w̃,f ɔ ɾ ɐ̃ w̃
ir,V;3;SG;IND;PST;PRF,f ɔ ɾ ɐ,i ɾ a
ir,V;2;PL;SBJV;FUT,f o ɻ d e s,i ɾ e j s
ir,V;2;PL;IND;PST;PRF,f o ɾ e j s,i e j s
ir,V;1;PL;SBJV;FUT,f o ɻ m o s,p o d e ɻ m o s
ir,V;3;PL;SBJV;PST;IPFV,f ɔ s ẽ j̃,f o s e j s
ir,V;1;SG;SBJV;PST;IPFV,f ɔ s e,f o s e j
ir,V;1;PL;IND;PST;IPFV,i a m o s,e s t a v a m o s
ir,V;3;PL;IND;PST;IPFV,j ɐ̃ w̃,k õ t a v ɐ̃ w̃
ir,V;3;PL;IND;FUT,i ɾ ɐ̃ w̃,i ɾ ẽ j̃
ir,V;1;SG;IND;FUT,i ɾ e j,i ɾ i a ɾ e j
ir,V;1;SG;COND,i ɾ i a,i ɾ i a ɾ i a
ir,V;3;SG;COND,i ɾ i a,i ɾ i ɐ̃ w̃
ir,V;1;PL;NFIN,i ɻ m o s,i ɾ i a m o s
ir,V;1;SG;NFIN,i ɻ,i ɻ
ir,V;2;PL;IMP;NEG,v a d e s,i d e s
ir,V;3;SG;IND;PRS,v a j,v a
ir,V;3;SG;IMP;NEG,v a,v a
ir,V;1;SG;IND;PRS,v o w,p a ɾ u
querer,V;2;SG;IMP;NEG,k e j ɾ a s,k e j ɾ a j s
querer,V;1;PL;IND;PRS,k e ɾ e m o s,k ɛ ɾ u
querer,V;2;SG;IND;FUT,k e ɾ e ɾ a j s,k e ɾ e ɾ a j s
querer,V;1;SG;IND;FUT,k e ɾ e ɾ e j,k e ɾ e ɾ e j
querer,V;3;PL;NFIN,k e ɾ ɛ ɾ ẽ j̃,k i z ɛ ɾ ẽ j̃
querer,V;2;SG;NFIN,k e ɾ ɛ ɾ e s,k e ɾ e ɾ e s
querer,V;1;SG;COND,k e ɾ e ɾ i a,k e ɾ e ɾ i e j
querer,V;3;PL;IND;PST;IPFV,k e ɾ i ɐ̃ w̃,k e ɾ e ɾ a v ɐ̃ w̃
querer,V;2;SG;IND;PST;IPFV,k e ɾ i a s,k õ t a v a s
querer,V;2;PL;IND;PST;IPFV,k e ɾ i e j s,k e ɾ e ɾ a v e j s
querer,V;1;PL;IND;PST;PRF,k i z ɛ ɾ a m o s,k i z ɛ ɾ a m o s
querer,V;2;PL;SBJV;FUT,k i z ɛ ɻ d e s,k i z ɛ ɻ d e s
querer,V;3;PL;SBJV;FUT,k i z ɛ ɾ ẽ j̃,k i z ɛ ɾ ẽ j̃
querer,V;1;PL;SBJV;FUT,k i z ɛ ɻ m o s,k e ɾ e ɾ e m o s
querer,V;1;PL;SBJV;PST;IPFV,k i z ɛ s e m o s,k i z ɛ s e m o s
querer,V;1;SG;IND;PST;PFV,k i s,k i z ɛ s t e
querer,V;3;SG;IND;PST;PFV,k i s,k i z ɛ s t e
entregar,V;1;PL;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ a m o s,ĩ t ɾ e ɡ a v a m o s
entregar,V;3;SG;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ a,ĩ t ɾ e ɡ a ɾ a
entregar,V;2;PL;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ e j s,ĩ t ɾ e ɡ a ɾ e j s
entregar,V;3;PL;NFIN,ĩ t ɾ e ɡ a ɾ ẽ j̃,ĩ t ɾ e ɡ a ɾ ẽ j̃
entregar,V;2;SG;SBJV;FUT,ĩ t ɾ e ɡ a ɾ e s,ĩ t ɾ e ɡ a ɾ e s
entregar,V;3;SG;IND;PRS,ĩ t ɾ ɛ ɡ a,ĩ t ɾ e ɡ a
entregar,V;2;SG;IND;PST;IPFV,ĩ t ɾ e ɡ a v a s,ĩ t ɾ e ɡ a v a
entregar,V;3;SG;IND;PST;IPFV,ĩ t ɾ e ɡ a v a,ĩ t ɾ e ɡ a v a
entregar,V;1;SG;IND;PRS,ĩ t ɾ e ɡ o,ĩ t ɾ e ɡ e j
entregar,V;1;PL;IMP;POS,ĩ t ɾ e ɡ e m o s,ĩ t ɾ e ɡ e m o s
entregar,V;2;SG;IMP;NEG,ĩ t ɾ ɛ ɡ e s,ĩ t ɾ ɛ ɡ e s
entregar,V;1;SG;SBJV;PRS,ĩ t ɾ ɛ ɡ e,p ɛ l e
entregar,V;3;SG;SBJV;PRS,ĩ t ɾ ɛ ɡ e,ĩ t ɾ e ɡ a
usar,V;2;PL;IMP;POS,u z a j,u z e j s
usar,V;1;PL;IND;PRS,u z ɐ m o s,u z a ɻ d ɐ m o s
usar,V;3;PL;IND;PST;PFV,u z a ɾ ɐ̃ w̃,u z a ɾ ɐ̃ w̃
usar,V;2;SG;IND;PST;PRF,u z a ɾ a s,u z a ɾ a ɾ a s
usar,V;3;SG;IND;PST;PRF,u z a ɾ ɐ,u z a ɾ ɐ
usar,V;2;PL;IND;FUT,u z a ɾ e j s,u z a ɾ e j s
usar,V;1;SG;IND;FUT,u z a ɾ e j,u z e j
usar,V;3;PL;NFIN,u z a ɾ ẽ j̃,u z a ɾ ẽ j̃
usar,V;1;PL;COND,u z a ɾ i a m o s,v i ɾ i a m o s
usar,V;1;SG;COND,u z a ɾ i a,u z a ɾ i a
usar,V;3;SG;SBJV;FUT,u z a ɻ,u z a ɻ
usar,V;3;SG;IND;PRS,u z ɐ,f a j s
usar,V;2;PL;IMP;NEG,u z e j s,u z e j s
usar,V;3;PL;SBJV;PRS,u z ẽ j̃,u z a ɾ ẽ j̃
usar,V;1;SG;SBJV;PRS,u z e,u z u
usar,V;3;SG;SBJV;PRS,u z e,u z e
encontrar,V;1;PL;IND;PST;PFV,ĩ k õ t ɾ a m o s,ĩ k õ t ɾ a ɾ a m o s
encontrar,V;1;PL;IND;FUT,ĩ k õ t ɾ a ɾ e m o s,ĩ k õ t ɾ a ɾ e m o s
encontrar,V;3;PL;SBJV;FUT,ĩ k õ t ɾ a ɾ ẽ j̃,ĩ k õ t ɾ a ɾ ẽ j̃
encontrar,V;1;SG;COND,ĩ k õ t ɾ a ɾ i a,ĩ k õ t ɾ a ɾ i a
encontrar,V;1;PL;NFIN,ĩ k õ t ɾ a ɻ m o s,ĩ k õ t ɾ a ɻ m o s
encontrar,V;2;PL;SBJV;PST;IPFV,ĩ k õ t ɾ a s e j s,ĩ k õ t ɾ a s e j s
encontrar,V;2;SG;IND;PST;IPFV,ĩ k õ t ɾ a v a s,ĩ k õ t ɾ a v a
encontrar,V;3;SG;IND;PST;PFV,ĩ k õ t ɾ o w,ĩ k õ t ɾ a s t e
manter,V;1;PL;IND;PRS,m ɐ̃ t e m o s,m ɐ̃ t͡ʃ i v e m o s
manter,V;3;PL;IND;PRS,m ɐ̃ t ẽ j̃,m ɐ̃ t e ɾ ɐ̃ w̃
manter,V;3;SG;IND;PRS,m ɐ̃ t ẽ j̃,m ɐ̃ t e ɲ o
manter,V;2;PL;IND;PRS,m ɐ̃ t ẽ d e s,m ɐ̃ t e ɾ e j s
manter,V;2;PL;IMP;POS,m ɐ̃ t ẽ d e,m ɐ̃ t e ɲ a j
manter,V;2;SG;IMP;NEG,m ɐ̃ t e ɲ a s,m ɐ̃ t e ɲ a s
manter,V;1;SG;SBJV;PRS,m ɐ̃ t e ɲ a,m ɐ̃ t e ɲ a
manter,V;3;SG;IMP;NEG,m ɐ̃ t e ɲ a,m ɐ̃ t e ɲ a
manter,V;2;PL;IND;FUT,m ɐ̃ t e ɾ e j s,m ɐ̃ t e ɾ e j s
manter,V;1;SG;IND;FUT,m ɐ̃ t e ɾ e j,m ɐ̃ t e ɾ e j
manter,V;3;SG;IND;PST;PFV,m ɐ̃ t ɛ v e,m ɐ̃ t͡ʃ i v ɛ s t e
manter,V;2;SG;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e s,m ɐ̃ t͡ʃ i v ɛ s e s
manter,V;1;SG;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e,m ɐ̃ t͡ʃ i v ɛ s e
marcar,V;2;PL;IND;PRS,m a ɻ k a j s,m a ɻ k a j s
marcar,V;2;PL;IMP;POS,m a ɻ k a j,m a ɻ k a j
marcar,V;1;PL;IND;PST;PRF,m a ɻ k a ɾ a m o s,m a ɻ k a ɾ a m o s
marcar,V;2;SG;IND;PST;PRF,m a ɻ k a ɾ a s,m a ɻ k a ɾ a s
marcar,V;2;PL;SBJV;FUT,m a ɻ k a ɻ d e s,m a ɻ k a ɻ d e s
marcar,V;1;SG;COND,m a ɻ k a ɾ i a,m a ɻ k a ɾ i a
marcar,V;2;PL;COND,m a ɻ k a ɾ i e j s,m a ɻ k a ɾ i e j s
marcar,V;3;SG;SBJV;FUT,m a ɻ k a ɻ,m a ɻ k e
marcar,V;1;SG;SBJV;PST;IPFV,m a ɻ k a s e,m a ɻ k a s e
marcar,V;2;SG;IMP;POS,m a ɻ k a,m a ɻ k a ɾ a j
marcar,V;3;SG;IND;PRS,m a ɻ k a,m a ɻ k a
marcar,V;1;PL;IND;PST;IPFV,m a ɻ k a v a m o s,m a ɻ k a v a m o s
marcar,V;2;SG;IND;PST;IPFV,m a ɻ k a v a s,m a ɻ k a v a s
marcar,V;2;PL;IND;PST;IPFV,m a ɻ k a v e j s,m a ɻ k a v e j s
marcar,V;1;PL;SBJV;PRS,m a ɻ k e m o s,m a ɻ k a ɻ m o s
marcar,V;1;SG;SBJV;PRS,m a ɻ k e,m a ɻ k o
contar,V;2;PL;IND;PRS,k õ t a j s,k õ t a ɾ e j s
contar,V;2;PL;IMP;POS,k õ t a j,s e d e
contar,V;3;PL;IND;PST;PFV,k õ t a ɾ ɐ̃ w̃,k õ t a ɾ ɐ̃ w̃
contar,V;3;PL;IND;PST;PRF,k õ t a ɾ ɐ̃ w̃,k õ t a ɾ ɐ̃ w̃
contar,V;2;PL;SBJV;FUT,k õ t a ɻ d e s,k õ t a ɻ d e s
contar,V;2;PL;IND;PST;PRF,k õ t a ɾ e j s,k õ t a ɾ e j s
contar,V;3;PL;SBJV;PST;IPFV,k õ t a s ẽ j̃,k õ t a s ẽ j̃
contar,V;2;PL;IND;PST;PFV,k õ t a s t e s,k õ t a s t e s
contar,V;2;PL;IND;PST;IPFV,k õ t a v e j s,k õ t a v e j s
contar,V;1;PL;IMP;POS,k õ t e m o s,k õ t e m o s
contar,V;3;SG;IMP;POS,k õ t e,k õ t ɐ
perder,V;3;PL;IMP;NEG,p e ɻ k ɐ̃ w̃,p ɛ ɻ k ẽ j̃
perder,V;1;SG;SBJV;PRS,p ɛ ɻ k a,p e ɻ k ɐ m o s
perder,V;1;SG;IND;PRS,p ɛ ɻ k o,p ɛ ɻ k o
perder,V;3;PL;IND;PRS,p e ɻ d ẽ j̃,p e ɻ k ɐ̃ w̃
perder,V;3;PL;IND;FUT,p e ɻ d e ɾ ɐ̃ w̃,p e ɻ d ɛ ɾ ẽ j̃
perder,V;2;PL;IND;PST;PRF,p e ɻ d e ɾ e j s,p e ɻ d e ɾ e j s
perder,V;1;SG;IND;FUT,p e ɻ d e ɾ e j,p e ɻ d e j
perder,V;2;PL;SBJV;PST;IPFV,p e ɻ d e s e j s,p e ɻ d ɛ s e j s
perder,V;1;PL;IND;PST;IPFV,p e ɻ d͡ʒ i a m o s,p e ɻ d͡ʒ i ɐ̃ w̃
perder,V;2;SG;IND;PST;IPFV,p e ɻ d͡ʒ i a s,p e ɻ d e ɾ a v a s
perder,V;3;SG;IND;PST;IPFV,p e ɻ d͡ʒ i a,p ɛ ɻ k a v a
zonar,V;1;SG;IND;PST;PRF,z o n a ɾ a,z o n a ɾ a
zonar,V;3;SG;IND;PST;PRF,z o n a ɾ a,z o n a ɾ a
zonar,V;2;PL;SBJV;FUT,z o n a ɻ d e s,z o n a ɻ d e s
zonar,V;2;PL;IND;FUT,z o n a ɾ e j s,z o n a ɾ e j s
zonar,V;3;PL;SBJV;FUT,z o n a ɾ ẽ j̃,z o n a ɾ ẽ j̃
zonar,V;2;SG;NFIN,z o n a ɾ e s,z o n a ɾ e s
zonar,V;1;PL;SBJV;FUT,z o n a ɻ m o s,z o n a ɻ m o s
zonar,V;2;PL;SBJV;PST;IPFV,z o n a s e j s,z o n a ɾ a s e j s
zonar,V;2;SG;IMP;POS,z o n a,z o n e s
zonar,V;2;PL;IMP;NEG,z o n e j s,z o n a j
zonar,V;1;SG;IND;PRS,z o n o,z o n e j
fazer,V;2;PL;IMP;NEG,f a s a j s,p o s a j s
fazer,V;2;PL;SBJV;PRS,f a s a j s,v a d e s
fazer,V;1;PL;IMP;POS,f a s ɐ m o s,f a z e m o s
fazer,V;3;PL;SBJV;PRS,f a s ɐ̃ w̃,f a s a j s
fazer,V;2;SG;IMP;NEG,f a s a s,f a z e f a j s
fazer,V;3;SG;SBJV;PRS,f a s ɐ,f a s ɐ
fazer,V;3;PL;IND;FUT,f a ɾ ɐ̃ w̃,f a ɾ ɐ̃ w̃
fazer,V;1;SG;COND,f a ɾ i a,f a ɾ i e j
fazer,V;1;PL;IND;PRS,f a z e m o s,f a z e m o s
fazer,V;2;SG;NFIN,f a z e ɾ e s,f a z e ɾ e s
fazer,V;2;SG;IND;PRS,f a z e s,f a s a s
fazer,V;1;SG;IND;PST;IPFV,f a z i a,f a z i a
fazer,V;2;PL;IND;PST;PRF,f i z ɛ ɾ e j s,f i z ɛ ɾ e j s
fazer,V;3;PL;SBJV;FUT,f i z ɛ ɾ ẽ j̃,f i z ɛ ɻ m o s
fazer,V;1;PL;SBJV;FUT,f i z ɛ ɻ m o s,f i z e ɻ m o s
