lemma,paradigm_slot,target,prediction
jogar,V;1;PL;IND;PST;PRF,ʒ o ɡ a ɾ a m o s,ʒ o ɡ a ɾ a m o s
jogar,V;3;PL;IND;PST;PFV,ʒ o ɡ a ɾ ɐ̃ w̃,ʒ o ɡ a ɾ ɐ̃ w̃
jogar,V;3;PL;IND;FUT,ʒ o ɡ a ɾ ɐ̃ w̃,ʒ o ɡ a ɾ ɐ̃ w̃
jogar,V;1;SG;IND;FUT,ʒ o ɡ a ɾ e j,ʒ o ɡ a ɾ e j
jogar,V;3;PL;NFIN,ʒ o ɡ a ɾ ẽ j̃,ʒ o ɡ a ɾ ẽ j̃
jogar,V;3;PL;COND,ʒ o ɡ a ɾ i ɐ̃ w̃,ʒ o ɡ a ɾ i ɐ̃ w̃
jogar,V;1;PL;SBJV;FUT,ʒ o ɡ a ɻ m o s,ʒ o ɡ a ɻ m o s
jogar,V;1;SG;NFIN,ʒ o ɡ a ɻ,ʒ o ɡ a ɻ
jogar,V;3;SG;NFIN,ʒ o ɡ a ɻ,ʒ o ɡ a ɻ
jogar,V;3;PL;SBJV;PST;IPFV,ʒ o ɡ a s ẽ j̃,ʒ o ɡ a s ẽ j̃
jogar,V;3;SG;IND;PST;PFV,ʒ o ɡ o w,f o j
casar,V;3;PL;IND;PST;PRF,k a z a ɾ ɐ̃ w̃,k a z a ɾ ɐ̃ w̃
casar,V;1;SG;IND;FUT,k a z a ɾ e j,k a z a ɾ e
casar,V;1;SG;SBJV;FUT,k a z a ɻ,k a z e j
casar,V;3;SG;NFIN,k a z a ɻ,k a z a ɻ
casar,V;3;SG;SBJV;FUT,k a z a ɻ,k a z e
casar,V;3;PL;IMP;NEG,k a z ẽ j̃,k a z ẽ j̃
casar,V;2;SG;IMP;NEG,k a z e s,k a z e s
encontrar,V;3;PL;IND;PST;PRF,ĩ k õ t ɾ a ɾ ɐ̃ w̃,ĩ k õ t ɾ a ɾ ɐ̃ w̃
encontrar,V;2;SG;IND;FUT,ĩ k õ t ɾ a ɾ a j s,ĩ k õ t ɾ a j s
encontrar,V;2;SG;IND;PST;PRF,ĩ k õ t ɾ a ɾ a s,v i s t a ɾ a s
encontrar,V;2;PL;IND;FUT,ĩ k õ t ɾ a ɾ e j s,ĩ k õ t ɾ a ɾ e j s
encontrar,V;3;PL;SBJV;FUT,ĩ k õ t ɾ a ɾ ẽ j̃,ĩ k õ t ɾ a ɾ ẽ j̃
encontrar,V;1;PL;COND,ĩ k õ t ɾ a ɾ i a m o s,ĩ k õ t ɾ a ɾ i a m o s
encontrar,V;3;PL;COND,ĩ k õ t ɾ a ɾ i ɐ̃ w̃,ĩ k õ t ɾ a ɾ i ɐ̃ w̃
encontrar,V;1;SG;NFIN,ĩ k õ t ɾ a ɻ,ĩ k õ t ɾ a ɻ
encontrar,V;1;SG;SBJV;FUT,ĩ k õ t ɾ a ɻ,ĩ k õ t ɾ a ɻ
encontrar,V;2;PL;SBJV;PST;IPFV,ĩ k õ t ɾ a s e j s,ĩ k õ t ɾ a s e j s
encontrar,V;3;SG;IND;PRS,ĩ k õ t ɾ ɐ,ĩ k õ t ɾ a
encontrar,V;2;SG;IND;PST;IPFV,ĩ k õ t ɾ a v a s,ĩ k õ t ɾ a v a s
encontrar,V;2;PL;IMP;NEG,ĩ k õ t ɾ e j s,ĩ k õ t ɾ e j s
encontrar,V;1;PL;IMP;POS,ĩ k õ t ɾ e m o s,ĩ k õ t ɾ e m o s
encontrar,V;3;PL;SBJV;PRS,ĩ k õ t ɾ ẽ j̃,ĩ k õ t ɾ a ɾ ẽ j̃
encontrar,V;2;SG;IMP;NEG,ĩ k õ t ɾ e s,ĩ k õ t ɾ e
acordar,V;2;PL;IMP;POS,a k o ɻ d a j,a k ɔ ɻ d a j
acordar,V;1;SG;IND;PST;PRF,a k o ɻ d a ɾ a,a k o ɻ d a ɾ a
acordar,V;1;SG;IND;FUT,a k o ɻ d a ɾ e j,a k o ɻ d a ɾ e j
acordar,V;2;SG;NFIN,a k o ɻ d a ɾ e s,a k ɔ ɻ d a ɾ e s
acordar,V;3;SG;NFIN,a k o ɻ d a ɻ,a k ɔ ɻ d a ɻ
acordar,V;2;PL;SBJV;PST;IPFV,a k o ɻ d a s e j s,a k o ɻ d a s e j s
acordar,V;1;PL;SBJV;PST;IPFV,a k o ɻ d a s e m o s,a k o ɻ d a s e m o s
acordar,V;2;SG;IMP;POS,a k ɔ ɻ d a,a k o ɻ d e s
acordar,V;3;PL;IND;PST;IPFV,a k o ɻ d a v ɐ̃ w̃,a k o ɻ d a v ɐ̃ w̃
acordar,V;2;PL;IND;PST;IPFV,a k o ɻ d a v e j s,k ɾ i a v e j s
acordar,V;2;PL;SBJV;PRS,a k o ɻ d e j s,a k o ɻ d a ɻ d e s
acordar,V;1;SG;IND;PST;PFV,a k o ɻ d e j,a k ɔ ɻ d a s t e
acordar,V;1;PL;IMP;NEG,a k o ɻ d e m o s,a k ɔ ɻ d e m o s
acordar,V;2;SG;SBJV;PRS,a k ɔ ɻ d e s,a k o ɻ d e s
acordar,V;3;SG;SBJV;PRS,a k ɔ ɻ d e,a k o ɻ d a
acordar,V;1;SG;IND;PRS,a k o ɻ d o,a k o ɻ d ɐ m o s
tentar,V;1;PL;IND;PST;PFV,t ẽ t a m o s,t ẽ t a ɾ a m o s
tentar,V;3;PL;IND;FUT,t ẽ t a ɾ ɐ̃ w̃,t ẽ t a ɾ ẽ j̃
tentar,V;2;SG;IND;FUT,t ẽ t a ɾ a j s,t ẽ t a ɾ a j s
tentar,V;3;SG;IND;FUT,t ẽ t a ɾ a,t ẽ t a ɾ e
tentar,V;2;PL;SBJV;FUT,t ẽ t a ɻ d e s,t ẽ t a ɻ d e s
tentar,V;2;PL;IND;FUT,t ẽ t a ɾ e j s,t ẽ t a ɾ e j s
tentar,V;1;SG;IND;FUT,t ẽ t a ɾ e j,t ẽ t a ɾ e j
tentar,V;3;PL;COND,t ẽ t a ɾ i ɐ̃ w̃,t ẽ t a ɾ i ɐ̃ w̃
tentar,V;3;SG;COND,t ẽ t a ɾ i a,t ẽ t a ɾ i a
tentar,V;2;PL;COND,t ẽ t a ɾ i e j s,t ẽ t a ɾ i e j s
tentar,V;3;PL;SBJV;PST;IPFV,t ẽ t a s ẽ j̃,t ẽ t a s ẽ j̃
tentar,V;2;PL;IMP;NEG,t ẽ t e j s,t ẽ t e j s
tentar,V;2;PL;SBJV;PRS,t ẽ t e j s,t ẽ t e j s
tentar,V;1;PL;SBJV;PRS,t ẽ t e m o s,t ẽ t a ɻ m o s
tentar,V;3;PL;SBJV;PRS,t ẽ t ẽ j̃,t ẽ t a ɾ ẽ j̃
tentar,V;2;SG;SBJV;PRS,t ẽ t e s,t ẽ t a s
querer,V;1;PL;IMP;NEG,k e j ɾ ɐ m o s,k e j ɾ ɐ̃ w̃
querer,V;1;PL;SBJV;PRS,k e j ɾ ɐ m o s,k i z e ɻ m o s
querer,V;3;PL;SBJV;PRS,k e j ɾ ɐ̃ w̃,k ɛ ɾ ẽ j̃
querer,V;1;SG;IND;FUT,k e ɾ e ɾ e j,k e ɾ e ɾ e j
querer,V;1;PL;IND;FUT,k e ɾ e ɾ e m o s,k e ɾ e ɾ e m o s
querer,V;2;SG;NFIN,k e ɾ ɛ ɾ e s,k e ɾ ɛ ɾ e s
querer,V;1;PL;NFIN,k e ɾ e ɻ m o s,k e ɾ e ɻ m o s
querer,V;3;SG;NFIN,k e ɾ e ɻ,k e ɾ e ɻ
querer,V;2;SG;IND;PST;IPFV,k e ɾ i a s,k e ɾ i a s
querer,V;1;SG;IND;PST;IPFV,k e ɾ i a,k i z ɛ s e j
querer,V;3;SG;SBJV;FUT,k i z ɛ ɻ,k i z e ɻ
querer,V;3;SG;SBJV;PST;IPFV,k i z ɛ s e,k i z ɛ s e
ministrar,V;1;PL;IND;PRS,m i n i s t ɾ ɐ m o s,m i n i s t ɾ a m o s
ministrar,V;1;SG;IND;PST;PRF,m i n i s t ɾ a ɾ a,m i n i s t ɾ a ɾ a
ministrar,V;2;PL;NFIN,m i n i s t ɾ a ɻ d e s,m i n i s t ɾ a ɻ d e s
ministrar,V;2;SG;SBJV;FUT,m i n i s t ɾ a ɾ e s,m i n i s t ɾ a ɾ e s
ministrar,V;3;PL;COND,m i n i s t ɾ a ɾ i ɐ̃ w̃,m i n i s t ɾ a ɾ ẽ j̃
ministrar,V;2;PL;COND,m i n i s t ɾ a ɾ i e j s,m i n i s t ɾ a ɾ i a s
ministrar,V;NFIN,m i n i s t ɾ a ɻ,m i n i s t ɾ a ɻ
ministrar,V;2;PL;IND;PST;PFV,m i n i s t ɾ a s t e s,m i n i s t ɾ a s t e
ministrar,V;2;PL;SBJV;PRS,m i n i s t ɾ e j s,m i n i s t ɾ e j s
ministrar,V;1;PL;IMP;NEG,m i n i s t ɾ e m o s,m i n i s t ɾ e m o s
ministrar,V;3;PL;IMP;NEG,m i n i s t ɾ ẽ j̃,m i n i s t ɾ ẽ j̃
ministrar,V;3;PL;SBJV;PRS,m i n i s t ɾ ẽ j̃,m i n i s t ɾ a ɾ ẽ j̃
ministrar,V;1;SG;SBJV;PRS,m i n i s t ɾ e,m i n i s t ɾ e
ministrar,V;3;SG;IMP;POS,m i n i s t ɾ e,m i n i s t ɾ e
ministrar,V;3;SG;SBJV;PRS,m i n i s t ɾ e,m i n i s t ɾ e
haver,V;1;PL;IMP;NEG,a ʒ ɐ m o s,a ʒ ɐ m o s
haver,V;1;PL;SBJV;PRS,a ʒ ɐ m o s,a v e ɻ m o s
haver,V;3;PL;SBJV;PRS,a ʒ ɐ̃ w̃,o w v ɛ ɾ ẽ j̃
haver,V;2;SG;SBJV;PRS,a ʒ a s,a ʒ ɐ
haver,V;3;SG;IMP;NEG,a ʒ ɐ,a
haver,V;2;PL;IND;PRS,a v e j ʃ e j s,a v e ɾ e j s
haver,V;3;SG;IND;FUT,a v e ɾ a,o w v ɛ ɾ e
haver,V;2;PL;NFIN,a v e ɻ d e s,a v e ɻ m o s
haver,V;3;PL;NFIN,a v e ɾ ẽ j̃,a v e ɾ i ɐ̃ w̃
haver,V;2;PL;IND;PST;PRF,o w v ɛ ɾ e j s,a v i e j s
haver,V;3;SG;SBJV;FUT,o w v e ɻ,o w v e ɻ
haver,V;3;SG;IND;PST;PFV,o w v e,o w v ɛ s t a
tardar,V;2;PL;IMP;POS,t a ɻ d a j,t a ɻ d a j
tardar,V;3;PL;IND;PST;PFV,t a ɻ d a ɾ ɐ̃ w̃,t a ɻ d a ɾ ɐ̃ w̃
tardar,V;3;PL;IND;PST;PRF,t a ɻ d a ɾ ɐ̃ w̃,t a ɻ d a v ɐ̃ w̃
tardar,V;3;PL;IND;FUT,t a ɻ d a ɾ ɐ̃ w̃,t a ɻ d a ɾ ɐ̃ w̃
tardar,V;3;SG;IND;PST;PRF,t a ɻ d a ɾ a,t a ɻ d a ɾ a
tardar,V;2;SG;NFIN,t a ɻ d a ɾ e s,t a ɻ d a ɾ e s
tardar,V;3;PL;COND,t a ɻ d a ɾ i ɐ̃ w̃,t a ɻ d a ɾ i ɐ̃ w̃
tardar,V;2;PL;COND,t a ɻ d a ɾ i e j s,t a ɻ d a ɾ i e j s
tardar,V;1;SG;NFIN,t a ɻ d a ɻ,t a ɻ d a ɻ
tardar,V;1;SG;SBJV;PST;IPFV,t a ɻ d a s e,t a ɻ d a s e j
tardar,V;2;PL;IND;PST;PFV,t a ɻ d a s t e s,t a ɻ d a s t e s
tardar,V;3;SG;IND;PRS,t a ɻ d a,t a ɻ d a
tardar,V;3;PL;IND;PST;IPFV,t a ɻ d a v ɐ̃ w̃,t a ɻ d a v ɐ̃ w̃
tardar,V;3;SG;IND;PST;IPFV,t a ɻ d a v a,t a ɻ d a v a
tardar,V;1;PL;SBJV;PRS,t a ɻ d e m o s,t a ɻ d a ɻ m o s
tardar,V;1;SG;SBJV;PRS,t a ɻ d e,t a ɻ d a ɻ
esperar,V;2;PL;IMP;POS,e s p e ɾ a j,e s p e ɾ a j
esperar,V;3;PL;IND;PRS,e s p ɛ ɾ ɐ̃ w̃,e s p ɛ ɾ ɐ̃ w̃
esperar,V;3;PL;IND;PST;PRF,e s p e ɾ a ɾ ɐ̃ w̃,e s p e ɾ a ɾ ɐ̃ w̃
esperar,V;1;SG;IND;PST;PRF,e s p e ɾ a ɾ a,e s p e ɾ a ɾ a
esperar,V;1;SG;IND;FUT,e s p e ɾ a ɾ e j,e s p e ɾ a ɾ e j
esperar,V;1;PL;IND;FUT,e s p e ɾ a ɾ e m o s,e s p e ɾ a ɾ e m o s
esperar,V;2;SG;NFIN,e s p e ɾ a ɾ e s,e s p e ɾ a ɾ e s
esperar,V;1;PL;COND,e s p e ɾ a ɾ i a m o s,e s p e ɾ a ɾ i a m o s
esperar,V;3;SG;SBJV;FUT,e s p e ɾ a ɻ,e s p e ɾ a ɻ
esperar,V;3;SG;SBJV;PST;IPFV,e s p e ɾ a s e,e s p e ɾ a s e
esperar,V;3;SG;IND;PRS,e s p ɛ ɾ a,e s p e ɾ a
esperar,V;1;PL;IND;PST;IPFV,e s p e ɾ a v a m o s,e s p e ɾ a v a m o s
esperar,V;3;PL;IND;PST;IPFV,e s p e ɾ a v ɐ̃ w̃,e s p e ɾ a v ɐ̃ w̃
esperar,V;2;PL;IMP;NEG,e s p e ɾ e j s,e s p e ɾ e j s
esperar,V;1;PL;IMP;POS,e s p e ɾ e m o s,e s p e ɾ e m o s
esperar,V;1;PL;SBJV;PRS,e s p e ɾ e m o s,e s p e ɾ e m o s
esperar,V;3;PL;IMP;NEG,e s p ɛ ɾ ẽ j̃,e s p ɛ ɾ ẽ j̃
esperar,V;2;SG;IMP;NEG,e s p ɛ ɾ e s,e s p ɛ ɾ e s
esperar,V;1;SG;IND;PRS,e s p ɛ ɾ o,e s p e ɾ e j
parir,V;3;PL;IMP;POS,p a ɾ ɐ̃ w̃,ĩ t ɾ ẽ j̃
parir,V;1;SG;SBJV;PRS,p a ɾ ɐ,p a ɾ i ɻ
parir,V;3;SG;SBJV;PRS,p a ɾ ɐ,p a ɾ ɐ̃ t a
parir,V;3;PL;IND;PRS,p a ɾ ẽ j̃,p a ɾ ɐ̃ w̃
parir,V;2;SG;IMP;POS,p a ɾ e,p a ɾ i ɾ e s
parir,V;2;PL;IND;PST;IPFV,p a ɾ i e j s,p a ɾ a v e j s
parir,V;3;SG;IND;PST;PRF,p a ɾ i ɾ a,p a ɾ i ɾ a
parir,V;2;PL;IND;PST;PRF,p a ɾ i ɾ e j s,p a ɾ i ɾ e j s
parir,V;1;PL;IND;FUT,p a ɾ i ɾ e m o s,p a ɾ i m o s
parir,V;3;PL;SBJV;FUT,p a ɾ i ɾ ẽ j̃,p a ɾ i ɾ ẽ j̃
parir,V;2;SG;NFIN,p a ɾ i ɾ e s,p a ɾ i ɾ e s
parir,V;3;PL;COND,p a ɾ i ɾ i ɐ̃ w̃,p a ɾ i ɾ i ɐ̃ w̃
parir,V;3;SG;COND,p a ɾ i ɾ i a,p a ɾ i ɾ i a
parir,V;1;PL;SBJV;PST;IPFV,p a ɾ i s e m o s,p a ɾ i s e m o s
parir,V;2;SG;SBJV;PST;IPFV,p a ɾ i s e s,p a ɾ i s e s
parir,V;2;PL;IND;PST;PFV,p a ɾ i s t e s,p a ɾ a s t e s
parir,V;2;SG;IND;PST;PFV,p a ɾ i s t e,p a ɾ a s t e
parir,V;2;PL;IND;PRS,p a ɾ i s,p a ɾ e j s
parir,V;2;PL;IMP;POS,p a ɾ i,p a s a j
contar,V;3;PL;IND;PST;PFV,k õ t a ɾ ɐ̃ w̃,k õ t a ɾ ɐ̃ w̃
contar,V;3;SG;IND;PST;PRF,k õ t a ɾ ɐ,k õ t a ɾ a
contar,V;3;PL;SBJV;FUT,k õ t a ɾ ẽ j̃,k õ t a ɾ ẽ j̃
contar,V;2;SG;NFIN,k õ t a ɾ e s,k õ t a ɾ e s
contar,V;1;PL;SBJV;FUT,k õ t a ɻ m o s,k õ t a ɻ m o s
contar,V;NFIN,k õ t a ɻ,k õ t a ɻ
contar,V;2;PL;IND;PST;PFV,k õ t a s t e s,k õ t a s t e s
contar,V;2;PL;IND;PST;IPFV,k õ t a v e j s,k õ t a v e j s
contar,V;1;PL;IMP;NEG,k õ t e m o s,k õ t e m o s
contar,V;3;PL;IMP;NEG,k õ t ẽ j̃,k õ t ẽ j̃
contar,V;3;SG;SBJV;PRS,k õ t e,k õ t e
falar,V;1;PL;IND;PRS,f a l ɐ m o s,f a l u
falar,V;3;PL;IND;PRS,f a l ɐ̃ w̃,s ɔ b ɾ ɐ̃ w̃
falar,V;3;PL;IND;PST;PRF,f a l a ɾ ɐ̃ w̃,f a l a ɾ ɐ̃ w̃
falar,V;2;PL;NFIN,f a l a ɻ d e s,f a l a ɻ d e s
falar,V;3;PL;SBJV;FUT,f a l a ɾ ẽ j̃,f a l a ɾ ẽ j̃
falar,V;3;PL;COND,f a l a ɾ i ɐ̃ w̃,f a l a ɾ i ɐ̃ w̃
falar,V;2;PL;COND,f a l a ɾ i e j s,f a l a ɾ i e j s
falar,V;1;PL;NFIN,f a l a ɻ m o s,f a l a ɻ m o s
falar,V;1;PL;SBJV;FUT,f a l a ɻ m o s,f a l a ɻ m o s
falar,V;1;PL;SBJV;PST;IPFV,f a l a s e m o s,f a l a s e m o s
falar,V;2;SG;IND;PRS,f a l a s,f a l a s
falar,V;2;PL;IND;PST;IPFV,f a l a v e j s,f a l a v e j s
falar,V;1;SG;IND;PST;PFV,f a l e j,f a l a s t e
falar,V;3;PL;IMP;POS,f a l ẽ j̃,f a l ẽ j̃
falar,V;2;SG;SBJV;PRS,f a l e s,f a l e s
procurar,V;2;SG;IND;FUT,p ɾ o k u ɾ a ɾ a j s,p ɾ o k u ɾ a ɾ a j s
procurar,V;3;SG;IND;FUT,p ɾ o k u ɾ a ɾ a,p ɾ o k u ɾ a ɾ a
procurar,V;2;PL;SBJV;FUT,p ɾ o k u ɾ a ɻ d e s,p ɾ o k u ɾ a ɻ d e s
procurar,V;1;SG;SBJV;PST;IPFV,p ɾ o k u ɾ a s e,p ɾ o k u ɾ a s e j
procurar,V;3;SG;SBJV;PST;IPFV,p ɾ o k u ɾ a s e,p ɾ o k u ɾ a s e
procurar,V;2;SG;IND;PST;IPFV,p ɾ o k u ɾ a v a s,p ɾ o k u ɾ a v a
procurar,V;1;SG;IND;PST;IPFV,p ɾ o k u ɾ a v a,p ɾ o k u ɾ a v e j
procurar,V;3;SG;IMP;POS,p ɾ o k u ɾ e,p ɾ o k u ɾ e
procurar,V;3;SG;IND;PST;PFV,p ɾ o k u ɾ o w,p ɾ o k u ɾ a ɾ a
garantir,V;3;PL;IMP;NEG,ɡ a ɾ ɐ̃ t ɐ̃ w̃,ɡ a ɾ ɐ̃ t ẽ j̃
garantir,V;3;PL;IMP;POS,ɡ a ɾ ɐ̃ t ɐ̃ w̃,ɡ a ɾ ɐ̃ t ẽ j̃
garantir,V;2;SG;IMP;NEG,ɡ a ɾ ɐ̃ t a s,ɡ a ɾ ɐ̃ t a s
garantir,V;2;SG;IND;PRS,ɡ a ɾ ɐ̃ t e s,ɡ a ɾ ɐ̃ t a s
garantir,V;2;SG;IMP;POS,ɡ a ɾ ɐ̃ t e,ɡ a ɾ ɐ̃ t a j
garantir,V;1;PL;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i m o s,ɡ a ɾ ɐ̃ t͡ʃ i m o s
garantir,V;3;PL;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃
garantir,V;3;SG;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a
garantir,V;2;SG;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e s
garantir,V;2;SG;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e s
garantir,V;3;PL;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i ɐ̃ w̃
garantir,V;1;SG;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a
garantir,V;1;PL;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s
garantir,V;2;PL;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s e j s,ɡ a ɾ ɐ̃ t͡ʃ i s e j s
garantir,V;2;PL;IND;PRS,ɡ a ɾ ɐ̃ t͡ʃ i s,ɡ a ɾ ɐ̃ t a j s
sair,V;2;PL;IMP;NEG,s a j a j s,t e ɲ a j s
sair,V;3;PL;IND;PST;IPFV,s a i ɐ̃ w̃,s a i ɾ ɐ̃ w̃
sair,V;2;SG;IND;PST;IPFV,s a i a s,s a i ɾ a s
sair,V;3;SG;IND;PST;IPFV,s a i a,s a i a
sair,V;1;PL;IND;PRS,s a i m o s,s a i s
sair,V;1;PL;IND;PST;PFV,s a i m o s,ʃ e ɡ a m o s
sair,V;1;SG;IND;PRS,s a j o,s a j s
sair,V;1;PL;IND;PST;PRF,s a i ɾ a m o s,s e ɻ k a ɾ a m o s
sair,V;3;SG;IND;PST;PRF,s a i ɾ a,s a i ɾ a
sair,V;1;PL;IND;FUT,s a j ɾ e m o s,s a j ɾ e j
sair,V;3;PL;COND,s a j ɾ i ɐ̃ w̃,s a i ɾ i ɐ̃ w̃
sair,V;1;SG;COND,s a j ɾ i a,s a i ɾ i a
sair,V;1;PL;SBJV;FUT,s a i ɻ m o s,s a i ɻ m o s
sair,V;NFIN,s a i ɻ,s a i ɻ
sair,V;3;SG;SBJV;PST;IPFV,s a i s e,s a i s e
sair,V;2;PL;IND;PST;PFV,s a i s t e s,s a i s t e s
fazer,V;1;PL;IMP;NEG,f a s ɐ m o s,f a s ɐ m o s
fazer,V;1;PL;SBJV;PRS,f a s ɐ m o s,f i z ɛ ɻ m o s
fazer,V;3;SG;IMP;POS,f a s ɐ,f a z e
fazer,V;3;SG;SBJV;PRS,f a s ɐ,f a s ɐ
fazer,V;1;SG;IND;PRS,f a s u,f a z e j
fazer,V;2;SG;IND;FUT,f a ɾ a j s,f a s a ɾ a j s
fazer,V;3;SG;IND;FUT,f a ɾ a,f a j s
fazer,V;1;PL;IND;FUT,f a ɾ e m o s,f a ɾ ɐ̃ t a ɾ e m o s
fazer,V;1;PL;COND,f a ɾ i a m o s,f a ɾ i a m o s
fazer,V;2;SG;COND,f a ɾ i a s,f a ɾ i a s
fazer,V;1;SG;COND,f a ɾ i a,f a ɾ i a
fazer,V;3;SG;COND,f a ɾ i a,f a ɾ i a
fazer,V;2;PL;COND,f a ɾ i e j s,f a ɾ i e j s
fazer,V;3;PL;IND;PRS,f a z ẽ j̃,f a ɾ ɐ̃ w̃
fazer,V;2;SG;NFIN,f a z e ɾ e s,f a z e ɾ e s
fazer,V;1;SG;NFIN,f a z e ɻ,f a z e ɻ
fazer,V;3;SG;NFIN,f a z e ɻ,f a z e ɻ
fazer,V;2;SG;IND;PRS,f a z e s,f a z e j
fazer,V;1;SG;IND;PST;IPFV,f a z i a,f a z i e j
fazer,V;1;PL;SBJV;PST;IPFV,f i z ɛ s e m o s,f i z ɛ s ẽ j̃
fazer,V;1;SG;SBJV;PST;IPFV,f i z ɛ s e,f i z ɛ s e
formar,V;1;PL;IND;PRS,f o ɻ m ɐ m o s,f o ɻ m a ɾ e m o s
formar,V;3;PL;IND;PRS,f o ɻ m ɐ̃ w̃,f o ɻ m a ɾ ɐ̃ w̃
formar,V;2;SG;IND;FUT,f o ɻ m a ɾ a j s,f o ɻ m a ɾ a j s
formar,V;2;SG;IND;PST;PRF,f o ɻ m a ɾ a s,f o ɻ m a ɾ a s
formar,V;2;PL;IND;FUT,f o ɻ m a ɾ e j s,f o ɻ m a ɾ e j s
formar,V;1;PL;IND;FUT,f o ɻ m a ɾ e m o s,f o ɻ m a ɾ e m o s
formar,V;2;SG;NFIN,f o ɻ m a ɾ e s,f o ɻ m a ɾ e s
formar,V;1;PL;SBJV;FUT,f o ɻ m a ɻ m o s,f o ɻ m a ɻ m o s
formar,V;1;SG;SBJV;FUT,f o ɻ m a ɻ,f o ɻ m e j
formar,V;2;SG;SBJV;PST;IPFV,f o ɻ m a s e s,f o ɻ m a s e s
formar,V;2;SG;IND;PRS,f ɔ ɻ m a s,f o ɻ m a s
formar,V;3;PL;IND;PST;IPFV,f o ɻ m a v ɐ̃ w̃,f ɔ ɻ m a ɾ ɐ̃ w̃
formar,V;2;PL;IMP;NEG,f o ɻ m e j s,f ɔ ɻ m a j
formar,V;1;SG;IND;PST;PFV,f o ɻ m e j,f o ɻ m a s t e
formar,V;3;PL;IMP;NEG,f ɔ ɻ m ẽ j̃,f ɔ ɻ m ẽ j̃
formar,V;3;PL;SBJV;PRS,f ɔ ɻ m ẽ j̃,f o ɻ m a ɾ ẽ j̃
formar,V;1;SG;IND;PRS,f o ɻ m o,f o ɻ m a
ir,V;3;PL;IND;PST;PFV,f ɔ ɾ ɐ̃ w̃,f o m o s
ir,V;3;PL;IND;PST;PRF,f ɔ ɾ ɐ̃ w̃,i ɾ ɐ̃ w̃
ir,V;1;PL;IND;PST;IPFV,i a m o s,v ẽ d a v a m o s
ir,V;2;SG;IND;PST;IPFV,j a s,j ɐ
ir,V;2;PL;NFIN,i ɻ d e s,i ɻ m o s
ir,V;1;SG;IND;FUT,i ɾ e j,i ɾ e m o s
ir,V;1;PL;COND,i ɾ i a m o s,i ɾ i a ɾ i a m o s
ir,V;2;SG;COND,i ɾ i a s,i ɾ i a ɾ i a s
ir,V;1;SG;NFIN,i ɻ,i ɻ
ir,V;NFIN,i ɻ,i ɻ
ir,V;3;SG;IND;PRS,v a j,v a
ir,V;1;PL;IMP;NEG,v ɐ m o s,v ɐ m o s
ir,V;1;PL;SBJV;PRS,v ɐ m o s,v a m o s
ir,V;3;PL;IND;PRS,v ɐ̃ w̃,v a m o z i m o s
ir,V;3;PL;SBJV;PRS,v ɐ̃ w̃,f ɔ ɾ ẽ j̃
ir,V;3;SG;IMP;NEG,v a,v ɐ̃ w̃
vendar,V;2;PL;IND;PRS,v ẽ d a j s,v ẽ d a j s
vendar,V;1;PL;IND;PST;PFV,v ẽ d a m o s,s e ɻ k a m o s
vendar,V;3;PL;IND;PRS,v ẽ d ɐ̃ w̃,v ẽ d ẽ j̃
vendar,V;3;PL;IND;PST;PFV,v ẽ d a ɾ ɐ̃ w̃,v ẽ d a ɾ ɐ̃ w̃
vendar,V;1;SG;SBJV;FUT,v ẽ d a ɻ,v ẽ d a ɻ
vendar,V;NFIN,v ẽ d a ɻ,v ẽ d a ɻ
vendar,V;3;SG;SBJV;PST;IPFV,v ẽ d a s e,v ẽ d a s e
vendar,V;1;PL;IND;PST;IPFV,v ẽ d a v a m o s,v ẽ d a v a m o s
vendar,V;2;SG;IND;PST;IPFV,v ẽ d a v a s,v ẽ d a v a
vendar,V;3;SG;IND;PST;IPFV,v ẽ d a v a,v ẽ d a v a
vendar,V;3;PL;IMP;POS,v ẽ d ẽ j̃,v ẽ d a j
vendar,V;1;SG;SBJV;PRS,v ẽ d e,v ẽ d o
vendar,V;3;SG;IMP;POS,v ẽ d e,v ẽ d a
entregar,V;3;PL;IND;PRS,ĩ t ɾ e ɡ ɐ̃ w̃,ĩ t ɾ ɐ̃ w̃
