lemma,paradigm_slot,target,prediction
ver,V;1;SG;SBJV;FUT,v i ɻ,v e ɾ e s e j
ver,V;3;PL;SBJV;PST;IPFV,v i s ẽ j̃,v i s t a s ẽ j̃
zonar,V;1;PL;IND;PST;PRF,z o n a ɾ a m o s,z o n a ɾ a m o s
zonar,V;3;PL;IND;PST;PRF,z o n a ɾ ɐ̃ w̃,z o n a ɾ ɐ̃ w̃
zonar,V;1;SG;IND;FUT,z o n a ɾ e j,z o n a ɾ e j
zonar,V;1;PL;COND,z o n a ɾ i a m o s,z o n a ɾ i a m o s
zonar,V;3;SG;COND,z o n a ɾ i a,z o n a ɾ i a
zonar,V;2;PL;COND,z o n a ɾ i e j s,z o n a ɾ i e j s
zonar,V;3;SG;SBJV;FUT,z o n a ɻ,z o n e
zonar,V;2;SG;IND;PST;PFV,z o n a s t e,z o n a s t e
zonar,V;3;SG;IND;PRS,z o n a,z o n e
zonar,V;1;PL;IND;PST;IPFV,z o n a v a m o s,z o n a v a m o s
zonar,V;3;PL;IMP;POS,z o n ẽ j̃,z o n a j
zonar,V;3;PL;SBJV;PRS,z o n ẽ j̃,z o n a ɾ ẽ j̃
pedir,V;2;PL;IMP;NEG,p e s a j s,p e s a j s
pedir,V;3;PL;IMP;NEG,p e s ɐ̃ w̃,p e s ɐ̃ w̃
pedir,V;2;SG;SBJV;PRS,p ɛ s a s,p e s a s
pedir,V;1;SG;IND;PRS,p e s u,p e d e
pedir,V;1;SG;IND;PST;IPFV,p e d͡ʒ i a,p e s a v e j
pedir,V;1;PL;IND;PST;PFV,p e d͡ʒ i m o s,p e d͡ʒ i ɾ a m o s
pedir,V;2;SG;IND;PST;PRF,p e d͡ʒ i ɾ a s,p e d͡ʒ i ɾ a s
pedir,V;1;SG;IND;PST;PRF,p e d͡ʒ i ɾ a,p e d͡ʒ i ɾ a
pedir,V;3;SG;IND;PST;PRF,p e d͡ʒ i ɾ a,p e d͡ʒ i ɾ a
pedir,V;2;PL;IND;PST;PRF,p e d͡ʒ i ɾ e j s,p e s a ɾ a ɾ e j s
pedir,V;1;SG;IND;FUT,p e d͡ʒ i ɾ e j,p e d͡ʒ i ɾ e j
pedir,V;3;SG;NFIN,p e d͡ʒ i ɻ,p e d͡ʒ i ɻ
pedir,V;1;SG;SBJV;PST;IPFV,p e d͡ʒ i s e,p e s a s e j
pedir,V;3;SG;SBJV;PST;IPFV,p e d͡ʒ i s e,p e d͡ʒ i s e
pedir,V;1;SG;IND;PST;PFV,p e d͡ʒ i,p e d͡ʒ i s t e
podar,V;3;PL;IND;PST;PFV,p o d a ɾ ɐ̃ w̃,p o d a ɾ ɐ̃ w̃
podar,V;2;SG;IND;PST;PRF,p o d a ɾ a s,p o d a ɾ a s
podar,V;1;PL;COND,p o d a ɾ i a m o s,p o d a ɾ i a m o s
podar,V;2;PL;COND,p o d a ɾ i e j s,p o d a ɾ i e j s
podar,V;1;SG;SBJV;FUT,p o d a ɻ,p o d a ɻ
podar,V;3;PL;SBJV;PST;IPFV,p o d a s ẽ j̃,p o d a s ẽ j̃
podar,V;2;SG;IMP;POS,p ɔ d a,p ɔ d e s
podar,V;3;SG;IND;PRS,p ɔ d a,p o d a ɾ e
podar,V;1;PL;IND;PST;IPFV,p o d a v a m o s,p o d a v a m o s
podar,V;1;SG;IND;PST;PFV,p o d e j,p o d a s t e
podar,V;2;SG;SBJV;PRS,p ɔ d e s,p o d a ɾ e s
podar,V;3;SG;SBJV;PRS,p ɔ d e,p o d e
continuar,V;3;PL;IND;PRS,k õ t͡ʃ i n u ɐ̃ w̃,ʃ e ɡ ɐ̃ w̃
continuar,V;1;PL;IND;PST;PRF,k õ t͡ʃ i n u a ɾ a m o s,k õ t͡ʃ i n u a ɾ a m o s
continuar,V;2;PL;IND;FUT,k õ t͡ʃ i n u a ɾ e j s,k õ t͡ʃ i n u a ɾ e j s
continuar,V;3;PL;COND,k õ t͡ʃ i n u a ɾ i ɐ̃ w̃,k õ t͡ʃ i n u a ɾ ẽ j̃
continuar,V;2;SG;COND,k õ t͡ʃ i n u a ɾ i a s,k õ t͡ʃ i n u a ɾ i a s
continuar,V;2;PL;COND,k õ t͡ʃ i n u a ɾ i e j s,k õ t͡ʃ i n u a ɾ i e j s
continuar,V;1;PL;SBJV;FUT,k õ t͡ʃ i n u a ɻ m o s,k õ t͡ʃ i n u a ɻ m o s
continuar,V;3;SG;SBJV;PST;IPFV,k õ t͡ʃ i n u a s e,k õ t͡ʃ i n u a s e
continuar,V;3;SG;IND;PRS,k õ t͡ʃ i n u a,k õ t͡ʃ i n u o
continuar,V;2;PL;IND;PST;IPFV,k õ t͡ʃ i n u a v e j s,k õ t͡ʃ i n u a v e j s
jogar,V;1;PL;IND;PST;PFV,ʒ o ɡ a m o s,k o m e s a m o s
jogar,V;2;SG;IND;PST;PRF,ʒ o ɡ a ɾ a s,ʒ o ɡ a ɾ a s
jogar,V;3;SG;IND;FUT,ʒ o ɡ a ɾ a,ʒ o ɡ a ɾ a
jogar,V;3;SG;IND;PST;PRF,ʒ o ɡ a ɾ a,ʒ o ɡ a ɾ a
jogar,V;2;SG;IND;PST;PFV,ʒ o ɡ a s t e,ʒ o ɡ a s t e
jogar,V;2;PL;SBJV;PRS,ʒ o ɡ e j s,ʒ o ɡ a ɻ d e s
jogar,V;3;PL;IMP;NEG,ʒ ɔ ɡ ẽ j̃,ʒ ɔ ɡ e
jogar,V;3;PL;IMP;POS,ʒ ɔ ɡ ẽ j̃,ʒ o ɡ a j
jogar,V;3;PL;SBJV;PRS,ʒ ɔ ɡ ẽ j̃,ʒ o ɡ a ɾ ẽ j̃
jogar,V;2;SG;SBJV;PRS,ʒ ɔ ɡ e s,ʒ o ɡ a ɾ e s
jogar,V;1;SG;SBJV;PRS,ʒ ɔ ɡ e,ʒ o ɡ a ɻ
jogar,V;3;SG;IMP;POS,ʒ ɔ ɡ e,ʒ ɔ ɡ a
casar,V;3;PL;IND;PRS,k a z ɐ̃ w̃,k a z ẽ j̃
casar,V;2;SG;IND;PST;PRF,k a z a ɾ a s,k a z a ɾ a s
casar,V;3;SG;IND;FUT,k a z a ɾ a,k a z a ɾ a
casar,V;2;PL;SBJV;FUT,k a z a ɻ d e s,k a z a ɻ d e s
casar,V;2;PL;IND;FUT,k a z a ɾ e j s,k a z a ɾ e j s
casar,V;3;PL;SBJV;FUT,k a z a ɾ ẽ j̃,k a z a ɾ ẽ j̃
casar,V;2;SG;SBJV;FUT,k a z a ɾ e s,k a z a ɾ e s
casar,V;3;PL;COND,k a z a ɾ i ɐ̃ w̃,k a z a ɾ i ɐ̃ w̃
casar,V;1;PL;SBJV;PST;IPFV,k a z a s e m o s,k a z a s e m o s
casar,V;2;SG;SBJV;PST;IPFV,k a z a s e s,k a z a s e s
casar,V;3;SG;IND;PRS,k a z ɐ,k a z u
casar,V;1;SG;IND;PST;PFV,k a z e j,k a z a ɾ e j
casar,V;1;PL;IMP;NEG,k a z e m o s,k a z e m o s
casar,V;1;PL;SBJV;PRS,k a z e m o s,k a z a ɻ m o s
encontrar,V;2;PL;IND;PRS,ĩ k õ t ɾ a j s,ĩ k õ t ɾ e j s
encontrar,V;3;PL;IND;PST;PFV,ĩ k õ t ɾ a ɾ ɐ̃ w̃,ĩ k õ t ɾ a ɾ ɐ̃ w̃
encontrar,V;3;SG;IND;PST;PRF,ĩ k õ t ɾ a ɾ a,ĩ k õ t ɾ a ɾ a
encontrar,V;2;PL;NFIN,ĩ k õ t ɾ a ɻ d e s,ĩ k õ t ɾ a ɻ d e s
encontrar,V;1;PL;IND;FUT,ĩ k õ t ɾ a ɾ e m o s,ĩ k õ t ɾ a ɾ e m o s
encontrar,V;2;SG;SBJV;FUT,ĩ k õ t ɾ a ɾ e s,ĩ k õ t ɾ a ɾ e s
encontrar,V;1;SG;COND,ĩ k õ t ɾ a ɾ i a,ĩ k õ t ɾ a ɾ i a
encontrar,V;3;SG;NFIN,ĩ k õ t ɾ a ɻ,ĩ k õ t ɾ a ɻ
encontrar,V;3;PL;IMP;NEG,ĩ k õ t ɾ ẽ j̃,ĩ k õ t ɾ ẽ j̃
encontrar,V;2;SG;SBJV;PRS,ĩ k õ t ɾ e s,ĩ k õ t ɾ e s
encontrar,V;3;SG;IMP;NEG,ĩ k õ t ɾ e,ĩ k õ t ɾ e
encontrar,V;1;SG;IND;PRS,ĩ k õ t ɾ u,ĩ k õ t ɾ e j
acordar,V;2;PL;IND;PRS,a k o ɻ d a j s,a k ɔ ɻ d a ɾ e j s
acordar,V;2;SG;IND;FUT,a k o ɻ d a ɾ a j s,a k o ɻ d a ɾ a j s
acordar,V;2;PL;SBJV;FUT,a k o ɻ d a ɻ d e s,a k o ɻ d a ɻ d e s
acordar,V;1;PL;COND,a k o ɻ d a ɾ i a m o s,a k o ɻ d a ɾ i a m o s
acordar,V;3;PL;COND,a k o ɻ d a ɾ i ɐ̃ w̃,a k o ɻ d a ɾ i ɐ̃ w̃
acordar,V;3;SG;COND,a k o ɻ d a ɾ i a,a k o ɻ d a ɾ i a
acordar,V;2;PL;COND,a k o ɻ d a ɾ i e j s,a k o ɻ d a ɾ i e j s
acordar,V;3;SG;SBJV;FUT,a k o ɻ d a ɻ,a k o ɻ d e
acordar,V;3;SG;IND;PRS,a k ɔ ɻ d a,a k o ɻ d ɐ̃ w̃
acordar,V;1;PL;IMP;POS,a k o ɻ d e m o s,a k ɔ ɻ d e m o s
acordar,V;3;PL;IMP;NEG,a k ɔ ɻ d ẽ j̃,a k ɔ ɻ d ẽ j̃
acordar,V;3;SG;IMP;NEG,a k ɔ ɻ d e,a k o ɻ d e
tentar,V;2;PL;IND;PRS,t ẽ t a j s,t ẽ t a ɾ e j s
tentar,V;1;PL;IND;PST;PRF,t ẽ t a ɾ a m o s,t ẽ t a ɾ a m o s
tentar,V;1;PL;IND;FUT,t ẽ t a ɾ e m o s,t ẽ t a ɾ e m o s
tentar,V;2;SG;SBJV;FUT,t ẽ t a ɾ e s,t ẽ t a ɾ e s
tentar,V;3;SG;SBJV;FUT,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;NFIN,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;2;PL;SBJV;PST;IPFV,t ẽ t a s e j s,t ẽ t a s e j s
tentar,V;2;PL;IND;PST;PFV,t ẽ t a s t e s,t ẽ t a s t e s
tentar,V;2;SG;IND;PST;IPFV,t ẽ t a v a s,t ẽ t a v a s
tentar,V;1;PL;IMP;NEG,t ẽ t e m o s,t ẽ t e m o s
tentar,V;3;PL;IMP;POS,t ẽ t ẽ j̃,t ẽ t a j
tentar,V;3;SG;IND;PST;PFV,t ẽ t o w,t ẽ t a s t e
querer,V;1;SG;SBJV;PRS,k e j ɾ a,k ɛ ɾ u
querer,V;2;PL;IND;PRS,k e ɾ e j s,k e ɾ e ɾ e j s
querer,V;3;SG;COND,k e ɾ e ɾ i a,k e ɾ e ɾ i a
querer,V;2;PL;COND,k e ɾ e ɾ i e j s,k e ɾ e ɾ i e j s
querer,V;2;SG;IND;PRS,k ɛ ɾ e s,k ɛ ɻ
querer,V;3;PL;IND;PST;IPFV,k e ɾ i ɐ̃ w̃,k i z ɛ ɾ ɐ̃ w̃
querer,V;1;PL;IND;PST;PRF,k i z ɛ ɾ a m o s,k i z ɛ ɾ a m o s
querer,V;3;PL;IND;PST;PFV,k i z ɛ ɾ ɐ̃ w̃,k i z ɛ ɾ ɐ̃ w̃
querer,V;1;SG;IND;PST;PRF,k i z ɛ ɾ ɐ,k i z ɛ ɾ a
querer,V;3;SG;IND;PST;PRF,k i z ɛ ɾ ɐ,k i z ɛ ɾ a
querer,V;1;SG;SBJV;FUT,k i z ɛ ɻ,k e ɾ e ɾ a ɻ
querer,V;2;PL;SBJV;PST;IPFV,k i z ɛ s e j s,k i z ɛ s e j s
querer,V;1;SG;SBJV;PST;IPFV,k i z ɛ s e,k i z ɛ s e
querer,V;2;SG;IND;PST;PFV,k i z ɛ s t e,k i z ɛ s t e
ministrar,V;2;PL;IND;PRS,m i n i s t ɾ a j s,m i n i s t ɾ e j s
ministrar,V;2;SG;IND;PST;PRF,m i n i s t ɾ a ɾ a s,m i n i s t a ɾ a s
ministrar,V;1;SG;IND;FUT,m i n i s t ɾ a ɾ e j,m i n i s t ɾ e j
ministrar,V;2;SG;COND,m i n i s t ɾ a ɾ i a s,v i ɾ i a s
ministrar,V;1;SG;COND,m i n i s t ɾ a ɾ i a,m i n i s t ɾ a ɾ i a m o s
ministrar,V;3;SG;COND,m i n i s t ɾ a ɾ i a,m i n i s t ɾ a ɾ i ɐ̃ w̃
ministrar,V;1;PL;NFIN,m i n i s t ɾ a ɻ m o s,s ɛ ɻ m o s
ministrar,V;1;PL;SBJV;FUT,m i n i s t ɾ a ɻ m o s,m i n i s t ɾ e m o s
ministrar,V;3;SG;SBJV;FUT,m i n i s t ɾ a ɻ,m i n i s t ɾ a ɻ
ministrar,V;1;PL;SBJV;PST;IPFV,m i n i s t ɾ a s e m o s,f o s e m o s
haver,V;1;PL;IMP;POS,a ʒ ɐ m o s,a ʒ ɐ m o s
haver,V;3;PL;IMP;NEG,a ʒ ɐ̃ w̃,p ɔ s ɐ̃ w̃
haver,V;3;PL;IMP;POS,a ʒ ɐ̃ w̃,a v e ɻ d ẽ j̃
haver,V;1;SG;SBJV;PRS,a ʒ ɐ,a ʒ ɐ m o s
haver,V;3;SG;IMP;POS,a ʒ ɐ,a ʒ ɐ
haver,V;3;SG;SBJV;PRS,a ʒ ɐ,a ʒ ɐ̃ w̃
haver,V;2;SG;IMP;POS,a,a ʒ a s
haver,V;2;SG;IND;FUT,a v e ɾ a j s,a v e ɾ a j s
haver,V;3;PL;COND,a v e ɾ i ɐ̃ w̃,o w v e ɾ i ɐ̃ w̃
haver,V;1;PL;NFIN,a v e ɻ m o s,o w v ɛ ɻ m o s
haver,V;1;SG;NFIN,a v e ɻ,a v e ɻ
haver,V;1;SG;IND;PST;IPFV,a v i a,a v i a
haver,V;1;SG;IND;PRS,e j,p o s u
haver,V;2;SG;IND;PST;PRF,o w v ɛ ɾ a s,o w v ɛ ɾ a s
haver,V;3;SG;IND;PST;PRF,o w v ɛ ɾ a,o w v ɛ ɾ a
haver,V;2;PL;SBJV;FUT,o w v e ɻ d e s,o w v e ɻ d e s
haver,V;1;SG;SBJV;FUT,o w v e ɻ,a v e ɻ
haver,V;2;SG;SBJV;PST;IPFV,o w v ɛ s e s,o w v ɛ s e s
haver,V;1;SG;SBJV;PST;IPFV,o w v ɛ s e,o w v ɛ s e
haver,V;1;SG;IND;PST;PFV,o w v e,a v i e j
tardar,V;1;PL;IND;PST;PFV,t a ɻ d a m o s,t a ɻ d a s t e m o s
tardar,V;3;PL;IND;PRS,t a ɻ d ɐ̃ w̃,t a ɻ d a ɾ ɐ̃ w̃
tardar,V;2;SG;IND;PST;PRF,t a ɻ d a ɾ a s,t a ɻ d a ɾ a s
tardar,V;2;PL;IND;PST;PRF,t a ɻ d a ɾ e j s,t a ɻ d a ɾ a ɾ e j s
tardar,V;1;SG;IND;FUT,t a ɻ d a ɾ e j,t a ɻ d a ɾ e j
tardar,V;2;SG;COND,t a ɻ d a ɾ i a s,t a ɻ d a ɾ i a s
tardar,V;1;SG;SBJV;FUT,t a ɻ d a ɻ,t a ɻ d e j
tardar,V;3;SG;SBJV;FUT,t a ɻ d a ɻ,t a ɻ d e ɻ
tardar,V;3;SG;SBJV;PST;IPFV,t a ɻ d a s e,t a ɻ d a s e
tardar,V;1;SG;IND;PST;IPFV,t a ɻ d a v a,t a ɻ d a v a
tardar,V;2;PL;IND;PST;IPFV,t a ɻ d a v e j s,l e v a v e j s
tardar,V;2;PL;SBJV;PRS,t a ɻ d e j s,t a ɻ d e j s
tardar,V;1;PL;IMP;POS,t a ɻ d e m o s,t a ɻ d a j
tardar,V;2;SG;IMP;NEG,t a ɻ d e s,t a ɻ d a
tardar,V;2;SG;SBJV;PRS,t a ɻ d e s,t a ɻ d e s
tardar,V;3;SG;IMP;NEG,t a ɻ d e,t a ɻ d e
tardar,V;3;SG;IMP;POS,t a ɻ d e,t a ɻ d a
esperar,V;2;SG;IND;FUT,e s p e ɾ a ɾ a j s,e s p e ɾ a ɾ a j s
esperar,V;3;SG;IND;PST;PRF,e s p e ɾ a ɾ a,e s p e ɾ a ɾ a
esperar,V;2;PL;IND;FUT,e s p e ɾ a ɾ e j s,e s p e ɾ a ɾ e j s
esperar,V;3;PL;NFIN,e s p e ɾ a ɾ ẽ j̃,e s p e ɾ a ɾ ẽ j̃
esperar,V;3;PL;SBJV;FUT,e s p e ɾ a ɾ ẽ j̃,e s p ɛ ɾ ẽ j̃
esperar,V;3;PL;COND,e s p e ɾ a ɾ i ɐ̃ w̃,e s p e ɾ a ɾ i ɐ̃ w̃
esperar,V;1;SG;COND,e s p e ɾ a ɾ i a,e s p e ɾ a ɾ i a
esperar,V;1;PL;NFIN,e s p e ɾ a ɻ m o s,e s p e ɾ a ɻ m o s
esperar,V;1;PL;SBJV;FUT,e s p e ɾ a ɻ m o s,e s p e ɾ a ɾ e m o s
esperar,V;NFIN,e s p e ɾ a ɻ,e s p e ɾ a ɻ
esperar,V;3;PL;SBJV;PST;IPFV,e s p e ɾ a s ẽ j̃,e s p e ɾ a s ẽ j̃
esperar,V;1;SG;SBJV;PST;IPFV,e s p e ɾ a s e,e s p e ɾ a s e j
esperar,V;2;SG;IND;PST;PFV,e s p e ɾ a s t e,e s p e ɾ a s t e
esperar,V;2;SG;IND;PST;IPFV,e s p e ɾ a v a s,e s p e ɾ a v a s
esperar,V;2;PL;IND;PST;IPFV,e s p e ɾ a v e j s,e s p e ɾ a v e j s
esperar,V;2;PL;SBJV;PRS,e s p e ɾ e j s,e s p e ɾ e j s
esperar,V;3;SG;SBJV;PRS,e s p ɛ ɾ e,e s p ɛ ɾ e
parir,V;1;PL;IMP;NEG,p a ɾ ɐ m o s,p a ɾ i ɻ m o s
parir,V;1;PL;IND;PST;IPFV,p a ɾ i a m o s,p a s a v a m o s
parir,V;2;SG;IND;FUT,p a ɾ i ɾ a j s,p a ɾ i ɾ a j s
parir,V;1;SG;NFIN,p a ɾ i ɻ,p a ɾ i ɻ
parir,V;NFIN,p a ɾ i ɻ,i ɻ
parir,V;1;SG;SBJV;PST;IPFV,p a ɾ i s e,p a ɾ i s e
contar,V;1;PL;IND;PST;PRF,k õ t a ɾ a m o s,k õ t a ɾ a m o s
contar,V;2;SG;IND;FUT,k õ t a ɾ a j s,k õ t a ɾ a j s
contar,V;2;PL;SBJV;FUT,k õ t a ɻ d e s,k õ t a ɻ d e s
contar,V;1;SG;IND;FUT,k õ t a ɾ e j,k õ t a ɾ e j
contar,V;1;SG;COND,k õ t a ɾ i a,k õ t a ɾ i a
contar,V;3;SG;SBJV;FUT,k õ t a ɻ,k õ t a ɻ
contar,V;1;PL;SBJV;PST;IPFV,k õ t a s e m o s,k õ t a s e m o s
contar,V;2;SG;IMP;POS,k õ t ɐ,k õ t a j
contar,V;3;SG;IND;PRS,k õ t ɐ,k õ t ɐ
contar,V;3;SG;IND;PST;IPFV,k õ t a v a,k õ t a v a
contar,V;2;PL;SBJV;PRS,k õ t e j s,k õ t a j s
contar,V;1;PL;SBJV;PRS,k õ t e m o s,k õ t a ɻ m o s
contar,V;2;SG;SBJV;PRS,k õ t e s,k õ t a ɾ e s
contar,V;3;SG;IMP;NEG,k õ t e,k õ t e
falar,V;3;PL;IND;FUT,f a l a ɾ ɐ̃ w̃,f a l a ɾ ɐ̃ w̃
falar,V;2;PL;SBJV;FUT,f a l a ɻ d e s,f a l a ɻ d e s
falar,V;1;SG;IND;FUT,f a l a ɾ e j,f a l a ɾ e j
falar,V;1;PL;IND;FUT,f a l a ɾ e m o s,f a l a ɾ e m o s
falar,V;2;SG;NFIN,f a l a ɾ e s,f a l a ɾ e s
falar,V;1;PL;COND,f a l a ɾ i a m o s,f a l a ɾ i a m o s
falar,V;2;SG;SBJV;PST;IPFV,f a l a s e s,f a l a s e
falar,V;1;SG;SBJV;PST;IPFV,f a l a s e,f a l a s e
falar,V;1;SG;IND;PST;IPFV,f a l a v a,f a l a v e j
falar,V;2;PL;IMP;NEG,f a l e j s,f a l e j s
falar,V;3;SG;IMP;NEG,f a l e,a ʒ ɐ
falar,V;3;SG;SBJV;PRS,f a l e,f a l e
falar,V;3;SG;IND;PST;PFV,f a l o w,f a l a s t e
procurar,V;1;PL;IND;PST;PFV,p ɾ o k u ɾ a m o s,p ɾ o k u ɾ a m o s
procurar,V;1;PL;IND;PST;PRF,p ɾ o k u ɾ a ɾ a m o s,p ɾ o k u ɾ a ɾ a m o s
procurar,V;2;SG;NFIN,p ɾ o k u ɾ a ɾ e s,p ɾ o k u ɾ a ɾ e s
procurar,V;3;PL;COND,p ɾ o k u ɾ a ɾ i ɐ̃ w̃,p ɾ o k u ɾ a ɾ i ɐ̃ w̃
procurar,V;2;SG;COND,p ɾ o k u ɾ a ɾ i a s,p ɾ o k u ɾ a ɾ i a s
procurar,V;1;PL;SBJV;FUT,p ɾ o k u ɾ a ɻ m o s,p ɾ o k u ɾ a ɻ m o s
procurar,V;2;PL;SBJV;PST;IPFV,p ɾ o k u ɾ a s e j s,p ɾ o k u ɾ a s e j s
procurar,V;1;PL;SBJV;PST;IPFV,p ɾ o k u ɾ a s e m o s,p ɾ o k u ɾ a s e m o s
procurar,V;2;SG;IND;PRS,p ɾ o k u ɾ a s,p ɾ o k u ɾ a s
procurar,V;1;PL;IND;PST;IPFV,p ɾ o k u ɾ a v a m o s,p ɾ o k u ɾ a v e j
procurar,V;1;SG;IND;PST;PFV,p ɾ o k u ɾ e j,p ɾ o k u ɾ a ɾ e j
procurar,V;1;PL;IMP;NEG,p ɾ o k u ɾ e m o s,p ɾ o k u ɾ e m o s
procurar,V;1;PL;SBJV;PRS,p ɾ o k u ɾ e m o s,p ɾ o k u ɾ e m o s
procurar,V;3;SG;IMP;NEG,p ɾ o k u ɾ e,p ɾ o k u ɾ e
garantir,V;2;PL;IMP;NEG,ɡ a ɾ ɐ̃ t a j s,ɡ a ɾ ɐ̃ t e s
garantir,V;2;PL;SBJV;PRS,ɡ a ɾ ɐ̃ t a j s,ɡ a ɾ ɐ̃ t͡ʃ i s
garantir,V;1;PL;IMP;NEG,ɡ a ɾ ɐ̃ t ɐ m o s,ɡ a ɾ ɐ̃ t ɐ m o s
garantir,V;2;SG;SBJV;PRS,ɡ a ɾ ɐ̃ t a s,ɡ a ɾ ɐ̃ t a s
garantir,V;3;SG;IMP;POS,ɡ a ɾ ɐ̃ t a,ɡ a ɾ ɐ̃ t a
garantir,V;1;PL;IND;PRS,ɡ a ɾ ɐ̃ t͡ʃ i m o s,ɡ a ɾ ɐ̃ t ɐ m o s
garantir,V;2;SG;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a s
garantir,V;1;SG;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a,ɡ a ɾ ɐ̃ t a ɾ a
garantir,V;2;PL;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɻ d e s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ d e s
garantir,V;2;PL;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s
garantir,V;3;PL;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃
garantir,V;3;SG;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t͡ʃ i ɻ
garantir,V;3;PL;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s ẽ j̃,ɡ a ɾ ɐ̃ t a s ẽ j̃
sair,V;3;PL;IMP;POS,s a j ɐ̃ w̃,s a j ɐ̃ w̃
sair,V;3;PL;SBJV;PRS,s a j ɐ̃ w̃,s a i ɾ ẽ j̃
sair,V;2;SG;IMP;NEG,s a j a s,p ɛ s a s
sair,V;1;PL;NFIN,s a i ɻ m o s,s a i ɻ m o s
sair,V;1;PL;SBJV;PST;IPFV,s a i s e m o s,s a i ɾ e s e m o s
sair,V;1;SG;SBJV;PST;IPFV,s a i s e,s a i s e
sair,V;2;SG;IMP;POS,s a j,s a j
fazer,V;3;SG;IMP;NEG,f a s ɐ,f a s ɐ
fazer,V;2;PL;IND;FUT,f a ɾ e j s,f a ɾ e j s
fazer,V;3;PL;COND,f a ɾ i ɐ̃ w̃,f a ɾ ɐ̃ t͡ʃ i ɾ i ɐ̃ w̃
fazer,V;1;PL;IND;PRS,f a z e m o s,f a z e ɾ e m o s
fazer,V;1;PL;IND;PST;IPFV,f a z i a m o s,f a z i a m o s
fazer,V;1;PL;IND;PST;PRF,f i z ɛ ɾ a m o s,f i z ɛ ɾ a m o s
fazer,V;1;SG;IND;PST;PFV,f i s,f i z ɛ s t e
formar,V;1;PL;IND;PST;PRF,f o ɻ m a ɾ a m o s,f o ɻ m a ɾ a m o s
formar,V;3;PL;SBJV;FUT,f o ɻ m a ɾ ẽ j̃,f o ɻ m a ɾ ẽ j̃
formar,V;2;SG;COND,f o ɻ m a ɾ i a s,f o ɻ m a ɾ i a s
formar,V;2;PL;COND,f o ɻ m a ɾ i e j s,f o ɻ m a ɾ i e j s
formar,V;1;PL;NFIN,f o ɻ m a ɻ m o s,f o ɻ m a ɻ m o s
formar,V;1;SG;NFIN,f o ɻ m a ɻ,f o ɻ m a ɻ
formar,V;2;PL;SBJV;PST;IPFV,f o ɻ m a s e j s,f o ɻ m a s e j s
formar,V;2;SG;IMP;POS,f ɔ ɻ m a,f o ɻ m a ɾ a j
formar,V;2;SG;IND;PST;IPFV,f o ɻ m a v a s,f o ɻ m a v a s
formar,V;1;SG;IND;PST;IPFV,f o ɻ m a v a,f o ɻ m a v e j
formar,V;2;PL;SBJV;PRS,f o ɻ m e j s,f ɔ ɻ m e j s
formar,V;3;PL;IMP;POS,f ɔ ɻ m ẽ j̃,f ɔ ɻ m a j
formar,V;2;SG;IMP;NEG,f ɔ ɻ m e s,f o ɻ m e
formar,V;2;SG;SBJV;PRS,f ɔ ɻ m e s,f ɔ ɻ m a ɾ e s
ir,V;1;PL;IND;PST;PFV,f o m o s,i a m o s
ir,V;3;SG;IND;PST;PRF,f ɔ ɾ ɐ,f ɔ ɾ ɐ
ir,V;2;PL;SBJV;FUT,f o ɻ d e s,i ɾ e j s
ir,V;2;PL;IND;PST;PRF,f o ɾ e j s,i ɾ e j s
ir,V;1;PL;SBJV;FUT,f o ɻ m o s,i ɾ e m o s
ir,V;2;SG;IND;PST;PFV,f ɔ s t e,k õ t͡ʃ i n u a s t e
ir,V;3;PL;IND;PST;IPFV,j ɐ̃ w̃,i ɾ ɐ̃ w̃
ir,V;3;SG;IND;FUT,i ɾ a,i ɾ a j s
ir,V;3;PL;NFIN,i ɾ ẽ j̃,i ɾ i ɐ̃ w̃
ir,V;3;SG;COND,i ɾ i a,i ɾ i a
ir,V;2;PL;COND,i ɾ i e j s,i ɾ i a ɾ e j s
ir,V;3;SG;NFIN,i ɻ,i ɻ
ir,V;2;SG;IMP;POS,v a j,v a j
ir,V;1;PL;IND;PRS,v a m o z i m o s,k õ t͡ʃ i n u ɐ m o s
ir,V;3;PL;IMP;NEG,v ɐ̃ w̃,v ɐ̃ w̃
ir,V;2;SG;SBJV;PRS,v a j s,v a j s
ir,V;1;SG;IND;PRS,v o w,t e ɲ o
vendar,V;2;PL;NFIN,v ẽ d a ɻ d e s,v ẽ d a ɻ d e s
