lemma,paradigm_slot,target,prediction
podar,V;3;PL;SBJV;PST;IPFV,p o d a s ẽ j̃,p o d a s ẽ j̃
podar,V;2;SG;IND;PRS,p ɔ d a s,p ɔ d e s
podar,V;1;PL;IND;PST;IPFV,p o d a v a m o s,p ɔ d a s e m o s
podar,V;1;SG;IND;PST;PFV,p o d e j,p o d a ɾ e j
podar,V;1;PL;IMP;POS,p o d e m o s,p o d a j
podar,V;3;PL;SBJV;PRS,p ɔ d ẽ j̃,k õ t͡ʃ i n u ẽ j̃
podar,V;3;SG;IMP;NEG,p ɔ d e,p ɔ d a
continuar,V;2;PL;IMP;POS,k õ t͡ʃ i n u a j,k õ t͡ʃ i n u a
continuar,V;2;SG;IND;FUT,k õ t͡ʃ i n u a ɾ a j s,k õ t͡ʃ i n u a ɾ a j s
continuar,V;2;PL;IND;FUT,k õ t͡ʃ i n u a ɾ e j s,k õ t͡ʃ i n u a ɾ e j s
continuar,V;3;PL;NFIN,k õ t͡ʃ i n u a ɾ ẽ j̃,k õ t͡ʃ i n u a ɾ ẽ j̃
continuar,V;2;SG;NFIN,k õ t͡ʃ i n u a ɾ e s,k õ t͡ʃ i n u a ɾ e s
continuar,V;2;SG;SBJV;FUT,k õ t͡ʃ i n u a ɾ e s,k õ t͡ʃ i n u a ɾ a j s
continuar,V;3;PL;COND,k õ t͡ʃ i n u a ɾ i ɐ̃ w̃,k õ t͡ʃ i n u a ɾ i ɐ̃ w̃
continuar,V;2;SG;COND,k õ t͡ʃ i n u a ɾ i a s,k õ t͡ʃ i n u a ɾ i a
continuar,V;1;PL;NFIN,k õ t͡ʃ i n u a ɻ m o s,k õ t͡ʃ i n u a ɻ m o s
continuar,V;3;SG;NFIN,k õ t͡ʃ i n u a ɻ,k õ t͡ʃ i n u a ɻ
continuar,V;2;SG;SBJV;PST;IPFV,k õ t͡ʃ i n u a s e s,k õ t͡ʃ i n u a s e s
continuar,V;1;SG;SBJV;PST;IPFV,k õ t͡ʃ i n u a s e,k õ t͡ʃ i n u a s e j
continuar,V;3;SG;SBJV;PST;IPFV,k õ t͡ʃ i n u a s e,k õ t͡ʃ i n u a s e
continuar,V;3;SG;IND;PRS,k õ t͡ʃ i n u a,k õ t͡ʃ i n u ɐ̃ w̃
continuar,V;3;PL;IND;PST;IPFV,k õ t͡ʃ i n u a v ɐ̃ w̃,k õ t͡ʃ i n u a v ɐ̃ w̃
continuar,V;2;SG;IND;PST;IPFV,k õ t͡ʃ i n u a v a s,k õ t͡ʃ i n u a v a s
continuar,V;1;SG;IND;PST;IPFV,k õ t͡ʃ i n u a v a,k õ t͡ʃ i n u a v e j
continuar,V;3;PL;IMP;NEG,k õ t͡ʃ i n u ẽ j̃,p ɔ s ɐ̃ w̃
continuar,V;3;PL;IMP;POS,k õ t͡ʃ i n u ẽ j̃,s a j ɐ̃ w̃
continuar,V;2;SG;IMP;NEG,k õ t͡ʃ i n u e s,p ɔ s a s
continuar,V;2;SG;SBJV;PRS,k õ t͡ʃ i n u e s,k õ t͡ʃ i n u a s
continuar,V;3;SG;IMP;POS,k õ t͡ʃ i n u e,k õ t͡ʃ i n u a
continuar,V;1;SG;IND;PRS,k õ t͡ʃ i n u o,k õ t͡ʃ i n u e j
jogar,V;2;SG;IND;FUT,ʒ o ɡ a ɾ a j s,ʒ o ɡ a ɾ a j s
jogar,V;2;PL;NFIN,ʒ o ɡ a ɻ d e s,ʒ o ɡ a ɻ d e s
jogar,V;1;SG;IND;FUT,ʒ o ɡ a ɾ e j,ʒ o ɡ a ɾ e j
jogar,V;3;PL;NFIN,ʒ o ɡ a ɾ ẽ j̃,ʒ o ɡ a ɾ ẽ j̃
jogar,V;2;SG;SBJV;FUT,ʒ o ɡ a ɾ e s,ʒ o ɡ a ɾ e s
jogar,V;1;PL;COND,ʒ o ɡ a ɾ i a m o s,ʒ o ɡ a ɾ i a m o s
jogar,V;2;SG;COND,ʒ o ɡ a ɾ i a s,ʒ o ɡ a ɾ i a s
jogar,V;1;PL;SBJV;PST;IPFV,ʒ o ɡ a s e m o s,ʒ o ɡ a s e m o s
jogar,V;3;PL;SBJV;PST;IPFV,ʒ o ɡ a s ẽ j̃,ʒ o ɡ a s ẽ j̃
jogar,V;1;SG;SBJV;PST;IPFV,ʒ o ɡ a s e,ʒ o ɡ a s e j
jogar,V;1;PL;IND;PST;IPFV,ʒ o ɡ a v a m o s,ʒ o ɡ a v a m o s
jogar,V;2;SG;IND;PST;IPFV,ʒ o ɡ a v a s,ʒ o ɡ a v a s
jogar,V;3;PL;SBJV;PRS,ʒ ɔ ɡ ẽ j̃,ʒ o ɡ a ɾ ẽ j̃
jogar,V;2;SG;SBJV;PRS,ʒ ɔ ɡ e s,ʒ ɔ ɡ a s
jogar,V;1;SG;SBJV;PRS,ʒ ɔ ɡ e,ʒ o ɡ o
casar,V;3;SG;IND;FUT,k a z a ɾ a,k a z a ɾ e
casar,V;3;SG;IND;PST;PRF,k a z a ɾ a,k a z a ɾ ɐ
casar,V;2;SG;COND,k a z a ɾ i a s,k a z a ɾ i a s
casar,V;1;SG;COND,k a z a ɾ i a,k a z a ɾ i a
casar,V;1;PL;NFIN,k a z a ɻ m o s,k a z a ɻ m o s
casar,V;1;PL;SBJV;FUT,k a z a ɻ m o s,k a z a ɻ m o s
casar,V;NFIN,k a z a ɻ,k a z a ɻ
casar,V;2;PL;IND;PST;PFV,k a z a s t e s,k a z a s t e s
casar,V;2;SG;IND;PST;PFV,k a z a s t e,k a z a s t e
casar,V;3;SG;IND;PRS,k a z ɐ,k a z e
casar,V;3;PL;IND;PST;IPFV,k a z a v ɐ̃ w̃,k a z a v ɐ̃ w̃
casar,V;2;PL;SBJV;PRS,k a z e j s,k a z e j s
casar,V;3;PL;IMP;POS,k a z ẽ j̃,k a z ẽ j̃
casar,V;3;SG;IMP;NEG,k a z e,k a z e
casar,V;3;SG;IMP;POS,k a z e,k a z e
encontrar,V;3;SG;IND;FUT,ĩ k õ t ɾ a ɾ a,ĩ k õ t ɾ a ɾ e
encontrar,V;3;PL;SBJV;FUT,ĩ k õ t ɾ a ɾ ẽ j̃,ĩ k õ t ɾ a ɾ ẽ j̃
encontrar,V;2;SG;COND,ĩ k õ t ɾ a ɾ i a s,ĩ k õ t ɾ a ɾ i a s
encontrar,V;1;PL;NFIN,ĩ k õ t ɾ a ɻ m o s,ĩ k õ t ɾ a ɻ m o s
encontrar,V;3;SG;SBJV;FUT,ĩ k õ t ɾ a ɻ,ĩ k õ t ɾ a ɻ
encontrar,V;1;PL;SBJV;PST;IPFV,ĩ k õ t ɾ a s e m o s,ĩ k õ t ɾ a s e m o s
encontrar,V;3;PL;SBJV;PRS,ĩ k õ t ɾ ẽ j̃,ĩ k õ t ɾ a ɾ ẽ j̃
encontrar,V;3;SG;IMP;NEG,ĩ k õ t ɾ e,ĩ k õ t ɾ e
encontrar,V;3;SG;SBJV;PRS,ĩ k õ t ɾ e,ĩ k õ t ɾ e
acordar,V;2;PL;IMP;POS,a k o ɻ d a j,a k ɔ ɻ d a j
acordar,V;2;SG;IND;FUT,a k o ɻ d a ɾ a j s,a k ɔ ɻ d a ɾ a j s
acordar,V;3;SG;IND;FUT,a k o ɻ d a ɾ a,a k ɔ ɻ d a ɾ a
acordar,V;2;PL;SBJV;FUT,a k o ɻ d a ɻ d e s,a k o ɻ d a ɾ e j s
acordar,V;2;SG;NFIN,a k o ɻ d a ɾ e s,a k ɔ ɻ d a ɾ e s
acordar,V;1;PL;COND,a k o ɻ d a ɾ i a m o s,a k o ɻ d a ɾ i a m o s
acordar,V;2;SG;SBJV;PST;IPFV,a k o ɻ d a s e s,a k o ɻ d a s e s
acordar,V;2;PL;IND;PST;PFV,a k o ɻ d a s t e s,a k o ɻ d a s t e s
acordar,V;2;PL;IND;PST;IPFV,a k o ɻ d a v e j s,a k ɔ ɻ d a v a m o s
acordar,V;1;PL;IMP;NEG,a k o ɻ d e m o s,a k ɔ ɻ d e m o s
tentar,V;2;PL;IMP;POS,t ẽ t a j,t ẽ t a j
tentar,V;1;PL;IND;PST;PFV,t ẽ t a m o s,t ẽ t a ɾ a m o s
tentar,V;2;PL;COND,t ẽ t a ɾ i e j s,t ẽ t a ɾ i e j s
tentar,V;1;SG;SBJV;PST;IPFV,t ẽ t a s e,t ẽ t a s e j
tentar,V;3;SG;SBJV;PST;IPFV,t ẽ t a s e,t ẽ t a s e
tentar,V;1;SG;IND;PST;IPFV,t ẽ t a v a,t ẽ t a v a
tentar,V;2;PL;IMP;NEG,t ẽ t e j s,t ẽ t e j s
tentar,V;2;SG;SBJV;PRS,t ẽ t e s,t ẽ t e
tentar,V;3;SG;IMP;POS,t ẽ t e,t ẽ t ɐ
querer,V;2;PL;IMP;NEG,k e j ɾ a j s,k e ɾ e ɾ i e j s
querer,V;2;PL;IND;PRS,k e ɾ e j s,k ɛ ɾ e j s
querer,V;3;PL;IND;FUT,k e ɾ e ɾ ɐ̃ w̃,k e ɾ e ɾ ɐ̃ w̃
querer,V;3;SG;IND;FUT,k e ɾ e ɾ a,k e ɾ e ɾ a
querer,V;1;PL;IND;FUT,k e ɾ e ɾ e m o s,k e ɾ e ɾ e m o s
querer,V;3;PL;NFIN,k e ɾ ɛ ɾ ẽ j̃,k e ɾ e ɻ
querer,V;1;PL;COND,k e ɾ e ɾ i a m o s,k e ɾ e ɾ i a m o s
querer,V;1;PL;IND;PST;PRF,k i z ɛ ɾ a m o s,k i z ɛ ɾ a m o s
querer,V;3;PL;SBJV;FUT,k i z ɛ ɾ ẽ j̃,k i z ɛ ɻ m o s
querer,V;1;SG;SBJV;FUT,k i z ɛ ɻ,k i z ɛ ɻ
querer,V;1;PL;SBJV;PST;IPFV,k i z ɛ s e m o s,k i z ɛ s e m o s
ministrar,V;2;PL;IND;PRS,m i n i s t ɾ a j s,m i n i s t ɾ e j s
ministrar,V;1;PL;IND;PST;PFV,m i n i s t ɾ a m o s,m i n i s t ɾ a ɾ a m o s
ministrar,V;2;PL;NFIN,m i n i s t ɾ a ɻ d e s,m i n i s t ɾ a ɻ d e s
ministrar,V;2;PL;IND;PST;PRF,m i n i s t ɾ a ɾ e j s,m i n i s t ɾ a ɾ e j s
ministrar,V;1;SG;COND,m i n i s t ɾ a ɾ i a,m i n i s t ɾ a ɾ i a
ministrar,V;3;SG;NFIN,m i n i s t ɾ a ɻ,m i n i s t ɾ a ɻ
ministrar,V;2;PL;SBJV;PST;IPFV,m i n i s t ɾ a s e j s,v ẽ d e s e j s
ministrar,V;2;SG;SBJV;PST;IPFV,m i n i s t ɾ a s e s,m i n i s t ɾ a s e
ministrar,V;1;PL;IND;PST;IPFV,m i n i s t ɾ a v a m o s,ʒ o ɡ a v a m o s
ministrar,V;3;PL;IND;PST;IPFV,m i n i s t ɾ a v ɐ̃ w̃,m i n i s t ɾ a ɾ ɐ̃ w̃
ministrar,V;3;SG;IND;PST;IPFV,m i n i s t ɾ a v a,m i n i s t ɾ a v a
ministrar,V;2;PL;IND;PST;IPFV,m i n i s t ɾ a v e j s,m i n i s t ɾ a v a s
ministrar,V;2;PL;SBJV;PRS,m i n i s t ɾ e j s,m i n i s t ɾ a ɻ d e s
ministrar,V;3;PL;IMP;POS,m i n i s t ɾ ẽ j̃,m i n i s t ɾ ẽ j̃
ministrar,V;1;SG;SBJV;PRS,m i n i s t ɾ e,m i n i s t ɾ o
haver,V;3;PL;IMP;POS,a ʒ ɐ̃ w̃,a ʒ ɐ̃ w̃
haver,V;2;PL;IND;PRS,a v e j ʃ e j s,a v e ɾ e j s
haver,V;3;PL;IND;FUT,a v e ɾ ɐ̃ w̃,o w v e ɾ ɐ̃ w̃
haver,V;2;SG;COND,a v e ɾ i a s,a v e ɾ a ɾ i a s
haver,V;3;SG;COND,a v e ɾ i a,a v e ɾ i a
haver,V;3;SG;NFIN,a v e ɻ,a v e ɻ
haver,V;3;PL;IND;PST;IPFV,a v i ɐ̃ w̃,o w v ɛ ɾ ɐ̃ w̃
haver,V;1;SG;IND;PRS,e j,t e ɲ o
haver,V;1;PL;IND;PST;PFV,o w v e m o s,a v e m o s
haver,V;1;SG;SBJV;FUT,o w v e ɻ,o w v e ɻ
haver,V;2;PL;SBJV;PST;IPFV,o w v ɛ s e j s,o w v ɛ s e j s
tardar,V;2;PL;IND;PRS,t a ɻ d a j s,t a ɻ d a ɾ e j s
tardar,V;2;PL;SBJV;FUT,t a ɻ d a ɻ d e s,t a ɻ d a ɻ d e s
tardar,V;2;SG;SBJV;FUT,t a ɻ d a ɾ e s,t a ɻ d a ɾ e s
tardar,V;2;SG;COND,t a ɻ d a ɾ i a s,t a ɻ d a ɾ i a s
tardar,V;1;SG;SBJV;PST;IPFV,t a ɻ d a s e,t a ɻ d a s e j
tardar,V;3;PL;IND;PST;IPFV,t a ɻ d a v ɐ̃ w̃,t a ɻ d a v ɐ̃ w̃
tardar,V;2;SG;IND;PST;IPFV,t a ɻ d a v a s,t a ɻ d a v a s
tardar,V;1;SG;IND;PST;IPFV,t a ɻ d a v a,t a ɻ d a v a
tardar,V;3;SG;IND;PST;IPFV,t a ɻ d a v a,t a ɻ d a v a
tardar,V;3;SG;IMP;NEG,t a ɻ d e,t a ɻ d e
esperar,V;2;PL;IMP;POS,e s p e ɾ a j,p o d a j
esperar,V;2;SG;IND;PST;PRF,e s p e ɾ a ɾ a s,e s p e ɾ a ɾ a s
esperar,V;1;PL;IND;FUT,e s p e ɾ a ɾ e m o s,e s p e ɾ a ɾ e m o s
esperar,V;3;PL;SBJV;FUT,e s p e ɾ a ɾ ẽ j̃,e s p e ɾ a ɾ ẽ j̃
esperar,V;2;SG;NFIN,e s p e ɾ a ɾ e s,e s p e ɾ a ɾ e s
esperar,V;1;PL;NFIN,e s p e ɾ a ɻ m o s,e s p e ɾ a ɻ m o s
esperar,V;1;SG;SBJV;FUT,e s p e ɾ a ɻ,e s p e ɾ a ɻ
esperar,V;3;PL;SBJV;PST;IPFV,e s p e ɾ a s ẽ j̃,e s p e ɾ a s ẽ j̃
esperar,V;2;SG;SBJV;PST;IPFV,e s p e ɾ a s e s,f ɔ s e s
esperar,V;2;SG;IND;PRS,e s p ɛ ɾ a s,e s p e ɾ a s
esperar,V;2;SG;IMP;POS,e s p ɛ ɾ a,e s p e ɾ a j
esperar,V;3;SG;IND;PRS,e s p ɛ ɾ a,e s p e ɾ a
esperar,V;3;PL;IMP;POS,e s p ɛ ɾ ẽ j̃,e s p ɛ ɾ ẽ j̃
parir,V;3;PL;IMP;POS,p a ɾ ɐ̃ w̃,p ɔ s ɐ̃ w̃
parir,V;3;PL;SBJV;PRS,p a ɾ ɐ̃ w̃,p a ɾ i ɾ ẽ j̃
parir,V;1;SG;SBJV;PRS,p a ɾ ɐ,p a ɾ ɐ̃ t͡ʃ i ɻ
parir,V;2;SG;IND;PRS,p a ɾ e s,p a ɾ i s
parir,V;1;SG;IND;PST;IPFV,p a ɾ i a,p a ɾ a v a
parir,V;2;SG;IND;FUT,p a ɾ i ɾ a j s,p a ɾ i ɾ a j s
parir,V;2;PL;IND;FUT,p a ɾ i ɾ e j s,p a ɾ i ɾ e j s
parir,V;2;SG;COND,p a ɾ i ɾ i a s,p a ɾ i ɾ i a s
parir,V;3;SG;COND,p a ɾ i ɾ i a,p a ɾ i ɾ i a
parir,V;1;SG;NFIN,p a ɾ i ɻ,p a ɾ i ɻ
parir,V;1;SG;SBJV;FUT,p a ɾ i ɻ,p a ɾ i ɻ
parir,V;NFIN,p a ɾ i ɻ,t e ɻ
parir,V;2;PL;SBJV;PST;IPFV,p a ɾ i s e j s,p a ɾ i s e j s
parir,V;1;PL;SBJV;PST;IPFV,p a ɾ i s e m o s,p a ɾ i s e m o s
parir,V;3;SG;SBJV;PST;IPFV,p a ɾ i s e,p a ɾ i s e
contar,V;2;PL;NFIN,k õ t a ɻ d e s,k õ t a ɻ d e s
contar,V;1;PL;IND;FUT,k õ t a ɾ e m o s,k õ t a ɾ e m o s
contar,V;3;PL;COND,k õ t a ɾ i ɐ̃ w̃,k õ t a ɾ i ɐ̃ w̃
contar,V;1;SG;COND,k õ t a ɾ i a,k õ t a ɾ i a
contar,V;2;PL;COND,k õ t a ɾ i e j s,k õ t a ɾ i e j s
contar,V;3;SG;NFIN,k õ t a ɻ,k õ t a ɻ
contar,V;3;SG;SBJV;PST;IPFV,k õ t a s e,k õ t a s e
contar,V;2;SG;IND;PRS,k õ t a s,k õ t a s
contar,V;2;SG;IND;PST;IPFV,k õ t a v a s,k õ t a v a s
contar,V;3;SG;IND;PST;IPFV,k õ t a v a,k õ t a v a
contar,V;2;PL;IMP;NEG,k õ t e j s,k õ t e j s
contar,V;1;PL;IMP;NEG,k õ t e m o s,k õ t e m o s
falar,V;2;PL;IMP;POS,f a l a j,t e s t a j
falar,V;1;PL;IND;PST;PRF,f a l a ɾ a m o s,f a l a ɾ a m o s
falar,V;2;PL;NFIN,f a l a ɻ d e s,f a l a ɻ d e s
falar,V;1;PL;COND,f a l a ɾ i a m o s,f a l a ɾ i a m o s
falar,V;3;PL;COND,f a l a ɾ i ɐ̃ w̃,f a l a ɾ i ɐ̃ w̃
falar,V;1;PL;NFIN,f a l a ɻ m o s,f a l a ɻ m o s
falar,V;1;SG;SBJV;FUT,f a l a ɻ,f a l a ɻ
falar,V;2;PL;SBJV;PST;IPFV,f a l a s e j s,f a l a s e j s
falar,V;1;SG;SBJV;PST;IPFV,f a l a s e,f a l a s e
falar,V;1;PL;IND;PST;IPFV,f a l a v a m o s,f a l a v a m o s
falar,V;3;PL;IND;PST;IPFV,f a l a v ɐ̃ w̃,f a l a v ɐ̃ w̃
falar,V;3;SG;IND;PST;IPFV,f a l a v a,f a l o w
falar,V;2;PL;IND;PST;IPFV,f a l a v e j s,f a l a v e j s
falar,V;2;PL;SBJV;PRS,f a l e j s,f a l a ɻ d e s
falar,V;3;SG;IMP;NEG,f a l e,f a l ɐ
falar,V;3;SG;SBJV;PRS,f a l e,f a l a ɻ
falar,V;1;SG;IND;PRS,f a l u,f a l ɐ m o s
procurar,V;3;PL;IND;FUT,p ɾ o k u ɾ a ɾ ɐ̃ w̃,p ɾ o k u ɾ a ɾ ɐ̃ w̃
procurar,V;1;PL;IND;FUT,p ɾ o k u ɾ a ɾ e m o s,t e ɾ e m o s
procurar,V;2;SG;SBJV;FUT,p ɾ o k u ɾ a ɾ e s,p ɾ o k u ɾ a ɾ e s
procurar,V;3;PL;COND,p ɾ o k u ɾ a ɾ i ɐ̃ w̃,p o d e ɾ i ɐ̃ w̃
procurar,V;1;SG;NFIN,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;1;SG;SBJV;FUT,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;1;PL;SBJV;PST;IPFV,p ɾ o k u ɾ a s e m o s,p ɾ o k u ɾ a s e j
procurar,V;2;SG;SBJV;PST;IPFV,p ɾ o k u ɾ a s e s,p ɾ o k u ɾ a s e
procurar,V;1;SG;SBJV;PST;IPFV,p ɾ o k u ɾ a s e,p ɾ o k u ɾ a s e j
procurar,V;1;PL;IND;PST;IPFV,p ɾ o k u ɾ a v a m o s,p ɾ o k u ɾ a v a m o s
procurar,V;3;SG;IND;PST;IPFV,p ɾ o k u ɾ a v a,p ɾ o k u ɾ a v a
procurar,V;2;PL;SBJV;PRS,p ɾ o k u ɾ e j s,p ɾ o k u ɾ a ɻ d e s
procurar,V;3;SG;SBJV;PRS,p ɾ o k u ɾ e,p ɾ o k u ɾ e
procurar,V;3;SG;IND;PST;PFV,p ɾ o k u ɾ o w,p ɾ o k u ɾ a ɾ a
garantir,V;1;PL;SBJV;PRS,ɡ a ɾ ɐ̃ t ɐ m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s
garantir,V;3;PL;IMP;POS,ɡ a ɾ ɐ̃ t ɐ̃ w̃,ɡ a ɾ ɐ̃ t ẽ j̃
garantir,V;2;SG;SBJV;PRS,ɡ a ɾ ɐ̃ t a s,ɡ a ɾ ɐ̃ t a s
garantir,V;1;SG;SBJV;PRS,ɡ a ɾ ɐ̃ t a,ɡ a ɾ ɐ̃ t o
garantir,V;3;SG;IMP;NEG,ɡ a ɾ ɐ̃ t a,ɡ a ɾ ɐ̃ t e
garantir,V;3;PL;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i ɐ̃ w̃,ɡ a ɾ ɐ̃ t a v ɐ̃ w̃
garantir,V;1;PL;IND;PRS,ɡ a ɾ ɐ̃ t͡ʃ i m o s,ɡ a ɾ ɐ̃ t ɐ m o s
garantir,V;1;PL;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i m o s,ɡ a ɾ ɐ̃ t͡ʃ i a m o s
garantir,V;1;PL;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a m o s
garantir,V;2;SG;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a j s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a j s
garantir,V;1;PL;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e m o s
garantir,V;3;PL;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃
garantir,V;2;SG;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a s
garantir,V;3;SG;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i w,ɡ a ɾ ɐ̃ t o w
garantir,V;1;SG;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j
garantir,V;2;PL;IMP;POS,ɡ a ɾ ɐ̃ t͡ʃ i,ɡ a ɾ ɐ̃ t a j
sair,V;2;PL;SBJV;PRS,s a j a j s,s a i ɻ d e s
sair,V;2;SG;IND;PST;IPFV,s a i a s,s a i a s
sair,V;3;SG;IMP;NEG,s a j a,s a j a
sair,V;1;PL;IND;PST;PRF,s a i ɾ a m o s,s a i m o s
sair,V;2;SG;IND;PST;PRF,s a i ɾ a s,s a i ɾ a
sair,V;2;PL;IND;FUT,s a j ɾ e j s,s a j ɾ e j s
sair,V;2;SG;SBJV;FUT,s a i ɾ e s,s a i ɾ e s
sair,V;1;SG;COND,s a j ɾ i a,s a i ɾ i a
sair,V;2;PL;COND,s a i ɾ i e j s,s e ɾ i e j s
sair,V;1;SG;NFIN,s a i ɻ,s a i ɻ
sair,V;1;PL;SBJV;PST;IPFV,s a i s e m o s,s a i ɾ e s e m o s
sair,V;3;PL;SBJV;PST;IPFV,s a i s ẽ j̃,s a i s e m o s
sair,V;1;SG;SBJV;PST;IPFV,s a i s e,s a i s e
sair,V;2;PL;IND;PRS,s a i s,s a j ɾ e j s
sair,V;1;SG;IND;PST;PFV,s a i,f u j
sair,V;3;SG;IND;PRS,s a j,f a j s
fazer,V;1;PL;SBJV;PRS,f a s ɐ m o s,f a s ɐ m o s
fazer,V;3;SG;IMP;NEG,f a s ɐ,f a s ɐ
fazer,V;3;PL;IND;FUT,f a ɾ ɐ̃ w̃,f a ɾ ɐ̃ w̃
fazer,V;1;SG;COND,f a ɾ i a,f a ɾ i e j
fazer,V;2;PL;IMP;POS,f a z e j,f a s a j
fazer,V;2;PL;NFIN,f a z e ɻ d e s,f a z e ɻ d e s
fazer,V;3;PL;NFIN,f a z e ɾ ẽ j̃,f a z e ɻ m o s
fazer,V;1;PL;NFIN,f a z e ɻ m o s,f a z e ɻ m o s
fazer,V;1;SG;NFIN,f a z e ɻ,f a z e ɻ
fazer,V;1;PL;IND;PST;PRF,f i z ɛ ɾ a m o s,f i z ɛ ɾ a m o s
fazer,V;3;SG;IND;PST;PRF,f i z ɛ ɾ ɐ,f i z ɛ ɾ a
fazer,V;3;PL;SBJV;PST;IPFV,f i z ɛ s ẽ j̃,f i z ɛ s ẽ j̃
formar,V;1;PL;IND;PRS,f o ɻ m ɐ m o s,f o ɻ m e m o s
formar,V;1;SG;IND;PST;PRF,f o ɻ m a ɾ a,f o ɻ m a ɾ a
formar,V;3;SG;IND;FUT,f o ɻ m a ɾ a,f o ɻ m a ɾ a
formar,V;2;PL;SBJV;FUT,f o ɻ m a ɻ d e s,f o ɻ m a ɻ d e s
formar,V;2;PL;IND;PST;PRF,f o ɻ m a ɾ e j s,f o ɻ m a ɾ e j s
formar,V;1;SG;IND;FUT,f o ɻ m a ɾ e j,f o ɻ m a ɾ e j
formar,V;3;PL;NFIN,f o ɻ m a ɾ ẽ j̃,f o ɻ m a ɾ ẽ j̃
formar,V;2;SG;COND,f o ɻ m a ɾ i a s,f o ɻ m a ɾ i a s
formar,V;1;SG;COND,f o ɻ m a ɾ i a,f o ɻ m a ɾ i a
formar,V;3;SG;NFIN,f o ɻ m a ɻ,f o ɻ m a ɻ
formar,V;NFIN,f o ɻ m a ɻ,f o ɻ m a ɻ
formar,V;3;SG;IND;PRS,f ɔ ɻ m a,f o ɻ m a
formar,V;1;PL;IND;PST;IPFV,f o ɻ m a v a m o s,f o ɻ m a v a m o s
formar,V;1;SG;IND;PST;IPFV,f o ɻ m a v a,f o ɻ m a v a
formar,V;2;PL;IND;PST;IPFV,f o ɻ m a v e j s,f ɔ ɻ m a v a m o s
formar,V;3;SG;IMP;POS,f ɔ ɻ m e,f ɔ ɻ m a
formar,V;3;SG;IND;PST;PFV,f o ɻ m o w,f o ɻ m a s t e
ir,V;1;PL;IND;PST;PRF,f o ɾ a m o s,k õ s e ɡ i ɾ a m o s
ir,V;2;PL;SBJV;FUT,f o ɻ d e s,v a d e s
ir,V;1;SG;SBJV;FUT,f o ɻ,f o ɻ
ir,V;3;PL;SBJV;PST;IPFV,f ɔ s ẽ j̃,k i z ɛ s ẽ j̃
ir,V;1;PL;IND;PST;IPFV,i a m o s,p a ɾ a v a m o s
ir,V;2;PL;IND;PRS,i d e s,i ɾ e j s
ir,V;3;PL;IND;FUT,i ɾ ɐ̃ w̃,p o d e ɾ ɐ̃ w̃
ir,V;3;PL;COND,i ɾ i ɐ̃ w̃,i ɻ d e ɾ i ɐ̃ w̃
ir,V;1;SG;COND,i ɾ i a,i ɾ i a
ir,V;3;SG;COND,i ɾ i a,i ɾ i a
ir,V;1;PL;IMP;NEG,v ɐ m o s,v ɐ m o s
ir,V;3;PL;IMP;POS,v ɐ̃ w̃,i d e
ir,V;3;SG;IMP;NEG,v a,v a
vendar,V;2;PL;IMP;POS,v ẽ d a j,v ẽ d a j
vendar,V;2;SG;COND,v ẽ d a ɾ i a s,v ẽ d a ɾ i a s
vendar,V;1;SG;COND,v ẽ d a ɾ i a,v ẽ d a ɾ i e j
vendar,V;1;PL;SBJV;FUT,v ẽ d a ɻ m o s,v ẽ d a ɾ e m o s
vendar,V;3;SG;SBJV;FUT,v ẽ d a ɻ,v ẽ d a ɻ
vendar,V;NFIN,v ẽ d a ɻ,v ẽ d a ɻ
vendar,V;2;SG;SBJV;PST;IPFV,v ẽ d a s e s,v ẽ d a s e s
vendar,V;3;SG;SBJV;PST;IPFV,v ẽ d a s e,v ẽ d a s e
vendar,V;2;PL;IND;PST;PFV,v ẽ d a s t e s,v ẽ d a s t e s
vendar,V;1;SG;IND;PST;IPFV,v ẽ d a v a,v ẽ d a v e j
vendar,V;3;SG;IMP;NEG,v ẽ d e,v ẽ d a
entregar,V;1;PL;IND;PRS,ĩ t ɾ e ɡ ɐ m o s,ĩ t ɾ e ɡ o
