lemma,paradigm_slot,target,prediction
vender,V;2;PL;IND;PST;PRF,v ẽ d e ɾ e j s,v ẽ d e ɾ e j s
vender,V;1;SG;IND;FUT,v ẽ d e ɾ e j,v ẽ d e ɾ e j
vender,V;3;PL;NFIN,v ẽ d ɛ ɾ ẽ j̃,v ẽ d e ɾ i ɐ̃ w̃
vender,V;3;PL;COND,v ẽ d e ɾ i ɐ̃ w̃,v ẽ d e ɾ i ɐ̃ w̃
vender,V;2;SG;SBJV;PST;IPFV,v ẽ d e s e s,v ẽ d ɛ s e s
regressar,V;3;PL;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃
regressar,V;1;SG;IND;FUT,ʁ e ɡ ɾ e s a ɾ e j,ʁ e ɡ ɾ e s a ɾ e j
regressar,V;1;SG;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ ɛ s e j
regressar,V;3;SG;NFIN,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ e s a ɻ
regressar,V;3;SG;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ ɛ s e
regressar,V;3;PL;IMP;NEG,ʁ e ɡ ɾ ɛ s ẽ j̃,ʁ e ɡ ɾ ɛ s ẽ j̃
regressar,V;2;SG;IMP;NEG,ʁ e ɡ ɾ ɛ s e s,ʁ e ɡ ɾ ɛ s e s
chegar,V;3;PL;IND;PST;PRF,ʃ e ɡ a ɾ ɐ̃ w̃,ʃ e ɡ a ɾ ɐ̃ w̃
chegar,V;2;SG;IND;FUT,ʃ e ɡ a ɾ a j s,ʃ e ɡ a ɾ a j s
chegar,V;2;SG;IND;PST;PRF,ʃ e ɡ a ɾ a s,ʃ e ɡ a ɾ a s
chegar,V;2;PL;IND;FUT,ʃ e ɡ a ɾ e j s,ʃ e ɡ a ɾ e j s
chegar,V;3;PL;SBJV;FUT,ʃ e ɡ a ɾ ẽ j̃,ʃ e ɡ a ɾ ẽ j̃
chegar,V;1;PL;COND,ʃ e ɡ a ɾ i a m o s,ʃ e ɡ a ɾ i a m o s
chegar,V;3;PL;COND,ʃ e ɡ a ɾ i ɐ̃ w̃,ʃ e ɡ a ɾ i ɐ̃ w̃
chegar,V;1;SG;NFIN,ʃ e ɡ a ɻ,ʃ e ɡ a ɻ
chegar,V;1;SG;SBJV;FUT,ʃ e ɡ a ɻ,ʃ e ɡ a ɻ
chegar,V;2;PL;SBJV;PST;IPFV,ʃ e ɡ a s e j s,ʃ e ɡ a s e j s
chegar,V;3;SG;IND;PRS,ʃ e ɡ a,ʃ ɛ ɡ a
chegar,V;2;SG;IND;PST;IPFV,ʃ e ɡ a v a s,ʃ e ɡ a v a s
chegar,V;3;SG;IND;PST;PFV,ʃ e ɡ o w,ʃ e ɡ a s t e
chegar,V;1;SG;IND;PST;PFV,ʃ e ɡ e j,ʃ e ɡ e j
chegar,V;3;PL;IMP;NEG,ʃ e ɡ ẽ j̃,ĩ t ɾ ɛ ɡ ẽ j̃
chegar,V;3;PL;IMP;POS,ʃ e ɡ ẽ j̃,ʃ e ɡ a j
dizer,V;2;PL;SBJV;PRS,d͡ʒ i ɡ a j s,d͡ʒ i ɡ a j s
dizer,V;3;SG;IMP;NEG,d͡ʒ i ɡ a,d͡ʒ i ɡ a
dizer,V;2;PL;IND;FUT,d͡ʒ i ɾ e j s,d͡ʒ i ɾ e j s
dizer,V;3;PL;COND,d͡ʒ i ɾ i ɐ̃ w̃,d͡ʒ i ɾ i ɐ̃ w̃
dizer,V;2;PL;SBJV;FUT,d͡ʒ i s ɛ ɻ d e s,d͡ʒ i ɡ a j s
dizer,V;2;SG;SBJV;FUT,d͡ʒ i s ɛ ɾ e s,d͡ʒ i ɾ e s
dizer,V;1;PL;SBJV;FUT,d͡ʒ i s ɛ ɻ m o s,d͡ʒ i ɾ e s e m o s
dizer,V;3;SG;SBJV;PST;IPFV,d͡ʒ i s ɛ s e,d͡ʒ i s e
dizer,V;1;SG;IND;PST;PFV,d͡ʒ i s e,d͡ʒ i s ɛ ɾ e j
dizer,V;2;PL;IMP;POS,d͡ʒ i z e j,d͡ʒ i ɡ a j
dizer,V;3;PL;IND;PRS,d͡ʒ i z ẽ j̃,s u ɐ̃ w̃
dizer,V;2;PL;NFIN,d͡ʒ i z ɛ ɻ d e s,d͡ʒ i z e ɻ d e s
dizer,V;3;PL;NFIN,d͡ʒ i z ɛ ɾ ẽ j̃,d͡ʒ i z ɛ ɾ ẽ j̃
dizer,V;1;PL;IND;PST;IPFV,d͡ʒ i z i a m o s,d͡ʒ i z i a m o s
dizer,V;3;SG;IND;PST;IPFV,d͡ʒ i z i a,d͡ʒ i z i a
dizer,V;3;SG;IND;PRS,d͡ʒ i s,ɛ
casar,V;1;PL;IND;PST;PFV,k a z a m o s,f o m o s
casar,V;3;PL;IND;FUT,k a z a ɾ ɐ̃ w̃,k a z a ɾ ɐ̃ w̃
casar,V;2;SG;IND;FUT,k a z a ɾ a j s,k a z a ɾ a j s
casar,V;3;SG;IND;FUT,k a z a ɾ a,k a z a ɾ a
casar,V;2;PL;SBJV;FUT,k a z a ɻ d e s,k a z a ɻ d e s
casar,V;2;PL;IND;FUT,k a z a ɾ e j s,k a z a ɾ e j s
casar,V;1;SG;IND;FUT,k a z a ɾ e j,k a z a ɾ e j
casar,V;3;PL;COND,k a z a ɾ i ɐ̃ w̃,k a z a ɾ i ɐ̃ w̃
casar,V;3;SG;COND,k a z a ɾ i a,k a z a ɾ i a
casar,V;2;PL;COND,k a z a ɾ i e j s,k a z a ɾ i e j s
casar,V;3;PL;SBJV;PST;IPFV,k a z a s ẽ j̃,k a z a s ẽ j̃
casar,V;2;PL;IMP;NEG,k a z e j s,k a z e j s
casar,V;2;PL;SBJV;PRS,k a z e j s,k a z a ɻ d e s
casar,V;1;PL;SBJV;PRS,k a z e m o s,k a z a ɻ m o s
casar,V;3;PL;SBJV;PRS,k a z ẽ j̃,k a z a ɾ ẽ j̃
casar,V;2;SG;SBJV;PRS,k a z e s,k a z a ɾ e s
pedir,V;1;PL;IMP;NEG,p e s ɐ m o s,p e s ɐ m o s
pedir,V;1;PL;SBJV;PRS,p e s ɐ m o s,p e d͡ʒ i ɻ m o s
pedir,V;3;PL;SBJV;PRS,p e s ɐ̃ w̃,p e d͡ʒ i ɾ ẽ j̃
pedir,V;3;SG;IND;PST;IPFV,p e d͡ʒ i a,p e d͡ʒ i a
pedir,V;2;PL;IND;PST;IPFV,p e d͡ʒ i e j s,p e d e s e j s
pedir,V;1;PL;IND;PST;PFV,p e d͡ʒ i m o s,p e d͡ʒ i
pedir,V;1;SG;IND;PST;PRF,p e d͡ʒ i ɾ a,p e d͡ʒ i ɾ a
pedir,V;3;SG;IND;PST;PRF,p e d͡ʒ i ɾ a,p e d͡ʒ i ɾ a
pedir,V;1;PL;IND;FUT,p e d͡ʒ i ɾ e m o s,p e d͡ʒ i ɾ e m o s
pedir,V;3;PL;NFIN,p e d͡ʒ i ɾ ẽ j̃,p e d͡ʒ i ɾ ẽ j̃
pedir,V;1;PL;SBJV;PST;IPFV,p e d͡ʒ i s e m o s,p e d͡ʒ i s e m o s
pedir,V;2;SG;IND;PST;PFV,p e d͡ʒ i s t e,p e d͡ʒ i s t e
apresentar,V;1;PL;IND;PRS,a p ɾ e z ẽ t ɐ m o s,a p ɾ e z ẽ t a ɾ e m o s
apresentar,V;1;SG;IND;PST;PRF,a p ɾ e z ẽ t a ɾ a,a p ɾ e z ẽ t a ɾ a
apresentar,V;2;PL;NFIN,a p ɾ e z ẽ t a ɻ d e s,a p ɾ e z ẽ t a ɻ d e s
apresentar,V;2;SG;SBJV;FUT,a p ɾ e z ẽ t a ɾ e s,a p ɾ e z ẽ t a ɾ e s
apresentar,V;3;PL;COND,a p ɾ e z ẽ t a ɾ i ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ẽ j̃
apresentar,V;2;PL;COND,a p ɾ e z ẽ t a ɾ i e j s,p o d e ɾ i e j s
apresentar,V;NFIN,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;2;PL;IND;PST;PFV,a p ɾ e z ẽ t a s t e s,a p ɾ e z ẽ t a s t e
apresentar,V;2;PL;SBJV;PRS,a p ɾ e z ẽ t e j s,a p ɾ e z ẽ t e j s
apresentar,V;1;PL;IMP;NEG,a p ɾ e z ẽ t e m o s,a p ɾ e z ẽ t e m o s
apresentar,V;3;PL;IMP;NEG,a p ɾ e z ẽ t ẽ j̃,a p ɾ e z ẽ t ẽ j̃
apresentar,V;3;PL;SBJV;PRS,a p ɾ e z ẽ t ẽ j̃,a p ɾ e z ẽ t a ɾ ẽ j̃
apresentar,V;1;SG;SBJV;PRS,a p ɾ e z ẽ t e,a p ɾ e z ẽ t o
apresentar,V;3;SG;IMP;POS,a p ɾ e z ẽ t e,a p ɾ e z ẽ t a
apresentar,V;3;SG;SBJV;PRS,a p ɾ e z ẽ t e,a p ɾ e z ẽ t a
parir,V;1;PL;IMP;NEG,p a ɾ ɐ m o s,p a ɾ i ɾ i a m o s
parir,V;1;PL;SBJV;PRS,p a ɾ ɐ m o s,p a ɾ i ɻ m o s
parir,V;3;PL;SBJV;PRS,p a ɾ ɐ̃ w̃,p a ɾ i ɾ ẽ j̃
parir,V;2;SG;SBJV;PRS,p a ɾ a s,p a ɾ i ɾ e s
parir,V;3;SG;IMP;NEG,p a ɾ ɐ,p a ɾ e
parir,V;1;PL;IND;PST;IPFV,p a ɾ i a m o s,p a ɾ a v a m o s
parir,V;2;PL;IND;PST;IPFV,p a ɾ i e j s,p a ɾ a v e j s
parir,V;1;PL;IND;PRS,p a ɾ i m o s,p a ɾ i ɾ e m o s
parir,V;3;PL;IND;PST;PRF,p a ɾ i ɾ ɐ̃ w̃,p a ɾ i ɾ ɐ̃ w̃
parir,V;3;SG;NFIN,p a ɾ i ɻ,p a ɾ i ɻ
parir,V;3;PL;SBJV;PST;IPFV,p a ɾ i s ẽ j̃,p a ɾ i s e m o s
parir,V;1;SG;IND;PRS,p a ɾ u,p a ɾ i s t o
entrar,V;2;PL;IMP;POS,ĩ t ɾ a j,ĩ t ɾ a j
entrar,V;3;PL;IND;PST;PFV,ĩ t ɾ a ɾ ɐ̃ w̃,ĩ t ɾ a ɾ ɐ̃ w̃
entrar,V;3;PL;IND;PST;PRF,ĩ t ɾ a ɾ ɐ̃ w̃,ĩ t ɾ a ɾ a m o s
entrar,V;3;PL;IND;FUT,ĩ t ɾ a ɾ ɐ̃ w̃,ĩ t ɾ a ɾ ɐ̃ w̃
entrar,V;3;SG;IND;PST;PRF,ĩ t ɾ a ɾ a,ĩ t ɾ a ɾ a
entrar,V;2;SG;NFIN,ĩ t ɾ a ɾ e s,ĩ t ɾ a ɻ
entrar,V;3;PL;COND,ĩ t ɾ a ɾ i ɐ̃ w̃,ĩ t ɾ a ɾ i ɐ̃ w̃
entrar,V;2;PL;COND,ĩ t ɾ a ɾ i e j s,ĩ t ɾ a ɾ i e j s
entrar,V;1;SG;NFIN,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;1;SG;SBJV;PST;IPFV,ĩ t ɾ a s e,ĩ t ɾ a s e j
entrar,V;2;PL;IND;PST;PFV,ĩ t ɾ a s t e s,ĩ t ɾ a s t e s
entrar,V;3;SG;IND;PRS,ĩ t ɾ ɐ,ĩ t ɾ ɐ
entrar,V;3;PL;IND;PST;IPFV,ĩ t ɾ a v ɐ̃ w̃,v o w t a v ɐ̃ w̃
entrar,V;3;SG;IND;PST;IPFV,ĩ t ɾ a v a,ĩ t ɾ a v a
entrar,V;1;PL;SBJV;PRS,ĩ t ɾ e m o s,ĩ t ɾ a ɻ m o s
entrar,V;1;SG;SBJV;PRS,ĩ t ɾ e,ĩ t ɾ e
filmar,V;2;PL;IMP;POS,f i w m a j,f i w m a j
filmar,V;3;PL;IND;PRS,f i w m ɐ̃ w̃,f i w m a ɾ ɐ̃ w̃
filmar,V;3;PL;IND;PST;PRF,f i w m a ɾ ɐ̃ w̃,f i w m a ɾ ɐ̃ w̃
filmar,V;1;SG;IND;PST;PRF,f i w m a ɾ a,f i w m a ɾ a
filmar,V;1;SG;IND;FUT,f i w m a ɾ e j,f i w m a ɾ e j
filmar,V;1;PL;IND;FUT,f i w m a ɾ e m o s,f i w m a ɾ e m o s
filmar,V;2;SG;NFIN,f i w m a ɾ e s,f i w m a ɾ e s
filmar,V;1;PL;COND,f i w m a ɾ i a m o s,f i w m a ɾ i a m o s
filmar,V;3;SG;SBJV;FUT,f i w m a ɻ,f i w m a ɾ e
filmar,V;3;SG;SBJV;PST;IPFV,f i w m a s e,f i w m a s e
filmar,V;3;SG;IND;PRS,f i w m a,f i w m a
filmar,V;1;PL;IND;PST;IPFV,f i w m a v a m o s,f i w m a ɾ a m o s
filmar,V;3;PL;IND;PST;IPFV,f i w m a v ɐ̃ w̃,f i w m a v ɐ̃ w̃
filmar,V;2;PL;IMP;NEG,f i w m e j s,f i w m e j s
filmar,V;1;PL;IMP;POS,f i w m e m o s,a ʒ ɐ m o s
filmar,V;1;PL;SBJV;PRS,f i w m e m o s,f i w m e m o s
filmar,V;3;PL;IMP;NEG,f i w m ẽ j̃,f i w m ẽ j̃
filmar,V;2;SG;IMP;NEG,f i w m e s,f i w m e s
filmar,V;1;SG;IND;PRS,f i w m o,f i w m e j
ir,V;1;SG;IND;PST;PRF,f ɔ ɾ ɐ,f o ɾ a m o s
ir,V;3;PL;SBJV;FUT,f ɔ ɾ ẽ j̃,i ɾ ẽ j̃
ir,V;1;SG;SBJV;FUT,f o ɻ,f o ɻ m o s
ir,V;3;SG;SBJV;FUT,f o ɻ,i ɾ ẽ j̃
ir,V;1;PL;SBJV;PST;IPFV,f o s e m o s,f o s e m o s
ir,V;1;SG;IND;PST;PFV,f u j,f o ɾ e j
ir,V;3;SG;IND;FUT,i ɾ a,i ɾ e j
ir,V;1;PL;IND;FUT,i ɾ e m o s,v a m o z i m o s
ir,V;2;SG;NFIN,i ɾ e s,i ɻ
ir,V;3;PL;COND,i ɾ i ɐ̃ w̃,i ɾ i a ɾ i ɐ̃ w̃
ir,V;2;SG;COND,i ɾ i a s,i ɾ i a ɾ i a s
ir,V;2;PL;COND,i ɾ i e j s,i ɾ i a ɾ e j s
ir,V;3;SG;NFIN,i ɻ,i ɻ
ir,V;1;PL;SBJV;PRS,v ɐ m o s,v a m o z i m o s
ir,V;3;PL;IMP;POS,v ɐ̃ w̃,i d e
ir,V;2;SG;IMP;NEG,v a j s,v a j
ir,V;2;SG;SBJV;PRS,v a j s,v a j s
ir,V;1;SG;SBJV;PRS,v a,v o w
ir,V;3;SG;SBJV;PRS,v a,v a
querer,V;3;PL;IMP;POS,k e j ɾ ɐ̃ w̃,k ɛ ɾ ẽ j̃
querer,V;3;SG;SBJV;PRS,k e j ɾ a,k e j ɾ a
querer,V;2;PL;NFIN,k e ɾ e ɻ d e s,k e ɾ e ɻ d e s
querer,V;2;PL;IND;FUT,k e ɾ e ɾ e j s,k e ɾ e ɾ e j s
querer,V;3;SG;COND,k e ɾ e ɾ i a,k e ɾ e ɾ i a
querer,V;NFIN,k e ɾ e ɻ,k e ɾ e ɻ
querer,V;3;SG;IND;PST;IPFV,k e ɾ i a,k e ɾ i a
querer,V;3;SG;IND;PST;PRF,k i z ɛ ɾ ɐ,k i z ɛ ɾ a
querer,V;2;SG;SBJV;FUT,k i z ɛ ɾ e s,k e ɾ e ɾ e s
querer,V;3;SG;SBJV;FUT,k i z ɛ ɻ,k i z ɛ ɾ ẽ j̃
querer,V;2;SG;IND;PST;PFV,k i z ɛ s t e,k i z ɛ s t e
entregar,V;1;PL;IND;PRS,ĩ t ɾ e ɡ ɐ m o s,ĩ t ɾ e ɡ o
entregar,V;3;PL;IND;PRS,ĩ t ɾ e ɡ ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃
entregar,V;3;PL;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃
entregar,V;2;PL;NFIN,ĩ t ɾ e ɡ a ɻ d e s,ĩ t ɾ e ɡ a ɻ d e s
entregar,V;3;PL;SBJV;FUT,ĩ t ɾ e ɡ a ɾ ẽ j̃,ĩ t ɾ e ɡ a ɾ ẽ j̃
entregar,V;3;PL;COND,ĩ t ɾ e ɡ a ɾ i ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ i ɐ̃ w̃
entregar,V;2;PL;COND,ĩ t ɾ e ɡ a ɾ i e j s,ĩ t ɾ e ɡ a ɾ i e j s
entregar,V;1;PL;NFIN,ĩ t ɾ e ɡ a ɻ m o s,ĩ t ɾ e ɡ a ɻ m o s
entregar,V;1;PL;SBJV;FUT,ĩ t ɾ e ɡ a ɻ m o s,ĩ t ɾ e ɡ a ɻ m o s
entregar,V;1;PL;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e m o s,ĩ t ɾ e ɡ a s e m o s
entregar,V;2;SG;IND;PRS,ĩ t ɾ ɛ ɡ a s,ĩ t ɾ e ɡ a s
entregar,V;2;PL;IND;PST;IPFV,ĩ t ɾ e ɡ a v e j s,ĩ t ɾ e ɡ a v e j s
entregar,V;2;PL;IMP;NEG,ĩ t ɾ e ɡ e j s,ĩ t ɾ e ɡ e j s
entregar,V;1;PL;SBJV;PRS,ĩ t ɾ e ɡ e m o s,ĩ t ɾ e ɡ e m o s
entregar,V;3;PL;SBJV;PRS,ĩ t ɾ ɛ ɡ ẽ j̃,ĩ t ɾ e ɡ a ɾ ẽ j̃
usar,V;2;SG;IND;FUT,u z a ɾ a j s,u z a ɾ a ɾ a j s
usar,V;3;SG;IND;FUT,u z a ɾ a,u z a ɾ e j
usar,V;2;PL;SBJV;FUT,u z a ɻ d e s,u z a ɻ d e s
usar,V;1;SG;SBJV;PST;IPFV,u z a s e,u z a s e j
usar,V;3;SG;SBJV;PST;IPFV,u z a s e,u z a s ẽ j̃
usar,V;2;SG;IND;PST;IPFV,u z a v a s,u z a v a
usar,V;1;SG;IND;PST;IPFV,u z a v a,u z a v e j
usar,V;3;SG;IMP;POS,u z e,u z ɐ
usar,V;3;SG;IND;PST;PFV,u z o w,u z a s t e
encontrar,V;1;PL;IND;PST;PRF,ĩ k õ t ɾ a ɾ a m o s,ĩ k õ t ɾ a ɾ a m o s
encontrar,V;3;PL;IND;PST;PFV,ĩ k õ t ɾ a ɾ ɐ̃ w̃,ĩ k õ t ɾ a ɾ ɐ̃ w̃
encontrar,V;3;PL;IND;FUT,ĩ k õ t ɾ a ɾ ɐ̃ w̃,ĩ k õ t ɾ a ɾ ɐ̃ w̃
encontrar,V;2;PL;SBJV;FUT,ĩ k õ t ɾ a ɻ d e s,ĩ k õ t ɾ a ɻ d e s
encontrar,V;2;PL;IND;FUT,ĩ k õ t ɾ a ɾ e j s,ĩ k õ t ɾ a ɾ e j s
encontrar,V;3;PL;COND,ĩ k õ t ɾ a ɾ i ɐ̃ w̃,v i ɾ i ɐ̃ w̃
encontrar,V;3;SG;COND,ĩ k õ t ɾ a ɾ i a,ĩ k õ t ɾ a ɾ i a
encontrar,V;1;SG;SBJV;FUT,ĩ k õ t ɾ a ɻ,ĩ k õ t ɾ a ɻ
encontrar,V;2;PL;IND;PST;PFV,ĩ k õ t ɾ a s t e s,ĩ k õ t ɾ a s t e s
encontrar,V;2;SG;IND;PST;PFV,ĩ k õ t ɾ a s t e,ĩ k õ t ɾ a s t e
encontrar,V;2;SG;IMP;POS,ĩ k õ t ɾ ɐ,ĩ k õ t ɾ a j
encontrar,V;1;PL;IND;PST;IPFV,ĩ k õ t ɾ a v a m o s,ĩ k õ t ɾ a v a m o s
encontrar,V;3;SG;IND;PST;IPFV,ĩ k õ t ɾ a v a,ĩ k õ t ɾ a v a
encontrar,V;1;PL;IMP;POS,ĩ k õ t ɾ e m o s,ĩ k õ t ɾ e m o s
encontrar,V;3;SG;IMP;NEG,ĩ k õ t ɾ e,ĩ k õ t ɾ e
manter,V;2;SG;IMP;POS,m ɐ̃ t ẽ j̃,m ɐ̃ t e ɲ a s
manter,V;1;PL;IMP;POS,m ɐ̃ t e ɲ ɐ m o s,m ɐ̃ t e ɲ ɐ m o s
manter,V;3;PL;IMP;POS,m ɐ̃ t e ɲ ɐ̃ w̃,m ɐ̃ t ẽ d e
manter,V;3;SG;IMP;POS,m ɐ̃ t e ɲ a,m ɐ̃ t e ɲ a
manter,V;2;SG;IND;PRS,m ɐ̃ t ẽ j̃ s,m ɐ̃ t e ɲ a s
manter,V;3;PL;IND;FUT,m ɐ̃ t e ɾ ɐ̃ w̃,m ɐ̃ t e ɾ ɐ̃ w̃
manter,V;2;SG;IND;FUT,m ɐ̃ t e ɾ a j s,m ɐ̃ t e ɾ a j s
manter,V;3;SG;IND;FUT,m ɐ̃ t e ɾ a,m ɐ̃ t e ɾ e j
manter,V;3;PL;COND,m ɐ̃ t e ɾ i ɐ̃ w̃,m ɐ̃ t e ɾ i ɐ̃ w̃
manter,V;1;SG;NFIN,m ɐ̃ t e ɻ,m ɐ̃ t e ɻ
manter,V;2;SG;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ a s,m ɐ̃ t͡ʃ i ɲ a s
manter,V;3;SG;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ a,m ɐ̃ t͡ʃ i ɲ a
manter,V;3;PL;IND;PST;PFV,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃
manter,V;2;PL;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɻ d e s,m ɐ̃ t e ɾ a ɻ d e s
manter,V;3;SG;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɻ,m ɐ̃ t͡ʃ i v e ɻ
manter,V;2;PL;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e j s,m ɐ̃ t͡ʃ i v ɛ s e j s
marcar,V;1;PL;IND;PRS,m a ɻ k ɐ m o s,m a ɻ k a ɾ e m o s
marcar,V;3;PL;IND;PRS,m a ɻ k ɐ̃ w̃,m a ɻ k ɐ̃ w̃
marcar,V;3;SG;IND;FUT,m a ɻ k a ɾ a,m a ɻ k a ɾ a
marcar,V;3;SG;IND;PST;PRF,m a ɻ k a ɾ a,m a ɻ k a ɾ a
marcar,V;2;PL;NFIN,m a ɻ k a ɻ d e s,m a ɻ k a ɻ d e s
marcar,V;2;PL;IND;FUT,m a ɻ k a ɾ e j s,m a ɻ k a ɾ e j s
marcar,V;2;PL;IND;PST;PRF,m a ɻ k a ɾ e j s,m a ɻ k a ɾ e j s
marcar,V;3;PL;NFIN,m a ɻ k a ɾ ẽ j̃,s ɛ ɻ d e
marcar,V;3;PL;SBJV;FUT,m a ɻ k a ɾ ẽ j̃,m a ɻ k a ɾ ẽ j̃
marcar,V;2;SG;SBJV;FUT,m a ɻ k a ɾ e s,m a ɻ k a ɾ e s
marcar,V;1;PL;COND,m a ɻ k a ɾ i a m o s,v i ɾ i a m o s
marcar,V;3;PL;COND,m a ɻ k a ɾ i ɐ̃ w̃,m a ɻ k a ɾ i ɐ̃ w̃
marcar,V;2;SG;COND,m a ɻ k a ɾ i a s,m a ɻ k a ɾ i a s
marcar,V;1;PL;SBJV;FUT,m a ɻ k a ɻ m o s,m a ɻ k a ɻ m o s
marcar,V;3;SG;NFIN,m a ɻ k a ɻ,m a ɻ k a ɻ
marcar,V;NFIN,m a ɻ k a ɻ,m a ɻ k a ɻ
marcar,V;2;PL;SBJV;PST;IPFV,m a ɻ k a s e j s,m a ɻ k a s e j s
marcar,V;3;PL;SBJV;PST;IPFV,m a ɻ k a s ẽ j̃,m a ɻ k a s ẽ j̃
marcar,V;2;PL;IND;PST;PFV,m a ɻ k a s t e s,m a ɻ k a s t e s
marcar,V;3;PL;IMP;POS,m a ɻ k ẽ j̃,m a ɻ k ẽ j̃
marcar,V;2;SG;SBJV;PRS,m a ɻ k e s,m a ɻ k a s
contar,V;1;PL;IND;PRS,k õ t ɐ m o s,k õ t a ɾ e m o s
contar,V;3;PL;IND;PRS,k õ t ɐ̃ w̃,ɐ̃ w̃
contar,V;2;SG;IND;FUT,k õ t a ɾ a j s,k õ t a ɾ a j s
contar,V;2;SG;IND;PST;PRF,k õ t a ɾ a s,k õ t a ɾ a s
contar,V;2;PL;IND;FUT,k õ t a ɾ e j s,k õ t a ɾ e j s
contar,V;1;PL;IND;FUT,k õ t a ɾ e m o s,k õ t a ɾ e m o s
contar,V;2;SG;NFIN,k õ t a ɾ e s,k õ t a ɾ e s
contar,V;1;PL;SBJV;FUT,k õ t a ɻ m o s,k õ t a ɻ m o s
contar,V;1;SG;SBJV;FUT,k õ t a ɻ,k õ t e j
contar,V;2;SG;SBJV;PST;IPFV,k õ t a s e s,k õ t a s e s
contar,V;2;SG;IND;PRS,k õ t a s,k õ t a s
contar,V;3;PL;IND;PST;IPFV,k õ t a v ɐ̃ w̃,k õ t a ɾ ɐ̃ w̃
contar,V;2;PL;IMP;NEG,k õ t e j s,k õ t e j s
contar,V;1;SG;IND;PST;PFV,k õ t e j,k õ t a s t e
contar,V;3;PL;IMP;NEG,k õ t ẽ j̃,k õ t ẽ j̃
contar,V;3;PL;SBJV;PRS,k õ t ẽ j̃,k õ t a ɾ ẽ j̃
contar,V;1;SG;IND;PRS,k õ t u,k õ t a s
perder,V;1;PL;IMP;POS,p e ɻ k ɐ m o s,p e ɻ d e m o s
perder,V;1;PL;SBJV;PRS,p e ɻ k ɐ m o s,p e ɻ d ɛ ɻ m o s
perder,V;2;SG;IND;FUT,p e ɻ d e ɾ a j s,p e ɻ d e ɾ a j s
perder,V;1;SG;IND;PST;PRF,p e ɻ d ɛ ɾ a,p e ɻ d ɛ ɾ a
perder,V;3;PL;NFIN,p e ɻ d ɛ ɾ ẽ j̃,p ɛ ɻ k a ɾ ẽ j̃
perder,V;2;SG;NFIN,p e ɻ d e ɾ e s,p e ɻ d e ɾ e s
perder,V;2;SG;COND,p e ɻ d e ɾ i a s,p e ɻ d e ɾ i a s
perder,V;3;SG;COND,p e ɻ d e ɾ i a,p e ɻ d e ɾ i a
perder,V;1;SG;SBJV;FUT,p e ɻ d e ɻ,p ɛ ɻ k a ɾ e
perder,V;3;SG;SBJV;FUT,p e ɻ d e ɻ,p ɛ ɻ k a
perder,V;2;SG;SBJV;PST;IPFV,p e ɻ d e s e s,p e ɻ d e s e s
perder,V;3;SG;SBJV;PST;IPFV,p e ɻ d ɛ s e,p e ɻ d ɛ s e
perder,V;2;SG;IND;PST;PFV,p e ɻ d ɛ s t e,p e ɻ d ɛ s t e
perder,V;2;SG;IMP;POS,p ɛ ɻ d e,p e ɻ k a j
perder,V;3;SG;IND;PRS,p ɛ ɻ d e,p e ɻ d e
perder,V;1;SG;IND;PST;IPFV,p e ɻ d͡ʒ i a,p e ɻ d͡ʒ i e j
zonar,V;2;PL;IND;PRS,z o n a j s,z o n a j s
zonar,V;1;PL;IND;PST;PFV,z o n a m o s,ʃ e ɡ a m o s
zonar,V;3;PL;IND;PRS,z o n ɐ̃ w̃,a w m ẽ t ɐ̃ w̃
zonar,V;3;PL;IND;PST;PFV,z o n a ɾ ɐ̃ w̃,z o n a ɾ ɐ̃ w̃
zonar,V;1;SG;SBJV;FUT,z o n a ɻ,z o n e j
zonar,V;NFIN,z o n a ɻ,z o n a ɻ
zonar,V;3;SG;SBJV;PST;IPFV,z o n a s e,z o n a s e
zonar,V;1;PL;IND;PST;IPFV,z o n a v a m o s,z o n a v a m o s
zonar,V;2;SG;IND;PST;IPFV,z o n a v a s,z o n a v a s
