lemma,paradigm_slot,target,prediction
jogar,V;2;PL;NFIN,ʒ o ɡ a ɻ d e s,ʒ o ɡ a ɻ d e s
jogar,V;2;PL;IND;FUT,ʒ o ɡ a ɾ e j s,ʒ o ɡ a ɾ e j s
jogar,V;2;SG;NFIN,ʒ o ɡ a ɾ e s,ʒ o ɡ a ɾ e s
jogar,V;2;SG;SBJV;FUT,ʒ o ɡ a ɾ e s,ʒ o ɡ a ɾ e s
jogar,V;1;PL;COND,ʒ o ɡ a ɾ i a m o s,ʒ o ɡ a ɾ i a m o s
jogar,V;3;SG;COND,ʒ o ɡ a ɾ i a,ʒ o ɡ a ɾ i a
jogar,V;2;PL;COND,ʒ o ɡ a ɾ i e j s,ʒ o ɡ a ɾ i e j s
jogar,V;1;PL;NFIN,ʒ o ɡ a ɻ m o s,ʒ o ɡ a ɻ m o s
jogar,V;1;SG;SBJV;FUT,ʒ o ɡ a ɻ,ʒ o ɡ a ɻ
jogar,V;3;SG;SBJV;FUT,ʒ o ɡ a ɻ,ʒ o ɡ a ɾ e
jogar,V;1;PL;SBJV;PST;IPFV,ʒ o ɡ a s e m o s,ʒ o ɡ a s e m o s
jogar,V;2;SG;SBJV;PST;IPFV,ʒ o ɡ a s e s,ʒ o ɡ a s e s
jogar,V;3;SG;SBJV;PST;IPFV,ʒ o ɡ a s e,ʒ o ɡ a s e
jogar,V;2;SG;IND;PRS,ʒ ɔ ɡ a s,ʒ o ɡ a s
jogar,V;3;PL;IND;PST;IPFV,ʒ o ɡ a v ɐ̃ w̃,ʒ o ɡ a v ɐ̃ w̃
jogar,V;1;SG;IND;PST;IPFV,ʒ o ɡ a v a,ʒ o ɡ a v a
jogar,V;2;PL;IND;PST;IPFV,ʒ o ɡ a v e j s,ʒ o ɡ a v a s
jogar,V;2;PL;IMP;NEG,ʒ o ɡ e j s,ʒ o ɡ a j
jogar,V;1;PL;IMP;POS,ʒ o ɡ e m o s,ʒ o ɡ e m o s
jogar,V;2;SG;IMP;NEG,ʒ ɔ ɡ e s,s a j a s
jogar,V;3;SG;IMP;NEG,ʒ ɔ ɡ e,ʒ ɔ ɡ a
casar,V;2;PL;IMP;POS,k a z a j,k a z a j
casar,V;1;PL;IND;PRS,k a z ɐ m o s,k a z ɐ̃ w̃
casar,V;1;PL;IND;PST;PRF,k a z a ɾ a m o s,k a z a ɾ a m o s
casar,V;3;PL;IND;PST;PFV,k a z a ɾ ɐ̃ w̃,k a z a ɾ ɐ̃ w̃
casar,V;2;SG;IND;FUT,k a z a ɾ a j s,k a z a ɾ a j s
casar,V;1;SG;IND;PST;PRF,k a z a ɾ a,k a z a ɾ ɐ
casar,V;1;PL;IND;FUT,k a z a ɾ e m o s,k a z a ɾ e m o s
casar,V;1;PL;COND,k a z a ɾ i a m o s,k a z a ɾ i a m o s
casar,V;3;SG;COND,k a z a ɾ i a,k a z a ɾ i a
casar,V;1;PL;SBJV;FUT,k a z a ɻ m o s,k a z a ɻ m o s
casar,V;3;PL;SBJV;PST;IPFV,k a z a s ẽ j̃,k a z a s ẽ j̃
casar,V;2;SG;IND;PST;PFV,k a z a s t e,k a z a s t e
casar,V;2;SG;IND;PRS,k a z a s,k a z a s
casar,V;2;PL;IND;PST;IPFV,k a z a v e j s,k a z a v e j s
casar,V;1;PL;IMP;POS,k a z e m o s,k a z e m o s
casar,V;3;PL;SBJV;PRS,k a z ẽ j̃,k a z a ɾ ẽ j̃
casar,V;1;SG;IND;PRS,k a z u,ʒ o ɡ o
encontrar,V;1;SG;IND;PST;PRF,ĩ k õ t ɾ a ɾ a,ĩ k õ t ɾ a ɾ a
encontrar,V;1;SG;IND;FUT,ĩ k õ t ɾ a ɾ e j,ĩ k õ t ɾ a ɾ e j
encontrar,V;2;PL;COND,ĩ k õ t ɾ a ɾ i e j s,ĩ k õ t ɾ a ɾ i e j s
encontrar,V;3;SG;SBJV;FUT,ĩ k õ t ɾ a ɻ,ĩ k õ t ɾ a ɻ
encontrar,V;NFIN,ĩ k õ t ɾ a ɻ,ĩ k õ t ɾ a ɻ
encontrar,V;3;SG;SBJV;PST;IPFV,ĩ k õ t ɾ a s e,ĩ k õ t ɾ a s e
encontrar,V;2;SG;IND;PRS,ĩ k õ t ɾ a s,ĩ k õ t ɾ a j s
encontrar,V;2;PL;SBJV;PRS,ĩ k õ t ɾ e j s,ĩ k õ t ɾ a ɻ d e s
encontrar,V;1;PL;SBJV;PRS,ĩ k õ t ɾ e m o s,ĩ k õ t ɾ a ɻ m o s
encontrar,V;1;SG;SBJV;PRS,ĩ k õ t ɾ e,ĩ k õ t ɾ u
encontrar,V;3;SG;IMP;POS,ĩ k õ t ɾ e,ĩ k õ t ɾ e
encontrar,V;3;SG;IND;PST;PFV,ĩ k õ t ɾ o w,ĩ k õ t ɾ a s t e
acordar,V;1;PL;IND;PRS,a k o ɻ d ɐ m o s,a k ɔ ɻ d e m o s
acordar,V;3;PL;IND;PRS,a k o ɻ d ɐ̃ w̃,a k ɔ ɻ d a ɾ ɐ̃ w̃
acordar,V;3;PL;IND;PST;PFV,a k o ɻ d a ɾ ɐ̃ w̃,a k o ɻ d a ɾ ɐ̃ w̃
acordar,V;3;PL;IND;FUT,a k o ɻ d a ɾ ɐ̃ w̃,a k o ɻ d a ɾ ɐ̃ w̃
acordar,V;2;PL;NFIN,a k o ɻ d a ɻ d e s,a k o ɻ d a ɻ d e s
acordar,V;2;PL;IND;PST;PRF,a k o ɻ d a ɾ e j s,a k o ɻ d a ɾ e j s
acordar,V;1;SG;NFIN,a k o ɻ d a ɻ,a k o ɻ d a ɻ
acordar,V;2;SG;SBJV;PST;IPFV,a k o ɻ d a s e s,a k o ɻ d a s e s
acordar,V;3;SG;SBJV;PST;IPFV,a k o ɻ d a s e,a k o ɻ d a s e
acordar,V;2;SG;IND;PRS,a k ɔ ɻ d a s,a k ɔ ɻ d a s
acordar,V;1;PL;IND;PST;IPFV,a k o ɻ d a v a m o s,ʒ o ɡ a v a m o s
acordar,V;2;SG;IND;PST;IPFV,a k o ɻ d a v a s,a k o ɻ d a v a
acordar,V;1;SG;IND;PST;IPFV,a k o ɻ d a v a,a k o ɻ d a v a
acordar,V;1;PL;SBJV;PRS,a k o ɻ d e m o s,a k ɔ ɻ d e m o s
acordar,V;3;PL;IMP;POS,a k ɔ ɻ d ẽ j̃,a k ɔ ɻ d ẽ j̃
acordar,V;3;PL;SBJV;PRS,a k ɔ ɻ d ẽ j̃,a k ɔ ɻ d ẽ j̃
acordar,V;2;SG;IMP;NEG,a k ɔ ɻ d e s,a k o ɻ d e s
acordar,V;3;SG;IMP;POS,a k ɔ ɻ d e,a k o ɻ d a
tentar,V;1;SG;IND;PST;PRF,t ẽ t a ɾ ɐ,t ẽ t a ɾ ɐ
tentar,V;2;PL;NFIN,t ẽ t a ɻ d e s,t ẽ t a ɻ d e s
tentar,V;1;PL;SBJV;PST;IPFV,t ẽ t a s e m o s,t ẽ t a s e m o s
tentar,V;2;SG;SBJV;PST;IPFV,t ẽ t a s e s,t ẽ t a s e s
tentar,V;1;SG;SBJV;PST;IPFV,t ẽ t a s e,t ẽ t a s e j
tentar,V;3;SG;SBJV;PST;IPFV,t ẽ t a s e,t ẽ t a s e
tentar,V;2;SG;IND;PST;PFV,t ẽ t a s t e,t ẽ t a s t e
tentar,V;3;PL;IND;PST;IPFV,t ẽ t a v ɐ̃ w̃,t ẽ t a v ɐ̃ w̃
tentar,V;1;SG;IND;PST;IPFV,t ẽ t a v a,t ẽ t a v a
tentar,V;2;PL;IND;PST;IPFV,t ẽ t a v e j s,t ẽ t a v e j s
tentar,V;1;SG;IND;PST;PFV,t ẽ t e j,t ẽ t e j
tentar,V;1;PL;IMP;POS,t ẽ t e m o s,t ẽ t e m o s
tentar,V;3;PL;IMP;NEG,t ẽ t ẽ j̃,t ẽ t ẽ j̃
tentar,V;1;SG;SBJV;PRS,t ẽ t e,t ẽ t u
tentar,V;3;SG;SBJV;PRS,t ẽ t e,t ẽ t e
querer,V;3;PL;IMP;POS,k e j ɾ ɐ̃ w̃,k ɛ ɾ ẽ j̃
querer,V;2;SG;SBJV;PRS,k e j ɾ a s,k e ɾ e ɾ e s
querer,V;3;SG;SBJV;PRS,k e j ɾ a,k e j ɾ a
querer,V;2;PL;IMP;POS,k e ɾ e j,k e j ɾ a j
querer,V;3;PL;IND;FUT,k e ɾ e ɾ ɐ̃ w̃,k e ɾ e ɾ ɐ̃ w̃
querer,V;2;SG;IND;FUT,k e ɾ e ɾ a j s,k e ɾ e ɾ a j s
querer,V;2;PL;NFIN,k e ɾ e ɻ d e s,k e ɾ e ɻ d e s
querer,V;2;SG;COND,k e ɾ e ɾ i a s,k e ɾ e ɾ i a s
querer,V;3;SG;IND;PST;IPFV,k e ɾ i a,k e ɾ i a
querer,V;1;SG;IND;PRS,k ɛ ɾ u,k ɛ ɾ e
querer,V;3;SG;IND;PRS,k ɛ ɻ,k ɛ ɾ e
querer,V;2;PL;SBJV;FUT,k i z ɛ ɻ d e s,k e ɾ e ɾ e j s
querer,V;3;PL;SBJV;FUT,k i z ɛ ɾ ẽ j̃,k i z ɛ ɾ ẽ j̃
querer,V;3;SG;IND;PST;PFV,k i s,k i z ɛ s t e
ministrar,V;3;PL;IND;PRS,m i n i s t ɾ ɐ̃ w̃,m i n i s t ɾ a
ministrar,V;1;PL;IND;PST;PRF,m i n i s t ɾ a ɾ a m o s,m i n i s t ɾ a m o s
ministrar,V;2;SG;IND;FUT,m i n i s t ɾ a ɾ a j s,m i n i s t ɾ a j s
ministrar,V;2;PL;IND;FUT,m i n i s t ɾ a ɾ e j s,m i n i s t ɾ a ɾ e j s
ministrar,V;2;PL;IND;PST;PRF,m i n i s t ɾ a ɾ e j s,m i n i s t ɾ a ɾ e j s
ministrar,V;1;PL;IND;FUT,m i n i s t ɾ a ɾ e m o s,m i n i s t ɾ e m o s
ministrar,V;2;SG;NFIN,m i n i s t ɾ a ɾ e s,m i n i s t ɾ a ɾ e s
ministrar,V;1;PL;COND,m i n i s t ɾ a ɾ i a m o s,ʒ ɐ̃ t a ɾ i a m o s
ministrar,V;1;SG;NFIN,m i n i s t ɾ a ɻ,m i n i s t ɾ a ɻ
ministrar,V;3;SG;NFIN,m i n i s t ɾ a ɻ,m i n i s t ɾ a ɻ
ministrar,V;2;SG;SBJV;PST;IPFV,m i n i s t ɾ a s e s,m i n i s t ɾ a s e
ministrar,V;1;SG;SBJV;PST;IPFV,m i n i s t ɾ a s e,m i n i s t ɾ a s e
ministrar,V;2;SG;IND;PST;PFV,m i n i s t ɾ a s t e,m i n i s t ɾ a s t e s
ministrar,V;1;PL;IND;PST;IPFV,m i n i s t ɾ a v a m o s,m i n i s t ɾ a v ɐ̃ w̃
ministrar,V;3;SG;IND;PST;IPFV,m i n i s t ɾ a v a,m i n i s t ɾ a v a
ministrar,V;3;SG;IND;PST;PFV,m i n i s t ɾ o w,m i n i s t ɾ a ɾ a
haver,V;2;PL;SBJV;PRS,a ʒ a j s,a ʒ a j s
haver,V;2;SG;IMP;NEG,a ʒ a s,ʃ ɛ ɡ e s
haver,V;3;PL;IND;FUT,a v e ɾ ɐ̃ w̃,o w v e ɾ ɐ̃ w̃
haver,V;2;PL;IND;FUT,a v e ɾ e j s,a v e ɾ e j s
haver,V;1;SG;IND;FUT,a v e ɾ e j,a v e ɾ e j
haver,V;2;SG;NFIN,a v e ɾ e s,a v e ɾ e s
haver,V;3;SG;NFIN,a v e ɻ,a v e ɻ
haver,V;NFIN,a v e ɻ,a v e ɻ
haver,V;3;PL;IND;PST;IPFV,a v i ɐ̃ w̃,p a ɾ a v ɐ̃ w̃
haver,V;2;SG;IND;PST;IPFV,a v i a s,a v i a
haver,V;2;PL;IND;PST;IPFV,a v i e j s,o w v ɛ ɾ e j s
haver,V;1;PL;IND;PST;PRF,o w v ɛ ɾ a m o s,o w v ɛ ɾ a m o s
haver,V;3;PL;IND;PST;PRF,o w v ɛ ɾ ɐ̃ w̃,o w v ɛ ɾ ɐ̃ w̃
haver,V;3;PL;SBJV;FUT,o w v ɛ ɾ ẽ j̃,o w v ɛ ɾ ẽ j̃
haver,V;2;PL;SBJV;PST;IPFV,o w v ɛ s e j s,o w v ɛ s e j s
tardar,V;1;SG;IND;PST;PRF,t a ɻ d a ɾ a,t a ɻ d a ɾ a
tardar,V;3;SG;IND;FUT,t a ɻ d a ɾ a,t a ɻ d a ɾ a
tardar,V;2;PL;IND;FUT,t a ɻ d a ɾ e j s,t a ɻ d a ɾ e j s
tardar,V;1;PL;IND;FUT,t a ɻ d a ɾ e m o s,t a ɻ d a ɾ e m o s
tardar,V;3;PL;NFIN,t a ɻ d a ɾ ẽ j̃,t a ɻ d a ɾ ẽ j̃
tardar,V;3;SG;COND,t a ɻ d a ɾ i a,t a ɻ d a ɾ i a
tardar,V;1;PL;NFIN,t a ɻ d a ɻ m o s,t a ɻ d a ɻ m o s
tardar,V;2;SG;IND;PST;PFV,t a ɻ d a s t e,t a ɻ d a s t e s
tardar,V;2;SG;IND;PRS,t a ɻ d a s,t a ɻ d a s
esperar,V;1;PL;IND;PST;PFV,e s p e ɾ a m o s,e s p e ɾ a ɾ a m o s
esperar,V;2;SG;IND;PST;PRF,e s p e ɾ a ɾ a s,e s p e ɾ a ɾ a s
esperar,V;2;PL;IND;PST;PRF,e s p e ɾ a ɾ e j s,e s p e ɾ a ɾ e j s
esperar,V;1;SG;NFIN,e s p e ɾ a ɻ,e s p e ɾ a ɻ
esperar,V;3;SG;NFIN,e s p e ɾ a ɻ,e s p e ɾ a ɻ
esperar,V;2;SG;IND;PRS,e s p ɛ ɾ a s,e s p e ɾ a s
esperar,V;3;SG;IND;PST;IPFV,e s p e ɾ a v a,e s p e ɾ a v a
esperar,V;2;SG;SBJV;PRS,e s p ɛ ɾ e s,e s p e ɾ e s
esperar,V;3;SG;IMP;NEG,e s p ɛ ɾ e,e s p ɛ ɾ e
parir,V;2;PL;IMP;NEG,p a ɾ a j s,p a ɾ i ɻ d e s
parir,V;1;PL;IMP;POS,p a ɾ ɐ m o s,p a ɾ i
parir,V;3;SG;IMP;NEG,p a ɾ ɐ,p ɔ d e
parir,V;2;SG;IND;PRS,p a ɾ e s,p a ɾ a j s
parir,V;3;SG;IND;PST;IPFV,p a ɾ i a,p a ɾ a v a
parir,V;3;PL;IND;PST;PFV,p a ɾ i ɾ ɐ̃ w̃,p a ɾ i s t e s
parir,V;3;PL;IND;PST;PRF,p a ɾ i ɾ ɐ̃ w̃,p a ɾ a ɾ ɐ̃ w̃
parir,V;3;PL;IND;FUT,p a ɾ i ɾ ɐ̃ w̃,d a ɾ ɐ̃ w̃
parir,V;2;SG;IND;PST;PRF,p a ɾ i ɾ a s,p a ɾ i ɾ a s
parir,V;3;SG;IND;FUT,p a ɾ i ɾ a,p a ɾ i ɾ a
parir,V;1;SG;IND;FUT,p a ɾ i ɾ e j,p a ɾ i ɾ e j
parir,V;3;PL;NFIN,p a ɾ i ɾ ẽ j̃,p a ɾ i ɾ ẽ j̃
parir,V;1;SG;SBJV;FUT,p a ɾ i ɻ,f o ɻ
parir,V;2;PL;SBJV;PST;IPFV,p a ɾ i s e j s,p a ɾ i s e j s
contar,V;2;PL;IND;PRS,k õ t a j s,k õ t a j s
contar,V;1;PL;IND;PST;PFV,k õ t a m o s,k õ t a m o s
contar,V;3;PL;IND;PST;PRF,k õ t a ɾ ɐ̃ w̃,k õ t a ɾ ɐ̃ w̃
contar,V;3;SG;IND;FUT,k õ t a ɾ a,k õ t a ɾ a j s
contar,V;3;SG;COND,k õ t a ɾ i a,k õ t a ɾ i a
contar,V;2;PL;COND,k õ t a ɾ i e j s,k õ t a ɾ i e j s
contar,V;3;SG;NFIN,k õ t a ɻ,k õ t a ɻ
contar,V;3;PL;SBJV;PST;IPFV,k õ t a s ẽ j̃,s o w b ɛ s ẽ j̃
contar,V;3;SG;SBJV;PST;IPFV,k õ t a s e,k õ t a s e
contar,V;1;SG;IND;PST;IPFV,k õ t a v a,k õ t a v a
contar,V;1;SG;SBJV;PRS,k õ t e,k õ t e
contar,V;3;SG;IMP;POS,k õ t e,k õ t ɐ
falar,V;2;PL;IND;PRS,f a l a j s,f a l a j s
falar,V;1;PL;IND;PST;PFV,f a l a m o s,f a l a m o s
falar,V;3;SG;IND;FUT,f a l a ɾ a,f a l a ɾ a
falar,V;2;PL;IND;FUT,f a l a ɾ e j s,f a l a ɾ e j s
falar,V;2;SG;COND,f a l a ɾ i a s,f a l a ɾ i a s
falar,V;1;SG;COND,f a l a ɾ i a,f a l a ɾ i a
falar,V;3;SG;NFIN,f a l a ɻ,f a l a ɻ
falar,V;3;SG;SBJV;FUT,f a l a ɻ,f a l a ɾ e
falar,V;NFIN,f a l a ɻ,k e ɾ e ɻ
falar,V;3;PL;SBJV;PST;IPFV,f a l a s ẽ j̃,v e s t͡ʃ i s ẽ j̃
falar,V;3;SG;SBJV;PST;IPFV,f a l a s e,f a l a s e
falar,V;1;PL;IMP;NEG,f a l e m o s,ʃ e ɡ e m o s
falar,V;1;PL;IMP;POS,f a l e m o s,f a l a j
falar,V;1;PL;SBJV;PRS,f a l e m o s,f a l e m o s
falar,V;2;SG;IMP;NEG,f a l e s,f a l a ɾ e s
procurar,V;3;PL;IND;PST;PRF,p ɾ o k u ɾ a ɾ ɐ̃ w̃,p ɾ o k u ɾ a ɾ ɐ̃ w̃
procurar,V;1;SG;IND;PST;PRF,p ɾ o k u ɾ a ɾ a,p ɾ o k u ɾ a ɾ a
procurar,V;1;PL;IND;FUT,p ɾ o k u ɾ a ɾ e m o s,p ɾ o k u ɾ a ɾ e m o s
procurar,V;2;PL;COND,p ɾ o k u ɾ a ɾ i e j s,p ɾ o k u ɾ a ɾ i e j s
procurar,V;1;SG;SBJV;FUT,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;3;SG;NFIN,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;NFIN,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;3;PL;SBJV;PST;IPFV,p ɾ o k u ɾ a s ẽ j̃,p ɾ o k u ɾ a s e m o s
procurar,V;2;PL;IND;PST;PFV,p ɾ o k u ɾ a s t e s,p ɾ o k u ɾ a s t e s
procurar,V;2;SG;IMP;POS,p ɾ o k u ɾ a,p ɾ o k u ɾ a j
procurar,V;3;SG;IND;PST;IPFV,p ɾ o k u ɾ a v a,p ɾ o k u ɾ a v a
procurar,V;1;PL;IMP;POS,p ɾ o k u ɾ e m o s,p ɾ o k u ɾ e m o s
procurar,V;3;PL;IMP;POS,p ɾ o k u ɾ ẽ j̃,p ɾ o k u ɾ ẽ j̃
procurar,V;2;SG;IMP;NEG,p ɾ o k u ɾ e s,p ɾ o k u ɾ a ɾ e s
procurar,V;2;SG;SBJV;PRS,p ɾ o k u ɾ e s,p ɾ o k u ɾ a ɾ e s
procurar,V;1;SG;IND;PRS,p ɾ o k u ɾ o,p ɾ o k u ɾ e j
garantir,V;3;SG;SBJV;PRS,ɡ a ɾ ɐ̃ t a,ɡ a ɾ ɐ̃ t e
garantir,V;2;SG;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i a s,ɡ a ɾ ɐ̃ t͡ʃ i a
garantir,V;3;SG;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i a,ɡ a ɾ ɐ̃ t͡ʃ i a
garantir,V;3;SG;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a
garantir,V;1;PL;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e m o s
garantir,V;3;PL;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃,ɡ a ɾ ɐ̃ t a ɾ ẽ j̃
garantir,V;1;PL;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a m o s
garantir,V;3;SG;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a
garantir,V;1;SG;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t͡ʃ i ɻ
garantir,V;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t͡ʃ i ɻ
garantir,V;2;PL;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i s t e s,ɡ a ɾ ɐ̃ t a s t e s
garantir,V;2;SG;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i s t e,ɡ a ɾ ɐ̃ t a s t e
garantir,V;3;SG;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i w,ɡ a ɾ ɐ̃ t a s t e
garantir,V;1;SG;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j
sair,V;3;PL;IMP;NEG,s a j ɐ̃ w̃,s a j ɐ̃ w̃
sair,V;2;SG;SBJV;PRS,s a j a s,s a i ɾ e s
sair,V;1;SG;SBJV;PRS,s a j a,s a j o
sair,V;3;SG;SBJV;PRS,s a j a,l ɛ v a
sair,V;2;SG;IND;FUT,s a i ɾ a j s,p o d e ɾ a j s
sair,V;2;SG;IND;PST;PRF,s a i ɾ a s,s a i ɾ a s
sair,V;1;SG;IND;PST;PRF,s a i ɾ a,s a i ɾ a
sair,V;3;SG;IND;FUT,s a i ɾ a,s a i ɾ a
sair,V;2;PL;SBJV;FUT,s a i ɻ d e s,s a i ɻ d e s
sair,V;2;PL;IND;FUT,s a j ɾ e j s,s a i ɻ d e s
sair,V;2;PL;IND;PST;PRF,s a i ɾ e j s,s a i ɾ e j s
sair,V;2;SG;COND,s a j ɾ i a s,s a j ɾ i a
sair,V;2;PL;COND,s a i ɾ i e j s,ʒ ɐ̃ t a ɾ i e j s
sair,V;1;SG;SBJV;FUT,s a i ɻ,s a i ɻ
sair,V;2;PL;SBJV;PST;IPFV,s a i s e j s,s a i ɾ e s e j s
sair,V;2;SG;SBJV;PST;IPFV,s a i s e s,s a i s e s
sair,V;2;SG;IND;PST;PFV,s a i s t e,s a i s t e s
sair,V;2;PL;IND;PRS,s a i s,s a j ɾ e j s
sair,V;1;SG;IND;PST;PFV,s a i,s a i ɾ e j
sair,V;2;PL;IMP;POS,s a i,s a j
sair,V;3;SG;IND;PRS,s a j,s a ẽ j̃
fazer,V;1;PL;IMP;POS,f a s ɐ m o s,f a z e m o s
fazer,V;2;SG;IMP;NEG,f a s a s,f a s a s
fazer,V;2;SG;SBJV;PRS,f a s a s,f a s a s
fazer,V;2;PL;IND;PRS,f a z e j s,f a z e j s
fazer,V;2;SG;IND;PST;IPFV,f a z i a s,f a s a v a s
fazer,V;2;PL;IND;PST;IPFV,f a z i e j s,f a z i a s
fazer,V;3;PL;IND;PST;PRF,f i z ɛ ɾ ɐ̃ w̃,f i z ɛ ɾ ɐ̃ w̃
fazer,V;2;PL;SBJV;FUT,f i z ɛ ɻ d e s,f i z e ɻ d e s
fazer,V;1;PL;SBJV;FUT,f i z ɛ ɻ m o s,f i z e ɻ m o s
fazer,V;2;PL;SBJV;PST;IPFV,f i z ɛ s e j s,f i z ɛ s e j s
fazer,V;2;SG;SBJV;PST;IPFV,f i z ɛ s e s,f i z ɛ s e s
fazer,V;2;SG;IND;PST;PFV,f i z ɛ s t e,f i z ɛ s t e
formar,V;1;PL;IND;PST;PFV,f o ɻ m a m o s,f o ɻ m a ɾ a m o s
formar,V;3;PL;IND;FUT,f o ɻ m a ɾ ɐ̃ w̃,f ɔ ɻ m a ɾ ɐ̃ w̃
formar,V;1;SG;IND;PST;PRF,f o ɻ m a ɾ a,f o ɻ m a ɾ a
formar,V;1;SG;IND;FUT,f o ɻ m a ɾ e j,f ɔ ɻ m a ɾ e j
formar,V;3;PL;NFIN,f o ɻ m a ɾ ẽ j̃,f o ɻ m a ɾ ẽ j̃
formar,V;1;PL;COND,f o ɻ m a ɾ i a m o s,f o ɻ m a ɾ i a m o s
formar,V;3;SG;COND,f o ɻ m a ɾ i a,f o ɻ m a ɾ i a
formar,V;NFIN,f o ɻ m a ɻ,f o ɻ m a ɻ
formar,V;1;PL;SBJV;PST;IPFV,f o ɻ m a s e m o s,f o ɻ m a s e m o s
formar,V;3;SG;SBJV;PST;IPFV,f o ɻ m a s e,f o ɻ m a s e
formar,V;1;PL;IMP;NEG,f o ɻ m e m o s,f o ɻ m e m o s
formar,V;3;SG;IMP;NEG,f ɔ ɻ m e,f o ɻ m e
ir,V;3;SG;IND;PST;PFV,f o j,v i s t o w
ir,V;1;PL;IND;PST;PRF,f o ɾ a m o s,v ẽ d a ɾ a m o s
ir,V;1;SG;SBJV;FUT,f o ɻ,f o ɻ
ir,V;2;PL;SBJV;PST;IPFV,f o s e j s,f o s e j s
ir,V;2;PL;IND;PST;PFV,f ɔ s t e s,f ɔ s t e j s
ir,V;1;SG;IND;PST;IPFV,j ɐ,i a m o s
ir,V;3;SG;IND;PST;IPFV,j ɐ,j a s
ir,V;2;PL;IMP;POS,i d e,v a j
ir,V;2;PL;IND;FUT,i ɾ e j s,i ɾ a j s
ir,V;1;PL;IND;FUT,i ɾ e m o s,s e ɾ e m o s
ir,V;2;SG;NFIN,i ɾ e s,i ɻ
ir,V;1;PL;NFIN,i ɻ m o s,i ɻ
ir,V;3;PL;IMP;POS,v ɐ̃ w̃,v a j
ir,V;3;SG;SBJV;PRS,v a,v a
vendar,V;2;PL;IMP;POS,v ẽ d a j,v ẽ d a j
vendar,V;1;PL;IND;PRS,v ẽ d ɐ m o s,d ɐ m o s
vendar,V;3;PL;IND;PST;PRF,v ẽ d a ɾ ɐ̃ w̃,v ẽ d a ɾ ɐ̃ w̃
vendar,V;3;PL;IND;FUT,v ẽ d a ɾ ɐ̃ w̃,v ẽ d a ɾ e m o s
vendar,V;2;SG;IND;FUT,v ẽ d a ɾ a j s,v ẽ d a ɾ a j s
vendar,V;2;PL;IND;PST;PRF,v ẽ d a ɾ e j s,v ẽ d a ɾ a ɾ e j s
vendar,V;1;SG;IND;FUT,v ẽ d a ɾ e j,v ẽ d a ɾ e j
vendar,V;1;PL;IND;FUT,v ẽ d a ɾ e m o s,v ẽ d a ɾ e m o s
vendar,V;2;PL;IND;PST;PFV,v ẽ d a s t e s,v ẽ d a s t e s
vendar,V;2;SG;IND;PST;PFV,v ẽ d a s t e,v ẽ d a s t e
vendar,V;3;SG;IND;PRS,v ẽ d a,v ẽ d o
vendar,V;3;PL;IND;PST;IPFV,v ẽ d a v ɐ̃ w̃,v ẽ d a v ɐ̃ w̃
vendar,V;1;PL;SBJV;PRS,v ẽ d e m o s,v ẽ d a ɻ m o s
vendar,V;3;SG;IMP;NEG,v ẽ d e,v ẽ d a
entregar,V;1;PL;IND;PRS,ĩ t ɾ e ɡ ɐ m o s,ĩ t ɾ e ɡ o
entregar,V;2;SG;IND;FUT,ĩ t ɾ e ɡ a ɾ a j s,ĩ t ɾ e ɡ a ɾ e s
entregar,V;2;SG;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ a s,ĩ t ɾ e ɡ a ɾ a s
entregar,V;2;PL;NFIN,ĩ t ɾ e ɡ a ɻ d e s,ĩ t ɾ e ɡ a ɻ d e s
entregar,V;3;PL;NFIN,ĩ t ɾ e ɡ a ɾ ẽ j̃,ĩ t ɾ e ɡ a ɾ ẽ j̃
