lemma,paradigm_slot,target,prediction
vender,V;1;PL;IND;PRS,v ẽ d e m o s,v ẽ d ɐ m o s
vender,V;3;PL;IND;FUT,v ẽ d e ɾ ɐ̃ w̃,v ẽ d e ɾ ɐ̃ w̃
vender,V;2;SG;IND;FUT,v ẽ d e ɾ a j s,v ẽ d e ɾ a j s
vender,V;2;SG;IND;PST;PRF,v ẽ d ɛ ɾ a s,v ẽ d ɛ ɾ a s
vender,V;2;PL;NFIN,v ẽ d e ɻ d e s,v ẽ d e ɾ i e j s
vender,V;2;PL;SBJV;FUT,v ẽ d e ɻ d e s,f i z ɛ ɻ d e s
vender,V;2;PL;IND;FUT,v ẽ d e ɾ e j s,v ẽ d e ɾ e j s
vender,V;1;PL;IND;FUT,v ẽ d e ɾ e m o s,v ẽ d e ɾ e m o s
vender,V;3;PL;SBJV;FUT,v ẽ d ɛ ɾ ẽ j̃,v ẽ d ɛ ɾ ẽ j̃
vender,V;1;PL;COND,v ẽ d e ɾ i a m o s,v ẽ d e ɾ i a m o s
vender,V;2;SG;COND,v ẽ d e ɾ i a s,v ẽ d e ɾ a ɾ i a s
vender,V;3;SG;COND,v ẽ d e ɾ i a,v ẽ d e ɾ i a
vender,V;1;PL;SBJV;FUT,v ẽ d e ɻ m o s,v ẽ d e ɾ a ɻ m o s
vender,V;3;SG;SBJV;FUT,v ẽ d e ɻ,v ẽ d ɛ ɾ e
vender,V;2;PL;SBJV;PST;IPFV,v ẽ d e s e j s,v ẽ d ɛ s e j s
vender,V;3;PL;SBJV;PST;IPFV,v ẽ d e s ẽ j̃,v ẽ d e ɾ a s ẽ j̃
vender,V;3;SG;SBJV;PST;IPFV,v ẽ d ɛ s e,v ẽ d ɛ s e
vender,V;3;SG;IND;PST;PFV,v ẽ d e w,v ẽ d ɛ s t e
vender,V;2;SG;IND;PST;IPFV,v ẽ d͡ʒ i a s,v ẽ d͡ʒ i a s
vender,V;2;PL;IND;PST;IPFV,v ẽ d͡ʒ i e j s,v ẽ d ɛ ɾ e j s
regressar,V;2;PL;IMP;POS,ʁ e ɡ ɾ e s a j,ʁ e ɡ ɾ e s a j
regressar,V;1;PL;IND;PRS,ʁ e ɡ ɾ e s ɐ m o s,ʁ e ɡ ɾ e s e m o s
regressar,V;1;PL;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ a m o s,ʁ e ɡ ɾ e s a ɾ a m o s
regressar,V;3;PL;IND;PST;PFV,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃
regressar,V;2;SG;IND;FUT,ʁ e ɡ ɾ e s a ɾ a j s,ʁ e ɡ ɾ e s a ɾ e s
regressar,V;1;SG;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ a,ʁ e ɡ ɾ e s a ɾ a
regressar,V;1;PL;IND;FUT,ʁ e ɡ ɾ e s a ɾ e m o s,ʁ e ɡ ɾ e s a ɾ e m o s
regressar,V;1;PL;COND,ʁ e ɡ ɾ e s a ɾ i a m o s,ʁ e ɡ ɾ e s a ɾ i a m o s
regressar,V;3;SG;COND,ʁ e ɡ ɾ e s a ɾ i a,ʁ e ɡ ɾ e s a ɾ i a
regressar,V;1;PL;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ m o s,ʁ e ɡ ɾ e s a ɻ m o s
regressar,V;3;PL;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s ẽ j̃,o w v ɛ s ẽ j̃
regressar,V;2;SG;IND;PST;PFV,ʁ e ɡ ɾ e s a s t e,ʁ e ɡ ɾ e s a s t e s
regressar,V;2;SG;IND;PRS,ʁ e ɡ ɾ ɛ s a s,ʁ e ɡ ɾ e s a s
regressar,V;2;PL;IND;PST;IPFV,ʁ e ɡ ɾ e s a v e j s,ʁ e ɡ ɾ ɛ s a s e j s
regressar,V;1;PL;IMP;POS,ʁ e ɡ ɾ e s e m o s,ʁ e ɡ ɾ ɛ s e m o s
regressar,V;3;PL;SBJV;PRS,ʁ e ɡ ɾ ɛ s ẽ j̃,ʁ e ɡ ɾ ɛ s ẽ j̃
regressar,V;1;SG;IND;PRS,ʁ e ɡ ɾ ɛ s o,ʁ e ɡ ɾ e s e j
chegar,V;1;SG;IND;PST;PRF,ʃ e ɡ a ɾ a,ʃ e ɡ a ɾ a
chegar,V;1;SG;IND;FUT,ʃ e ɡ a ɾ e j,ʃ e ɡ a ɾ e j
chegar,V;2;PL;COND,ʃ e ɡ a ɾ i e j s,ʃ e ɡ a ɾ i e j s
chegar,V;3;SG;SBJV;FUT,ʃ e ɡ a ɻ,ʃ e ɡ a ɻ
chegar,V;NFIN,ʃ e ɡ a ɻ,ʃ e ɡ a ɻ
chegar,V;3;SG;SBJV;PST;IPFV,ʃ e ɡ a s e,ʃ e ɡ a s e
chegar,V;2;SG;IND;PRS,ʃ ɛ ɡ a s,ʃ e ɡ a s
chegar,V;1;SG;IND;PRS,ʃ e ɡ o,ʃ e ɡ ɐ m o s
chegar,V;1;PL;IMP;NEG,ʃ e ɡ e m o s,ʃ e ɡ e m o s
chegar,V;2;SG;IMP;NEG,ʃ ɛ ɡ e s,ʃ ɛ ɡ e s
chegar,V;1;SG;SBJV;PRS,ʃ ɛ ɡ e,ʃ ɛ ɡ e
chegar,V;3;SG;IMP;POS,ʃ ɛ ɡ e,ʃ e ɡ a
dizer,V;1;PL;IMP;NEG,d͡ʒ i ɡ ɐ m o s,d͡ʒ i ɡ ɐ m o s
dizer,V;1;PL;SBJV;PRS,d͡ʒ i ɡ ɐ m o s,d͡ʒ i s ɛ ɻ m o s
dizer,V;3;PL;IMP;POS,d͡ʒ i ɡ ɐ̃ w̃,d͡ʒ i ɡ a j
dizer,V;2;SG;IMP;NEG,d͡ʒ i ɡ a s,d͡ʒ i ɡ a s
dizer,V;1;SG;IND;PRS,d͡ʒ i ɡ o,d͡ʒ i z e j
dizer,V;3;SG;IND;FUT,d͡ʒ i ɾ a,d͡ʒ i ɾ a
dizer,V;1;SG;IND;PST;PRF,d͡ʒ i s ɛ ɾ a,d͡ʒ i s ɛ ɾ a
dizer,V;3;SG;SBJV;FUT,d͡ʒ i s e ɻ,f o ɻ
dizer,V;1;PL;SBJV;PST;IPFV,d͡ʒ i s ɛ s e m o s,d͡ʒ i s ɛ s e m o s
dizer,V;1;SG;SBJV;PST;IPFV,d͡ʒ i s ɛ s e,d͡ʒ i s ɛ s e
dizer,V;2;SG;IND;PST;PFV,d͡ʒ i s ɛ s t e,d͡ʒ i s ɛ s t e
dizer,V;3;SG;IND;PST;PFV,d͡ʒ i s e,d͡ʒ i ɡ a s t e
dizer,V;2;SG;IMP;POS,d͡ʒ i z e d͡ʒ i s,d͡ʒ i ɾ a j
dizer,V;1;PL;NFIN,d͡ʒ i z ɛ ɻ m o s,d͡ʒ i z e ɻ m o s
dizer,V;3;SG;NFIN,d͡ʒ i z e ɻ,d͡ʒ i z ɛ ɾ e
dizer,V;NFIN,d͡ʒ i z e ɻ,d͡ʒ i z e ɻ
dizer,V;2;SG;IND;PRS,d͡ʒ i z e s,d͡ʒ i s
dizer,V;1;SG;IND;PST;IPFV,d͡ʒ i z i a,d͡ʒ i z i a
casar,V;1;SG;IND;PST;PRF,k a z a ɾ a,k a z a ɾ a
casar,V;2;PL;NFIN,k a z a ɻ d e s,k a z a ɻ d e s
casar,V;1;PL;SBJV;PST;IPFV,k a z a s e m o s,k a z a s e m o s
casar,V;2;SG;SBJV;PST;IPFV,k a z a s e s,k a z a s e s
casar,V;1;SG;SBJV;PST;IPFV,k a z a s e,k a z a s e
casar,V;3;SG;SBJV;PST;IPFV,k a z a s e,k a z a s e
casar,V;2;SG;IND;PST;PFV,k a z a s t e,k a z a s t e
casar,V;3;PL;IND;PST;IPFV,k a z a v ɐ̃ w̃,k a z a v ɐ̃ w̃
casar,V;1;SG;IND;PST;IPFV,k a z a v a,k a z a v e j
casar,V;2;PL;IND;PST;IPFV,k a z a v e j s,k a z a v e j s
casar,V;1;SG;IND;PST;PFV,k a z e j,f u j
casar,V;1;PL;IMP;POS,k a z e m o s,k a z e m o s
casar,V;3;PL;IMP;NEG,k a z ẽ j̃,k a z ẽ j̃
casar,V;1;SG;SBJV;PRS,k a z e,k a z u
casar,V;3;SG;SBJV;PRS,k a z e,k a z e
pedir,V;3;PL;IMP;POS,p e s ɐ̃ w̃,p e s ɐ̃ w̃
pedir,V;2;SG;SBJV;PRS,p ɛ s a s,p e s a s
pedir,V;3;SG;SBJV;PRS,p ɛ s ɐ,p ɛ s ɐ
pedir,V;3;PL;IND;PRS,p e d ẽ j̃,p e d͡ʒ i s
pedir,V;3;SG;IND;PRS,p ɛ d e,p e d e
pedir,V;1;PL;IND;PST;IPFV,p e d͡ʒ i a m o s,p e s a v a m o s
pedir,V;2;SG;IND;PST;IPFV,p e d͡ʒ i a s,p e d͡ʒ i s e s
pedir,V;3;PL;IND;PST;PRF,p e d͡ʒ i ɾ ɐ̃ w̃,p e d͡ʒ i ɾ ɐ̃ w̃
pedir,V;3;PL;SBJV;FUT,p e d͡ʒ i ɾ ẽ j̃,p e d͡ʒ i ɾ ẽ j̃
pedir,V;2;SG;SBJV;FUT,p e d͡ʒ i ɾ e s,p e s a ɾ e s
pedir,V;1;PL;COND,p e d͡ʒ i ɾ i a m o s,p e d͡ʒ i ɾ i a m o s
pedir,V;1;SG;NFIN,p e d͡ʒ i ɻ,p e d͡ʒ i ɻ
pedir,V;3;SG;NFIN,p e d͡ʒ i ɻ,p e d͡ʒ i ɻ
pedir,V;2;PL;IMP;POS,p e d͡ʒ i,p ɛ d e
apresentar,V;3;PL;IND;PRS,a p ɾ e z ẽ t ɐ̃ w̃,f i w m ɐ̃ w̃
apresentar,V;1;PL;IND;PST;PRF,a p ɾ e z ẽ t a ɾ a m o s,ʁ e ʒ i s t a ɾ a m o s
apresentar,V;2;SG;IND;FUT,a p ɾ e z ẽ t a ɾ a j s,a p ɾ e z ẽ t a ɾ e s
apresentar,V;2;PL;IND;FUT,a p ɾ e z ẽ t a ɾ e j s,a p ɾ e z ẽ t a ɾ e j s
apresentar,V;2;PL;IND;PST;PRF,a p ɾ e z ẽ t a ɾ e j s,a p ɾ e z ẽ t a ɾ e j s
apresentar,V;1;PL;IND;FUT,a p ɾ e z ẽ t a ɾ e m o s,p o d e ɾ e m o s
apresentar,V;2;SG;NFIN,a p ɾ e z ẽ t a ɾ e s,a p ɾ e z ẽ t a ɾ e s
apresentar,V;1;PL;COND,a p ɾ e z ẽ t a ɾ i a m o s,a p ɾ e z ẽ t a ɾ i ɐ̃ w̃
apresentar,V;1;SG;NFIN,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;3;SG;NFIN,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;2;SG;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e s,a p ɾ e z ẽ t a s e
apresentar,V;1;SG;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e,a p ɾ e z ẽ t a s e
apresentar,V;2;SG;IND;PST;PFV,a p ɾ e z ẽ t a s t e,a p ɾ e z ẽ t a s t e s
apresentar,V;1;PL;IND;PST;IPFV,a p ɾ e z ẽ t a v a m o s,a p ɾ e z ẽ t a v e j
apresentar,V;3;SG;IND;PST;IPFV,a p ɾ e z ẽ t a v a,a p ɾ e z ẽ t a v a
apresentar,V;3;SG;IND;PST;PFV,a p ɾ e z ẽ t o w,a p ɾ e z ẽ t a ɾ a
parir,V;2;PL;SBJV;PRS,p a ɾ a j s,p a ɾ i s
parir,V;2;SG;IMP;NEG,p a ɾ a s,v e ʒ a s
parir,V;1;SG;IND;PST;IPFV,p a ɾ i a,p a ɾ i s e j
parir,V;1;PL;IND;PST;PFV,p a ɾ i m o s,ʒ o ɡ a m o s
parir,V;1;PL;IND;PST;PRF,p a ɾ i ɾ a m o s,p a ɾ i ɾ a m o s
parir,V;3;PL;IND;FUT,p a ɾ i ɾ ɐ̃ w̃,p a ɾ i ɾ ɐ̃ w̃
parir,V;2;PL;IND;PST;PRF,p a ɾ i ɾ e j s,p a ɾ i ɾ e j s
parir,V;1;SG;IND;FUT,p a ɾ i ɾ e j,p a ɾ i ɾ e j
parir,V;3;PL;NFIN,p a ɾ i ɾ ẽ j̃,p a ɾ i ɾ i ɐ̃ w̃
parir,V;3;PL;SBJV;FUT,p a ɾ i ɾ ẽ j̃,p a ɾ ẽ j̃
parir,V;1;PL;COND,p a ɾ i ɾ i a m o s,p a ɾ i ɾ i a m o s
parir,V;1;SG;COND,p a ɾ i ɾ i a,p a ɾ i ɾ i e j
parir,V;2;PL;COND,p a ɾ i ɾ i e j s,p a ɾ i ɾ i e j s
parir,V;3;SG;SBJV;FUT,p a ɾ i ɻ,f o ɻ
parir,V;2;SG;SBJV;PST;IPFV,p a ɾ i s e s,p a ɾ i s e s
entrar,V;1;SG;IND;PST;PRF,ĩ t ɾ a ɾ a,ĩ t ɾ a ɾ a
entrar,V;3;SG;IND;FUT,ĩ t ɾ a ɾ a,ĩ t ɾ a ɾ a
entrar,V;2;PL;IND;FUT,ĩ t ɾ a ɾ e j s,ĩ t ɾ a ɾ e j s
entrar,V;1;PL;IND;FUT,ĩ t ɾ a ɾ e m o s,ĩ t ɾ a ɾ e m o s
entrar,V;3;PL;NFIN,ĩ t ɾ a ɾ ẽ j̃,ĩ t ɾ a ɾ ẽ j̃
entrar,V;3;SG;COND,ĩ t ɾ a ɾ i a,ĩ t ɾ a ɾ i a
entrar,V;1;PL;NFIN,ĩ t ɾ a ɻ m o s,ĩ t ɾ a ɻ m o s
entrar,V;2;SG;IND;PST;PFV,ĩ t ɾ a s t e,ĩ t ɾ a s t e
entrar,V;2;SG;IND;PRS,ĩ t ɾ a s,ĩ t ɾ a s
filmar,V;1;PL;IND;PST;PFV,f i w m a m o s,f i w m a v a m o s
filmar,V;2;SG;IND;PST;PRF,f i w m a ɾ a s,f i w m a ɾ a s
filmar,V;2;PL;IND;PST;PRF,f i w m a ɾ e j s,f i w m a ɾ e j s
filmar,V;1;SG;NFIN,f i w m a ɻ,f i w m a ɻ
filmar,V;3;SG;NFIN,f i w m a ɻ,f i w m a ɾ i a
filmar,V;2;SG;IND;PRS,f i w m a s,f i w m a s
filmar,V;3;SG;IND;PST;IPFV,f i w m a v a,f i w m a v a
filmar,V;2;SG;SBJV;PRS,f i w m e s,f i w m a s
filmar,V;3;SG;IMP;NEG,f i w m e,f i w m e
ir,V;3;SG;IND;PST;PFV,f o j,k o m e s o w
ir,V;3;PL;IND;PST;PFV,f ɔ ɾ ɐ̃ w̃,i ɾ ɐ̃ w̃
ir,V;2;SG;SBJV;FUT,f ɔ ɾ e s,i ɾ e s
ir,V;2;PL;SBJV;PST;IPFV,f o s e j s,v a d e s e s
ir,V;2;SG;IND;PST;PFV,f ɔ s t e,k o m ɛ s t e
ir,V;1;SG;IND;PST;IPFV,j ɐ,i a m o s
ir,V;3;SG;IND;PST;IPFV,j ɐ,j ɐ̃ w̃
ir,V;2;PL;IND;PRS,i d e s,v a j s
ir,V;2;PL;IND;PST;IPFV,i e j s,f o ɻ d a v a s
ir,V;2;SG;IND;FUT,i ɾ a j s,i ɾ e s
ir,V;3;PL;NFIN,i ɾ ẽ j̃,i ɾ i ɐ̃ w̃
ir,V;1;PL;COND,i ɾ i a m o s,i ɾ i a ɾ i a m o s
ir,V;2;SG;IMP;POS,v a j,v a j
ir,V;1;PL;IMP;POS,v ɐ m o s,v ɐ m o s
querer,V;2;PL;IMP;NEG,k e j ɾ a j s,k e j ɾ ɐ̃ w̃
querer,V;1;PL;IMP;POS,k e j ɾ ɐ m o s,k e j ɾ ɐ m o s
querer,V;3;PL;SBJV;PRS,k e j ɾ ɐ̃ w̃,k i z ɛ ɾ ẽ j̃
querer,V;3;SG;IMP;POS,k e j ɾ a,k e j ɾ ɐ̃ w̃
querer,V;3;PL;COND,k e ɾ e ɾ i ɐ̃ w̃,k e ɾ e ɾ i ɐ̃ w̃
querer,V;2;SG;COND,k e ɾ e ɾ i a s,k e ɾ e ɾ i a s
querer,V;1;SG;NFIN,k e ɾ e ɻ,k e ɾ e ɻ
querer,V;1;PL;IND;PST;IPFV,k e ɾ i a m o s,k e ɾ i a m o s
querer,V;1;SG;IND;PST;IPFV,k e ɾ i a,k e ɾ i e j
querer,V;2;SG;IND;PST;PRF,k i z ɛ ɾ a s,k i z ɛ ɾ a s
querer,V;1;SG;SBJV;PST;IPFV,k i z ɛ s e,k i z ɛ s e
querer,V;2;PL;IND;PST;PFV,k i z ɛ s t e s,k i z ɛ s t e s
entregar,V;2;PL;IND;PRS,ĩ t ɾ e ɡ a j s,ĩ t ɾ e ɡ a j s
entregar,V;1;PL;IND;PST;PFV,ĩ t ɾ e ɡ a m o s,ĩ t ɾ e ɡ a v a m o s
entregar,V;3;SG;IND;FUT,ĩ t ɾ e ɡ a ɾ a,ĩ t ɾ e ɡ a ɾ a
entregar,V;2;PL;IND;FUT,ĩ t ɾ e ɡ a ɾ e j s,ĩ t ɾ e ɡ a ɾ e j s
entregar,V;2;SG;COND,ĩ t ɾ e ɡ a ɾ i a s,ĩ t ɾ e ɡ a ɾ i a s
entregar,V;1;SG;COND,ĩ t ɾ e ɡ a ɾ i a,ĩ t ɾ e ɡ a ɾ i a
entregar,V;3;SG;NFIN,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;3;SG;SBJV;FUT,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;NFIN,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;3;PL;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s ẽ j̃,o w v ɛ s ẽ j̃
entregar,V;3;SG;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e,ĩ t ɾ ɛ ɡ a s e
entregar,V;2;PL;SBJV;PRS,ĩ t ɾ e ɡ e j s,ĩ t ɾ e ɡ e j s
entregar,V;1;SG;IND;PST;PFV,ĩ t ɾ e ɡ e j,ĩ t ɾ e ɡ a v e j
entregar,V;1;PL;IMP;NEG,ĩ t ɾ e ɡ e m o s,ĩ t ɾ e ɡ e m o s
entregar,V;3;PL;IMP;POS,ĩ t ɾ ɛ ɡ ẽ j̃,ĩ t ɾ e ɡ a j
usar,V;3;PL;IND;PST;PRF,u z a ɾ ɐ̃ w̃,u z a ɾ ɐ̃ w̃
usar,V;1;SG;IND;PST;PRF,u z a ɾ ɐ,u z a ɾ ɐ
usar,V;1;PL;IND;FUT,u z a ɾ e m o s,u z a ɻ m o s
usar,V;2;PL;COND,u z a ɾ i e j s,p o d e ɾ i e j s
usar,V;1;SG;SBJV;FUT,u z a ɻ,u z a ɻ
usar,V;3;SG;NFIN,u z a ɻ,u z a ɻ
usar,V;NFIN,u z a ɻ,u z a ɻ
usar,V;3;PL;SBJV;PST;IPFV,u z a s ẽ j̃,ʒ o ɡ a s ẽ j̃
usar,V;2;PL;IND;PST;PFV,u z a s t e s,u z a s t e s
usar,V;2;SG;IMP;POS,u z ɐ,u z a ɾ a j
usar,V;3;SG;IND;PST;IPFV,u z a v a,u z a v a
usar,V;1;PL;IMP;POS,u z e m o s,u z e m o s
usar,V;3;PL;IMP;POS,u z ẽ j̃,u z a j
usar,V;2;SG;IMP;NEG,u z e s,u z a ɾ i a s
usar,V;2;SG;SBJV;PRS,u z e s,u z a s
usar,V;1;SG;IND;PRS,u z u,u z ɐ
encontrar,V;3;SG;IND;PST;PRF,ĩ k õ t ɾ a ɾ a,ĩ k õ t ɾ a ɾ a
encontrar,V;3;PL;NFIN,ĩ k õ t ɾ a ɾ ẽ j̃,ĩ k õ t ɾ a ɾ ẽ j̃
encontrar,V;2;SG;NFIN,ĩ k õ t ɾ a ɾ e s,ĩ k õ t ɾ a ɾ e s
encontrar,V;3;SG;NFIN,ĩ k õ t ɾ a ɻ,ĩ k õ t ɾ a ɻ
encontrar,V;2;SG;SBJV;PST;IPFV,ĩ k õ t ɾ a s e s,ĩ k õ t ɾ a s e s
encontrar,V;3;SG;SBJV;PST;IPFV,ĩ k õ t ɾ a s e,ĩ k õ t ɾ a s e
encontrar,V;2;SG;IND;PRS,ĩ k õ t ɾ a s,ĩ k õ t ɾ a s
encontrar,V;3;PL;IND;PST;IPFV,ĩ k õ t ɾ a v ɐ̃ w̃,ĩ k õ t ɾ a ɾ ɐ̃ w̃
encontrar,V;2;PL;IMP;NEG,ĩ k õ t ɾ e j s,ĩ k õ t ɾ e j s
encontrar,V;1;PL;IMP;NEG,ĩ k õ t ɾ e m o s,ĩ k õ t ɾ e m o s
encontrar,V;2;SG;SBJV;PRS,ĩ k õ t ɾ e s,ĩ k õ t ɾ e s
encontrar,V;1;SG;SBJV;PRS,ĩ k õ t ɾ e,ĩ k õ t ɾ u
encontrar,V;3;SG;IMP;POS,ĩ k õ t ɾ e,ĩ k õ t ɾ ɐ
encontrar,V;3;SG;SBJV;PRS,ĩ k õ t ɾ e,ĩ k õ t ɾ e
manter,V;2;PL;SBJV;PRS,m ɐ̃ t e ɲ a j s,m ɐ̃ t͡ʃ i v e ɻ d e s
manter,V;3;PL;SBJV;PRS,m ɐ̃ t e ɲ ɐ̃ w̃,m ɐ̃ t͡ʃ i v ɛ ɾ ẽ j̃
manter,V;2;SG;SBJV;PRS,m ɐ̃ t e ɲ a s,m ɐ̃ t ẽ j̃ s
manter,V;3;SG;SBJV;PRS,m ɐ̃ t e ɲ a,m ɐ̃ t ẽ j̃
manter,V;1;PL;IND;FUT,m ɐ̃ t e ɾ e m o s,m ɐ̃ t e ɾ e j
manter,V;3;PL;NFIN,m ɐ̃ t ɛ ɾ ẽ j̃,m ɐ̃ t e ɻ
manter,V;2;SG;NFIN,m ɐ̃ t e ɾ e s,m ɐ̃ t e ɾ e s
manter,V;1;PL;COND,m ɐ̃ t e ɾ i a m o s,m ɐ̃ t e ɾ i a m o s
manter,V;1;SG;COND,m ɐ̃ t e ɾ i a,m ɐ̃ t e ɾ i a
manter,V;3;SG;COND,m ɐ̃ t e ɾ i a,m ɐ̃ t e ɾ i a
manter,V;2;PL;COND,m ɐ̃ t e ɾ i e j s,m ɐ̃ t e ɾ i e j s
manter,V;1;SG;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ a,m ɐ̃ t͡ʃ i ɲ e j
manter,V;1;PL;IND;PST;PFV,m ɐ̃ t͡ʃ i v e m o s,m ɐ̃ t͡ʃ i ɲ a m o s
manter,V;2;SG;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ a s,m ɐ̃ t͡ʃ i v ɛ ɾ a s
manter,V;2;PL;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ e j s,m ɐ̃ t͡ʃ i ɲ e j s
manter,V;1;PL;SBJV;FUT,m ɐ̃ t͡ʃ i v ɛ ɻ m o s,m ɐ̃ t e ɾ a ɻ m o s
manter,V;1;PL;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e m o s,m ɐ̃ t͡ʃ i v ɛ s e m o s
manter,V;3;PL;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s ẽ j̃,m ɐ̃ t e ɲ a s ẽ j̃
manter,V;3;SG;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e,m ɐ̃ t͡ʃ i v ɛ s e
manter,V;2;PL;IND;PST;PFV,m ɐ̃ t͡ʃ i v ɛ s t e s,m ɐ̃ t͡ʃ i v ɛ s t e s
manter,V;1;SG;IND;PST;PFV,m ɐ̃ t͡ʃ i v e,m ɐ̃ t͡ʃ i v e
marcar,V;1;PL;IND;PST;PFV,m a ɻ k a m o s,m a ɻ k a ɾ a m o s
marcar,V;3;PL;IND;FUT,m a ɻ k a ɾ ɐ̃ w̃,m a ɻ k a ɾ ɐ̃ w̃
marcar,V;2;SG;IND;FUT,m a ɻ k a ɾ a j s,m a ɻ k a ɾ a j s
marcar,V;3;SG;COND,m a ɻ k a ɾ i a,m a ɻ k a ɾ i a
marcar,V;3;SG;SBJV;PST;IPFV,m a ɻ k a s e,m a ɻ k a s e
marcar,V;2;SG;IND;PRS,m a ɻ k a s,m a ɻ k a s
marcar,V;1;SG;IND;PST;IPFV,m a ɻ k a v a,m a ɻ k a v a
marcar,V;1;SG;IND;PRS,m a ɻ k o,m a ɻ k o
marcar,V;1;PL;IMP;NEG,m a ɻ k e m o s,m a ɻ k e m o s
marcar,V;3;PL;IMP;NEG,m a ɻ k ẽ j̃,m a ɻ k ẽ j̃
marcar,V;2;SG;IMP;NEG,m a ɻ k e s,f ɔ ɻ m e s
marcar,V;3;SG;IMP;POS,m a ɻ k e,m a ɻ k a
contar,V;1;PL;IND;PST;PFV,k õ t a m o s,k õ t a ɾ a m o s
contar,V;3;PL;IND;FUT,k õ t a ɾ ɐ̃ w̃,k õ t a ɾ ɐ̃ w̃
contar,V;1;SG;IND;PST;PRF,k õ t a ɾ ɐ,k õ t a ɾ a
contar,V;1;SG;IND;FUT,k õ t a ɾ e j,k õ t a ɾ e j
contar,V;3;PL;NFIN,k õ t a ɾ ẽ j̃,k õ t a ɾ ẽ j̃
contar,V;1;PL;COND,k õ t a ɾ i a m o s,k õ t a ɾ a ɾ i a m o s
contar,V;3;SG;COND,k õ t a ɾ i a,k õ t a ɾ i a
contar,V;NFIN,k õ t a ɻ,k õ t a ɻ
contar,V;1;PL;SBJV;PST;IPFV,k õ t a s e m o s,k õ t a s e m o s
contar,V;3;SG;SBJV;PST;IPFV,k õ t a s e,k õ t a s e
contar,V;1;PL;IMP;NEG,k õ t e m o s,k õ t e m o s
contar,V;3;SG;IMP;NEG,k õ t e,k õ t e
perder,V;2;PL;IMP;NEG,p e ɻ k a j s,p ɛ ɻ d e j s
perder,V;1;PL;IMP;NEG,p e ɻ k ɐ m o s,p ɛ ɻ d e m o s
perder,V;3;SG;SBJV;PRS,p ɛ ɻ k a,p e ɻ d e
perder,V;2;PL;IND;PRS,p e ɻ d e j s,p ɛ ɻ k a j s
perder,V;3;PL;IND;PST;PFV,p e ɻ d ɛ ɾ ɐ̃ w̃,p e ɻ d ɛ ɾ ɐ̃ w̃
perder,V;3;SG;IND;FUT,p e ɻ d e ɾ a,p e ɻ d e ɾ a
perder,V;3;SG;IND;PST;PRF,p e ɻ d ɛ ɾ a,p e ɻ d ɛ ɾ a
perder,V;2;PL;SBJV;FUT,p e ɻ d ɛ ɻ d e s,p e ɻ d ɛ ɻ d e s
perder,V;3;PL;SBJV;FUT,p e ɻ d ɛ ɾ ẽ j̃,p ɛ ɻ k ɐ̃ w̃
perder,V;2;SG;SBJV;FUT,p e ɻ d e ɾ e s,p e ɻ d e ɾ e s
perder,V;3;PL;COND,p e ɻ d e ɾ i ɐ̃ w̃,p e ɻ d e ɾ i ɐ̃ w̃
perder,V;1;SG;NFIN,p e ɻ d e ɻ,p e ɻ d e ɻ
perder,V;3;SG;IND;PST;PFV,p e ɻ d e w,p ɛ ɻ k a s t e
perder,V;2;PL;IND;PST;IPFV,p e ɻ d͡ʒ i e j s,ĩ t ɾ a v e j s
zonar,V;2;PL;IMP;POS,z o n a j,z o n a j
zonar,V;1;PL;IND;PRS,z o n ɐ m o s,z o n o
zonar,V;3;PL;IND;PST;PRF,z o n a ɾ ɐ̃ w̃,z o n a ɾ ɐ̃ w̃
zonar,V;3;PL;IND;FUT,z o n a ɾ ɐ̃ w̃,z o n a ɾ ɐ̃ w̃
zonar,V;2;SG;IND;FUT,z o n a ɾ a j s,z o n a ɾ a j s
zonar,V;2;PL;IND;PST;PRF,z o n a ɾ e j s,z o n a ɾ e j s
zonar,V;1;SG;IND;FUT,z o n a ɾ e j,z o n a ɾ e j
