lemma,paradigm_slot,target,prediction
ganhar,V;3;PL;SBJV;FUT,ɡ ɐ ɲ a ɾ ẽ j̃,ɡ ɐ ɲ a ɾ ẽ j̃
ganhar,V;3;SG;SBJV;FUT,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ e
ganhar,V;1;PL;SBJV;PST;IPFV,ɡ ɐ ɲ a s e m o s,ɡ ɐ ɲ a s e m o s
ganhar,V;2;SG;IMP;POS,ɡ ɐ ɲ a,ɡ ɐ ɲ a ɾ a j
ganhar,V;3;SG;IND;PRS,ɡ ɐ ɲ a,ɡ ɐ ɲ o
ganhar,V;1;PL;IND;PST;IPFV,ɡ ɐ ɲ a v a m o s,ɡ ɐ ɲ a v a m o s
ganhar,V;2;PL;IMP;NEG,ɡ ɐ ɲ e j s,ɡ ɐ ɲ a ɻ d e s
ganhar,V;1;PL;IMP;POS,ɡ ɐ ɲ e m o s,ɡ ɐ ɲ a j
ganhar,V;1;PL;SBJV;PRS,ɡ ɐ ɲ e m o s,k o m e s e m o s
ganhar,V;2;SG;IMP;NEG,ɡ ɐ ɲ e s,ɡ ɐ ɲ a ɾ e s
saber,V;2;SG;IND;FUT,s a b e ɾ a j s,s a b e ɾ a j s
saber,V;2;PL;NFIN,s a b e ɻ d e s,s a b e ɻ m o s
saber,V;2;PL;COND,s a b e ɾ i e j s,s a b e ɾ i e j s
saber,V;2;SG;IMP;POS,s a b e,s a b e j
saber,V;2;SG;IND;PST;IPFV,s a b i a s,s a b i a
saber,V;1;SG;IND;PST;IPFV,s a b i a,s a b i a
saber,V;1;PL;IMP;POS,s a j b ɐ m o s,s a j b ɐ m o s
saber,V;3;SG;IMP;POS,s a j b a,s a j b a
saber,V;1;PL;IND;PST;PFV,s o w b e m o s,s o w b ɛ s t e m o s
saber,V;1;PL;IND;PST;PRF,s o w b ɛ ɾ a m o s,s o w b ɛ ɾ a m o s
saber,V;2;PL;SBJV;PST;IPFV,s o w b e s ɛ j s,s o w b ɛ s e j s
saber,V;1;PL;SBJV;PST;IPFV,s o w b e s ɛ m o s,s o w b ɛ s e m o s
haver,V;2;PL;IMP;NEG,a ʒ a j s,a ʒ a j s
haver,V;3;PL;IMP;NEG,a ʒ ɐ̃ w̃,ʒ ɔ ɡ ẽ j̃
haver,V;2;SG;SBJV;PRS,a ʒ a s,a ʒ a s
haver,V;3;PL;IND;PRS,ɐ̃ w̃,a v e ɾ ɐ̃ w̃
haver,V;2;SG;IND;FUT,a v e ɾ a j s,a v e ɾ a ɾ e s
haver,V;1;SG;IND;FUT,a v e ɾ e j,a v e ɾ e j
haver,V;2;SG;COND,a v e ɾ i a s,a v e ɾ a ɾ i a s
haver,V;1;SG;COND,a v e ɾ i a,a v e ɾ i a
haver,V;2;PL;COND,a v e ɾ i e j s,o w v e ɾ i e j s
haver,V;NFIN,a v e ɻ,a v e ɻ
haver,V;1;PL;IND;PST;IPFV,a v i a m o s,a v e ɾ a s e m o s
haver,V;3;PL;SBJV;FUT,o w v ɛ ɾ ẽ j̃,o w v e ɾ ẽ j̃
haver,V;3;PL;SBJV;PST;IPFV,o w v ɛ s ẽ j̃,o w v ɛ s ẽ j̃
haver,V;2;SG;SBJV;PST;IPFV,o w v ɛ s e s,o w v ɛ s e s
haver,V;1;SG;IND;PST;PFV,o w v e,o w v e
vencer,V;3;PL;IMP;POS,v ẽ s ɐ̃ w̃,v ẽ s ɐ̃ w̃
vencer,V;1;SG;SBJV;PRS,v ẽ s ɐ,v ẽ s u
vencer,V;2;SG;IND;PST;PRF,v ẽ s ɛ ɾ a s,v ẽ s ɛ ɾ a s
vencer,V;2;PL;SBJV;FUT,v ẽ s e ɻ d e s,v ẽ s e ɻ d e s
vencer,V;1;PL;IND;FUT,v ẽ s e ɾ e m o s,v ẽ s e ɾ e m o s
vencer,V;3;PL;COND,v ẽ s e ɾ i ɐ̃ w̃,v ẽ s e ɾ i ɐ̃ w̃
vencer,V;1;SG;NFIN,v ẽ s e ɻ,v ẽ s e ɻ
vencer,V;1;SG;SBJV;FUT,v ẽ s e ɻ,v ẽ s e ɻ
vencer,V;3;SG;NFIN,v ẽ s e ɻ,v ẽ s e ɻ
vencer,V;3;SG;SBJV;PST;IPFV,v ẽ s ɛ s e,v ẽ s ɛ s e
vencer,V;3;PL;IND;PST;IPFV,v ẽ s i ɐ̃ w̃,v ẽ s ɛ ɾ ɐ̃ w̃
vencer,V;2;PL;IND;PST;IPFV,v ẽ s i e j s,v ẽ s e ɾ a v e j s
ver,V;2;PL;SBJV;PRS,v e ʒ a j s,v e ʒ a j s
ver,V;1;PL;IMP;NEG,v e ʒ ɐ m o s,v e ʒ ɐ m o s
ver,V;3;SG;SBJV;PRS,v e ʒ a,v e ʒ a
ver,V;1;PL;IND;FUT,v e ɾ e m o s,v e ɾ e m o s
ver,V;3;PL;NFIN,v ɛ ɾ ẽ j̃,k e ɾ ɛ ɾ ẽ j̃
ver,V;3;PL;COND,v e ɾ i ɐ̃ w̃,v e ɾ i ɐ̃ w̃
ver,V;1;SG;COND,v e ɾ i a,v e ɾ i e j
ver,V;3;PL;IND;PST;IPFV,v i ɐ̃ w̃,v e ɾ a v ɐ̃ w̃
ver,V;1;PL;IND;PST;PFV,v i m o s,v i s t a m o s
ver,V;3;SG;IND;PST;PRF,v i ɾ a,v i ɾ a
vender,V;1;PL;IMP;POS,v ẽ d ɐ m o s,v ẽ d e m o s
vender,V;1;SG;SBJV;PRS,v ẽ d a,v ẽ d e ɻ
vender,V;3;SG;IMP;POS,v ẽ d a,v ẽ d e
vender,V;3;SG;SBJV;PRS,v ẽ d a,v ẽ d e
vender,V;1;PL;NFIN,v ẽ d e ɻ m o s,v ẽ d e ɻ m o s
vender,V;2;PL;IND;PST;PFV,v ẽ d ɛ s t e s,v ẽ d ɛ s t e s
vender,V;3;SG;IND;PRS,v ẽ d e,v ẽ d e ɾ a
vender,V;1;PL;IND;PST;IPFV,v ẽ d͡ʒ i a m o s,v ẽ d e ɾ a v a m o s
vender,V;3;PL;IND;PST;IPFV,v ẽ d͡ʒ i ɐ̃ w̃,v ẽ d͡ʒ i ɐ̃ w̃
vender,V;1;SG;IND;PST;IPFV,v ẽ d͡ʒ i a,v ẽ d͡ʒ i a
vender,V;3;SG;IND;PST;IPFV,v ẽ d͡ʒ i a,v ẽ d͡ʒ i a
vender,V;1;SG;IND;PST;PFV,v ẽ d͡ʒ i,v ẽ d e j
regressar,V;3;PL;IND;PRS,ʁ e ɡ ɾ ɛ s ɐ̃ w̃,s a b ẽ j̃
regressar,V;2;SG;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ a s,ʁ e ɡ ɾ e s a ɾ a s
regressar,V;3;SG;IND;FUT,ʁ e ɡ ɾ e s a ɾ a,ʁ e ɡ ɾ e s a ɾ a
regressar,V;2;PL;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ d e s,ʁ e ɡ ɾ e s a ɻ d e s
regressar,V;2;PL;IND;FUT,ʁ e ɡ ɾ e s a ɾ e j s,ʁ e ɡ ɾ e s a ɾ e j s
regressar,V;3;PL;SBJV;FUT,ʁ e ɡ ɾ e s a ɾ ẽ j̃,ʁ e ɡ ɾ e s a ɾ ẽ j̃
regressar,V;2;SG;SBJV;FUT,ʁ e ɡ ɾ e s a ɾ e s,ʁ e ɡ ɾ e s a ɾ e s
regressar,V;3;PL;COND,ʁ e ɡ ɾ e s a ɾ i ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ i ɐ̃ w̃
regressar,V;1;PL;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e m o s,ʁ e ɡ ɾ e s a s e m o s
regressar,V;2;SG;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e s,ʁ e ɡ ɾ e s a s e s
regressar,V;3;SG;IND;PRS,ʁ e ɡ ɾ ɛ s a,ʁ e ɡ ɾ ɛ s o
regressar,V;1;SG;IND;PST;PFV,ʁ e ɡ ɾ e s e j,ʁ e ɡ ɾ e s e j
regressar,V;1;PL;IMP;NEG,ʁ e ɡ ɾ e s e m o s,ʁ e ɡ ɾ ɛ s e m o s
regressar,V;1;PL;SBJV;PRS,ʁ e ɡ ɾ e s e m o s,ʁ e ɡ ɾ e s ɐ m o s
chegar,V;2;PL;IND;PRS,ʃ e ɡ a j s,ʃ e ɡ a j s
chegar,V;3;PL;IND;PST;PFV,ʃ e ɡ a ɾ ɐ̃ w̃,ʃ e ɡ a ɾ ɐ̃ w̃
chegar,V;3;SG;IND;PST;PRF,ʃ e ɡ a ɾ a,ʃ e ɡ a ɾ a
chegar,V;2;PL;NFIN,ʃ e ɡ a ɻ d e s,ʃ e ɡ a ɻ d e s
chegar,V;1;PL;IND;FUT,ʃ e ɡ a ɾ e m o s,ʃ e ɡ a ɾ e m o s
chegar,V;2;SG;SBJV;FUT,ʃ e ɡ a ɾ e s,ʃ e ɡ a ɾ e s
chegar,V;1;SG;COND,ʃ e ɡ a ɾ i a,ʃ e ɡ a ɾ i a
chegar,V;3;SG;NFIN,ʃ e ɡ a ɻ,ʃ e ɡ a ɻ
chegar,V;1;PL;IMP;POS,ʃ e ɡ e m o s,ʃ e ɡ e m o s
chegar,V;3;PL;SBJV;PRS,ʃ e ɡ ẽ j̃,ʃ e ɡ a ɾ ẽ j̃
chegar,V;2;SG;SBJV;PRS,ʃ ɛ ɡ e s,ʃ e ɡ a s
chegar,V;3;SG;SBJV;PRS,ʃ ɛ ɡ e,ʃ ɛ ɡ e
dizer,V;2;PL;IMP;NEG,d͡ʒ i ɡ a j s,d͡ʒ i ɡ a j s
dizer,V;2;SG;SBJV;PRS,d͡ʒ i ɡ a s,d͡ʒ i ɡ a s
dizer,V;3;PL;IND;FUT,d͡ʒ i ɾ ɐ̃ w̃,d͡ʒ i ɾ ɐ̃ w̃
dizer,V;1;SG;COND,d͡ʒ i ɾ i a,d͡ʒ i ɾ i a
dizer,V;3;SG;COND,d͡ʒ i ɾ i a,d͡ʒ i ɾ i a
dizer,V;1;PL;IND;PST;PRF,d͡ʒ i s ɛ ɾ a m o s,d͡ʒ i s ɛ ɾ a m o s
dizer,V;3;PL;IND;PST;PFV,d͡ʒ i s ɛ ɾ ɐ̃ w̃,d͡ʒ i s ɛ ɾ ɐ̃ w̃
dizer,V;2;PL;IND;PST;PRF,d͡ʒ i s ɛ ɾ e j s,d͡ʒ i s ɛ ɾ e j s
dizer,V;2;PL;IND;PST;PFV,d͡ʒ i s ɛ s t e s,d͡ʒ i s ɛ s t e s
dizer,V;2;SG;NFIN,d͡ʒ i z ɛ ɾ e s,d͡ʒ i z ɛ ɾ e s
dizer,V;1;SG;NFIN,d͡ʒ i z e ɻ,d͡ʒ i z e ɻ
dizer,V;2;SG;IND;PST;IPFV,d͡ʒ i z i a s,d͡ʒ i z i a s
casar,V;2;PL;IND;PRS,k a z a j s,k a z a j s
casar,V;1;PL;IND;PST;PRF,k a z a ɾ a m o s,k a z a ɾ a m o s
casar,V;1;PL;IND;FUT,k a z a ɾ e m o s,k a z a ɾ e m o s
casar,V;2;SG;SBJV;FUT,k a z a ɾ e s,k a z a ɾ e s
casar,V;3;SG;SBJV;FUT,k a z a ɻ,k a z a ɻ
casar,V;NFIN,k a z a ɻ,k a z a ɻ
casar,V;2;PL;SBJV;PST;IPFV,k a z a s e j s,k a z a s e j s
casar,V;2;PL;IND;PST;PFV,k a z a s t e s,k a z a s t e s
casar,V;2;SG;IND;PST;IPFV,k a z a v a s,k a z a v a s
casar,V;1;PL;IMP;NEG,k a z e m o s,k a z e m o s
casar,V;3;PL;IMP;POS,k a z ẽ j̃,k a z a j
casar,V;3;SG;IND;PST;PFV,k a z o w,k a z a s t e
pedir,V;1;SG;SBJV;PRS,p ɛ s ɐ,p e d͡ʒ i ɻ
pedir,V;1;SG;IND;PRS,p e s u,p e d e
pedir,V;2;SG;IND;FUT,p e d͡ʒ i ɾ a j s,p e d͡ʒ i ɾ a j s
pedir,V;2;SG;IND;PST;PRF,p e d͡ʒ i ɾ a s,p e d͡ʒ i ɾ a s
pedir,V;2;PL;SBJV;FUT,p e d͡ʒ i ɻ d e s,p e d͡ʒ i ɻ d e s
pedir,V;1;SG;IND;FUT,p e d͡ʒ i ɾ e j,p e d͡ʒ i ɾ e j
pedir,V;2;SG;COND,p e d͡ʒ i ɾ i a s,p e d͡ʒ i ɾ i a s
pedir,V;1;SG;COND,p e d͡ʒ i ɾ i a,p e d͡ʒ i ɾ i e j
pedir,V;1;PL;NFIN,p e d͡ʒ i ɻ m o s,p e d͡ʒ i ɻ
pedir,V;1;PL;SBJV;FUT,p e d͡ʒ i ɻ m o s,p e d͡ʒ i ɾ e m o s
pedir,V;2;PL;SBJV;PST;IPFV,p e d͡ʒ i s e j s,p e d͡ʒ i s e j s
pedir,V;3;PL;SBJV;PST;IPFV,p e d͡ʒ i s ẽ j̃,p e s a v ɐ̃ w̃
pedir,V;2;PL;IND;PST;PFV,p e d͡ʒ i s t e s,p e d͡ʒ i s t e s
pedir,V;3;SG;IND;PST;PFV,p e d͡ʒ i w,ʃ e ɡ o w
apresentar,V;2;PL;IND;PRS,a p ɾ e z ẽ t a j s,a p ɾ e z ẽ t a ɾ e j s
apresentar,V;2;SG;IND;PST;PRF,a p ɾ e z ẽ t a ɾ a s,f ɔ ɾ a s
apresentar,V;1;SG;IND;FUT,a p ɾ e z ẽ t a ɾ e j,a p ɾ e z ẽ t a ɾ e m o s
apresentar,V;2;SG;COND,a p ɾ e z ẽ t a ɾ i a s,p o d e ɾ i a s
apresentar,V;1;SG;COND,a p ɾ e z ẽ t a ɾ i a,a p ɾ e z ẽ t a ɻ
apresentar,V;3;SG;COND,a p ɾ e z ẽ t a ɾ i a,a p ɾ e z ẽ t a ɾ i ɐ̃ w̃
apresentar,V;1;PL;NFIN,a p ɾ e z ẽ t a ɻ m o s,t ɛ ɻ m o s
apresentar,V;1;PL;SBJV;FUT,a p ɾ e z ẽ t a ɻ m o s,a p ɾ e z ẽ t a ɾ e m o s
apresentar,V;3;SG;SBJV;FUT,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;1;PL;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e m o s,t ẽ t a s e m o s
parir,V;1;PL;IMP;POS,p a ɾ ɐ m o s,d e j ʃ e m o s
parir,V;3;PL;IMP;NEG,p a ɾ ɐ̃ w̃,p ɔ d ẽ j̃
parir,V;3;PL;IMP;POS,p a ɾ ɐ̃ w̃,p a ɾ i ɾ ẽ j̃
parir,V;1;SG;SBJV;PRS,p a ɾ ɐ,p a ɾ u
parir,V;3;SG;IMP;POS,p a ɾ ɐ,p ɛ s ɐ
parir,V;3;SG;SBJV;PRS,p a ɾ ɐ,p a ɾ e
parir,V;2;SG;IMP;POS,p a ɾ e,p a ɾ i ɾ a j
parir,V;3;SG;IND;PST;IPFV,p a ɾ i a,p a ɾ i ɾ a
parir,V;2;SG;IND;PST;PRF,p a ɾ i ɾ a s,p a ɾ i ɾ a s
parir,V;2;PL;SBJV;FUT,p a ɾ i ɻ d e s,p a ɾ i ɻ d e s
parir,V;2;PL;IND;FUT,p a ɾ i ɾ e j s,p a ɾ i ɾ e j s
parir,V;2;SG;NFIN,p a ɾ i ɾ e s,p a ɾ i ɾ e s
parir,V;3;PL;COND,p a ɾ i ɾ i ɐ̃ w̃,p a ɾ i ɾ i ɐ̃ w̃
parir,V;1;PL;NFIN,p a ɾ i ɻ m o s,p a ɾ i ɻ m o s
parir,V;1;SG;NFIN,p a ɾ i ɻ,p a ɾ i ɻ
parir,V;1;SG;SBJV;FUT,p a ɾ i ɻ,p a ɾ i ɻ m o s
parir,V;1;PL;SBJV;PST;IPFV,p a ɾ i s e m o s,p a ɾ i s e m o s
parir,V;2;PL;IND;PST;PFV,p a ɾ i s t e s,p a ɾ a s t e s
parir,V;2;SG;IND;PST;PFV,p a ɾ i s t e,p a ɾ i s t e
parir,V;2;PL;IMP;POS,p a ɾ i,p a ɾ a j
entrar,V;1;PL;IND;PST;PFV,ĩ t ɾ a m o s,s e ɻ k a m o s
entrar,V;3;PL;IND;PRS,ĩ t ɾ ɐ̃ w̃,ĩ t ɾ a ɾ ɐ̃ w̃
entrar,V;2;SG;IND;PST;PRF,ĩ t ɾ a ɾ a s,ĩ t ɾ a ɾ a s
entrar,V;2;PL;IND;PST;PRF,ĩ t ɾ a ɾ e j s,ĩ t ɾ a ɾ a ɾ e j s
entrar,V;1;SG;IND;FUT,ĩ t ɾ a ɾ e j,ĩ t ɾ a ɾ e j
entrar,V;2;SG;COND,ĩ t ɾ a ɾ i a s,ĩ t ɾ a ɾ i a s
entrar,V;1;SG;SBJV;FUT,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;3;SG;SBJV;FUT,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;3;SG;SBJV;PST;IPFV,ĩ t ɾ a s e,ĩ t ɾ a s e
entrar,V;1;SG;IND;PST;IPFV,ĩ t ɾ a v a,ĩ t ɾ a v a
entrar,V;2;PL;IND;PST;IPFV,ĩ t ɾ a v e j s,ĩ t ɾ a v e j s
entrar,V;2;PL;SBJV;PRS,ĩ t ɾ e j s,ĩ t ɾ e j s
entrar,V;1;PL;IMP;POS,ĩ t ɾ e m o s,ĩ t ɾ e m o s
entrar,V;2;SG;IMP;NEG,ĩ t ɾ e s,s e ɻ k e s
entrar,V;2;SG;SBJV;PRS,ĩ t ɾ e s,ĩ t ɾ e s
entrar,V;3;SG;IMP;NEG,ĩ t ɾ e,ĩ t ɾ e
entrar,V;3;SG;IMP;POS,ĩ t ɾ e,ĩ t ɾ e
filmar,V;2;SG;IND;FUT,f i w m a ɾ a j s,f i w m a ɾ a j s
filmar,V;3;SG;IND;PST;PRF,f i w m a ɾ a,f i w m a ɾ a
filmar,V;2;PL;IND;FUT,f i w m a ɾ e j s,f i w m a ɾ e j s
filmar,V;3;PL;NFIN,f i w m a ɾ ẽ j̃,f i w m a ɾ ẽ j̃
filmar,V;3;PL;SBJV;FUT,f i w m a ɾ ẽ j̃,f i w m a ɾ ẽ j̃
filmar,V;3;PL;COND,f i w m a ɾ i ɐ̃ w̃,f i w m a ɾ i ɐ̃ w̃
filmar,V;1;SG;COND,f i w m a ɾ i a,f i w m a ɾ i a
filmar,V;1;PL;NFIN,f i w m a ɻ m o s,f i w m a ɻ m o s
filmar,V;1;PL;SBJV;FUT,f i w m a ɻ m o s,f i w m a ɻ m o s
filmar,V;NFIN,f i w m a ɻ,f i w m a ɻ
filmar,V;3;PL;SBJV;PST;IPFV,f i w m a s ẽ j̃,f i w m a s ẽ j̃
filmar,V;1;SG;SBJV;PST;IPFV,f i w m a s e,f i w m a s e
filmar,V;2;SG;IND;PST;PFV,f i w m a s t e,f i w m a s t e
filmar,V;2;SG;IND;PST;IPFV,f i w m a v a s,f i w m a v a
filmar,V;2;PL;IND;PST;IPFV,f i w m a v e j s,f i w m a v e j s
filmar,V;2;PL;SBJV;PRS,f i w m e j s,f i w m a j s
filmar,V;3;SG;SBJV;PRS,f i w m e,f i w m e
ir,V;1;PL;IND;PST;PRF,f o ɾ a m o s,ĩ t ɾ a ɾ a m o s
ir,V;2;SG;SBJV;PST;IPFV,f ɔ s e s,f ɔ s e s
ir,V;2;PL;IMP;POS,i d e,v a j
ir,V;2;SG;IND;PRS,v a j s,v a j s
ir,V;1;PL;IMP;NEG,v ɐ m o s,v a m o s
ir,V;3;PL;IND;PRS,v ɐ̃ w̃,i ɾ ɐ̃ w̃
querer,V;3;PL;IMP;NEG,k e j ɾ ɐ̃ w̃,k e j ɾ ɐ̃ w̃
querer,V;2;SG;SBJV;PRS,k e j ɾ a s,k i z ɛ ɾ e s
querer,V;2;PL;IMP;POS,k e ɾ e j,k e j ɾ a j
querer,V;3;PL;IND;FUT,k e ɾ e ɾ ɐ̃ w̃,k e ɾ e ɾ ɐ̃ w̃
querer,V;1;PL;COND,k e ɾ e ɾ i a m o s,k e ɾ e ɾ i a m o s
querer,V;3;SG;NFIN,k e ɾ e ɻ,k e ɾ e ɻ
querer,V;2;SG;IMP;POS,k ɛ ɾ e,k e j ɾ a j
querer,V;3;SG;IND;PRS,k ɛ ɻ,k e ɾ ɛ ɾ e
querer,V;1;PL;IND;PST;PFV,k i z e m o s,f o m o s
querer,V;1;SG;IND;PST;PRF,k i z ɛ ɾ ɐ,k i z ɛ ɾ ɐ
querer,V;2;PL;IND;PST;PRF,k i z ɛ ɾ e j s,k i z ɛ ɾ e j s
querer,V;1;SG;SBJV;FUT,k i z ɛ ɻ,k i z ɛ ɻ
querer,V;2;SG;SBJV;PST;IPFV,k i z ɛ s e s,k i z ɛ s e s
querer,V;3;SG;SBJV;PST;IPFV,k i z ɛ s e,k i z ɛ s e
entregar,V;3;PL;IND;FUT,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃
entregar,V;2;PL;SBJV;FUT,ĩ t ɾ e ɡ a ɻ d e s,ĩ t ɾ e ɡ a ɻ d e s
entregar,V;1;SG;IND;FUT,ĩ t ɾ e ɡ a ɾ e j,ĩ t ɾ e ɡ a ɾ e j
entregar,V;1;PL;IND;FUT,ĩ t ɾ e ɡ a ɾ e m o s,ĩ t ɾ e ɡ a ɾ e m o s
entregar,V;2;SG;NFIN,ĩ t ɾ e ɡ a ɾ e s,ĩ t ɾ e ɡ a ɾ e s
entregar,V;1;PL;COND,ĩ t ɾ e ɡ a ɾ i a m o s,ĩ t ɾ e ɡ a ɻ m o s
entregar,V;2;SG;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e s,ĩ t ɾ ɛ ɡ a s e
entregar,V;1;SG;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e,ĩ t ɾ e ɡ a s e
entregar,V;1;SG;IND;PST;IPFV,ĩ t ɾ e ɡ a v a,ĩ t ɾ e ɡ a v a
entregar,V;3;SG;IND;PST;PFV,ĩ t ɾ e ɡ o w,ĩ t ɾ e ɡ a s t e
entregar,V;2;SG;SBJV;PRS,ĩ t ɾ ɛ ɡ e s,ĩ t ɾ ɛ ɡ a s
entregar,V;3;SG;IMP;NEG,ĩ t ɾ ɛ ɡ e,ĩ t ɾ ɛ ɡ e
entregar,V;3;SG;IMP;POS,ĩ t ɾ ɛ ɡ e,ĩ t ɾ e ɡ a
usar,V;1;PL;IND;PST;PFV,u z a m o s,u z a s t e m o s
usar,V;1;PL;IND;PST;PRF,u z a ɾ a m o s,ʃ e ɡ a ɾ a m o s
usar,V;2;SG;NFIN,u z a ɾ e s,u z a ɾ e s
usar,V;3;PL;COND,u z a ɾ i ɐ̃ w̃,u z a ɾ a ɾ i ɐ̃ w̃
usar,V;2;SG;COND,u z a ɾ i a s,u z a ɾ a ɾ i a s
usar,V;1;PL;SBJV;FUT,u z a ɻ m o s,u z a ɾ e m o s
usar,V;2;PL;SBJV;PST;IPFV,u z a s e j s,u z a s e j s
usar,V;1;PL;SBJV;PST;IPFV,u z a s e m o s,u z a ɻ d a s e
usar,V;2;SG;IND;PRS,u z a s,u z ɐ
usar,V;1;PL;IND;PST;IPFV,u z a v a m o s,ʒ o ɡ a v a m o s
usar,V;1;SG;IND;PST;PFV,u z e j,u z a v e j
usar,V;1;PL;IMP;NEG,u z e m o s,u z e m o s
usar,V;1;PL;SBJV;PRS,u z e m o s,u z a ɻ m o s
usar,V;3;SG;IMP;NEG,u z e,u z e
encontrar,V;2;PL;IND;PRS,ĩ k õ t ɾ a j s,ĩ k õ t ɾ a ɾ e j s
encontrar,V;2;PL;IMP;POS,ĩ k õ t ɾ a j,ĩ k õ t ɾ a j
encontrar,V;1;PL;IND;PRS,ĩ k õ t ɾ ɐ m o s,ĩ k õ t ɾ ɐ m o s
encontrar,V;2;SG;IND;FUT,ĩ k õ t ɾ a ɾ a j s,ĩ k õ t ɾ a ɾ a j s
encontrar,V;3;SG;IND;FUT,ĩ k õ t ɾ a ɾ a,ĩ k õ t ɾ a ɾ a
encontrar,V;1;PL;COND,ĩ k õ t ɾ a ɾ i a m o s,ĩ k õ t ɾ a ɾ i a m o s
encontrar,V;1;PL;SBJV;FUT,ĩ k õ t ɾ a ɻ m o s,ĩ k õ t ɾ a ɻ m o s
encontrar,V;1;SG;NFIN,ĩ k õ t ɾ a ɻ,ĩ k õ t ɾ a ɻ
encontrar,V;NFIN,ĩ k õ t ɾ a ɻ,ĩ k õ t ɾ a ɻ
encontrar,V;1;PL;SBJV;PST;IPFV,ĩ k õ t ɾ a s e m o s,ĩ k õ t ɾ a s e m o s
encontrar,V;1;SG;SBJV;PST;IPFV,ĩ k õ t ɾ a s e,ĩ k õ t ɾ a s e
encontrar,V;2;PL;SBJV;PRS,ĩ k õ t ɾ e j s,ĩ k õ t ɾ e j s
encontrar,V;3;PL;IMP;NEG,ĩ k õ t ɾ ẽ j̃,ĩ k õ t ɾ ẽ j̃
manter,V;1;PL;IMP;NEG,m ɐ̃ t e ɲ ɐ m o s,m ɐ̃ t e m o s
manter,V;1;PL;SBJV;PRS,m ɐ̃ t e ɲ ɐ m o s,m ɐ̃ t͡ʃ i v ɛ ɻ m o s
manter,V;3;PL;IMP;NEG,m ɐ̃ t e ɲ ɐ̃ w̃,m ɐ̃ t e ɲ ɐ̃ w̃
manter,V;1;PL;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ a m o s,m ɐ̃ t͡ʃ i v ɛ ɾ a m o s
manter,V;3;PL;SBJV;FUT,m ɐ̃ t͡ʃ i v ɛ ɾ ẽ j̃,m ɐ̃ t e ɾ a ɾ ẽ j̃
manter,V;1;SG;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɻ,m ɐ̃ t͡ʃ i v e ɻ
manter,V;2;SG;IND;PST;PFV,m ɐ̃ t͡ʃ i v ɛ s t e,m ɐ̃ t͡ʃ i v ɛ s t e
marcar,V;1;SG;IND;PST;PRF,m a ɻ k a ɾ a,m a ɻ k a ɾ a
marcar,V;1;SG;IND;FUT,m a ɻ k a ɾ e j,m a ɻ k a ɾ e j
marcar,V;2;SG;NFIN,m a ɻ k a ɾ e s,m a ɻ k a ɾ e s
marcar,V;1;PL;NFIN,m a ɻ k a ɻ m o s,m a ɻ k a ɻ m o s
marcar,V;2;SG;SBJV;PST;IPFV,m a ɻ k a s e s,m a ɻ k a s e
marcar,V;3;PL;IND;PST;IPFV,m a ɻ k a v ɐ̃ w̃,m a ɻ k a v ɐ̃ w̃
marcar,V;3;SG;SBJV;PRS,m a ɻ k e,m a ɻ k e
contar,V;1;PL;IND;PST;PRF,k õ t a ɾ a m o s,k õ t a ɾ a m o s
contar,V;3;PL;SBJV;FUT,k õ t a ɾ ẽ j̃,k õ t a ɾ ẽ j̃
contar,V;2;SG;COND,k õ t a ɾ i a s,k õ t a ɾ i a s
contar,V;2;PL;COND,k õ t a ɾ i e j s,k õ t a ɾ i e j s
contar,V;1;PL;NFIN,k õ t a ɻ m o s,k õ t a ɻ m o s
contar,V;1;SG;NFIN,k õ t a ɻ,k õ t a ɻ
contar,V;2;PL;SBJV;PST;IPFV,k õ t a s e j s,k õ t a s e s
contar,V;2;SG;IMP;POS,k õ t ɐ,k õ t a ɾ a j
contar,V;2;SG;IND;PST;IPFV,k õ t a v a s,k õ t a v a s
contar,V;1;SG;IND;PST;IPFV,k õ t a v a,k õ t a v a
contar,V;2;PL;SBJV;PRS,k õ t e j s,k õ t a j s
contar,V;3;PL;IMP;POS,k õ t ẽ j̃,k õ t a j
contar,V;2;SG;IMP;NEG,k õ t e s,k õ t e
contar,V;2;SG;SBJV;PRS,k õ t e s,k õ t a s
perder,V;2;PL;SBJV;PRS,p e ɻ k a j s,p ɛ ɻ d e j s
