lemma,paradigm_slot,target,prediction
jogar,V;1;SG;IND;PST;PRF,ʒ o ɡ a ɾ a,ʒ o ɡ a ɾ a
jogar,V;3;SG;IND;FUT,ʒ o ɡ a ɾ a,ʒ o ɡ a ɾ a
jogar,V;2;PL;SBJV;FUT,ʒ o ɡ a ɻ d e s,ʒ o ɡ a ɻ d e s
jogar,V;2;PL;IND;FUT,ʒ o ɡ a ɾ e j s,ʒ o ɡ a ɾ e j s
jogar,V;2;SG;IND;PRS,ʒ ɔ ɡ a s,ʒ o ɡ a s
jogar,V;2;PL;IND;PST;IPFV,ʒ o ɡ a v e j s,ʒ o ɡ a v e j s
jogar,V;1;PL;IMP;POS,ʒ o ɡ e m o s,ʒ o ɡ e m o s
jogar,V;2;SG;IMP;NEG,ʒ ɔ ɡ e s,ʒ ɔ ɡ e s
casar,V;2;PL;IND;PRS,k a z a j s,k a z a j s
casar,V;3;PL;IND;PRS,k a z ɐ̃ w̃,k a z ẽ j̃
casar,V;3;PL;IND;PST;PRF,k a z a ɾ ɐ̃ w̃,k a z a ɾ ɐ̃ w̃
casar,V;3;PL;IND;FUT,k a z a ɾ ɐ̃ w̃,k a z a ɾ ɐ̃ w̃
casar,V;1;PL;IND;FUT,k a z a ɾ e m o s,k a z a ɾ e m o s
casar,V;2;SG;SBJV;FUT,k a z a ɾ e s,k a z a ɾ e s
casar,V;1;SG;SBJV;FUT,k a z a ɻ,k a z a ɻ
casar,V;3;SG;SBJV;FUT,k a z a ɻ,k a z e
casar,V;2;PL;SBJV;PST;IPFV,k a z a s e j s,k a z a s e j s
casar,V;3;PL;SBJV;PST;IPFV,k a z a s ẽ j̃,k a z a s ẽ j̃
casar,V;2;SG;SBJV;PST;IPFV,k a z a s e s,k a z a s e s
casar,V;3;SG;SBJV;PST;IPFV,k a z a s e,k a z a s e
casar,V;2;SG;IND;PRS,k a z a s,k a z a s
casar,V;1;PL;IND;PST;IPFV,k a z a v a m o s,k a z a v a m o s
casar,V;3;SG;IND;PST;IPFV,k a z a v a,k a z a v a
casar,V;3;SG;IND;PST;PFV,k a z o w,k a z a s t e
encontrar,V;1;PL;IND;PST;PFV,ĩ k õ t ɾ a m o s,ĩ k õ t ɾ a ɾ a m o s
encontrar,V;3;PL;IND;FUT,ĩ k õ t ɾ a ɾ ɐ̃ w̃,ĩ k õ t ɾ a ɾ ɐ̃ w̃
encontrar,V;2;SG;IND;PST;PRF,ĩ k õ t ɾ a ɾ a s,ĩ k õ t ɾ a ɾ a s
encontrar,V;1;SG;IND;PST;PRF,ĩ k õ t ɾ a ɾ a,ĩ k õ t ɾ a ɾ a
encontrar,V;2;PL;NFIN,ĩ k õ t ɾ a ɻ d e s,ĩ k õ t ɾ a ɻ d e s
encontrar,V;2;PL;SBJV;FUT,ĩ k õ t ɾ a ɻ d e s,ĩ k õ t ɾ a ɻ d e s
encontrar,V;2;PL;IND;FUT,ĩ k õ t ɾ a ɾ e j s,ĩ k õ t ɾ a ɾ e j s
encontrar,V;3;PL;COND,ĩ k õ t ɾ a ɾ i ɐ̃ w̃,p o d e ɾ i ɐ̃ w̃
encontrar,V;3;SG;COND,ĩ k õ t ɾ a ɾ i a,ĩ k õ t ɾ a ɾ i a
encontrar,V;2;PL;SBJV;PST;IPFV,ĩ k õ t ɾ a s e j s,ĩ k õ t ɾ a s e j s
encontrar,V;3;PL;SBJV;PST;IPFV,ĩ k õ t ɾ a s ẽ j̃,v ẽ d a s ẽ j̃
encontrar,V;1;SG;SBJV;PST;IPFV,ĩ k õ t ɾ a s e,ĩ k õ t ɾ a s e
encontrar,V;2;SG;IND;PST;PFV,ĩ k õ t ɾ a s t e,ĩ k õ t ɾ a s t e
encontrar,V;3;SG;IND;PRS,ĩ k õ t ɾ ɐ,ĩ k õ t ɾ ɐ
encontrar,V;2;PL;SBJV;PRS,ĩ k õ t ɾ e j s,ĩ k õ t ɾ a ɻ d e s
encontrar,V;1;PL;IMP;NEG,ĩ k õ t ɾ e m o s,ĩ k õ t ɾ e m o s
encontrar,V;1;PL;SBJV;PRS,ĩ k õ t ɾ e m o s,ĩ k õ t ɾ a ɻ m o s
encontrar,V;2;SG;IMP;NEG,ĩ k õ t ɾ e s,ĩ k õ t ɾ e s
encontrar,V;1;SG;SBJV;PRS,ĩ k õ t ɾ e,ĩ k õ t ɾ e
acordar,V;1;PL;IND;PST;PFV,a k o ɻ d a m o s,a k o ɻ d a v a m o s
acordar,V;3;PL;IND;PRS,a k o ɻ d ɐ̃ w̃,a k ɔ ɻ d ẽ j̃
acordar,V;1;PL;IND;PST;PRF,a k o ɻ d a ɾ a m o s,a k o ɻ d a ɾ a m o s
acordar,V;3;PL;IND;PST;PRF,a k o ɻ d a ɾ ɐ̃ w̃,a k o ɻ d a ɾ ɐ̃ w̃
acordar,V;3;SG;IND;PST;PRF,a k o ɻ d a ɾ a,a k o ɻ d a ɾ a
acordar,V;3;PL;SBJV;FUT,a k o ɻ d a ɾ ẽ j̃,a k ɔ ɻ d a ɾ ẽ j̃
acordar,V;2;SG;COND,a k o ɻ d a ɾ i a s,a k o ɻ d a ɾ i a s
acordar,V;3;SG;COND,a k o ɻ d a ɾ i a,a k o ɻ d a ɾ i a
acordar,V;1;SG;SBJV;FUT,a k o ɻ d a ɻ,a k ɔ ɻ d a ɻ
acordar,V;1;PL;SBJV;PST;IPFV,a k o ɻ d a s e m o s,a k o ɻ d a s ẽ j̃
acordar,V;3;SG;SBJV;PST;IPFV,a k o ɻ d a s e,a k o ɻ d a s e
acordar,V;2;SG;IND;PST;IPFV,a k o ɻ d a v a s,a k ɔ ɻ d a v a
acordar,V;1;SG;IND;PST;PFV,a k o ɻ d e j,f u j
acordar,V;3;PL;IMP;POS,a k ɔ ɻ d ẽ j̃,a k o ɻ d a j
acordar,V;2;SG;IMP;NEG,a k ɔ ɻ d e s,a k o ɻ d e s
tentar,V;3;PL;IND;PRS,t ẽ t ɐ̃ w̃,t ẽ t ɐ m o s
tentar,V;1;PL;IND;PST;PRF,t ẽ t a ɾ a m o s,t ẽ t a ɾ a m o s
tentar,V;3;PL;IND;PST;PFV,t ẽ t a ɾ ɐ̃ w̃,t ẽ t a ɾ ɐ̃ w̃
tentar,V;3;PL;IND;PST;PRF,t ẽ t a ɾ ɐ̃ w̃,t ẽ t a ɾ ɐ̃ w̃
tentar,V;2;PL;NFIN,t ẽ t a ɻ d e s,t ẽ t a ɻ d e s
tentar,V;2;PL;IND;PST;PRF,t ẽ t a ɾ e j s,t ẽ t a ɾ e j s
tentar,V;2;SG;NFIN,t ẽ t a ɾ e s,t ẽ t a ɾ e s
tentar,V;2;SG;COND,t ẽ t a ɾ i a s,t ẽ t a ɾ i a s
tentar,V;1;PL;NFIN,t ẽ t a ɻ m o s,t ẽ t a ɻ m o s
tentar,V;1;SG;SBJV;FUT,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;NFIN,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;1;PL;SBJV;PST;IPFV,t ẽ t a s e m o s,t ẽ t a s ẽ j̃
tentar,V;2;SG;IND;PST;PFV,t ẽ t a s t e,t ẽ t a s t e
tentar,V;3;PL;IMP;POS,t ẽ t ẽ j̃,t ẽ t a j
tentar,V;1;SG;IND;PRS,t ẽ t u,t ẽ t e j
querer,V;1;SG;SBJV;PRS,k e j ɾ a,k i z ɛ ɻ
querer,V;3;SG;IMP;POS,k e j ɾ a,k ɛ ɾ e
querer,V;2;PL;IMP;POS,k e ɾ e j,k e j ɾ ɐ m o s
querer,V;1;PL;IND;PRS,k e ɾ e m o s,k e ɾ e ɾ e m o s
querer,V;3;PL;IND;PRS,k ɛ ɾ ẽ j̃,k ɛ ɻ
querer,V;2;SG;NFIN,k e ɾ ɛ ɾ e s,k e ɾ ɛ ɾ e s
querer,V;3;PL;IND;PST;PFV,k i z ɛ ɾ ɐ̃ w̃,k i z ɛ ɾ ɐ̃ w̃
querer,V;3;PL;IND;PST;PRF,k i z ɛ ɾ ɐ̃ w̃,k e ɾ e ɾ a ɾ ɐ̃ w̃
querer,V;2;PL;SBJV;FUT,k i z ɛ ɻ d e s,k i z e ɻ d e s
querer,V;2;SG;SBJV;FUT,k i z ɛ ɾ e s,k e ɾ e ɾ e s
querer,V;3;SG;SBJV;FUT,k i z ɛ ɻ,k i z ɛ ɻ
querer,V;1;SG;SBJV;PST;IPFV,k i z ɛ s e,k i z ɛ s e
ministrar,V;3;SG;IND;PST;PRF,m i n i s t ɾ a ɾ a,m i n i s t ɾ a ɾ a
ministrar,V;2;PL;SBJV;FUT,m i n i s t ɾ a ɻ d e s,m i n i s t ɾ a ɻ d e s
ministrar,V;1;SG;IND;FUT,m i n i s t ɾ a ɾ e j,m i n i s t ɾ e j
ministrar,V;2;SG;COND,m i n i s t ɾ a ɾ i a s,m i n i s t a ɾ i a s
ministrar,V;3;SG;COND,m i n i s t ɾ a ɾ i a,m i n i s t ɾ a ɾ i a
ministrar,V;1;SG;NFIN,m i n i s t ɾ a ɻ,m i n i s t ɾ a ɻ
ministrar,V;1;SG;SBJV;FUT,m i n i s t ɾ a ɻ,m i n i s t ɾ a ɻ
ministrar,V;1;PL;SBJV;PST;IPFV,m i n i s t ɾ a s e m o s,p u d ɛ s e m o s
ministrar,V;3;SG;IND;PRS,m i n i s t ɾ a,m i n i s t ɾ a
ministrar,V;3;PL;IMP;NEG,m i n i s t ɾ ẽ j̃,m i n i s t ɾ ẽ j̃
haver,V;3;SG;SBJV;PRS,a ʒ ɐ,a ʒ ɐ
haver,V;2;SG;IMP;POS,a,a v e ɾ a j
haver,V;3;SG;IND;PRS,a,a v e ɾ a
haver,V;1;PL;IND;PRS,a v e m o ʃ e m o s,e j
haver,V;2;PL;NFIN,a v e ɻ d e s,a v e ɾ i e j s
haver,V;2;PL;IND;FUT,a v e ɾ e j s,a v e ɾ a ɾ e j s
haver,V;1;SG;IND;FUT,a v e ɾ e j,a v e ɾ e j
haver,V;3;PL;NFIN,a v e ɾ ẽ j̃,o w v ɛ ɾ ẽ j̃
haver,V;2;SG;NFIN,a v e ɾ e s,a v e ɻ
haver,V;1;PL;IND;PST;IPFV,a v i a m o s,a v e ɾ a v a m o s
haver,V;1;PL;SBJV;FUT,o w v ɛ ɻ m o s,o w v ɛ ɻ m o s
haver,V;3;PL;SBJV;PST;IPFV,o w v ɛ s ẽ j̃,o w v ɛ s e j s
haver,V;1;SG;SBJV;PST;IPFV,o w v ɛ s e,o w v ɛ s e
haver,V;2;SG;IND;PST;PFV,o w v ɛ s t e,o w v ɛ s t e
tardar,V;1;PL;IND;PST;PFV,t a ɻ d a m o s,t a ɻ d a ɾ a m o s
tardar,V;3;PL;IND;PST;PRF,t a ɻ d a ɾ ɐ̃ w̃,t a ɻ d a ɾ ɐ̃ w̃
tardar,V;3;SG;IND;FUT,t a ɻ d a ɾ a,t a ɻ d a ɾ a
tardar,V;3;PL;SBJV;FUT,t a ɻ d a ɾ ẽ j̃,t a ɻ d a ɾ ẽ j̃
tardar,V;2;SG;NFIN,t a ɻ d a ɾ e s,t a ɻ d a ɾ e s
tardar,V;3;SG;COND,t a ɻ d a ɾ i a,t a ɻ d a ɾ i a
tardar,V;NFIN,t a ɻ d a ɻ,t a ɻ d a ɻ
tardar,V;2;PL;SBJV;PST;IPFV,t a ɻ d a s e j s,t a ɻ d a s e j s
tardar,V;2;SG;SBJV;PST;IPFV,t a ɻ d a s e s,t a ɻ d a s e s
tardar,V;2;PL;IND;PST;PFV,t a ɻ d a s t e s,t a ɻ d a s t e s
tardar,V;2;PL;IMP;NEG,t a ɻ d e j s,t a ɻ d a j
tardar,V;2;PL;SBJV;PRS,t a ɻ d e j s,t a ɻ d a ɻ d e s
tardar,V;1;SG;IND;PST;PFV,t a ɻ d e j,t a ɻ d a s t e
tardar,V;1;PL;SBJV;PRS,t a ɻ d e m o s,t a ɻ d a ɻ m o s
tardar,V;3;PL;IMP;NEG,t a ɻ d ẽ j̃,ĩ t ɾ ɛ ɡ ẽ j̃
tardar,V;3;PL;IMP;POS,t a ɻ d ẽ j̃,t a ɻ d a j
tardar,V;3;PL;SBJV;PRS,t a ɻ d ẽ j̃,t a ɻ d ɐ̃ w̃
tardar,V;2;SG;SBJV;PRS,t a ɻ d e s,t a ɻ d e s
tardar,V;1;SG;SBJV;PRS,t a ɻ d e,t a ɻ d e j
tardar,V;1;SG;IND;PRS,t a ɻ d o,t a ɻ d ɐ m o s
esperar,V;2;PL;IND;PRS,e s p e ɾ a j s,e s p e ɾ e j s
esperar,V;3;PL;IND;PRS,e s p ɛ ɾ ɐ̃ w̃,p ɔ d ɐ̃ w̃
esperar,V;1;PL;IND;PST;PRF,e s p e ɾ a ɾ a m o s,e s p e ɾ a ɾ a m o s
esperar,V;3;PL;IND;PST;PFV,e s p e ɾ a ɾ ɐ̃ w̃,e s p e ɾ a ɾ ɐ̃ w̃
esperar,V;3;SG;COND,e s p e ɾ a ɾ i a,e s p e ɾ a ɾ i a
esperar,V;2;PL;SBJV;PST;IPFV,e s p e ɾ a s e j s,v e s t͡ʃ i s e j s
esperar,V;1;PL;SBJV;PST;IPFV,e s p e ɾ a s e m o s,e s p e ɾ a s e m o s
esperar,V;2;PL;IND;PST;PFV,e s p e ɾ a s t e s,e s p e ɾ a s t e s
esperar,V;3;SG;IND;PST;IPFV,e s p e ɾ a v a,e s p e ɾ a v a
esperar,V;2;PL;IND;PST;IPFV,e s p e ɾ a v e j s,e s p e ɾ a v e j s
esperar,V;1;SG;IND;PST;PFV,e s p e ɾ e j,e s p ɛ ɾ e j
esperar,V;3;PL;IMP;NEG,e s p ɛ ɾ ẽ j̃,e s p ɛ ɾ ẽ j̃
esperar,V;2;SG;SBJV;PRS,e s p ɛ ɾ e s,e s p ɛ ɾ e s
parir,V;2;PL;IMP;NEG,p a ɾ a j s,s e ʒ a j s
parir,V;2;PL;SBJV;PRS,p a ɾ a j s,p a ɾ i ɻ d e s
parir,V;3;PL;IND;PRS,p a ɾ ẽ j̃,p a ɾ i s
parir,V;1;PL;IND;PRS,p a ɾ i m o s,p a ɾ ɐ m o s
parir,V;2;SG;IND;PST;PRF,p a ɾ i ɾ a s,p a ɾ i ɾ a s
parir,V;1;SG;IND;FUT,p a ɾ i ɾ e j,p a ɾ i ɾ e j
parir,V;2;SG;SBJV;FUT,p a ɾ i ɾ e s,p a ɾ i ɾ e s
parir,V;2;SG;IND;PST;PFV,p a ɾ i s t e,p a ɾ i s t e
parir,V;3;SG;IND;PST;PFV,p a ɾ i w,p a ɾ i s t e
contar,V;3;PL;IND;PRS,k õ t ɐ̃ w̃,k õ t ɐ m o s
contar,V;2;SG;IND;FUT,k õ t a ɾ a j s,k õ t a ɾ a j s
contar,V;3;SG;IND;FUT,k õ t a ɾ a,k õ t a ɾ a
contar,V;3;PL;SBJV;FUT,k õ t a ɾ ẽ j̃,k õ t a ɾ ẽ j̃
contar,V;1;PL;COND,k õ t a ɾ i a m o s,k õ t a ɾ i a m o s
contar,V;2;SG;COND,k õ t a ɾ i a s,k õ t a ɾ i a s
contar,V;3;SG;SBJV;FUT,k õ t a ɻ,k õ t a ɾ e
contar,V;NFIN,k õ t a ɻ,k õ t a ɻ
contar,V;3;PL;SBJV;PST;IPFV,k õ t a s ẽ j̃,f ɔ s ẽ j̃
contar,V;2;SG;SBJV;PST;IPFV,k õ t a s e s,k õ t a s e s
contar,V;2;PL;IND;PST;PFV,k õ t a s t e s,k õ t a s t e s
contar,V;3;PL;IND;PST;IPFV,k õ t a v ɐ̃ w̃,k õ t a v ɐ̃ w̃
contar,V;1;SG;IND;PST;IPFV,k õ t a v a,k õ t a v a
contar,V;2;PL;IND;PST;IPFV,k õ t a v e j s,k õ t a v e j s
contar,V;1;PL;IMP;POS,k õ t e m o s,k õ t e m o s
contar,V;3;PL;IMP;POS,k õ t ẽ j̃,k õ t a j
contar,V;1;SG;SBJV;PRS,k õ t e,k õ t e j
contar,V;3;SG;IND;PST;PFV,k õ t o w,k õ t a s t e
falar,V;3;PL;IND;PST;PRF,f a l a ɾ ɐ̃ w̃,f a l a ɾ ɐ̃ w̃
falar,V;2;SG;IND;FUT,f a l a ɾ a j s,f a l a ɾ a j s
falar,V;3;SG;IND;PST;PRF,f a l a ɾ a,f a l a ɾ a
falar,V;2;PL;IND;FUT,f a l a ɾ e j s,f a l a ɾ e j s
falar,V;2;PL;IND;PST;PRF,f a l a ɾ e j s,f a l a ɾ e j s
falar,V;1;PL;IND;FUT,f a l a ɾ e m o s,f a l a ɾ e m o s
falar,V;3;PL;SBJV;FUT,f a l a ɾ ẽ j̃,f a l a ɾ ẽ j̃
falar,V;1;PL;SBJV;FUT,f a l a ɻ m o s,f a l a ɻ m o s
falar,V;1;SG;NFIN,f a l a ɻ,f a l a ɻ
falar,V;NFIN,f a l a ɻ,f a l a ɻ
falar,V;2;SG;SBJV;PST;IPFV,f a l a s e s,f a l a s e s
falar,V;2;SG;IND;PST;PFV,f a l a s t e,f a l a s t e
falar,V;1;PL;IMP;POS,f a l e m o s,f a l e m o s
falar,V;3;PL;IMP;POS,f a l ẽ j̃,f a l a j
falar,V;3;SG;IMP;POS,f a l e,f a l ɐ
procurar,V;3;PL;IND;PST;PRF,p ɾ o k u ɾ a ɾ ɐ̃ w̃,p ɾ o k u ɾ a ɾ ɐ̃ w̃
procurar,V;2;SG;IND;PST;PRF,p ɾ o k u ɾ a ɾ a s,p ɾ o k u ɾ a ɾ a s
procurar,V;1;SG;IND;PST;PRF,p ɾ o k u ɾ a ɾ a,p ɾ o k u ɾ a ɾ a
procurar,V;3;SG;IND;FUT,p ɾ o k u ɾ a ɾ a,p ɾ o k u ɾ a ɾ a
procurar,V;2;PL;COND,p ɾ o k u ɾ a ɾ i e j s,p ɾ o k u ɾ a ɾ i e j s
procurar,V;1;PL;NFIN,p ɾ o k u ɾ a ɻ m o s,p ɾ o k u ɾ a ɻ m o s
procurar,V;3;SG;NFIN,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;3;SG;SBJV;FUT,p ɾ o k u ɾ a ɻ,f o ɻ
procurar,V;3;PL;SBJV;PST;IPFV,p ɾ o k u ɾ a s ẽ j̃,p ɾ o k u ɾ a s ẽ j̃
procurar,V;3;PL;IMP;NEG,p ɾ o k u ɾ ẽ j̃,s a u d ẽ j̃
procurar,V;3;PL;SBJV;PRS,p ɾ o k u ɾ ẽ j̃,p ɾ o k u ɾ a ɾ ẽ j̃
procurar,V;3;SG;IMP;NEG,p ɾ o k u ɾ e,p ɾ o k u ɾ e
garantir,V;1;PL;IMP;POS,ɡ a ɾ ɐ̃ t ɐ m o s,ɡ a ɾ ɐ̃ t ɐ m o s
garantir,V;2;SG;IND;PRS,ɡ a ɾ ɐ̃ t e s,ɡ a ɾ ɐ̃ t͡ʃ i s
garantir,V;2;PL;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i e j s,ɡ a ɾ ɐ̃ t a v e j s
garantir,V;3;PL;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃
garantir,V;2;SG;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e s
garantir,V;1;SG;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a
garantir,V;1;PL;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s
garantir,V;3;PL;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s ẽ j̃,ɡ a ɾ ɐ̃ t a s ẽ j̃
garantir,V;2;PL;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i s t e s,ɡ a ɾ ɐ̃ t͡ʃ i s t e s
sair,V;3;PL;IND;PRS,s a ẽ j̃,s a i s
sair,V;2;PL;IMP;NEG,s a j a j s,s a i ɻ d e s
sair,V;3;PL;IMP;NEG,s a j ɐ̃ w̃,s a j ɐ̃ w̃
sair,V;3;PL;IND;PST;IPFV,s a i ɐ̃ w̃,s a i ɾ ɐ̃ w̃
sair,V;2;SG;SBJV;PRS,s a j a s,s a i ɾ e s
sair,V;1;SG;IND;PST;IPFV,s a i a,s a i e j
sair,V;1;SG;IND;PST;PRF,s a i ɾ a,s a i ɾ a
sair,V;3;PL;NFIN,s a i ɾ ẽ j̃,s a i ɾ ẽ j̃
sair,V;2;SG;NFIN,s a i ɾ e s,s a i ɻ
sair,V;3;PL;COND,s a j ɾ i ɐ̃ w̃,p o d e ɾ i ɐ̃ w̃
sair,V;2;SG;COND,s a j ɾ i a s,s a j ɾ i a s
sair,V;1;PL;SBJV;FUT,s a i ɻ m o s,s a i ɻ m o s
sair,V;3;SG;NFIN,s a i ɻ,s a i ɻ
sair,V;2;PL;SBJV;PST;IPFV,s a i s e j s,s a i ɾ i a s e j s
fazer,V;2;PL;IMP;NEG,f a s a j s,f a s a ɾ e j s
fazer,V;1;PL;IMP;POS,f a s ɐ m o s,f a s ɐ m o s
fazer,V;3;PL;IMP;POS,f a s ɐ̃ w̃,f a z ẽ j̃
fazer,V;3;SG;IMP;POS,f a s ɐ,f a s a ɾ e
fazer,V;1;SG;IND;FUT,f a ɾ e j,f a ɾ e j
fazer,V;1;PL;IND;FUT,f a ɾ e m o s,f a z e ɾ e m o s
fazer,V;2;SG;COND,f a ɾ i a s,f a ɾ i a s
fazer,V;2;SG;IMP;POS,f a z e f a j s,f a ɾ a j
fazer,V;2;PL;IND;PRS,f a z e j s,f a z e j s
fazer,V;3;PL;IND;PST;IPFV,f a z i ɐ̃ w̃,f a z i ɐ̃ w̃
fazer,V;3;SG;IND;PST;IPFV,f a z i a,f a z i a
fazer,V;2;PL;IND;PST;IPFV,f a z i e j s,f a s a v e j s
fazer,V;3;SG;IND;PRS,f a j s,f a ɾ a
fazer,V;1;PL;IND;PST;PFV,f i z e m o s,a w m ẽ t a m o s
fazer,V;2;SG;IND;PST;PRF,f i z ɛ ɾ a s,f a ɾ i s t ɾ a s
fazer,V;1;SG;IND;PST;PRF,f i z ɛ ɾ ɐ,f i z ɛ ɾ a
fazer,V;1;PL;SBJV;FUT,f i z ɛ ɻ m o s,f i z ɛ ɻ m o s
fazer,V;2;PL;IND;PST;PFV,f i z ɛ s t e s,f i z ɛ s t e s
fazer,V;1;SG;IND;PST;PFV,f i s,f u j
formar,V;2;PL;IMP;POS,f o ɻ m a j,f o ɻ m a j
formar,V;1;PL;IND;PST;PFV,f o ɻ m a m o s,f o ɻ m a s t e m o s
formar,V;1;PL;IND;PST;PRF,f o ɻ m a ɾ a m o s,f o ɻ m a ɾ a m o s
formar,V;2;PL;NFIN,f o ɻ m a ɻ d e s,f o ɻ m a ɻ d e s
formar,V;1;PL;IND;FUT,f o ɻ m a ɾ e m o s,f o ɻ m a ɾ e m o s
formar,V;2;SG;NFIN,f o ɻ m a ɾ e s,f o ɻ m a ɾ e s
formar,V;1;SG;SBJV;FUT,f o ɻ m a ɻ,f ɔ ɻ m e j
formar,V;2;PL;SBJV;PST;IPFV,f o ɻ m a s e j s,f o ɻ m a s e j s
formar,V;1;PL;SBJV;PST;IPFV,f o ɻ m a s e m o s,f o ɻ m a s e m o s
formar,V;2;SG;SBJV;PST;IPFV,f o ɻ m a s e s,f o ɻ m a s e s
formar,V;2;PL;IND;PST;PFV,f o ɻ m a s t e s,f o ɻ m a s t e s
formar,V;3;PL;IND;PST;IPFV,f o ɻ m a v ɐ̃ w̃,f o ɻ m a v ɐ̃ w̃
formar,V;2;SG;IND;PST;IPFV,f o ɻ m a v a s,f o ɻ m a v a s
formar,V;1;PL;IMP;NEG,f o ɻ m e m o s,f ɔ ɻ m e m o s
formar,V;3;SG;IMP;NEG,f ɔ ɻ m e,f ɔ ɻ m a
formar,V;1;SG;IND;PRS,f o ɻ m o,f o ɻ m e j
ir,V;3;SG;IND;PST;PFV,f o j,f ɔ s t e
ir,V;1;SG;IND;PST;PRF,f ɔ ɾ ɐ,i ɾ a
ir,V;3;PL;IND;PST;IPFV,j ɐ̃ w̃,i ɾ ɐ̃ w̃
ir,V;1;PL;IND;FUT,i ɾ e m o s,v i ɾ e m o s
ir,V;1;PL;NFIN,i ɻ m o s,i ɻ d e
ir,V;3;SG;NFIN,i ɻ,i ɻ
ir,V;NFIN,i ɻ,i ɻ
ir,V;2;SG;IND;PRS,v a j s,v a j s
ir,V;3;SG;IND;PRS,v a j,v a
ir,V;1;PL;IMP;POS,v ɐ m o s,i d e
ir,V;1;PL;SBJV;PRS,v ɐ m o s,f o ɻ m o s
ir,V;3;PL;IND;PRS,v ɐ̃ w̃,i ɾ ɐ̃ w̃
ir,V;2;SG;IMP;NEG,v a j s,i ɾ e s
ir,V;3;SG;IMP;POS,v a,v a
vendar,V;2;SG;IND;PST;PRF,v ẽ d a ɾ a s,v ẽ d a ɾ a s
vendar,V;2;PL;IND;PST;PRF,v ẽ d a ɾ e j s,v ẽ d a ɾ e j s
vendar,V;1;SG;IND;FUT,v ẽ d a ɾ e j,v ẽ d a ɾ e j
vendar,V;2;PL;COND,v ẽ d a ɾ i e j s,v ẽ d a ɾ i e j s
vendar,V;1;PL;SBJV;PST;IPFV,v ẽ d a s e m o s,v ẽ d a s e m o s
vendar,V;2;SG;IND;PRS,v ẽ d a s,v ẽ d a s
vendar,V;3;SG;IND;PRS,v ẽ d a,v ẽ d a
vendar,V;1;PL;IND;PST;IPFV,v ẽ d a v a m o s,v ẽ d a v a m o s
vendar,V;2;SG;IND;PST;IPFV,v ẽ d a v a s,v ẽ d a v a s
vendar,V;2;PL;IMP;NEG,v ẽ d e j s,v ẽ d a j
vendar,V;3;PL;IMP;NEG,v ẽ d ẽ j̃,s e ʒ ɐ̃ w̃
vendar,V;3;PL;IMP;POS,v ẽ d ẽ j̃,v ẽ d ɐ̃ w̃
vendar,V;3;PL;SBJV;PRS,v ẽ d ẽ j̃,v ẽ d a ɾ ẽ j̃
vendar,V;3;SG;IMP;POS,v ẽ d e,v ẽ d a
entregar,V;3;PL;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃
entregar,V;2;SG;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ a s,k i z ɛ ɾ a s
entregar,V;1;SG;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ a,ĩ t ɾ e ɡ a ɾ a
entregar,V;2;PL;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ e j s,ĩ t ɾ e ɡ a ɾ e j s
entregar,V;2;SG;NFIN,ĩ t ɾ e ɡ a ɾ e s,ĩ t ɾ e ɡ a ɾ e s
entregar,V;3;PL;COND,ĩ t ɾ e ɡ a ɾ i ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ i ɐ̃ w̃
entregar,V;2;SG;COND,ĩ t ɾ e ɡ a ɾ i a s,ĩ t ɾ e ɡ a ɾ i a s
entregar,V;3;SG;SBJV;FUT,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;3;SG;IND;PST;IPFV,ĩ t ɾ e ɡ a v a,ĩ t ɾ e ɡ a v a
entregar,V;1;SG;IND;PRS,ĩ t ɾ e ɡ o,ĩ t ɾ e ɡ a
entregar,V;2;PL;IMP;NEG,ĩ t ɾ e ɡ e j s,ĩ t ɾ e ɡ a j
entregar,V;2;PL;SBJV;PRS,ĩ t ɾ e ɡ e j s,ĩ t ɾ e ɡ a ɻ d e s
entregar,V;1;SG;IND;PST;PFV,ĩ t ɾ e ɡ e j,f u j
