lemma,paradigm_slot,target,prediction
jogar,V;1;PL;IND;PST;IPFV,ʒ o ɡ a v a m o s,ʒ o ɡ a v a m o s
jogar,V;2;SG;IND;PST;IPFV,ʒ o ɡ a v a s,ʒ o ɡ a v a
jogar,V;3;SG;IND;PST;IPFV,ʒ o ɡ a v a,ʒ o ɡ a v a
jogar,V;1;SG;IND;PST;PFV,ʒ o ɡ e j,ʒ o ɡ a ɾ e j
jogar,V;1;PL;IMP;NEG,ʒ o ɡ e m o s,ʒ o ɡ e m o s
casar,V;1;PL;IND;PST;PFV,k a z a m o s,k a z a ɾ a m o s
casar,V;3;PL;IND;FUT,k a z a ɾ ɐ̃ w̃,k a z a ɾ ɐ̃ w̃
casar,V;2;PL;IND;PST;PRF,k a z a ɾ e j s,k a z a ɾ e j s
casar,V;2;SG;COND,k a z a ɾ i a s,k a z a ɾ i a s
casar,V;2;PL;COND,k a z a ɾ i e j s,k a z a ɾ i e j s
casar,V;1;PL;NFIN,k a z a ɻ m o s,k a z a ɻ m o s
casar,V;NFIN,k a z a ɻ,k a z a ɻ
casar,V;2;PL;SBJV;PST;IPFV,k a z a s e j s,k a z a s e j s
casar,V;1;SG;SBJV;PST;IPFV,k a z a s e,k a z a s e
casar,V;3;SG;SBJV;PST;IPFV,k a z a s e,k a z a s e
casar,V;1;PL;IND;PST;IPFV,k a z a v a m o s,k a z a v a m o s
casar,V;3;PL;IND;PST;IPFV,k a z a v ɐ̃ w̃,k a z a v ɐ̃ w̃
casar,V;2;SG;IND;PST;IPFV,k a z a v a s,k a z a v a s
casar,V;2;PL;SBJV;PRS,k a z e j s,k a z a ɻ d e s
casar,V;2;SG;SBJV;PRS,k a z e s,k a z a ɾ e s
casar,V;1;SG;SBJV;PRS,k a z e,k a z u
casar,V;3;SG;IMP;NEG,k a z e,k a z e
encontrar,V;1;PL;IND;PRS,ĩ k õ t ɾ ɐ m o s,ĩ k õ t ɾ e m o s
encontrar,V;1;PL;IND;PST;PFV,ĩ k õ t ɾ a m o s,f o m o s
encontrar,V;3;PL;IND;PRS,ĩ k õ t ɾ ɐ̃ w̃,ĩ k õ t ɾ ɐ
encontrar,V;2;PL;SBJV;FUT,ĩ k õ t ɾ a ɻ d e s,ĩ k õ t ɾ a ɻ d e s
encontrar,V;2;PL;IND;PST;PRF,ĩ k õ t ɾ a ɾ e j s,ĩ k õ t ɾ a ɾ e j s
encontrar,V;3;SG;COND,ĩ k õ t ɾ a ɾ i a,ĩ k õ t ɾ a ɾ i a
encontrar,V;1;PL;NFIN,ĩ k õ t ɾ a ɻ m o s,ĩ k õ t ɾ a ɻ m o s
encontrar,V;1;PL;SBJV;FUT,ĩ k õ t ɾ a ɻ m o s,ĩ k õ t ɾ e m o s
encontrar,V;2;SG;SBJV;PST;IPFV,ĩ k õ t ɾ a s e s,ĩ k õ t ɾ a s e s
encontrar,V;2;PL;IND;PST;PFV,ĩ k õ t ɾ a s t e s,ĩ k õ t ɾ a s t e s
encontrar,V;2;SG;IND;PST;PFV,ĩ k õ t ɾ a s t e,ĩ k õ t ɾ a s t e
encontrar,V;2;SG;IMP;POS,ĩ k õ t ɾ ɐ,ĩ k õ t ɾ a j
encontrar,V;3;PL;IND;PST;IPFV,ĩ k õ t ɾ a v ɐ̃ w̃,ĩ k õ t ɾ a v ɐ̃ w̃
encontrar,V;3;SG;IND;PST;IPFV,ĩ k õ t ɾ a v a,ĩ k õ t ɾ a v a
encontrar,V;2;PL;IND;PST;IPFV,ĩ k õ t ɾ a v e j s,ĩ k õ t ɾ a v a s
encontrar,V;1;SG;IND;PST;PFV,ĩ k õ t ɾ e j,ĩ k õ t ɾ e j
encontrar,V;3;PL;IMP;POS,ĩ k õ t ɾ ẽ j̃,ĩ k õ t ɾ ẽ j̃
acordar,V;1;PL;IND;PST;PRF,a k o ɻ d a ɾ a m o s,a k o ɻ d a ɾ a m o s
acordar,V;2;SG;IND;PST;PRF,a k o ɻ d a ɾ a s,a k o ɻ d a ɾ a s
acordar,V;3;SG;IND;FUT,a k o ɻ d a ɾ a,a k ɔ ɻ d a ɾ a
acordar,V;3;SG;IND;PST;PRF,a k o ɻ d a ɾ a,a k o ɻ d a ɾ a
acordar,V;1;PL;IND;FUT,a k o ɻ d a ɾ e m o s,a k o ɻ d a ɾ e m o s
acordar,V;3;PL;NFIN,a k o ɻ d a ɾ ẽ j̃,a k o ɻ d a ɾ ẽ j̃
acordar,V;3;PL;SBJV;FUT,a k o ɻ d a ɾ ẽ j̃,a k ɔ ɻ d ẽ j̃
acordar,V;2;SG;SBJV;FUT,a k o ɻ d a ɾ e s,a k ɔ ɻ d a ɾ e s
acordar,V;1;PL;SBJV;FUT,a k o ɻ d a ɻ m o s,a k ɔ ɻ d a ɻ m o s
acordar,V;1;SG;SBJV;FUT,a k o ɻ d a ɻ,a k ɔ ɻ d e j
acordar,V;3;PL;SBJV;PST;IPFV,a k o ɻ d a s ẽ j̃,k õ t a s ẽ j̃
acordar,V;2;SG;IND;PST;PFV,a k o ɻ d a s t e,a k o ɻ d a s t e
acordar,V;3;SG;IND;PST;IPFV,a k o ɻ d a v a,a k o ɻ d a v a
acordar,V;2;PL;IMP;NEG,a k o ɻ d e j s,a k ɔ ɻ d e j s
acordar,V;3;SG;IND;PST;PFV,a k o ɻ d o w,a k o ɻ d a s t e
tentar,V;3;PL;IND;PRS,t ẽ t ɐ̃ w̃,t ẽ t a ɾ ɐ̃ w̃
tentar,V;2;SG;IND;PST;PRF,t ẽ t a ɾ a s,t ẽ t a ɾ a s
tentar,V;3;SG;IND;PST;PRF,t ẽ t a ɾ ɐ,t ẽ t a ɾ ɐ
tentar,V;2;SG;COND,t ẽ t a ɾ i a s,t ẽ t a ɾ i a s
tentar,V;1;SG;COND,t ẽ t a ɾ i a,t ẽ t a ɾ i a
tentar,V;1;PL;SBJV;FUT,t ẽ t a ɻ m o s,t ẽ t a ɻ m o s
tentar,V;1;SG;SBJV;FUT,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;3;SG;NFIN,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;2;SG;IND;PRS,t ẽ t a s,t ẽ t a s
tentar,V;3;SG;IND;PRS,t ẽ t ɐ,t ẽ t e
tentar,V;3;SG;IND;PST;IPFV,t ẽ t a v a,t ẽ t a v a
tentar,V;3;SG;IMP;NEG,t ẽ t e,t ẽ t e
tentar,V;1;SG;IND;PRS,t ẽ t u,t ẽ t e j
querer,V;2;PL;IMP;NEG,k e j ɾ a j s,k e ɾ e ɾ i e j s
querer,V;3;PL;IMP;NEG,k e j ɾ ɐ̃ w̃,k e j ɾ ɐ̃ w̃
querer,V;2;SG;IMP;NEG,k e j ɾ a s,k e ɾ e ɾ e s
querer,V;3;SG;IMP;NEG,k e j ɾ a,s a u d e
querer,V;3;SG;IND;FUT,k e ɾ e ɾ a,k e ɾ e ɾ e j
querer,V;1;SG;COND,k e ɾ e ɾ i a,k e ɾ e ɾ i a
querer,V;1;SG;NFIN,k e ɾ e ɻ,k e ɾ e ɻ
querer,V;2;SG;IMP;POS,k ɛ ɾ e,k e j ɾ a j
querer,V;1;PL;IND;PST;IPFV,k e ɾ i a m o s,k e ɾ i a m o s
querer,V;1;PL;IND;PST;PFV,k i z e m o s,v i s t a m o s
querer,V;2;SG;IND;PST;PRF,k i z ɛ ɾ a s,k i z ɛ ɾ a s
querer,V;2;PL;IND;PST;PRF,k i z ɛ ɾ e j s,k i z ɛ ɾ e j s
querer,V;1;SG;IND;PST;PFV,k i s,k e ɾ i e j
ministrar,V;2;PL;IMP;POS,m i n i s t ɾ a j,m i n i s t ɾ e j s
ministrar,V;1;PL;IND;PST;PFV,m i n i s t ɾ a m o s,m i n i s t ɾ a ɾ a m o s
ministrar,V;3;PL;IND;PST;PFV,m i n i s t ɾ a ɾ ɐ̃ w̃,m i n i s t ɾ a ɾ ɐ̃ w̃
ministrar,V;3;PL;IND;FUT,m i n i s t ɾ a ɾ ɐ̃ w̃,m i n i s t ɾ a ɾ ɐ̃ w̃
ministrar,V;3;SG;IND;FUT,m i n i s t ɾ a ɾ a,m i n i s t ɾ a ɾ a
ministrar,V;3;SG;IND;PST;PRF,m i n i s t ɾ a ɾ a,m i n i s t ɾ a ɾ a
ministrar,V;1;SG;SBJV;FUT,m i n i s t ɾ a ɻ,m i n i s t ɾ a ɻ
ministrar,V;3;SG;SBJV;PST;IPFV,m i n i s t ɾ a s e,m i n i s t ɾ a s e
ministrar,V;2;SG;IND;PRS,m i n i s t ɾ a s,m i n i s t ɾ a j s
ministrar,V;3;SG;IND;PRS,m i n i s t ɾ a,m i n i s t ɾ a
ministrar,V;3;PL;IND;PST;IPFV,m i n i s t ɾ a v ɐ̃ w̃,m i n i s t ɾ a ɾ ɐ̃ w̃
ministrar,V;1;SG;IND;PST;IPFV,m i n i s t ɾ a v a,m i n i s t ɾ a v a
ministrar,V;2;PL;IND;PST;IPFV,m i n i s t ɾ a v e j s,m i n i s t ɾ a v a s
ministrar,V;1;PL;SBJV;PRS,m i n i s t ɾ e m o s,m i n i s t ɾ e m o s
ministrar,V;3;PL;IMP;POS,m i n i s t ɾ ẽ j̃,m i n i s t ɾ ẽ j̃
ministrar,V;2;SG;IMP;NEG,m i n i s t ɾ e s,m i n i s t ɾ a ɾ e s
ministrar,V;2;SG;SBJV;PRS,m i n i s t ɾ e s,m i n i s t ɾ e s
ministrar,V;3;SG;IMP;NEG,m i n i s t ɾ e,m i n i s t ɾ e
haver,V;2;PL;IMP;NEG,a ʒ a j s,s e ʒ a j s
haver,V;3;SG;IND;PRS,a,e j
haver,V;2;PL;IMP;POS,a v e j,v ẽ d a j
haver,V;1;PL;COND,a v e ɾ i a m o s,a v e ɾ a ɾ i a m o s
haver,V;2;SG;COND,a v e ɾ i a s,a v e ɾ a ɾ i a s
haver,V;1;PL;IND;PST;IPFV,a v i a m o s,a v i ɐ̃ w̃
haver,V;3;SG;IND;PST;IPFV,a v i a,a v i a
haver,V;1;PL;IND;PST;PFV,o w v e m o s,o w v e m o s
haver,V;3;PL;IND;PST;PFV,o w v ɛ ɾ ɐ̃ w̃,o w v ɛ ɾ ɐ̃ w̃
haver,V;1;PL;SBJV;PST;IPFV,o w v ɛ s e m o s,o w v ɛ s e m o s
haver,V;3;SG;SBJV;PST;IPFV,o w v ɛ s e,o w v ɛ s e
haver,V;2;PL;IND;PST;PFV,o w v ɛ s t e s,o w v ɛ s t e s
tardar,V;1;PL;IND;PST;PRF,t a ɻ d a ɾ a m o s,t a ɻ d a ɾ a m o s
tardar,V;2;PL;NFIN,t a ɻ d a ɻ d e s,t a ɻ d a ɻ d e s
tardar,V;2;PL;SBJV;FUT,t a ɻ d a ɻ d e s,t a ɻ d a ɻ d e s
tardar,V;3;PL;SBJV;FUT,t a ɻ d a ɾ ẽ j̃,t a ɻ d a ɾ ẽ j̃
tardar,V;2;SG;SBJV;FUT,t a ɻ d a ɾ e s,t a ɻ d a ɾ e s
tardar,V;1;PL;SBJV;FUT,t a ɻ d a ɻ m o s,f o ɻ m o s
tardar,V;3;SG;NFIN,t a ɻ d a ɻ,t a ɻ d a ɻ
tardar,V;NFIN,t a ɻ d a ɻ,t a ɻ d a ɻ
tardar,V;2;PL;SBJV;PST;IPFV,t a ɻ d a s e j s,t a ɻ d a s e j s
tardar,V;2;SG;SBJV;PST;IPFV,t a ɻ d a s e s,t a ɻ d a s e s
tardar,V;2;SG;IND;PST;IPFV,t a ɻ d a v a s,t a ɻ d a v a
tardar,V;2;PL;IMP;NEG,t a ɻ d e j s,t a ɻ d a j
tardar,V;1;SG;IND;PST;PFV,t a ɻ d e j,t a ɻ d a s t e
tardar,V;1;PL;IMP;NEG,t a ɻ d e m o s,t a ɻ d e m o s
tardar,V;3;PL;IMP;NEG,t a ɻ d ẽ j̃,t a ɻ d ẽ j̃
tardar,V;3;SG;IND;PST;PFV,t a ɻ d o w,t a ɻ d a s t e
esperar,V;2;PL;IND;PRS,e s p e ɾ a j s,e s p ɛ ɾ e j s
esperar,V;1;PL;IND;PRS,e s p e ɾ ɐ m o s,e s p e ɾ e m o s
esperar,V;3;PL;IND;PST;PFV,e s p e ɾ a ɾ ɐ̃ w̃,e s p e ɾ a ɾ ɐ̃ w̃
esperar,V;3;SG;IND;FUT,e s p e ɾ a ɾ a,e s p e ɾ a ɾ a
esperar,V;2;PL;NFIN,e s p e ɾ a ɻ d e s,k e ɾ e ɻ d e s
esperar,V;2;PL;SBJV;FUT,e s p e ɾ a ɻ d e s,e s p e ɾ a ɻ d e s
esperar,V;2;SG;COND,e s p e ɾ a ɾ i a s,e s p e ɾ a ɾ i a s
esperar,V;3;SG;COND,e s p e ɾ a ɾ i a,e s p e ɾ a ɾ i a
esperar,V;1;PL;SBJV;PST;IPFV,e s p e ɾ a s e m o s,e s p e ɾ a s e m o s
esperar,V;2;SG;SBJV;PST;IPFV,e s p e ɾ a s e s,e s p e ɾ a s e s
esperar,V;1;SG;IND;PST;IPFV,e s p e ɾ a v a,e s p e ɾ a v e j
esperar,V;3;PL;IMP;POS,e s p ɛ ɾ ẽ j̃,e s p e ɾ a ɾ ẽ j̃
esperar,V;3;PL;SBJV;PRS,e s p ɛ ɾ ẽ j̃,e s p e ɾ a ɾ ẽ j̃
parir,V;2;PL;SBJV;PRS,p a ɾ a j s,p a ɾ i ɻ d e s
parir,V;1;PL;SBJV;PRS,p a ɾ ɐ m o s,p a ɾ ɐ m o s
parir,V;3;PL;SBJV;PRS,p a ɾ ɐ̃ w̃,p a ɾ i ɾ ẽ j̃
parir,V;2;SG;IMP;NEG,p a ɾ a s,m a ɻ k e s
parir,V;2;SG;SBJV;PRS,p a ɾ a s,p a ɾ i ɾ e s
parir,V;3;SG;IMP;POS,p a ɾ ɐ,p a ɾ e
parir,V;3;SG;IND;PRS,p a ɾ e,p a ɾ ɐ
parir,V;3;PL;IND;PST;IPFV,p a ɾ i ɐ̃ w̃,p a ɾ i ɾ ɐ̃ w̃
parir,V;1;PL;IND;PRS,p a ɾ i m o s,p a ɾ ɐ m o s
parir,V;1;PL;IND;PST;PFV,p a ɾ i m o s,t ẽ t a m o s
parir,V;1;SG;IND;PST;PRF,p a ɾ i ɾ a,p a ɾ i ɾ a
parir,V;2;PL;IND;FUT,p a ɾ i ɾ e j s,p a ɾ i ɾ e j s
parir,V;2;SG;SBJV;FUT,p a ɾ i ɾ e s,p a ɾ i ɾ e s
parir,V;1;PL;COND,p a ɾ i ɾ i a m o s,p a ɾ i ɾ i a m o s
parir,V;2;SG;COND,p a ɾ i ɾ i a s,p a ɾ i ɾ i a s
parir,V;1;SG;COND,p a ɾ i ɾ i a,p a ɾ i ɾ i a
parir,V;1;PL;NFIN,p a ɾ i ɻ m o s,p a ɾ i ɻ m o s
parir,V;3;SG;NFIN,p a ɾ i ɻ,p a ɾ i ɻ
parir,V;3;SG;IND;PST;PFV,p a ɾ i w,p a ɾ i s t e
parir,V;1;SG;IND;PRS,p a ɾ u,ʃ e ɡ o
contar,V;3;PL;IND;FUT,k õ t a ɾ ɐ̃ w̃,k õ t a ɾ ɐ̃ w̃
contar,V;2;PL;IND;FUT,k õ t a ɾ e j s,k õ t a ɾ e j s
contar,V;1;PL;IND;FUT,k õ t a ɾ e m o s,k õ t a ɾ e m o s
contar,V;2;SG;SBJV;FUT,k õ t a ɾ e s,k õ t a ɾ e s
contar,V;3;PL;COND,k õ t a ɾ i ɐ̃ w̃,k õ t a ɾ i ɐ̃ w̃
contar,V;2;SG;COND,k õ t a ɾ i a s,k õ t a ɾ i a s
contar,V;1;PL;NFIN,k õ t a ɻ m o s,k õ t a ɻ m o s
contar,V;2;SG;SBJV;PST;IPFV,k õ t a s e s,k õ t a s e
contar,V;1;SG;SBJV;PST;IPFV,k õ t a s e,k õ t a s e
contar,V;2;SG;IND;PST;PFV,k õ t a s t e,k õ t a s t e
contar,V;1;PL;IND;PST;IPFV,k õ t a v a m o s,k õ t a v a m o s
contar,V;2;PL;IMP;NEG,k õ t e j s,k õ t a j
contar,V;1;SG;IND;PST;PFV,k õ t e j,k õ t a s t e
contar,V;1;PL;IMP;POS,k õ t e m o s,k õ t e m o s
contar,V;3;PL;SBJV;PRS,k õ t ẽ j̃,k õ t a ɾ ẽ j̃
contar,V;3;SG;IND;PST;PFV,k õ t o w,k õ t a s t e
contar,V;1;SG;IND;PRS,k õ t u,k õ t ɐ m o s
falar,V;1;PL;IND;PST;PRF,f a l a ɾ a m o s,f a l a ɾ a m o s
falar,V;3;SG;IND;PST;PRF,f a l a ɾ a,f a l a ɾ a
falar,V;2;PL;IND;PST;PRF,f a l a ɾ e j s,f a l a ɾ e j s
falar,V;3;PL;NFIN,f a l a ɾ ẽ j̃,f a l a ɾ ẽ j̃
falar,V;2;SG;SBJV;FUT,f a l a ɾ e s,f a l a ɾ e s
falar,V;3;SG;IND;PRS,f a l ɐ,f a l ɐ̃ w̃
falar,V;2;SG;IND;PST;IPFV,f a l a v a s,f a l a v a s
falar,V;3;SG;IND;PST;IPFV,f a l a v a,f a l a v a
falar,V;2;PL;SBJV;PRS,f a l e j s,f a l a j s
falar,V;3;PL;IMP;NEG,f a l ẽ j̃,f a l ẽ j̃
falar,V;1;SG;SBJV;PRS,f a l e,f a l e
falar,V;3;SG;IMP;POS,f a l e,f a l ɐ
falar,V;1;SG;IND;PRS,f a l u,f a l ɐ m o s
procurar,V;2;PL;IMP;POS,p ɾ o k u ɾ a j,p ɾ o k u ɾ e j s
procurar,V;1;PL;IND;PRS,p ɾ o k u ɾ ɐ m o s,p ɾ o k u ɾ a m o s
procurar,V;3;PL;IND;PST;PFV,p ɾ o k u ɾ a ɾ ɐ̃ w̃,p ɾ o k u ɾ a ɾ ɐ̃ w̃
procurar,V;2;SG;IND;PST;PRF,p ɾ o k u ɾ a ɾ a s,p ɾ o k u ɾ a ɾ a s
procurar,V;3;SG;IND;PST;PRF,p ɾ o k u ɾ a ɾ a,p ɾ o k u ɾ a ɾ a
procurar,V;2;PL;IND;FUT,p ɾ o k u ɾ a ɾ e j s,p ɾ o k u ɾ a ɾ e j s
procurar,V;1;SG;IND;FUT,p ɾ o k u ɾ a ɾ e j,p ɾ o k u ɾ e j
procurar,V;3;PL;NFIN,p ɾ o k u ɾ a ɾ ẽ j̃,p ɾ o k u ɾ a ɾ ẽ j̃
procurar,V;1;PL;COND,p ɾ o k u ɾ a ɾ i a m o s,p ɾ o k u ɾ a ɾ i a m o s
procurar,V;1;SG;COND,p ɾ o k u ɾ a ɾ i a,p ɾ o k u ɾ a ɾ i a
procurar,V;3;SG;SBJV;FUT,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;3;SG;IND;PRS,p ɾ o k u ɾ a,p ɾ o k u ɾ a
procurar,V;2;PL;IMP;NEG,p ɾ o k u ɾ e j s,p ɾ o k u ɾ e j s
procurar,V;3;PL;SBJV;PRS,p ɾ o k u ɾ ẽ j̃,p ɾ o k u ɾ a ɾ ẽ j̃
procurar,V;1;SG;SBJV;PRS,p ɾ o k u ɾ e,p ɾ o k u ɾ o
procurar,V;3;SG;SBJV;PRS,p ɾ o k u ɾ e,p ɾ o k u ɾ e
garantir,V;1;PL;IMP;POS,ɡ a ɾ ɐ̃ t ɐ m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s
garantir,V;3;PL;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃
garantir,V;1;SG;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i a,ɡ a ɾ ɐ̃ t͡ʃ i a
garantir,V;3;PL;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃
garantir,V;2;SG;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a j s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a j s
garantir,V;2;PL;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s
garantir,V;2;PL;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i e j s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i e j s
garantir,V;2;PL;IMP;POS,ɡ a ɾ ɐ̃ t͡ʃ i,ɡ a ɾ ɐ̃ t a j
sair,V;3;PL;IND;PRS,s a ẽ j̃,s a i s
sair,V;2;PL;SBJV;PRS,s a j a j s,s a i ɻ d e s
sair,V;1;PL;IMP;NEG,s a j ɐ m o s,s a j a j s
sair,V;1;PL;IMP;POS,s a j ɐ m o s,s a i
sair,V;1;PL;IND;PST;IPFV,s a i a m o s,s a i m o s
sair,V;1;SG;IND;PST;IPFV,s a i a,s a i a
sair,V;3;SG;IMP;NEG,s a j a,s a j
sair,V;3;SG;IMP;POS,s a j a,s a j
sair,V;3;PL;IND;PST;PRF,s a i ɾ ɐ̃ w̃,s a i ɐ̃ w̃
sair,V;3;PL;IND;FUT,s a i ɾ ɐ̃ w̃,k e ɾ e ɾ ɐ̃ w̃
sair,V;2;SG;NFIN,s a i ɾ e s,s a i ɻ
sair,V;2;SG;IND;PRS,s a j s,s a j s
sair,V;3;SG;IND;PST;PFV,s a i w,s a i s t e
fazer,V;2;PL;IMP;NEG,f a s a j s,f a ɾ i e j s
fazer,V;2;PL;SBJV;PRS,f a s a j s,d͡ʒ i ɡ a j s
fazer,V;3;PL;IMP;NEG,f a s ɐ̃ w̃,f a s ɐ̃ w̃
fazer,V;1;SG;SBJV;PRS,f a s ɐ,f a s ɐ
fazer,V;3;PL;IND;FUT,f a ɾ ɐ̃ w̃,f a ɾ e j s
fazer,V;2;SG;IMP;POS,f a z e f a j s,f a ɾ a j
fazer,V;2;PL;IMP;POS,f a z e j,d a j
fazer,V;1;PL;NFIN,f a z e ɻ m o s,f a s a ɻ m o s
fazer,V;3;PL;IND;PST;IPFV,f a z i ɐ̃ w̃,f a ɾ a v ɐ̃ w̃
fazer,V;3;SG;IND;PRS,f a j s,ɛ
fazer,V;3;SG;IND;PST;PFV,f e j s,f i z ɛ s t e
fazer,V;1;PL;IND;PST;PFV,f i z e m o s,f i z ɛ s t e m o s
fazer,V;3;PL;IND;PST;PFV,f i z ɛ ɾ ɐ̃ w̃,f a ɾ ɐ̃ w̃
fazer,V;1;SG;IND;PST;PRF,f i z ɛ ɾ ɐ,f i z ɛ ɾ ɐ
fazer,V;3;SG;SBJV;FUT,f i z e ɻ,f i z e ɻ
fazer,V;3;SG;SBJV;PST;IPFV,f i z ɛ s e,f i z ɛ s e
formar,V;2;PL;IND;PRS,f o ɻ m a j s,f o ɻ m a ɾ e j s
formar,V;2;PL;IMP;POS,f o ɻ m a j,f o ɻ m a j
formar,V;3;PL;IND;PST;PFV,f o ɻ m a ɾ ɐ̃ w̃,f ɔ ɻ m a ɾ ɐ̃ w̃
formar,V;3;PL;IND;PST;PRF,f o ɻ m a ɾ ɐ̃ w̃,f o ɻ m a ɾ ɐ̃ w̃
formar,V;2;PL;SBJV;FUT,f o ɻ m a ɻ d e s,f o ɻ m a ɻ d e s
formar,V;2;PL;IND;PST;PRF,f o ɻ m a ɾ e j s,f o ɻ m a ɾ a ɾ e j s
formar,V;3;PL;SBJV;PST;IPFV,f o ɻ m a s ẽ j̃,f o ɻ m a s ẽ j̃
formar,V;2;PL;IND;PST;PFV,f o ɻ m a s t e s,f o ɻ m a s t e s
formar,V;2;PL;IND;PST;IPFV,f o ɻ m a v e j s,f o ɻ m a v e j s
formar,V;1;PL;IMP;POS,f o ɻ m e m o s,f o ɻ m e m o s
formar,V;3;SG;IMP;POS,f ɔ ɻ m e,f o ɻ m a
ir,V;2;SG;IND;PST;PRF,f ɔ ɾ a s,f ɔ ɾ ɐ
ir,V;3;PL;SBJV;FUT,f ɔ ɾ ẽ j̃,i ɾ ẽ j̃
ir,V;3;SG;SBJV;FUT,f o ɻ,f o ɻ
ir,V;1;SG;SBJV;PST;IPFV,f ɔ s e,k i z ɛ s e
ir,V;1;SG;IND;PST;PFV,f u j,f o ɾ e j
ir,V;3;PL;IND;FUT,i ɾ ɐ̃ w̃,i ɾ e m o s
ir,V;2;SG;IND;FUT,i ɾ a j s,i ɾ e s
ir,V;2;PL;SBJV;PRS,v a d e s,i d e s
ir,V;2;SG;IMP;NEG,v a j s,v a j
ir,V;1;SG;SBJV;PRS,v a,v a m o s
ir,V;3;SG;IMP;POS,v a,v a j
vendar,V;1;SG;IND;PST;PRF,v ẽ d a ɾ a,v ẽ d a ɾ a
vendar,V;3;SG;IND;PST;PRF,v ẽ d a ɾ a,v ẽ d a ɾ a
vendar,V;2;PL;SBJV;FUT,v ẽ d a ɻ d e s,v ẽ d a ɻ d e s
vendar,V;2;PL;IND;FUT,v ẽ d a ɾ e j s,v ẽ d a ɾ e j s
vendar,V;3;PL;SBJV;FUT,v ẽ d a ɾ ẽ j̃,v ẽ d a ɾ ẽ j̃
vendar,V;2;SG;NFIN,v ẽ d a ɾ e s,v ẽ d a ɾ e s
vendar,V;1;PL;SBJV;FUT,v ẽ d a ɻ m o s,v ẽ d a ɻ m o s
vendar,V;2;PL;SBJV;PST;IPFV,v ẽ d a s e j s,v ẽ d a s e j s
vendar,V;2;SG;IMP;POS,v ẽ d a,v ẽ d a ɾ a j
vendar,V;2;PL;IMP;NEG,v ẽ d e j s,v ẽ d a j
vendar,V;1;SG;IND;PRS,v ẽ d o,t ɛ s t o
entregar,V;2;PL;IND;PRS,ĩ t ɾ e ɡ a j s,ĩ t ɾ e ɡ e j s
entregar,V;2;PL;IMP;POS,ĩ t ɾ e ɡ a j,ĩ t ɾ e ɡ e j s
entregar,V;1;PL;IND;PST;PFV,ĩ t ɾ e ɡ a m o s,a w m ẽ t a m o s
entregar,V;3;PL;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃
entregar,V;3;PL;IND;FUT,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃
entregar,V;3;SG;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ a,ĩ t ɾ e ɡ a ɾ a
entregar,V;2;PL;SBJV;FUT,ĩ t ɾ e ɡ a ɻ d e s,ĩ t ɾ e ɡ a ɻ d e s
entregar,V;1;PL;COND,ĩ t ɾ e ɡ a ɾ i a m o s,ĩ t ɾ e ɡ a ɾ i a m o s
entregar,V;1;PL;NFIN,ĩ t ɾ e ɡ a ɻ m o s,ĩ t ɾ e ɡ a ɻ m o s
entregar,V;3;SG;NFIN,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;3;PL;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s ẽ j̃,ĩ t ɾ e ɡ a s ẽ j̃
entregar,V;2;PL;IND;PST;PFV,ĩ t ɾ e ɡ a s t e s,ĩ t ɾ e ɡ a s t e s
entregar,V;2;PL;IMP;NEG,ĩ t ɾ e ɡ e j s,ĩ t ɾ e ɡ e j s
entregar,V;2;PL;SBJV;PRS,ĩ t ɾ e ɡ e j s,ĩ t ɾ e ɡ e j s
entregar,V;1;PL;IMP;NEG,ĩ t ɾ e ɡ e m o s,ĩ t ɾ e ɡ e m o s
entregar,V;1;SG;SBJV;PRS,ĩ t ɾ ɛ ɡ e,ĩ t ɾ e ɡ o
entregar,V;3;SG;SBJV;PRS,ĩ t ɾ ɛ ɡ e,ĩ t ɾ e ɡ a
manter,V;3;SG;IND;PRS,m ɐ̃ t ẽ j̃,m ɐ̃ t ẽ j̃
