lemma,paradigm_slot,target,prediction
continuar,V;1;SG;COND,k õ t͡ʃ i n u a ɾ i a,k õ t͡ʃ i n u a ɾ i a
continuar,V;3;SG;COND,k õ t͡ʃ i n u a ɾ i a,k õ t͡ʃ i n u a ɾ i a
continuar,V;1;SG;SBJV;FUT,k õ t͡ʃ i n u a ɻ,k õ t͡ʃ i n u e j
continuar,V;NFIN,k õ t͡ʃ i n u a ɻ,k õ t͡ʃ i n u a ɻ
continuar,V;2;PL;SBJV;PST;IPFV,k õ t͡ʃ i n u a s e j s,k õ t͡ʃ i n u a s e j s
continuar,V;2;PL;IND;PST;PFV,k õ t͡ʃ i n u a s t e s,k õ t͡ʃ i n u a s t e s
continuar,V;1;SG;IND;PST;PFV,k õ t͡ʃ i n u e j,k õ t͡ʃ i n u a ɾ e j
continuar,V;3;SG;SBJV;PRS,k õ t͡ʃ i n u e,k õ t͡ʃ i n u e
jogar,V;1;PL;IND;PST;PFV,ʒ o ɡ a m o s,a ʒ u d a m o s
jogar,V;3;PL;IND;PRS,ʒ o ɡ ɐ̃ w̃,s ɛ ɻ k ɐ̃ w̃
jogar,V;3;PL;IND;PST;PFV,ʒ o ɡ a ɾ ɐ̃ w̃,ʒ o ɡ a ɾ ɐ̃ w̃
jogar,V;3;PL;IND;FUT,ʒ o ɡ a ɾ ɐ̃ w̃,ʒ o ɡ a ɾ ɐ̃ w̃
jogar,V;3;SG;IND;PST;PRF,ʒ o ɡ a ɾ a,ʒ o ɡ a ɾ a
jogar,V;2;PL;IND;PST;PRF,ʒ o ɡ a ɾ e j s,ʒ o ɡ a ɾ e j s
jogar,V;3;SG;COND,ʒ o ɡ a ɾ i a,ʒ o ɡ a ɾ i a
jogar,V;2;PL;SBJV;PST;IPFV,ʒ o ɡ a s e j s,ʒ o ɡ a s e j s
jogar,V;3;SG;SBJV;PST;IPFV,ʒ o ɡ a s e,ʒ ɔ ɡ a s e
jogar,V;2;PL;IND;PST;PFV,ʒ o ɡ a s t e s,ʒ o ɡ a s t e s
jogar,V;3;SG;IND;PST;PFV,ʒ o ɡ o w,ʒ ɔ ɡ a s t e
jogar,V;2;PL;SBJV;PRS,ʒ o ɡ e j s,ʒ o ɡ a ɻ d e s
jogar,V;1;PL;SBJV;PRS,ʒ o ɡ e m o s,ʒ o ɡ a ɻ m o s
jogar,V;3;PL;IMP;POS,ʒ ɔ ɡ ẽ j̃,ʒ ɔ ɡ ẽ j̃
jogar,V;3;SG;IMP;POS,ʒ ɔ ɡ e,ʒ ɔ ɡ a
casar,V;2;PL;IND;FUT,k a z a ɾ e j s,k a z a ɾ e j s
casar,V;2;PL;IND;PST;PRF,k a z a ɾ e j s,k a z a ɾ e j s
casar,V;3;PL;COND,k a z a ɾ i ɐ̃ w̃,k a z a ɾ i ɐ̃ w̃
casar,V;3;SG;NFIN,k a z a ɻ,k a z a ɻ
casar,V;1;PL;SBJV;PST;IPFV,k a z a s e m o s,k a z a s e m o s
casar,V;1;SG;SBJV;PST;IPFV,k a z a s e,k a z a s e
casar,V;2;PL;IND;PST;IPFV,k a z a v e j s,k a z a v e j s
casar,V;1;PL;SBJV;PRS,k a z e m o s,k a z a ɻ m o s
casar,V;3;PL;SBJV;PRS,k a z ẽ j̃,k a z a ɾ ẽ j̃
encontrar,V;2;PL;IMP;POS,ĩ k õ t ɾ a j,m a ɻ k a j
encontrar,V;3;PL;IND;PRS,ĩ k õ t ɾ ɐ̃ w̃,ĩ k õ t ɾ a ɾ ɐ̃ w̃
encontrar,V;2;SG;IND;FUT,ĩ k õ t ɾ a ɾ a j s,ĩ k õ t ɾ a ɾ a j s
encontrar,V;1;SG;IND;FUT,ĩ k õ t ɾ a ɾ e j,ĩ k õ t ɾ a ɾ e j
encontrar,V;1;PL;IND;FUT,ĩ k õ t ɾ a ɾ e m o s,ĩ k õ t ɾ a ɾ e m o s
encontrar,V;2;PL;COND,ĩ k õ t ɾ a ɾ i e j s,ĩ k õ t ɾ a ɾ i a s
encontrar,V;NFIN,ĩ k õ t ɾ a ɻ,ĩ k õ t ɾ a ɻ
encontrar,V;1;PL;IND;PST;IPFV,ĩ k õ t ɾ a v a m o s,ĩ k õ t ɾ a v a m o s
encontrar,V;2;SG;IND;PST;IPFV,ĩ k õ t ɾ a v a s,ĩ k õ t ɾ a v a s
encontrar,V;2;PL;IND;PST;IPFV,ĩ k õ t ɾ a v e j s,ĩ k õ t ɾ a v e j s
encontrar,V;2;PL;IMP;NEG,ĩ k õ t ɾ e j s,ĩ k õ t ɾ e j s
encontrar,V;1;PL;IMP;POS,ĩ k õ t ɾ e m o s,ĩ k õ t ɾ e m o s
encontrar,V;2;SG;SBJV;PRS,ĩ k õ t ɾ e s,ĩ k õ t ɾ e s
acordar,V;3;PL;IND;PST;PFV,a k o ɻ d a ɾ ɐ̃ w̃,a k o ɻ d a ɾ ɐ̃ w̃
acordar,V;2;SG;IND;PST;PRF,a k o ɻ d a ɾ a s,a k o ɻ d a ɾ a s
acordar,V;2;PL;NFIN,a k o ɻ d a ɻ d e s,a k ɔ ɻ d a ɻ d e s
acordar,V;2;PL;IND;FUT,a k o ɻ d a ɾ e j s,a k o ɻ d a ɾ e j s
acordar,V;1;PL;IND;FUT,a k o ɻ d a ɾ e m o s,a k o ɻ d a ɾ e m o s
acordar,V;2;SG;SBJV;FUT,a k o ɻ d a ɾ e s,a k o ɻ d a ɾ e s
acordar,V;3;PL;COND,a k o ɻ d a ɾ i ɐ̃ w̃,a k o ɻ d a ɾ i ɐ̃ w̃
acordar,V;1;SG;COND,a k o ɻ d a ɾ i a,a k ɔ ɻ d a ɾ i a
acordar,V;1;PL;NFIN,a k o ɻ d a ɻ m o s,a k ɔ ɻ d a ɾ i a m o s
acordar,V;1;PL;SBJV;FUT,a k o ɻ d a ɻ m o s,a k o ɻ d e m o s
acordar,V;NFIN,a k o ɻ d a ɻ,a k ɔ ɻ d a ɻ
acordar,V;3;PL;SBJV;PST;IPFV,a k o ɻ d a s ẽ j̃,a k o ɻ d a s ẽ j̃
acordar,V;1;SG;SBJV;PST;IPFV,a k o ɻ d a s e,a k ɔ ɻ d a s e j
acordar,V;2;SG;IND;PST;PFV,a k o ɻ d a s t e,a k o ɻ d a s t e
acordar,V;2;SG;IND;PRS,a k ɔ ɻ d a s,a k ɔ ɻ d a j s
acordar,V;2;SG;IMP;POS,a k ɔ ɻ d a,a k ɔ ɻ d a j
acordar,V;3;SG;IND;PRS,a k ɔ ɻ d a,a k o ɻ d o
acordar,V;3;PL;IND;PST;IPFV,a k o ɻ d a v ɐ̃ w̃,a k o ɻ d a v ɐ̃ w̃
acordar,V;3;PL;IMP;NEG,a k ɔ ɻ d ẽ j̃,a k ɔ ɻ d a ɾ ẽ j̃
acordar,V;3;PL;SBJV;PRS,a k ɔ ɻ d ẽ j̃,a k ɔ ɻ d a ɾ ẽ j̃
acordar,V;2;SG;SBJV;PRS,a k ɔ ɻ d e s,a k o ɻ d e s
acordar,V;3;SG;IMP;POS,a k ɔ ɻ d e,a k o ɻ d e
tentar,V;1;PL;IND;PRS,t ẽ t ɐ m o s,t ẽ t ɐ m o s
tentar,V;2;SG;IND;PST;PRF,t ẽ t a ɾ a s,t ẽ t a ɾ a s
tentar,V;2;PL;SBJV;FUT,t ẽ t a ɻ d e s,t ẽ t a ɻ d e s
tentar,V;1;SG;IND;FUT,t ẽ t a ɾ e j,t ẽ t a ɾ e j
tentar,V;1;SG;COND,t ẽ t a ɾ i a,t ẽ t a ɾ i a
tentar,V;1;SG;NFIN,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;3;SG;SBJV;FUT,t ẽ t a ɻ,t ẽ t a ɾ e
tentar,V;3;SG;IND;PRS,t ẽ t ɐ,t ẽ t ɐ̃ w̃
tentar,V;2;SG;IND;PST;IPFV,t ẽ t a v a s,t ẽ t a v a
tentar,V;3;SG;IND;PST;IPFV,t ẽ t a v a,t ẽ t a v a
tentar,V;2;PL;IND;PST;IPFV,t ẽ t a v e j s,s a w d a v e j s
tentar,V;1;SG;IND;PST;PFV,t ẽ t e j,f u j
tentar,V;1;PL;IMP;NEG,t ẽ t e m o s,t ẽ t e m o s
querer,V;2;PL;SBJV;PRS,k e j ɾ a j s,k e j ɾ a j s
querer,V;1;PL;SBJV;PRS,k e j ɾ ɐ m o s,k i z ɛ ɻ m o s
querer,V;3;PL;IMP;NEG,k e j ɾ ɐ̃ w̃,k e j ɾ ɐ̃ w̃
querer,V;2;SG;IMP;NEG,k e j ɾ a s,k e j ɾ a s
querer,V;3;SG;IMP;NEG,k e j ɾ a,k e j ɾ a
querer,V;2;SG;IND;FUT,k e ɾ e ɾ a j s,t a ɻ d a ɾ a j s
querer,V;3;SG;COND,k e ɾ e ɾ i a,k e ɾ e ɾ i a
querer,V;3;SG;NFIN,k e ɾ e ɻ,k e ɾ ɛ ɾ e
querer,V;NFIN,k e ɾ e ɻ,k e ɾ e ɻ
querer,V;1;PL;IND;PST;IPFV,k e ɾ i a m o s,ʒ o ɡ a v a m o s
querer,V;1;PL;IND;PST;PFV,k i z e m o s,t a ɻ d a m o s
querer,V;2;SG;IND;PST;PRF,k i z ɛ ɾ a s,k i z ɛ ɾ ɐ
querer,V;2;PL;SBJV;PST;IPFV,k i z ɛ s e j s,k i z ɛ s e j s
querer,V;2;SG;IND;PST;PFV,k i z ɛ s t e,k i z ɛ s t e
querer,V;3;SG;IND;PST;PFV,k i s,k i z ɛ s t e
ministrar,V;1;PL;IND;PST;PRF,m i n i s t ɾ a ɾ a m o s,m i n i s t ɾ a m o s
ministrar,V;3;PL;IND;FUT,m i n i s t ɾ a ɾ ɐ̃ w̃,m i n i s t ɾ a ɾ ɐ̃ w̃
ministrar,V;1;SG;IND;PST;PRF,m i n i s t ɾ a ɾ a,m i n i s t ɾ a ɾ a
ministrar,V;3;SG;IND;FUT,m i n i s t ɾ a ɾ a,m i n i s t ɾ a ɾ a
ministrar,V;2;PL;IND;FUT,m i n i s t ɾ a ɾ e j s,m i n i s t ɾ a ɾ e j s
ministrar,V;3;PL;NFIN,m i n i s t ɾ a ɾ ẽ j̃,m i n i s t ɾ a ɾ i ɐ̃ w̃
ministrar,V;3;PL;SBJV;FUT,m i n i s t ɾ a ɾ ẽ j̃,m i n i s t ɾ ẽ j̃
ministrar,V;1;PL;COND,m i n i s t ɾ a ɾ i a m o s,t e ɾ i a m o s
ministrar,V;2;PL;COND,m i n i s t ɾ a ɾ i e j s,m i n i s t ɾ a ɾ i a s
ministrar,V;1;PL;NFIN,m i n i s t ɾ a ɻ m o s,m i n i s t ɾ a ɻ m o s
ministrar,V;NFIN,m i n i s t ɾ a ɻ,m i n i s t ɾ a ɻ
ministrar,V;1;SG;SBJV;PST;IPFV,m i n i s t ɾ a s e,m i n i s t ɾ a s e j
ministrar,V;3;SG;SBJV;PST;IPFV,m i n i s t ɾ a s e,m i n i s t a s e
ministrar,V;2;PL;IND;PST;PFV,m i n i s t ɾ a s t e s,ʒ ɐ̃ t a s t e s
ministrar,V;2;SG;IND;PST;PFV,m i n i s t ɾ a s t e,m i n i s t ɾ a ɾ a s
ministrar,V;2;SG;IMP;POS,m i n i s t ɾ a,m i n i s t ɾ a j
ministrar,V;2;PL;IMP;NEG,m i n i s t ɾ e j s,m i n i s t ɾ a ɻ d e s
haver,V;2;PL;SBJV;PRS,a ʒ a j s,a ʒ a j s
haver,V;1;PL;IMP;NEG,a ʒ ɐ m o s,s ɛ ɻ k e m o s
haver,V;1;PL;IMP;POS,a ʒ ɐ m o s,ʒ o ɡ e m o s
haver,V;3;PL;IMP;NEG,a ʒ ɐ̃ w̃,a ʒ ɐ̃ w̃
haver,V;3;SG;IMP;NEG,a ʒ ɐ,a
haver,V;3;SG;IMP;POS,a ʒ ɐ,a
haver,V;2;PL;IMP;POS,a v e j,a ʒ a j s
haver,V;1;SG;NFIN,a v e ɻ,a v e ɻ
haver,V;NFIN,a v e ɻ,a v e ɻ
haver,V;1;SG;IND;PST;IPFV,a v i a,a v i e j
haver,V;3;SG;IND;PST;IPFV,a v i a,a v i a
haver,V;1;PL;IND;PST;PRF,o w v ɛ ɾ a m o s,o w v ɛ ɾ a m o s
haver,V;3;PL;IND;PST;PFV,o w v ɛ ɾ ɐ̃ w̃,o w v ɛ ɾ ɐ̃ w̃
haver,V;3;PL;IND;PST;PRF,o w v ɛ ɾ ɐ̃ w̃,o w v ɛ ɾ ɐ̃ w̃
haver,V;2;SG;IND;PST;PRF,o w v ɛ ɾ a s,o w v ɛ ɾ a s
haver,V;1;SG;IND;PST;PRF,o w v ɛ ɾ a,o w v ɛ ɾ a
haver,V;2;PL;IND;PST;PRF,o w v ɛ ɾ e j s,a v i e j s
haver,V;2;SG;SBJV;FUT,o w v e ɾ e s,o w v e ɾ e s
tardar,V;2;PL;IMP;POS,t a ɻ d a j,t a ɻ d a j
tardar,V;1;PL;IND;PST;PRF,t a ɻ d a ɾ a m o s,t a ɻ d a ɾ a m o s
tardar,V;3;PL;IND;FUT,t a ɻ d a ɾ ɐ̃ w̃,t a ɻ d a ɾ ɐ̃ w̃
tardar,V;2;PL;IND;FUT,t a ɻ d a ɾ e j s,t a ɻ d a ɾ e j s
tardar,V;2;PL;COND,t a ɻ d a ɾ i e j s,t a ɻ d a ɾ i e j s
tardar,V;1;PL;SBJV;FUT,t a ɻ d a ɻ m o s,t a ɻ d a ɻ m o s
tardar,V;2;SG;IND;PST;PFV,t a ɻ d a s t e,t a ɻ d a s t e
tardar,V;2;SG;IMP;POS,t a ɻ d a,t a ɻ d a j
tardar,V;3;SG;IND;PRS,t a ɻ d a,t a ɻ d ɐ̃ w̃
tardar,V;1;PL;IND;PST;IPFV,t a ɻ d a v a m o s,t a ɻ d a v a m o s
tardar,V;1;PL;IMP;POS,t a ɻ d e m o s,t a ɻ d e m o s
tardar,V;3;SG;IMP;POS,t a ɻ d e,t a ɻ d e
tardar,V;3;SG;IND;PST;PFV,t a ɻ d o w,t a ɻ d a s t e
esperar,V;1;PL;IND;PRS,e s p e ɾ ɐ m o s,e s p e ɾ e m o s
esperar,V;1;PL;IND;PST;PFV,e s p e ɾ a m o s,s ɛ ɻ k a m o s
esperar,V;2;SG;IND;FUT,e s p e ɾ a ɾ a j s,e s p e ɾ a ɾ a j s
esperar,V;3;PL;NFIN,e s p e ɾ a ɾ ẽ j̃,e s p e ɾ a ɾ ẽ j̃
esperar,V;3;PL;COND,e s p e ɾ a ɾ i ɐ̃ w̃,e s p e ɾ a ɾ i ɐ̃ w̃
esperar,V;2;SG;COND,e s p e ɾ a ɾ i a s,e s p e ɾ a ɾ i a
esperar,V;1;SG;COND,e s p e ɾ a ɾ i a,e s p e ɾ a ɾ i a
esperar,V;1;PL;SBJV;FUT,e s p e ɾ a ɻ m o s,e s p e ɾ a ɻ m o s
esperar,V;1;SG;NFIN,e s p e ɾ a ɻ,e s p e ɾ a ɻ
esperar,V;3;SG;NFIN,e s p e ɾ a ɻ,e s p e ɾ a ɻ
esperar,V;NFIN,e s p e ɾ a ɻ,e s p e ɾ a ɻ
esperar,V;3;PL;IND;PST;IPFV,e s p e ɾ a v ɐ̃ w̃,e s p e ɾ a v ɐ̃ w̃
esperar,V;2;PL;SBJV;PRS,e s p e ɾ e j s,e s p e ɾ a ɻ d e s
esperar,V;1;PL;IMP;POS,e s p e ɾ e m o s,e s p e ɾ e m o s
esperar,V;3;PL;SBJV;PRS,e s p ɛ ɾ ẽ j̃,e s p ɛ ɾ ẽ j̃
esperar,V;2;SG;IMP;NEG,e s p ɛ ɾ e s,e s p ɛ ɾ e s
esperar,V;3;SG;IMP;NEG,e s p ɛ ɾ e,e s p ɛ ɾ e
parir,V;3;PL;IMP;NEG,p a ɾ ɐ̃ w̃,p ɔ s ɐ̃ w̃
parir,V;3;SG;IMP;POS,p a ɾ ɐ,p a ɾ e
parir,V;3;SG;IND;PST;IPFV,p a ɾ i a,p a ɾ i w
parir,V;3;PL;IND;PST;PFV,p a ɾ i ɾ ɐ̃ w̃,p a ɾ i ɾ ɐ̃ w̃
parir,V;3;PL;IND;PST;PRF,p a ɾ i ɾ ɐ̃ w̃,p a ɾ i ɾ ɐ̃ w̃
parir,V;2;PL;SBJV;FUT,p a ɾ i ɻ d e s,p a ɾ i ɻ d e s
parir,V;3;PL;NFIN,p a ɾ i ɾ ẽ j̃,t ɛ ɾ ẽ j̃
parir,V;3;PL;SBJV;FUT,p a ɾ i ɾ ẽ j̃,p a ɾ a ɾ ẽ j̃
parir,V;1;SG;COND,p a ɾ i ɾ i a,p a ɾ i ɾ i a
parir,V;3;SG;SBJV;FUT,p a ɾ i ɻ,f o ɻ
parir,V;2;SG;SBJV;PST;IPFV,p a ɾ i s e s,p a ɾ i s e s
parir,V;1;SG;SBJV;PST;IPFV,p a ɾ i s e,p a ɾ i s e j
parir,V;1;SG;IND;PRS,p a ɾ u,k o m o
contar,V;3;PL;IND;PST;PRF,k õ t a ɾ ɐ̃ w̃,k õ t a ɾ ɐ̃ w̃
contar,V;2;SG;IND;PST;PRF,k õ t a ɾ a s,k õ t a ɾ a s
contar,V;2;PL;SBJV;FUT,k õ t a ɻ d e s,k õ t a ɻ d e s
contar,V;2;SG;NFIN,k õ t a ɾ e s,k õ t a ɾ e s
contar,V;3;SG;COND,k õ t a ɾ i a,k õ t a ɾ i a
contar,V;1;SG;NFIN,k õ t a ɻ,k õ t a ɻ
contar,V;1;SG;SBJV;FUT,k õ t a ɻ,k õ t a ɻ
contar,V;1;SG;SBJV;PST;IPFV,k õ t a s e,k õ t a s e j
contar,V;2;SG;IND;PST;PFV,k õ t a s t e,k õ t a s t e
contar,V;2;SG;IMP;POS,k õ t ɐ,k õ t a j
contar,V;3;SG;IND;PRS,k õ t ɐ,k õ t ɐ̃ w̃
contar,V;2;SG;SBJV;PRS,k õ t e s,k õ t a s
contar,V;3;SG;IMP;NEG,k õ t e,k õ t e
contar,V;3;SG;SBJV;PRS,k õ t e,k õ t e
falar,V;1;PL;IND;PRS,f a l ɐ m o s,f a l u
falar,V;1;PL;IND;PST;PFV,f a l a m o s,f a l a m o s
falar,V;3;PL;IND;PRS,f a l ɐ̃ w̃,d ɐ̃ w̃
falar,V;3;PL;IND;PST;PFV,f a l a ɾ ɐ̃ w̃,f a l a ɾ ɐ̃ w̃
falar,V;3;PL;IND;FUT,f a l a ɾ ɐ̃ w̃,f a l a ɾ ɐ̃ w̃
falar,V;2;SG;IND;PST;PRF,f a l a ɾ a s,f a l a ɾ a s
falar,V;1;SG;IND;PST;PRF,f a l a ɾ a,f a l a ɾ a
falar,V;3;SG;IND;FUT,f a l a ɾ a,f a l a ɾ e
falar,V;3;PL;NFIN,f a l a ɾ ẽ j̃,f a l a ɾ ẽ j̃
falar,V;2;SG;NFIN,f a l a ɾ e s,f a l a ɾ e s
falar,V;2;SG;COND,f a l a ɾ i a s,f a l a ɾ i a s
falar,V;3;SG;NFIN,f a l a ɻ,f a l a ɻ
falar,V;3;PL;SBJV;PST;IPFV,f a l a s ẽ j̃,f a l a s ẽ j̃
falar,V;2;SG;IMP;POS,f a l ɐ,f a l a j
falar,V;3;SG;IND;PRS,f a l ɐ,f a j s
falar,V;1;SG;IND;PST;IPFV,f a l a v a,f a l a v e j
falar,V;2;PL;IMP;NEG,f a l e j s,f a l e j s
falar,V;1;PL;SBJV;PRS,f a l e m o s,f a l a ɻ m o s
falar,V;3;PL;IMP;NEG,f a l ẽ j̃,f a l ẽ j̃
falar,V;2;SG;IMP;NEG,f a l e s,k ɾ i e s
falar,V;2;SG;SBJV;PRS,f a l e s,f a l e s
procurar,V;2;PL;IMP;POS,p ɾ o k u ɾ a j,p ɾ o k u ɾ a j
procurar,V;1;PL;IND;PRS,p ɾ o k u ɾ ɐ m o s,p ɾ o k u ɾ a m o s
procurar,V;3;PL;IND;PRS,p ɾ o k u ɾ ɐ̃ w̃,p ɾ o k u ɾ a
procurar,V;3;PL;IND;PST;PFV,p ɾ o k u ɾ a ɾ ɐ̃ w̃,p ɾ o k u ɾ a ɾ ɐ̃ w̃
procurar,V;2;SG;IND;FUT,p ɾ o k u ɾ a ɾ a j s,p ɾ o k u ɾ a j s
procurar,V;3;PL;NFIN,p ɾ o k u ɾ a ɾ ẽ j̃,p ɾ o k u ɾ a ɾ ẽ j̃
procurar,V;3;SG;SBJV;PST;IPFV,p ɾ o k u ɾ a s e,p ɾ o k u ɾ a s e
procurar,V;2;SG;IND;PST;PFV,p ɾ o k u ɾ a s t e,p ɾ o k u ɾ a s t e
procurar,V;2;SG;IND;PRS,p ɾ o k u ɾ a s,p ɾ o k u ɾ a s
procurar,V;1;SG;IND;PST;PFV,p ɾ o k u ɾ e j,p ɾ o k u ɾ a ɾ e j
procurar,V;1;PL;SBJV;PRS,p ɾ o k u ɾ e m o s,p ɾ o k u ɾ a ɻ m o s
procurar,V;3;PL;IMP;POS,p ɾ o k u ɾ ẽ j̃,p ɾ o k u ɾ ẽ j̃
procurar,V;2;SG;SBJV;PRS,p ɾ o k u ɾ e s,p ɾ o k u ɾ a ɾ e s
garantir,V;1;PL;IMP;NEG,ɡ a ɾ ɐ̃ t ɐ m o s,ɡ a ɾ ɐ̃ t ɐ m o s
garantir,V;3;SG;IMP;POS,ɡ a ɾ ɐ̃ t a,ɡ a ɾ ɐ̃ t a
garantir,V;3;SG;SBJV;PRS,ɡ a ɾ ɐ̃ t a,ɡ a ɾ ɐ̃ t e
garantir,V;1;SG;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i a,ɡ a ɾ ɐ̃ t͡ʃ i a m o s
garantir,V;3;PL;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃
garantir,V;1;SG;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a
garantir,V;2;PL;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ d e s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ d e s
garantir,V;3;PL;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃
garantir,V;2;SG;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e s,ɡ a ɾ ɐ̃ t a ɾ e s
garantir,V;1;PL;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a m o s
garantir,V;1;PL;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s
garantir,V;3;SG;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t͡ʃ i ɻ
garantir,V;1;PL;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s e m o s,ɡ a ɾ ɐ̃ t͡ʃ i s e m o s
garantir,V;2;SG;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i s t e,ɡ a ɾ ɐ̃ t a s t e
garantir,V;1;SG;IND;PRS,ɡ a ɾ ɐ̃ t o,v o w t o
sair,V;1;PL;IMP;POS,s a j ɐ m o s,s a j ɐ m o s
sair,V;3;SG;IMP;POS,s a j a,s a j
sair,V;3;SG;SBJV;PRS,s a j a,s a j a
sair,V;2;PL;IND;PST;IPFV,s a i e j s,s a i a s
sair,V;1;PL;IND;PST;PFV,s a i m o s,m a ɻ k a m o s
sair,V;1;SG;IND;PRS,s a j o,s a j s
sair,V;3;PL;IND;FUT,s a i ɾ ɐ̃ w̃,s a i ɾ ɐ̃ w̃
sair,V;2;PL;NFIN,s a i ɻ d e s,s a i ɻ d e s
sair,V;1;PL;IND;FUT,s a j ɾ e m o s,v i ɾ e m o s
sair,V;3;PL;SBJV;FUT,s a i ɾ ẽ j̃,s a i ɾ ẽ j̃
sair,V;1;PL;NFIN,s a i ɻ m o s,s a i ɻ m o s
sair,V;1;SG;SBJV;FUT,s a i ɻ,s a i ɻ
sair,V;2;SG;SBJV;PST;IPFV,s a i s e s,s a i s e
sair,V;3;SG;SBJV;PST;IPFV,s a i s e,s a i ɾ i a s e
sair,V;2;PL;IND;PST;PFV,s a i s t e s,s a i ɾ e j s
sair,V;2;SG;IND;PST;PFV,s a i s t e,s a i a s
fazer,V;3;PL;IMP;NEG,f a s ɐ̃ w̃,f a ɾ ɐ̃ t ɐ̃ w̃
fazer,V;3;SG;COND,f a ɾ i a,f a ɾ i a
fazer,V;2;PL;COND,f a ɾ i e j s,f a ɾ i e j s
fazer,V;NFIN,f a z e ɻ,f a z e ɻ
fazer,V;1;PL;IND;PST;IPFV,f a z i a m o s,f a z i a m o s
fazer,V;2;PL;SBJV;FUT,f i z ɛ ɻ d e s,f i z ɛ ɻ d e s
fazer,V;3;SG;SBJV;FUT,f i z e ɻ,f i z ɛ ɻ
fazer,V;2;SG;SBJV;PST;IPFV,f i z ɛ s e s,f i z ɛ s e s
fazer,V;2;SG;IND;PST;PFV,f i z ɛ s t e,f i z ɛ s t e
formar,V;3;PL;IND;PRS,f o ɻ m ɐ̃ w̃,ʁ e s ɛ b ẽ j̃
formar,V;2;SG;IND;PST;PRF,f o ɻ m a ɾ a s,f o ɻ m a v a s
formar,V;2;SG;SBJV;FUT,f o ɻ m a ɾ e s,f ɔ ɻ m a ɾ e s
formar,V;3;PL;COND,f o ɻ m a ɾ i ɐ̃ w̃,f o ɻ m a ɾ i ɐ̃ w̃
formar,V;3;SG;COND,f o ɻ m a ɾ i a,f o ɻ m a ɾ i a
formar,V;1;PL;NFIN,f o ɻ m a ɻ m o s,f o ɻ m a ɻ m o s
formar,V;1;SG;SBJV;PST;IPFV,f o ɻ m a s e,f o ɻ m a s e j
formar,V;3;SG;IND;PST;IPFV,f o ɻ m a v a,f o ɻ m a v a
formar,V;2;PL;SBJV;PRS,f o ɻ m e j s,f ɔ ɻ m e j s
formar,V;1;PL;IMP;POS,f o ɻ m e m o s,f o ɻ m e m o s
formar,V;2;SG;SBJV;PRS,f ɔ ɻ m e s,f ɔ ɻ m a s
ir,V;2;SG;IND;PST;PRF,f ɔ ɾ a s,v i s t a ɾ a s
ir,V;3;SG;IND;PST;PRF,f ɔ ɾ ɐ,i ɾ a
ir,V;2;PL;IND;PST;PRF,f o ɾ e j s,i ɾ e j s
ir,V;2;PL;SBJV;PST;IPFV,f o s e j s,v ẽ d e s e j s
ir,V;1;PL;SBJV;PST;IPFV,f o s e m o s,v ẽ d e s e m o s
ir,V;2;SG;SBJV;PST;IPFV,f ɔ s e s,f ɔ s e s
ir,V;2;PL;IND;PST;IPFV,i e j s,j a s
ir,V;2;PL;NFIN,i ɻ d e s,p o d e ɻ d e s
ir,V;2;PL;IND;FUT,i ɾ e j s,i ɾ a j s
ir,V;2;SG;COND,i ɾ i a s,i ɾ i a ɾ i a s
ir,V;2;PL;SBJV;PRS,v a d e s,i d e s
ir,V;2;SG;IMP;POS,v a j,v a j
vendar,V;2;PL;IND;FUT,v ẽ d a ɾ e j s,v ẽ d a ɾ e j s
vendar,V;3;PL;SBJV;FUT,v ẽ d a ɾ ẽ j̃,v ẽ d a ɾ ẽ j̃
vendar,V;2;SG;SBJV;FUT,v ẽ d a ɾ e s,v ẽ d a ɾ e s
vendar,V;3;SG;COND,v ẽ d a ɾ i a,v ẽ d a ɾ i a
vendar,V;1;PL;NFIN,v ẽ d a ɻ m o s,v ẽ d a ɻ
vendar,V;1;SG;SBJV;FUT,v ẽ d a ɻ,v ẽ d a ɻ
