lemma,paradigm_slot,target,prediction
vender,V;3;PL;IND;PST;PRF,v ẽ d ɛ ɾ ɐ̃ w̃,v ẽ d ɛ ɾ ɐ̃ w̃
vender,V;3;PL;IND;FUT,v ẽ d e ɾ ɐ̃ w̃,v ẽ d e ɾ ɐ̃ w̃
vender,V;3;SG;IND;PST;PRF,v ẽ d ɛ ɾ a,v ẽ d ɛ ɾ a
vender,V;2;PL;SBJV;FUT,v ẽ d e ɻ d e s,v ẽ d e ɾ e j s
vender,V;2;PL;IND;FUT,v ẽ d e ɾ e j s,v ẽ d e ɾ e j s
vender,V;1;SG;IND;FUT,v ẽ d e ɾ e j,v ẽ d e ɾ a
vender,V;1;PL;IND;FUT,v ẽ d e ɾ e m o s,v ẽ d e ɾ e m o s
vender,V;3;PL;NFIN,v ẽ d ɛ ɾ ẽ j̃,v ẽ d ɛ ɾ ẽ j̃
vender,V;3;PL;SBJV;FUT,v ẽ d ɛ ɾ ẽ j̃,s o w b ɛ ɾ ẽ j̃
vender,V;1;PL;NFIN,v ẽ d e ɻ m o s,v ẽ d e ɻ m o s
vender,V;1;SG;NFIN,v ẽ d e ɻ,v ẽ d e ɻ
vender,V;3;SG;SBJV;FUT,v ẽ d e ɻ,v ẽ d e ɻ
vender,V;2;PL;SBJV;PST;IPFV,v ẽ d e s e j s,v ẽ d ɛ s e j s
vender,V;1;SG;SBJV;PST;IPFV,v ẽ d ɛ s e,v ẽ d e s e j
vender,V;2;SG;IND;PST;PFV,v ẽ d ɛ s t e,v ẽ d ɛ s t e
vender,V;2;SG;IND;PRS,v ẽ d e s,v ẽ d e s
vender,V;2;PL;IND;PST;IPFV,v ẽ d͡ʒ i e j s,v ẽ d e ɾ a v e j s
vender,V;1;SG;IND;PRS,v ẽ d o,v ẽ d e j
regressar,V;2;PL;IMP;POS,ʁ e ɡ ɾ e s a j,ʁ e ɡ ɾ ɛ s e j s
regressar,V;1;PL;IND;PRS,ʁ e ɡ ɾ e s ɐ m o s,ʁ e ɡ ɾ e s e m o s
regressar,V;1;PL;IND;PST;PFV,ʁ e ɡ ɾ e s a m o s,ʁ e ɡ ɾ e s a ɾ a m o s
regressar,V;2;SG;IND;FUT,ʁ e ɡ ɾ e s a ɾ a j s,ʁ e ɡ ɾ e s a ɾ a j s
regressar,V;1;SG;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ a,ʁ e ɡ ɾ e s a ɾ a
regressar,V;2;PL;NFIN,ʁ e ɡ ɾ e s a ɻ d e s,ʁ e ɡ ɾ e s a ɻ d e s
regressar,V;2;PL;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ d e s,f i z ɛ ɻ d e s
regressar,V;2;SG;NFIN,ʁ e ɡ ɾ e s a ɾ e s,ʁ e ɡ ɾ e s a ɾ e s
regressar,V;1;PL;COND,ʁ e ɡ ɾ e s a ɾ i a m o s,ʁ e ɡ ɾ e s a ɾ i a m o s
regressar,V;2;SG;IMP;POS,ʁ e ɡ ɾ ɛ s a,p a ɾ a j
regressar,V;1;SG;IND;PST;IPFV,ʁ e ɡ ɾ e s a v a,ʁ e ɡ ɾ e s a v e j
regressar,V;1;PL;IMP;POS,ʁ e ɡ ɾ e s e m o s,ʁ e ɡ ɾ ɛ s e m o s
regressar,V;2;SG;IMP;NEG,ʁ e ɡ ɾ ɛ s e s,ʁ e ɡ ɾ ɛ s e s
regressar,V;2;SG;SBJV;PRS,ʁ e ɡ ɾ ɛ s e s,ʁ e ɡ ɾ e s e s
regressar,V;3;SG;SBJV;PRS,ʁ e ɡ ɾ ɛ s e,ʁ e ɡ ɾ e s a
chegar,V;1;PL;IND;PRS,ʃ e ɡ ɐ m o s,ʃ e ɡ o
chegar,V;3;SG;IND;PST;PRF,ʃ e ɡ a ɾ a,ʃ e ɡ a ɾ a
chegar,V;2;PL;IND;PST;PRF,ʃ e ɡ a ɾ e j s,f o ɾ e j s
chegar,V;3;PL;NFIN,ʃ e ɡ a ɾ ẽ j̃,ʃ e ɡ a ɾ ẽ j̃
chegar,V;2;SG;NFIN,ʃ e ɡ a ɾ e s,ʃ e ɡ a ɾ e s
chegar,V;1;PL;COND,ʃ e ɡ a ɾ i a m o s,ʃ e ɡ a ɾ i a m o s
chegar,V;1;SG;COND,ʃ e ɡ a ɾ i a,ʃ e ɡ a ɾ i a
chegar,V;1;PL;SBJV;FUT,ʃ e ɡ a ɻ m o s,ʃ e ɡ a ɻ m o s
chegar,V;1;SG;SBJV;FUT,ʃ e ɡ a ɻ,ʃ e ɡ a ɾ a ɻ
chegar,V;2;SG;SBJV;PST;IPFV,ʃ e ɡ a s e s,ʃ e ɡ a s e s
chegar,V;3;SG;SBJV;PST;IPFV,ʃ e ɡ a s e,ʃ e ɡ a s e
chegar,V;2;PL;IND;PST;PFV,ʃ e ɡ a s t e s,ʃ e ɡ a s t e s
chegar,V;2;SG;IND;PRS,ʃ ɛ ɡ a s,ʃ e ɡ a
chegar,V;3;PL;IND;PST;IPFV,ʃ e ɡ a v ɐ̃ w̃,ʃ e ɡ a v ɐ̃ w̃
chegar,V;1;SG;IND;PST;IPFV,ʃ e ɡ a v a,ʃ e ɡ a v a
chegar,V;3;SG;IND;PST;IPFV,ʃ e ɡ a v a,ʃ e ɡ a v a
chegar,V;3;SG;IMP;POS,ʃ ɛ ɡ e,ʃ e ɡ a
chegar,V;3;SG;SBJV;PRS,ʃ ɛ ɡ e,ʃ ɛ ɡ e
dizer,V;3;SG;IMP;NEG,d͡ʒ i ɡ a,d͡ʒ i ɡ a
dizer,V;3;SG;IND;FUT,d͡ʒ i ɾ a,d͡ʒ i ɾ e j
dizer,V;1;PL;IND;FUT,d͡ʒ i ɾ e m o s,d͡ʒ i ɾ e m o s
dizer,V;1;SG;IND;PST;PRF,d͡ʒ i s ɛ ɾ a,d͡ʒ i s ɛ ɾ a
dizer,V;2;PL;IND;PST;PRF,d͡ʒ i s ɛ ɾ e j s,d͡ʒ i s ɛ ɾ e j s
dizer,V;2;SG;IND;PST;PFV,d͡ʒ i s ɛ s t e,d͡ʒ i s ɛ s t e
dizer,V;1;PL;IND;PRS,d͡ʒ i z e m o s,d͡ʒ i z e m o s
dizer,V;3;PL;IND;PRS,d͡ʒ i z ẽ j̃,d͡ʒ i ɾ ɐ̃ w̃
dizer,V;2;SG;IND;PST;IPFV,d͡ʒ i z i a s,d͡ʒ i z i a s
dizer,V;3;SG;IND;PST;IPFV,d͡ʒ i z i a,d͡ʒ i z i a
dizer,V;2;PL;IND;PST;IPFV,d͡ʒ i z i e j s,d͡ʒ i z i ɐ̃ w̃
dizer,V;3;SG;IND;PRS,d͡ʒ i s,d͡ʒ i ɡ o
casar,V;3;PL;IND;FUT,k a z a ɾ ɐ̃ w̃,k a z a ɾ ɐ̃ w̃
casar,V;2;SG;IND;FUT,k a z a ɾ a j s,k a z a ɾ a j s
casar,V;3;SG;IND;FUT,k a z a ɾ a,k a z a ɾ a
casar,V;2;PL;IND;FUT,k a z a ɾ e j s,k a z a ɾ e j s
casar,V;1;PL;IND;FUT,k a z a ɾ e m o s,k a z a ɾ e m o s
casar,V;3;PL;SBJV;FUT,k a z a ɾ ẽ j̃,k a z a ɾ ẽ j̃
casar,V;2;PL;SBJV;PST;IPFV,k a z a s e j s,k a z a s e j s
casar,V;3;PL;SBJV;PST;IPFV,k a z a s ẽ j̃,k a z a s ẽ j̃
casar,V;2;SG;SBJV;PST;IPFV,k a z a s e s,k a z a s e s
casar,V;2;PL;IND;PST;PFV,k a z a s t e s,k a z a s t e s
casar,V;2;SG;IMP;POS,k a z ɐ,k a z a ɾ a j
casar,V;1;PL;IND;PST;IPFV,k a z a v a m o s,k a z a v a m o s
casar,V;1;PL;IMP;POS,k a z e m o s,k a z e m o s
casar,V;3;PL;SBJV;PRS,k a z ẽ j̃,k a z a ɾ ẽ j̃
casar,V;1;SG;SBJV;PRS,k a z e,k a z u
pedir,V;1;PL;IMP;NEG,p e s ɐ m o s,p e s ɐ m o s
pedir,V;3;PL;IMP;POS,p e s ɐ̃ w̃,p e s ɐ̃ w̃
pedir,V;3;PL;SBJV;PRS,p e s ɐ̃ w̃,p e d͡ʒ i ɾ ẽ j̃
pedir,V;2;SG;SBJV;PRS,p ɛ s a s,p e s a s
pedir,V;3;SG;SBJV;PRS,p ɛ s ɐ,p ɛ s ɐ
pedir,V;3;PL;IND;PST;PRF,p e d͡ʒ i ɾ ɐ̃ w̃,p e d͡ʒ i ɾ ɐ̃ w̃
pedir,V;2;PL;IND;FUT,p e d͡ʒ i ɾ e j s,p e d͡ʒ i ɾ e j s
pedir,V;1;SG;IND;FUT,p e d͡ʒ i ɾ e j,p e d͡ʒ i ɾ e j
pedir,V;2;SG;SBJV;FUT,p e d͡ʒ i ɾ e s,p e d͡ʒ i ɾ e s
pedir,V;1;PL;COND,p e d͡ʒ i ɾ i a m o s,p e d͡ʒ i ɾ i a m o s
pedir,V;1;PL;SBJV;FUT,p e d͡ʒ i ɻ m o s,p e s a ɻ m o s
pedir,V;1;SG;SBJV;PST;IPFV,p e d͡ʒ i s e,p e s a s e
pedir,V;2;PL;IND;PRS,p e d͡ʒ i s,p e s a j s
pedir,V;1;SG;IND;PST;PFV,p e d͡ʒ i,p e d͡ʒ i s e j
apresentar,V;2;PL;IMP;POS,a p ɾ e z ẽ t a j,a p ɾ e z ẽ t e j s
apresentar,V;1;PL;IND;PRS,a p ɾ e z ẽ t ɐ m o s,a p ɾ e z ẽ t a j s
apresentar,V;3;PL;IND;PRS,a p ɾ e z ẽ t ɐ̃ w̃,d ɐ̃ w̃
apresentar,V;3;PL;IND;PST;PRF,a p ɾ e z ẽ t a ɾ ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ɐ̃ w̃
apresentar,V;2;SG;IND;FUT,a p ɾ e z ẽ t a ɾ a j s,a p ɾ e z ẽ t a ɾ e s
apresentar,V;1;PL;IND;FUT,a p ɾ e z ẽ t a ɾ e m o s,p o d e ɾ e m o s
apresentar,V;2;SG;NFIN,a p ɾ e z ẽ t a ɾ e s,a p ɾ e z ẽ t a ɾ e s
apresentar,V;3;PL;COND,a p ɾ e z ẽ t a ɾ i ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ẽ j̃
apresentar,V;3;PL;SBJV;PST;IPFV,a p ɾ e z ẽ t a s ẽ j̃,ʃ e ɡ a s ẽ j̃
apresentar,V;2;SG;IND;PRS,a p ɾ e z ẽ t a s,a p ɾ e z ẽ t a s
apresentar,V;2;SG;IND;PST;IPFV,a p ɾ e z ẽ t a v a s,a p ɾ e z ẽ t a v a
apresentar,V;1;SG;IND;PST;PFV,a p ɾ e z ẽ t e j,a p ɾ e z ẽ t e j
apresentar,V;3;SG;IND;PST;PFV,a p ɾ e z ẽ t o w,a p ɾ e z ẽ t a s t e
apresentar,V;1;SG;IND;PRS,a p ɾ e z ẽ t o,a p ɾ e z ẽ t a
parir,V;2;PL;IMP;NEG,p a ɾ a j s,p a ɾ i ɾ i e j s
parir,V;1;PL;SBJV;PRS,p a ɾ ɐ m o s,p a ɾ i ɻ m o s
parir,V;3;PL;SBJV;PRS,p a ɾ ɐ̃ w̃,p a ɾ i ɾ ẽ j̃
parir,V;1;SG;SBJV;PRS,p a ɾ ɐ,p a ɾ u
parir,V;3;SG;IND;PST;IPFV,p a ɾ i a,p a ɾ a v a
parir,V;2;PL;IND;PST;IPFV,p a ɾ i e j s,p a ɾ i s e j s
parir,V;3;PL;IND;PST;PFV,p a ɾ i ɾ ɐ̃ w̃,p a ɾ i ɾ ɐ̃ w̃
parir,V;2;SG;IND;FUT,p a ɾ i ɾ a j s,p a ɾ i ɾ a j s
parir,V;2;SG;IND;PST;PRF,p a ɾ i ɾ a s,p a ɾ i ɾ a s
parir,V;2;PL;NFIN,p a ɾ i ɻ d e s,p a ɾ i ɻ d e s
parir,V;2;PL;SBJV;FUT,p a ɾ i ɻ d e s,p a ɾ a ɻ d e s
parir,V;3;PL;SBJV;FUT,p a ɾ i ɾ ẽ j̃,p a ɾ i ɾ ẽ j̃
parir,V;3;PL;SBJV;PST;IPFV,p a ɾ i s ẽ j̃,p a ɾ a s ẽ j̃
parir,V;2;PL;IND;PRS,p a ɾ i s,p a ɾ i ɾ e j s
entrar,V;3;PL;IND;PST;PFV,ĩ t ɾ a ɾ ɐ̃ w̃,ĩ t ɾ a ɾ ɐ̃ w̃
entrar,V;2;SG;IND;FUT,ĩ t ɾ a ɾ a j s,ĩ t ɾ a ɾ a j s
entrar,V;1;SG;IND;PST;PRF,ĩ t ɾ a ɾ a,ĩ t ɾ a ɾ a
entrar,V;2;PL;NFIN,ĩ t ɾ a ɻ d e s,ĩ t ɾ a ɻ d e s
entrar,V;2;PL;IND;PST;PRF,ĩ t ɾ a ɾ e j s,ĩ t ɾ a ɾ e j s
entrar,V;1;PL;IND;FUT,ĩ t ɾ a ɾ e m o s,ĩ t ɾ e m o s
entrar,V;3;PL;NFIN,ĩ t ɾ a ɾ ẽ j̃,ĩ t ɾ a ɾ ẽ j̃
entrar,V;1;PL;COND,ĩ t ɾ a ɾ i a m o s,ĩ t ɾ a ɾ i a m o s
entrar,V;3;PL;COND,ĩ t ɾ a ɾ i ɐ̃ w̃,ĩ t ɾ a ɾ i ɐ̃ w̃
entrar,V;1;PL;NFIN,ĩ t ɾ a ɻ m o s,ĩ t ɾ a ɻ m o s
entrar,V;3;SG;NFIN,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;1;PL;SBJV;PST;IPFV,ĩ t ɾ a s e m o s,ĩ t ɾ a s e m o s
entrar,V;3;PL;SBJV;PST;IPFV,ĩ t ɾ a s ẽ j̃,f ɔ s ẽ j̃
entrar,V;3;SG;SBJV;PST;IPFV,ĩ t ɾ a s e,ĩ t ɾ a s e
entrar,V;2;SG;IND;PRS,ĩ t ɾ a s,ĩ t ɾ a s
entrar,V;2;PL;IND;PST;IPFV,ĩ t ɾ a v e j s,ĩ t ɾ a v e j s
entrar,V;1;PL;IMP;NEG,ĩ t ɾ e m o s,ĩ t ɾ ɐ m o s
filmar,V;3;SG;IND;FUT,f i w m a ɾ a,f i w m a ɾ a
filmar,V;2;PL;IND;FUT,f i w m a ɾ e j s,f i w m a ɾ e j s
filmar,V;2;PL;IND;PST;PRF,f i w m a ɾ e j s,f i w m a ɾ e j s
filmar,V;2;PL;COND,f i w m a ɾ i e j s,f i w m a ɾ i e j s
filmar,V;3;SG;SBJV;FUT,f i w m a ɻ,f i w m e
filmar,V;2;SG;IND;PST;PFV,f i w m a s t e,f i w m a s t e
filmar,V;1;SG;IND;PST;IPFV,f i w m a v a,f i w m a v a
filmar,V;3;SG;IMP;POS,f i w m e,f i w m a
filmar,V;3;SG;SBJV;PRS,f i w m e,f i w m e
ir,V;3;PL;IND;PST;PFV,f ɔ ɾ ɐ̃ w̃,f o m o s
ir,V;2;PL;SBJV;FUT,f o ɻ d e s,f o ɻ m o s
ir,V;1;PL;SBJV;PST;IPFV,f o s e m o s,o w v ɛ s e m o s
ir,V;3;PL;IND;PST;IPFV,j ɐ̃ w̃,t a ɻ d a v ɐ̃ w̃
ir,V;2;SG;IND;PST;IPFV,j a s,j ɐ
ir,V;3;PL;IND;FUT,i ɾ ɐ̃ w̃,i ɾ ẽ j̃
ir,V;2;SG;IND;FUT,i ɾ a j s,i ɾ e j s
ir,V;2;PL;NFIN,i ɻ d e s,i ɻ m o s
ir,V;2;SG;NFIN,i ɾ e s,i ɻ
ir,V;3;SG;COND,i ɾ i a,i ɾ i a ɻ
ir,V;2;PL;COND,i ɾ i e j s,i ɾ i a ɾ i e j s
ir,V;2;PL;IMP;NEG,v a d e s,i d e s
ir,V;2;PL;SBJV;PRS,v a d e s,v a j s
ir,V;3;SG;IND;PRS,v a j,v a
ir,V;2;SG;IMP;NEG,v a j s,v a j s
ir,V;3;SG;SBJV;PRS,v a,v a
querer,V;2;PL;SBJV;PRS,k e j ɾ a j s,k i z ɛ ɻ d e s
querer,V;1;PL;IMP;NEG,k e j ɾ ɐ m o s,k e j ɾ a
querer,V;1;PL;IMP;POS,k e j ɾ ɐ m o s,s e ɻ k e m o s
querer,V;3;SG;SBJV;PRS,k e j ɾ a,k e j ɾ a
querer,V;3;PL;IND;PRS,k ɛ ɾ ẽ j̃,k e ɾ i ɐ̃ w̃
querer,V;3;PL;IND;FUT,k e ɾ e ɾ ɐ̃ w̃,k e ɾ e ɾ a ɾ ẽ j̃
querer,V;3;SG;IND;FUT,k e ɾ e ɾ a,k e ɾ e ɾ a
querer,V;1;SG;IND;FUT,k e ɾ e ɾ e j,k e ɾ e ɾ e j
querer,V;3;SG;COND,k e ɾ e ɾ i a,k e ɾ e ɾ i a
querer,V;1;PL;IND;PST;PRF,k i z ɛ ɾ a m o s,k i z ɛ ɾ a m o s
querer,V;2;PL;IND;PST;PRF,k i z ɛ ɾ e j s,k i z ɛ ɾ e j s
querer,V;3;PL;SBJV;FUT,k i z ɛ ɾ ẽ j̃,k i z ɛ ɾ ẽ j̃
querer,V;1;SG;SBJV;FUT,k i z ɛ ɻ,k i z ɛ ɻ m o s
querer,V;3;SG;SBJV;FUT,k i z ɛ ɻ,k i z e ɻ
querer,V;1;PL;SBJV;PST;IPFV,k i z ɛ s e m o s,k i z ɛ s e m o s
entregar,V;2;PL;IND;PRS,ĩ t ɾ e ɡ a j s,ĩ t ɾ e ɡ a j s
entregar,V;2;PL;SBJV;FUT,ĩ t ɾ e ɡ a ɻ d e s,ĩ t ɾ e ɡ a ɻ d e s
entregar,V;1;SG;IND;FUT,ĩ t ɾ e ɡ a ɾ e j,ĩ t ɾ e ɡ a ɾ e j
entregar,V;2;SG;SBJV;FUT,ĩ t ɾ e ɡ a ɾ e s,ĩ t ɾ e ɡ a ɾ e s
entregar,V;2;PL;COND,ĩ t ɾ e ɡ a ɾ i e j s,ĩ t ɾ e ɡ a ɾ i e j s
entregar,V;3;SG;SBJV;FUT,ĩ t ɾ e ɡ a ɻ,f o ɻ
entregar,V;3;SG;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e,ĩ t ɾ e ɡ a s e
entregar,V;2;SG;IND;PRS,ĩ t ɾ ɛ ɡ a s,ĩ t ɾ e ɡ a s
entregar,V;2;PL;IMP;NEG,ĩ t ɾ e ɡ e j s,ĩ t ɾ e ɡ e j s
entregar,V;2;SG;IMP;NEG,ĩ t ɾ ɛ ɡ e s,ĩ t ɾ ɛ ɡ e s
usar,V;2;PL;IND;PRS,u z a j s,u z a ɾ e j s
usar,V;3;SG;IND;PST;PRF,u z a ɾ ɐ,u z a ɾ ɐ
usar,V;2;PL;SBJV;FUT,u z a ɻ d e s,u z a ɻ d e s
usar,V;2;PL;IND;FUT,u z a ɾ e j s,u z a ɾ e j s
usar,V;3;PL;SBJV;FUT,u z a ɾ ẽ j̃,u z a ɾ ẽ j̃
usar,V;1;PL;COND,u z a ɾ i a m o s,u z a ɻ d a ɾ i a
usar,V;2;SG;COND,u z a ɾ i a s,u z a ɾ i a s
usar,V;1;SG;COND,u z a ɾ i a,u z a ɾ i e j
usar,V;3;SG;COND,u z a ɾ i a,u z a ɾ i a
usar,V;1;PL;SBJV;FUT,u z a ɻ m o s,u z a ɻ m o s
usar,V;NFIN,u z a ɻ,u z a ɻ
usar,V;2;PL;SBJV;PST;IPFV,u z a s e j s,ʃ e ɡ a s e j s
usar,V;2;PL;IND;PST;PFV,u z a s t e s,u z a s t e
usar,V;3;SG;IND;PRS,u z ɐ,u z e
usar,V;3;PL;IND;PST;IPFV,u z a v ɐ̃ w̃,u z a ɾ a v ɐ̃ w̃
usar,V;1;PL;IMP;NEG,u z e m o s,u z e m o s
usar,V;1;PL;IMP;POS,u z e m o s,u z e m o s
usar,V;1;SG;SBJV;PRS,u z e,u z e j
usar,V;3;SG;IMP;POS,u z e,u z ɐ
encontrar,V;1;PL;IND;PST;PRF,ĩ k õ t ɾ a ɾ a m o s,ĩ k õ t ɾ a ɾ a m o s
encontrar,V;2;PL;IND;FUT,ĩ k õ t ɾ a ɾ e j s,ĩ k õ t ɾ a ɾ e j s
encontrar,V;3;PL;NFIN,ĩ k õ t ɾ a ɾ ẽ j̃,ĩ k õ t ɾ a ɾ ẽ j̃
encontrar,V;1;SG;COND,ĩ k õ t ɾ a ɾ i a,ĩ k õ t ɾ a ɾ i a
encontrar,V;1;PL;SBJV;PST;IPFV,ĩ k õ t ɾ a s e m o s,ĩ k õ t ɾ a s e m o s
encontrar,V;3;PL;IND;PST;IPFV,ĩ k õ t ɾ a v ɐ̃ w̃,ĩ k õ t ɾ a ɾ ɐ̃ w̃
encontrar,V;2;SG;IND;PST;IPFV,ĩ k õ t ɾ a v a s,ĩ k õ t ɾ a v a
encontrar,V;2;PL;IND;PST;IPFV,ĩ k õ t ɾ a v e j s,ĩ k õ t ɾ a v e j s
encontrar,V;2;PL;IMP;NEG,ĩ k õ t ɾ e j s,ĩ k õ t ɾ e j s
encontrar,V;1;PL;IMP;POS,ĩ k õ t ɾ e m o s,ĩ k õ t ɾ e m o s
manter,V;3;PL;IMP;NEG,m ɐ̃ t e ɲ ɐ̃ w̃,m ɐ̃ t e ɲ ɐ̃ w̃
manter,V;2;SG;IND;PRS,m ɐ̃ t ẽ j̃ s,m ɐ̃ t e ɾ a s
manter,V;2;PL;NFIN,m ɐ̃ t e ɻ d e s,m ɐ̃ t e ɻ
manter,V;2;PL;IND;FUT,m ɐ̃ t e ɾ e j s,m ɐ̃ t e ɾ e j s
manter,V;1;PL;IND;FUT,m ɐ̃ t e ɾ e m o s,m ɐ̃ t e ɾ e m o s
manter,V;3;PL;COND,m ɐ̃ t e ɾ i ɐ̃ w̃,m ɐ̃ t e ɾ i ɐ̃ w̃
manter,V;1;PL;NFIN,m ɐ̃ t ɛ ɻ m o s,m ɐ̃ t e ɻ
manter,V;2;PL;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ e j s,k ɾ i a v e j s
manter,V;3;SG;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ a,m ɐ̃ t͡ʃ i v ɛ ɾ a
manter,V;2;PL;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɻ d e s,m ɐ̃ t e ɲ a j s
manter,V;2;SG;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e s,m ɐ̃ t͡ʃ i v ɛ s e s
manter,V;2;PL;IND;PST;PFV,m ɐ̃ t͡ʃ i v ɛ s t e s,m ɐ̃ t e ɲ a s t e s
manter,V;2;SG;IND;PST;PFV,m ɐ̃ t͡ʃ i v ɛ s t e,m ɐ̃ t e ɲ a s t e
marcar,V;3;PL;IND;PST;PRF,m a ɻ k a ɾ ɐ̃ w̃,m a ɻ k a ɾ ɐ̃ w̃
marcar,V;3;PL;IND;FUT,m a ɻ k a ɾ ɐ̃ w̃,m a ɻ k a ɾ ɐ̃ w̃
marcar,V;2;SG;IND;FUT,m a ɻ k a ɾ a j s,m a ɻ k a ɾ e s
marcar,V;2;SG;IND;PST;PRF,m a ɻ k a ɾ a s,m a ɻ k a ɾ a s
marcar,V;3;SG;IND;PST;PRF,m a ɻ k a ɾ a,m a ɻ k a ɾ a
marcar,V;2;PL;NFIN,m a ɻ k a ɻ d e s,m a ɻ k a ɻ d e s
marcar,V;2;PL;IND;PST;PRF,m a ɻ k a ɾ e j s,m a ɻ k a ɾ e j s
marcar,V;1;SG;IND;FUT,m a ɻ k a ɾ e j,m a ɻ k a ɾ e j
marcar,V;1;PL;NFIN,m a ɻ k a ɻ m o s,m a ɻ k a ɻ m o s
marcar,V;3;SG;NFIN,m a ɻ k a ɻ,m a ɻ k a ɻ
marcar,V;3;PL;SBJV;PST;IPFV,m a ɻ k a s ẽ j̃,p u d ɛ s ẽ j̃
marcar,V;2;PL;IND;PST;PFV,m a ɻ k a s t e s,m a ɻ k a s t e
marcar,V;2;SG;IND;PST;IPFV,m a ɻ k a v a s,m a ɻ k a v a
marcar,V;1;SG;IND;PST;IPFV,m a ɻ k a v a,m a ɻ k a v a
marcar,V;2;PL;SBJV;PRS,m a ɻ k e j s,m a ɻ k a j s
marcar,V;1;SG;IND;PST;PFV,m a ɻ k e j,m a ɻ k a s t e
marcar,V;1;PL;IMP;POS,m a ɻ k e m o s,m a ɻ k e m o s
marcar,V;3;PL;IMP;NEG,m a ɻ k ẽ j̃,m a ɻ k ẽ j̃
marcar,V;1;SG;SBJV;PRS,m a ɻ k e,m a ɻ k a ɻ
contar,V;2;PL;IND;PRS,k õ t a j s,k õ t a j s
contar,V;3;PL;IND;PST;PFV,k õ t a ɾ ɐ̃ w̃,k õ t a ɾ ɐ̃ w̃
contar,V;3;PL;IND;PST;PRF,k õ t a ɾ ɐ̃ w̃,k õ t a ɾ ɐ̃ w̃
contar,V;3;PL;IND;FUT,k õ t a ɾ ɐ̃ w̃,k õ t a ɾ ɐ̃ w̃
contar,V;2;SG;IND;FUT,k õ t a ɾ a j s,k õ t a ɾ a j s
contar,V;3;SG;IND;PST;PRF,k õ t a ɾ ɐ,k õ t a ɾ a
contar,V;3;PL;SBJV;FUT,k õ t a ɾ ẽ j̃,k õ t a ɾ ẽ j̃
contar,V;1;PL;COND,k õ t a ɾ i a m o s,k õ t a ɾ i a m o s
contar,V;2;PL;COND,k õ t a ɾ i e j s,k õ t a ɾ i e j s
contar,V;1;SG;NFIN,k õ t a ɻ,k õ t a ɻ
contar,V;3;SG;SBJV;FUT,k õ t a ɻ,k õ t a ɻ
contar,V;3;SG;SBJV;PST;IPFV,k õ t a s e,k õ t a s e
contar,V;2;SG;IND;PST;PFV,k õ t a s t e,k õ t a s t e
contar,V;2;SG;IND;PRS,k õ t a s,k õ t a s
contar,V;2;PL;IMP;NEG,k õ t e j s,k õ t e j s
contar,V;1;SG;IND;PST;PFV,k õ t e j,k õ t a s t e
contar,V;2;SG;IMP;NEG,k õ t e s,v e ʒ a s
perder,V;1;PL;IMP;POS,p e ɻ k ɐ m o s,p e ɻ d e m o s
perder,V;1;PL;SBJV;PRS,p e ɻ k ɐ m o s,p e ɻ d e m o s
perder,V;1;SG;SBJV;PRS,p ɛ ɻ k a,p e ɻ d e
perder,V;3;SG;IMP;POS,p ɛ ɻ k a,p ɛ ɻ k a
perder,V;3;SG;IND;FUT,p e ɻ d e ɾ a,p e ɻ d e ɾ a
perder,V;1;PL;IND;FUT,p e ɻ d e ɾ e m o s,p e ɻ d e ɾ e m o s
perder,V;3;PL;COND,p e ɻ d e ɾ i ɐ̃ w̃,p e ɻ d e ɾ i ɐ̃ w̃
perder,V;1;PL;SBJV;FUT,p e ɻ d ɛ ɻ m o s,p e ɻ d ɛ ɻ m o s
perder,V;NFIN,p e ɻ d e ɻ,p ɛ ɻ d e ɻ
perder,V;2;PL;IND;PST;IPFV,p e ɻ d͡ʒ i e j s,p e ɻ d e ɾ a v e j s
perder,V;1;SG;IND;PST;PFV,p e ɻ d͡ʒ i,p e ɻ d e j
zonar,V;1;PL;IND;PRS,z o n ɐ m o s,z o n ɐ̃ w̃
zonar,V;3;PL;IND;PST;PFV,z o n a ɾ ɐ̃ w̃,z o n a ɾ ɐ̃ w̃
zonar,V;3;PL;IND;PST;PRF,z o n a ɾ ɐ̃ w̃,z o n a ɾ ɐ̃ w̃
zonar,V;2;SG;IND;FUT,z o n a ɾ a j s,z o n a ɾ a j s
zonar,V;1;SG;IND;PST;PRF,z o n a ɾ a,z o n a ɾ a
zonar,V;3;SG;IND;FUT,z o n a ɾ a,z o n a ɾ e
zonar,V;2;PL;NFIN,z o n a ɻ d e s,z o n a ɻ d e s
zonar,V;2;PL;SBJV;FUT,z o n a ɻ d e s,z o n a ɻ d e s
zonar,V;3;PL;NFIN,z o n a ɾ ẽ j̃,z o n a ɾ i ɐ̃ w̃
