lemma,paradigm_slot,target,prediction
vender,V;3;PL;IMP;NEG,v ẽ d ɐ̃ w̃,v ẽ d ẽ j̃
vender,V;3;SG;IMP;NEG,v ẽ d a,v ẽ d e
vender,V;3;SG;IMP;POS,v ẽ d a,v ẽ d e
vender,V;2;PL;IMP;POS,v ẽ d e j,v ẽ d a j
vender,V;1;PL;IND;PRS,v ẽ d e m o s,v ẽ d ɐ m o s
vender,V;1;PL;SBJV;FUT,v ẽ d e ɻ m o s,v ẽ d e ɻ m o s
vender,V;3;PL;SBJV;PST;IPFV,v ẽ d e s ẽ j̃,v ẽ d a s ẽ j̃
vender,V;3;SG;IND;PST;PFV,v ẽ d e w,v ẽ d ɛ s t e
vender,V;2;SG;IND;PST;IPFV,v ẽ d͡ʒ i a s,v ẽ d͡ʒ i a s
regressar,V;2;PL;IND;PRS,ʁ e ɡ ɾ e s a j s,ʁ e ɡ ɾ e s a j s
regressar,V;3;PL;IND;PRS,ʁ e ɡ ɾ ɛ s ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃
regressar,V;3;PL;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃
regressar,V;3;PL;IND;FUT,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃
regressar,V;1;PL;IND;FUT,ʁ e ɡ ɾ e s a ɾ e m o s,ʁ e ɡ ɾ e s a ɻ m o s
regressar,V;2;SG;SBJV;FUT,ʁ e ɡ ɾ e s a ɾ e s,ʁ e ɡ ɾ e s a ɾ e s
regressar,V;1;SG;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ ɛ s e j
regressar,V;3;SG;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ e s a ɻ
regressar,V;2;PL;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e j s,v o w t a s e j s
regressar,V;3;PL;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s ẽ j̃,f ɔ s ẽ j̃
regressar,V;2;SG;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e s,ʁ e ɡ ɾ e s a s e
regressar,V;3;SG;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e,ʁ e ɡ ɾ e s a s e
regressar,V;2;SG;IND;PRS,ʁ e ɡ ɾ ɛ s a s,ʁ e ɡ ɾ e s a s
regressar,V;1;PL;IND;PST;IPFV,ʁ e ɡ ɾ e s a v a m o s,ʃ e ɡ a v a m o s
regressar,V;3;SG;IND;PST;IPFV,ʁ e ɡ ɾ e s a v a,ʁ e ɡ ɾ e s a v a
regressar,V;3;SG;IND;PST;PFV,ʁ e ɡ ɾ e s o w,ʁ e ɡ ɾ e s e w
chegar,V;1;PL;IND;PST;PFV,ʃ e ɡ a m o s,ʃ e ɡ a s t e m o s
chegar,V;3;PL;IND;FUT,ʃ e ɡ a ɾ ɐ̃ w̃,ʃ e ɡ a ɾ ɐ̃ w̃
chegar,V;2;SG;IND;PST;PRF,ʃ e ɡ a ɾ a s,ʃ e ɡ a ɾ a s
chegar,V;1;SG;IND;PST;PRF,ʃ e ɡ a ɾ a,ʃ e ɡ a ɾ a
chegar,V;2;PL;NFIN,ʃ e ɡ a ɻ d e s,ʃ e ɡ a ɻ d e s
chegar,V;2;PL;SBJV;FUT,ʃ e ɡ a ɻ d e s,ʃ e ɡ a ɻ d e s
chegar,V;2;PL;IND;FUT,ʃ e ɡ a ɾ e j s,ʃ e ɡ a ɾ e j s
chegar,V;3;PL;COND,ʃ e ɡ a ɾ i ɐ̃ w̃,ʃ e ɡ a ɾ i ɐ̃ w̃
chegar,V;3;SG;COND,ʃ e ɡ a ɾ i a,ʃ e ɡ a ɾ i a
chegar,V;2;PL;SBJV;PST;IPFV,ʃ e ɡ a s e j s,ʃ e ɡ a s e j s
chegar,V;3;PL;SBJV;PST;IPFV,ʃ e ɡ a s ẽ j̃,ʃ e ɡ a s ẽ j̃
chegar,V;1;SG;SBJV;PST;IPFV,ʃ e ɡ a s e,ʃ e ɡ a s e j
chegar,V;2;SG;IND;PST;PFV,ʃ e ɡ a s t e,ʃ e ɡ a s t e
chegar,V;3;SG;IND;PRS,ʃ e ɡ a,ʃ e ɡ ɐ̃ w̃
chegar,V;1;SG;IND;PRS,ʃ e ɡ o,ʃ ɛ ɡ a
chegar,V;2;PL;SBJV;PRS,ʃ e ɡ e j s,ʃ e ɡ a j s
chegar,V;1;PL;IMP;NEG,ʃ e ɡ e m o s,ʃ e ɡ e m o s
chegar,V;3;PL;IMP;POS,ʃ e ɡ ẽ j̃,ʃ e ɡ ẽ j̃
chegar,V;2;SG;IMP;NEG,ʃ ɛ ɡ e s,ʃ ɛ ɡ e s
dizer,V;1;PL;IMP;POS,d͡ʒ i ɡ ɐ m o s,d͡ʒ i ɡ a j
dizer,V;1;PL;SBJV;PRS,d͡ʒ i ɡ ɐ m o s,d͡ʒ i s ɛ ɻ m o s
dizer,V;3;PL;IMP;NEG,d͡ʒ i ɡ ɐ̃ w̃,d͡ʒ i ɡ ɐ̃ w̃
dizer,V;3;PL;SBJV;PRS,d͡ʒ i ɡ ɐ̃ w̃,d͡ʒ i s ɛ ɾ ẽ j̃
dizer,V;3;SG;SBJV;PRS,d͡ʒ i ɡ a,d͡ʒ i ɡ a
dizer,V;1;PL;COND,d͡ʒ i ɾ i a m o s,d͡ʒ i ɾ i a m o s
dizer,V;2;PL;COND,d͡ʒ i ɾ i e j s,e s p e ɾ a ɾ i e j s
dizer,V;1;PL;IND;PST;PRF,d͡ʒ i s ɛ ɾ a m o s,s e ɻ k a ɾ a m o s
dizer,V;3;SG;IND;PST;PRF,d͡ʒ i s ɛ ɾ a,d͡ʒ i s ɛ ɾ a
dizer,V;1;PL;SBJV;FUT,d͡ʒ i s ɛ ɻ m o s,d͡ʒ i s ɛ ɾ ẽ j̃
dizer,V;1;PL;SBJV;PST;IPFV,d͡ʒ i s ɛ s e m o s,d͡ʒ i s ɛ s e m o s
dizer,V;3;SG;IND;PST;PFV,d͡ʒ i s e,d͡ʒ i s ɛ s t e
dizer,V;2;PL;NFIN,d͡ʒ i z ɛ ɻ d e s,d͡ʒ i z e ɻ d e s
dizer,V;3;SG;NFIN,d͡ʒ i z e ɻ,d͡ʒ i z e ɻ
dizer,V;2;SG;IND;PRS,d͡ʒ i z e s,d͡ʒ i z e s
casar,V;3;PL;IND;PRS,k a z ɐ̃ w̃,k a z ẽ j̃
casar,V;1;PL;IND;PST;PRF,k a z a ɾ a m o s,k a z a ɾ a m o s
casar,V;3;PL;IND;PST;PFV,k a z a ɾ ɐ̃ w̃,k a z a ɾ ɐ̃ w̃
casar,V;3;PL;IND;PST;PRF,k a z a ɾ ɐ̃ w̃,k a z a ɾ ɐ̃ w̃
casar,V;2;PL;NFIN,k a z a ɻ d e s,k a z a ɻ d e s
casar,V;2;PL;IND;PST;PRF,k a z a ɾ e j s,k a z a ɾ a ɾ e j s
casar,V;2;SG;NFIN,k a z a ɾ e s,k a z a ɾ e s
casar,V;2;SG;COND,k a z a ɾ i a s,k a z a ɾ i a s
casar,V;1;PL;NFIN,k a z a ɻ m o s,k a z e ɻ m o s
casar,V;1;SG;SBJV;FUT,k a z a ɻ,k a z a ɻ
casar,V;NFIN,k a z a ɻ,k a z a ɻ
casar,V;1;PL;SBJV;PST;IPFV,k a z a s e m o s,k a z a s e m o s
casar,V;2;SG;IND;PST;PFV,k a z a s t e,k a z a s t e
casar,V;3;PL;IMP;POS,k a z ẽ j̃,k a z a j
casar,V;1;SG;IND;PRS,k a z u,k a z ɐ m o s
pedir,V;1;SG;SBJV;PRS,p ɛ s ɐ,p e s u
pedir,V;3;SG;IMP;POS,p ɛ s ɐ,e k i p e
pedir,V;3;PL;IND;PRS,p e d ẽ j̃,p e d͡ʒ i s
pedir,V;2;SG;IND;PRS,p e d e s,p e d͡ʒ i s
pedir,V;2;SG;IMP;POS,p ɛ d e,p e s a s
pedir,V;1;PL;IND;PST;PFV,p e d͡ʒ i m o s,p e d͡ʒ i s t e m o s
pedir,V;1;SG;COND,p e d͡ʒ i ɾ i a,p e d͡ʒ i ɾ i a
pedir,V;3;SG;COND,p e d͡ʒ i ɾ i a,p e d͡ʒ i ɾ i a
pedir,V;1;SG;NFIN,p e d͡ʒ i ɻ,p e d͡ʒ i ɻ
pedir,V;3;SG;SBJV;FUT,p e d͡ʒ i ɻ,p e d͡ʒ i ɻ
pedir,V;1;PL;SBJV;PST;IPFV,p e d͡ʒ i s e m o s,p e d͡ʒ i s e m o s
pedir,V;2;PL;IND;PST;PFV,p e d͡ʒ i s t e s,p e s a s t e s
apresentar,V;3;SG;IND;PST;PRF,a p ɾ e z ẽ t a ɾ a,a p ɾ e z ẽ t a ɾ a
apresentar,V;2;PL;SBJV;FUT,a p ɾ e z ẽ t a ɻ d e s,a p ɾ e z ẽ t a ɻ d e s
apresentar,V;1;SG;IND;FUT,a p ɾ e z ẽ t a ɾ e j,a p ɾ e z ẽ t e j
apresentar,V;2;SG;COND,a p ɾ e z ẽ t a ɾ i a s,a p ɾ e z ẽ t a ɾ i a
apresentar,V;3;SG;COND,a p ɾ e z ẽ t a ɾ i a,a p ɾ e z ẽ t a ɾ i a
apresentar,V;1;SG;NFIN,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;1;SG;SBJV;FUT,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t e j
apresentar,V;1;PL;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e m o s,f o s e m o s
apresentar,V;3;SG;IND;PRS,a p ɾ e z ẽ t a,a p ɾ e z ẽ t a
apresentar,V;3;PL;IMP;NEG,a p ɾ e z ẽ t ẽ j̃,a p ɾ e z ẽ t ẽ j̃
parir,V;3;SG;SBJV;PRS,p a ɾ ɐ,p a ɾ e
parir,V;2;SG;IMP;POS,p a ɾ e,p a ɾ a j
parir,V;3;SG;IND;PRS,p a ɾ e,p a ɾ a
parir,V;2;SG;IND;PST;IPFV,p a ɾ i a s,p a ɾ a v a s
parir,V;1;PL;IND;PRS,p a ɾ i m o s,p a ɾ ɐ m o s
parir,V;1;PL;IND;PST;PFV,p a ɾ i m o s,p a ɾ i s t e s
parir,V;1;PL;IND;PST;PRF,p a ɾ i ɾ a m o s,p a ɾ i ɾ a m o s
parir,V;3;PL;IND;PST;PRF,p a ɾ i ɾ ɐ̃ w̃,p a ɾ i ɾ ɐ̃ w̃
parir,V;3;PL;IND;FUT,p a ɾ i ɾ ɐ̃ w̃,p a ɾ i ɾ ɐ̃ w̃
parir,V;1;PL;IND;FUT,p a ɾ i ɾ e m o s,p a ɾ i ɾ e m o s
parir,V;2;PL;SBJV;PST;IPFV,p a ɾ i s e j s,p a ɾ i s e j s
parir,V;3;SG;SBJV;PST;IPFV,p a ɾ i s e,p a ɾ i s e
parir,V;2;SG;IND;PST;PFV,p a ɾ i s t e,p a ɾ i s t e s
parir,V;1;SG;IND;PST;PFV,p a ɾ i,p a ɾ i ɾ e j
entrar,V;1;PL;IND;PST;PFV,ĩ t ɾ a m o s,ĩ t ɾ a ɾ a m o s
entrar,V;3;PL;IND;PST;PRF,ĩ t ɾ a ɾ ɐ̃ w̃,ĩ t ɾ a ɾ ɐ̃ w̃
entrar,V;3;SG;IND;FUT,ĩ t ɾ a ɾ a,ĩ t ɾ a ɾ a
entrar,V;3;PL;SBJV;FUT,ĩ t ɾ a ɾ ẽ j̃,ĩ t ɾ a ɾ ẽ j̃
entrar,V;2;SG;NFIN,ĩ t ɾ a ɾ e s,ĩ t ɾ a ɾ e s
entrar,V;3;SG;COND,ĩ t ɾ a ɾ i a,ĩ t ɾ a ɾ i a
entrar,V;NFIN,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;2;PL;SBJV;PST;IPFV,ĩ t ɾ a s e j s,ĩ t ɾ a s e j s
entrar,V;2;SG;SBJV;PST;IPFV,ĩ t ɾ a s e s,ĩ t ɾ a s e
entrar,V;2;PL;IND;PST;PFV,ĩ t ɾ a s t e s,ĩ t ɾ a s t e s
entrar,V;2;PL;IMP;NEG,ĩ t ɾ e j s,ĩ t ɾ a j
entrar,V;2;PL;SBJV;PRS,ĩ t ɾ e j s,ĩ t ɾ a ɻ d e s
entrar,V;1;SG;IND;PST;PFV,ĩ t ɾ e j,f u j
entrar,V;1;PL;SBJV;PRS,ĩ t ɾ e m o s,ĩ t ɾ a ɻ m o s
entrar,V;3;PL;IMP;NEG,ĩ t ɾ ẽ j̃,t e ɲ ɐ̃ w̃
entrar,V;3;PL;IMP;POS,ĩ t ɾ ẽ j̃,t ɾ a b a ʎ ẽ j̃
entrar,V;3;PL;SBJV;PRS,ĩ t ɾ ẽ j̃,ĩ t ɾ a ɾ ẽ j̃
entrar,V;2;SG;SBJV;PRS,ĩ t ɾ e s,ĩ t ɾ e s
entrar,V;1;SG;SBJV;PRS,ĩ t ɾ e,ĩ t ɾ e
entrar,V;1;SG;IND;PRS,ĩ t ɾ u,s e ɻ k o
filmar,V;2;PL;IND;PRS,f i w m a j s,f i w m a j s
filmar,V;3;PL;IND;PRS,f i w m ɐ̃ w̃,f i w m ɐ m o s
filmar,V;1;PL;IND;PST;PRF,f i w m a ɾ a m o s,f i w m a ɾ a m o s
filmar,V;3;PL;IND;PST;PFV,f i w m a ɾ ɐ̃ w̃,f i w m a ɾ ɐ̃ w̃
filmar,V;3;SG;COND,f i w m a ɾ i a,f i w m a ɾ i a
filmar,V;2;PL;SBJV;PST;IPFV,f i w m a s e j s,f i w m a s e j s
filmar,V;1;PL;SBJV;PST;IPFV,f i w m a s e m o s,p a s a s e m o s
filmar,V;2;PL;IND;PST;PFV,f i w m a s t e s,f i w m a s t e s
filmar,V;3;SG;IND;PST;IPFV,f i w m a v a,f i w m a v a
filmar,V;2;PL;IND;PST;IPFV,f i w m a v e j s,f i w m a v e j s
filmar,V;1;SG;IND;PST;PFV,f i w m e j,f i w m a s t e
filmar,V;3;PL;IMP;NEG,f i w m ẽ j̃,f i w m ẽ j̃
filmar,V;2;SG;SBJV;PRS,f i w m e s,f i w m a s
ir,V;3;SG;IND;PST;PFV,f o j,f ɔ s t e
ir,V;1;PL;IND;PST;PFV,f o m o s,s a w d a m o s
ir,V;3;SG;SBJV;FUT,f o ɻ,f o ɻ
ir,V;1;PL;IND;PST;IPFV,i a m o s,ʃ e ɡ a v a m o s
ir,V;2;PL;IND;PST;IPFV,i e j s,f o ɻ d a v a s
ir,V;3;PL;NFIN,i ɾ ẽ j̃,i ɻ
ir,V;1;SG;COND,i ɾ i a,i ɾ i a
ir,V;2;SG;SBJV;PRS,v a j s,v a j s
ir,V;3;SG;IMP;NEG,v a,v a
querer,V;1;PL;SBJV;PRS,k e j ɾ ɐ m o s,k i z ɛ ɻ m o s
querer,V;2;SG;SBJV;PRS,k e j ɾ a s,k e j ɾ a s
querer,V;3;SG;IMP;POS,k e j ɾ a,k e j ɾ a
querer,V;2;PL;NFIN,k e ɾ e ɻ d e s,k e ɾ ɛ ɾ ẽ j̃
querer,V;1;PL;IND;FUT,k e ɾ e ɾ e m o s,k e ɾ e ɾ e m o s
querer,V;2;SG;NFIN,k e ɾ ɛ ɾ e s,k e ɾ ɛ ɾ e s
querer,V;3;SG;NFIN,k e ɾ e ɻ,k e ɾ e ɻ
querer,V;NFIN,k e ɾ e ɻ,k e ɾ e ɻ
querer,V;1;PL;IND;PST;IPFV,k e ɾ i a m o s,k e ɾ e ɾ a v a m o s
querer,V;3;PL;IND;PST;IPFV,k e ɾ i ɐ̃ w̃,s ɛ ɻ k a v ɐ̃ w̃
querer,V;3;SG;IND;PST;IPFV,k e ɾ i a,k e ɾ e ɾ a v a
querer,V;3;PL;IND;PST;PFV,k i z ɛ ɾ ɐ̃ w̃,k i z ɛ ɾ ɐ̃ w̃
querer,V;2;SG;IND;PST;PRF,k i z ɛ ɾ a s,k i z ɛ ɾ a s
querer,V;3;SG;IND;PST;PRF,k i z ɛ ɾ ɐ,k i z ɛ ɾ a
querer,V;1;PL;SBJV;FUT,k i z ɛ ɻ m o s,k i z ɛ ɻ m o s
querer,V;2;PL;SBJV;PST;IPFV,k i z ɛ s e j s,k i z ɛ s e j s
querer,V;1;SG;SBJV;PST;IPFV,k i z ɛ s e,k i z ɛ s e j
querer,V;1;SG;IND;PST;PFV,k i s,k i z ɛ ɾ e j
entregar,V;3;PL;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃
entregar,V;2;SG;IND;FUT,ĩ t ɾ e ɡ a ɾ a j s,ĩ t ɾ e ɡ a ɾ e s
entregar,V;3;SG;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ a,ĩ t ɾ e ɡ a ɾ a
entregar,V;2;PL;IND;FUT,ĩ t ɾ e ɡ a ɾ e j s,ĩ t ɾ e ɡ a ɾ e j s
entregar,V;2;PL;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ e j s,ĩ t ɾ e ɡ a ɾ e j s
entregar,V;1;PL;IND;FUT,ĩ t ɾ e ɡ a ɾ e m o s,ĩ t ɾ e ɡ a ɾ e m o s
entregar,V;3;PL;SBJV;FUT,ĩ t ɾ e ɡ a ɾ ẽ j̃,ĩ t ɾ e ɡ a ɾ ẽ j̃
entregar,V;1;PL;SBJV;FUT,ĩ t ɾ e ɡ a ɻ m o s,ĩ t ɾ e ɡ a ɻ m o s
entregar,V;1;SG;NFIN,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;NFIN,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;2;SG;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e s,ĩ t ɾ e ɡ a s e s
entregar,V;2;SG;IND;PST;PFV,ĩ t ɾ e ɡ a s t e,ĩ t ɾ e ɡ a s t e
entregar,V;1;SG;IND;PST;PFV,ĩ t ɾ e ɡ e j,ĩ t ɾ e ɡ a v e j
entregar,V;1;PL;SBJV;PRS,ĩ t ɾ e ɡ e m o s,ĩ t ɾ e ɡ e m o s
entregar,V;1;SG;SBJV;PRS,ĩ t ɾ ɛ ɡ e,ĩ t ɾ e ɡ o
usar,V;3;PL;IND;PST;PRF,u z a ɾ ɐ̃ w̃,u z a ɾ ɐ̃ w̃
usar,V;2;SG;IND;PST;PRF,u z a ɾ a s,u z a ɾ ɐ
usar,V;1;SG;IND;PST;PRF,u z a ɾ ɐ,u z a ɾ ɐ
usar,V;3;SG;IND;FUT,u z a ɾ a,u z a ɾ a
usar,V;2;PL;COND,u z a ɾ i e j s,u z a ɾ a ɾ i e j s
usar,V;1;PL;NFIN,u z a ɻ m o s,u z a ɻ m o s
usar,V;3;SG;NFIN,u z a ɻ,u z a ɻ
usar,V;3;SG;SBJV;FUT,u z a ɻ,u z a ɻ
usar,V;3;PL;SBJV;PST;IPFV,u z a s ẽ j̃,u z a s e j s
usar,V;3;PL;IMP;NEG,u z ẽ j̃,l ɛ v ẽ j̃
usar,V;3;PL;SBJV;PRS,u z ẽ j̃,u z a ɾ ẽ j̃
usar,V;3;SG;IMP;NEG,u z e,u z e
encontrar,V;1;PL;IND;PST;PFV,ĩ k õ t ɾ a m o s,ĩ k õ t ɾ a ɾ a m o s
encontrar,V;2;PL;SBJV;FUT,ĩ k õ t ɾ a ɻ d e s,ĩ k õ t ɾ a ɻ d e s
encontrar,V;2;SG;SBJV;FUT,ĩ k õ t ɾ a ɾ e s,ĩ k õ t ɾ a ɾ e s
encontrar,V;2;PL;COND,ĩ k õ t ɾ a ɾ i e j s,ĩ k õ t ɾ a ɾ i e j s
encontrar,V;2;PL;IND;PST;PFV,ĩ k õ t ɾ a s t e s,ĩ k õ t ɾ a s t e s
encontrar,V;1;PL;IND;PST;IPFV,ĩ k õ t ɾ a v a m o s,ĩ k õ t ɾ a v e j
encontrar,V;1;SG;IND;PST;IPFV,ĩ k õ t ɾ a v a,ĩ k õ t ɾ a v a
encontrar,V;3;PL;IMP;NEG,ĩ k õ t ɾ ẽ j̃,ĩ k õ t ɾ ẽ j̃
encontrar,V;2;SG;SBJV;PRS,ĩ k õ t ɾ e s,ĩ k õ t ɾ e s
manter,V;1;PL;IND;PRS,m ɐ̃ t e m o s,m ɐ̃ t e m o s
manter,V;2;SG;IMP;POS,m ɐ̃ t ẽ j̃,m ɐ̃ t e ɲ a s
manter,V;2;PL;SBJV;PRS,m ɐ̃ t e ɲ a j s,m ɐ̃ t e ɲ a j s
manter,V;1;PL;IMP;POS,m ɐ̃ t e ɲ ɐ m o s,m ɐ̃ t e ɲ ɐ m o s
manter,V;3;PL;SBJV;PRS,m ɐ̃ t e ɲ ɐ̃ w̃,m ɐ̃ t͡ʃ i v ɛ ɾ ẽ j̃
manter,V;2;SG;IMP;NEG,m ɐ̃ t e ɲ a s,m ɐ̃ t e ɲ a s
manter,V;2;SG;NFIN,m ɐ̃ t e ɾ e s,m ɐ̃ t e ɾ e s
manter,V;3;SG;NFIN,m ɐ̃ t e ɻ,m ɐ̃ t e ɻ
manter,V;3;SG;IND;PST;PFV,m ɐ̃ t ɛ v e,m ɐ̃ t ɛ v e
manter,V;2;SG;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ a s,m ɐ̃ t͡ʃ i ɲ a s
manter,V;1;SG;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ a,m ɐ̃ t͡ʃ i ɲ a
manter,V;3;PL;IND;PST;PFV,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃
manter,V;1;SG;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ a,m ɐ̃ t͡ʃ i v ɛ ɾ a
manter,V;2;PL;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ e j s,m ɐ̃ t͡ʃ i ɲ e j s
marcar,V;2;PL;IND;PRS,m a ɻ k a j s,m a ɻ k a j s
marcar,V;1;PL;IND;PST;PFV,m a ɻ k a m o s,m a ɻ k a v a m o s
marcar,V;3;PL;IND;PST;PFV,m a ɻ k a ɾ ɐ̃ w̃,m a ɻ k a ɾ ɐ̃ w̃
marcar,V;3;SG;IND;FUT,m a ɻ k a ɾ a,m a ɻ k a
marcar,V;1;PL;IND;FUT,m a ɻ k a ɾ e m o s,m a ɻ k a ɾ e m o s
marcar,V;3;PL;NFIN,m a ɻ k a ɾ ẽ j̃,m a ɻ k a ɾ ẽ j̃
marcar,V;2;SG;SBJV;FUT,m a ɻ k a ɾ e s,m a ɻ k a ɾ e s
marcar,V;1;SG;COND,m a ɻ k a ɾ i a,m a ɻ k a ɾ i a
marcar,V;3;SG;COND,m a ɻ k a ɾ i a,m a ɻ k a ɾ i a
marcar,V;1;SG;SBJV;PST;IPFV,m a ɻ k a s e,m a ɻ k a s e
marcar,V;2;SG;IND;PST;PFV,m a ɻ k a s t e,m a ɻ k a s t e
marcar,V;2;SG;IND;PRS,m a ɻ k a s,m a ɻ k a s
marcar,V;2;SG;IMP;POS,m a ɻ k a,p a ɾ a j
marcar,V;1;PL;IND;PST;IPFV,m a ɻ k a v a m o s,m a ɻ k a v ɐ̃ w̃
marcar,V;3;SG;IND;PST;IPFV,m a ɻ k a v a,m a ɻ k a v a
marcar,V;2;PL;IND;PST;IPFV,m a ɻ k a v e j s,m a ɻ k a v e j s
marcar,V;1;PL;IMP;NEG,m a ɻ k e m o s,m a ɻ k e m o s
marcar,V;3;SG;IMP;NEG,m a ɻ k e,m a ɻ k e
marcar,V;3;SG;SBJV;PRS,m a ɻ k e,m a ɻ k e
contar,V;2;PL;IMP;POS,k õ t a j,ʃ e ɡ a j
contar,V;1;PL;IND;PST;PFV,k õ t a m o s,k õ t a v a m o s
contar,V;1;PL;IND;PST;PRF,k õ t a ɾ a m o s,k õ t a ɾ a m o s
contar,V;2;PL;NFIN,k õ t a ɻ d e s,k õ t a ɻ d e s
contar,V;1;PL;IND;FUT,k õ t a ɾ e m o s,k õ t a ɾ e m o s
contar,V;2;SG;NFIN,k õ t a ɾ e s,k õ t a ɾ e s
contar,V;1;SG;SBJV;FUT,k õ t a ɻ,f o ɻ
contar,V;2;PL;SBJV;PST;IPFV,k õ t a s e j s,k õ t e s e s
contar,V;1;PL;SBJV;PST;IPFV,k õ t a s e m o s,k õ t a s e m o s
contar,V;2;SG;SBJV;PST;IPFV,k õ t a s e s,k õ t a s e s
contar,V;2;PL;IND;PST;PFV,k õ t a s t e s,k õ t a s t e s
contar,V;3;PL;IND;PST;IPFV,k õ t a v ɐ̃ w̃,k õ t a v ɐ̃ w̃
contar,V;2;SG;IND;PST;IPFV,k õ t a v a s,k õ t a v a s
contar,V;1;PL;IMP;NEG,k õ t e m o s,k õ t e m o s
contar,V;3;SG;IMP;NEG,k õ t e,k õ t e
contar,V;1;SG;IND;PRS,k õ t u,k õ t ɐ m o s
perder,V;2;PL;IMP;NEG,p e ɻ k a j s,p ɛ ɻ k e j s
perder,V;3;PL;IMP;POS,p e ɻ k ɐ̃ w̃,p ɛ ɻ k a j
perder,V;2;SG;IND;PST;PRF,p e ɻ d ɛ ɾ a s,p e ɻ d ɛ ɾ a s
perder,V;2;SG;SBJV;FUT,p e ɻ d e ɾ e s,p e ɻ d e ɾ e s
perder,V;1;SG;NFIN,p e ɻ d e ɻ,p e ɻ d e ɻ
perder,V;3;SG;NFIN,p e ɻ d e ɻ,p e ɻ d e ɻ
perder,V;3;SG;SBJV;FUT,p e ɻ d e ɻ,p ɛ ɻ k a ɻ
perder,V;1;PL;SBJV;PST;IPFV,p e ɻ d e s e m o s,p e ɻ d ɛ s e m o s
perder,V;2;SG;SBJV;PST;IPFV,p e ɻ d e s e s,p e ɻ d ɛ s e s
perder,V;2;PL;IND;PST;PFV,p e ɻ d ɛ s t e s,p e ɻ d ɛ s t e s
perder,V;2;SG;IND;PST;PFV,p e ɻ d ɛ s t e,p e ɻ d ɛ s t e
perder,V;2;SG;IMP;POS,p ɛ ɻ d e,p e ɻ k a j
perder,V;1;PL;IND;PST;IPFV,p e ɻ d͡ʒ i a m o s,p ɛ ɻ k a v a m o s
perder,V;3;SG;IND;PST;IPFV,p e ɻ d͡ʒ i a,p e ɻ d͡ʒ i a
zonar,V;2;SG;IND;PST;PRF,z o n a ɾ a s,z o n a ɾ a s
zonar,V;2;PL;IND;PST;PRF,z o n a ɾ e j s,z o n a ɾ e j s
zonar,V;1;SG;IND;FUT,z o n a ɾ e j,z o n a ɾ e j
zonar,V;2;PL;COND,z o n a ɾ i e j s,z o n a ɾ i e j s
zonar,V;1;PL;SBJV;PST;IPFV,z o n a s e m o s,z o n a s ẽ j̃
zonar,V;2;SG;IND;PRS,z o n a s,z o n a s
zonar,V;3;SG;IND;PRS,z o n a,z o n ɐ̃ w̃
zonar,V;1;PL;IND;PST;IPFV,z o n a v a m o s,z o n a v a m o s
zonar,V;2;SG;IND;PST;IPFV,z o n a v a s,z o n a v a s
zonar,V;2;PL;IMP;NEG,z o n e j s,z o n a j
zonar,V;3;PL;IMP;NEG,z o n ẽ j̃,z o n a ɾ ẽ j̃
zonar,V;3;PL;IMP;POS,z o n ẽ j̃,z o n a j
zonar,V;3;PL;SBJV;PRS,z o n ẽ j̃,z o n a ɾ ẽ j̃
zonar,V;3;SG;IMP;POS,z o n e,p a ɻ t a
fazer,V;3;PL;SBJV;PRS,f a s ɐ̃ w̃,f a s ɐ̃ w̃
fazer,V;1;SG;SBJV;PRS,f a s ɐ,f a s u
