lemma,paradigm_slot,target,prediction
continuar,V;3;PL;SBJV;FUT,k õ t͡ʃ i n u a ɾ ẽ j̃,k õ t͡ʃ i n u a ɾ ẽ j̃
continuar,V;1;PL;COND,k õ t͡ʃ i n u a ɾ i a m o s,k õ t͡ʃ i n u a ɾ i a m o s
continuar,V;1;PL;SBJV;PST;IPFV,k õ t͡ʃ i n u a s e m o s,ʒ ɐ̃ t a s e m o s
continuar,V;2;PL;SBJV;PRS,k õ t͡ʃ i n u e j s,k õ t͡ʃ i n u a ɻ d e s
continuar,V;1;PL;IMP;NEG,k õ t͡ʃ i n u e m o s,k õ t͡ʃ i n u e m o s
jogar,V;3;PL;IND;PST;PRF,ʒ o ɡ a ɾ ɐ̃ w̃,ʒ o ɡ a ɾ ɐ̃ w̃
jogar,V;2;SG;IND;PST;PRF,ʒ o ɡ a ɾ a s,ʒ o ɡ a ɾ a s
jogar,V;3;PL;SBJV;FUT,ʒ o ɡ a ɾ ẽ j̃,ʒ o ɡ a ɾ ẽ j̃
jogar,V;2;SG;NFIN,ʒ o ɡ a ɾ e s,ʒ o ɡ a ɾ e s
jogar,V;1;SG;COND,ʒ o ɡ a ɾ i a,ʒ o ɡ a ɾ i a
jogar,V;2;PL;COND,ʒ o ɡ a ɾ i e j s,ʒ o ɡ a ɾ i e j s
jogar,V;1;PL;NFIN,ʒ o ɡ a ɻ m o s,ʒ o ɡ a ɻ m o s
jogar,V;1;SG;NFIN,ʒ o ɡ a ɻ,ʒ o ɡ a ɻ
jogar,V;1;SG;SBJV;FUT,ʒ o ɡ a ɻ,ʒ o ɡ a ɻ
jogar,V;3;SG;NFIN,ʒ o ɡ a ɻ,ʒ o ɡ a ɻ
jogar,V;3;SG;SBJV;FUT,ʒ o ɡ a ɻ,ʒ o ɡ a ɻ
jogar,V;2;SG;IND;PST;PFV,ʒ o ɡ a s t e,ʒ o ɡ a s t e
jogar,V;2;SG;IMP;POS,ʒ ɔ ɡ a,ʒ o ɡ a ɾ a j
jogar,V;3;PL;IND;PST;IPFV,ʒ o ɡ a v ɐ̃ w̃,ʒ o ɡ a v ɐ̃ w̃
jogar,V;1;SG;IND;PST;IPFV,ʒ o ɡ a v a,ʒ o ɡ a v a
jogar,V;1;SG;IND;PRS,ʒ o ɡ o,ʒ o ɡ e j
jogar,V;1;SG;IND;PST;PFV,ʒ o ɡ e j,ʒ o ɡ a ɾ e j
jogar,V;1;PL;IMP;NEG,ʒ o ɡ e m o s,ʒ o ɡ e m o s
jogar,V;3;SG;IMP;NEG,ʒ ɔ ɡ e,ʒ ɔ ɡ e
jogar,V;3;SG;SBJV;PRS,ʒ ɔ ɡ e,ʒ ɔ ɡ e
casar,V;2;PL;IMP;POS,k a z a j,k a z a j
casar,V;1;PL;IND;PRS,k a z ɐ m o s,k a z u
casar,V;1;PL;IND;PST;PFV,k a z a m o s,k a z a v a m o s
casar,V;2;SG;IND;FUT,k a z a ɾ a j s,k a z a ɾ a j s
casar,V;1;SG;IND;PST;PRF,k a z a ɾ a,k a z a ɾ a
casar,V;2;PL;NFIN,k a z a ɻ d e s,k a z a ɻ d e s
casar,V;2;PL;SBJV;FUT,k a z a ɻ d e s,k a z a ɾ a ɻ d e s
casar,V;2;SG;NFIN,k a z a ɾ e s,k a z a ɾ e s
casar,V;1;PL;COND,k a z a ɾ i a m o s,k a z a ɾ i a m o s
casar,V;2;SG;IMP;POS,k a z ɐ,k a z a ɾ a j
casar,V;1;SG;IND;PST;IPFV,k a z a v a,k a z a v a
casar,V;1;PL;IMP;POS,k a z e m o s,k a z e m o s
casar,V;2;SG;IMP;NEG,k a z e s,k a z e
casar,V;2;SG;SBJV;PRS,k a z e s,k a z e s
casar,V;3;SG;SBJV;PRS,k a z e,k a z e
encontrar,V;1;PL;IND;PRS,ĩ k õ t ɾ ɐ m o s,ĩ k õ t ɾ e m o s
encontrar,V;3;SG;IND;PST;PRF,ĩ k õ t ɾ a ɾ a,ĩ k õ t ɾ a ɾ a
encontrar,V;2;PL;IND;PST;PRF,ĩ k õ t ɾ a ɾ e j s,f o ɾ e j s
encontrar,V;3;PL;NFIN,ĩ k õ t ɾ a ɾ ẽ j̃,ĩ k õ t ɾ a ɾ ẽ j̃
encontrar,V;2;SG;NFIN,ĩ k õ t ɾ a ɾ e s,ĩ k õ t ɾ a ɾ e s
encontrar,V;1;PL;COND,ĩ k õ t ɾ a ɾ i a m o s,ĩ k õ t ɾ a ɾ i a m o s
encontrar,V;1;SG;COND,ĩ k õ t ɾ a ɾ i a,ĩ k õ t ɾ a ɾ i a
encontrar,V;1;PL;SBJV;FUT,ĩ k õ t ɾ a ɻ m o s,ĩ k õ t ɾ a ɻ m o s
encontrar,V;1;SG;SBJV;FUT,ĩ k õ t ɾ a ɻ,ĩ k õ t ɾ a ɻ
encontrar,V;2;SG;SBJV;PST;IPFV,ĩ k õ t ɾ a s e s,ĩ k õ t ɾ a s e s
encontrar,V;3;SG;SBJV;PST;IPFV,ĩ k õ t ɾ a s e,ĩ k õ t ɾ a s e
encontrar,V;2;PL;IND;PST;PFV,ĩ k õ t ɾ a s t e s,ĩ k õ t ɾ a s t e s
encontrar,V;2;SG;IND;PRS,ĩ k õ t ɾ a s,ĩ k õ t ɾ a s
encontrar,V;3;PL;IND;PST;IPFV,ĩ k õ t ɾ a v ɐ̃ w̃,ĩ k õ t ɾ a ɾ ɐ̃ w̃
encontrar,V;1;SG;IND;PST;IPFV,ĩ k õ t ɾ a v a,ĩ k õ t ɾ a v a
encontrar,V;3;SG;IND;PST;IPFV,ĩ k õ t ɾ a v a,ĩ k õ t ɾ a ɾ a
encontrar,V;3;SG;IND;PST;PFV,ĩ k õ t ɾ o w,ĩ k õ t ɾ a ɾ a
encontrar,V;1;SG;IND;PRS,ĩ k õ t ɾ u,ĩ k õ t ɾ e j
acordar,V;1;SG;IND;PST;PRF,a k o ɻ d a ɾ a,a k o ɻ d a ɾ a
acordar,V;2;PL;IND;PST;PRF,a k o ɻ d a ɾ e j s,a k o ɻ d a ɾ e j s
acordar,V;3;PL;NFIN,a k o ɻ d a ɾ ẽ j̃,a k o ɻ d a ɾ ẽ j̃
acordar,V;1;SG;NFIN,a k o ɻ d a ɻ,a k ɔ ɻ d a ɻ
acordar,V;3;SG;SBJV;FUT,a k o ɻ d a ɻ,f o ɻ
acordar,V;1;PL;IND;PST;IPFV,a k o ɻ d a v a m o s,a k ɔ ɻ d a v ɐ̃ w̃
acordar,V;2;PL;IMP;NEG,a k o ɻ d e j s,a k o ɻ d e j s
acordar,V;2;PL;SBJV;PRS,a k o ɻ d e j s,a k o ɻ d e j s
acordar,V;3;SG;IMP;NEG,a k ɔ ɻ d e,a k o ɻ d e
acordar,V;3;SG;SBJV;PRS,a k ɔ ɻ d e,a k o ɻ d e
acordar,V;3;SG;IND;PST;PFV,a k o ɻ d o w,a k o ɻ d a s t e
acordar,V;1;SG;IND;PRS,a k o ɻ d o,a k ɔ ɻ d e j
tentar,V;3;PL;IND;FUT,t ẽ t a ɾ ɐ̃ w̃,t ẽ t a ɾ ɐ̃ w̃
tentar,V;2;SG;IND;FUT,t ẽ t a ɾ a j s,t ẽ t a ɾ a j s
tentar,V;3;SG;IND;FUT,t ẽ t a ɾ a,t ẽ t a ɾ a
tentar,V;2;PL;IND;FUT,t ẽ t a ɾ e j s,t ẽ t a ɾ e j s
tentar,V;1;PL;IND;FUT,t ẽ t a ɾ e m o s,t ẽ t a ɾ e m o s
tentar,V;3;PL;SBJV;FUT,t ẽ t a ɾ ẽ j̃,t ẽ t a ɾ ẽ j̃
tentar,V;2;PL;SBJV;PST;IPFV,t ẽ t a s e j s,t ẽ t a s e j s
tentar,V;3;PL;SBJV;PST;IPFV,t ẽ t a s ẽ j̃,t ẽ t a s ẽ j̃
tentar,V;2;SG;SBJV;PST;IPFV,t ẽ t a s e s,t ẽ t a s e s
tentar,V;2;PL;IND;PST;PFV,t ẽ t a s t e s,t ẽ t a s t e s
tentar,V;2;SG;IMP;POS,t ẽ t ɐ,t ẽ t a ɾ a j
tentar,V;1;PL;IND;PST;IPFV,t ẽ t a v a m o s,t ẽ t a v a m o s
tentar,V;1;PL;IMP;POS,t ẽ t e m o s,t ẽ t e m o s
tentar,V;3;PL;SBJV;PRS,t ẽ t ẽ j̃,t ẽ t a ɾ ẽ j̃
tentar,V;1;SG;SBJV;PRS,t ẽ t e,t ẽ t e
querer,V;1;PL;IMP;NEG,k e j ɾ ɐ m o s,k e j ɾ ɐ m o s
querer,V;3;PL;IMP;POS,k e j ɾ ɐ̃ w̃,k e j ɾ ɐ̃ w̃
querer,V;3;PL;SBJV;PRS,k e j ɾ ɐ̃ w̃,k i z ɛ ɾ ẽ j̃
querer,V;2;SG;SBJV;PRS,k e j ɾ a s,k i z ɛ ɾ e s
querer,V;3;SG;SBJV;PRS,k e j ɾ a,k e j ɾ a
querer,V;2;SG;COND,k e ɾ e ɾ i a s,k e ɾ e ɾ i a s
querer,V;2;SG;IMP;POS,k ɛ ɾ e,k e j ɾ a s
querer,V;3;PL;IND;PST;IPFV,k e ɾ i ɐ̃ w̃,k i z ɛ ɾ ɐ̃ w̃
querer,V;1;SG;IND;PRS,k ɛ ɾ u,k ɛ ɾ e
querer,V;3;SG;IND;PRS,k ɛ ɻ,ɛ
querer,V;3;SG;IND;PST;PRF,k i z ɛ ɾ ɐ,k i z ɛ ɾ a
querer,V;3;PL;SBJV;PST;IPFV,k i z ɛ s ẽ j̃,k e ɾ i a s ẽ j̃
querer,V;2;PL;IND;PST;PFV,k i z ɛ s t e s,k i z ɛ s t e s
querer,V;1;SG;IND;PST;PFV,k i s,k i z ɛ ɾ e j
ministrar,V;2;PL;IMP;POS,m i n i s t ɾ a j,m i n i s t ɾ e j s
ministrar,V;1;PL;IND;PRS,m i n i s t ɾ ɐ m o s,m i n i s t ɾ a m o s
ministrar,V;3;PL;IND;PRS,m i n i s t ɾ ɐ̃ w̃,m i n i s t ɾ a ɾ ɐ̃ w̃
ministrar,V;3;PL;IND;PST;PRF,m i n i s t ɾ a ɾ ɐ̃ w̃,m i n i s t ɾ a ɾ ɐ̃ w̃
ministrar,V;2;SG;IND;FUT,m i n i s t ɾ a ɾ a j s,m i n i s t ɾ a j s
ministrar,V;1;PL;IND;FUT,m i n i s t ɾ a ɾ e m o s,p o d e ɾ e m o s
ministrar,V;2;SG;NFIN,m i n i s t ɾ a ɾ e s,m i n i s t ɾ a ɾ e s
ministrar,V;3;PL;COND,m i n i s t ɾ a ɾ i ɐ̃ w̃,m i n i s t ɾ a ɾ ẽ j̃
ministrar,V;3;PL;SBJV;PST;IPFV,m i n i s t ɾ a s ẽ j̃,v ẽ d a s ẽ j̃
ministrar,V;2;SG;IND;PRS,m i n i s t ɾ a s,m i n i s t ɾ a s
ministrar,V;2;SG;IND;PST;IPFV,m i n i s t ɾ a v a s,m i n i s t ɾ a v a
ministrar,V;1;SG;IND;PST;PFV,m i n i s t ɾ e j,m i n i s t ɾ a v e j
ministrar,V;3;SG;IND;PST;PFV,m i n i s t ɾ o w,f o j
ministrar,V;1;SG;IND;PRS,m i n i s t ɾ o,m i n i s t ɾ a
haver,V;2;PL;IMP;NEG,a ʒ a j s,a ʒ a j s
haver,V;1;PL;SBJV;PRS,a ʒ ɐ m o s,o w v ɛ ɻ m o s
haver,V;3;PL;SBJV;PRS,a ʒ ɐ̃ w̃,o w v ɛ ɾ ẽ j̃
haver,V;1;SG;SBJV;PRS,a ʒ ɐ,a ʒ a s
haver,V;2;SG;IND;FUT,a v e ɾ a j s,o w v e ɾ a j s
haver,V;3;SG;IND;FUT,a v e ɾ a,a v e ɾ e j
haver,V;1;PL;IND;FUT,a v e ɾ e m o s,o w v e ɾ e m o s
haver,V;1;PL;COND,a v e ɾ i a m o s,a v e ɾ i a m o s
haver,V;3;PL;COND,a v e ɾ i ɐ̃ w̃,a v e ɾ i ɐ̃ w̃
haver,V;2;PL;COND,a v e ɾ i e j s,o w v e ɾ i e j s
haver,V;1;PL;NFIN,a v e ɻ m o s,a v e ɻ
haver,V;2;SG;IND;PST;IPFV,a v i a s,a v i a
haver,V;3;SG;SBJV;FUT,o w v e ɻ,o w v e ɻ
haver,V;3;SG;SBJV;PST;IPFV,o w v ɛ s e,o w v ɛ s e
tardar,V;3;PL;IND;PST;PFV,t a ɻ d a ɾ ɐ̃ w̃,t a ɻ d a ɾ ɐ̃ w̃
tardar,V;2;SG;IND;FUT,t a ɻ d a ɾ a j s,t a ɻ d a ɾ e s
tardar,V;1;SG;IND;PST;PRF,t a ɻ d a ɾ a,f ɔ ɾ ɐ
tardar,V;2;PL;NFIN,t a ɻ d a ɻ d e s,t a ɻ d a ɻ d e s
tardar,V;2;PL;IND;PST;PRF,t a ɻ d a ɾ e j s,t a ɻ d a ɾ e j s
tardar,V;1;PL;IND;FUT,t a ɻ d a ɾ e m o s,l e v a ɾ e m o s
tardar,V;3;PL;NFIN,t a ɻ d a ɾ ẽ j̃,t a ɻ d a ɾ ẽ j̃
tardar,V;1;PL;COND,t a ɻ d a ɾ i a m o s,t a ɻ d a ɾ i a m o s
tardar,V;3;PL;COND,t a ɻ d a ɾ i ɐ̃ w̃,t a ɻ d a ɾ i ɐ̃ w̃
tardar,V;1;PL;NFIN,t a ɻ d a ɻ m o s,t a ɻ d a ɻ m o s
tardar,V;3;SG;NFIN,t a ɻ d a ɻ,t a ɻ d a ɻ
tardar,V;1;PL;SBJV;PST;IPFV,t a ɻ d a s e m o s,t a ɻ d a s e m o s
tardar,V;3;PL;SBJV;PST;IPFV,t a ɻ d a s ẽ j̃,p o d a s ẽ j̃
tardar,V;3;SG;SBJV;PST;IPFV,t a ɻ d a s e,t a ɻ d a s e
tardar,V;2;SG;IND;PRS,t a ɻ d a s,t a ɻ d a s
tardar,V;2;PL;IND;PST;IPFV,t a ɻ d a v e j s,t a ɻ d a v e j s
tardar,V;1;PL;IMP;NEG,t a ɻ d e m o s,t a ɻ d e m o s
esperar,V;3;SG;IND;FUT,e s p e ɾ a ɾ a,e s p e ɾ a ɾ a
esperar,V;2;PL;IND;FUT,e s p e ɾ a ɾ e j s,e s p e ɾ a ɾ e j s
esperar,V;2;PL;IND;PST;PRF,e s p e ɾ a ɾ e j s,e s p e ɾ a ɾ e j s
esperar,V;2;PL;COND,e s p e ɾ a ɾ i e j s,e s p e ɾ a ɾ i e j s
esperar,V;3;SG;SBJV;FUT,e s p e ɾ a ɻ,e s p e ɾ a ɻ
esperar,V;2;SG;IND;PST;PFV,e s p e ɾ a s t e,e s p e ɾ a s t e
esperar,V;1;SG;IND;PST;IPFV,e s p e ɾ a v a,e s p e ɾ a v e j
esperar,V;3;SG;IMP;POS,e s p ɛ ɾ e,e s p ɛ ɾ e
esperar,V;3;SG;SBJV;PRS,e s p ɛ ɾ e,e s p ɛ ɾ e
parir,V;1;PL;IMP;POS,p a ɾ ɐ m o s,t e s e b ɐ m o s
parir,V;2;SG;IMP;NEG,p a ɾ a s,p a ɾ i ɾ e s
parir,V;2;SG;IMP;POS,p a ɾ e,p a ɾ i ɾ a j
parir,V;1;PL;IND;PST;PFV,p a ɾ i m o s,p a ɾ i ɾ a m o s
parir,V;1;PL;IND;PST;PRF,p a ɾ i ɾ a m o s,p a ɾ i ɾ a m o s
parir,V;1;SG;IND;PST;PRF,p a ɾ i ɾ a,p a ɾ i ɾ a
parir,V;3;SG;IND;FUT,p a ɾ i ɾ a,p a ɾ i ɾ a
parir,V;2;PL;NFIN,p a ɾ i ɻ d e s,d͡ʒ i z e ɻ d e s
parir,V;1;PL;IND;FUT,p a ɾ i ɾ e m o s,p a ɾ i ɾ e m o s
parir,V;1;PL;COND,p a ɾ i ɾ i a m o s,p a ɾ i ɾ i a m o s
parir,V;3;PL;COND,p a ɾ i ɾ i ɐ̃ w̃,p a ɾ i ɾ i ɐ̃ w̃
parir,V;1;PL;NFIN,p a ɾ i ɻ m o s,t ɛ ɻ m o s
parir,V;1;PL;SBJV;FUT,p a ɾ i ɻ m o s,p a ɾ i ɻ d e s
parir,V;3;SG;NFIN,p a ɾ i ɻ,p a ɾ i ɻ
parir,V;2;PL;IND;PST;PFV,p a ɾ i s t e s,p a ɾ i s t e s
parir,V;2;PL;IMP;POS,p a ɾ i,p a ɾ a j
contar,V;2;PL;IMP;POS,k õ t a j,k õ t a j
contar,V;1;PL;IND;PRS,k õ t ɐ m o s,k õ t a ɾ e m o s
contar,V;1;PL;IND;PST;PFV,k õ t a m o s,k õ t a m o s
contar,V;3;SG;IND;PST;PRF,k õ t a ɾ ɐ,k õ t a ɾ a
contar,V;2;PL;IND;PST;PRF,k õ t a ɾ e j s,k õ t a ɾ e j s
contar,V;1;SG;IND;FUT,k õ t a ɾ e j,k õ t a ɾ e j
contar,V;3;PL;NFIN,k õ t a ɾ ẽ j̃,k õ t a ɾ ẽ j̃
contar,V;2;SG;SBJV;FUT,k õ t a ɾ e s,k õ t a ɾ e s
contar,V;1;PL;SBJV;FUT,k õ t a ɻ m o s,k õ t a ɻ m o s
contar,V;1;PL;IND;PST;IPFV,k õ t a v a m o s,k õ t a v a m o s
contar,V;2;PL;SBJV;PRS,k õ t e j s,k õ t e j s
contar,V;1;SG;IND;PST;PFV,k õ t e j,k õ t a s t e
contar,V;1;PL;SBJV;PRS,k õ t e m o s,k õ t e m o s
contar,V;3;PL;IMP;NEG,k õ t ẽ j̃,k õ t e s
contar,V;3;PL;SBJV;PRS,k õ t ẽ j̃,k õ t a ɾ ẽ j̃
falar,V;2;PL;IND;PRS,f a l a j s,f a l a j s
falar,V;2;PL;SBJV;FUT,f a l a ɻ d e s,f a l a ɻ d e s
falar,V;1;SG;IND;FUT,f a l a ɾ e j,f a l a ɾ e j
falar,V;2;SG;SBJV;FUT,f a l a ɾ e s,f a l a ɾ e s
falar,V;2;PL;COND,f a l a ɾ i e j s,f a l a ɾ i e j s
falar,V;3;SG;SBJV;FUT,f a l a ɻ,f i z ɛ ɻ
falar,V;3;SG;SBJV;PST;IPFV,f a l a s e,f a l a s e
falar,V;2;SG;IND;PRS,f a l a s,f a l a s
falar,V;1;SG;IND;PST;PFV,f a l e j,f u j
falar,V;1;SG;SBJV;PRS,f a l e,ʃ ɛ ɡ e
procurar,V;2;PL;IND;PRS,p ɾ o k u ɾ a j s,p ɾ o k u ɾ e j s
procurar,V;3;SG;IND;PST;PRF,p ɾ o k u ɾ a ɾ a,p ɾ o k u ɾ a ɾ a
procurar,V;2;PL;SBJV;FUT,p ɾ o k u ɾ a ɻ d e s,p ɾ o k u ɾ a ɻ d e s
procurar,V;2;PL;IND;FUT,p ɾ o k u ɾ a ɾ e j s,p ɾ o k u ɾ a ɾ e j s
procurar,V;3;PL;SBJV;FUT,p ɾ o k u ɾ a ɾ ẽ j̃,p ɾ o k u ɾ a ɾ ẽ j̃
procurar,V;1;PL;COND,p ɾ o k u ɾ a ɾ i a m o s,p ɾ o k u ɾ a ɾ i ɐ̃ w̃
procurar,V;2;SG;COND,p ɾ o k u ɾ a ɾ i a s,p ɾ o k u ɾ a ɾ i a s
procurar,V;1;SG;COND,p ɾ o k u ɾ a ɾ i a,p ɾ o k u ɾ a ɾ i a
procurar,V;3;SG;COND,p ɾ o k u ɾ a ɾ i a,p ɾ o k u ɾ a ɾ i a
procurar,V;1;PL;SBJV;FUT,p ɾ o k u ɾ a ɻ m o s,p ɾ o k u ɾ e m o s
procurar,V;NFIN,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;2;PL;SBJV;PST;IPFV,p ɾ o k u ɾ a s e j s,p ɾ o k u ɾ a s e j s
procurar,V;2;PL;IND;PST;PFV,p ɾ o k u ɾ a s t e s,p ɾ o k u ɾ a s t e s
procurar,V;3;SG;IND;PRS,p ɾ o k u ɾ a,p ɾ o k u ɾ a
procurar,V;3;PL;IND;PST;IPFV,p ɾ o k u ɾ a v ɐ̃ w̃,p ɾ o k u ɾ a v ɐ̃ w̃
procurar,V;1;PL;IMP;NEG,p ɾ o k u ɾ e m o s,p ɾ o k u ɾ a ɻ m o s
procurar,V;1;PL;IMP;POS,p ɾ o k u ɾ e m o s,p ɾ o k u ɾ e m o s
procurar,V;1;SG;SBJV;PRS,p ɾ o k u ɾ e,p ɾ o k u ɾ e
procurar,V;3;SG;IMP;POS,p ɾ o k u ɾ e,p ɾ o k u ɾ e
garantir,V;3;PL;IMP;NEG,ɡ a ɾ ɐ̃ t ɐ̃ w̃,ɡ a ɾ ɐ̃ t ɐ̃ w̃
garantir,V;2;SG;IMP;POS,ɡ a ɾ ɐ̃ t e,ɡ a ɾ ɐ̃ t͡ʃ i
garantir,V;2;SG;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i a s,ɡ a ɾ ɐ̃ t͡ʃ i a s
garantir,V;3;PL;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃
garantir,V;2;PL;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s
garantir,V;3;SG;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a
garantir,V;2;PL;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i e j s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i e j s
garantir,V;1;SG;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t͡ʃ i ɻ
garantir,V;1;SG;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t a ɻ
garantir,V;2;PL;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s e j s,ɡ a ɾ ɐ̃ t͡ʃ i s e j s
sair,V;2;SG;IMP;NEG,s a j a s,v e ɲ a s
sair,V;1;PL;IND;PRS,s a i m o s,s a i ɾ e m o s
sair,V;3;PL;IND;PST;PFV,s a i ɾ ɐ̃ w̃,s a i ɾ ɐ̃ w̃
sair,V;3;PL;IND;PST;PRF,s a i ɾ ɐ̃ w̃,s a i ɾ ɐ̃ w̃
sair,V;2;SG;IND;FUT,s a i ɾ a j s,s a i ɾ e s
sair,V;3;SG;IND;PST;PRF,s a i ɾ a,s a i ɾ a
sair,V;1;SG;IND;FUT,s a j ɾ e j,s a i ɾ e j
sair,V;3;SG;COND,s a j ɾ i a,s a i ɾ i a
sair,V;3;SG;SBJV;FUT,s a i ɻ,s a j a
sair,V;NFIN,s a i ɻ,s a i ɻ
sair,V;2;SG;IND;PRS,s a j s,s a j
sair,V;2;PL;IMP;POS,s a i,s e d e
sair,V;2;SG;IMP;POS,s a j,s a i ɾ a j
fazer,V;3;PL;SBJV;PRS,f a s ɐ̃ w̃,f a s ɐ̃ w̃
fazer,V;2;SG;IMP;NEG,f a s a s,f a s ɐ
fazer,V;2;SG;SBJV;PRS,f a s a s,f i z ɛ ɾ e s
fazer,V;1;SG;SBJV;PRS,f a s ɐ,p ɔ s ɐ
fazer,V;3;SG;SBJV;PRS,f a s ɐ,f a j s
fazer,V;1;SG;IND;PRS,f a s u,f a z e j
fazer,V;3;SG;IND;FUT,f a ɾ a,f a ɾ e
fazer,V;2;PL;IND;FUT,f a ɾ e j s,f a ɾ ɐ̃ t a ɾ e j s
fazer,V;1;PL;IND;PRS,f a z e m o s,f a z e m o s
fazer,V;2;SG;NFIN,f a z e ɾ e s,f a z e ɾ e s
fazer,V;2;SG;IND;PRS,f a z e s,f a z e
fazer,V;1;SG;IND;PST;IPFV,f a z i a,f a z i e j
fazer,V;3;PL;IND;PST;PFV,f i z ɛ ɾ ɐ̃ w̃,f i z ɛ ɾ ɐ̃ w̃
fazer,V;3;PL;IND;PST;PRF,f i z ɛ ɾ ɐ̃ w̃,f i z ɛ ɾ ɐ̃ w̃
fazer,V;3;PL;SBJV;FUT,f i z ɛ ɾ ẽ j̃,f i z ɛ ɾ ẽ j̃
fazer,V;2;SG;SBJV;FUT,f i z ɛ ɾ e s,f a ɾ e s
fazer,V;1;SG;SBJV;FUT,f i z e ɻ,f i z e ɻ
fazer,V;2;PL;SBJV;PST;IPFV,f i z ɛ s e j s,f i z ɛ s e j s
fazer,V;3;SG;SBJV;PST;IPFV,f i z ɛ s e,f i z ɛ s e
formar,V;2;PL;IND;PRS,f o ɻ m a j s,f o ɻ m a ɾ e j s
formar,V;3;PL;IND;PST;PFV,f o ɻ m a ɾ ɐ̃ w̃,f ɔ ɻ m a ɾ ɐ̃ w̃
formar,V;3;PL;IND;PST;PRF,f o ɻ m a ɾ ɐ̃ w̃,f ɔ ɻ m a ɾ ɐ̃ w̃
formar,V;3;PL;IND;FUT,f o ɻ m a ɾ ɐ̃ w̃,f o ɻ m a ɾ ɐ̃ w̃
formar,V;2;SG;IND;FUT,f o ɻ m a ɾ a j s,f o ɻ m a ɾ a j s
formar,V;3;SG;IND;PST;PRF,f o ɻ m a ɾ a,f ɔ ɻ m a ɾ a
formar,V;3;PL;SBJV;FUT,f o ɻ m a ɾ ẽ j̃,f o ɻ m a ɾ ẽ j̃
formar,V;1;PL;COND,f o ɻ m a ɾ i a m o s,f o ɻ m a ɾ i a m o s
formar,V;2;PL;COND,f o ɻ m a ɾ i e j s,f o ɻ m a ɾ i e j s
formar,V;1;SG;NFIN,f o ɻ m a ɻ,f o ɻ m a ɻ
formar,V;3;SG;SBJV;FUT,f o ɻ m a ɻ,f o ɻ
formar,V;3;SG;SBJV;PST;IPFV,f o ɻ m a s e,f o ɻ m a s e
formar,V;2;SG;IND;PST;PFV,f o ɻ m a s t e,f o ɻ m a s t e
formar,V;2;SG;IND;PRS,f ɔ ɻ m a s,f o ɻ m a s
formar,V;2;PL;IMP;NEG,f o ɻ m e j s,a l u ɡ e j s
formar,V;1;SG;IND;PST;PFV,f o ɻ m e j,f ɔ ɻ m a ɾ e j
formar,V;2;SG;IMP;NEG,f ɔ ɻ m e s,f ɔ ɻ m e s
ir,V;3;PL;IND;PST;PFV,f ɔ ɾ ɐ̃ w̃,j ɐ̃ w̃
ir,V;3;PL;IND;PST;PRF,f ɔ ɾ ɐ̃ w̃,i ɾ ɐ̃ w̃
ir,V;3;PL;SBJV;FUT,f ɔ ɾ ẽ j̃,i ɾ ẽ j̃
ir,V;1;PL;SBJV;FUT,f o ɻ m o s,v ɐ m o s
ir,V;1;SG;IND;PST;IPFV,j ɐ,i a m o s
ir,V;3;SG;IND;FUT,i ɾ a,i ɾ a j s
ir,V;2;SG;NFIN,i ɾ e s,i ɻ
ir,V;2;PL;COND,i ɾ i e j s,i ɾ i a ɾ i e j s
ir,V;2;PL;IMP;NEG,v a d e s,i d e s
ir,V;3;SG;SBJV;PRS,v a,v a
ir,V;1;SG;IND;PRS,v o w,v a m o s
vendar,V;1;PL;IND;PRS,v ẽ d ɐ m o s,ɡ ɐ ɲ ɐ m o s
vendar,V;3;PL;IND;PST;PFV,v ẽ d a ɾ ɐ̃ w̃,v ẽ d a ɾ ɐ̃ w̃
vendar,V;3;PL;IND;PST;PRF,v ẽ d a ɾ ɐ̃ w̃,v ẽ d a ɾ ɐ̃ w̃
vendar,V;2;SG;IND;FUT,v ẽ d a ɾ a j s,v ẽ d a ɾ a j s
vendar,V;1;SG;IND;PST;PRF,v ẽ d a ɾ a,v ẽ d a ɾ a
vendar,V;3;SG;IND;FUT,v ẽ d a ɾ a,v ẽ d a ɾ a
vendar,V;2;PL;NFIN,v ẽ d a ɻ d e s,v ẽ d a ɻ d e s
vendar,V;2;PL;SBJV;FUT,v ẽ d a ɻ d e s,v ẽ d a ɾ a ɻ d e s
