lemma,paradigm_slot,target,prediction
należeć,V;COND;1;SG;FEM,n a l ɛ ʐ a w a b ɨ m,n a l ɛ ʐ a w a b ɨ m
należeć,V;PST;1;SG;MASC,n a l ɛ ʐ a w ɛ m,n a l ɛ ʐ a w ɛ m
należeć,V;PST;3;PL,n a l ɛ ʐ a w ɨ,d ɔ d a w ɨ
należeć,V;COND;3;PL;MASC;HUM,n a l ɛ ʐ ɛ l i b ɨ,n a l ɛ ʐ ɛ l i b ɨ
należeć,V;PST;3;PL;MASC;HUM,n a l ɛ ʐ ɛ l i,n a l ɛ ʐ ɛ l i
należeć,V;PRS;1;SG,n a l ɛ ʐ ɛ,n a l ɛ ʐ ɨ
należeć,V;IMP;1;PL,n a l ɛ ʐ m ɨ,t͡ʂ ɛ k a j m ɨ
dawać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a w ɨ
dawać,V;PRS;3;PL,d a j ɔ w̃,d a v a j ɔ w̃
dawać,V;PRS;3;SG,d a j ɛ,ʂ u k a
dawać,V;IMP;2;PL,d a v a j t͡ɕ ɛ,z n a j d u j t͡ɕ ɛ
dawać,V;PST;2;SG;MASC,d a v a w ɛ ɕ,d a v a w ɛ ɕ
dawać,V;COND;3;PL;MASC;HUM,d a v a l i b ɨ,d a v a l i b ɨ
dawać,V;PST;2;PL;MASC;HUM,d a v a l i ɕ t͡ɕ ɛ,d a v a l i ɕ t͡ɕ ɛ
dawać,V;PST;1;PL;MASC;HUM,d a v a l i ɕ m ɨ,d a v a l i ɕ m ɨ
dawać,V;COND;3;SG;NEUT,d a v a w ɔ b ɨ,d a v a w ɔ b ɨ
dawać,V;COND;1;PL,d a v a w ɨ b ɨ ɕ m ɨ,d a v a w ɨ b ɨ ɕ m ɨ
dawać,V;IMP;3;SG,ɲ ɛ x d a j ɛ,ɲ ɛ x
przygotować,V;COND;1;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ m,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ ɕ m ɨ
przygotować,V;COND;2;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ ɕ,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ ɕ t͡ɕ ɛ
przygotować,V;PST;1;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a m,d ɔ d a w a m
przygotować,V;COND;2;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ ɕ,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ ɕ
przygotować,V;COND;1;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ ɕ m ɨ,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ ɕ m ɨ
przygotować,V;PST;3;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i,p ʂ ɨ ɡ ɔ t ɔ v a l i
przygotować,V;PST;3;SG;NEUT,p ʂ ɨ ɡ ɔ t ɔ v a w ɔ,p ʂ ɨ ɡ ɔ t ɔ v a w ɔ
przygotować,V;COND;2;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
przygotować,V;PST;3;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ,p ʂ ɨ ɡ ɔ t u j ɔ w̃
przygotować,V;FUT;2;PL,p ʂ ɨ ɡ ɔ t u j ɛ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t u j t͡ɕ ɛ
przygotować,V;FUT;2;SG,p ʂ ɨ ɡ ɔ t u j ɛ ʂ,p ʂ ɨ ɡ ɔ t u j ɛ ʂ
czytać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t͡ʂ ɨ t a l i,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ t a l i
czytać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ,b ɛ n d ɔ w̃ t͡ʂ ɨ t a w ɔ
czytać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a w
czytać,V;PRS;2;PL,t͡ʂ ɨ t a t͡ɕ ɛ,t͡ʂ ɨ t a w ɨ b ɨ ɕ
czytać,V;NFIN,t͡ʂ ɨ t a t͡ɕ,t͡ʂ ɨ t a t͡ɕ
czytać,V;PRS;3;PL,t͡ʂ ɨ t a j ɔ w̃,t͡ʂ ɨ t a j ɔ w̃
czytać,V;IMP;2;PL,t͡ʂ ɨ t a j t͡ɕ ɛ,t͡ʂ ɨ t a j t͡ɕ ɛ
czytać,V;IMP;2;SG,t͡ʂ ɨ t a j,t͡ʂ ɨ t a j
czytać,V;COND;3;PL;MASC;HUM,t͡ʂ ɨ t a l i b ɨ,t͡ʂ ɨ t a l i b ɨ
czytać,V;PST;1;PL;MASC;HUM,t͡ʂ ɨ t a l i ɕ m ɨ,t͡ʂ ɨ t a l i ɕ m ɨ
czytać,V;PRS;3;SG,t͡ʂ ɨ t a,t͡ʂ ɛ k a
czytać,V;IMP;3;SG,ɲ ɛ x t͡ʂ ɨ t a,ɲ ɛ x
pozwalać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l a w ɨ
pozwalać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z v a l a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z v a l a l i
pozwalać,V;IMP;1;PL,p ɔ z v a l a j m ɨ,p ɔ z v a l a j m ɨ
pozwalać,V;PST;3;SG;FEM,p ɔ z v a l a w a,p ɔ z v a l a w
pozwalać,V;COND;1;SG;MASC,p ɔ z v a l a w b ɨ m,p ɔ z v a l a w b ɨ m
pozwalać,V;COND;3;SG;NEUT,p ɔ z v a l a w ɔ b ɨ,p ɔ z v a l a w ɔ b ɨ
pozwalać,V;PST;3;SG;NEUT,p ɔ z v a l a w ɔ,p ɔ z v a l a w ɔ
pozwalać,V;COND;3;PL,p ɔ z v a l a w ɨ b ɨ,p ɔ z v a l a w ɨ b ɨ
pozwalać,V;PRS;1;SG,p ɔ z v a l a m,b r ɔ ɲ ɛ
obejmować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ b ɛ j m ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ b ɛ j m ɔ v a l i
obejmować,V;PST;1;SG;MASC,ɔ b ɛ j m ɔ v a w ɛ m,s m a k ɔ v a w ɛ m
obejmować,V;PST;3;SG;MASC,ɔ b ɛ j m ɔ v a w,ɔ b ɛ j m ɔ v a w
obejmować,V;PRS;2;SG,ɔ b ɛ j m u j ɛ ʂ,ɔ b ɛ j m u j ɛ
pobrać,V;IMP;3;PL,ɲ ɛ x,p ɔ b j ɔ w̃
pobrać,V;COND;1;SG;FEM,p ɔ b r a w a b ɨ m,p ɔ b r a w a b ɨ m
pobrać,V;COND;1;SG;MASC,p ɔ b r a w b ɨ m,p ɔ b r a w b ɨ m
pobrać,V;COND;2;SG;MASC,p ɔ b r a w b ɨ ɕ,p ɔ b r a w b ɨ ɕ t͡ɕ ɛ
pobrać,V;PST;2;SG;MASC,p ɔ b r a w ɛ ɕ,p ɔ b r a w ɛ ɕ
pobrać,V;PST;3;SG;MASC,p ɔ b r a w,p ɔ b r a w
pokazywać,V;PRS;3;PL,p ɔ k a z u j ɔ w̃,p ɔ k a z u j ɔ w̃
pokazywać,V;IMP;2;PL,p ɔ k a z u j t͡ɕ ɛ,p ɔ k a z ɨ v a t͡ɕ ɛ
pokazywać,V;PRS;2;PL,p ɔ k a z u j ɛ t͡ɕ ɛ,p ɔ k a z ɨ v a t͡ɕ ɛ
pokazywać,V;PRS;1;PL,p ɔ k a z u j ɛ m ɨ,p ɔ k a z u j ɛ m ɨ
pokazywać,V;PRS;3;SG,p ɔ k a z u j ɛ,p ɔ k a z u j ɛ
pokazywać,V;PST;1;PL;MASC;HUM,p ɔ k a z ɨ v a l i ɕ m ɨ,p ɔ k a z ɨ v a l i ɕ m ɨ
pokazywać,V;COND;2;PL,p ɔ k a z ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ k a z ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ
pokazywać,V;PST;2;PL,p ɔ k a z ɨ v a w ɨ ɕ t͡ɕ ɛ,d a v a w ɨ ɕ t͡ɕ ɛ
pokazywać,V;PST;1;PL,p ɔ k a z ɨ v a w ɨ ɕ m ɨ,p ɔ k a z ɨ v a w ɨ ɕ m ɨ
starać się,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a l i,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a l i
starać się,V;IMP;1;PL,s t a r a j m ɨ,s t a r a j m ɨ
starać się,V;COND;1;SG;FEM,s t a r a w a b ɨ m,s t a r a w a b ɨ m
starać się,V;PST;1;SG;FEM,s t a r a w a m,s t a r a w a m
starać się,V;COND;1;SG;MASC,s t a r a w b ɨ m,s t a r a w b ɨ m
starać się,V;COND;2;SG;MASC,s t a r a w b ɨ ɕ,s t a r a w b ɨ ɕ
starać się,V;COND;1;PL;MASC;HUM,s t a r a l i b ɨ ɕ m ɨ,s t a r a l i b ɨ ɕ m ɨ
starać się,V;COND;3;SG;NEUT,s t a r a w ɔ b ɨ,s t a r a w ɔ b ɨ
starać się,V;PST;3;SG;MASC,s t a r a w,s t a r a w
starać się,V;PRS;2;SG,s t a r a ʂ,x t͡s ɛ ʂ
starać się,V;PRS;3;SG,s t a r a,v ɨ m a ɡ a
odpowiadać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ ɔ t p ɔ v j a d a l i,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a l i
odpowiadać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t p ɔ v j a d a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k u p ɔ v a l i
odpowiadać,V;IMP;3;SG,ɲ ɛ x,ɔ t p ɔ v j a d a
odpowiadać,V;PST;2;SG;FEM,ɔ t p ɔ v j a d a w a ɕ,ɔ t p ɔ v j a d a w a ɕ
odpowiadać,V;COND;3;SG;MASC,ɔ t p ɔ v j a d a w b ɨ,ɔ t p ɔ v j a d a w b ɨ
odpowiadać,V;PST;1;SG;MASC,ɔ t p ɔ v j a d a w ɛ m,ɔ t p ɔ v j a w ɛ m
odpowiadać,V;PST;2;SG;MASC,ɔ t p ɔ v j a d a w ɛ ɕ,ɔ t p ɔ v j a d a w
odpowiadać,V;COND;3;SG;NEUT,ɔ t p ɔ v j a d a w ɔ b ɨ,ɔ t p ɔ v j a d a w ɔ b ɨ
odpowiadać,V;PRS;2;SG,ɔ t p ɔ v j a d a ʂ,d a j ɛ ʂ
zacząć,V;IMP;3;SG,ɲ ɛ x z a t͡ʂ ɲ ɛ,ɲ ɛ x
zacząć,V;PST;3;SG;MASC,z a t͡ʂ ɔ w,p r u b ɔ v a w
zacząć,V;PST;2;SG;FEM,z a t͡ʂ ɛ w a ɕ,z a t͡ʂ ɛ w a ɕ
zacząć,V;PST;3;PL;MASC;HUM,z a t͡ʂ ɛ l i,z a t͡ʂ ɛ l i
zacząć,V;PST;1;PL,z a t͡ʂ ɛ w ɨ ɕ m ɨ,z a t͡ʂ ɛ w ɨ ɕ m ɨ
zacząć,V;FUT;3;PL,z a t͡ʂ n ɔ w̃,z a t͡ʂ ɲ ɛ t͡ɕ ɛ ʐ ɨ w ɨ
zacząć,V;FUT;1;SG,z a t͡ʂ n ɛ,v ɛ z m ɛ
zacząć,V;IMP;1;PL,z a t͡ʂ ɲ i j m ɨ,z a t͡ʂ ɛ w ɨ ɕ m ɨ
zacząć,V;IMP;2;SG,z a t͡ʂ ɲ i j,d ɔ d a j
napisać,V;COND;1;SG;MASC,n a p i s a w b ɨ m,n a p i s a w b ɨ m
napisać,V;COND;2;SG;MASC,n a p i s a w b ɨ ɕ,n a p i s a w b ɨ ɕ
napisać,V;PST;1;SG;MASC,n a p i s a w ɛ m,n a p i s a w ɛ m
napisać,V;PST;3;SG;NEUT,n a p i s a w ɔ,n a p i s a w ɔ
napisać,V;FUT;3;PL,n a p i ʂ ɔ w̃,n a p i s a w ɨ b ɨ
napisać,V;IMP;2;PL,n a p i ʂ t͡ɕ ɛ,n a p i ʂ ɛ t͡ɕ ɛ
napisać,V;FUT;1;SG,n a p i ʂ ɛ,n a p i ʂ ɛ
napisać,V;IMP;1;PL,n a p i ʂ m ɨ,n a p i ʂ ɛ m ɨ
napisać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
napisać,V;IMP;1;SG,ɲ ɛ x n a p i ʂ ɛ,ɲ ɛ x n a p i ʂ ɛ
posiadać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w a,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w a
posiadać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w ɔ,b ɛ n d ɔ w̃ p ɔ ɕ a d a w ɔ
posiadać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w,b ɛ n d ɔ w̃ p ɔ ɕ a d a w
posiadać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ ɕ a d a w a,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ ɕ a d a w a
posiadać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x d ɔ d a
posiadać,V;PRS;2;PL,p ɔ ɕ a d a t͡ɕ ɛ,p ɔ ɕ a d a t͡ɕ ɛ
posiadać,V;IMP;2;PL,p ɔ ɕ a d a j t͡ɕ ɛ,p ɔ ɕ a d a j t͡ɕ ɛ
posiadać,V;IMP;1;PL,p ɔ ɕ a d a j m ɨ,d͡ʑ ɛ j m ɨ
posiadać,V;PST;2;PL;MASC;HUM,p ɔ ɕ a d a l i ɕ t͡ɕ ɛ,p ɔ ɕ a d a l i ɕ t͡ɕ ɛ
posiadać,V;PST;3;SG;MASC,p ɔ ɕ a d a w,p ɔ ɕ a d a w
posiadać,V;COND;2;PL,p ɔ ɕ a d a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ ɕ a d a w ɨ b ɨ ɕ t͡ɕ ɛ
posiadać,V;PST;3;PL,p ɔ ɕ a d a w ɨ,p ɔ ɕ a d a w ɨ
posiadać,V;PRS;1;PL,p ɔ ɕ a d a m ɨ,p ɔ ɕ a d a m ɨ
posiadać,V;PRS;2;SG,p ɔ ɕ a d a ʂ,d a j ɛ ʂ
potrzebować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ t ʂ ɛ b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ t ʂ ɛ b ɔ v a l i
potrzebować,V;PST;3;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i,p ɔ t ʂ ɛ b ɔ v a l i
potrzebować,V;PST;3;SG;NEUT,p ɔ t ʂ ɛ b ɔ v a w ɔ,p ɔ t ʂ ɛ b ɔ v a w ɔ
potrzebować,V;COND;3;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ
potrzebować,V;PST;2;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ ɕ t͡ɕ ɛ,d ɔ d a v a w ɨ ɕ t͡ɕ ɛ
potrzebować,V;PRS;3;PL,p ɔ t ʂ ɛ b u j ɔ w̃,d ɔ d a j ɔ w̃
potrzebować,V;PRS;1;SG,p ɔ t ʂ ɛ b u j ɛ,p ɔ t ʂ ɛ b u j ɛ m
korzystać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ k ɔ ʐ ɨ s t a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z v a l i
korzystać,V;IMP;2;PL,k ɔ ʐ ɨ s t a j t͡ɕ ɛ,k ɔ ʐ ɨ s t a t͡ɕ ɛ
korzystać,V;COND;1;SG;FEM,k ɔ ʐ ɨ s t a w a b ɨ m,k ɔ ʐ ɨ s t a w a b ɨ ɕ m ɨ
korzystać,V;COND;2;SG;FEM,k ɔ ʐ ɨ s t a w a b ɨ ɕ,k ɔ ʐ ɨ s t a w a b ɨ ɕ
korzystać,V;PST;1;SG;MASC,k ɔ ʐ ɨ s t a w ɛ m,k ɔ ʐ ɨ s t a w ɛ m
korzystać,V;COND;1;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i b ɨ ɕ m ɨ,k ɔ ʐ ɨ s t a l i b ɨ ɕ m ɨ
korzystać,V;PST;1;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i ɕ m ɨ,k ɔ ʐ ɨ s t a l i ɕ m ɨ
korzystać,V;COND;3;PL,k ɔ ʐ ɨ s t a w ɨ b ɨ,k ɔ ʐ ɨ s t a w ɨ b ɨ
korzystać,V;PST;1;PL,k ɔ ʐ ɨ s t a w ɨ ɕ m ɨ,k ɔ ʐ ɨ s t a w ɨ ɕ m ɨ
korzystać,V;PRS;1;SG,k ɔ ʐ ɨ s t a m,k ɔ ʐ ɨ s t a j ɛ
korzystać,V;PRS;2;SG,k ɔ ʐ ɨ s t a ʂ,k ɔ ʐ ɨ s t a ʂ
korzystać,V;PRS;3;SG,k ɔ ʐ ɨ s t a,k ɔ ʐ ɨ s t a j ɛ
smakować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s m a k ɔ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ s m a k ɔ v a l i
smakować,V;PST;1;SG;FEM,s m a k ɔ v a w a m,s m a k ɔ v a w a m
smakować,V;PST;2;SG;FEM,s m a k ɔ v a w a ɕ,s m a k ɔ v a w a ɕ
smakować,V;PST;1;PL;MASC;HUM,s m a k ɔ v a l i ɕ m ɨ,ɔ b ɛ j m ɔ v a l i ɕ m ɨ
smakować,V;PST;3;PL;MASC;HUM,s m a k ɔ v a l i,s m a k ɔ v a l i
smakować,V;PST;3;SG;NEUT,s m a k ɔ v a w ɔ,s m a k ɔ v a w ɔ
smakować,V;PST;3;SG;MASC,s m a k ɔ v a w,s m a k ɔ v a w
smakować,V;COND;2;PL,s m a k ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,s m a k ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
smakować,V;COND;3;PL,s m a k ɔ v a w ɨ b ɨ,s m a k ɔ v a w ɨ b ɨ
smakować,V;PRS;1;PL,s m a k u j ɛ m ɨ,s m a k u j ɛ t͡ɕ ɛ
smakować,V;PRS;2;SG,s m a k u j ɛ ʂ,s m a k u j ɛ
żyć,V;FUT;1;SG;MASC,b ɛ n d ɛ ʐ ɨ w,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w ɛ m
żyć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ ʐ ɨ w a,b ɛ ɲ d͡ʑ ɛ ʂ
żyć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w,b ɛ n d ɔ w̃ ʐ ɨ w
żyć,V;IMP;3;PL,ɲ ɛ x ʐ ɨ j ɔ w̃,ɲ ɛ x
żyć,V;PST;2;SG;FEM,ʐ ɨ w a ɕ,p a m j ɛ n t a w a ɕ
żyć,V;PST;2;SG;MASC,ʐ ɨ w ɛ ɕ,ʐ ɨ w ɛ ɕ
żyć,V;COND;3;SG;NEUT,ʐ ɨ w ɔ b ɨ,d ɔ d a w ɔ b ɨ
żyć,V;PST;3;SG;MASC,ʐ ɨ w,d a v a w
żyć,V;COND;1;PL,ʐ ɨ w ɨ b ɨ ɕ m ɨ,ʐ ɨ w ɨ b ɨ ɕ m ɨ
pamiętać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p a m j ɛ n t a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p a m j ɛ n t a l i
pamiętać,V;IMP;1;PL,p a m j ɛ n t a j m ɨ,t r f a j m ɨ
pamiętać,V;PST;2;SG;FEM,p a m j ɛ n t a w a ɕ,p a m j ɛ n t a w a ɕ
pamiętać,V;PST;1;PL;MASC;HUM,p a m j ɛ n t a l i ɕ m ɨ,p a m j ɛ n t a l i ɕ m ɨ
pamiętać,V;COND;2;PL,p a m j ɛ n t a w ɨ b ɨ ɕ t͡ɕ ɛ,p a m j ɛ n t a w ɨ b ɨ ɕ
pamiętać,V;COND;1;PL,p a m j ɛ n t a w ɨ b ɨ ɕ m ɨ,p a m j ɛ n t a w ɨ b ɨ ɕ m ɨ
pamiętać,V;PST;3;PL,p a m j ɛ n t a w ɨ,p a m j ɛ n t a w ɨ
pamiętać,V;PRS;2;SG,p a m j ɛ n t a ʂ,x t͡s ɛ ʂ
znaleźć,V;FUT;2;PL,z n a j d͡ʑ ɛ t͡ɕ ɛ,b ɛ n d ɔ w̃ ʐ ɨ w ɨ ɕ t͡ɕ ɛ
znaleźć,V;FUT;1;PL,z n a j d͡ʑ ɛ m ɨ,ɔ k a ʐ ɛ m ɨ
znaleźć,V;COND;3;SG;MASC,z n a l a z w b ɨ,z n a l a z w b ɨ
znaleźć,V;PST;3;SG;MASC,z n a l a z w,s p ɔ t k a w
znaleźć,V;COND;1;PL,z n a l a z w ɨ b ɨ ɕ m ɨ,z n a l a z w ɨ b ɨ ɕ m ɨ
znaleźć,V;PST;1;PL,z n a l a z w ɨ ɕ m ɨ,z n a l a z w ɨ ɕ m ɨ
znaleźć,V;PST;2;PL;MASC;HUM,z n a l ɛ ʑ l i ɕ t͡ɕ ɛ,z n a l ɛ ʑ l i ɕ t͡ɕ ɛ
znaleźć,V;PST;3;PL;MASC;HUM,z n a l ɛ ʑ l i,z n a l ɛ ʑ l i
latać,V;FUT;3;PL,b ɛ n d ɔ w̃ l a t a w ɨ,b ɛ ɲ d͡ʑ ɛ l a t a w ɨ
latać,V;IMP;2;PL,l a t a j t͡ɕ ɛ,l a t a j t͡ɕ ɛ
latać,V;COND;2;SG;FEM,l a t a w a b ɨ ɕ,l a t a w a b ɨ ɕ
latać,V;PST;3;SG;FEM,l a t a w a,l a t a w a
latać,V;PST;1;SG;MASC,l a t a w ɛ m,l a t a w ɛ m
latać,V;COND;2;PL;MASC;HUM,l a t a l i b ɨ ɕ t͡ɕ ɛ,l a t a l i b ɨ ɕ t͡ɕ ɛ
latać,V;COND;1;PL,l a t a w ɨ b ɨ ɕ m ɨ,l a t a w ɨ b ɨ ɕ m ɨ
latać,V;COND;3;PL,l a t a w ɨ b ɨ,l a t a w ɨ b ɨ
czuć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ t͡ʂ u w a,b ɛ n d ɔ w̃ t͡ʂ u w a
czuć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ u l i,b ɛ n d ɔ w̃ t͡ʂ u l i ɕ m ɨ
czuć,V;PST;1;SG;FEM,t͡ʂ u w a m,t͡ʂ u w ɛ m
czuć,V;COND;3;SG;MASC,t͡ʂ u w b ɨ,t͡ʂ u w b ɨ
czuć,V;COND;3;PL;MASC;HUM,t͡ʂ u l i b ɨ,t͡ʂ u l i b ɨ
czuć,V;PST;1;PL;MASC;HUM,t͡ʂ u l i ɕ m ɨ,t͡ʂ u l i ɕ m ɨ
czuć,V;PST;3;PL;MASC;HUM,t͡ʂ u l i,t͡ʂ u l i
czuć,V;PST;3;PL,t͡ʂ u w ɨ,t͡ʂ u w ɨ b ɨ
czuć,V;IMP;3;PL,ɲ ɛ x t͡ʂ u j ɔ w̃,ɲ ɛ x
czuć,V;IMP;3;SG,ɲ ɛ x t͡ʂ u j ɛ,ɲ ɛ x
bronić,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ b r ɔ ɲ i w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ b r ɔ ɲ i w ɨ
bronić,V;IMP;2;PL,b r ɔ ɲ t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
bronić,V;PRS;2;PL,b r ɔ ɲ i t͡ɕ ɛ,b r ɔ ɲ i w ɨ b ɨ ɕ t͡ɕ ɛ
bronić,V;COND;1;SG;FEM,b r ɔ ɲ i w a b ɨ m,b r ɔ ɲ i w a b ɨ m
bronić,V;PST;2;SG;MASC,b r ɔ ɲ i w ɛ ɕ,b r ɔ ɲ i w ɛ ɕ
bronić,V;COND;2;PL;MASC;HUM,b r ɔ ɲ i l i b ɨ ɕ t͡ɕ ɛ,b r ɔ ɲ i l i b ɨ ɕ t͡ɕ ɛ
bronić,V;PST;1;PL;MASC;HUM,b r ɔ ɲ i l i ɕ m ɨ,b r ɔ ɲ i l i ɕ m ɨ
bronić,V;COND;3;PL,b r ɔ ɲ i w ɨ b ɨ,b r ɔ ɲ i w ɨ b ɨ
bronić,V;PRS;2;SG,b r ɔ ɲ i ʂ,d a j ɛ ʂ
bronić,V;IMP;1;PL,b r ɔ ɲ m ɨ,b r ɔ ɲ i m ɨ
zrobić,V;IMP;3;SG,ɲ ɛ x z r ɔ b i,z r ɔ b i
zrobić,V;FUT;3;PL,z r ɔ b j ɔ w̃,z r ɔ b i w ɨ
zrobić,V;COND;1;SG;FEM,z r ɔ b i w a b ɨ m,z r ɔ b i w a b ɨ ɕ m ɨ
zrobić,V;PST;1;SG;MASC,z r ɔ b i w ɛ m,z r ɔ b i w ɛ m
zrobić,V;PST;1;PL;MASC;HUM,z r ɔ b i l i ɕ m ɨ,v ʑ ɛ l i ɕ m ɨ
zrobić,V;PST;3;SG;NEUT,z r ɔ b i w ɔ,z r ɔ b i w ɔ
zrobić,V;PST;3;SG;MASC,z r ɔ b i w,s p ɔ t k a w
zrobić,V;COND;3;PL,z r ɔ b i w ɨ b ɨ,z r ɔ b i w ɨ b ɨ
zrobić,V;PST;1;PL,z r ɔ b i w ɨ ɕ m ɨ,z r ɔ b i w ɨ ɕ m ɨ
zrobić,V;FUT;1;PL,z r ɔ b i m ɨ,z r ɔ b i w ɨ b ɨ ɕ m ɨ
zrobić,V;FUT;2;SG,z r ɔ b i ʂ,z r ɔ b j ɛ ʂ
zrobić,V;IMP;1;PL,z r u b m ɨ,t͡ʂ ɛ k a j m ɨ
otrzymać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
otrzymać,V;IMP;1;PL,ɔ t ʂ ɨ m a j m ɨ,ɔ t ʂ ɨ m a j m ɨ
otrzymać,V;COND;2;SG;FEM,ɔ t ʂ ɨ m a w a b ɨ ɕ,ɔ t ʂ ɨ m a w a b ɨ ɕ
otrzymać,V;PST;3;SG;FEM,ɔ t ʂ ɨ m a w a,ɔ t ʂ ɨ m a w a
otrzymać,V;PST;1;SG;MASC,ɔ t ʂ ɨ m a w ɛ m,ɔ t ʂ ɨ m a w ɛ m
otrzymać,V;COND;3;SG;NEUT,ɔ t ʂ ɨ m a w ɔ b ɨ,ɔ t ʂ ɨ m a w ɔ b ɨ
otrzymać,V;COND;2;PL,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ t͡ɕ ɛ
