lemma,paradigm_slot,target,prediction
zmieniać,V;COND;1;PL;MASC;HUM,z m j ɛ ɲ a l i b ɨ ɕ m ɨ,z m j ɛ ɲ a l i b ɨ ɕ m ɨ
zmieniać,V;COND;3;PL,z m j ɛ ɲ a w ɨ b ɨ,z m j ɛ ɲ a w ɨ b ɨ
zmieniać,V;PRS;1;SG,z m j ɛ ɲ a m,z m j ɛ ɲ a m
zmieniać,V;PRS;2;SG,z m j ɛ ɲ a ʂ,z m j ɛ ɲ a j
trwać,V;FUT;1;SG;MASC,b ɛ n d ɛ t r f a w,b ɛ ɲ d͡ʑ ɛ m ɨ t r f a w
trwać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t r f a l i,b ɛ ɲ d͡ʑ ɛ m ɨ t r f a l i
trwać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ t r f a w,b ɛ ɲ d͡ʑ ɛ t r f a w
trwać,V;NFIN,t r f a t͡ɕ,t r f a t͡ɕ
trwać,V;IMP;2;PL,t r f a j t͡ɕ ɛ,t r f a j t͡ɕ ɛ
trwać,V;IMP;2;SG,t r f a j,t r f a j
trwać,V;COND;1;SG;FEM,t r f a w a b ɨ m,t r f a w a b ɨ m
trwać,V;COND;2;SG;FEM,t r f a w a b ɨ ɕ,t r f a w a b ɨ ɕ
trwać,V;PST;1;SG;FEM,t r f a w a m,t r f a w a m
trwać,V;PST;2;SG;FEM,t r f a w a ɕ,t r f a w a ɕ
trwać,V;COND;1;SG;MASC,t r f a w b ɨ m,t r f a w b ɨ m
trwać,V;PST;2;SG;MASC,t r f a w ɛ ɕ,t r f a w ɛ ɕ
trwać,V;COND;1;PL;MASC;HUM,t r f a l i b ɨ ɕ m ɨ,t r f a l i b ɨ ɕ m ɨ
trwać,V;PST;1;PL;MASC;HUM,t r f a l i ɕ m ɨ,t r f a l i ɕ m ɨ
trwać,V;PST;3;PL;MASC;HUM,t r f a l i,t r f a l i
trwać,V;PRS;3;SG,t r f a,ʂ u k a
dokonać,V;COND;3;SG;FEM,d ɔ k ɔ n a w a b ɨ,d ɔ k ɔ n a w a b ɨ
dokonać,V;PST;1;SG;FEM,d ɔ k ɔ n a w a m,d ɔ k ɔ n a w a m
dokonać,V;COND;1;SG;MASC,d ɔ k ɔ n a w b ɨ m,d ɔ k ɔ n a w b ɨ m
dokonać,V;COND;2;SG;MASC,d ɔ k ɔ n a w b ɨ ɕ,d ɔ k ɔ n a w b ɨ ɕ
dokonać,V;PST;1;SG;MASC,d ɔ k ɔ n a w ɛ m,d ɔ k ɔ n a w ɛ m
dokonać,V;FUT;1;PL,d ɔ k ɔ n a m ɨ,d ɔ k ɔ n a m ɨ
dokonać,V;IMP;3;SG,ɲ ɛ x d ɔ k ɔ n a,d ɔ k ɔ n a
należeć,V;FUT;3;PL,b ɛ n d ɔ w̃ n a l ɛ ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w ɨ
należeć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w
należeć,V;COND;3;SG;MASC,n a l ɛ ʐ a w b ɨ,n a l ɛ ʐ a w b ɨ
należeć,V;COND;3;SG;NEUT,n a l ɛ ʐ a w ɔ b ɨ,n a l ɛ ʐ a w ɔ b ɨ
należeć,V;COND;2;PL,n a l ɛ ʐ a w ɨ b ɨ ɕ t͡ɕ ɛ,n a l ɛ ʐ a w ɨ b ɨ ɕ t͡ɕ ɛ
należeć,V;COND;1;PL,n a l ɛ ʐ a w ɨ b ɨ ɕ m ɨ,n a l ɛ ʐ a w ɨ b ɨ ɕ m ɨ
należeć,V;COND;2;PL;MASC;HUM,n a l ɛ ʐ ɛ l i b ɨ ɕ t͡ɕ ɛ,n a l ɛ ʐ ɛ l i b ɨ ɕ t͡ɕ ɛ
należeć,V;COND;1;PL;MASC;HUM,n a l ɛ ʐ ɛ l i b ɨ ɕ m ɨ,n a l ɛ ʐ ɛ l i b ɨ ɕ m ɨ
należeć,V;PST;2;PL;MASC;HUM,n a l ɛ ʐ ɛ l i ɕ t͡ɕ ɛ,n a l ɛ ʐ ɛ l i ɕ t͡ɕ ɛ
należeć,V;PST;3;PL;MASC;HUM,n a l ɛ ʐ ɛ l i,n a l ɛ ʐ ɛ l i
dawać,V;FUT;3;PL,b ɛ n d ɔ w̃ d a v a w ɨ,b ɛ n d ɔ w̃ d a v a w ɨ
dawać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a l i
dawać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ d a v a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w ɔ
dawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d a v a w,b ɛ ɲ d͡ʑ ɛ d a v a w
dawać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a l i,b ɛ n d ɛ d a v a l i
dawać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ d a v a w,b ɛ ɲ d͡ʑ ɛ d a v a w ɛ ɕ
dawać,V;PRS;2;PL,d a j ɛ t͡ɕ ɛ,d a v a t͡ɕ ɛ
dawać,V;PRS;2;SG,d a j ɛ ʂ,d a j ɛ
dawać,V;IMP;2;SG,d a v a j,ɲ ɛ x d a j ɛ ʂ
dawać,V;PST;3;PL;MASC;HUM,d a v a l i,d a l i
dawać,V;PST;3;SG;MASC,d a v a w,d a v a w
przygotować,V;PST;3;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a,d ɔ d a v a w a
przygotować,V;COND;1;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ m,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ ɕ m ɨ
przygotować,V;COND;2;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ ɕ,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ ɕ
przygotować,V;PST;1;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w ɛ m,s p r a v j a w ɛ m
przygotować,V;PST;2;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w ɛ ɕ,p ʂ ɨ ɡ ɔ t ɔ v a w ɛ ɕ
przygotować,V;COND;2;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ ɕ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ ɕ t͡ɕ ɛ
przygotować,V;COND;3;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ
przygotować,V;COND;3;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ
przygotować,V;FUT;3;PL,p ʂ ɨ ɡ ɔ t u j ɔ w̃,b ɛ n d ɔ w̃ v ɨ k ɔ ʐ ɨ w ɨ
przygotować,V;FUT;1;PL,p ʂ ɨ ɡ ɔ t u j ɛ m ɨ,p ʂ ɨ ɡ ɔ t u j m ɨ
czytać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ l ɛ t͡ʂ ɨ t a w a
czytać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a w ɨ
czytać,V;IMP;2;SG,t͡ʂ ɨ t a j,t͡ʂ ɨ t a j
czytać,V;COND;3;SG;FEM,t͡ʂ ɨ t a w a b ɨ,t͡ʂ ɨ t a w a b ɨ
czytać,V;COND;1;SG;MASC,t͡ʂ ɨ t a w b ɨ m,t͡ʂ ɨ t a w b ɨ ɕ m ɨ
czytać,V;COND;3;SG;MASC,t͡ʂ ɨ t a w b ɨ,t͡ʂ ɨ t a w b ɨ
czytać,V;PST;1;SG;MASC,t͡ʂ ɨ t a w ɛ m,t͡ʂ ɨ t a w ɛ m
czytać,V;COND;3;SG;NEUT,t͡ʂ ɨ t a w ɔ b ɨ,t͡ʂ ɨ t a w ɔ b ɨ
czytać,V;PRS;1;PL,t͡ʂ ɨ t a m ɨ,t͡ʂ ɨ t a m ɨ
pozwalać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l a w ɨ
pozwalać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l a w ɔ
pozwalać,V;IMP;2;SG,p ɔ z v a l a j,p ɔ z v a l a j
pozwalać,V;PST;3;SG;FEM,p ɔ z v a l a w a,p ɔ z v a l a w a
pozwalać,V;COND;2;PL;MASC;HUM,p ɔ z v a l a l i b ɨ ɕ t͡ɕ ɛ,p ɔ z v a l a l i b ɨ ɕ t͡ɕ ɛ
pozwalać,V;COND;3;PL;MASC;HUM,p ɔ z v a l a l i b ɨ,p ɔ z v a l a l i b ɨ
pozwalać,V;PST;3;SG;MASC,p ɔ z v a l a w,p ɔ z v a l a w
pozwalać,V;COND;1;PL,p ɔ z v a l a w ɨ b ɨ ɕ m ɨ,p ɔ z v a l a w ɨ b ɨ ɕ m ɨ
pozwalać,V;PST;3;PL,p ɔ z v a l a w ɨ,p ɔ z v a l a w ɨ
pozwalać,V;PRS;1;PL,p ɔ z v a l a m ɨ,p ɔ z v a l a m ɨ
obejmować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ ɔ b ɛ j m ɔ v a l i,b ɛ n d ɔ w̃ ɔ b ɛ j m ɔ v a l i
obejmować,V;FUT;1;SG;FEM,b ɛ n d ɛ ɔ b ɛ j m ɔ v a w a,ɔ b ɛ j m ɔ v a w a m
obejmować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ b ɛ j m ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ b ɛ j m ɔ v a l i
obejmować,V;PST;2;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i ɕ t͡ɕ ɛ,ɔ b ɛ j m ɔ v a l i ɕ t͡ɕ ɛ
obejmować,V;COND;3;SG;NEUT,ɔ b ɛ j m ɔ v a w ɔ b ɨ,ɔ b ɛ j m ɔ v a w ɔ b ɨ
obejmować,V;COND;3;PL,ɔ b ɛ j m ɔ v a w ɨ b ɨ,ɔ b ɛ j m ɔ v a w ɨ b ɨ
obejmować,V;PST;2;PL,ɔ b ɛ j m ɔ v a w ɨ ɕ t͡ɕ ɛ,ɔ b ɛ j m ɔ v a w ɨ ɕ t͡ɕ ɛ
obejmować,V;PRS;3;SG,ɔ b ɛ j m u j ɛ,ɔ b ɛ j m u j ɛ
obejmować,V;IMP;1;PL,ɔ b ɛ j m u j m ɨ,ɔ b ɛ j m u j m ɨ
pobrać,V;IMP;3;SG,ɲ ɛ x p ɔ b j ɛ ʐ ɛ,p ɔ b j ɛ
pobrać,V;IMP;1;PL,p ɔ b j ɛ ʐ m ɨ,p ɔ b r a w a j m ɨ
pobrać,V;NFIN,p ɔ b r a t͡ɕ,p ɔ b r a t͡ɕ
pobrać,V;COND;2;SG;FEM,p ɔ b r a w a b ɨ ɕ,p ɔ b r a w a b ɨ ɕ
pobrać,V;COND;3;SG;FEM,p ɔ b r a w a b ɨ,p ɔ b r a w a b ɨ
pobrać,V;COND;1;SG;MASC,p ɔ b r a w b ɨ m,p ɔ b r a w b ɨ m
pobrać,V;COND;3;SG;MASC,p ɔ b r a w b ɨ,p ɔ b r a w b ɨ
pobrać,V;PST;1;PL;MASC;HUM,p ɔ b r a l i ɕ m ɨ,p ɔ b r a l i ɕ m ɨ
pobrać,V;PST;3;PL;MASC;HUM,p ɔ b r a l i,p ɔ b r a l i
pokazywać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ k a z ɨ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ k a z ɨ v a l i
pokazywać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a w,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a w
pokazywać,V;IMP;2;PL,p ɔ k a z u j t͡ɕ ɛ,p ɔ k a z u j t͡ɕ ɛ
pokazywać,V;COND;2;SG;FEM,p ɔ k a z ɨ v a w a b ɨ ɕ,p ɔ k a z ɨ v a w a b ɨ ɕ
pokazywać,V;PST;2;SG;FEM,p ɔ k a z ɨ v a w a ɕ,p ɔ k a z ɨ v a w ɛ ɕ
pokazywać,V;PST;3;SG;FEM,p ɔ k a z ɨ v a w a,p ɔ k a z ɨ v a w a
pokazywać,V;COND;3;PL;MASC;HUM,p ɔ k a z ɨ v a l i b ɨ,p ɔ k a z ɨ v a l i b ɨ
starać się,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s t a r a l i,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l i
starać się,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s t a r a w a,b ɛ ɲ d͡ʑ ɛ s t a r a w a
starać się,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
starać się,V;IMP;3;SG,ɲ ɛ x s t a r a,ɲ ɛ x d ɔ d a
starać się,V;NFIN,s t a r a t͡ɕ,s t a r a t͡ɕ
starać się,V;IMP;2;SG,s t a r a j,s t a r a j
starać się,V;PST;1;SG;MASC,s t a r a w ɛ m,s t a r a w ɛ m
starać się,V;PST;2;SG;MASC,s t a r a w ɛ ɕ,s t a r a w ɛ ɕ
starać się,V;PST;3;PL;MASC;HUM,s t a r a l i,s t a r a l i
starać się,V;COND;3;SG;NEUT,s t a r a w ɔ b ɨ,s t a r a w ɔ b ɨ
starać się,V;PRS;1;PL,s t a r a m ɨ,s t a r a m ɨ
odpowiadać,V;FUT;3;PL,b ɛ n d ɔ w̃ ɔ t p ɔ v j a d a w ɨ,ɔ t p ɔ v j a d a j ɔ w̃
odpowiadać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ n d ɛ ɔ t p ɔ v j a d a w ɨ
odpowiadać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v a w ɔ
odpowiadać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
odpowiadać,V;PRS;2;PL,ɔ t p ɔ v j a d a t͡ɕ ɛ,ɔ t p ɔ v j a t͡ɕ ɛ
odpowiadać,V;COND;3;SG;FEM,ɔ t p ɔ v j a d a w a b ɨ,ɔ t p ɔ v j a d a w a b ɨ
odpowiadać,V;COND;3;PL;MASC;HUM,ɔ t p ɔ v j a d a l i b ɨ,ɔ t p ɔ v j a d a l i b ɨ
odpowiadać,V;COND;3;SG;NEUT,ɔ t p ɔ v j a d a w ɔ b ɨ,ɔ t p ɔ v j a d a w ɔ b ɨ
odpowiadać,V;PST;3;SG;MASC,ɔ t p ɔ v j a d a w,ɔ t p ɔ v j a d a w
odpowiadać,V;PST;1;PL,ɔ t p ɔ v j a d a w ɨ ɕ m ɨ,ɔ t p ɔ v j a d a m ɨ
odpowiadać,V;PRS;1;SG,ɔ t p ɔ v j a d a m,ɔ t p ɔ v j a d a m
zacząć,V;PST;3;SG;NEUT,z a t͡ʂ ɛ w ɔ,z a t͡ʂ ɛ w ɔ
zacząć,V;FUT;3;SG,z a t͡ʂ ɲ ɛ,ɲ ɛ x z a t͡ʂ ɲ ɛ
zacząć,V;IMP;2;PL,z a t͡ʂ ɲ i j t͡ɕ ɛ,p ɔ z n a l a j t͡ɕ ɛ
napisać,V;COND;2;SG;FEM,n a p i s a w a b ɨ ɕ,n a p i s a w a b ɨ ɕ
napisać,V;PST;2;PL;MASC;HUM,n a p i s a l i ɕ t͡ɕ ɛ,n a p i s a l i ɕ t͡ɕ ɛ
napisać,V;COND;3;SG;NEUT,n a p i s a w ɔ b ɨ,n a p i s a w ɔ b ɨ
napisać,V;PST;3;SG;NEUT,n a p i s a w ɔ,n a p i s a w ɔ
napisać,V;COND;2;PL,n a p i s a w ɨ b ɨ ɕ t͡ɕ ɛ,n a p i s a w ɨ b ɨ ɕ
napisać,V;FUT;1;PL,n a p i ʂ ɛ m ɨ,n a p i s a w ɨ ɕ m ɨ
napisać,V;FUT;1;SG,n a p i ʂ ɛ,n a p i ʂ ɛ
posiadać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ ɕ a d a l i,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a l i
posiadać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ ɕ a d a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ ɕ a d a l i
posiadać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ ɕ a d a w ɨ,p ɔ ɕ a d a t͡ɕ ɛ
posiadać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w,b ɛ n d ɔ w̃ p ɔ ɕ a d a w
posiadać,V;IMP;2;SG,p ɔ ɕ a d a j,p ɔ ɕ a d a j
posiadać,V;COND;2;SG;FEM,p ɔ ɕ a d a w a b ɨ ɕ,p ɔ ɕ a d a w a b ɨ ɕ t͡ɕ ɛ
posiadać,V;PST;3;SG;NEUT,p ɔ ɕ a d a w ɔ,p ɔ ɕ a d a w ɔ
potrzebować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ t ʂ ɛ b ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ t ʂ ɛ b ɔ v a w ɨ
potrzebować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w ɔ
potrzebować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w,b ɛ n d ɔ w̃ p ɔ t ʂ ɛ b ɔ v a w
potrzebować,V;COND;1;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a b ɨ m,p ɔ t ʂ ɛ b ɔ v a w a b ɨ ɕ m ɨ
potrzebować,V;PST;1;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w ɛ m,d a v a w ɛ m
potrzebować,V;COND;1;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i b ɨ ɕ m ɨ,p ɔ t ʂ ɛ b ɔ v a l i b ɨ ɕ m ɨ
potrzebować,V;COND;3;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i b ɨ,p ɔ t ʂ ɛ b ɔ v a l i b ɨ
potrzebować,V;PST;2;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i ɕ t͡ɕ ɛ,z m j ɛ l i ɕ t͡ɕ ɛ
potrzebować,V;PST;2;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ ɕ t͡ɕ ɛ,p ɔ t ʂ ɛ b ɔ v a w ɨ ɕ t͡ɕ ɛ
potrzebować,V;PST;3;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ,p ɔ t ʂ ɛ b ɔ v a w ɨ
potrzebować,V;PRS;2;SG,p ɔ t ʂ ɛ b u j ɛ ʂ,p ɔ t ʂ ɛ b u j ɛ
potrzebować,V;IMP;1;PL,p ɔ t ʂ ɛ b u j m ɨ,p ɔ t ʂ ɛ b u j ɛ m ɨ
korzystać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ k ɔ ʐ ɨ s t a w a,b ɛ n d ɔ w̃ k ɔ ʐ ɨ s t a w a
korzystać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ k ɔ ʐ ɨ s t a w ɔ,b ɛ n d ɔ w̃ k ɔ ʐ ɨ s t a w ɔ
korzystać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a w,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a w
korzystać,V;PRS;2;PL,k ɔ ʐ ɨ s t a t͡ɕ ɛ,k ɔ ʐ ɨ s t a t͡ɕ ɛ
korzystać,V;NFIN,k ɔ ʐ ɨ s t a t͡ɕ,k ɔ ʐ ɨ s t a v a t͡ɕ
korzystać,V;IMP;1;PL,k ɔ ʐ ɨ s t a j m ɨ,d͡ʑ a w a j m ɨ
korzystać,V;PST;3;SG;FEM,k ɔ ʐ ɨ s t a w a,k ɔ ʐ ɨ s t a w a
korzystać,V;COND;2;SG;MASC,k ɔ ʐ ɨ s t a w b ɨ ɕ,k ɔ ʐ ɨ s t a w b ɨ ɕ
korzystać,V;PST;3;SG;MASC,k ɔ ʐ ɨ s t a w,k ɔ ʐ ɨ s t a w ɛ ɕ
korzystać,V;PRS;1;PL,k ɔ ʐ ɨ s t a m ɨ,k ɔ ʐ ɨ s t a w ɨ ɕ m ɨ
smakować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s m a k ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w ɨ
smakować,V;NFIN,s m a k ɔ v a t͡ɕ,s m a k ɔ v a t͡ɕ
smakować,V;COND;1;SG;FEM,s m a k ɔ v a w a b ɨ m,s m a k ɔ v a w a b ɨ ɕ m ɨ
smakować,V;PST;1;SG;MASC,s m a k ɔ v a w ɛ m,s m a k ɔ v a w ɛ m
smakować,V;COND;3;PL;MASC;HUM,s m a k ɔ v a l i b ɨ,s m a k ɔ v a l i b ɨ
smakować,V;PST;1;PL;MASC;HUM,s m a k ɔ v a l i ɕ m ɨ,z m j ɛ l i ɕ m ɨ
smakować,V;COND;3;SG;NEUT,s m a k ɔ v a w ɔ b ɨ,s m a k ɔ v a w ɔ b ɨ
smakować,V;PST;3;SG;MASC,s m a k ɔ v a w,s m a k ɔ v a w
żyć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w,b ɛ n d ɔ w̃ ʐ ɨ w
żyć,V;IMP;3;PL,ɲ ɛ x ʐ ɨ j ɔ w̃,ɲ ɛ x
żyć,V;IMP;1;PL,ʐ ɨ j m ɨ,r u b m ɨ
żyć,V;COND;3;SG;FEM,ʐ ɨ w a b ɨ,ʐ ɨ w a b ɨ
żyć,V;PST;3;SG;FEM,ʐ ɨ w a,p ʂ ɨ ɡ ɔ t ɔ v a w a
żyć,V;COND;1;SG;MASC,ʐ ɨ w b ɨ m,ʐ ɨ j ɛ m ɨ v a w b ɨ
żyć,V;PST;2;SG;MASC,ʐ ɨ w ɛ ɕ,d ɔ d a v a w ɛ ɕ
żyć,V;COND;1;PL;MASC;HUM,ʐ ɨ l i b ɨ ɕ m ɨ,z m j ɛ l i b ɨ ɕ m ɨ
żyć,V;PST;2;PL;MASC;HUM,ʐ ɨ l i ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m a l i ɕ t͡ɕ ɛ
żyć,V;PST;3;SG;MASC,ʐ ɨ w,z m j ɛ l b j a w
żyć,V;COND;2;PL,ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ
żyć,V;COND;1;PL,ʐ ɨ w ɨ b ɨ ɕ m ɨ,ʐ ɨ w ɨ b ɨ ɕ m ɨ
żyć,V;PST;3;PL,ʐ ɨ w ɨ,d a v a w ɨ
pamiętać,V;FUT;1;SG;FEM,b ɛ n d ɛ p a m j ɛ n t a w a,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w a
pamiętać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p a m j ɛ n t a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p a m j ɛ n t a w ɨ
pamiętać,V;IMP;2;SG,p a m j ɛ n t a j,d ɔ d a j
pamiętać,V;COND;1;SG;FEM,p a m j ɛ n t a w a b ɨ m,p a m j ɛ n t a w a b ɨ ɕ m ɨ
pamiętać,V;COND;2;SG;FEM,p a m j ɛ n t a w a b ɨ ɕ,p a m j ɛ n t a w a b ɨ ɕ t͡ɕ ɛ
pamiętać,V;PST;1;SG;FEM,p a m j ɛ n t a w a m,p a m j ɛ n t a w a m
pamiętać,V;COND;2;SG;MASC,p a m j ɛ n t a w b ɨ ɕ,p a m j ɛ n t a w b ɨ ɕ t͡ɕ ɛ
pamiętać,V;COND;3;PL;MASC;HUM,p a m j ɛ n t a l i b ɨ,p a m j ɛ n t a l i b ɨ
pamiętać,V;PST;2;PL;MASC;HUM,p a m j ɛ n t a l i ɕ t͡ɕ ɛ,d ɔ d a l i ɕ t͡ɕ ɛ
pamiętać,V;PST;3;SG;NEUT,p a m j ɛ n t a w ɔ,p a m j ɛ n t a w ɔ
pamiętać,V;COND;2;PL,p a m j ɛ n t a w ɨ b ɨ ɕ t͡ɕ ɛ,p a m j ɛ n t a w ɨ b ɨ ɕ t͡ɕ ɛ
pamiętać,V;COND;1;PL,p a m j ɛ n t a w ɨ b ɨ ɕ m ɨ,p a m j ɛ n t a w ɨ b ɨ ɕ m ɨ
pamiętać,V;COND;3;PL,p a m j ɛ n t a w ɨ b ɨ,p a m j ɛ n t a w ɨ b ɨ
pamiętać,V;PST;2;PL,p a m j ɛ n t a w ɨ ɕ t͡ɕ ɛ,p a m j ɛ n t a w ɨ ɕ t͡ɕ ɛ
znaleźć,V;COND;1;SG;FEM,z n a l a z w a b ɨ m,z n a l a z w a b ɨ m
znaleźć,V;COND;3;SG;FEM,z n a l a z w a b ɨ,z n a l a z w a b ɨ
znaleźć,V;PST;2;SG;FEM,z n a l a z w a ɕ,z n a l a z w a ɕ
znaleźć,V;COND;2;SG;MASC,z n a l a z w b ɨ ɕ,z n a l a z w b ɨ ɕ
znaleźć,V;COND;3;SG;MASC,z n a l a z w b ɨ,z n a l a z w b ɨ
znaleźć,V;PST;1;SG;MASC,z n a l a z w ɛ m,z n a l a z w ɛ m
znaleźć,V;PST;3;SG;MASC,z n a l a z w,z n a l a z w a
znaleźć,V;PST;3;PL,z n a l a z w ɨ,z n a l a z w ɨ
znaleźć,V;PST;1;PL;MASC;HUM,z n a l ɛ ʑ l i ɕ m ɨ,z n a l ɛ ʑ l i ɕ m ɨ
latać,V;FUT;1;SG;FEM,b ɛ n d ɛ l a t a w a,b ɛ ɲ d͡ʑ ɛ l a t a w a m
latać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l a t a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z a t͡ʂ ɨ n a l i
latać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ l a t a w a,b ɛ ɲ d͡ʑ ɛ l a t a w a
latać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
latać,V;PRS;3;PL,l a t a j ɔ w̃,l a t a j ɔ w̃
latać,V;PST;3;SG;FEM,l a t a w a,l a t a w a
