lemma,paradigm_slot,target,prediction
zmienić,V;FUT;1;PL,z m j ɛ ɲ i m ɨ,z m j ɛ ɲ i w ɨ ɕ m ɨ
zmienić,V;IMP;1;PL,z m j ɛ ɲ m ɨ,z m j ɛ l b j a j m ɨ
zmieniać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ ɲ a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ ɲ a w a
zmieniać,V;IMP;3;SG,ɲ ɛ x z m j ɛ ɲ a,ɲ ɛ x z m j ɛ
zmieniać,V;NFIN,z m j ɛ ɲ a t͡ɕ,d a t͡ɕ
zmieniać,V;IMP;2;PL,z m j ɛ ɲ a j t͡ɕ ɛ,z m j ɛ ɲ a j t͡ɕ ɛ
zmieniać,V;IMP;1;PL,z m j ɛ ɲ a j m ɨ,z m j ɛ l b j a j m ɨ
zmieniać,V;IMP;2;SG,z m j ɛ ɲ a j,z m j ɛ ɲ a j
zmieniać,V;PST;3;SG;FEM,z m j ɛ ɲ a w a,z m j ɛ ɲ a w a
zmieniać,V;COND;2;SG;MASC,z m j ɛ ɲ a w b ɨ ɕ,z m j ɛ ɲ a w b ɨ ɕ
zmieniać,V;PST;2;PL;MASC;HUM,z m j ɛ ɲ a l i ɕ t͡ɕ ɛ,z m j ɛ ɲ a l i ɕ t͡ɕ ɛ
zmieniać,V;PST;1;PL;MASC;HUM,z m j ɛ ɲ a l i ɕ m ɨ,z m j ɛ ɲ a l i ɕ m ɨ
zmieniać,V;PST;3;SG;NEUT,z m j ɛ ɲ a w ɔ,z m j ɛ ɲ a w ɔ
zmieniać,V;PST;3;PL,z m j ɛ ɲ a w ɨ,z m j ɛ ɲ a w ɨ
zmieniać,V;PRS;3;SG,z m j ɛ ɲ a,d ɔ d a j ɛ
trwać,V;FUT;3;PL,b ɛ n d ɔ w̃ t r f a w ɨ,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ w ɨ
trwać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t r f a w ɨ,b ɛ ɲ d͡ʑ ɛ t r f a w ɨ ɕ m ɨ
trwać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t r f a w
trwać,V;COND;3;SG;FEM,t r f a w a b ɨ,t r f a w a b ɨ
trwać,V;PST;1;SG;MASC,t r f a w ɛ m,d͡ʑ a w ɛ m
trwać,V;PST;3;PL;MASC;HUM,t r f a l i,t r f a l i
trwać,V;COND;3;SG;NEUT,t r f a w ɔ b ɨ,t r f a w ɔ b ɨ
trwać,V;PST;1;PL,t r f a w ɨ ɕ m ɨ,t r f a w ɨ ɕ m ɨ
dokonać,V;IMP;2;PL,d ɔ k ɔ n a j t͡ɕ ɛ,d ɔ k ɔ n a t͡ɕ ɛ
dokonać,V;IMP;2;SG,d ɔ k ɔ n a j,d ɔ k ɔ n a j
dokonać,V;COND;3;SG;FEM,d ɔ k ɔ n a w a b ɨ,d ɔ k ɔ n a w a b ɨ
dokonać,V;COND;2;PL;MASC;HUM,d ɔ k ɔ n a l i b ɨ ɕ t͡ɕ ɛ,d ɔ k ɔ n a l i b ɨ ɕ t͡ɕ ɛ
dokonać,V;COND;3;PL;MASC;HUM,d ɔ k ɔ n a l i b ɨ,d ɔ k ɔ n a l i b ɨ
dokonać,V;PST;3;PL;MASC;HUM,d ɔ k ɔ n a l i,p ɔ z n a l a l i
dokonać,V;COND;3;PL,d ɔ k ɔ n a w ɨ b ɨ,d ɔ k ɔ n a w ɨ b ɨ
dokonać,V;PST;2;PL,d ɔ k ɔ n a w ɨ ɕ t͡ɕ ɛ,d ɔ k ɔ n a w ɨ ɕ t͡ɕ ɛ
dokonać,V;PST;1;PL,d ɔ k ɔ n a w ɨ ɕ m ɨ,d ɔ k ɔ n a w ɨ ɕ m ɨ
dokonać,V;FUT;1;PL,d ɔ k ɔ n a m ɨ,d ɔ k ɔ n a j m ɨ
dokonać,V;FUT;3;SG,d ɔ k ɔ n a,p a m j ɛ
dokonać,V;IMP;3;PL,ɲ ɛ x d ɔ k ɔ n a j ɔ w̃,ɲ ɛ x
należeć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʐ ɨ w ɨ
należeć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ ɛ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a l i
należeć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ n a l ɛ ʐ a w ɨ,b ɛ n d ɛ n a l ɛ ʐ a w ɨ
należeć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w
należeć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a
należeć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
należeć,V;PST;1;SG;FEM,n a l ɛ ʐ a w a m,n a l ɛ ʐ a w a m
należeć,V;PST;3;SG;FEM,n a l ɛ ʐ a w a,n a l ɛ ʐ a w a
należeć,V;PST;2;SG;MASC,n a l ɛ ʐ a w ɛ ɕ,n a l ɛ ʐ a w ɛ ɕ
należeć,V;COND;3;SG;NEUT,n a l ɛ ʐ a w ɔ b ɨ,n a l ɛ ʐ a w ɔ b ɨ
należeć,V;PST;3;SG;NEUT,n a l ɛ ʐ a w ɔ,n a l ɛ ʐ a w ɔ
należeć,V;PRS;3;PL,n a l ɛ ʐ ɔ w̃,n a l ɛ ʐ a w ɨ
należeć,V;NFIN,n a l ɛ ʐ ɛ t͡ɕ,s t a v a t͡ɕ
należeć,V;COND;2;PL;MASC;HUM,n a l ɛ ʐ ɛ l i b ɨ ɕ t͡ɕ ɛ,n a l ɛ ʐ ɛ l i b ɨ ɕ t͡ɕ ɛ
należeć,V;PRS;1;PL,n a l ɛ ʐ ɨ m ɨ,n a l ɛ ʐ m ɨ
należeć,V;PRS;2;SG,n a l ɛ ʐ ɨ ʂ,n a l ɛ ʐ ɛ ʂ
dawać,V;FUT;1;SG;FEM,b ɛ n d ɛ d a v a w a,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a w a
dawać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a w ɨ
dawać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ d a v a w a,b ɛ n d ɔ w̃ d a v a w a
dawać,V;PRS;2;SG,d a j ɛ ʂ,p ɔ j a v j a d a ʂ
dawać,V;NFIN,d a v a t͡ɕ,d a t͡ɕ
dawać,V;COND;3;SG;FEM,d a v a w a b ɨ,d a v a w a b ɨ
dawać,V;PST;3;SG;NEUT,d a v a w ɔ,d a v a w ɔ
przygotować,V;COND;3;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ
przygotować,V;PST;1;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i ɕ m ɨ,ɔ t ʂ ɨ m a l i ɕ m ɨ
przygotować,V;COND;3;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ
przygotować,V;FUT;3;PL,p ʂ ɨ ɡ ɔ t u j ɔ w̃,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w ɨ
przygotować,V;IMP;2;PL,p ʂ ɨ ɡ ɔ t u j t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
przygotować,V;FUT;3;SG,p ʂ ɨ ɡ ɔ t u j ɛ,p ʂ ɨ ɡ ɔ t u j ɛ
czytać,V;FUT;3;PL,b ɛ n d ɔ w̃ t͡ʂ ɨ t a w ɨ,t͡ʂ ɨ t a j ɔ w̃
czytać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a l i,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a l i
czytać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɨ t a w a,b ɛ ɲ d͡ʑ ɛ ʂ
czytać,V;COND;3;SG;FEM,t͡ʂ ɨ t a w a b ɨ,t͡ʂ ɨ t a w a b ɨ
czytać,V;PST;2;SG;FEM,t͡ʂ ɨ t a w a ɕ,t͡ʂ ɨ t a w a ɕ
czytać,V;PST;3;SG;FEM,t͡ʂ ɨ t a w a,t͡ʂ ɨ t a w a
czytać,V;COND;1;SG;MASC,t͡ʂ ɨ t a w b ɨ m,t͡ʂ ɨ t a w b ɨ m
czytać,V;COND;2;SG;MASC,t͡ʂ ɨ t a w b ɨ ɕ,t͡ʂ ɨ t a w b ɨ ɕ
czytać,V;PST;3;PL;MASC;HUM,t͡ʂ ɨ t a l i,t͡ʂ ɨ t a l i
czytać,V;PST;3;SG;NEUT,t͡ʂ ɨ t a w ɔ,t͡ʂ ɨ t a w ɔ
czytać,V;PST;3;SG;MASC,t͡ʂ ɨ t a w,t͡ʂ ɨ t a w
czytać,V;COND;2;PL,t͡ʂ ɨ t a w ɨ b ɨ ɕ t͡ɕ ɛ,t͡ʂ ɨ t a w ɨ b ɨ ɕ t͡ɕ ɛ
czytać,V;PST;2;PL,t͡ʂ ɨ t a w ɨ ɕ t͡ɕ ɛ,t͡ʂ ɨ t a w ɨ ɕ t͡ɕ ɛ
czytać,V;PST;1;PL,t͡ʂ ɨ t a w ɨ ɕ m ɨ,t͡ʂ ɨ t a w ɨ ɕ m ɨ
czytać,V;PRS;1;SG,t͡ʂ ɨ t a m,t͡ʂ ɨ t a m
czytać,V;PRS;2;SG,t͡ʂ ɨ t a ʂ,d a j ɛ ʂ
pozwalać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
pozwalać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x d a
pozwalać,V;PRS;3;PL,p ɔ z v a l a j ɔ w̃,p ɔ z v a l a j ɔ w̃
pozwalać,V;COND;2;SG;MASC,p ɔ z v a l a w b ɨ ɕ,p ɔ z v a l a w b ɨ ɕ
pozwalać,V;PST;1;SG;MASC,p ɔ z v a l a w ɛ m,p ɔ z v a l a w ɛ m
pozwalać,V;PST;2;SG;MASC,p ɔ z v a l a w ɛ ɕ,p ɔ z v a l a w ɛ ɕ
pozwalać,V;COND;2;PL;MASC;HUM,p ɔ z v a l a l i b ɨ ɕ t͡ɕ ɛ,p ɔ z v a l a l i b ɨ ɕ t͡ɕ ɛ
pozwalać,V;COND;3;PL;MASC;HUM,p ɔ z v a l a l i b ɨ,p ɔ z v a l a l i b ɨ
pozwalać,V;PST;3;SG;MASC,p ɔ z v a l a w,p ɔ z v a l a w
pozwalać,V;PST;1;PL,p ɔ z v a l a w ɨ ɕ m ɨ,p ɔ z v a l a w ɨ ɕ m ɨ
obejmować,V;FUT;1;SG;FEM,b ɛ n d ɛ ɔ b ɛ j m ɔ v a w a,b ɛ n d ɛ ɔ b ɛ j m ɔ v a w a
obejmować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w
obejmować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
obejmować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w
obejmować,V;NFIN,ɔ b ɛ j m ɔ v a t͡ɕ,ɔ b ɛ j m ɔ v a t͡ɕ
obejmować,V;COND;1;SG;FEM,ɔ b ɛ j m ɔ v a w a b ɨ m,ɔ b ɛ j m ɔ v a w a b ɨ m
obejmować,V;PST;1;SG;FEM,ɔ b ɛ j m ɔ v a w a m,ɔ b ɛ j m ɔ v a w a m
obejmować,V;COND;3;SG;MASC,ɔ b ɛ j m ɔ v a w b ɨ,ɔ b ɛ j m ɔ v a w b ɨ
obejmować,V;PST;2;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i ɕ t͡ɕ ɛ,ɔ b ɛ j m ɔ v a l i ɕ t͡ɕ ɛ
obejmować,V;COND;3;SG;NEUT,ɔ b ɛ j m ɔ v a w ɔ b ɨ,ɔ b ɛ j m ɔ v a w ɔ b ɨ
obejmować,V;PST;2;PL,ɔ b ɛ j m ɔ v a w ɨ ɕ t͡ɕ ɛ,ɔ b ɛ j m ɔ v a w ɨ ɕ t͡ɕ ɛ
obejmować,V;PST;1;PL,ɔ b ɛ j m ɔ v a w ɨ ɕ m ɨ,ɔ b ɛ j m ɔ v a w ɨ ɕ m ɨ
obejmować,V;IMP;2;PL,ɔ b ɛ j m u j t͡ɕ ɛ,ɔ b ɛ j m u j t͡ɕ ɛ
obejmować,V;IMP;1;PL,ɔ b ɛ j m u j m ɨ,ɔ b ɛ j m u j m ɨ
pobrać,V;COND;2;SG;FEM,p ɔ b r a w a b ɨ ɕ,p ɔ b r a w a b ɨ ɕ
pobrać,V;PST;3;PL;MASC;HUM,p ɔ b r a l i,p ɔ b r a l i
pobrać,V;COND;3;SG;NEUT,p ɔ b r a w ɔ b ɨ,p ɔ b r a w ɔ b ɨ
pobrać,V;COND;2;PL,p ɔ b r a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ b r a w ɨ b ɨ ɕ t͡ɕ ɛ
pobrać,V;PST;3;PL,p ɔ b r a w ɨ,p ɔ b r a w ɨ
pokazywać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pokazywać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pokazywać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pokazywać,V;IMP;2;SG,p ɔ k a z u j,p ɔ k a z u j
pokazywać,V;COND;2;SG;FEM,p ɔ k a z ɨ v a w a b ɨ ɕ,p ɔ k a z ɨ v a w a b ɨ ɕ
pokazywać,V;PST;1;SG;FEM,p ɔ k a z ɨ v a w a m,p ɔ k a z ɨ v a w a m
pokazywać,V;COND;2;PL;MASC;HUM,p ɔ k a z ɨ v a l i b ɨ ɕ t͡ɕ ɛ,p ɔ k a z ɨ v a l i b ɨ ɕ t͡ɕ ɛ
pokazywać,V;COND;1;PL;MASC;HUM,p ɔ k a z ɨ v a l i b ɨ ɕ m ɨ,p ɔ k a z ɨ v a l i b ɨ ɕ m ɨ
pokazywać,V;PST;3;PL;MASC;HUM,p ɔ k a z ɨ v a l i,p ɔ z v a l i
pokazywać,V;PST;3;PL,p ɔ k a z ɨ v a w ɨ,p ɔ k a z ɨ v a w ɨ ɕ m ɨ
starać się,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
starać się,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a w ɨ
starać się,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s t a r a w a,b ɛ ɲ d͡ʑ ɛ s t a r a w a
starać się,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
starać się,V;PRS;2;PL,s t a r a t͡ɕ ɛ,ɔ b ɛ j m u j ɛ t͡ɕ ɛ
starać się,V;NFIN,s t a r a t͡ɕ,s t a r a t͡ɕ
starać się,V;PRS;3;PL,s t a r a j ɔ w̃,s t a r a m ɨ
starać się,V;PST;2;SG;MASC,s t a r a w ɛ ɕ,ʂ u k a w ɛ ɕ
starać się,V;PST;3;PL;MASC;HUM,s t a r a l i,s t a r a l i
starać się,V;COND;2;PL,s t a r a w ɨ b ɨ ɕ t͡ɕ ɛ,s t a r a w ɨ b ɨ ɕ t͡ɕ ɛ
starać się,V;COND;1;PL,s t a r a w ɨ b ɨ ɕ m ɨ,s t a r a w ɨ b ɨ ɕ m ɨ
starać się,V;PRS;1;SG,s t a r a m,s t a r a
odpowiadać,V;FUT;3;PL,b ɛ n d ɔ w̃ ɔ t p ɔ v j a d a w ɨ,ɔ t p ɔ v j a d a j ɔ w̃
odpowiadać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t p ɔ v j a d a w ɨ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɨ ɕ t͡ɕ ɛ
odpowiadać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a w ɔ
odpowiadać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w
odpowiadać,V;PRS;2;PL,ɔ t p ɔ v j a d a t͡ɕ ɛ,ɔ t p ɔ v j a d a w ɨ ɕ t͡ɕ ɛ
odpowiadać,V;NFIN,ɔ t p ɔ v j a d a t͡ɕ,p ɔ z v a l a t͡ɕ
odpowiadać,V;IMP;2;SG,ɔ t p ɔ v j a d a j,ɔ t p ɔ v j a d a ʂ
odpowiadać,V;COND;1;SG;FEM,ɔ t p ɔ v j a d a w a b ɨ m,ɔ t p ɔ v j a d a w a b ɨ ɕ m ɨ
odpowiadać,V;COND;2;PL;MASC;HUM,ɔ t p ɔ v j a d a l i b ɨ ɕ t͡ɕ ɛ,ɔ t p ɔ v j a d a l i b ɨ ɕ
odpowiadać,V;COND;2;PL,ɔ t p ɔ v j a d a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ t p ɔ v j a d a w ɨ b ɨ ɕ
odpowiadać,V;PST;2;PL,ɔ t p ɔ v j a d a w ɨ ɕ t͡ɕ ɛ,ɔ t p ɔ v j a d a w ɨ ɕ t͡ɕ ɛ
zacząć,V;IMP;3;PL,ɲ ɛ x z a t͡ʂ n ɔ w̃,ɲ ɛ x
zacząć,V;NFIN,z a t͡ʂ ɔ ɲ t͡ɕ,p r u b ɔ v a t͡ɕ
zacząć,V;COND;2;SG;FEM,z a t͡ʂ ɛ w a b ɨ ɕ,z a t͡ʂ ɛ w a b ɨ ɕ
zacząć,V;COND;3;SG;FEM,z a t͡ʂ ɛ w a b ɨ,z a t͡ʂ ɛ w a b ɨ
zacząć,V;COND;2;PL;MASC;HUM,z a t͡ʂ ɛ l i b ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɛ l i b ɨ ɕ t͡ɕ ɛ
zacząć,V;PST;1;PL;MASC;HUM,z a t͡ʂ ɛ l i ɕ m ɨ,z a t͡ʂ ɛ l i ɕ m ɨ
zacząć,V;COND;1;PL,z a t͡ʂ ɛ w ɨ b ɨ ɕ m ɨ,z a t͡ʂ ɛ w ɨ b ɨ ɕ m ɨ
zacząć,V;FUT;3;SG,z a t͡ʂ ɲ ɛ,z a t͡ʂ ɲ ɛ
napisać,V;COND;3;SG;FEM,n a p i s a w a b ɨ,n a p i s a w a b ɨ
napisać,V;COND;1;PL;MASC;HUM,n a p i s a l i b ɨ ɕ m ɨ,n a p i s a l i b ɨ ɕ m ɨ
napisać,V;COND;1;PL,n a p i s a w ɨ b ɨ ɕ m ɨ,n a p i s a w ɨ b ɨ ɕ m ɨ
napisać,V;COND;3;PL,n a p i s a w ɨ b ɨ,n a p i s a w ɨ b ɨ
napisać,V;FUT;2;PL,n a p i ʂ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w ɨ
napisać,V;FUT;3;SG,n a p i ʂ ɛ,n a p i ʂ ɛ
posiadać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a w a
posiadać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ ɕ a d a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ ɕ a d a w ɨ
posiadać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ ɕ a d a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ ɕ a d a w
posiadać,V;PST;1;SG;FEM,p ɔ ɕ a d a w a m,p ɔ ɕ a d a w a m
posiadać,V;PST;2;SG;FEM,p ɔ ɕ a d a w a ɕ,p ɔ ɕ a d a w a ɕ
posiadać,V;COND;3;SG;MASC,p ɔ ɕ a d a w b ɨ,p ɔ ɕ a d a w b ɨ
posiadać,V;PST;1;SG;MASC,p ɔ ɕ a d a w ɛ m,p ɔ ɕ a d a w ɛ m
posiadać,V;COND;3;PL;MASC;HUM,p ɔ ɕ a d a l i b ɨ,p ɔ ɕ a d a l i b ɨ
posiadać,V;COND;1;PL,p ɔ ɕ a d a w ɨ b ɨ ɕ m ɨ,p ɔ ɕ a d a w ɨ b ɨ ɕ m ɨ
posiadać,V;PRS;1;SG,p ɔ ɕ a d a m,p ɔ ɕ a d a m
potrzebować,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
potrzebować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ t ʂ ɛ b ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ t ʂ ɛ b ɔ v a w ɨ
potrzebować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w ɔ
potrzebować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
potrzebować,V;COND;1;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a b ɨ m,p ɔ t ʂ ɛ b ɔ v a w a b ɨ ɕ m ɨ
potrzebować,V;COND;3;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i b ɨ,p ɔ t ʂ ɛ b ɔ v a l i b ɨ
potrzebować,V;PST;2;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i ɕ t͡ɕ ɛ,p ɔ t ʂ ɛ b ɔ v a l i ɕ m ɨ
potrzebować,V;COND;3;SG;NEUT,p ɔ t ʂ ɛ b ɔ v a w ɔ b ɨ,p ɔ t ʂ ɛ b ɔ v a w ɔ b ɨ
potrzebować,V;PST;1;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ ɕ m ɨ,p ɔ t ʂ ɛ b ɔ v a w ɨ ɕ m ɨ
potrzebować,V;PST;3;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ,p ɔ t ʂ ɛ b ɔ v a w ɨ
potrzebować,V;IMP;2;PL,p ɔ t ʂ ɛ b u j t͡ɕ ɛ,d͡ʑ a w a j t͡ɕ ɛ
potrzebować,V;PRS;3;SG,p ɔ t ʂ ɛ b u j ɛ,p ɔ t ʂ ɛ b u j ɛ
potrzebować,V;IMP;1;PL,p ɔ t ʂ ɛ b u j m ɨ,p ɔ t ʂ ɛ b u j ɛ m ɨ
korzystać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ k ɔ ʐ ɨ s t a l i,b ɛ ɲ d͡ʑ ɛ m ɨ k ɔ ʐ ɨ s t a l i
korzystać,V;FUT;3;PL,b ɛ n d ɔ w̃ k ɔ ʐ ɨ s t a w ɨ,k ɔ ʐ ɨ s t a j ɔ w̃
korzystać,V;PRS;2;PL,k ɔ ʐ ɨ s t a t͡ɕ ɛ,k ɔ ʐ ɨ s t a t͡ɕ ɛ
korzystać,V;PRS;3;PL,k ɔ ʐ ɨ s t a j ɔ w̃,k ɔ ʐ ɨ s t a j ɔ w̃
korzystać,V;COND;3;SG;FEM,k ɔ ʐ ɨ s t a w a b ɨ,k ɔ ʐ ɨ s t a w a b ɨ
korzystać,V;PST;2;SG;FEM,k ɔ ʐ ɨ s t a w a ɕ,k ɔ ʐ ɨ s t a w a ɕ
korzystać,V;PST;3;SG;FEM,k ɔ ʐ ɨ s t a w a,k ɔ ʐ ɨ s t a w a
korzystać,V;COND;3;SG;NEUT,k ɔ ʐ ɨ s t a w ɔ b ɨ,k ɔ ʐ ɨ s t a w ɔ b ɨ
korzystać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
smakować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s m a k ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ n t a w ɨ
smakować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w a,b ɛ n d ɔ w̃ s m a k ɔ v a w a
smakować,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
smakować,V;NFIN,s m a k ɔ v a t͡ɕ,s m a k ɔ v a t͡ɕ
smakować,V;COND;1;SG;FEM,s m a k ɔ v a w a b ɨ m,s m a k ɔ v a w a b ɨ m
smakować,V;PST;1;SG;MASC,s m a k ɔ v a w ɛ m,s m a k ɔ v a w ɛ m
smakować,V;COND;3;PL;MASC;HUM,s m a k ɔ v a l i b ɨ,s m a k ɔ v a l i b ɨ
smakować,V;PRS;2;PL,s m a k u j ɛ t͡ɕ ɛ,x t͡s ɛ t͡ɕ ɛ
żyć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ ʐ ɨ l i ɕ m ɨ
żyć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ ʐ ɨ w,b ɛ ɲ d͡ʑ ɛ ʂ
żyć,V;IMP;3;SG,ɲ ɛ x ʐ ɨ j ɛ,ɲ ɛ x
żyć,V;NFIN,ʐ ɨ t͡ɕ,u v j ɛ l b j a t͡ɕ
żyć,V;PRS;3;SG,ʐ ɨ j ɛ,ʐ ɨ j ɛ
żyć,V;IMP;1;PL,ʐ ɨ j m ɨ,z n a j d͡ʑ m ɨ
żyć,V;COND;1;SG;FEM,ʐ ɨ w a b ɨ m,ʐ ɨ w a b ɨ m
żyć,V;COND;2;SG;FEM,ʐ ɨ w a b ɨ ɕ,ʐ ɨ w a b ɨ ɕ
żyć,V;PST;1;PL;MASC;HUM,ʐ ɨ l i ɕ m ɨ,ʐ ɨ j ɛ m ɨ v a l i
żyć,V;COND;2;PL,ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ
żyć,V;PST;3;PL,ʐ ɨ w ɨ,ʐ ɨ w ɨ
pamiętać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p a m j ɛ n t a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p a m j ɛ n t a w ɨ
pamiętać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w a,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w a
pamiętać,V;NFIN,p a m j ɛ n t a t͡ɕ,p a m j ɛ n t a t͡ɕ
pamiętać,V;PST;1;SG;FEM,p a m j ɛ n t a w a m,p a m j ɛ n t a w a m
