lemma,paradigm_slot,target,prediction
polecać,V;PST;1;SG;FEM,p ɔ l ɛ t͡s a w a m,p ɔ l ɛ t͡s a w a m
polecać,V;PST;3;SG;FEM,p ɔ l ɛ t͡s a w a,p ɔ l ɛ t͡s a w a
polecać,V;COND;2;PL;MASC;HUM,p ɔ l ɛ t͡s a l i b ɨ ɕ t͡ɕ ɛ,p ɔ l ɛ t͡s a l i b ɨ ɕ t͡ɕ ɛ
polecać,V;COND;3;SG;NEUT,p ɔ l ɛ t͡s a w ɔ b ɨ,p ɔ l ɛ t͡s a w ɔ b ɨ
polecać,V;PST;3;SG;MASC,p ɔ l ɛ t͡s a w,p ɔ l ɛ t͡s a w
polecać,V;COND;1;PL,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ m ɨ,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ m ɨ
polecać,V;PST;3;PL,p ɔ l ɛ t͡s a w ɨ,p ɔ l ɛ t͡s a w ɨ
dawać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ d a v a l i,b ɛ ɲ d͡ʑ ɛ d a v a w a l i
dawać,V;FUT;1;SG;MASC,b ɛ n d ɛ d a v a w,b ɛ n d ɛ
dawać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a l i,b ɛ ɲ d͡ʑ ɛ ʂ d a v a l i
dawać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ d a v a w ɨ
dawać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ d a v a w ɔ,b ɛ ɲ d͡ʑ ɛ d a v a w ɔ
dawać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a l i
dawać,V;PST;1;SG;MASC,d a v a w ɛ m,d a v a w ɛ m
dawać,V;COND;1;PL,d a v a w ɨ b ɨ ɕ m ɨ,d a v a w ɨ b ɨ ɕ m ɨ
dawać,V;COND;3;PL,d a v a w ɨ b ɨ,d a v a w ɨ b ɨ
napisać,V;COND;1;PL;MASC;HUM,n a p i s a l i b ɨ ɕ m ɨ,n a p i s a l i b ɨ ɕ m ɨ
napisać,V;COND;3;PL,n a p i s a w ɨ b ɨ,n a p i s a w ɨ b ɨ
napisać,V;FUT;3;SG,n a p i ʂ ɛ,n a p i ʂ ɛ
chcieć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w
chcieć,V;PRS;3;SG,x t͡s ɛ,x t͡s ɛ
chcieć,V;COND;1;SG;FEM,x t͡ɕ a w a b ɨ m,x t͡ɕ a w a b ɨ m
chcieć,V;COND;2;SG;FEM,x t͡ɕ a w a b ɨ ɕ,x t͡ɕ a w a b ɨ ɕ
chcieć,V;COND;3;SG;FEM,x t͡ɕ a w a b ɨ,x t͡ɕ a w a b ɨ
chcieć,V;PST;2;SG;FEM,x t͡ɕ a w a ɕ,d͡ʑ a w a ɕ
chcieć,V;COND;2;SG;MASC,x t͡ɕ a w b ɨ ɕ,x t͡ɕ a w b ɨ ɕ t͡ɕ ɛ
chcieć,V;COND;2;PL,x t͡ɕ a w ɨ b ɨ ɕ t͡ɕ ɛ,x t͡ɕ a w ɨ b ɨ ɕ t͡ɕ ɛ
chcieć,V;NFIN,x t͡ɕ ɛ t͡ɕ,d ɔ d a t͡ɕ
chcieć,V;PST;3;PL;MASC;HUM,x t͡ɕ ɛ l i,p ɔ ɕ a d a l i
wyglądać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ ɡ l ɔ n d a w ɨ,v ɨ ɡ l ɔ n d a t͡ɕ ɛ
wyglądać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wyglądać,V;NFIN,v ɨ ɡ l ɔ n d a t͡ɕ,v ɨ ɡ l ɔ n d a t͡ɕ
wyglądać,V;PST;1;SG;FEM,v ɨ ɡ l ɔ n d a w a m,v ɨ ɡ l ɔ n d a w ɛ m
wyglądać,V;COND;3;SG;MASC,v ɨ ɡ l ɔ n d a w b ɨ,v ɨ ɡ l ɔ n d a w b ɨ
wyglądać,V;COND;1;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i b ɨ ɕ m ɨ,v ɨ ɡ l ɔ n d a l i b ɨ ɕ m ɨ
wyglądać,V;PST;3;SG;MASC,v ɨ ɡ l ɔ n d a w,v ɨ ɡ l ɔ n d a w
wyglądać,V;PRS;1;SG,v ɨ ɡ l ɔ n d a m,u v a ʐ a m
wyglądać,V;PRS;2;SG,v ɨ ɡ l ɔ n d a ʂ,d a j ɛ ʂ
starać się,V;FUT;3;PL,b ɛ n d ɔ w̃ s t a r a w ɨ,s t a r a j ɔ w̃
starać się,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a w ɨ,b ɛ n d ɛ s t a r a w ɨ
starać się,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ s t a r a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w ɔ
starać się,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s t a r a w,b ɛ ɲ d͡ʑ ɛ s t a r a w
starać się,V;PRS;2;PL,s t a r a t͡ɕ ɛ,d ɔ d a j ɛ t͡ɕ ɛ
starać się,V;IMP;1;PL,s t a r a j m ɨ,s t a r a j m ɨ
starać się,V;PST;1;SG;MASC,s t a r a w ɛ m,s t a r a w ɛ m
starać się,V;COND;3;PL;MASC;HUM,s t a r a l i b ɨ,s t a r a l i b ɨ
starać się,V;PST;3;PL;MASC;HUM,s t a r a l i,s t a r a l i
starać się,V;PST;1;PL,s t a r a w ɨ ɕ m ɨ,s t a r a w ɨ ɕ m ɨ
poznać,V;IMP;3;PL,ɲ ɛ x,p ɔ z n a j ɔ w̃
poznać,V;IMP;1;SG,ɲ ɛ x,p ɔ z n a m
poznać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x d ɔ d a
poznać,V;COND;1;SG;MASC,p ɔ z n a w b ɨ m,p ɔ z n a w b ɨ m
poznać,V;COND;1;PL;MASC;HUM,p ɔ z n a l i b ɨ ɕ m ɨ,p ɔ z n a l i b ɨ ɕ m ɨ
poznać,V;COND;1;PL,p ɔ z n a w ɨ b ɨ ɕ m ɨ,p ɔ z n a w ɨ b ɨ ɕ m ɨ
poznać,V;FUT;2;SG,p ɔ z n a ʂ,p ɔ z n a j
poznać,V;FUT;3;SG,p ɔ z n a,z m j ɛ
pokazać,V;PST;2;SG;FEM,p ɔ k a z a w a ɕ,p ɔ k a z a w a ɕ
pokazać,V;COND;2;SG;MASC,p ɔ k a z a w b ɨ ɕ,p ɔ k a z a w b ɨ ɕ
pokazać,V;COND;3;SG;MASC,p ɔ k a z a w b ɨ,p ɔ k a z a w b ɨ
pokazać,V;PST;2;SG;MASC,p ɔ k a z a w ɛ ɕ,p ɔ k a z a w ɛ ɕ
pokazać,V;COND;3;PL;MASC;HUM,p ɔ k a z a l i b ɨ,p ɔ k a z a l i b ɨ
pokazać,V;PST;2;PL;MASC;HUM,p ɔ k a z a l i ɕ t͡ɕ ɛ,p ɔ k a z a l i ɕ t͡ɕ ɛ
pokazać,V;PST;3;PL;MASC;HUM,p ɔ k a z a l i,p ɔ k a z a l i
pokazać,V;PST;3;SG;MASC,p ɔ k a z a w,p ɔ k a z a w
pokazać,V;PST;3;PL,p ɔ k a z a w ɨ,p ɔ k a z a w ɨ
pokazać,V;FUT;2;PL,p ɔ k a ʐ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
wybrać,V;IMP;1;SG,ɲ ɛ x,v ɨ b j ɛ
wybrać,V;IMP;1;PL,v ɨ b j ɛ ʐ m ɨ,v ɨ b j ɛ ʐ m ɨ
wybrać,V;COND;3;SG;FEM,v ɨ b r a w a b ɨ,v ɨ b r a w a b ɨ
wybrać,V;COND;1;SG;MASC,v ɨ b r a w b ɨ m,v ɨ b r a w b ɨ m
wybrać,V;COND;2;PL;MASC;HUM,v ɨ b r a l i b ɨ ɕ t͡ɕ ɛ,v ɨ b r a l i b ɨ ɕ t͡ɕ ɛ
wybrać,V;COND;1;PL;MASC;HUM,v ɨ b r a l i b ɨ ɕ m ɨ,v ɨ b r a l i b ɨ ɕ m ɨ
wybrać,V;PST;2;PL;MASC;HUM,v ɨ b r a l i ɕ t͡ɕ ɛ,v ɨ b r a l i ɕ t͡ɕ ɛ
wybrać,V;PST;1;PL;MASC;HUM,v ɨ b r a l i ɕ m ɨ,n a p i s a l i ɕ m ɨ
wybrać,V;PST;3;PL;MASC;HUM,v ɨ b r a l i,d ɔ d a l i
wybrać,V;PST;3;SG;NEUT,v ɨ b r a w ɔ,v ɨ b r a w ɔ
wybrać,V;PST;1;PL,v ɨ b r a w ɨ ɕ m ɨ,v ɨ b r a w ɨ ɕ m ɨ
okazać,V;COND;1;SG;MASC,ɔ k a z a w b ɨ m,ɔ k a z a w b ɨ m
okazać,V;COND;3;SG;MASC,ɔ k a z a w b ɨ,ɔ k a z a w b ɨ
okazać,V;PST;2;SG;MASC,ɔ k a z a w ɛ ɕ,ɔ k a z a w ɛ ɕ
okazać,V;PST;3;SG;MASC,ɔ k a z a w,ɔ k a z a w a
okazać,V;PST;1;PL,ɔ k a z a w ɨ ɕ m ɨ,r ɔ b i w ɨ ɕ m ɨ
okazać,V;FUT;3;PL,ɔ k a ʐ ɔ w̃,b ɛ n d ɔ ɲ d͡ʑ a w ɨ
okazać,V;FUT;1;PL,ɔ k a ʐ ɛ m ɨ,ɔ k a ʐ ɛ t͡ɕ ɛ
okazać,V;IMP;1;PL,ɔ k a ʐ m ɨ,ɔ k a z a w ɨ b ɨ ɕ m ɨ
pozwalać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ p ɔ z v a l a w a
pozwalać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
pozwalać,V;NFIN,p ɔ z v a l a t͡ɕ,p ɔ z v a l a t͡ɕ
pozwalać,V;PRS;3;PL,p ɔ z v a l a j ɔ w̃,p ɔ z v a l a j ɔ w̃
pozwalać,V;IMP;2;SG,p ɔ z v a l a j,d a v a j
pozwalać,V;PST;3;SG;FEM,p ɔ z v a l a w a,p ɔ z v a l a w a
pozwalać,V;COND;3;SG;NEUT,p ɔ z v a l a w ɔ b ɨ,p ɔ z v a l a w ɔ b ɨ
pozwalać,V;PST;3;SG;MASC,p ɔ z v a l a w,p ɔ z v a l a w
pozwalać,V;PRS;3;SG,p ɔ z v a l a,p ɔ z v a l a ʂ
korzystać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ k ɔ ʐ ɨ s t a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k ɔ ʐ ɨ s t a l i
korzystać,V;PST;2;SG;FEM,k ɔ ʐ ɨ s t a w a ɕ,k ɔ ʐ ɨ s t a w a ɕ
korzystać,V;COND;2;SG;MASC,k ɔ ʐ ɨ s t a w b ɨ ɕ,k ɔ ʐ ɨ s t a w b ɨ ɕ
korzystać,V;PST;1;PL,k ɔ ʐ ɨ s t a w ɨ ɕ m ɨ,k ɔ ʐ ɨ s t a w ɨ ɕ m ɨ
korzystać,V;PRS;3;SG,k ɔ ʐ ɨ s t a,k ɔ ʐ ɨ s t a ʂ
korzystać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
otworzyć,V;IMP;1;PL,ɔ t f u ʐ m ɨ,ɲ ɛ x z m j ɛ m ɨ
otworzyć,V;COND;2;SG;FEM,ɔ t f ɔ ʐ ɨ w a b ɨ ɕ,ɔ t f ɔ ʐ ɨ w a b ɨ ɕ t͡ɕ ɛ
otworzyć,V;COND;3;SG;FEM,ɔ t f ɔ ʐ ɨ w a b ɨ,ɔ t f ɔ ʐ ɨ w a b ɨ
otworzyć,V;PST;3;SG;NEUT,ɔ t f ɔ ʐ ɨ w ɔ,ɔ t f ɔ ʐ ɨ w ɔ
otworzyć,V;FUT;2;SG,ɔ t f ɔ ʐ ɨ ʂ,ɔ t f u ʂ
stanowić,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
stanowić,V;PRS;1;SG,s t a n ɔ v j ɛ,t͡ʂ ɨ t a m
stanowić,V;PST;1;SG;MASC,s t a n ɔ v i w ɛ m,z m j ɛ l b j a w ɛ m
stanowić,V;PST;2;SG;MASC,s t a n ɔ v i w ɛ ɕ,z n a j d ɔ v a w ɛ ɕ
stanowić,V;COND;1;PL;MASC;HUM,s t a n ɔ v i l i b ɨ ɕ m ɨ,s t a n ɔ v i l i b ɨ ɕ m ɨ
stanowić,V;COND;3;PL;MASC;HUM,s t a n ɔ v i l i b ɨ,s t a n ɔ v i l i b ɨ
stanowić,V;PST;1;PL;MASC;HUM,s t a n ɔ v i l i ɕ m ɨ,s t a n ɔ v i l i ɕ m ɨ
stanowić,V;COND;2;PL,s t a n ɔ v i w ɨ b ɨ ɕ t͡ɕ ɛ,s t a n ɔ v i w ɨ b ɨ ɕ
pojawić się,V;FUT;3;PL,p ɔ j a v j ɔ w̃,p ɔ j a v i w ɨ b ɨ
pojawić się,V;COND;3;SG;FEM,p ɔ j a v i w a b ɨ,p ɔ j a v i w a b ɨ
pojawić się,V;PST;3;SG;NEUT,p ɔ j a v i w ɔ,p ɔ j a v i w ɔ
pojawić się,V;COND;1;PL,p ɔ j a v i w ɨ b ɨ ɕ m ɨ,p ɔ j a v i w ɨ b ɨ ɕ m ɨ
pojawić się,V;COND;3;PL,p ɔ j a v i w ɨ b ɨ,p ɔ j a v i w ɨ b ɨ
pojawić się,V;PST;2;PL,p ɔ j a v i w ɨ ɕ t͡ɕ ɛ,p ɔ j a v i w ɨ ɕ t͡ɕ ɛ
pojawić się,V;FUT;2;SG,p ɔ j a v i ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
usunąć,V;PST;2;SG;MASC,u s u n ɔ w ɛ ɕ,u s u n ɔ w ɛ ɕ
usunąć,V;PST;3;SG;MASC,u s u n ɔ w,d ɔ d a w
usunąć,V;PST;1;PL;MASC;HUM,u s u n ɛ l i ɕ m ɨ,u s u n ɛ l i ɕ m ɨ
usunąć,V;PST;2;PL,u s u n ɛ w ɨ ɕ t͡ɕ ɛ,u s u n ɛ w ɨ ɕ t͡ɕ ɛ
usunąć,V;FUT;1;SG,u s u n ɛ,b ɛ n d ɛ
usunąć,V;FUT;2;PL,u s u ɲ ɛ t͡ɕ ɛ,u s u ɲ ɛ t͡ɕ ɛ
usunąć,V;FUT;1;PL,u s u ɲ ɛ m ɨ,u s u ɲ ɛ m ɨ p ɔ t ʂ ɛ b ɔ v a w ɨ
usunąć,V;FUT;2;SG,u s u ɲ ɛ ʂ,u s u ɲ ɛ ʂ
usunąć,V;IMP;2;SG,u s u ɲ,d ɔ d a j
pamiętać,V;FUT;1;SG;MASC,b ɛ n d ɛ p a m j ɛ n t a w,b ɛ n d ɛ p a m j ɛ n t a w
pamiętać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w a
pamiętać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pamiętać,V;IMP;2;SG,p a m j ɛ n t a j,d a v a j
pamiętać,V;COND;1;SG;FEM,p a m j ɛ n t a w a b ɨ m,p a m j ɛ n t a w a b ɨ m
pamiętać,V;COND;2;SG;FEM,p a m j ɛ n t a w a b ɨ ɕ,p a m j ɛ n t a w a b ɨ ɕ t͡ɕ ɛ
pamiętać,V;COND;3;SG;MASC,p a m j ɛ n t a w b ɨ,p a m j ɛ n t a w b ɨ
pamiętać,V;PST;1;SG;MASC,p a m j ɛ n t a w ɛ m,p a m j ɛ n t a w ɛ m
pamiętać,V;PST;2;SG;MASC,p a m j ɛ n t a w ɛ ɕ,p a m j ɛ n t a w ɛ ɕ
pamiętać,V;COND;2;PL;MASC;HUM,p a m j ɛ n t a l i b ɨ ɕ t͡ɕ ɛ,p a m j ɛ n t a l i b ɨ ɕ t͡ɕ ɛ
pamiętać,V;PST;3;PL;MASC;HUM,p a m j ɛ n t a l i,p a m j ɛ n t a l i
pamiętać,V;COND;2;PL,p a m j ɛ n t a w ɨ b ɨ ɕ t͡ɕ ɛ,p a m j ɛ n t a w ɨ b ɨ ɕ t͡ɕ ɛ
podać,V;PST;3;SG;FEM,p ɔ d a w a,p ɔ d a w a
podać,V;COND;1;PL,p ɔ d a w ɨ b ɨ ɕ m ɨ,p ɔ d a w ɨ b ɨ ɕ m ɨ
podać,V;COND;3;PL,p ɔ d a w ɨ b ɨ,p ɔ d a w ɨ b ɨ
podać,V;FUT;1;PL,p ɔ d a m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
podać,V;FUT;2;SG,p ɔ d a ʂ,z m j ɛ ʂ
podać,V;FUT;3;SG,p ɔ d a,u v a ʐ ɛ
pokazywać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ k a z ɨ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ k a z ɨ v a l i
pokazywać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pokazywać,V;PRS;3;SG,p ɔ k a z u j ɛ,p ɔ k a z u j ɛ
pokazywać,V;PST;1;SG;FEM,p ɔ k a z ɨ v a w a m,p ɔ k a z ɨ v a w a m
pokazywać,V;COND;2;PL;MASC;HUM,p ɔ k a z ɨ v a l i b ɨ ɕ t͡ɕ ɛ,p ɔ k a z ɨ v a l i b ɨ ɕ t͡ɕ ɛ
pokazywać,V;PST;2;PL;MASC;HUM,p ɔ k a z ɨ v a l i ɕ t͡ɕ ɛ,p ɔ k a z ɨ v a l i ɕ t͡ɕ ɛ
zauważyć,V;IMP;2;PL,z a u v a ʂ t͡ɕ ɛ,ɲ ɛ x z a u v a ʐ ɔ w̃
zauważyć,V;FUT;2;PL,z a u v a ʐ ɨ t͡ɕ ɛ,z a u v a ʐ ɔ w̃
zauważyć,V;COND;1;SG;MASC,z a u v a ʐ ɨ w b ɨ m,z a u v a ʐ ɨ w b ɨ m
zauważyć,V;COND;3;SG;MASC,z a u v a ʐ ɨ w b ɨ,z a u v a ʐ ɨ w b ɨ
zauważyć,V;COND;1;PL;MASC;HUM,z a u v a ʐ ɨ l i b ɨ ɕ m ɨ,z a u v a ʐ ɨ l i b ɨ ɕ m ɨ
odpowiadać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ ɔ t p ɔ v j a d a l i,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v j a d a l i
odpowiadać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z v a l i
odpowiadać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t p ɔ v j a d a w a
odpowiadać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d ɔ d a j ɔ w̃
odpowiadać,V;IMP;2;SG,ɔ t p ɔ v j a d a j,ɔ t p ɔ v j a d a j
odpowiadać,V;COND;1;SG;FEM,ɔ t p ɔ v j a d a w a b ɨ m,ɔ t p ɔ v j a d a w a b ɨ ɕ m ɨ
odpowiadać,V;COND;2;SG;FEM,ɔ t p ɔ v j a d a w a b ɨ ɕ,ɔ t p ɔ v j a d a w a b ɨ ɕ
odpowiadać,V;PST;3;SG;FEM,ɔ t p ɔ v j a d a w a,ɔ t p ɔ v j a d a w a
odpowiadać,V;COND;1;SG;MASC,ɔ t p ɔ v j a d a w b ɨ m,ɔ t p ɔ v j a d a w b ɨ m
odpowiadać,V;COND;3;SG;MASC,ɔ t p ɔ v j a d a w b ɨ,ɔ t p ɔ v j a d a w b ɨ
odpowiadać,V;COND;2;PL;MASC;HUM,ɔ t p ɔ v j a d a l i b ɨ ɕ t͡ɕ ɛ,ɔ t p ɔ v j a d a l i b ɨ ɕ t͡ɕ ɛ
odpowiadać,V;COND;3;SG;NEUT,ɔ t p ɔ v j a d a w ɔ b ɨ,ɔ t p ɔ v j a d a w ɔ b ɨ
odpowiadać,V;PST;3;SG;NEUT,ɔ t p ɔ v j a d a w ɔ,ɔ t p ɔ v j a d a w ɔ
posiadać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a w a
posiadać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a w
posiadać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w ɔ
posiadać,V;NFIN,p ɔ ɕ a d a t͡ɕ,p ɔ ɕ a d a t͡ɕ
posiadać,V;IMP;2;PL,p ɔ ɕ a d a j t͡ɕ ɛ,p ɔ ɕ a d a j t͡ɕ ɛ
posiadać,V;COND;3;SG;FEM,p ɔ ɕ a d a w a b ɨ,p ɔ ɕ a d a w a b ɨ
posiadać,V;PST;3;SG;FEM,p ɔ ɕ a d a w a,p ɔ ɕ a d a w a
posiadać,V;COND;1;PL,p ɔ ɕ a d a w ɨ b ɨ ɕ m ɨ,p ɔ ɕ a d a w ɨ b ɨ ɕ m ɨ
tworzyć,V;FUT;1;SG;FEM,b ɛ n d ɛ t f ɔ ʐ ɨ w a,b ɛ n d ɛ
tworzyć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t f ɔ ʐ ɨ l i,b ɛ n d ɔ w̃ t f ɔ ʐ ɨ s t ɨ v a l i
tworzyć,V;IMP;3;PL,ɲ ɛ x,t f ɔ ʐ ɔ w̃
tworzyć,V;COND;1;SG;FEM,t f ɔ ʐ ɨ w a b ɨ m,t f ɔ ʐ ɨ w a b ɨ m
tworzyć,V;PST;3;SG;FEM,t f ɔ ʐ ɨ w a,k u p ɔ v a w a
tworzyć,V;PST;2;SG;MASC,t f ɔ ʐ ɨ w ɛ ɕ,t f ɔ ʐ ɨ w ɛ ɕ
tworzyć,V;PST;1;PL;MASC;HUM,t f ɔ ʐ ɨ l i ɕ m ɨ,t f ɔ ʐ ɨ l i ɕ m ɨ
tworzyć,V;COND;3;SG;NEUT,t f ɔ ʐ ɨ w ɔ b ɨ,t f ɔ ʐ ɨ w ɔ b ɨ
tworzyć,V;PST;3;SG;MASC,t f ɔ ʐ ɨ w,d ɔ d a v a w
tworzyć,V;PRS;2;SG,t f ɔ ʐ ɨ ʂ,t f u ʂ
tworzyć,V;PRS;3;SG,t f ɔ ʐ ɨ,t͡ʂ ɛ k a
pisać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p i s a w a
pisać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
pisać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p i s a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p i s a l i
pisać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p i s a w ɔ,b ɛ ɲ d͡ʑ ɛ p i s a w ɔ
pisać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ p i s a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p i s a w
pisać,V;COND;3;SG;FEM,p i s a w a b ɨ,p i s a w a b ɨ
pisać,V;PST;1;SG;MASC,p i s a w ɛ m,p i s a w a m
pisać,V;COND;1;PL;MASC;HUM,p i s a l i b ɨ ɕ m ɨ,p i s a l i b ɨ ɕ m ɨ
pisać,V;PST;2;PL;MASC;HUM,p i s a l i ɕ t͡ɕ ɛ,p i s a l i ɕ t͡ɕ ɛ
pisać,V;PST;3;SG;NEUT,p i s a w ɔ,p i s a w ɔ
pisać,V;PST;2;PL,p i s a w ɨ ɕ t͡ɕ ɛ,p i s a w ɨ ɕ t͡ɕ ɛ
pisać,V;PRS;3;PL,p i ʂ ɔ w̃,p i s a w ɨ b ɨ
pisać,V;PRS;3;SG,p i ʂ ɛ,p i ʂ ɛ
lubić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l u b i l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a l i
lubić,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l u b i w ɨ,l u b i t͡ɕ ɛ
lubić,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ l u b i w ɔ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɔ
lubić,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ l u b i w ɨ,b ɛ ɲ d͡ʑ ɛ l a t a w ɨ ɕ m ɨ
lubić,V;COND;3;SG;FEM,l u b i w a b ɨ,l u b i w a b ɨ
lubić,V;COND;1;SG;MASC,l u b i w b ɨ m,l u b i w b ɨ m
lubić,V;COND;3;PL;MASC;HUM,l u b i l i b ɨ,l u b i l i b ɨ
lubić,V;PST;3;SG;MASC,l u b i w,s t a r a w
lubić,V;COND;2;PL,l u b i w ɨ b ɨ ɕ t͡ɕ ɛ,l u b i w ɨ b ɨ ɕ t͡ɕ ɛ
przeczytać,V;FUT;2;PL,p ʂ ɛ t͡ʂ ɨ t a t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
przeczytać,V;IMP;2;PL,p ʂ ɛ t͡ʂ ɨ t a j t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a t͡ɕ ɛ
przeczytać,V;COND;2;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w b ɨ ɕ,p ʂ ɛ t͡ʂ ɨ t a w b ɨ ɕ
przeczytać,V;COND;2;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ t͡ɕ ɛ
przeczytać,V;COND;3;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ
przeczytać,V;PST;2;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ t͡ɕ ɛ
przeczytać,V;FUT;1;SG,p ʂ ɛ t͡ʂ ɨ t a m,p ʂ ɛ t͡ʂ ɨ t a m
przeczytać,V;FUT;3;SG,p ʂ ɛ t͡ʂ ɨ t a,ɲ ɛ x p ʂ ɛ t͡ʂ ɨ t a
zaczynać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z a t͡ʂ ɨ n a w ɨ,b ɛ n d ɛ z a t͡ʂ ɨ n a w ɨ
zaczynać,V;IMP;3;PL,ɲ ɛ x z a t͡ʂ ɨ n a j ɔ w̃,ɲ ɛ x
zaczynać,V;COND;2;SG;FEM,z a t͡ʂ ɨ n a w a b ɨ ɕ,z a t͡ʂ ɨ n a w a b ɨ ɕ
