lemma,paradigm_slot,target,prediction
chcieć,V;PRS;2;SG,x t͡s ɛ ʂ,x t͡s ɛ
chcieć,V;COND;2;SG;FEM,x t͡ɕ a w a b ɨ ɕ,x t͡ɕ a w a b ɨ ɕ
chcieć,V;COND;2;SG;MASC,x t͡ɕ a w b ɨ ɕ,x t͡ɕ a w b ɨ ɕ
chcieć,V;COND;1;PL,x t͡ɕ a w ɨ b ɨ ɕ m ɨ,x t͡ɕ a w ɨ b ɨ ɕ m ɨ
chcieć,V;COND;3;PL,x t͡ɕ a w ɨ b ɨ,x t͡ɕ a w ɨ b ɨ
chcieć,V;NFIN,x t͡ɕ ɛ t͡ɕ,s t a r a t͡ɕ
chcieć,V;COND;3;PL;MASC;HUM,x t͡ɕ ɛ l i b ɨ,x t͡ɕ ɛ l i b ɨ
chcieć,V;PST;1;PL;MASC;HUM,x t͡ɕ ɛ l i ɕ m ɨ,x t͡ɕ ɛ j m ɔ v a l i ɕ m ɨ
wyglądać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w ɨ
wyglądać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
wyglądać,V;PST;2;SG;FEM,v ɨ ɡ l ɔ n d a w a ɕ,v ɨ ɡ l ɔ n d a w a ɕ
wyglądać,V;COND;1;SG;MASC,v ɨ ɡ l ɔ n d a w b ɨ m,v ɨ ɡ l ɔ n d a w b ɨ m
wyglądać,V;COND;2;SG;MASC,v ɨ ɡ l ɔ n d a w b ɨ ɕ,v ɨ ɡ l ɔ n d a w b ɨ ɕ
wyglądać,V;PST;2;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i ɕ t͡ɕ ɛ,v ɨ ɡ l ɔ n d a l i
wyglądać,V;COND;2;PL,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ t͡ɕ ɛ,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ t͡ɕ ɛ
wyglądać,V;COND;1;PL,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ
wyglądać,V;PST;2;PL,v ɨ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ,v ɨ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ
starać się,V;FUT;3;PL,b ɛ n d ɔ w̃ s t a r a w ɨ,b ɛ ɲ d͡ʑ ɛ s t a r a w ɨ
starać się,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s t a r a w a,b ɛ ɲ d͡ʑ ɛ s t a r a w a
starać się,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
starać się,V;IMP;3;SG,ɲ ɛ x s t a r a,ɲ ɛ x
starać się,V;COND;2;PL;MASC;HUM,s t a r a l i b ɨ ɕ t͡ɕ ɛ,s t a r a l i b ɨ ɕ t͡ɕ ɛ
starać się,V;PST;1;PL;MASC;HUM,s t a r a l i ɕ m ɨ,s t a r a l i ɕ m ɨ
starać się,V;COND;3;SG;NEUT,s t a r a w ɔ b ɨ,s t a r a w ɔ b ɨ
starać się,V;PRS;1;PL,s t a r a m ɨ,s t a j ɛ m ɨ s t a r a w ɨ
starać się,V;PRS;2;SG,s t a r a ʂ,z n a j d u j ɛ ʂ
poznać,V;IMP;1;SG,ɲ ɛ x,p ɔ z n a m
poznać,V;IMP;3;SG,ɲ ɛ x,p ɔ z n a
poznać,V;FUT;2;PL,p ɔ z n a t͡ɕ ɛ,p ɔ z n a t͡ɕ ɛ
poznać,V;PST;3;SG;FEM,p ɔ z n a w a,p ɔ z n a w a
poznać,V;PST;2;PL;MASC;HUM,p ɔ z n a l i ɕ t͡ɕ ɛ,p ɔ z n a l i ɕ t͡ɕ ɛ
poznać,V;PST;1;PL;MASC;HUM,p ɔ z n a l i ɕ m ɨ,p ɔ z n a l i ɕ m ɨ
poznać,V;COND;3;SG;NEUT,p ɔ z n a w ɔ b ɨ,p ɔ z n a w ɔ b ɨ
poznać,V;COND;2;PL,p ɔ z n a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ z n a w ɨ b ɨ ɕ t͡ɕ ɛ
pokazać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pokazać,V;IMP;3;SG,ɲ ɛ x p ɔ k a ʐ ɛ,ɲ ɛ x
pokazać,V;COND;2;SG;FEM,p ɔ k a z a w a b ɨ ɕ,p ɔ k a z a w a b ɨ ɕ
pokazać,V;COND;2;SG;MASC,p ɔ k a z a w b ɨ ɕ,p ɔ k a z a w b ɨ ɕ
pokazać,V;PST;2;SG;MASC,p ɔ k a z a w ɛ ɕ,p ɔ k a z a w ɛ ɕ
pokazać,V;COND;2;PL;MASC;HUM,p ɔ k a z a l i b ɨ ɕ t͡ɕ ɛ,p ɔ k a z a l i b ɨ ɕ t͡ɕ ɛ
pokazać,V;PST;2;PL;MASC;HUM,p ɔ k a z a l i ɕ t͡ɕ ɛ,p ɔ k a z a l i ɕ t͡ɕ ɛ
pokazać,V;PST;3;SG;NEUT,p ɔ k a z a w ɔ,p ɔ k a z a w ɔ
pokazać,V;FUT;2;SG,p ɔ k a ʐ ɛ ʂ,p ɔ k a ʐ ɛ
wybrać,V;FUT;3;PL,v ɨ b j ɔ r ɔ w̃,v ɨ b j ɛ ʐ ɛ t͡ɕ ɛ
wybrać,V;COND;3;SG;MASC,v ɨ b r a w b ɨ,v ɨ b r a w b ɨ
wybrać,V;PST;2;SG;MASC,v ɨ b r a w ɛ ɕ,v ɨ b r a w ɛ ɕ
wybrać,V;COND;2;PL,v ɨ b r a w ɨ b ɨ ɕ t͡ɕ ɛ,v ɨ b r a w ɨ b ɨ ɕ t͡ɕ ɛ
wybrać,V;COND;1;PL,v ɨ b r a w ɨ b ɨ ɕ m ɨ,v ɨ b r a w ɨ b ɨ ɕ m ɨ
okazać,V;NFIN,ɔ k a z a t͡ɕ,u ʐ ɨ v a t͡ɕ
okazać,V;COND;2;SG;FEM,ɔ k a z a w a b ɨ ɕ,ɔ k a z a w a b ɨ ɕ
okazać,V;COND;3;SG;FEM,ɔ k a z a w a b ɨ,ɔ k a z a w a b ɨ
okazać,V;COND;1;SG;MASC,ɔ k a z a w b ɨ m,ɔ k a z a w b ɨ m
okazać,V;COND;3;PL;MASC;HUM,ɔ k a z a l i b ɨ,ɔ k a z a l i b ɨ
okazać,V;COND;2;PL,ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ
okazać,V;FUT;3;PL,ɔ k a ʐ ɔ w̃,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a d a w ɨ
pozwalać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ z n a l a w
pozwalać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z v a l a l i,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a l a l i
pozwalać,V;COND;2;PL;MASC;HUM,p ɔ z v a l a l i b ɨ ɕ t͡ɕ ɛ,p ɔ z v a l a l i b ɨ ɕ t͡ɕ ɛ
pozwalać,V;PST;3;PL;MASC;HUM,p ɔ z v a l a l i,p ɔ z v a l a l i
pozwalać,V;COND;3;SG;NEUT,p ɔ z v a l a w ɔ b ɨ,p ɔ z v a l a w ɔ b ɨ
pozwalać,V;PST;3;SG;NEUT,p ɔ z v a l a w ɔ,p ɔ z v a l a w ɔ
pozwalać,V;COND;3;PL,p ɔ z v a l a w ɨ b ɨ,p ɔ z v a l a w ɨ b ɨ
korzystać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ k ɔ ʐ ɨ s t a w ɔ,b ɛ ɲ d͡ʑ ɛ k ɔ ʐ ɨ s t a w ɔ
korzystać,V;COND;1;SG;FEM,k ɔ ʐ ɨ s t a w a b ɨ m,k ɔ ʐ ɨ s t a w a b ɨ m
korzystać,V;PST;2;SG;MASC,k ɔ ʐ ɨ s t a w ɛ ɕ,k ɔ ʐ ɨ s t a w ɛ ɕ
korzystać,V;PST;2;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i ɕ t͡ɕ ɛ,k ɔ ʐ ɨ s t a l i ɕ t͡ɕ ɛ
korzystać,V;PST;1;PL,k ɔ ʐ ɨ s t a w ɨ ɕ m ɨ,k ɔ ʐ ɨ s t a w ɨ ɕ m ɨ
korzystać,V;PST;3;PL,k ɔ ʐ ɨ s t a w ɨ,k ɔ ʐ ɨ s t a w ɨ
korzystać,V;IMP;3;SG,ɲ ɛ x k ɔ ʐ ɨ s t a,ɲ ɛ x
otworzyć,V;IMP;1;SG,ɲ ɛ x,ɔ t f ɔ ʐ ɨ s t u j
otworzyć,V;FUT;2;PL,ɔ t f ɔ ʐ ɨ t͡ɕ ɛ,z m j ɛ t͡ɕ ɛ
otworzyć,V;COND;1;SG;FEM,ɔ t f ɔ ʐ ɨ w a b ɨ m,ɔ t f ɔ ʐ ɨ w a b ɨ m
otworzyć,V;COND;1;SG;MASC,ɔ t f ɔ ʐ ɨ w b ɨ m,ɔ t f ɔ ʐ ɨ w b ɨ m
otworzyć,V;PST;1;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i ɕ m ɨ,ɔ t f ɔ ʐ ɨ l i ɕ m ɨ
otworzyć,V;COND;3;SG;NEUT,ɔ t f ɔ ʐ ɨ w ɔ b ɨ,ɔ t f ɔ ʐ ɨ w ɔ b ɨ
stanowić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a n ɔ v i l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t p ɔ v j a d a l i
stanowić,V;PRS;1;SG,s t a n ɔ v j ɛ,t͡ʂ ɨ t a m
stanowić,V;COND;1;SG;FEM,s t a n ɔ v i w a b ɨ m,s t a n ɔ v i w a b ɨ ɕ m ɨ
stanowić,V;PST;1;SG;MASC,s t a n ɔ v i w ɛ m,s t a n ɔ v i w ɛ m
stanowić,V;COND;1;PL,s t a n ɔ v i w ɨ b ɨ ɕ m ɨ,s t a n ɔ v i w ɨ b ɨ ɕ m ɨ
stanowić,V;COND;3;PL,s t a n ɔ v i w ɨ b ɨ,s t a n ɔ v i w ɨ b ɨ
stanowić,V;PRS;3;SG,s t a n ɔ v i,v ɨ k ɔ ʐ ɨ s t u j ɛ
pojawić się,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pojawić się,V;NFIN,p ɔ j a v i t͡ɕ,d a v a t͡ɕ
pojawić się,V;PST;1;SG;FEM,p ɔ j a v i w a m,p ɔ j a v i w a m
pojawić się,V;PST;1;SG;MASC,p ɔ j a v i w ɛ m,p ɔ j a v i w ɛ m
pojawić się,V;FUT;1;PL,p ɔ j a v i m ɨ,p ɔ j a v i w ɨ b ɨ ɕ m ɨ
usunąć,V;IMP;3;PL,ɲ ɛ x u s u n ɔ w̃,ɲ ɛ x
usunąć,V;IMP;1;SG,ɲ ɛ x u s u n ɛ,ɲ ɛ x z r ɔ b j ɛ
usunąć,V;COND;2;SG;MASC,u s u n ɔ w b ɨ ɕ,u s u n ɔ w b ɨ ɕ
usunąć,V;PST;1;SG;MASC,u s u n ɔ w ɛ m,p ɔ ɕ a d a w ɛ m
usunąć,V;FUT;3;PL,u s u n ɔ w̃,u s u ɲ ɛ t͡ɕ ɛ p ɔ k a z ɨ v a w ɨ
usunąć,V;COND;3;SG;FEM,u s u n ɛ w a b ɨ,u s u n ɛ w a b ɨ
usunąć,V;COND;1;PL,u s u n ɛ w ɨ b ɨ ɕ m ɨ,u s u n ɛ w ɨ b ɨ ɕ m ɨ
usunąć,V;PST;2;PL,u s u n ɛ w ɨ ɕ t͡ɕ ɛ,u s u n ɛ w ɨ ɕ t͡ɕ ɛ
usunąć,V;FUT;2;SG,u s u ɲ ɛ ʂ,u s u ɲ ɛ
pamiętać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p a m j ɛ n t a l i,b ɛ n d ɔ w̃ d ɔ d a v a l i
pamiętać,V;FUT;1;SG;MASC,b ɛ n d ɛ p a m j ɛ n t a w,b ɛ n d ɛ p a m j ɛ n t a w
pamiętać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p a m j ɛ n t a w ɨ,b ɛ n d ɛ p a m j ɛ n t a w ɨ
pamiętać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w,b ɛ ɲ d͡ʑ ɛ p a m j ɛ ɲ a w
pamiętać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pamiętać,V;COND;1;SG;FEM,p a m j ɛ n t a w a b ɨ m,p a m j ɛ n t a w a b ɨ m
pamiętać,V;PST;3;SG;FEM,p a m j ɛ n t a w a,p a m j ɛ n t a w a
pamiętać,V;COND;1;SG;MASC,p a m j ɛ n t a w b ɨ m,p a m j ɛ n t a w b ɨ m
pamiętać,V;COND;2;PL;MASC;HUM,p a m j ɛ n t a l i b ɨ ɕ t͡ɕ ɛ,p a m j ɛ n t a l i b ɨ ɕ t͡ɕ ɛ
pamiętać,V;PST;1;PL;MASC;HUM,p a m j ɛ n t a l i ɕ m ɨ,p a m j ɛ n t a l i ɕ m ɨ
pamiętać,V;COND;3;PL,p a m j ɛ n t a w ɨ b ɨ,p a m j ɛ n t a w ɨ b ɨ
pamiętać,V;PST;1;PL,p a m j ɛ n t a w ɨ ɕ m ɨ,p a m j ɛ n t a w ɨ ɕ m ɨ
pamiętać,V;PRS;3;SG,p a m j ɛ n t a,p a m j ɛ
podać,V;FUT;2;PL,p ɔ d a t͡ɕ ɛ,p ɔ d a t͡ɕ ɛ
podać,V;IMP;2;PL,p ɔ d a j t͡ɕ ɛ,p ɔ d a j t͡ɕ ɛ
podać,V;COND;1;SG;MASC,p ɔ d a w b ɨ m,p ɔ d a w b ɨ m
podać,V;COND;3;SG;MASC,p ɔ d a w b ɨ,p ɔ d a w b ɨ
podać,V;PST;3;SG;NEUT,p ɔ d a w ɔ,p ɔ d a w ɔ
podać,V;FUT;2;SG,p ɔ d a ʂ,z m j ɛ ɲ i ʂ
pokazywać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ k a z ɨ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ k a z ɨ v a l i
pokazywać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a w a,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w a
pokazywać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a w ɔ
pokazywać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a w,b ɛ ɲ d͡ʑ ɛ ʂ u k a w
pokazywać,V;PRS;1;SG,p ɔ k a z u j ɛ,p ɔ k a z u j ɛ m
pokazywać,V;PST;1;SG;FEM,p ɔ k a z ɨ v a w a m,p ɔ k a z ɨ v a w a m
pokazywać,V;PST;1;SG;MASC,p ɔ k a z ɨ v a w ɛ m,p ɔ k a z ɨ v a w ɛ m
pokazywać,V;PST;2;SG;MASC,p ɔ k a z ɨ v a w ɛ ɕ,p ɔ k a z ɨ v a w ɛ ɕ
pokazywać,V;PST;3;SG;MASC,p ɔ k a z ɨ v a w,p ɔ k a z ɨ v a w
zauważyć,V;IMP;3;SG,ɲ ɛ x z a u v a ʐ ɨ,ɲ ɛ x z a u v a ʐ ɛ
zauważyć,V;FUT;1;SG,z a u v a ʐ ɛ,b ɛ n d ɛ
zauważyć,V;COND;2;SG;MASC,z a u v a ʐ ɨ w b ɨ ɕ,z a u v a ʐ ɨ w b ɨ ɕ t͡ɕ ɛ
zauważyć,V;PST;2;SG;MASC,z a u v a ʐ ɨ w ɛ ɕ,z a u v a ʐ ɨ w ɛ ɕ
zauważyć,V;PST;3;PL;MASC;HUM,z a u v a ʐ ɨ l i,z a u v a ʐ ɨ l i
zauważyć,V;PST;3;SG;NEUT,z a u v a ʐ ɨ w ɔ,z a u v a ʐ ɨ w ɔ
odpowiadać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ ɔ t p ɔ v j a d a l i,b ɛ n d ɔ w̃ t f ɔ ʐ ɨ l i
odpowiadać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w ɔ
odpowiadać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
odpowiadać,V;PRS;3;PL,ɔ t p ɔ v j a d a j ɔ w̃,ɔ t p ɔ v j a d a j ɔ w̃
odpowiadać,V;PST;2;SG;FEM,ɔ t p ɔ v j a d a w a ɕ,d a w a ɕ
odpowiadać,V;COND;3;SG;MASC,ɔ t p ɔ v j a d a w b ɨ,ɔ t p ɔ v j a d a w b ɨ
odpowiadać,V;PST;2;SG;MASC,ɔ t p ɔ v j a d a w ɛ ɕ,ɔ t p ɔ v j a d a w ɛ m
odpowiadać,V;COND;2;PL;MASC;HUM,ɔ t p ɔ v j a d a l i b ɨ ɕ t͡ɕ ɛ,ɔ t p ɔ v j a d a l i b ɨ ɕ t͡ɕ ɛ
odpowiadać,V;PST;3;SG;MASC,ɔ t p ɔ v j a d a w,ɔ t p ɔ v j a w
odpowiadać,V;PST;3;PL,ɔ t p ɔ v j a d a w ɨ,p ɔ k a z ɨ v a w ɨ
odpowiadać,V;PRS;1;PL,ɔ t p ɔ v j a d a m ɨ,ɔ t p ɔ v j a m ɨ
odpowiadać,V;PRS;2;SG,ɔ t p ɔ v j a d a ʂ,p ɔ k a z u j ɛ ʂ
posiadać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ ɕ a d a l i,b ɛ n d ɔ w̃ l ɛ t͡ʂ ɨ l i
posiadać,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ ɕ a d a w ɨ,b ɛ n d ɔ w̃ p ɔ ɕ a d a w ɨ
posiadać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ p ɔ ɕ a d a w a
posiadać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ ɕ a d a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ ɕ a d a l i
posiadać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a l i,b ɛ ɲ d͡ʑ ɛ m ɨ s m a k ɔ v a l i
posiadać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w,b ɛ n d ɔ w̃ p ɔ ɕ a d a w
posiadać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ ɕ a d a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ ɕ a d a w a
posiadać,V;PRS;2;PL,p ɔ ɕ a d a t͡ɕ ɛ,p ɔ ɕ a d a t͡ɕ ɛ
posiadać,V;COND;3;SG;FEM,p ɔ ɕ a d a w a b ɨ,p ɔ ɕ a d a w a b ɨ
posiadać,V;PST;1;SG;FEM,p ɔ ɕ a d a w a m,p ɔ ɕ a d a w a m
posiadać,V;COND;2;SG;MASC,p ɔ ɕ a d a w b ɨ ɕ,p ɔ ɕ a d a w b ɨ ɕ
posiadać,V;COND;3;SG;MASC,p ɔ ɕ a d a w b ɨ,p ɔ ɕ a d a w b ɨ
posiadać,V;PST;1;SG;MASC,p ɔ ɕ a d a w ɛ m,p ɔ ɕ a d a w ɛ m
posiadać,V;COND;1;PL;MASC;HUM,p ɔ ɕ a d a l i b ɨ ɕ m ɨ,p ɔ ɕ a d a l i b ɨ ɕ m ɨ
posiadać,V;PST;3;SG;MASC,p ɔ ɕ a d a w,p ɔ ɕ a d a w
posiadać,V;PST;3;PL,p ɔ ɕ a d a w ɨ,p ɔ ɕ a d a w ɨ
posiadać,V;PRS;1;SG,p ɔ ɕ a d a m,p ɔ ɕ a d a m
posiadać,V;PRS;2;SG,p ɔ ɕ a d a ʂ,p ɔ ɕ a d a j ɛ ʂ
tworzyć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w ɔ,b ɛ n d ɔ w̃ t f ɔ ʐ ɨ s t a w ɔ
tworzyć,V;IMP;2;PL,t f u ʂ t͡ɕ ɛ,t f ɔ ʐ ɨ t͡ɕ ɛ
tworzyć,V;PRS;1;SG,t f ɔ ʐ ɛ,z m j ɛ l b j a m
tworzyć,V;IMP;2;SG,t f u ʂ,t f ɔ ʐ ɨ ʂ
tworzyć,V;COND;1;SG;FEM,t f ɔ ʐ ɨ w a b ɨ m,t f ɔ ʐ ɨ w a b ɨ m
tworzyć,V;PST;1;SG;FEM,t f ɔ ʐ ɨ w a m,t f ɔ ʐ ɨ w a m
tworzyć,V;PST;2;SG;MASC,t f ɔ ʐ ɨ w ɛ ɕ,t f ɔ ʐ ɨ w ɛ ɕ
tworzyć,V;COND;2;PL;MASC;HUM,t f ɔ ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ l i b ɨ ɕ
tworzyć,V;COND;3;PL;MASC;HUM,t f ɔ ʐ ɨ l i b ɨ,t f ɔ ʐ ɨ l i b ɨ
tworzyć,V;PST;2;PL;MASC;HUM,t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ
tworzyć,V;PST;3;PL;MASC;HUM,t f ɔ ʐ ɨ l i,t f ɔ ʐ ɨ l i
tworzyć,V;COND;2;PL,t f ɔ ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ w ɨ b ɨ ɕ
tworzyć,V;PST;1;PL,t f ɔ ʐ ɨ w ɨ ɕ m ɨ,t f ɔ ʐ ɨ w ɨ ɕ m ɨ
tworzyć,V;PRS;3;SG,t f ɔ ʐ ɨ,d a j ɛ
pisać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p i s a l i,p i s a l i b ɨ
pisać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p i s a l i,p i s a l i b ɨ ɕ
pisać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p i s a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ p i s a w ɨ
pisać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p i s a l i,b ɛ ɲ d͡ʑ ɛ m ɨ k ɔ ʐ ɨ s t a l i
pisać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p i s a w ɨ,p i ʂ ɛ m ɨ
pisać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p i s a w,b ɛ ɲ d͡ʑ ɛ p i s a w
pisać,V;IMP;3;PL,ɲ ɛ x p i ʂ ɔ w̃,p i ʂ ɔ w̃
pisać,V;IMP;3;SG,ɲ ɛ x p i ʂ ɛ,ɲ ɛ x
pisać,V;COND;3;SG;FEM,p i s a w a b ɨ,p i s a w a b ɨ
pisać,V;COND;3;SG;MASC,p i s a w b ɨ,p i s a w b ɨ
pisać,V;COND;3;SG;NEUT,p i s a w ɔ b ɨ,p i s a w ɔ b ɨ
pisać,V;PST;3;SG;NEUT,p i s a w ɔ,p i s a w ɔ
pisać,V;COND;2;PL,p i s a w ɨ b ɨ ɕ t͡ɕ ɛ,p i s a w ɨ b ɨ ɕ
pisać,V;PST;1;PL,p i s a w ɨ ɕ m ɨ,p i s a w ɨ ɕ m ɨ
pisać,V;PRS;2;PL,p i ʂ ɛ t͡ɕ ɛ,d ɔ d a j ɛ t͡ɕ ɛ
pisać,V;PRS;2;SG,p i ʂ ɛ ʂ,p i ʂ ɛ
lubić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l u b i l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a l i
lubić,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ l u b i w ɔ,b ɛ ɲ d͡ʑ ɛ l u b i w ɔ
lubić,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ l u b i w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ l u b i w ɨ
lubić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l u b i w a
lubić,V;IMP;2;PL,l u p t͡ɕ ɛ,l u p t͡ɕ ɛ
lubić,V;NFIN,l u b i t͡ɕ,l u b i t͡ɕ
lubić,V;COND;1;SG;FEM,l u b i w a b ɨ m,l u b i w a b ɨ m
lubić,V;COND;3;SG;FEM,l u b i w a b ɨ,l u b i w a b ɨ
lubić,V;COND;1;SG;MASC,l u b i w b ɨ m,l u b i w b ɨ m
lubić,V;COND;3;SG;MASC,l u b i w b ɨ,l u b i w b ɨ
lubić,V;PST;1;SG;MASC,l u b i w ɛ m,l u b i w ɛ m
lubić,V;PST;1;PL;MASC;HUM,l u b i l i ɕ m ɨ,l u b i l i ɕ m ɨ
przeczytać,V;IMP;2;PL,p ʂ ɛ t͡ʂ ɨ t a j t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a t͡ɕ ɛ
przeczytać,V;COND;1;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ m,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ m
przeczytać,V;PST;2;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a ɕ,z m j ɛ l b j a w a ɕ
przeczytać,V;PST;3;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a,p ʂ ɛ t͡ʂ ɨ t a w a
przeczytać,V;PST;1;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w ɛ m,p ʂ ɛ t͡ʂ ɨ t a w ɛ m
przeczytać,V;COND;2;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ t͡ɕ ɛ
przeczytać,V;COND;1;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ m ɨ
przeczytać,V;COND;3;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ
przeczytać,V;PST;1;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a l i ɕ m ɨ
przeczytać,V;PST;3;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i,p ʂ ɛ t͡ʂ ɨ t a l i
przeczytać,V;COND;2;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ t͡ɕ ɛ
