lemma,paradigm_slot,target,prediction
zmieniać,V;PST;3;PL,z m j ɛ ɲ a w ɨ,z m j ɛ ɲ a w ɨ
zmieniać,V;PRS;1;PL,z m j ɛ ɲ a m ɨ,z m j ɛ ɲ a m ɨ
trwać,V;FUT;1;SG;FEM,b ɛ n d ɛ t r f a w a,b ɛ n d ɛ t r f a w a
trwać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t r f a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ t r f a w ɨ
trwać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
trwać,V;PST;3;SG;FEM,t r f a w a,t r f a w a
trwać,V;COND;3;SG;MASC,t r f a w b ɨ,t r f a w b ɨ
trwać,V;PST;1;SG;MASC,t r f a w ɛ m,t r f a w ɛ m
trwać,V;PST;3;PL,t r f a w ɨ,t r f a w ɨ
dokonać,V;FUT;2;PL,d ɔ k ɔ n a t͡ɕ ɛ,d ɔ k ɔ n a t͡ɕ ɛ
dokonać,V;IMP;2;PL,d ɔ k ɔ n a j t͡ɕ ɛ,d ɔ k ɔ n a j t͡ɕ ɛ
dokonać,V;IMP;2;SG,d ɔ k ɔ n a j,d ɔ k ɔ n a j
dokonać,V;COND;1;SG;FEM,d ɔ k ɔ n a w a b ɨ m,d ɔ k ɔ n a w a b ɨ m
dokonać,V;COND;2;PL;MASC;HUM,d ɔ k ɔ n a l i b ɨ ɕ t͡ɕ ɛ,d ɔ k ɔ n a l i b ɨ ɕ t͡ɕ ɛ
dokonać,V;PST;3;PL;MASC;HUM,d ɔ k ɔ n a l i,d ɔ k ɔ n a l i
dokonać,V;PST;3;SG;NEUT,d ɔ k ɔ n a w ɔ,d ɔ k ɔ n a w ɔ
dokonać,V;FUT;1;SG,d ɔ k ɔ n a m,d ɔ k ɔ n a m
dokonać,V;FUT;3;SG,d ɔ k ɔ n a,z a t͡ʂ ɲ ɛ
należeć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ n a l ɛ ʐ ɛ l i,b ɛ n d ɔ w̃ z n a l ɛ ʐ ɛ l i
należeć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ a w ɨ
należeć,V;PST;1;SG;FEM,n a l ɛ ʐ a w a m,n a l ɛ ʐ a w a m
należeć,V;PST;1;SG;MASC,n a l ɛ ʐ a w ɛ m,d a v a w ɛ m
należeć,V;PST;1;PL,n a l ɛ ʐ a w ɨ ɕ m ɨ,n a l ɛ ʐ a w ɨ ɕ m ɨ
należeć,V;IMP;2;PL,n a l ɛ ʂ t͡ɕ ɛ,n a l ɛ ʐ a w ɨ ɕ t͡ɕ ɛ
należeć,V;COND;3;PL;MASC;HUM,n a l ɛ ʐ ɛ l i b ɨ,n a l ɛ ʐ ɛ l i b ɨ
należeć,V;PST;1;PL;MASC;HUM,n a l ɛ ʐ ɛ l i ɕ m ɨ,n a l ɛ ʐ ɛ l i ɕ m ɨ
należeć,V;PRS;2;PL,n a l ɛ ʐ ɨ t͡ɕ ɛ,n a l ɛ ʐ ɛ t͡ɕ ɛ
należeć,V;PRS;2;SG,n a l ɛ ʐ ɨ ʂ,n a l ɛ ʐ ɛ ʂ
należeć,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
dawać,V;PRS;3;SG,d a j ɛ,d a j ɛ
dawać,V;IMP;1;PL,d a v a j m ɨ,d a v a j m ɨ
dawać,V;COND;1;SG;FEM,d a v a w a b ɨ m,d a v a w a b ɨ ɕ m ɨ
dawać,V;COND;2;SG;FEM,d a v a w a b ɨ ɕ,d a v a w a b ɨ ɕ
dawać,V;PST;2;SG;MASC,d a v a w ɛ ɕ,d a v a w ɛ ɕ
dawać,V;COND;2;PL;MASC;HUM,d a v a l i b ɨ ɕ t͡ɕ ɛ,d a v a l i b ɨ ɕ
dawać,V;COND;3;SG;NEUT,d a v a w ɔ b ɨ,d a v a w ɔ b ɨ
dawać,V;PST;3;SG;NEUT,d a v a w ɔ,d a v a w ɔ
dawać,V;PST;2;PL,d a v a w ɨ ɕ t͡ɕ ɛ,d a v a w ɨ ɕ t͡ɕ ɛ
przygotować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
przygotować,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
przygotować,V;COND;3;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ
przygotować,V;PST;2;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i ɕ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t ɔ v a l i ɕ t͡ɕ ɛ
przygotować,V;COND;3;SG;NEUT,p ʂ ɨ ɡ ɔ t ɔ v a w ɔ b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w ɔ b ɨ
przygotować,V;COND;2;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
przygotować,V;PST;1;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ ɕ m ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ ɕ m ɨ
przygotować,V;IMP;2;PL,p ʂ ɨ ɡ ɔ t u j t͡ɕ ɛ,p r u b u j t͡ɕ ɛ
przygotować,V;FUT;2;PL,p ʂ ɨ ɡ ɔ t u j ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
przygotować,V;FUT;1;SG,p ʂ ɨ ɡ ɔ t u j ɛ,p ʂ ɨ ɡ ɔ t u j ɛ
czytać,V;FUT;3;PL,b ɛ n d ɔ w̃ t͡ʂ ɨ t a w ɨ,t͡ʂ ɨ t a j ɔ w̃
czytać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a w
czytać,V;COND;2;SG;FEM,t͡ʂ ɨ t a w a b ɨ ɕ,t͡ʂ ɨ t a w a b ɨ ɕ t͡ɕ ɛ
czytać,V;PST;2;SG;FEM,t͡ʂ ɨ t a w a ɕ,t͡ʂ ɨ t a w a ɕ
czytać,V;COND;2;SG;MASC,t͡ʂ ɨ t a w b ɨ ɕ,t͡ʂ ɨ t a w b ɨ ɕ
czytać,V;PST;3;SG;NEUT,t͡ʂ ɨ t a w ɔ,t͡ʂ ɨ t a w ɔ
czytać,V;PRS;3;SG,t͡ʂ ɨ t a,t͡ʂ ɨ t a
pozwalać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ z v a l a l i,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l i
pozwalać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
pozwalać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l a w a
pozwalać,V;COND;1;PL;MASC;HUM,p ɔ z v a l a l i b ɨ ɕ m ɨ,p ɔ z v a l a l i b ɨ ɕ m ɨ
pozwalać,V;PST;3;PL;MASC;HUM,p ɔ z v a l a l i,p ɔ z v a l a l i
pozwalać,V;COND;3;SG;NEUT,p ɔ z v a l a w ɔ b ɨ,p ɔ z v a l a w ɔ b ɨ
pozwalać,V;PST;3;SG;NEUT,p ɔ z v a l a w ɔ,p ɔ z v a l a w ɔ
pozwalać,V;COND;3;PL,p ɔ z v a l a w ɨ b ɨ,p ɔ z v a l a w ɨ b ɨ
obejmować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ b ɛ j m ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ b ɛ j m ɔ v a w ɨ
obejmować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ n d ɛ ɔ b ɛ j m ɔ v a l i
obejmować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
obejmować,V;COND;1;SG;FEM,ɔ b ɛ j m ɔ v a w a b ɨ m,ɔ b ɛ j m ɔ v a w a b ɨ m
obejmować,V;PST;2;SG;MASC,ɔ b ɛ j m ɔ v a w ɛ ɕ,ɔ b ɛ j m ɔ v a w ɛ ɕ
obejmować,V;PST;3;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i,ɔ b ɛ j m ɔ v a l i
obejmować,V;PST;3;SG;NEUT,ɔ b ɛ j m ɔ v a w ɔ,ɔ b ɛ j m ɔ v a w ɔ
obejmować,V;PST;1;PL,ɔ b ɛ j m ɔ v a w ɨ ɕ m ɨ,ɔ b ɛ j m ɔ v a w ɨ ɕ m ɨ
obejmować,V;PRS;2;PL,ɔ b ɛ j m u j ɛ t͡ɕ ɛ,ɔ b ɛ j m u j ɛ t͡ɕ ɛ
obejmować,V;PRS;1;PL,ɔ b ɛ j m u j ɛ m ɨ,ɔ b ɛ j m u j ɛ t͡ɕ ɛ
pobrać,V;IMP;3;PL,ɲ ɛ x,p ɔ b j ɛ ʐ m ɨ
pobrać,V;IMP;1;SG,ɲ ɛ x,ɲ ɛ x p ɔ b j ɛ ʐ ɛ
pobrać,V;FUT;2;PL,p ɔ b j ɛ ʐ ɛ t͡ɕ ɛ,p ɔ b j ɛ ʐ ɛ t͡ɕ ɛ
pobrać,V;FUT;1;PL,p ɔ b j ɛ ʐ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
pobrać,V;FUT;2;SG,p ɔ b j ɛ ʐ ɛ ʂ,p ɔ b j ɛ ʐ ɛ ʂ
pobrać,V;FUT;3;PL,p ɔ b j ɔ r ɔ w̃,b ɛ n d ɔ w̃ p ɔ j a v j a d a w ɨ
pobrać,V;FUT;1;SG,p ɔ b j ɔ r ɛ,p ɔ b j ɛ ʐ ɛ
pobrać,V;PST;2;SG;FEM,p ɔ b r a w a ɕ,p ɔ b r a w a ɕ
pobrać,V;PST;2;SG;MASC,p ɔ b r a w ɛ ɕ,p ɔ b r a w ɛ ɕ
pobrać,V;COND;2;PL;MASC;HUM,p ɔ b r a l i b ɨ ɕ t͡ɕ ɛ,p ɔ b r a l i b ɨ ɕ t͡ɕ ɛ
pobrać,V;COND;1;PL,p ɔ b r a w ɨ b ɨ ɕ m ɨ,p ɔ b r a w ɨ b ɨ ɕ m ɨ
pobrać,V;COND;3;PL,p ɔ b r a w ɨ b ɨ,p ɔ b r a w ɨ b ɨ
pobrać,V;PST;1;PL,p ɔ b r a w ɨ ɕ m ɨ,p ɔ b r a w ɨ ɕ m ɨ
pokazywać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pokazywać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
pokazywać,V;PRS;3;PL,p ɔ k a z u j ɔ w̃,p ɔ k a z u j ɔ w̃
pokazywać,V;PRS;2;SG,p ɔ k a z u j ɛ ʂ,p ɔ k a z u j ɛ ʂ
pokazywać,V;PRS;1;SG,p ɔ k a z u j ɛ,p ɔ k a z u j ɛ m
pokazywać,V;IMP;1;PL,p ɔ k a z u j m ɨ,p ɔ k a z u j m ɨ
pokazywać,V;COND;1;SG;MASC,p ɔ k a z ɨ v a w b ɨ m,p ɔ k a z ɨ v a w b ɨ ɕ m ɨ
pokazywać,V;PST;1;PL;MASC;HUM,p ɔ k a z ɨ v a l i ɕ m ɨ,p ɔ k a z ɨ v a l i ɕ m ɨ
pokazywać,V;PST;3;SG;MASC,p ɔ k a z ɨ v a w,p ɔ k a z ɨ v a w
starać się,V;FUT;3;PL,b ɛ n d ɔ w̃ s t a r a w ɨ,b ɛ ɲ d͡ʑ ɛ s t a r a w ɨ
starać się,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a w a
starać się,V;PRS;2;PL,s t a r a t͡ɕ ɛ,d a j ɛ t͡ɕ ɛ
starać się,V;IMP;1;PL,s t a r a j m ɨ,s t a r a j m ɨ
starać się,V;PST;2;SG;FEM,s t a r a w a ɕ,s t a r a w ɛ ɕ
starać się,V;COND;2;PL;MASC;HUM,s t a r a l i b ɨ ɕ t͡ɕ ɛ,s t a r a l i b ɨ ɕ t͡ɕ ɛ
starać się,V;PST;1;PL;MASC;HUM,s t a r a l i ɕ m ɨ,s t a r a l i b ɨ ɕ m ɨ
starać się,V;PST;1;PL,s t a r a w ɨ ɕ m ɨ,s t a r a w ɨ ɕ m ɨ
starać się,V;PRS;1;SG,s t a r a m,s t a r a
starać się,V;PRS;2;SG,s t a r a ʂ,d ɔ d a j ɛ ʂ
odpowiadać,V;FUT;1;SG;MASC,b ɛ n d ɛ ɔ t p ɔ v j a d a w,b ɛ n d ɛ ɔ t p ɔ v j a d a w
odpowiadać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t p ɔ v j a d a w ɨ,ɔ t p ɔ v j a d a t͡ɕ ɛ
odpowiadać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z v a l a l i
odpowiadać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w
odpowiadać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t p ɔ v j a w a
odpowiadać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
odpowiadać,V;NFIN,ɔ t p ɔ v j a d a t͡ɕ,ɔ t p ɔ v j a d a t͡ɕ
odpowiadać,V;PRS;3;PL,ɔ t p ɔ v j a d a j ɔ w̃,ɔ t p ɔ v j a d a j ɔ w̃
odpowiadać,V;IMP;2;SG,ɔ t p ɔ v j a d a j,ɔ t p ɔ v j a j
odpowiadać,V;PST;1;SG;FEM,ɔ t p ɔ v j a d a w a m,ɔ t p ɔ v j a w a m
odpowiadać,V;PST;2;SG;FEM,ɔ t p ɔ v j a d a w a ɕ,ɔ t p ɔ v j a d a w a ɕ
odpowiadać,V;COND;1;SG;MASC,ɔ t p ɔ v j a d a w b ɨ m,ɔ t p ɔ v j a d a w b ɨ m
odpowiadać,V;PST;3;SG;NEUT,ɔ t p ɔ v j a d a w ɔ,ɔ t p ɔ v j a d a w ɔ
odpowiadać,V;PRS;1;PL,ɔ t p ɔ v j a d a m ɨ,ɔ t p ɔ v j a d a w ɨ b ɨ ɕ m ɨ
odpowiadać,V;PRS;2;SG,ɔ t p ɔ v j a d a ʂ,ɔ t p ɔ v j a ʂ
zacząć,V;IMP;3;SG,ɲ ɛ x z a t͡ʂ ɲ ɛ,ɲ ɛ x
zacząć,V;NFIN,z a t͡ʂ ɔ ɲ t͡ɕ,p ɔ j a v i t͡ɕ
zacząć,V;COND;2;SG;MASC,z a t͡ʂ ɔ w b ɨ ɕ,z a t͡ʂ ɛ w a b ɨ ɕ t͡ɕ ɛ
zacząć,V;COND;3;SG;MASC,z a t͡ʂ ɔ w b ɨ,z a t͡ʂ ɔ w b ɨ
zacząć,V;PST;1;SG;MASC,z a t͡ʂ ɔ w ɛ m,z a t͡ʂ ɔ w ɛ m
zacząć,V;PST;1;SG;FEM,z a t͡ʂ ɛ w a m,z a t͡ʂ ɛ w a m
zacząć,V;COND;1;PL;MASC;HUM,z a t͡ʂ ɛ l i b ɨ ɕ m ɨ,d a v a l i b ɨ ɕ m ɨ
zacząć,V;COND;3;PL;MASC;HUM,z a t͡ʂ ɛ l i b ɨ,z a t͡ʂ ɛ l i b ɨ
zacząć,V;PST;1;PL;MASC;HUM,z a t͡ʂ ɛ l i ɕ m ɨ,z a t͡ʂ ɛ l i ɕ m ɨ
zacząć,V;PST;3;PL;MASC;HUM,z a t͡ʂ ɛ l i,z a t͡ʂ ɛ l i
zacząć,V;COND;2;PL,z a t͡ʂ ɛ w ɨ b ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɛ w ɨ b ɨ ɕ t͡ɕ ɛ
zacząć,V;FUT;1;SG,z a t͡ʂ n ɛ,z a t͡ʂ ɲ ɛ m ɨ n a l ɛ ʐ a w
zacząć,V;FUT;2;SG,z a t͡ʂ ɲ ɛ ʂ,z a t͡ʂ ɲ ɛ t͡ɕ ɛ u v j ɛ
napisać,V;COND;1;SG;MASC,n a p i s a w b ɨ m,n a p i s a w b ɨ m
napisać,V;COND;2;SG;MASC,n a p i s a w b ɨ ɕ,n a p i s a w b ɨ ɕ
napisać,V;COND;2;PL;MASC;HUM,n a p i s a l i b ɨ ɕ t͡ɕ ɛ,n a p i s a l i b ɨ ɕ t͡ɕ ɛ
napisać,V;COND;1;PL;MASC;HUM,n a p i s a l i b ɨ ɕ m ɨ,n a p i s a l i b ɨ ɕ m ɨ
napisać,V;PST;3;SG;MASC,n a p i s a w,n a p i s a w
napisać,V;COND;3;PL,n a p i s a w ɨ b ɨ,n a p i s a w ɨ b ɨ
napisać,V;PST;2;PL,n a p i s a w ɨ ɕ t͡ɕ ɛ,n a p i s a w ɨ ɕ t͡ɕ ɛ
napisać,V;FUT;2;PL,n a p i ʂ ɛ t͡ɕ ɛ,n a p i s a w ɨ b ɨ ɕ t͡ɕ ɛ
posiadać,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ ɕ a d a w ɨ,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w ɨ
posiadać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a w a
posiadać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a l i
posiadać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w ɔ
posiadać,V;PRS;2;PL,p ɔ ɕ a d a t͡ɕ ɛ,p ɔ ɕ a d a w ɨ b ɨ ɕ
posiadać,V;NFIN,p ɔ ɕ a d a t͡ɕ,d ɔ d a t͡ɕ
posiadać,V;PRS;3;PL,p ɔ ɕ a d a j ɔ w̃,p ɔ ɕ a d a w ɨ b ɨ
posiadać,V;IMP;1;PL,p ɔ ɕ a d a j m ɨ,p ɔ ɕ a d a j m ɨ
posiadać,V;COND;2;SG;MASC,p ɔ ɕ a d a w b ɨ ɕ,p ɔ ɕ a d a w b ɨ ɕ
posiadać,V;COND;3;SG;MASC,p ɔ ɕ a d a w b ɨ,p ɔ ɕ a d a w b ɨ
posiadać,V;PST;1;SG;MASC,p ɔ ɕ a d a w ɛ m,p ɔ ɕ a d a w ɛ m
posiadać,V;COND;1;PL;MASC;HUM,p ɔ ɕ a d a l i b ɨ ɕ m ɨ,p ɔ ɕ a d a l i b ɨ ɕ m ɨ
posiadać,V;PST;3;SG;MASC,p ɔ ɕ a d a w,p ɔ ɕ a d a w
potrzebować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ t ʂ ɛ b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a l i
potrzebować,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ t ʂ ɛ b ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w ɨ
potrzebować,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ t ʂ ɛ b ɔ v a w a
potrzebować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ t ʂ ɛ b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ t ʂ ɛ b ɔ v a l i
potrzebować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ t ʂ ɛ b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ d ɔ d a l i ɕ m ɨ
potrzebować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a
potrzebować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ t ʂ ɛ b ɔ v a w a,b ɛ ɲ d͡ʑ ɛ ʂ
potrzebować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
potrzebować,V;NFIN,p ɔ t ʂ ɛ b ɔ v a t͡ɕ,p ɔ t ʂ ɛ b ɔ v a t͡ɕ
potrzebować,V;COND;2;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a b ɨ ɕ,p ɔ t ʂ ɛ b ɔ v a w a b ɨ ɕ t͡ɕ ɛ
potrzebować,V;PST;3;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i,p ɔ t ʂ ɛ b ɔ v a l i
potrzebować,V;PST;3;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w,p ɔ t ʂ ɛ b ɔ v a w
potrzebować,V;PST;1;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ ɕ m ɨ,p ɔ t ʂ ɛ b ɔ v a w ɨ ɕ m ɨ
potrzebować,V;PRS;1;SG,p ɔ t ʂ ɛ b u j ɛ,p ɔ t ʂ ɛ b u j ɛ
korzystać,V;PRS;3;PL,k ɔ ʐ ɨ s t a j ɔ w̃,k ɔ ʐ ɨ s t a j ɔ w̃
korzystać,V;COND;1;SG;FEM,k ɔ ʐ ɨ s t a w a b ɨ m,k ɔ ʐ ɨ s t a w a b ɨ m
korzystać,V;COND;3;SG;FEM,k ɔ ʐ ɨ s t a w a b ɨ,k ɔ ʐ ɨ s t a w a b ɨ
korzystać,V;PST;1;SG;FEM,k ɔ ʐ ɨ s t a w a m,k ɔ ʐ ɨ s t a w a m
korzystać,V;COND;1;PL,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ m ɨ,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ m ɨ
korzystać,V;PST;3;PL,k ɔ ʐ ɨ s t a w ɨ,k ɔ ʐ ɨ s t a w ɨ
korzystać,V;PRS;1;SG,k ɔ ʐ ɨ s t a m,k ɔ ʐ ɨ s t a ʂ
korzystać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
smakować,V;FUT;3;PL,b ɛ n d ɔ w̃ s m a k ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w ɨ
smakować,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
smakować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s m a k ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s m a k ɔ v a w ɨ
smakować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s m a k ɔ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ s m a k ɔ v a l i
smakować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w a,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w a
smakować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
smakować,V;COND;2;PL,s m a k ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,s m a k ɔ v a w ɨ b ɨ ɕ
smakować,V;PST;2;PL,s m a k ɔ v a w ɨ ɕ t͡ɕ ɛ,s m a k ɔ v a w ɨ ɕ t͡ɕ ɛ
smakować,V;PRS;2;PL,s m a k u j ɛ t͡ɕ ɛ,s m a k u j ɛ t͡ɕ ɛ
żyć,V;FUT;3;PL,b ɛ n d ɔ w̃ ʐ ɨ w ɨ,v ɛ z m ɔ w̃
żyć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ ʐ ɨ w,b ɛ ɲ d͡ʑ ɛ ʂ
żyć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w a,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w a
żyć,V;PRS;1;PL,ʐ ɨ j ɛ m ɨ,ʐ ɨ j ɛ m ɨ
żyć,V;PRS;1;SG,ʐ ɨ j ɛ,ʐ ɨ j ɛ
żyć,V;PST;1;SG;FEM,ʐ ɨ w a m,ʐ ɨ w a m
żyć,V;PST;1;SG;MASC,ʐ ɨ w ɛ m,d ɔ d a w ɛ m
żyć,V;COND;3;PL,ʐ ɨ w ɨ b ɨ,ʐ ɨ w ɨ b ɨ
pamiętać,V;FUT;3;PL,b ɛ n d ɔ w̃ p a m j ɛ n t a w ɨ,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w ɨ
pamiętać,V;FUT;1;SG;MASC,b ɛ n d ɛ p a m j ɛ n t a w,b ɛ n d ɛ p a m j ɛ n t a w
pamiętać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p a m j ɛ n t a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z v a l i
pamiętać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p a m j ɛ n t a w ɨ,b ɛ n d ɛ p a m j ɛ n t a w ɨ
pamiętać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w a,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w a
pamiętać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w
pamiętać,V;IMP;2;PL,p a m j ɛ n t a j t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
pamiętać,V;COND;1;SG;MASC,p a m j ɛ n t a w b ɨ m,p a m j ɛ n t a w b ɨ m
pamiętać,V;COND;1;PL;MASC;HUM,p a m j ɛ n t a l i b ɨ ɕ m ɨ,p a m j ɛ n t a l i b ɨ ɕ m ɨ
pamiętać,V;PST;1;PL;MASC;HUM,p a m j ɛ n t a l i ɕ m ɨ,p a m j ɛ n t a l i ɕ m ɨ
pamiętać,V;PRS;3;SG,p a m j ɛ n t a,s p r a v j a
znaleźć,V;FUT;3;PL,z n a j d ɔ w̃,b ɛ n d ɔ w̃ d a v a l a w ɨ
znaleźć,V;PST;3;SG;FEM,z n a l a z w a,z n a l a z w a
znaleźć,V;COND;1;SG;MASC,z n a l a z w b ɨ m,z n a l a z w b ɨ m
znaleźć,V;NFIN,z n a l ɛ ɕ t͡ɕ,z n a j d͡ʑ ɛ t͡ɕ
znaleźć,V;COND;3;PL;MASC;HUM,z n a l ɛ ʑ l i b ɨ,z n a l ɛ ʑ l i b ɨ
znaleźć,V;PST;2;PL;MASC;HUM,z n a l ɛ ʑ l i ɕ t͡ɕ ɛ,z n a l ɛ ʑ l i ɕ t͡ɕ ɛ
latać,V;FUT;1;SG;MASC,b ɛ n d ɛ l a t a w,b ɛ n d ɛ l a t a w
