lemma,paradigm_slot,target,prediction
polecać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w ɔ
polecać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ l ɛ t͡s a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a w a
polecać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ l ɛ t͡s a w,b ɛ ɲ d͡ʑ ɛ ʂ
polecać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
polecać,V;PRS;2;PL,p ɔ l ɛ t͡s a t͡ɕ ɛ,p ɔ k a z u j ɛ t͡ɕ ɛ
polecać,V;NFIN,p ɔ l ɛ t͡s a t͡ɕ,d ɔ d a t͡ɕ
polecać,V;IMP;2;PL,p ɔ l ɛ t͡s a j t͡ɕ ɛ,p ɔ l ɛ t͡s a j t͡ɕ ɛ
polecać,V;COND;2;SG;FEM,p ɔ l ɛ t͡s a w a b ɨ ɕ,p ɔ l ɛ t͡s a w a b ɨ ɕ
polecać,V;PST;1;SG;FEM,p ɔ l ɛ t͡s a w a m,p ɔ l ɛ t͡s a w a m
polecać,V;COND;1;SG;MASC,p ɔ l ɛ t͡s a w b ɨ m,p ɔ l ɛ t͡s a w b ɨ m
polecać,V;COND;2;SG;MASC,p ɔ l ɛ t͡s a w b ɨ ɕ,p ɔ l ɛ t͡s a w b ɨ ɕ
polecać,V;COND;2;PL,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ t͡ɕ ɛ
polecać,V;PRS;3;SG,p ɔ l ɛ t͡s a,l a t a
dawać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ d a v a l i,b ɛ ɲ d͡ʑ ɛ d a v a l i
dawać,V;FUT;1;SG;MASC,b ɛ n d ɛ d a v a w,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a w
dawać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a l i
dawać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ d a v a w a,b ɛ ɲ d͡ʑ ɛ d a v a w a
dawać,V;COND;2;SG;FEM,d a v a w a b ɨ ɕ,d a v a w a b ɨ ɕ t͡ɕ ɛ
dawać,V;COND;1;SG;MASC,d a v a w b ɨ m,d a v a w b ɨ m
dawać,V;COND;2;SG;MASC,d a v a w b ɨ ɕ,d a v a w b ɨ ɕ
dawać,V;COND;3;SG;NEUT,d a v a w ɔ b ɨ,d a v a w ɔ b ɨ
napisać,V;NFIN,n a p i s a t͡ɕ,s t a v a t͡ɕ
napisać,V;COND;3;SG;FEM,n a p i s a w a b ɨ,n a p i s a w a b ɨ
napisać,V;PST;3;SG;FEM,n a p i s a w a,n a p i s a w a
napisać,V;COND;1;SG;MASC,n a p i s a w b ɨ m,n a p i s a w b ɨ m
napisać,V;PST;2;PL;MASC;HUM,n a p i s a l i ɕ t͡ɕ ɛ,n a p i s a l i ɕ t͡ɕ ɛ
napisać,V;PST;1;PL;MASC;HUM,n a p i s a l i ɕ m ɨ,n a p i s a l i ɕ m ɨ
napisać,V;COND;3;SG;NEUT,n a p i s a w ɔ b ɨ,n a p i s a w ɔ b ɨ
napisać,V;PST;3;SG;MASC,n a p i s a w,n a p i s a w
napisać,V;FUT;2;SG,n a p i ʂ ɛ ʂ,n a p i ʂ ɛ
napisać,V;IMP;1;PL,n a p i ʂ m ɨ,n a p i ʂ ɛ m ɨ
napisać,V;IMP;1;SG,ɲ ɛ x n a p i ʂ ɛ,n a p i ʂ ɛ
napisać,V;IMP;3;SG,ɲ ɛ x n a p i ʂ ɛ,ɲ ɛ x
chcieć,V;FUT;3;PL,b ɛ n d ɔ w̃ x t͡ɕ a w ɨ,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɨ
chcieć,V;FUT;1;SG;MASC,b ɛ n d ɛ x t͡ɕ a w,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɛ m
chcieć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɔ,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɔ
chcieć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ x t͡ɕ a w ɨ,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɨ ɕ t͡ɕ ɛ
chcieć,V;PRS;3;PL,x t͡s ɔ w̃,x t͡ɕ ɛ j m u j ɔ w̃
chcieć,V;COND;3;SG;NEUT,x t͡ɕ a w ɔ b ɨ,x t͡ɕ a w ɔ
chcieć,V;COND;2;PL,x t͡ɕ a w ɨ b ɨ ɕ t͡ɕ ɛ,x t͡ɕ a w ɨ b ɨ ɕ t͡ɕ ɛ
wyglądać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ v ɨ ɡ l ɔ n d a l i,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a l i
wyglądać,V;FUT;3;PL,b ɛ n d ɔ w̃ v ɨ ɡ l ɔ n d a w ɨ,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w ɨ
wyglądać,V;FUT;1;SG;FEM,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w a,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w a
wyglądać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ ɡ l ɔ n d a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a l i
wyglądać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ ɡ l ɔ n d a w ɨ,v ɨ ɡ l ɔ n d a t͡ɕ ɛ
wyglądać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ n d ɛ v ɨ ɡ l ɔ n d a l i
wyglądać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wyglądać,V;PRS;3;PL,v ɨ ɡ l ɔ n d a j ɔ w̃,v ɨ ɡ l ɔ n d a w ɨ
wyglądać,V;COND;1;SG;FEM,v ɨ ɡ l ɔ n d a w a b ɨ m,v ɨ ɡ l ɔ n d a w a b ɨ m
wyglądać,V;PST;1;SG;FEM,v ɨ ɡ l ɔ n d a w a m,v ɨ ɡ l ɔ n d a w a m
wyglądać,V;COND;2;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i b ɨ ɕ t͡ɕ ɛ,v ɨ ɡ l ɔ n d a l i b ɨ ɕ t͡ɕ ɛ
wyglądać,V;PST;3;SG;MASC,v ɨ ɡ l ɔ n d a w,v ɨ ɡ l ɔ n d a w a
wyglądać,V;PRS;1;PL,v ɨ ɡ l ɔ n d a m ɨ,v ɨ ɡ l ɔ n d a m ɨ
starać się,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s t a r a l i,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l i
starać się,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a r a l i,b ɛ ɲ d͡ʑ ɛ ʂ b r ɔ ɲ i l i
starać się,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a l i,b ɛ ɲ d͡ʑ ɛ m ɨ n a l ɛ ʐ ɛ l i
starać się,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a w ɨ,n a l ɛ ʐ ɛ m ɨ
starać się,V;PRS;2;PL,s t a r a t͡ɕ ɛ,p a m j ɛ t͡ɕ ɛ s t a r a w ɨ
starać się,V;PST;2;SG;FEM,s t a r a w a ɕ,s t a r a w a ɕ
starać się,V;PST;2;PL;MASC;HUM,s t a r a l i ɕ t͡ɕ ɛ,s t a r a l i ɕ t͡ɕ ɛ
starać się,V;PST;3;SG;NEUT,s t a r a w ɔ,s t a r a w ɔ
starać się,V;PRS;3;SG,s t a r a,s p r a v j a
poznać,V;FUT;3;PL,p ɔ z n a j ɔ w̃,p ɔ z n a l a j ɔ w̃
poznać,V;COND;3;SG;FEM,p ɔ z n a w a b ɨ,p ɔ z n a w a b ɨ
poznać,V;PST;2;SG;FEM,p ɔ z n a w a ɕ,p ɔ z n a w a ɕ
poznać,V;PST;2;SG;MASC,p ɔ z n a w ɛ ɕ,p ɔ z n a w ɛ ɕ
poznać,V;COND;1;PL;MASC;HUM,p ɔ z n a l i b ɨ ɕ m ɨ,d a v a l i b ɨ ɕ m ɨ
poznać,V;PST;3;PL;MASC;HUM,p ɔ z n a l i,p ɔ z n a l i
poznać,V;PST;3;SG;NEUT,p ɔ z n a w ɔ,p ɔ z n a w ɔ
poznać,V;COND;1;PL,p ɔ z n a w ɨ b ɨ ɕ m ɨ,p ɔ z n a w ɨ b ɨ ɕ m ɨ
poznać,V;PST;2;PL,p ɔ z n a w ɨ ɕ t͡ɕ ɛ,p ɔ z n a w ɨ ɕ t͡ɕ ɛ
poznać,V;PST;3;PL,p ɔ z n a w ɨ,d ɔ d a v a w ɨ
pokazać,V;COND;3;SG;NEUT,p ɔ k a z a w ɔ b ɨ,p ɔ k a z a w ɔ b ɨ
pokazać,V;COND;2;PL,p ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ
pokazać,V;PST;3;PL,p ɔ k a z a w ɨ,p ɔ k a z a w ɨ
pokazać,V;FUT;3;PL,p ɔ k a ʐ ɔ w̃,d a d͡z ɔ w̃
wybrać,V;IMP;3;SG,ɲ ɛ x,v ɨ b j ɛ
wybrać,V;IMP;3;PL,ɲ ɛ x,v ɨ b j ɔ w̃
wybrać,V;IMP;2;PL,v ɨ b j ɛ ʂ t͡ɕ ɛ,t͡ʂ ɨ t a j t͡ɕ ɛ
wybrać,V;FUT;1;SG,v ɨ b j ɔ r ɛ,v ɨ b j ɛ ʐ ɛ
wybrać,V;COND;3;SG;FEM,v ɨ b r a w a b ɨ,v ɨ b r a w a b ɨ
wybrać,V;PST;2;SG;FEM,v ɨ b r a w a ɕ,v ɨ b r a w a ɕ
wybrać,V;PST;3;SG;FEM,v ɨ b r a w a,v ɨ b r a w a
wybrać,V;PST;1;SG;MASC,v ɨ b r a w ɛ m,v ɨ b r a w ɛ m
wybrać,V;COND;2;PL;MASC;HUM,v ɨ b r a l i b ɨ ɕ t͡ɕ ɛ,v ɨ b r a l i b ɨ ɕ t͡ɕ ɛ
wybrać,V;PST;3;SG;NEUT,v ɨ b r a w ɔ,v ɨ b r a w ɔ
wybrać,V;PST;3;SG;MASC,v ɨ b r a w,v ɨ k ɔ ʐ ɨ s t ɨ v a w
okazać,V;PST;1;SG;FEM,ɔ k a z a w a m,ɔ k a z a w a m
okazać,V;PST;1;SG;MASC,ɔ k a z a w ɛ m,ɔ k a z a w ɛ m
okazać,V;PST;1;PL;MASC;HUM,ɔ k a z a l i ɕ m ɨ,ɔ k a z a l i
okazać,V;PST;3;PL,ɔ k a z a w ɨ,z a t͡ʂ ɛ w ɨ
okazać,V;FUT;2;PL,ɔ k a ʐ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
okazać,V;FUT;1;PL,ɔ k a ʐ ɛ m ɨ,b ɛ n d ɛ z m j ɛ l b j a w ɨ
pozwalać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z v a l a w a
pozwalać,V;PRS;2;PL,p ɔ z v a l a t͡ɕ ɛ,p ɔ z v a l a t͡ɕ ɛ
pozwalać,V;COND;3;SG;FEM,p ɔ z v a l a w a b ɨ,p ɔ z v a l a w a b ɨ
pozwalać,V;COND;2;SG;MASC,p ɔ z v a l a w b ɨ ɕ,p ɔ z v a l a w b ɨ ɕ
pozwalać,V;COND;3;SG;MASC,p ɔ z v a l a w b ɨ,p ɔ z v a l a w b ɨ
pozwalać,V;PST;2;SG;MASC,p ɔ z v a l a w ɛ ɕ,p ɔ z v a l a w ɛ ɕ
pozwalać,V;PST;2;PL;MASC;HUM,p ɔ z v a l a l i ɕ t͡ɕ ɛ,p ɔ z v a l a l i ɕ t͡ɕ ɛ
pozwalać,V;PST;1;PL,p ɔ z v a l a w ɨ ɕ m ɨ,p ɔ z v a l a w ɨ ɕ m ɨ
pozwalać,V;PST;3;PL,p ɔ z v a l a w ɨ,p ɔ z v a l a w ɨ
korzystać,V;FUT;3;PL,b ɛ n d ɔ w̃ k ɔ ʐ ɨ s t a w ɨ,b ɛ ɲ d͡ʑ ɛ k ɔ ʐ ɨ s t a w ɨ
korzystać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
korzystać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k ɔ ʐ ɨ s t a w
korzystać,V;IMP;2;PL,k ɔ ʐ ɨ s t a j t͡ɕ ɛ,k ɔ ʐ ɨ s t a j t͡ɕ ɛ
korzystać,V;PST;1;SG;FEM,k ɔ ʐ ɨ s t a w a m,k ɔ ʐ ɨ s t a w a m
korzystać,V;PST;3;SG;FEM,k ɔ ʐ ɨ s t a w a,k ɔ ʐ ɨ s t a w a
korzystać,V;PST;1;SG;MASC,k ɔ ʐ ɨ s t a w ɛ m,k ɔ ʐ ɨ s t a w ɛ m
korzystać,V;COND;2;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i b ɨ ɕ t͡ɕ ɛ,k ɔ ʐ ɨ s t a l i b ɨ ɕ t͡ɕ ɛ
korzystać,V;PST;3;SG;MASC,k ɔ ʐ ɨ s t a w,k ɔ ʐ ɨ s t a w
korzystać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
otworzyć,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
otworzyć,V;IMP;2;PL,ɔ t f u ʂ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ t͡ɕ ɛ
otworzyć,V;NFIN,ɔ t f ɔ ʐ ɨ t͡ɕ,d a v a t͡ɕ
otworzyć,V;COND;2;SG;FEM,ɔ t f ɔ ʐ ɨ w a b ɨ ɕ,ɔ t f ɔ ʐ ɨ w a b ɨ ɕ t͡ɕ ɛ
otworzyć,V;FUT;3;SG,ɔ t f ɔ ʐ ɨ,u s u ɲ ɛ
stanowić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
stanowić,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
stanowić,V;PRS;2;PL,s t a n ɔ v i t͡ɕ ɛ,s t a n ɔ v j ɛ t͡ɕ ɛ
stanowić,V;PST;2;SG;MASC,s t a n ɔ v i w ɛ ɕ,s t a n ɔ v i w ɛ ɕ
stanowić,V;COND;3;PL;MASC;HUM,s t a n ɔ v i l i b ɨ,s t a n ɔ v i l i b ɨ
stanowić,V;PST;2;PL;MASC;HUM,s t a n ɔ v i l i ɕ t͡ɕ ɛ,s t a n ɔ v i l i ɕ t͡ɕ ɛ
stanowić,V;PST;3;PL;MASC;HUM,s t a n ɔ v i l i,s t a n ɔ v i l i
stanowić,V;PST;3;PL,s t a n ɔ v i w ɨ,s t a n ɔ v i w ɨ
stanowić,V;PRS;2;SG,s t a n ɔ v i ʂ,d ɔ d a j ɛ ʂ
pojawić się,V;IMP;2;PL,p ɔ j a f t͡ɕ ɛ,p ɔ j a v i t͡ɕ ɛ
pojawić się,V;FUT;1;SG,p ɔ j a v j ɛ,u v j ɛ
pojawić się,V;COND;1;SG;FEM,p ɔ j a v i w a b ɨ m,p ɔ j a v i w a b ɨ m
pojawić się,V;PST;3;SG;FEM,p ɔ j a v i w a,p ɔ j a v i w a
pojawić się,V;PST;1;PL;MASC;HUM,p ɔ j a v i l i ɕ m ɨ,p ɔ j a v i l i ɕ m ɨ
pojawić się,V;COND;3;SG;NEUT,p ɔ j a v i w ɔ b ɨ,p ɔ j a v i w ɔ b ɨ
usunąć,V;NFIN,u s u n ɔ ɲ t͡ɕ,d ɔ d a t͡ɕ
usunąć,V;COND;3;PL;MASC;HUM,u s u n ɛ l i b ɨ,u s u n ɛ l i b ɨ
usunąć,V;COND;3;SG;NEUT,u s u n ɛ w ɔ b ɨ,d a w ɔ b ɨ
usunąć,V;PST;3;SG;NEUT,u s u n ɛ w ɔ,d ɔ d a w ɔ
usunąć,V;PST;3;PL,u s u n ɛ w ɨ,u s u n ɛ w ɨ ɕ t͡ɕ ɛ
pamiętać,V;FUT;3;PL,b ɛ n d ɔ w̃ p a m j ɛ n t a w ɨ,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w ɨ
pamiętać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p a m j ɛ n t a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a l i
pamiętać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p a m j ɛ n t a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
pamiętać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p a m j ɛ n t a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ j a v j a l i
pamiętać,V;PRS;2;PL,p a m j ɛ n t a t͡ɕ ɛ,p a m j ɛ t͡ɕ ɛ
pamiętać,V;PRS;3;PL,p a m j ɛ n t a j ɔ w̃,d a v a j ɔ w̃
pamiętać,V;COND;2;SG;FEM,p a m j ɛ n t a w a b ɨ ɕ,p a m j ɛ n t a w a b ɨ ɕ
pamiętać,V;PST;2;SG;FEM,p a m j ɛ n t a w a ɕ,p ɔ w ɔ n t͡ʂ ɨ w a ɕ
pamiętać,V;COND;1;PL;MASC;HUM,p a m j ɛ n t a l i b ɨ ɕ m ɨ,p a m j ɛ n t a l i b ɨ ɕ m ɨ
pamiętać,V;COND;3;PL;MASC;HUM,p a m j ɛ n t a l i b ɨ,p a m j ɛ n t a l i b ɨ
pamiętać,V;PST;3;SG;NEUT,p a m j ɛ n t a w ɔ,p a m j ɛ n t a w ɔ
pamiętać,V;PST;3;SG;MASC,p a m j ɛ n t a w,t͡ʂ ɨ t a w
pamiętać,V;COND;2;PL,p a m j ɛ n t a w ɨ b ɨ ɕ t͡ɕ ɛ,p a m j ɛ n t a w ɨ b ɨ ɕ t͡ɕ ɛ
pamiętać,V;PST;2;PL,p a m j ɛ n t a w ɨ ɕ t͡ɕ ɛ,p a m j ɛ n t a w ɨ ɕ t͡ɕ ɛ
podać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
podać,V;IMP;3;SG,ɲ ɛ x,p ɔ d a
podać,V;PST;3;SG;FEM,p ɔ d a w a,p ɔ d a w a
podać,V;COND;3;PL;MASC;HUM,p ɔ d a l i b ɨ,p ɔ d a l i b ɨ
podać,V;PST;3;PL,p ɔ d a w ɨ,p ɔ d a w ɨ
pokazywać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ k a z ɨ v a w
pokazywać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ k a z ɨ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ k a z ɨ v a l i
pokazywać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pokazywać,V;PRS;2;PL,p ɔ k a z u j ɛ t͡ɕ ɛ,p ɔ k a z ɨ v a t͡ɕ ɛ
pokazywać,V;PRS;2;SG,p ɔ k a z u j ɛ ʂ,p ɔ k a z u j ɛ ʂ
pokazywać,V;PRS;3;SG,p ɔ k a z u j ɛ,p ɔ k a z u j ɛ
pokazywać,V;IMP;2;SG,p ɔ k a z u j,p ɔ k a z u j
zauważyć,V;IMP;3;PL,ɲ ɛ x z a u v a ʐ ɔ w̃,ɲ ɛ x
zauważyć,V;IMP;1;SG,ɲ ɛ x z a u v a ʐ ɛ,z a u v a ʂ
zauważyć,V;COND;2;SG;FEM,z a u v a ʐ ɨ w a b ɨ ɕ,z a u v a ʐ ɨ w a b ɨ ɕ t͡ɕ ɛ
zauważyć,V;PST;3;SG;FEM,z a u v a ʐ ɨ w a,z a u v a ʐ ɨ w a
zauważyć,V;COND;3;SG;MASC,z a u v a ʐ ɨ w b ɨ,z a u v a ʐ ɨ w b ɨ
zauważyć,V;PST;1;SG;MASC,z a u v a ʐ ɨ w ɛ m,z a u v a ʐ ɨ w ɛ m
zauważyć,V;COND;3;PL;MASC;HUM,z a u v a ʐ ɨ l i b ɨ,z a u v a ʐ ɨ l i b ɨ
zauważyć,V;PST;1;PL;MASC;HUM,z a u v a ʐ ɨ l i ɕ m ɨ,v ɨ ɡ l ɔ n d a l i ɕ m ɨ
zauważyć,V;COND;3;SG;NEUT,z a u v a ʐ ɨ w ɔ b ɨ,z a u v a ʐ ɨ w ɔ b ɨ
zauważyć,V;COND;3;PL,z a u v a ʐ ɨ w ɨ b ɨ,z a u v a ʐ ɨ w ɨ b ɨ
zauważyć,V;PST;2;PL,z a u v a ʐ ɨ w ɨ ɕ t͡ɕ ɛ,z a u v a ʐ ɨ w ɨ ɕ t͡ɕ ɛ
zauważyć,V;PST;1;PL,z a u v a ʐ ɨ w ɨ ɕ m ɨ,z a u v a ʐ ɨ w ɨ ɕ m ɨ
zauważyć,V;FUT;3;SG,z a u v a ʐ ɨ,z a u v a ʐ ɛ
odpowiadać,V;FUT;1;SG;FEM,b ɛ n d ɛ ɔ t p ɔ v j a d a w a,b ɛ n d ɛ
odpowiadać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t p ɔ v j a d a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t p ɔ v j a w ɨ
odpowiadać,V;IMP;2;SG,ɔ t p ɔ v j a d a j,ɔ t p ɔ v j a j
odpowiadać,V;COND;1;SG;FEM,ɔ t p ɔ v j a d a w a b ɨ m,ɔ t p ɔ v j a d a w a b ɨ m
odpowiadać,V;COND;2;SG;FEM,ɔ t p ɔ v j a d a w a b ɨ ɕ,ɔ t p ɔ v j a d a w a b ɨ ɕ t͡ɕ ɛ
odpowiadać,V;PST;1;SG;FEM,ɔ t p ɔ v j a d a w a m,ɔ t p ɔ v j a w a m
odpowiadać,V;COND;2;SG;MASC,ɔ t p ɔ v j a d a w b ɨ ɕ,ɔ t p ɔ v j a d a w b ɨ ɕ
odpowiadać,V;COND;3;PL;MASC;HUM,ɔ t p ɔ v j a d a l i b ɨ,ɔ t p ɔ v j a d a l i b ɨ
odpowiadać,V;PST;2;PL;MASC;HUM,ɔ t p ɔ v j a d a l i ɕ t͡ɕ ɛ,ɔ t p ɔ v j a d a l i ɕ t͡ɕ ɛ
odpowiadać,V;PST;3;SG;NEUT,ɔ t p ɔ v j a d a w ɔ,ɔ t p ɔ v j a d a w ɔ
odpowiadać,V;COND;2;PL,ɔ t p ɔ v j a d a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ t p ɔ v j a d a w ɨ b ɨ ɕ t͡ɕ ɛ
odpowiadać,V;COND;1;PL,ɔ t p ɔ v j a d a w ɨ b ɨ ɕ m ɨ,ɔ t p ɔ v j a d a w ɨ b ɨ ɕ m ɨ
odpowiadać,V;COND;3;PL,ɔ t p ɔ v j a d a w ɨ b ɨ,ɔ t p ɔ v j a d a w ɨ b ɨ
odpowiadać,V;PST;2;PL,ɔ t p ɔ v j a d a w ɨ ɕ t͡ɕ ɛ,ɔ t p ɔ v j a d a w ɨ ɕ t͡ɕ ɛ
posiadać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ ɕ a d a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ ɕ a d a w
posiadać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
posiadać,V;NFIN,p ɔ ɕ a d a t͡ɕ,p ɔ ɕ a d a t͡ɕ
posiadać,V;IMP;1;PL,p ɔ ɕ a d a j m ɨ,p ɔ ɕ a d a j m ɨ
posiadać,V;IMP;2;SG,p ɔ ɕ a d a j,p ɔ ɕ a d a j
posiadać,V;COND;1;SG;FEM,p ɔ ɕ a d a w a b ɨ m,p ɔ ɕ a d a w a b ɨ ɕ m ɨ
posiadać,V;PST;2;SG;FEM,p ɔ ɕ a d a w a ɕ,p ɔ ɕ a d a w a ɕ
posiadać,V;PST;2;SG;MASC,p ɔ ɕ a d a w ɛ ɕ,p ɔ ɕ a d a w ɛ ɕ
posiadać,V;PST;3;PL;MASC;HUM,p ɔ ɕ a d a l i,p ɔ ɕ a d a l i
posiadać,V;COND;2;PL,p ɔ ɕ a d a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ ɕ a d a w ɨ b ɨ ɕ
posiadać,V;COND;3;PL,p ɔ ɕ a d a w ɨ b ɨ,p ɔ ɕ a d a w ɨ b ɨ
posiadać,V;PST;1;PL,p ɔ ɕ a d a w ɨ ɕ m ɨ,p ɔ ɕ a d a w ɨ ɕ m ɨ
posiadać,V;PRS;3;SG,p ɔ ɕ a d a,p ɔ j a v j a
tworzyć,V;FUT;1;SG;MASC,b ɛ n d ɛ t f ɔ ʐ ɨ w,b ɛ n d ɛ
tworzyć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w
tworzyć,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
tworzyć,V;PRS;3;PL,t f ɔ ʐ ɔ w̃,t f ɔ ʐ ɨ w ɨ
tworzyć,V;NFIN,t f ɔ ʐ ɨ t͡ɕ,d ɔ d a v a t͡ɕ
tworzyć,V;COND;2;SG;FEM,t f ɔ ʐ ɨ w a b ɨ ɕ,t f ɔ ʐ ɨ w a b ɨ ɕ
tworzyć,V;PST;2;SG;FEM,t f ɔ ʐ ɨ w a ɕ,t f ɔ ʐ ɨ w a ɕ
tworzyć,V;COND;2;SG;MASC,t f ɔ ʐ ɨ w b ɨ ɕ,t f ɔ ʐ ɨ w b ɨ ɕ
tworzyć,V;COND;1;PL;MASC;HUM,t f ɔ ʐ ɨ l i b ɨ ɕ m ɨ,t f ɔ ʐ ɨ l i b ɨ ɕ m ɨ
tworzyć,V;COND;3;SG;NEUT,t f ɔ ʐ ɨ w ɔ b ɨ,t f ɔ ʐ ɨ w ɔ b ɨ
tworzyć,V;PRS;1;PL,t f ɔ ʐ ɨ m ɨ,t f ɔ ʐ ɨ w ɨ ɕ m ɨ
pisać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p i s a w
pisać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ p i s a w,b ɛ ɲ d͡ʑ ɛ p i s a w ɛ ɕ
pisać,V;COND;2;SG;FEM,p i s a w a b ɨ ɕ,p i s a w a b ɨ ɕ
pisać,V;COND;1;SG;MASC,p i s a w b ɨ m,p i s a w b ɨ m
