lemma,paradigm_slot,target,prediction
napisać,V;COND;1;PL,n a p i s a w ɨ b ɨ ɕ m ɨ,n a p i s a w ɨ b ɨ ɕ m ɨ
chcieć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ x t͡ɕ ɛ l i,b ɛ n d ɔ w̃ l a t a l i
chcieć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w a,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w a
chcieć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ x t͡ɕ a w ɨ,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɨ ɕ m ɨ
chcieć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ t͡ɕ a w a,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w a ɕ
chcieć,V;PST;3;SG;FEM,x t͡ɕ a w a,d ɔ d a w a
chcieć,V;COND;3;SG;MASC,x t͡ɕ a w b ɨ,x t͡ɕ a w b ɨ
chcieć,V;PST;1;SG;MASC,x t͡ɕ a w ɛ m,x t͡ɕ a w a m
chcieć,V;PST;2;SG;MASC,x t͡ɕ a w ɛ ɕ,x t͡ɕ ɛ j m ɔ v a w
chcieć,V;PST;3;SG;NEUT,x t͡ɕ a w ɔ,x t͡ɕ ɛ j m ɔ v a w ɔ
chcieć,V;COND;3;PL,x t͡ɕ a w ɨ b ɨ,x t͡ɕ a w ɨ b ɨ
chcieć,V;IMP;1;PL,x t͡ɕ ɛ j m ɨ,s t a v a j m ɨ
chcieć,V;PST;2;PL;MASC;HUM,x t͡ɕ ɛ l i ɕ t͡ɕ ɛ,d a v a l i ɕ t͡ɕ ɛ
chcieć,V;PST;1;PL;MASC;HUM,x t͡ɕ ɛ l i ɕ m ɨ,d a v a l i ɕ m ɨ
chcieć,V;IMP;3;PL,ɲ ɛ x x t͡s ɔ w̃,ɲ ɛ x
wyglądać,V;FUT;1;SG;FEM,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w a,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w a
wyglądać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
wyglądać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w ɔ,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w ɔ
wyglądać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
wyglądać,V;PRS;2;PL,v ɨ ɡ l ɔ n d a t͡ɕ ɛ,v ɨ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ
wyglądać,V;IMP;2;SG,v ɨ ɡ l ɔ n d a j,v ɨ ɡ l ɔ n d a ʂ
wyglądać,V;COND;3;SG;FEM,v ɨ ɡ l ɔ n d a w a b ɨ,v ɨ ɡ l ɔ n d a w a b ɨ
wyglądać,V;PST;2;SG;FEM,v ɨ ɡ l ɔ n d a w a ɕ,v ɨ ɡ l ɔ n d a w a ɕ
wyglądać,V;PST;1;SG;MASC,v ɨ ɡ l ɔ n d a w ɛ m,v ɨ ɡ l ɔ n d a w ɛ m
wyglądać,V;PST;3;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i,v ɨ ɡ l ɔ n d a l i
wyglądać,V;COND;1;PL,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ
wyglądać,V;COND;3;PL,v ɨ ɡ l ɔ n d a w ɨ b ɨ,v ɨ ɡ l ɔ n d a w ɨ b ɨ
wyglądać,V;PST;2;PL,v ɨ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ,v ɨ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ
wyglądać,V;PST;1;PL,v ɨ ɡ l ɔ n d a w ɨ ɕ m ɨ,v ɨ ɡ l ɔ n d a w ɨ ɕ m ɨ
wyglądać,V;PST;3;PL,v ɨ ɡ l ɔ n d a w ɨ,v ɨ ɡ l ɔ n d a w ɨ
wyglądać,V;PRS;1;PL,v ɨ ɡ l ɔ n d a m ɨ,v ɨ ɡ l ɔ n d a m ɨ
starać się,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a r a w a
starać się,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
starać się,V;COND;1;SG;MASC,s t a r a w b ɨ m,s t a r a w b ɨ m
starać się,V;COND;3;SG;MASC,s t a r a w b ɨ,s t a r a w b ɨ
starać się,V;PST;2;PL;MASC;HUM,s t a r a l i ɕ t͡ɕ ɛ,s t a r a l i ɕ t͡ɕ ɛ
starać się,V;PST;1;PL;MASC;HUM,s t a r a l i ɕ m ɨ,s t a r a l i ɕ m ɨ
starać się,V;PRS;2;SG,s t a r a ʂ,s t a r a
poznać,V;FUT;3;PL,p ɔ z n a j ɔ w̃,p ɔ z n a w ɨ
poznać,V;IMP;2;PL,p ɔ z n a j t͡ɕ ɛ,p ɔ z n a j t͡ɕ ɛ
poznać,V;COND;3;SG;MASC,p ɔ z n a w b ɨ,p ɔ z n a w b ɨ
poznać,V;PST;1;SG;MASC,p ɔ z n a w ɛ m,d a v a w ɛ m
poznać,V;COND;3;PL;MASC;HUM,p ɔ z n a l i b ɨ,p ɔ z n a l i b ɨ
poznać,V;COND;3;SG;NEUT,p ɔ z n a w ɔ b ɨ,p ɔ z n a w ɔ b ɨ
poznać,V;PST;3;PL,p ɔ z n a w ɨ,p ɔ z n a w ɨ
pokazać,V;COND;1;PL;MASC;HUM,p ɔ k a z a l i b ɨ ɕ m ɨ,p ɔ k a z a l i b ɨ ɕ m ɨ
pokazać,V;COND;3;PL,p ɔ k a z a w ɨ b ɨ,p ɔ k a z a w ɨ b ɨ
pokazać,V;IMP;1;PL,p ɔ k a ʐ m ɨ,ɲ ɛ x z m j ɛ m ɨ
wybrać,V;FUT;2;PL,v ɨ b j ɛ ʐ ɛ t͡ɕ ɛ,p a m j ɛ ʂ t͡ɕ ɛ
wybrać,V;PST;1;SG;FEM,v ɨ b r a w a m,v ɨ b r a w a m
wybrać,V;PST;1;SG;MASC,v ɨ b r a w ɛ m,v ɨ b r a w ɛ m
wybrać,V;PST;2;SG;MASC,v ɨ b r a w ɛ ɕ,v ɨ b r a w ɛ ɕ
wybrać,V;COND;3;PL;MASC;HUM,v ɨ b r a l i b ɨ,v ɨ b r a l i b ɨ
wybrać,V;COND;3;PL,v ɨ b r a w ɨ b ɨ,v ɨ b r a w ɨ b ɨ
okazać,V;PST;2;PL;MASC;HUM,ɔ k a z a l i ɕ t͡ɕ ɛ,ɔ k a z a l i ɕ t͡ɕ ɛ
okazać,V;PST;1;PL;MASC;HUM,ɔ k a z a l i ɕ m ɨ,p ɔ l ɛ t͡s a l i ɕ m ɨ
okazać,V;PST;3;PL;MASC;HUM,ɔ k a z a l i,ɔ k a z a l i
okazać,V;COND;3;SG;NEUT,ɔ k a z a w ɔ b ɨ,ɔ k a z a w ɔ b ɨ
okazać,V;COND;2;PL,ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ
pozwalać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l a l i
pozwalać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l a w ɔ
pozwalać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pozwalać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pozwalać,V;COND;1;SG;FEM,p ɔ z v a l a w a b ɨ m,p ɔ z v a l a w a b ɨ m
pozwalać,V;COND;3;PL;MASC;HUM,p ɔ z v a l a l i b ɨ,p ɔ z v a l a l i b ɨ
pozwalać,V;PST;1;PL;MASC;HUM,p ɔ z v a l a l i ɕ m ɨ,p ɔ z v a l a l i ɕ m ɨ
pozwalać,V;PST;3;SG;NEUT,p ɔ z v a l a w ɔ,p ɔ z v a l a w ɔ
pozwalać,V;COND;1;PL,p ɔ z v a l a w ɨ b ɨ ɕ m ɨ,p ɔ z v a l a w ɨ b ɨ ɕ m ɨ
pozwalać,V;COND;3;PL,p ɔ z v a l a w ɨ b ɨ,p ɔ z v a l a w ɨ b ɨ
pozwalać,V;PRS;1;PL,p ɔ z v a l a m ɨ,d a j ɛ m ɨ
korzystać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ k ɔ ʐ ɨ s t a w a
korzystać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k ɔ ʐ ɨ s t a l i,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a l i
korzystać,V;PRS;2;PL,k ɔ ʐ ɨ s t a t͡ɕ ɛ,k ɔ ʐ ɨ s t a t͡ɕ ɛ
korzystać,V;NFIN,k ɔ ʐ ɨ s t a t͡ɕ,k ɔ ʐ ɨ s t a t͡ɕ
korzystać,V;PRS;3;PL,k ɔ ʐ ɨ s t a j ɔ w̃,d ɔ d a j ɔ w̃
korzystać,V;COND;1;SG;FEM,k ɔ ʐ ɨ s t a w a b ɨ m,k ɔ ʐ ɨ s t a w a b ɨ m
korzystać,V;PST;2;SG;MASC,k ɔ ʐ ɨ s t a w ɛ ɕ,k ɔ ʐ ɨ s t a w ɛ ɕ
korzystać,V;COND;1;PL,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ m ɨ,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ m ɨ
korzystać,V;PST;3;PL,k ɔ ʐ ɨ s t a w ɨ,k ɔ ʐ ɨ s t a w ɨ
korzystać,V;PRS;1;SG,k ɔ ʐ ɨ s t a m,k ɔ ʐ ɨ s t a ʂ
korzystać,V;PRS;1;PL,k ɔ ʐ ɨ s t a m ɨ,k ɔ ʐ ɨ s t a w ɨ ɕ m ɨ
otworzyć,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
otworzyć,V;PST;1;SG;FEM,ɔ t f ɔ ʐ ɨ w a m,ɔ t f ɔ ʐ ɨ w a m
otworzyć,V;COND;2;SG;MASC,ɔ t f ɔ ʐ ɨ w b ɨ ɕ,ɔ t f ɔ ʐ ɨ w b ɨ ɕ
otworzyć,V;PST;2;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ
otworzyć,V;PST;3;SG;MASC,ɔ t f ɔ ʐ ɨ w,ɔ t f ɔ ʐ ɨ w ɛ ɕ
otworzyć,V;FUT;1;PL,ɔ t f ɔ ʐ ɨ m ɨ,ɔ t f ɔ ʐ ɨ w ɨ ɕ m ɨ
stanowić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a n ɔ v i l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ ɛ l i
stanowić,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s t a n ɔ v i l i,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ k ɔ ʐ ɨ s t ɨ v a l i
stanowić,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s t a n ɔ v i w ɨ,s t a n ɔ v i m ɨ
stanowić,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
stanowić,V;IMP;3;SG,ɲ ɛ x s t a n ɔ v i,ɲ ɛ x z m j ɛ
stanowić,V;COND;3;SG;FEM,s t a n ɔ v i w a b ɨ,s t a n ɔ v i w a b ɨ
stanowić,V;PST;1;SG;FEM,s t a n ɔ v i w a m,s t a n ɔ v i w a m
stanowić,V;PST;3;SG;FEM,s t a n ɔ v i w a,s t a n ɔ v i w a
stanowić,V;PST;2;PL;MASC;HUM,s t a n ɔ v i l i ɕ t͡ɕ ɛ,s t a n ɔ v i l i ɕ t͡ɕ ɛ
stanowić,V;COND;3;PL,s t a n ɔ v i w ɨ b ɨ,s t a n ɔ v i w ɨ b ɨ
stanowić,V;PST;2;PL,s t a n ɔ v i w ɨ ɕ t͡ɕ ɛ,s t a n ɔ v i w ɨ ɕ t͡ɕ ɛ
stanowić,V;PRS;2;SG,s t a n ɔ v i ʂ,s t a n ɔ v j ɛ ʂ
stanowić,V;IMP;1;PL,s t a n u v m ɨ,s t a n ɔ v i m ɨ
pojawić się,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
pojawić się,V;IMP;1;SG,ɲ ɛ x,p ɔ j a v m ɨ
pojawić się,V;PST;1;SG;FEM,p ɔ j a v i w a m,p ɔ j a v i w a m
pojawić się,V;PST;2;SG;FEM,p ɔ j a v i w a ɕ,p ɔ j a v i w a ɕ
pojawić się,V;PST;3;SG;FEM,p ɔ j a v i w a,p ɔ j a v i w a
pojawić się,V;COND;1;SG;MASC,p ɔ j a v i w b ɨ m,p ɔ j a v i w b ɨ m
pojawić się,V;PST;1;SG;MASC,p ɔ j a v i w ɛ m,v ɨ k ɔ ʐ ɨ w ɛ m
pojawić się,V;PST;2;SG;MASC,p ɔ j a v i w ɛ ɕ,d a v a w ɛ ɕ
pojawić się,V;COND;3;PL;MASC;HUM,p ɔ j a v i l i b ɨ,p ɔ j a v i l i b ɨ
pojawić się,V;PST;2;PL;MASC;HUM,p ɔ j a v i l i ɕ t͡ɕ ɛ,p ɔ j a v i l i ɕ t͡ɕ ɛ
pojawić się,V;IMP;2;SG,p ɔ j a f,ɲ ɛ x z m j ɛ ʂ
usunąć,V;COND;1;SG;MASC,u s u n ɔ w b ɨ m,u s u n ɔ w b ɨ m
usunąć,V;COND;2;SG;MASC,u s u n ɔ w b ɨ ɕ,u s u n ɔ w b ɨ ɕ
usunąć,V;FUT;3;PL,u s u n ɔ w̃,u s u n ɛ w ɨ
usunąć,V;COND;1;SG;FEM,u s u n ɛ w a b ɨ m,u s u n ɛ w a b ɨ m
usunąć,V;COND;2;SG;FEM,u s u n ɛ w a b ɨ ɕ,u s u n ɛ w a b ɨ ɕ
usunąć,V;PST;2;PL;MASC;HUM,u s u n ɛ l i ɕ t͡ɕ ɛ,u s u n ɛ l i ɕ t͡ɕ ɛ
pamiętać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w a,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w a
pamiętać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w,b ɛ ɲ d͡ʑ ɛ
pamiętać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pamiętać,V;PRS;2;PL,p a m j ɛ n t a t͡ɕ ɛ,n a l ɛ ʐ ɨ t͡ɕ ɛ
pamiętać,V;IMP;2;PL,p a m j ɛ n t a j t͡ɕ ɛ,s t a r a j t͡ɕ ɛ
pamiętać,V;COND;3;SG;FEM,p a m j ɛ n t a w a b ɨ,p a m j ɛ n t a w a b ɨ
pamiętać,V;PST;1;PL;MASC;HUM,p a m j ɛ n t a l i ɕ m ɨ,p a m j ɛ n t a l i ɕ m ɨ
pamiętać,V;COND;3;PL,p a m j ɛ n t a w ɨ b ɨ,p a m j ɛ n t a w ɨ b ɨ
pamiętać,V;PST;3;PL,p a m j ɛ n t a w ɨ,p a m j ɛ n t a w ɨ
pamiętać,V;PRS;1;SG,p a m j ɛ n t a m,p a m j ɛ n t a m
podać,V;NFIN,p ɔ d a t͡ɕ,p ɔ d a t͡ɕ
podać,V;IMP;1;PL,p ɔ d a j m ɨ,p ɔ d a j m ɨ
podać,V;COND;2;SG;FEM,p ɔ d a w a b ɨ ɕ,p ɔ d a w a b ɨ ɕ t͡ɕ ɛ
podać,V;COND;3;SG;MASC,p ɔ d a w b ɨ,p ɔ d a w b ɨ
podać,V;PST;2;SG;MASC,p ɔ d a w ɛ ɕ,p ɔ d a w ɛ ɕ
podać,V;COND;1;PL;MASC;HUM,p ɔ d a l i b ɨ ɕ m ɨ,p ɔ d a l i b ɨ ɕ m ɨ
podać,V;PST;2;PL;MASC;HUM,p ɔ d a l i ɕ t͡ɕ ɛ,p ɔ d a l i ɕ t͡ɕ ɛ
podać,V;PST;1;PL;MASC;HUM,p ɔ d a l i ɕ m ɨ,p ɔ d a l i ɕ m ɨ
podać,V;PST;1;PL,p ɔ d a w ɨ ɕ m ɨ,p ɔ d a w ɨ ɕ m ɨ
pokazywać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ k a z ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ k a z ɨ v a w ɨ
pokazywać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a w a,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w a
pokazywać,V;PRS;2;SG,p ɔ k a z u j ɛ ʂ,p ɔ k a z u j ɛ ʂ
pokazywać,V;PRS;1;SG,p ɔ k a z u j ɛ,p ɔ k a z u j ɛ
pokazywać,V;IMP;1;PL,p ɔ k a z u j m ɨ,p ɔ k a z u j m ɨ
pokazywać,V;IMP;2;SG,p ɔ k a z u j,p ɔ k a z u j
pokazywać,V;NFIN,p ɔ k a z ɨ v a t͡ɕ,p ɔ k a z ɨ v a t͡ɕ
pokazywać,V;COND;2;SG;FEM,p ɔ k a z ɨ v a w a b ɨ ɕ,p ɔ k a z ɨ v a w a b ɨ ɕ
pokazywać,V;COND;3;SG;MASC,p ɔ k a z ɨ v a w b ɨ,p ɔ k a z ɨ v a w b ɨ
pokazywać,V;PST;1;SG;MASC,p ɔ k a z ɨ v a w ɛ m,p ɔ k a z ɨ v a w ɛ m
pokazywać,V;COND;3;SG;NEUT,p ɔ k a z ɨ v a w ɔ b ɨ,p ɔ k a z ɨ v a w ɔ b ɨ
pokazywać,V;COND;3;PL,p ɔ k a z ɨ v a w ɨ b ɨ,p ɔ k a z ɨ v a w ɨ b ɨ
zauważyć,V;IMP;3;PL,ɲ ɛ x z a u v a ʐ ɔ w̃,ɲ ɛ x
zauważyć,V;IMP;1;SG,ɲ ɛ x z a u v a ʐ ɛ,ɲ ɛ x k u p j ɛ
zauważyć,V;COND;2;SG;MASC,z a u v a ʐ ɨ w b ɨ ɕ,z a u v a ʐ ɨ w b ɨ ɕ t͡ɕ ɛ
zauważyć,V;COND;3;PL;MASC;HUM,z a u v a ʐ ɨ l i b ɨ,z a u v a ʐ ɨ l i b ɨ
zauważyć,V;COND;2;PL,z a u v a ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,z a u v a ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ
zauważyć,V;COND;3;PL,z a u v a ʐ ɨ w ɨ b ɨ,z a u v a ʐ ɨ w ɨ b ɨ
zauważyć,V;PST;1;PL,z a u v a ʐ ɨ w ɨ ɕ m ɨ,z a u v a ʐ ɨ w ɨ ɕ m ɨ
odpowiadać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t p ɔ v j a d a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a l i
odpowiadać,V;IMP;1;PL,ɔ t p ɔ v j a d a j m ɨ,ɔ t p ɔ v j a j m ɨ
odpowiadać,V;PST;2;SG;FEM,ɔ t p ɔ v j a d a w a ɕ,ɔ t p ɔ v j a w a ɕ
odpowiadać,V;PST;1;PL;MASC;HUM,ɔ t p ɔ v j a d a l i ɕ m ɨ,s t a r a l i ɕ m ɨ
odpowiadać,V;COND;2;PL,ɔ t p ɔ v j a d a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ t p ɔ v j a d a w ɨ b ɨ ɕ t͡ɕ ɛ
odpowiadać,V;COND;1;PL,ɔ t p ɔ v j a d a w ɨ b ɨ ɕ m ɨ,ɔ t p ɔ v j a d a w ɨ b ɨ ɕ m ɨ
odpowiadać,V;PST;3;PL,ɔ t p ɔ v j a d a w ɨ,d a w ɨ
odpowiadać,V;PRS;2;SG,ɔ t p ɔ v j a d a ʂ,d ɔ d a j ɛ ʂ
posiadać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a l i,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a l i
posiadać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a w ɨ,b ɛ n d ɛ ɔ t ʂ ɨ m a ɡ a w ɨ
posiadać,V;IMP;2;SG,p ɔ ɕ a d a j,p ɔ ɕ a d a j
posiadać,V;PST;2;SG;FEM,p ɔ ɕ a d a w a ɕ,p ɔ ɕ a d a w a ɕ
posiadać,V;COND;1;SG;MASC,p ɔ ɕ a d a w b ɨ m,p ɔ ɕ a d a w b ɨ m
posiadać,V;PST;1;SG;MASC,p ɔ ɕ a d a w ɛ m,p ɔ ɕ a d a w ɛ m
posiadać,V;PST;1;PL;MASC;HUM,p ɔ ɕ a d a l i ɕ m ɨ,p ɔ ɕ a d a l i ɕ m ɨ
posiadać,V;COND;3;SG;NEUT,p ɔ ɕ a d a w ɔ b ɨ,p ɔ ɕ a d a w ɔ b ɨ
posiadać,V;PST;3;SG;MASC,p ɔ ɕ a d a w,p ɔ ɕ a d a w
tworzyć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ l i
tworzyć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,t f ɔ ʐ ɨ ʂ
tworzyć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w
tworzyć,V;IMP;2;PL,t f u ʂ t͡ɕ ɛ,t f ɔ ʐ ɨ t͡ɕ ɛ
tworzyć,V;IMP;1;PL,t f u ʐ m ɨ,ɲ ɛ x z n a m ɨ
tworzyć,V;COND;1;SG;MASC,t f ɔ ʐ ɨ w b ɨ m,t f ɔ ʐ ɨ w b ɨ m
tworzyć,V;COND;2;SG;MASC,t f ɔ ʐ ɨ w b ɨ ɕ,t f ɔ ʐ ɨ w b ɨ ɕ
tworzyć,V;PST;2;PL,t f ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ
tworzyć,V;PRS;1;PL,t f ɔ ʐ ɨ m ɨ,t f ɔ ʐ ɨ w ɨ ɕ m ɨ
pisać,V;IMP;3;SG,ɲ ɛ x p i ʂ ɛ,ɲ ɛ x
pisać,V;PST;1;SG;FEM,p i s a w a m,p i s a w a m
pisać,V;COND;3;SG;MASC,p i s a w b ɨ,p i s a w b ɨ
pisać,V;PST;2;SG;MASC,p i s a w ɛ ɕ,p i s a w ɛ ɕ
pisać,V;COND;2;PL;MASC;HUM,p i s a l i b ɨ ɕ t͡ɕ ɛ,p i s a l i b ɨ ɕ t͡ɕ ɛ
pisać,V;COND;2;PL,p i s a w ɨ b ɨ ɕ t͡ɕ ɛ,p i s a w ɨ b ɨ ɕ t͡ɕ ɛ
pisać,V;COND;1;PL,p i s a w ɨ b ɨ ɕ m ɨ,p i s a w ɨ b ɨ ɕ m ɨ
pisać,V;COND;3;PL,p i s a w ɨ b ɨ,p i s a w ɨ b ɨ
pisać,V;PRS;1;SG,p i ʂ ɛ,p i ʂ ɛ
lubić,V;FUT;3;PL,b ɛ n d ɔ w̃ l u b i w ɨ,b ɛ n d ɔ w̃ l u b i w ɨ
lubić,V;FUT;1;SG;MASC,b ɛ n d ɛ l u b i w,b ɛ n d ɛ l u b i w
lubić,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ l u b i w a,b ɛ ɲ d͡ʑ ɛ l u b i w a
lubić,V;NFIN,l u b i t͡ɕ,l u b i t͡ɕ
lubić,V;PRS;1;SG,l u b j ɛ,l u b j ɛ
lubić,V;PST;1;SG;FEM,l u b i w a m,l u b i w a m
lubić,V;PST;2;SG;MASC,l u b i w ɛ ɕ,l u b i w ɛ ɕ
lubić,V;PST;1;PL;MASC;HUM,l u b i l i ɕ m ɨ,l u b i l i ɕ m ɨ
lubić,V;COND;3;SG;NEUT,l u b i w ɔ b ɨ,l u b i w ɔ b ɨ
lubić,V;PST;2;PL,l u b i w ɨ ɕ t͡ɕ ɛ,l u b i w ɨ ɕ t͡ɕ ɛ
lubić,V;PST;3;PL,l u b i w ɨ,l u b i w ɨ
lubić,V;IMP;1;PL,l u b m ɨ,l u b i m ɨ
przeczytać,V;FUT;3;PL,p ʂ ɛ t͡ʂ ɨ t a j ɔ w̃,p ʂ ɛ t͡ʂ ɨ t a w ɨ
przeczytać,V;COND;3;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ
przeczytać,V;PST;3;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a,p ʂ ɛ t͡ʂ ɨ t a w a
przeczytać,V;COND;1;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w b ɨ m,p ʂ ɛ t͡ʂ ɨ t a w b ɨ m
przeczytać,V;PST;1;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w ɛ m,p ʂ ɛ t͡ʂ ɨ t a w ɛ m
przeczytać,V;COND;2;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ t͡ɕ ɛ
przeczytać,V;COND;3;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ
przeczytać,V;PST;2;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a l i ɕ t͡ɕ ɛ
przeczytać,V;PST;3;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i,p ʂ ɛ t͡ʂ ɨ t a l i
przeczytać,V;PST;3;SG;NEUT,p ʂ ɛ t͡ʂ ɨ t a w ɔ,p ʂ ɛ t͡ʂ ɨ t a w ɔ
przeczytać,V;PST;3;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ
przeczytać,V;FUT;2;SG,p ʂ ɛ t͡ʂ ɨ t a ʂ,p a m j ɛ ʂ
zaczynać,V;FUT;1;SG;FEM,b ɛ n d ɛ z a t͡ʂ ɨ n a w a,b ɛ n d ɛ z a t͡ʂ ɨ n a w a
zaczynać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ z a t͡ʂ ɨ n a l i,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a l i
zaczynać,V;IMP;3;SG,ɲ ɛ x z a t͡ʂ ɨ n a,ɲ ɛ x
zaczynać,V;PRS;3;PL,z a t͡ʂ ɨ n a j ɔ w̃,z m j ɛ l b j a j ɔ w̃
