lemma,paradigm_slot,target,prediction
chcieć,V;FUT;1;SG;FEM,b ɛ n d ɛ x t͡ɕ a w a,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w a m
chcieć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɔ,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɔ
chcieć,V;PRS;2;PL,x t͡s ɛ t͡ɕ ɛ,x t͡ɕ ɛ j m u j ɛ t͡ɕ ɛ
chcieć,V;PST;1;SG;FEM,x t͡ɕ a w a m,x t͡ɕ a w a m
chcieć,V;COND;1;SG;MASC,x t͡ɕ a w b ɨ m,x t͡ɕ a w b ɨ m
chcieć,V;PST;2;PL,x t͡ɕ a w ɨ ɕ t͡ɕ ɛ,ɔ t p ɔ v j a d a w ɨ ɕ t͡ɕ ɛ
chcieć,V;IMP;3;SG,ɲ ɛ x x t͡s ɛ,ɲ ɛ x
wyglądać,V;FUT;3;PL,b ɛ n d ɔ w̃ v ɨ ɡ l ɔ n d a w ɨ,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w ɨ
wyglądać,V;FUT;1;SG;MASC,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w,b ɛ n d ɛ
wyglądać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w
wyglądać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
wyglądać,V;IMP;2;PL,v ɨ ɡ l ɔ n d a j t͡ɕ ɛ,v ɨ ɡ l ɔ n d a t͡ɕ ɛ
wyglądać,V;IMP;1;PL,v ɨ ɡ l ɔ n d a j m ɨ,v ɨ ɡ l ɔ n d a m ɨ
wyglądać,V;PRS;3;SG,v ɨ ɡ l ɔ n d a,p ɔ l ɛ t͡s a
starać się,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s t a r a w a,b ɛ n d ɔ w̃ l ɛ t͡ʂ ɨ w a
starać się,V;IMP;2;SG,s t a r a j,p ɔ ɕ a d a j
starać się,V;PST;2;SG;FEM,s t a r a w a ɕ,s t a r a w a ɕ
starać się,V;COND;2;SG;MASC,s t a r a w b ɨ ɕ,s t a r a w b ɨ ɕ
starać się,V;COND;2;PL,s t a r a w ɨ b ɨ ɕ t͡ɕ ɛ,s t a r a w ɨ b ɨ ɕ t͡ɕ ɛ
starać się,V;COND;3;PL,s t a r a w ɨ b ɨ,s t a r a w ɨ b ɨ
starać się,V;PST;3;PL,s t a r a w ɨ,s t a r a w ɨ
poznać,V;FUT;2;PL,p ɔ z n a t͡ɕ ɛ,p ɔ z n a j t͡ɕ ɛ
poznać,V;NFIN,p ɔ z n a t͡ɕ,p ɔ z n a l a t͡ɕ
poznać,V;IMP;2;SG,p ɔ z n a j,p ɔ z n a j
poznać,V;PST;2;PL;MASC;HUM,p ɔ z n a l i ɕ t͡ɕ ɛ,p ɔ z n a l i ɕ t͡ɕ ɛ
poznać,V;PST;3;PL;MASC;HUM,p ɔ z n a l i,p ɔ z n a l i
poznać,V;PST;3;SG;NEUT,p ɔ z n a w ɔ,p ɔ z n a w ɔ
pokazać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pokazać,V;COND;1;SG;FEM,p ɔ k a z a w a b ɨ m,p ɔ k a z a w a b ɨ m
pokazać,V;COND;2;SG;FEM,p ɔ k a z a w a b ɨ ɕ,p ɔ k a z a w a b ɨ ɕ
pokazać,V;PST;3;SG;FEM,p ɔ k a z a w a,p ɔ k a z a w a
pokazać,V;PST;1;PL;MASC;HUM,p ɔ k a z a l i ɕ m ɨ,p ɔ k a z a l i ɕ m ɨ
pokazać,V;PST;3;SG;NEUT,p ɔ k a z a w ɔ,p ɔ k a z a w ɔ
pokazać,V;PST;2;PL,p ɔ k a z a w ɨ ɕ t͡ɕ ɛ,p ɔ k a z a w ɨ ɕ t͡ɕ ɛ
pokazać,V;FUT;1;SG,p ɔ k a ʐ ɛ,p ɔ k a ʐ ɛ
pokazać,V;IMP;2;SG,p ɔ k a ʂ,p ɔ k a ʂ
wybrać,V;FUT;2;SG,v ɨ b j ɛ ʐ ɛ ʂ,v ɨ b j ɛ ʐ ɛ
wybrać,V;FUT;3;SG,v ɨ b j ɛ ʐ ɛ,v ɨ b j ɛ ʐ ɛ
wybrać,V;IMP;2;SG,v ɨ b j ɛ ʂ,p ɔ k a z u j
wybrać,V;FUT;3;PL,v ɨ b j ɔ r ɔ w̃,b ɛ n d ɔ w̃ z m j ɛ n t a w ɨ
wybrać,V;FUT;1;SG,v ɨ b j ɔ r ɛ,v ɨ b j ɛ ʐ ɛ
wybrać,V;NFIN,v ɨ b r a t͡ɕ,v ɨ b r a t͡ɕ
wybrać,V;COND;1;SG;FEM,v ɨ b r a w a b ɨ m,v ɨ b r a w a b ɨ m
wybrać,V;COND;2;SG;MASC,v ɨ b r a w b ɨ ɕ,v ɨ b r a w b ɨ ɕ
wybrać,V;PST;3;PL,v ɨ b r a w ɨ,v ɨ b r a w ɨ
okazać,V;NFIN,ɔ k a z a t͡ɕ,d a t͡ɕ
okazać,V;COND;2;SG;FEM,ɔ k a z a w a b ɨ ɕ,ɔ k a z a w a b ɨ ɕ
okazać,V;COND;3;SG;FEM,ɔ k a z a w a b ɨ,ɔ k a z a w a b ɨ
okazać,V;PST;2;SG;FEM,ɔ k a z a w a ɕ,ɔ k a z a w ɛ ɕ
okazać,V;PST;3;SG;NEUT,ɔ k a z a w ɔ,ɔ k a z a w ɔ
okazać,V;COND;1;PL,ɔ k a z a w ɨ b ɨ ɕ m ɨ,ɔ k a z a w ɨ b ɨ ɕ m ɨ
pozwalać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l a w a,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l a w a
pozwalać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pozwalać,V;IMP;1;PL,p ɔ z v a l a j m ɨ,ɲ ɛ x d ɔ d a m ɨ
pozwalać,V;PST;2;SG;FEM,p ɔ z v a l a w a ɕ,p ɔ z v a l a w a ɕ
pozwalać,V;COND;1;SG;MASC,p ɔ z v a l a w b ɨ m,p ɔ z v a l a w b ɨ m
pozwalać,V;COND;3;SG;MASC,p ɔ z v a l a w b ɨ,p ɔ z v a l a w b ɨ
pozwalać,V;COND;1;PL;MASC;HUM,p ɔ z v a l a l i b ɨ ɕ m ɨ,p ɔ z v a l a l i b ɨ ɕ m ɨ
pozwalać,V;PST;2;PL;MASC;HUM,p ɔ z v a l a l i ɕ t͡ɕ ɛ,p ɔ z v a l a l i ɕ t͡ɕ ɛ
pozwalać,V;PST;3;PL;MASC;HUM,p ɔ z v a l a l i,p ɔ z v a l a l i
pozwalać,V;PST;2;PL,p ɔ z v a l a w ɨ ɕ t͡ɕ ɛ,p ɔ z v a l a w ɨ ɕ t͡ɕ ɛ
pozwalać,V;PST;1;PL,p ɔ z v a l a w ɨ ɕ m ɨ,p ɔ z v a l a w ɨ ɕ m ɨ
pozwalać,V;PRS;1;SG,p ɔ z v a l a m,p ɔ z v a l a m
pozwalać,V;PRS;2;SG,p ɔ z v a l a ʂ,p ɔ z v a l a j
korzystać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ k ɔ ʐ ɨ s t a l i,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t a l i
korzystać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ k ɔ ʐ ɨ s t a w
korzystać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ k ɔ ʐ ɨ s t a w ɨ,b ɛ n d ɛ t f ɔ ʐ ɨ s t a w ɨ
korzystać,V;COND;3;SG;FEM,k ɔ ʐ ɨ s t a w a b ɨ,k ɔ ʐ ɨ s t a w a b ɨ
korzystać,V;PST;1;SG;FEM,k ɔ ʐ ɨ s t a w a m,k ɔ ʐ ɨ s t a w a m
korzystać,V;PST;2;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i ɕ t͡ɕ ɛ,k ɔ ʐ ɨ s t a l i ɕ t͡ɕ ɛ
otworzyć,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
otworzyć,V;IMP;1;SG,ɲ ɛ x,ɔ t f ɔ ʐ ɛ
otworzyć,V;NFIN,ɔ t f ɔ ʐ ɨ t͡ɕ,d a t͡ɕ
otworzyć,V;COND;1;SG;FEM,ɔ t f ɔ ʐ ɨ w a b ɨ m,ɔ t f ɔ ʐ ɨ w a b ɨ m
otworzyć,V;COND;1;SG;MASC,ɔ t f ɔ ʐ ɨ w b ɨ m,ɔ t f ɔ ʐ ɨ w b ɨ m
otworzyć,V;PST;1;SG;MASC,ɔ t f ɔ ʐ ɨ w ɛ m,d a v a w ɛ m
otworzyć,V;PST;2;SG;MASC,ɔ t f ɔ ʐ ɨ w ɛ ɕ,d ɔ d a w ɛ ɕ
otworzyć,V;COND;1;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i b ɨ ɕ m ɨ,ɔ t f ɔ ʐ ɨ l i b ɨ ɕ m ɨ
otworzyć,V;COND;3;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i b ɨ,ɔ t f ɔ ʐ ɨ l i b ɨ
otworzyć,V;PST;1;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i ɕ m ɨ,ɔ k a z a l i ɕ m ɨ
otworzyć,V;COND;3;PL,ɔ t f ɔ ʐ ɨ w ɨ b ɨ,ɔ t f ɔ ʐ ɨ w ɨ b ɨ
otworzyć,V;PST;1;PL,ɔ t f ɔ ʐ ɨ w ɨ ɕ m ɨ,ɔ t f ɔ ʐ ɨ w ɨ ɕ m ɨ
otworzyć,V;FUT;3;SG,ɔ t f ɔ ʐ ɨ,b ɛ ɲ d͡ʑ ɛ
stanowić,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s t a n ɔ v i l i,b ɛ n d ɔ w̃ s p r a v j a l i
stanowić,V;FUT;1;SG;FEM,b ɛ n d ɛ s t a n ɔ v i w a,b ɛ n d ɛ
stanowić,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w a,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a d a w a
stanowić,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w
stanowić,V;IMP;2;PL,s t a n u f t͡ɕ ɛ,z m j ɛ ɲ a j t͡ɕ ɛ
stanowić,V;PRS;3;PL,s t a n ɔ v j ɔ w̃,s t a n ɔ v i w ɨ b ɨ
stanowić,V;PRS;2;PL,s t a n ɔ v i t͡ɕ ɛ,p a m j ɛ t͡ɕ ɛ s t a n ɔ v i w ɨ
stanowić,V;COND;2;SG;FEM,s t a n ɔ v i w a b ɨ ɕ,s t a n ɔ v i w a b ɨ ɕ
stanowić,V;PST;2;SG;FEM,s t a n ɔ v i w a ɕ,s t a n ɔ v i w a ɕ
stanowić,V;PST;3;PL;MASC;HUM,s t a n ɔ v i l i,s t a n ɔ v i l i
stanowić,V;COND;1;PL,s t a n ɔ v i w ɨ b ɨ ɕ m ɨ,s t a n ɔ v i w ɨ b ɨ ɕ m ɨ
stanowić,V;PST;3;PL,s t a n ɔ v i w ɨ,s t a n ɔ v i w ɨ
stanowić,V;IMP;2;SG,s t a n u f,s t a n ɔ v i ʂ
pojawić się,V;IMP;2;PL,p ɔ j a f t͡ɕ ɛ,p ɔ j a v i t͡ɕ ɛ
pojawić się,V;COND;2;SG;FEM,p ɔ j a v i w a b ɨ ɕ,p ɔ j a v i w a b ɨ ɕ
pojawić się,V;COND;3;SG;MASC,p ɔ j a v i w b ɨ,p ɔ j a v i w b ɨ
pojawić się,V;COND;1;PL;MASC;HUM,p ɔ j a v i l i b ɨ ɕ m ɨ,p ɔ j a v i l i b ɨ ɕ m ɨ
pojawić się,V;PST;1;PL;MASC;HUM,p ɔ j a v i l i ɕ m ɨ,p ɔ j a v i l i ɕ m ɨ
pojawić się,V;PST;3;PL;MASC;HUM,p ɔ j a v i l i,p ɔ j a v i l i
usunąć,V;IMP;3;PL,ɲ ɛ x u s u n ɔ w̃,ɲ ɛ x
usunąć,V;IMP;3;SG,ɲ ɛ x u s u ɲ ɛ,ɲ ɛ x
usunąć,V;PST;1;SG;MASC,u s u n ɔ w ɛ m,u s u n ɔ w ɛ m
usunąć,V;PST;1;SG;FEM,u s u n ɛ w a m,u s u n ɛ w a m
usunąć,V;PST;3;PL;MASC;HUM,u s u n ɛ l i,u s u n ɛ l i
usunąć,V;PST;3;SG;NEUT,u s u n ɛ w ɔ,u s u n ɛ w ɔ
usunąć,V;COND;2;PL,u s u n ɛ w ɨ b ɨ ɕ t͡ɕ ɛ,u s u n ɛ w ɨ b ɨ ɕ t͡ɕ ɛ
usunąć,V;IMP;1;PL,u s u ɲ m ɨ,ɲ ɛ x d ɔ d a m ɨ
pamiętać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p a m j ɛ n t a l i,b ɛ n d ɔ w̃ t͡ʂ ɨ t a l i
pamiętać,V;FUT;1;SG;FEM,b ɛ n d ɛ p a m j ɛ n t a w a,b ɛ n d ɛ p a m j ɛ n t a w a
pamiętać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pamiętać,V;COND;1;PL;MASC;HUM,p a m j ɛ n t a l i b ɨ ɕ m ɨ,p a m j ɛ n t a l i b ɨ ɕ m ɨ
pamiętać,V;COND;3;SG;NEUT,p a m j ɛ n t a w ɔ b ɨ,p a m j ɛ n t a w ɔ b ɨ
pamiętać,V;PST;3;SG;NEUT,p a m j ɛ n t a w ɔ,p a m j ɛ n t a w ɔ
pamiętać,V;PST;2;PL,p a m j ɛ n t a w ɨ ɕ t͡ɕ ɛ,p a m j ɛ n t a t͡ɕ ɛ
pamiętać,V;PST;1;PL,p a m j ɛ n t a w ɨ ɕ m ɨ,p a m j ɛ n t a w ɨ ɕ m ɨ
podać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x p ɔ d a m
podać,V;FUT;2;PL,p ɔ d a t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w ɨ
podać,V;FUT;3;PL,p ɔ d a d͡z ɔ w̃,p ɔ d a j ɔ w̃
podać,V;IMP;2;SG,p ɔ d a j,p ɔ d a j
podać,V;COND;1;SG;FEM,p ɔ d a w a b ɨ m,p ɔ d a w a b ɨ m
podać,V;PST;2;SG;FEM,p ɔ d a w a ɕ,p ɔ d a w a ɕ
podać,V;COND;1;SG;MASC,p ɔ d a w b ɨ m,p ɔ d a w b ɨ m
podać,V;COND;2;SG;MASC,p ɔ d a w b ɨ ɕ,p ɔ d a w b ɨ ɕ
podać,V;PST;1;SG;MASC,p ɔ d a w ɛ m,p ɔ d a w ɛ m
podać,V;COND;2;PL;MASC;HUM,p ɔ d a l i b ɨ ɕ t͡ɕ ɛ,p ɔ d a l i b ɨ ɕ
podać,V;COND;3;PL;MASC;HUM,p ɔ d a l i b ɨ,p ɔ d a l i b ɨ
podać,V;COND;3;SG;NEUT,p ɔ d a w ɔ b ɨ,p ɔ d a w ɔ b ɨ
podać,V;PST;3;SG;NEUT,p ɔ d a w ɔ,p ɔ d a w ɔ
pokazywać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ k a z ɨ v a l i,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a l i
pokazywać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a w ɔ
pokazywać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a w,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w
pokazywać,V;PRS;3;PL,p ɔ k a z u j ɔ w̃,p ɔ k a z ɨ v a w ɨ b ɨ
pokazywać,V;PRS;1;PL,p ɔ k a z u j ɛ m ɨ,p ɔ k a z u j ɛ m ɨ
pokazywać,V;COND;1;SG;FEM,p ɔ k a z ɨ v a w a b ɨ m,p ɔ k a z ɨ v a w a b ɨ m
pokazywać,V;COND;3;SG;FEM,p ɔ k a z ɨ v a w a b ɨ,p ɔ k a z ɨ v a w a b ɨ
pokazywać,V;COND;1;SG;MASC,p ɔ k a z ɨ v a w b ɨ m,p ɔ k a z ɨ v a w b ɨ ɕ m ɨ
pokazywać,V;COND;1;PL;MASC;HUM,p ɔ k a z ɨ v a l i b ɨ ɕ m ɨ,p ɔ k a z ɨ v a l i b ɨ ɕ m ɨ
pokazywać,V;PST;1;PL;MASC;HUM,p ɔ k a z ɨ v a l i ɕ m ɨ,p ɔ k a z ɨ v a l i ɕ m ɨ
pokazywać,V;PST;3;PL;MASC;HUM,p ɔ k a z ɨ v a l i,p ɔ k a z ɨ v a l i
pokazywać,V;PST;3;SG;NEUT,p ɔ k a z ɨ v a w ɔ,p ɔ k a z ɨ v a w ɔ
pokazywać,V;PST;1;PL,p ɔ k a z ɨ v a w ɨ ɕ m ɨ,p ɔ k a z ɨ v a w ɨ ɕ m ɨ
zauważyć,V;IMP;1;PL,z a u v a ʐ m ɨ,ɲ ɛ x z a u v a ʐ ɔ w̃
zauważyć,V;IMP;2;SG,z a u v a ʂ,d ɔ d a j
zauważyć,V;NFIN,z a u v a ʐ ɨ t͡ɕ,z a u v a ʐ ɨ t͡ɕ
zauważyć,V;PST;1;SG;MASC,z a u v a ʐ ɨ w ɛ m,z a u v a ʐ ɨ w ɛ m
zauważyć,V;PST;1;PL;MASC;HUM,z a u v a ʐ ɨ l i ɕ m ɨ,z a u v a ʐ ɨ l i ɕ m ɨ
zauważyć,V;COND;3;SG;NEUT,z a u v a ʐ ɨ w ɔ b ɨ,z a u v a ʐ ɨ w ɔ b ɨ
zauważyć,V;PST;3;PL,z a u v a ʐ ɨ w ɨ,z a u v a ʐ ɨ w ɨ
zauważyć,V;FUT;2;SG,z a u v a ʐ ɨ ʂ,z m j ɛ ʂ
odpowiadać,V;FUT;1;SG;MASC,b ɛ n d ɛ ɔ t p ɔ v j a d a w,b ɛ n d ɛ ɔ t p ɔ v j a d a w
odpowiadać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w ɔ,b ɛ n d ɔ w̃ ɔ t p ɔ v j a w ɔ
odpowiadać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t p ɔ v j a w
odpowiadać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
odpowiadać,V;COND;3;SG;FEM,ɔ t p ɔ v j a d a w a b ɨ,ɔ t p ɔ v j a d a w a b ɨ
odpowiadać,V;PST;3;PL;MASC;HUM,ɔ t p ɔ v j a d a l i,ɔ t p ɔ v j a d a l i
odpowiadać,V;PST;1;PL,ɔ t p ɔ v j a d a w ɨ ɕ m ɨ,ɔ t p ɔ v j a d a w ɨ ɕ m ɨ
posiadać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w
posiadać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ ɕ a d a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ ɕ a d a w a
posiadać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ ɕ a d a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ ɕ a d a w
posiadać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
posiadać,V;COND;1;SG;FEM,p ɔ ɕ a d a w a b ɨ m,p ɔ ɕ a d a w a b ɨ m
posiadać,V;COND;2;SG;FEM,p ɔ ɕ a d a w a b ɨ ɕ,p ɔ ɕ a d a w a b ɨ ɕ
posiadać,V;PST;1;SG;FEM,p ɔ ɕ a d a w a m,p ɔ ɕ a d a w a m
posiadać,V;COND;2;SG;MASC,p ɔ ɕ a d a w b ɨ ɕ,p ɔ ɕ a d a w b ɨ ɕ
posiadać,V;COND;1;PL;MASC;HUM,p ɔ ɕ a d a l i b ɨ ɕ m ɨ,p ɔ ɕ a d a l i b ɨ ɕ m ɨ
posiadać,V;COND;2;PL,p ɔ ɕ a d a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ ɕ a d a w ɨ b ɨ ɕ t͡ɕ ɛ
posiadać,V;PST;2;PL,p ɔ ɕ a d a w ɨ ɕ t͡ɕ ɛ,p ɔ ɕ a d a w ɨ ɕ t͡ɕ ɛ
posiadać,V;PST;3;PL,p ɔ ɕ a d a w ɨ,p ɔ ɕ a d a w ɨ
tworzyć,V;FUT;3;PL,b ɛ n d ɔ w̃ t f ɔ ʐ ɨ w ɨ,t f ɔ ʐ ɔ w̃
tworzyć,V;FUT;1;SG;MASC,b ɛ n d ɛ t f ɔ ʐ ɨ w,b ɛ n d ɛ t f ɔ ʐ ɨ w
tworzyć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t f ɔ ʐ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ t f ɔ ʐ ɨ w ɨ
tworzyć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w a,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w a
tworzyć,V;PRS;2;PL,t f ɔ ʐ ɨ t͡ɕ ɛ,t f ɔ ʐ ɨ w ɨ b ɨ ɕ
tworzyć,V;PST;1;SG;FEM,t f ɔ ʐ ɨ w a m,t f ɔ ʐ ɨ w a m
tworzyć,V;PST;1;SG;MASC,t f ɔ ʐ ɨ w ɛ m,t f ɔ ʐ ɨ w ɛ m
tworzyć,V;PST;2;PL;MASC;HUM,t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ
tworzyć,V;COND;1;PL,t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ,t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ
tworzyć,V;COND;3;PL,t f ɔ ʐ ɨ w ɨ b ɨ,t f ɔ ʐ ɨ w ɨ b ɨ
pisać,V;FUT;3;PL,b ɛ n d ɔ w̃ p i s a w ɨ,p i ʂ ɔ w̃
pisać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p i s a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p i s a w ɨ
pisać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p i s a w,b ɛ ɲ d͡ʑ ɛ z m j ɛ l b j a w
pisać,V;COND;1;SG;FEM,p i s a w a b ɨ m,p i s a w a b ɨ m
pisać,V;COND;2;SG;FEM,p i s a w a b ɨ ɕ,p i s a w a b ɨ ɕ
pisać,V;PST;3;SG;FEM,p i s a w a,p i s a w a
pisać,V;COND;1;SG;MASC,p i s a w b ɨ m,p i s a w b ɨ m
pisać,V;COND;2;SG;MASC,p i s a w b ɨ ɕ,d ɔ d a v a w b ɨ ɕ
pisać,V;PST;1;PL,p i s a w ɨ ɕ m ɨ,p i s a w ɨ ɕ m ɨ
pisać,V;IMP;2;PL,p i ʂ t͡ɕ ɛ,p i ʂ m ɨ
pisać,V;PRS;2;SG,p i ʂ ɛ ʂ,p i ʂ
lubić,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ l u b i l i,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l i
lubić,V;FUT;1;SG;FEM,b ɛ n d ɛ l u b i w a,b ɛ n d ɛ l u b i w a
lubić,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ l u b i l i,b ɛ ɲ d͡ʑ ɛ m ɨ l u b i l i
lubić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ l u b i w a ɕ
lubić,V;COND;1;SG;FEM,l u b i w a b ɨ m,l u b i w a b ɨ m
lubić,V;PST;2;SG;FEM,l u b i w a ɕ,l u b i w ɛ ɕ
lubić,V;COND;3;SG;MASC,l u b i w b ɨ,l u b i w b ɨ
lubić,V;COND;2;PL;MASC;HUM,l u b i l i b ɨ ɕ t͡ɕ ɛ,l u b i l i b ɨ ɕ t͡ɕ ɛ
lubić,V;COND;1;PL;MASC;HUM,l u b i l i b ɨ ɕ m ɨ,l u b i l i b ɨ ɕ m ɨ
lubić,V;COND;3;PL,l u b i w ɨ b ɨ,l u b i w ɨ b ɨ
przeczytać,V;IMP;1;SG,ɲ ɛ x p ʂ ɛ t͡ʂ ɨ t a m,p ʂ ɛ t͡ʂ ɨ t a m
przeczytać,V;PST;2;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a ɕ,p ʂ ɛ t͡ʂ ɨ t a w a ɕ
przeczytać,V;COND;1;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ m ɨ
przeczytać,V;PST;1;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a l i ɕ m ɨ
przeczytać,V;PST;3;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w,p ʂ ɛ t͡ʂ ɨ t a w
przeczytać,V;COND;1;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ m ɨ
zaczynać,V;FUT;3;PL,b ɛ n d ɔ w̃ z a t͡ʂ ɨ n a w ɨ,b ɛ n d ɔ w̃ z a t͡ʂ ɨ n a w ɨ
zaczynać,V;FUT;1;SG;MASC,b ɛ n d ɛ z a t͡ʂ ɨ n a w,b ɛ n d ɛ z a t͡ʂ ɨ n a w
zaczynać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a w a,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a w a
zaczynać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w a,b ɛ n d ɔ w̃ z a t͡ʂ ɨ n a w a
zaczynać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w ɔ,b ɛ n d ɔ w̃ z a t͡ʂ ɨ n a w ɔ
zaczynać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w
zaczynać,V;IMP;1;PL,z a t͡ʂ ɨ n a j m ɨ,z a t͡ʂ ɨ n a j m ɨ
zaczynać,V;COND;1;SG;MASC,z a t͡ʂ ɨ n a w b ɨ m,z a t͡ʂ ɨ n a w b ɨ m
zaczynać,V;COND;2;SG;MASC,z a t͡ʂ ɨ n a w b ɨ ɕ,z a t͡ʂ ɨ n a w b ɨ ɕ
zaczynać,V;COND;3;SG;MASC,z a t͡ʂ ɨ n a w b ɨ,d ɔ d a w b ɨ
