lemma,paradigm_slot,target,prediction
dawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d a v a w,b ɛ ɲ d͡ʑ ɛ d a v a w
dawać,V;PRS;3;PL,d a j ɔ w̃,s t a v a j ɔ w̃
dawać,V;PRS;1;PL,d a j ɛ m ɨ,p a m j ɛ m ɨ d a v a w ɨ
dawać,V;COND;1;SG;FEM,d a v a w a b ɨ m,d a v a w a b ɨ m
dawać,V;PST;1;SG;FEM,d a v a w a m,d ɔ d a v a w a m
dawać,V;COND;3;SG;MASC,d a v a w b ɨ,d a v a w b ɨ
dawać,V;COND;2;PL;MASC;HUM,d a v a l i b ɨ ɕ t͡ɕ ɛ,d a v a l i b ɨ ɕ
dawać,V;PST;2;PL,d a v a w ɨ ɕ t͡ɕ ɛ,d a v a w ɨ ɕ t͡ɕ ɛ
napisać,V;COND;1;SG;FEM,n a p i s a w a b ɨ m,n a p i s a w a b ɨ ɕ m ɨ
napisać,V;PST;1;SG;MASC,n a p i s a w ɛ m,n a p i s a w ɛ m
napisać,V;COND;1;PL;MASC;HUM,n a p i s a l i b ɨ ɕ m ɨ,n a p i s a l i b ɨ ɕ m ɨ
napisać,V;PST;3;PL;MASC;HUM,n a p i s a l i,n a p i s a l i
napisać,V;PST;3;SG;NEUT,n a p i s a w ɔ,n a p i s a w ɔ
napisać,V;PST;2;PL,n a p i s a w ɨ ɕ t͡ɕ ɛ,n a p i s a w ɨ ɕ t͡ɕ ɛ
napisać,V;PST;3;PL,n a p i s a w ɨ,n a p i s a w ɨ
napisać,V;IMP;2;PL,n a p i ʂ t͡ɕ ɛ,ɲ ɛ x d ɔ d a t͡ɕ ɛ
chcieć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ x t͡ɕ a w ɨ,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɨ ɕ m ɨ
chcieć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ t͡ɕ a w,b ɛ n d ɔ w̃ x t͡ɕ a w ɛ ɕ
chcieć,V;PRS;2;PL,x t͡s ɛ t͡ɕ ɛ,x t͡ɕ ɛ j m u j ɛ t͡ɕ ɛ
chcieć,V;PRS;1;PL,x t͡s ɛ m ɨ,x t͡s ɔ w̃
chcieć,V;PST;3;SG;FEM,x t͡ɕ a w a,l ɛ t͡ʂ ɨ w a
chcieć,V;COND;1;SG;MASC,x t͡ɕ a w b ɨ m,x t͡ɕ a w b ɨ ɕ m ɨ
chcieć,V;PST;3;SG;NEUT,x t͡ɕ a w ɔ,s p r u b ɔ v a w ɔ
chcieć,V;PST;3;SG;MASC,x t͡ɕ a w,z m j ɛ l b j a w
chcieć,V;PST;1;PL,x t͡ɕ a w ɨ ɕ m ɨ,v ɨ k ɔ ʐ ɨ w ɨ ɕ m ɨ
chcieć,V;IMP;2;SG,x t͡ɕ ɛ j,ɲ ɛ x z m j ɛ ʂ
chcieć,V;COND;1;PL;MASC;HUM,x t͡ɕ ɛ l i b ɨ ɕ m ɨ,x t͡ɕ ɛ l i b ɨ ɕ m ɨ
wyglądać,V;FUT;1;SG;MASC,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w
wyglądać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wyglądać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w,b ɛ n d ɔ w̃ v ɨ ɡ l ɔ n d a w
wyglądać,V;PRS;2;PL,v ɨ ɡ l ɔ n d a t͡ɕ ɛ,p a m j ɛ t͡ɕ ɛ v ɨ ɡ l ɔ n d a w ɨ
wyglądać,V;IMP;1;PL,v ɨ ɡ l ɔ n d a j m ɨ,v ɨ ɡ l ɔ n d a m ɨ
wyglądać,V;COND;2;SG;FEM,v ɨ ɡ l ɔ n d a w a b ɨ ɕ,v ɨ ɡ l ɔ n d a w a b ɨ ɕ
wyglądać,V;COND;3;SG;FEM,v ɨ ɡ l ɔ n d a w a b ɨ,v ɨ ɡ l ɔ n d a w a b ɨ
wyglądać,V;PST;3;SG;FEM,v ɨ ɡ l ɔ n d a w a,v ɨ ɡ l ɔ n d a w a
wyglądać,V;PST;2;SG;MASC,v ɨ ɡ l ɔ n d a w ɛ ɕ,v ɨ ɡ l ɔ n d a w ɛ ɕ
wyglądać,V;COND;1;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i b ɨ ɕ m ɨ,v ɨ ɡ l ɔ n d a l i b ɨ ɕ m ɨ
wyglądać,V;PRS;3;SG,v ɨ ɡ l ɔ n d a,p ɔ w ɔ n t͡ʂ ɨ
starać się,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a w a
starać się,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a r a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a r a w ɨ
starać się,V;NFIN,s t a r a t͡ɕ,s t a r a t͡ɕ
starać się,V;COND;1;SG;MASC,s t a r a w b ɨ m,s t a r a w b ɨ m
starać się,V;PST;1;SG;MASC,s t a r a w ɛ m,s t a r a w ɛ m
starać się,V;COND;1;PL;MASC;HUM,s t a r a l i b ɨ ɕ m ɨ,s t a r a l i b ɨ ɕ m ɨ
starać się,V;COND;2;PL,s t a r a w ɨ b ɨ ɕ t͡ɕ ɛ,s t a r a w ɨ b ɨ ɕ t͡ɕ ɛ
poznać,V;PST;1;SG;FEM,p ɔ z n a w a m,l ɛ t͡ʂ ɨ w a m
poznać,V;COND;2;SG;MASC,p ɔ z n a w b ɨ ɕ,p ɔ z n a w b ɨ ɕ t͡ɕ ɛ
poznać,V;COND;3;SG;MASC,p ɔ z n a w b ɨ,p ɔ z n a w b ɨ
poznać,V;PST;1;SG;MASC,p ɔ z n a w ɛ m,p ɔ z n a w ɛ m
poznać,V;COND;3;PL;MASC;HUM,p ɔ z n a l i b ɨ,p ɔ z n a l i b ɨ
poznać,V;FUT;1;SG,p ɔ z n a m,b ɛ n d ɛ
poznać,V;FUT;1;PL,p ɔ z n a m ɨ,p ɔ z n a w ɨ b ɨ ɕ m ɨ
pokazać,V;NFIN,p ɔ k a z a t͡ɕ,p ɔ k a ʐ ɛ t͡ɕ
pokazać,V;PST;1;SG;FEM,p ɔ k a z a w a m,p ɔ k a z a w a m
pokazać,V;COND;3;PL;MASC;HUM,p ɔ k a z a l i b ɨ,p ɔ k a z a l i b ɨ
pokazać,V;PST;3;SG;MASC,p ɔ k a z a w,p ɔ k a z a w
pokazać,V;COND;1;PL,p ɔ k a z a w ɨ b ɨ ɕ m ɨ,p ɔ k a z a w ɨ b ɨ ɕ m ɨ
pokazać,V;IMP;2;PL,p ɔ k a ʂ t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
pokazać,V;FUT;1;SG,p ɔ k a ʐ ɛ,p ɔ k a ʐ ɛ ʂ
pokazać,V;FUT;3;SG,p ɔ k a ʐ ɛ,ɲ ɛ x p ɔ k a ʐ ɛ
wybrać,V;FUT;2;PL,v ɨ b j ɛ ʐ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
wybrać,V;FUT;1;PL,v ɨ b j ɛ ʐ ɛ m ɨ,b ɛ n d ɛ v ɨ k ɔ ʐ ɨ s t a w ɨ
wybrać,V;FUT;3;SG,v ɨ b j ɛ ʐ ɛ,v ɨ b j ɛ ʐ ɛ ʂ
wybrać,V;IMP;1;PL,v ɨ b j ɛ ʐ m ɨ,d ɔ d a j m ɨ
wybrać,V;IMP;2;SG,v ɨ b j ɛ ʂ,v ɨ b j ɛ ʂ
wybrać,V;COND;1;SG;FEM,v ɨ b r a w a b ɨ m,v ɨ b r a w a b ɨ m
wybrać,V;COND;2;SG;FEM,v ɨ b r a w a b ɨ ɕ,v ɨ b r a w a b ɨ ɕ
wybrać,V;COND;2;SG;MASC,v ɨ b r a w b ɨ ɕ,v ɨ b r a w b ɨ ɕ
wybrać,V;COND;3;PL;MASC;HUM,v ɨ b r a l i b ɨ,v ɨ b r a l i b ɨ
wybrać,V;PST;2;PL;MASC;HUM,v ɨ b r a l i ɕ t͡ɕ ɛ,v ɨ b r a l i ɕ t͡ɕ ɛ
wybrać,V;PST;1;PL,v ɨ b r a w ɨ ɕ m ɨ,v ɨ b r a w ɨ ɕ m ɨ
wybrać,V;PST;3;PL,v ɨ b r a w ɨ,v ɨ b r a w ɨ
okazać,V;IMP;1;SG,ɲ ɛ x ɔ k a ʐ ɛ,ɲ ɛ x ɔ k a ʐ ɛ
okazać,V;PST;2;SG;MASC,ɔ k a z a w ɛ ɕ,ɔ k a z a w ɛ ɕ
okazać,V;COND;1;PL;MASC;HUM,ɔ k a z a l i b ɨ ɕ m ɨ,p ɔ l ɛ t͡s a l i b ɨ ɕ m ɨ
okazać,V;PST;2;PL;MASC;HUM,ɔ k a z a l i ɕ t͡ɕ ɛ,ɔ k a z a l i
okazać,V;PST;3;SG;NEUT,ɔ k a z a w ɔ,ɔ k a z a w ɔ
okazać,V;PST;3;SG;MASC,ɔ k a z a w,ɔ k a z a w
okazać,V;COND;1;PL,ɔ k a z a w ɨ b ɨ ɕ m ɨ,ɔ k a z a w ɨ b ɨ ɕ m ɨ
okazać,V;FUT;2;SG,ɔ k a ʐ ɛ ʂ,ɔ k a ʐ ɛ
pozwalać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l a l i,p ɔ z v a l a l i b ɨ ɕ
pozwalać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l a w a,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l a w a
pozwalać,V;NFIN,p ɔ z v a l a t͡ɕ,p ɔ z v a l a t͡ɕ
pozwalać,V;PRS;3;PL,p ɔ z v a l a j ɔ w̃,p ɔ z v a l a j ɔ w̃
pozwalać,V;PST;1;SG;MASC,p ɔ z v a l a w ɛ m,p ɔ z v a l a w ɛ m
pozwalać,V;COND;3;PL;MASC;HUM,p ɔ z v a l a l i b ɨ,p ɔ z v a l a l i b ɨ
pozwalać,V;PST;3;SG;MASC,p ɔ z v a l a w,p ɔ z v a l a w
pozwalać,V;PRS;1;SG,p ɔ z v a l a m,z n a j d u j ɛ m
korzystać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ k ɔ ʐ ɨ s t a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k ɔ ʐ ɨ s t a l i
korzystać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ k ɔ ʐ ɨ s t a l i,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a l i
korzystać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a w a,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a w a
korzystać,V;PRS;2;PL,k ɔ ʐ ɨ s t a t͡ɕ ɛ,k ɔ ʐ ɨ s t a t͡ɕ ɛ
korzystać,V;IMP;2;SG,k ɔ ʐ ɨ s t a j,k ɔ ʐ ɨ s t a ʂ
korzystać,V;COND;2;SG;FEM,k ɔ ʐ ɨ s t a w a b ɨ ɕ,k ɔ ʐ ɨ s t a w a b ɨ ɕ
korzystać,V;COND;3;SG;FEM,k ɔ ʐ ɨ s t a w a b ɨ,k ɔ ʐ ɨ s t a w a b ɨ
korzystać,V;COND;1;SG;MASC,k ɔ ʐ ɨ s t a w b ɨ m,k ɔ ʐ ɨ s t a w b ɨ m
korzystać,V;COND;2;SG;MASC,k ɔ ʐ ɨ s t a w b ɨ ɕ,k ɔ ʐ ɨ s t a w b ɨ ɕ
korzystać,V;COND;3;SG;MASC,k ɔ ʐ ɨ s t a w b ɨ,k ɔ ʐ ɨ s t a w b ɨ
korzystać,V;COND;1;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i b ɨ ɕ m ɨ,k ɔ ʐ ɨ s t a l i b ɨ ɕ m ɨ
korzystać,V;COND;3;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i b ɨ,k ɔ ʐ ɨ s t a l i b ɨ
korzystać,V;PST;3;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i,k ɔ ʐ ɨ s t a l i
korzystać,V;COND;2;PL,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ t͡ɕ ɛ,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ t͡ɕ ɛ
korzystać,V;COND;1;PL,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ m ɨ,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ m ɨ
korzystać,V;PST;2;PL,k ɔ ʐ ɨ s t a w ɨ ɕ t͡ɕ ɛ,k ɔ ʐ ɨ s t a w ɨ ɕ t͡ɕ ɛ
otworzyć,V;FUT;3;PL,ɔ t f ɔ ʐ ɔ w̃,b ɛ n d ɔ w̃ z m j ɛ l b j a w ɨ
otworzyć,V;COND;3;SG;FEM,ɔ t f ɔ ʐ ɨ w a b ɨ,ɔ t f ɔ ʐ ɨ w a b ɨ
otworzyć,V;PST;1;SG;FEM,ɔ t f ɔ ʐ ɨ w a m,ɔ t f ɔ ʐ ɨ w a m
otworzyć,V;COND;2;SG;MASC,ɔ t f ɔ ʐ ɨ w b ɨ ɕ,ɔ t f ɔ ʐ ɨ w b ɨ ɕ
otworzyć,V;COND;3;SG;MASC,ɔ t f ɔ ʐ ɨ w b ɨ,ɔ t f ɔ ʐ ɨ w b ɨ
otworzyć,V;PST;2;SG;MASC,ɔ t f ɔ ʐ ɨ w ɛ ɕ,ɔ t f ɔ ʐ ɨ w ɛ ɕ
otworzyć,V;COND;2;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ
otworzyć,V;COND;1;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i b ɨ ɕ m ɨ,ɔ t f ɔ ʐ ɨ l i b ɨ ɕ m ɨ
otworzyć,V;PST;3;SG;NEUT,ɔ t f ɔ ʐ ɨ w ɔ,ɔ t f ɔ ʐ ɨ w ɔ
otworzyć,V;COND;3;PL,ɔ t f ɔ ʐ ɨ w ɨ b ɨ,ɔ t f ɔ ʐ ɨ w ɨ b ɨ
otworzyć,V;PST;2;PL,ɔ t f ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ
otworzyć,V;PST;3;PL,ɔ t f ɔ ʐ ɨ w ɨ,ɔ t f ɔ ʐ ɨ w ɨ
otworzyć,V;FUT;1;PL,ɔ t f ɔ ʐ ɨ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ n t a w ɨ
stanowić,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s t a n ɔ v i l i,b ɛ ɲ d͡ʑ ɛ ʐ ɨ l i
stanowić,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s t a n ɔ v i w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a n ɔ v i w ɨ
stanowić,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w
stanowić,V;COND;3;SG;FEM,s t a n ɔ v i w a b ɨ,s t a n ɔ v i w a b ɨ
stanowić,V;PST;1;SG;FEM,s t a n ɔ v i w a m,s t a n ɔ v i w a m
stanowić,V;COND;2;SG;MASC,s t a n ɔ v i w b ɨ ɕ,s t a n ɔ v i w b ɨ ɕ
stanowić,V;COND;3;SG;MASC,s t a n ɔ v i w b ɨ,s t a n ɔ v i w b ɨ
stanowić,V;PST;1;PL;MASC;HUM,s t a n ɔ v i l i ɕ m ɨ,s t a n ɔ v i l i ɕ m ɨ
stanowić,V;PST;3;SG;NEUT,s t a n ɔ v i w ɔ,s t a n ɔ v i w ɔ
stanowić,V;PST;3;SG;MASC,s t a n ɔ v i w,s t a n ɔ v i w
stanowić,V;PST;1;PL,s t a n ɔ v i w ɨ ɕ m ɨ,s t a n ɔ v i w ɨ ɕ m ɨ
pojawić się,V;FUT;3;PL,p ɔ j a v j ɔ w̃,p ɔ j a v i w ɨ b ɨ
pojawić się,V;FUT;2;PL,p ɔ j a v i t͡ɕ ɛ,p ɔ j a v i w ɨ b ɨ ɕ t͡ɕ ɛ
pojawić się,V;COND;2;SG;FEM,p ɔ j a v i w a b ɨ ɕ,p ɔ j a v i w a b ɨ ɕ
pojawić się,V;PST;2;SG;FEM,p ɔ j a v i w a ɕ,p ɔ j a v i w a ɕ
pojawić się,V;PST;2;SG;MASC,p ɔ j a v i w ɛ ɕ,p ɔ j a v i w ɛ ɕ
pojawić się,V;COND;2;PL;MASC;HUM,p ɔ j a v i l i b ɨ ɕ t͡ɕ ɛ,p ɔ j a v i l i b ɨ ɕ t͡ɕ ɛ
pojawić się,V;COND;1;PL;MASC;HUM,p ɔ j a v i l i b ɨ ɕ m ɨ,p ɔ j a v i l i b ɨ ɕ m ɨ
pojawić się,V;PST;2;PL;MASC;HUM,p ɔ j a v i l i ɕ t͡ɕ ɛ,p ɔ j a v i l i
pojawić się,V;PST;2;PL,p ɔ j a v i w ɨ ɕ t͡ɕ ɛ,p ɔ j a v i w ɨ ɕ t͡ɕ ɛ
pojawić się,V;PST;1;PL,p ɔ j a v i w ɨ ɕ m ɨ,p ɔ j a v i w ɨ ɕ m ɨ
pojawić się,V;PST;3;PL,p ɔ j a v i w ɨ,p ɔ j a v i w ɨ
pojawić się,V;FUT;3;SG,p ɔ j a v i,p ɔ j a v i ʂ
usunąć,V;COND;1;SG;MASC,u s u n ɔ w b ɨ m,u s u n ɔ w b ɨ m
usunąć,V;PST;1;SG;FEM,u s u n ɛ w a m,u s u n ɛ w a m
usunąć,V;PST;2;SG;FEM,u s u n ɛ w a ɕ,u s u n ɛ w a ɕ
usunąć,V;PST;3;SG;FEM,u s u n ɛ w a,u s u n ɛ w a
usunąć,V;COND;1;PL;MASC;HUM,u s u n ɛ l i b ɨ ɕ m ɨ,u s u n ɛ l i b ɨ ɕ m ɨ
usunąć,V;PST;2;PL;MASC;HUM,u s u n ɛ l i ɕ t͡ɕ ɛ,u s u n ɛ l i ɕ t͡ɕ ɛ
usunąć,V;PST;3;PL;MASC;HUM,u s u n ɛ l i,u s u n ɛ l i
usunąć,V;COND;2;PL,u s u n ɛ w ɨ b ɨ ɕ t͡ɕ ɛ,u s u n ɛ w ɨ b ɨ ɕ t͡ɕ ɛ
usunąć,V;COND;3;PL,u s u n ɛ w ɨ b ɨ,u s u n ɛ w ɨ b ɨ
usunąć,V;PST;1;PL,u s u n ɛ w ɨ ɕ m ɨ,u s u n ɛ w ɨ ɕ m ɨ
usunąć,V;FUT;1;SG,u s u n ɛ,u s u n ɛ
pamiętać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w a,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w a
pamiętać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pamiętać,V;NFIN,p a m j ɛ n t a t͡ɕ,p a m j ɛ n t a t͡ɕ
pamiętać,V;COND;3;SG;FEM,p a m j ɛ n t a w a b ɨ,p a m j ɛ n t a w a b ɨ
pamiętać,V;COND;1;PL,p a m j ɛ n t a w ɨ b ɨ ɕ m ɨ,p a m j ɛ n t a w ɨ b ɨ ɕ m ɨ
pamiętać,V;PST;3;PL,p a m j ɛ n t a w ɨ,t͡ʂ ɨ t a w ɨ
pamiętać,V;PRS;1;PL,p a m j ɛ n t a m ɨ,p a m j ɛ m ɨ
pamiętać,V;PRS;2;SG,p a m j ɛ n t a ʂ,p a m j ɛ ʂ
podać,V;COND;2;SG;MASC,p ɔ d a w b ɨ ɕ,p r u b ɔ v a w b ɨ ɕ t͡ɕ ɛ
podać,V;COND;2;PL;MASC;HUM,p ɔ d a l i b ɨ ɕ t͡ɕ ɛ,p ɔ d a l i b ɨ ɕ t͡ɕ ɛ
podać,V;COND;1;PL;MASC;HUM,p ɔ d a l i b ɨ ɕ m ɨ,p ɔ d a l i b ɨ ɕ m ɨ
podać,V;PST;3;PL;MASC;HUM,p ɔ d a l i,p ɔ d a l i
podać,V;PST;3;SG;MASC,p ɔ d a w,p ɔ d a w
podać,V;COND;2;PL,p ɔ d a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ d a w ɨ b ɨ ɕ t͡ɕ ɛ
podać,V;PST;2;PL,p ɔ d a w ɨ ɕ t͡ɕ ɛ,p ɔ d a t͡ɕ ɛ
podać,V;PST;1;PL,p ɔ d a w ɨ ɕ m ɨ,p ɔ d a w ɨ ɕ m ɨ
podać,V;FUT;1;SG,p ɔ d a m,p ɔ w ɔ n t͡ʂ ɛ
podać,V;FUT;3;SG,p ɔ d a,v ɨ k ɔ ʐ ɨ
pokazywać,V;NFIN,p ɔ k a z ɨ v a t͡ɕ,p ɔ k a z ɨ v a t͡ɕ
pokazywać,V;COND;3;SG;FEM,p ɔ k a z ɨ v a w a b ɨ,p ɔ k a z ɨ v a w a b ɨ
pokazywać,V;COND;2;SG;MASC,p ɔ k a z ɨ v a w b ɨ ɕ,p ɔ k a z ɨ v a w b ɨ ɕ
pokazywać,V;PST;1;PL;MASC;HUM,p ɔ k a z ɨ v a l i ɕ m ɨ,p ɔ k a z ɨ v a l i ɕ m ɨ
pokazywać,V;PST;2;PL,p ɔ k a z ɨ v a w ɨ ɕ t͡ɕ ɛ,p ɔ k a z ɨ v a w ɨ ɕ t͡ɕ ɛ
pokazywać,V;PST;1;PL,p ɔ k a z ɨ v a w ɨ ɕ m ɨ,p ɔ k a z ɨ v a w ɨ ɕ m ɨ
zauważyć,V;IMP;2;SG,z a u v a ʂ,ɲ ɛ x z a u v a ʐ ɛ
zauważyć,V;NFIN,z a u v a ʐ ɨ t͡ɕ,z a u v a ʐ ɨ t͡ɕ
zauważyć,V;COND;1;SG;MASC,z a u v a ʐ ɨ w b ɨ m,z a u v a ʐ ɨ w b ɨ m
zauważyć,V;COND;1;PL;MASC;HUM,z a u v a ʐ ɨ l i b ɨ ɕ m ɨ,z a u v a ʐ ɨ l i b ɨ ɕ m ɨ
zauważyć,V;PST;3;PL,z a u v a ʐ ɨ w ɨ,z a u v a ʐ ɨ w ɨ
odpowiadać,V;FUT;3;PL,b ɛ n d ɔ w̃ ɔ t p ɔ v j a d a w ɨ,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w ɨ
odpowiadać,V;FUT;1;SG;MASC,b ɛ n d ɛ ɔ t p ɔ v j a d a w,b ɛ n d ɛ ɔ t p ɔ v j a w
odpowiadać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ n d ɛ ɔ t p ɔ v j a d a l i
odpowiadać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,ɔ t p ɔ v j a d a m ɨ
odpowiadać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w a,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v j a d a w a
odpowiadać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a w
odpowiadać,V;IMP;2;PL,ɔ t p ɔ v j a d a j t͡ɕ ɛ,ɔ t p ɔ v j a j t͡ɕ ɛ
odpowiadać,V;COND;1;SG;MASC,ɔ t p ɔ v j a d a w b ɨ m,ɔ t p ɔ v j a d a w b ɨ m
odpowiadać,V;COND;1;PL;MASC;HUM,ɔ t p ɔ v j a d a l i b ɨ ɕ m ɨ,ɔ t p ɔ v j a d a l i b ɨ ɕ m ɨ
odpowiadać,V;PST;1;PL;MASC;HUM,ɔ t p ɔ v j a d a l i ɕ m ɨ,ɔ t p ɔ v j a l i ɕ m ɨ
odpowiadać,V;PRS;3;SG,ɔ t p ɔ v j a d a,ɔ t p ɔ v j a
posiadać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a w
posiadać,V;PRS;3;PL,p ɔ ɕ a d a j ɔ w̃,p ɔ ɕ a d a j ɔ w̃
posiadać,V;IMP;2;PL,p ɔ ɕ a d a j t͡ɕ ɛ,p ɔ ɕ a d a j t͡ɕ ɛ
posiadać,V;COND;2;PL;MASC;HUM,p ɔ ɕ a d a l i b ɨ ɕ t͡ɕ ɛ,p ɔ ɕ a d a l i b ɨ ɕ t͡ɕ ɛ
posiadać,V;PST;2;PL;MASC;HUM,p ɔ ɕ a d a l i ɕ t͡ɕ ɛ,z m j ɛ l i ɕ t͡ɕ ɛ
posiadać,V;PST;1;PL;MASC;HUM,p ɔ ɕ a d a l i ɕ m ɨ,p ɔ ɕ a d a l i ɕ m ɨ
posiadać,V;COND;1;PL,p ɔ ɕ a d a w ɨ b ɨ ɕ m ɨ,p ɔ ɕ a d a w ɨ b ɨ ɕ m ɨ
posiadać,V;PST;2;PL,p ɔ ɕ a d a w ɨ ɕ t͡ɕ ɛ,p ɔ ɕ a d a w ɨ ɕ t͡ɕ ɛ
posiadać,V;PRS;1;PL,p ɔ ɕ a d a m ɨ,p ɔ ɕ a d a m ɨ
tworzyć,V;FUT;3;PL,b ɛ n d ɔ w̃ t f ɔ ʐ ɨ w ɨ,b ɛ n d ɔ w̃ t f ɔ ʐ ɨ s t a w ɨ
tworzyć,V;FUT;1;SG;FEM,b ɛ n d ɛ t f ɔ ʐ ɨ w a,b ɛ n d ɛ t f ɔ ʐ ɨ w a
tworzyć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ l i
tworzyć,V;IMP;1;PL,t f u ʐ m ɨ,t f ɔ ʐ ɨ m ɨ
tworzyć,V;COND;3;SG;FEM,t f ɔ ʐ ɨ w a b ɨ,t f ɔ ʐ ɨ w a b ɨ
tworzyć,V;COND;1;SG;MASC,t f ɔ ʐ ɨ w b ɨ m,t f ɔ ʐ ɨ w b ɨ m
tworzyć,V;PST;1;SG;MASC,t f ɔ ʐ ɨ w ɛ m,t f ɔ ʐ ɨ w ɛ m
tworzyć,V;PST;1;PL;MASC;HUM,t f ɔ ʐ ɨ l i ɕ m ɨ,t f ɔ ʐ ɨ l i ɕ m ɨ
tworzyć,V;PST;3;SG;MASC,t f ɔ ʐ ɨ w,u s u n ɔ w
tworzyć,V;COND;1;PL,t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ,t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ
pisać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ p i s a w a m
pisać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p i s a w a,b ɛ ɲ d͡ʑ ɛ p i s a w a
pisać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p i s a w ɔ,b ɛ ɲ d͡ʑ ɛ p i s a w ɔ
pisać,V;PST;1;SG;FEM,p i s a w a m,p i s a w a m
pisać,V;PST;2;SG;MASC,p i s a w ɛ ɕ,p i s a w ɛ ɕ
