lemma,paradigm_slot,target,prediction
dawać,V;FUT;3;PL,b ɛ n d ɔ w̃ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ d a v a w ɨ
dawać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a l i,b ɛ n d ɛ d a v a l i
dawać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ d a v a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a w a
dawać,V;PRS;2;PL,d a j ɛ t͡ɕ ɛ,d ɔ d a j ɛ t͡ɕ ɛ
dawać,V;COND;1;SG;FEM,d a v a w a b ɨ m,d a v a w a b ɨ ɕ m ɨ
dawać,V;COND;3;SG;MASC,d a v a w b ɨ,d a v a w b ɨ
dawać,V;COND;2;PL;MASC;HUM,d a v a l i b ɨ ɕ t͡ɕ ɛ,d a v a l i b ɨ ɕ t͡ɕ ɛ
dawać,V;COND;3;PL,d a v a w ɨ b ɨ,d a v a w ɨ b ɨ
przygotować,V;PST;2;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a ɕ,d ɔ d a v a w a ɕ
przygotować,V;COND;1;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ m,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ m
przygotować,V;COND;3;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ
przygotować,V;COND;3;SG;NEUT,p ʂ ɨ ɡ ɔ t ɔ v a w ɔ b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w ɔ
przygotować,V;PST;3;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w,p ʂ ɨ ɡ ɔ t ɔ v a w
przygotować,V;PST;2;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ ɕ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ ɕ t͡ɕ ɛ
przygotować,V;PST;1;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ ɕ m ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ ɕ m ɨ
czytać,V;COND;2;SG;FEM,t͡ʂ ɨ t a w a b ɨ ɕ,t͡ʂ ɨ t a w a b ɨ ɕ t͡ɕ ɛ
czytać,V;PST;2;SG;MASC,t͡ʂ ɨ t a w ɛ ɕ,t͡ʂ ɨ t a w ɛ ɕ
czytać,V;COND;3;PL,t͡ʂ ɨ t a w ɨ b ɨ,t͡ʂ ɨ t a w ɨ b ɨ
czytać,V;PRS;1;PL,t͡ʂ ɨ t a m ɨ,t͡ʂ ɨ t a w ɨ b ɨ ɕ m ɨ
czytać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pozwalać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pozwalać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pozwalać,V;NFIN,p ɔ z v a l a t͡ɕ,p ɔ z v a l a t͡ɕ
pozwalać,V;PST;1;SG;FEM,p ɔ z v a l a w a m,p ɔ z v a l a w a m
pozwalać,V;PST;2;SG;FEM,p ɔ z v a l a w a ɕ,p ɔ z v a l a w a ɕ
pozwalać,V;COND;3;SG;MASC,p ɔ z v a l a w b ɨ,p ɔ z v a l a w b ɨ
pozwalać,V;PST;2;PL,p ɔ z v a l a w ɨ ɕ t͡ɕ ɛ,p ɔ z v a l a w ɨ ɕ t͡ɕ ɛ
pozwalać,V;PST;3;PL,p ɔ z v a l a w ɨ,p ɔ z v a l a j ɔ w̃
pozwalać,V;PRS;1;PL,p ɔ z v a l a m ɨ,p ɔ z v a l a m ɨ
obejmować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w ɔ
obejmować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
obejmować,V;IMP;3;SG,ɲ ɛ x ɔ b ɛ j m u j ɛ,ɲ ɛ x
obejmować,V;COND;3;SG;FEM,ɔ b ɛ j m ɔ v a w a b ɨ,ɔ b ɛ j m ɔ v a w a b ɨ
obejmować,V;COND;1;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i b ɨ ɕ m ɨ,ɔ b ɛ j m ɔ v a l i b ɨ ɕ m ɨ
obejmować,V;PST;1;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i ɕ m ɨ,ɔ b ɛ j m ɔ v a l i ɕ m ɨ
obejmować,V;COND;2;PL,ɔ b ɛ j m ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ b ɛ j m ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
obejmować,V;PRS;2;PL,ɔ b ɛ j m u j ɛ t͡ɕ ɛ,ɔ b ɛ j m u j ɛ t͡ɕ ɛ
obejmować,V;PRS;1;SG,ɔ b ɛ j m u j ɛ,ɔ b ɛ j m u j ɛ m
pobrać,V;IMP;2;PL,p ɔ b j ɛ ʂ t͡ɕ ɛ,p ɔ b r a w ɨ ɕ t͡ɕ ɛ
pobrać,V;FUT;2;PL,p ɔ b j ɛ ʐ ɛ t͡ɕ ɛ,p ɔ b r a w ɨ ɕ t͡ɕ ɛ
pobrać,V;FUT;2;SG,p ɔ b j ɛ ʐ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pobrać,V;FUT;3;SG,p ɔ b j ɛ ʐ ɛ,p ɔ b j ɛ ʐ ɛ
pobrać,V;IMP;1;PL,p ɔ b j ɛ ʐ m ɨ,d ɔ d a v a j m ɨ
pobrać,V;IMP;2;SG,p ɔ b j ɛ ʂ,d ɔ d a j
pobrać,V;FUT;3;PL,p ɔ b j ɔ r ɔ w̃,p ɔ b j ɔ r ɔ w̃
pobrać,V;PST;2;SG;FEM,p ɔ b r a w a ɕ,p ɔ b r a w ɛ ɕ
pobrać,V;COND;3;PL,p ɔ b r a w ɨ b ɨ,p ɔ b r a w ɨ b ɨ
pokazywać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ k a z ɨ v a l i,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a l i
pokazywać,V;FUT;1;SG;FEM,b ɛ n d ɛ p ɔ k a z ɨ v a w a,b ɛ n d ɛ
pokazywać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ p ɔ k a z ɨ v a w
pokazywać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ k a z ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ k a z ɨ v a w ɨ
pokazywać,V;PRS;2;SG,p ɔ k a z u j ɛ ʂ,p ɔ k a z u j ɛ ʂ
pokazywać,V;IMP;1;PL,p ɔ k a z u j m ɨ,p ɔ k a z u j m ɨ
pokazywać,V;PST;3;SG;MASC,p ɔ k a z ɨ v a w,p ɔ k a z ɨ v a w
pokazywać,V;COND;3;PL,p ɔ k a z ɨ v a w ɨ b ɨ,p ɔ k a z ɨ v a w ɨ b ɨ
starać się,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a r a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a r a l i
starać się,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s t a r a w,b ɛ ɲ d͡ʑ ɛ s t a r a w
starać się,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a r a w
starać się,V;IMP;3;SG,ɲ ɛ x s t a r a,ɲ ɛ x
starać się,V;IMP;2;PL,s t a r a j t͡ɕ ɛ,s t a r a t͡ɕ ɛ
starać się,V;IMP;2;SG,s t a r a j,d ɔ d a j
starać się,V;COND;2;SG;FEM,s t a r a w a b ɨ ɕ,s t a r a w a b ɨ ɕ
starać się,V;COND;3;SG;MASC,s t a r a w b ɨ,s t a r a w b ɨ
starać się,V;PST;1;SG;MASC,s t a r a w ɛ m,s t a r a w ɛ m
starać się,V;COND;2;PL;MASC;HUM,s t a r a l i b ɨ ɕ t͡ɕ ɛ,s t a r a l i b ɨ ɕ t͡ɕ ɛ
starać się,V;COND;3;PL;MASC;HUM,s t a r a l i b ɨ,s t a r a l i b ɨ
starać się,V;PST;1;PL;MASC;HUM,s t a r a l i ɕ m ɨ,s t a r a l i ɕ m ɨ
starać się,V;PST;3;SG;NEUT,s t a r a w ɔ,s t a r a w ɔ
starać się,V;PST;3;PL,s t a r a w ɨ,s t a r a w ɨ
odpowiadać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p r u b ɔ v a l i
odpowiadać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,ɔ t p ɔ v j a d a m ɨ
odpowiadać,V;IMP;2;PL,ɔ t p ɔ v j a d a j t͡ɕ ɛ,ɔ t p ɔ v j a d a t͡ɕ ɛ
odpowiadać,V;PST;1;PL;MASC;HUM,ɔ t p ɔ v j a d a l i ɕ m ɨ,p r u b ɔ v a l i ɕ m ɨ
odpowiadać,V;PST;3;PL;MASC;HUM,ɔ t p ɔ v j a d a l i,ɔ t p ɔ v j a l i
odpowiadać,V;PST;1;PL,ɔ t p ɔ v j a d a w ɨ ɕ m ɨ,ɔ t p ɔ v j a d a w ɨ ɕ m ɨ
odpowiadać,V;PST;3;PL,ɔ t p ɔ v j a d a w ɨ,ɔ t p ɔ v j a d a w ɨ
zacząć,V;IMP;1;SG,ɲ ɛ x z a t͡ʂ n ɛ,z a t͡ʂ ɲ i j
zacząć,V;COND;1;SG;MASC,z a t͡ʂ ɔ w b ɨ m,z a t͡ʂ ɔ w b ɨ m
zacząć,V;COND;2;SG;MASC,z a t͡ʂ ɔ w b ɨ ɕ,z a t͡ʂ ɔ w b ɨ ɕ
zacząć,V;PST;1;SG;MASC,z a t͡ʂ ɔ w ɛ m,d a v a w ɛ m
zacząć,V;PST;2;SG;MASC,z a t͡ʂ ɔ w ɛ ɕ,d ɔ d a v a w ɛ ɕ
zacząć,V;COND;1;SG;FEM,z a t͡ʂ ɛ w a b ɨ m,z a t͡ʂ ɛ w a b ɨ ɕ m ɨ
zacząć,V;COND;1;PL;MASC;HUM,z a t͡ʂ ɛ l i b ɨ ɕ m ɨ,z a t͡ʂ ɛ l i b ɨ ɕ m ɨ
zacząć,V;PST;2;PL;MASC;HUM,z a t͡ʂ ɛ l i ɕ t͡ɕ ɛ,z a t͡ʂ ɛ l i ɕ t͡ɕ ɛ
zacząć,V;PST;3;SG;NEUT,z a t͡ʂ ɛ w ɔ,z a t͡ʂ ɛ w ɔ
zacząć,V;COND;2;PL,z a t͡ʂ ɛ w ɨ b ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɛ w ɨ b ɨ ɕ
zacząć,V;COND;3;PL,z a t͡ʂ ɛ w ɨ b ɨ,z a t͡ʂ ɛ w ɨ b ɨ
zacząć,V;FUT;2;PL,z a t͡ʂ ɲ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w ɨ
zacząć,V;FUT;2;SG,z a t͡ʂ ɲ ɛ ʂ,z m j ɛ ʂ
napisać,V;NFIN,n a p i s a t͡ɕ,d a v a t͡ɕ
napisać,V;COND;1;SG;FEM,n a p i s a w a b ɨ m,n a p i s a w a b ɨ ɕ m ɨ
napisać,V;COND;2;SG;FEM,n a p i s a w a b ɨ ɕ,n a p i s a w a b ɨ ɕ t͡ɕ ɛ
napisać,V;PST;3;SG;FEM,n a p i s a w a,n a p i s a w a
napisać,V;COND;3;SG;MASC,n a p i s a w b ɨ,n a p i s a w b ɨ
napisać,V;COND;2;PL,n a p i s a w ɨ b ɨ ɕ t͡ɕ ɛ,n a p i s a w ɨ b ɨ ɕ t͡ɕ ɛ
napisać,V;PST;3;PL,n a p i s a w ɨ,n a p i s a w ɨ
napisać,V;FUT;1;PL,n a p i ʂ ɛ m ɨ,n a p i s a w ɨ ɕ m ɨ
napisać,V;IMP;2;SG,n a p i ʂ,n a p i ʂ
posiadać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ ɕ a d a l i,b ɛ n d ɔ w̃
posiadać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p a m j ɛ n t a l i
posiadać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
posiadać,V;PRS;3;PL,p ɔ ɕ a d a j ɔ w̃,p ɔ ɕ a d a j ɔ w̃
posiadać,V;IMP;2;SG,p ɔ ɕ a d a j,p ɔ ɕ a d a j
posiadać,V;COND;1;SG;FEM,p ɔ ɕ a d a w a b ɨ m,p ɔ ɕ a d a w a b ɨ m
posiadać,V;PST;1;PL;MASC;HUM,p ɔ ɕ a d a l i ɕ m ɨ,p ɔ ɕ a d a l i ɕ m ɨ
posiadać,V;COND;3;SG;NEUT,p ɔ ɕ a d a w ɔ b ɨ,p ɔ ɕ a d a w ɔ b ɨ
posiadać,V;COND;3;PL,p ɔ ɕ a d a w ɨ b ɨ,p ɔ ɕ a d a w ɨ b ɨ
potrzebować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ t ʂ ɛ b ɔ v a l i,b ɛ n d ɔ w̃ p ɔ t ʂ ɛ b ɔ v a l i
potrzebować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w a,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w a
potrzebować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w
potrzebować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ t ʂ ɛ b ɔ v a w a,b ɛ ɲ d͡ʑ ɛ ʂ
potrzebować,V;COND;1;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w b ɨ m,p ɔ t ʂ ɛ b ɔ v a w b ɨ m
potrzebować,V;COND;3;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w b ɨ,p ɔ t ʂ ɛ b ɔ v a w b ɨ
potrzebować,V;PST;2;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w ɛ ɕ,p ɔ t ʂ ɛ b ɔ v a w a ɕ
potrzebować,V;COND;2;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
korzystać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ k ɔ ʐ ɨ s t a w a,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t a w a
korzystać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a w a,b ɛ ɲ d͡ʑ ɛ ʂ
korzystać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a w,b ɛ ɲ d͡ʑ ɛ ʂ
korzystać,V;IMP;1;PL,k ɔ ʐ ɨ s t a j m ɨ,k ɔ ʐ ɨ s t a j m ɨ
korzystać,V;IMP;2;SG,k ɔ ʐ ɨ s t a j,k ɔ ʐ ɨ s t a j
korzystać,V;COND;2;SG;MASC,k ɔ ʐ ɨ s t a w b ɨ ɕ,k ɔ ʐ ɨ s t a w b ɨ ɕ
korzystać,V;COND;3;SG;MASC,k ɔ ʐ ɨ s t a w b ɨ,k ɔ ʐ ɨ s t a w b ɨ
korzystać,V;PST;2;SG;MASC,k ɔ ʐ ɨ s t a w ɛ ɕ,k ɔ ʐ ɨ s t a w ɛ ɕ
korzystać,V;COND;3;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i b ɨ,k ɔ ʐ ɨ s t a l i b ɨ
korzystać,V;PST;2;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i ɕ t͡ɕ ɛ,k ɔ ʐ ɨ s t a l i ɕ t͡ɕ ɛ
korzystać,V;PST;3;SG;NEUT,k ɔ ʐ ɨ s t a w ɔ,k ɔ ʐ ɨ s t a w ɔ
korzystać,V;COND;2;PL,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ t͡ɕ ɛ,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ
korzystać,V;COND;1;PL,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ m ɨ,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ m ɨ
korzystać,V;PST;2;PL,k ɔ ʐ ɨ s t a w ɨ ɕ t͡ɕ ɛ,k ɔ ʐ ɨ s t a w ɨ ɕ t͡ɕ ɛ
korzystać,V;PST;3;PL,k ɔ ʐ ɨ s t a w ɨ,k ɔ ʐ ɨ s t a w ɨ
korzystać,V;PRS;1;PL,k ɔ ʐ ɨ s t a m ɨ,z m j ɛ ɲ a m ɨ
korzystać,V;IMP;3;SG,ɲ ɛ x k ɔ ʐ ɨ s t a,ɲ ɛ x
smakować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s m a k ɔ v a l i,b ɛ n d ɔ w̃ ɔ b ɛ j m ɔ v a l i
smakować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
smakować,V;PST;3;SG;FEM,s m a k ɔ v a w a,s m a k ɔ v a w a
smakować,V;COND;1;SG;MASC,s m a k ɔ v a w b ɨ m,s m a k ɔ v a w b ɨ ɕ m ɨ
smakować,V;COND;2;PL;MASC;HUM,s m a k ɔ v a l i b ɨ ɕ t͡ɕ ɛ,s m a k ɔ v a l i b ɨ ɕ t͡ɕ ɛ
smakować,V;PST;2;PL;MASC;HUM,s m a k ɔ v a l i ɕ t͡ɕ ɛ,s m a k ɔ v a l i ɕ t͡ɕ ɛ
smakować,V;COND;1;PL,s m a k ɔ v a w ɨ b ɨ ɕ m ɨ,s m a k ɔ v a w ɨ b ɨ ɕ m ɨ
smakować,V;PST;2;PL,s m a k ɔ v a w ɨ ɕ t͡ɕ ɛ,s m a k ɔ v a w ɨ ɕ t͡ɕ ɛ
smakować,V;IMP;2;PL,s m a k u j t͡ɕ ɛ,ɲ ɛ x z m j ɛ t͡ɕ ɛ
smakować,V;IMP;1;PL,s m a k u j m ɨ,d a v a j m ɨ
żyć,V;FUT;3;PL,b ɛ n d ɔ w̃ ʐ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w ɨ
żyć,V;FUT;1;SG;FEM,b ɛ n d ɛ ʐ ɨ w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a m
żyć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ ʐ ɨ l i ɕ t͡ɕ ɛ
żyć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w a,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w a
żyć,V;PRS;2;PL,ʐ ɨ j ɛ t͡ɕ ɛ,ʐ ɨ j ɛ m ɨ
żyć,V;PRS;1;PL,ʐ ɨ j ɛ m ɨ,ʐ ɨ j ɛ m ɨ
żyć,V;PRS;1;SG,ʐ ɨ j ɛ,ʐ ɨ j ɛ m
żyć,V;COND;1;SG;MASC,ʐ ɨ w b ɨ m,v ɨ k ɔ ʐ ɨ w b ɨ m
żyć,V;COND;1;PL;MASC;HUM,ʐ ɨ l i b ɨ ɕ m ɨ,ʐ ɨ l i b ɨ ɕ m ɨ
żyć,V;PST;2;PL;MASC;HUM,ʐ ɨ l i ɕ t͡ɕ ɛ,ʐ ɨ l i ɕ t͡ɕ ɛ
żyć,V;COND;3;PL,ʐ ɨ w ɨ b ɨ,ʐ ɨ w ɨ b ɨ
żyć,V;PST;1;PL,ʐ ɨ w ɨ ɕ m ɨ,u v j ɛ l b j a w ɨ ɕ m ɨ
pamiętać,V;FUT;1;SG;MASC,b ɛ n d ɛ p a m j ɛ n t a w,b ɛ n d ɛ p a m j ɛ n t a w
pamiętać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w ɔ,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w ɔ
pamiętać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w
pamiętać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pamiętać,V;COND;3;SG;FEM,p a m j ɛ n t a w a b ɨ,p a m j ɛ n t a w a b ɨ
pamiętać,V;PST;3;PL;MASC;HUM,p a m j ɛ n t a l i,p a m j ɛ n t a l i
pamiętać,V;PST;1;PL,p a m j ɛ n t a w ɨ ɕ m ɨ,p a m j ɛ n t a w ɨ ɕ m ɨ
znaleźć,V;IMP;1;PL,z n a j d͡ʑ m ɨ,p r u b m ɨ
znaleźć,V;IMP;2;SG,z n a j t͡ɕ,d ɔ d a j
znaleźć,V;COND;1;SG;FEM,z n a l a z w a b ɨ m,z n a l a z w a b ɨ m
znaleźć,V;COND;3;SG;FEM,z n a l a z w a b ɨ,z n a l a z w a b ɨ
znaleźć,V;PST;1;SG;MASC,z n a l a z w ɛ m,d ɔ d a w ɛ m
znaleźć,V;PST;2;SG;MASC,z n a l a z w ɛ ɕ,d ɔ d a v a w ɛ ɕ
znaleźć,V;PST;3;SG;NEUT,z n a l a z w ɔ,z n a l a z w ɔ
znaleźć,V;COND;3;PL,z n a l a z w ɨ b ɨ,z n a l a z w ɨ b ɨ
znaleźć,V;COND;2;PL;MASC;HUM,z n a l ɛ ʑ l i b ɨ ɕ t͡ɕ ɛ,z n a l ɛ ʑ l i b ɨ ɕ t͡ɕ ɛ
latać,V;FUT;1;SG;FEM,b ɛ n d ɛ l a t a w a,b ɛ n d ɛ l a t a w a
latać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l a t a w ɨ,b ɛ n d ɔ w̃ l a t a w ɨ
latać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ l a t a w ɔ,b ɛ ɲ d͡ʑ ɛ l a t a w ɔ
latać,V;PRS;2;PL,l a t a t͡ɕ ɛ,l a t a j ɛ t͡ɕ ɛ
latać,V;PRS;3;PL,l a t a j ɔ w̃,l a t a t͡ɕ ɛ
latać,V;COND;1;SG;FEM,l a t a w a b ɨ m,l a t a w a b ɨ m
latać,V;PST;1;SG;FEM,l a t a w a m,l a t a w a m
latać,V;COND;3;PL;MASC;HUM,l a t a l i b ɨ,l a t a l i b ɨ
latać,V;PST;3;SG;NEUT,l a t a w ɔ,l a t a w ɔ
latać,V;PST;1;PL,l a t a w ɨ ɕ m ɨ,l a t a w ɨ ɕ m ɨ
latać,V;PRS;3;SG,l a t a,l a t a ʂ
czuć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ u l i,t͡ʂ u l i ɕ t͡ɕ ɛ
czuć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ u w ɨ,b ɛ n d ɔ w̃ t͡ʂ u w ɨ ɕ t͡ɕ ɛ
czuć,V;NFIN,t͡ʂ u t͡ɕ,ʐ ɨ t͡ɕ
czuć,V;PRS;1;SG,t͡ʂ u j ɛ,t͡ʂ u j ɛ m
czuć,V;IMP;2;SG,t͡ʂ u j,t͡ʂ u j ɛ ʂ
czuć,V;PST;3;SG;FEM,t͡ʂ u w a,t͡ʂ u w
czuć,V;COND;1;SG;MASC,t͡ʂ u w b ɨ m,t͡ʂ u j ɛ m ɨ v a w b ɨ m
czuć,V;PST;2;SG;MASC,t͡ʂ u w ɛ ɕ,t͡ʂ u w ɛ ɕ
czuć,V;COND;2;PL;MASC;HUM,t͡ʂ u l i b ɨ ɕ t͡ɕ ɛ,t͡ʂ u l i b ɨ ɕ t͡ɕ ɛ
czuć,V;COND;1;PL;MASC;HUM,t͡ʂ u l i b ɨ ɕ m ɨ,t͡ʂ u l i b ɨ ɕ m ɨ
bronić,V;FUT;3;PL,b ɛ n d ɔ w̃ b r ɔ ɲ i w ɨ,b ɛ ɲ d͡ʑ ɛ b r ɔ ɲ i w ɨ
bronić,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ b r ɔ ɲ i w a,b ɛ n d ɔ w̃ b r ɔ ɲ i w a
bronić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ b r ɔ ɲ i l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ b r ɔ ɲ i l i
bronić,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ b r ɔ ɲ i w,b ɛ ɲ d͡ʑ ɛ ʂ
bronić,V;PRS;3;PL,b r ɔ ɲ ɔ w̃,b r ɔ ɲ i w ɨ b ɨ
bronić,V;PST;1;SG;FEM,b r ɔ ɲ i w a m,d a v a w a m
bronić,V;PST;3;SG;FEM,b r ɔ ɲ i w a,b r ɔ ɲ i w a
bronić,V;COND;1;PL;MASC;HUM,b r ɔ ɲ i l i b ɨ ɕ m ɨ,b r ɔ ɲ i l i b ɨ ɕ m ɨ
bronić,V;PST;3;PL;MASC;HUM,b r ɔ ɲ i l i,b r ɔ ɲ i l i
bronić,V;COND;2;PL,b r ɔ ɲ i w ɨ b ɨ ɕ t͡ɕ ɛ,b r ɔ ɲ i w ɨ b ɨ ɕ
bronić,V;PST;2;PL,b r ɔ ɲ i w ɨ ɕ t͡ɕ ɛ,b r ɔ ɲ i w ɨ ɕ t͡ɕ ɛ
bronić,V;PST;1;PL,b r ɔ ɲ i w ɨ ɕ m ɨ,b r ɔ ɲ i w ɨ ɕ m ɨ
zrobić,V;IMP;1;SG,ɲ ɛ x z r ɔ b j ɛ,z r ɔ b j ɛ
zrobić,V;PST;3;SG;FEM,z r ɔ b i w a,z r ɔ b i w a
zrobić,V;COND;3;SG;NEUT,z r ɔ b i w ɔ b ɨ,z r ɔ b i w ɔ b ɨ
zrobić,V;PST;3;PL,z r ɔ b i w ɨ,z r ɔ b i w ɨ
zrobić,V;FUT;3;SG,z r ɔ b i,z m j ɛ
otrzymać,V;IMP;1;SG,ɲ ɛ x,ɲ ɛ x d ɔ d a m
otrzymać,V;FUT;2;PL,ɔ t ʂ ɨ m a t͡ɕ ɛ,ɔ t ʂ ɨ m a j t͡ɕ ɛ
otrzymać,V;PST;2;SG;FEM,ɔ t ʂ ɨ m a w a ɕ,ɔ t ʂ ɨ m a w a ɕ
otrzymać,V;COND;1;SG;MASC,ɔ t ʂ ɨ m a w b ɨ m,ɔ t ʂ ɨ m a w b ɨ m
otrzymać,V;COND;2;PL;MASC;HUM,ɔ t ʂ ɨ m a l i b ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m a l i b ɨ ɕ
otrzymać,V;COND;3;PL;MASC;HUM,ɔ t ʂ ɨ m a l i b ɨ,ɔ t ʂ ɨ m a l i b ɨ
