lemma,paradigm_slot,target,prediction
dawać,V;FUT;1;SG;MASC,b ɛ n d ɛ d a v a w,b ɛ n d ɛ d a v a w
dawać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ d a v a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a w a
dawać,V;COND;3;SG;FEM,d a v a w a b ɨ,d a v a w a b ɨ
dawać,V;COND;1;SG;MASC,d a v a w b ɨ m,d a v a w b ɨ m
dawać,V;COND;1;PL;MASC;HUM,d a v a l i b ɨ ɕ m ɨ,d a v a l i b ɨ ɕ m ɨ
dawać,V;COND;2;PL,d a v a w ɨ b ɨ ɕ t͡ɕ ɛ,d a v a w ɨ b ɨ ɕ
dawać,V;COND;1;PL,d a v a w ɨ b ɨ ɕ m ɨ,d a v a w ɨ b ɨ ɕ m ɨ
dawać,V;PST;3;PL,d a v a w ɨ,d a v a w ɨ
przygotować,V;NFIN,p ʂ ɨ ɡ ɔ t ɔ v a t͡ɕ,p ʂ ɨ ɡ ɔ t ɔ v a t͡ɕ
przygotować,V;COND;2;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ ɕ,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ ɕ
przygotować,V;COND;1;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ ɕ m ɨ,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ ɕ m ɨ
przygotować,V;PST;3;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w,p ʂ ɨ ɡ ɔ t ɔ v a w
przygotować,V;FUT;2;SG,p ʂ ɨ ɡ ɔ t u j ɛ ʂ,p ʂ ɨ ɡ ɔ t u j
przygotować,V;FUT;3;SG,p ʂ ɨ ɡ ɔ t u j ɛ,p ʂ ɨ ɡ ɔ t u j ɛ
przygotować,V;IMP;1;PL,p ʂ ɨ ɡ ɔ t u j m ɨ,d ɔ d a j m ɨ
czytać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a w ɨ
czytać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɨ t a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a w a
czytać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a w
czytać,V;NFIN,t͡ʂ ɨ t a t͡ɕ,t͡ʂ ɨ t a t͡ɕ
czytać,V;PST;1;SG;FEM,t͡ʂ ɨ t a w a m,t͡ʂ ɨ t a w a m
czytać,V;PST;2;SG;MASC,t͡ʂ ɨ t a w ɛ ɕ,t͡ʂ ɨ t a w ɛ ɕ
czytać,V;PST;1;PL;MASC;HUM,t͡ʂ ɨ t a l i ɕ m ɨ,d͡ʑ a l i ɕ m ɨ
czytać,V;PST;3;PL;MASC;HUM,t͡ʂ ɨ t a l i,t͡ʂ ɨ t a l i
pozwalać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
pozwalać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z v a l a l i,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a l a l i
pozwalać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l a w a,b ɛ n d ɔ w̃ p ɔ z v a l a w a
pozwalać,V;IMP;2;PL,p ɔ z v a l a j t͡ɕ ɛ,p ɔ z v a l a j t͡ɕ ɛ
pozwalać,V;IMP;1;PL,p ɔ z v a l a j m ɨ,d ɔ d a j m ɨ
pozwalać,V;COND;2;SG;FEM,p ɔ z v a l a w a b ɨ ɕ,p ɔ z v a l a w a b ɨ ɕ
pozwalać,V;COND;3;SG;FEM,p ɔ z v a l a w a b ɨ,p ɔ z v a l a w a b ɨ
pozwalać,V;PST;1;SG;FEM,p ɔ z v a l a w a m,p ɔ z v a l a w a m
pozwalać,V;PST;2;PL;MASC;HUM,p ɔ z v a l a l i ɕ t͡ɕ ɛ,p ɔ z v a l a l i ɕ t͡ɕ ɛ
pozwalać,V;PST;2;PL,p ɔ z v a l a w ɨ ɕ t͡ɕ ɛ,p ɔ z v a l a w ɨ ɕ t͡ɕ ɛ
pozwalać,V;PST;1;PL,p ɔ z v a l a w ɨ ɕ m ɨ,p ɔ z v a l a w ɨ ɕ m ɨ
pozwalać,V;PRS;1;SG,p ɔ z v a l a m,p ɔ l ɛ t͡s a m
pozwalać,V;PRS;3;SG,p ɔ z v a l a,p ɔ z v a l a ʂ
obejmować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w ɔ
obejmować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ b ɛ j m ɔ v a w a
obejmować,V;IMP;3;SG,ɲ ɛ x ɔ b ɛ j m u j ɛ,ɲ ɛ x
obejmować,V;PST;2;SG;FEM,ɔ b ɛ j m ɔ v a w a ɕ,ɔ b ɛ j m ɔ v a w a ɕ
obejmować,V;COND;2;SG;MASC,ɔ b ɛ j m ɔ v a w b ɨ ɕ,ɔ b ɛ j m ɔ v a w b ɨ ɕ
obejmować,V;COND;3;SG;MASC,ɔ b ɛ j m ɔ v a w b ɨ,ɔ b ɛ j m ɔ v a w b ɨ
obejmować,V;COND;2;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i b ɨ ɕ t͡ɕ ɛ,ɔ b ɛ j m ɔ v a l i b ɨ ɕ t͡ɕ ɛ
obejmować,V;PST;1;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i ɕ m ɨ,ɔ b ɛ j m ɔ v a l i ɕ m ɨ
obejmować,V;IMP;2;PL,ɔ b ɛ j m u j t͡ɕ ɛ,ɔ b ɛ j m u j t͡ɕ ɛ
pobrać,V;FUT;3;SG,p ɔ b j ɛ ʐ ɛ,p ɔ b j ɛ ʐ ɛ
pobrać,V;PST;3;SG;FEM,p ɔ b r a w a,p ɔ b r a w a
pobrać,V;COND;2;SG;MASC,p ɔ b r a w b ɨ ɕ,p ɔ b r a w b ɨ ɕ
pobrać,V;COND;3;SG;NEUT,p ɔ b r a w ɔ b ɨ,p ɔ b r a w ɔ b ɨ
pobrać,V;PST;3;SG;NEUT,p ɔ b r a w ɔ,p ɔ b r a w ɔ
pokazywać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ k a z ɨ v a l i,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a l i
pokazywać,V;FUT;1;SG;FEM,b ɛ n d ɛ p ɔ k a z ɨ v a w a,b ɛ n d ɛ ɲ d͡ʑ a w a
pokazywać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
pokazywać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ k a z ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ k a z ɨ v a w ɨ
pokazywać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x d a
pokazywać,V;PRS;3;SG,p ɔ k a z u j ɛ,p ɔ k a z u j ɛ
pokazywać,V;COND;3;SG;FEM,p ɔ k a z ɨ v a w a b ɨ,p ɔ k a z ɨ v a w a b ɨ
pokazywać,V;PST;2;PL;MASC;HUM,p ɔ k a z ɨ v a l i ɕ t͡ɕ ɛ,p ɔ k a z ɨ v a l i ɕ t͡ɕ ɛ
pokazywać,V;COND;3;SG;NEUT,p ɔ k a z ɨ v a w ɔ b ɨ,p ɔ k a z ɨ v a w ɔ b ɨ
starać się,V;PRS;3;PL,s t a r a j ɔ w̃,s t a r a j ɔ w̃
starać się,V;COND;2;SG;FEM,s t a r a w a b ɨ ɕ,s t a r a w a b ɨ ɕ
starać się,V;COND;3;SG;FEM,s t a r a w a b ɨ,s t a r a w a b ɨ
starać się,V;PST;1;SG;FEM,s t a r a w a m,s t a r a w a m
starać się,V;COND;2;SG;MASC,s t a r a w b ɨ ɕ,s t a r a w b ɨ ɕ
starać się,V;COND;3;PL,s t a r a w ɨ b ɨ,s t a r a w ɨ b ɨ
odpowiadać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t p ɔ v j a d a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a l i
odpowiadać,V;IMP;3;SG,ɲ ɛ x,ɔ t p ɔ v j a d a
odpowiadać,V;IMP;2;PL,ɔ t p ɔ v j a d a j t͡ɕ ɛ,ɔ t p ɔ v j a d a t͡ɕ ɛ
odpowiadać,V;COND;2;SG;MASC,ɔ t p ɔ v j a d a w b ɨ ɕ,ɔ t p ɔ v j a d a w b ɨ ɕ
odpowiadać,V;COND;3;SG;MASC,ɔ t p ɔ v j a d a w b ɨ,ɔ t p ɔ v j a d a w b ɨ
odpowiadać,V;PST;2;PL;MASC;HUM,ɔ t p ɔ v j a d a l i ɕ t͡ɕ ɛ,ɔ t p ɔ v j a l i ɕ t͡ɕ ɛ
odpowiadać,V;PST;3;PL;MASC;HUM,ɔ t p ɔ v j a d a l i,ɔ t p ɔ v j a l i
odpowiadać,V;PST;2;PL,ɔ t p ɔ v j a d a w ɨ ɕ t͡ɕ ɛ,ɔ t p ɔ v j a d a w ɨ ɕ t͡ɕ ɛ
odpowiadać,V;PST;3;PL,ɔ t p ɔ v j a d a w ɨ,ɔ t p ɔ v j a w ɨ
zacząć,V;IMP;1;SG,ɲ ɛ x z a t͡ʂ n ɛ,ɲ ɛ x z a t͡ʂ ɲ ɛ
zacząć,V;COND;1;SG;FEM,z a t͡ʂ ɛ w a b ɨ m,z a t͡ʂ ɛ w a b ɨ m
zacząć,V;COND;3;SG;FEM,z a t͡ʂ ɛ w a b ɨ,z a t͡ʂ ɛ w a b ɨ
zacząć,V;PST;1;PL,z a t͡ʂ ɛ w ɨ ɕ m ɨ,z a t͡ʂ ɛ w ɨ ɕ m ɨ
napisać,V;PST;1;SG;FEM,n a p i s a w a m,n a p i s a w a m
napisać,V;PST;2;SG;FEM,n a p i s a w a ɕ,n a p i s a w ɛ ɕ
napisać,V;COND;3;PL;MASC;HUM,n a p i s a l i b ɨ,n a p i s a l i b ɨ
napisać,V;PST;3;PL,n a p i s a w ɨ,n a p i s a w ɨ
napisać,V;FUT;3;PL,n a p i ʂ ɔ w̃,n a p i s a w ɨ b ɨ
napisać,V;FUT;3;SG,n a p i ʂ ɛ,n a p i ʂ ɛ
napisać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
posiadać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a w
posiadać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w a,b ɛ n d ɔ w̃ p ɔ ɕ a d a w a
posiadać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
posiadać,V;PST;2;SG;MASC,p ɔ ɕ a d a w ɛ ɕ,p ɔ ɕ a d a w ɛ ɕ
posiadać,V;PST;1;PL;MASC;HUM,p ɔ ɕ a d a l i ɕ m ɨ,p ɔ ɕ a d a l i ɕ m ɨ
posiadać,V;PST;3;PL;MASC;HUM,p ɔ ɕ a d a l i,p ɔ ɕ a d a l i
posiadać,V;COND;2;PL,p ɔ ɕ a d a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ ɕ a d a w ɨ b ɨ ɕ
posiadać,V;COND;3;PL,p ɔ ɕ a d a w ɨ b ɨ,p ɔ ɕ a d a w ɨ b ɨ
posiadać,V;PST;3;PL,p ɔ ɕ a d a w ɨ,p ɔ ɕ a d a w ɨ
posiadać,V;PRS;3;SG,p ɔ ɕ a d a,v ɨ m a ɡ a
potrzebować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ t ʂ ɛ b ɔ v a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ n t a w
potrzebować,V;IMP;3;SG,ɲ ɛ x p ɔ t ʂ ɛ b u j ɛ,ɲ ɛ x
potrzebować,V;PST;2;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a ɕ,d ɔ d a w a ɕ
potrzebować,V;COND;3;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w b ɨ,p ɔ t ʂ ɛ b ɔ v a w b ɨ
potrzebować,V;COND;2;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i b ɨ ɕ t͡ɕ ɛ,p ɔ t ʂ ɛ b ɔ v a l i b ɨ ɕ
potrzebować,V;PST;1;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i ɕ m ɨ,p a m j ɛ n t a l i ɕ m ɨ
potrzebować,V;PST;3;SG;NEUT,p ɔ t ʂ ɛ b ɔ v a w ɔ,p ɔ t ʂ ɛ b ɔ v a w ɔ
potrzebować,V;COND;2;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
potrzebować,V;PRS;1;PL,p ɔ t ʂ ɛ b u j ɛ m ɨ,d͡ʑ ɛ j ɛ m ɨ
potrzebować,V;IMP;2;SG,p ɔ t ʂ ɛ b u j,p ɔ t ʂ ɛ b u j
korzystać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ k ɔ ʐ ɨ s t a l i,b ɛ ɲ d͡ʑ ɛ k ɔ ʐ ɨ s t a v a l i
korzystać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k ɔ ʐ ɨ s t a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a w ɨ
korzystać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ k ɔ ʐ ɨ s t a l i,b ɛ ɲ d͡ʑ ɛ m ɨ k ɔ ʐ ɨ s t a l i
korzystać,V;IMP;2;PL,k ɔ ʐ ɨ s t a j t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
korzystać,V;IMP;2;SG,k ɔ ʐ ɨ s t a j,k ɔ ʐ ɨ s t a j
korzystać,V;PST;2;SG;FEM,k ɔ ʐ ɨ s t a w a ɕ,k ɔ ʐ ɨ s t a w a ɕ
korzystać,V;COND;3;SG;MASC,k ɔ ʐ ɨ s t a w b ɨ,k ɔ ʐ ɨ s t a w b ɨ
korzystać,V;COND;2;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i b ɨ ɕ t͡ɕ ɛ,k ɔ ʐ ɨ s t a l i b ɨ ɕ t͡ɕ ɛ
korzystać,V;COND;2;PL,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ t͡ɕ ɛ,k ɔ ʐ ɨ s t a w ɨ b ɨ ɕ t͡ɕ ɛ
korzystać,V;COND;3;PL,k ɔ ʐ ɨ s t a w ɨ b ɨ,k ɔ ʐ ɨ s t a w ɨ b ɨ
smakować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s m a k ɔ v a l i,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a l i
smakować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w,b ɛ n d ɔ w̃ s m a k ɔ v a w
smakować,V;COND;3;SG;FEM,s m a k ɔ v a w a b ɨ,s m a k ɔ v a w a b ɨ
smakować,V;PST;2;SG;FEM,s m a k ɔ v a w a ɕ,s m a k ɔ v a w a ɕ
smakować,V;PST;3;SG;FEM,s m a k ɔ v a w a,s m a k ɔ v a w a
smakować,V;COND;1;SG;MASC,s m a k ɔ v a w b ɨ m,s m a k ɔ v a w b ɨ m
smakować,V;PST;3;PL;MASC;HUM,s m a k ɔ v a l i,s m a k ɔ v a l i
smakować,V;PST;1;PL,s m a k ɔ v a w ɨ ɕ m ɨ,s m a k ɔ v a w ɨ ɕ m ɨ
smakować,V;PRS;2;SG,s m a k u j ɛ ʂ,d a j ɛ ʂ
smakować,V;PRS;1;SG,s m a k u j ɛ,s m a k u j ɛ
żyć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʐ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ ʐ ɨ w ɨ
żyć,V;IMP;3;SG,ɲ ɛ x ʐ ɨ j ɛ,ɲ ɛ x
żyć,V;IMP;2;PL,ʐ ɨ j t͡ɕ ɛ,s p r a f t͡ɕ ɛ
żyć,V;PST;2;SG;FEM,ʐ ɨ w a ɕ,ʐ ɨ w a ɕ
żyć,V;COND;2;SG;MASC,ʐ ɨ w b ɨ ɕ,ɔ t ʂ ɨ m ɨ v a w b ɨ ɕ t͡ɕ ɛ
żyć,V;COND;3;PL;MASC;HUM,ʐ ɨ l i b ɨ,ʐ ɨ l i b ɨ
żyć,V;PST;1;PL;MASC;HUM,ʐ ɨ l i ɕ m ɨ,v ɨ k ɔ ʐ ɨ l i ɕ m ɨ
pamiętać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p a m j ɛ n t a l i,b ɛ n d ɔ w̃ ɔ ɡ l ɔ n d a l i
pamiętać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w ɔ,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w ɔ
pamiętać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pamiętać,V;PRS;3;PL,p a m j ɛ n t a j ɔ w̃,x t͡s ɔ w̃
pamiętać,V;PST;2;SG;FEM,p a m j ɛ n t a w a ɕ,p a m j ɛ n t a w a ɕ
pamiętać,V;COND;3;SG;MASC,p a m j ɛ n t a w b ɨ,p a m j ɛ n t a w b ɨ
pamiętać,V;PST;2;SG;MASC,p a m j ɛ n t a w ɛ ɕ,p a m j ɛ n t a w ɛ ɕ
pamiętać,V;COND;2;PL;MASC;HUM,p a m j ɛ n t a l i b ɨ ɕ t͡ɕ ɛ,p a m j ɛ n t a l i b ɨ ɕ t͡ɕ ɛ
pamiętać,V;PST;3;SG;MASC,p a m j ɛ n t a w,p a m j ɛ n t a w
pamiętać,V;PST;3;PL,p a m j ɛ n t a w ɨ,p a m j ɛ n t a w ɨ
pamiętać,V;PRS;1;PL,p a m j ɛ n t a m ɨ,s p r a v j a m ɨ
pamiętać,V;PRS;2;SG,p a m j ɛ n t a ʂ,x t͡s ɛ ʂ
znaleźć,V;IMP;3;PL,ɲ ɛ x z n a j d ɔ w̃,ɲ ɛ x
znaleźć,V;IMP;1;SG,ɲ ɛ x z n a j d ɛ,ɲ ɛ x p ʂ ɛ t͡ʂ ɨ t a m
znaleźć,V;IMP;3;SG,ɲ ɛ x z n a j d͡ʑ ɛ,ɲ ɛ x
znaleźć,V;FUT;1;SG,z n a j d ɛ,u v j ɛ
znaleźć,V;FUT;2;PL,z n a j d͡ʑ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a w ɨ
znaleźć,V;IMP;1;PL,z n a j d͡ʑ m ɨ,z n a l a z w ɨ ɕ m ɨ
znaleźć,V;IMP;2;SG,z n a j t͡ɕ,p ɔ m a ɡ a j
znaleźć,V;PST;1;SG;FEM,z n a l a z w a m,z n a l a z w a m
znaleźć,V;COND;3;SG;NEUT,z n a l a z w ɔ b ɨ,d ɔ d a w ɔ b ɨ
znaleźć,V;PST;3;SG;NEUT,z n a l a z w ɔ,d͡ʑ a w ɔ
znaleźć,V;COND;3;PL,z n a l a z w ɨ b ɨ,z n a l a z w ɨ b ɨ
znaleźć,V;PST;2;PL,z n a l a z w ɨ ɕ t͡ɕ ɛ,z n a l a z w ɨ ɕ t͡ɕ ɛ
znaleźć,V;PST;1;PL,z n a l a z w ɨ ɕ m ɨ,z n a l a z w ɨ ɕ m ɨ
znaleźć,V;COND;2;PL;MASC;HUM,z n a l ɛ ʑ l i b ɨ ɕ t͡ɕ ɛ,z n a l ɛ ʑ l i b ɨ ɕ t͡ɕ ɛ
latać,V;FUT;3;PL,b ɛ n d ɔ w̃ l a t a w ɨ,l a t a j ɔ w̃
latać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ l a t a w ɔ,b ɛ ɲ d͡ʑ ɛ l a t a w ɔ
latać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ l a t a w,b ɛ ɲ d͡ʑ ɛ l a t a w
latać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ l a t a w ɨ,b ɛ n d ɛ l a t a w ɨ
latać,V;PST;2;SG;FEM,l a t a w a ɕ,l a t a w a ɕ
latać,V;PST;1;SG;MASC,l a t a w ɛ m,l a t a w ɛ m
latać,V;PST;2;SG;MASC,l a t a w ɛ ɕ,l a t a w ɛ ɕ
latać,V;COND;1;PL;MASC;HUM,l a t a l i b ɨ ɕ m ɨ,l a t a l i b ɨ ɕ m ɨ
latać,V;PST;1;PL;MASC;HUM,l a t a l i ɕ m ɨ,l a t a l i ɕ m ɨ
latać,V;PST;3;SG;NEUT,l a t a w ɔ,l a t a w ɔ
latać,V;PST;3;PL,l a t a w ɨ,l a t a w ɨ
latać,V;PRS;1;SG,l a t a m,l a t a m
latać,V;PRS;2;SG,l a t a ʂ,l a t a j ɛ ʂ
latać,V;PRS;3;SG,l a t a,l a t a j ɛ
latać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
czuć,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
czuć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ t͡ʂ u w ɔ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɔ
czuć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ u w a,b ɛ ɲ d͡ʑ ɛ ʂ
czuć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ u w,b ɛ ɲ d͡ʑ ɛ ʂ
czuć,V;PRS;2;PL,t͡ʂ u j ɛ t͡ɕ ɛ,t͡ʂ u j ɛ t͡ɕ ɛ
czuć,V;PRS;1;PL,t͡ʂ u j ɛ m ɨ,t͡ʂ u j ɛ m ɨ
czuć,V;PRS;2;SG,t͡ʂ u j ɛ ʂ,t͡ʂ u j ɛ
czuć,V;PRS;1;SG,t͡ʂ u j ɛ,t͡ʂ u j ɛ m
czuć,V;IMP;2;SG,t͡ʂ u j,ɲ ɛ x t͡ʂ u j ɛ
czuć,V;COND;3;SG;FEM,t͡ʂ u w a b ɨ,t͡ʂ u w a b ɨ
czuć,V;PST;1;SG;FEM,t͡ʂ u w a m,t͡ʂ u w a m
czuć,V;COND;2;SG;MASC,t͡ʂ u w b ɨ ɕ,t͡ʂ u w a b ɨ ɕ
czuć,V;COND;3;PL;MASC;HUM,t͡ʂ u l i b ɨ,t͡ʂ u l i b ɨ
czuć,V;COND;3;PL,t͡ʂ u w ɨ b ɨ,t͡ʂ u w ɨ b ɨ
czuć,V;PST;2;PL,t͡ʂ u w ɨ ɕ t͡ɕ ɛ,t͡ʂ u w ɨ ɕ t͡ɕ ɛ
czuć,V;PST;3;PL,t͡ʂ u w ɨ,d a v a w ɨ
bronić,V;FUT;3;PL,b ɛ n d ɔ w̃ b r ɔ ɲ i w ɨ,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w ɨ
bronić,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ b r ɔ ɲ i w ɔ,b r ɔ ɲ i
bronić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ b r ɔ ɲ i l i,b ɛ ɲ d͡ʑ ɛ ʂ b r ɔ ɲ i l i
bronić,V;NFIN,b r ɔ ɲ i t͡ɕ,b r ɔ ɲ t͡ɕ
bronić,V;COND;2;SG;FEM,b r ɔ ɲ i w a b ɨ ɕ,b r ɔ ɲ i w a b ɨ ɕ
bronić,V;PST;2;SG;FEM,b r ɔ ɲ i w a ɕ,d ɔ d a v a w a ɕ
bronić,V;PST;3;SG;FEM,b r ɔ ɲ i w a,b r ɔ ɲ i w a
bronić,V;COND;2;SG;MASC,b r ɔ ɲ i w b ɨ ɕ,b r ɔ ɲ i w b ɨ ɕ
bronić,V;PST;2;SG;MASC,b r ɔ ɲ i w ɛ ɕ,b r ɔ ɲ i w ɛ ɕ
bronić,V;COND;1;PL;MASC;HUM,b r ɔ ɲ i l i b ɨ ɕ m ɨ,b r ɔ ɲ i l i b ɨ ɕ m ɨ
bronić,V;PST;2;PL;MASC;HUM,b r ɔ ɲ i l i ɕ t͡ɕ ɛ,b r ɔ ɲ i l i ɕ t͡ɕ ɛ
bronić,V;PST;3;SG;NEUT,b r ɔ ɲ i w ɔ,b r ɔ ɲ i w ɔ
bronić,V;COND;2;PL,b r ɔ ɲ i w ɨ b ɨ ɕ t͡ɕ ɛ,b r ɔ ɲ i w ɨ b ɨ ɕ
bronić,V;COND;1;PL,b r ɔ ɲ i w ɨ b ɨ ɕ m ɨ,b r ɔ ɲ i w ɨ b ɨ ɕ m ɨ
bronić,V;PRS;2;SG,b r ɔ ɲ i ʂ,d a j ɛ ʂ
zrobić,V;PST;2;SG;MASC,z r ɔ b i w ɛ ɕ,z r ɔ b i w ɛ ɕ
zrobić,V;COND;3;PL;MASC;HUM,z r ɔ b i l i b ɨ,z r ɔ b i l i b ɨ
zrobić,V;COND;3;SG;NEUT,z r ɔ b i w ɔ b ɨ,d a v a w ɔ b ɨ
zrobić,V;PST;3;SG;NEUT,z r ɔ b i w ɔ,z r u b ɔ v a w ɔ
zrobić,V;COND;3;PL,z r ɔ b i w ɨ b ɨ,z r ɔ b i w ɨ b ɨ
zrobić,V;PST;1;PL,z r ɔ b i w ɨ ɕ m ɨ,z r ɔ b i w ɨ ɕ m ɨ
zrobić,V;PST;3;PL,z r ɔ b i w ɨ,z r ɔ b i w ɨ
zrobić,V;FUT;1;PL,z r ɔ b i m ɨ,z r ɔ b i w ɨ b ɨ ɕ m ɨ
zrobić,V;FUT;3;SG,z r ɔ b i,p a m j ɛ
zrobić,V;IMP;1;PL,z r u b m ɨ,z r u b u j m ɨ
otrzymać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
otrzymać,V;FUT;2;PL,ɔ t ʂ ɨ m a t͡ɕ ɛ,ɔ t ʂ ɨ m a j t͡ɕ ɛ
otrzymać,V;IMP;1;PL,ɔ t ʂ ɨ m a j m ɨ,ɔ b ɛ j m ɨ
otrzymać,V;COND;1;SG;MASC,ɔ t ʂ ɨ m a w b ɨ m,ɔ t ʂ ɨ m a w b ɨ ɕ m ɨ
otrzymać,V;PST;2;PL;MASC;HUM,ɔ t ʂ ɨ m a l i ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m a l i ɕ t͡ɕ ɛ
otrzymać,V;PST;3;SG;NEUT,ɔ t ʂ ɨ m a w ɔ,ɔ t ʂ ɨ m a w ɔ
otrzymać,V;PST;3;SG;MASC,ɔ t ʂ ɨ m a w,d a v a w
otrzymać,V;COND;1;PL,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ m ɨ,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ m ɨ
