lemma,paradigm_slot,target,prediction
polecać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ l ɛ t͡s a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a l i
polecać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
polecać,V;COND;1;SG;FEM,p ɔ l ɛ t͡s a w a b ɨ m,p ɔ l ɛ t͡s a w a b ɨ m
polecać,V;COND;2;SG;MASC,p ɔ l ɛ t͡s a w b ɨ ɕ,p ɔ l ɛ t͡s a w b ɨ ɕ
polecać,V;COND;3;SG;MASC,p ɔ l ɛ t͡s a w b ɨ,p ɔ l ɛ t͡s a w b ɨ
polecać,V;PST;1;PL;MASC;HUM,p ɔ l ɛ t͡s a l i ɕ m ɨ,p ɔ l ɛ t͡s a l i ɕ m ɨ
polecać,V;PST;1;PL,p ɔ l ɛ t͡s a w ɨ ɕ m ɨ,p ɔ l ɛ t͡s a w ɨ ɕ m ɨ
polecać,V;PRS;1;SG,p ɔ l ɛ t͡s a m,p ɔ l ɛ t͡s a m
polecać,V;PRS;3;SG,p ɔ l ɛ t͡s a,d a j ɛ
dawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d a v a w,b ɛ ɲ d͡ʑ ɛ d a v a w
dawać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ d a v a w ɨ ɕ m ɨ
dawać,V;PRS;3;PL,d a j ɔ w̃,d ɔ d a j ɔ w̃
dawać,V;NFIN,d a v a t͡ɕ,d a j ɛ t͡ɕ
dawać,V;IMP;2;PL,d a v a j t͡ɕ ɛ,d a v a j t͡ɕ ɛ
dawać,V;IMP;1;PL,d a v a j m ɨ,d ɔ d a v a j m ɨ
dawać,V;COND;2;SG;FEM,d a v a w a b ɨ ɕ,d a v a w a b ɨ ɕ t͡ɕ ɛ
dawać,V;PST;1;SG;FEM,d a v a w a m,d a v a w a m
dawać,V;PST;2;SG;FEM,d a v a w a ɕ,d a v a w a ɕ
dawać,V;COND;2;PL;MASC;HUM,d a v a l i b ɨ ɕ t͡ɕ ɛ,d a v a l i b ɨ ɕ t͡ɕ ɛ
dawać,V;COND;1;PL;MASC;HUM,d a v a l i b ɨ ɕ m ɨ,d a v a l i b ɨ ɕ m ɨ
dawać,V;COND;3;PL;MASC;HUM,d a v a l i b ɨ,d a v a l i b ɨ
dawać,V;COND;3;SG;NEUT,d a v a w ɔ b ɨ,d a v a w ɔ b ɨ
dawać,V;PST;3;SG;NEUT,d a v a w ɔ,d a v a w ɔ
dawać,V;PST;3;SG;MASC,d a v a w,d ɔ d a v a w
dawać,V;PST;2;PL,d a v a w ɨ ɕ t͡ɕ ɛ,d a v a w ɨ ɕ t͡ɕ ɛ
dawać,V;PST;3;PL,d a v a w ɨ,d a v a w ɨ
napisać,V;COND;2;SG;FEM,n a p i s a w a b ɨ ɕ,n a p i s a w a b ɨ ɕ t͡ɕ ɛ
napisać,V;COND;3;SG;FEM,n a p i s a w a b ɨ,n a p i s a w a b ɨ
napisać,V;PST;1;SG;FEM,n a p i s a w a m,n a p i s a w a m
napisać,V;COND;2;PL;MASC;HUM,n a p i s a l i b ɨ ɕ t͡ɕ ɛ,n a p i s a l i b ɨ ɕ t͡ɕ ɛ
napisać,V;COND;3;PL;MASC;HUM,n a p i s a l i b ɨ,n a p i s a l i b ɨ
napisać,V;PST;2;PL;MASC;HUM,n a p i s a l i ɕ t͡ɕ ɛ,n a p i s a l i ɕ t͡ɕ ɛ
napisać,V;PST;1;PL,n a p i s a w ɨ ɕ m ɨ,n a p i s a w ɨ ɕ m ɨ
napisać,V;PST;3;PL,n a p i s a w ɨ,n a p i s a w ɨ
napisać,V;FUT;1;SG,n a p i ʂ ɛ,n a p i ʂ ɛ
napisać,V;IMP;2;SG,n a p i ʂ,ɲ ɛ x n a p i ʂ ɛ
napisać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
chcieć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ x t͡ɕ a w ɨ,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɨ ɕ t͡ɕ ɛ
chcieć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ x t͡ɕ ɛ l i,b ɛ ɲ d͡ʑ ɛ m ɨ x t͡ɕ ɛ l i
chcieć,V;PRS;2;SG,x t͡s ɛ ʂ,x t͡ɕ ɛ j m u j ɛ ʂ
chcieć,V;PST;3;SG;MASC,x t͡ɕ a w,x t͡ɕ a w ɔ
wyglądać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wyglądać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w a,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w a
wyglądać,V;PRS;3;PL,v ɨ ɡ l ɔ n d a j ɔ w̃,d ɔ d a j ɔ w̃
wyglądać,V;COND;1;SG;FEM,v ɨ ɡ l ɔ n d a w a b ɨ m,v ɨ ɡ l ɔ n d a w a b ɨ m
wyglądać,V;COND;2;SG;FEM,v ɨ ɡ l ɔ n d a w a b ɨ ɕ,v ɨ ɡ l ɔ n d a w a b ɨ ɕ
wyglądać,V;COND;1;SG;MASC,v ɨ ɡ l ɔ n d a w b ɨ m,v ɨ ɡ l ɔ n d a w b ɨ ɕ m ɨ
wyglądać,V;PST;2;SG;MASC,v ɨ ɡ l ɔ n d a w ɛ ɕ,v ɨ ɡ l ɔ n d a w ɛ ɕ
wyglądać,V;PST;3;SG;NEUT,v ɨ ɡ l ɔ n d a w ɔ,v ɨ ɡ l ɔ n d a w ɔ
wyglądać,V;COND;2;PL,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ t͡ɕ ɛ,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ t͡ɕ ɛ
starać się,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s t a r a l i,b ɛ n d ɔ w̃ ɔ t p ɔ v j a d a l i
starać się,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a w a
starać się,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a w
starać się,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a r a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a r a l i
starać się,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a r a w ɨ,s t a r a t͡ɕ ɛ
starać się,V;IMP;3;SG,ɲ ɛ x s t a r a,ɲ ɛ x
starać się,V;NFIN,s t a r a t͡ɕ,s t a r a t͡ɕ
starać się,V;PRS;3;PL,s t a r a j ɔ w̃,s t a r a j ɔ w̃
starać się,V;IMP;2;PL,s t a r a j t͡ɕ ɛ,s t a r a j t͡ɕ ɛ
starać się,V;COND;1;SG;FEM,s t a r a w a b ɨ m,s t a r a w a b ɨ m
starać się,V;COND;2;SG;FEM,s t a r a w a b ɨ ɕ,s t a r a w a b ɨ ɕ
starać się,V;PST;1;SG;FEM,s t a r a w a m,l ɛ t͡ʂ ɨ w a m
starać się,V;PST;3;SG;FEM,s t a r a w a,s t a r a w a
starać się,V;COND;1;PL;MASC;HUM,s t a r a l i b ɨ ɕ m ɨ,s t a r a l i b ɨ ɕ m ɨ
starać się,V;PST;2;PL,s t a r a w ɨ ɕ t͡ɕ ɛ,n a l ɛ ʐ a w ɨ ɕ t͡ɕ ɛ
starać się,V;PRS;1;SG,s t a r a m,s t a r a m
poznać,V;IMP;1;PL,p ɔ z n a j m ɨ,p ɔ z n a w a j m ɨ
poznać,V;COND;1;SG;FEM,p ɔ z n a w a b ɨ m,p ɔ z n a w a b ɨ ɕ m ɨ
poznać,V;COND;2;SG;FEM,p ɔ z n a w a b ɨ ɕ,d ɔ d a w a b ɨ ɕ t͡ɕ ɛ
poznać,V;COND;3;SG;FEM,p ɔ z n a w a b ɨ,p ɔ z n a w a b ɨ
poznać,V;PST;2;SG;FEM,p ɔ z n a w a ɕ,p ɔ z n a w a ɕ
poznać,V;PST;2;SG;MASC,p ɔ z n a w ɛ ɕ,p ɔ z n a w ɛ ɕ
poznać,V;PST;1;PL;MASC;HUM,p ɔ z n a l i ɕ m ɨ,p ɔ z n a l i ɕ m ɨ
poznać,V;PST;2;PL,p ɔ z n a w ɨ ɕ t͡ɕ ɛ,p ɔ z n a w ɨ ɕ t͡ɕ ɛ
pokazać,V;IMP;1;SG,ɲ ɛ x,p ɔ k a ʂ
pokazać,V;IMP;3;SG,ɲ ɛ x p ɔ k a ʐ ɛ,ɲ ɛ x
pokazać,V;NFIN,p ɔ k a z a t͡ɕ,t͡ʂ ɨ t a t͡ɕ
pokazać,V;COND;3;SG;FEM,p ɔ k a z a w a b ɨ,p ɔ k a z a w a b ɨ
pokazać,V;PST;1;SG;FEM,p ɔ k a z a w a m,p ɔ k a z a w a m
pokazać,V;COND;1;SG;MASC,p ɔ k a z a w b ɨ m,p ɔ k a z a w a b ɨ m
pokazać,V;COND;2;PL;MASC;HUM,p ɔ k a z a l i b ɨ ɕ t͡ɕ ɛ,p ɔ k a z a l i b ɨ ɕ
pokazać,V;COND;3;SG;NEUT,p ɔ k a z a w ɔ b ɨ,p ɔ k a z a w ɔ b ɨ
pokazać,V;COND;2;PL,p ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ
pokazać,V;FUT;3;PL,p ɔ k a ʐ ɔ w̃,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w ɨ
pokazać,V;IMP;2;PL,p ɔ k a ʂ t͡ɕ ɛ,p ɔ j a f t͡ɕ t͡ɕ ɛ
pokazać,V;FUT;2;SG,p ɔ k a ʐ ɛ ʂ,p ɔ k a ʐ ɛ
wybrać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
wybrać,V;PST;2;SG;FEM,v ɨ b r a w a ɕ,v ɨ b r a w a ɕ
wybrać,V;PST;3;SG;MASC,v ɨ b r a w,v ɨ b r a w
wybrać,V;COND;2;PL,v ɨ b r a w ɨ b ɨ ɕ t͡ɕ ɛ,v ɨ b r a w ɨ b ɨ ɕ t͡ɕ ɛ
wybrać,V;PST;2;PL,v ɨ b r a w ɨ ɕ t͡ɕ ɛ,v ɨ b r a w ɨ ɕ t͡ɕ ɛ
okazać,V;IMP;3;SG,ɲ ɛ x ɔ k a ʐ ɛ,ɲ ɛ x ɔ k a ʐ ɛ
okazać,V;COND;2;PL;MASC;HUM,ɔ k a z a l i b ɨ ɕ t͡ɕ ɛ,ɔ k a z a l i b ɨ ɕ t͡ɕ ɛ
okazać,V;COND;1;PL;MASC;HUM,ɔ k a z a l i b ɨ ɕ m ɨ,ɔ k a z a l i b ɨ ɕ m ɨ
okazać,V;COND;3;PL;MASC;HUM,ɔ k a z a l i b ɨ,ɔ k a z a l i b ɨ
okazać,V;COND;3;PL,ɔ k a z a w ɨ b ɨ,ɔ k a z a w ɨ b ɨ
okazać,V;PST;3;PL,ɔ k a z a w ɨ,ɔ k a z a w ɨ
okazać,V;IMP;2;PL,ɔ k a ʂ t͡ɕ ɛ,p ɔ j a v j a d a j t͡ɕ ɛ
pozwalać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ z v a l a l i,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l i
pozwalać,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ z v a l a w ɨ,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l a w ɨ
pozwalać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l a w ɨ
pozwalać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pozwalać,V;IMP;2;PL,p ɔ z v a l a j t͡ɕ ɛ,d ɔ d a v a j t͡ɕ ɛ
pozwalać,V;COND;2;SG;FEM,p ɔ z v a l a w a b ɨ ɕ,p ɔ z v a l a w a b ɨ ɕ
pozwalać,V;COND;3;SG;FEM,p ɔ z v a l a w a b ɨ,p ɔ z v a l a w a b ɨ
pozwalać,V;COND;2;SG;MASC,p ɔ z v a l a w b ɨ ɕ,p ɔ z v a l a w b ɨ ɕ
pozwalać,V;PST;1;SG;MASC,p ɔ z v a l a w ɛ m,p ɔ z v a l a w ɛ m
pozwalać,V;PST;2;SG;MASC,p ɔ z v a l a w ɛ ɕ,p ɔ z v a l a w ɛ ɕ
pozwalać,V;COND;2;PL;MASC;HUM,p ɔ z v a l a l i b ɨ ɕ t͡ɕ ɛ,p ɔ z v a l a l i b ɨ ɕ t͡ɕ ɛ
pozwalać,V;PST;3;PL,p ɔ z v a l a w ɨ,p ɔ z v a l a w ɨ
korzystać,V;FUT;3;PL,b ɛ n d ɔ w̃ k ɔ ʐ ɨ s t a w ɨ,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t a w ɨ
korzystać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k ɔ ʐ ɨ s t a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k ɔ ʐ ɨ s t a w ɨ
korzystać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ k ɔ ʐ ɨ s t a w a,b ɛ ɲ d͡ʑ ɛ
korzystać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k ɔ ʐ ɨ s t ɨ v a w a
korzystać,V;IMP;2;PL,k ɔ ʐ ɨ s t a j t͡ɕ ɛ,k ɔ ʐ ɨ s t a v a j t͡ɕ ɛ
korzystać,V;COND;2;SG;FEM,k ɔ ʐ ɨ s t a w a b ɨ ɕ,k ɔ ʐ ɨ s t a w a b ɨ ɕ
korzystać,V;PST;3;SG;FEM,k ɔ ʐ ɨ s t a w a,d a w a
korzystać,V;COND;1;SG;MASC,k ɔ ʐ ɨ s t a w b ɨ m,k ɔ ʐ ɨ s t a w b ɨ m
korzystać,V;COND;2;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i b ɨ ɕ t͡ɕ ɛ,k ɔ ʐ ɨ s t a l i b ɨ ɕ t͡ɕ ɛ
korzystać,V;COND;1;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i b ɨ ɕ m ɨ,k ɔ ʐ ɨ s t a l i b ɨ ɕ m ɨ
korzystać,V;PST;3;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i,k ɔ ʐ ɨ s t a l i
korzystać,V;COND;3;SG;NEUT,k ɔ ʐ ɨ s t a w ɔ b ɨ,k ɔ ʐ ɨ s t a w ɔ b ɨ
korzystać,V;PRS;2;SG,k ɔ ʐ ɨ s t a ʂ,k ɔ ʐ ɨ s t a j ɛ ʂ
otworzyć,V;FUT;1;SG,ɔ t f ɔ ʐ ɛ,p ɔ w ɔ n t͡ʂ ɛ
otworzyć,V;FUT;2;PL,ɔ t f ɔ ʐ ɨ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ
otworzyć,V;PST;3;SG;FEM,ɔ t f ɔ ʐ ɨ w a,ɔ t f ɔ ʐ ɨ w a
otworzyć,V;COND;3;SG;MASC,ɔ t f ɔ ʐ ɨ w b ɨ,ɔ t f ɔ ʐ ɨ w b ɨ
otworzyć,V;PST;3;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i,ɔ t f ɔ ʐ ɨ l i
otworzyć,V;COND;3;SG;NEUT,ɔ t f ɔ ʐ ɨ w ɔ b ɨ,ɔ t f ɔ ʐ ɨ w ɔ b ɨ
otworzyć,V;COND;1;PL,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ
otworzyć,V;PST;3;PL,ɔ t f ɔ ʐ ɨ w ɨ,ɔ t f ɔ ʐ ɨ w ɨ
stanowić,V;FUT;3;PL,b ɛ n d ɔ w̃ s t a n ɔ v i w ɨ,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w ɨ
stanowić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
stanowić,V;NFIN,s t a n ɔ v i t͡ɕ,s t a n ɔ v j ɛ t͡ɕ
stanowić,V;COND;3;SG;MASC,s t a n ɔ v i w b ɨ,s t a n ɔ v i w b ɨ
stanowić,V;COND;3;SG;NEUT,s t a n ɔ v i w ɔ b ɨ,t͡ʂ ɨ t a w ɔ b ɨ
stanowić,V;PST;3;SG;NEUT,s t a n ɔ v i w ɔ,s t a n ɔ v i w ɔ
stanowić,V;PST;1;PL,s t a n ɔ v i w ɨ ɕ m ɨ,s t a n ɔ v i w ɨ ɕ m ɨ
stanowić,V;PRS;3;SG,s t a n ɔ v i,p ɔ j a v j a
pojawić się,V;FUT;2;PL,p ɔ j a v i t͡ɕ ɛ,p ɔ j a v i w ɨ b ɨ ɕ
pojawić się,V;COND;1;SG;FEM,p ɔ j a v i w a b ɨ m,p ɔ j a v i w a b ɨ m
pojawić się,V;COND;2;SG;MASC,p ɔ j a v i w b ɨ ɕ,p ɔ j a v i w b ɨ ɕ
pojawić się,V;PST;3;SG;MASC,p ɔ j a v i w,d a v a w
pojawić się,V;COND;2;PL,p ɔ j a v i w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ j a v i w ɨ b ɨ ɕ t͡ɕ ɛ
pojawić się,V;PST;1;PL,p ɔ j a v i w ɨ ɕ m ɨ,p ɔ j a v i w ɨ ɕ m ɨ
pojawić się,V;PST;3;PL,p ɔ j a v i w ɨ,p ɔ j a v i w ɨ
pojawić się,V;IMP;1;PL,p ɔ j a v m ɨ,p ɔ j a v i m ɨ
usunąć,V;COND;3;SG;MASC,u s u n ɔ w b ɨ,u s u n ɔ w b ɨ
usunąć,V;IMP;2;PL,u s u ɲ t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
usunąć,V;PST;3;SG;FEM,u s u n ɛ w a,d ɔ d a w a
usunąć,V;COND;3;PL;MASC;HUM,u s u n ɛ l i b ɨ,u s u n ɛ l i b ɨ
usunąć,V;COND;3;SG;NEUT,u s u n ɛ w ɔ b ɨ,u s u n ɛ w ɔ b ɨ
usunąć,V;COND;3;PL,u s u n ɛ w ɨ b ɨ,u s u n ɛ w ɨ b ɨ
usunąć,V;PST;3;PL,u s u n ɛ w ɨ,u s u n ɛ w ɨ
pamiętać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p a m j ɛ n t a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p a m j ɛ n t a w ɨ
pamiętać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p a m j ɛ n t a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p a m j ɛ n t a l i
pamiętać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w ɔ,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a w ɔ
pamiętać,V;NFIN,p a m j ɛ n t a t͡ɕ,p a m j ɛ n t a t͡ɕ
pamiętać,V;PRS;3;PL,p a m j ɛ n t a j ɔ w̃,p a m j ɛ n t a w ɨ b ɨ
pamiętać,V;IMP;1;PL,p a m j ɛ n t a j m ɨ,p a m j ɛ n t a m ɨ
pamiętać,V;PST;1;SG;FEM,p a m j ɛ n t a w a m,p a m j ɛ n t a w a m
pamiętać,V;PST;2;SG;FEM,p a m j ɛ n t a w a ɕ,p a m j ɛ n t a w a ɕ
pamiętać,V;COND;1;SG;MASC,p a m j ɛ n t a w b ɨ m,p a m j ɛ n t a w b ɨ m
pamiętać,V;COND;2;SG;MASC,p a m j ɛ n t a w b ɨ ɕ,p a m j ɛ n t a w b ɨ ɕ
pamiętać,V;PST;3;SG;MASC,p a m j ɛ n t a w,p a m j ɛ n t a w
pamiętać,V;COND;1;PL,p a m j ɛ n t a w ɨ b ɨ ɕ m ɨ,p a m j ɛ n t a w ɨ b ɨ ɕ m ɨ
pamiętać,V;PRS;1;PL,p a m j ɛ n t a m ɨ,p a m j ɛ n t a w ɨ b ɨ ɕ m ɨ
pamiętać,V;PRS;3;SG,p a m j ɛ n t a,p a m j ɛ n t a ʂ
podać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
podać,V;PST;1;SG;FEM,p ɔ d a w a m,p ɔ d a w a m
podać,V;PST;3;PL;MASC;HUM,p ɔ d a l i,p ɔ d a l i
podać,V;PST;2;PL,p ɔ d a w ɨ ɕ t͡ɕ ɛ,p ɔ d a w ɨ ɕ t͡ɕ ɛ
podać,V;FUT;1;SG,p ɔ d a m,p ɔ d a m
pokazywać,V;FUT;1;SG;FEM,b ɛ n d ɛ p ɔ k a z ɨ v a w a,b ɛ n d ɛ
pokazywać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
pokazywać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ k a z ɨ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ k a z ɨ v a l i
pokazywać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
pokazywać,V;PRS;2;PL,p ɔ k a z u j ɛ t͡ɕ ɛ,p ɔ k a z u j ɛ t͡ɕ ɛ
pokazywać,V;COND;2;SG;MASC,p ɔ k a z ɨ v a w b ɨ ɕ,p ɔ k a z ɨ v a w b ɨ ɕ
pokazywać,V;COND;2;PL,p ɔ k a z ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ k a z ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ
pokazywać,V;PST;2;PL,p ɔ k a z ɨ v a w ɨ ɕ t͡ɕ ɛ,p ɔ k a z ɨ v a w ɨ ɕ t͡ɕ ɛ
zauważyć,V;IMP;3;SG,ɲ ɛ x z a u v a ʐ ɨ,ɲ ɛ x z a u v a ʐ ɛ
zauważyć,V;FUT;3;PL,z a u v a ʐ ɔ w̃,z a u v a ʐ ɨ w ɨ b ɨ
zauważyć,V;COND;1;SG;FEM,z a u v a ʐ ɨ w a b ɨ m,z a u v a ʐ ɨ w a b ɨ m
zauważyć,V;COND;2;SG;FEM,z a u v a ʐ ɨ w a b ɨ ɕ,z a u v a ʐ ɨ w a b ɨ ɕ
zauważyć,V;PST;1;SG;FEM,z a u v a ʐ ɨ w a m,z a u v a ʐ ɨ w a m
zauważyć,V;PST;2;SG;FEM,z a u v a ʐ ɨ w a ɕ,z a u v a ʐ ɨ w a ɕ
zauważyć,V;PST;3;SG;NEUT,z a u v a ʐ ɨ w ɔ,z a u v a ʐ ɨ w ɔ
zauważyć,V;PST;2;PL,z a u v a ʐ ɨ w ɨ ɕ t͡ɕ ɛ,z a u v a ʐ ɨ t͡ɕ ɛ
zauważyć,V;FUT;3;SG,z a u v a ʐ ɨ,z a u v a ʐ ɛ
odpowiadać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t p ɔ v j a d a w ɨ,ɔ t p ɔ v j a d a t͡ɕ ɛ
odpowiadać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w a,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w a
odpowiadać,V;NFIN,ɔ t p ɔ v j a d a t͡ɕ,ɔ t p ɔ v j a d a t͡ɕ
odpowiadać,V;PST;1;SG;FEM,ɔ t p ɔ v j a d a w a m,ɔ t p ɔ v j a d a w a m
odpowiadać,V;COND;2;SG;MASC,ɔ t p ɔ v j a d a w b ɨ ɕ,ɔ t p ɔ v j a d a w b ɨ ɕ t͡ɕ ɛ
odpowiadać,V;PST;1;SG;MASC,ɔ t p ɔ v j a d a w ɛ m,ɔ t p ɔ v j a w ɛ m
odpowiadać,V;COND;3;PL;MASC;HUM,ɔ t p ɔ v j a d a l i b ɨ,ɔ t p ɔ v j a d a l i b ɨ
odpowiadać,V;PST;2;PL;MASC;HUM,ɔ t p ɔ v j a d a l i ɕ t͡ɕ ɛ,ɔ t p ɔ v j a d a l i ɕ t͡ɕ ɛ
posiadać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ ɕ a d a l i,b ɛ n d ɔ w̃ p r u b ɔ v a l i
posiadać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ ɕ a d a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ ɕ a d a w ɨ
posiadać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w a,b ɛ n d ɔ w̃ p ɔ ɕ a d a w a
posiadać,V;PRS;2;PL,p ɔ ɕ a d a t͡ɕ ɛ,p ɔ ɕ a d a t͡ɕ ɛ
posiadać,V;PRS;3;PL,p ɔ ɕ a d a j ɔ w̃,p ɔ ɕ a d a j ɔ w̃
posiadać,V;PST;2;SG;MASC,p ɔ ɕ a d a w ɛ ɕ,p ɔ ɕ a d a w ɛ ɕ
posiadać,V;PST;3;SG;NEUT,p ɔ ɕ a d a w ɔ,p ɔ ɕ a d a w ɔ
posiadać,V;COND;3;PL,p ɔ ɕ a d a w ɨ b ɨ,p ɔ ɕ a d a w ɨ b ɨ
posiadać,V;PST;1;PL,p ɔ ɕ a d a w ɨ ɕ m ɨ,p ɔ ɕ a d a w ɨ ɕ m ɨ
tworzyć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t f ɔ ʐ ɨ l i,b ɛ n d ɔ w̃ s p r a v j a l i
tworzyć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ w ɨ
tworzyć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,t f ɔ ʐ ɨ ʂ
tworzyć,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
tworzyć,V;IMP;2;SG,t f u ʂ,d ɔ d a v a j
tworzyć,V;COND;2;SG;FEM,t f ɔ ʐ ɨ w a b ɨ ɕ,t f ɔ ʐ ɨ w a b ɨ ɕ
tworzyć,V;COND;3;SG;FEM,t f ɔ ʐ ɨ w a b ɨ,t f ɔ ʐ ɨ w a b ɨ
tworzyć,V;COND;3;SG;MASC,t f ɔ ʐ ɨ w b ɨ,t f ɔ ʐ ɨ w b ɨ
tworzyć,V;COND;2;PL;MASC;HUM,t f ɔ ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ l i b ɨ ɕ
tworzyć,V;COND;3;PL;MASC;HUM,t f ɔ ʐ ɨ l i b ɨ,t f ɔ ʐ ɨ l i b ɨ
tworzyć,V;PST;3;PL;MASC;HUM,t f ɔ ʐ ɨ l i,t f ɔ ʐ ɨ l i
tworzyć,V;PST;3;SG;NEUT,t f ɔ ʐ ɨ w ɔ,t f ɔ ʐ ɨ w ɔ
