lemma,paradigm_slot,target,prediction
chcieć,V;COND;3;SG;FEM,x t͡ɕ a w a b ɨ,x t͡ɕ a w a b ɨ
chcieć,V;PST;1;SG;FEM,x t͡ɕ a w a m,d͡ʑ a w a m
chcieć,V;PST;2;SG;MASC,x t͡ɕ a w ɛ ɕ,p a m j ɛ ʂ t͡ɕ a w
chcieć,V;IMP;2;PL,x t͡ɕ ɛ j t͡ɕ ɛ,k ɔ ʐ ɨ s t a j t͡ɕ ɛ
chcieć,V;IMP;1;PL,x t͡ɕ ɛ j m ɨ,l a t a j m ɨ
chcieć,V;PST;2;PL;MASC;HUM,x t͡ɕ ɛ l i ɕ t͡ɕ ɛ,d ɔ d a l i ɕ t͡ɕ ɛ
chcieć,V;PST;3;PL;MASC;HUM,x t͡ɕ ɛ l i,t͡ʂ ɨ t a l i
chcieć,V;IMP;3;PL,ɲ ɛ x x t͡s ɔ w̃,ɲ ɛ x
wyglądać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w a,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w a
wyglądać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w ɔ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɔ
wyglądać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
wyglądać,V;NFIN,v ɨ ɡ l ɔ n d a t͡ɕ,v ɨ ɡ l ɔ n d a t͡ɕ
wyglądać,V;IMP;2;PL,v ɨ ɡ l ɔ n d a j t͡ɕ ɛ,t f u ʂ t͡ɕ ɛ
wyglądać,V;COND;3;SG;MASC,v ɨ ɡ l ɔ n d a w b ɨ,v ɨ ɡ l ɔ n d a w b ɨ
wyglądać,V;PST;1;SG;MASC,v ɨ ɡ l ɔ n d a w ɛ m,v ɨ ɡ l ɔ n d a w
wyglądać,V;COND;3;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i b ɨ,v ɨ ɡ l ɔ n d a l i b ɨ
wyglądać,V;PST;3;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i,p ɔ z v a l i
wyglądać,V;PST;1;PL,v ɨ ɡ l ɔ n d a w ɨ ɕ m ɨ,v ɨ ɡ l ɔ n d a w ɨ ɕ m ɨ
wyglądać,V;PRS;1;SG,v ɨ ɡ l ɔ n d a m,p ɔ l ɛ t͡s a m
wyglądać,V;PRS;2;SG,v ɨ ɡ l ɔ n d a ʂ,v ɨ ɡ l ɔ n d a j
starać się,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
starać się,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s t a r a w,b ɛ ɲ d͡ʑ ɛ s t a r a w
starać się,V;PRS;3;PL,s t a r a j ɔ w̃,s t a r a m ɨ
starać się,V;IMP;1;PL,s t a r a j m ɨ,t͡ʂ ɨ t a j m ɨ
starać się,V;IMP;2;SG,s t a r a j,s t a r a j
starać się,V;COND;1;SG;FEM,s t a r a w a b ɨ m,s t a r a w a b ɨ m
starać się,V;COND;3;SG;FEM,s t a r a w a b ɨ,s t a r a w a b ɨ
starać się,V;PST;1;SG;FEM,s t a r a w a m,d ɔ d a w a m
starać się,V;PST;3;SG;FEM,s t a r a w a,s t a r a w a
starać się,V;COND;2;SG;MASC,s t a r a w b ɨ ɕ,s t a r a w b ɨ ɕ t͡ɕ ɛ
starać się,V;PST;2;SG;MASC,s t a r a w ɛ ɕ,s t a r a w ɛ ɕ
starać się,V;COND;1;PL,s t a r a w ɨ b ɨ ɕ m ɨ,s t a r a w ɨ b ɨ ɕ m ɨ
starać się,V;PST;2;PL,s t a r a w ɨ ɕ t͡ɕ ɛ,s t a r a w ɨ ɕ t͡ɕ ɛ
poznać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
poznać,V;IMP;2;PL,p ɔ z n a j t͡ɕ ɛ,p ɔ z n a j t͡ɕ ɛ
poznać,V;IMP;2;SG,p ɔ z n a j,p ɔ m a ɡ a j
poznać,V;COND;1;SG;FEM,p ɔ z n a w a b ɨ m,p ɔ z n a w a b ɨ m
poznać,V;COND;3;PL,p ɔ z n a w ɨ b ɨ,p ɔ z n a w ɨ b ɨ
poznać,V;FUT;2;SG,p ɔ z n a ʂ,z m j ɛ ʂ
poznać,V;FUT;3;SG,p ɔ z n a,v ɛ ʑ m j ɛ
pokazać,V;IMP;1;SG,ɲ ɛ x,ɲ ɛ x p ɔ k a ʐ ɛ
pokazać,V;COND;3;SG;FEM,p ɔ k a z a w a b ɨ,p ɔ k a z a w a b ɨ
pokazać,V;PST;2;SG;FEM,p ɔ k a z a w a ɕ,p ɔ k a z a w a ɕ
pokazać,V;PST;3;SG;FEM,p ɔ k a z a w a,p ɔ k a z a w a
pokazać,V;PST;1;SG;MASC,p ɔ k a z a w ɛ m,p ɔ k a z a w ɛ m
pokazać,V;PST;1;PL;MASC;HUM,p ɔ k a z a l i ɕ m ɨ,p ɔ k a z a l i ɕ m ɨ
pokazać,V;COND;3;PL,p ɔ k a z a w ɨ b ɨ,p ɔ k a z a w ɨ b ɨ
pokazać,V;PST;1;PL,p ɔ k a z a w ɨ ɕ m ɨ,p ɔ k a z a w ɨ ɕ m ɨ
pokazać,V;FUT;2;PL,p ɔ k a ʐ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ l ɛ t͡s a w ɨ
pokazać,V;IMP;2;SG,p ɔ k a ʂ,p ɔ k a ʂ
wybrać,V;IMP;1;SG,ɲ ɛ x,v ɨ b j ɛ
wybrać,V;FUT;2;SG,v ɨ b j ɛ ʐ ɛ ʂ,z m j ɛ ʂ
wybrać,V;NFIN,v ɨ b r a t͡ɕ,v ɨ b j ɛ ʐ ɛ t͡ɕ
wybrać,V;COND;1;SG;MASC,v ɨ b r a w b ɨ m,v ɨ b r a w b ɨ m
wybrać,V;COND;3;PL,v ɨ b r a w ɨ b ɨ,v ɨ b r a w ɨ b ɨ
okazać,V;IMP;3;SG,ɲ ɛ x ɔ k a ʐ ɛ,ɲ ɛ x ɔ k a ʐ ɛ
okazać,V;COND;1;SG;FEM,ɔ k a z a w a b ɨ m,ɔ k a z a w a b ɨ m
okazać,V;PST;2;SG;FEM,ɔ k a z a w a ɕ,ɔ k a z a w a
okazać,V;PST;3;SG;FEM,ɔ k a z a w a,ɔ k a z a w a
okazać,V;COND;3;SG;MASC,ɔ k a z a w b ɨ,ɔ k a z a w b ɨ
okazać,V;PST;3;PL;MASC;HUM,ɔ k a z a l i,ɔ k a z a l i
okazać,V;PST;2;PL,ɔ k a z a w ɨ ɕ t͡ɕ ɛ,ɔ k a z a w ɨ
okazać,V;PST;1;PL,ɔ k a z a w ɨ ɕ m ɨ,ɔ k a z a w ɨ ɕ m ɨ
okazać,V;FUT;3;SG,ɔ k a ʐ ɛ,ɔ k a ʐ ɛ
okazać,V;IMP;1;PL,ɔ k a ʐ m ɨ,ɲ ɛ x ɔ k a ʐ ɔ w̃
pozwalać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z v a l a w ɨ,b ɛ n d ɔ w̃ p ɔ z v a l a w ɨ
pozwalać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l a w ɔ
pozwalać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l a w,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a l a w
pozwalać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pozwalać,V;COND;1;SG;FEM,p ɔ z v a l a w a b ɨ m,p ɔ z v a l a w a b ɨ m
pozwalać,V;PST;1;SG;FEM,p ɔ z v a l a w a m,p ɔ z v a l a w a m
pozwalać,V;PST;2;SG;FEM,p ɔ z v a l a w a ɕ,p ɔ z v a l a w a ɕ
pozwalać,V;COND;1;SG;MASC,p ɔ z v a l a w b ɨ m,p ɔ z v a l a w b ɨ m
pozwalać,V;COND;1;PL;MASC;HUM,p ɔ z v a l a l i b ɨ ɕ m ɨ,p ɔ z v a l a l i b ɨ ɕ m ɨ
pozwalać,V;PST;1;PL;MASC;HUM,p ɔ z v a l a l i ɕ m ɨ,p ɔ z v a l a l i ɕ m ɨ
pozwalać,V;COND;2;PL,p ɔ z v a l a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ z v a l a w ɨ b ɨ ɕ
pozwalać,V;COND;1;PL,p ɔ z v a l a w ɨ b ɨ ɕ m ɨ,p ɔ z v a l a w ɨ b ɨ ɕ m ɨ
pozwalać,V;PST;2;PL,p ɔ z v a l a w ɨ ɕ t͡ɕ ɛ,p ɔ z v a l a w ɨ ɕ t͡ɕ ɛ
korzystać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k ɔ ʐ ɨ s t a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a w ɨ
korzystać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ k ɔ ʐ ɨ s t a w,b ɛ ɲ d͡ʑ ɛ k ɔ ʐ ɨ s t a w
korzystać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ k ɔ ʐ ɨ s t a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ k ɔ ʐ ɨ s t a w ɨ
korzystać,V;PRS;3;PL,k ɔ ʐ ɨ s t a j ɔ w̃,k ɔ ʐ ɨ s t a j ɔ w̃
korzystać,V;IMP;1;PL,k ɔ ʐ ɨ s t a j m ɨ,k ɔ ʐ ɨ s t a j m ɨ
korzystać,V;PST;1;PL;MASC;HUM,k ɔ ʐ ɨ s t a l i ɕ m ɨ,k ɔ ʐ ɨ s t a l i ɕ m ɨ
korzystać,V;PST;3;SG;NEUT,k ɔ ʐ ɨ s t a w ɔ,k ɔ ʐ ɨ s t a w ɔ
korzystać,V;COND;3;PL,k ɔ ʐ ɨ s t a w ɨ b ɨ,k ɔ ʐ ɨ s t a w ɨ b ɨ
korzystać,V;PRS;1;SG,k ɔ ʐ ɨ s t a m,k ɔ ʐ ɨ s t a
korzystać,V;PRS;1;PL,k ɔ ʐ ɨ s t a m ɨ,k ɔ ʐ ɨ s t a m ɨ
otworzyć,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
otworzyć,V;PST;2;SG;FEM,ɔ t f ɔ ʐ ɨ w a ɕ,ɔ t f ɔ ʐ ɨ w a ɕ
otworzyć,V;PST;2;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ
otworzyć,V;PST;3;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i,ɔ t f ɔ ʐ ɨ l i
otworzyć,V;PST;3;SG;MASC,ɔ t f ɔ ʐ ɨ w,d ɔ d a w
otworzyć,V;COND;2;PL,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ
otworzyć,V;COND;1;PL,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ
otworzyć,V;PST;1;PL,ɔ t f ɔ ʐ ɨ w ɨ ɕ m ɨ,ɔ t f ɔ ʐ ɨ w ɨ ɕ m ɨ
stanowić,V;FUT;1;SG;MASC,b ɛ n d ɛ s t a n ɔ v i w,b ɛ n d ɛ s t a n ɔ v i w
stanowić,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w ɔ,s t a n ɔ v i
stanowić,V;IMP;3;SG,ɲ ɛ x s t a n ɔ v i,s t a n ɔ v i
stanowić,V;IMP;2;PL,s t a n u f t͡ɕ ɛ,s t a n ɔ v i t͡ɕ ɛ
stanowić,V;COND;2;PL;MASC;HUM,s t a n ɔ v i l i b ɨ ɕ t͡ɕ ɛ,s t a n ɔ v i l i b ɨ ɕ t͡ɕ ɛ
stanowić,V;COND;1;PL;MASC;HUM,s t a n ɔ v i l i b ɨ ɕ m ɨ,s t a n ɔ v i l i b ɨ ɕ m ɨ
stanowić,V;COND;3;SG;NEUT,s t a n ɔ v i w ɔ b ɨ,s t a n ɔ v i w ɔ b ɨ
stanowić,V;COND;2;PL,s t a n ɔ v i w ɨ b ɨ ɕ t͡ɕ ɛ,s t a n ɔ v i w ɨ b ɨ ɕ t͡ɕ ɛ
stanowić,V;PST;2;PL,s t a n ɔ v i w ɨ ɕ t͡ɕ ɛ,s t a n ɔ v i w ɨ ɕ t͡ɕ ɛ
stanowić,V;PRS;1;PL,s t a n ɔ v i m ɨ,s t a n ɔ v j ɛ t͡ɕ ɛ
stanowić,V;IMP;1;PL,s t a n u v m ɨ,ɲ ɛ x d ɔ d a m ɨ
stanowić,V;IMP;2;SG,s t a n u f,s t a n ɔ v i ʂ
pojawić się,V;COND;3;SG;FEM,p ɔ j a v i w a b ɨ,p ɔ j a v i w a b ɨ
pojawić się,V;COND;2;SG;MASC,p ɔ j a v i w b ɨ ɕ,d a v a w b ɨ ɕ
pojawić się,V;COND;3;SG;MASC,p ɔ j a v i w b ɨ,p ɔ j a v i w b ɨ
pojawić się,V;PST;3;SG;NEUT,p ɔ j a v i w ɔ,p ɔ j a v i w ɔ
pojawić się,V;COND;3;PL,p ɔ j a v i w ɨ b ɨ,p ɔ j a v i w ɨ b ɨ
pojawić się,V;IMP;1;PL,p ɔ j a v m ɨ,p ɔ j a f t͡ɕ ɛ
pojawić się,V;IMP;2;SG,p ɔ j a f,p ɔ j a v i ʂ
usunąć,V;COND;3;SG;MASC,u s u n ɔ w b ɨ,u s u n ɔ w b ɨ
usunąć,V;PST;3;SG;MASC,u s u n ɔ w,s p ɔ t k a w
usunąć,V;COND;1;SG;FEM,u s u n ɛ w a b ɨ m,u s u n ɛ w a b ɨ m
usunąć,V;PST;1;PL;MASC;HUM,u s u n ɛ l i ɕ m ɨ,u s u n ɛ l i ɕ m ɨ
usunąć,V;FUT;2;PL,u s u ɲ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w ɨ
usunąć,V;IMP;2;SG,u s u ɲ,d͡ʑ a w a j
pamiętać,V;IMP;2;PL,p a m j ɛ n t a j t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
pamiętać,V;PST;1;SG;FEM,p a m j ɛ n t a w a m,p a m j ɛ n t a w a m
pamiętać,V;COND;3;SG;MASC,p a m j ɛ n t a w b ɨ,d ɔ d a v a w b ɨ
pamiętać,V;PST;1;SG;MASC,p a m j ɛ n t a w ɛ m,p a m j ɛ n t a w ɛ m
pamiętać,V;PST;2;PL;MASC;HUM,p a m j ɛ n t a l i ɕ t͡ɕ ɛ,p a m j ɛ n t a l i ɕ t͡ɕ ɛ
pamiętać,V;PST;3;PL;MASC;HUM,p a m j ɛ n t a l i,p a m j ɛ n t a l i
pamiętać,V;COND;3;SG;NEUT,p a m j ɛ n t a w ɔ b ɨ,p a m j ɛ n t a w ɔ b ɨ
pamiętać,V;PRS;1;SG,p a m j ɛ n t a m,l ɛ t͡ʂ ɛ
podać,V;IMP;2;SG,p ɔ d a j,p ɔ d a j
podać,V;COND;2;SG;FEM,p ɔ d a w a b ɨ ɕ,p ɔ d a w a b ɨ ɕ
podać,V;COND;3;SG;FEM,p ɔ d a w a b ɨ,p ɔ d a w a b ɨ
podać,V;PST;2;SG;FEM,p ɔ d a w a ɕ,p ɔ d a w a ɕ
podać,V;PST;1;SG;MASC,p ɔ d a w ɛ m,p ɔ d a w ɛ m
podać,V;PST;2;SG;MASC,p ɔ d a w ɛ ɕ,p ɔ d a w ɛ ɕ
podać,V;PST;2;PL;MASC;HUM,p ɔ d a l i ɕ t͡ɕ ɛ,ɲ ɛ x p ɔ d a l i ɕ t͡ɕ ɛ
podać,V;PST;1;PL;MASC;HUM,p ɔ d a l i ɕ m ɨ,d a l i ɕ m ɨ
podać,V;COND;3;PL,p ɔ d a w ɨ b ɨ,p ɔ d a w ɨ b ɨ
pokazywać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ k a z ɨ v a l i,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a l i
pokazywać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pokazywać,V;PRS;3;PL,p ɔ k a z u j ɔ w̃,p ɔ k a z u j ɔ w̃
pokazywać,V;PRS;1;PL,p ɔ k a z u j ɛ m ɨ,p ɔ k a z u j ɛ m ɨ
pokazywać,V;IMP;1;PL,p ɔ k a z u j m ɨ,ɲ ɛ x d ɔ d a m ɨ
pokazywać,V;COND;1;SG;FEM,p ɔ k a z ɨ v a w a b ɨ m,p ɔ k a z ɨ v a w a b ɨ ɕ m ɨ
pokazywać,V;COND;2;SG;FEM,p ɔ k a z ɨ v a w a b ɨ ɕ,p ɔ k a z ɨ v a w a b ɨ ɕ
pokazywać,V;PST;2;SG;FEM,p ɔ k a z ɨ v a w a ɕ,p ɔ k a z ɨ v a w a ɕ
pokazywać,V;PST;3;SG;FEM,p ɔ k a z ɨ v a w a,d ɔ d a w a
pokazywać,V;COND;1;SG;MASC,p ɔ k a z ɨ v a w b ɨ m,p ɔ k a z ɨ v a w b ɨ ɕ m ɨ
pokazywać,V;COND;3;SG;MASC,p ɔ k a z ɨ v a w b ɨ,p ɔ k a z ɨ v a w b ɨ
pokazywać,V;COND;1;PL;MASC;HUM,p ɔ k a z ɨ v a l i b ɨ ɕ m ɨ,p ɔ k a z ɨ v a l i b ɨ ɕ m ɨ
pokazywać,V;PST;2;PL;MASC;HUM,p ɔ k a z ɨ v a l i ɕ t͡ɕ ɛ,p ɔ k a z ɨ v a l i ɕ t͡ɕ ɛ
pokazywać,V;COND;3;SG;NEUT,p ɔ k a z ɨ v a w ɔ b ɨ,p ɔ k a z ɨ v a w ɔ b ɨ
zauważyć,V;FUT;2;PL,z a u v a ʐ ɨ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w ɨ
zauważyć,V;COND;1;SG;FEM,z a u v a ʐ ɨ w a b ɨ m,z a u v a ʐ ɨ w a b ɨ m
zauważyć,V;COND;3;SG;FEM,z a u v a ʐ ɨ w a b ɨ,z a u v a ʐ ɨ w a b ɨ
zauważyć,V;PST;1;SG;FEM,z a u v a ʐ ɨ w a m,z a u v a ʐ ɨ w a m
zauważyć,V;COND;2;PL;MASC;HUM,z a u v a ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ,z a u v a ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ
zauważyć,V;PST;2;PL;MASC;HUM,z a u v a ʐ ɨ l i ɕ t͡ɕ ɛ,z a u v a ʐ ɨ l i ɕ t͡ɕ ɛ
zauważyć,V;PST;3;SG;MASC,z a u v a ʐ ɨ w,s m a k ɔ v a w
zauważyć,V;COND;1;PL,z a u v a ʐ ɨ w ɨ b ɨ ɕ m ɨ,z a u v a ʐ ɨ w ɨ b ɨ ɕ m ɨ
zauważyć,V;FUT;2;SG,z a u v a ʐ ɨ ʂ,z a u v a ʐ ɛ
odpowiadać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
odpowiadać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
odpowiadać,V;PRS;2;PL,ɔ t p ɔ v j a d a t͡ɕ ɛ,p ɔ t ʂ ɛ b u j ɛ t͡ɕ ɛ
odpowiadać,V;COND;3;SG;FEM,ɔ t p ɔ v j a d a w a b ɨ,ɔ t p ɔ v j a d a w a b ɨ
odpowiadać,V;PST;1;SG;MASC,ɔ t p ɔ v j a d a w ɛ m,ɔ t p ɔ v j a w ɛ m
odpowiadać,V;PST;3;PL;MASC;HUM,ɔ t p ɔ v j a d a l i,ɔ t p ɔ v j a d a w a l i
odpowiadać,V;COND;3;SG;NEUT,ɔ t p ɔ v j a d a w ɔ b ɨ,ɔ t p ɔ v j a d a w ɔ b ɨ
odpowiadać,V;PRS;1;SG,ɔ t p ɔ v j a d a m,s t a r a m
posiadać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
posiadać,V;PST;3;SG;FEM,p ɔ ɕ a d a w a,p ɔ ɕ a d a w a
posiadać,V;COND;1;SG;MASC,p ɔ ɕ a d a w b ɨ m,p ɔ ɕ a d a w b ɨ ɕ m ɨ
posiadać,V;COND;3;PL;MASC;HUM,p ɔ ɕ a d a l i b ɨ,p ɔ ɕ a d a l i b ɨ
posiadać,V;PST;3;SG;NEUT,p ɔ ɕ a d a w ɔ,p ɔ ɕ a d a w ɔ
tworzyć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a w ɨ
tworzyć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t f ɔ ʐ ɨ l i,b ɛ n d ɛ t f ɔ ʐ ɨ s t a l i
tworzyć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t f ɔ ʐ ɨ w ɨ,t f ɔ ʐ ɨ m ɨ
tworzyć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
tworzyć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w a,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w a
tworzyć,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
tworzyć,V;PRS;2;PL,t f ɔ ʐ ɨ t͡ɕ ɛ,d ɔ d a j ɛ t͡ɕ ɛ
tworzyć,V;PST;3;SG;NEUT,t f ɔ ʐ ɨ w ɔ,t f ɔ ʐ ɨ w ɔ
tworzyć,V;PST;2;PL,t f ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ
tworzyć,V;PRS;2;SG,t f ɔ ʐ ɨ ʂ,s p r a v j a ʂ
pisać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p i s a w a,b ɛ ɲ d͡ʑ ɛ ʂ p i s a w a
pisać,V;PST;2;SG;FEM,p i s a w a ɕ,p i s a w a ɕ
pisać,V;PST;3;SG;FEM,p i s a w a,p i s a w a
pisać,V;COND;2;SG;MASC,p i s a w b ɨ ɕ,p i s a w b ɨ ɕ
pisać,V;COND;3;PL;MASC;HUM,p i s a l i b ɨ,p i s a l i b ɨ
pisać,V;PST;3;PL;MASC;HUM,p i s a l i,p i s a l i
pisać,V;PST;3;SG;MASC,p i s a w,p i s a w
pisać,V;COND;3;PL,p i s a w ɨ b ɨ,p i s a w ɨ b ɨ
pisać,V;IMP;2;PL,p i ʂ t͡ɕ ɛ,p i ʂ ɛ t͡ɕ ɛ
pisać,V;PRS;1;SG,p i ʂ ɛ,z m j ɛ l b j a m
lubić,V;COND;2;SG;FEM,l u b i w a b ɨ ɕ,l u b i w a b ɨ ɕ
lubić,V;COND;1;PL;MASC;HUM,l u b i l i b ɨ ɕ m ɨ,l u b i l i b ɨ ɕ m ɨ
lubić,V;PST;2;PL;MASC;HUM,l u b i l i ɕ t͡ɕ ɛ,l u b i l i ɕ m ɨ
lubić,V;COND;1;PL,l u b i w ɨ b ɨ ɕ m ɨ,l u b i w ɨ b ɨ ɕ m ɨ
lubić,V;IMP;2;SG,l u p,l u p
przeczytać,V;FUT;2;PL,p ʂ ɛ t͡ʂ ɨ t a t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a j ɛ t͡ɕ ɛ
przeczytać,V;NFIN,p ʂ ɛ t͡ʂ ɨ t a t͡ɕ,p ʂ ɛ t͡ʂ ɨ t a t͡ɕ
przeczytać,V;IMP;1;PL,p ʂ ɛ t͡ʂ ɨ t a j m ɨ,p ʂ ɛ t͡ʂ ɨ t a j m ɨ
przeczytać,V;PST;1;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a m,p ʂ ɛ t͡ʂ ɨ t a w a m
przeczytać,V;COND;3;SG;NEUT,p ʂ ɛ t͡ʂ ɨ t a w ɔ b ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɔ b ɨ
przeczytać,V;PST;3;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w,p ʂ ɛ t͡ʂ ɨ t a w
przeczytać,V;COND;3;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ
przeczytać,V;PST;1;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ m ɨ
zaczynać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z a t͡ʂ ɨ n a w
zaczynać,V;COND;2;SG;MASC,z a t͡ʂ ɨ n a w b ɨ ɕ,z a t͡ʂ ɨ n a w b ɨ ɕ t͡ɕ ɛ
zaczynać,V;PRS;1;SG,z a t͡ʂ ɨ n a m,z a t͡ʂ ɨ n a m
znać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ z n a l i,b ɛ ɲ d͡ʑ ɛ d ɔ d a l i
znać,V;FUT;1;SG;FEM,b ɛ n d ɛ z n a w a,b ɛ ɲ d͡ʑ ɛ z n a w a m
znać,V;FUT;1;SG;MASC,b ɛ n d ɛ z n a w,b ɛ n d ɛ z n a w
znać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ z n a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a w a
znać,V;IMP;3;SG,ɲ ɛ x z n a,ɲ ɛ x z n a
znać,V;COND;1;SG;FEM,z n a w a b ɨ m,z n a w a b ɨ ɕ m ɨ
znać,V;COND;2;SG;FEM,z n a w a b ɨ ɕ,z n a w a b ɨ ɕ t͡ɕ ɛ
znać,V;PST;3;SG;FEM,z n a w a,z n a w a
znać,V;COND;3;SG;MASC,z n a w b ɨ,z n a w b ɨ
znać,V;PST;2;SG;MASC,z n a w ɛ ɕ,p ɔ j a v j a d a w ɛ ɕ
znać,V;PST;2;PL;MASC;HUM,z n a l i ɕ t͡ɕ ɛ,t͡ʂ ɨ t a l i ɕ t͡ɕ ɛ
znać,V;PST;3;SG;MASC,z n a w,d ɔ d a w
znać,V;PST;2;PL,z n a w ɨ ɕ t͡ɕ ɛ,u v a ʐ a w ɨ ɕ t͡ɕ ɛ
znać,V;PST;1;PL,z n a w ɨ ɕ m ɨ,z n a w ɨ ɕ m ɨ
dać,V;NFIN,d a t͡ɕ,d a t͡ɕ
dać,V;IMP;2;PL,d a j t͡ɕ ɛ,d a t͡ɕ ɛ
dać,V;COND;3;SG;MASC,d a w b ɨ,d a w b ɨ
dać,V;COND;3;PL;MASC;HUM,d a l i b ɨ,d a l i b ɨ
dać,V;PST;1;PL;MASC;HUM,d a l i ɕ m ɨ,d a l i ɕ m ɨ
dać,V;PST;3;PL;MASC;HUM,d a l i,d a v a l i
dać,V;COND;1;PL,d a w ɨ b ɨ ɕ m ɨ,d a w ɨ b ɨ ɕ m ɨ
szukać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ ʂ u k a l i,b ɛ n d ɔ w̃ z n a j d ɔ v a l i
