lemma,paradigm_slot,target,prediction
trwać,V;COND;3;SG;MASC,t r f a w b ɨ,t r f a w b ɨ
trwać,V;COND;1;PL;MASC;HUM,t r f a l i b ɨ ɕ m ɨ,t r f a l i b ɨ ɕ m ɨ
trwać,V;PST;2;PL;MASC;HUM,t r f a l i ɕ t͡ɕ ɛ,p ɔ z v a l i ɕ t͡ɕ ɛ
trwać,V;COND;2;PL,t r f a w ɨ b ɨ ɕ t͡ɕ ɛ,t r f a w ɨ b ɨ ɕ
trwać,V;PRS;1;SG,t r f a m,t r f a m
trwać,V;PRS;2;SG,t r f a ʂ,t r f a
dokonać,V;FUT;2;PL,d ɔ k ɔ n a t͡ɕ ɛ,d ɔ k ɔ n a t͡ɕ ɛ
dokonać,V;IMP;1;PL,d ɔ k ɔ n a j m ɨ,d ɔ k ɔ n a j m ɨ
dokonać,V;PST;1;SG;FEM,d ɔ k ɔ n a w a m,d ɔ k ɔ n a w a m
dokonać,V;COND;1;SG;MASC,d ɔ k ɔ n a w b ɨ m,d ɔ k ɔ n a w b ɨ m
dokonać,V;COND;2;SG;MASC,d ɔ k ɔ n a w b ɨ ɕ,d ɔ k ɔ n a w b ɨ ɕ
dokonać,V;COND;3;SG;MASC,d ɔ k ɔ n a w b ɨ,d ɔ k ɔ n a w b ɨ
dokonać,V;PST;2;SG;MASC,d ɔ k ɔ n a w ɛ ɕ,d ɔ k ɔ n a w ɛ ɕ
dokonać,V;COND;1;PL;MASC;HUM,d ɔ k ɔ n a l i b ɨ ɕ m ɨ,d ɔ k ɔ n a l i b ɨ ɕ m ɨ
należeć,V;FUT;1;SG;FEM,b ɛ n d ɛ n a l ɛ ʐ a w a,b ɛ ɲ d͡ʑ ɛ m ɨ n a l ɛ ʐ a w a
należeć,V;COND;2;SG;FEM,n a l ɛ ʐ a w a b ɨ ɕ,n a l ɛ ʐ a w a b ɨ ɕ
należeć,V;COND;3;SG;FEM,n a l ɛ ʐ a w a b ɨ,n a l ɛ ʐ a w a b ɨ
należeć,V;IMP;2;PL,n a l ɛ ʂ t͡ɕ ɛ,n a l ɛ ʐ ɛ t͡ɕ ɛ
należeć,V;IMP;2;SG,n a l ɛ ʂ,n a l ɛ ʐ ɨ ʂ
dawać,V;FUT;1;SG;MASC,b ɛ n d ɛ d a v a w,b ɛ ɲ d͡ʑ ɛ d a v a w ɛ m
dawać,V;PRS;1;PL,d a j ɛ m ɨ,d a j ɛ m ɨ
dawać,V;PST;2;SG;FEM,d a v a w a ɕ,d a v a w a ɕ
dawać,V;PST;3;SG;FEM,d a v a w a,d a v a w a
dawać,V;COND;1;SG;MASC,d a v a w b ɨ m,d a v a w b ɨ m
dawać,V;COND;2;SG;MASC,d a v a w b ɨ ɕ,d a v a w b ɨ ɕ t͡ɕ ɛ
dawać,V;PST;1;SG;MASC,d a v a w ɛ m,d a v a w ɛ m
dawać,V;COND;1;PL;MASC;HUM,d a v a l i b ɨ ɕ m ɨ,d a v a l i b ɨ ɕ m ɨ
dawać,V;PST;3;SG;MASC,d a v a w,d a v a w
dawać,V;PST;3;PL,d a v a w ɨ,d a v a w ɨ
przygotować,V;COND;3;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ
przygotować,V;PST;2;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w ɛ ɕ,p a m j ɛ n t a w ɛ ɕ
przygotować,V;PST;2;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i ɕ t͡ɕ ɛ,d a v a l i ɕ t͡ɕ ɛ
przygotować,V;COND;1;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ m ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ m ɨ
przygotować,V;FUT;1;PL,p ʂ ɨ ɡ ɔ t u j ɛ m ɨ,b ɛ n d ɛ d ɔ d a v a w ɨ
przygotować,V;IMP;2;SG,p ʂ ɨ ɡ ɔ t u j,p ʂ ɨ ɡ ɔ t u j ɛ ʂ
czytać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a w
czytać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a w ɨ
czytać,V;IMP;1;PL,t͡ʂ ɨ t a j m ɨ,t͡ʂ ɨ t a j m ɨ
czytać,V;COND;1;SG;FEM,t͡ʂ ɨ t a w a b ɨ m,t͡ʂ ɨ t a w a b ɨ m
czytać,V;PST;1;SG;FEM,t͡ʂ ɨ t a w a m,t͡ʂ ɨ t a w a b ɨ ɕ m ɨ
czytać,V;PST;1;SG;MASC,t͡ʂ ɨ t a w ɛ m,t͡ʂ ɨ t a w ɛ m
czytać,V;COND;2;PL;MASC;HUM,t͡ʂ ɨ t a l i b ɨ ɕ t͡ɕ ɛ,t͡ʂ ɨ t a l i b ɨ ɕ t͡ɕ ɛ
czytać,V;COND;1;PL;MASC;HUM,t͡ʂ ɨ t a l i b ɨ ɕ m ɨ,t͡ʂ ɨ t a l i b ɨ ɕ m ɨ
czytać,V;COND;3;SG;NEUT,t͡ʂ ɨ t a w ɔ b ɨ,t͡ʂ ɨ t a w ɔ b ɨ
czytać,V;COND;1;PL,t͡ʂ ɨ t a w ɨ b ɨ ɕ m ɨ,t͡ʂ ɨ t a w ɨ b ɨ ɕ m ɨ
pozwalać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ z v a l a l i,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l i
pozwalać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l a l i
pozwalać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z v a l a w ɨ,b ɛ n d ɛ p ɔ z v a l a w ɨ
pozwalać,V;PRS;2;PL,p ɔ z v a l a t͡ɕ ɛ,p ɔ z v a l a t͡ɕ ɛ
pozwalać,V;COND;1;SG;FEM,p ɔ z v a l a w a b ɨ m,p ɔ z v a l a w a b ɨ ɕ m ɨ
pozwalać,V;COND;2;SG;FEM,p ɔ z v a l a w a b ɨ ɕ,p ɔ z v a l a w a b ɨ ɕ
pozwalać,V;COND;3;SG;FEM,p ɔ z v a l a w a b ɨ,p ɔ z v a l a w a b ɨ
pozwalać,V;PST;1;PL;MASC;HUM,p ɔ z v a l a l i ɕ m ɨ,p ɔ z v a l a l i ɕ m ɨ
pozwalać,V;COND;1;PL,p ɔ z v a l a w ɨ b ɨ ɕ m ɨ,p ɔ z v a l a w ɨ b ɨ ɕ m ɨ
obejmować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ ɔ b ɛ j m ɔ v a l i,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a l i
obejmować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ n d ɛ ɔ b ɛ j m ɔ v a w ɨ
obejmować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w a,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w a
obejmować,V;COND;2;SG;FEM,ɔ b ɛ j m ɔ v a w a b ɨ ɕ,ɔ b ɛ j m ɔ v a w a b ɨ ɕ
obejmować,V;PST;2;SG;FEM,ɔ b ɛ j m ɔ v a w a ɕ,ɔ b ɛ j m ɔ v a w a ɕ
obejmować,V;PST;3;SG;FEM,ɔ b ɛ j m ɔ v a w a,ɔ b ɛ j m ɔ v a w a
obejmować,V;COND;2;SG;MASC,ɔ b ɛ j m ɔ v a w b ɨ ɕ,ɔ b ɛ j m ɔ v a w b ɨ ɕ
obejmować,V;PST;2;SG;MASC,ɔ b ɛ j m ɔ v a w ɛ ɕ,ɔ b ɛ j m ɔ v a w ɛ ɕ
obejmować,V;COND;2;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i b ɨ ɕ t͡ɕ ɛ,ɔ b ɛ j m ɔ v a l i b ɨ ɕ t͡ɕ ɛ
obejmować,V;COND;3;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i b ɨ,ɔ b ɛ j m ɔ v a l i b ɨ
obejmować,V;PST;3;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i,d ɔ d a v a l i
obejmować,V;COND;3;PL,ɔ b ɛ j m ɔ v a w ɨ b ɨ,ɔ b ɛ j m ɔ v a w ɨ b ɨ
obejmować,V;PST;3;PL,ɔ b ɛ j m ɔ v a w ɨ,ɔ b ɛ j m ɔ v a w ɨ
obejmować,V;IMP;2;SG,ɔ b ɛ j m u j,ɔ b ɛ j m u j
pobrać,V;FUT;1;PL,p ɔ b j ɛ ʐ ɛ m ɨ,z m j ɛ m ɨ
pobrać,V;NFIN,p ɔ b r a t͡ɕ,p ɔ b r a t͡ɕ
pobrać,V;PST;1;SG;FEM,p ɔ b r a w a m,d ɔ d a v a w a m
pobrać,V;COND;3;SG;MASC,p ɔ b r a w b ɨ,p ɔ b r a w b ɨ
pobrać,V;PST;1;SG;MASC,p ɔ b r a w ɛ m,p ɔ b r a w ɛ m
pobrać,V;COND;2;PL;MASC;HUM,p ɔ b r a l i b ɨ ɕ t͡ɕ ɛ,p ɔ b r a l i b ɨ ɕ t͡ɕ ɛ
pobrać,V;COND;1;PL;MASC;HUM,p ɔ b r a l i b ɨ ɕ m ɨ,p ɔ b r a l i b ɨ ɕ m ɨ
pobrać,V;COND;3;PL;MASC;HUM,p ɔ b r a l i b ɨ,p ɔ b r a l i b ɨ
pobrać,V;PST;1;PL;MASC;HUM,p ɔ b r a l i ɕ m ɨ,p ɔ b r a l i ɕ m ɨ
pobrać,V;COND;1;PL,p ɔ b r a w ɨ b ɨ ɕ m ɨ,p ɔ b r a w ɨ b ɨ ɕ m ɨ
pokazywać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ k a z ɨ v a w ɨ,b ɛ n d ɛ p ɔ k a z ɨ v a w ɨ
pokazywać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a w ɔ
pokazywać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a
pokazywać,V;PRS;1;SG,p ɔ k a z u j ɛ,p ɔ k a z u j ɛ m
pokazywać,V;COND;1;SG;FEM,p ɔ k a z ɨ v a w a b ɨ m,p ɔ k a z ɨ v a w a b ɨ m
pokazywać,V;COND;3;SG;FEM,p ɔ k a z ɨ v a w a b ɨ,p ɔ k a z ɨ v a w a b ɨ
pokazywać,V;PST;3;SG;FEM,p ɔ k a z ɨ v a w a,d ɔ d a w a
pokazywać,V;PST;1;SG;MASC,p ɔ k a z ɨ v a w ɛ m,p ɔ k a z ɨ v a w ɛ m
pokazywać,V;COND;3;PL;MASC;HUM,p ɔ k a z ɨ v a l i b ɨ,p ɔ k a z ɨ v a l i b ɨ
pokazywać,V;PST;2;PL;MASC;HUM,p ɔ k a z ɨ v a l i ɕ t͡ɕ ɛ,p ɔ k a z ɨ v a l i ɕ t͡ɕ ɛ
starać się,V;FUT;3;PL,b ɛ n d ɔ w̃ s t a r a w ɨ,b ɛ ɲ d͡ʑ ɛ s t a r a w ɨ
starać się,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a w a
starać się,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a r a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a r a w ɨ
starać się,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
starać się,V;COND;3;SG;FEM,s t a r a w a b ɨ,s t a r a w a b ɨ
starać się,V;PST;2;SG;FEM,s t a r a w a ɕ,s t a r a w a ɕ
starać się,V;PST;2;PL;MASC;HUM,s t a r a l i ɕ t͡ɕ ɛ,k u p i l i ɕ t͡ɕ ɛ
starać się,V;PST;1;PL,s t a r a w ɨ ɕ m ɨ,s t a r a w ɨ ɕ m ɨ
odpowiadać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w a,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w a
odpowiadać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
odpowiadać,V;COND;2;SG;MASC,ɔ t p ɔ v j a d a w b ɨ ɕ,ɔ t p ɔ v j a d a w b ɨ ɕ t͡ɕ ɛ
odpowiadać,V;COND;1;PL;MASC;HUM,ɔ t p ɔ v j a d a l i b ɨ ɕ m ɨ,ɔ t p ɔ v j a d a l i ɕ m ɨ
odpowiadać,V;COND;3;PL;MASC;HUM,ɔ t p ɔ v j a d a l i b ɨ,ɔ t p ɔ v j a d a l i b ɨ
odpowiadać,V;COND;1;PL,ɔ t p ɔ v j a d a w ɨ b ɨ ɕ m ɨ,d ɔ d a w ɨ b ɨ ɕ m ɨ
odpowiadać,V;PRS;1;SG,ɔ t p ɔ v j a d a m,ɔ t p ɔ v j a m
odpowiadać,V;PRS;1;PL,ɔ t p ɔ v j a d a m ɨ,ɔ t p ɔ v j a m ɨ
zacząć,V;PST;1;SG;FEM,z a t͡ʂ ɛ w a m,z a t͡ʂ ɛ w a m
zacząć,V;COND;3;SG;NEUT,z a t͡ʂ ɛ w ɔ b ɨ,z a t͡ʂ ɛ w ɔ b ɨ
zacząć,V;IMP;2;PL,z a t͡ʂ ɲ i j t͡ɕ ɛ,z a t͡ʂ ɔ ɲ t͡ɕ ɛ
napisać,V;PST;1;SG;FEM,n a p i s a w a m,n a p i s a w a m
napisać,V;COND;3;PL;MASC;HUM,n a p i s a l i b ɨ,n a p i s a l i b ɨ
napisać,V;PST;2;PL;MASC;HUM,n a p i s a l i ɕ t͡ɕ ɛ,n a p i s a l i ɕ t͡ɕ ɛ
napisać,V;PST;3;PL;MASC;HUM,n a p i s a l i,n a p i s a l i
napisać,V;COND;3;SG;NEUT,n a p i s a w ɔ b ɨ,n a p i s a w ɔ b ɨ
napisać,V;PST;3;SG;MASC,n a p i s a w,n a p i s a w
napisać,V;PST;1;PL,n a p i s a w ɨ ɕ m ɨ,n a p i s a w ɨ ɕ m ɨ
posiadać,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ ɕ a d a w ɨ,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w ɨ
posiadać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a w ɨ
posiadać,V;COND;3;SG;FEM,p ɔ ɕ a d a w a b ɨ,p ɔ ɕ a d a w a b ɨ
posiadać,V;PST;3;SG;FEM,p ɔ ɕ a d a w a,p ɔ ɕ a d a w a
posiadać,V;COND;1;SG;MASC,p ɔ ɕ a d a w b ɨ m,p ɔ ɕ a d a w b ɨ m
posiadać,V;COND;2;SG;MASC,p ɔ ɕ a d a w b ɨ ɕ,p ɔ ɕ a d a w b ɨ ɕ t͡ɕ ɛ
posiadać,V;COND;2;PL;MASC;HUM,p ɔ ɕ a d a l i b ɨ ɕ t͡ɕ ɛ,p ɔ ɕ a d a l i b ɨ ɕ t͡ɕ ɛ
posiadać,V;PST;2;PL,p ɔ ɕ a d a w ɨ ɕ t͡ɕ ɛ,d ɔ d a w ɨ ɕ t͡ɕ ɛ
posiadać,V;PST;1;PL,p ɔ ɕ a d a w ɨ ɕ m ɨ,p ɔ ɕ a d a w ɨ ɕ m ɨ
potrzebować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ t ʂ ɛ b ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ t ʂ ɛ b ɔ v a w ɨ
potrzebować,V;IMP;3;SG,ɲ ɛ x p ɔ t ʂ ɛ b u j ɛ,ɲ ɛ x
potrzebować,V;COND;2;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a b ɨ ɕ,p ɔ t ʂ ɛ b ɔ v a w a b ɨ ɕ t͡ɕ ɛ
potrzebować,V;COND;3;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a b ɨ,p ɔ t ʂ ɛ b ɔ v a w a b ɨ
potrzebować,V;PST;1;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a m,d ɔ d a v a w a m
potrzebować,V;PST;2;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a ɕ,p ɔ t ʂ ɛ b ɔ v a w a ɕ
potrzebować,V;COND;2;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w b ɨ ɕ,p ɔ t ʂ ɛ b ɔ v a w b ɨ ɕ t͡ɕ ɛ
potrzebować,V;COND;2;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i b ɨ ɕ t͡ɕ ɛ,p ɔ t ʂ ɛ b ɔ v a l i b ɨ ɕ t͡ɕ ɛ
potrzebować,V;PST;3;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w,p ɔ t ʂ ɛ b ɔ v a w
potrzebować,V;COND;1;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ ɕ m ɨ,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ ɕ m ɨ
potrzebować,V;PRS;2;PL,p ɔ t ʂ ɛ b u j ɛ t͡ɕ ɛ,p ɔ t ʂ ɛ b u j t͡ɕ ɛ
potrzebować,V;PRS;1;PL,p ɔ t ʂ ɛ b u j ɛ m ɨ,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ ɕ m ɨ
potrzebować,V;PRS;2;SG,p ɔ t ʂ ɛ b u j ɛ ʂ,p ɔ t ʂ ɛ b u j ɛ
korzystać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
korzystać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
korzystać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k ɔ ʐ ɨ s t a l i,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a l i
korzystać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k ɔ ʐ ɨ s t a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a w ɨ
korzystać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ k ɔ ʐ ɨ s t a w ɨ,k ɔ ʐ ɨ s t a m ɨ
korzystać,V;NFIN,k ɔ ʐ ɨ s t a t͡ɕ,k ɔ ʐ ɨ s t a t͡ɕ
korzystać,V;PST;3;SG;MASC,k ɔ ʐ ɨ s t a w,k ɔ ʐ ɨ s t a w
smakować,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
smakować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s m a k ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s m a k ɔ v a l i
smakować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w ɔ,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w ɔ
smakować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w
smakować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
smakować,V;COND;3;SG;FEM,s m a k ɔ v a w a b ɨ,s m a k ɔ v a w a b ɨ
smakować,V;COND;3;SG;MASC,s m a k ɔ v a w b ɨ,s m a k ɔ v a w b ɨ
smakować,V;COND;3;SG;NEUT,s m a k ɔ v a w ɔ b ɨ,s m a k ɔ v a w ɔ b ɨ
smakować,V;PST;1;PL,s m a k ɔ v a w ɨ ɕ m ɨ,d͡ʑ a w a w ɨ ɕ m ɨ
smakować,V;PRS;3;SG,s m a k u j ɛ,s m a k u j ɛ
żyć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ p a m j ɛ l b j a l i
żyć,V;PRS;3;PL,ʐ ɨ j ɔ w̃,d ɔ d a j ɔ w̃
żyć,V;PRS;2;SG,ʐ ɨ j ɛ ʂ,ʐ ɨ j ɛ ʂ
żyć,V;PST;1;SG;FEM,ʐ ɨ w a m,p a m j ɛ n t a w a m
żyć,V;PST;3;SG;FEM,ʐ ɨ w a,ʐ ɨ w a
żyć,V;PST;1;SG;MASC,ʐ ɨ w ɛ m,d a v a w ɛ m
pamiętać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p a m j ɛ n t a l i,b ɛ ɲ d͡ʑ ɛ p a m j ɛ n t a l i
pamiętać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p a m j ɛ n t a l i,b ɛ ɲ d͡ʑ ɛ m ɨ
pamiętać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a w a
pamiętać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pamiętać,V;IMP;2;SG,p a m j ɛ n t a j,p a m j ɛ n t a ʂ
pamiętać,V;COND;1;SG;FEM,p a m j ɛ n t a w a b ɨ m,p a m j ɛ n t a w a b ɨ m
pamiętać,V;COND;2;SG;FEM,p a m j ɛ n t a w a b ɨ ɕ,p a m j ɛ n t a w a b ɨ ɕ t͡ɕ ɛ
pamiętać,V;PST;3;SG;FEM,p a m j ɛ n t a w a,p a m j ɛ n t a w a
pamiętać,V;COND;1;SG;MASC,p a m j ɛ n t a w b ɨ m,p a m j ɛ n t a w b ɨ m
pamiętać,V;COND;3;SG;MASC,p a m j ɛ n t a w b ɨ,p a m j ɛ n t a w b ɨ
pamiętać,V;COND;2;PL;MASC;HUM,p a m j ɛ n t a l i b ɨ ɕ t͡ɕ ɛ,p a m j ɛ n t a l i b ɨ ɕ t͡ɕ ɛ
pamiętać,V;COND;3;SG;NEUT,p a m j ɛ n t a w ɔ b ɨ,p a m j ɛ n t a w ɔ b ɨ
pamiętać,V;PST;3;SG;NEUT,p a m j ɛ n t a w ɔ,p a m j ɛ n t a w ɔ
znaleźć,V;IMP;3;SG,ɲ ɛ x z n a j d͡ʑ ɛ,ɲ ɛ x
znaleźć,V;FUT;3;PL,z n a j d ɔ w̃,b ɛ n d ɔ w̃ v ɨ k ɔ ʐ ɨ w ɨ
znaleźć,V;FUT;3;SG,z n a j d͡ʑ ɛ,z n a j d͡ʑ ɛ ʂ
znaleźć,V;PST;2;SG;FEM,z n a l a z w a ɕ,z n a l a z w a ɕ
znaleźć,V;COND;1;SG;MASC,z n a l a z w b ɨ m,z n a l a z w b ɨ m
znaleźć,V;COND;3;SG;NEUT,z n a l a z w ɔ b ɨ,z n a l a z w ɔ b ɨ
znaleźć,V;COND;2;PL,z n a l a z w ɨ b ɨ ɕ t͡ɕ ɛ,z n a l a z w ɨ b ɨ ɕ t͡ɕ ɛ
latać,V;FUT;1;SG;MASC,b ɛ n d ɛ l a t a w,b ɛ ɲ d͡ʑ ɛ l a t a w ɛ m
latać,V;NFIN,l a t a t͡ɕ,l a t a t͡ɕ
latać,V;IMP;2;SG,l a t a j,l a t a j
latać,V;COND;1;SG;MASC,l a t a w b ɨ m,l a t a w b ɨ m
latać,V;PST;1;PL;MASC;HUM,l a t a l i ɕ m ɨ,l a t a l i ɕ m ɨ
latać,V;COND;2;PL,l a t a w ɨ b ɨ ɕ t͡ɕ ɛ,l a t a w ɨ b ɨ ɕ t͡ɕ ɛ
latać,V;PST;3;PL,l a t a w ɨ,l a t a w ɨ
latać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
czuć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t͡ʂ u l i,b ɛ n d ɔ w̃ z m j ɛ n t a l i
czuć,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
czuć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ u w ɨ,b ɛ n d ɔ w̃ t͡ʂ u w ɨ ɕ m ɨ
czuć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ u w a,b ɛ ɲ d͡ʑ ɛ t͡ʂ u w a ɕ
czuć,V;PRS;3;PL,t͡ʂ u j ɔ w̃,t͡ʂ u w ɨ b ɨ
czuć,V;IMP;2;PL,t͡ʂ u j t͡ɕ ɛ,d͡ʑ a w a j t͡ɕ ɛ
czuć,V;PRS;2;SG,t͡ʂ u j ɛ ʂ,t͡ʂ u j ɛ
czuć,V;IMP;1;PL,t͡ʂ u j m ɨ,d a v a j m ɨ
czuć,V;COND;2;SG;FEM,t͡ʂ u w a b ɨ ɕ,t͡ʂ u w a b ɨ ɕ t͡ɕ ɛ
czuć,V;COND;2;SG;MASC,t͡ʂ u w b ɨ ɕ,t͡ʂ u w a b ɨ ɕ t͡ɕ ɛ
czuć,V;PST;2;PL;MASC;HUM,t͡ʂ u l i ɕ t͡ɕ ɛ,t͡ʂ u l i
czuć,V;COND;3;SG;NEUT,t͡ʂ u w ɔ b ɨ,t͡ʂ u w ɔ b ɨ
czuć,V;PST;3;SG;MASC,t͡ʂ u w,t͡ʂ u w a
czuć,V;PST;2;PL,t͡ʂ u w ɨ ɕ t͡ɕ ɛ,t͡ʂ u w ɨ ɕ t͡ɕ ɛ
bronić,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ b r ɔ ɲ i l i,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m a ɡ a l i
bronić,V;FUT;1;SG;MASC,b ɛ n d ɛ b r ɔ ɲ i w,b ɛ n d ɛ b r ɔ ɲ i w
bronić,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ b r ɔ ɲ i l i,b ɛ ɲ d͡ʑ ɛ m ɨ b r ɔ ɲ i l i
bronić,V;NFIN,b r ɔ ɲ i t͡ɕ,b r ɔ ɲ i t͡ɕ
bronić,V;PRS;1;SG,b r ɔ ɲ ɛ,v i d͡z ɛ
bronić,V;COND;2;SG;FEM,b r ɔ ɲ i w a b ɨ ɕ,b r ɔ ɲ i w a b ɨ ɕ t͡ɕ ɛ
bronić,V;PST;2;SG;FEM,b r ɔ ɲ i w a ɕ,b r ɔ ɲ i w a ɕ
bronić,V;PST;2;PL;MASC;HUM,b r ɔ ɲ i l i ɕ t͡ɕ ɛ,b r ɔ ɲ i l i ɕ t͡ɕ ɛ
bronić,V;PST;3;SG;NEUT,b r ɔ ɲ i w ɔ,b r ɔ ɲ i w ɔ
bronić,V;PST;3;PL,b r ɔ ɲ i w ɨ,b r ɔ ɲ i w ɨ
bronić,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
bronić,V;IMP;3;SG,ɲ ɛ x b r ɔ ɲ i,ɲ ɛ x
zrobić,V;COND;2;SG;MASC,z r ɔ b i w b ɨ ɕ,z r ɔ b i w b ɨ ɕ
