lemma,paradigm_slot,target,prediction
জানা,V;3;PST;HAB;POL,d͡ʒ a n t̪ e n,d͡ʒ a n l e n
ভাবা,V;3;PST;POL,bʱ a b l e n,bʱ a b l e n
ভাবা,V;3;FUT;INFM,bʱ a b b e,bʱ a b b e
ভাবা,V;V.PTCP;HAB,bʱ e b e,bʱ a b t̪ e
ভাবা,V;V.NFIN,bʱ a b t̪ e,bʱ a b a
ভাবা,V;2;PRS;POL,bʱ a b e,bʱ e b e t͡ʃʰ e
ভাবা,V;2;PST;HAB;POL,bʱ a b o t̪ o,bʱ a b l o
ভাবা,V;1;PRS,bʱ a b i,bʱ a b o
ভাবা,V;1;PST;HAB,bʱ a b t̪ a m,bʱ a b t͡ʃʰ i l a m
ভাবা,V;1;PST;PRF,bʱ e b e t͡ʃʰ i l a m,bʱ e b e t͡ʃʰ i l a m
চাখা,V;2;PRS;PROG;LGSPEC1,t͡ʃ a kʰ t͡ʃʰ i ʃ,t͡ʃ a kʰ t͡ʃʰ i ʃ
চাখা,V;3;PST;PRF;POL,t͡ʃ e kʰ e t͡ʃʰ i l e n,t͡ʃ e kʰ e t͡ʃʰ i l e n
চাখা,V;3;PST;PROG;POL,t͡ʃ a kʰ t͡ʃʰ i l e n,t͡ʃ a kʰ t͡ʃʰ i l e n
চাখা,V;V.PTCP;PRF,t͡ʃ e kʰ e,t͡ʃ e kʰ e
চাখা,V;V.NFIN,t͡ʃ a kʰ t̪ e,t͡ʃ a kʰ t̪ e
চাখা,V;3;FUT;POL,t͡ʃ a kʰ b e n,t͡ʃ a kʰ b e n
চাখা,V;2;PRS;PROG;POL,t͡ʃ a kʰ t͡ʃʰ e,t͡ʃ a kʰ t͡ʃʰ e
চাখা,V;2;PRS;POL,t͡ʃ a kʰ e,t͡ʃ e kʰ e t͡ʃʰ e
চাখা,V;2;PST;HAB;POL,t͡ʃ a kʰ t̪ o,t͡ʃ a kʰ l o
চাখা,V;3;PST;PRF;INFM,t͡ʃ e kʰ e t͡ʃʰ i l e,t͡ʃ e kʰ e t͡ʃʰ i l e
চাখা,V;1;PST,t͡ʃ a kʰ l a m,t͡ʃ a kʰ l a m
দেখা,V;3;PRS;PRF;POL,d̪ e kʰ e t͡ʃʰ e n,d̪ e kʰ e t͡ʃʰ e n
দেখা,V;3;PST;PRF;POL,d̪ e kʰ e t͡ʃʰ i l e n,d̪ e kʰ e t͡ʃʰ i l e n
দেখা,V;2;PRS;PRF;LGSPEC1,d̪ e kʰ e t͡ʃʰ i ʃ,d̪ e kʰ e t͡ʃʰ i ʃ
দেখা,V;3;PST;PROG;POL,d̪ e kʰ t͡ʃʰ i l e n,d̪ e kʰ t͡ʃʰ i l e n
দেখা,V;3;PST;HAB;INFM,d̪ e kʰ t̪ e,d̪ e kʰ t͡ʃʰ i l e
দেখা,V;2;PST;HAB;LGSPEC1,d̪ e kʰ t̪ i ʃ,d̪ e kʰ l i
দেখা,V;2;FUT;POL,d̪ e kʰ b e,d̪ e kʰ b e
কেনা,V;2;PST;LGSPEC1,k i n l i,k i n t͡ʃʰ i l i
কেনা,V;3;PRS;INFM,k e n o,k i n e t͡ʃʰ o
কেনা,V;2;PST;PRF;POL,k i n e t͡ʃʰ i l o,k i n e t͡ʃʰ i l o
কেনা,V;2;PRS;POL,k e n e,k i n t͡ʃʰ e
কেনা,V;3;PST;PRF;INFM,k i n e t͡ʃʰ i l e,k i n e t͡ʃʰ i l e
কেনা,V;2;PST;HAB;LGSPEC1,k i n t̪ i ʃ,k i n t̪ i ʃ
কেনা,V;V.MSDR,k e n a,p a o̯ a
কেনা,V;3;PRS;POL,k e n e n,k i n t͡ʃʰ e n
কেনা,V;2;PST;PRF;LGSPEC1,k i n e t͡ʃʰ i l i,k i n e t͡ʃʰ i l i
কেনা,V;2;PRS;LGSPEC1,k i n i ʃ,k i n t͡ʃʰ i ʃ
চালানো,V;2;PST;POL,t͡ʃ a l a l o,t͡ʃ a l a t̪ o
চালানো,V;2;PST;PROG;POL,t͡ʃ a l a t͡ʃʰː i l o,t͡ʃ a l a t͡ʃʰː i l o
চালানো,V;3;PST;INFM,t͡ʃ a l a l e,t͡ʃ a l a t͡ʃʰː i l e
চালানো,V;3;PST;POL,t͡ʃ a l a l e n,t͡ʃ a l a t̪ e n
চালানো,V;2;PST;LGSPEC1,t͡ʃ a l a l i,t͡ʃ a l a t̪ i ʃ
চালানো,V;3;PST;HAB;INFM,t͡ʃ a l a t̪ e,t͡ʃ a l a t͡ʃʰː i l e
চালানো,V;2;PST;HAB;POL,t͡ʃ a l a t̪ o,t͡ʃ a l a t̪ o
চালানো,V;3;PST;PRF;INFM,t͡ʃ a l i̯ e t͡ʃʰ i l e,t͡ʃ a l i̯ e t͡ʃʰ i l e
চালানো,V;V.PTCP;COND,t͡ʃ a l a l e,t͡ʃ a l a e̯
প্রশ্ন করা,V;3;PST;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e n,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e n
প্রশ্ন করা,V;3;PRS;INFM,p ɹ o ʃː o k ɔ ɹ o,p ɹ o ʃː o k ɔ ɹ o
প্রশ্ন করা,V;2;PST;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l o,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l o
প্রশ্ন করা,V;V.PTCP;PRF,p ɹ o ʃː o k ɔ ɹ e,p ɹ o ʃː o k ɔ ɹ e
প্রশ্ন করা,V;2;PST;HAB;POL,p ɹ o ʃː o k ɔ ɹ o t̪ o,p ɹ o ʃː o k ɔ ɹ o t̪ o
প্রশ্ন করা,V;2;PST;HAB;LGSPEC1,p ɹ o ʃː o k ɔ ɹ o t̪ i ʃ,p ɹ o ʃː o k ɔ ɹ o l i
প্রশ্ন করা,V;1;PRS,p ɹ o ʃː o k ɔ ɹ i,p ɹ o ʃː o k ɔ ɹ i
প্রশ্ন করা,V;2;FUT;POL,p ɹ o ʃː o k ɔ ɹ o b e,p ɹ o ʃː o k ɔ ɹ b e
প্রশ্ন করা,V;V.MSDR,p ɹ o ʃː o k ɔ ɹ a,p ɹ o ʃː o k ɔ ɹ a
প্রশ্ন করা,V;3;PRS;POL,p ɹ o ʃː o k ɔ ɹ e n,p ɹ o ʃː o k ɔ ɹ e n
প্রশ্ন করা,V;3;PST;PROG;INFM,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l e,d͡ʒ a l a t͡ʃʰː i l e
প্রশ্ন করা,V;2;PRS;LGSPEC1,p ɹ o ʃː o k ɔ ɹ i ʃ,p ɹ o ʃː o k ɔ ɹ i ʃ
জাগানো,V;2;PRS;PROG;LGSPEC1,d͡ʒ a ɡ a t͡ʃʰː i ʃ,d͡ʒ a ɡ a t͡ʃʰː i ʃ
জাগানো,V;3;PST;INFM,d͡ʒ a ɡ a l e,d͡ʒ a ɡ a l e
জাগানো,V;3;PST;POL,d͡ʒ a ɡ a l e n,d͡ʒ a ɡ a l e n
জাগানো,V;3;PRS;INFM,d͡ʒ a ɡ a o̯,d͡ʒ a ɡ i̯ e t͡ʃʰ o
জাগানো,V;3;PST;PROG;POL,d͡ʒ a ɡ a t͡ʃʰː i l e n,d͡ʒ a ɡ a t͡ʃʰː i l e n
জাগানো,V;1;PRS;PROG,d͡ʒ a ɡ a t͡ʃʰː i,d͡ʒ a ɡ a i̯
জাগানো,V;2;PST;PRF;POL,d͡ʒ a ɡ i̯ e t͡ʃʰ i l o,d͡ʒ a ɡ i̯ e t͡ʃʰ i l o
জাগানো,V;V.PTCP;PRF,d͡ʒ a ɡ a e̯,h æ t e
জাগানো,V;2;PRS;PROG;POL,d͡ʒ a ɡ a t͡ʃʰː e,d͡ʒ a ɡ a t͡ʃʰː e
জাগানো,V;3;PST;PRF;INFM,d͡ʒ a ɡ i̯ e t͡ʃʰ i l e,d͡ʒ a ɡ i̯ e t͡ʃʰ i l e
জাগানো,V;3;PRS;PROG;INFM,d͡ʒ a ɡ a t͡ʃʰː o,d͡ʒ a ɡ a t͡ʃʰː o
জাগানো,V;2;PRS;LGSPEC1,d͡ʒ a ɡ a ʃ,d͡ʒ a ɡ i̯ e t͡ʃʰ i ʃ
বৃষ্টি হওয়া,V;2;PRS;PROG;LGSPEC1,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i ʃ,m ɔ ɹ t͡ʃʰ i ʃ
বৃষ্টি হওয়া,V;3;FUT;INFM,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;3;PRS;INFM,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː o
বৃষ্টি হওয়া,V;1;PST;PROG,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l a m,b ɹ i ʃ ʈ i h ɔ l a m
বৃষ্টি হওয়া,V;2;PRS;PROG;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l o
বৃষ্টি হওয়া,V;1;FUT,b ɹ i ʃ ʈ i,h a ɡ b o
বৃষ্টি হওয়া,V;2;PST;PROG;LGSPEC1,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l i,b ɹ i ʃ ʈ i h o t̪ i ʃ
বৃষ্টি হওয়া,V;2;FUT;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
চুম্বন করা,V;2;PST;PROG;POL,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l o,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l o
চুম্বন করা,V;3;PST;INFM,t͡ʃ u m b o n k ɔ ɹ l e,t͡ʃ u m b o n k ɔ ɹ o t̪ e
চুম্বন করা,V;2;PST;LGSPEC1,t͡ʃ u m b o n k ɔ ɹ o l i,t͡ʃ u m b o n k ɔ ɹ o l i
চুম্বন করা,V;2;FUT;LGSPEC1,t͡ʃ u m b o n k ɔ ɹ o b i,ɡ a b i
চুম্বন করা,V;2;PRS;PROG;POL,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ e,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ e
চুম্বন করা,V;2;PST;HAB;POL,t͡ʃ u m b o n k ɔ ɹ o t̪ o,t͡ʃ u m b o n k ɔ ɹ o t̪ o
চুম্বন করা,V;3;PST;PRF;INFM,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l e,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l e
চুম্বন করা,V;V.PTCP;COND,t͡ʃ u m b o n k ɔ ɹ l e,t͡ʃ u m b o n o k ɔ ɹ l e
চুম্বন করা,V;1;PST;HAB,t͡ʃ u m b o n o k ɔ ɹ o t̪ a m,t͡ʃ u m b o n o k ɔ ɹ ɔ t̪ a m
চুম্বন করা,V;3;PST;PROG;INFM,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l e,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l e
চোষা,V;3;PRS;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ e n,t͡ʃ u ʃ e t͡ʃʰ e n
চোষা,V;3;PST;PRF;INFM,t͡ʃ u ʃ e t͡ʃʰ i l e,t͡ʃ u ʃ e t͡ʃʰ i l e
চোষা,V;2;FUT;POL,t͡ʃ u ʃ b e,t͡ʃ u ʃ b e
চোষা,V;V.MSDR,t͡ʃ o ʃ a,p a o̯ a
চোষা,V;V.PTCP;COND,t͡ʃ u ʃ l e,t͡ʃ u ʃ e
চোষা,V;3;PRS;PROG;INFM,t͡ʃ u ʃ t͡ʃʰ o,t͡ʃ o ʃ o
জ্বালাতন করা,V;2;PST;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l o,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l o
জ্বালাতন করা,V;2;PRS;PROG;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i ʃ,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i ʃ
জ্বালাতন করা,V;V.PTCP;PROG,d͡ʒ a l a t̪ o n o k ɔ ɹ t̪ e k ɔ r o t̪ e,d͡ʒ a l a t̪ o n k ɔ ɹ e k ɔ ɹ t̪ e k ɔ r o t̪ e
জ্বালাতন করা,V;3;FUT;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ b e,d͡ʒ a l a t̪ o n k o ɹ b e
জ্বালাতন করা,V;2;PST;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ o l i,d͡ʒ a l a t̪ o n k o ɹ t͡ʃʰ i l i
জ্বালাতন করা,V;2;PRS;PRF;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i ʃ,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i ʃ
জ্বালাতন করা,V;3;PRS;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ e n,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ e n
জ্বালাতন করা,V;3;PST;HAB;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ e,d͡ʒ a l a t̪ o n k ɔ ɹ ɔ t̪ e
জ্বালাতন করা,V;1;PST;PROG,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l a m,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l a m
জ্বালাতন করা,V;2;PST;PRF;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l o,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l o
জ্বালাতন করা,V;V.NFIN,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ e,d͡ʒ a l a t̪ o n k ɔ ɹ t̪ e
জ্বালাতন করা,V;2;PRS;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e,d͡ʒ a l a t̪ o n k ɔ ɹ e
জ্বালাতন করা,V;2;PST;HAB;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ o,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ o
জ্বালাতন করা,V;V.PTCP;COND,d͡ʒ a l a t̪ o n k ɔ ɹ l e,d͡ʒ a l a t̪ o n k ɔ ɹ l e
রাখা,V;2;PST;PROG;POL,r a kʰ s i l o,r a kʰ t͡ʃʰ i l o
রাখা,V;2;PRS;PROG;LGSPEC1,r a kʰ s i ʃ,r a kʰ t͡ʃʰ i ʃ
রাখা,V;3;FUT;INFM,r a kʰ b e,r a kʰ b e
রাখা,V;3;PST;PRF;POL,r e kʰ e t͡ʃʰ i l e n,r e kʰ e t͡ʃʰ i l e n
রাখা,V;1;PST;PROG,r a kʰ t͡ʃʰ i l a m,r a kʰ t͡ʃʰ i l a m
রাখা,V;2;PST;PRF;POL,r e kʰ e t͡ʃʰ i l o,r e kʰ e t͡ʃʰ i l o
রাখা,V;3;FUT;POL,r a kʰ b e n,r a kʰ b e n
রাখা,V;2;PST;HAB;LGSPEC1,r a kʰ t̪ i ʃ,r a kʰ t̪ i ʃ
রাখা,V;2;FUT;POL,r a kʰ b e,r a kʰ e
রাখা,V;V.MSDR,r a kʰ a,kʰ o d͡ʒ a
রাখা,V;3;PRS;POL,r a kʰ e n,r a kʰ e n
রাখা,V;2;PRS;PRF;POL,r e kʰ e t͡ʃʰ e,r e kʰ e t͡ʃʰ e
ঘৃণা করা,V;3;PST;INFM,ɡʱ ɹ i n a k ɔ ɹ l e,ɡʱ ɹ i n a k ɔ ɹ l e
ঘৃণা করা,V;V.PTCP;PROG,ɡʱ ɹ i n a k o ɹ t̪ e k ɔ r o t̪ e,ɡʱ ɹ i n a k ɔ ɹ t̪ e k ɔ ɹ o t̪ e
ঘৃণা করা,V;3;PRS;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e n,ɡʱ ɹ i n a k ɔ ɹ e n
ঘৃণা করা,V;2;FUT;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ o b i,ɡʱ ɹ i n a k ɔ ɹ o l i
ঘৃণা করা,V;3;PRS;PRF;INFM,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ o,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ o
ঘৃণা করা,V;2;PRS;PROG;POL,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l o
ঘৃণা করা,V;2;FUT;POL,ɡʱ ɹ i n a k ɔ ɹ b e,ɡʱ ɹ i n a k ɔ ɹ b e
ঘৃণা করা,V;1;PST,ɡʱ ɹ i n a k ɔ ɹ l a m,ɡʱ ɹ i n a k ɔ ɹ l a m
ঘৃণা করা,V;3;PRS;PROG;INFM,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ o,ɡʱ ɹ i n a k ɔ ɹ o
ঢুকানো,V;2;PST;POL,dʱ u k a l o,dʱ u k i̯ e t͡ʃʰ i l o
ঢুকানো,V;2;PRS;PROG;LGSPEC1,dʱ u k a t͡ʃʰː i ʃ,dʱ u k a t͡ʃʰː i ʃ
ঢুকানো,V;V.PTCP;PROG,dʱ u k a t̪ e,b æ b h a ɹ k o ɹ t̪ e k ɔ ɹ o t̪ e
ঢুকানো,V;3;PST;PROG;POL,dʱ u k a t͡ʃʰː i l e n,dʱ u k a t͡ʃʰː i l e n
ঢুকানো,V;3;PST;PRF;INFM,dʱ u k i̯ e t͡ʃʰ i l e,dʱ u k i̯ e t͡ʃʰ i l e n
ঢুকানো,V;3;PRS;POL,dʱ u k a n,dʱ u k i̯ e t͡ʃʰ e n
বিশেষ করা,V;3;PST;POL,b i ʃ e ʃ o k ɔ ɹ l e n,b i ʃ e ʃ k ɔ ɹ l e n
বিশেষ করা,V;3;PRS;PRF;POL,b i ʃ e ʃ o k ɹ e t͡ʃʰ e n,b i ʃ e ʃ o k ɹ e t͡ʃʰ e n
বিশেষ করা,V;3;FUT;INFM,b i ʃ e ʃ o k ɔ ɹ b e,b i ʃ e ʃ k ɔ ɹ b e
বিশেষ করা,V;V.PTCP;HAB,b i ʃ e ʃ o k ɹ e k ɔ ɹ e,b i ʃ e ʃ o k ɔ ɹ e k ɔ ɹ e
বিশেষ করা,V;2;FUT;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ b i,b i ʃ e ʃ o k ɔ ɹ o b i
বিশেষ করা,V;1;PST;PROG,b i ʃ e ʃ o k o ɹ t͡ʃʰ i l a m,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l a m
বিশেষ করা,V;2;PST;PRF;POL,b i ʃ e ʃ o k ɾ e t͡ʃʰ i l o,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ i l o
বিশেষ করা,V;3;FUT;POL,b i ʃ e ʃ o k ɔ ɹ b e n,b i ʃ e ʃ k ɔ ɹ b e n
বিশেষ করা,V;1;FUT,b i ʃ e ʃ o k ɔ ɹ b o,b i ʃ e ʃ o k ɔ ɹ o b o
বিশেষ করা,V;3;PST;HAB;POL,b i ʃ e ʃ o k ɔ ɹ t̪ e n,b i ʃ e ʃ o k ɔ ɹ t̪ e n
বিশেষ করা,V;3;PRS;PROG;INFM,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ o,b i ʃ e ʃ k o ɹ o
বিশেষ করা,V;2;PRS;PRF;POL,b i ʃ e ʃ o k ɹ e t͡ʃʰ e,b i ʃ e ʃ o k o ɹ e t͡ʃʰ i l o
চেনা,V;2;PST;PROG;POL,t͡ʃ i n t͡ʃʰ i l o,t͡ʃ i n t͡ʃʰ i l o
চেনা,V;3;PST;INFM,t͡ʃ i n l e,t͡ʃ i n l e
চেনা,V;3;FUT;INFM,t͡ʃ i n b e,t͡ʃ i n b e
চেনা,V;3;PST;PRF;POL,t͡ʃ i n e t͡ʃʰ i l e n,t͡ʃ i n e t͡ʃʰ i l e n
চেনা,V;V.PTCP;PRF,t͡ʃ i n e,t͡ʃ i n e
চেনা,V;2;PRS;POL,t͡ʃ e n e,t͡ʃ i n e t͡ʃʰ e
চেনা,V;2;PST;PROG;LGSPEC1,t͡ʃ i n t͡ʃʰ i l i,t͡ʃ i n t͡ʃʰ i l i
চেনা,V;3;PST;HAB;POL,t͡ʃ i n t̪ e n,t͡ʃ i n t̪ e n
চেনা,V;1;PST;PRF,t͡ʃ i n e t͡ʃʰ i l a m,t͡ʃ i n e t͡ʃʰ i l a m
চেনা,V;2;PRS;LGSPEC1,t͡ʃ i n i ʃ,t͡ʃ i n e t͡ʃʰ i ʃ
গেলা,V;3;PRS;PRF;POL,ɡ i l e t͡ʃʰ e n,ɡ i l e t͡ʃʰ e n
গেলা,V;2;PRS;PRF;LGSPEC1,ɡ i l e t͡ʃʰ i ʃ,ɡ i l e t͡ʃʰ i ʃ
গেলা,V;3;PST;HAB;INFM,ɡ i l t̪ e,d̪ i t̪ e
গেলা,V;V.NFIN,ɡ i l t̪ e,n a t͡ʃ ɔ t̪ e
গেলা,V;3;PRS;PRF;INFM,ɡ i l e t͡ʃʰ o,ɡ i l e t͡ʃʰ o
গেলা,V;2;PST;HAB;POL,ɡ i l t̪ o,ɡ i l t̪ o
গেলা,V;3;PST;PRF;INFM,ɡ i l e t͡ʃʰ i l e,ɡ i l e t͡ʃʰ i l e
গেলা,V;1;FUT,ɡ i l b o,ɡ i l b o
ধরা,V;2;PST;POL,d̪ʱ ɔ ɹ l o,d̪ʱ ɔ ɹ l o
ধরা,V;2;PRS;PROG;LGSPEC1,d̪ʱ ɔ ɹ t͡ʃʰ i ʃ,d̪ʱ ɔ ɹ t͡ʃʰ i ʃ
ধরা,V;3;PST;POL,d̪ʱ ɔ ɹ l e n,d̪ʱ ɔ ɹ l e n
ধরা,V;3;PST;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ i l e n,d̪ʱ ɔ ɹ e t͡ʃʰ i l e n
ধরা,V;2;PRS;PRF;LGSPEC1,d̪ʱ ɔ ɹ e t͡ʃʰ i ʃ,d̪ʱ ɔ ɹ e t͡ʃʰ i ʃ
ধরা,V;2;PST;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ i l o,d̪ʱ ɔ ɹ e t͡ʃʰ i l o
ধরা,V;V.NFIN,d̪ʱ ɔ ɹ t̪ e,d̪ʱ ɔ ɹ t̪ e
ধরা,V;1;FUT,d̪ʱ ɔ ɹ b o,ɡʱ a m b o n o k o ɹ o b o
ধরা,V;2;FUT;POL,d̪ʱ ɔ ɹ b e,d̪ʱ ɔ ɹ b e
ধরা,V;3;PST;HAB;POL,d̪ʱ ɔ ɹ t̪ e n,d̪ʱ ɔ ɹ t̪ e n
ধরা,V;3;PRS;PROG;INFM,d̪ʱ ɔ ɹ o t͡ʃʰ o,d̪ʱ ɔ ɹ o t͡ʃʰ o
ধরা,V;1;PST;HAB,d̪ʱ ɔ ɹ t̪ a m,d̪ʱ ɔ ɹ t̪ a m
যাওয়া,V;V.PTCP;PROG,d͡ʒ e t̪ e,ɡ i̯ e
যাওয়া,V;2;FUT;LGSPEC1,d͡ʒ a b i,o n u ɹ o d̪ʱ o k o ɹ o b i
যাওয়া,V;1;FUT,d͡ʒ a b o,p ɔ ɹ b o
যাওয়া,V;3;PST;HAB;POL,d͡ʒ e t̪ e n,d͡ʒ e t̪ e n
যাওয়া,V;3;PRS;PROG;INFM,d͡ʒ a t͡ʃʰː o,d͡ʒ a o̯
যাওয়া,V;1;PST;PRF,ɡ i̯ e t͡ʃʰ i l a m,ɡ i̯ e t͡ʃʰ i l a m
শিখানো,V;2;PST;POL,ʃ i kʰ a l o,ʃ i kʰ a t̪ o
শিখানো,V;V.PTCP;HAB,ʃ i kʰ a e̯,ʃ i kʰ a t̪ e
শিখানো,V;3;PRS;INFM,ʃ i kʰ a o̯,ʃ i kʰ a t͡ʃʰː o
শিখানো,V;1;PRS;PROG,ʃ i kʰ a t͡ʃʰː i,ʃ i kʰ a t͡ʃʰː i
শিখানো,V;2;PST;PRF;POL,ʃ i kʰ i̯ e t͡ʃʰ i l o,ʃ i kʰ a l o
শিখানো,V;V.PTCP;PRF,ʃ i kʰ a e̯,ʃ i kʰ a t̪ e
শিখানো,V;3;PST;PRF;INFM,ʃ i kʰ i̯ e t͡ʃʰ i l e,h æ t e t͡ʃʰ i l e
শিখানো,V;3;PST;HAB;POL,ʃ i kʰ a t̪ e n,ʃ i kʰ a t̪ e n
শিখানো,V;2;PST;PRF;LGSPEC1,ʃ i kʰ i̯ e t͡ʃʰ i l i,ʃ i kʰ a l i
শিখানো,V;2;PRS;LGSPEC1,ʃ i kʰ a ʃ,ʃ i kʰ i̯ e t͡ʃʰ i ʃ
আগানো,V;2;PST;PROG;POL,a ɡ a t͡ʃʰː i l o,a ɡ a t͡ʃʰː i l o
আগানো,V;V.PTCP;PROG,a ɡ a t̪ e,a ɡ a t̪ e
আগানো,V;V.PTCP;HAB,a ɡ a e̯,a ɡ a t̪ e
আগানো,V;3;PRS;INFM,a ɡ a o̯,a ɡ a t͡ʃʰː o
আগানো,V;1;PRS;PROG,a ɡ a t͡ʃʰː i,a ɡ a i̯
আগানো,V;V.NFIN,a ɡ a t̪ e,a ɡ a t̪ e
আগানো,V;1;FUT,a ɡ a b o,t͡ʃ u m b o
আগানো,V;2;PST;PROG;LGSPEC1,a ɡ a t͡ʃʰː i l i,a ɡ a t͡ʃʰː i l i
আগানো,V;1;PST,a ɡ a l a m,a ɡ a t͡ʃʰː i l a m
আগানো,V;3;PRS;POL,a ɡ a n,a ɡ a t͡ʃʰː e n
বলা,V;2;PRS;PROG;LGSPEC1,b ɔ l t͡ʃʰ i ʃ,b ɔ l t͡ʃʰ i ʃ
বলা,V;V.PTCP;PROG,b ɔ l t̪ e,b ɔ l e
বলা,V;2;PST;LGSPEC1,b ɔ lː i,b ɔ l e t͡ʃʰ i l i
বলা,V;3;PST;PRF;POL,b ɔ l e t͡ʃʰ i l e n,b ɔ l e t͡ʃʰ i l e n
বলা,V;3;PST;PROG;POL,b ɔ l t͡ʃʰ i l e n,b ɔ l t͡ʃʰ i l e n
বলা,V;2;FUT;LGSPEC1,b ɔ l b i,m ɔ ɹ b i
বলা,V;V.PTCP;PRF,b ɔ l e,b ɔ l b e ʃ e
বলা,V;2;PRS;PROG;POL,b ɔ l t͡ʃʰ e,b ɔ l t͡ʃʰ e
বলা,V;2;FUT;POL,b ɔ l b e,b ɔ lː o
বলা,V;3;PRS;POL,b ɔ l e n,b ɔ l o
বলা,V;1;PST;HAB,b ɔ l t̪ a m,b ɔ l t̪ a m
চাওয়া,V;2;PRS;PROG;LGSPEC1,t͡ʃ a t͡ʃʰː i ʃ,t͡ʃ a t͡ʃʰː i ʃ
চাওয়া,V;3;PST;POL,t͡ʃ e l e n,t͡ʃ e l e n
চাওয়া,V;3;FUT;INFM,t͡ʃ a b e,t͡ʃ a b e
চাওয়া,V;1;PST;PROG,t͡ʃ a t͡ʃʰː i l a m,t͡ʃ e l a m
চাওয়া,V;3;PST;PRF;INFM,t͡ʃ e e t͡ʃʰ i l e,t͡ʃ e e t͡ʃʰ i l e
চাওয়া,V;2;PST;HAB;LGSPEC1,t͡ʃ e t̪ i ʃ,t͡ʃ e l i
চাওয়া,V;2;FUT;POL,t͡ʃ a b e,t͡ʃ a b e n
চাওয়া,V;V.MSDR,t͡ʃ a o̯ a,t͡ʃ e l a
চাওয়া,V;3;PRS;PROG;INFM,t͡ʃ a t͡ʃʰː o,t͡ʃ a t͡ʃʰː o
ব্যবহার করা,V;2;PST;POL,b æ b h a ɹ k ɔ ɹ l o,b æ b h a ɹ o k ɔ ɹ o l o
