lemma,paradigm_slot,target,prediction
ঘামা,V;3;PST;HAB;POL,ɡʱ a m t̪ e n,ɡʱ a m t̪ e n
ঘামা,V;V.PTCP;COND,ɡʱ a m l e,ɡʱ a m t̪ e
আচরণ করা,V;3;PST;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e n,a t͡ʃ ɔ ɹ o n o k ɔ ɹ l e n
আচরণ করা,V;2;PST;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ o l i,a t͡ʃ ɔ ɹ o n k ɔ ɹ o l i
আচরণ করা,V;3;PRS;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ o,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ o
আচরণ করা,V;2;PRS;PRF;LGSPEC1,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i ʃ,a t͡ʃ ɔ ɹ o n o k ɔ ɹ e t͡ʃʰ i ʃ
আচরণ করা,V;3;PST;PROG;POL,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l e n,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l e n
আচরণ করা,V;2;FUT;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ o b i,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e
আচরণ করা,V;3;PRS;PRF;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ o,a t͡ʃ ɔ ɹ o n k o ɹ o
আচরণ করা,V;2;PST;HAB;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ o,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ o
আচরণ করা,V;1;FUT,a t͡ʃ ɔ ɹ o n k ɔ ɹ o b o,a t͡ʃ ɔ ɹ o n o k ɔ r o b o
আচরণ করা,V;V.PTCP;COND,a t͡ʃ ɔ ɹ o n k ɔ ɹ l e,a t͡ʃ ɔ ɹ o n o k ɔ ɹ l e
আচরণ করা,V;1;PST;PRF,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l a m,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l a m
আচরণ করা,V;2;PRS;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ i ʃ,a t͡ʃ ɔ ɹ o n k ɔ ɹ i ʃ
নাচা,V;2;PST;POL,n a t͡ʃ l o,n a t͡ʃ t͡ʃʰ i l o
নাচা,V;V.PTCP;HAB,n e t͡ʃ e,n a t͡ʃ ɔ t̪ e
নাচা,V;V.PTCP;PRF,n e t͡ʃ e,n e t͡ʃ e
নাচা,V;3;PRS;PRF;INFM,n e t͡ʃ e t͡ʃʰ o,n e t͡ʃ e t͡ʃʰ o
নাচা,V;3;FUT;POL,n a t͡ʃ b e n,n a t͡ʃ b e n
নাচা,V;2;PRS;PROG;POL,n a t͡ʃ o t͡ʃʰ e,n a t͡ʃ e
নাচা,V;2;PST;HAB;POL,n a t͡ʃ o t̪ o,n a t͡ʃ o t̪ o
নাচা,V;3;PRS;POL,n a t͡ʃ e n,n e t͡ʃ e t͡ʃʰ e n
নাচা,V;2;PRS;PRF;POL,n e t͡ʃ e t͡ʃʰ e,n e t͡ʃ e t͡ʃʰ e
নাচা,V;3;PST;PROG;INFM,n a t͡ʃ t͡ʃʰ i l e,n a t͡ʃ o s o
নাচা,V;2;PRS;LGSPEC1,n a t͡ʃ i ʃ,n a t͡ʃ s i ʃ
আঁকা,V;V.PTCP;PROG,a k t̪ e,e k e
আঁকা,V;3;PST;POL,a k l e n,a k l e n
আঁকা,V;V.PTCP;PRF,e k e,e k e
আঁকা,V;3;FUT;POL,a k b e n,a k b e n
আঁকা,V;2;PRS;POL,a k e,a k e
আঁকা,V;1;FUT,a k b o,t͡ʃ a b o
আঁকা,V;V.PTCP;COND,a k l e,ɡ i lː e
দেখা,V;2;PRS;PROG;LGSPEC1,d̪ e kʰ s i ʃ,d̪ e kʰ t͡ʃʰ i ʃ
দেখা,V;3;FUT;INFM,d̪ e kʰ b e,d̪ e kʰ b e
দেখা,V;2;PRS;PRF;LGSPEC1,d̪ e kʰ e t͡ʃʰ i ʃ,d̪ e kʰ e t͡ʃʰ i ʃ
দেখা,V;2;FUT;LGSPEC1,d̪ e kʰ b i,d̪ e kʰ b e
দেখা,V;3;PRS;PROG;INFM,d̪ e kʰ s o,d̪ e kʰ s o
ঘুমানো,V;3;FUT;INFM,ɡʱ u m a b e,ɡʱ u m a b e
ঘুমানো,V;3;PRS;PROG;POL,ɡʱ u m a t͡ʃʰː e n,ɡʱ u m a n
ঘুমানো,V;2;FUT;LGSPEC1,ɡʱ u m a b i,ɡʱ u m a b e
ঘুমানো,V;2;PRS;PROG;POL,ɡʱ u m a t͡ʃʰː e,ɡʱ u m a t͡ʃʰː e
ঘুমানো,V;V.PTCP;COND,ɡʱ u m a l e,ɡʱ u m a e̯
ঘুমানো,V;3;PST;PROG;INFM,ɡʱ u m a t͡ʃʰː i l e,ɡʱ u m a t͡ʃʰː o
চেষ্টা করা,V;2;PST;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ l o,t͡ʃ e ʃ ʈ a k ɔ ɹ o l o
চেষ্টা করা,V;V.PTCP;PROG,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ e k ɔ ɹ ɔ t̪ e,t͡ʃ e ʃ ʈ a k ɔ ɹ e k ɔ ɹ e
চেষ্টা করা,V;3;PST;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ l e n,t͡ʃ e ʃ ʈ a k ɔ ɹ l e n
চেষ্টা করা,V;3;PST;HAB;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e n
চেষ্টা করা,V;1;PRS;PROG,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ i,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i
চেষ্টা করা,V;2;PST;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l o,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l o
চেষ্টা করা,V;3;PRS;PRF;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ o,t͡ʃ e ʃ ʈ a k ɔ ɹ o
চেষ্টা করা,V;2;PRS;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ e
চেষ্টা করা,V;3;PST;PRF;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l e,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l e
চেষ্টা করা,V;2;PST;HAB;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ i ʃ,t͡ʃ e ʃ ʈ a k ɔ ɹ o l i
চেষ্টা করা,V;2;PST;PROG;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l i,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l i
চেষ্টা করা,V;2;FUT;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ b e,t͡ʃ e ʃ ʈ a k ɔ ɹ b e
জ্বালাতন করা,V;3;PST;POL,d͡ʒ a l a t̪ o n k ɔ ɹ l e n,d͡ʒ a l a t̪ o n k ɔ ɹ l e n
জ্বালাতন করা,V;3;PRS;PRF;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ e n,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ e n
জ্বালাতন করা,V;V.PTCP;PRF,d͡ʒ a l a t̪ o n k ɔ ɹ e,d͡ʒ a l a t̪ o n o k ɔ ɹ e
জ্বালাতন করা,V;3;FUT;POL,d͡ʒ a l a t̪ o n k ɔ ɹ b e n,d͡ʒ a l a t̪ o n k ɔ ɹ b e n
জ্বালাতন করা,V;2;PRS;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e,d͡ʒ a l a t̪ o n k o ɹ o t͡ʃʰ e
জ্বালাতন করা,V;2;PST;HAB;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ o,d͡ʒ a l a t̪ o
জ্বালাতন করা,V;1;PRS,d͡ʒ a l a t̪ o n k ɔ ɹ i,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i
জ্বালাতন করা,V;2;FUT;POL,d͡ʒ a l a t̪ o n k ɔ ɹ b e,d͡ʒ a l a t̪ o n k ɔ ɹ b e
জ্বালাতন করা,V;3;PST;HAB;POL,d͡ʒ a l a t̪ o n k ɔ ɹ t̪ e n,d͡ʒ a l a t̪ o n k ɔ ɹ t̪ e n
ফেলা,V;2;PRS;PROG;LGSPEC1,f e l t͡ʃʰ i ʃ,f e l t͡ʃʰ i ʃ
ফেলা,V;V.PTCP;PROG,f e l t̪ e,f e l b e ʃ e
ফেলা,V;3;PST;HAB;INFM,f e l t̪ e,f e l e t͡ʃʰ i l e
ফেলা,V;1;PST;PROG,f e l t͡ʃʰ i l a m,f e l t͡ʃʰ i l a m
ফেলা,V;2;PST;HAB;LGSPEC1,f e l t̪ i ʃ,f e l t̪ i ʃ
ফেলা,V;1;PST,f e lː a m,f e l a m
ফেলা,V;3;PRS;POL,f e l e n,f e l e n
ফেলা,V;1;PST;HAB,f e l t̪ a m,f e l t̪ a m
ঘৃণা করা,V;3;PRS;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e n,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e n
ঘৃণা করা,V;3;PRS;PROG;POL,ɡʱ ɹ i n a k ɔ ɹ t͡ʃʰ e n,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e n
ঘৃণা করা,V;2;FUT;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ o b i,ɡʱ ɹ i n a k ɔ ɹ o b i
ঘৃণা করা,V;1;PRS;PROG,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ i,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ i
ঘৃণা করা,V;V.NFIN,ɡʱ ɹ i n a k ɔ ɹ o t̪ e,ɡʱ ɹ i n a k o ɹ o t̪ e
ঘৃণা করা,V;2;PRS;POL,ɡʱ ɹ i n a k ɔ ɹ e,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e
ঘৃণা করা,V;V.MSDR,ɡʱ ɹ i n a k ɔ ɹ a,ɡʱ ɹ i n a k ɔ ɹ a
মারা,V;2;PRS;PRF;LGSPEC1,m e ɹ e t͡ʃʰ i ʃ,m e ɹ e t͡ʃʰ i ʃ
মারা,V;3;PRS;PROG;POL,m a ɹ t͡ʃʰ e n,m a ɹ t͡ʃʰ e n
মারা,V;3;PRS;PRF;INFM,m e ɹ e t͡ʃʰ o,m e ɹ e t͡ʃʰ o
মারা,V;V.PTCP;COND,m a ɹ l e,m e ɹ e
মারা,V;1;PST;PRF,m e ɹ e t͡ʃʰ i l a m,m e ɹ e t͡ʃʰ i l a m
ঘামানো,V;2;PRS;PROG;LGSPEC1,ɡʱ a m a t͡ʃʰː i ʃ,ɡʱ a m a t͡ʃʰː i ʃ
ঘামানো,V;3;PST;INFM,ɡʱ a m a l e,ɡʱ a m a l e
ঘামানো,V;2;PRS;PRF;LGSPEC1,ɡʱ a m i̯ e t͡ʃʰ i ʃ,ɡʱ a m i̯ e t͡ʃʰ i ʃ
ঘামানো,V;3;PST;PROG;POL,ɡʱ a m a t͡ʃʰː i l e n,ɡʱ a m a t͡ʃʰː i l e n
ঘামানো,V;1;PRS,ɡʱ a m a i̯,ɡʱ a m a i̯
ঘামানো,V;V.MSDR,ɡʱ a m a n o,ɡʱ a m a n o
ঘামানো,V;3;PST;HAB;POL,ɡʱ a m a t̪ e n,ɡʱ a m a t̪ e n
ঘামানো,V;V.PTCP;COND,ɡʱ a m a l e,ɡʱ a m a e̯
ঘামানো,V;2;PRS;PRF;POL,ɡʱ a m i̯ e t͡ʃʰ e,o n u bʱ o b o k ɔ ɹ e t͡ʃʰ e
ঢুকানো,V;1;PRS;PRF,dʱ u k i̯ e t͡ʃʰ i,dʱ u k i̯ e t͡ʃʰ i
ঢুকানো,V;2;PRS;PROG;LGSPEC1,dʱ u k a t͡ʃʰː i ʃ,dʱ u k a t͡ʃʰː i ʃ
ঢুকানো,V;3;PST;INFM,dʱ u k a l e,dʱ u k a l e
ঢুকানো,V;V.PTCP;PROG,dʱ u k a t̪ e,dʱ u k a t̪ e
ঢুকানো,V;3;PRS;PRF;POL,dʱ u k i̯ e t͡ʃʰ e n,dʱ u k a n
ঢুকানো,V;3;PRS;INFM,dʱ u k a o̯,dʱ u k i̯ e t͡ʃʰ o
ঢুকানো,V;3;PST;HAB;INFM,dʱ u k a t̪ e,dʱ u k a t͡ʃʰː i l e
ঢুকানো,V;2;FUT;LGSPEC1,dʱ u k a b i,dʱ u k a b i
ঢুকানো,V;1;PST;PROG,dʱ u k a t͡ʃʰː i l a m,dʱ u k a t͡ʃʰː i l a m
ঢুকানো,V;V.PTCP;PRF,dʱ u k a e̯,dʱ u k a t̪ e
ঢুকানো,V;1;FUT,dʱ u k a b o,dʱ u k a b o
ঢুকানো,V;1;PST;HAB,dʱ u k a t̪ a m,dʱ u k a t̪ a m
ঢোকা,V;1;PRS;PRF,dʱ u k e t͡ʃʰ i,dʱ u k e t͡ʃʰ i
ঢোকা,V;3;PST;POL,dʱ u k l e n,dʱ u k l e n
ঢোকা,V;2;FUT;LGSPEC1,dʱ u k b i,dʱ u k l i
ঢোকা,V;1;PST;PROG,dʱ u k t͡ʃʰ i l a m,dʱ u k s i l a m
ঢোকা,V;3;PRS;PRF;INFM,dʱ u k e t͡ʃʰ o,dʱ u k e t͡ʃʰ o
ঢোকা,V;3;PST;PRF;INFM,dʱ u k e t͡ʃʰ i l e,dʱ u k e t͡ʃʰ i l e
ঢোকা,V;2;PST;HAB;LGSPEC1,dʱ u k t̪ i ʃ,a k t̪ i ʃ
ঢোকা,V;2;PST;PROG;LGSPEC1,dʱ u k t͡ʃʰ i l i,dʱ u k s i l i
ঢোকা,V;1;PST,dʱ u k l a m,dʱ u k s i l a m
ঢোকা,V;2;PRS;PRF;POL,dʱ u k e t͡ʃʰ e,dʱ u k e t͡ʃʰ e
কেনা,V;V.PTCP;HAB,k i n e,k i n e
কেনা,V;2;FUT;LGSPEC1,k i n b i,ɡ a b i
কেনা,V;2;PST;PRF;POL,k i n e t͡ʃʰ i l o,k i n e t͡ʃʰ i l o
কেনা,V;2;PRS;PROG;POL,k i n s e,k i n t͡ʃʰ e
কেনা,V;3;PST;PRF;INFM,k i n e t͡ʃʰ i l e,k i n e t͡ʃʰ i l e
কেনা,V;2;PST;HAB;LGSPEC1,k i n t̪ i ʃ,r a kʰ t̪ i ʃ
কেনা,V;3;PRS;POL,k e n e n,k i n t͡ʃʰ e n
কেনা,V;3;PST;HAB;POL,k i n t̪ e n,k i n t̪ e n
কেনা,V;3;PST;PROG;INFM,k i n t͡ʃʰ i l e,k i n t͡ʃʰ i l e
কেনা,V;1;PST;PRF,k i n e t͡ʃʰ i l a m,k i n e t͡ʃʰ i l a m
পছন্দ করা,V;2;PST;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o l o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o l o
পছন্দ করা,V;2;PST;PRF;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l o,p ɔ t͡ʃʰ o n d̪ o k ɔ r o l o
পছন্দ করা,V;1;PRS,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i
পছন্দ করা,V;1;PST,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l a m,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l a m
পছন্দ করা,V;2;PRS;PRF;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ e
পছন্দ করা,V;3;PST;PROG;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l e
হাগা,V;3;PRS;PRF;POL,h e ɡ e t͡ʃʰ e n,h e ɡ e t͡ʃʰ e n
হাগা,V;V.PTCP;HAB,h e ɡ e,h e ɡ e
হাগা,V;3;PRS;INFM,h a ɡ o,h a ɡ o t͡ʃʰ o
হাগা,V;2;FUT;LGSPEC1,h a ɡ b i,t͡ʃ a kʰ b i
হাগা,V;V.NFIN,h a ɡ t̪ e,h a ɡ a
হাগা,V;3;PRS;PRF;INFM,h e ɡ e t͡ʃʰ o,h e ɡ e t͡ʃʰ o
হাগা,V;2;PRS;LGSPEC1,h a ɡ i ʃ,h a ɡ s i ʃ
চুম্বন করা,V;3;PST;POL,t͡ʃ u m b o n k ɔ ɹ l e n,t͡ʃ u m b o n k ɔ ɹ l e n
চুম্বন করা,V;3;PST;PRF;POL,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l e n,t͡ʃ u m b o n o k ɔ ɹ e t͡ʃʰ i l e n
চুম্বন করা,V;3;PST;PROG;POL,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l e n,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l e n
চুম্বন করা,V;3;PST;HAB;INFM,t͡ʃ u m b o n k ɔ ɹ o t̪ e,t͡ʃ u m b o n k o ɹ o t̪ e
চুম্বন করা,V;2;FUT;LGSPEC1,t͡ʃ u m b o n k ɔ ɹ o b i,t͡ʃ u m b o n k ɔ ɹ o l i
চুম্বন করা,V;2;PST;PRF;POL,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l o,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l o
চুম্বন করা,V;V.PTCP;PRF,t͡ʃ u m b o n k ɔ ɹ e,t͡ʃ u mː o n o k ɔ ɹ e
চুম্বন করা,V;2;PST;HAB;POL,t͡ʃ u m b o n k ɔ ɹ o t̪ o,t͡ʃ u m b o n k ɔ ɹ o t̪ o
চুম্বন করা,V;2;FUT;POL,t͡ʃ u m b o n k ɔ ɹ b e,t͡ʃ u mː o n o k ɔ ɹ b e
চুম্বন করা,V;V.PTCP;COND,t͡ʃ u m b o n k ɔ ɹ l e,t͡ʃ u mː o n o k ɔ ɹ l e
চুম্বন করা,V;3;PRS;PROG;INFM,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ o,t͡ʃ u m b o n k ɔ ɹ o
চুম্বন করা,V;2;PRS;PRF;POL,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ e,t͡ʃ u m b o n o k ɔ ɹ e t͡ʃʰ e
শোনা,V;V.PTCP;PROG,ʃ u n t̪ e,ʃ u n e
শোনা,V;2;PST;LGSPEC1,ʃ u n l i,ʃ u n e t͡ʃʰ i l i
শোনা,V;3;PST;PRF;POL,ʃ u n e t͡ʃʰ i l e n,ʃ u n e t͡ʃʰ i l e n
শোনা,V;3;PRS;INFM,ʃ o n o,ʃ u n e t͡ʃʰ o
শোনা,V;2;PRS;PRF;LGSPEC1,ʃ u n e t͡ʃʰ i ʃ,ʃ u n e t͡ʃʰ i ʃ
শোনা,V;3;PRS;PROG;POL,ʃ u n t͡ʃʰ e n,ʃ o n e n
শোনা,V;2;PRS;PROG;POL,ʃ u n t͡ʃʰ e,ʃ o n e
শোনা,V;2;PST;HAB;POL,ʃ u n o t̪ o,dʱ u k a t̪ o
শোনা,V;3;PST;PRF;INFM,ʃ u n e t͡ʃʰ i l e,d̪ i̯ e s i l e
শোনা,V;1;FUT,ʃ u n b o,ʃ u n b o
শোনা,V;V.MSDR,ʃ o n a,ɡ e l a
খোলা,V;V.PTCP;HAB,kʰ u l e,kʰ u l e
খোলা,V;3;PRS;INFM,kʰ o l o,kʰ o l e
খোলা,V;3;PST;PROG;POL,kʰ u l t͡ʃʰ i l e n,kʰ u l t̪ e n
খোলা,V;3;PRS;PROG;POL,kʰ u l t͡ʃʰ e n,kʰ u l t͡ʃʰ e n
খোলা,V;3;PST;HAB;INFM,kʰ u l t̪ e,kʰ u l t͡ʃʰ i l e
খোলা,V;V.NFIN,kʰ u l t̪ e,kʰ u l t̪ e
খোলা,V;3;PST;PRF;INFM,kʰ u l e t͡ʃʰ i l e,kʰ u l e t͡ʃʰ i l e
খোলা,V;2;PST;HAB;LGSPEC1,kʰ u l t̪ i ʃ,t a n t̪ i ʃ
খোলা,V;1;PST;HAB,kʰ u l t̪ a m,ɔ p e kʰː a k ɔ ɹ t̪ a m
অপেক্ষা করা,V;2;PST;PROG;POL,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l o,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l o
অপেক্ষা করা,V;2;PRS;PROG;LGSPEC1,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i ʃ,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ i ʃ
অপেক্ষা করা,V;3;PRS;PROG;POL,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e n,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e n
অপেক্ষা করা,V;3;FUT;POL,ɔ p e kʰː a k ɔ ɹ b e n,ɔ p e kʰː a k ɔ ɹ b e n
অপেক্ষা করা,V;2;PST;HAB;POL,ɔ p e kʰː a k ɔ ɹ o t̪ o,ɔ p e kʰː a k ɔ ɹ o t̪ o
অপেক্ষা করা,V;1;PST;HAB,ɔ p e kʰː a k ɔ ɹ o t̪ a m,ɔ p e kʰː a k ɔ ɹ t̪ a m
অনুবাদ করা,V;3;PST;INFM,ɔ n u b a d̪ k ɔ ɹ l e,ɔ n u b a d̪ k ɔ ɹ l e
অনুবাদ করা,V;1;PST;PROG,ɔ n u b a d̪ o k o ɹ t͡ʃʰ i l a m,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l a m
অনুবাদ করা,V;3;PRS;PRF;INFM,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ o,o n u b a d̪ k o ɹ o
অনুবাদ করা,V;2;PST;HAB;POL,ɔ n u b a d̪ k ɔ ɹ o t̪ o,ɔ n u b a d̪ k ɔ ɹ o t̪ o
অনুবাদ করা,V;1;FUT,ɔ n u b a d̪ k ɔ ɹ o b o,d͡ʒ a l a b o
অনুবাদ করা,V;1;PST,ɔ n u b a d̪ k ɔ ɹ l a m,o n u b a d̪ k ɔ ɹ t͡ʃʰ i l a m
অনুবাদ করা,V;3;PST;HAB;POL,ɔ n u b a d̪ k ɔ ɹ t̪ e n,ɔ n u b a d̪ o k o ɹ t̪ e n
হওয়া,V;V.PTCP;PROG,h ɔ t̪ e,h ɔ t̪ e
হওয়া,V;3;PRS;PRF;POL,h ɔ e̯ e t͡ʃʰ e n,h ɔ e̯ e t͡ʃʰ e n
হওয়া,V;V.PTCP;HAB,h ɔ e̯ e,h ɔ e̯ e
হওয়া,V;2;PRS;PRF;LGSPEC1,h ɔ e̯ e t͡ʃʰ i ʃ,h ɔ e̯ e t͡ʃʰ i ʃ
হওয়া,V;3;PST;HAB;INFM,h ɔ t̪ e,h ɔ e̯ e t͡ʃʰ i l e
হওয়া,V;2;FUT;LGSPEC1,h ɔ b i,t a n b i
হওয়া,V;2;PST;PRF;POL,h ɔ e̯ e t͡ʃʰ i l o,h ɔ e̯ e t͡ʃʰ i l o
হওয়া,V;2;PST;HAB;LGSPEC1,h ɔ t̪ i ʃ,t͡ʃ e t̪ i ʃ
হওয়া,V;2;FUT;POL,h ɔ b e,h ɔ l o
হওয়া,V;V.MSDR,h ɔ o̯ a,h ɔ l a
হওয়া,V;3;PRS;POL,h ɔ n,h ɔ t͡ʃʰː e n
হওয়া,V;2;PRS;PRF;POL,h ɔ e̯ e s e,h ɔ e̯ e t͡ʃʰ e
হওয়া,V;2;PRS;LGSPEC1,h ɔ ʃ,h ɔ l i ʃ
চাটা,V;3;PST;POL,t͡ʃ a ʈ l e n,t͡ʃ a ʈ l e n
চাটা,V;3;PRS;PRF;POL,t͡ʃ e t e t͡ʃʰ e n,t͡ʃ e t e t͡ʃʰ e n
চাটা,V;3;PST;PRF;POL,t͡ʃ e t e t͡ʃʰ i l e n,t͡ʃ e ʈ e t͡ʃʰ e n
চাটা,V;3;PRS;INFM,t͡ʃ a ʈ o,t͡ʃ e ʈ e t͡ʃʰ o
চাটা,V;2;PRS;PRF;LGSPEC1,t͡ʃ e t e t͡ʃʰ i ʃ,t͡ʃ e t e t͡ʃʰ i ʃ
রাখা,V;V.PTCP;PROG,r a kʰ t̪ e,r e kʰ e
রাখা,V;2;FUT;LGSPEC1,r a kʰ b i,ɡʱ a m b o n k ɔ ɹ o b i
রাখা,V;1;PST;PROG,r a kʰ t͡ʃʰ i l a m,r a kʰ t͡ʃʰ i l a m
রাখা,V;3;PRS;PRF;INFM,r e kʰ e t͡ʃʰ o,r e kʰ e t͡ʃʰ o
রাখা,V;2;PST;HAB;LGSPEC1,r a kʰ t̪ i ʃ,r a kʰ t̪ i ʃ
রাখা,V;2;FUT;POL,r a kʰ b e,r a kʰ b e
রাখা,V;1;PST,r a kʰ l a m,r a kʰ t͡ʃʰ i l a m
রাখা,V;3;PST;HAB;POL,r a kʰ t̪ e n,r a kʰ t̪ e n
রাখা,V;2;PRS;PRF;POL,r e kʰ e t͡ʃʰ e,kʰ e e s e
বন্ধ করা,V;2;PST;PROG;POL,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l o,b ɔ n d̪ʱ o k ɔ ɹ o l o
বন্ধ করা,V;V.PTCP;HAB,b ɔ n d̪ʱ o k ɔ ɹ e k ɔ ɹ e,b ɔ n d̪ʱ o k ɔ ɹ e k ɔ ɹ e
বন্ধ করা,V;3;PST;HAB;INFM,b ɔ n d̪ʱ o k ɔ ɹ o t̪ e,b ɔ n d̪ʱ o k ɔ ɹ o t̪ e
বন্ধ করা,V;2;FUT;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ o b i,b ɔ n d̪ʱ o k ɔ ɹ b i
বন্ধ করা,V;2;PST;HAB;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ o t̪ i ʃ,b ɔ n d̪ʱ o k ɔ ɹ o l i
বন্ধ করা,V;2;PST;PRF;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l i,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l i
বন্ধ করা,V;1;PST;HAB,b ɔ n d̪ʱ o k ɔ ɹ o t̪ a m,b ɔ n d̪ʱ o k ɔ ɹ l a m
বন্ধ করা,V;2;PRS;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ i ʃ,b ɔ n d̪ʱ o k ɔ ɹ i ʃ
খোঁজা,V;3;PST;POL,kʰ u d͡ʒ l e n,kʰ u d͡ʒ l e n
খোঁজা,V;3;PRS;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ e n,kʰ u d͡ʒ e t͡ʃʰ e n
খোঁজা,V;3;PST;HAB;INFM,kʰ u d͡ʒ t̪ e,kʰ u d͡ʒ t͡ʃʰ i l e
খোঁজা,V;2;PRS;PROG;POL,kʰ u d͡ʒ t͡ʃʰ e,kʰ u d͡ʒ t͡ʃʰ e
খোঁজা,V;3;PST;PRF;INFM,kʰ u d͡ʒ e t͡ʃʰ i l e,kʰ u d͡ʒ e t͡ʃʰ i l e
খোঁজা,V;2;PST;HAB;LGSPEC1,kʰ u d͡ʒ t̪ i ʃ,kʰ u d͡ʒ l i
