lemma,paradigm_slot,target,prediction
ঘামানো,V;3;PRS;INFM,ɡʱ a m a o̯,ɡʱ a m a o̯
ঘামানো,V;3;PRS;PROG;POL,ɡʱ a m a t͡ʃʰː e n,ɡʱ a m a t͡ʃʰː e n
ঘামানো,V;3;FUT;POL,ɡʱ a m a b e n,ɡʱ a m a b e n
ঘামানো,V;3;PRS;POL,ɡʱ a m a n,ɡʱ a m a n
ঘামানো,V;3;PST;HAB;POL,ɡʱ a m a t̪ e n,ɡʱ a m a l e n
ঘামানো,V;3;PRS;PROG;INFM,ɡʱ a m a t͡ʃʰː o,ɡʱ a m a t͡ʃʰː i l e
ঘামানো,V;3;PST;PROG;INFM,ɡʱ a m a t͡ʃʰː i l e,ɡʱ a m a t͡ʃʰː i l e
অনুভব করা,V;3;PST;INFM,ɔ n u bʱ o b o k o ɹ l e,ɔ n u bʱ o b o k ɔ ɹ l e
অনুভব করা,V;V.PTCP;PROG,ɔ n u bʱ o b o k o ɹ t̪ e k ɔ r o t̪ e,o n u bʱ o b o k ɔ ɹ t̪ e k ɔ r o t̪ e
অনুভব করা,V;V.PTCP;HAB,ɔ n u bʱ o b o k o ɹ e k ɔ ɹ e,o n u bʱ o b o k o ɹ e
অনুভব করা,V;3;PRS;INFM,ɔ n u bʱ o b o k o ɹ o,o n u bʱ o b o k o ɹ o
অনুভব করা,V;3;PST;PROG;POL,ɔ n u bʱ o b o k o ɹ t͡ʃʰ i l e n,o n u bʱ o b o k o ɹ t͡ʃʰ i l e n
অনুভব করা,V;3;PRS;PROG;POL,ɔ n u bʱ o b o k o ɹ o t͡ʃʰ e n,o n u bʱ o b o k o ɹ o t͡ʃʰ e n
অনুভব করা,V;3;PST;HAB;INFM,ɔ n u bʱ o b o k o ɹ o t̪ e,o n u bʱ o b o k ɔ ɹ o t̪ e
অনুভব করা,V;1;PST;PROG,o n u bʱ o b o k o ɹ t͡ʃʰ i l a m,ɔ n u bʱ o b o k ɔ ɹ o t͡ʃʰ i
অনুভব করা,V;3;FUT;POL,ɔ n u bʱ o b o k o ɹ b e n,o n u bʱ o b o k ɔ ɹ b e n
অনুভব করা,V;2;FUT;POL,ɔ n u bʱ o b o k o ɹ b e,ɔ n u bʱ o b o k o ɹ o b i
অনুভব করা,V;1;PST,ɔ n u bʱ o b o k o ɹ l a m,ɔ n u bʱ o b o k o ɹ l a m
অনুভব করা,V;3;PRS;POL,ɔ n u bʱ o b o k ɔ ɹ e n,o n u bʱ o b o k o ɹ e n
ভালবাসা,V;2;PST;POL,bʱ a l b a ʃ l o,bʱ a l b a ʃ t͡ʃʰ i l o
ভালবাসা,V;1;PRS;PRF,bʱ a l b e ʃ e t͡ʃʰ i,bʱ a l b a ʃ i
ভালবাসা,V;3;PRS;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ e n,bʱ a l b a ʃ e n
ভালবাসা,V;V.PTCP;HAB,bʱ a l b e ʃ e,bʱ a l b e ʃ e
ভালবাসা,V;2;PST;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ i l o,ɡʱ a m b o n o k ɔ ɹ e t͡ʃʰ i l o
ফেলা,V;1;PRS;PRF,f e l e t͡ʃʰ i,f e l e t͡ʃʰ i
ফেলা,V;3;FUT;POL,f e l b e n,f e l b e n
ফেলা,V;3;PRS;POL,f e l e n,f e l e n
ফেলা,V;1;PST;HAB,f e l t̪ a m,t͡ʃ a kʰ t̪ a m
দাঁড়ানো,V;2;PST;POL,d̪ a ɹ a l o,d̪ a ɹ a l o
দাঁড়ানো,V;3;PST;POL,d̪ a ɹ a l e n,d̪ a ɹ i̯ e t͡ʃʰ i l e n
দাঁড়ানো,V;2;PRS;PRF;LGSPEC1,d̪ a ɹ i̯ e t͡ʃʰ i ʃ,d̪ a ɹ i̯ e t͡ʃʰ i ʃ
দাঁড়ানো,V;2;PST;PRF;POL,d̪ a ɹ i̯ e t͡ʃʰ i l o,d̪ a ɹ i̯ e t͡ʃʰ i l o
দাঁড়ানো,V;3;FUT;POL,d̪ a ɹ a b e n,d̪ a ɹ a b e n
দাঁড়ানো,V;2;PST;HAB;POL,d̪ a ɹ a t̪ o,d̪ a ɹ a l o
দাঁড়ানো,V;1;FUT,d̪ a ɹ a b o,d̪ a ɹ a b o
দাঁড়ানো,V;1;PRS,d̪ a ɹ a i̯,d̪ a ɹ a t͡ʃʰː i
দাঁড়ানো,V;1;PST;HAB,d̪ a ɹ a t̪ a m,d̪ a ɹ a l a m
দাঁড়ানো,V;3;PST;PROG;INFM,d̪ a ɹ a t͡ʃʰː i l e,d̪ a ɹ a t͡ʃʰː i l e
দাঁড়ানো,V;2;PRS;LGSPEC1,d̪ a ɹ a ʃ,d̪ a ɹ a t͡ʃʰː i ʃ
জানা,V;2;PST;PROG;POL,d͡ʒ a n t͡ʃʰ i l o,d͡ʒ a n t͡ʃʰ i l o
জানা,V;3;PST;PRF;POL,d͡ʒ e n e t͡ʃʰ i l e n,d͡ʒ e n e t͡ʃʰ i l e n
জানা,V;3;PRS;INFM,d͡ʒ a n o,d͡ʒ a n t͡ʃʰ o
জানা,V;V.NFIN,d͡ʒ a n t̪ e,d͡ʒ a n t̪ e
জানা,V;2;PRS;PROG;POL,d͡ʒ a n t͡ʃʰ e,d͡ʒ a n t͡ʃʰ e
জানা,V;1;FUT,d͡ʒ a n b o,d͡ʒ a n b o
জানা,V;2;PST;HAB;LGSPEC1,d͡ʒ a n t̪ i ʃ,d͡ʒ a n t̪ i ʃ
জানা,V;3;PRS;POL,d͡ʒ a n e n,d͡ʒ a n t͡ʃʰ e n
জানা,V;1;PST;PRF,d͡ʒ e n e t͡ʃʰ i l a m,d͡ʒ e n e t͡ʃʰ i l a m
ভাবা,V;3;PST;INFM,bʱ a b l e,bʱ a b l e
ভাবা,V;2;PRS;PRF;LGSPEC1,bʱ e b e t͡ʃʰ i ʃ,bʱ e b e t͡ʃʰ i ʃ
ভাবা,V;3;PRS;PROG;POL,bʱ a b t͡ʃʰ e n,bʱ a b t͡ʃʰ e n
ভাবা,V;V.PTCP;PRF,bʱ e b e,d̪ i̯ e
ভাবা,V;2;FUT;POL,bʱ a b b e,bʱ a b l o
ভাবা,V;V.PTCP;COND,bʱ a b l e,bʱ e b e
ভাবা,V;2;PRS;PRF;POL,bʱ e b e t͡ʃʰ e,bʱ e b e t͡ʃʰ i l o
চাখা,V;3;PST;POL,t͡ʃ a kʰ l e n,t͡ʃ a kʰ l e n
চাখা,V;3;FUT;INFM,t͡ʃ a kʰ b e,t͡ʃ a kʰ b e
চাখা,V;2;FUT;LGSPEC1,t͡ʃ a kʰ b i,t͡ʃ a kʰ b i
চাখা,V;2;PST;PROG;LGSPEC1,t͡ʃ a kʰ t͡ʃʰ i l i,t͡ʃ a kʰ t͡ʃʰ i l i
চাখা,V;V.MSDR,t͡ʃ a kʰ a,ɡʱ a m a n o
চাখা,V;2;PRS;PRF;POL,t͡ʃ e kʰ e t͡ʃʰ e,t͡ʃ e kʰ e t͡ʃʰ e
চাখা,V;1;PST;PRF,t͡ʃ e kʰ e t͡ʃʰ i l a m,t͡ʃ e kʰ e t͡ʃʰ i l a m
দেখা,V;2;PST;PROG;POL,d̪ e kʰ s i l o,d̪ e kʰ t͡ʃʰ i l o
দেখা,V;V.PTCP;PROG,d̪ e kʰ t̪ e,d̪ e kʰ e
দেখা,V;V.PTCP;HAB,d̪ e kʰ e,d̪ e kʰ e
দেখা,V;1;PST;PROG,d̪ e kʰ t͡ʃʰ i l a m,d̪ e kʰ t͡ʃʰ i l a m
দেখা,V;V.NFIN,d̪ e kʰ t̪ e,d̪ e kʰ t̪ e
দেখা,V;3;PRS;PRF;INFM,d̪ e kʰ e t͡ʃʰ o,d̪ e kʰ e t͡ʃʰ o
দেখা,V;3;FUT;POL,d̪ e kʰ b e n,d̪ e kʰ b e n
দেখা,V;2;PRS;PROG;POL,d̪ e kʰ t͡ʃʰ e,d̪ e kʰ t͡ʃʰ e
দেখা,V;V.MSDR,d̪ e kʰ a,b i ʃ e ʃ o k ɔ ɹ a
দেখা,V;3;PRS;POL,d̪ e kʰ e n,d̪ e kʰ t͡ʃʰ e n
কেনা,V;1;PRS;PRF,k i n e t͡ʃʰ i,k i n e t͡ʃʰ i
কেনা,V;2;PST;PROG;POL,k i n t͡ʃʰ i l o,k i n t͡ʃʰ i l o
কেনা,V;2;PRS;PROG;LGSPEC1,k i n t͡ʃʰ i ʃ,k i n t͡ʃʰ i ʃ
কেনা,V;3;PST;INFM,k i n l e,k i n t͡ʃʰ i l e
কেনা,V;3;PRS;PROG;POL,k i n t͡ʃʰ e n,k e n e n
কেনা,V;1;PRS;PROG,k i n t͡ʃʰ i,k i n t͡ʃʰ i
কেনা,V;3;FUT;POL,k i n b e n,k i n b e n
কেনা,V;1;FUT,k i n b o,k i n b o
কেনা,V;2;FUT;POL,k i n b e,k e n e
কেনা,V;V.PTCP;COND,k i n l e,k i n e
চালানো,V;V.PTCP;PROG,t͡ʃ a l a t̪ e,t͡ʃ a l a e̯
চালানো,V;3;PRS;PRF;POL,t͡ʃ a l i̯ e t͡ʃʰ e n,t͡ʃ a l a n
চালানো,V;2;FUT;LGSPEC1,t͡ʃ a l a b i,t͡ʃ a l a ʃ
চালানো,V;1;FUT,t͡ʃ a l a b o,t͡ʃ a l a b o
চালানো,V;2;PST;PROG;LGSPEC1,t͡ʃ a l a t͡ʃʰː i l i,t͡ʃ a l a t͡ʃʰː i l i
চালানো,V;1;PST;HAB,t͡ʃ a l a t̪ a m,t͡ʃ a l a t͡ʃʰː i l a m
প্রশ্ন করা,V;3;PRS;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e n,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e n
প্রশ্ন করা,V;2;PST;LGSPEC1,p ɹ o ʃː o k ɔ ɹ o l i,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l i
প্রশ্ন করা,V;2;FUT;LGSPEC1,p ɹ o ʃː o k ɔ ɹ o b i,p ɹ o ʃː o k ɔ ɹ o b i
প্রশ্ন করা,V;V.NFIN,p ɹ o ʃː o k ɔ ɹ o t̪ e,p ɹ o ʃː o k ɔ ɹ o t̪ e
প্রশ্ন করা,V;2;PRS;POL,p ɹ o ʃː o k ɔ ɹ e,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ e
প্রশ্ন করা,V;1;FUT,p ɹ o ʃː o k ɔ ɹ o b o,p ɹ o ʃː o k ɔ ɹ i
প্রশ্ন করা,V;V.PTCP;COND,p ɹ o ʃː o k ɔ ɹ l e,p ɹ o ʃː o k ɔ ɹ e
প্রশ্ন করা,V;3;PRS;PROG;INFM,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ o,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ o
প্রশ্ন করা,V;2;PRS;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e
জাগানো,V;2;PST;PROG;POL,d͡ʒ a ɡ a t͡ʃʰː i l o,d͡ʒ a ɡ a t͡ʃʰː i l o
জাগানো,V;3;PST;PRF;POL,d͡ʒ a ɡ i̯ e t͡ʃʰ i l e n,d͡ʒ a ɡ i̯ e t͡ʃʰ i l e n
জাগানো,V;3;PRS;PROG;POL,d͡ʒ a ɡ a t͡ʃʰː e n,d͡ʒ a ɡ a t͡ʃʰː e n
জাগানো,V;V.MSDR,d͡ʒ a ɡ a n o,t͡ʃ e n a
জাগানো,V;3;PRS;POL,d͡ʒ a ɡ a n,d͡ʒ a ɡ a l e n
জাগানো,V;2;PST;PRF;LGSPEC1,d͡ʒ a ɡ i̯ e t͡ʃʰ i l i,d͡ʒ a ɡ i̯ e t͡ʃʰ i l i
জাগানো,V;V.PTCP;COND,d͡ʒ a ɡ a l e,d͡ʒ a ɡ a e̯
জাগানো,V;1;PST;PRF,d͡ʒ a ɡ i̯ e t͡ʃʰ i l a m,d͡ʒ a ɡ i̯ e t͡ʃʰ i l a m
বৃষ্টি হওয়া,V;2;PST;PROG;POL,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l o,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l o
বৃষ্টি হওয়া,V;V.PTCP;HAB,b ɹ i ʃ ʈ i h ɔ e̯ h ɔ e̯ e,bʱ e b e
বৃষ্টি হওয়া,V;2;PRS;PRF;LGSPEC1,b ɹ i ʃ ʈ i h ɔ e̯ s i ʃ,b ɹ i ʃ ʈ i h ɔ e̯ s i l i
বৃষ্টি হওয়া,V;2;FUT;LGSPEC1,b ɹ i ʃ ʈ i,d͡ʒ a ɡ b i
বৃষ্টি হওয়া,V;1;PRS;PROG,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l a m
বৃষ্টি হওয়া,V;1;PST,b ɹ i ʃ ʈ i h ɔ l a m,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l a m
বৃষ্টি হওয়া,V;3;PRS;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ s e n
বৃষ্টি হওয়া,V;1;PST;HAB,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l a m
বৃষ্টি হওয়া,V;2;PRS;PRF;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ s i l o
বৃষ্টি হওয়া,V;1;PST;PRF,b ɹ i ʃ ʈ i h ɔ e̯ s i l a m,b ɹ i ʃ ʈ i h ɔ e̯ s i l a m
চুম্বন করা,V;V.PTCP;HAB,t͡ʃ u m b o n k o ɹ e k ɔ ɹ e,t͡ʃ u m b o n k ɔ ɹ t̪ e
চুম্বন করা,V;2;PRS;PRF;LGSPEC1,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i ʃ,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ i ʃ
চুম্বন করা,V;3;PRS;PROG;POL,t͡ʃ u m b o n k ɔ ɹ t͡ʃʰ e n,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ e n
চুম্বন করা,V;1;PRS;PROG,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ i,t͡ʃ u m b o n k ɔ ɹ t͡ʃʰ i
চুম্বন করা,V;1;PRS,t͡ʃ u m b o n k o ɹ i,t͡ʃ u m b o n k o ɹ i
চুম্বন করা,V;V.MSDR,t͡ʃ u m b o n k ɔ ɹ a,t͡ʃ u m b o n k ɔ ɹ a
চুম্বন করা,V;1;PST,t͡ʃ u m b o n o k ɔ ɹ l a m,t͡ʃ u m b o n o k ɔ ɹ l a m
চুম্বন করা,V;3;PRS;PROG;INFM,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ o,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ o
চুম্বন করা,V;1;PST;PRF,t͡ʃ u mː o n k o ɹ e t͡ʃʰ i l a m,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l a m
চোষা,V;3;PST;INFM,t͡ʃ u ʃ l e,t͡ʃ u ʃ e t͡ʃʰ i l e
চোষা,V;3;FUT;INFM,t͡ʃ u ʃ b e,t͡ʃ u ʃ b e
চোষা,V;2;PST;LGSPEC1,t͡ʃ u ʃ l i,t͡ʃ u ʃ e t͡ʃʰ i l i
চোষা,V;3;PST;HAB;INFM,t͡ʃ u ʃ t̪ e,t͡ʃ u ʃ e t͡ʃʰ i l e
চোষা,V;2;FUT;LGSPEC1,t͡ʃ u ʃ b i,t͡ʃ u ʃ b i
চোষা,V;2;PST;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ i l o,t͡ʃ u ʃ e t͡ʃʰ i l o
চোষা,V;2;PST;HAB;POL,t͡ʃ u ʃ t̪ o,bʱ ɔ ɹ o t̪ o
চোষা,V;2;PST;PROG;LGSPEC1,t͡ʃ u ʃ t͡ʃʰ i l i,t͡ʃ u ʃ t͡ʃʰ i l i
চোষা,V;3;PST;HAB;POL,t͡ʃ u ʃ t̪ e n,t͡ʃ u ʃ t̪ e n
চোষা,V;1;PST;HAB,t͡ʃ u ʃ t̪ a m,t͡ʃ u ʃ l a m
জ্বালাতন করা,V;3;PST;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l e n,d͡ʒ a l a t̪ o n k ɔ ɹ l e n
জ্বালাতন করা,V;2;PRS;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ e,d͡ʒ a l a t͡ʃʰː e
জ্বালাতন করা,V;2;PST;HAB;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ i ʃ,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ i ʃ
জ্বালাতন করা,V;1;PRS,d͡ʒ a l a t̪ o n k ɔ ɹ i,d͡ʒ a l a t̪ o n k ɔ ɹ i
জ্বালাতন করা,V;2;PST;PRF;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l i,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l i
জ্বালাতন করা,V;3;PST;PROG;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l e,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l e
জ্বালাতন করা,V;2;PRS;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ i ʃ,d͡ʒ a l a t̪ o n k ɔ ɹ i ʃ
রাখা,V;3;PRS;INFM,r a kʰ o,r a kʰ o
রাখা,V;2;PRS;PRF;LGSPEC1,r e kʰ e t͡ʃʰ i ʃ,r e kʰ e t͡ʃʰ i l i
রাখা,V;3;PRS;PROG;POL,r a kʰ t͡ʃʰ e n,r a kʰ t͡ʃʰ e n
রাখা,V;2;FUT;LGSPEC1,r a kʰ b i,r a kʰ b i
রাখা,V;1;FUT,r a kʰ b o,r a kʰ i
ঘৃণা করা,V;3;FUT;INFM,ɡʱ ɹ i n a k ɔ ɹ b e,ɡʱ ɹ i n a k ɔ ɹ b e
ঘৃণা করা,V;3;PRS;INFM,ɡʱ ɹ i n a k o ɹ o,ɡʱ ɹ i n a k ɔ ɹ o
ঘৃণা করা,V;3;PST;PROG;POL,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l e n,ɡʱ ɹ i n a k ɔ ɹ l e n
ঘৃণা করা,V;2;PST;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l o,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l o
ঘৃণা করা,V;2;PRS;POL,ɡʱ ɹ i n a k ɔ ɹ e,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e
ঘৃণা করা,V;2;PST;HAB;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ o t̪ i ʃ,ɡʱ ɹ i n a k ɔ ɹ o t̪ i ʃ
ঘৃণা করা,V;1;PRS,ɡʱ ɹ i n a k o ɹ i,ɡʱ ɹ i n a k ɔ ɹ i
ঘৃণা করা,V;3;PST;HAB;POL,ɡʱ ɹ i n a k ɔ ɹ t̪ e n,ɡʱ ɹ i n a k ɔ ɹ t̪ e n
ঘৃণা করা,V;2;PRS;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e
ঘৃণা করা,V;3;PST;PROG;INFM,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l e,ɡʱ ɹ i n a k o ɹ o t͡ʃʰ o
ঘৃণা করা,V;2;PRS;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ i ʃ,ɡʱ ɹ i n a k o ɹ o t͡ʃʰ i ʃ
ঢুকানো,V;3;PST;INFM,dʱ u k a l e,dʱ u k a t͡ʃʰː i l e
ঢুকানো,V;3;PRS;INFM,dʱ u k a o̯,n a o̯
ঢুকানো,V;2;PRS;PRF;LGSPEC1,dʱ u k i̯ e t͡ʃʰ i ʃ,dʱ u k i̯ e t͡ʃʰ i ʃ
ঢুকানো,V;2;FUT;LGSPEC1,dʱ u k a b i,dʱ u k a b i
ঢুকানো,V;1;PRS;PROG,dʱ u k a t͡ʃʰː i,dʱ u k a t͡ʃʰː i l a m
ঢুকানো,V;V.PTCP;PRF,dʱ u k a e̯,dʱ u k a e̯
ঢুকানো,V;3;PRS;PRF;INFM,dʱ u k i̯ e t͡ʃʰ o,dʱ u k i̯ e t͡ʃʰ i l e
ঢুকানো,V;2;PRS;PROG;POL,dʱ u k a t͡ʃʰː e,dʱ u k a t͡ʃʰː e
ঢুকানো,V;2;PRS;POL,dʱ u k a e̯,dʱ u k i̯ e t͡ʃʰ e
ঢুকানো,V;2;PST;PROG;LGSPEC1,dʱ u k a t͡ʃʰː i l i,dʱ u k a t͡ʃʰː i l i
ঢুকানো,V;1;PST;PRF,dʱ u k i̯ e t͡ʃʰ i l a m,dʱ u k i̯ e t͡ʃʰ i l a m
বিশেষ করা,V;V.PTCP;PROG,b i ʃ e ʃ o k o ɹ t̪ e k ɔ ɹ o t̪ e,b i ʃ e ʃ k ɔ ɹ t̪ e k ɔ r ɔ t̪ e
বিশেষ করা,V;1;PRS;PROG,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ i,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i
বিশেষ করা,V;V.PTCP;PRF,b i ʃ e ʃ k ɔ ɹ e,b i ʃ e ʃ o k ɹ e k ɔ ɹ e
বিশেষ করা,V;V.NFIN,b i ʃ e ʃ o k ɔ ɹ o t̪ e,b i ʃ e ʃ k o ɹ o t̪ e
বিশেষ করা,V;2;PST;HAB;POL,b i ʃ e ʃ o k ɔ ɹ o t̪ o,b i ʃ e ʃ o k ɔ ɹ l o
বিশেষ করা,V;V.MSDR,b i ʃ e ʃ k ɔ ɹ a,b i ʃ e ʃ o k ɔ ɹ a
বিশেষ করা,V;1;PST,b i ʃ e ʃ o k ɔ ɹ l a m,b i ʃ e ʃ k ɔ ɹ e t͡ʃʰ i l a m
বিশেষ করা,V;2;PST;PRF;LGSPEC1,b i ʃ e ʃ o k ɾ e t͡ʃʰ i l i,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ i l i
বিশেষ করা,V;1;PST;HAB,b i ʃ e ʃ o k ɔ ɹ t̪ a m,p ɔ t͡ʃʰ o n d̪ o k o ɹ o t̪ a m
চেনা,V;2;PRS;PROG;LGSPEC1,t͡ʃ i n t͡ʃʰ i ʃ,t͡ʃ i n t͡ʃʰ i ʃ
চেনা,V;3;PST;POL,t͡ʃ i n l e n,t͡ʃ i n l e n
চেনা,V;2;PST;LGSPEC1,t͡ʃ i n l i,t͡ʃ i n t͡ʃʰ i l i
চেনা,V;1;PRS;PROG,t͡ʃ i n t͡ʃʰ i,t͡ʃ i n t͡ʃʰ i
চেনা,V;2;PRS;PROG;POL,t͡ʃ i n t͡ʃʰ e,t͡ʃ i n t͡ʃʰ e
চেনা,V;3;PST;PRF;INFM,t͡ʃ i n e t͡ʃʰ i l e,t͡ʃ i n e t͡ʃʰ i l e
চেনা,V;2;PST;HAB;LGSPEC1,t͡ʃ i n t̪ i ʃ,t͡ʃ i n t̪ i ʃ
চেনা,V;2;FUT;POL,t͡ʃ i n b e,t͡ʃ e n e
চেনা,V;3;PRS;POL,t͡ʃ e n e n,t͡ʃ i n e t͡ʃʰ e n
চেনা,V;1;PST;HAB,t͡ʃ i n t̪ a m,t͡ʃ i n t̪ a m
গেলা,V;2;PST;POL,ɡ i lː o,ɡ e l o
গেলা,V;2;PST;PROG;POL,ɡ i l t͡ʃʰ i l o,ɡ i l t͡ʃʰ i l o
গেলা,V;2;PRS;PROG;LGSPEC1,ɡ i l t͡ʃʰ i ʃ,ɡ i l t͡ʃʰ i ʃ
গেলা,V;3;PST;INFM,ɡ i lː e,ɡ i l t̪ e
গেলা,V;V.PTCP;PROG,ɡ i l t̪ e,ɡ i l e
গেলা,V;2;PST;LGSPEC1,ɡ i lː i,ɡ e l i
গেলা,V;2;FUT;LGSPEC1,ɡ i l b i,m ɔ ɹ b i
গেলা,V;1;PST;PROG,ɡ i l t͡ʃʰ i l a m,k i n t͡ʃʰ i l a m
গেলা,V;2;PST;PRF;POL,ɡ i l e t͡ʃʰ i l o,ɡ i l e t͡ʃʰ e
গেলা,V;V.PTCP;COND,ɡ i lː e,ɡ i lː e
গেলা,V;1;PST;HAB,ɡ i l t̪ a m,ɡ i lː a m
গেলা,V;2;PRS;PRF;POL,ɡ i l e t͡ʃʰ e,ɡ i l e t͡ʃʰ e
ধরা,V;2;PST;LGSPEC1,d̪ʱ ɔ ɹ l i,d̪ʱ ɔ ɹ e t͡ʃʰ i l i
ধরা,V;2;PRS;POL,d̪ʱ ɔ ɹ e,d̪ʱ ɔ ɹ o t͡ʃʰ e
ধরা,V;2;PST;HAB;POL,d̪ʱ ɔ ɹ o t̪ o,d̪ʱ ɔ ɹ o t̪ o
ধরা,V;V.PTCP;COND,d̪ʱ ɔ ɹ l e,d̪ʱ ɔ ɹ e
ধরা,V;1;PST;PRF,d̪ʱ ɔ ɹ e t͡ʃʰ i l a m,d̪ʱ ɔ ɹ e t͡ʃʰ i l a m
যাওয়া,V;3;PRS;INFM,d͡ʒ a o̯,d͡ʒ a t͡ʃʰː o
যাওয়া,V;1;PRS;PROG,d͡ʒ a t͡ʃʰː i,h a t s i
যাওয়া,V;V.PTCP;PRF,ɡ i̯ e,ɡ i̯ e
যাওয়া,V;1;PRS,d͡ʒ a i̯,ɡ i̯ e s i
যাওয়া,V;2;PST;PROG;LGSPEC1,d͡ʒ a t͡ʃʰː i l i,d͡ʒ a t͡ʃʰː i l i
যাওয়া,V;3;PRS;POL,d͡ʒ a n,ɡ i̯ e s e n
যাওয়া,V;1;PST;HAB,d͡ʒ e t̪ a m,ɡ e l a m
যাওয়া,V;2;PRS;LGSPEC1,d͡ʒ a ʃ,ɡ i̯ e t͡ʃʰ i ʃ
শিখানো,V;3;FUT;INFM,ʃ i kʰ a b e,ʃ i kʰ a b e
শিখানো,V;2;FUT;LGSPEC1,ʃ i kʰ a b i,ʃ i kʰ b i
শিখানো,V;2;PST;HAB;POL,ʃ i kʰ a t̪ o,ʃ i kʰ a l o
শিখানো,V;1;PRS,ʃ i kʰ a i̯,ʃ i kʰ a t͡ʃʰː i
শিখানো,V;2;FUT;POL,ʃ i kʰ a b e,ʃ i kʰ a b e
শিখানো,V;V.MSDR,ʃ i kʰ a n o,ʃ i kʰ a n o
শিখানো,V;3;PRS;PROG;INFM,ʃ i kʰ a t͡ʃʰː o,ʃ i kʰ a t͡ʃʰː o
শিখানো,V;1;PST;HAB,ʃ i kʰ a t̪ a m,ʃ i kʰ a t̪ a m
শিখানো,V;1;PST;PRF,ʃ i kʰ i̯ e t͡ʃʰ i l a m,ʃ i kʰ i̯ e t͡ʃʰ i l a m
আগানো,V;1;PRS;PRF,a ɡ i̯ e t͡ʃʰ i,a ɡ i̯ e t͡ʃʰ i
আগানো,V;2;PRS;PRF;LGSPEC1,a ɡ i̯ e t͡ʃʰ i ʃ,a ɡ i̯ e t͡ʃʰ i ʃ
আগানো,V;3;PST;PROG;POL,a ɡ a t͡ʃʰː i l e n,a ɡ a t͡ʃʰː i l e n
আগানো,V;2;PRS;PROG;POL,a ɡ a t͡ʃʰː e,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e
আগানো,V;1;PRS,a ɡ a i̯,a ɡ a t͡ʃʰː i
আগানো,V;2;FUT;POL,a ɡ a b e,a ɡ a b e
আগানো,V;1;PST;HAB,a ɡ a t̪ a m,a ɡ a l a m
আগানো,V;3;PST;PROG;INFM,a ɡ a t͡ʃʰː i l e,a ɡ a t͡ʃʰː i l e
