lemma,paradigm_slot,target,prediction
নাচা,V;2;PST;PROG;LGSPEC1,n a t͡ʃ t͡ʃʰ i l i,n a t͡ʃ t͡ʃʰ i l i
নাচা,V;1;PST,n a t͡ʃ l a m,n e t͡ʃ e t͡ʃʰ i l a m
নাচা,V;3;PST;HAB;POL,n a t͡ʃ t̪ e n,n a t͡ʃ ɔ t̪ e n
আঁকা,V;2;PST;PROG;POL,a k s i l o,a k s i l o
আঁকা,V;2;PRS;PROG;LGSPEC1,a k s i ʃ,a k s i l i
আঁকা,V;3;PRS;PRF;POL,e k e t͡ʃʰ e n,a k e n
আঁকা,V;V.PTCP;HAB,e k e,e k e
আঁকা,V;1;PST;PROG,a k s i l a m,a k s i l a m
আঁকা,V;2;PST;PRF;POL,e k e t͡ʃʰ i l o,e k e t͡ʃʰ i l o
আঁকা,V;V.NFIN,a k t̪ e,a k t̪ e
আঁকা,V;2;PST;HAB;POL,a k t̪ o,t a n o t̪ o
আঁকা,V;V.MSDR,a k a,d͡ʒ a o̯ a
আঁকা,V;1;PST;HAB,a k t̪ a m,a k l a m
আঁকা,V;3;PST;PROG;INFM,a k s i l e,a k s i l e
আঁকা,V;1;PST;PRF,e k e t͡ʃʰ i l a m,e k e t͡ʃʰ i l a m
আঁকা,V;2;PRS;LGSPEC1,a k i ʃ,e k e t͡ʃʰ i ʃ
দেখা,V;1;PRS;PRF,d̪ e kʰ e t͡ʃʰ i,d̪ e kʰ e t͡ʃʰ i
দেখা,V;3;PST;INFM,d̪ e kʰ l e,d̪ e kʰ l e
দেখা,V;2;PST;LGSPEC1,d̪ e kʰ l i,d̪ e kʰ l i
দেখা,V;2;PST;PRF;POL,d̪ e kʰ e t͡ʃʰ i l o,d̪ e kʰ e t͡ʃʰ i l o
দেখা,V;V.NFIN,d̪ e kʰ t̪ e,d̪ e kʰ e
দেখা,V;1;FUT,d̪ e kʰ b o,bʱ ɔ ɹ b o
দেখা,V;1;PST,d̪ e kʰ l a m,d̪ e kʰ l a m
দেখা,V;3;PST;HAB;POL,d̪ e kʰ t̪ e n,d̪ e kʰ t̪ e n
দেখা,V;2;PST;PRF;LGSPEC1,d̪ e kʰ e t͡ʃʰ i l i,d̪ e kʰ e t͡ʃʰ i l i
ঘুমানো,V;2;PRS;PRF;LGSPEC1,ɡʱ u m i̯ e t͡ʃʰ i ʃ,ɡʱ u m i̯ e t͡ʃʰ i ʃ
ঘুমানো,V;3;PST;PROG;POL,ɡʱ u m a t͡ʃʰː i l e n,ɡʱ u m a t͡ʃʰː i l e n
ঘুমানো,V;2;PST;PRF;POL,ɡʱ u m i̯ e t͡ʃʰ i l o,ɡʱ u m i̯ e t͡ʃʰ i l o
ঘুমানো,V;V.PTCP;PRF,ɡʱ u m a e̯,ɡʱ u m a e̯
ঘুমানো,V;3;PST;PRF;INFM,ɡʱ u m i̯ e t͡ʃʰ i l e,ɡʱ u m i̯ e t͡ʃʰ i l e
ঘুমানো,V;2;PST;HAB;LGSPEC1,ɡʱ u m a t̪ i ʃ,n i t̪ i ʃ
ঘুমানো,V;1;PRS,ɡʱ u m a i̯,ɡʱ u m a i̯
ঘুমানো,V;1;PST,ɡʱ u m a l a m,ɡʱ u m a l a m
ঘুমানো,V;1;PST;HAB,ɡʱ u m a t̪ a m,ɡʱ u m a t̪ a m
চেষ্টা করা,V;2;PST;PROG;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l o,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l o
চেষ্টা করা,V;3;PST;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ l e,t͡ʃ e ʃ ʈ a k ɔ ɹ l e
চেষ্টা করা,V;3;FUT;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ b e,t͡ʃ e ʃ ʈ a k ɔ ɹ o b e
চেষ্টা করা,V;3;PST;PROG;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l e n,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l e n
চেষ্টা করা,V;2;FUT;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ o b i,n i b i
চেষ্টা করা,V;V.PTCP;PRF,t͡ʃ e ʃ ʈ a k ɔ ɹ e,t͡ʃ e ʃ ʈ a k ɔ ɹ e
চেষ্টা করা,V;2;PST;HAB;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ o,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ o
চেষ্টা করা,V;V.MSDR,t͡ʃ e ʃ ʈ a k ɔ ɹ a,t͡ʃ e ʃ ʈ a k ɔ ɹ a
জ্বালাতন করা,V;3;PST;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ l e,d͡ʒ a l a t̪ o n k ɔ ɹ l e
জ্বালাতন করা,V;V.PTCP;HAB,d͡ʒ a l a t̪ o n k ɔ ɹ e k ɔ ɹ e,d͡ʒ a l a e̯
জ্বালাতন করা,V;3;PRS;INFM,d͡ʒ a l a t̪ o n k o ɹ o,d͡ʒ a l a t̪ o n k ɔ ɹ o
জ্বালাতন করা,V;3;PST;HAB;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ e,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ e
জ্বালাতন করা,V;2;FUT;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ o b i,d͡ʒ a l a t̪ o n k ɔ ɹ o b i
জ্বালাতন করা,V;3;PST;PRF;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l e,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l e
জ্বালাতন করা,V;1;PST,d͡ʒ a l a t̪ o n k ɔ ɹ l a m,d͡ʒ a l a t̪ o n k ɔ ɹ l a m
জ্বালাতন করা,V;3;PRS;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e n,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ e n
জ্বালাতন করা,V;1;PST;PRF,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l a m,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l a m
জ্বালাতন করা,V;2;PRS;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ i ʃ,d͡ʒ a l a t̪ o n k ɔ ɹ i ʃ
ফেলা,V;3;FUT;INFM,f e l b e,f e l b e
ফেলা,V;V.PTCP;HAB,f e l e,f e l b e ʃ e
ফেলা,V;3;PST;PRF;POL,f e l e t͡ʃʰ i l e n,f e l e t͡ʃʰ i l e n
ফেলা,V;3;PRS;PROG;POL,f e l t͡ʃʰ e n,t a i̯ p o k ɔ ɹ o t͡ʃʰ e n
ফেলা,V;2;PRS;PROG;POL,f e l t͡ʃʰ e,f e l t͡ʃʰ e
ফেলা,V;2;PRS;POL,f e l e,f e l b e ʃ e t͡ʃʰ e
ফেলা,V;3;PST;PRF;INFM,f e l e t͡ʃʰ i l e,f e l e t͡ʃʰ i l e
ফেলা,V;V.MSDR,f e l a,d͡ʒ a n a
ফেলা,V;3;PST;HAB;POL,f e l t̪ e n,f e l t̪ e n
ফেলা,V;2;PRS;PRF;POL,f e l e t͡ʃʰ e,f e l e t͡ʃʰ e
ফেলা,V;3;PST;PROG;INFM,f e l t͡ʃʰ i l e,f e l t͡ʃʰ i l e
ফেলা,V;2;PRS;LGSPEC1,f e l i ʃ,f e l t͡ʃʰ i ʃ
ঘৃণা করা,V;2;PST;POL,ɡʱ ɹ i n a k ɔ ɹ l o,ɡʱ ɹ i n a k ɔ ɹ l o
ঘৃণা করা,V;3;PST;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l e n,ɡʱ ɹ i n a k ɔ ɹ l e n
ঘৃণা করা,V;3;PST;PROG;POL,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l e n,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l e n
ঘৃণা করা,V;3;PST;HAB;INFM,ɡʱ ɹ i n a k ɔ ɹ o t̪ e,ɡʱ ɹ i n a k o ɹ o t̪ e
ঘৃণা করা,V;V.PTCP;PRF,ɡʱ ɹ i n a k ɔ ɹ e,ɡʱ ɹ i n a k o ɹ e
ঘৃণা করা,V;3;PRS;PRF;INFM,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ o,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l e
ঘৃণা করা,V;3;PRS;PROG;INFM,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ o,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ o
ঘৃণা করা,V;1;PST;HAB,ɡʱ ɹ i n a k ɔ ɹ t̪ a m,kʰ e t̪ a m
ঘৃণা করা,V;3;PST;PROG;INFM,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l e,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l e
মারা,V;1;PRS;PRF,m e ɹ e t͡ʃʰ i,m e ɹ e t͡ʃʰ i
মারা,V;2;PST;PROG;POL,m a ɹ t͡ʃʰ i l o,m a ɹ t͡ʃʰ i l o
মারা,V;V.PTCP;PROG,m a ɹ t̪ e,m a ɹ a t̪ e
মারা,V;3;PST;POL,m a ɹ l e n,m a ɹ l e n
মারা,V;2;PST;LGSPEC1,m a ɹ l i,m a ɹ t͡ʃʰ i l i
মারা,V;3;PST;PRF;POL,m e ɹ e t͡ʃʰ i l e n,m e ɹ e t͡ʃʰ i l e n
মারা,V;V.NFIN,m a ɹ t̪ e,m a ɹ a t̪ e
মারা,V;2;PRS;PROG;POL,m a ɹ t͡ʃʰ e,m a ɹ t͡ʃʰ e
মারা,V;2;FUT;POL,m a ɹ b e,m a ɹ a b e
মারা,V;1;PST,m a ɹ l a m,m a ɹ l a m
মারা,V;3;PST;HAB;POL,m a ɹ t̪ e n,m a ɹ t̪ e n
মারা,V;3;PRS;PROG;INFM,m a ɹ o t͡ʃʰ o,m a ɹ o
মারা,V;1;PST;HAB,m a ɹ t̪ a m,m a ɹ a t̪ a m
মারা,V;2;PRS;PRF;POL,m e ɹ e t͡ʃʰ e,m e ɹ e t͡ʃʰ e
মারা,V;2;PRS;LGSPEC1,m a ɹ i ʃ,m e ɹ e t͡ʃʰ i ʃ
ঘামানো,V;2;PST;POL,ɡʱ a m a l o,ɡʱ a m a l o
ঘামানো,V;3;PRS;PRF;POL,ɡʱ a m i̯ e t͡ʃʰ e n,ɡʱ a m i̯ e t͡ʃʰ o
ঘামানো,V;3;PST;HAB;INFM,ɡʱ a m a t̪ e,ɡʱ a m a t̪ e n
ঘামানো,V;1;PST;PROG,ɡʱ a m a t͡ʃʰː i l a m,ɡʱ a m a t͡ʃʰː i l a m
ঘামানো,V;1;PRS;PROG,ɡʱ a m a t͡ʃʰː i,ɡʱ a m a i̯
ঘামানো,V;2;PST;PROG;LGSPEC1,ɡʱ a m a t͡ʃʰː i l i,ɡʱ a m a t͡ʃʰː i l i
ঘামানো,V;1;PST,ɡʱ a m a l a m,ɡʱ a m a l a m
ঘামানো,V;3;PRS;POL,ɡʱ a m a n,ɡʱ a m a n
ঘামানো,V;1;PST;HAB,ɡʱ a m a t̪ a m,ɡʱ a m a t̪ a m
ঘামানো,V;3;PST;PROG;INFM,ɡʱ a m a t͡ʃʰː i l e,ɡʱ a m a t͡ʃʰː i l e
ঘামানো,V;1;PST;PRF,ɡʱ a m i̯ e t͡ʃʰ i l a m,ɡʱ a m i̯ e t͡ʃʰ i l a m
ঢুকানো,V;3;FUT;INFM,dʱ u k a b e,dʱ u k a b e
ঢুকানো,V;3;FUT;POL,dʱ u k a b e n,dʱ u k a b e n
ঢুকানো,V;2;PRS;PROG;POL,dʱ u k a t͡ʃʰː e,dʱ u k a t͡ʃʰː e n
ঢুকানো,V;2;PST;HAB;POL,dʱ u k a t̪ o,dʱ u k a t̪ o
ঢুকানো,V;1;PRS,dʱ u k a i̯,dʱ u k i̯ e t͡ʃʰ i
ঢুকানো,V;1;PST,dʱ u k a l a m,dʱ u k a t͡ʃʰː i l a m
ঢুকানো,V;V.PTCP;COND,dʱ u k a l e,dʱ u k a e̯
ঢুকানো,V;2;PRS;PRF;POL,dʱ u k i̯ e t͡ʃʰ e,dʱ u k i̯ e t͡ʃʰ e
ঢোকা,V;2;PST;POL,dʱ u k l o,dʱ u k e t͡ʃʰ i l o
ঢোকা,V;3;PST;PRF;POL,dʱ u k e t͡ʃʰ i l e n,dʱ u k e t͡ʃʰ i l e n
ঢোকা,V;V.PTCP;PRF,dʱ u k e,dʱ u k e
ঢোকা,V;3;FUT;POL,dʱ u k b e n,dʱ u k b e n
ঢোকা,V;2;PRS;POL,dʱ o k e,dʱ o k e
ঢোকা,V;V.MSDR,dʱ o k a,p ɔ ɹ a
ঢোকা,V;3;PRS;PROG;INFM,dʱ u k s o,dʱ o k o
কেনা,V;3;PST;PRF;POL,k i n e t͡ʃʰ i l e n,k i n e t͡ʃʰ i l e n
কেনা,V;2;PRS;PRF;LGSPEC1,k i n e t͡ʃʰ i ʃ,k i n e t͡ʃʰ i ʃ
কেনা,V;1;PRS;PROG,k i n t͡ʃʰ i,k i n t͡ʃʰ i
কেনা,V;2;PST;PROG;LGSPEC1,k i n t͡ʃʰ i l i,k i n t͡ʃʰ i l i
কেনা,V;2;FUT;POL,k i n b e,k i n b e
কেনা,V;V.MSDR,k e n a,bʱ ɔ ɹ a
কেনা,V;2;PRS;PRF;POL,k i n e t͡ʃʰ e,k i n t͡ʃʰ e
পছন্দ করা,V;2;PST;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l o
পছন্দ করা,V;1;PST;PROG,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l a m,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l a m
পছন্দ করা,V;1;PRS;PROG,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ i
পছন্দ করা,V;V.PTCP;PRF,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e,p ɔ t͡ʃʰ o n d̪ o k o ɹ e
পছন্দ করা,V;V.NFIN,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t̪ e
পছন্দ করা,V;3;FUT;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e
পছন্দ করা,V;1;FUT,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o b o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e k ɔ r o b o
পছন্দ করা,V;2;PST;PROG;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o l i
পছন্দ করা,V;2;PST;PRF;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l i
পছন্দ করা,V;V.PTCP;COND,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e,p ɔ t͡ʃʰ o n d̪ o k o ɹ l e
হাগা,V;3;PST;PRF;POL,h e ɡ e t͡ʃʰ i l e n,h e ɡ e t͡ʃʰ i l e n
হাগা,V;3;PRS;PROG;POL,h a ɡ t͡ʃʰ e n,h a ɡ o t͡ʃʰ e n
হাগা,V;3;PST;HAB;INFM,h a ɡ t̪ e,h a ɡ l e
হাগা,V;1;PST;PROG,h a ɡ t͡ʃʰ i l a m,h a ɡ t͡ʃʰ i l a m
হাগা,V;1;PRS;PROG,h a ɡ o t͡ʃʰ i,h a ɡ t͡ʃʰ i
হাগা,V;3;FUT;POL,h a ɡ b e n,h a ɡ b e n
হাগা,V;2;PRS;POL,h a ɡ e,h a ɡ e
হাগা,V;2;PST;PROG;LGSPEC1,h a ɡ t͡ʃʰ i l i,h a ɡ t͡ʃʰ i l i
হাগা,V;2;FUT;POL,h a ɡ b e,h a ɡ l o
হাগা,V;1;PST;HAB,h a ɡ t̪ a m,h a ɡ t̪ a m
হাগা,V;2;PRS;PRF;POL,h e ɡ e t͡ʃʰ e,h e ɡ e t͡ʃʰ e
চুম্বন করা,V;V.PTCP;PROG,t͡ʃ u m b o n o k ɔ ɹ t̪ e k ɔ ɹ o t̪ e,t͡ʃ u m b o n o k ɔ ɹ t̪ e k ɔ r o t̪ e
চুম্বন করা,V;3;PRS;PRF;POL,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ e n,t e n e t͡ʃʰ e n
চুম্বন করা,V;3;FUT;INFM,t͡ʃ u m b o n k ɔ ɹ b e,t͡ʃ u m b o n k ɔ ɹ b e
চুম্বন করা,V;V.PTCP;HAB,t͡ʃ u m b o n k o ɹ e k ɔ ɹ e,t͡ʃ u mː o n k o ɹ e k ɔ ɹ e
চুম্বন করা,V;2;PRS;PRF;LGSPEC1,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i ʃ,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i ʃ
চুম্বন করা,V;1;PRS;PROG,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ i,t͡ʃ u m b o n k ɔ ɹ t͡ʃʰ i
চুম্বন করা,V;V.NFIN,t͡ʃ u m b o n k ɔ ɹ o t̪ e,t͡ʃ u m b o n o k ɔ ɹ t̪ e
চুম্বন করা,V;2;PRS;PROG;POL,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ e,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ e
চুম্বন করা,V;2;PST;HAB;LGSPEC1,t͡ʃ u m b o n k ɔ ɹ o t̪ i ʃ,t͡ʃ u m b o n k ɔ ɹ o t̪ i ʃ
চুম্বন করা,V;3;PRS;POL,t͡ʃ u m b o n k o ɹ e n,t͡ʃ u m b o n o k ɔ ɹ e t͡ʃʰ e n
চুম্বন করা,V;3;PST;PROG;INFM,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l e,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l e
চুম্বন করা,V;2;PRS;LGSPEC1,t͡ʃ u m b o n k o ɹ i ʃ,t͡ʃ u m b o n o k ɔ ɹ i ʃ
শোনা,V;V.PTCP;PRF,ʃ u n e,ʃ u n e
শোনা,V;3;FUT;POL,ʃ u n b e n,ʃ u n b e n
শোনা,V;2;PST;PRF;LGSPEC1,ʃ u n e t͡ʃʰ i l i,ʃ u n e t͡ʃʰ i l i
শোনা,V;1;PST;HAB,ʃ u n t̪ a m,ɡ e t̪ a m
খোলা,V;2;PST;LGSPEC1,kʰ u lː i,kʰ u l e d͡ʒː i l i
খোলা,V;2;FUT;LGSPEC1,kʰ u l b i,kʰ u l b i
খোলা,V;V.PTCP;PRF,kʰ u l e,kʰ u l e
খোলা,V;3;PRS;PRF;INFM,kʰ u l e t͡ʃʰ o,kʰ u l e t͡ʃʰ o
খোলা,V;2;PST;HAB;POL,kʰ u l t̪ o,kʰ u l e d͡ʒ e t̪ o
খোলা,V;2;PST;PROG;LGSPEC1,kʰ u l t͡ʃʰ i l i,kʰ u l t͡ʃʰ i l i
খোলা,V;1;PST,kʰ u lː a m,kʰ u l e d͡ʒː i l a m
অপেক্ষা করা,V;3;PST;INFM,ɔ p e kʰː a k ɔ ɹ l e,ɔ p e kʰː a k ɔ ɹ l e
অপেক্ষা করা,V;V.PTCP;PROG,ɔ p e kʰː a k ɔ ɹ t̪ e k ɔ r ɔ t̪ e,ɔ p e kʰː a k ɔ ɹ e k ɔ ɹ e
অপেক্ষা করা,V;3;PST;POL,ɔ p e kʰː a k ɔ ɹ l e n,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l e n
অপেক্ষা করা,V;3;FUT;INFM,ɔ p e kʰː a k ɔ ɹ b e,ɔ p e kʰː a k ɔ ɹ b e
অপেক্ষা করা,V;V.PTCP;HAB,ɔ p e kʰː a k ɔ ɹ e k ɔ ɹ e,ɔ p e kʰː a k ɔ ɹ e k ɔ ɹ e
অপেক্ষা করা,V;3;PST;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l e n,ɔ p e kʰː a k ɔ ɹ l e n
অপেক্ষা করা,V;2;PRS;PRF;LGSPEC1,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i ʃ,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i ʃ
অপেক্ষা করা,V;3;PST;HAB;INFM,ɔ p e kʰː a k ɔ ɹ o t̪ e,ɔ p e kʰː a k ɔ ɹ o t̪ e
অপেক্ষা করা,V;V.PTCP;PRF,ɔ p e kʰː a k ɔ ɹ e,ɔ p e kʰː a k ɔ ɹ e
অপেক্ষা করা,V;V.NFIN,ɔ p e kʰː a k ɔ ɹ o t̪ e,ɔ p e kʰː a k ɔ ɹ o t̪ e
অপেক্ষা করা,V;2;PST;PROG;LGSPEC1,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l i,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l i
অপেক্ষা করা,V;1;PST,ɔ p e kʰː a k ɔ ɹ l a m,ɔ p e kʰː a k ɔ ɹ l a m
অপেক্ষা করা,V;2;PST;PRF;LGSPEC1,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l i,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l i
অপেক্ষা করা,V;3;PRS;PROG;INFM,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ o,ɔ p e kʰː a k ɔ ɹ o
অনুবাদ করা,V;2;PST;POL,ɔ n u b a d̪ k ɔ ɹ l o,ɔ n u b a d̪ k ɔ ɹ l o
অনুবাদ করা,V;3;FUT;INFM,ɔ n u b a d̪ k ɔ ɹ b e,o n u b a d̪ k ɔ ɹ b e
অনুবাদ করা,V;3;PST;PROG;POL,ɔ n u b a d̪ o k o ɹ t͡ʃʰ i l e n,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l e n
অনুবাদ করা,V;2;FUT;LGSPEC1,ɔ n u b a d̪ k ɔ ɹ o b i,ɔ n u b a d̪ o k o r o b i
অনুবাদ করা,V;2;PRS;POL,ɔ n u b a d̪ k ɔ ɹ e,o n u b a d̪ k ɔ ɹ e
অনুবাদ করা,V;1;PST;PRF,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i l a m,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ i l a m
হওয়া,V;2;PRS;PROG;LGSPEC1,h ɔ t͡ʃʰː i ʃ,h ɔ t͡ʃʰː i ʃ
হওয়া,V;3;PST;PROG;POL,h ɔ t͡ʃʰː i l e n,bʱ ɔ ɹ t͡ʃʰ i l e n
হওয়া,V;1;PRS;PROG,h ɔ t͡ʃʰː i,h ɔ t͡ʃʰː i
হওয়া,V;3;PRS;PRF;INFM,h ɔ e̯ e t͡ʃʰ o,h ɔ e̯ e t͡ʃʰ o
হওয়া,V;V.PTCP;COND,h ɔ l e,h ɔ e̯ e
হওয়া,V;1;PST;HAB,h ɔ t̪ a m,d͡ʒ a ɡ a t̪ a m
চাটা,V;1;PRS;PRF,t͡ʃ e t e t͡ʃʰ i,t͡ʃ e t e t͡ʃʰ i
চাটা,V;2;PRS;PROG;LGSPEC1,t͡ʃ a t s i ʃ,t͡ʃ a t s i ʃ
চাটা,V;3;FUT;INFM,t͡ʃ a ʈ b e,n i b e
চাটা,V;3;PRS;PROG;POL,t͡ʃ a t t͡ʃʰ e n,t͡ʃ a t t͡ʃʰ e n
চাটা,V;2;FUT;LGSPEC1,t͡ʃ a ʈ b i,t͡ʃ a ʈ b e
চাটা,V;1;PRS;PROG,t͡ʃ a t s i,t͡ʃ a t s i
চাটা,V;2;PST;PRF;POL,t͡ʃ e t e t͡ʃʰ i l o,t͡ʃ e t e t͡ʃʰ i l o
চাটা,V;V.PTCP;PRF,t͡ʃ e ʈ e,t͡ʃ e t e
চাটা,V;2;PRS;POL,t͡ʃ a ʈ e,t͡ʃ e t e t͡ʃʰ e
চাটা,V;V.PTCP;COND,t͡ʃ a ʈ l e,t͡ʃ e ʈ e
রাখা,V;1;PRS;PRF,r e kʰ e t͡ʃʰ i,r e kʰ e t͡ʃʰ i
রাখা,V;2;PST;LGSPEC1,r a kʰ l i,r a kʰ l i
রাখা,V;3;PRS;PROG;POL,r a kʰ t͡ʃʰ e n,r e kʰ e t͡ʃʰ e n
রাখা,V;2;PST;PROG;LGSPEC1,r a kʰ t͡ʃʰ i l i,r a kʰ t͡ʃʰ i l i
রাখা,V;V.MSDR,r a kʰ a,t a n a
বন্ধ করা,V;V.PTCP;PROG,b ɔ n d̪ʱ o k ɔ ɹ t̪ e k ɔ r o t̪ e,b ɔ n d̪ʱ o k ɔ ɹ t̪ e k ɔ ɹ o t̪ e
বন্ধ করা,V;3;PST;PROG;POL,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l e n,b ɔ n d̪ʱ o k ɔ ɹ l e n
বন্ধ করা,V;V.PTCP;PRF,b ɔ n d̪ʱ o k ɔ ɹ e,b ɔ n d̪ʱ o k ɔ ɹ e
বন্ধ করা,V;V.NFIN,b ɔ n d̪ʱ o k ɔ ɹ o t̪ e,b ɔ n d̪ʱ o k o ɹ o t̪ e
বন্ধ করা,V;3;PRS;PROG;INFM,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ o,b ɔ n d̪ʱ o k ɔ ɹ o
বন্ধ করা,V;2;PRS;PRF;POL,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ e,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ e
বন্ধ করা,V;1;PST;PRF,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l a m,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l a m
খোঁজা,V;2;PST;POL,kʰ u d͡ʒ l o,kʰ u d͡ʒ e t͡ʃʰ i l o
খোঁজা,V;3;PRS;INFM,kʰ o d͡ʒ o,kʰ u d͡ʒ e t͡ʃʰ o
খোঁজা,V;2;PRS;PRF;LGSPEC1,kʰ u d͡ʒ e t͡ʃʰ i ʃ,kʰ u d͡ʒ e t͡ʃʰ i ʃ
খোঁজা,V;2;FUT;LGSPEC1,kʰ u d͡ʒ b i,t͡ʃ a b i
খোঁজা,V;1;PST;PROG,kʰ u d͡ʒ t͡ʃʰ i l a m,kʰ u d͡ʒ t͡ʃʰ i l a m
খোঁজা,V;V.NFIN,kʰ u d͡ʒ t̪ e,kʰ u d͡ʒ e
খোঁজা,V;1;FUT,kʰ u d͡ʒ b o,kʰ a b o
খোঁজা,V;2;PST;PROG;LGSPEC1,kʰ u d͡ʒ t͡ʃʰ i l i,kʰ u d͡ʒ t͡ʃʰ i l i
খোঁজা,V;2;FUT;POL,kʰ u d͡ʒ b e,kʰ u d͡ʒ b e
খোঁজা,V;3;PRS;PROG;INFM,kʰ u d͡ʒ t͡ʃʰ o,kʰ u d͡ʒ t͡ʃʰ i l e
খোঁজা,V;1;PST;PRF,kʰ u d͡ʒ e t͡ʃʰ i l a m,kʰ u d͡ʒ e t͡ʃʰ i l a m
চাপা,V;1;PRS;PRF,t͡ʃ e p e t͡ʃʰ i,t͡ʃ e p e t͡ʃʰ i
চাপা,V;2;PRS;PROG;LGSPEC1,t͡ʃ a p s i ʃ,t͡ʃ a p i ʃ
চাপা,V;3;PRS;PRF;POL,t͡ʃ e p e t͡ʃʰ e n,t͡ʃ e p e t͡ʃʰ e n
