lemma,paradigm_slot,target,prediction
আঁকা,V;1;PRS;PRF,e k e t͡ʃʰ i,a k i
আঁকা,V;3;FUT;INFM,a k b e,a k b e
আঁকা,V;3;PST;PROG;POL,a k s i l e n,a k s i l e n
আঁকা,V;3;PRS;PROG;POL,a k s e n,a k e n
আঁকা,V;2;FUT;LGSPEC1,a k b i,r a kʰ b i
আঁকা,V;2;PRS;PROG;POL,a k s e,a k e
আঁকা,V;2;PST;PROG;LGSPEC1,a k s i l i,a k l i
আঁকা,V;3;PST;HAB;POL,a k t̪ e n,a k t̪ e n
আঁকা,V;2;PST;PRF;LGSPEC1,e k e t͡ʃʰ i l i,a k l i
দেখা,V;2;PST;PROG;POL,d̪ e kʰ s i l o,d̪ e kʰ t͡ʃʰ i l o
দেখা,V;V.PTCP;HAB,d̪ e kʰ e,d̪ e kʰ e
দেখা,V;3;PST;PROG;POL,d̪ e kʰ t͡ʃʰ i l e n,d̪ e kʰ s i l e n
দেখা,V;3;PST;HAB;INFM,d̪ e kʰ t̪ e,d̪ e kʰ e t͡ʃʰ i l e
দেখা,V;2;PRS;POL,d̪ e kʰ e,d̪ e kʰ t͡ʃʰ e
দেখা,V;2;PST;HAB;POL,d̪ e kʰ t̪ o,d̪ e kʰ t̪ o
দেখা,V;2;PST;HAB;LGSPEC1,d̪ e kʰ t̪ i ʃ,d̪ e kʰ t̪ i ʃ
দেখা,V;1;PRS,d̪ e kʰ i,d̪ e kʰ s i
দেখা,V;2;PST;PROG;LGSPEC1,d̪ e kʰ t͡ʃʰ i l i,d̪ e kʰ s i l i
দেখা,V;3;PST;PROG;INFM,d̪ e kʰ t͡ʃʰ i l e,d̪ e kʰ t͡ʃʰ i l e
ঘুমানো,V;3;PST;POL,ɡʱ u m a l e n,ɡʱ u m a l e n
ঘুমানো,V;3;PRS;PRF;POL,ɡʱ u m i̯ e t͡ʃʰ e n,ɡʱ u m i̯ e t͡ʃʰ e n
ঘুমানো,V;2;PST;LGSPEC1,ɡʱ u m a l i,ɡʱ u m a l i
ঘুমানো,V;3;PRS;INFM,ɡʱ u m a o̯,ɡʱ u m i̯ e t͡ʃʰ o
ঘুমানো,V;V.NFIN,ɡʱ u m a t̪ e,d̪ e t̪ e
ঘুমানো,V;3;FUT;POL,ɡʱ u m a b e n,ɡʱ u m a b e n
ঘুমানো,V;2;PST;HAB;POL,ɡʱ u m a t̪ o,ɡʱ u m a t̪ o
ঘুমানো,V;2;FUT;POL,ɡʱ u m a b e,ɡʱ u m a b e
ঘুমানো,V;3;PRS;POL,ɡʱ u m a n,ɡʱ u m a t͡ʃʰː e n
ঘুমানো,V;3;PST;HAB;POL,ɡʱ u m a t̪ e n,ɡʱ u m a t̪ e n
ঘুমানো,V;3;PRS;PROG;INFM,ɡʱ u m a t͡ʃʰː o,ɡʱ u m a t͡ʃʰː o
ঘুমানো,V;1;PST;PRF,ɡʱ u m i̯ e t͡ʃʰ i l a m,ɡʱ u m a l a m
চেষ্টা করা,V;V.PTCP;HAB,t͡ʃ e ʃ ʈ a k ɔ ɹ e k ɔ ɹ e,t͡ʃ e ʃ ʈ a k ɔ ɹ e k ɔ ɹ e
চেষ্টা করা,V;2;PRS;PROG;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ e,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ e
চেষ্টা করা,V;3;PRS;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e n
চেষ্টা করা,V;2;PST;PRF;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l i,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l i
জ্বালাতন করা,V;2;PST;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l o,d͡ʒ a l a t̪ o n k ɔ ɹ o l o
জ্বালাতন করা,V;2;PRS;PROG;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i ʃ,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ i ʃ
জ্বালাতন করা,V;3;PST;PRF;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l e n,d͡ʒ a l a t̪ o n k ɔ ɹ l e n
জ্বালাতন করা,V;3;PST;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l e n,d͡ʒ a l a t̪ o n k o ɹ t͡ʃʰ i l e n
জ্বালাতন করা,V;1;PST;PROG,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l a m,d͡ʒ a l a t͡ʃʰː i l a m
জ্বালাতন করা,V;2;PRS;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ e,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ e
জ্বালাতন করা,V;2;PST;PROG;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l i,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l i
জ্বালাতন করা,V;2;PST;PRF;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l i,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l i
ফেলা,V;3;PST;INFM,f e lː e,f e l e t͡ʃʰ i l e
ফেলা,V;3;PRS;PRF;POL,f e l e t͡ʃʰ e n,f e l e t͡ʃʰ e n
ফেলা,V;2;FUT;POL,f e l b e,f e lː o
ফেলা,V;2;PST;PRF;LGSPEC1,f e l e t͡ʃʰ i l i,f e l e t͡ʃʰ i l i
ফেলা,V;V.PTCP;COND,f e lː e,f e lː e
ফেলা,V;3;PRS;PROG;INFM,f e l s o,f e l t͡ʃʰ i l e
ফেলা,V;1;PST;PRF,f e l e t͡ʃʰ i l a m,f e l e t͡ʃʰ i l a m
ঘৃণা করা,V;2;PRS;PRF;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i ʃ,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i ʃ
ঘৃণা করা,V;2;PRS;PROG;POL,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e
ঘৃণা করা,V;1;PST,ɡʱ ɹ i n a k ɔ ɹ l a m,ɡʱ ɹ i n a k ɔ ɹ l a m
ঘৃণা করা,V;V.PTCP;COND,ɡʱ ɹ i n a k ɔ ɹ l e,ɡʱ ɹ i n a k ɔ ɹ e
মারা,V;2;PRS;PROG;LGSPEC1,m a ɹ t͡ʃʰ i ʃ,m a ɹ a t͡ʃʰː i ʃ
মারা,V;3;PST;INFM,m a ɹ l e,m a ɹ a t͡ʃʰː i l e
মারা,V;V.PTCP;HAB,m e ɹ e,m a ɹ t̪ e
মারা,V;3;PRS;INFM,m a ɹ o,m a ɹ o t͡ʃʰ o
মারা,V;1;PRS;PROG,m a ɹ t͡ʃʰ i,m a ɹ t͡ʃʰ i
মারা,V;V.PTCP;PRF,m e ɹ e,m e ɹ e
মারা,V;2;PST;HAB;POL,m a ɹ o t̪ o,m a ɹ a t̪ o
মারা,V;3;PRS;POL,m a ɹ e n,m a ɹ a t͡ʃʰː e n
মারা,V;2;PST;PRF;LGSPEC1,m e ɹ e t͡ʃʰ i l i,m e ɹ e t͡ʃʰ i l i
ঘামানো,V;3;FUT;INFM,ɡʱ a m a b e,ɡʱ a m a b e
ঘামানো,V;3;PRS;PRF;INFM,ɡʱ a m i̯ e t͡ʃʰ o,ɡʱ a m i̯ e t͡ʃʰ o
ঘামানো,V;3;FUT;POL,ɡʱ a m a b e n,ɡʱ a m a l e n
ঘামানো,V;2;FUT;POL,ɡʱ a m a b e,ɡʱ a m a b e
ঘামানো,V;2;PRS;LGSPEC1,ɡʱ a m a ʃ,ɡʱ a m a t͡ʃʰː i ʃ
ঢুকানো,V;2;PST;POL,dʱ u k a l o,dʱ u k a l o
ঢুকানো,V;3;PST;POL,dʱ u k a l e n,dʱ u k a t̪ e n
ঢুকানো,V;2;PST;LGSPEC1,dʱ u k a l i,dʱ u k a t̪ i ʃ
ঢুকানো,V;3;PRS;PROG;POL,dʱ u k a t͡ʃʰː e n,dʱ u k a t͡ʃʰː e n
ঢুকানো,V;2;PST;PRF;POL,dʱ u k i̯ e t͡ʃʰ i l o,dʱ u k i̯ e t͡ʃʰ i l o
ঢুকানো,V;2;PRS;POL,dʱ u k a e̯,dʱ u k i̯ e t͡ʃʰ e
ঢুকানো,V;3;PST;PROG;INFM,dʱ u k a t͡ʃʰː i l e,dʱ u k a t͡ʃʰː i l e
ঢোকা,V;2;PST;PROG;POL,dʱ u k s i l o,dʱ u k t͡ʃʰ i l o
ঢোকা,V;2;PRS;PROG;LGSPEC1,dʱ u k s i ʃ,dʱ u k s i ʃ
ঢোকা,V;3;PRS;PRF;POL,dʱ u k e t͡ʃʰ e n,dʱ u k e t͡ʃʰ e n
ঢোকা,V;2;PST;LGSPEC1,dʱ u k l i,dʱ u k t̪ i ʃ
ঢোকা,V;3;PRS;INFM,dʱ o k o,dʱ u k e t͡ʃʰ o
ঢোকা,V;3;PST;HAB;INFM,dʱ u k t̪ e,dʱ u k e t͡ʃʰ i l e
ঢোকা,V;1;FUT,dʱ u k b o,dʱ u k l a m
ঢোকা,V;1;PRS,dʱ u k i,dʱ u k e t͡ʃʰ i
ঢোকা,V;3;PST;HAB;POL,dʱ u k t̪ e n,dʱ u k t̪ e n
ঢোকা,V;1;PST;HAB,dʱ u k t̪ a m,dʱ u k l a m
ঢোকা,V;1;PST;PRF,dʱ u k e t͡ʃʰ i l a m,dʱ u k e t͡ʃʰ i l a m
কেনা,V;2;PST;PROG;POL,k i n t͡ʃʰ i l o,k i n t͡ʃʰ i l o
কেনা,V;V.PTCP;PROG,k i n t̪ e,k i n e
কেনা,V;3;PRS;PRF;POL,k i n e t͡ʃʰ e n,k i n e t͡ʃʰ e n
কেনা,V;3;PST;HAB;INFM,k i n t̪ e,k i n t̪ e n
কেনা,V;V.PTCP;PRF,k i n e,k i n e
কেনা,V;V.NFIN,k i n t̪ e,k i n t̪ e
কেনা,V;2;PST;HAB;POL,k i n o t̪ o,m a ɹ a t̪ o
কেনা,V;1;PRS,k i n i,k i n l a m
কেনা,V;2;PST;PRF;LGSPEC1,k i n e t͡ʃʰ i l i,k i n e t͡ʃʰ i ʃ
কেনা,V;3;PRS;PROG;INFM,k i n s o,k i n t͡ʃʰ i l e
কেনা,V;2;PRS;LGSPEC1,k i n i ʃ,k i n t͡ʃʰ i ʃ
পছন্দ করা,V;2;PRS;PROG;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ i ʃ,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i ʃ
পছন্দ করা,V;3;PST;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t̪ e n
পছন্দ করা,V;3;PRS;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ e n
পছন্দ করা,V;2;FUT;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o b i,kʰ a b i
পছন্দ করা,V;2;PST;HAB;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ o
পছন্দ করা,V;3;PST;HAB;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t̪ e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t̪ e n
পছন্দ করা,V;2;PRS;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ i ʃ,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ i ʃ
হাগা,V;1;PRS;PRF,h e ɡ e t͡ʃʰ i,h e ɡ e t͡ʃʰ i
হাগা,V;2;PST;PROG;POL,h a ɡ t͡ʃʰ i l o,h a ɡ t͡ʃʰ i l o
হাগা,V;2;PRS;PROG;LGSPEC1,h a ɡ s i ʃ,h a ɡ t͡ʃʰ i ʃ
হাগা,V;2;PRS;PRF;LGSPEC1,h e ɡ e t͡ʃʰ i ʃ,h e ɡ e t͡ʃʰ i ʃ
হাগা,V;V.PTCP;PRF,h e ɡ e,h e ɡ e
হাগা,V;2;PST;HAB;POL,h a ɡ o t̪ o,h a ɡ o t̪ o
হাগা,V;3;PST;PRF;INFM,h e ɡ e t͡ʃʰ i l e,h e ɡ e t͡ʃʰ i l e
হাগা,V;3;PST;HAB;POL,h a ɡ t̪ e n,h a ɡ t̪ e n
চুম্বন করা,V;2;PST;POL,t͡ʃ u m b o n k ɔ ɹ l o,t͡ʃ u m b o n k ɔ ɹ l o
চুম্বন করা,V;2;PRS;PROG;LGSPEC1,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i ʃ,t͡ʃ u m b o n k ɔ ɹ t͡ʃʰ i ʃ
চুম্বন করা,V;3;PRS;PROG;POL,t͡ʃ u m b o n k ɔ ɹ t͡ʃʰ e n,t͡ʃ u m b o n k ɔ ɹ t͡ʃʰ e n
চুম্বন করা,V;1;PST;PROG,t͡ʃ u mː o n o k ɔ ɹ t͡ʃʰ i l a m,t͡ʃ u m b o n o k ɔ ɹ l a m
চুম্বন করা,V;3;FUT;POL,t͡ʃ u m b o n k ɔ ɹ b e n,t͡ʃ u m b o n k ɔ ɹ b e n
চুম্বন করা,V;2;PRS;POL,t͡ʃ u m b o n k ɔ ɹ e,t͡ʃ u m b o n k o ɹ o t͡ʃʰ e
চুম্বন করা,V;3;PST;HAB;POL,t͡ʃ u m b o n k ɔ ɹ t̪ e n,t͡ʃ u m b o n k ɔ ɹ l e n
শোনা,V;2;PST;POL,ʃ u n l o,ʃ u n t͡ʃʰ i l o
শোনা,V;2;PRS;PROG;LGSPEC1,ʃ u n t͡ʃʰ i ʃ,ʃ u n t͡ʃʰ i ʃ
শোনা,V;3;FUT;INFM,ʃ u n b e,ʃ u n b e
শোনা,V;3;PST;HAB;INFM,ʃ u n t̪ e,ʃ u n l e
শোনা,V;2;PST;PRF;POL,ʃ u n e t͡ʃʰ i l o,ʃ u n e t͡ʃʰ i l o
শোনা,V;V.NFIN,ʃ u n t̪ e,ʃ u n t̪ e
শোনা,V;3;PRS;PRF;INFM,ʃ u n e t͡ʃʰ o,ʃ u n e t͡ʃʰ o
শোনা,V;1;PRS,ʃ u n i,ʃ u n i
শোনা,V;3;PST;HAB;POL,ʃ u n t̪ e n,ʃ u n t̪ e n
শোনা,V;V.PTCP;COND,ʃ u n l e,ʃ u n e
শোনা,V;3;PRS;PROG;INFM,ʃ u n t͡ʃʰ o,ʃ o n o
শোনা,V;2;PRS;PRF;POL,ʃ u n e t͡ʃʰ e,ʃ u n e t͡ʃʰ e
শোনা,V;3;PST;PROG;INFM,ʃ u n t͡ʃʰ i l e,ʃ u n t͡ʃʰ i l e
শোনা,V;1;PST;PRF,ʃ u n e t͡ʃʰ i l a m,ʃ u n e t͡ʃʰ i l a m
খোলা,V;2;PST;POL,kʰ u lː o,kʰ u l e ɡ e l o
খোলা,V;2;PST;PROG;POL,kʰ u l t͡ʃʰ i l o,kʰ u l t͡ʃʰ i l o
খোলা,V;3;PST;POL,kʰ u lː e n,kʰ u l t̪ e n
খোলা,V;3;PRS;PRF;POL,kʰ u l e t͡ʃʰ e n,kʰ u l e t͡ʃʰ e n
খোলা,V;3;PST;PRF;POL,kʰ u l e t͡ʃʰ i l e n,kʰ u l e t͡ʃʰ i l e n
খোলা,V;1;PRS;PROG,kʰ u l t͡ʃʰ i,kʰ u l t͡ʃʰ i
খোলা,V;2;PST;PRF;POL,kʰ u l e t͡ʃʰ i l o,kʰ u l e t͡ʃʰ i l o
খোলা,V;3;FUT;POL,kʰ u l b e n,kʰ u l b e n
খোলা,V;2;PRS;PROG;POL,kʰ u l t͡ʃʰ e,kʰ u l t͡ʃʰ e
খোলা,V;2;PRS;POL,kʰ o l e,kʰ u l e t͡ʃʰ e
খোলা,V;1;FUT,kʰ u l b o,kʰ u l b o
খোলা,V;3;PRS;POL,kʰ o l e n,kʰ u l e t͡ʃʰ e n
খোলা,V;2;PRS;PRF;POL,kʰ u l e t͡ʃʰ e,kʰ u l e t͡ʃʰ e
খোলা,V;3;PST;PROG;INFM,kʰ u l t͡ʃʰ i l e,kʰ u l t͡ʃʰ i l e
খোলা,V;2;PRS;LGSPEC1,kʰ u l i ʃ,kʰ u l e t͡ʃʰ i ʃ
অপেক্ষা করা,V;3;PRS;INFM,ɔ p e kʰː a k ɔ ɹ o,ɔ p e kʰː a k ɔ ɹ o
অপেক্ষা করা,V;2;FUT;LGSPEC1,ɔ p e kʰː a k ɔ ɹ o b i,ɔ p e kʰː a k ɔ ɹ o b i
অপেক্ষা করা,V;1;PST;PROG,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l a m,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l a m
অপেক্ষা করা,V;2;PST;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l o,ɔ p e kʰː a k ɔ ɹ l o
অপেক্ষা করা,V;3;PRS;PRF;INFM,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ o,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e n
অপেক্ষা করা,V;2;PRS;POL,ɔ p e kʰː a k ɔ ɹ e,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e
অপেক্ষা করা,V;2;FUT;POL,ɔ p e kʰː a k ɔ ɹ b e,ɔ p e kʰː a k ɔ ɹ b e
অপেক্ষা করা,V;V.MSDR,ɔ p e kʰː a k ɔ ɹ a,ɔ p e kʰː a k ɔ ɹ a
অপেক্ষা করা,V;3;PRS;POL,ɔ p e kʰː a k ɔ ɹ e n,ɔ p e kʰː a k ɔ ɹ e n
অপেক্ষা করা,V;3;PST;HAB;POL,ɔ p e kʰː a k ɔ ɹ t̪ e n,ɔ p e kʰː a k ɔ ɹ o t̪ e n
অপেক্ষা করা,V;V.PTCP;COND,ɔ p e kʰː a k ɔ ɹ l e,ɔ p e kʰː a k ɔ ɹ e
অপেক্ষা করা,V;3;PST;PROG;INFM,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l e,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l e
অনুবাদ করা,V;1;PRS;PRF,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i,ɔ n u b a d̪ k o ɹ i
অনুবাদ করা,V;V.PTCP;PROG,ɔ n u b a d̪ o k o ɹ t̪ e k ɔ r o t̪ e,o n u b a d̪ k ɔ ɹ e
অনুবাদ করা,V;3;PST;POL,ɔ n u b a d̪ k ɔ ɹ l e n,ɔ n u b a d̪ k ɔ ɹ l e n
অনুবাদ করা,V;V.PTCP;HAB,ɔ n u b a d̪ k o ɹ e k ɔ ɹ e,ɔ n u b a d̪ k ɔ ɹ e k ɔ ɹ e
অনুবাদ করা,V;3;PST;PRF;POL,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i l e n,o n u b a d̪ k ɔ ɹ e t͡ʃʰ i l e n
অনুবাদ করা,V;3;PRS;INFM,ɔ n u b a d̪ k o ɹ o,ɔ n u b a d̪ k ɔ ɹ o
অনুবাদ করা,V;2;PRS;PRF;LGSPEC1,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i ʃ,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ i ʃ
অনুবাদ করা,V;3;PST;HAB;INFM,ɔ n u b a d̪ k ɔ ɹ o t̪ e,o n u b a d̪ k ɔ ɹ t̪ e n
অনুবাদ করা,V;1;PRS;PROG,ɔ n u b a d̪ k ɔ ɹ o t͡ʃʰ i,o n u b a d̪ k ɔ ɹ t͡ʃʰ i
অনুবাদ করা,V;2;PST;PRF;POL,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i l o,o n u b a d̪ k ɔ ɹ e t͡ʃʰ i l o
অনুবাদ করা,V;3;FUT;POL,ɔ n u b a d̪ k ɔ ɹ b e n,ɔ n u b a d̪ o k ɔ ɹ b e n
অনুবাদ করা,V;2;PST;HAB;LGSPEC1,o n u b a d̪ k ɔ ɹ o t̪ i ʃ,ɔ n u b a d̪ k ɔ ɹ o t̪ i ʃ
অনুবাদ করা,V;V.PTCP;COND,ɔ n u b a d̪ k ɔ ɹ l e,o n u b a d̪ o k o ɹ l e
অনুবাদ করা,V;3;PRS;PROG;INFM,ɔ n u b a d̪ k ɔ ɹ o t͡ʃʰ o,ɔ n u b a d̪ o k o ɹ o t͡ʃʰ o
অনুবাদ করা,V;2;PRS;PRF;POL,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ e,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ e
হওয়া,V;2;PST;POL,h ɔ l o,h ɔ e̯ e t͡ʃʰ i l o
হওয়া,V;3;PST;INFM,h ɔ l e,h ɔ t͡ʃʰː i l e
হওয়া,V;3;PST;POL,h ɔ l e n,h ɔ t͡ʃʰː i l e n
হওয়া,V;3;PRS;PROG;POL,h ɔ t͡ʃʰː e n,h ɔ t͡ʃʰː e n
হওয়া,V;1;PST;PROG,h ɔ t͡ʃʰː i l a m,h ɔ t͡ʃʰː i l a m
হওয়া,V;V.PTCP;PRF,h ɔ e̯ e,h ɔ e̯ e
হওয়া,V;V.NFIN,h ɔ t̪ e,h ɔ o̯ a
হওয়া,V;3;FUT;POL,h ɔ b e n,h ɔ b e n
হওয়া,V;2;PST;HAB;POL,h ɔ t̪ o,d͡ʒ a ɡ a t̪ o
হওয়া,V;1;FUT,h ɔ b o,r a kʰ b o
হওয়া,V;1;PRS,h ɔ i̯,h ɔ e̯ e t͡ʃʰ i
হওয়া,V;1;PST,h ɔ l a m,h ɔ t͡ʃʰː i l a m
হওয়া,V;3;PST;HAB;POL,h ɔ t̪ e n,h ɔ t̪ e n
হওয়া,V;2;PST;PRF;LGSPEC1,h ɔ e̯ e t͡ʃʰ i l i,h ɔ e̯ e t͡ʃʰ i l i
হওয়া,V;1;PST;PRF,h ɔ e̯ e t͡ʃʰ i l a m,h ɔ e̯ e t͡ʃʰ i l a m
চাটা,V;V.NFIN,t͡ʃ a ʈ t̪ e,t͡ʃ a ʈ a
চাটা,V;2;PRS;PROG;POL,t͡ʃ a ʈ t͡ʃʰ e,t͡ʃ a ʈ e
চাটা,V;1;FUT,t͡ʃ a ʈ b o,p ɔ ɹ b o
চাটা,V;2;PST;HAB;LGSPEC1,t͡ʃ a ʈ t̪ i ʃ,t͡ʃ a ʈ l i
চাটা,V;V.MSDR,t͡ʃ a ʈ a,r a kʰ a
চাটা,V;3;PRS;POL,t͡ʃ a ʈ e n,t͡ʃ e t e t͡ʃʰ e n
চাটা,V;3;PST;HAB;POL,t͡ʃ a ʈ t̪ e n,t͡ʃ a ʈ t̪ e n
চাটা,V;2;PST;PRF;LGSPEC1,t͡ʃ e t e t͡ʃʰ i l i,t͡ʃ e t e t͡ʃʰ i l i
চাটা,V;3;PRS;PROG;INFM,t͡ʃ a ʈ t͡ʃʰ o,t͡ʃ a t t͡ʃʰ i l e
চাটা,V;1;PST;HAB,t͡ʃ a ʈ t̪ a m,t͡ʃ a ʈ l a m
চাটা,V;2;PRS;LGSPEC1,t͡ʃ a t i ʃ,t͡ʃ a t s i ʃ
রাখা,V;2;PST;POL,r a kʰ l o,r a kʰ l o
রাখা,V;3;PST;INFM,r a kʰ l e,r a kʰ l e
রাখা,V;3;PRS;INFM,r a kʰ o,r a kʰ s o
রাখা,V;2;PST;PRF;POL,r e kʰ e t͡ʃʰ i l o,r e kʰ e t͡ʃʰ i l o
রাখা,V;3;FUT;POL,r a kʰ b e n,r a kʰ b e n
রাখা,V;2;PRS;PROG;POL,r a kʰ t͡ʃʰ e,r a kʰ t͡ʃʰ i l o
রাখা,V;2;PST;HAB;POL,r a kʰ o t̪ o,r a kʰ t̪ o
রাখা,V;1;FUT,r a kʰ b o,a ʃ b o
রাখা,V;1;PRS,r a kʰ i,r a kʰ i
রাখা,V;2;PST;PRF;LGSPEC1,r e kʰ e t͡ʃʰ i l i,r e kʰ e t͡ʃʰ i l i
রাখা,V;1;PST;PRF,r e kʰ e t͡ʃʰ i l a m,r e kʰ e t͡ʃʰ i l a m
বন্ধ করা,V;1;PRS;PRF,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i
বন্ধ করা,V;3;FUT;INFM,b ɔ n d̪ʱ o k ɔ ɹ b e,b ɔ n d̪ʱ o k ɔ ɹ b e
বন্ধ করা,V;3;PRS;INFM,b ɔ n d̪ʱ o k o ɹ o,b ɔ n d̪ʱ o k ɔ ɹ o
বন্ধ করা,V;1;PST;PROG,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l a m,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l a m
বন্ধ করা,V;2;PRS;POL,b ɔ n d̪ʱ o k ɔ ɹ e,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ e
বন্ধ করা,V;1;PRS,b ɔ n d̪ʱ o k o ɹ i,b ɔ n d̪ʱ o k ɔ ɹ i
বন্ধ করা,V;2;PST;PROG;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l i,b ɔ n d̪ʱ o k ɔ ɹ o l i
বন্ধ করা,V;2;FUT;POL,b ɔ n d̪ʱ o k ɔ ɹ b e,b ɔ n d̪ʱ o k ɔ ɹ o b e
বন্ধ করা,V;3;PST;HAB;POL,b ɔ n d̪ʱ o k ɔ ɹ t̪ e n,b ɔ n d̪ʱ o k ɔ ɹ t̪ e n
বন্ধ করা,V;3;PST;PROG;INFM,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l e,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l e n
খোঁজা,V;3;PST;INFM,kʰ u d͡ʒ l e,kʰ u d͡ʒ l e
খোঁজা,V;V.PTCP;PROG,kʰ u d͡ʒ t̪ e,kʰ u d͡ʒ e
খোঁজা,V;V.PTCP;HAB,kʰ u d͡ʒ e,kʰ u d͡ʒ e
খোঁজা,V;3;PST;PROG;POL,kʰ u d͡ʒ t͡ʃʰ i l e n,kʰ u d͡ʒ t͡ʃʰ i l e n
খোঁজা,V;1;PRS;PROG,kʰ u d͡ʒ t͡ʃʰ i,kʰ u d͡ʒ t͡ʃʰ i
খোঁজা,V;3;FUT;POL,kʰ u d͡ʒ b e n,kʰ u d͡ʒ b e n
খোঁজা,V;3;PST;HAB;POL,kʰ u d͡ʒ t̪ e n,kʰ u d͡ʒ t̪ e n
খোঁজা,V;V.PTCP;COND,kʰ u d͡ʒ l e,kʰ u d͡ʒ e
খোঁজা,V;2;PRS;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ e,kʰ u d͡ʒ e t͡ʃʰ e
চাপা,V;3;PST;INFM,t͡ʃ a p l e,t͡ʃ e p e t͡ʃʰ i l e
চাপা,V;2;PST;LGSPEC1,t͡ʃ a p l i,t͡ʃ e p e t͡ʃʰ i l i
চাপা,V;3;PRS;INFM,t͡ʃ a p o,t͡ʃ e p e t͡ʃʰ o
চাপা,V;3;PST;PROG;POL,t͡ʃ a p t͡ʃʰ i l e n,t͡ʃ a p s i l e n
চাপা,V;2;FUT;LGSPEC1,t͡ʃ a p b i,t͡ʃ a ʈ b i
