lemma,paradigm_slot,target,prediction
ফেলা,V;2;FUT;LGSPEC1,f e l b i,ʃ i kʰ a b i
ফেলা,V;V.PTCP;PRF,f e l e,f e l t̪ e
ফেলা,V;2;PRS;POL,f e l e,f e l t͡ʃʰ e
ফেলা,V;2;PST;HAB;LGSPEC1,f e l t̪ i ʃ,f e l t̪ i ʃ
ফেলা,V;2;PST;PROG;LGSPEC1,f e l t͡ʃʰ i l i,f e l t͡ʃʰ i l i
ফেলা,V;V.MSDR,f e l a,f e l a
ফেলা,V;V.PTCP;COND,f e lː e,f e l e
ফেলা,V;2;PRS;PRF;POL,f e l e t͡ʃʰ e,f e l e t͡ʃʰ e
ফেলা,V;1;PST;PRF,f e l e t͡ʃʰ i l a m,f e l e t͡ʃʰ i l a m
দাঁড়ানো,V;2;PRS;PROG;LGSPEC1,d̪ a ɹ a t͡ʃʰː i ʃ,d̪ a ɹ a ʃ
দাঁড়ানো,V;V.PTCP;HAB,d̪ a ɹ a e̯,d̪ a ɹ a t̪ e
দাঁড়ানো,V;3;PRS;PROG;POL,d̪ a ɹ a t͡ʃʰː e n,d̪ a ɹ a t͡ʃʰː e n
দাঁড়ানো,V;3;PST;HAB;INFM,d̪ a ɹ a t̪ e,d̪ a ɹ i̯ e t͡ʃʰ i l e
দাঁড়ানো,V;2;FUT;LGSPEC1,d̪ a ɹ a b i,d̪ a ɹ a b i
দাঁড়ানো,V;1;PST;PROG,d̪ a ɹ a t͡ʃʰː i l a m,d̪ a ɹ a t͡ʃʰː i l a m
দাঁড়ানো,V;1;PRS;PROG,d̪ a ɹ a t͡ʃʰː i,d̪ a ɹ a i̯
দাঁড়ানো,V;V.PTCP;PRF,d̪ a ɹ a e̯,d̪ a ɹ a t̪ e
দাঁড়ানো,V;1;PST,d̪ a ɹ a l a m,d̪ a ɹ a t̪ a m
দাঁড়ানো,V;3;PST;HAB;POL,d̪ a ɹ a t̪ e n,d̪ a ɹ a t̪ e n
জানা,V;V.PTCP;PROG,d͡ʒ a n t̪ e,d͡ʒ e n e
জানা,V;3;PRS;PRF;POL,d͡ʒ e n e t͡ʃʰ e n,d͡ʒ e n e t͡ʃʰ e n
জানা,V;2;PRS;PRF;LGSPEC1,d͡ʒ e n e t͡ʃʰ i ʃ,d͡ʒ e n e t͡ʃʰ i ʃ
জানা,V;3;PST;PROG;POL,d͡ʒ a n t͡ʃʰ i l e n,d͡ʒ a n t͡ʃʰ i l e n
জানা,V;2;PST;HAB;POL,d͡ʒ a n o t̪ o,d͡ʒ a n o t̪ o
জানা,V;1;PRS,d͡ʒ a n i,d͡ʒ a n t͡ʃʰ i
জানা,V;V.MSDR,d͡ʒ a n a,d͡ʒ a n o
জানা,V;1;PST,d͡ʒ a n l a m,d͡ʒ a n l a m
ভাবা,V;2;PST;POL,bʱ a b l o,bʱ e b e t͡ʃʰ i l o
ভাবা,V;1;PRS;PRF,bʱ e b e t͡ʃʰ i,bʱ e b e t͡ʃʰ i
ভাবা,V;V.PTCP;PROG,bʱ a b t̪ e,bʱ e b e
ভাবা,V;2;PST;LGSPEC1,bʱ a b l i,bʱ a b t͡ʃʰ i l i
ভাবা,V;2;FUT;LGSPEC1,bʱ a b b i,ɡ a b i
চাখা,V;2;PST;PROG;POL,t͡ʃ a kʰ t͡ʃʰ i l o,t͡ʃ a kʰ t͡ʃʰ i l o
চাখা,V;2;PRS;PRF;LGSPEC1,t͡ʃ e kʰ e t͡ʃʰ i ʃ,t͡ʃ e kʰ e t͡ʃʰ i ʃ
চাখা,V;1;PRS;PROG,t͡ʃ a kʰ t͡ʃʰ i,t͡ʃ a kʰ t͡ʃʰ i
চাখা,V;1;PRS,t͡ʃ a kʰ i,t͡ʃ a kʰ t͡ʃʰ i
চাখা,V;3;PST;HAB;POL,t͡ʃ a kʰ t̪ e n,t͡ʃ a kʰ t̪ e n
চাখা,V;2;PST;PRF;LGSPEC1,t͡ʃ e kʰ e t͡ʃʰ i l i,t͡ʃ e kʰ e t͡ʃʰ i l i
চাখা,V;1;PST;HAB,t͡ʃ a kʰ t̪ a m,d̪ i t̪ a m
দেখা,V;3;PST;INFM,d̪ e kʰ l e,d̪ e kʰ l e
দেখা,V;2;PRS;POL,d̪ e kʰ e,d̪ e kʰ t͡ʃʰ e
দেখা,V;2;PST;HAB;POL,d̪ e kʰ t̪ o,d̪ e kʰ l o
দেখা,V;3;PST;PRF;INFM,d̪ e kʰ e t͡ʃʰ i l e,d̪ e kʰ e t͡ʃʰ i l e
দেখা,V;1;FUT,d̪ e kʰ b o,d̪ e kʰ l a m
দেখা,V;2;PST;PROG;LGSPEC1,d̪ e kʰ t͡ʃʰ i l i,d̪ e kʰ t͡ʃʰ i l i
কেনা,V;V.PTCP;PROG,k i n t̪ e,k i n e
কেনা,V;V.PTCP;HAB,k i n e,k i n e
কেনা,V;2;PRS;PRF;LGSPEC1,k i n e t͡ʃʰ i ʃ,k i n e t͡ʃʰ i ʃ
কেনা,V;3;PST;PROG;POL,k i n t͡ʃʰ i l e n,k i n t͡ʃʰ i l e n
কেনা,V;V.NFIN,k i n t̪ e,k e n a
কেনা,V;1;PST,k i n l a m,k i n l a m
কেনা,V;3;PST;HAB;POL,k i n t̪ e n,k i n l e n
কেনা,V;3;PRS;PROG;INFM,k i n s o,k e n o
কেনা,V;3;PST;PROG;INFM,k i n t͡ʃʰ i l e,k i n t͡ʃʰ i l e
কেনা,V;1;PST;PRF,k i n e t͡ʃʰ i l a m,k i n e t͡ʃʰ i l a m
চালানো,V;2;PRS;PROG;LGSPEC1,t͡ʃ a l a t͡ʃʰː i ʃ,t͡ʃ a l a ʃ
চালানো,V;3;FUT;INFM,t͡ʃ a l a b e,t͡ʃ a l a b e
চালানো,V;V.PTCP;HAB,t͡ʃ a l a e̯,t͡ʃ a l a t̪ e
চালানো,V;1;PRS;PROG,t͡ʃ a l a t͡ʃʰː i,t͡ʃ a l a t͡ʃʰː i
চালানো,V;2;PST;PRF;POL,t͡ʃ a l i̯ e t͡ʃʰ i l o,t͡ʃ a l i̯ e t͡ʃʰ i l o
চালানো,V;V.PTCP;PRF,t͡ʃ a l a e̯,t͡ʃ a l a t̪ e
চালানো,V;2;PRS;PROG;POL,t͡ʃ a l a t͡ʃʰː e,t͡ʃ a l a t͡ʃʰː e
চালানো,V;1;PST,t͡ʃ a l a l a m,t͡ʃ a l a m
প্রশ্ন করা,V;2;PST;POL,p ɹ o ʃː o k ɔ ɹ o l o,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l o
প্রশ্ন করা,V;3;PST;INFM,p ɹ o ʃː o k ɔ ɹ l e,p ɹ o ʃː o k ɔ ɹ l e
প্রশ্ন করা,V;V.PTCP;PROG,p ɹ o ʃː o k ɔ ɹ t̪ e k ɔ r o t̪ e,p ɹ o ʃː o k ɔ ɹ e k ɔ ɹ e
প্রশ্ন করা,V;3;PST;POL,p ɹ o ʃː o k ɔ ɹ l e n,p ɹ o ʃː o k ɔ ɹ l e n
প্রশ্ন করা,V;3;FUT;INFM,p ɹ o ʃː o k ɔ ɹ o b e,p ɹ o ʃː o k ɔ ɹ o
প্রশ্ন করা,V;2;PRS;PRF;LGSPEC1,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i ʃ,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i ʃ
প্রশ্ন করা,V;3;FUT;POL,p ɹ o ʃː o k ɔ ɹ b e n,p ɹ o ʃː o k ɔ ɹ b e n
প্রশ্ন করা,V;3;PST;PRF;INFM,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e
প্রশ্ন করা,V;3;PST;HAB;POL,p ɹ o ʃː o k ɔ ɹ o t̪ e n,p ɹ o ʃː o k ɔ ɹ l e n
জাগানো,V;1;PRS;PRF,d͡ʒ a ɡ i̯ e t͡ʃʰ i,d͡ʒ a ɡ a i̯
জাগানো,V;V.PTCP;PROG,d͡ʒ a ɡ a t̪ e,d͡ʒ a ɡ a t̪ e
জাগানো,V;3;FUT;INFM,d͡ʒ a ɡ a b e,d͡ʒ a ɡ a b e
জাগানো,V;V.PTCP;HAB,d͡ʒ a ɡ a e̯,d͡ʒ a ɡ a t̪ e
জাগানো,V;2;FUT;LGSPEC1,d͡ʒ a ɡ a b i,d͡ʒ a ɡ a b i
জাগানো,V;1;PST;PROG,d͡ʒ a ɡ a t͡ʃʰː i l a m,d͡ʒ a ɡ a t͡ʃʰː i l a m
জাগানো,V;2;PST;HAB;POL,d͡ʒ a ɡ a t̪ o,d͡ʒ a ɡ a t̪ o
জাগানো,V;1;FUT,d͡ʒ a ɡ a b o,d͡ʒ a ɡ a b o
জাগানো,V;2;PRS;PRF;POL,d͡ʒ a ɡ i̯ e s e,d͡ʒ a ɡ i̯ e t͡ʃʰ e
বৃষ্টি হওয়া,V;2;PST;POL,b ɹ i ʃ ʈ i h o l o,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l o
বৃষ্টি হওয়া,V;1;PRS;PRF,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ s i l a m
বৃষ্টি হওয়া,V;V.PTCP;PROG,b ɹ i ʃ ʈ i,b æ b h a ɹ o k ɔ ɹ t̪ e k ɔ r o t̪ e
বৃষ্টি হওয়া,V;2;PST;LGSPEC1,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l i
বৃষ্টি হওয়া,V;2;PST;PRF;POL,b ɹ i ʃ ʈ i h ɔ e̯ s i l o,b ɹ i ʃ ʈ i h ɔ e̯ s i l o
বৃষ্টি হওয়া,V;V.PTCP;PRF,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ h ɔ e̯ e
বৃষ্টি হওয়া,V;V.NFIN,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h o̯ a
বৃষ্টি হওয়া,V;3;PRS;PRF;INFM,b ɹ i ʃ ʈ i h ɔ e̯ s o,b ɹ i ʃ ʈ i h ɔ e̯ s i l e
বৃষ্টি হওয়া,V;2;PRS;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;2;PST;HAB;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l o
বৃষ্টি হওয়া,V;2;PST;HAB;LGSPEC1,b ɹ i ʃ ʈ i h o t̪ i ʃ,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l i
বৃষ্টি হওয়া,V;1;PRS,b ɹ i ʃ ʈ i,l i kʰ i
চুম্বন করা,V;1;PRS;PRF,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i
চুম্বন করা,V;3;PST;POL,t͡ʃ u m b o n k ɔ ɹ l e n,t͡ʃ u m b o n k ɔ ɹ l e n
চুম্বন করা,V;3;PRS;PRF;POL,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ e n,t͡ʃ u mː o n k o ɹ e t͡ʃʰ e n
চুম্বন করা,V;3;PST;PROG;POL,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l e n,t͡ʃ u mː o n k o ɹ t͡ʃʰ i l e n
চুম্বন করা,V;V.NFIN,t͡ʃ u m b o n k ɔ ɹ o t̪ e,t͡ʃ u m b o n o k ɔ ɹ o t̪ e
চুম্বন করা,V;3;PRS;PRF;INFM,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ o,t͡ʃ u m b o n k ɔ ɹ o
চুম্বন করা,V;3;PST;HAB;POL,t͡ʃ u m b o n k ɔ ɹ t̪ e n,t͡ʃ u m b o n k ɔ ɹ t̪ e n
চোষা,V;2;PST;POL,t͡ʃ u ʃ l o,t͡ʃ u ʃ t͡ʃʰ i l o
চোষা,V;2;PRS;PROG;LGSPEC1,t͡ʃ u ʃ t͡ʃʰ i ʃ,t͡ʃ u ʃ t͡ʃʰ i ʃ
চোষা,V;V.PTCP;PROG,t͡ʃ u ʃ t̪ e,t͡ʃ u ʃ e
চোষা,V;3;PST;POL,t͡ʃ u ʃ l e n,t͡ʃ u ʃ l e n
চোষা,V;V.PTCP;HAB,t͡ʃ u ʃ e,t͡ʃ u ʃ e
চোষা,V;3;PST;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ i l e n,t͡ʃ u ʃ e t͡ʃʰ i l e n
চোষা,V;3;PRS;INFM,t͡ʃ o ʃ o,t͡ʃ u ʃ t͡ʃʰ o
চোষা,V;2;PRS;PRF;LGSPEC1,t͡ʃ u ʃ e t͡ʃʰ i ʃ,t͡ʃ u ʃ e t͡ʃʰ i ʃ
চোষা,V;3;PST;PROG;POL,t͡ʃ u ʃ t͡ʃʰ i l e n,t͡ʃ u ʃ l e n
চোষা,V;1;PST;PROG,t͡ʃ u ʃ t͡ʃʰ i l a m,t͡ʃ u ʃ t͡ʃʰ i l a m
চোষা,V;1;PRS;PROG,t͡ʃ u ʃ t͡ʃʰ i,t͡ʃ u ʃ t͡ʃʰ i
চোষা,V;1;PRS,t͡ʃ u ʃ i,t͡ʃ u ʃ t͡ʃʰ i
চোষা,V;3;PRS;POL,t͡ʃ o ʃ e n,t͡ʃ u ʃ t͡ʃʰ e n
চোষা,V;2;PST;PRF;LGSPEC1,t͡ʃ u ʃ e t͡ʃʰ i l i,t͡ʃ u ʃ e t͡ʃʰ i l i
চোষা,V;2;PRS;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ e,t͡ʃ u ʃ e t͡ʃʰ e
চোষা,V;3;PST;PROG;INFM,t͡ʃ u ʃ t͡ʃʰ i l e,t͡ʃ u ʃ t͡ʃʰ i l e
জ্বালাতন করা,V;3;PRS;PRF;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ e n,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ e n
জ্বালাতন করা,V;V.PTCP;HAB,d͡ʒ a l a t̪ o n k ɔ ɹ e k ɔ ɹ e,d͡ʒ a l a t̪ o n k ɔ ɹ e k ɔ ɹ e
জ্বালাতন করা,V;3;PRS;INFM,d͡ʒ a l a t̪ o n k o ɹ o,d͡ʒ a l a t̪ o n k ɔ ɹ o
জ্বালাতন করা,V;1;PRS;PROG,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ i,d͡ʒ a l a t̪ o n k ɔ ɹ i
জ্বালাতন করা,V;V.PTCP;PRF,d͡ʒ a l a t̪ o n k ɔ ɹ e,d͡ʒ a l a t̪ o n k ɔ ɹ e
জ্বালাতন করা,V;3;PRS;PRF;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ o,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ o
জ্বালাতন করা,V;3;FUT;POL,d͡ʒ a l a t̪ o n k ɔ ɹ b e n,d͡ʒ a l a t̪ o n k ɔ ɹ b e n
জ্বালাতন করা,V;2;FUT;POL,d͡ʒ a l a t̪ o n k ɔ ɹ b e,d͡ʒ a l a b e
জ্বালাতন করা,V;3;PRS;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e n,d͡ʒ a l a t̪ o n k ɔ ɹ l e n
রাখা,V;2;PST;POL,r a kʰ l o,r a kʰ l o
রাখা,V;1;PRS;PRF,r e kʰ e t͡ʃʰ i,r e kʰ e t͡ʃʰ i
রাখা,V;3;PST;POL,r a kʰ l e n,r a kʰ l e n
রাখা,V;1;PRS;PROG,r a kʰ t͡ʃʰ i,r a kʰ t͡ʃʰ i
রাখা,V;V.PTCP;PRF,r e kʰ e,r e kʰ e
রাখা,V;2;PRS;POL,r a kʰ e,r a kʰ e
রাখা,V;2;PST;HAB;POL,r a kʰ o t̪ o,r a kʰ t̪ o
রাখা,V;1;PST,r a kʰ l a m,r e kʰ e t͡ʃʰ i l a m
রাখা,V;3;PRS;PROG;INFM,r a kʰ s o,r a kʰ s o
রাখা,V;1;PST;HAB,r a kʰ t̪ a m,r a kʰ t̪ a m
রাখা,V;1;PST;PRF,r e kʰ e t͡ʃʰ i l a m,r e kʰ e t͡ʃʰ i l a m
ঘৃণা করা,V;2;PST;POL,ɡʱ ɹ i n a k ɔ ɹ l o,ɡʱ ɹ i n a k ɔ ɹ l o
ঘৃণা করা,V;1;PRS;PRF,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i
ঘৃণা করা,V;3;PRS;PROG;POL,ɡʱ ɹ i n a k ɔ ɹ t͡ʃʰ e n,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e n
ঘৃণা করা,V;3;PST;HAB;INFM,ɡʱ ɹ i n a k ɔ ɹ o t̪ e,ɡʱ ɹ i n a k o ɹ t̪ e n
ঘৃণা করা,V;V.PTCP;PRF,ɡʱ ɹ i n a k ɔ ɹ e,ɡʱ ɹ i n a k o ɹ e
ঘৃণা করা,V;3;PST;PRF;INFM,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l e,ɡʱ ɹ i n a k o ɹ e t͡ʃʰ i l e n
ঘৃণা করা,V;2;PST;PROG;LGSPEC1,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l i,ɡʱ ɹ i n a k ɔ ɹ t͡ʃʰ i l i
ঘৃণা করা,V;3;PRS;POL,ɡʱ ɹ i n a k ɔ ɹ e n,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e n
ঘৃণা করা,V;1;PST;HAB,ɡʱ ɹ i n a k ɔ ɹ t̪ a m,ɡʱ ɹ i n a k ɔ ɹ t̪ a m
ঢুকানো,V;V.PTCP;HAB,dʱ u k a e̯,dʱ u k a e̯
ঢুকানো,V;3;PRS;PROG;POL,dʱ u k a t͡ʃʰː e n,dʱ u k a t͡ʃʰː e n
ঢুকানো,V;2;PST;PRF;POL,dʱ u k i̯ e t͡ʃʰ i l o,dʱ u k i̯ e t͡ʃʰ i l o
ঢুকানো,V;1;FUT,dʱ u k a b o,dʱ u k a b o
ঢুকানো,V;2;FUT;POL,dʱ u k a b e,dʱ u k a b e
ঢুকানো,V;3;PRS;PROG;INFM,dʱ u k a t͡ʃʰː o,dʱ u k a t͡ʃʰː o
বিশেষ করা,V;1;PRS;PRF,b i ʃ e ʃ o k ɹ e t͡ʃʰ i,b i ʃ e ʃ o k ɹ e t͡ʃʰ i
বিশেষ করা,V;2;PST;PROG;POL,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l o,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l o
বিশেষ করা,V;3;PST;INFM,b i ʃ e ʃ o k ɔ ɹ l e,b i ʃ e ʃ o k ɔ ɹ l e
বিশেষ করা,V;3;PST;PROG;POL,b i ʃ e ʃ o k o ɹ t͡ʃʰ i l e n,b i ʃ e ʃ o k o ɹ t͡ʃʰ i l e n
বিশেষ করা,V;3;PST;HAB;INFM,b i ʃ e ʃ o k ɔ ɹ o t̪ e,b i ʃ e ʃ k ɔ ɹ o t̪ e n
বিশেষ করা,V;3;PRS;PRF;INFM,b i ʃ e ʃ o k ɹ e t͡ʃʰ o,b i ʃ e ʃ o k ɹ e t͡ʃʰ o
বিশেষ করা,V;2;PRS;POL,b i ʃ e ʃ k ɔ ɹ e,b i ʃ e ʃ o k ɔ ɹ e
বিশেষ করা,V;3;PRS;POL,b i ʃ e ʃ k ɔ ɹ e n,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ e n
বিশেষ করা,V;V.PTCP;COND,b i ʃ e ʃ o k ɔ ɹ l e,b i ʃ e ʃ o k ɔ ɹ l e
চেনা,V;1;PRS;PRF,t͡ʃ i n e t͡ʃʰ i,t͡ʃ i n e t͡ʃʰ i
চেনা,V;V.PTCP;PROG,t͡ʃ i n t̪ e,t͡ʃ i n e
চেনা,V;2;PRS;PRF;LGSPEC1,t͡ʃ i n e t͡ʃʰ i ʃ,t͡ʃ i n e t͡ʃʰ i ʃ
চেনা,V;3;PST;PROG;POL,t͡ʃ i n t͡ʃʰ i l e n,t͡ʃ i n t͡ʃʰ i l e
চেনা,V;2;FUT;LGSPEC1,t͡ʃ i n b i,t͡ʃ i n b i
চেনা,V;1;FUT,t͡ʃ i n b o,ɡ a b o
চেনা,V;2;PST;PRF;LGSPEC1,t͡ʃ i n e t͡ʃʰ i l i,t͡ʃ i n e t͡ʃʰ i l i
চেনা,V;3;PRS;PROG;INFM,t͡ʃ i n s o,t͡ʃ i n t͡ʃʰ i l e
গেলা,V;3;PRS;INFM,ɡ e l o,ɡ i l e t͡ʃʰ o
গেলা,V;3;FUT;POL,ɡ i l b e n,ɡ i l b e n
গেলা,V;2;PRS;PROG;POL,ɡ i l t͡ʃʰ e,ɡ i l t͡ʃʰ e
গেলা,V;2;PRS;POL,ɡ e l e,ɡ i l t͡ʃʰ e
গেলা,V;3;PRS;POL,ɡ e l e n,ɡ i l e n
গেলা,V;3;PRS;PROG;INFM,ɡ i l t͡ʃʰ o,m a ɹ a t͡ʃʰː o
গেলা,V;3;PST;PROG;INFM,ɡ i l t͡ʃʰ i l e,ɡ i l t͡ʃʰ i l e
গেলা,V;2;PRS;LGSPEC1,ɡ i l i ʃ,ɡ i l i ʃ
ধরা,V;3;PRS;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ e n,d̪ʱ ɔ ɹ e t͡ʃʰ e n
ধরা,V;3;FUT;INFM,d̪ʱ ɔ ɹ b e,d̪ʱ ɔ ɹ b e
ধরা,V;V.PTCP;HAB,d̪ʱ ɔ ɹ e,d̪ʱ ɔ ɹ t̪ e
ধরা,V;3;PRS;INFM,d̪ʱ ɔ ɹ o,d̪ʱ ɔ ɹ e t͡ʃʰ o
ধরা,V;3;PST;PROG;POL,d̪ʱ ɔ ɹ t͡ʃʰ i l e n,d̪ʱ ɔ ɹ t͡ʃʰ i l e n
ধরা,V;3;PST;HAB;INFM,d̪ʱ ɔ ɹ t̪ e,d̪ʱ ɔ ɹ t̪ e n
ধরা,V;2;FUT;LGSPEC1,d̪ʱ ɔ ɹ b i,ɡʱ a m a b i
ধরা,V;1;PST;PROG,d̪ʱ ɔ ɹ t͡ʃʰ i l a m,d̪ʱ ɔ ɹ t͡ʃʰ i l a m
ধরা,V;3;FUT;POL,d̪ʱ ɔ ɹ b e n,d̪ʱ ɔ ɹ b e n
ধরা,V;2;PST;PROG;LGSPEC1,d̪ʱ ɔ ɹ t͡ʃʰ i l i,d̪ʱ ɔ ɹ t͡ʃʰ i l i
ধরা,V;1;PST,d̪ʱ ɔ ɹ l a m,d̪ʱ ɔ ɹ e t͡ʃʰ i l a m
ধরা,V;2;PRS;LGSPEC1,d̪ʱ ɔ ɹ i ʃ,d̪ʱ ɔ ɹ i ʃ
যাওয়া,V;2;PST;PROG;POL,d͡ʒ a t͡ʃʰː i l o,d͡ʒ a t͡ʃʰː i l o
যাওয়া,V;3;PST;INFM,ɡ e l e,ɡ i̯ e t͡ʃʰ i l e
যাওয়া,V;3;PST;POL,ɡ e l e n,ɡ i̯ e t͡ʃʰ i l e n
যাওয়া,V;3;FUT;INFM,d͡ʒ a b e,d͡ʒ a b e
যাওয়া,V;1;PST;PROG,d͡ʒ a t͡ʃʰː i l a m,ɡ e l a m
যাওয়া,V;V.NFIN,d͡ʒ e t̪ e,d̪ e t̪ e
যাওয়া,V;2;PRS;POL,d͡ʒ a e̯,ɡ i̯ e s e
যাওয়া,V;2;PST;HAB;LGSPEC1,d͡ʒ e t̪ i ʃ,d͡ʒ e t̪ i ʃ
যাওয়া,V;V.MSDR,d͡ʒ a o̯ a,d͡ʒ a o̯ a
যাওয়া,V;2;PST;PRF;LGSPEC1,ɡ i̯ e t͡ʃʰ i l i,ɡ i̯ e t͡ʃʰ i l i
যাওয়া,V;V.PTCP;COND,ɡ e l e,ɡ i̯ e
শিখানো,V;1;PRS;PRF,ʃ i kʰ i̯ e s i,ʃ i kʰ i̯ e t͡ʃʰ i
শিখানো,V;2;PST;PROG;POL,ʃ i kʰ a t͡ʃʰː i l o,ʃ i kʰ a t͡ʃʰː i l o
শিখানো,V;3;PRS;PRF;POL,ʃ i kʰ i̯ e t͡ʃʰ e n,ʃ i kʰ a n
শিখানো,V;3;PST;HAB;INFM,ʃ i kʰ a t̪ e,ʃ i kʰ i̯ e t͡ʃʰ i l e
শিখানো,V;1;PST;PROG,ʃ i kʰ a t͡ʃʰː i l a m,ʃ i kʰ a t͡ʃʰː i l a m
শিখানো,V;V.NFIN,ʃ i kʰ a t̪ e,ʃ i kʰ a t̪ e
শিখানো,V;2;PST;PROG;LGSPEC1,ʃ i kʰ a t͡ʃʰː i l i,ʃ i kʰ a t͡ʃʰː i l i
শিখানো,V;3;PRS;POL,ʃ i kʰ a n,ʃ i kʰ a t͡ʃʰː e n
আগানো,V;2;PST;POL,a ɡ a l o,a ɡ i̯ e t͡ʃʰ i l o
আগানো,V;3;FUT;INFM,a ɡ a b e,a ɡ a b e
আগানো,V;2;PST;LGSPEC1,a ɡ a l i,a ɡ i̯ e t͡ʃʰ i l i
আগানো,V;2;FUT;LGSPEC1,a ɡ a b i,a ɡ a b e
আগানো,V;1;PST;PROG,a ɡ a t͡ʃʰː i l a m,a ɡ a t͡ʃʰː i l a m
আগানো,V;V.PTCP;PRF,a ɡ a e̯,bʱ e ŋ e
আগানো,V;3;FUT;POL,a ɡ a b e n,a ɡ a b e n
আগানো,V;V.MSDR,a ɡ a n o,m ɔ ɹ a
আগানো,V;V.PTCP;COND,a ɡ a l e,a ɡ a l e
আগানো,V;3;PRS;PROG;INFM,a ɡ a t͡ʃʰː o,a ɡ a o̯
বলা,V;3;FUT;INFM,b ɔ l b e,b ɔ lː e
বলা,V;V.PTCP;HAB,b ɔ l e,b ɔ l t̪ e
বলা,V;3;PRS;INFM,b ɔ l o,b ɔ l t͡ʃʰ o
বলা,V;2;PST;PRF;POL,b ɔ l e t͡ʃʰ i l o,b ɔ l e t͡ʃʰ i l o
বলা,V;2;PRS;POL,b ɔ l e,b ɔ l e t͡ʃʰ e
বলা,V;1;PRS,b ɔ l i,b ɔ l a m
চাওয়া,V;2;PST;PROG;POL,t͡ʃ a t͡ʃʰː i l o,t͡ʃ a t͡ʃʰː i l o
চাওয়া,V;2;PST;LGSPEC1,t͡ʃ e l i,t͡ʃ e l i
চাওয়া,V;2;PRS;PRF;LGSPEC1,t͡ʃ e e s i ʃ,t͡ʃ e e t͡ʃʰ i ʃ
চাওয়া,V;3;PRS;PRF;INFM,t͡ʃ e e s o,t͡ʃ e e s o
চাওয়া,V;3;FUT;POL,t͡ʃ a b e n,t͡ʃ a b e n
চাওয়া,V;2;PRS;POL,t͡ʃ a e̯,t͡ʃ e e s e
চাওয়া,V;2;PST;HAB;POL,t͡ʃ e t̪ o,t͡ʃ e t̪ o
চাওয়া,V;1;PRS,t͡ʃ a i̯,t͡ʃ e e s i
চাওয়া,V;1;PST,t͡ʃ e l a m,t͡ʃ e t̪ a m
চাওয়া,V;3;PRS;POL,t͡ʃ a n,t͡ʃ a t͡ʃʰː e n
চাওয়া,V;1;PST;PRF,t͡ʃ e e t͡ʃʰ i l a m,t͡ʃ e e t͡ʃʰ i l a m
ব্যবহার করা,V;3;PRS;PRF;POL,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ e n,b æ b h a ɹ k ɔ ɹ e n
ব্যবহার করা,V;V.PTCP;HAB,b æ b h a ɹ k o ɹ e k ɔ ɹ e,b æ b h a ɹ o k o ɹ t̪ e k ɔ r o t̪ e
ব্যবহার করা,V;3;PST;HAB;INFM,b æ b h a ɹ k ɔ ɹ o t̪ e,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l e
