lemma,paradigm_slot,target,prediction
ঘামা,V;3;PST;INFM,ɡʱ a m l e,ɡʱ a m b o n k o ɹ e t͡ʃʰ i l e
ঘামা,V;V.PTCP;PROG,ɡʱ a m t̪ e,ɡʱ a m t̪ e
ঘামা,V;V.PTCP;HAB,ɡʱ e m e,ɡʱ a m t̪ e
ঘামা,V;3;PRS;INFM,ɡʱ a m o,ɡʱ a m b o n o k ɔ ɹ o
ঘামা,V;3;PST;PROG;POL,ɡʱ a m t͡ʃʰ i l e n,ɡʱ a m t͡ʃʰ i l e n
ঘামা,V;3;PRS;PROG;POL,ɡʱ a m t͡ʃʰ e n,ɡʱ a m t͡ʃʰ e n
ঘামা,V;3;PST;HAB;INFM,ɡʱ a m t̪ e,ɡʱ e m e t͡ʃʰ i l e
ঘামা,V;1;PST;PROG,ɡʱ a m t͡ʃʰ i l a m,ɡʱ a m t͡ʃʰ i l a m
ঘামা,V;3;FUT;POL,ɡʱ a m b e n,ɡʱ a m b e n
ঘামা,V;2;FUT;POL,ɡʱ a m b e,ɡʱ a m e
ঘামা,V;1;PST,ɡʱ a m l a m,ɡʱ e m e t͡ʃʰ i l a m
ঘামা,V;3;PRS;POL,ɡʱ a m e n,ɡʱ e m e t͡ʃʰ e n
আচরণ করা,V;2;PST;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ l o,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l o
আচরণ করা,V;1;PRS;PRF,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i,a t͡ʃ ɔ ɹ o n o k ɔ ɹ e t͡ʃʰ i
আচরণ করা,V;3;PRS;PRF;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ e n
আচরণ করা,V;V.PTCP;HAB,a t͡ʃ ɔ ɹ o n k o ɹ e k ɔ ɹ e,a t͡ʃ ɔ ɹ o n o k ɔ ɹ e k ɔ ɹ e
আচরণ করা,V;2;PST;PRF;POL,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l o,a t͡ʃ ɔ ɹ o n o k ɔ r o l o
নাচা,V;1;PRS;PRF,n e t͡ʃ e t͡ʃʰ i,n e t͡ʃ e t͡ʃʰ i
নাচা,V;3;FUT;POL,n a t͡ʃ b e n,n a t͡ʃ b e n
নাচা,V;3;PRS;POL,n a t͡ʃ e n,n e t͡ʃ e t͡ʃʰ e n
নাচা,V;1;PST;HAB,n a t͡ʃ t̪ a m,n a t͡ʃ l a m
আঁকা,V;2;PST;POL,a k l o,e k e t͡ʃʰ i l o
আঁকা,V;3;PST;POL,a k l e n,a k l e n
আঁকা,V;2;PRS;PRF;LGSPEC1,e k e t͡ʃʰ i ʃ,e k e t͡ʃʰ i ʃ
আঁকা,V;2;PST;PRF;POL,e k e t͡ʃʰ i l o,e k e t͡ʃʰ i l o
আঁকা,V;3;FUT;POL,a k b e n,a k b e n
আঁকা,V;2;PST;HAB;POL,a k t̪ o,e k e t͡ʃʰ i l o
আঁকা,V;1;FUT,a k b o,l i kʰ b o
আঁকা,V;1;PRS,a k i,e k e t͡ʃʰ i
আঁকা,V;1;PST;HAB,a k t̪ a m,a k l a m
আঁকা,V;3;PST;PROG;INFM,a k s i l e,a k s i l e
আঁকা,V;2;PRS;LGSPEC1,a k i ʃ,a k s i ʃ
দেখা,V;2;PST;PROG;POL,d̪ e kʰ s i l o,d̪ e kʰ t͡ʃʰ i l o
দেখা,V;3;PST;PRF;POL,d̪ e kʰ e t͡ʃʰ i l e n,d̪ e kʰ e t͡ʃʰ i l e n
দেখা,V;3;PRS;INFM,d̪ e kʰ o,d̪ e kʰ e t͡ʃʰ o
দেখা,V;V.NFIN,d̪ e kʰ t̪ e,n e t̪ e
দেখা,V;2;PRS;PROG;POL,d̪ e kʰ t͡ʃʰ e,d̪ e kʰ t͡ʃʰ e
দেখা,V;1;FUT,d̪ e kʰ b o,t͡ʃ u m b o
দেখা,V;2;PST;HAB;LGSPEC1,d̪ e kʰ t̪ i ʃ,p ɔ t͡ʃʰ o n d̪ o k o ɹ o t̪ i ʃ
দেখা,V;3;PRS;POL,d̪ e kʰ e n,d̪ e kʰ t͡ʃʰ e n
দেখা,V;1;PST;PRF,d̪ e kʰ e t͡ʃʰ i l a m,d̪ e kʰ e t͡ʃʰ i l a m
ঘুমানো,V;3;PST;INFM,ɡʱ u m a l e,ɡʱ u m a l e
ঘুমানো,V;2;PRS;PRF;LGSPEC1,ɡʱ u m i̯ e t͡ʃʰ i ʃ,ɡʱ u m i̯ e t͡ʃʰ i ʃ
ঘুমানো,V;3;PRS;PROG;POL,ɡʱ u m a t͡ʃʰː e n,ɡʱ u m a t͡ʃʰː e n
ঘুমানো,V;V.PTCP;PRF,ɡʱ u m a e̯,ɡʱ u m a e̯
ঘুমানো,V;2;FUT;POL,ɡʱ u m a b e,ɡʱ u m a b e
ঘুমানো,V;V.PTCP;COND,ɡʱ u m a l e,ɡʱ u m a n o k ɔ ɹ l e
ঘুমানো,V;2;PRS;PRF;POL,ɡʱ u m i̯ e t͡ʃʰ e,ɡʱ u m i̯ e t͡ʃʰ i l o
চেষ্টা করা,V;3;PST;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ l e n,t͡ʃ e ʃ ʈ a k ɔ ɹ l e n
চেষ্টা করা,V;3;FUT;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ b e,t͡ʃ e ʃ ʈ a k ɔ ɹ b e
চেষ্টা করা,V;2;FUT;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ o b i,t͡ʃ e ʃ ʈ a k ɔ ɹ o b i
চেষ্টা করা,V;2;PST;PROG;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l i,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l i
চেষ্টা করা,V;V.MSDR,t͡ʃ e ʃ ʈ a k ɔ ɹ a,t͡ʃ e ʃ ʈ a k ɔ ɹ a
চেষ্টা করা,V;2;PRS;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e
চেষ্টা করা,V;1;PST;PRF,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l a m,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l a m
জ্বালাতন করা,V;2;PST;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l o,d͡ʒ a l a t͡ʃʰː i l o
জ্বালাতন করা,V;V.PTCP;PROG,d͡ʒ a l a t̪ o n o k ɔ ɹ t̪ e k ɔ r o t̪ e,d͡ʒ a l a t̪ o n k ɔ ɹ t̪ e k ɔ r o t̪ e
জ্বালাতন করা,V;V.PTCP;HAB,d͡ʒ a l a t̪ o n k ɔ ɹ e k ɔ ɹ e,d͡ʒ a l a t̪ o n k ɔ ɹ e k ɔ ɹ t̪ e k ɔ r o t̪ e
জ্বালাতন করা,V;1;PST;PROG,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l a m,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l a m
জ্বালাতন করা,V;V.NFIN,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ e,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ e
জ্বালাতন করা,V;3;PRS;PRF;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ o,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ o
জ্বালাতন করা,V;3;FUT;POL,d͡ʒ a l a t̪ o n k ɔ ɹ b e n,d͡ʒ a l a t̪ o n k ɔ ɹ b e n
জ্বালাতন করা,V;2;PRS;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ e,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ e
জ্বালাতন করা,V;V.MSDR,d͡ʒ a l a t̪ o n k ɔ ɹ a,d͡ʒ a l a t̪ o n k ɔ ɹ a
জ্বালাতন করা,V;3;PRS;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e n,d͡ʒ a l a t̪ o n k o ɹ e t͡ʃʰ e n
ফেলা,V;1;PRS;PRF,f e l e t͡ʃʰ i,f e l e t͡ʃʰ i
ফেলা,V;2;PST;PROG;POL,f e l t͡ʃʰ i l o,f e l t͡ʃʰ i l o
ফেলা,V;2;PRS;PROG;LGSPEC1,f e l t͡ʃʰ i ʃ,f e l t͡ʃʰ i ʃ
ফেলা,V;3;PST;INFM,f e lː e,f e l t͡ʃʰ i l e
ফেলা,V;3;PRS;PROG;POL,f e l t͡ʃʰ e n,t a i̯ p o k ɔ ɹ t͡ʃʰ e n
ফেলা,V;1;PRS;PROG,f e l s i,f e l t͡ʃʰ i
ফেলা,V;3;FUT;POL,f e l b e n,f e l b e n
ফেলা,V;1;FUT,f e l b o,f e l a m
ফেলা,V;2;FUT;POL,f e l b e,f e l b e
ফেলা,V;V.PTCP;COND,f e lː e,f e l e
ঘৃণা করা,V;V.PTCP;PROG,ɡʱ ɹ i n a k o ɹ t̪ e k ɔ r o t̪ e,ɡʱ ɹ i n a k ɔ ɹ t̪ e k ɔ r o t̪ e
ঘৃণা করা,V;3;PRS;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e n,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e n
ঘৃণা করা,V;2;FUT;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ o b i,ɡʱ ɹ i n a k ɔ ɹ i ʃ
ঘৃণা করা,V;1;FUT,ɡʱ ɹ i n a k ɔ ɹ o b o,ɡʱ ɹ i n a k ɔ ɹ i
ঘৃণা করা,V;2;PST;PROG;LGSPEC1,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l i,ɡʱ ɹ i n a k ɔ ɹ t͡ʃʰ i l i
ঘৃণা করা,V;1;PST;HAB,ɡʱ ɹ i n a k ɔ ɹ t̪ a m,ɡʱ ɹ i n a k ɔ ɹ t̪ a m
মারা,V;3;PRS;PRF;POL,m e ɹ e t͡ʃʰ e n,m e ɹ e t͡ʃʰ e n
মারা,V;2;PST;LGSPEC1,m a ɹ l i,m e ɹ e t͡ʃʰ i l i
মারা,V;2;FUT;LGSPEC1,m a ɹ b i,kʰ a b i
মারা,V;V.NFIN,m a ɹ t̪ e,m e ɹ e
মারা,V;2;PRS;POL,m a ɹ e,m a ɹ a t͡ʃʰː e
মারা,V;1;FUT,m a ɹ b o,m a ɹ b o
মারা,V;V.PTCP;COND,m a ɹ l e,m e ɹ e
মারা,V;3;PRS;PROG;INFM,m a ɹ o t͡ʃʰ o,m a ɹ o
মারা,V;2;PRS;PRF;POL,m e ɹ e t͡ʃʰ e,m e ɹ e t͡ʃʰ e
ঘামানো,V;2;PST;PROG;POL,ɡʱ a m a t͡ʃʰː i l o,ɡʱ a m a t͡ʃʰː i l o
ঘামানো,V;3;PST;PRF;POL,ɡʱ a m i̯ e t͡ʃʰ i l e n,ɡʱ a m i̯ e t͡ʃʰ i l e n
ঘামানো,V;3;PRS;PROG;POL,ɡʱ a m a t͡ʃʰː e n,ɡʱ a m a t͡ʃʰː e n
ঘামানো,V;V.MSDR,ɡʱ a m a n o,o n u b a d̪ o k ɔ ɹ a
ঘামানো,V;3;PRS;POL,ɡʱ a m a n,ɡʱ a m i̯ e t͡ʃʰ e n
ঘামানো,V;2;PST;PRF;LGSPEC1,ɡʱ a m i̯ e t͡ʃʰ i l i,ɡʱ a m i̯ e t͡ʃʰ i l i
ঘামানো,V;V.PTCP;COND,ɡʱ a m a l e,ɡʱ a m a e̯
ঘামানো,V;1;PST;PRF,ɡʱ a m i̯ e t͡ʃʰ i l a m,ɡʱ a m a l a m
ঢুকানো,V;2;PST;PROG;POL,dʱ u k a t͡ʃʰː i l o,dʱ u k a t͡ʃʰː i l o
ঢুকানো,V;V.PTCP;HAB,dʱ u k a e̯,dʱ u k a e̯
ঢুকানো,V;2;PRS;PRF;LGSPEC1,dʱ u k i̯ e t͡ʃʰ i ʃ,dʱ u k i̯ e t͡ʃʰ i ʃ
ঢুকানো,V;2;FUT;LGSPEC1,dʱ u k a b i,dʱ u k a b i
ঢুকানো,V;1;PRS;PROG,dʱ u k a t͡ʃʰː i,dʱ u k a t͡ʃʰː i
ঢুকানো,V;1;PST,dʱ u k a l a m,dʱ u k a l a m
ঢুকানো,V;3;PRS;POL,dʱ u k a n,dʱ u k i̯ e t͡ʃʰ e n
ঢুকানো,V;1;PST;HAB,dʱ u k a t̪ a m,dʱ u k a t̪ a m
ঢুকানো,V;2;PRS;PRF;POL,dʱ u k i̯ e t͡ʃʰ e,dʱ u k i̯ e t͡ʃʰ i l o
ঢুকানো,V;1;PST;PRF,dʱ u k i̯ e t͡ʃʰ i l a m,dʱ u k a l a m
ঢোকা,V;V.PTCP;HAB,dʱ u k e,dʱ u k e
ঢোকা,V;2;PRS;PRF;LGSPEC1,dʱ u k e t͡ʃʰ i ʃ,dʱ u k e t͡ʃʰ i ʃ
ঢোকা,V;3;PRS;PROG;POL,dʱ u k t͡ʃʰ e n,dʱ u k t͡ʃʰ e n
ঢোকা,V;1;PRS;PROG,dʱ u k s i,dʱ u k s i
ঢোকা,V;1;PRS,dʱ u k i,dʱ u k e t͡ʃʰ i
ঢোকা,V;V.MSDR,dʱ o k a,ɡ a o̯ a
ঢোকা,V;1;PST,dʱ u k l a m,dʱ u k t̪ a m
ঢোকা,V;3;PRS;PROG;INFM,dʱ u k s o,dʱ o k o
ঢোকা,V;1;PST;PRF,dʱ u k e t͡ʃʰ i l a m,dʱ u k e t͡ʃʰ i l a m
কেনা,V;3;PST;INFM,k i n l e,k i n l e
কেনা,V;3;FUT;INFM,k i n b e,k i n b e
কেনা,V;2;PST;LGSPEC1,k i n l i,k i n e t͡ʃʰ i l i
কেনা,V;3;PST;HAB;INFM,k i n t̪ e,k i n e t͡ʃʰ i l e
কেনা,V;2;FUT;LGSPEC1,k i n b i,k i n b i
কেনা,V;2;PST;PRF;POL,k i n e t͡ʃʰ i l o,k i n e t͡ʃʰ i l o
কেনা,V;2;PST;HAB;POL,k i n o t̪ o,m a ɹ a t̪ o
কেনা,V;2;PST;PROG;LGSPEC1,k i n t͡ʃʰ i l i,k i n t͡ʃʰ i l i
কেনা,V;3;PST;HAB;POL,k i n t̪ e n,k i n t̪ e n
কেনা,V;1;PST;HAB,k i n t̪ a m,k i n l a m
পছন্দ করা,V;3;PST;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l e n
পছন্দ করা,V;2;PRS;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ e
পছন্দ করা,V;2;PST;HAB;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ i ʃ,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ i ʃ
পছন্দ করা,V;1;PRS,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ i,p ɔ t͡ʃʰ o n d̪ o k o ɹ i
পছন্দ করা,V;2;PST;PRF;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l i
পছন্দ করা,V;3;PST;PROG;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l e
পছন্দ করা,V;2;PRS;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ i ʃ,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i ʃ
হাগা,V;3;PRS;INFM,h a ɡ o,h a ɡ o t͡ʃʰ o
হাগা,V;2;PRS;PRF;LGSPEC1,h e ɡ e t͡ʃʰ i ʃ,h e ɡ e t͡ʃʰ i ʃ
হাগা,V;3;PRS;PROG;POL,h a ɡ t͡ʃʰ e n,h a ɡ t͡ʃʰ e n
হাগা,V;2;FUT;LGSPEC1,h a ɡ b i,bʱ ɔ ɹ b i
হাগা,V;1;FUT,h a ɡ b o,h a ɡ i
চুম্বন করা,V;3;FUT;INFM,t͡ʃ u m b o n k ɔ ɹ b e,t͡ʃ u m b o n o k ɔ ɹ b e
চুম্বন করা,V;3;PRS;INFM,t͡ʃ u m b o n k o ɹ o,t͡ʃ u m b o n o k ɔ ɹ o
চুম্বন করা,V;3;PST;PROG;POL,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l e n,t͡ʃ u m b o n o k o ɹ t͡ʃʰ i l e n
চুম্বন করা,V;2;PST;PRF;POL,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l o,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l o
চুম্বন করা,V;2;PRS;POL,t͡ʃ u m b o n k ɔ ɹ e,t͡ʃ u m b o n k o ɹ e t͡ʃʰ e
চুম্বন করা,V;2;PST;HAB;LGSPEC1,t͡ʃ u m b o n k ɔ ɹ o t̪ i ʃ,t͡ʃ u m b o n k ɔ ɹ o t̪ i ʃ
চুম্বন করা,V;1;PRS,t͡ʃ u m b o n k o ɹ i,t͡ʃ u m b o n k o ɹ o t͡ʃʰ i
চুম্বন করা,V;3;PST;HAB;POL,t͡ʃ u m b o n k ɔ ɹ t̪ e n,t͡ʃ u m b o n k ɔ ɹ l e n
চুম্বন করা,V;2;PRS;PRF;POL,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ e,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ e
চুম্বন করা,V;3;PST;PROG;INFM,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l e,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l e
চুম্বন করা,V;2;PRS;LGSPEC1,t͡ʃ u m b o n k o ɹ i ʃ,t͡ʃ u m b o n o k ɔ ɹ i ʃ
শোনা,V;3;PST;INFM,ʃ u n l e,ʃ u n l e
শোনা,V;3;PRS;INFM,ʃ o n o,ʃ u n e t͡ʃʰ o
শোনা,V;2;PRS;PRF;LGSPEC1,ʃ u n e t͡ʃʰ i ʃ,ʃ u n e t͡ʃʰ i ʃ
শোনা,V;2;FUT;LGSPEC1,ʃ u n b i,ʃ u n b i
শোনা,V;1;PRS;PROG,ʃ u n t͡ʃʰ i,ʃ u n t͡ʃʰ i
শোনা,V;V.PTCP;PRF,ʃ u n e,ʃ u n e
শোনা,V;3;PRS;PRF;INFM,ʃ u n e t͡ʃʰ o,ʃ u n e t͡ʃʰ i l e
শোনা,V;2;PRS;PROG;POL,ʃ u n t͡ʃʰ e,ʃ u n t͡ʃʰ e
শোনা,V;2;PRS;POL,ʃ o n e,ʃ o n e
শোনা,V;2;PST;PROG;LGSPEC1,ʃ u n t͡ʃʰ i l i,ʃ u n t͡ʃʰ i l i
শোনা,V;1;PST;PRF,ʃ u n e t͡ʃʰ i l a m,ʃ u n e t͡ʃʰ i l a m
খোলা,V;V.PTCP;PROG,kʰ u l t̪ e,k a ʈ t e
খোলা,V;1;PRS;PROG,kʰ u l t͡ʃʰ i,kʰ u l t͡ʃʰ i
খোলা,V;V.PTCP;PRF,kʰ u l e,kʰ u l e
খোলা,V;V.NFIN,kʰ u l t̪ e,kʰ u l e d͡ʒ e t̪ e
খোলা,V;2;PST;HAB;POL,kʰ u l t̪ o,kʰ u lː o
খোলা,V;V.MSDR,kʰ o l a,ɔ p e kʰː a k ɔ ɹ a
খোলা,V;1;PST,kʰ u lː a m,kʰ u l e t͡ʃʰ i l a m
খোলা,V;2;PST;PRF;LGSPEC1,kʰ u l e t͡ʃʰ i l i,kʰ u l e t͡ʃʰ i l i
খোলা,V;1;PST;HAB,kʰ u l t̪ a m,kʰ u l e ɡ e l a m
অপেক্ষা করা,V;2;PRS;PROG;LGSPEC1,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i ʃ,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i ʃ
অপেক্ষা করা,V;3;PST;POL,ɔ p e kʰː a k ɔ ɹ l e n,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l e n
অপেক্ষা করা,V;2;PST;LGSPEC1,ɔ p e kʰː a k ɔ r o l i,ɔ p e kʰː a k ɔ ɹ o l i
অপেক্ষা করা,V;1;PRS;PROG,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ i,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i
অপেক্ষা করা,V;2;PRS;PROG;POL,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e
অপেক্ষা করা,V;3;PST;PRF;INFM,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l e,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l e
অপেক্ষা করা,V;2;PST;HAB;LGSPEC1,ɔ p e kʰː a k ɔ ɹ o t̪ i ʃ,ɔ p e kʰː a k ɔ ɹ o t̪ i ʃ
অপেক্ষা করা,V;2;FUT;POL,ɔ p e kʰː a k ɔ ɹ b e,ɔ p e kʰː a k ɔ ɹ o b e
অপেক্ষা করা,V;3;PRS;POL,ɔ p e kʰː a k ɔ ɹ e n,ɔ p e kʰː a k ɔ ɹ e n
অপেক্ষা করা,V;1;PST;HAB,ɔ p e kʰː a k ɔ ɹ o t̪ a m,ɔ p e kʰː a k ɔ ɹ t̪ a m
অনুবাদ করা,V;2;PST;POL,ɔ n u b a d̪ k ɔ ɹ l o,ɔ n u b a d̪ o k ɔ ɹ o l o
অনুবাদ করা,V;2;PST;PROG;POL,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l o,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l o
অনুবাদ করা,V;2;PRS;PROG;LGSPEC1,o n u b a d̪ k ɔ ɹ t͡ʃʰ i ʃ,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i ʃ
অনুবাদ করা,V;3;PST;INFM,ɔ n u b a d̪ k ɔ ɹ l e,o n u b a d̪ k ɔ ɹ l e
অনুবাদ করা,V;V.PTCP;PROG,ɔ n u b a d̪ o k o ɹ t̪ e k ɔ r o t̪ e,ɔ n u b a d̪ o k o ɹ t̪ e k ɔ r ɔ t̪ e
অনুবাদ করা,V;2;PST;LGSPEC1,ɔ n u b a d̪ k ɔ ɹ o l i,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l i
অনুবাদ করা,V;2;FUT;LGSPEC1,ɔ n u b a d̪ k ɔ ɹ o b i,ɔ n u b a d̪ k ɔ ɹ o b i
অনুবাদ করা,V;1;PST;PROG,ɔ n u b a d̪ o k o ɹ t͡ʃʰ i l a m,ɔ n u b a d̪ o k ɔ ɹ t͡ʃʰ i l a m
অনুবাদ করা,V;2;PST;PRF;POL,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i l o,ɔ n u b a d̪ k ɔ ɹ l o
অনুবাদ করা,V;V.PTCP;COND,ɔ n u b a d̪ k ɔ ɹ l e,ɔ n u b a d̪ k o ɹ e
অনুবাদ করা,V;1;PST;HAB,ɔ n u b a d̪ k ɔ ɹ t̪ a m,ɔ n u b a d̪ k ɔ ɹ t̪ a m
অনুবাদ করা,V;2;PRS;PRF;POL,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ e,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ e
হওয়া,V;2;PST;LGSPEC1,h ɔ l i,h ɔ l i
হওয়া,V;2;PRS;POL,h ɔ e̯,h ɔ t͡ʃʰː e
হওয়া,V;2;PST;HAB;POL,h ɔ t̪ o,ɡ e t̪ o
হওয়া,V;V.PTCP;COND,h ɔ l e,h ɔ t̪ e
হওয়া,V;1;PST;PRF,h ɔ e̯ e t͡ʃʰ i l a m,h ɔ e̯ e t͡ʃʰ i l a m
চাটা,V;3;PRS;INFM,t͡ʃ a ʈ o,t͡ʃ e t e t͡ʃʰ o
চাটা,V;1;PRS;PROG,t͡ʃ a t s i,t͡ʃ a t s i
চাটা,V;V.PTCP;PRF,t͡ʃ e ʈ e,t͡ʃ e e
চাটা,V;1;PRS,t͡ʃ a ʈ i,t͡ʃ a t i
চাটা,V;2;PST;PROG;LGSPEC1,t͡ʃ a t t͡ʃʰ i l i,t͡ʃ a t t͡ʃʰ i l i
চাটা,V;3;PRS;POL,t͡ʃ a ʈ e n,t͡ʃ e t e t͡ʃʰ e n
চাটা,V;1;PST;HAB,t͡ʃ a ʈ t̪ a m,t͡ʃ a ʈ l a m
চাটা,V;2;PRS;LGSPEC1,t͡ʃ a t i ʃ,d͡ʒ a ɡ a ʃ
রাখা,V;3;FUT;INFM,r a kʰ b e,r a kʰ b e
রাখা,V;2;FUT;LGSPEC1,r a kʰ b i,r a kʰ l i
রাখা,V;2;PST;HAB;POL,r a kʰ o t̪ o,r a kʰ t̪ o
রাখা,V;1;PRS,r a kʰ i,r a kʰ i
রাখা,V;2;FUT;POL,r a kʰ b e,r a kʰ e
রাখা,V;V.MSDR,r a kʰ a,r a kʰ a
রাখা,V;3;PRS;PROG;INFM,r a kʰ s o,r a kʰ o
রাখা,V;1;PST;HAB,r a kʰ t̪ a m,r a kʰ l a m
রাখা,V;1;PST;PRF,r e kʰ e t͡ʃʰ i l a m,r e kʰ e t͡ʃʰ i l a m
বন্ধ করা,V;1;PRS;PRF,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i
বন্ধ করা,V;2;PRS;PRF;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i ʃ,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i ʃ
বন্ধ করা,V;3;PST;PROG;POL,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l e n,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l e n
বন্ধ করা,V;2;PRS;PROG;POL,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ e,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ e
বন্ধ করা,V;1;PRS,b ɔ n d̪ʱ o k o ɹ i,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ i
বন্ধ করা,V;2;FUT;POL,b ɔ n d̪ʱ o k ɔ ɹ b e,b ɔ n d̪ʱ o k ɔ ɹ b e
বন্ধ করা,V;1;PST;HAB,b ɔ n d̪ʱ o k ɔ ɹ o t̪ a m,b ɔ n d̪ʱ o k ɔ ɹ l a m
বন্ধ করা,V;3;PST;PROG;INFM,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l e,b ɔ n d̪ʱ o k o ɹ o t͡ʃʰ o
খোঁজা,V;3;PST;POL,kʰ u d͡ʒ l e n,kʰ u d͡ʒ l e n
খোঁজা,V;3;PRS;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ e n,kʰ u d͡ʒ e t͡ʃʰ e n
খোঁজা,V;3;PRS;PROG;POL,kʰ u d͡ʒ t͡ʃʰ e n,kʰ u d͡ʒ t͡ʃʰ e n
খোঁজা,V;1;PRS;PROG,kʰ u d͡ʒ t͡ʃʰ i,kʰ u d͡ʒ t͡ʃʰ i
খোঁজা,V;3;FUT;POL,kʰ u d͡ʒ b e n,kʰ u d͡ʒ b e n
