lemma,paradigm_slot,target,prediction
জানা,V;2;PST;PROG;POL,d͡ʒ a n t͡ʃʰ i l o,d͡ʒ a n t͡ʃʰ i l o
জানা,V;V.PTCP;HAB,d͡ʒ e n e,d͡ʒ e n e
জানা,V;3;PST;PROG;POL,d͡ʒ a n t͡ʃʰ i l e n,d͡ʒ a n t͡ʃʰ i l e n
জানা,V;3;PST;HAB;INFM,d͡ʒ a n t̪ e,d͡ʒ a n l e
জানা,V;2;PRS;POL,d͡ʒ a n e,d͡ʒ a n e
জানা,V;2;PST;HAB;POL,d͡ʒ a n o t̪ o,d͡ʒ a n t̪ e n
জানা,V;2;PST;HAB;LGSPEC1,d͡ʒ a n t̪ i ʃ,d͡ʒ a n t̪ i ʃ
জানা,V;1;PRS,d͡ʒ a n i,d͡ʒ e n e t͡ʃʰ i
জানা,V;2;PST;PROG;LGSPEC1,d͡ʒ a n t͡ʃʰ i l i,d͡ʒ a n t͡ʃʰ i l i
জানা,V;3;PST;PROG;INFM,d͡ʒ a n t͡ʃʰ i l e,d͡ʒ a n t͡ʃʰ i l e
ভাবা,V;3;PST;POL,bʱ a b l e n,bʱ a b l e n
ভাবা,V;3;PRS;PRF;POL,bʱ e b e t͡ʃʰ e n,bʱ e b e t͡ʃʰ e n
ভাবা,V;2;PST;LGSPEC1,bʱ a b l i,bʱ e b e t͡ʃʰ i l i
ভাবা,V;3;PRS;INFM,bʱ a b o,bʱ e b e t͡ʃʰ o
ভাবা,V;V.NFIN,bʱ a b t̪ e,bʱ a b a
ভাবা,V;3;FUT;POL,bʱ a b b e n,bʱ a b l e n
ভাবা,V;2;PST;HAB;POL,bʱ a b o t̪ o,bʱ a b l o
ভাবা,V;2;FUT;POL,bʱ a b b e,bʱ a b l o
ভাবা,V;3;PRS;POL,bʱ a b e n,bʱ e b e t͡ʃʰ e n
ভাবা,V;3;PST;HAB;POL,bʱ a b t̪ e n,bʱ a b t̪ e n
ভাবা,V;3;PRS;PROG;INFM,bʱ a b s o,bʱ a b t͡ʃʰ i l e
ভাবা,V;1;PST;PRF,bʱ e b e t͡ʃʰ i l a m,bʱ e b e t͡ʃʰ i l a m
চাখা,V;V.PTCP;HAB,t͡ʃ e kʰ e,t͡ʃ e kʰ e
চাখা,V;2;PRS;PROG;POL,t͡ʃ a kʰ t͡ʃʰ e,t͡ʃ a kʰ e
চাখা,V;3;PRS;POL,t͡ʃ a kʰ e n,t͡ʃ a kʰ t͡ʃʰ e n
চাখা,V;2;PST;PRF;LGSPEC1,t͡ʃ e kʰ e t͡ʃʰ i l i,t͡ʃ e kʰ e t͡ʃʰ i l i
দেখা,V;2;PST;PROG;POL,d̪ e kʰ s i l o,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l o
দেখা,V;2;PRS;PROG;LGSPEC1,d̪ e kʰ s i ʃ,d̪ e kʰ s i ʃ
দেখা,V;3;PST;PRF;POL,d̪ e kʰ e t͡ʃʰ i l e n,d̪ e kʰ e t͡ʃʰ i l e n
দেখা,V;3;PST;PROG;POL,d̪ e kʰ t͡ʃʰ i l e n,d̪ e kʰ s i l e n
দেখা,V;1;PST;PROG,d̪ e kʰ t͡ʃʰ i l a m,d̪ e kʰ t͡ʃʰ i l a m
দেখা,V;2;PRS;PROG;POL,d̪ e kʰ t͡ʃʰ e,d̪ e kʰ t͡ʃʰ e
দেখা,V;2;PST;PROG;LGSPEC1,d̪ e kʰ t͡ʃʰ i l i,d̪ e kʰ t͡ʃʰ i l i
দেখা,V;2;PST;PRF;LGSPEC1,d̪ e kʰ e t͡ʃʰ i l i,d̪ e kʰ e t͡ʃʰ i l i
কেনা,V;3;PST;INFM,k i n l e,k i n t͡ʃʰ i l e
কেনা,V;3;PRS;PRF;POL,k i n e t͡ʃʰ e n,k i n e t͡ʃʰ e n
কেনা,V;2;FUT;POL,k i n b e,k i n b e
কেনা,V;2;PST;PRF;LGSPEC1,k i n e t͡ʃʰ i l i,k i n e t͡ʃʰ i l i
কেনা,V;V.PTCP;COND,k i n l e,k i n e
কেনা,V;3;PRS;PROG;INFM,k i n s o,k e n o
কেনা,V;1;PST;PRF,k i n e t͡ʃʰ i l a m,k i n e t͡ʃʰ i l a m
চালানো,V;2;PRS;PRF;LGSPEC1,t͡ʃ a l i̯ e t͡ʃʰ i ʃ,t͡ʃ a l i̯ e t͡ʃʰ i ʃ
চালানো,V;2;PRS;PROG;POL,t͡ʃ a l a t͡ʃʰː e,t͡ʃ a l a t͡ʃʰː e
চালানো,V;1;PST,t͡ʃ a l a l a m,t͡ʃ a l a m
চালানো,V;V.PTCP;COND,t͡ʃ a l a l e,t͡ʃ a l a e̯
প্রশ্ন করা,V;2;PRS;PROG;LGSPEC1,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i ʃ,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i ʃ
প্রশ্ন করা,V;3;PST;INFM,p ɹ o ʃː o k ɔ ɹ l e,p ɹ o ʃː o k ɔ ɹ l e
প্রশ্ন করা,V;V.PTCP;HAB,p ɹ o ʃː o k ɔ ɹ e k ɔ ɹ e,p ɹ o ʃː o k ɔ ɹ e k ɔ ɹ e
প্রশ্ন করা,V;3;PRS;INFM,p ɹ o ʃː o k ɔ ɹ o,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ o
প্রশ্ন করা,V;1;PRS;PROG,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i
প্রশ্ন করা,V;V.PTCP;PRF,p ɹ o ʃː o k ɔ ɹ e,p ɹ o ʃː o k ɔ ɹ e
প্রশ্ন করা,V;2;PST;HAB;POL,p ɹ o ʃː o k ɔ ɹ o t̪ o,p ɹ o ʃː o k ɔ ɹ o l o
প্রশ্ন করা,V;3;PRS;POL,p ɹ o ʃː o k ɔ ɹ e n,p ɹ o ʃː o k ɔ ɹ e n
প্রশ্ন করা,V;2;PST;PRF;LGSPEC1,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l i,p ɹ o ʃː o k ɔ ɹ o l i
জাগানো,V;3;FUT;INFM,d͡ʒ a ɡ a b e,d͡ʒ a ɡ a b e
জাগানো,V;3;PRS;PRF;INFM,d͡ʒ a ɡ i̯ e s o,d͡ʒ a ɡ i̯ e s o
জাগানো,V;3;FUT;POL,d͡ʒ a ɡ a b e n,d͡ʒ a ɡ a b e n
জাগানো,V;2;FUT;POL,d͡ʒ a ɡ a b e,d͡ʒ a ɡ a b e
জাগানো,V;2;PRS;LGSPEC1,d͡ʒ a ɡ a ʃ,d͡ʒ a ɡ a t͡ʃʰː i ʃ
বৃষ্টি হওয়া,V;2;PST;POL,b ɹ i ʃ ʈ i h o l o,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l o
বৃষ্টি হওয়া,V;3;PST;POL,b ɹ i ʃ ʈ i h o l e n,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e n
বৃষ্টি হওয়া,V;2;PST;LGSPEC1,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ s i l i
বৃষ্টি হওয়া,V;3;PRS;PROG;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː o
বৃষ্টি হওয়া,V;2;PST;PRF;POL,b ɹ i ʃ ʈ i h ɔ e̯ s i l o,b ɹ i ʃ ʈ i h ɔ e̯ s i l o
বৃষ্টি হওয়া,V;2;PRS;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;3;PST;PROG;INFM,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e
চুম্বন করা,V;2;PST;PROG;POL,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l o,t͡ʃ u m b o n k ɔ ɹ t͡ʃʰ i l o
চুম্বন করা,V;2;PRS;PROG;LGSPEC1,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i ʃ,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ i ʃ
চুম্বন করা,V;3;PRS;PRF;POL,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ e n,t͡ʃ u m b o n k o ɹ e t͡ʃʰ e n
চুম্বন করা,V;2;PST;LGSPEC1,t͡ʃ u m b o n k ɔ ɹ o l i,t͡ʃ u m b o n k ɔ ɹ o l i
চুম্বন করা,V;3;PRS;INFM,t͡ʃ u m b o n k o ɹ o,t͡ʃ u m b o n o k ɔ ɹ o
চুম্বন করা,V;3;PST;HAB;INFM,t͡ʃ u m b o n k ɔ ɹ o t̪ e,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l e
চুম্বন করা,V;1;FUT,t͡ʃ u m b o n k ɔ ɹ o b o,t͡ʃ u m b o n k ɔ ɹ o b o
চুম্বন করা,V;1;PRS,t͡ʃ u m b o n k o ɹ i,t͡ʃ u m b o n o k ɔ ɹ i
চুম্বন করা,V;3;PST;HAB;POL,t͡ʃ u m b o n k ɔ ɹ t̪ e n,t͡ʃ u mː o n o k ɔ ɹ l e n
চুম্বন করা,V;1;PST;HAB,t͡ʃ u m b o n o k ɔ ɹ o t̪ a m,t͡ʃ u m b o n k ɔ ɹ t̪ a m
চুম্বন করা,V;1;PST;PRF,t͡ʃ u mː o n k o ɹ e t͡ʃʰ i l a m,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l a m
চোষা,V;2;PST;PROG;POL,t͡ʃ u ʃ t͡ʃʰ i l o,t͡ʃ u ʃ t͡ʃʰ i l o
চোষা,V;V.PTCP;PROG,t͡ʃ u ʃ t̪ e,t͡ʃ u ʃ e
চোষা,V;3;PRS;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ e n,t͡ʃ u ʃ e t͡ʃʰ e n
চোষা,V;3;PST;HAB;INFM,t͡ʃ u ʃ t̪ e,t͡ʃ u ʃ e t͡ʃʰ i l e
চোষা,V;V.PTCP;PRF,t͡ʃ u ʃ e,t͡ʃ u ʃ e
চোষা,V;V.NFIN,t͡ʃ u ʃ t̪ e,t͡ʃ u ʃ t̪ e
চোষা,V;2;PST;HAB;POL,t͡ʃ u ʃ t̪ o,t͡ʃ u ʃ l o
চোষা,V;1;PRS,t͡ʃ u ʃ i,t͡ʃ u ʃ t͡ʃʰ i
চোষা,V;2;PST;PRF;LGSPEC1,t͡ʃ u ʃ e t͡ʃʰ i l i,t͡ʃ u ʃ e t͡ʃʰ i l i
চোষা,V;3;PRS;PROG;INFM,t͡ʃ u ʃ t͡ʃʰ o,t͡ʃ u ʃ t͡ʃʰ i l e
চোষা,V;2;PRS;LGSPEC1,t͡ʃ u ʃ i ʃ,t͡ʃ u ʃ e t͡ʃʰ i ʃ
জ্বালাতন করা,V;2;PRS;PROG;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i ʃ,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i ʃ
জ্বালাতন করা,V;3;PST;POL,d͡ʒ a l a t̪ o n k ɔ ɹ l e n,d͡ʒ a l a t̪ o n k ɔ ɹ l e n
জ্বালাতন করা,V;3;PRS;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ e n,d͡ʒ a l a t̪ o n k ɔ ɹ e n
জ্বালাতন করা,V;2;FUT;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ o b i,p ɔ ɹ b i
জ্বালাতন করা,V;2;PST;HAB;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ o,d͡ʒ a l a t̪ o
জ্বালাতন করা,V;3;PST;HAB;POL,d͡ʒ a l a t̪ o n k ɔ ɹ t̪ e n,d͡ʒ a l a t̪ e n
জ্বালাতন করা,V;2;PRS;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ i ʃ,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i ʃ
রাখা,V;1;PRS;PRF,r e kʰ e t͡ʃʰ i,r e kʰ e t͡ʃʰ i
রাখা,V;2;PST;PROG;POL,r a kʰ s i l o,r a kʰ t͡ʃʰ i l o
রাখা,V;2;PRS;PROG;LGSPEC1,r a kʰ s i ʃ,p a t͡ʃʰː i ʃ
রাখা,V;2;PRS;PRF;LGSPEC1,r e kʰ e t͡ʃʰ i ʃ,r e kʰ e t͡ʃʰ i ʃ
রাখা,V;V.PTCP;PRF,r e kʰ e,r e kʰ e
রাখা,V;2;PST;HAB;POL,r a kʰ o t̪ o,r a kʰ t̪ o
রাখা,V;3;PST;PRF;INFM,r e kʰ e t͡ʃʰ i l e,r e kʰ e t͡ʃʰ i l e
রাখা,V;3;PST;HAB;POL,r a kʰ t̪ e n,r a kʰ t̪ e n
ঘৃণা করা,V;2;PST;POL,ɡʱ ɹ i n a k ɔ ɹ l o,ɡʱ ɹ i n a k ɔ ɹ o t̪ o
ঘৃণা করা,V;2;PRS;PROG;LGSPEC1,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i ʃ,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ i ʃ
ঘৃণা করা,V;3;PRS;PROG;POL,ɡʱ ɹ i n a k ɔ ɹ t͡ʃʰ e n,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e n
ঘৃণা করা,V;1;PST;PROG,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l a m,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l a m
ঘৃণা করা,V;3;FUT;POL,ɡʱ ɹ i n a k ɔ ɹ b e n,ɡʱ ɹ i n a k ɔ ɹ b e n
ঘৃণা করা,V;2;PRS;POL,ɡʱ ɹ i n a k ɔ ɹ e,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e
ঘৃণা করা,V;3;PST;HAB;POL,ɡʱ ɹ i n a k ɔ ɹ t̪ e n,ɡʱ ɹ i n a k ɔ ɹ l e n
ঢুকানো,V;2;PST;POL,dʱ u k a l o,dʱ u k a t̪ o
ঢুকানো,V;2;PRS;PROG;LGSPEC1,dʱ u k a t͡ʃʰː i ʃ,dʱ u k a t͡ʃʰː i ʃ
ঢুকানো,V;3;FUT;INFM,dʱ u k a b e,dʱ u k a b e
ঢুকানো,V;3;PST;HAB;INFM,dʱ u k a t̪ e,dʱ u k a l e
ঢুকানো,V;2;PST;PRF;POL,dʱ u k i̯ e t͡ʃʰ i l o,dʱ u k i̯ e t͡ʃʰ i l o
ঢুকানো,V;V.NFIN,dʱ u k a t̪ e,dʱ u k a t̪ e
ঢুকানো,V;3;PRS;PRF;INFM,dʱ u k i̯ e t͡ʃʰ o,dʱ u k a o̯
ঢুকানো,V;1;PRS,dʱ u k a i̯,dʱ u k a i̯
ঢুকানো,V;3;PST;HAB;POL,dʱ u k a t̪ e n,dʱ u k a l e n
ঢুকানো,V;V.PTCP;COND,dʱ u k a l e,dʱ u k a e̯
ঢুকানো,V;3;PRS;PROG;INFM,dʱ u k a t͡ʃʰː o,dʱ u k a t͡ʃʰː o
ঢুকানো,V;2;PRS;PRF;POL,dʱ u k i̯ e t͡ʃʰ e,dʱ u k i̯ e t͡ʃʰ e
ঢুকানো,V;3;PST;PROG;INFM,dʱ u k a t͡ʃʰː i l e,dʱ u k a t͡ʃʰː i l e
ঢুকানো,V;1;PST;PRF,dʱ u k i̯ e t͡ʃʰ i l a m,dʱ u k a l a m
বিশেষ করা,V;2;PST;POL,b i ʃ e ʃ o k ɔ ɹ l o,b i ʃ e ʃ o k ɔ ɹ l o
বিশেষ করা,V;2;PST;PROG;POL,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l o,b i ʃ e ʃ k ɔ ɹ o l o
বিশেষ করা,V;3;PST;POL,b i ʃ e ʃ o k ɔ ɹ l e n,b i ʃ e ʃ o k ɔ ɹ l e n
বিশেষ করা,V;3;PRS;PRF;POL,b i ʃ e ʃ o k ɹ e t͡ʃʰ e n,b i ʃ e ʃ o k ɹ e t͡ʃʰ e n
বিশেষ করা,V;3;PST;PRF;POL,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ i l e n,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l e n
বিশেষ করা,V;1;PRS;PROG,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ i,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i
বিশেষ করা,V;2;PST;PRF;POL,b i ʃ e ʃ o k ɾ e t͡ʃʰ i l o,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l o
বিশেষ করা,V;3;FUT;POL,b i ʃ e ʃ o k ɔ ɹ b e n,b i ʃ e ʃ o k ɔ ɹ b e n
বিশেষ করা,V;2;PRS;PROG;POL,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ e,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ e
বিশেষ করা,V;2;PRS;POL,b i ʃ e ʃ k ɔ ɹ e,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ e
বিশেষ করা,V;1;FUT,b i ʃ e ʃ o k ɔ ɹ b o,b i ʃ e ʃ k ɔ ɹ b o
বিশেষ করা,V;3;PRS;POL,b i ʃ e ʃ k ɔ ɹ e n,b i ʃ e ʃ o k ɔ ɹ e n
বিশেষ করা,V;2;PRS;PRF;POL,b i ʃ e ʃ o k ɹ e t͡ʃʰ e,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ e
বিশেষ করা,V;3;PST;PROG;INFM,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l e,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l e
বিশেষ করা,V;2;PRS;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ i ʃ,b i ʃ e ʃ o k o ɹ i ʃ
চেনা,V;3;PRS;INFM,t͡ʃ e n o,t͡ʃ i n e t͡ʃʰ o
চেনা,V;2;FUT;LGSPEC1,t͡ʃ i n b i,k ɔ ɹ b i
চেনা,V;1;PST;PROG,t͡ʃ i n t͡ʃʰ i l a m,t͡ʃ i n t͡ʃʰ i l a m
চেনা,V;2;PST;PRF;POL,t͡ʃ i n e t͡ʃʰ i l o,t͡ʃ i n e t͡ʃʰ i l o
চেনা,V;3;PRS;PRF;INFM,t͡ʃ i n e t͡ʃʰ o,t͡ʃ i n e t͡ʃʰ o
চেনা,V;2;PRS;POL,t͡ʃ e n e,t͡ʃ i n e t͡ʃʰ e
চেনা,V;2;FUT;POL,t͡ʃ i n b e,t͡ʃ i n b e
চেনা,V;V.MSDR,t͡ʃ e n a,k ɔ ɹ a
চেনা,V;3;PRS;POL,t͡ʃ e n e n,t͡ʃ i n t͡ʃʰ e n
চেনা,V;3;PST;HAB;POL,t͡ʃ i n t̪ e n,t͡ʃ i n t̪ e n
চেনা,V;V.PTCP;COND,t͡ʃ i n l e,t͡ʃ i n e
চেনা,V;3;PST;PROG;INFM,t͡ʃ i n t͡ʃʰ i l e,t͡ʃ i n t͡ʃʰ i l e
গেলা,V;1;PRS;PRF,ɡ i l e t͡ʃʰ i,ɡ i l e t͡ʃʰ i
গেলা,V;V.PTCP;PROG,ɡ i l t̪ e,ɡ i l t̪ e
গেলা,V;3;PST;POL,ɡ i lː e n,ɡ i l t̪ e n
গেলা,V;V.PTCP;HAB,ɡ i l e,ɡ i l t̪ e
গেলা,V;3;PST;PRF;POL,ɡ i l e t͡ʃʰ i l e n,ɡ i l e t͡ʃʰ i l e n
গেলা,V;3;PRS;INFM,ɡ e l o,ɡ i l e
গেলা,V;2;PRS;PRF;LGSPEC1,ɡ i l e t͡ʃʰ i ʃ,ɡ i l e t͡ʃʰ i ʃ
গেলা,V;3;PST;HAB;INFM,ɡ i l t̪ e,ɡ i lː e
গেলা,V;1;PRS;PROG,ɡ i l t͡ʃʰ i,ɡ i l t͡ʃʰ i
গেলা,V;2;PST;PRF;POL,ɡ i l e t͡ʃʰ i l o,ɡ i l e t͡ʃʰ i l o
গেলা,V;3;FUT;POL,ɡ i l b e n,ɡ i l b e n
গেলা,V;2;PST;HAB;LGSPEC1,ɡ i l t̪ i ʃ,ɡ i l t̪ i ʃ
গেলা,V;V.PTCP;COND,ɡ i lː e,ɡ i l e
গেলা,V;3;PRS;PROG;INFM,ɡ i l t͡ʃʰ o,ɡ i l t͡ʃʰ o
গেলা,V;2;PRS;PRF;POL,ɡ i l e t͡ʃʰ e,ɡ i l e t͡ʃʰ e
ধরা,V;2;PST;POL,d̪ʱ ɔ ɹ l o,d̪ʱ ɔ ɹ l o
ধরা,V;3;PST;INFM,d̪ʱ ɔ ɹ l e,d̪ʱ ɔ ɹ l e
ধরা,V;3;PST;POL,d̪ʱ ɔ ɹ l e n,d̪ʱ ɔ ɹ l e n
ধরা,V;3;PRS;PROG;POL,d̪ʱ ɔ ɹ t͡ʃʰ e n,d̪ʱ ɔ ɹ o t͡ʃʰ e n
ধরা,V;1;PST;PROG,d̪ʱ ɔ ɹ t͡ʃʰ i l a m,d̪ʱ ɔ ɹ t͡ʃʰ i l a m
ধরা,V;V.PTCP;PRF,d̪ʱ ɔ ɹ e,d̪ʱ ɔ ɹ e
ধরা,V;V.NFIN,d̪ʱ ɔ ɹ t̪ e,d̪ʱ ɔ ɹ a
ধরা,V;3;FUT;POL,d̪ʱ ɔ ɹ b e n,d̪ʱ ɔ ɹ b e
ধরা,V;2;PST;HAB;POL,d̪ʱ ɔ ɹ o t̪ o,d̪ʱ ɔ ɹ o t̪ o
ধরা,V;1;FUT,d̪ʱ ɔ ɹ b o,t͡ʃ u ʃ b o
ধরা,V;1;PRS,d̪ʱ ɔ ɹ i,d̪ʱ ɔ ɹ e t͡ʃʰ i
ধরা,V;1;PST,d̪ʱ ɔ ɹ l a m,d̪ʱ ɔ ɹ l a m
ধরা,V;3;PST;HAB;POL,d̪ʱ ɔ ɹ t̪ e n,d̪ʱ ɔ ɹ t̪ e n
ধরা,V;2;PST;PRF;LGSPEC1,d̪ʱ ɔ ɹ e t͡ʃʰ i l i,d̪ʱ ɔ ɹ e t͡ʃʰ i l i
ধরা,V;1;PST;PRF,d̪ʱ ɔ ɹ e t͡ʃʰ i l a m,d̪ʱ ɔ ɹ e t͡ʃʰ i l a m
যাওয়া,V;V.NFIN,d͡ʒ e t̪ e,ɡ i l t̪ e
যাওয়া,V;2;PRS;PROG;POL,d͡ʒ a t͡ʃʰː e,d͡ʒ a t͡ʃʰː e
যাওয়া,V;1;FUT,d͡ʒ a b o,n a t͡ʃ b o
যাওয়া,V;2;PST;HAB;LGSPEC1,d͡ʒ e t̪ i ʃ,d͡ʒ a l a l i
যাওয়া,V;V.MSDR,d͡ʒ a o̯ a,d͡ʒ a o̯ a
যাওয়া,V;3;PRS;POL,d͡ʒ a n,ɡ i̯ e t͡ʃʰ e n
যাওয়া,V;3;PST;HAB;POL,d͡ʒ e t̪ e n,d͡ʒ e t̪ e n
যাওয়া,V;2;PST;PRF;LGSPEC1,ɡ i̯ e t͡ʃʰ i l i,ɡ i̯ e t͡ʃʰ i l i
যাওয়া,V;3;PRS;PROG;INFM,d͡ʒ a t͡ʃʰː o,d͡ʒ a o̯
যাওয়া,V;1;PST;HAB,d͡ʒ e t̪ a m,ɡ i̯ e t͡ʃʰ i l a m
যাওয়া,V;2;PRS;LGSPEC1,d͡ʒ a ʃ,d͡ʒ a t͡ʃʰː i ʃ
শিখানো,V;2;PST;POL,ʃ i kʰ a l o,ʃ i kʰ a t͡ʃʰː i l o
শিখানো,V;3;PST;INFM,ʃ i kʰ a l e,ʃ i kʰ a l e
শিখানো,V;3;PRS;INFM,ʃ i kʰ a o̯,ʃ i kʰ i̯ e s o
শিখানো,V;2;PST;PRF;POL,ʃ i kʰ i̯ e t͡ʃʰ i l o,ʃ i kʰ i̯ e t͡ʃʰ i l o
শিখানো,V;3;FUT;POL,ʃ i kʰ a b e n,ʃ i kʰ a b e n
শিখানো,V;2;PRS;PROG;POL,ʃ i kʰ a t͡ʃʰː e,ʃ i kʰ a t͡ʃʰː e
শিখানো,V;2;PST;HAB;POL,ʃ i kʰ a t̪ o,ʃ i kʰ a t̪ o
শিখানো,V;1;FUT,ʃ i kʰ a b o,ʃ i kʰ a b o
শিখানো,V;1;PRS,ʃ i kʰ a i̯,ʃ i kʰ a i̯
শিখানো,V;2;PST;PRF;LGSPEC1,ʃ i kʰ i̯ e t͡ʃʰ i l i,ʃ i kʰ a l i
শিখানো,V;1;PST;PRF,ʃ i kʰ i̯ e t͡ʃʰ i l a m,ʃ i kʰ i̯ e t͡ʃʰ i l a m
আগানো,V;1;PRS;PRF,a ɡ i̯ e t͡ʃʰ i,a ɡ i̯ e t͡ʃʰ i
আগানো,V;3;FUT;INFM,a ɡ a b e,a ɡ a b e
আগানো,V;3;PRS;INFM,a ɡ a o̯,a ɡ a t͡ʃʰː o
আগানো,V;1;PST;PROG,a ɡ a t͡ʃʰː i l a m,a ɡ a t͡ʃʰː i l a m
আগানো,V;2;PRS;POL,a ɡ a e̯,a ɡ a t͡ʃʰː e
আগানো,V;1;PRS,a ɡ a i̯,a ɡ a t͡ʃʰː i
আগানো,V;2;PST;PROG;LGSPEC1,a ɡ a t͡ʃʰː i l i,a ɡ a t͡ʃʰː i l i
আগানো,V;2;FUT;POL,a ɡ a b e,a ɡ a b e
আগানো,V;3;PST;HAB;POL,a ɡ a t̪ e n,a ɡ a t̪ e n
আগানো,V;3;PST;PROG;INFM,a ɡ a t͡ʃʰː i l e,a ɡ a t͡ʃʰː o
বলা,V;3;PST;INFM,b ɔ lː e,b ɔ l t͡ʃʰ i l e
বলা,V;V.PTCP;PROG,b ɔ l t̪ e,b ɔ l e
বলা,V;V.PTCP;HAB,b ɔ l e,b ɔ l t̪ e
বলা,V;3;PST;PROG;POL,b ɔ l t͡ʃʰ i l e n,b ɔ l t͡ʃʰ i l e n
বলা,V;1;PRS;PROG,b ɔ l t͡ʃʰ i,b ɔ l t͡ʃʰ i
বলা,V;3;FUT;POL,b ɔ l b e n,b ɔ l b e n
বলা,V;3;PST;HAB;POL,b ɔ l t̪ e n,b ɔ l t̪ e n
বলা,V;V.PTCP;COND,b ɔ lː e,b ɔ l e
বলা,V;2;PRS;PRF;POL,b ɔ l e t͡ʃʰ e,b ɔ l e t͡ʃʰ e
চাওয়া,V;3;PST;INFM,t͡ʃ e l e,t͡ʃ e e t͡ʃʰ i l e
চাওয়া,V;2;PST;LGSPEC1,t͡ʃ e l i,t͡ʃ e l i
চাওয়া,V;3;PRS;INFM,t͡ʃ a o̯,t͡ʃ a o̯
চাওয়া,V;3;PST;PROG;POL,t͡ʃ a t͡ʃʰː i l e n,t͡ʃ a t͡ʃʰː e n
চাওয়া,V;2;FUT;LGSPEC1,t͡ʃ a b i,t͡ʃ a b i
চাওয়া,V;1;PST;PROG,t͡ʃ a t͡ʃʰː i l a m,t͡ʃ e l a m
চাওয়া,V;2;PST;PRF;POL,t͡ʃ e e t͡ʃʰ i l o,t͡ʃ e l o
চাওয়া,V;3;FUT;POL,t͡ʃ a b e n,t͡ʃ a b e n
চাওয়া,V;2;PRS;PROG;POL,t͡ʃ a t͡ʃʰː e,t͡ʃ a t͡ʃʰː e
চাওয়া,V;2;FUT;POL,t͡ʃ a b e,t͡ʃ e l o
চাওয়া,V;2;PRS;LGSPEC1,t͡ʃ a ʃ,t͡ʃ e e t͡ʃʰ i ʃ
ব্যবহার করা,V;1;PRS;PRF,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i,b æ b h a ɹ o k o ɹ i
ব্যবহার করা,V;V.PTCP;PROG,b æ b o h a ɹ o k o ɹ t̪ e k ɔ r o t̪ e,b æ b h a ɹ o k o ɹ t̪ e k ɔ r o t̪ e
