lemma,paradigm_slot,target,prediction
আচরণ করা,V;2;PST;HAB;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t̪ i ʃ,a t͡ʃ ɔ ɹ o n k ɔ ɹ o l i
আচরণ করা,V;2;PST;PROG;LGSPEC1,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l i,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l i
আচরণ করা,V;2;FUT;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e,a t͡ʃ ɔ ɹ o n k ɔ ɹ b e
আচরণ করা,V;V.MSDR,a t͡ʃ ɔ ɹ o n k ɔ ɹ a,a t͡ʃ ɔ ɹ o n k ɔ ɹ a
আচরণ করা,V;1;PST,a t͡ʃ ɔ ɹ o n k ɔ ɹ l a m,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i l a m
আচরণ করা,V;3;PST;HAB;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ t̪ e n,a t͡ʃ ɔ ɹ o n k ɔ ɹ t̪ e n
আচরণ করা,V;3;PRS;PROG;INFM,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ o,a t͡ʃ ɔ ɹ o n k ɔ ɹ o
নাচা,V;2;PST;POL,n a t͡ʃ l o,n e t͡ʃ e t͡ʃʰ i l o
নাচা,V;3;PRS;PRF;POL,n e t͡ʃ e t͡ʃʰ e n,n e t͡ʃ e t͡ʃʰ e n
নাচা,V;3;PST;HAB;INFM,n a t͡ʃ ɔ t̪ e,n a t͡ʃ t̪ e n
নাচা,V;2;PST;HAB;POL,n a t͡ʃ o t̪ o,n a t͡ʃ o t̪ o
নাচা,V;3;PST;PRF;INFM,n e t͡ʃ e t͡ʃʰ i l e,n e t͡ʃ e t͡ʃʰ i l e
নাচা,V;1;FUT,n a t͡ʃ b o,d͡ʒ a l a b o
নাচা,V;1;PST,n a t͡ʃ l a m,n e t͡ʃ e t͡ʃʰ i l a m
নাচা,V;3;PRS;PROG;INFM,n a t͡ʃ o s o,n a t͡ʃ o
নাচা,V;3;PST;PROG;INFM,n a t͡ʃ t͡ʃʰ i l e,n a t͡ʃ t͡ʃʰ i l e
আঁকা,V;2;PST;PROG;POL,a k s i l o,a k s i l o
আঁকা,V;3;PST;INFM,a k l e,a k l e
আঁকা,V;3;PRS;INFM,a k o,e k e s o
আঁকা,V;3;PST;PROG;POL,a k s i l e n,a k l e n
আঁকা,V;V.NFIN,a k t̪ e,a k t̪ e
আঁকা,V;2;PRS;PROG;POL,a k s e,t a n t͡ʃʰ e
আঁকা,V;2;PRS;POL,a k e,e k e t͡ʃʰ e
আঁকা,V;3;PST;PRF;INFM,e k e t͡ʃʰ i l e,e k e t͡ʃʰ i l e
আঁকা,V;2;FUT;POL,a k b e,a k b e
আঁকা,V;V.MSDR,a k a,ɡ e l a
আঁকা,V;2;PST;PRF;LGSPEC1,e k e t͡ʃʰ i l i,e k e t͡ʃʰ i l i
আঁকা,V;V.PTCP;COND,a k l e,e k e
আঁকা,V;3;PRS;PROG;INFM,a k s o,a k s e n
আঁকা,V;2;PRS;PRF;POL,e k e s e,e k e t͡ʃʰ e
দেখা,V;2;PST;POL,d̪ e kʰ l o,d̪ e kʰ l o
দেখা,V;3;PST;INFM,d̪ e kʰ l e,d̪ e kʰ t͡ʃʰ i l e
দেখা,V;3;FUT;INFM,d̪ e kʰ b e,d̪ e kʰ o
দেখা,V;3;PRS;PROG;POL,d̪ e kʰ t͡ʃʰ e n,d̪ e kʰ t͡ʃʰ e n
দেখা,V;3;PRS;PRF;INFM,d̪ e kʰ e t͡ʃʰ o,d̪ e kʰ e t͡ʃʰ o
দেখা,V;2;PST;PRF;LGSPEC1,d̪ e kʰ e t͡ʃʰ i l i,d̪ e kʰ e t͡ʃʰ i l i
দেখা,V;V.PTCP;COND,d̪ e kʰ l e,d̪ e kʰ e
দেখা,V;3;PRS;PROG;INFM,d̪ e kʰ s o,d̪ e kʰ s i l e
দেখা,V;2;PRS;PRF;POL,d̪ e kʰ e t͡ʃʰ e,d̪ e kʰ e t͡ʃʰ e
ঘুমানো,V;2;PST;PROG;POL,ɡʱ u m a t͡ʃʰː i l o,ɡʱ u m a t͡ʃʰː i l o
ঘুমানো,V;3;PRS;PRF;POL,ɡʱ u m i̯ e t͡ʃʰ e n,h æ t e t͡ʃʰ e n
ঘুমানো,V;2;PST;PRF;POL,ɡʱ u m i̯ e t͡ʃʰ i l o,ɡʱ u m i̯ e t͡ʃʰ i l o
ঘুমানো,V;3;PRS;PRF;INFM,ɡʱ u m i̯ e t͡ʃʰ o,ɡʱ u m a o̯
ঘুমানো,V;3;FUT;POL,ɡʱ u m a b e n,ɡʱ u m a b e n
ঘুমানো,V;2;PRS;PROG;POL,ɡʱ u m a t͡ʃʰː e,ɡʱ u m a t͡ʃʰː i l o
ঘুমানো,V;3;PST;PRF;INFM,ɡʱ u m i̯ e t͡ʃʰ i l e,ɡʱ u m i̯ e t͡ʃʰ i l e
ঘুমানো,V;1;FUT,ɡʱ u m a b o,ɡʱ u m a b o
ঘুমানো,V;2;PST;HAB;LGSPEC1,ɡʱ u m a t̪ i ʃ,ɡʱ u m a t̪ i ʃ
ঘুমানো,V;2;PST;PROG;LGSPEC1,ɡʱ u m a t͡ʃʰː i l i,ɡʱ u m i̯ e t͡ʃʰ i l i
ঘুমানো,V;V.MSDR,ɡʱ u m a n o,ɡʱ u m a n o
ঘুমানো,V;3;PRS;POL,ɡʱ u m a n,ɡʱ u m a t͡ʃʰː e n
ঘুমানো,V;3;PST;HAB;POL,ɡʱ u m a t̪ e n,ɡʱ u m a t̪ e n
ঘুমানো,V;2;PST;PRF;LGSPEC1,ɡʱ u m i̯ e t͡ʃʰ i l i,ɡʱ u m i̯ e t͡ʃʰ i l i
ঘুমানো,V;3;PRS;PROG;INFM,ɡʱ u m a t͡ʃʰː o,ɡʱ u m a t͡ʃʰː o
ঘুমানো,V;3;PST;PROG;INFM,ɡʱ u m a t͡ʃʰː i l e,ɡʱ u m a t͡ʃʰː i l e
ঘুমানো,V;2;PRS;LGSPEC1,ɡʱ u m a ʃ,ɡʱ u m a t͡ʃʰː i ʃ
চেষ্টা করা,V;2;PST;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ l o,t͡ʃ e ʃ ʈ a k ɔ ɹ o l o
চেষ্টা করা,V;V.PTCP;PROG,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ e k ɔ ɹ ɔ t̪ e,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ e k ɔ r o t̪ e
চেষ্টা করা,V;3;PRS;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e n
চেষ্টা করা,V;V.PTCP;HAB,t͡ʃ e ʃ ʈ a k ɔ ɹ e k ɔ ɹ e,t͡ʃ e ʃ ʈ a k ɔ ɹ e k ɔ ɹ e
চেষ্টা করা,V;3;PST;HAB;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e
চেষ্টা করা,V;3;PRS;PRF;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ o,t͡ʃ e ʃ ʈ a k ɔ ɹ o
চেষ্টা করা,V;2;PST;HAB;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ i ʃ,t͡ʃ e ʃ ʈ a k ɔ ɹ o l i
চেষ্টা করা,V;V.PTCP;COND,t͡ʃ e ʃ ʈ a k ɔ ɹ l e,t͡ʃ e ʃ ʈ a k ɔ ɹ l e
চেষ্টা করা,V;3;PRS;PROG;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ o,t͡ʃ e ʃ ʈ a k ɔ ɹ o
চেষ্টা করা,V;3;PST;PROG;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l e,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l e
জ্বালাতন করা,V;2;PST;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o l o,d͡ʒ a l a l o
জ্বালাতন করা,V;1;PRS;PRF,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i
জ্বালাতন করা,V;3;PST;POL,d͡ʒ a l a t̪ o n k ɔ ɹ l e n,d͡ʒ a l a t̪ o n k ɔ ɹ l e n
জ্বালাতন করা,V;2;PST;PRF;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l o,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l o
জ্বালাতন করা,V;1;PRS,d͡ʒ a l a t̪ o n k ɔ ɹ i,d͡ʒ a l a t̪ o n k ɔ ɹ i
জ্বালাতন করা,V;3;PST;HAB;POL,d͡ʒ a l a t̪ o n k ɔ ɹ t̪ e n,d͡ʒ a l a t̪ o n k ɔ ɹ l e n
জ্বালাতন করা,V;2;PST;PRF;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l i,d͡ʒ a l a t̪ o n k ɔ ɹ o l i
জ্বালাতন করা,V;V.PTCP;COND,d͡ʒ a l a t̪ o n k ɔ ɹ l e,d͡ʒ a l a t̪ o n k ɔ ɹ l e
জ্বালাতন করা,V;1;PST;HAB,d͡ʒ a l a t̪ o n k ɔ ɹ ɔ t̪ a m,d͡ʒ a l a t̪ o n k ɔ ɹ t̪ a m
জ্বালাতন করা,V;2;PRS;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ i ʃ,d͡ʒ a l a t̪ o n k ɔ ɹ i ʃ
ফেলা,V;3;PST;POL,f e lː e n,f e lː e n
ফেলা,V;2;FUT;LGSPEC1,f e l b i,f e l b i
ফেলা,V;1;PST;PROG,f e l t͡ʃʰ i l a m,f e l t͡ʃʰ i l a m
ফেলা,V;V.PTCP;PRF,f e l e,f e l e
ফেলা,V;3;PRS;PRF;INFM,f e l e s o,f e l e t͡ʃʰ o
ফেলা,V;2;PST;HAB;POL,f e l t̪ o,f e l t̪ o
ফেলা,V;1;PRS,f e l i,f e l a m
ফেলা,V;2;PST;PROG;LGSPEC1,f e l t͡ʃʰ i l i,f e l t͡ʃʰ i l i
ফেলা,V;1;PST;HAB,f e l t̪ a m,f e l e t͡ʃʰ i l a m
ঘৃণা করা,V;1;PRS;PRF,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i
ঘৃণা করা,V;3;PST;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l e n,ɡʱ ɹ i n a k ɔ ɹ l e n
ঘৃণা করা,V;3;PRS;INFM,ɡʱ ɹ i n a k o ɹ o,ɡʱ ɹ i n a k o
ঘৃণা করা,V;3;PRS;PROG;POL,ɡʱ ɹ i n a k ɔ ɹ t͡ʃʰ e n,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ o
ঘৃণা করা,V;V.NFIN,ɡʱ ɹ i n a k ɔ ɹ o t̪ e,ɡʱ ɹ i n a k ɔ ɹ a
ঘৃণা করা,V;2;PRS;POL,ɡʱ ɹ i n a k ɔ ɹ e,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e
ঘৃণা করা,V;2;PST;HAB;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ o t̪ i ʃ,ɡʱ ɹ i n a k ɔ ɹ o l i
ঘৃণা করা,V;1;PRS,ɡʱ ɹ i n a k o ɹ i,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ i
ঘৃণা করা,V;3;PRS;POL,ɡʱ ɹ i n a k ɔ ɹ e n,ɡʱ ɹ i n a k ɔ ɹ e n
ঘৃণা করা,V;3;PST;HAB;POL,ɡʱ ɹ i n a k ɔ ɹ t̪ e n,ɡʱ ɹ i n a k ɔ ɹ t̪ e n
ঘৃণা করা,V;2;PRS;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e
মারা,V;2;PRS;PROG;LGSPEC1,m a ɹ t͡ʃʰ i ʃ,m a ɹ t͡ʃʰ i ʃ
মারা,V;3;PST;HAB;INFM,m a ɹ t̪ e,m e ɹ e t͡ʃʰ i l e
মারা,V;1;PRS;PROG,m a ɹ t͡ʃʰ i,m a ɹ t͡ʃʰ i
মারা,V;3;PRS;PRF;INFM,m e ɹ e t͡ʃʰ o,m e ɹ e t͡ʃʰ o
মারা,V;1;PST,m a ɹ l a m,m a ɹ t̪ a m
মারা,V;2;PST;PRF;LGSPEC1,m e ɹ e t͡ʃʰ i l i,m e ɹ e t͡ʃʰ i l i
ঘামানো,V;2;PST;POL,ɡʱ a m a l o,ɡʱ a m a t͡ʃʰː i l o
ঘামানো,V;3;PST;HAB;INFM,ɡʱ a m a t̪ e,ɡʱ a m i̯ e t͡ʃʰ i l e
ঘামানো,V;V.NFIN,ɡʱ a m a t̪ e,ɡʱ a m a t̪ e
ঘামানো,V;3;PRS;PRF;INFM,ɡʱ a m i̯ e t͡ʃʰ o,ɡʱ a m a o̯
ঘামানো,V;2;PRS;POL,ɡʱ a m a e̯,ɡʱ a m i̯ e t͡ʃʰ e
ঘামানো,V;2;PST;PROG;LGSPEC1,ɡʱ a m a t͡ʃʰː i l i,ɡʱ a m a t͡ʃʰː i l i
ঘামানো,V;2;FUT;POL,ɡʱ a m a b e,ɡʱ a m a b e
ঘামানো,V;3;PST;HAB;POL,ɡʱ a m a t̪ e n,ɡʱ a m a l e n
ঘামানো,V;1;PST;HAB,ɡʱ a m a t̪ a m,ɡʱ a m a t̪ a m
ঢুকানো,V;3;PST;POL,dʱ u k a l e n,dʱ u k a l e n
ঢুকানো,V;3;PRS;PRF;POL,dʱ u k i̯ e t͡ʃʰ e n,dʱ u k i̯ e t͡ʃʰ e n
ঢুকানো,V;3;PST;PROG;POL,dʱ u k a t͡ʃʰː i l e n,dʱ u k a t͡ʃʰː i l e n
ঢুকানো,V;3;FUT;POL,dʱ u k a b e n,dʱ u k a b e
ঢুকানো,V;3;PST;HAB;POL,dʱ u k a t̪ e n,dʱ u k a t̪ e n
ঢুকানো,V;2;PST;PRF;LGSPEC1,dʱ u k i̯ e t͡ʃʰ i l i,dʱ u k a l i
ঢুকানো,V;V.PTCP;COND,dʱ u k a l e,dʱ u k a e̯
ঢুকানো,V;3;PRS;PROG;INFM,dʱ u k a t͡ʃʰː o,dʱ u k a t͡ʃʰː o
ঢোকা,V;2;PST;POL,dʱ u k l o,dʱ u k e t͡ʃʰ i l o
ঢোকা,V;3;FUT;INFM,dʱ u k b e,dʱ u k l e
ঢোকা,V;3;PST;PRF;POL,dʱ u k e t͡ʃʰ i l e n,dʱ u k e t͡ʃʰ i l e n
ঢোকা,V;3;PRS;INFM,dʱ o k o,dʱ u k e t͡ʃʰ o
ঢোকা,V;3;FUT;POL,dʱ u k b e n,dʱ u k l e n
ঢোকা,V;2;PRS;POL,dʱ o k e,dʱ u k e t͡ʃʰ e
ঢোকা,V;2;PST;HAB;LGSPEC1,dʱ u k t̪ i ʃ,p ɔ t͡ʃʰ o n d̪ o k o ɹ o t̪ i ʃ
ঢোকা,V;2;FUT;POL,dʱ u k b e,dʱ u k b i
ঢোকা,V;3;PRS;POL,dʱ o k e n,dʱ u k e t͡ʃʰ e n
কেনা,V;1;PRS;PRF,k i n e t͡ʃʰ i,k i n e t͡ʃʰ i
কেনা,V;3;PRS;PROG;POL,k i n t͡ʃʰ e n,k e n
কেনা,V;V.NFIN,k i n t̪ e,k e n a
কেনা,V;3;PRS;PRF;INFM,k i n e t͡ʃʰ o,k i n e t͡ʃʰ o
কেনা,V;3;FUT;POL,k i n b e n,k i n b e n
কেনা,V;2;PRS;PROG;POL,k i n s e,k i n t͡ʃʰ e
কেনা,V;2;PRS;POL,k e n e,k i n t͡ʃʰ e
কেনা,V;1;PST,k i n l a m,k i n t͡ʃʰ i l a m
কেনা,V;2;PRS;LGSPEC1,k i n i ʃ,k i n t͡ʃʰ i ʃ
পছন্দ করা,V;2;PST;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o l o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l o
পছন্দ করা,V;3;PST;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e
পছন্দ করা,V;2;FUT;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o b i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o b i
পছন্দ করা,V;2;PST;PROG;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l i
পছন্দ করা,V;1;PST,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l a m,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l a m
পছন্দ করা,V;3;PST;HAB;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t̪ e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e n
পছন্দ করা,V;1;PST;HAB,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ a m,ɡʱ a m a t̪ a m
পছন্দ করা,V;2;PRS;PRF;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ e
হাগা,V;V.PTCP;PROG,h a ɡ t̪ e,h e ɡ e
হাগা,V;V.PTCP;HAB,h e ɡ e,h a ɡ t̪ e
হাগা,V;3;PST;PROG;POL,h a ɡ t͡ʃʰ i l e n,h a ɡ t͡ʃʰ i l e n
হাগা,V;3;PST;HAB;INFM,h a ɡ t̪ e,h a ɡ l e
হাগা,V;2;PRS;PROG;POL,h a ɡ o t͡ʃʰ e,h a ɡ o t͡ʃʰ e
হাগা,V;2;PST;PROG;LGSPEC1,h a ɡ t͡ʃʰ i l i,h a ɡ t͡ʃʰ i l i
হাগা,V;2;PST;PRF;LGSPEC1,h e ɡ e t͡ʃʰ i l i,h e ɡ e t͡ʃʰ i l i
হাগা,V;2;PRS;LGSPEC1,h a ɡ i ʃ,h e ɡ e t͡ʃʰ i ʃ
চুম্বন করা,V;2;PST;PROG;POL,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l o,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l o
চুম্বন করা,V;3;PST;POL,t͡ʃ u m b o n k ɔ ɹ l e n,t͡ʃ u m b o n k ɔ ɹ l e n
চুম্বন করা,V;2;PST;LGSPEC1,t͡ʃ u m b o n k ɔ ɹ o l i,t͡ʃ u m b o n o k ɔ r o l i
চুম্বন করা,V;3;PST;PRF;POL,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l e n,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ i l e n
শোনা,V;2;PST;PROG;POL,ʃ u n t͡ʃʰ i l o,ʃ u n t͡ʃʰ i l o
শোনা,V;3;PRS;PRF;POL,ʃ u n e t͡ʃʰ e n,ʃ u n e t͡ʃʰ e n
শোনা,V;3;PST;PRF;POL,ʃ u n e t͡ʃʰ i l e n,ʃ u n e t͡ʃʰ i l e n
শোনা,V;3;PST;HAB;INFM,ʃ u n t̪ e,ʃ u n l e
শোনা,V;1;PST;PROG,ʃ u n t͡ʃʰ i l a m,ʃ u n t͡ʃʰ i l a m
শোনা,V;2;PST;HAB;POL,ʃ u n o t̪ o,ʃ u n l o
শোনা,V;2;PST;HAB;LGSPEC1,ʃ u n t̪ i ʃ,ʃ u n t̪ i ʃ
শোনা,V;3;PST;HAB;POL,ʃ u n t̪ e n,ʃ i kʰ t̪ e n
শোনা,V;2;PRS;PRF;POL,ʃ u n e t͡ʃʰ e,ʃ u n e t͡ʃʰ e
শোনা,V;2;PRS;LGSPEC1,ʃ u n i ʃ,ʃ u n i ʃ
খোলা,V;2;PRS;PROG;LGSPEC1,kʰ u l t͡ʃʰ i ʃ,kʰ u l t͡ʃʰ i ʃ
খোলা,V;3;PST;PRF;POL,kʰ u l e t͡ʃʰ i l e n,kʰ u l e t͡ʃʰ i l e n
খোলা,V;3;PRS;INFM,kʰ o l o,kʰ o l e
খোলা,V;2;PRS;PRF;LGSPEC1,kʰ u l e t͡ʃʰ i ʃ,kʰ u l e t͡ʃʰ i ʃ
খোলা,V;2;PST;PROG;LGSPEC1,kʰ u l t͡ʃʰ i l i,kʰ u l t͡ʃʰ i l i
অপেক্ষা করা,V;3;PRS;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e n,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e n
অপেক্ষা করা,V;V.PTCP;HAB,ɔ p e kʰː a k ɔ ɹ e k ɔ ɹ e,ɔ p e kʰː a k ɔ ɹ e k ɔ ɹ e
অপেক্ষা করা,V;3;PRS;PROG;POL,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e n,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e n
অপেক্ষা করা,V;2;PST;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l o,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l o
অপেক্ষা করা,V;3;PRS;PRF;INFM,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ o,ɔ p e kʰː a k ɔ ɹ o
অপেক্ষা করা,V;3;FUT;POL,ɔ p e kʰː a k ɔ ɹ b e n,ɔ p e kʰː a k ɔ ɹ b e
অপেক্ষা করা,V;1;PRS,ɔ p e kʰː a k ɔ ɹ i,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ i
অপেক্ষা করা,V;V.MSDR,ɔ p e kʰː a k ɔ ɹ a,ɔ p e kʰː a k ɔ ɹ a
অপেক্ষা করা,V;V.PTCP;COND,ɔ p e kʰː a k ɔ ɹ l e,ɔ p e kʰː a k ɔ ɹ l e
অপেক্ষা করা,V;2;PRS;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e,d̪ i̯ e s e
অপেক্ষা করা,V;3;PST;PROG;INFM,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l e,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l e n
অনুবাদ করা,V;3;FUT;INFM,ɔ n u b a d̪ k ɔ ɹ b e,o n u b a d̪ k ɔ ɹ b e
অনুবাদ করা,V;3;PRS;PROG;POL,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ e n,ɔ n u b a d̪ k ɔ ɹ o t͡ʃʰ e n
অনুবাদ করা,V;2;PST;HAB;LGSPEC1,o n u b a d̪ k ɔ ɹ o t̪ i ʃ,ɔ n u b a d̪ o k o ɹ o t̪ i ʃ
অনুবাদ করা,V;1;PRS,ɔ n u b a d̪ k ɔ ɹ i,ɔ n u b a d̪ o k o ɹ i
অনুবাদ করা,V;2;PST;PROG;LGSPEC1,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l i,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l i
অনুবাদ করা,V;2;FUT;POL,ɔ n u b a d̪ k ɔ ɹ b e,ɔ n u b a d̪ o k ɔ ɹ b e
অনুবাদ করা,V;V.MSDR,ɔ n u b a d̪ k ɔ ɹ a,ɔ n u b a d̪ k ɔ ɹ a
অনুবাদ করা,V;2;PST;PRF;LGSPEC1,o n u b a d̪ k o ɹ e t͡ʃʰ i l i,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ i l i
অনুবাদ করা,V;1;PST;PRF,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i l a m,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ i l a m
হওয়া,V;2;PST;PROG;POL,h ɔ t͡ʃʰː i l o,h ɔ t͡ʃʰː e
হওয়া,V;3;PRS;PROG;POL,h ɔ t͡ʃʰː e n,h ɔ n
হওয়া,V;V.PTCP;PRF,h ɔ e̯ e,h ɔ t̪ e
হওয়া,V;3;PST;PRF;INFM,h ɔ e̯ e t͡ʃʰ i l e,h ɔ e̯ e t͡ʃʰ i l e
হওয়া,V;1;PRS,h ɔ i̯,h ɔ t͡ʃʰː i
হওয়া,V;2;PRS;PRF;POL,h ɔ e̯ e s e,h ɔ e̯ e t͡ʃʰ e
চাটা,V;2;PST;POL,t͡ʃ a ʈ l o,t͡ʃ a t t͡ʃʰ i l o
চাটা,V;2;PRS;PROG;LGSPEC1,t͡ʃ a t s i ʃ,t͡ʃ a t i ʃ
চাটা,V;V.PTCP;HAB,t͡ʃ e ʈ e,t͡ʃ a ʈ t̪ e
চাটা,V;2;PRS;PRF;LGSPEC1,t͡ʃ e t e t͡ʃʰ i ʃ,t͡ʃ e t e t͡ʃʰ i ʃ
চাটা,V;3;PST;HAB;INFM,t͡ʃ a ʈ t̪ e,t͡ʃ a ʈ o
চাটা,V;2;PST;HAB;POL,t͡ʃ a ʈ o,p ɔ ɹ o t̪ o
চাটা,V;3;PST;PRF;INFM,t͡ʃ e ʈ e t͡ʃʰ i l e,t͡ʃ e t e t͡ʃʰ i l e
চাটা,V;2;PRS;PRF;POL,t͡ʃ e ʈ e t͡ʃʰ e,t͡ʃ a ʈ e
চাটা,V;3;PST;PROG;INFM,t͡ʃ a t t͡ʃʰ i l e,t͡ʃ a t t͡ʃʰ i l e
রাখা,V;2;PRS;PROG;LGSPEC1,r a kʰ s i ʃ,r a kʰ t͡ʃʰ i ʃ
রাখা,V;3;PST;INFM,r a kʰ l e,r a kʰ l e
রাখা,V;V.PTCP;PROG,r a kʰ t̪ e,r e kʰ e
রাখা,V;3;PST;PRF;POL,r e kʰ e t͡ʃʰ i l e n,r e kʰ e t͡ʃʰ i l e n
রাখা,V;3;PRS;PROG;POL,r a kʰ t͡ʃʰ e n,r a kʰ s o
রাখা,V;3;PRS;PRF;INFM,r e kʰ e t͡ʃʰ o,r e kʰ e t͡ʃʰ o
রাখা,V;3;FUT;POL,r a kʰ b e n,r a kʰ b e n
রাখা,V;2;PRS;PROG;POL,r a kʰ t͡ʃʰ e,r a kʰ t͡ʃʰ e
রাখা,V;2;PRS;POL,r a kʰ e,r a kʰ t͡ʃʰ e
রাখা,V;2;PST;HAB;LGSPEC1,r a kʰ t̪ i ʃ,ɡʱ a m t̪ i ʃ
রাখা,V;1;PST,r a kʰ l a m,r a kʰ l a m
রাখা,V;2;PRS;PRF;POL,r e kʰ e t͡ʃʰ e,r e kʰ e t͡ʃʰ e
বন্ধ করা,V;3;PST;INFM,b ɔ n d̪ʱ o k ɔ ɹ l e,b ɔ n d̪ʱ o k ɔ ɹ l e
বন্ধ করা,V;3;PST;PRF;POL,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e n,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e n
বন্ধ করা,V;3;PST;HAB;INFM,b ɔ n d̪ʱ o k ɔ ɹ o t̪ e,n i t̪ e
বন্ধ করা,V;3;PRS;PRF;INFM,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ o,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ o
বন্ধ করা,V;2;PST;HAB;POL,b ɔ n d̪ʱ o k ɔ ɹ o t̪ o,b ɔ n d̪ʱ o k ɔ ɹ o t̪ o
