lemma,paradigm_slot,target,prediction
আচরণ করা,V;3;PST;PROG;INFM,a t͡ʃ ɔ ɹ o n o k ɔ ɹ t͡ʃʰ i l e,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i l e
আচরণ করা,V;2;PRS;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ i ʃ,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ i ʃ
নাচা,V;2;PRS;PROG;LGSPEC1,n a t͡ʃ s i ʃ,d͡ʒ a n t͡ʃʰ i ʃ
নাচা,V;2;PST;LGSPEC1,n a t͡ʃ ɔ l i,n a t͡ʃ t͡ʃʰ i l i
নাচা,V;3;PST;PROG;POL,n a t͡ʃ t͡ʃʰ i l e n,n a t͡ʃ t͡ʃʰ i l e n
নাচা,V;3;PRS;PROG;POL,n a t͡ʃ t͡ʃʰ e n,n a t͡ʃ o t͡ʃʰ e n
নাচা,V;2;FUT;LGSPEC1,n a t͡ʃ o b i,r a kʰ b i
নাচা,V;V.PTCP;PRF,n e t͡ʃ e,n a t͡ʃ ɔ t̪ e
নাচা,V;2;PRS;POL,n a t͡ʃ e,n a t͡ʃ l o
নাচা,V;2;PST;HAB;LGSPEC1,n a t͡ʃ o t̪ i ʃ,kʰ u l t̪ i ʃ
নাচা,V;2;PST;PROG;LGSPEC1,n a t͡ʃ t͡ʃʰ i l i,n a t͡ʃ t͡ʃʰ i l i
নাচা,V;V.MSDR,n a t͡ʃ a,kʰ o l a
নাচা,V;V.PTCP;COND,n a t͡ʃ l e,b ɔ lː e
নাচা,V;2;PRS;PRF;POL,n e t͡ʃ e t͡ʃʰ e,n e t͡ʃ e t͡ʃʰ e
নাচা,V;1;PST;PRF,n e t͡ʃ e t͡ʃʰ i l a m,n e t͡ʃ e t͡ʃʰ i l a m
আঁকা,V;2;PRS;PROG;LGSPEC1,a k s i ʃ,a k i ʃ
আঁকা,V;V.PTCP;HAB,e k e,e k e
আঁকা,V;3;PRS;PROG;POL,a k s e n,a k e n
আঁকা,V;3;PST;HAB;INFM,a k t̪ e,e k e t͡ʃʰ i l e
আঁকা,V;2;FUT;LGSPEC1,a k b i,l i kʰ b i
আঁকা,V;1;PST;PROG,a k s i l a m,a k s i l a m
আঁকা,V;1;PRS;PROG,a k s i,a k i
আঁকা,V;V.PTCP;PRF,e k e,e k e
আঁকা,V;1;PST,a k l a m,a k t̪ a m
আঁকা,V;3;PST;HAB;POL,a k t̪ e n,a k l e n
দেখা,V;V.PTCP;PROG,d̪ e kʰ t̪ e,d̪ e kʰ e
দেখা,V;3;PRS;PRF;POL,d̪ e kʰ e t͡ʃʰ e n,d̪ e kʰ e t͡ʃʰ e n
দেখা,V;2;PRS;PRF;LGSPEC1,d̪ e kʰ e t͡ʃʰ i ʃ,d̪ e kʰ e t͡ʃʰ i ʃ
দেখা,V;3;PST;PROG;POL,d̪ e kʰ t͡ʃʰ i l e n,d̪ e kʰ s i l e n
দেখা,V;2;PST;HAB;POL,d̪ e kʰ t̪ o,d̪ e kʰ l o
দেখা,V;1;PRS,d̪ e kʰ i,d̪ e kʰ e t͡ʃʰ i
দেখা,V;V.MSDR,d̪ e kʰ a,d̪ e kʰ a
দেখা,V;1;PST,d̪ e kʰ l a m,d̪ e kʰ l a m
ঘুমানো,V;2;PST;POL,ɡʱ u m a l o,ɡʱ u m a l o
ঘুমানো,V;1;PRS;PRF,ɡʱ u m i̯ e t͡ʃʰ i,ɡʱ u m i̯ e t͡ʃʰ i
ঘুমানো,V;V.PTCP;PROG,ɡʱ u m a t̪ e,ɡʱ u m a e̯
ঘুমানো,V;2;PST;LGSPEC1,ɡʱ u m a l i,ɡʱ u m i̯ e t͡ʃʰ i l i
ঘুমানো,V;2;FUT;LGSPEC1,ɡʱ u m a b i,ɡʱ u m a b i
চেষ্টা করা,V;2;PST;PROG;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l o,h a t t͡ʃʰ i l o
চেষ্টা করা,V;2;PRS;PRF;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i ʃ,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i ʃ
চেষ্টা করা,V;1;PRS;PROG,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ i,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i
চেষ্টা করা,V;1;PRS,t͡ʃ e ʃ ʈ a k ɔ ɹ i,t͡ʃ e ʃ ʈ a k ɔ ɹ i
চেষ্টা করা,V;3;PST;HAB;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e n
চেষ্টা করা,V;2;PST;PRF;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l i,t͡ʃ e ʃ ʈ a k ɔ ɹ o l i
চেষ্টা করা,V;1;PST;HAB,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ a m,t͡ʃ e ʃ ʈ a k ɔ ɹ l a m
জ্বালাতন করা,V;3;PST;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ l e,d͡ʒ a l a t̪ o n k ɔ ɹ l e
জ্বালাতন করা,V;2;PRS;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ e
জ্বালাতন করা,V;2;PST;HAB;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ o,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ o
জ্বালাতন করা,V;3;PST;PRF;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l e,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l e n
জ্বালাতন করা,V;1;FUT,d͡ʒ a l a t̪ o n k ɔ ɹ o b o,d͡ʒ a l a b o
জ্বালাতন করা,V;2;PST;PROG;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l i,d͡ʒ a l a t̪ o n k ɔ ɹ o l i
ফেলা,V;V.PTCP;PROG,f e l t̪ e,f e l e
ফেলা,V;V.PTCP;HAB,f e l e,f e lː e
ফেলা,V;2;PRS;PRF;LGSPEC1,f e l e t͡ʃʰ i ʃ,f e l e t͡ʃʰ i ʃ
ফেলা,V;3;PST;PROG;POL,f e l t͡ʃʰ i l e n,f e l t͡ʃʰ i l e n
ফেলা,V;V.NFIN,f e l t̪ e,f e l t̪ e
ফেলা,V;1;PST,f e lː a m,f e l e t͡ʃʰ i l a m
ফেলা,V;3;PST;HAB;POL,f e l t̪ e n,f e lː e n
ফেলা,V;3;PRS;PROG;INFM,f e l s o,f e l t͡ʃʰ i l e
ফেলা,V;3;PST;PROG;INFM,f e l t͡ʃʰ i l e,f e l t͡ʃʰ i l e
ফেলা,V;1;PST;PRF,f e l e t͡ʃʰ i l a m,f e l e t͡ʃʰ i l a m
ঘৃণা করা,V;2;PRS;PROG;LGSPEC1,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i ʃ,ɡʱ ɹ i n a k ɔ ɹ t͡ʃʰ i ʃ
ঘৃণা করা,V;3;FUT;INFM,ɡʱ ɹ i n a k ɔ ɹ b e,ɡʱ ɹ i n a k ɔ ɹ b e
ঘৃণা করা,V;V.PTCP;HAB,ɡʱ ɹ i n a k ɔ ɹ e k ɔ ɹ e,ɡʱ ɹ i n a k ɔ ɹ e
ঘৃণা করা,V;1;PRS;PROG,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ i,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ i
ঘৃণা করা,V;2;PST;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l o,ɡʱ ɹ i n a k ɔ ɹ l o
ঘৃণা করা,V;V.PTCP;PRF,ɡʱ ɹ i n a k ɔ ɹ e,ɡʱ ɹ i n a k ɔ ɹ e
ঘৃণা করা,V;2;PRS;PROG;POL,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e
ঘৃণা করা,V;1;PST,ɡʱ ɹ i n a k ɔ ɹ l a m,ɡʱ ɹ i n a k ɔ ɹ l a m
মারা,V;2;PST;POL,m a ɹ l o,m e ɹ e t͡ʃʰ i l o
মারা,V;3;PST;INFM,m a ɹ l e,m a ɹ t͡ʃʰ i l e
মারা,V;V.PTCP;PROG,m a ɹ t̪ e,m e ɹ e
মারা,V;3;PST;POL,m a ɹ l e n,m a ɹ l e n
মারা,V;3;FUT;INFM,m a ɹ b e,m a ɹ b e
মারা,V;2;PRS;PRF;LGSPEC1,m e ɹ e t͡ʃʰ i ʃ,m e ɹ e t͡ʃʰ i ʃ
মারা,V;3;FUT;POL,m a ɹ b e n,m a ɹ b e n
মারা,V;3;PST;PRF;INFM,m e ɹ e t͡ʃʰ i l e,m e ɹ e t͡ʃʰ i l e
মারা,V;3;PST;HAB;POL,m a ɹ t̪ e n,m a ɹ t̪ e n
ঘামানো,V;1;PRS;PRF,ɡʱ a m i̯ e t͡ʃʰ i,ɡʱ a m i̯ e t͡ʃʰ i
ঘামানো,V;V.PTCP;PROG,ɡʱ a m a t̪ e,ɡʱ a m a t̪ e
ঘামানো,V;3;FUT;INFM,ɡʱ a m a b e,ɡʱ a m a b e
ঘামানো,V;V.PTCP;HAB,ɡʱ a m a e̯,ɡʱ a m a e̯
ঘামানো,V;2;FUT;LGSPEC1,ɡʱ a m a b i,ɡʱ a m a b i
ঘামানো,V;1;PST;PROG,ɡʱ a m a t͡ʃʰː i l a m,ɡʱ a m a t͡ʃʰː i l a m
ঘামানো,V;2;PST;HAB;POL,ɡʱ a m a t̪ o,ɡʱ a m a t̪ o
ঘামানো,V;1;FUT,ɡʱ a m a b o,ɡʱ a m a b o
ঘামানো,V;2;PRS;PRF;POL,ɡʱ a m i̯ e t͡ʃʰ e,ɡʱ a m i̯ e t͡ʃʰ i l o
ঢুকানো,V;2;PST;POL,dʱ u k a l o,dʱ u k a l o
ঢুকানো,V;1;PRS;PRF,dʱ u k i̯ e t͡ʃʰ i,dʱ u k i̯ e t͡ʃʰ i l a m
ঢুকানো,V;V.PTCP;PROG,dʱ u k a t̪ e,dʱ u k a e̯
ঢুকানো,V;2;PST;LGSPEC1,dʱ u k a l i,dʱ u k a t͡ʃʰː i l i
ঢুকানো,V;2;PST;PRF;POL,dʱ u k i̯ e t͡ʃʰ i l o,dʱ u k i̯ e t͡ʃʰ i l o
ঢুকানো,V;V.PTCP;PRF,dʱ u k a e̯,h ɔ e̯ e
ঢুকানো,V;V.NFIN,dʱ u k a t̪ e,dʱ u k a n o
ঢুকানো,V;3;PRS;PRF;INFM,dʱ u k i̯ e t͡ʃʰ o,dʱ u k i̯ e t͡ʃʰ o
ঢুকানো,V;2;PRS;POL,dʱ u k a e̯,dʱ u k a t͡ʃʰː e
ঢুকানো,V;2;PST;HAB;POL,dʱ u k a t̪ o,dʱ u k a t͡ʃʰː i l o
ঢুকানো,V;2;PST;HAB;LGSPEC1,dʱ u k a t̪ i ʃ,dʱ u k a l i
ঢুকানো,V;1;PRS,dʱ u k a i̯,dʱ u k a i̯
ঢোকা,V;1;PRS;PRF,dʱ u k e t͡ʃʰ i,dʱ u k e t͡ʃʰ i
ঢোকা,V;3;PST;POL,dʱ u k l e n,dʱ u k l e n
ঢোকা,V;3;PRS;PRF;POL,dʱ u k e t͡ʃʰ e n,dʱ u k e t͡ʃʰ e n
ঢোকা,V;3;PST;PROG;POL,dʱ u k t͡ʃʰ i l e n,dʱ u k t͡ʃʰ i l e n
ঢোকা,V;V.NFIN,dʱ u k t̪ e,dʱ o k a
ঢোকা,V;3;PRS;PRF;INFM,dʱ u k e t͡ʃʰ o,dʱ u k e t͡ʃʰ o
ঢোকা,V;3;PST;HAB;POL,dʱ u k t̪ e n,dʱ u k t̪ e n
কেনা,V;2;PST;POL,k i n l o,k i n t͡ʃʰ i l o
কেনা,V;2;PRS;PROG;LGSPEC1,k i n t͡ʃʰ i ʃ,k i n t͡ʃʰ i ʃ
কেনা,V;V.PTCP;PROG,k i n t̪ e,k i n e
কেনা,V;3;PST;POL,k i n l e n,k i n l e n
কেনা,V;V.PTCP;HAB,k i n e,k i n e
কেনা,V;3;PST;PRF;POL,k i n e t͡ʃʰ i l e n,k i n e t͡ʃʰ i l e n
কেনা,V;3;PRS;INFM,k e n o,k i n e t͡ʃʰ o
কেনা,V;2;PRS;PRF;LGSPEC1,k i n e t͡ʃʰ i ʃ,k i n e t͡ʃʰ i ʃ
কেনা,V;3;PST;PROG;POL,k i n t͡ʃʰ i l e n,k i n l e n
কেনা,V;1;PST;PROG,k i n t͡ʃʰ i l a m,k i n t͡ʃʰ i l a m
কেনা,V;1;PRS;PROG,k i n t͡ʃʰ i,k i n t͡ʃʰ i
কেনা,V;1;PRS,k i n i,k i n i
কেনা,V;3;PRS;POL,k e n e n,k i n t͡ʃʰ e n
কেনা,V;2;PST;PRF;LGSPEC1,k i n e t͡ʃʰ i l i,k i n e t͡ʃʰ i l i
কেনা,V;2;PRS;PRF;POL,k i n e t͡ʃʰ e,k i n e t͡ʃʰ e
কেনা,V;3;PST;PROG;INFM,k i n t͡ʃʰ i l e,k i n t͡ʃʰ i l e
পছন্দ করা,V;3;PRS;PRF;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ e n
পছন্দ করা,V;V.PTCP;HAB,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e k ɔ ɹ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e k ɔ ɹ e
পছন্দ করা,V;3;PRS;INFM,p ɔ t͡ʃʰ o n d̪ o k o ɹ o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o
পছন্দ করা,V;1;PRS;PROG,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i
পছন্দ করা,V;V.PTCP;PRF,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e,p ɔ t͡ʃʰ o n d̪ o k o ɹ e
পছন্দ করা,V;3;PRS;PRF;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ o
পছন্দ করা,V;3;FUT;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e
পছন্দ করা,V;2;FUT;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e
পছন্দ করা,V;3;PRS;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e n,p ɔ t͡ʃʰ o n d̪ o k o ɹ o t͡ʃʰ e n
হাগা,V;2;PST;POL,h a ɡ l o,h a ɡ l o
হাগা,V;1;PRS;PRF,h e ɡ e t͡ʃʰ i,h e ɡ e t͡ʃʰ i
হাগা,V;3;PST;POL,h a ɡ l e n,h a ɡ l e n
হাগা,V;1;PRS;PROG,h a ɡ o t͡ʃʰ i,h a ɡ i
হাগা,V;V.PTCP;PRF,h e ɡ e,h e ɡ e
হাগা,V;2;PRS;POL,h a ɡ e,h a ɡ e
হাগা,V;2;PST;HAB;POL,h a ɡ o t̪ o,h a ɡ a t̪ o
হাগা,V;1;PST,h a ɡ l a m,h a ɡ l a m
হাগা,V;3;PRS;PROG;INFM,h a ɡ o t͡ʃʰ o,h a ɡ o t͡ʃʰ o
হাগা,V;1;PST;HAB,h a ɡ t̪ a m,h a ɡ t̪ a m
হাগা,V;1;PST;PRF,h e ɡ e t͡ʃʰ i l a m,h e ɡ e t͡ʃʰ i l a m
চুম্বন করা,V;2;PST;POL,t͡ʃ u m b o n k ɔ ɹ l o,t͡ʃ u m b o n k ɔ ɹ l o
চুম্বন করা,V;1;PRS;PRF,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ i
চুম্বন করা,V;3;PRS;PROG;POL,t͡ʃ u m b o n k ɔ ɹ t͡ʃʰ e n,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ e n
চুম্বন করা,V;3;PST;HAB;INFM,t͡ʃ u m b o n k ɔ ɹ o t̪ e,t͡ʃ u mː o n o k ɔ ɹ o t̪ e
চুম্বন করা,V;V.PTCP;PRF,t͡ʃ u m b o n k ɔ ɹ e,t͡ʃ u mː o n o k o ɹ e
চুম্বন করা,V;3;PST;PRF;INFM,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l e,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l e
চুম্বন করা,V;2;PST;PROG;LGSPEC1,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l i,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l i
চুম্বন করা,V;3;PRS;POL,t͡ʃ u m b o n k o ɹ e n,t͡ʃ u mː o n k o ɹ e n
চুম্বন করা,V;1;PST;HAB,t͡ʃ u m b o n o k ɔ ɹ o t̪ a m,t͡ʃ u m b o n o k ɔ ɹ ɔ t̪ a m
শোনা,V;V.PTCP;HAB,ʃ u n e,ʃ u n e
শোনা,V;3;PRS;PROG;POL,ʃ u n t͡ʃʰ e n,ʃ u n t͡ʃʰ e n
শোনা,V;2;PST;PRF;POL,ʃ u n e t͡ʃʰ i l o,ʃ u n e t͡ʃʰ i l o
শোনা,V;1;FUT,ʃ u n b o,a k b o
শোনা,V;2;FUT;POL,ʃ u n b e,ʃ u n b e
শোনা,V;3;PRS;PROG;INFM,ʃ u n t͡ʃʰ o,ʃ u n t͡ʃʰ i l e
খোলা,V;1;PRS;PRF,kʰ u l e t͡ʃʰ i,kʰ u l e t͡ʃʰ i
খোলা,V;2;PST;PROG;POL,kʰ u l t͡ʃʰ i l o,kʰ u l t͡ʃʰ i l o
খোলা,V;3;PST;INFM,kʰ u lː e,kʰ u l t͡ʃʰ i l e
খোলা,V;3;PST;PROG;POL,kʰ u l t͡ʃʰ i l e n,kʰ u l t͡ʃʰ i l e n
খোলা,V;3;PST;HAB;INFM,kʰ u l t̪ e,kʰ u l t͡ʃʰ i l e
খোলা,V;3;PRS;PRF;INFM,kʰ u l e t͡ʃʰ o,kʰ u l e t͡ʃʰ o
খোলা,V;2;PRS;POL,kʰ o l e,kʰ u l e e̯
খোলা,V;3;PRS;POL,kʰ o l e n,kʰ u l e t͡ʃʰ e n
খোলা,V;V.PTCP;COND,kʰ u lː e,kʰ u lː e
অপেক্ষা করা,V;1;PRS;PRF,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i
অপেক্ষা করা,V;V.PTCP;PROG,ɔ p e kʰː a k ɔ ɹ t̪ e k ɔ r ɔ t̪ e,ɔ p e kʰː a k ɔ ɹ t̪ e k ɔ r o t̪ e
অপেক্ষা করা,V;2;PRS;PRF;LGSPEC1,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i ʃ,r e kʰ e t͡ʃʰ i ʃ
অপেক্ষা করা,V;3;PST;PROG;POL,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l e n,ɔ p e kʰː a k ɔ ɹ l e n
অপেক্ষা করা,V;2;FUT;LGSPEC1,ɔ p e kʰː a k ɔ ɹ o b i,ʃ i kʰ b i
অপেক্ষা করা,V;1;FUT,ɔ p e kʰː a k ɔ ɹ o b o,b ɔ l b o
অপেক্ষা করা,V;2;PST;PRF;LGSPEC1,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l i,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l i
অপেক্ষা করা,V;3;PRS;PROG;INFM,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ o,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ o
অনুবাদ করা,V;3;PRS;INFM,ɔ n u b a d̪ k o ɹ o,ɔ n u b a d̪ k ɔ ɹ o
অনুবাদ করা,V;3;FUT;POL,ɔ n u b a d̪ k ɔ ɹ b e n,ɔ n u b a d̪ k ɔ ɹ b e
অনুবাদ করা,V;2;PRS;PROG;POL,ɔ n u b a d̪ k ɔ ɹ o t͡ʃʰ e,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ e
অনুবাদ করা,V;2;PRS;POL,ɔ n u b a d̪ k ɔ ɹ e,ɔ n u b a d̪ o k ɔ ɹ e
অনুবাদ করা,V;3;PRS;POL,ɔ n u b a d̪ k ɔ ɹ e n,ɔ n u b a d̪ k o ɹ e n
অনুবাদ করা,V;3;PRS;PROG;INFM,ɔ n u b a d̪ k ɔ ɹ o t͡ʃʰ o,o n u b a d̪ k ɔ ɹ o
অনুবাদ করা,V;3;PST;PROG;INFM,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l e,o n u b a d̪ k ɔ ɹ t͡ʃʰ i l e
অনুবাদ করা,V;2;PRS;LGSPEC1,o n u b a d̪ k ɔ ɹ i ʃ,ɔ n u b a d̪ k ɔ ɹ i ʃ
হওয়া,V;3;PRS;PRF;POL,h ɔ e̯ e t͡ʃʰ e n,h ɔ e̯ e t͡ʃʰ e n
হওয়া,V;3;FUT;INFM,h ɔ b e,h ɔ l e
হওয়া,V;V.PTCP;HAB,h ɔ e̯ e,h ɔ t̪ e
হওয়া,V;3;PRS;INFM,h ɔ o̯,h ɔ e̯ e t͡ʃʰ o
হওয়া,V;3;PST;PROG;POL,h ɔ t͡ʃʰː i l e n,h ɔ t͡ʃʰː i l e n
হওয়া,V;3;PST;HAB;INFM,h ɔ t̪ e,h ɔ l e
হওয়া,V;2;FUT;LGSPEC1,h ɔ b i,b u d͡ʒʱ b i
হওয়া,V;1;PST;PROG,h ɔ t͡ʃʰː i l a m,h ɔ t̪ a m
হওয়া,V;3;FUT;POL,h ɔ b e n,h ɔ b e n
হওয়া,V;2;PST;PROG;LGSPEC1,h ɔ t͡ʃʰː i l i,bʱ ɔ ɹ t͡ʃʰ i l i
হওয়া,V;1;PST,h ɔ l a m,h ɔ t͡ʃʰː i l a m
হওয়া,V;2;PRS;LGSPEC1,h ɔ ʃ,h ɔ t͡ʃʰː i ʃ
চাটা,V;2;PST;PROG;POL,t͡ʃ a t t͡ʃʰ i l o,t͡ʃ a t t͡ʃʰ i l o
চাটা,V;3;PST;INFM,t͡ʃ a ʈ l e,t͡ʃ a t s i l e
চাটা,V;3;PST;POL,t͡ʃ a ʈ l e n,t͡ʃ e t e t͡ʃʰ i l e n
চাটা,V;3;FUT;INFM,t͡ʃ a ʈ b e,t͡ʃ a ʈ b e
চাটা,V;1;PST;PROG,t͡ʃ a t t͡ʃʰ i l a m,t͡ʃ a t t͡ʃʰ i l a m
চাটা,V;V.NFIN,t͡ʃ a ʈ t̪ e,t͡ʃ a ʈ e
চাটা,V;2;PRS;POL,t͡ʃ a ʈ e,t͡ʃ a ʈ e
চাটা,V;2;PST;HAB;LGSPEC1,t͡ʃ a ʈ t̪ i ʃ,t͡ʃ a t i ʃ
চাটা,V;V.MSDR,t͡ʃ a ʈ a,d͡ʒ a l a n o
চাটা,V;2;PST;PRF;LGSPEC1,t͡ʃ e t e t͡ʃʰ i l i,t͡ʃ e t e t͡ʃʰ i l i
চাটা,V;V.PTCP;COND,t͡ʃ a ʈ l e,t͡ʃ e ʈ e
রাখা,V;1;PRS;PRF,r e kʰ e t͡ʃʰ i,r e kʰ e t͡ʃʰ i
রাখা,V;2;PST;PROG;POL,r a kʰ s i l o,r a kʰ t͡ʃʰ i l o
রাখা,V;3;PRS;PRF;POL,r e kʰ e t͡ʃʰ e n,r e kʰ e t͡ʃʰ e n
রাখা,V;3;PST;HAB;INFM,r a kʰ t̪ e,r e kʰ e t͡ʃʰ i l e
রাখা,V;1;PST;PROG,r a kʰ t͡ʃʰ i l a m,r a kʰ t͡ʃʰ i l a m
রাখা,V;V.NFIN,r a kʰ t̪ e,r a kʰ a
রাখা,V;2;PST;PROG;LGSPEC1,r a kʰ t͡ʃʰ i l i,r a kʰ t͡ʃʰ i l i
রাখা,V;3;PRS;POL,r a kʰ e n,r e kʰ e t͡ʃʰ e n
বন্ধ করা,V;2;PST;POL,b ɔ n d̪ʱ o k ɔ ɹ o l o,b ɔ n d̪ʱ o k ɔ ɹ l o
বন্ধ করা,V;3;FUT;INFM,b ɔ n d̪ʱ o k ɔ ɹ b e,b ɔ n d̪ʱ o k ɔ ɹ b e
বন্ধ করা,V;2;PST;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ o l i,b ɔ n d̪ʱ o k ɔ r o l i
বন্ধ করা,V;2;FUT;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ o b i,b ɔ n d̪ʱ o k ɔ ɹ o b i
বন্ধ করা,V;1;PST;PROG,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l a m,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l a m
বন্ধ করা,V;V.PTCP;PRF,b ɔ n d̪ʱ o k ɔ ɹ e,b ɔ n d̪ʱ o k o ɹ e
বন্ধ করা,V;3;FUT;POL,b ɔ n d̪ʱ o k ɔ ɹ b e n,b ɔ n d̪ʱ o k ɔ ɹ b e n
বন্ধ করা,V;V.MSDR,b ɔ n d̪ʱ o k ɔ ɹ a,b ɔ n d̪ʱ o k ɔ ɹ a
বন্ধ করা,V;V.PTCP;COND,b ɔ n d̪ʱ o k ɔ ɹ l e,b ɔ n d̪ʱ o k ɔ ɹ e k ɔ ɹ e
বন্ধ করা,V;3;PRS;PROG;INFM,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ o,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ o
খোঁজা,V;3;FUT;INFM,kʰ u d͡ʒ b e,kʰ u d͡ʒ b e
খোঁজা,V;V.PTCP;HAB,kʰ u d͡ʒ e,kʰ u d͡ʒ t̪ e
খোঁজা,V;3;PRS;INFM,kʰ o d͡ʒ o,kʰ u d͡ʒ e t͡ʃʰ o
খোঁজা,V;2;PST;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ i l o,kʰ u d͡ʒ e t͡ʃʰ i l o
খোঁজা,V;2;PRS;POL,kʰ o d͡ʒ e,kʰ o d͡ʒ e
খোঁজা,V;1;PRS,kʰ u d͡ʒ i,kʰ u d͡ʒ t͡ʃʰ i
চাপা,V;2;PST;PROG;POL,t͡ʃ a p s i l o,t͡ʃ a p l o
চাপা,V;2;PST;LGSPEC1,t͡ʃ a p l i,t͡ʃ e p e t͡ʃʰ i l i
চাপা,V;2;PRS;PRF;LGSPEC1,t͡ʃ e p e t͡ʃʰ i ʃ,t͡ʃ e p e t͡ʃʰ i ʃ
চাপা,V;3;PRS;PRF;INFM,t͡ʃ e p e t͡ʃʰ o,t͡ʃ a p o
চাপা,V;3;FUT;POL,t͡ʃ a p b e n,t͡ʃ a p b e n
চাপা,V;2;PRS;POL,t͡ʃ a p e,t͡ʃ e p e t͡ʃʰ e
চাপা,V;2;PST;HAB;POL,t͡ʃ a p o t̪ o,t͡ʃ a p l o
চাপা,V;1;PRS,t͡ʃ a p i,t͡ʃ e p e t͡ʃʰ i
চাপা,V;1;PST,t͡ʃ a p l a m,t͡ʃ a p t͡ʃʰ i l a m
চাপা,V;3;PRS;POL,t͡ʃ a p e n,t͡ʃ e p e t͡ʃʰ e n
চাপা,V;1;PST;PRF,t͡ʃ e p e t͡ʃʰ i l a m,t͡ʃ e p e t͡ʃʰ i l a m
