lemma,paradigm_slot,target,prediction
অনুভব করা,V;V.PTCP;HAB,ɔ n u bʱ o b o k o ɹ e k ɔ ɹ e,o n u bʱ o b o k o ɹ e k ɔ ɹ e
অনুভব করা,V;V.PTCP;PRF,ɔ n u bʱ o b o k o ɹ e,o n u bʱ o b o k o ɹ e
অনুভব করা,V;3;FUT;POL,ɔ n u bʱ o b o k o ɹ b e n,ɔ n u bʱ o b o k ɔ ɹ b e
অনুভব করা,V;2;PST;HAB;POL,ɔ n u bʱ o b o k o ɹ o t̪ o,o n u bʱ o b o k o ɹ o t̪ o
অনুভব করা,V;3;PST;PRF;INFM,o n u bʱ o b o k o ɹ e t͡ʃʰ i l e,o n u bʱ o b o k o ɹ l e
অনুভব করা,V;3;PRS;POL,ɔ n u bʱ o b o k ɔ ɹ e n,ɔ n u bʱ o b o k o ɹ e t͡ʃʰ e n
অনুভব করা,V;3;PST;HAB;POL,ɔ n u bʱ o b o k o ɹ t̪ e n,o n u bʱ o b o k o ɹ t̪ e n
অনুভব করা,V;V.PTCP;COND,ɔ n u bʱ o b o k o ɹ l e,o n u bʱ o b o k o ɹ e
ভালবাসা,V;3;PST;POL,bʱ a l b a ʃ l e n,bʱ a l b a ʃ l e n
ভালবাসা,V;2;PST;LGSPEC1,bʱ a l b a ʃ l i,bʱ a l b a ʃ t͡ʃʰ i l i
ভালবাসা,V;3;PRS;INFM,bʱ a l b a ʃ o,bʱ a l b a ʃ o t͡ʃʰ o
ভালবাসা,V;2;PRS;PRF;LGSPEC1,bʱ a l b e ʃ e t͡ʃʰ i ʃ,d̪ʱ ɔ ɹ e t͡ʃʰ i ʃ
ভালবাসা,V;3;PST;PROG;POL,bʱ a l b a ʃ t͡ʃʰ i l e n,bʱ a l b a ʃ l e n
ভালবাসা,V;2;FUT;LGSPEC1,bʱ a l b a ʃ b i,ɡ a b i
ভালবাসা,V;3;PRS;PRF;INFM,bʱ a l b e ʃ e t͡ʃʰ o,bʱ a l b e ʃ e t͡ʃʰ i l e
ভালবাসা,V;2;PST;HAB;POL,bʱ a l b a ʃ o t̪ o,bʱ a l b a ʃ l o
ভালবাসা,V;1;FUT,bʱ a l b a ʃ b o,a ʃ b o
ভালবাসা,V;V.PTCP;COND,bʱ a l b a ʃ l e,bʱ a l b e ʃ e
ভালবাসা,V;1;PST;PRF,bʱ a l b e ʃ e t͡ʃʰ i l a m,bʱ a l b a ʃ l a m
ভালবাসা,V;2;PRS;LGSPEC1,bʱ a l b a ʃ i ʃ,bʱ a l b e ʃ e t͡ʃʰ i ʃ
ফেলা,V;2;PST;POL,f e lː o,f e l o
ফেলা,V;V.PTCP;HAB,f e l e,f e l b e ʃ e
ফেলা,V;V.PTCP;PRF,f e l e,f e l e
ফেলা,V;3;PRS;PRF;INFM,f e l e s o,f e l e t͡ʃʰ o
ফেলা,V;3;FUT;POL,f e l b e n,f e l b e n
ফেলা,V;2;PRS;PROG;POL,f e l t͡ʃʰ e,f e l t͡ʃʰ i l o
ফেলা,V;2;PST;HAB;POL,f e l t̪ o,m ɔ ɹ o t̪ o
ফেলা,V;3;PRS;POL,f e l e n,f e l o
ফেলা,V;2;PRS;PRF;POL,f e l e t͡ʃʰ e,f e l e t͡ʃʰ e
ফেলা,V;3;PST;PROG;INFM,f e l t͡ʃʰ i l e,f e l t͡ʃʰ i l e
ফেলা,V;2;PRS;LGSPEC1,f e l i ʃ,f e l i ʃ
দাঁড়ানো,V;V.PTCP;PROG,d̪ a ɹ a t̪ e,b ɔ n d̪ʱ o k ɔ ɹ t̪ e k ɔ r o t̪ e
দাঁড়ানো,V;3;PST;POL,d̪ a ɹ a l e n,d̪ a ɹ i̯ e t͡ʃʰ i l e n
দাঁড়ানো,V;V.PTCP;PRF,d̪ a ɹ a e̯,d̪ a ɹ a e̯
দাঁড়ানো,V;3;FUT;POL,d̪ a ɹ a b e n,d̪ a ɹ a b e n
দাঁড়ানো,V;2;PRS;POL,d̪ a ɹ a e̯,d̪ a ɹ i̯ e t͡ʃʰ e
দাঁড়ানো,V;1;FUT,d̪ a ɹ a b o,b ɔ n d̪ʱ o k ɔ ɹ o b o
দাঁড়ানো,V;V.PTCP;COND,d̪ a ɹ a l e,d̪ a ɹ a l e
জানা,V;2;PRS;PROG;LGSPEC1,d͡ʒ a n t͡ʃʰ i ʃ,d͡ʒ a n t͡ʃʰ i ʃ
জানা,V;3;FUT;INFM,d͡ʒ a n b e,d͡ʒ a n b e
জানা,V;2;PRS;PRF;LGSPEC1,d͡ʒ e n e t͡ʃʰ i ʃ,d͡ʒ e n e t͡ʃʰ i ʃ
জানা,V;2;FUT;LGSPEC1,d͡ʒ a n b i,d͡ʒ a n b e
জানা,V;3;PRS;PROG;INFM,d͡ʒ a n t͡ʃʰ o,d͡ʒ a n t͡ʃʰ o
ভাবা,V;3;FUT;INFM,bʱ a b b e,bʱ a b l e
ভাবা,V;3;PRS;PROG;POL,bʱ a b t͡ʃʰ e n,ɡ a t͡ʃʰː e n
ভাবা,V;2;FUT;LGSPEC1,bʱ a b b i,bʱ a b b e
ভাবা,V;2;PRS;PROG;POL,bʱ a b t͡ʃʰ e,bʱ a b t͡ʃʰ i l o
ভাবা,V;V.PTCP;COND,bʱ a b l e,bʱ e b e
ভাবা,V;3;PST;PROG;INFM,bʱ a b t͡ʃʰ i l e,bʱ a b t͡ʃʰ i l e
চাখা,V;2;PST;POL,t͡ʃ a kʰ l o,t͡ʃ a kʰ l o
চাখা,V;V.PTCP;PROG,t͡ʃ a kʰ t̪ e,t͡ʃ a kʰ t̪ e
চাখা,V;3;PST;POL,t͡ʃ a kʰ l e n,t͡ʃ a kʰ l e n
চাখা,V;3;PST;HAB;INFM,t͡ʃ a kʰ t̪ e,t͡ʃ a kʰ t͡ʃʰ i l e
চাখা,V;1;PRS;PROG,t͡ʃ a kʰ t͡ʃʰ i,t͡ʃ a kʰ t͡ʃʰ i
চাখা,V;2;PST;PRF;POL,t͡ʃ e kʰ e t͡ʃʰ i l o,t͡ʃ e kʰ e t͡ʃʰ i l o
চাখা,V;3;PRS;PRF;INFM,t͡ʃ e kʰ e t͡ʃʰ o,t͡ʃ a kʰ o
চাখা,V;2;PRS;POL,t͡ʃ a kʰ e,t͡ʃ a kʰ e
চাখা,V;3;PST;PRF;INFM,t͡ʃ e kʰ e t͡ʃʰ i l e,t͡ʃ e kʰ e t͡ʃʰ i l e
চাখা,V;2;PST;HAB;LGSPEC1,t͡ʃ a kʰ t̪ i ʃ,t͡ʃ a kʰ l i
চাখা,V;2;PST;PROG;LGSPEC1,t͡ʃ a kʰ t͡ʃʰ i l i,t͡ʃ a kʰ t͡ʃʰ i l i
চাখা,V;2;FUT;POL,t͡ʃ a kʰ b e,t͡ʃ a kʰ b e
দেখা,V;3;PST;POL,d̪ e kʰ l e n,d̪ e kʰ l e n
দেখা,V;3;PRS;PRF;POL,d̪ e kʰ e t͡ʃʰ e n,d̪ e kʰ e n
দেখা,V;V.PTCP;PRF,d̪ e kʰ e,d̪ e kʰ e
দেখা,V;3;FUT;POL,d̪ e kʰ b e n,d̪ e kʰ b e n
দেখা,V;2;PRS;POL,d̪ e kʰ e,d̪ e kʰ e t͡ʃʰ e
দেখা,V;2;PST;HAB;POL,d̪ e kʰ t̪ o,d̪ e kʰ l o
দেখা,V;1;PRS,d̪ e kʰ i,d̪ e kʰ e t͡ʃʰ i
দেখা,V;2;FUT;POL,d̪ e kʰ b e,d̪ e kʰ l o
দেখা,V;3;PST;HAB;POL,d̪ e kʰ t̪ e n,d̪ e kʰ t̪ e n
কেনা,V;2;PRS;PROG;LGSPEC1,k i n t͡ʃʰ i ʃ,k i n t͡ʃʰ i ʃ
কেনা,V;V.PTCP;PROG,k i n t̪ e,k i n e
কেনা,V;3;PST;HAB;INFM,k i n t̪ e,k i n t͡ʃʰ i l e
কেনা,V;1;PST;PROG,k i n t͡ʃʰ i l a m,k i n t͡ʃʰ i l a m
কেনা,V;2;PST;HAB;LGSPEC1,k i n t̪ i ʃ,k i n t̪ i ʃ
কেনা,V;1;PST,k i n l a m,k i n l a m
কেনা,V;3;PRS;POL,k e n e n,k e n e n
কেনা,V;1;PST;HAB,k i n t̪ a m,k i n t̪ a m
চালানো,V;3;PRS;PRF;POL,t͡ʃ a l i̯ e t͡ʃʰ e n,t͡ʃ a l a n
চালানো,V;3;PRS;PROG;POL,t͡ʃ a l a t͡ʃʰː e n,t͡ʃ a l a n
চালানো,V;2;FUT;LGSPEC1,t͡ʃ a l a b i,t͡ʃ a l a b i
চালানো,V;1;PRS;PROG,t͡ʃ a l a t͡ʃʰː i,t͡ʃ a l a i̯
চালানো,V;V.NFIN,t͡ʃ a l a t̪ e,t͡ʃ a l a t̪ e
চালানো,V;2;PRS;POL,t͡ʃ a l a e̯,t͡ʃ a l a t͡ʃʰː e
চালানো,V;V.MSDR,t͡ʃ a l a n o,t͡ʃ a l a n o
প্রশ্ন করা,V;2;PRS;PRF;LGSPEC1,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i ʃ,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i ʃ
প্রশ্ন করা,V;3;PRS;PROG;POL,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ e n,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ e n
প্রশ্ন করা,V;3;PRS;PRF;INFM,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ o,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ o
প্রশ্ন করা,V;V.PTCP;COND,p ɹ o ʃː o k ɔ ɹ l e,p ɹ o ʃː o k ɔ ɹ e k ɔ ɹ e
প্রশ্ন করা,V;1;PST;PRF,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l a m,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l a m
জাগানো,V;2;PRS;PROG;LGSPEC1,d͡ʒ a ɡ a t͡ʃʰː i ʃ,d͡ʒ a ɡ a t͡ʃʰː i ʃ
জাগানো,V;3;PST;INFM,d͡ʒ a ɡ a l e,d͡ʒ a ɡ a l e
জাগানো,V;2;PRS;PRF;LGSPEC1,d͡ʒ a ɡ i̯ e t͡ʃʰ i ʃ,d͡ʒ a ɡ i̯ e t͡ʃʰ i ʃ
জাগানো,V;3;PST;PROG;POL,d͡ʒ a ɡ a t͡ʃʰː i l e n,d͡ʒ a ɡ a t͡ʃʰː i l e n
জাগানো,V;1;PRS,d͡ʒ a ɡ a i̯,d͡ʒ a ɡ a t͡ʃʰː i
জাগানো,V;V.MSDR,d͡ʒ a ɡ a n o,d͡ʒ a ɡ a n o
জাগানো,V;3;PST;HAB;POL,d͡ʒ a ɡ a t̪ e n,d͡ʒ a ɡ a t̪ e n
জাগানো,V;V.PTCP;COND,d͡ʒ a ɡ a l e,d͡ʒ a ɡ a l e
জাগানো,V;2;PRS;PRF;POL,d͡ʒ a ɡ i̯ e s e,d͡ʒ a ɡ i̯ e t͡ʃʰ e
বৃষ্টি হওয়া,V;1;PRS;PRF,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ s i l a m
বৃষ্টি হওয়া,V;2;PRS;PROG;LGSPEC1,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i ʃ,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l i
বৃষ্টি হওয়া,V;3;PST;INFM,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h o l o
বৃষ্টি হওয়া,V;V.PTCP;PROG,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ h ɔ e̯ e
বৃষ্টি হওয়া,V;3;PRS;PRF;POL,b ɹ i ʃ ʈ i h ɔ e̯ s e n,p e e s e n
বৃষ্টি হওয়া,V;3;PRS;INFM,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ s o
বৃষ্টি হওয়া,V;3;PST;HAB;INFM,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e
বৃষ্টি হওয়া,V;2;FUT;LGSPEC1,b ɹ i ʃ ʈ i,d͡ʒ a b i
বৃষ্টি হওয়া,V;1;PST;PROG,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l a m,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l a m
বৃষ্টি হওয়া,V;V.PTCP;PRF,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ h ɔ e̯ e
বৃষ্টি হওয়া,V;1;FUT,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ l a m
বৃষ্টি হওয়া,V;1;PST;HAB,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ l a m
চুম্বন করা,V;1;PRS;PRF,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ i
চুম্বন করা,V;3;PST;POL,t͡ʃ u m b o n k ɔ ɹ l e n,t͡ʃ u m b o n o k ɔ ɹ l e n
চুম্বন করা,V;2;FUT;LGSPEC1,t͡ʃ u m b o n k ɔ ɹ o b i,t͡ʃ u m b o n k ɔ ɹ o b i
চুম্বন করা,V;1;PST;PROG,t͡ʃ u mː o n o k ɔ ɹ t͡ʃʰ i l a m,t͡ʃ u m b o n k ɔ ɹ t͡ʃʰ i l a m
চুম্বন করা,V;3;PRS;PRF;INFM,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ o,t͡ʃ u m b o n k o ɹ o
চুম্বন করা,V;3;PST;PRF;INFM,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l e,t͡ʃ u m b o n o k ɔ ɹ e t͡ʃʰ i l e
চুম্বন করা,V;2;PST;HAB;LGSPEC1,t͡ʃ u m b o n k ɔ ɹ o t̪ i ʃ,t͡ʃ u m b o n k ɔ ɹ o l i
চুম্বন করা,V;2;PST;PROG;LGSPEC1,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l i,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l i
চুম্বন করা,V;1;PST,t͡ʃ u m b o n o k ɔ ɹ l a m,t͡ʃ u m b o n o k o ɹ e t͡ʃʰ i l a m
চুম্বন করা,V;2;PRS;PRF;POL,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ e,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ e
চোষা,V;V.PTCP;HAB,t͡ʃ u ʃ e,t͡ʃ u ʃ e
চোষা,V;2;FUT;LGSPEC1,t͡ʃ u ʃ b i,t͡ʃ u ʃ b i
চোষা,V;2;PST;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ i l o,t͡ʃ u ʃ e t͡ʃʰ i l o
চোষা,V;2;PRS;PROG;POL,t͡ʃ u ʃ t͡ʃʰ e,t͡ʃ u ʃ t͡ʃʰ e
চোষা,V;3;PST;PRF;INFM,t͡ʃ u ʃ e t͡ʃʰ i l e,t͡ʃ u ʃ e t͡ʃʰ i l e
চোষা,V;2;PST;HAB;LGSPEC1,t͡ʃ u ʃ t̪ i ʃ,t͡ʃ u ʃ l i
চোষা,V;3;PRS;POL,t͡ʃ o ʃ e n,t͡ʃ o ʃ e n
চোষা,V;3;PST;HAB;POL,t͡ʃ u ʃ t̪ e n,t͡ʃ u ʃ t̪ e n
চোষা,V;3;PST;PROG;INFM,t͡ʃ u ʃ t͡ʃʰ i l e,t͡ʃ u ʃ t͡ʃʰ i l e
চোষা,V;1;PST;PRF,t͡ʃ u ʃ e t͡ʃʰ i l a m,t͡ʃ u ʃ e t͡ʃʰ i l a m
জ্বালাতন করা,V;2;PST;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o l o,d͡ʒ a l a l o
জ্বালাতন করা,V;2;PST;PRF;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l o,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l o
জ্বালাতন করা,V;1;PRS,d͡ʒ a l a t̪ o n k ɔ ɹ i,d͡ʒ a l a t̪ o n k o ɹ i
জ্বালাতন করা,V;1;PST,d͡ʒ a l a t̪ o n k ɔ ɹ l a m,d͡ʒ a l a t̪ o n k ɔ ɹ l a m
জ্বালাতন করা,V;2;PRS;PRF;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ e,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ e
জ্বালাতন করা,V;3;PST;PROG;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l e,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l e
রাখা,V;3;PRS;PRF;POL,r e kʰ e t͡ʃʰ e n,r e kʰ e t͡ʃʰ e n
রাখা,V;V.PTCP;HAB,r e kʰ e,r e kʰ e
রাখা,V;3;PRS;INFM,r a kʰ o,r e kʰ e t͡ʃʰ o
রাখা,V;2;FUT;LGSPEC1,r a kʰ b i,b u d͡ʒʱ b i
রাখা,V;V.NFIN,r a kʰ t̪ e,r a kʰ t̪ e
রাখা,V;3;PRS;PRF;INFM,r e kʰ e t͡ʃʰ o,r e kʰ e t͡ʃʰ o
রাখা,V;2;PRS;LGSPEC1,r a kʰ i ʃ,r a kʰ s i ʃ
ঘৃণা করা,V;3;PST;POL,ɡʱ ɹ i n a k ɔ ɹ l e n,ɡʱ ɹ i n a k ɔ ɹ l e n
ঘৃণা করা,V;3;PST;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l e n,ɡʱ ɹ i n a k ɔ ɹ l e n
ঘৃণা করা,V;3;PST;PROG;POL,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l e n,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l e n
ঘৃণা করা,V;3;PST;HAB;INFM,ɡʱ ɹ i n a k ɔ ɹ o t̪ e,ɡʱ ɹ i n a k o ɹ o t̪ e
ঘৃণা করা,V;2;FUT;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ o b i,ɡʱ ɹ i n a k ɔ ɹ o b i
ঘৃণা করা,V;2;PST;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l o,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l o
ঘৃণা করা,V;V.PTCP;PRF,ɡʱ ɹ i n a k ɔ ɹ e,ɡʱ ɹ i n a k ɔ ɹ e
ঘৃণা করা,V;2;PST;HAB;POL,ɡʱ ɹ i n a k ɔ ɹ o t̪ o,ɡʱ ɹ i n a k ɔ ɹ o t̪ o
ঘৃণা করা,V;2;FUT;POL,ɡʱ ɹ i n a k ɔ ɹ b e,ɡʱ ɹ i n a k ɔ ɹ b e
ঘৃণা করা,V;V.PTCP;COND,ɡʱ ɹ i n a k ɔ ɹ l e,ɡʱ ɹ i n a k ɔ ɹ t̪ e k ɔ r o t̪ e
ঘৃণা করা,V;3;PRS;PROG;INFM,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ o,ɡʱ ɹ i n a k ɔ ɹ o
ঘৃণা করা,V;2;PRS;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e
ঢুকানো,V;V.PTCP;PROG,dʱ u k a t̪ e,dʱ u k a e̯
ঢুকানো,V;2;PST;LGSPEC1,dʱ u k a l i,dʱ u k a l i
ঢুকানো,V;3;PST;PRF;POL,dʱ u k i̯ e t͡ʃʰ i l e n,dʱ u k i̯ e t͡ʃʰ i l e n
ঢুকানো,V;3;PRS;INFM,dʱ u k a o̯,dʱ u k a t͡ʃʰː o
ঢুকানো,V;2;PRS;PRF;LGSPEC1,dʱ u k i̯ e t͡ʃʰ i ʃ,dʱ u k i̯ e t͡ʃʰ i ʃ
ঢুকানো,V;3;PRS;PROG;POL,dʱ u k a t͡ʃʰː e n,dʱ u k a t͡ʃʰː e n
ঢুকানো,V;2;PRS;PROG;POL,dʱ u k a t͡ʃʰː e,dʱ u k a t͡ʃʰː e
ঢুকানো,V;2;PST;HAB;POL,dʱ u k a t̪ o,dʱ u k a t̪ o
ঢুকানো,V;3;PST;PRF;INFM,dʱ u k i̯ e t͡ʃʰ i l e,dʱ u k i̯ e t͡ʃʰ i l e
ঢুকানো,V;1;FUT,dʱ u k a b o,dʱ u k a l a m
ঢুকানো,V;V.MSDR,dʱ u k a n o,dʱ u k a n o
বিশেষ করা,V;V.PTCP;HAB,b i ʃ e ʃ o k ɹ e k ɔ ɹ e,b i ʃ e ʃ o k ɔ ɹ t̪ e k ɔ ɹ o t̪ e
বিশেষ করা,V;3;PRS;INFM,b i ʃ e ʃ k o ɹ o,b i ʃ e ʃ o k ɹ e t͡ʃʰ o
বিশেষ করা,V;3;PST;PROG;POL,b i ʃ e ʃ o k o ɹ t͡ʃʰ i l e n,b i ʃ e ʃ o k o ɹ t͡ʃʰ i l e n
বিশেষ করা,V;3;PRS;PROG;POL,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ e n,b i ʃ e ʃ k ɔ ɹ o t͡ʃʰ e n
বিশেষ করা,V;3;PST;HAB;INFM,b i ʃ e ʃ o k ɔ ɹ o t̪ e,b i ʃ e ʃ o k ɔ ɹ o t̪ e
বিশেষ করা,V;V.NFIN,b i ʃ e ʃ o k ɔ ɹ o t̪ e,b i ʃ e ʃ o k ɔ ɹ t̪ e
বিশেষ করা,V;3;PST;PRF;INFM,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ i l e,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l e
বিশেষ করা,V;2;PST;HAB;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ o t̪ i ʃ,b i ʃ e ʃ o k ɔ ɹ o t̪ i ʃ
বিশেষ করা,V;1;PST;HAB,b i ʃ e ʃ o k ɔ ɹ t̪ a m,b i ʃ e ʃ k ɔ ɹ o t̪ a m
চেনা,V;2;PST;PROG;POL,t͡ʃ i n t͡ʃʰ i l o,t͡ʃ i n t͡ʃʰ i l o
চেনা,V;2;PRS;PROG;LGSPEC1,t͡ʃ i n t͡ʃʰ i ʃ,t͡ʃ i n i ʃ
চেনা,V;3;PRS;PROG;POL,t͡ʃ i n t͡ʃʰ e n,t͡ʃ i n t͡ʃʰ e n
চেনা,V;3;FUT;POL,t͡ʃ i n b e n,t͡ʃ i n b e n
চেনা,V;2;PST;HAB;POL,t͡ʃ i n o t̪ o,t͡ʃ i n t̪ e n
চেনা,V;1;PST;HAB,t͡ʃ i n t̪ a m,t͡ʃ i n l a m
গেলা,V;3;PST;INFM,ɡ i lː e,ɡ i l e t͡ʃʰ i l e
গেলা,V;1;PST;PROG,ɡ i l t͡ʃʰ i l a m,ɡ i l t͡ʃʰ i l a m
গেলা,V;3;PRS;PRF;INFM,ɡ i l e t͡ʃʰ o,ɡ i l e t͡ʃʰ o
গেলা,V;2;PST;HAB;POL,ɡ i l t̪ o,ɡ i l t̪ o
গেলা,V;1;FUT,ɡ i l b o,ɡ i l b o
গেলা,V;1;PST,ɡ i lː a m,ɡ i l t͡ʃʰ i l a m
গেলা,V;3;PST;HAB;POL,ɡ i l t̪ e n,ɡ i l t̪ e n
ধরা,V;V.PTCP;PROG,d̪ʱ ɔ ɹ t̪ e,d̪ʱ ɔ ɹ t̪ e
ধরা,V;3;PRS;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ e n,d̪ʱ ɔ ɹ e t͡ʃʰ e n
ধরা,V;V.PTCP;HAB,d̪ʱ ɔ ɹ e,d̪ʱ ɔ ɹ t̪ e
ধরা,V;2;PRS;PRF;LGSPEC1,d̪ʱ ɔ ɹ e t͡ʃʰ i ʃ,d̪ʱ ɔ ɹ e t͡ʃʰ i ʃ
ধরা,V;3;PST;HAB;INFM,d̪ʱ ɔ ɹ t̪ e,d̪ʱ ɔ ɹ t͡ʃʰ i l e
ধরা,V;2;FUT;LGSPEC1,d̪ʱ ɔ ɹ b i,d͡ʒ a n b i
ধরা,V;2;PST;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ i l o,d̪ʱ ɔ ɹ l o
ধরা,V;2;PST;HAB;LGSPEC1,d̪ʱ ɔ ɹ t̪ i ʃ,d̪ʱ ɔ ɹ l i
ধরা,V;2;FUT;POL,d̪ʱ ɔ ɹ b e,d̪ʱ ɔ ɹ b e
ধরা,V;V.MSDR,d̪ʱ ɔ ɹ a,d̪ʱ ɔ ɹ a
ধরা,V;3;PRS;POL,d̪ʱ ɔ ɹ e n,d̪ʱ ɔ ɹ t͡ʃʰ e n
ধরা,V;2;PRS;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ e,d̪ʱ ɔ ɹ e t͡ʃʰ e
ধরা,V;2;PRS;LGSPEC1,d̪ʱ ɔ ɹ i ʃ,d̪ʱ ɔ ɹ i ʃ
যাওয়া,V;3;PST;POL,ɡ e l e n,ɡ e l e n
যাওয়া,V;3;PRS;PRF;POL,ɡ i̯ e t͡ʃʰ e n,ɡ i̯ e s e n
যাওয়া,V;3;PST;PRF;POL,ɡ i̯ e t͡ʃʰ i l e n,ɡ i̯ e t͡ʃʰ i l e n
যাওয়া,V;3;PRS;INFM,d͡ʒ a o̯,d͡ʒ a o̯
যাওয়া,V;2;PRS;PRF;LGSPEC1,ɡ i̯ e s i ʃ,ɡ i̯ e t͡ʃʰ i ʃ
শিখানো,V;V.PTCP;PROG,ʃ i kʰ a t̪ e,ʃ i kʰ a t̪ e
শিখানো,V;2;FUT;LGSPEC1,ʃ i kʰ a b i,ɡ i l b i
শিখানো,V;1;PST;PROG,ʃ i kʰ a t͡ʃʰː i l a m,ʃ i kʰ a t͡ʃʰː i l a m
শিখানো,V;3;PRS;PRF;INFM,ʃ i kʰ i̯ e s o,ʃ i kʰ i̯ e t͡ʃʰ o
শিখানো,V;2;PST;HAB;LGSPEC1,ʃ i kʰ a t̪ i ʃ,ʃ i kʰ a t̪ i ʃ
শিখানো,V;2;FUT;POL,ʃ i kʰ a b e,ʃ i kʰ a b e
শিখানো,V;1;PST,ʃ i kʰ a l a m,ʃ i kʰ a t͡ʃʰː i l a m
শিখানো,V;3;PST;HAB;POL,ʃ i kʰ a t̪ e n,ʃ i kʰ a t̪ e n
শিখানো,V;2;PRS;PRF;POL,ʃ i kʰ i̯ e s e,ʃ i kʰ i̯ e t͡ʃʰ i l o
আগানো,V;2;PST;PROG;POL,a ɡ a t͡ʃʰː i l o,a ɡ a t͡ʃʰː i l o
আগানো,V;V.PTCP;HAB,a ɡ a e̯,a ɡ a t̪ e
আগানো,V;3;PST;HAB;INFM,a ɡ a t̪ e,a ɡ a t͡ʃʰː i l e
আগানো,V;2;FUT;LGSPEC1,a ɡ a b i,a ɡ a b e
আগানো,V;2;PST;HAB;LGSPEC1,a ɡ a t̪ i ʃ,a ɡ a l i
আগানো,V;2;PST;PRF;LGSPEC1,a ɡ i̯ e t͡ʃʰ i l i,a ɡ i̯ e t͡ʃʰ i l i
আগানো,V;1;PST;HAB,a ɡ a t̪ a m,a ɡ a l a m
আগানো,V;2;PRS;LGSPEC1,a ɡ a ʃ,a ɡ a t͡ʃʰː i ʃ
বলা,V;3;PST;POL,b ɔ lː e n,b ɔ lː e n
বলা,V;3;PRS;PRF;POL,b ɔ l e t͡ʃʰ e n,b ɔ l e t͡ʃʰ e n
বলা,V;3;PST;HAB;INFM,b ɔ l t̪ e,b ɔ l t͡ʃʰ i l e
বলা,V;2;PRS;PROG;POL,b ɔ l t͡ʃʰ e,b ɔ l t͡ʃʰ e
বলা,V;3;PST;PRF;INFM,b ɔ l e t͡ʃʰ i l e,b ɔ l e t͡ʃʰ i l e
বলা,V;2;PST;HAB;LGSPEC1,b ɔ l t̪ i ʃ,b ɔ l t̪ i ʃ
