lemma,paradigm_slot,target,prediction
ঘামা,V;3;PRS;PROG;INFM,ɡʱ a m s o,ɡʱ a m o
ঘামা,V;1;PST;HAB,ɡʱ a m t̪ a m,ɡʱ a m b o n k ɔ ɹ t̪ a m
ঘামা,V;2;PRS;LGSPEC1,ɡʱ a m i ʃ,ɡʱ a m t͡ʃʰ i ʃ
আচরণ করা,V;1;PRS;PRF,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i
আচরণ করা,V;2;PRS;PROG;LGSPEC1,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i ʃ,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i ʃ
আচরণ করা,V;1;PRS;PROG,a t͡ʃ ɔ ɹ o n k ɔ ɹ o t͡ʃʰ i,a t͡ʃ ɔ ɹ o n k ɔ ɹ t͡ʃʰ i
আচরণ করা,V;V.PTCP;PRF,a t͡ʃ ɔ ɹ o n k ɔ ɹ e,a t͡ʃ ɔ ɹ o n k o ɹ e
আচরণ করা,V;2;PRS;POL,a t͡ʃ ɔ ɹ o n k ɔ ɹ e,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ e
আচরণ করা,V;3;PST;PRF;INFM,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l e,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i l e
আচরণ করা,V;2;PST;PRF;LGSPEC1,a t͡ʃ ɔ ɹ o n k o ɹ e t͡ʃʰ i l i,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ i l i
নাচা,V;1;PRS;PRF,n e t͡ʃ e t͡ʃʰ i,n e t͡ʃ e t͡ʃʰ i
নাচা,V;V.PTCP;PROG,n a t͡ʃ ɔ t̪ e,n e t͡ʃ e
নাচা,V;3;PRS;INFM,n a t͡ʃ o,kʰ a o̯
নাচা,V;1;PRS;PROG,n a t͡ʃ o s i,kʰ u l t͡ʃʰ i
নাচা,V;2;PST;PRF;POL,n e t͡ʃ e t͡ʃʰ i l o,n e t͡ʃ e t͡ʃʰ i l o
নাচা,V;V.NFIN,n a t͡ʃ ɔ t̪ e,d̪ e t̪ e
নাচা,V;3;PST;PRF;INFM,n e t͡ʃ e t͡ʃʰ i l e,n e t͡ʃ e t͡ʃʰ i l e
নাচা,V;1;PRS,n a t͡ʃ i,n a t͡ʃ l a m
নাচা,V;V.MSDR,n a t͡ʃ a,p ɹ o m a n o k ɔ ɹ a
নাচা,V;2;PST;PRF;LGSPEC1,n e t͡ʃ e t͡ʃʰ i l i,n e t͡ʃ e t͡ʃʰ i l i
নাচা,V;3;PRS;PROG;INFM,n a t͡ʃ o s o,n a t͡ʃ t͡ʃʰ i l e
নাচা,V;1;PST;HAB,n a t͡ʃ t̪ a m,t͡ʃ e t̪ a m
আঁকা,V;3;PST;INFM,a k l e,e k e t͡ʃʰ i l e
আঁকা,V;2;PRS;PRF;LGSPEC1,e k e t͡ʃʰ i ʃ,a k i ʃ
আঁকা,V;3;PRS;PRF;INFM,e k e s o,e k e t͡ʃʰ o
আঁকা,V;3;PST;PRF;INFM,e k e t͡ʃʰ i l e,e k e t͡ʃʰ i l e
আঁকা,V;2;PST;HAB;LGSPEC1,a k t̪ i ʃ,a k l i
আঁকা,V;1;PRS,a k i,e k e t͡ʃʰ i
আঁকা,V;3;PRS;PROG;INFM,a k s o,a k o
দেখা,V;V.PTCP;PROG,d̪ e kʰ t̪ e,d̪ e kʰ e
দেখা,V;3;PST;POL,d̪ e kʰ l e n,d̪ e kʰ l e n
দেখা,V;3;PST;PRF;POL,d̪ e kʰ e t͡ʃʰ i l e n,d̪ e kʰ e t͡ʃʰ i l e n
দেখা,V;1;PRS;PROG,d̪ e kʰ s i,d̪ e kʰ t͡ʃʰ i
দেখা,V;3;PST;PRF;INFM,d̪ e kʰ e t͡ʃʰ i l e,d̪ e kʰ e t͡ʃʰ i l e
দেখা,V;V.MSDR,d̪ e kʰ a,ɡ e l a
দেখা,V;1;PST;HAB,d̪ e kʰ t̪ a m,d̪ e kʰ t̪ a m
দেখা,V;2;PRS;PRF;POL,d̪ e kʰ e t͡ʃʰ e,d̪ e kʰ e t͡ʃʰ i l o
দেখা,V;2;PRS;LGSPEC1,d̪ e kʰ i ʃ,d̪ e kʰ t͡ʃʰ i ʃ
ঘুমানো,V;2;PST;POL,ɡʱ u m a l o,ɡʱ u m a l o
ঘুমানো,V;1;PRS;PRF,ɡʱ u m i̯ e t͡ʃʰ i,ɡʱ u m i̯ e t͡ʃʰ i
ঘুমানো,V;2;PST;PROG;POL,ɡʱ u m a t͡ʃʰː i l o,ɡʱ u m a t͡ʃʰː i l o
ঘুমানো,V;3;PST;INFM,ɡʱ u m a l e,ɡʱ u m a l e
ঘুমানো,V;V.PTCP;PROG,ɡʱ u m a t̪ e,ɡʱ u m a t̪ e
ঘুমানো,V;V.PTCP;HAB,ɡʱ u m a e̯,ɡʱ u m a e̯
ঘুমানো,V;1;PST;PROG,ɡʱ u m a t͡ʃʰː i l a m,ɡʱ u m a t͡ʃʰː i l a m
ঘুমানো,V;1;PRS;PROG,ɡʱ u m a t͡ʃʰː i,ɡʱ u m a i̯
ঘুমানো,V;3;PRS;PRF;INFM,ɡʱ u m i̯ e t͡ʃʰ o,ɡʱ u m i̯ e t͡ʃʰ o
ঘুমানো,V;1;FUT,ɡʱ u m a b o,ɡʱ u m a b o
ঘুমানো,V;2;PRS;LGSPEC1,ɡʱ u m a ʃ,ɡʱ u m i̯ e t͡ʃʰ i ʃ
চেষ্টা করা,V;1;PRS;PRF,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i
চেষ্টা করা,V;3;PRS;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e n
চেষ্টা করা,V;3;PST;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l e n,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l e n
চেষ্টা করা,V;3;PRS;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ o,t͡ʃ e ʃ ʈ a k ɔ ɹ o
চেষ্টা করা,V;3;PRS;PROG;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ e n
চেষ্টা করা,V;1;PST;PROG,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l a m,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l a m
চেষ্টা করা,V;V.NFIN,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e,t͡ʃ e ʃ ʈ a k ɔ ɹ a
চেষ্টা করা,V;3;FUT;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ b e n,t͡ʃ e ʃ ʈ a k ɔ ɹ b e
চেষ্টা করা,V;1;FUT,t͡ʃ e ʃ ʈ a k ɔ ɹ o b o,t͡ʃ e ʃ ʈ a k ɔ ɹ o b o
চেষ্টা করা,V;1;PST,t͡ʃ e ʃ ʈ a k ɔ ɹ l a m,ɡ e l a m
চেষ্টা করা,V;3;PST;HAB;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e n
চেষ্টা করা,V;V.PTCP;COND,t͡ʃ e ʃ ʈ a k ɔ ɹ l e,t͡ʃ e ʃ ʈ a k ɔ ɹ e
চেষ্টা করা,V;1;PST;HAB,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ a m,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ a m
চেষ্টা করা,V;2;PRS;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e,ɡʱ a m i̯ e t͡ʃʰ e
জ্বালাতন করা,V;2;PST;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o l o,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l o
জ্বালাতন করা,V;1;PRS;PRF,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i
জ্বালাতন করা,V;2;PST;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ o l i,d͡ʒ a l a t̪ o n k ɔ ɹ o l i
জ্বালাতন করা,V;3;PRS;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ e n,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ e n
জ্বালাতন করা,V;2;PST;PRF;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l o,a ɡ i̯ e t͡ʃʰ i l o
জ্বালাতন করা,V;V.NFIN,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ e,d͡ʒ a l a t̪ o n k ɔ ɹ t̪ e
জ্বালাতন করা,V;2;PST;HAB;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ i ʃ,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ i ʃ
জ্বালাতন করা,V;3;PRS;PROG;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ o,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ o
জ্বালাতন করা,V;1;PST;HAB,d͡ʒ a l a t̪ o n k ɔ ɹ ɔ t̪ a m,d͡ʒ a l a t̪ o n k o ɹ l a m
জ্বালাতন করা,V;2;PRS;PRF;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ e,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ e
ফেলা,V;2;PST;LGSPEC1,f e lː i,f e l i
ফেলা,V;2;FUT;LGSPEC1,f e l b i,f e l i
ফেলা,V;V.NFIN,f e l t̪ e,f e l t̪ e
ফেলা,V;3;FUT;POL,f e l b e n,f e l e n
ফেলা,V;1;FUT,f e l b o,f e l b o
ফেলা,V;1;PRS,f e l i,f e l s i
ফেলা,V;2;PST;PROG;LGSPEC1,f e l t͡ʃʰ i l i,f e l t͡ʃʰ i l i
ঘৃণা করা,V;1;PRS;PRF,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i
ঘৃণা করা,V;2;PST;PROG;POL,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l o,ɡʱ ɹ i n a k ɔ ɹ t͡ʃʰ i l o
ঘৃণা করা,V;3;PST;POL,ɡʱ ɹ i n a k ɔ ɹ l e n,ɡʱ ɹ i n a k ɔ ɹ t͡ʃʰ i l e n
ঘৃণা করা,V;3;FUT;INFM,ɡʱ ɹ i n a k ɔ ɹ b e,ɡʱ ɹ i n a k ɔ ɹ b e
ঘৃণা করা,V;1;PST;PROG,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l a m,ɡʱ ɹ i n a k ɔ ɹ l a m
ঘৃণা করা,V;3;FUT;POL,ɡʱ ɹ i n a k ɔ ɹ b e n,ɡʱ ɹ i n a k ɔ ɹ b e n
ঘৃণা করা,V;2;PST;HAB;POL,ɡʱ ɹ i n a k ɔ ɹ o t̪ o,ɡʱ ɹ i n a k ɔ ɹ o t̪ o
ঘৃণা করা,V;3;PST;PRF;INFM,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l e,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l e n
ঘৃণা করা,V;2;PST;HAB;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ o t̪ i ʃ,ɡʱ ɹ i n a k ɔ ɹ o t̪ i ʃ
ঘৃণা করা,V;1;PRS,ɡʱ ɹ i n a k o ɹ i,ɡʱ ɹ i n a k ɔ ɹ i
ঘৃণা করা,V;2;PST;PROG;LGSPEC1,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l i,ɡʱ ɹ i n a k ɔ ɹ t͡ʃʰ i l i
ঘৃণা করা,V;2;FUT;POL,ɡʱ ɹ i n a k ɔ ɹ b e,ɡʱ ɹ i n a k ɔ ɹ b e
ঘৃণা করা,V;3;PRS;POL,ɡʱ ɹ i n a k ɔ ɹ e n,ɡʱ ɹ i n a k ɔ ɹ t͡ʃʰ e n
ঘৃণা করা,V;3;PST;HAB;POL,ɡʱ ɹ i n a k ɔ ɹ t̪ e n,ɡʱ ɹ i n a k ɔ ɹ o t̪ e n
ঘৃণা করা,V;2;PST;PRF;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l i,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l i
ঘৃণা করা,V;1;PST;PRF,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l a m,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l a m
ঘৃণা করা,V;2;PRS;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ i ʃ,ɡʱ ɹ i n a k ɔ ɹ t͡ʃʰ i ʃ
মারা,V;2;PST;POL,m a ɹ l o,m a ɹ t͡ʃʰ i l o
মারা,V;3;PST;PROG;POL,m a ɹ t͡ʃʰ i l e n,m a ɹ t͡ʃʰ i l e n
মারা,V;2;PST;PRF;POL,m e ɹ e t͡ʃʰ i l o,m e ɹ e t͡ʃʰ i l o
মারা,V;3;FUT;POL,m a ɹ b e n,m a ɹ b e n
মারা,V;3;PST;PRF;INFM,m e ɹ e t͡ʃʰ i l e,m e ɹ e t͡ʃʰ i l e
মারা,V;1;FUT,m a ɹ b o,t͡ʃ a kʰ b o
মারা,V;1;PRS,m a ɹ i,m a ɹ i
মারা,V;2;PST;PROG;LGSPEC1,m a ɹ t͡ʃʰ i l i,m a ɹ t͡ʃʰ i l i
মারা,V;3;PST;PROG;INFM,m a ɹ t͡ʃʰ i l e,m a ɹ t͡ʃʰ i l e
ঘামানো,V;1;PRS;PRF,ɡʱ a m i̯ e t͡ʃʰ i,ɡʱ a m i̯ e t͡ʃʰ i
ঘামানো,V;3;PST;PRF;POL,ɡʱ a m i̯ e t͡ʃʰ i l e n,ɡʱ a m i̯ e t͡ʃʰ i l e n
ঘামানো,V;3;PRS;PROG;POL,ɡʱ a m a t͡ʃʰː e n,ɡʱ a m a t͡ʃʰː e n
ঘামানো,V;V.PTCP;PRF,ɡʱ a m a e̯,ɡʱ a m a e̯
ঘামানো,V;2;PRS;POL,ɡʱ a m a e̯,ɡʱ a m i̯ e t͡ʃʰ e
ঘামানো,V;2;PST;HAB;POL,ɡʱ a m a t̪ o,ɡʱ a m a t̪ o
ঘামানো,V;2;PST;PRF;LGSPEC1,ɡʱ a m i̯ e t͡ʃʰ i l i,ɡʱ a m i̯ e t͡ʃʰ i l i
ঘামানো,V;3;PRS;PROG;INFM,ɡʱ a m a t͡ʃʰː o,ɡʱ a m a o̯
ঢুকানো,V;2;PST;PROG;POL,dʱ u k a t͡ʃʰː i l o,dʱ u k a l o
ঢুকানো,V;2;PRS;PRF;LGSPEC1,dʱ u k i̯ e t͡ʃʰ i ʃ,dʱ u k i̯ e t͡ʃʰ i l i
ঢুকানো,V;3;PST;PROG;POL,dʱ u k a t͡ʃʰː i l e n,dʱ u k a t͡ʃʰː i l e n
ঢুকানো,V;1;PRS;PROG,dʱ u k a t͡ʃʰː i,dʱ u k a t͡ʃʰː i
ঢুকানো,V;V.NFIN,dʱ u k a t̪ e,dʱ u k a t̪ e
ঢুকানো,V;3;PST;PRF;INFM,dʱ u k i̯ e t͡ʃʰ i l e,dʱ u k i̯ e t͡ʃʰ i l e
ঢুকানো,V;2;PST;PROG;LGSPEC1,dʱ u k a t͡ʃʰː i l i,dʱ u k a t͡ʃʰː i l i
ঢুকানো,V;V.MSDR,dʱ u k a n o,dʱ u k a n o
ঢুকানো,V;3;PRS;PROG;INFM,dʱ u k a t͡ʃʰː o,dʱ u k a o̯
ঢুকানো,V;2;PRS;LGSPEC1,dʱ u k a ʃ,dʱ u k i̯ e t͡ʃʰ i ʃ
ঢোকা,V;V.PTCP;PROG,dʱ u k t̪ e,dʱ u k e
ঢোকা,V;3;FUT;INFM,dʱ u k b e,dʱ u k b e
ঢোকা,V;3;PST;PROG;POL,dʱ u k t͡ʃʰ i l e n,dʱ u k s i l e n
ঢোকা,V;1;PRS;PROG,dʱ u k s i,dʱ u k s i
ঢোকা,V;V.NFIN,dʱ u k t̪ e,dʱ o k a
ঢোকা,V;2;PRS;PROG;POL,dʱ u k t͡ʃʰ e,dʱ u k t͡ʃʰ e
ঢোকা,V;2;PST;HAB;POL,dʱ u k t̪ o,dʱ u k l o
ঢোকা,V;2;FUT;POL,dʱ u k b e,dʱ u k b e
ঢোকা,V;2;PRS;LGSPEC1,dʱ u k i ʃ,dʱ u k e t͡ʃʰ i ʃ
কেনা,V;2;PST;POL,k i n l o,k i n l o
কেনা,V;1;PRS;PRF,k i n e t͡ʃʰ i,k i n e t͡ʃʰ i
কেনা,V;2;PRS;PROG;LGSPEC1,k i n t͡ʃʰ i ʃ,k i n t͡ʃʰ i ʃ
কেনা,V;3;PST;POL,k i n l e n,k i n l e n
কেনা,V;3;PRS;INFM,k e n o,k i n e t͡ʃʰ o
কেনা,V;1;PST;PROG,k i n t͡ʃʰ i l a m,k i n t͡ʃʰ i l a m
কেনা,V;3;FUT;POL,k i n b e n,k i n b e n
কেনা,V;1;FUT,k i n b o,k i n b o
কেনা,V;1;PST,k i n l a m,k i n e t͡ʃʰ i l a m
কেনা,V;V.PTCP;COND,k i n l e,k i n e
কেনা,V;1;PST;HAB,k i n t̪ a m,k i n t̪ a m
পছন্দ করা,V;3;FUT;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e,p ɔ t͡ʃʰ o n d̪ o k o ɹ b e
পছন্দ করা,V;V.PTCP;HAB,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e k ɔ ɹ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e
পছন্দ করা,V;3;PST;PRF;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l e n,p ɔ t͡ʃʰ o n d̪ o k o ɹ e t͡ʃʰ i l e n
পছন্দ করা,V;2;PRS;PRF;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i ʃ,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i ʃ
পছন্দ করা,V;3;PST;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l e n
পছন্দ করা,V;3;PST;HAB;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ e
পছন্দ করা,V;3;PRS;PRF;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ o
পছন্দ করা,V;2;PRS;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ e
পছন্দ করা,V;3;PST;PRF;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l e
পছন্দ করা,V;2;FUT;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e
পছন্দ করা,V;V.MSDR,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ a,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ a
হাগা,V;3;PST;POL,h a ɡ l e n,h a ɡ l e n
হাগা,V;3;FUT;INFM,h a ɡ b e,h a ɡ b e
হাগা,V;3;PST;PROG;POL,h a ɡ t͡ʃʰ i l e n,h a ɡ t͡ʃʰ i l e n
হাগা,V;2;PST;PRF;POL,h e ɡ e t͡ʃʰ i l o,h e ɡ e t͡ʃʰ i l o
হাগা,V;2;PRS;PROG;POL,h a ɡ o t͡ʃʰ e,h a ɡ o t͡ʃʰ e
হাগা,V;2;PST;HAB;LGSPEC1,h a ɡ t̪ i ʃ,h a ɡ l i
হাগা,V;1;PST,h a ɡ l a m,h a ɡ l a m
হাগা,V;1;PST;PRF,h e ɡ e t͡ʃʰ i l a m,h e ɡ e t͡ʃʰ i l a m
চুম্বন করা,V;2;PST;LGSPEC1,t͡ʃ u m b o n k ɔ ɹ o l i,t͡ʃ u m b o n o k ɔ ɹ e t͡ʃʰ i l i
চুম্বন করা,V;3;PRS;PRF;INFM,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ o,t͡ʃ u m b o n o k ɔ ɹ e t͡ʃʰ o
চুম্বন করা,V;1;FUT,t͡ʃ u m b o n k ɔ ɹ o b o,t͡ʃ u m b o n k ɔ ɹ o b o
চুম্বন করা,V;1;PRS,t͡ʃ u m b o n k o ɹ i,t͡ʃ u m b o n o k ɔ ɹ i
চুম্বন করা,V;2;PST;PROG;LGSPEC1,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l i,t͡ʃ u m b o n k ɔ ɹ t͡ʃʰ i l i
চুম্বন করা,V;1;PST,t͡ʃ u m b o n o k ɔ ɹ l a m,t͡ʃ u m b o n k ɔ ɹ l a m
চুম্বন করা,V;2;PST;PRF;LGSPEC1,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l i,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l i
চুম্বন করা,V;1;PST;PRF,t͡ʃ u mː o n k o ɹ e t͡ʃʰ i l a m,t͡ʃ u m b o n o k ɔ ɹ e t͡ʃʰ i l a m
শোনা,V;1;PRS;PRF,ʃ u n e t͡ʃʰ i,ʃ u n e t͡ʃʰ i
শোনা,V;2;PST;PROG;POL,ʃ u n t͡ʃʰ i l o,ʃ u n l o
শোনা,V;3;PST;POL,ʃ u n l e n,ʃ u n l e n
শোনা,V;3;PST;PROG;POL,ʃ u n t͡ʃʰ i l e n,ʃ u n t͡ʃʰ i l e n
শোনা,V;1;PST;PROG,ʃ u n t͡ʃʰ i l a m,ʃ u n t͡ʃʰ i l a m
শোনা,V;1;PRS;PROG,ʃ u n t͡ʃʰ i,ʃ u n t͡ʃʰ i
শোনা,V;2;PRS;POL,ʃ o n e,ʃ u n e t͡ʃʰ e
শোনা,V;2;PST;HAB;LGSPEC1,ʃ u n t̪ i ʃ,ʃ u n l i
শোনা,V;2;PST;PROG;LGSPEC1,ʃ u n t͡ʃʰ i l i,ʃ u n l i
শোনা,V;2;FUT;POL,ʃ u n b e,ʃ u n b e
শোনা,V;1;PST,ʃ u n l a m,ʃ u n l a m
শোনা,V;2;PRS;LGSPEC1,ʃ u n i ʃ,ʃ u n e t͡ʃʰ i ʃ
খোলা,V;3;FUT;INFM,kʰ u l b e,kʰ u l e d͡ʒ a b e
খোলা,V;2;PRS;PRF;LGSPEC1,kʰ u l e t͡ʃʰ i ʃ,kʰ u l e t͡ʃʰ i ʃ
খোলা,V;1;PRS,kʰ u l i,kʰ u l t͡ʃʰ i
খোলা,V;2;FUT;POL,kʰ u l b e,kʰ u l b e
খোলা,V;3;PST;HAB;POL,kʰ u l t̪ e n,kʰ u l t̪ e n
খোলা,V;2;PST;PRF;LGSPEC1,kʰ u l e t͡ʃʰ i l i,kʰ u l e t͡ʃʰ i l i
খোলা,V;V.PTCP;COND,kʰ u lː e,kʰ u l e
খোলা,V;3;PRS;PROG;INFM,kʰ u l t͡ʃʰ o,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ o
খোলা,V;1;PST;PRF,kʰ u l e t͡ʃʰ i l a m,kʰ u l e t͡ʃʰ i l a m
অপেক্ষা করা,V;2;PST;POL,ɔ p e kʰː a k ɔ ɹ l o,ɔ p e kʰː a k ɔ ɹ l o
অপেক্ষা করা,V;3;PRS;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e n,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e n
অপেক্ষা করা,V;3;PST;PROG;POL,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l e n,ɔ p e kʰː a k ɔ ɹ t͡ʃʰ i l e n
অপেক্ষা করা,V;1;PRS;PROG,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ i,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ i
অপেক্ষা করা,V;2;PRS;PROG;POL,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e
অপেক্ষা করা,V;1;FUT,ɔ p e kʰː a k ɔ ɹ o b o,kʰ u l b o
অপেক্ষা করা,V;2;PST;HAB;LGSPEC1,ɔ p e kʰː a k ɔ ɹ o t̪ i ʃ,ɔ p e kʰː a k ɔ ɹ o t̪ i ʃ
অপেক্ষা করা,V;2;PRS;PRF;POL,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ e
অপেক্ষা করা,V;1;PST;PRF,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l a m,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i l a m
অনুবাদ করা,V;2;PRS;PROG;LGSPEC1,o n u b a d̪ k ɔ ɹ t͡ʃʰ i ʃ,ɔ n u b a d̪ k ɔ ɹ o t͡ʃʰ i ʃ
অনুবাদ করা,V;2;PST;LGSPEC1,ɔ n u b a d̪ k ɔ ɹ o l i,ɔ n u b a d̪ o k o ɹ t͡ʃʰ i l i
অনুবাদ করা,V;3;PRS;PROG;POL,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ e n,h a t t͡ʃʰ e n
অনুবাদ করা,V;2;PRS;PROG;POL,ɔ n u b a d̪ k ɔ ɹ o t͡ʃʰ e,ɔ n u b a d̪ k ɔ ɹ o t͡ʃʰ e
অনুবাদ করা,V;3;PST;PRF;INFM,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i l e,o n u b a d̪ k ɔ ɹ e t͡ʃʰ i l e
অনুবাদ করা,V;1;PRS,ɔ n u b a d̪ k ɔ ɹ i,ɔ n u b a d̪ o k ɔ ɹ i
অনুবাদ করা,V;2;PST;PROG;LGSPEC1,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l i,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l i
অনুবাদ করা,V;V.MSDR,ɔ n u b a d̪ k ɔ ɹ a,ɔ n u b a d̪ k ɔ ɹ a
অনুবাদ করা,V;3;PRS;POL,ɔ n u b a d̪ k ɔ ɹ e n,ɔ n u b a d̪ k o ɹ e t͡ʃʰ e n
অনুবাদ করা,V;2;PST;PRF;LGSPEC1,o n u b a d̪ k o ɹ e t͡ʃʰ i l i,ɔ n u b a d̪ k ɔ ɹ e t͡ʃʰ i l i
অনুবাদ করা,V;1;PST;HAB,ɔ n u b a d̪ k ɔ ɹ t̪ a m,ɔ n u b a d̪ k ɔ ɹ l a m
অনুবাদ করা,V;3;PST;PROG;INFM,ɔ n u b a d̪ k ɔ ɹ t͡ʃʰ i l e,o n u b a d̪ o k o ɹ t͡ʃʰ i l e
