lemma,paradigm_slot,target,prediction
দাঁড়ানো,V;2;PST;PRF;POL,d̪ a ɹ i̯ e t͡ʃʰ i l o,d̪ a ɹ i̯ e t͡ʃʰ i l o
দাঁড়ানো,V;V.NFIN,d̪ a ɹ a t̪ e,d̪ a ɹ a t̪ e
দাঁড়ানো,V;2;PST;HAB;POL,d̪ a ɹ a t̪ o,d̪ a ɹ a t̪ o
দাঁড়ানো,V;V.MSDR,d̪ a ɹ a n o,d̪ a ɹ a
দাঁড়ানো,V;1;PST;HAB,d̪ a ɹ a t̪ a m,d̪ a ɹ a l a m
দাঁড়ানো,V;3;PST;PROG;INFM,d̪ a ɹ a t͡ʃʰː i l e,d̪ a ɹ a t͡ʃʰː i l e
দাঁড়ানো,V;1;PST;PRF,d̪ a ɹ i̯ e t͡ʃʰ i l a m,d̪ a ɹ i̯ e t͡ʃʰ i l a m
দাঁড়ানো,V;2;PRS;LGSPEC1,d̪ a ɹ a ʃ,m ɔ ɹ i ʃ
জানা,V;1;PRS;PRF,d͡ʒ e n e t͡ʃʰ i,d͡ʒ e n e t͡ʃʰ i
জানা,V;3;PST;INFM,d͡ʒ a n l e,d͡ʒ e n e t͡ʃʰ i l e
জানা,V;2;PST;LGSPEC1,d͡ʒ a n l i,d͡ʒ a n i ʃ
জানা,V;2;PST;PRF;POL,d͡ʒ e n e t͡ʃʰ i l o,d͡ʒ e n e t͡ʃʰ i l o
জানা,V;V.NFIN,d͡ʒ a n t̪ e,d͡ʒ a n t̪ e
জানা,V;1;FUT,d͡ʒ a n b o,d͡ʒ a n b o
জানা,V;1;PST,d͡ʒ a n l a m,d͡ʒ a n l a m
জানা,V;3;PST;HAB;POL,d͡ʒ a n t̪ e n,d͡ʒ a n t̪ e n
জানা,V;2;PST;PRF;LGSPEC1,d͡ʒ e n e t͡ʃʰ i l i,d͡ʒ e n e t͡ʃʰ i l i
ভাবা,V;2;PRS;PRF;LGSPEC1,bʱ e b e t͡ʃʰ i ʃ,bʱ e b e t͡ʃʰ i ʃ
ভাবা,V;3;PST;PROG;POL,bʱ a b t͡ʃʰ i l e n,bʱ a b t͡ʃʰ i l e n
ভাবা,V;2;PST;PRF;POL,bʱ e b e t͡ʃʰ i l o,bʱ e b e t͡ʃʰ i l o
ভাবা,V;V.PTCP;PRF,bʱ e b e,bʱ a b t̪ e
ভাবা,V;3;PST;PRF;INFM,bʱ e b e t͡ʃʰ i l e,bʱ e b e t͡ʃʰ i l e
ভাবা,V;2;PST;HAB;LGSPEC1,bʱ a b t̪ i ʃ,bʱ a l o b a ʃ t̪ i ʃ
ভাবা,V;1;PRS,bʱ a b i,bʱ a b o
ভাবা,V;1;PST,bʱ a b l a m,bʱ a b t͡ʃʰ i l a m
ভাবা,V;1;PST;HAB,bʱ a b t̪ a m,n a t͡ʃ t̪ a m
চাখা,V;2;PST;PROG;POL,t͡ʃ a kʰ t͡ʃʰ i l o,t͡ʃ a kʰ t͡ʃʰ i l o
চাখা,V;3;PST;INFM,t͡ʃ a kʰ l e,t͡ʃ a kʰ l e
চাখা,V;3;FUT;INFM,t͡ʃ a kʰ b e,t͡ʃ a kʰ b e
চাখা,V;3;PST;PROG;POL,t͡ʃ a kʰ t͡ʃʰ i l e n,t͡ʃ a kʰ t͡ʃʰ i l e n
চাখা,V;2;FUT;LGSPEC1,t͡ʃ a kʰ b i,t͡ʃ a kʰ i ʃ
চাখা,V;V.PTCP;PRF,t͡ʃ e kʰ e,t͡ʃ e kʰ e
চাখা,V;2;PST;HAB;POL,t͡ʃ a kʰ t̪ o,t͡ʃ a kʰ l o
চাখা,V;V.MSDR,t͡ʃ a kʰ a,t͡ʃ a kʰ a
দেখা,V;3;PST;INFM,d̪ e kʰ l e,d̪ e kʰ l e
দেখা,V;V.PTCP;HAB,d̪ e kʰ e,d̪ e kʰ e
দেখা,V;3;PRS;INFM,d̪ e kʰ o,d̪ e kʰ e t͡ʃʰ o
দেখা,V;3;PST;HAB;INFM,d̪ e kʰ t̪ e,d̪ e kʰ t͡ʃʰ i l e
দেখা,V;2;FUT;LGSPEC1,d̪ e kʰ b i,d̪ e kʰ l i
দেখা,V;3;PST;PRF;INFM,d̪ e kʰ e t͡ʃʰ i l e,d̪ e kʰ e t͡ʃʰ i l e
দেখা,V;1;PST,d̪ e kʰ l a m,d̪ e kʰ t̪ a m
দেখা,V;3;PRS;POL,d̪ e kʰ e n,d̪ e kʰ t͡ʃʰ e n
দেখা,V;1;PST;PRF,d̪ e kʰ e t͡ʃʰ i l a m,d̪ e kʰ e t͡ʃʰ i l a m
দেখা,V;2;PRS;LGSPEC1,d̪ e kʰ i ʃ,d̪ e kʰ s i ʃ
কেনা,V;3;FUT;INFM,k i n b e,k i n b e
কেনা,V;V.PTCP;HAB,k i n e,k i n e
কেনা,V;3;PST;PRF;POL,k i n e t͡ʃʰ i l e n,k i n e t͡ʃʰ i l e n
কেনা,V;3;PRS;PROG;POL,k i n t͡ʃʰ e n,k i n t͡ʃʰ e n
কেনা,V;2;PRS;PROG;POL,k i n s e,k e n e
কেনা,V;2;PRS;POL,k e n e,k i n e t͡ʃʰ e
কেনা,V;3;PST;PRF;INFM,k i n e t͡ʃʰ i l e,k i n e t͡ʃʰ i l e
কেনা,V;V.MSDR,k e n a,n a t͡ʃ a
কেনা,V;3;PST;HAB;POL,k i n t̪ e n,k i n t̪ e n
কেনা,V;2;PRS;PRF;POL,k i n e t͡ʃʰ e,k i n e t͡ʃʰ e
কেনা,V;3;PST;PROG;INFM,k i n t͡ʃʰ i l e,k i n t͡ʃʰ i l e
কেনা,V;2;PRS;LGSPEC1,k i n i ʃ,k i n t͡ʃʰ i ʃ
চালানো,V;2;PST;POL,t͡ʃ a l a l o,t͡ʃ a l a l o
চালানো,V;3;PST;PRF;POL,t͡ʃ a l i̯ e t͡ʃʰ i l e n,t͡ʃ a l a l e n
চালানো,V;3;PST;PROG;POL,t͡ʃ a l a t͡ʃʰː i l e n,t͡ʃ a l a t͡ʃʰː i l e n
চালানো,V;3;PST;HAB;INFM,t͡ʃ a l a t̪ e,t͡ʃ a l a l e
চালানো,V;V.PTCP;PRF,t͡ʃ a l a e̯,t͡ʃ a l a t̪ e
চালানো,V;3;PRS;PRF;INFM,t͡ʃ a l i̯ e s o,t͡ʃ a l i̯ e t͡ʃʰ o
চালানো,V;3;PRS;PROG;INFM,t͡ʃ a l a t͡ʃʰː o,t͡ʃ a l a t͡ʃʰː o
চালানো,V;1;PST;HAB,t͡ʃ a l a t̪ a m,t͡ʃ a l a t̪ a m
চালানো,V;3;PST;PROG;INFM,t͡ʃ a l a t͡ʃʰː i l e,t͡ʃ a l a t͡ʃʰː i l e
প্রশ্ন করা,V;1;PRS;PRF,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i
প্রশ্ন করা,V;2;PST;PROG;POL,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l o,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l o
প্রশ্ন করা,V;V.PTCP;PROG,p ɹ o ʃː o k ɔ ɹ t̪ e k ɔ r o t̪ e,p ɹ o ʃː o k ɔ ɹ t̪ e k ɔ r o t̪ e
প্রশ্ন করা,V;3;PST;POL,p ɹ o ʃː o k ɔ ɹ l e n,p ɹ o ʃː o k ɔ ɹ l e n
প্রশ্ন করা,V;2;PST;LGSPEC1,p ɹ o ʃː o k ɔ ɹ o l i,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l i
প্রশ্ন করা,V;3;PST;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e n,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e n
প্রশ্ন করা,V;V.NFIN,p ɹ o ʃː o k ɔ ɹ o t̪ e,p ɹ o ʃː o k ɔ ɹ a
প্রশ্ন করা,V;2;PRS;PROG;POL,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ e,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ e
প্রশ্ন করা,V;2;FUT;POL,p ɹ o ʃː o k ɔ ɹ o b e,p ɹ o ʃː o k ɔ ɹ b e
প্রশ্ন করা,V;1;PST,p ɹ o ʃː o k ɔ ɹ l a m,p ɹ o ʃː o k ɔ ɹ l a m
প্রশ্ন করা,V;3;PST;HAB;POL,p ɹ o ʃː o k ɔ ɹ o t̪ e n,p ɹ o ʃː o k ɔ ɹ t̪ e n
প্রশ্ন করা,V;3;PRS;PROG;INFM,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ o,p ɹ o ʃː o k ɔ ɹ o
প্রশ্ন করা,V;1;PST;HAB,p ɹ o ʃː o k ɔ ɹ o t̪ a m,p ɹ o ʃː o k ɔ ɹ o t̪ a m
প্রশ্ন করা,V;2;PRS;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e
প্রশ্ন করা,V;2;PRS;LGSPEC1,p ɹ o ʃː o k ɔ ɹ i ʃ,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i ʃ
জাগানো,V;2;PST;POL,d͡ʒ a ɡ a l o,d͡ʒ a ɡ a l o
জাগানো,V;3;PRS;PRF;POL,d͡ʒ a ɡ i̯ e t͡ʃʰ e n,d͡ʒ a ɡ a n
জাগানো,V;3;PST;HAB;INFM,d͡ʒ a ɡ a t̪ e,d͡ʒ a ɡ a t̪ e n
জাগানো,V;1;PST;PROG,d͡ʒ a ɡ a t͡ʃʰː i l a m,d͡ʒ a ɡ a t͡ʃʰː i l a m
জাগানো,V;1;PRS;PROG,d͡ʒ a ɡ a t͡ʃʰː i,d͡ʒ a ɡ a i̯
জাগানো,V;2;PST;PROG;LGSPEC1,d͡ʒ a ɡ a t͡ʃʰː i l i,d͡ʒ a ɡ a t͡ʃʰː i l i
জাগানো,V;1;PST,d͡ʒ a ɡ a l a m,d͡ʒ a ɡ a l a m
জাগানো,V;3;PRS;POL,d͡ʒ a ɡ a n,d͡ʒ a ɡ i̯ e t͡ʃʰ e n
জাগানো,V;1;PST;HAB,d͡ʒ a ɡ a t̪ a m,d͡ʒ a ɡ a t̪ a m
জাগানো,V;3;PST;PROG;INFM,d͡ʒ a ɡ a t͡ʃʰː i l e,d͡ʒ a ɡ a t͡ʃʰː i l e
জাগানো,V;1;PST;PRF,d͡ʒ a ɡ i̯ e t͡ʃʰ i l a m,d͡ʒ a ɡ i̯ e t͡ʃʰ i l a m
বৃষ্টি হওয়া,V;3;FUT;INFM,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;3;FUT;POL,b ɹ i ʃ ʈ i,b u d͡ʒʱ b e n
বৃষ্টি হওয়া,V;2;PRS;PROG;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l o
বৃষ্টি হওয়া,V;2;PST;HAB;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h o l o
বৃষ্টি হওয়া,V;1;PRS,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;1;PST,b ɹ i ʃ ʈ i h ɔ l a m,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l a m
বৃষ্টি হওয়া,V;V.PTCP;COND,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ h ɔ e̯ e
বৃষ্টি হওয়া,V;2;PRS;PRF;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ s i l o
চুম্বন করা,V;2;PST;POL,t͡ʃ u m b o n k ɔ ɹ l o,t͡ʃ u m b o n o k ɔ ɹ o l o
চুম্বন করা,V;3;PST;PRF;POL,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l e n,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ i l e n
চুম্বন করা,V;V.PTCP;PRF,t͡ʃ u m b o n k ɔ ɹ e,t͡ʃ u m b o n k o ɹ e
চুম্বন করা,V;3;FUT;POL,t͡ʃ u m b o n k ɔ ɹ b e n,t͡ʃ u m b o n k ɔ ɹ b e n
চুম্বন করা,V;2;PRS;POL,t͡ʃ u m b o n k ɔ ɹ e,t͡ʃ u m b o n k ɔ ɹ e
চুম্বন করা,V;V.MSDR,t͡ʃ u m b o n k ɔ ɹ a,t͡ʃ u m b o n k ɔ ɹ a
চুম্বন করা,V;3;PRS;PROG;INFM,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ o,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ o
চোষা,V;3;PST;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ i l e n,t͡ʃ u ʃ e t͡ʃʰ i l e n
চোষা,V;2;PRS;PRF;LGSPEC1,t͡ʃ u ʃ e t͡ʃʰ i ʃ,t͡ʃ u ʃ e t͡ʃʰ i ʃ
চোষা,V;1;PRS;PROG,t͡ʃ u ʃ t͡ʃʰ i,t͡ʃ u ʃ t͡ʃʰ i
চোষা,V;2;PST;PROG;LGSPEC1,t͡ʃ u ʃ t͡ʃʰ i l i,t͡ʃ u ʃ t͡ʃʰ i l i
চোষা,V;2;FUT;POL,t͡ʃ u ʃ b e,t͡ʃ o ʃ e
চোষা,V;V.MSDR,t͡ʃ o ʃ a,ɔ p e kʰː a k ɔ ɹ a
চোষা,V;2;PRS;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ e,t͡ʃ u ʃ e t͡ʃʰ e
জ্বালাতন করা,V;2;PST;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l o,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l o
জ্বালাতন করা,V;1;PST;PROG,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l a m,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l a m
জ্বালাতন করা,V;1;PRS;PROG,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ i,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i
জ্বালাতন করা,V;V.PTCP;PRF,d͡ʒ a l a t̪ o n k ɔ ɹ e,d͡ʒ a l a t̪ o n o k ɔ ɹ e
জ্বালাতন করা,V;V.NFIN,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ e,d͡ʒ a l a t̪ o n o k ɔ ɹ t̪ e
জ্বালাতন করা,V;3;FUT;POL,d͡ʒ a l a t̪ o n k ɔ ɹ b e n,d͡ʒ a l a t̪ o n k ɔ ɹ b e
জ্বালাতন করা,V;1;FUT,d͡ʒ a l a t̪ o n k ɔ ɹ o b o,d͡ʒ a l a t̪ o n k ɔ ɹ o b o
জ্বালাতন করা,V;2;PST;PROG;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l i,d͡ʒ a l a t̪ o n k ɔ ɹ o l i
জ্বালাতন করা,V;2;PST;PRF;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l i,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l i
জ্বালাতন করা,V;V.PTCP;COND,d͡ʒ a l a t̪ o n k ɔ ɹ l e,d͡ʒ a l a t̪ o n k ɔ ɹ l e
রাখা,V;3;PST;PRF;POL,r e kʰ e t͡ʃʰ i l e n,r e kʰ e t͡ʃʰ i l e n
রাখা,V;3;PRS;PROG;POL,r a kʰ t͡ʃʰ e n,r a kʰ e n
রাখা,V;3;PST;HAB;INFM,r a kʰ t̪ e,r a kʰ t͡ʃʰ i l e
রাখা,V;1;PST;PROG,r a kʰ t͡ʃʰ i l a m,r a kʰ s i l a m
রাখা,V;1;PRS;PROG,r a kʰ t͡ʃʰ i,r a kʰ s i
রাখা,V;3;FUT;POL,r a kʰ b e n,r a kʰ b e n
রাখা,V;2;PRS;POL,r a kʰ e,r a kʰ e
রাখা,V;2;PST;PROG;LGSPEC1,r a kʰ t͡ʃʰ i l i,r a kʰ t͡ʃʰ i l i
রাখা,V;2;FUT;POL,r a kʰ b e,r a kʰ l o
রাখা,V;1;PST;HAB,r a kʰ t̪ a m,r a kʰ t̪ a m
রাখা,V;2;PRS;PRF;POL,r e kʰ e t͡ʃʰ e,r e kʰ e t͡ʃʰ e
ঘৃণা করা,V;V.PTCP;PROG,ɡʱ ɹ i n a k o ɹ t̪ e k ɔ r o t̪ e,ɡʱ ɹ i n a k ɔ ɹ t̪ e k ɔ r o t̪ e
ঘৃণা করা,V;3;PRS;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e n,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e n
ঘৃণা করা,V;3;FUT;INFM,ɡʱ ɹ i n a k ɔ ɹ b e,ɡʱ ɹ i n a k ɔ ɹ b e
ঘৃণা করা,V;V.PTCP;HAB,ɡʱ ɹ i n a k ɔ ɹ e k ɔ ɹ e,ɡʱ ɹ i n a k ɔ ɹ e
ঘৃণা করা,V;2;PRS;PRF;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i ʃ,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i ʃ
ঘৃণা করা,V;1;PRS;PROG,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ i,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ i
ঘৃণা করা,V;V.NFIN,ɡʱ ɹ i n a k ɔ ɹ o t̪ e,ɡʱ ɹ i n a k ɔ ɹ a
ঘৃণা করা,V;2;PRS;PROG;POL,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ e
ঘৃণা করা,V;2;PST;HAB;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ o t̪ i ʃ,ɡʱ ɹ i n a k ɔ ɹ o t̪ i ʃ
ঘৃণা করা,V;3;PRS;POL,ɡʱ ɹ i n a k ɔ ɹ e n,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ e n
ঘৃণা করা,V;3;PST;PROG;INFM,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l e,ɡʱ ɹ i n a k ɔ ɹ t͡ʃʰ i l e
ঘৃণা করা,V;2;PRS;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ i ʃ,ɡʱ ɹ i n a k o ɹ o t͡ʃʰ i ʃ
ঢুকানো,V;V.PTCP;PRF,dʱ u k a e̯,dʱ u k a t̪ e
ঢুকানো,V;3;FUT;POL,dʱ u k a b e n,dʱ u k a b e n
ঢুকানো,V;2;PST;PRF;LGSPEC1,dʱ u k i̯ e t͡ʃʰ i l i,dʱ u k i̯ e t͡ʃʰ i l i
ঢুকানো,V;1;PST;HAB,dʱ u k a t̪ a m,t͡ʃ i n t̪ a m
বিশেষ করা,V;2;PST;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ o l i,b i ʃ e ʃ o k ɔ ɹ o l i
বিশেষ করা,V;2;FUT;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ b i,b i ʃ e ʃ k o ɹ o b i
বিশেষ করা,V;V.PTCP;PRF,b i ʃ e ʃ k ɔ ɹ e,b i ʃ e ʃ o k o ɹ e
বিশেষ করা,V;3;PRS;PRF;INFM,b i ʃ e ʃ o k ɹ e t͡ʃʰ o,b i ʃ e ʃ k o ɹ o
বিশেষ করা,V;2;PST;HAB;POL,b i ʃ e ʃ o k ɔ ɹ o t̪ o,b i ʃ e ʃ o k ɔ ɹ o t̪ o
বিশেষ করা,V;2;PST;PROG;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l i,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l i
বিশেষ করা,V;1;PST,b i ʃ e ʃ o k ɔ ɹ l a m,b i ʃ e ʃ o k ɔ ɹ l a m
চেনা,V;3;PST;INFM,t͡ʃ i n l e,t͡ʃ i n t͡ʃʰ i l e
চেনা,V;V.PTCP;PROG,t͡ʃ i n t̪ e,t͡ʃ i n e
চেনা,V;3;PST;POL,t͡ʃ i n l e n,t͡ʃ i n t͡ʃʰ i l e n
চেনা,V;3;FUT;INFM,t͡ʃ i n b e,t͡ʃ i n b e
চেনা,V;V.PTCP;HAB,t͡ʃ i n e,t͡ʃ i n t̪ e
চেনা,V;3;PST;PRF;POL,t͡ʃ i n e t͡ʃʰ i l e n,t͡ʃ i n e t͡ʃʰ i l e n
চেনা,V;2;PRS;PRF;LGSPEC1,t͡ʃ i n e t͡ʃʰ i ʃ,t͡ʃ i n e t͡ʃʰ i ʃ
চেনা,V;3;PST;HAB;INFM,t͡ʃ i n t̪ e,t͡ʃ i n t͡ʃʰ i l e
চেনা,V;V.PTCP;PRF,t͡ʃ i n e,t͡ʃ i n e
চেনা,V;V.NFIN,t͡ʃ i n t̪ e,t͡ʃ i n t̪ e
চেনা,V;2;PST;PROG;LGSPEC1,t͡ʃ i n t͡ʃʰ i l i,t͡ʃ i n t͡ʃʰ i l i
চেনা,V;1;PST,t͡ʃ i n l a m,t͡ʃ i n l a m
চেনা,V;2;PST;PRF;LGSPEC1,t͡ʃ i n e t͡ʃʰ i l i,t͡ʃ i n e t͡ʃʰ i l i
চেনা,V;3;PRS;PROG;INFM,t͡ʃ i n s o,t͡ʃ e n o
গেলা,V;2;PST;POL,ɡ i lː o,ɡ i l t͡ʃʰ i l o
গেলা,V;3;FUT;INFM,ɡ i l b e,ɡ i l b e
গেলা,V;3;PST;PROG;POL,ɡ i l t͡ʃʰ i l e n,ɡ i l t͡ʃʰ i l e n
গেলা,V;2;FUT;LGSPEC1,ɡ i l b i,ɡ i l b e
গেলা,V;2;PRS;POL,ɡ e l e,h a t e
গেলা,V;1;PST;PRF,ɡ i l e t͡ʃʰ i l a m,ɡ i l e t͡ʃʰ i l a m
ধরা,V;2;PRS;PROG;LGSPEC1,d̪ʱ ɔ ɹ t͡ʃʰ i ʃ,d̪ʱ ɔ ɹ t͡ʃʰ i ʃ
ধরা,V;3;PST;PROG;POL,d̪ʱ ɔ ɹ t͡ʃʰ i l e n,d̪ʱ ɔ ɹ t͡ʃʰ i l e n
ধরা,V;1;PRS;PROG,d̪ʱ ɔ ɹ t͡ʃʰ i,d̪ʱ ɔ ɹ t͡ʃʰ i
ধরা,V;3;PRS;PRF;INFM,d̪ʱ ɔ ɹ e t͡ʃʰ o,d̪ʱ ɔ ɹ e t͡ʃʰ o
ধরা,V;V.PTCP;COND,d̪ʱ ɔ ɹ l e,d̪ʱ ɔ ɹ l e
ধরা,V;1;PST;HAB,d̪ʱ ɔ ɹ t̪ a m,d̪ʱ ɔ ɹ t̪ a m
যাওয়া,V;1;PRS;PRF,ɡ i̯ e s i,ɡ i̯ e t͡ʃʰ i
যাওয়া,V;2;PRS;PROG;LGSPEC1,d͡ʒ a t͡ʃʰː i ʃ,d͡ʒ a ʃ
যাওয়া,V;3;FUT;INFM,d͡ʒ a b e,d͡ʒ a b e
যাওয়া,V;3;PRS;PROG;POL,d͡ʒ a t͡ʃʰː e n,d͡ʒ a t͡ʃʰː e n
যাওয়া,V;2;FUT;LGSPEC1,d͡ʒ a b i,d͡ʒ a b e
যাওয়া,V;1;PRS;PROG,d͡ʒ a t͡ʃʰː i,d͡ʒ a t͡ʃʰː i
যাওয়া,V;2;PST;PRF;POL,ɡ i̯ e t͡ʃʰ i l o,ɡ i̯ e t͡ʃʰ i l o
যাওয়া,V;V.PTCP;PRF,ɡ i̯ e,ɡ i̯ e
যাওয়া,V;2;PRS;POL,d͡ʒ a e̯,ɡ i̯ e s e
যাওয়া,V;V.PTCP;COND,ɡ e l e,ɡ i̯ e
শিখানো,V;1;PRS;PRF,ʃ i kʰ i̯ e s i,ʃ i kʰ i̯ e t͡ʃʰ i
শিখানো,V;2;PST;LGSPEC1,ʃ i kʰ a l i,ʃ i kʰ i̯ e t͡ʃʰ i l i
শিখানো,V;3;PRS;PROG;POL,ʃ i kʰ a t͡ʃʰː e n,ʃ i kʰ a t͡ʃʰː e n
শিখানো,V;2;PST;PROG;LGSPEC1,ʃ i kʰ a t͡ʃʰː i l i,ʃ i kʰ a t͡ʃʰː i l i
শিখানো,V;V.MSDR,ʃ i kʰ a n o,ʃ i kʰ a n o
আগানো,V;V.PTCP;PROG,a ɡ a t̪ e,a ɡ a t̪ e
আগানো,V;3;PST;PROG;POL,a ɡ a t͡ʃʰː i l e n,a ɡ a t͡ʃʰː i l e n
আগানো,V;V.PTCP;PRF,a ɡ a e̯,b u d͡ʒʱ e
আগানো,V;V.NFIN,a ɡ a t̪ e,a ɡ a t̪ e
আগানো,V;3;PRS;PROG;INFM,a ɡ a t͡ʃʰː o,a ɡ a o̯
আগানো,V;2;PRS;PRF;POL,a ɡ i̯ e s e,a ɡ i̯ e t͡ʃʰ e
আগানো,V;1;PST;PRF,a ɡ i̯ e t͡ʃʰ i l a m,a ɡ i̯ e t͡ʃʰ i l a m
বলা,V;2;PST;POL,b ɔ lː o,b ɔ l e t͡ʃʰ i l o
বলা,V;3;PRS;INFM,b ɔ l o,b ɔ l e t͡ʃʰ o
বলা,V;2;PRS;PRF;LGSPEC1,b ɔ l e t͡ʃʰ i ʃ,b ɔ l e t͡ʃʰ i ʃ
বলা,V;2;FUT;LGSPEC1,b ɔ l b i,b ɔ l b i
বলা,V;1;PST;PROG,b ɔ l t͡ʃʰ i l a m,b ɔ l t͡ʃʰ i l a m
বলা,V;V.NFIN,b ɔ l t̪ e,b ɔ l t̪ e
বলা,V;1;FUT,b ɔ l b o,b ɔ l b o
বলা,V;2;PST;PROG;LGSPEC1,b ɔ l t͡ʃʰ i l i,b ɔ l t͡ʃʰ i l i
বলা,V;2;FUT;POL,b ɔ l b e,b ɔ l b e
বলা,V;3;PRS;PROG;INFM,b ɔ l t͡ʃʰ o,b ɔ l t͡ʃʰ i l e
বলা,V;1;PST;PRF,b ɔ l e t͡ʃʰ i l a m,b ɔ l e t͡ʃʰ i l a m
চাওয়া,V;1;PRS;PRF,t͡ʃ e e s i,t͡ʃ a i̯
চাওয়া,V;2;PRS;PROG;LGSPEC1,t͡ʃ a t͡ʃʰː i ʃ,t͡ʃ a ʃ
চাওয়া,V;3;PRS;PRF;POL,t͡ʃ e e t͡ʃʰ e n,t͡ʃ e e s e n
চাওয়া,V;3;FUT;INFM,t͡ʃ a b e,t͡ʃ a b e
চাওয়া,V;V.PTCP;HAB,t͡ʃ e e,t͡ʃ e e
চাওয়া,V;3;PST;PRF;POL,t͡ʃ e e t͡ʃʰ i l e n,t͡ʃ e l e t͡ʃʰ e n
চাওয়া,V;2;PRS;PRF;LGSPEC1,t͡ʃ e e s i ʃ,t͡ʃ e e t͡ʃʰ i ʃ
চাওয়া,V;3;PRS;PROG;POL,t͡ʃ a t͡ʃʰː e n,t͡ʃ a t͡ʃʰː e n
চাওয়া,V;1;FUT,t͡ʃ a b o,t͡ʃ a b o
চাওয়া,V;V.MSDR,t͡ʃ a o̯ a,t͡ʃ a o̯ a
চাওয়া,V;V.PTCP;COND,t͡ʃ e l e,t͡ʃ e e
চাওয়া,V;2;PRS;PRF;POL,t͡ʃ e e s e,t͡ʃ a e̯
চাওয়া,V;3;PST;PROG;INFM,t͡ʃ a t͡ʃʰː i l e,t͡ʃ a t͡ʃʰː i l e
চাওয়া,V;1;PST;PRF,t͡ʃ e e t͡ʃʰ i l a m,t͡ʃ e l e t͡ʃʰ i
ব্যবহার করা,V;2;PST;POL,b æ b h a ɹ k ɔ ɹ l o,b æ b h a ɹ k ɔ ɹ l o
ব্যবহার করা,V;2;PRS;PROG;LGSPEC1,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i ʃ,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i ʃ
