lemma,paradigm_slot,target,prediction
ভালবাসা,V;3;FUT;INFM,bʱ a l b a ʃ b e,bʱ a l b e
ভালবাসা,V;3;PST;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ i l e n,bʱ a l b a ʃ l e n
ভালবাসা,V;V.PTCP;PRF,bʱ a l b e ʃ e,bʱ a l b e ʃ e
ভালবাসা,V;3;FUT;POL,bʱ a l b a ʃ b e n,bʱ a l b e n
ভালবাসা,V;2;PST;HAB;LGSPEC1,bʱ a l b a ʃ t̪ i ʃ,bʱ a l b a ʃ l i
ভালবাসা,V;2;PST;PROG;LGSPEC1,bʱ a l b a ʃ t͡ʃʰ i l i,bʱ a l b a ʃ l i
ভালবাসা,V;2;FUT;POL,bʱ a l b a ʃ b e,bʱ a l b e
ভালবাসা,V;V.MSDR,bʱ a l b a ʃ a,h a t a
ভালবাসা,V;1;PST,bʱ a l b a ʃ l a m,bʱ a l b e ʃ e t͡ʃʰ i l a m
ভালবাসা,V;3;PST;HAB;POL,bʱ a l b a ʃ t̪ e n,bʱ a l b a ʃ t̪ e n
ভালবাসা,V;3;PRS;PROG;INFM,bʱ a l b a ʃ o t͡ʃʰ o,bʱ a l b a ʃ t͡ʃʰ i l e
ফেলা,V;2;PST;POL,f e lː o,f e l t̪ o
ফেলা,V;3;PRS;PRF;POL,f e l e t͡ʃʰ e n,f e l e t͡ʃʰ e n
ফেলা,V;3;PST;HAB;INFM,f e l t̪ e,f e l b e ʃ e t͡ʃʰ i l e
ফেলা,V;2;PST;HAB;POL,f e l t̪ o,f e l t̪ o
ফেলা,V;3;PST;PRF;INFM,f e l e t͡ʃʰ i l e,f e l e t͡ʃʰ i l e
ফেলা,V;1;FUT,f e l b o,f e l b o
ফেলা,V;1;PST,f e lː a m,f e l a m
ফেলা,V;3;PRS;PROG;INFM,f e l s o,f e l t͡ʃʰ i l e
ফেলা,V;3;PST;PROG;INFM,f e l t͡ʃʰ i l e,f e l t͡ʃʰ i l e
দাঁড়ানো,V;2;PST;PROG;POL,d̪ a ɹ a t͡ʃʰː i l o,d̪ a ɹ a t͡ʃʰː i l o
দাঁড়ানো,V;3;PST;INFM,d̪ a ɹ a l e,d̪ a ɹ a l e
দাঁড়ানো,V;3;PRS;INFM,d̪ a ɹ a o̯,d̪ a ɹ i̯ e s o
দাঁড়ানো,V;3;PST;PROG;POL,d̪ a ɹ a t͡ʃʰː i l e n,d̪ a ɹ a t͡ʃʰː i l e n
দাঁড়ানো,V;V.NFIN,d̪ a ɹ a t̪ e,d̪ a ɹ a n o
দাঁড়ানো,V;2;PRS;PROG;POL,d̪ a ɹ a t͡ʃʰː e,d̪ a ɹ a t͡ʃʰː e
দাঁড়ানো,V;2;PRS;POL,d̪ a ɹ a e̯,d̪ a ɹ a t͡ʃʰː e
দাঁড়ানো,V;3;PST;PRF;INFM,d̪ a ɹ i̯ e t͡ʃʰ i l e,d̪ a ɹ i̯ e t͡ʃʰ i l e
দাঁড়ানো,V;2;FUT;POL,d̪ a ɹ a b e,d̪ a ɹ a b e
দাঁড়ানো,V;V.MSDR,d̪ a ɹ a n o,d̪ a ɹ a
দাঁড়ানো,V;2;PST;PRF;LGSPEC1,d̪ a ɹ i̯ e t͡ʃʰ i l i,d̪ a ɹ i̯ e t͡ʃʰ i l i
দাঁড়ানো,V;V.PTCP;COND,d̪ a ɹ a l e,d̪ a ɹ a e̯
দাঁড়ানো,V;3;PRS;PROG;INFM,d̪ a ɹ a t͡ʃʰː o,d̪ a ɹ a t͡ʃʰː o
দাঁড়ানো,V;2;PRS;PRF;POL,d̪ a ɹ i̯ e t͡ʃʰ e,d̪ a ɹ i̯ e t͡ʃʰ i l o
জানা,V;2;PST;POL,d͡ʒ a n l o,d͡ʒ a n t͡ʃʰ i l o
জানা,V;3;PST;INFM,d͡ʒ a n l e,d͡ʒ a n l e
জানা,V;3;FUT;INFM,d͡ʒ a n b e,d͡ʒ a n b e
জানা,V;3;PRS;PROG;POL,d͡ʒ a n t͡ʃʰ e n,kʰ u d͡ʒ t͡ʃʰ e n
জানা,V;3;PRS;PRF;INFM,d͡ʒ e n e t͡ʃʰ o,d͡ʒ e n e t͡ʃʰ o
জানা,V;2;PST;PRF;LGSPEC1,d͡ʒ e n e t͡ʃʰ i l i,d͡ʒ e n e t͡ʃʰ i l i
জানা,V;V.PTCP;COND,d͡ʒ a n l e,d͡ʒ a n a
জানা,V;3;PRS;PROG;INFM,d͡ʒ a n t͡ʃʰ o,d͡ʒ a n t͡ʃʰ i l e
জানা,V;2;PRS;PRF;POL,d͡ʒ e n e t͡ʃʰ e,d͡ʒ a n e
ভাবা,V;2;PST;PROG;POL,bʱ a b t͡ʃʰ i l o,bʱ a b t͡ʃʰ i l o
ভাবা,V;3;PRS;PRF;POL,bʱ e b e t͡ʃʰ e n,d̪ i̯ e t͡ʃʰ e n
ভাবা,V;2;PST;PRF;POL,bʱ e b e t͡ʃʰ i l o,bʱ e b e t͡ʃʰ i l o
ভাবা,V;3;PRS;PRF;INFM,bʱ e b e t͡ʃʰ o,bʱ e b e t͡ʃʰ o
ভাবা,V;3;FUT;POL,bʱ a b b e n,bʱ a b b e n
ভাবা,V;2;PRS;PROG;POL,bʱ a b t͡ʃʰ e,bʱ a b t͡ʃʰ e
ভাবা,V;3;PST;PRF;INFM,bʱ e b e t͡ʃʰ i l e,bʱ e b e t͡ʃʰ i l e
ভাবা,V;1;FUT,bʱ a b b o,b ɔ ʃ b o
ভাবা,V;2;PST;HAB;LGSPEC1,bʱ a b t̪ i ʃ,bʱ a b l i
ভাবা,V;2;PST;PROG;LGSPEC1,bʱ a b t͡ʃʰ i l i,bʱ a b t͡ʃʰ i l i
ভাবা,V;V.MSDR,bʱ a b a,m ɔ ɹ a
ভাবা,V;3;PRS;POL,bʱ a b e n,bʱ a b e
ভাবা,V;3;PST;HAB;POL,bʱ a b t̪ e n,bʱ a b t̪ e n
ভাবা,V;2;PST;PRF;LGSPEC1,bʱ e b e t͡ʃʰ i l i,bʱ e b e t͡ʃʰ i l i
ভাবা,V;3;PRS;PROG;INFM,bʱ a b s o,bʱ a b t͡ʃʰ i l e
ভাবা,V;3;PST;PROG;INFM,bʱ a b t͡ʃʰ i l e,bʱ a b t͡ʃʰ i l e
ভাবা,V;2;PRS;LGSPEC1,bʱ a b i ʃ,bʱ a b i
চাখা,V;2;PST;POL,t͡ʃ a kʰ l o,t͡ʃ a kʰ t̪ o
চাখা,V;V.PTCP;PROG,t͡ʃ a kʰ t̪ e,t͡ʃ a kʰ t̪ e
চাখা,V;3;PRS;PRF;POL,t͡ʃ e kʰ e t͡ʃʰ e n,t͡ʃ e kʰ e t͡ʃʰ e n
চাখা,V;V.PTCP;HAB,t͡ʃ e kʰ e,t͡ʃ e kʰ e
চাখা,V;3;PST;HAB;INFM,t͡ʃ a kʰ t̪ e,t͡ʃ a kʰ l e
চাখা,V;3;PRS;PRF;INFM,t͡ʃ e kʰ e t͡ʃʰ o,t͡ʃ a kʰ o
চাখা,V;2;PST;HAB;LGSPEC1,t͡ʃ a kʰ t̪ i ʃ,t͡ʃ a kʰ t̪ i ʃ
চাখা,V;V.PTCP;COND,t͡ʃ a kʰ l e,t͡ʃ e kʰ e
চাখা,V;3;PRS;PROG;INFM,t͡ʃ a kʰ s o,t͡ʃ a kʰ o
চাখা,V;3;PST;PROG;INFM,t͡ʃ a kʰ t͡ʃʰ i l e,t͡ʃ a kʰ t͡ʃʰ i l e
দেখা,V;2;PST;POL,d̪ e kʰ l o,d̪ e kʰ s i l o
দেখা,V;1;PRS;PRF,d̪ e kʰ e t͡ʃʰ i,d̪ e kʰ e t͡ʃʰ i
দেখা,V;3;PST;POL,d̪ e kʰ l e n,d̪ e kʰ l e n
দেখা,V;2;PST;PRF;POL,d̪ e kʰ e t͡ʃʰ i l o,d̪ e kʰ e t͡ʃʰ i l o
দেখা,V;1;PRS,d̪ e kʰ i,d̪ e kʰ e t͡ʃʰ i
দেখা,V;3;PST;HAB;POL,d̪ e kʰ t̪ e n,d̪ e kʰ t̪ e n
দেখা,V;2;PST;PRF;LGSPEC1,d̪ e kʰ e t͡ʃʰ i l i,d̪ e kʰ e t͡ʃʰ i l i
দেখা,V;V.PTCP;COND,d̪ e kʰ l e,d̪ e kʰ e
দেখা,V;1;PST;HAB,d̪ e kʰ t̪ a m,d̪ e kʰ t̪ a m
দেখা,V;2;PRS;LGSPEC1,d̪ e kʰ i ʃ,d͡ʒ a ɡ a ʃ
কেনা,V;3;PST;POL,k i n l e n,k i n l e n
কেনা,V;2;FUT;LGSPEC1,k i n b i,k i n l i
কেনা,V;1;PST;PROG,k i n t͡ʃʰ i l a m,k i n t͡ʃʰ i l a m
কেনা,V;V.PTCP;PRF,k i n e,k i n e
কেনা,V;3;PRS;PRF;INFM,k i n e t͡ʃʰ o,k i n e t͡ʃʰ o
কেনা,V;2;PST;HAB;POL,k i n o t̪ o,m a ɹ a t̪ o
কেনা,V;1;PRS,k i n i,k i n e t͡ʃʰ i
কেনা,V;2;PST;PROG;LGSPEC1,k i n t͡ʃʰ i l i,k i n t͡ʃʰ i l i
কেনা,V;1;PST;HAB,k i n t̪ a m,k i n t̪ a m
চালানো,V;1;PRS;PRF,t͡ʃ a l i̯ e t͡ʃʰ i,t͡ʃ a l i̯ e t͡ʃʰ i
চালানো,V;3;PST;PRF;POL,t͡ʃ a l i̯ e t͡ʃʰ i l e n,t͡ʃ a l a l e n
চালানো,V;3;PRS;INFM,t͡ʃ a l a o̯,t͡ʃ a l a t͡ʃʰː o
চালানো,V;3;PRS;PROG;POL,t͡ʃ a l a t͡ʃʰː e n,t͡ʃ a l a t͡ʃʰː e n
চালানো,V;V.NFIN,t͡ʃ a l a t̪ e,t͡ʃ a l a n o
চালানো,V;2;PRS;POL,t͡ʃ a l a e̯,t͡ʃ a l a t͡ʃʰː e
চালানো,V;2;PST;HAB;LGSPEC1,t͡ʃ a l a t̪ i ʃ,t͡ʃ a l a t̪ i ʃ
চালানো,V;1;PRS,t͡ʃ a l a i̯,t͡ʃ a l a t͡ʃʰː i
চালানো,V;3;PRS;POL,t͡ʃ a l a n,t͡ʃ a l a n
চালানো,V;3;PST;HAB;POL,t͡ʃ a l a t̪ e n,t͡ʃ a l a t̪ e n
চালানো,V;2;PRS;PRF;POL,t͡ʃ a l i̯ e s e,t͡ʃ a l i̯ e t͡ʃʰ e
প্রশ্ন করা,V;2;PRS;PROG;LGSPEC1,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i ʃ,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i ʃ
প্রশ্ন করা,V;3;PST;HAB;INFM,p ɹ o ʃː o k ɔ ɹ o t̪ e,p ɹ o ʃː o k ɔ ɹ o t̪ e n
প্রশ্ন করা,V;1;PRS;PROG,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i,p ɹ o ʃː o k ɔ ɹ i
প্রশ্ন করা,V;3;PRS;PRF;INFM,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ o,p ɹ o ʃː o k ɔ ɹ o
প্রশ্ন করা,V;1;PST,p ɹ o ʃː o k ɔ ɹ l a m,p ɹ o ʃː o k ɔ ɹ l a m
প্রশ্ন করা,V;2;PST;PRF;LGSPEC1,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l i,p ɹ o ʃː o k ɔ ɹ o l i
জাগানো,V;2;PST;POL,d͡ʒ a ɡ a l o,d͡ʒ a ɡ a t̪ o
জাগানো,V;3;PST;HAB;INFM,d͡ʒ a ɡ a t̪ e,d͡ʒ a ɡ i̯ e t͡ʃʰ i l e
জাগানো,V;V.NFIN,d͡ʒ a ɡ a t̪ e,d͡ʒ a ɡ a t̪ e
জাগানো,V;3;PRS;PRF;INFM,d͡ʒ a ɡ i̯ e s o,d͡ʒ a ɡ i̯ e t͡ʃʰ o
জাগানো,V;2;PRS;POL,d͡ʒ a ɡ a e̯,d͡ʒ a ɡ a t͡ʃʰː e
জাগানো,V;2;PST;PROG;LGSPEC1,d͡ʒ a ɡ a t͡ʃʰː i l i,d͡ʒ a ɡ a t͡ʃʰː i l i
জাগানো,V;2;FUT;POL,d͡ʒ a ɡ a b e,d͡ʒ a ɡ a b e
জাগানো,V;3;PST;HAB;POL,d͡ʒ a ɡ a t̪ e n,d͡ʒ a ɡ a t̪ e n
জাগানো,V;1;PST;HAB,d͡ʒ a ɡ a t̪ a m,d͡ʒ a ɡ a t̪ a m
বৃষ্টি হওয়া,V;3;PST;POL,b ɹ i ʃ ʈ i h o l e n,b ɹ i ʃ ʈ i h ɔ e̯ s i l e n
বৃষ্টি হওয়া,V;3;PRS;PRF;POL,b ɹ i ʃ ʈ i h ɔ e̯ s e n,b ɹ i ʃ ʈ i h ɔ e̯ s o
বৃষ্টি হওয়া,V;3;PST;PROG;POL,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e n,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e n
বৃষ্টি হওয়া,V;3;FUT;POL,b ɹ i ʃ ʈ i,d̪ʱ ɔ ɹ b e n
বৃষ্টি হওয়া,V;3;PST;HAB;POL,b ɹ i ʃ ʈ i,b u d͡ʒʱ t̪ e n
বৃষ্টি হওয়া,V;2;PST;PRF;LGSPEC1,b ɹ i ʃ ʈ i h ɔ e̯ s i l i,b ɹ i ʃ ʈ i h ɔ e̯ s i ʃ
বৃষ্টি হওয়া,V;V.PTCP;COND,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ h ɔ e̯ e
বৃষ্টি হওয়া,V;3;PRS;PROG;INFM,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː o,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e
চুম্বন করা,V;2;PST;POL,t͡ʃ u m b o n k ɔ ɹ l o,t͡ʃ u m b o n k ɔ ɹ l o
চুম্বন করা,V;3;FUT;INFM,t͡ʃ u m b o n k ɔ ɹ b e,t͡ʃ u m b o n k ɔ ɹ b e
চুম্বন করা,V;3;PST;PRF;POL,t͡ʃ u m b o n k o ɹ e t͡ʃʰ i l e n,t͡ʃ u m b o n k ɔ ɹ e t͡ʃʰ i l e n
চুম্বন করা,V;3;PRS;INFM,t͡ʃ u m b o n k o ɹ o,t͡ʃ u m b o n o k ɔ ɹ o
চুম্বন করা,V;3;FUT;POL,t͡ʃ u m b o n k ɔ ɹ b e n,t͡ʃ u m b o n o k ɔ ɹ b e n
চুম্বন করা,V;2;PRS;POL,t͡ʃ u m b o n k ɔ ɹ e,t͡ʃ u m b o n k ɔ ɹ t͡ʃʰ e
চুম্বন করা,V;2;PST;HAB;LGSPEC1,t͡ʃ u m b o n k ɔ ɹ o t̪ i ʃ,t͡ʃ u m b o n o k ɔ ɹ o t̪ i ʃ
চুম্বন করা,V;2;FUT;POL,t͡ʃ u m b o n k ɔ ɹ b e,t͡ʃ u m b o n o k ɔ ɹ b e
চুম্বন করা,V;3;PRS;POL,t͡ʃ u m b o n k o ɹ e n,t͡ʃ u m b o n k o ɹ e n
চোষা,V;1;PRS;PRF,t͡ʃ u ʃ e t͡ʃʰ i,t͡ʃ u ʃ e t͡ʃʰ i
চোষা,V;3;PRS;PROG;POL,t͡ʃ u ʃ t͡ʃʰ e n,t͡ʃ o ʃ e n
চোষা,V;V.NFIN,t͡ʃ u ʃ t̪ e,t͡ʃ o ʃ a
চোষা,V;3;PRS;PRF;INFM,t͡ʃ u ʃ e t͡ʃʰ o,t͡ʃ u ʃ e t͡ʃʰ o
চোষা,V;3;FUT;POL,t͡ʃ u ʃ b e n,t͡ʃ u ʃ b e n
চোষা,V;2;PRS;PROG;POL,t͡ʃ u ʃ t͡ʃʰ e,t͡ʃ u ʃ t͡ʃʰ i l o
চোষা,V;2;PRS;POL,t͡ʃ o ʃ e,t͡ʃ o ʃ e
চোষা,V;1;PST,t͡ʃ u ʃ l a m,t͡ʃ u ʃ e t͡ʃʰ i l a m
চোষা,V;2;PRS;LGSPEC1,t͡ʃ u ʃ i ʃ,t͡ʃ u ʃ e t͡ʃʰ i ʃ
জ্বালাতন করা,V;2;PST;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o l o,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l o
জ্বালাতন করা,V;3;PST;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ l e,d͡ʒ a l a t̪ o n k ɔ ɹ l e
জ্বালাতন করা,V;2;FUT;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ o b i,d͡ʒ a l a b i
জ্বালাতন করা,V;2;PST;PROG;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l i,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l i
জ্বালাতন করা,V;1;PST,d͡ʒ a l a t̪ o n k ɔ ɹ l a m,d͡ʒ a l a m
জ্বালাতন করা,V;3;PST;HAB;POL,d͡ʒ a l a t̪ o n k ɔ ɹ t̪ e n,d͡ʒ a l a t̪ e n
জ্বালাতন করা,V;1;PST;HAB,d͡ʒ a l a t̪ o n k ɔ ɹ ɔ t̪ a m,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ a m
জ্বালাতন করা,V;2;PRS;PRF;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ e,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ e
রাখা,V;V.PTCP;PROG,r a kʰ t̪ e,r e kʰ e
রাখা,V;V.PTCP;HAB,r e kʰ e,r e kʰ e
রাখা,V;3;PST;PROG;POL,r a kʰ t͡ʃʰ i l e n,r a kʰ t͡ʃʰ i l e n
রাখা,V;3;PST;HAB;INFM,r a kʰ t̪ e,r a kʰ l e
রাখা,V;2;PRS;PROG;POL,r a kʰ t͡ʃʰ e,r a kʰ t͡ʃʰ e
রাখা,V;2;PST;PROG;LGSPEC1,r a kʰ t͡ʃʰ i l i,r a kʰ s i l i
রাখা,V;2;PST;PRF;LGSPEC1,r e kʰ e t͡ʃʰ i l i,r e kʰ e t͡ʃʰ i l i
রাখা,V;2;PRS;LGSPEC1,r a kʰ i ʃ,r a kʰ t͡ʃʰ i ʃ
ঘৃণা করা,V;2;PST;PROG;POL,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l o,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l o
ঘৃণা করা,V;3;PST;POL,ɡʱ ɹ i n a k ɔ ɹ l e n,ɡʱ ɹ i n a k ɔ ɹ l e n
ঘৃণা করা,V;2;PST;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ o l i,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l i
ঘৃণা করা,V;3;PST;PRF;POL,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l e n,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l e n
ঢুকানো,V;2;PST;PROG;POL,dʱ u k a t͡ʃʰː i l o,dʱ u k a t͡ʃʰː i l o
ঢুকানো,V;3;PRS;PRF;POL,dʱ u k i̯ e t͡ʃʰ e n,dʱ u k i̯ e t͡ʃʰ e n
ঢুকানো,V;3;PST;PRF;POL,dʱ u k i̯ e t͡ʃʰ i l e n,dʱ u k i̯ e t͡ʃʰ i l e n
ঢুকানো,V;3;PST;HAB;INFM,dʱ u k a t̪ e,dʱ u k i̯ e t͡ʃʰ i l e
ঢুকানো,V;1;PST;PROG,dʱ u k a t͡ʃʰː i l a m,dʱ u k a t͡ʃʰː i l a m
ঢুকানো,V;2;PST;HAB;POL,dʱ u k a t̪ o,dʱ u k a t̪ o
ঢুকানো,V;2;PST;HAB;LGSPEC1,dʱ u k a t̪ i ʃ,p e t̪ i ʃ
ঢুকানো,V;3;PST;HAB;POL,dʱ u k a t̪ e n,dʱ u k a l e n
ঢুকানো,V;2;PRS;PRF;POL,dʱ u k i̯ e t͡ʃʰ e,ɡ i̯ e t͡ʃʰ e
ঢুকানো,V;2;PRS;LGSPEC1,dʱ u k a ʃ,dʱ u k a ʃ
বিশেষ করা,V;2;PRS;PROG;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i ʃ,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ i ʃ
বিশেষ করা,V;3;PST;PRF;POL,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ i l e n,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l e n
বিশেষ করা,V;3;PRS;INFM,b i ʃ e ʃ k o ɹ o,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ o
বিশেষ করা,V;2;PRS;PRF;LGSPEC1,b i ʃ e ʃ o k ɹ e t͡ʃʰ i ʃ,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ i ʃ
বিশেষ করা,V;2;PST;PROG;LGSPEC1,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l i,b i ʃ e ʃ o k ɔ ɹ t͡ʃʰ i l i
চেনা,V;3;PRS;PRF;POL,t͡ʃ i n e t͡ʃʰ e n,t͡ʃ i n e t͡ʃʰ e n
চেনা,V;V.PTCP;HAB,t͡ʃ i n e,t͡ʃ i n t̪ e
চেনা,V;3;PRS;PROG;POL,t͡ʃ i n t͡ʃʰ e n,t͡ʃ i n t͡ʃʰ e n
চেনা,V;2;PST;PRF;POL,t͡ʃ i n e t͡ʃʰ i l o,t͡ʃ i n e t͡ʃʰ i l o
চেনা,V;3;PRS;PRF;INFM,t͡ʃ i n e t͡ʃʰ o,d̪ i̯ e t͡ʃʰ o
চেনা,V;3;FUT;POL,t͡ʃ i n b e n,t͡ʃ i n b e n
চেনা,V;1;PRS,t͡ʃ i n i,t͡ʃ i n t͡ʃʰ i
চেনা,V;V.MSDR,t͡ʃ e n a,t͡ʃ e n a
চেনা,V;V.PTCP;COND,t͡ʃ i n l e,t͡ʃ i n t̪ e
চেনা,V;2;PRS;PRF;POL,t͡ʃ i n e t͡ʃʰ e,t͡ʃ i n e t͡ʃʰ e
চেনা,V;3;PST;PROG;INFM,t͡ʃ i n t͡ʃʰ i l e,t͡ʃ i n t͡ʃʰ i l e
গেলা,V;3;FUT;INFM,ɡ i l b e,ɡʱ a m b e
গেলা,V;3;PRS;PROG;POL,ɡ i l t͡ʃʰ e n,ɡ i l t͡ʃʰ e n
গেলা,V;2;PST;HAB;LGSPEC1,ɡ i l t̪ i ʃ,ɡ i l t̪ i ʃ
গেলা,V;1;PRS,ɡ i l i,ɡ i l t͡ʃʰ i
গেলা,V;2;PST;PROG;LGSPEC1,ɡ i l t͡ʃʰ i l i,ɡ i l t͡ʃʰ i l i
গেলা,V;2;FUT;POL,ɡ i l b e,ɡ i l b e
গেলা,V;V.MSDR,ɡ e l a,bʱ a l o b a ʃ a
গেলা,V;2;PST;PRF;LGSPEC1,ɡ i l e t͡ʃʰ i l i,ɡ i l e t͡ʃʰ i l i
গেলা,V;1;PST;PRF,ɡ i l e t͡ʃʰ i l a m,ɡ i l e t͡ʃʰ i l a m
ধরা,V;2;PST;PROG;POL,d̪ʱ ɔ ɹ t͡ʃʰ i l o,d̪ʱ ɔ ɹ t͡ʃʰ i l o
ধরা,V;3;PRS;PROG;POL,d̪ʱ ɔ ɹ t͡ʃʰ e n,d̪ʱ ɔ ɹ o t͡ʃʰ e n
ধরা,V;V.PTCP;PRF,d̪ʱ ɔ ɹ e,d̪ʱ ɔ ɹ e
ধরা,V;3;PST;PRF;INFM,d̪ʱ ɔ ɹ e t͡ʃʰ i l e,d̪ʱ ɔ ɹ e t͡ʃʰ i l e
ধরা,V;1;PRS,d̪ʱ ɔ ɹ i,d̪ʱ ɔ ɹ t͡ʃʰ i
ধরা,V;2;PRS;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ e,d̪ʱ ɔ ɹ e t͡ʃʰ e
যাওয়া,V;2;PST;POL,ɡ e l o,ɡ e l o
যাওয়া,V;2;PRS;PROG;LGSPEC1,d͡ʒ a t͡ʃʰː i ʃ,d͡ʒ a t͡ʃʰː i ʃ
যাওয়া,V;V.PTCP;HAB,ɡ i̯ e,b ɔ l b e ʃ e
যাওয়া,V;2;PRS;PRF;LGSPEC1,ɡ i̯ e s i ʃ,ɡ i̯ e t͡ʃʰ i ʃ
যাওয়া,V;3;PST;HAB;INFM,d͡ʒ e t̪ e,d͡ʒ e t̪ e n
যাওয়া,V;2;PST;HAB;POL,d͡ʒ e t̪ o,ɡʱ a m a t̪ o
যাওয়া,V;3;PST;PRF;INFM,ɡ i̯ e t͡ʃʰ i l e,ɡ i̯ e t͡ʃʰ i l e
যাওয়া,V;2;PRS;PRF;POL,ɡ i̯ e s e,d͡ʒ a e̯
যাওয়া,V;3;PST;PROG;INFM,d͡ʒ a t͡ʃʰː i l e,d͡ʒ a t͡ʃʰː o
শিখানো,V;2;PRS;PROG;LGSPEC1,ʃ i kʰ a t͡ʃʰː i ʃ,ʃ i kʰ a t͡ʃʰː i ʃ
শিখানো,V;3;PST;INFM,ʃ i kʰ a l e,ʃ i kʰ a l e
শিখানো,V;V.PTCP;PROG,ʃ i kʰ a t̪ e,ʃ i kʰ a t̪ e
শিখানো,V;3;PST;PRF;POL,ʃ i kʰ i̯ e t͡ʃʰ i l e n,ʃ i kʰ i̯ e t͡ʃʰ i l e n
শিখানো,V;3;PRS;PROG;POL,ʃ i kʰ a t͡ʃʰː e n,ʃ i kʰ a n
শিখানো,V;3;PRS;PRF;INFM,ʃ i kʰ i̯ e s o,ʃ i kʰ a o̯
শিখানো,V;3;FUT;POL,ʃ i kʰ a b e n,ʃ i kʰ a b e n
শিখানো,V;2;PRS;PROG;POL,ʃ i kʰ a t͡ʃʰː e,ʃ i kʰ a t͡ʃʰː e
শিখানো,V;2;PRS;POL,ʃ i kʰ a e̯,ʃ i kʰ i̯ e t͡ʃʰ e
শিখানো,V;2;PST;HAB;LGSPEC1,ʃ i kʰ a t̪ i ʃ,ʃ i kʰ a l i
শিখানো,V;1;PST,ʃ i kʰ a l a m,ʃ i kʰ a l a m
শিখানো,V;2;PRS;PRF;POL,ʃ i kʰ i̯ e s e,t͡ʃ i n e t͡ʃʰ e
আগানো,V;3;PST;INFM,a ɡ a l e,a ɡ a l e
আগানো,V;3;PST;PRF;POL,a ɡ i̯ e t͡ʃʰ i l e n,a ɡ i̯ e t͡ʃʰ i l e n
আগানো,V;3;PST;HAB;INFM,a ɡ a t̪ e,a ɡ i̯ e t͡ʃʰ i l e
আগানো,V;3;PRS;PRF;INFM,a ɡ i̯ e s o,a ɡ i̯ e t͡ʃʰ o
আগানো,V;2;PST;HAB;POL,a ɡ a t̪ o,t͡ʃ a kʰ t̪ o
আগানো,V;2;PST;HAB;LGSPEC1,a ɡ a t̪ i ʃ,a ɡ a l i
আগানো,V;3;PST;HAB;POL,a ɡ a t̪ e n,a ɡ a t̪ e n
আগানো,V;2;PRS;LGSPEC1,a ɡ a ʃ,a ɡ a t͡ʃʰː i ʃ
বলা,V;2;PST;POL,b ɔ lː o,b ɔ l t̪ o
বলা,V;1;PRS;PRF,b ɔ l e t͡ʃʰ i,b ɔ l e t͡ʃʰ i
বলা,V;2;PST;PROG;POL,b ɔ l t͡ʃʰ i l o,b ɔ l t͡ʃʰ i l o
বলা,V;2;PRS;PRF;LGSPEC1,b ɔ l e t͡ʃʰ i ʃ,b ɔ l e t͡ʃʰ i ʃ
বলা,V;3;PST;HAB;INFM,b ɔ l t̪ e,b ɔ l e t͡ʃʰ i l e
বলা,V;1;PST;PROG,b ɔ l t͡ʃʰ i l a m,b ɔ l t͡ʃʰ i l a m
বলা,V;3;PRS;PRF;INFM,b ɔ l e t͡ʃʰ o,b ɔ l e t͡ʃʰ i l e
