lemma,paradigm_slot,target,prediction
ভালবাসা,V;1;PRS;PRF,bʱ a l b e ʃ e t͡ʃʰ i,bʱ a l b a ʃ i
ভালবাসা,V;2;PRS;PROG;LGSPEC1,bʱ a l b a ʃ t͡ʃʰ i ʃ,bʱ a l b a ʃ i ʃ
ভালবাসা,V;1;PRS;PROG,bʱ a l b a ʃ t͡ʃʰ i,bʱ a l b a ʃ i
ভালবাসা,V;V.PTCP;PRF,bʱ a l b e ʃ e,bʱ a l b e ʃ e
ভালবাসা,V;2;PRS;POL,bʱ a l b a ʃ e,bʱ a l b e ʃ e t͡ʃʰ e
ভালবাসা,V;3;PST;PRF;INFM,bʱ a l b e ʃ e t͡ʃʰ i l e,bʱ a l b e ʃ e t͡ʃʰ o
ভালবাসা,V;2;PST;PRF;LGSPEC1,bʱ a l b e ʃ e t͡ʃʰ i l i,bʱ a l b e ʃ e t͡ʃʰ i ʃ
ফেলা,V;1;PRS;PRF,f e l e t͡ʃʰ i,f e l e t͡ʃʰ i
ফেলা,V;V.PTCP;PROG,f e l t̪ e,f e l e
ফেলা,V;3;PRS;INFM,f e l o,f e l e s o
ফেলা,V;1;PRS;PROG,f e l s i,f e l t͡ʃʰ i
ফেলা,V;2;PST;PRF;POL,f e l e t͡ʃʰ i l o,f e l e t͡ʃʰ i l o
ফেলা,V;V.NFIN,f e l t̪ e,f e l e
ফেলা,V;3;PST;PRF;INFM,f e l e t͡ʃʰ i l e,f e l e t͡ʃʰ i l e
ফেলা,V;1;PRS,f e l i,f e l t͡ʃʰ i
ফেলা,V;V.MSDR,f e l a,m ɔ ɹ a
ফেলা,V;2;PST;PRF;LGSPEC1,f e l e t͡ʃʰ i l i,f e l e t͡ʃʰ i l i
ফেলা,V;3;PRS;PROG;INFM,f e l s o,f e l t͡ʃʰ i l e
ফেলা,V;1;PST;HAB,f e l t̪ a m,p ɔ ɹ t̪ a m
দাঁড়ানো,V;3;PST;INFM,d̪ a ɹ a l e,d̪ a ɹ a t͡ʃʰː i l e
দাঁড়ানো,V;2;PRS;PRF;LGSPEC1,d̪ a ɹ i̯ e t͡ʃʰ i ʃ,d̪ a ɹ i̯ e t͡ʃʰ i ʃ
দাঁড়ানো,V;3;PRS;PRF;INFM,d̪ a ɹ i̯ e s o,d̪ a ɹ i̯ e s o
দাঁড়ানো,V;3;PST;PRF;INFM,d̪ a ɹ i̯ e t͡ʃʰ i l e,d̪ a ɹ i̯ e t͡ʃʰ i l e
দাঁড়ানো,V;2;PST;HAB;LGSPEC1,d̪ a ɹ a t̪ i ʃ,d̪ a ɹ a l i
দাঁড়ানো,V;1;PRS,d̪ a ɹ a i̯,d̪ a ɹ i̯ e t͡ʃʰ i
দাঁড়ানো,V;3;PRS;PROG;INFM,d̪ a ɹ a t͡ʃʰː o,d̪ a ɹ a o̯
জানা,V;V.PTCP;PROG,d͡ʒ a n t̪ e,d͡ʒ a n t̪ e
জানা,V;3;PST;POL,d͡ʒ a n l e n,d͡ʒ a n l e n
জানা,V;3;PST;PRF;POL,d͡ʒ e n e t͡ʃʰ i l e n,d͡ʒ e n e t͡ʃʰ i l e n
জানা,V;1;PRS;PROG,d͡ʒ a n t͡ʃʰ i,d͡ʒ a n t͡ʃʰ i
জানা,V;3;PST;PRF;INFM,d͡ʒ e n e t͡ʃʰ i l e,d͡ʒ e n e t͡ʃʰ i l e
জানা,V;V.MSDR,d͡ʒ a n a,d̪ a ɹ a
জানা,V;1;PST;HAB,d͡ʒ a n t̪ a m,d͡ʒ a n t̪ a m
জানা,V;2;PRS;PRF;POL,d͡ʒ e n e t͡ʃʰ e,d͡ʒ e n e t͡ʃʰ e
জানা,V;2;PRS;LGSPEC1,d͡ʒ a n i ʃ,d͡ʒ a n i ʃ
ভাবা,V;2;PST;POL,bʱ a b l o,bʱ a b t͡ʃʰ i l o
ভাবা,V;1;PRS;PRF,bʱ e b e t͡ʃʰ i,bʱ e b e t͡ʃʰ i
ভাবা,V;2;PST;PROG;POL,bʱ a b t͡ʃʰ i l o,bʱ a b t͡ʃʰ i l o
ভাবা,V;3;PST;INFM,bʱ a b l e,bʱ e b e t͡ʃʰ i l e
ভাবা,V;V.PTCP;PROG,bʱ a b t̪ e,u l k i a k o ɹ t̪ e k ɔ r o t̪ e
ভাবা,V;V.PTCP;HAB,bʱ e b e,bʱ a b t̪ e
ভাবা,V;1;PST;PROG,bʱ a b t͡ʃʰ i l a m,bʱ a b t͡ʃʰ i l a m
ভাবা,V;1;PRS;PROG,bʱ a b t͡ʃʰ i,bʱ a b t͡ʃʰ i
ভাবা,V;3;PRS;PRF;INFM,bʱ e b e t͡ʃʰ o,bʱ e b e t͡ʃʰ o
ভাবা,V;1;FUT,bʱ a b b o,m ɔ ɹ b o
ভাবা,V;2;PRS;LGSPEC1,bʱ a b i ʃ,bʱ e b e t͡ʃʰ i ʃ
চাখা,V;1;PRS;PRF,t͡ʃ e kʰ e t͡ʃʰ i,t͡ʃ e kʰ e t͡ʃʰ i
চাখা,V;3;PRS;PRF;POL,t͡ʃ e kʰ e t͡ʃʰ e n,t͡ʃ e kʰ e t͡ʃʰ e n
চাখা,V;3;PST;PRF;POL,t͡ʃ e kʰ e t͡ʃʰ i l e n,t͡ʃ e kʰ e t͡ʃʰ i l e n
চাখা,V;3;PRS;INFM,t͡ʃ a kʰ o,t͡ʃ e kʰ e t͡ʃʰ o
চাখা,V;3;PRS;PROG;POL,t͡ʃ a kʰ t͡ʃʰ e n,t͡ʃ a kʰ t͡ʃʰ e n
চাখা,V;1;PST;PROG,t͡ʃ a kʰ t͡ʃʰ i l a m,t͡ʃ a kʰ t͡ʃʰ i l a m
চাখা,V;V.NFIN,t͡ʃ a kʰ t̪ e,n e t̪ e
চাখা,V;3;FUT;POL,t͡ʃ a kʰ b e n,t͡ʃ a kʰ b e n
চাখা,V;1;FUT,t͡ʃ a kʰ b o,m ɔ ɹ b o
চাখা,V;1;PST,t͡ʃ a kʰ l a m,t͡ʃ a kʰ l a m
চাখা,V;3;PST;HAB;POL,t͡ʃ a kʰ t̪ e n,t͡ʃ a kʰ t̪ e n
চাখা,V;V.PTCP;COND,t͡ʃ a kʰ l e,t͡ʃ e kʰ e
চাখা,V;1;PST;HAB,t͡ʃ a kʰ t̪ a m,t͡ʃ a kʰ t̪ a m
চাখা,V;2;PRS;PRF;POL,t͡ʃ e kʰ e t͡ʃʰ e,t͡ʃ e kʰ e t͡ʃʰ e
দেখা,V;2;PST;POL,d̪ e kʰ l o,d̪ e kʰ t͡ʃʰ i l o
দেখা,V;1;PRS;PRF,d̪ e kʰ e t͡ʃʰ i,d̪ e kʰ e t͡ʃʰ i
দেখা,V;2;PST;LGSPEC1,d̪ e kʰ l i,d̪ e kʰ l i
দেখা,V;3;PRS;PROG;POL,d̪ e kʰ t͡ʃʰ e n,d͡ʒ a t͡ʃʰː e n
দেখা,V;2;PST;PRF;POL,d̪ e kʰ e t͡ʃʰ i l o,d̪ e kʰ e t͡ʃʰ i l o
দেখা,V;V.NFIN,d̪ e kʰ t̪ e,d̪ e kʰ a
দেখা,V;2;PST;HAB;LGSPEC1,d̪ e kʰ t̪ i ʃ,m ɔ ɹ t̪ i ʃ
দেখা,V;3;PRS;PROG;INFM,d̪ e kʰ s o,d̪ e kʰ s i l e
দেখা,V;1;PST;HAB,d̪ e kʰ t̪ a m,d̪ e kʰ t̪ a m
দেখা,V;2;PRS;PRF;POL,d̪ e kʰ e t͡ʃʰ e,d̪ e kʰ e t͡ʃʰ e
কেনা,V;2;PST;LGSPEC1,k i n l i,k i n t͡ʃʰ i l i
কেনা,V;2;FUT;LGSPEC1,k i n b i,d̪ʱ ɔ ɹ b i
কেনা,V;V.NFIN,k i n t̪ e,k i n t̪ e
কেনা,V;3;FUT;POL,k i n b e n,k i n b e n
কেনা,V;1;FUT,k i n b o,k i n b o
কেনা,V;1;PRS,k i n i,k i n i
কেনা,V;2;PST;PROG;LGSPEC1,k i n t͡ʃʰ i l i,k i n t͡ʃʰ i l i
চালানো,V;1;PRS;PRF,t͡ʃ a l i̯ e t͡ʃʰ i,t͡ʃ a l i̯ e t͡ʃʰ i
চালানো,V;2;PST;PROG;POL,t͡ʃ a l a t͡ʃʰː i l o,t͡ʃ a l a l o
চালানো,V;3;PST;POL,t͡ʃ a l a l e n,t͡ʃ a l a l e n
চালানো,V;3;FUT;INFM,t͡ʃ a l a b e,t͡ʃ a l a b e
চালানো,V;1;PST;PROG,t͡ʃ a l a t͡ʃʰː i l a m,t͡ʃ a l a t͡ʃʰː i l a m
চালানো,V;3;FUT;POL,t͡ʃ a l a b e n,t͡ʃ a l a b e n
চালানো,V;2;PST;HAB;POL,t͡ʃ a l a t̪ o,t͡ʃ a l a t̪ o
চালানো,V;3;PST;PRF;INFM,t͡ʃ a l i̯ e t͡ʃʰ i l e,t͡ʃ a l i̯ e t͡ʃʰ i l e
চালানো,V;2;PST;HAB;LGSPEC1,t͡ʃ a l a t̪ i ʃ,t͡ʃ a l a l i
চালানো,V;1;PRS,t͡ʃ a l a i̯,t͡ʃ a l a t͡ʃʰː i
চালানো,V;2;PST;PROG;LGSPEC1,t͡ʃ a l a t͡ʃʰː i l i,t͡ʃ a l a t͡ʃʰː i l i
চালানো,V;2;FUT;POL,t͡ʃ a l a b e,t͡ʃ a l a b e
চালানো,V;3;PRS;POL,t͡ʃ a l a n,t͡ʃ a l a n
চালানো,V;3;PST;HAB;POL,t͡ʃ a l a t̪ e n,t͡ʃ a l a t̪ e n
চালানো,V;2;PST;PRF;LGSPEC1,t͡ʃ a l i̯ e t͡ʃʰ i l i,t͡ʃ a l i̯ e t͡ʃʰ i l i
চালানো,V;1;PST;PRF,t͡ʃ a l i̯ e t͡ʃʰ i l a m,t͡ʃ a l i̯ e t͡ʃʰ i l a m
চালানো,V;2;PRS;LGSPEC1,t͡ʃ a l a ʃ,t͡ʃ a l i̯ e t͡ʃʰ i ʃ
প্রশ্ন করা,V;2;PST;POL,p ɹ o ʃː o k ɔ ɹ o l o,p ɹ o ʃː o k ɔ ɹ l o
প্রশ্ন করা,V;3;PST;PROG;POL,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l e n,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l e n
প্রশ্ন করা,V;2;PST;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l o,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e
প্রশ্ন করা,V;3;FUT;POL,p ɹ o ʃː o k ɔ ɹ b e n,p ɹ o ʃː o k ɔ ɹ b e n
প্রশ্ন করা,V;3;PST;PRF;INFM,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e n
প্রশ্ন করা,V;1;FUT,p ɹ o ʃː o k ɔ ɹ o b o,d̪ e kʰ a b o
প্রশ্ন করা,V;1;PRS,p ɹ o ʃː o k ɔ ɹ i,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i
প্রশ্ন করা,V;2;PST;PROG;LGSPEC1,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l i,p ɹ o ʃː o k ɔ ɹ o l i
প্রশ্ন করা,V;3;PST;PROG;INFM,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l e,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ o
জাগানো,V;1;PRS;PRF,d͡ʒ a ɡ i̯ e t͡ʃʰ i,d͡ʒ a ɡ i̯ e s i
জাগানো,V;3;PST;PRF;POL,d͡ʒ a ɡ i̯ e t͡ʃʰ i l e n,d͡ʒ a ɡ a l e n
জাগানো,V;3;PRS;PROG;POL,d͡ʒ a ɡ a t͡ʃʰː e n,d͡ʒ a ɡ a t͡ʃʰː e n
জাগানো,V;V.PTCP;PRF,d͡ʒ a ɡ a e̯,d͡ʒ a ɡ a e̯
জাগানো,V;2;PRS;POL,d͡ʒ a ɡ a e̯,d͡ʒ a ɡ a t͡ʃʰː e
জাগানো,V;2;PST;HAB;POL,d͡ʒ a ɡ a t̪ o,d͡ʒ a ɡ a t̪ o
জাগানো,V;2;PST;PRF;LGSPEC1,d͡ʒ a ɡ i̯ e t͡ʃʰ i l i,d͡ʒ a ɡ i̯ e t͡ʃʰ i l i
জাগানো,V;3;PRS;PROG;INFM,d͡ʒ a ɡ a t͡ʃʰː o,d͡ʒ a ɡ a t͡ʃʰː o
বৃষ্টি হওয়া,V;2;PST;PROG;POL,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l o,b ɹ i ʃ ʈ i h o l o
বৃষ্টি হওয়া,V;2;PRS;PRF;LGSPEC1,b ɹ i ʃ ʈ i h ɔ e̯ s i ʃ,b ɹ i ʃ ʈ i h ɔ e̯ s i l i
বৃষ্টি হওয়া,V;3;PST;PROG;POL,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e n,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e n
বৃষ্টি হওয়া,V;1;PRS;PROG,b ɹ i ʃ ʈ i,ʃ i kʰ a t͡ʃʰː i
বৃষ্টি হওয়া,V;V.NFIN,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;3;PST;PRF;INFM,b ɹ i ʃ ʈ i h ɔ e̯ s i l e,b ɹ i ʃ ʈ i h ɔ e̯ s i l e
বৃষ্টি হওয়া,V;2;PST;PROG;LGSPEC1,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i ʃ
বৃষ্টি হওয়া,V;V.MSDR,b ɹ i ʃ ʈ i h o̯ a,t͡ʃ a kʰ a
বৃষ্টি হওয়া,V;3;PRS;PROG;INFM,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː o,ʃ u n t͡ʃʰ o
বৃষ্টি হওয়া,V;2;PRS;LGSPEC1,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i ʃ
চুম্বন করা,V;V.PTCP;PROG,t͡ʃ u m b o n o k ɔ ɹ t̪ e k ɔ ɹ o t̪ e,t͡ʃ u m b o n k o ɹ t̪ e k ɔ ɹ o t̪ e
চুম্বন করা,V;3;FUT;INFM,t͡ʃ u m b o n k ɔ ɹ b e,t͡ʃ u m b o n o k o ɹ b e
চুম্বন করা,V;3;PST;PROG;POL,t͡ʃ u m b o n o k ɔ ɹ t͡ʃʰ i l e n,t͡ʃ u m b o n o k o ɹ t͡ʃʰ i l e n
চুম্বন করা,V;1;PRS;PROG,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ i,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ i
চুম্বন করা,V;V.NFIN,t͡ʃ u m b o n k ɔ ɹ o t̪ e,t͡ʃ u m b o n k ɔ ɹ t̪ e
চুম্বন করা,V;2;PRS;PROG;POL,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ e,t͡ʃ u m b o n k ɔ ɹ o t͡ʃʰ e
চুম্বন করা,V;2;PST;HAB;POL,t͡ʃ u m b o n k ɔ ɹ o t̪ o,t͡ʃ u m b o n o k ɔ ɹ o t̪ o
চুম্বন করা,V;2;FUT;POL,t͡ʃ u m b o n k ɔ ɹ b e,t͡ʃ u m b o n k ɔ ɹ b e
চুম্বন করা,V;2;PRS;LGSPEC1,t͡ʃ u m b o n k o ɹ i ʃ,t͡ʃ u m b o n k ɔ ɹ i ʃ
চোষা,V;2;PST;POL,t͡ʃ u ʃ l o,t͡ʃ u ʃ t͡ʃʰ i l o
চোষা,V;1;PRS;PRF,t͡ʃ u ʃ e t͡ʃʰ i,t͡ʃ u ʃ e t͡ʃʰ i
চোষা,V;2;PRS;PROG;LGSPEC1,t͡ʃ u ʃ t͡ʃʰ i ʃ,t͡ʃ u ʃ t͡ʃʰ i ʃ
চোষা,V;3;PST;POL,t͡ʃ u ʃ l e n,t͡ʃ u ʃ l e n
চোষা,V;3;PRS;INFM,t͡ʃ o ʃ o,t͡ʃ u ʃ e t͡ʃʰ o
চোষা,V;1;PST;PROG,t͡ʃ u ʃ t͡ʃʰ i l a m,t͡ʃ u ʃ t͡ʃʰ i l a m
চোষা,V;3;FUT;POL,t͡ʃ u ʃ b e n,t͡ʃ u ʃ b e n
চোষা,V;1;FUT,t͡ʃ u ʃ b o,m ɔ ɹ b o
চোষা,V;1;PST,t͡ʃ u ʃ l a m,t͡ʃ u ʃ l a m
চোষা,V;V.PTCP;COND,t͡ʃ u ʃ l e,t͡ʃ u ʃ e
চোষা,V;1;PST;HAB,t͡ʃ u ʃ t̪ a m,t͡ʃ u ʃ e t͡ʃʰ i l a m
জ্বালাতন করা,V;3;FUT;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ b e,d͡ʒ a l a t̪ o n k o ɹ b e
জ্বালাতন করা,V;V.PTCP;HAB,d͡ʒ a l a t̪ o n k ɔ ɹ e k ɔ ɹ e,d͡ʒ a l a t̪ o n k ɔ ɹ e
জ্বালাতন করা,V;3;PST;PRF;POL,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l e n,d͡ʒ a l a t̪ o n k o ɹ e t͡ʃʰ i l e n
জ্বালাতন করা,V;2;PRS;PRF;LGSPEC1,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i ʃ,d͡ʒ a l a t̪ o n k ɔ ɹ i ʃ
জ্বালাতন করা,V;3;PST;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ t͡ʃʰ i l e n,d͡ʒ a l a t̪ o n k o ɹ t͡ʃʰ i l e n
জ্বালাতন করা,V;3;PST;HAB;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ e,d͡ʒ a l a t̪ o n k ɔ ɹ o t̪ e
জ্বালাতন করা,V;3;PRS;PRF;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ o,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ o
জ্বালাতন করা,V;2;PRS;PROG;POL,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ e,d͡ʒ a l a t̪ o n k ɔ ɹ o t͡ʃʰ e
জ্বালাতন করা,V;3;PST;PRF;INFM,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l e,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l e
জ্বালাতন করা,V;2;FUT;POL,d͡ʒ a l a t̪ o n k ɔ ɹ b e,d͡ʒ a l a t̪ o n k ɔ ɹ b e
জ্বালাতন করা,V;V.MSDR,d͡ʒ a l a t̪ o n k ɔ ɹ a,d͡ʒ a l a t̪ o n k ɔ ɹ a
রাখা,V;3;PST;POL,r a kʰ l e n,r a kʰ l e n
রাখা,V;3;FUT;INFM,r a kʰ b e,r a kʰ b e
রাখা,V;3;PST;PROG;POL,r a kʰ t͡ʃʰ i l e n,r a kʰ t͡ʃʰ i l e n
রাখা,V;2;PST;PRF;POL,r e kʰ e t͡ʃʰ i l o,r e kʰ e t͡ʃʰ i l o
রাখা,V;2;PRS;PROG;POL,r a kʰ t͡ʃʰ e,r a kʰ t͡ʃʰ e
রাখা,V;2;PST;HAB;LGSPEC1,r a kʰ t̪ i ʃ,p e t̪ i ʃ
রাখা,V;1;PST,r a kʰ l a m,r a kʰ l a m
রাখা,V;1;PST;PRF,r e kʰ e t͡ʃʰ i l a m,r e kʰ e t͡ʃʰ i l a m
ঘৃণা করা,V;2;PST;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ o l i,ɡʱ ɹ i n a k ɔ ɹ o l i
ঘৃণা করা,V;3;PRS;PRF;INFM,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ o,ɡʱ ɹ i n a k ɔ ɹ o
ঘৃণা করা,V;1;FUT,ɡʱ ɹ i n a k ɔ ɹ o b o,ɡʱ ɹ i n a k ɔ ɹ o b o
ঘৃণা করা,V;1;PRS,ɡʱ ɹ i n a k o ɹ i,ɡʱ ɹ i n a k ɔ ɹ i
ঘৃণা করা,V;2;PST;PROG;LGSPEC1,ɡʱ ɹ i n a k o ɹ t͡ʃʰ i l i,ɡʱ ɹ i n a k ɔ ɹ o t͡ʃʰ i ʃ
ঘৃণা করা,V;1;PST,ɡʱ ɹ i n a k ɔ ɹ l a m,ɡʱ ɹ i n a k ɔ ɹ l a m
ঘৃণা করা,V;2;PST;PRF;LGSPEC1,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l i,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i ʃ
ঘৃণা করা,V;1;PST;PRF,ɡʱ ɹ i n a k ɔ ɹ e t͡ʃʰ i l a m,d͡ʒ e n e t͡ʃʰ i l a m
ঢুকানো,V;1;PRS;PRF,dʱ u k i̯ e t͡ʃʰ i,dʱ u k i̯ e t͡ʃʰ i
ঢুকানো,V;2;PST;PROG;POL,dʱ u k a t͡ʃʰː i l o,dʱ u k a t͡ʃʰː i l o
ঢুকানো,V;3;PST;POL,dʱ u k a l e n,dʱ u k a l e n
ঢুকানো,V;3;PST;PROG;POL,dʱ u k a t͡ʃʰː i l e n,dʱ u k a t͡ʃʰː i l e n
ঢুকানো,V;1;PST;PROG,dʱ u k a t͡ʃʰː i l a m,dʱ u k a n o k ɔ ɹ t͡ʃʰ i l a m
ঢুকানো,V;1;PRS;PROG,dʱ u k a t͡ʃʰː i,bʱ a b t͡ʃʰ i
ঢুকানো,V;2;PRS;POL,dʱ u k a e̯,dʱ u k a t͡ʃʰː e
ঢুকানো,V;2;PST;HAB;LGSPEC1,dʱ u k a t̪ i ʃ,dʱ u k a l i
ঢুকানো,V;2;PST;PROG;LGSPEC1,dʱ u k a t͡ʃʰː i l i,dʱ u k a l i
ঢুকানো,V;2;FUT;POL,dʱ u k a b e,dʱ u k a b e
ঢুকানো,V;1;PST,dʱ u k a l a m,dʱ u k a l a m
ঢুকানো,V;2;PRS;LGSPEC1,dʱ u k a ʃ,dʱ u k i̯ e t͡ʃʰ i ʃ
বিশেষ করা,V;3;FUT;INFM,b i ʃ e ʃ o k ɔ ɹ b e,b i ʃ e ʃ o k ɔ ɹ b e
বিশেষ করা,V;2;PRS;PRF;LGSPEC1,b i ʃ e ʃ o k ɹ e t͡ʃʰ i ʃ,b i ʃ e ʃ o k ɹ e t͡ʃʰ i ʃ
বিশেষ করা,V;1;PRS,b i ʃ e ʃ k ɔ ɹ i,ɡ a i̯
বিশেষ করা,V;2;FUT;POL,b i ʃ e ʃ o k ɔ ɹ b e,b i ʃ e ʃ k ɔ ɹ b e
বিশেষ করা,V;3;PST;HAB;POL,b i ʃ e ʃ o k ɔ ɹ t̪ e n,b i ʃ e ʃ o k ɔ ɹ t̪ e n
বিশেষ করা,V;2;PST;PRF;LGSPEC1,b i ʃ e ʃ o k ɾ e t͡ʃʰ i l i,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l i
বিশেষ করা,V;V.PTCP;COND,b i ʃ e ʃ o k ɔ ɹ l e,b i ʃ e ʃ k ɔ ɹ l e
বিশেষ করা,V;3;PRS;PROG;INFM,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ o,b i ʃ e ʃ o k ɔ ɹ o t͡ʃʰ o
বিশেষ করা,V;1;PST;PRF,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l a m,b i ʃ e ʃ o k ɔ ɹ e t͡ʃʰ i l a m
চেনা,V;2;PST;POL,t͡ʃ i n l o,t͡ʃ i n l o
চেনা,V;3;PRS;PRF;POL,t͡ʃ i n e t͡ʃʰ e n,t͡ʃ i n e t͡ʃʰ e n
চেনা,V;3;PST;PROG;POL,t͡ʃ i n t͡ʃʰ i l e n,t͡ʃ i n t͡ʃʰ i l e n
চেনা,V;1;PRS;PROG,t͡ʃ i n t͡ʃʰ i,t͡ʃ i n t͡ʃʰ i
চেনা,V;2;PRS;PROG;POL,t͡ʃ i n t͡ʃʰ e,t͡ʃ i n t͡ʃʰ e
চেনা,V;1;FUT,t͡ʃ i n b o,t͡ʃ i n b o
চেনা,V;2;PST;HAB;LGSPEC1,t͡ʃ i n t̪ i ʃ,t͡ʃ i n t̪ i ʃ
চেনা,V;2;PRS;PRF;POL,t͡ʃ i n e t͡ʃʰ e,t͡ʃ i n e t͡ʃʰ e
চেনা,V;1;PST;PRF,t͡ʃ i n e t͡ʃʰ i l a m,t͡ʃ i n e t͡ʃʰ i l a m
গেলা,V;2;PRS;PROG;LGSPEC1,ɡ i l t͡ʃʰ i ʃ,ɡ i l t͡ʃʰ i ʃ
গেলা,V;2;PST;LGSPEC1,ɡ i lː i,ɡ e l i
গেলা,V;3;PRS;PROG;POL,ɡ i l t͡ʃʰ e n,ɡ i l t͡ʃʰ e n
গেলা,V;2;PRS;PROG;POL,ɡ i l t͡ʃʰ e,ɡ i l t͡ʃʰ e
গেলা,V;3;PST;PRF;INFM,ɡ i l e t͡ʃʰ i l e,ɡ i l e t͡ʃʰ i l e
গেলা,V;1;PRS,ɡ i l i,ɡ i l t͡ʃʰ i
গেলা,V;2;PST;PROG;LGSPEC1,ɡ i l t͡ʃʰ i l i,ɡ i l t͡ʃʰ i l i
গেলা,V;V.MSDR,ɡ e l a,r a kʰ a
গেলা,V;3;PRS;POL,ɡ e l e n,ɡ i l t͡ʃʰ e n
গেলা,V;2;PST;PRF;LGSPEC1,ɡ i l e t͡ʃʰ i l i,ɡ i l e t͡ʃʰ i l i
গেলা,V;1;PST;HAB,ɡ i l t̪ a m,ɡ i lː a m
গেলা,V;3;PST;PROG;INFM,ɡ i l t͡ʃʰ i l e,ɡ i l t͡ʃʰ i l e
গেলা,V;2;PRS;LGSPEC1,ɡ i l i ʃ,ɡ i l i ʃ
ধরা,V;1;PRS;PRF,d̪ʱ ɔ ɹ e t͡ʃʰ i,d̪ʱ ɔ ɹ e t͡ʃʰ i
ধরা,V;2;PST;PROG;POL,d̪ʱ ɔ ɹ t͡ʃʰ i l o,d̪ʱ ɔ ɹ t͡ʃʰ i l o
ধরা,V;3;FUT;INFM,d̪ʱ ɔ ɹ b e,d̪ʱ ɔ ɹ b e
ধরা,V;3;PRS;INFM,d̪ʱ ɔ ɹ o,d̪ʱ ɔ ɹ e t͡ʃʰ o
ধরা,V;2;PRS;POL,d̪ʱ ɔ ɹ e,d̪ʱ ɔ ɹ t͡ʃʰ e
ধরা,V;3;PRS;PROG;INFM,d̪ʱ ɔ ɹ o t͡ʃʰ o,d̪ʱ ɔ ɹ o t͡ʃʰ o
ধরা,V;3;PST;PROG;INFM,d̪ʱ ɔ ɹ t͡ʃʰ i l e,d̪ʱ ɔ ɹ t͡ʃʰ i l e
যাওয়া,V;2;PST;POL,ɡ e l o,ɡ e l o
যাওয়া,V;2;PST;PROG;POL,d͡ʒ a t͡ʃʰː i l o,d͡ʒ a t͡ʃʰː i l o
যাওয়া,V;3;PST;INFM,ɡ e l e,d͡ʒ a t͡ʃʰː i l e
যাওয়া,V;V.PTCP;PROG,d͡ʒ e t̪ e,ɡ i̯ e
যাওয়া,V;3;PRS;PRF;INFM,ɡ i̯ e s o,d͡ʒ a o̯
যাওয়া,V;3;PST;PRF;INFM,ɡ i̯ e t͡ʃʰ i l e,ɡ i̯ e t͡ʃʰ i l e
যাওয়া,V;1;PRS,d͡ʒ a i̯,ɡ i̯ e s i
যাওয়া,V;2;PST;PROG;LGSPEC1,d͡ʒ a t͡ʃʰː i l i,d͡ʒ a t͡ʃʰː i l i
যাওয়া,V;2;PRS;PRF;POL,ɡ i̯ e s e,ɡ i̯ e s e
যাওয়া,V;1;PST;PRF,ɡ i̯ e t͡ʃʰ i l a m,ɡ i̯ e t͡ʃʰ i l a m
