lemma,paradigm_slot,target,prediction
suchen,V;SBJV;SG;3;PST,z uː x t ə,z ʊ x t ə
suchen,V;SBJV;PL;3;PST,z uː x t n̩,z uː x t n̩
betragen,V;SBJV;SG;3;PRS,b ə t ʁ aː ɡ ə,b ə t ʁ aː ɡ ə
betragen,V;SBJV;SG;1;PST,b ə t ʁ yː ɡ ə,b ə t ʁ yː ɡ ə
betragen,V;IND;SG;2;PST,b ə t ʁ uː k s t,k ɔ n t ə s t
betragen,V;SBJV;SG;3;PST,b ə t ʁ yː ɡ ə,b ə t ʁ yː ɡ ə
betragen,V;SBJV;PL;3;PST,b ə t ʁ yː ɡ ə n,b ə t ʁ yː ɡ ə n
wollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
wollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,v ɔ l ə s t
wollen,V;SBJV;PL;2;PRS,v ɔ l ə t,h aː b ə t
wollen,V;IND;SG;3;PRS,v ɪ l,k a n
wollen,V;SBJV;SG;3;PRS,v ɔ l ə,m a ɪ̯ n ə
wollen,V;IND;SG;2;PST,v ɔ l t ə s t,m ʊ s t ə s t
wollen,V;IND;PL;2;PST,v ɔ l t ə t,k ɔ n t ə t
wollen,V;IND;SG;3;PST,v ɔ l t ə,f iː l
fehlen,V;IND;PL;3;PRS,f eː l ə n,f eː l t
fehlen,V;IND;SG;1;PST,f eː l t ə,f eː l t ə
fehlen,V;SBJV;PL;1;PST,f eː l t n̩,f eː l t n̩
fehlen,V;IND;SG;3;PST,f eː l t ə,f eː l t ə
fehlen,V;SBJV;SG;3;PST,f eː l t ə,f eː l t ə
fehlen,V;IMP;SG;2,f eː l ə,f eː l
mehren,V;IND;SG;1;PRS,m eː ʁ ə,m eː ʁ ə
mehren,V;SBJV;PL;1;PRS,m eː ʁ ə n,m eː ʁ ə n
mehren,V;IND;PL;2;PRS,m eː ɐ̯ t,m eː ɐ̯ t
mehren,V;SBJV;PL;2;PRS,m eː ʁ ə t,m ʏ s ə t
mehren,V;IND;PL;1;PST,m eː ɐ̯ t n̩,m eː ɐ̯ t n̩
mehren,V;SBJV;SG;2;PST,m eː ɐ̯ t ə s t,m eː ɐ̯ t ə s t
mehren,V;IMP;SG;2,m eː ɐ̯,d uː
mehren,V;IMP;PL;2,m eː ɐ̯ t,iː ɐ̯
spielen,V;NFIN,ʃ p iː l ə n,l oː s m ʏ s n̩
spielen,V;SBJV;SG;1;PRS,ʃ p iː l ə,ʃ p iː l ə
spielen,V;IND;SG;2;PRS,ʃ p iː l s t,v ɪ l s t
spielen,V;SBJV;PL;2;PRS,ʃ p iː l ə t,f eː l ə t
spielen,V;SBJV;SG;3;PRS,ʃ p iː l ə,ʃ p iː l ə
spielen,V;IND;PL;2;PST,ʃ p iː l t ə t,ʃ p iː l t ə t
spielen,V;SBJV;PL;2;PST,ʃ p iː l t ə t,ʃ p iː l t ə t
spielen,V;IMP;SG;2,ʃ p iː l,ɛ ɐ̯ ʁ a ɪ̯ ç
kosten,V;SBJV;PL;1;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;IND;SG;3;PRS,k ɔ s t ə t,v ɪ l
kosten,V;IND;PL;1;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
kosten,V;IND;SG;3;PST,k ɔ s t ə t ə,k ɔ s t ə t ə
kosten,V;SBJV;SG;3;PRS,k ɔ s t ə,k oː s t ə
laufen,V;IND;PL;1;PST,l iː f ə n,m ʊ s t n̩
laufen,V;SBJV;PL;2;PST,l iː f ə t,l iː f ə n
laufen,V;IND;PL;3;PST,l iː f ə n,k ɔ n t ə n
bilden,V;NFIN,b ɪ l d n̩,d ʊ ʁ ç m ʏ s n̩
bilden,V;SBJV;SG;1;PRS,b ɪ l d ə,b ɪ l d ə
bilden,V;SBJV;PL;1;PRS,b ɪ l d n̩,b ɪ l d n̩
bilden,V;IND;SG;2;PRS,b ɪ l d ə s t,b ɪ l d ə s t
bilden,V;IND;SG;3;PST,b ɪ l d ə t ə,b ɪ l d ə t ə
bilden,V;IND;PL;3;PST,b ɪ l d ə t ə n,b ɪ l d ə t ə n
bilden,V;SBJV;SG;3;PST,b ɪ l d ə t ə,b ɪ l d ə t ə
ankönnen,V;SBJV;SG;1;PRS,k œ n ə,ʃ p ʁ ɛ ç ə
ankönnen,V;IND;PL;3;PRS,k œ n ə n,k œ n ə n
ankönnen,V;IND;PL;3;PST,k ɔ n t ə n,k ɔ n t ə n
ankönnen,V;SBJV;SG;3;PST,k œ n t ə,k œ n t ə
ankönnen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
hinaufwollen,V;IND;PL;2;PST,v ɔ l t ə t,b ə k a m t
werden,V;IND;SG;1;PRS,v eː ɐ̯ d ə,v ʊ ʁ d ə ʁ ə
werden,V;IND;SG;1;PRS,v eː ɐ̯ t,v ɪ l
werden,V;IND;SG;2;PRS,v ɪ ʁ s t,v ɪ l s t
werden,V;SBJV;PL;3;PRS,v eː ɐ̯ d n̩,v eː ɐ̯ d n̩
werden,V;IND;SG;1;PST,v ɔ ʁ t,v ʊ ʁ d ə
werden,V;SBJV;PL;1;PST,v ʏ ʁ d n̩,v ʏ ʁ d n̩
werden,V;IND;SG;2;PST,v a ʁ d ə s t,v ʊ ʁ d ə s t
werden,V;IND;SG;2;PST,v a ʁ t s t,v ʊ ʁ d ə s t
werden,V;IND;PL;3;PST,v ʊ ʁ d n̩,v ʊ ʁ d ə t
werden,V;SBJV;SG;3;PST,v ʏ ʁ d ə,v ʏ ʁ d ə
werden,V;SBJV;PL;3;PST,v ʏ ʁ d n̩,v ʏ ʁ d ə t
bestimmen,V;IND;SG;1;PRS,b ə ʃ t ɪ m ə,b ə ʃ t ɪ m ə
bestimmen,V;SBJV;PL;1;PRS,b ə ʃ t ɪ m ə n,b ə ʃ t ɪ m ə n
bestimmen,V;IND;SG;1;PST,b ə ʃ t ɪ m t ə,b ə ʃ t ɪ m t ə
bestimmen,V;IND;SG;3;PST,b ə ʃ t ɪ m t ə,b ə ʃ t ɪ m t ə
bestimmen,V;SBJV;PL;3;PST,b ə ʃ t ɪ m t n̩,b ə ʃ t ɪ m t n̩
liegen,V;IND;SG;2;PRS,l iː k s t,l iː k t
liegen,V;SBJV;SG;2;PRS,l iː ɡ ə s t,l iː ɡ ə s t
liegen,V;SBJV;SG;1;PST,l eː ɡ ə,l eː ɡ ə
liegen,V;IND;SG;2;PST,l aː k s t,l aː k
liegen,V;SBJV;PL;3;PST,l eː ɡ ə n,l eː ɡ ə n
liegen,V;IMP;PL;2,l iː k t,iː ɐ̯
sprechen,V;IND;PL;1;PRS,ʃ p ʁ ɛ ç n̩,ʃ p ʁ ɛ ç n̩
sprechen,V;IND;SG;2;PRS,ʃ p ʁ ɪ ç s t,ʃ p ʁ ɛ ç ə s t
sprechen,V;IND;SG;3;PRS,ʃ p ʁ ɪ ç t,ʃ p ʁ ɛ ç ə
sprechen,V;IND;PL;1;PST,ʃ p ʁ aː x n̩,m ʊ s t n̩
sprechen,V;IND;SG;2;PST,ʃ p ʁ aː χ s t,k ɔ n t ə s t
bitten,V;NFIN,b ɪ t n̩,l oː s m ʏ s n̩
bitten,V;IND;SG;1;PRS,b ɪ t ə,b ɪ t ə
bitten,V;IND;PL;3;PRS,b ɪ t n̩,b ɪ t n̩
bitten,V;IND;SG;1;PST,b aː t,b aː t n̩
bitten,V;IND;PL;3;PST,b aː t n̩,b aː t
bitten,V;SBJV;SG;3;PST,b eː t ə,b eː t ə
meinen,V;IND;SG;1;PRS,m a ɪ̯ n ə,v ɪ l
meinen,V;IND;SG;3;PRS,m a ɪ̯ n t,k a n
meinen,V;IND;PL;3;PST,m a ɪ̯ n t n̩,m ʊ s t n̩
meinen,V;SBJV;PL;3;PST,m a ɪ̯ n t n̩,m a ɪ̯ n t ə t
meinen,V;IMP;PL;2,m a ɪ̯ n t,iː ɐ̯
heuen,V;NFIN,h ɔ ʏ̯ ə n,l oː s m ʏ s n̩
heuen,V;IND;PL;1;PST,h ɔ ʏ̯ t n̩,k ɔ n t ə n
heuen,V;SBJV;PL;1;PST,h ɔ ʏ̯ t n̩,h ɔ ʏ̯ t ə t
heuen,V;IND;SG;2;PST,h ɔ ɪ̯ t ə s t,m ʊ s t ə s t
heuen,V;SBJV;SG;2;PST,h ɔ ɪ̯ t ə s t,m ʏ s t ə s t
heuen,V;IMP;PL;2,h ɔ ɪ̯ t,h ɔ ɪ̯
schonen,V;IND;PL;3;PRS,ʃ oː n ə n,ʃ oː n t
schonen,V;SBJV;SG;3;PRS,ʃ oː n ə,ʃ oː n ə
schonen,V;SBJV;SG;3;PST,ʃ oː n t ə,ʃ oː n t ə
schonen,V;IMP;SG;2,ʃ oː n,d uː
fallen,V;IND;SG;1;PRS,f a l ə,v ɪ l
fallen,V;SBJV;SG;1;PRS,f a l ə,f a l ə
fallen,V;SBJV;PL;2;PRS,f a l ə t,f a l ə t
fallen,V;IND;SG;1;PST,f iː l,f iː l ə
fallen,V;SBJV;PL;3;PST,f iː l ə n,f iː l ə n
bekommen,V;IND;PL;1;PRS,b ə k ɔ m ə n,b ə k ɔ m ə n
bekommen,V;SBJV;SG;1;PRS,b ə k ɔ m ə,b ə k ɔ m ə
bekommen,V;IND;SG;2;PRS,b ə k ɔ m s t,b ə k ɔ m t
bekommen,V;IND;SG;1;PST,b ə k aː m,m ʊ s t ə
bekommen,V;SBJV;PL;2;PST,b ə k eː m ə t,b ə k eː m ə t
bekommen,V;IMP;SG;2,b ə k ɔ m,d uː
bekommen,V;IMP;PL;2,b ə k ɔ m t,iː ɐ̯
teilen,V;IND;SG;2;PRS,t a ɪ̯ l s t,t a ɪ̯ l t
teilen,V;IND;PL;3;PRS,t a ɪ̯ l ə n,t a ɪ̯ l t
verletzen,V;IND;SG;1;PRS,f ɛ ɐ̯ l ɛ t͡s ə,m ʊ s
verletzen,V;SBJV;PL;1;PRS,f ɛ ɐ̯ l ɛ t͡s n̩,f ɛ ɐ̯ l ɛ t͡s ə t
verletzen,V;IND;SG;3;PRS,f ɛ ɐ̯ l ɛ t͡s t,k a n
verletzen,V;IND;SG;1;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;SBJV;SG;1;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;SBJV;SG;2;PST,f ɛ ɐ̯ l ɛ t͡s t ə s t,f ɛ ɐ̯ l ɛ t͡s t ə s t
verletzen,V;IMP;SG;2,f ɛ ɐ̯ l ɛ t͡s,d uː
bringen,V;IND;PL;1;PRS,b ʁ ɪ ŋ ə n,b ʁ ɪ ŋ ə n
bringen,V;SBJV;PL;1;PRS,b ʁ ɪ ŋ ə n,b ʁ ɪ ŋ ə n
bringen,V;SBJV;PL;2;PRS,b ʁ ɪ ŋ ə t,d ʏ ʁ f ə t
bringen,V;IND;SG;1;PST,b ʁ a x t ə,b ʁ a x t ə
bringen,V;IND;SG;2;PST,b ʁ a x t ə s t,b ʁ a x t ə s t
bringen,V;IMP;SG;2,b ʁ ɪ ŋ,d uː
langen,V;SBJV;SG;2;PRS,l a ŋ ə s t,l a ŋ ə
langen,V;IND;PL;3;PRS,l a ŋ ə n,l a ŋ t
langen,V;IND;SG;1;PST,l a ŋ t ə,l a ŋ t ə
langen,V;SBJV;PL;1;PST,l a ŋ t n̩,l a ŋ t n̩
langen,V;SBJV;SG;2;PST,l a ŋ t ə s t,l a ŋ t ə s t
langen,V;IND;SG;3;PST,l a ŋ t ə,l a ŋ t ə
langen,V;IMP;SG;2,l a ŋ ə,l a ŋ
wohlwollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wohlwollen,V;IND;PL;2;PRS,v ɔ l t,v ɔ l t
wohlwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,d ʏ ʁ f ə s t
