lemma,paradigm_slot,target,prediction
meinen,V;SBJV;PL;1;PRS,m a ɪ̯ n ə n,m a ɪ̯ n ə n
meinen,V;IND;PL;2;PRS,m a ɪ̯ n t,m a ɪ̯ n t
meinen,V;SBJV;PL;1;PST,m a ɪ̯ n t n̩,m a ɪ̯ n t ə t
meinen,V;IND;SG;2;PST,m a ɪ̯ n t ə s t,k ɔ n t ə s t
meinen,V;SBJV;PL;3;PST,m a ɪ̯ n t n̩,m a ɪ̯ n t ə n
meinen,V;IMP;SG;2,m a ɪ̯ n,ɛ ɐ̯ f ɔ l k
gehören,V;IND;SG;1;PRS,ɡ ə h øː ʁ ə,ɡ ə h øː ʁ ə
gehören,V;SBJV;PL;2;PRS,ɡ ə h øː ʁ ə t,k œ n ə t
gehören,V;IND;PL;2;PST,ɡ ə h øː ɐ̯ t ə t,ɡ ə h øː ɐ̯ t ə t
gehören,V;SBJV;SG;3;PST,ɡ ə h øː ɐ̯ t ə,ɡ ə h øː ɐ̯ t ə
gehören,V;SBJV;PL;3;PST,ɡ ə h øː ɐ̯ t n̩,ɡ ə h øː ɐ̯ t n̩
gehören,V;IMP;SG;2,ɡ ə h øː ɐ̯,d uː
sehen,V;IND;SG;1;PRS,z eː ə,m ʊ s
sehen,V;SBJV;SG;3;PST,z eː ə,z eː ə
sehen,V;SBJV;PL;3;PST,z eː ə n,z eː ə n
liegen,V;SBJV;PL;1;PRS,l iː ɡ ə n,l iː ɡ ə n
liegen,V;IND;SG;2;PRS,l iː k s t,l iː ɡ ə s t
liegen,V;IND;PL;2;PRS,l iː k t,l iː ɡ ə t
liegen,V;IMP;SG;2,l iː k,l a ʊ̯ f
liegen,V;IMP;PL;2,l iː k t,iː ɐ̯
verletzen,V;IND;PL;2;PRS,f ɛ ɐ̯ l ɛ t͡s t,f ɛ ɐ̯ l ɛ t͡s t
verletzen,V;SBJV;PL;3;PRS,f ɛ ɐ̯ l ɛ t͡s n̩,f ɛ ɐ̯ l ɛ t͡s n̩
verletzen,V;IND;PL;1;PST,f ɛ ɐ̯ l ɛ t͡s t ə n,f ɛ ɐ̯ l ɛ t͡s t ə n
verletzen,V;SBJV;SG;1;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;IND;SG;2;PST,f ɛ ɐ̯ l ɛ t͡s t ə s t,f ɛ ɐ̯ l ɛ t͡s t ə s t
verletzen,V;SBJV;SG;2;PST,f ɛ ɐ̯ l ɛ t͡s t ə s t,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;IND;SG;3;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;SBJV;PL;3;PST,f ɛ ɐ̯ l ɛ t͡s t ə n,f ɛ ɐ̯ l ɛ t͡s t ə n
verletzen,V;IMP;SG;2,f ɛ ɐ̯ l ɛ t͡s ə,f ɛ ɐ̯ l ɛ t͡s
spielen,V;IND;PL;2;PRS,ʃ p iː l t,ʃ p iː l t
spielen,V;SBJV;SG;3;PRS,ʃ p iː l ə,ʃ p iː l ə
spielen,V;SBJV;PL;3;PRS,ʃ p iː l ə n,ʃ p iː l ə n
spielen,V;IND;PL;2;PST,ʃ p iː l t ə t,f uː ɐ̯ t
spielen,V;IND;SG;3;PST,ʃ p iː l t ə,ʃ p iː l t ə
spielen,V;SBJV;SG;3;PST,ʃ p iː l t ə,ʃ p iː l t ə
spielen,V;IMP;PL;2,ʃ p iː l t,iː ɐ̯
ziehen,V;IND;PL;3;PRS,t͡s iː ə n,t͡s iː t
ziehen,V;SBJV;SG;3;PRS,t͡s iː ə,m ʏ s ə
losmüssen,V;NFIN;LGSPEC01,l oː s t͡s u m ʏ s n̩,l oː s m ʏ s n̩
losmüssen,V;SBJV;SG;2;PRS,m ʏ s ə s t,v ɔ l ə s t
losmüssen,V;IND;PL;1;PST,m ʊ s t n̩,m ʊ s t n̩
losmüssen,V;SBJV;PL;2;PST,m ʏ s t ə t,m ʏ s t ə t
losmüssen,V;SBJV;PL;3;PST,m ʏ s t n̩,m ʏ s t n̩
unterstützen,V;SBJV;PL;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə n,ʊ n t ɐ ʃ t ʏ t͡s t ə n
unterstützen,V;SBJV;SG;2;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə s t,ʊ n t ɐ ʃ t ʏ t͡s t ə s t
unterstützen,V;SBJV;PL;2;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə t,ʊ n t ɐ ʃ t ʏ t͡s t ə t
unterstützen,V;SBJV;SG;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,ʊ n t ɐ ʃ t ʏ t͡s t ə
laufen,V;IND;PL;3;PST,l iː f ə n,l iː f ə n
erwarten,V;NFIN,ɛ ɐ̯ v a ʁ t n̩,a n k œ n ə n
erwarten,V;IND;SG;1;PRS,ɛ ɐ̯ v a ʁ t ə,ɛ ɐ̯ v a ʁ t ə
erwarten,V;SBJV;SG;2;PRS,ɛ ɐ̯ v a ʁ t ə s t,ɛ ɐ̯ v a ʁ t ə s t
erwarten,V;SBJV;PL;2;PRS,ɛ ɐ̯ v a ʁ t ə t,ɛ ɐ̯ v a ʁ t ə t
erwarten,V;IND;PL;2;PST,ɛ ɐ̯ v a ʁ t ə t ə t,ɛ ɐ̯ v a ʁ t ə t ə t
erwarten,V;SBJV;SG;3;PST,ɛ ɐ̯ v a ʁ t ə t ə,ɛ ɐ̯ v a ʁ t ə t ə
müssen,V;SBJV;SG;1;PST,m ʏ s t ə,m ʏ s t ə
müssen,V;SBJV;PL;1;PST,m ʏ s t n̩,v ʏ ʁ d n̩
müssen,V;IND;PL;2;PST,m ʊ s t ə t,z aː t
machen,V;IND;SG;2;PRS,m a x s t,k a n s t
machen,V;SBJV;PL;1;PST,m a x t n̩,m a x t ə n
machen,V;IND;PL;3;PST,m a x t n̩,m a x t n̩
machen,V;IMP;SG;2,m a x ə,m a x
entscheiden,V;SBJV;SG;1;PRS,ɛ n t ʃ a ɪ̯ d ə,ɛ n t ʃ a ɪ̯ d ə
entscheiden,V;SBJV;SG;2;PRS,ɛ n t ʃ a ɪ̯ d ə s t,ɛ n t ʃ a ɪ̯ d ə
entscheiden,V;SBJV;PL;3;PRS,ɛ n t ʃ a ɪ̯ d n̩,ɛ n t ʃ a ɪ̯ d n̩
entscheiden,V;IND;PL;3;PST,ɛ n t ʃ iː d n̩,ɛ n t ʃ iː d n̩
entscheiden,V;IMP;SG;2,ɛ n t ʃ a ɪ̯ d ə,d uː
fahren,V;NFIN,f aː ʁ ə n,d ʊ ʁ ç m ʏ s n̩
fahren,V;SBJV;PL;2;PRS,f aː ʁ ə t,m ʏ s ə t
fahren,V;SBJV;PL;3;PRS,f aː ʁ ə n,f aː ʁ ə n
fahren,V;IND;SG;1;PST,f uː ɐ̯,n aː m
fahren,V;IMP;SG;2,f aː ɐ̯,d uː
fahren,V;IMP;SG;2,f aː ʁ ə,d uː
hinaufwollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
hinaufwollen,V;IND;SG;2;PRS,v ɪ l s t,v ɪ l s t
hinaufwollen,V;IND;SG;3;PRS,v ɪ l,v ɪ l
hinaufwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
hinaufwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
hinaufwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,k œ n t ə s t
hinaufwollen,V;IMP;SG;2,d uː,d uː
fasen,V;IND;SG;1;PRS,f aː z ə,f aː z ə
fasen,V;SBJV;PL;1;PRS,f aː z n̩,f a z ɛ t
fasen,V;IND;PL;2;PRS,f a s t,f a s t
fasen,V;IND;SG;3;PRS,f a s t,k a n
fasen,V;IND;SG;1;PST,f a s t ə,f a s t ə
fasen,V;IND;SG;2;PST,f a s t ə s t,f a s t ə s t
wohlwollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wohlwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,k oː s t ə s t
wohlwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,k œ n t ə s t
wohlwollen,V;IND;SG;3;PST,v ɔ l t ə,v ɔ ʁ t
bringen,V;NFIN,b ʁ ɪ ŋ ə n,d ʊ ʁ ç m ʏ s n̩
bringen,V;SBJV;SG;1;PRS,b ʁ ɪ ŋ ə,b ʁ ɪ ŋ ə
bringen,V;IND;SG;2;PRS,b ʁ ɪ ŋ s t,b ʁ ɪ ŋ
bringen,V;SBJV;SG;3;PRS,b ʁ ɪ ŋ ə,b ʁ ɪ ŋ ə
bringen,V;SBJV;PL;3;PRS,b ʁ ɪ ŋ ə n,b ʁ ɪ ŋ ə n
bringen,V;IND;PL;2;PST,b ʁ a x t ə t,b ʁ a x t ə t
bringen,V;SBJV;PL;2;PST,b ʁ ɛ ç t ə t,b ʁ ɛ ç t ə t
bringen,V;SBJV;PL;3;PST,b ʁ ɛ ç t n̩,b ʁ ɛ ç t ə n
bringen,V;IMP;SG;2,b ʁ ɪ ŋ ə,d uː
ankönnen,V;IND;PL;1;PRS,k œ n ə n,k œ n ə n
ankönnen,V;IND;PL;2;PRS,k œ n t,v ɔ l t
ankönnen,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
ankönnen,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
ankönnen,V;SBJV;PL;2;PST,k œ n t ə t,k œ n t ə t
befinden,V;SBJV;SG;2;PRS,b ə f ɪ n d ə s t,b ə f ɪ n d ə s t
befinden,V;IND;PL;3;PRS,b ə f ɪ n d ə n,b ə f ɪ n d ə n
befinden,V;IND;SG;1;PST,b ə f a n t,b ə f a n t
befinden,V;SBJV;SG;1;PST,b ə f ɛ n d ə,b ə f ɛ n d ə
erreichen,V;SBJV;PL;2;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç ə t,d ʏ ʁ f ə t
erreichen,V;SBJV;SG;3;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç ə,ɛ ɐ̯ ʁ a ɪ̯ ç ə
erreichen,V;SBJV;PL;3;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,ɛ ɐ̯ ʁ a ɪ̯ ç n̩
erreichen,V;SBJV;SG;1;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə,ɛ ɐ̯ ʁ a ɪ̯ ç t ə
erreichen,V;IND;SG;3;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə,ɛ ɐ̯ ʁ a ɪ̯ ç t ə
bitten,V;SBJV;PL;1;PRS,b ɪ t n̩,b ɪ t n̩
bitten,V;IND;PL;2;PRS,b ɪ t ə t,b ɪ t ə t
bitten,V;SBJV;SG;2;PRS,b ɪ t ə s t,b ɪ t ə s t
bitten,V;IND;PL;3;PRS,b ɪ t n̩,b ɪ t n̩
betragen,V;SBJV;SG;2;PRS,b ə t ʁ aː ɡ ə s t,k œ n ə s t
betragen,V;SBJV;PL;3;PRS,b ə t ʁ aː ɡ ə n,b ə t ʁ aː ɡ ə n
betragen,V;SBJV;PL;1;PST,b ə t ʁ yː ɡ ə n,b ə t ʁ yː ɡ ə n
betragen,V;IND;SG;3;PST,b ə t ʁ uː k,m ʊ s t ə
betragen,V;SBJV;SG;3;PST,b ə t ʁ yː ɡ ə,b ə t ʁ yː ɡ ə
betragen,V;IMP;SG;2,b ə t ʁ aː ɡ ə,b ə t ʁ aː k
teilen,V;NFIN,t a ɪ̯ l ə n,d ʊ ʁ ç m ʏ s n̩
teilen,V;IND;SG;1;PRS,t a ɪ̯ l ə,t a ɪ̯ l s t
teilen,V;SBJV;PL;1;PRS,t a ɪ̯ l ə n,t a ɪ̯ l ə n
teilen,V;IND;SG;2;PST,t a ɪ̯ l t ə s t,t a ɪ̯ l t ə s t
teilen,V;SBJV;PL;3;PST,t a ɪ̯ l t n̩,t a ɪ̯ l t n̩
teilen,V;IMP;PL;2,t a ɪ̯ l t,iː ɐ̯
kommen,V;NFIN,k ɔ m ə n,v ɛ k v ɔ l ə n
kommen,V;IND;SG;1;PRS,k ɔ m ə,k ɔ m ə
kommen,V;IND;PL;3;PRS,k ɔ m ə n,k ɔ m t
kommen,V;IND;PL;2;PST,k a m t,k aː m ə n
kommen,V;IMP;SG;2,k ɔ m,d uː
kommen,V;IMP;PL;2,k ɔ m t,iː ɐ̯
