lemma,paradigm_slot,target,prediction
gehören,V;IND;SG;1;PRS,ɡ ə h øː ʁ ə,ɡ ə h øː ʁ ə
gehören,V;IND;PL;1;PRS,ɡ ə h øː ʁ ə n,ɡ ə h øː ɐ̯ t
gehören,V;SBJV;SG;2;PRS,ɡ ə h øː ʁ ə s t,ɡ ə h øː ʁ ə
gehören,V;SBJV;PL;1;PST,ɡ ə h øː ɐ̯ t n̩,b eː t n̩
gehören,V;IND;PL;3;PST,ɡ ə h øː ɐ̯ t n̩,m ʊ s t n̩
gehören,V;SBJV;PL;3;PST,ɡ ə h øː ɐ̯ t n̩,ɡ ə h øː ɐ̯ t n̩
gehören,V;IMP;PL;2,ɡ ə h øː ɐ̯ t,ɡ ə h øː ɐ̯
sehen,V;SBJV;SG;1;PST,z eː ə,z eː ə
sehen,V;SBJV;SG;3;PST,z eː ə,v ɔ l t ə
liegen,V;SBJV;SG;1;PRS,l iː ɡ ə,l iː ɡ ə
liegen,V;IND;PL;2;PST,l aː k t,l aː ɡ n̩
liegen,V;IND;SG;3;PST,l aː k,v ɔ ʁ t
liegen,V;SBJV;SG;3;PST,l eː ɡ ə,l eː ɡ ə
verletzen,V;SBJV;PL;1;PRS,f ɛ ɐ̯ l ɛ t͡s n̩,f ɛ ɐ̯ l ɛ t͡s n̩
verletzen,V;SBJV;SG;2;PRS,f ɛ ɐ̯ l ɛ t͡s ə s t,m ʏ s ə s t
verletzen,V;SBJV;SG;3;PRS,f ɛ ɐ̯ l ɛ t͡s ə,f ɛ ɐ̯ l ɛ t͡s ə
verletzen,V;IND;PL;2;PST,f ɛ ɐ̯ l ɛ t͡s t ə t,f ɛ ɐ̯ l ɛ t͡s t ə t
verletzen,V;IND;PL;3;PST,f ɛ ɐ̯ l ɛ t͡s t ə n,f ɛ ɐ̯ l ɛ t͡s t ə n
verletzen,V;IMP;SG;2,f ɛ ɐ̯ l ɛ t͡s ə,f ɛ ɐ̯ l ɛ t͡s
spielen,V;SBJV;SG;2;PRS,ʃ p iː l ə s t,ʃ p iː l ə
spielen,V;IND;PL;3;PRS,ʃ p iː l ə n,ʃ p iː l ə n
spielen,V;IND;SG;1;PST,ʃ p iː l t ə,ʃ p iː l t ə
spielen,V;IMP;SG;2,ʃ p iː l,l a ʊ̯ f
ziehen,V;SBJV;PL;2;PRS,t͡s iː ə t,k œ n ə t
ziehen,V;IND;SG;3;PRS,t͡s iː t,v ɪ l
ziehen,V;SBJV;SG;1;PST,t͡s øː ɡ ə,t͡s øː ɡ ə
ziehen,V;SBJV;PL;1;PST,t͡s øː ɡ ə n,t͡s øː ɡ ə n
ziehen,V;SBJV;PL;2;PST,t͡s øː ɡ ə t,k œ n t ə t
ziehen,V;IMP;PL;2,t͡s iː t,iː ɐ̯
losmüssen,V;NFIN,l oː s m ʏ s n̩,l oː s t͡s u m ʏ s n̩
losmüssen,V;IND;PL;3;PRS,m ʏ s n̩,k œ n ə n
losmüssen,V;SBJV;PL;3;PRS,m ʏ s n̩,k œ n ə n
losmüssen,V;SBJV;SG;1;PST,m ʏ s t ə,m ʏ s t ə
losmüssen,V;IND;SG;2;PST,m ʊ s t ə s t,m ʊ s t ə s t
losmüssen,V;SBJV;PL;2;PST,m ʏ s t ə t,m ʏ s t ə t
unterstützen,V;SBJV;SG;1;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə,ʊ n t ɐ ʃ t ʏ t͡s ə
unterstützen,V;IND;SG;2;PRS,ʊ n t ɐ ʃ t ʏ t͡s t,v ɪ l s t
unterstützen,V;IND;SG;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,ʊ n t ɐ ʃ t ʏ t͡s t ə
unterstützen,V;IND;PL;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə n,ʊ n t ɐ ʃ t ʏ t͡s t ə n
unterstützen,V;SBJV;SG;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,ʊ n t ɐ ʃ t ʏ t͡s t ə
unterstützen,V;IND;PL;2;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə t,ʊ n t ɐ ʃ t ʏ t͡s t ə t
unterstützen,V;SBJV;SG;2;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə s t,ʊ n t ɐ ʃ t ʏ t͡s t ə s t
unterstützen,V;IND;PL;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə n,ʊ n t ɐ ʃ t ʏ t͡s t ə n
unterstützen,V;SBJV;PL;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə n,ʊ n t ɐ ʃ t ʏ t͡s t ə n
laufen,V;NFIN,l a ʊ̯ f ə n,d ʊ ʁ ç m ʏ s n̩
laufen,V;IND;PL;1;PRS,l a ʊ̯ f ə n,l a ʊ̯ f ə n
laufen,V;SBJV;SG;2;PRS,l a ʊ̯ f ɛ s t,l a ʊ̯ f ə
laufen,V;IND;PL;2;PST,l iː f t,k ɔ n t ə t
laufen,V;IMP;PL;2,l a ʊ̯ f t,iː ɐ̯
erwarten,V;SBJV;SG;2;PRS,ɛ ɐ̯ v a ʁ t ə s t,ɛ ɐ̯ v a ʁ t ə s t
erwarten,V;IND;SG;3;PRS,ɛ ɐ̯ v a ʁ t ə t,ɛ ɐ̯ v a ʁ t ə
erwarten,V;IND;SG;3;PST,ɛ ɐ̯ v a ʁ t ə t ə,ɛ ɐ̯ v a ʁ t ə t ə
erwarten,V;IND;PL;3;PST,ɛ ɐ̯ v a ʁ t ə t ə n,ɛ ɐ̯ v a ʁ t ə t ə n
erwarten,V;SBJV;PL;3;PST,ɛ ɐ̯ v a ʁ t ə t ə n,ɛ ɐ̯ v a ʁ t ə t ə n
erwarten,V;IMP;PL;2,ɛ ɐ̯ v a ʁ t ə t,iː ɐ̯
müssen,V;IND;SG;1;PRS,m ʊ s,d a ʁ f
müssen,V;IND;PL;1;PRS,m ʏ s n̩,m ʏ s n̩
müssen,V;SBJV;PL;2;PRS,m ʏ s ə t,m ʏ s t
müssen,V;IND;SG;3;PRS,m ʊ s,v ɪ l
müssen,V;IND;PL;3;PRS,m ʏ s n̩,m ʏ s n̩
müssen,V;SBJV;SG;3;PRS,m ʏ s ə,m ʏ s ə
müssen,V;SBJV;PL;1;PST,m ʏ s t n̩,m ʏ s t n̩
müssen,V;IND;SG;3;PST,m ʊ s t ə,m ʊ s t ə
machen,V;IND;SG;2;PRS,m a x s t,v ɪ l s t
machen,V;SBJV;SG;3;PRS,m a x ə,m a x ə
machen,V;IND;SG;1;PST,m a x t ə,m a x t ə
machen,V;IND;SG;2;PST,m a x t ə s t,m a x t ə s t
machen,V;IMP;PL;2,m a x t,ɡ eː p t
entscheiden,V;NFIN,ɛ n t ʃ a ɪ̯ d n̩,d ʊ ʁ ç m ʏ s n̩
entscheiden,V;SBJV;SG;2;PRS,ɛ n t ʃ a ɪ̯ d ə s t,ɛ n t ʃ a ɪ̯ d ə s t
entscheiden,V;SBJV;PL;1;PST,ɛ n t ʃ iː d n̩,ɛ n t ʃ iː d n̩
entscheiden,V;IND;PL;2;PST,ɛ n t ʃ iː d ə t,ɛ n t ʃ iː d n̩
entscheiden,V;SBJV;SG;2;PST,ɛ n t ʃ iː d ə s t,ɛ n t ʃ iː d ə s t
fahren,V;SBJV;SG;3;PRS,f aː ʁ ə,v ɔ l ə
fahren,V;IND;SG;1;PST,f uː ɐ̯,k ɔ n t ə
fahren,V;IND;PL;1;PST,f uː ʁ ə n,f uː ɐ̯ t
fahren,V;SBJV;SG;1;PST,f yː ʁ ə,l eː ɡ ə
fahren,V;SBJV;PL;1;PST,f yː ʁ ə n,m ʏ s t n̩
fahren,V;IND;SG;3;PST,f uː ɐ̯,f eː ɐ̯ t
fahren,V;IND;PL;3;PST,f uː ʁ ə n,f uː ɐ̯ t
fahren,V;IMP;PL;2,f aː ɐ̯ t,iː ɐ̯
hinaufwollen,V;IND;SG;2;PRS,v ɪ l s t,v ɔ l t
hinaufwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,v ɔ l ə t
hinaufwollen,V;IND;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
fasen,V;SBJV;PL;3;PRS,f aː z n̩,f aː z n̩
fasen,V;SBJV;SG;1;PST,f a s t ə,f a s t ə
fasen,V;SBJV;PL;1;PST,f a s t n̩,f a s t n̩
fasen,V;SBJV;SG;3;PST,f a s t ə,f a s t ə
wohlwollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wohlwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,v ɔ l ə t
wohlwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
wohlwollen,V;SBJV;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
wohlwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
bringen,V;IND;SG;2;PRS,b ʁ ɪ ŋ s t,b ʁ ɪ ŋ
bringen,V;IND;SG;3;PST,b ʁ a x t ə,b ʁ a x t ə
bringen,V;IMP;SG;2,b ʁ ɪ ŋ ə,b ʁ ɪ ŋ
ankönnen,V;NFIN,a n k œ n ə n,v oː l v ɔ l ə n
ankönnen,V;NFIN;LGSPEC01,a n t͡s uː k œ n ə n,h ɪ n a ʊ̯ f t͡s uː v ɔ l ə n
ankönnen,V;SBJV;PL;1;PST,k œ n t ə n,k œ n t ə n
befinden,V;SBJV;SG;1;PRS,b ə f ɪ n d ə,b ə f ɪ n d ə
befinden,V;IND;PL;3;PRS,b ə f ɪ n d ə n,b ə f ɪ n d ə n
befinden,V;SBJV;PL;2;PST,b ə f ɛ n d ə t,b ə f ɛ n d ə t
erreichen,V;IND;PL;1;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,ɛ ɐ̯ ʁ a ɪ̯ ç n̩
erreichen,V;IND;SG;3;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç t,v ɪ l
erreichen,V;SBJV;SG;3;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç ə,ɛ ɐ̯ ʁ a ɪ̯ ç ə
erreichen,V;SBJV;PL;3;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,ɛ ɐ̯ ʁ a ɪ̯ ç n̩
erreichen,V;IND;SG;3;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə,ɛ ɐ̯ ʁ a ɪ̯ ç t ə
erreichen,V;IND;PL;3;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩
bitten,V;SBJV;SG;1;PRS,b ɪ t ə,b ɪ t ə
bitten,V;SBJV;PL;1;PRS,b ɪ t n̩,b eː t
bitten,V;SBJV;PL;3;PRS,b ɪ t n̩,b ɪ t ə t
bitten,V;SBJV;SG;1;PST,b eː t ə,b eː t ə
bitten,V;IND;SG;3;PST,b aː t,k ɔ n t ə
bitten,V;SBJV;SG;3;PST,b eː t ə,b eː t ə
bitten,V;SBJV;PL;3;PST,b eː t n̩,b eː t ə t
bitten,V;IMP;SG;2,b ɪ t ə,d uː
betragen,V;IND;SG;1;PRS,b ə t ʁ aː ɡ ə,b ə t ʁ aː ɡ ə
betragen,V;SBJV;SG;1;PRS,b ə t ʁ aː ɡ ə,b ə t ʁ aː ɡ ə
betragen,V;IND;SG;2;PRS,b ə t ʁ ɛː k s t,b ə t ʁ aː ɡ ə s t
betragen,V;IND;SG;2;PST,b ə t ʁ uː k s t,b ə t ʁ aː k t ə s t
betragen,V;IND;SG;3;PST,b ə t ʁ uː k,k ɔ n t ə
betragen,V;SBJV;SG;3;PST,b ə t ʁ yː ɡ ə,b ə t ʁ yː ɡ ə
betragen,V;IMP;SG;2,b ə t ʁ aː ɡ ə,b ə t ʁ aː k
teilen,V;NFIN,t a ɪ̯ l ə n,h ɪ n a ɪ̯ n t͡s uː v ɔ l ə n
teilen,V;SBJV;SG;1;PRS,t a ɪ̯ l ə,t a ɪ̯ l ə
teilen,V;SBJV;PL;1;PRS,t a ɪ̯ l ə n,t a ɪ̯ l ə n
teilen,V;IND;SG;3;PRS,t a ɪ̯ l t,t a ɪ̯ l ə
teilen,V;SBJV;PL;3;PRS,t a ɪ̯ l ə n,t a ɪ̯ l ə n
teilen,V;IND;SG;1;PST,t a ɪ̯ l t ə,t a ɪ̯ l t ə
teilen,V;SBJV;SG;1;PST,t a ɪ̯ l t ə,t a ɪ̯ l t ə
teilen,V;IND;SG;2;PST,t a ɪ̯ l t ə s t,t a ɪ̯ l t ə s t
teilen,V;IND;SG;3;PST,t a ɪ̯ l t ə,t a ɪ̯ k t ə
teilen,V;IMP;PL;2,t a ɪ̯ l t,iː ɐ̯
kommen,V;SBJV;PL;1;PRS,k ɔ m ə n,k ɔ m ə n
kommen,V;IND;PL;1;PST,k aː m ə n,k ɔ n t ə n
kommen,V;IND;PL;2;PST,k a m t,m ʊ s t ə t
kommen,V;IND;PL;3;PST,k aː m ə n,k eː m ə n
kommen,V;IMP;SG;2,k ɔ m ə,k ɔ m
